,node,rank effect,fa_count
1544,9,-42,0
1545,9,-41,0
1546,9,-40,3
1547,9,-39,0
1548,9,-38,0
1549,9,-37,6
1550,9,-36,15
1551,9,-35,75
1552,9,-34,183
1553,9,-33,234
1554,9,-32,366
1555,9,-31,1476
1556,9,-30,2502
1557,9,-29,1458
1558,9,-28,1146
1559,9,-27,603
1560,9,-26,846
1561,9,-25,951
1562,9,-24,1026
1563,9,-23,1488
1564,9,-22,900
1565,9,-21,807
1566,9,-20,885
1567,9,-19,1092
1568,9,-18,1245
1569,9,-17,1623
1570,9,-16,1233
1571,9,-15,1035
1572,9,-14,1329
1573,9,-13,1587
1574,9,-12,1236
1575,9,-11,1062
1576,9,-10,1089
1577,9,-9,1035
1578,9,-8,1011
1579,9,-7,903
1580,9,-6,789
1581,9,-5,1305
1582,9,-4,2406
1583,9,-3,2865
1584,9,-2,5148
1585,9,-1,7449
1586,9,0,17274
1587,9,1,7449
1588,9,2,5148
1589,9,3,2865
1590,9,4,2406
1591,9,5,1305
1592,9,6,789
1593,9,7,903
1594,9,8,1011
1595,9,9,1035
1596,9,10,1089
1597,9,11,1062
1598,9,12,1236
1599,9,13,1587
1600,9,14,1329
1601,9,15,1035
1602,9,16,1233
1603,9,17,1623
1604,9,18,1245
1605,9,19,1092
1606,9,20,885
1607,9,21,807
1608,9,22,900
1609,9,23,1488
1610,9,24,1026
1611,9,25,951
1612,9,26,846
1613,9,27,603
1614,9,28,1146
1615,9,29,1458
1616,9,30,2502
1617,9,31,1476
1618,9,32,366
1619,9,33,234
1620,9,34,183
1621,9,35,75
1622,9,36,15
1623,9,37,6
1624,9,38,0
1625,9,39,0
1626,9,40,3
1627,9,41,0
1628,9,42,0
1629,9,43,0
1630,9,44,0
1631,9,45,0
1632,9,46,0
1633,9,47,0
1634,9,48,0
1635,9,49,0
1636,9,50,0
1637,9,51,0
1638,9,52,0
1639,9,53,0
1640,9,54,0
1641,9,55,0
1642,9,56,0
1643,9,57,0
1644,9,58,0
1645,9,59,0
1646,9,60,0
1647,9,61,0
1648,9,62,0
1649,9,63,0
1650,9,64,0
1651,9,65,0
1652,9,66,0
1653,9,67,0
1654,9,68,0
1655,9,69,0
1656,9,70,0
1657,9,71,0
1658,9,72,0
1659,9,73,0
1660,9,74,0
1661,9,75,0
1662,9,76,0
1663,9,77,0
1664,9,78,0
1665,9,79,0
1666,9,80,0
1667,9,81,0
1668,9,82,0
1669,9,83,0
