,node,rank effect,ml_count
1201,7,-3.0,4395929
1202,7,-2.0,5647716
1203,7,-1.0,7748549
1204,7,0.0,9715784
1205,7,1.0,7748548
1206,7,2.0,5647740
1207,7,3.0,4395935
1208,7,4.0,3515178
1209,7,5.0,2773028
1210,7,6.0,2206932
1211,7,7.0,1763183
1212,7,8.0,1478072
1213,7,9.0,1253358
1214,7,10.0,1072875
1215,7,11.0,889661
1216,7,12.0,732542
1217,7,13.0,619179
1218,7,14.0,533661
1219,7,15.0,462844
1220,7,16.0,397576
1221,7,17.0,347052
1222,7,18.0,302189
1223,7,19.0,265876
1224,7,20.0,231974
1225,7,21.0,202644
1226,7,22.0,177909
1227,7,23.0,155563
1228,7,24.0,135827
1229,7,25.0,118205
1230,7,26.0,105156
1231,7,27.0,92190
1232,7,28.0,79654
1233,7,29.0,69573
1234,7,30.0,60139
1235,7,31.0,52617
1236,7,32.0,45602
1237,7,33.0,39175
1238,7,34.0,33641
1239,7,35.0,29098
1240,7,36.0,25857
1241,7,37.0,22315
1242,7,38.0,18867
1243,7,39.0,15923
1244,7,40.0,13459
1245,7,41.0,10867
1246,7,42.0,9084
1247,7,43.0,7578
1248,7,44.0,6076
1249,7,45.0,4994
1250,7,46.0,4131
1251,7,47.0,3111
1252,7,48.0,2611
1253,7,49.0,2134
1254,7,50.0,1577
1255,7,51.0,1366
1256,7,52.0,1038
1257,7,53.0,848
1258,7,54.0,676
1259,7,55.0,495
1260,7,56.0,348
1261,7,57.0,264
1262,7,58.0,175
1263,7,59.0,144
1264,7,60.0,85
1265,7,61.0,94
1266,7,62.0,84
1267,7,63.0,68
1268,7,64.0,80
1269,7,65.0,47
1270,7,66.0,33
1271,7,67.0,29
1272,7,68.0,4
1273,7,69.0,1
1274,8,-61.0,2
1275,8,-60.0,6
1276,8,-59.0,15
1277,8,-58.0,33
1278,8,-57.0,54
1279,8,-56.0,50
1280,8,-55.0,44
1281,8,-54.0,77
1282,8,-53.0,97
1283,8,-52.0,118
1284,8,-51.0,168
1285,8,-50.0,252
1286,8,-49.0,356
1287,8,-48.0,583
1288,8,-47.0,788
1289,8,-46.0,1077
1290,8,-45.0,1389
1291,8,-44.0,1949
1292,8,-43.0,2591
1293,8,-42.0,3331
1294,8,-41.0,4451
1295,8,-40.0,5804
1296,8,-39.0,6849
1297,8,-38.0,8591
1298,8,-37.0,11105
1299,8,-36.0,13666
1300,8,-35.0,16710
1301,8,-34.0,20376
1302,8,-33.0,24442
1303,8,-32.0,29057
1304,8,-31.0,34620
1305,8,-30.0,40387
1306,8,-29.0,47837
1307,8,-28.0,56255
1308,8,-27.0,64954
1309,8,-26.0,75066
1310,8,-25.0,88681
1311,8,-24.0,104439
1312,8,-23.0,119981
1313,8,-22.0,137168
1314,8,-21.0,157031
1315,8,-20.0,180364
1316,8,-19.0,210811
1317,8,-18.0,245154
1318,8,-17.0,282217
1319,8,-16.0,331295
1320,8,-15.0,382945
1321,8,-14.0,446357
1322,8,-13.0,539212
1323,8,-12.0,669956
1324,8,-11.0,805412
1325,8,-10.0,932959
1326,8,-9.0,1066327
1327,8,-8.0,1248245
1328,8,-7.0,1498970
1329,8,-6.0,1906572
1330,8,-5.0,2530532
1331,8,-4.0,3363062
1332,8,-3.0,4518391
1333,8,-2.0,6269886
1334,8,-1.0,8738615
1335,8,0.0,11597891
1336,8,1.0,8738660
1337,8,2.0,6269874
1338,8,3.0,4518407
1339,8,4.0,3363076
1340,8,5.0,2530538
1341,8,6.0,1906576
1342,8,7.0,1498966
1343,8,8.0,1248248
1344,8,9.0,1066334
1345,8,10.0,932960
1346,8,11.0,805412
1347,8,12.0,669957
1348,8,13.0,539215
1349,8,14.0,446358
1350,8,15.0,382945
1351,8,16.0,331295
1352,8,17.0,282214
1353,8,18.0,245158
1354,8,19.0,210811
1355,8,20.0,180365
1356,8,21.0,157031
1357,8,22.0,137167
1358,8,23.0,119982
1359,8,24.0,104438
1360,8,25.0,88682
1361,8,26.0,75066
1362,8,27.0,64954
1363,8,28.0,56255
1364,8,29.0,47837
1365,8,30.0,40387
1366,8,31.0,34619
1367,8,32.0,29058
1368,8,33.0,24442
1369,8,34.0,20376
1370,8,35.0,16710
1371,8,36.0,13666
1372,8,37.0,11105
1373,8,38.0,8591
1374,8,39.0,6849
1375,8,40.0,5804
1376,8,41.0,4451
1377,8,42.0,3331
1378,8,43.0,2591
1379,8,44.0,1949
1380,8,45.0,1389
1381,8,46.0,1077
1382,8,47.0,788
1383,8,48.0,583
1384,8,49.0,356
1385,8,50.0,252
1386,8,51.0,168
1387,8,52.0,118
1388,8,53.0,97
1389,8,54.0,77
1390,8,55.0,44
1391,8,56.0,50
1392,8,57.0,54
1393,8,58.0,33
1394,8,59.0,15
1395,8,60.0,6
1396,8,61.0,2
1397,9,-55.0,4
1398,9,-54.0,3
1399,9,-53.0,5
1400,9,-52.0,3
1401,9,-51.0,14
1402,9,-50.0,25
1403,9,-49.0,42
1404,9,-48.0,58
1405,9,-47.0,67
1406,9,-46.0,115
1407,9,-45.0,142
1408,9,-44.0,227
1409,9,-43.0,362
1410,9,-42.0,557
1411,9,-41.0,874
1412,9,-40.0,1431
1413,9,-39.0,1999
1414,9,-38.0,2803
1415,9,-37.0,3887
1416,9,-36.0,5180
1417,9,-35.0,6514
1418,9,-34.0,8317
1419,9,-33.0,10790
1420,9,-32.0,13709
1421,9,-31.0,16978
1422,9,-30.0,21594
1423,9,-29.0,27322
1424,9,-28.0,34315
1425,9,-27.0,42146
1426,9,-26.0,50993
1427,9,-25.0,60150
1428,9,-24.0,71826
1429,9,-23.0,84337
1430,9,-22.0,97397
1431,9,-21.0,113845
1432,9,-20.0,132392
1433,9,-19.0,158057
1434,9,-18.0,185296
1435,9,-17.0,214468
1436,9,-16.0,252342
1437,9,-15.0,291498
1438,9,-14.0,352471
1439,9,-13.0,435413
1440,9,-12.0,529189
1441,9,-11.0,640016
1442,9,-10.0,749583
1443,9,-9.0,873119
1444,9,-8.0,1014411
1445,9,-7.0,1220423
1446,9,-6.0,1543707
1447,9,-5.0,2082732
1448,9,-4.0,3053963
1449,9,-3.0,4426381
1450,9,-2.0,6631621
1451,9,-1.0,10134075
1452,9,0.0,14894954
1453,9,1.0,10134120
1454,9,2.0,6631653
1455,9,3.0,4426392
1456,9,4.0,3053965
1457,9,5.0,2082737
1458,9,6.0,1543713
1459,9,7.0,1220423
1460,9,8.0,1014416
1461,9,9.0,873119
1462,9,10.0,749585
1463,9,11.0,640016
1464,9,12.0,529191
1465,9,13.0,435414
1466,9,14.0,352471
1467,9,15.0,291497
1468,9,16.0,252343
1469,9,17.0,214468
1470,9,18.0,185297
1471,9,19.0,158055
1472,9,20.0,132393
1473,9,21.0,113846
1474,9,22.0,97396
1475,9,23.0,84337
1476,9,24.0,71827
1477,9,25.0,60150
1478,9,26.0,50993
1479,9,27.0,42146
1480,9,28.0,34315
1481,9,29.0,27322
1482,9,30.0,21594
1483,9,31.0,16978
1484,9,32.0,13709
1485,9,33.0,10790
1486,9,34.0,8317
1487,9,35.0,6514
1488,9,36.0,5179
1489,9,37.0,3888
1490,9,38.0,2803
1491,9,39.0,1999
1492,9,40.0,1431
1493,9,41.0,874
1494,9,42.0,557
1495,9,43.0,362
1496,9,44.0,227
1497,9,45.0,142
1498,9,46.0,115
1499,9,47.0,67
1500,9,48.0,58
1501,9,49.0,42
1502,9,50.0,25
1503,9,51.0,14
1504,9,52.0,3
1505,9,53.0,5
1506,9,54.0,3
1507,9,55.0,4
1508,10,-54.0,3
1509,10,-53.0,5
1510,10,-51.0,2
1511,10,-49.0,4
1512,10,-48.0,1
1513,10,-47.0,2
1514,10,-46.0,8
1515,10,-45.0,26
1516,10,-44.0,17
1517,10,-43.0,36
1518,10,-42.0,36
1519,10,-41.0,76
1520,10,-40.0,128
1521,10,-39.0,174
1522,10,-38.0,352
1523,10,-37.0,546
1524,10,-36.0,987
1525,10,-35.0,1516
1526,10,-34.0,2297
1527,10,-33.0,3567
1528,10,-32.0,4865
1529,10,-31.0,6711
1530,10,-30.0,8872
1531,10,-29.0,11568
1532,10,-28.0,15075
1533,10,-27.0,19196
1534,10,-26.0,24486
1535,10,-25.0,31581
1536,10,-24.0,41518
1537,10,-23.0,53447
1538,10,-22.0,65226
1539,10,-21.0,77303
1540,10,-20.0,94148
1541,10,-19.0,112434
1542,10,-18.0,129651
1543,10,-17.0,151900
1544,10,-16.0,182813
1545,10,-15.0,219999
1546,10,-14.0,266554
1547,10,-13.0,320750
1548,10,-12.0,393051
1549,10,-11.0,480139
1550,10,-10.0,577396
1551,10,-9.0,670851
1552,10,-8.0,768234
1553,10,-7.0,966666
1554,10,-6.0,1226409
1555,10,-5.0,1651986
1556,10,-4.0,2518948
1557,10,-3.0,4013946
1558,10,-2.0,6566878
1559,10,-1.0,11551884
1560,10,0.0,19624805
1561,10,1.0,11551923
1562,10,2.0,6566905
1563,10,3.0,4013958
1564,10,4.0,2518962
1565,10,5.0,1651981
1566,10,6.0,1226407
1567,10,7.0,966671
1568,10,8.0,768241
1569,10,9.0,670853
1570,10,10.0,577395
1571,10,11.0,480140
1572,10,12.0,393052
1573,10,13.0,320750
1574,10,14.0,266554
1575,10,15.0,220000
1576,10,16.0,182813
1577,10,17.0,151900
1578,10,18.0,129650
1579,10,19.0,112435
1580,10,20.0,94148
1581,10,21.0,77303
1582,10,22.0,65226
1583,10,23.0,53447
1584,10,24.0,41518
1585,10,25.0,31581
1586,10,26.0,24486
1587,10,27.0,19196
1588,10,28.0,15075
1589,10,29.0,11568
1590,10,30.0,8872
1591,10,31.0,6711
1592,10,32.0,4865
1593,10,33.0,3567
1594,10,34.0,2297
1595,10,35.0,1516
1596,10,36.0,987
1597,10,37.0,546
1598,10,38.0,352
1599,10,39.0,174
1600,10,40.0,128
1601,10,41.0,76
1602,10,42.0,36
1603,10,43.0,36
1604,10,44.0,17
1605,10,45.0,26
1606,10,46.0,8
1607,10,47.0,2
1608,10,48.0,1
1609,10,49.0,4
1610,10,51.0,2
1611,10,53.0,5
1612,10,54.0,3
1613,11,-52.0,1
1614,11,-51.0,5
1615,11,-50.0,4
1616,11,-49.0,2
1617,11,-48.0,5
1618,11,-47.0,4
1619,11,-46.0,6
1620,11,-45.0,10
1621,11,-44.0,11
1622,11,-43.0,9
1623,11,-42.0,11
1624,11,-41.0,11
1625,11,-40.0,14
1626,11,-39.0,23
1627,11,-38.0,45
1628,11,-37.0,73
1629,11,-36.0,93
1630,11,-35.0,169
1631,11,-34.0,315
1632,11,-33.0,531
1633,11,-32.0,744
1634,11,-31.0,1278
1635,11,-30.0,2113
1636,11,-29.0,3179
1637,11,-28.0,4985
1638,11,-27.0,7508
1639,11,-26.0,10220
1640,11,-25.0,13843
1641,11,-24.0,17582
1642,11,-23.0,22972
1643,11,-22.0,30755
1644,11,-21.0,39790
1645,11,-20.0,52214
1646,11,-19.0,69767
1647,11,-18.0,90412
1648,11,-17.0,108712
1649,11,-16.0,127813
1650,11,-15.0,148726
1651,11,-14.0,180168
1652,11,-13.0,225506
1653,11,-12.0,282912
1654,11,-11.0,356785
1655,11,-10.0,427323
1656,11,-9.0,507675
1657,11,-8.0,574656
1658,11,-7.0,730582
1659,11,-6.0,939104
1660,11,-5.0,1306395
1661,11,-4.0,2012372
1662,11,-3.0,3384426
1663,11,-2.0,6133847
1664,11,-1.0,12717977
1665,11,0.0,25025929
1666,11,1.0,12718056
1667,11,2.0,6133888
1668,11,3.0,3384421
1669,11,4.0,2012398
1670,11,5.0,1306395
1671,11,6.0,939099
1672,11,7.0,730589
1673,11,8.0,574656
1674,11,9.0,507674
1675,11,10.0,427326
1676,11,11.0,356786
1677,11,12.0,282913
1678,11,13.0,225504
1679,11,14.0,180169
1680,11,15.0,148727
1681,11,16.0,127810
1682,11,17.0,108715
1683,11,18.0,90412
1684,11,19.0,69767
1685,11,20.0,52214
1686,11,21.0,39790
1687,11,22.0,30755
1688,11,23.0,22972
1689,11,24.0,17582
1690,11,25.0,13843
1691,11,26.0,10220
1692,11,27.0,7508
1693,11,28.0,4985
1694,11,29.0,3179
1695,11,30.0,2113
1696,11,31.0,1278
1697,11,32.0,744
1698,11,33.0,531
1699,11,34.0,315
1700,11,35.0,169
1701,11,36.0,93
1702,11,37.0,73
1703,11,38.0,45
1704,11,39.0,23
1705,11,40.0,14
1706,11,41.0,11
1707,11,42.0,11
1708,11,43.0,9
1709,11,44.0,11
1710,11,45.0,10
1711,11,46.0,6
1712,11,47.0,4
1713,11,48.0,5
1714,11,49.0,2
1715,11,50.0,4
1716,11,51.0,5
1717,11,52.0,1
1718,12,-49.0,1
1719,12,-48.0,8
1720,12,-47.0,3
1721,12,-46.0,6
1722,12,-45.0,14
1723,12,-44.0,7
1724,12,-43.0,7
1725,12,-42.0,10
1726,12,-41.0,10
1727,12,-40.0,10
1728,12,-39.0,12
1729,12,-38.0,23
1730,12,-37.0,30
1731,12,-36.0,38
1732,12,-35.0,57
1733,12,-34.0,74
1734,12,-33.0,106
1735,12,-32.0,157
1736,12,-31.0,220
1737,12,-30.0,294
1738,12,-29.0,469
1739,12,-28.0,792
1740,12,-27.0,1310
1741,12,-26.0,1958
1742,12,-25.0,3196
1743,12,-24.0,5157
1744,12,-23.0,8363
1745,12,-22.0,12578
1746,12,-21.0,17628
1747,12,-20.0,23296
1748,12,-19.0,31095
1749,12,-18.0,41539
1750,12,-17.0,55198
1751,12,-16.0,70185
1752,12,-15.0,90081
1753,12,-14.0,113423
1754,12,-13.0,145898
1755,12,-12.0,190925
1756,12,-11.0,243880
1757,12,-10.0,303836
1758,12,-9.0,376154
1759,12,-8.0,434851
1760,12,-7.0,537787
1761,12,-6.0,711571
1762,12,-5.0,1026516
1763,12,-4.0,1605025
1764,12,-3.0,2796227
1765,12,-2.0,5490551
1766,12,-1.0,13596237
1767,12,0.0,30219636
1768,12,1.0,13596348
1769,12,2.0,5490595
1770,12,3.0,2796240
1771,12,4.0,1605026
1772,12,5.0,1026520
1773,12,6.0,711576
1774,12,7.0,537787
1775,12,8.0,434850
1776,12,9.0,376154
1777,12,10.0,303837
1778,12,11.0,243879
1779,12,12.0,190926
1780,12,13.0,145899
1781,12,14.0,113422
1782,12,15.0,90083
1783,12,16.0,70185
1784,12,17.0,55198
1785,12,18.0,41538
1786,12,19.0,31096
1787,12,20.0,23296
1788,12,21.0,17628
1789,12,22.0,12578
1790,12,23.0,8363
1791,12,24.0,5157
1792,12,25.0,3196
1793,12,26.0,1958
1794,12,27.0,1310
1795,12,28.0,792
1796,12,29.0,469
1797,12,30.0,294
1798,12,31.0,220
1799,12,32.0,157
1800,12,33.0,106
1801,12,34.0,74
1802,12,35.0,57
1803,12,36.0,38
1804,12,37.0,30
1805,12,38.0,23
1806,12,39.0,12
1807,12,40.0,10
1808,12,41.0,10
1809,12,42.0,10
1810,12,43.0,7
1811,12,44.0,7
1812,12,45.0,14
1813,12,46.0,6
1814,12,47.0,3
1815,12,48.0,8
1816,12,49.0,1
1817,13,-45.0,9
1818,13,-44.0,13
1819,13,-43.0,9
1820,13,-42.0,6
1821,13,-41.0,12
1822,13,-40.0,10
1823,13,-39.0,14
1824,13,-38.0,23
1825,13,-37.0,16
1826,13,-36.0,14
1827,13,-35.0,21
1828,13,-34.0,40
1829,13,-33.0,44
1830,13,-32.0,54
1831,13,-31.0,88
1832,13,-30.0,107
1833,13,-29.0,154
1834,13,-28.0,211
1835,13,-27.0,278
1836,13,-26.0,426
1837,13,-25.0,631
1838,13,-24.0,982
1839,13,-23.0,1422
1840,13,-22.0,2140
1841,13,-21.0,3348
1842,13,-20.0,5552
1843,13,-19.0,8308
1844,13,-18.0,13280
1845,13,-17.0,21320
1846,13,-16.0,30798
1847,13,-15.0,42430
1848,13,-14.0,58498
1849,13,-13.0,77679
1850,13,-12.0,101620
1851,13,-11.0,130166
1852,13,-10.0,169763
1853,13,-9.0,236181
1854,13,-8.0,318854
1855,13,-7.0,406747
1856,13,-6.0,540631
1857,13,-5.0,780744
1858,13,-4.0,1271070
1859,13,-3.0,2292765
1860,13,-2.0,4907008
1861,13,-1.0,14038040
1862,13,0.0,35170220
1863,13,1.0,14038147
1864,13,2.0,4907049
1865,13,3.0,2292772
1866,13,4.0,1271080
1867,13,5.0,780748
1868,13,6.0,540625
1869,13,7.0,406752
1870,13,8.0,318855
1871,13,9.0,236180
1872,13,10.0,169764
1873,13,11.0,130167
1874,13,12.0,101620
1875,13,13.0,77679
1876,13,14.0,58498
1877,13,15.0,42428
1878,13,16.0,30800
1879,13,17.0,21320
1880,13,18.0,13280
1881,13,19.0,8308
1882,13,20.0,5552
1883,13,21.0,3348
1884,13,22.0,2140
1885,13,23.0,1422
1886,13,24.0,982
1887,13,25.0,631
1888,13,26.0,426
1889,13,27.0,278
1890,13,28.0,211
1891,13,29.0,154
1892,13,30.0,107
1893,13,31.0,88
1894,13,32.0,54
1895,13,33.0,44
1896,13,34.0,40
1897,13,35.0,21
1898,13,36.0,14
1899,13,37.0,16
1900,13,38.0,23
1901,13,39.0,14
1902,13,40.0,10
1903,13,41.0,12
1904,13,42.0,6
1905,13,43.0,9
1906,13,44.0,13
1907,13,45.0,9
1908,14,-44.0,1
1909,14,-43.0,3
1910,14,-42.0,6
1911,14,-41.0,8
1912,14,-40.0,10
1913,14,-39.0,5
1914,14,-38.0,9
1915,14,-37.0,10
1916,14,-36.0,7
1917,14,-35.0,9
1918,14,-34.0,20
1919,14,-33.0,15
1920,14,-32.0,8
1921,14,-31.0,18
1922,14,-30.0,50
1923,14,-29.0,55
1924,14,-28.0,81
1925,14,-27.0,110
1926,14,-26.0,161
1927,14,-25.0,238
1928,14,-24.0,348
1929,14,-23.0,576
1930,14,-22.0,731
1931,14,-21.0,1134
1932,14,-20.0,1491
1933,14,-19.0,2064
1934,14,-18.0,2970
1935,14,-17.0,4215
1936,14,-16.0,6286
1937,14,-15.0,9084
1938,14,-14.0,13556
1939,14,-13.0,20866
1940,14,-12.0,35116
1941,14,-11.0,58188
1942,14,-10.0,89402
1943,14,-9.0,123588
1944,14,-8.0,169033
1945,14,-7.0,224277
1946,14,-6.0,324356
1947,14,-5.0,473877
1948,14,-4.0,905349
1949,14,-3.0,1868449
1950,14,-2.0,4315529
1951,14,-1.0,13074251
1952,14,0.0,42642159
1953,14,1.0,13074361
1954,14,2.0,4315564
1955,14,3.0,1868455
1956,14,4.0,905355
1957,14,5.0,473882
1958,14,6.0,324354
1959,14,7.0,224279
1960,14,8.0,169034
1961,14,9.0,123588
1962,14,10.0,89402
1963,14,11.0,58188
1964,14,12.0,35115
1965,14,13.0,20867
1966,14,14.0,13556
1967,14,15.0,9084
1968,14,16.0,6286
1969,14,17.0,4215
1970,14,18.0,2970
1971,14,19.0,2064
1972,14,20.0,1491
1973,14,21.0,1134
1974,14,22.0,731
1975,14,23.0,576
1976,14,24.0,348
1977,14,25.0,238
1978,14,26.0,161
1979,14,27.0,110
1980,14,28.0,81
1981,14,29.0,55
1982,14,30.0,50
1983,14,31.0,18
1984,14,32.0,8
1985,14,33.0,15
1986,14,34.0,20
1987,14,35.0,9
1988,14,36.0,7
1989,14,37.0,10
1990,14,38.0,9
1991,14,39.0,5
1992,14,40.0,10
1993,14,41.0,8
1994,14,42.0,6
1995,14,43.0,3
1996,14,44.0,1
1997,15,-37.0,8
1998,15,-36.0,8
1999,15,-35.0,4
2000,15,-34.0,2
2001,15,-33.0,6
2002,15,-32.0,6
2003,15,-31.0,4
2004,15,-30.0,2
2005,15,-29.0,3
2006,15,-28.0,6
2007,15,-27.0,8
2008,15,-26.0,6
2009,15,-25.0,8
2010,15,-24.0,18
2011,15,-23.0,23
2012,15,-22.0,37
2013,15,-21.0,35
2014,15,-20.0,59
2015,15,-19.0,49
2016,15,-18.0,85
2017,15,-17.0,151
2018,15,-16.0,249
2019,15,-15.0,394
2020,15,-14.0,687
2021,15,-13.0,1108
2022,15,-12.0,1913
2023,15,-11.0,3481
2024,15,-10.0,6489
2025,15,-9.0,12723
2026,15,-8.0,25288
2027,15,-7.0,49034
2028,15,-6.0,102366
2029,15,-5.0,203975
2030,15,-4.0,346319
2031,15,-3.0,617567
2032,15,-2.0,2035401
2033,15,-1.0,9592426
2034,15,0.0,60093364
2035,15,1.0,9592576
2036,15,2.0,2035428
2037,15,3.0,617564
2038,15,4.0,346326
2039,15,5.0,203975
2040,15,6.0,102366
2041,15,7.0,49035
2042,15,8.0,25288
2043,15,9.0,12723
2044,15,10.0,6489
2045,15,11.0,3481
2046,15,12.0,1913
2047,15,13.0,1108
2048,15,14.0,687
2049,15,15.0,394
2050,15,16.0,249
2051,15,17.0,151
2052,15,18.0,85
2053,15,19.0,49
2054,15,20.0,59
2055,15,21.0,35
2056,15,22.0,37
2057,15,23.0,23
2058,15,24.0,18
2059,15,25.0,8
2060,15,26.0,6
2061,15,27.0,8
2062,15,28.0,6
2063,15,29.0,3
2064,15,30.0,2
2065,15,31.0,4
2066,15,32.0,6
2067,15,33.0,6
2068,15,34.0,2
2069,15,35.0,4
2070,15,36.0,8
2071,15,37.0,8
