,node,rank effect,fa_count,ml_count
1192,4,-9,29199,37679
1193,4,-8,35313,44893
1194,4,-7,39447,53540
1195,4,-6,50352,63880
1196,4,-5,61311,77772
1197,4,-4,88572,100347
1198,4,-3,121755,133981
1199,4,-2,147192,199572
1200,4,-1,308361,300027
1201,4,0,335292,338918
1202,4,1,308361,300024
1203,4,2,147192,199574
1204,4,3,121755,133981
1205,4,4,88572,100348
1206,4,5,61311,77772
1207,4,6,50352,63880
1208,4,7,39447,53539
1209,4,8,35313,44893
1210,4,9,29199,37680
1211,4,10,22824,33738
1212,4,11,17427,30006
1213,4,12,15378,27765
1214,4,13,13179,25491
1215,4,14,11487,23108
1216,4,15,10989,20906
1217,4,16,9705,19522
1218,4,17,8280,17978
1219,4,18,8316,16996
1220,4,19,9873,15949
1221,4,20,11793,14776
1222,4,21,10788,13717
1223,4,22,11697,12764
1224,4,23,13347,11913
1225,4,24,13290,10688
1226,4,25,12990,9732
1227,4,26,13479,8715
1228,4,27,12117,7982
1229,4,28,10863,7003
1230,4,29,11499,6519
1231,4,30,10743,5832
1232,4,31,9813,5404
1233,4,32,9945,5112
1234,4,33,8937,4576
1235,4,34,9276,4422
1236,4,35,8712,4061
1237,4,36,9111,3848
1238,4,37,8973,3452
1239,4,38,8328,3303
1240,4,39,8655,2973
1241,4,40,8013,2789
1242,4,41,8577,2699
1243,4,42,8451,2433
1244,4,43,7878,2331
1245,4,44,8715,2283
1246,4,45,6750,2100
1247,4,46,6399,2086
1248,4,47,5946,1821
1249,4,48,5706,1585
1250,4,49,5898,1360
1251,4,50,5082,1241
1252,4,51,5106,1186
1253,4,52,5139,1117
1254,4,53,4764,1046
1255,4,54,5067,975
1256,4,55,5220,885
1257,4,56,5202,851
1258,4,57,5361,767
1259,4,58,5115,727
1260,4,59,4758,645
1261,4,60,5385,550
1262,4,61,5034,502
1263,4,62,4749,473
1264,4,63,4593,405
1265,4,64,4308,320
1266,4,65,4338,280
1267,4,66,4239,233
1268,4,67,3762,168
1269,4,68,3813,151
1270,4,69,3525,146
1271,4,70,3099,111
1272,4,71,2841,96
1273,4,72,2850,99
1274,4,73,2520,90
1275,4,74,2595,62
1276,4,75,2124,67
1277,4,76,1995,56
1278,4,77,1488,58
1279,4,78,1527,48
1280,4,79,1251,47
1281,4,80,1119,26
1282,4,81,1023,7
1283,4,82,972,0
1284,4,83,933,0
1285,4,84,792,0
1286,4,85,612,0
1287,4,86,612,0
1288,4,87,510,0
1289,4,88,525,0
1290,4,89,483,0
1291,4,90,507,0
1292,4,91,450,0
1293,4,92,393,0
1294,4,93,426,0
1295,4,94,351,0
1296,4,95,315,0
1297,4,96,300,0
1298,4,97,435,0
1299,4,98,339,0
1300,4,99,204,0
1301,4,100,234,0
1302,4,101,303,0
1303,4,102,213,0
1304,4,103,204,0
1305,4,104,231,0
1306,4,105,294,0
1307,4,106,126,0
1308,4,107,105,0
1309,4,108,99,0
1310,4,109,144,0
1311,4,110,138,0
1312,4,111,108,0
1313,4,112,99,0
1314,4,113,114,0
1315,4,114,105,0
1316,4,115,87,0
1317,4,116,27,0
1318,4,117,54,0
1319,4,118,45,0
1320,4,119,36,0
1321,4,120,15,0
1322,4,121,18,0
1323,4,122,9,0
1324,4,123,12,0
1325,4,124,3,0
1326,4,125,15,0
1327,4,126,9,0
1328,4,127,3,0
1329,4,128,3,0
1330,4,129,9,0
1331,4,130,0,0
1332,4,131,6,0
1333,4,132,6,0
1334,4,133,3,0
1335,5,-133,3,0
1336,5,-132,6,0
1337,5,-131,6,0
1338,5,-130,0,0
1339,5,-129,9,0
1340,5,-128,3,0
1341,5,-127,3,0
1342,5,-126,6,0
1343,5,-125,6,0
1344,5,-124,3,0
1345,5,-123,3,0
1346,5,-122,12,0
1347,5,-121,30,0
1348,5,-120,24,0
1349,5,-119,33,0
1350,5,-118,42,0
1351,5,-117,78,0
1352,5,-116,39,0
1353,5,-115,102,0
1354,5,-114,75,0
1355,5,-113,108,0
1356,5,-112,144,0
1357,5,-111,93,0
1358,5,-110,84,0
1359,5,-109,66,0
1360,5,-108,129,0
1361,5,-107,171,0
1362,5,-106,99,0
1363,5,-105,210,0
1364,5,-104,189,0
1365,5,-103,186,0
1366,5,-102,156,0
1367,5,-101,237,0
1368,5,-100,228,0
1369,5,-99,294,0
1370,5,-98,339,0
1371,5,-97,315,0
1372,5,-96,327,0
1373,5,-95,399,0
1374,5,-94,396,0
1375,5,-93,294,0
1376,5,-92,357,0
1377,5,-91,399,0
1378,5,-90,474,0
1379,5,-89,510,0
1380,5,-88,465,0
1381,5,-87,489,0
1382,5,-86,600,0
1383,5,-85,588,0
1384,5,-84,606,0
1385,5,-83,885,0
1386,5,-82,984,0
1387,5,-81,1062,0
1388,5,-80,1095,0
1389,5,-79,1206,0
1390,5,-78,1164,1
1391,5,-77,1539,13
1392,5,-76,1740,20
1393,5,-75,2133,20
1394,5,-74,2184,24
1395,5,-73,2373,37
1396,5,-72,2841,30
1397,5,-71,3069,42
1398,5,-70,3528,55
1399,5,-69,3624,58
1400,5,-68,3438,76
1401,5,-67,3120,84
1402,5,-66,3483,114
1403,5,-65,3789,159
1404,5,-64,3750,166
1405,5,-63,3741,186
1406,5,-62,3675,253
1407,5,-61,3483,300
1408,5,-60,3102,306
1409,5,-59,3261,386
1410,5,-58,3450,457
1411,5,-57,3519,450
1412,5,-56,3582,569
1413,5,-55,3783,630
1414,5,-54,3954,595
1415,5,-53,3450,725
1416,5,-52,3840,785
1417,5,-51,4080,1003
1418,5,-50,3807,1008
1419,5,-49,3681,1174
1420,5,-48,4095,1215
1421,5,-47,4470,1380
1422,5,-46,4239,1647
1423,5,-45,4968,1732
1424,5,-44,6405,1822
1425,5,-43,6696,1971
1426,5,-42,8637,2183
1427,5,-41,9678,2283
1428,5,-40,9582,2547
1429,5,-39,10980,2707
1430,5,-38,12573,2912
1431,5,-37,13035,3178
1432,5,-36,13215,3388
1433,5,-35,15165,3631
1434,5,-34,14133,4028
1435,5,-33,13413,4285
1436,5,-32,15126,4693
1437,5,-31,14796,4852
1438,5,-30,15432,5130
1439,5,-29,16443,5599
1440,5,-28,18477,6051
1441,5,-27,17277,6752
1442,5,-26,17010,7704
1443,5,-25,15996,8531
1444,5,-24,13494,9527
1445,5,-23,11475,10507
1446,5,-22,9609,11797
1447,5,-21,8238,13109
1448,5,-20,7665,14898
1449,5,-19,7704,16138
1450,5,-18,8730,17286
1451,5,-17,11502,18406
1452,5,-16,12255,19858
1453,5,-15,11286,21502
1454,5,-14,13065,23578
1455,5,-13,15735,25673
1456,5,-12,20301,28899
1457,5,-11,23361,32797
1458,5,-10,25341,38696
1459,5,-9,30669,45992
1460,5,-8,35187,54055
1461,5,-7,45912,61822
1462,5,-6,57705,74683
1463,5,-5,69897,94674
1464,5,-4,90915,119666
1465,5,-3,110694,147044
1466,5,-2,135717,194850
1467,5,-1,278184,262509
1468,5,0,293982,272820
1469,5,1,278184,262509
1470,5,2,135717,194848
1471,5,3,110694,147044
1472,5,4,90915,119667
1473,5,5,69897,94675
1474,5,6,57705,74683
1475,5,7,45912,61821
1476,5,8,35187,54054
1477,5,9,30669,45994
1478,5,10,25341,38696
1479,5,11,23361,32796
1480,5,12,20301,28900
1481,5,13,15735,25672
1482,5,14,13065,23579
1483,5,15,11286,21502
1484,5,16,12255,19858
1485,5,17,11502,18406
1486,5,18,8730,17286
1487,5,19,7704,16138
1488,5,20,7665,14898
1489,5,21,8238,13109
1490,5,22,9609,11797
1491,5,23,11475,10507
1492,5,24,13494,9527
1493,5,25,15996,8531
1494,5,26,17010,7704
1495,5,27,17277,6752
1496,5,28,18477,6051
1497,5,29,16443,5599
1498,5,30,15432,5130
1499,5,31,14796,4852
1500,5,32,15126,4693
1501,5,33,13413,4285
1502,5,34,14133,4028
1503,5,35,15165,3631
1504,5,36,13215,3388
1505,5,37,13035,3178
1506,5,38,12573,2912
1507,5,39,10980,2707
1508,5,40,9582,2547
1509,5,41,9678,2283
1510,5,42,8637,2183
1511,5,43,6696,1971
1512,5,44,6405,1822
1513,5,45,4968,1732
1514,5,46,4239,1647
1515,5,47,4470,1380
1516,5,48,4095,1215
1517,5,49,3681,1174
1518,5,50,3807,1008
1519,5,51,4080,1003
1520,5,52,3840,785
1521,5,53,3450,725
1522,5,54,3954,595
1523,5,55,3783,630
1524,5,56,3582,569
1525,5,57,3519,450
1526,5,58,3450,457
1527,5,59,3261,386
1528,5,60,3102,306
1529,5,61,3483,300
1530,5,62,3675,253
1531,5,63,3741,186
1532,5,64,3750,166
1533,5,65,3789,159
1534,5,66,3483,113
1535,5,67,3120,85
1536,5,68,3438,76
1537,5,69,3624,58
1538,5,70,3528,55
1539,5,71,3069,42
1540,5,72,2841,30
1541,5,73,2373,37
1542,5,74,2184,24
1543,5,75,2133,20
1544,5,76,1740,20
1545,5,77,1539,13
1546,5,78,1164,1
1547,5,79,1206,0
1548,5,80,1095,0
1549,5,81,1062,0
1550,5,82,984,0
1551,5,83,885,0
1552,5,84,606,0
1553,5,85,588,0
1554,5,86,600,0
1555,5,87,489,0
1556,5,88,465,0
1557,5,89,510,0
1558,5,90,474,0
1559,5,91,399,0
1560,5,92,357,0
1561,5,93,294,0
1562,5,94,396,0
1563,5,95,399,0
1564,5,96,327,0
1565,5,97,315,0
1566,5,98,339,0
1567,5,99,294,0
1568,5,100,228,0
1569,5,101,237,0
1570,5,102,156,0
1571,5,103,186,0
1572,5,104,189,0
1573,5,105,210,0
1574,5,106,99,0
1575,5,107,171,0
1576,5,108,129,0
1577,5,109,66,0
1578,5,110,84,0
1579,5,111,93,0
1580,5,112,144,0
1581,5,113,108,0
1582,5,114,75,0
1583,5,115,102,0
1584,5,116,39,0
1585,5,117,78,0
1586,5,118,42,0
1587,5,119,33,0
1588,5,120,24,0
1589,5,121,30,0
1590,5,122,12,0
1591,5,123,3,0
1592,5,124,3,0
1593,5,125,6,0
1594,5,126,6,0
1595,5,127,3,0
1596,5,128,3,0
1597,5,129,9,0
1598,5,130,0,0
1599,5,131,6,0
1600,5,132,6,0
1601,5,133,3,0
1602,6,-133,3,0
1603,6,-132,6,0
1604,6,-131,6,0
1605,6,-130,0,0
1606,6,-129,0,0
1607,6,-128,0,0
1608,6,-127,6,0
1609,6,-126,15,0
1610,6,-125,3,0
1611,6,-124,0,0
1612,6,-123,12,0
1613,6,-122,36,0
1614,6,-121,18,0
1615,6,-120,18,0
1616,6,-119,54,0
1617,6,-118,24,0
1618,6,-117,66,0
1619,6,-116,66,0
1620,6,-115,45,0
1621,6,-114,75,0
1622,6,-113,60,0
1623,6,-112,45,0
1624,6,-111,51,0
1625,6,-110,60,0
1626,6,-109,63,0
1627,6,-108,75,0
1628,6,-107,96,0
1629,6,-106,129,0
1630,6,-105,180,0
1631,6,-104,177,0
1632,6,-103,216,0
1633,6,-102,252,0
1634,6,-101,225,0
1635,6,-100,276,0
1636,6,-99,303,0
1637,6,-98,291,0
1638,6,-97,240,0
1639,6,-96,336,0
1640,6,-95,264,0
1641,6,-94,252,0
1642,6,-93,285,0
1643,6,-92,228,0
1644,6,-91,303,0
1645,6,-90,309,0
1646,6,-89,366,0
1647,6,-88,330,0
1648,6,-87,405,0
1649,6,-86,495,0
1650,6,-85,465,0
1651,6,-84,471,0
1652,6,-83,705,0
1653,6,-82,906,0
1654,6,-81,1002,0
1655,6,-80,1068,0
1656,6,-79,1005,0
1657,6,-78,954,0
1658,6,-77,1440,0
1659,6,-76,1224,0
1660,6,-75,1338,0
1661,6,-74,1695,0
1662,6,-73,1674,0
1663,6,-72,1671,1
1664,6,-71,1851,8
1665,6,-70,2034,16
1666,6,-69,2571,15
1667,6,-68,2832,12
1668,6,-67,2589,5
1669,6,-66,2250,19
1670,6,-65,2451,33
1671,6,-64,2526,35
1672,6,-63,2319,58
1673,6,-62,2091,81
1674,6,-61,2220,86
1675,6,-60,2190,102
1676,6,-59,2073,141
1677,6,-58,2004,206
1678,6,-57,2073,208
1679,6,-56,2049,219
1680,6,-55,2046,277
1681,6,-54,1992,366
1682,6,-53,2589,378
1683,6,-52,3135,495
1684,6,-51,3234,616
1685,6,-50,3342,637
1686,6,-49,3411,795
1687,6,-48,3813,913
1688,6,-47,4344,994
1689,6,-46,4968,1153
1690,6,-45,5973,1282
1691,6,-44,7398,1429
1692,6,-43,8175,1525
1693,6,-42,8862,1812
1694,6,-41,10446,1891
1695,6,-40,11703,2123
1696,6,-39,11781,2353
1697,6,-38,14343,2575
1698,6,-37,16059,2753
1699,6,-36,16335,3032
1700,6,-35,17937,3344
1701,6,-34,18858,3576
1702,6,-33,23175,3798
1703,6,-32,26442,4027
1704,6,-31,24627,4424
1705,6,-30,23142,4912
1706,6,-29,21645,5201
1707,6,-28,19353,5459
1708,6,-27,16017,6130
1709,6,-26,14640,6792
1710,6,-25,12483,7530
1711,6,-24,11349,7991
1712,6,-23,10884,8744
1713,6,-22,10263,9968
1714,6,-21,10032,11267
1715,6,-20,11676,12888
1716,6,-19,11856,14243
1717,6,-18,11454,15702
1718,6,-17,11985,17806
1719,6,-16,14154,20305
1720,6,-15,15405,22598
1721,6,-14,18060,24707
1722,6,-13,20901,26717
1723,6,-12,20616,31376
1724,6,-11,21969,35604
1725,6,-10,29202,42621
1726,6,-9,36585,49679
1727,6,-8,43896,58797
1728,6,-7,47766,69286
1729,6,-6,56112,83663
1730,6,-5,67533,103057
1731,6,-4,80865,123784
1732,6,-3,101034,149743
1733,6,-2,130572,191993
1734,6,-1,257652,245030
1735,6,0,243456,265833
1736,6,1,257652,245030
1737,6,2,130572,191994
1738,6,3,101034,149740
1739,6,4,80865,123785
1740,6,5,67533,103059
1741,6,6,56112,83661
1742,6,7,47766,69287
1743,6,8,43896,58798
1744,6,9,36585,49679
1745,6,10,29202,42621
1746,6,11,21969,35603
1747,6,12,20616,31377
1748,6,13,20901,26716
1749,6,14,18060,24708
1750,6,15,15405,22598
1751,6,16,14154,20305
1752,6,17,11985,17806
1753,6,18,11454,15702
1754,6,19,11856,14243
1755,6,20,11676,12888
1756,6,21,10032,11267
1757,6,22,10263,9968
1758,6,23,10884,8744
1759,6,24,11349,7991
1760,6,25,12483,7530
1761,6,26,14640,6792
1762,6,27,16017,6130
1763,6,28,19353,5459
1764,6,29,21645,5201
1765,6,30,23142,4912
1766,6,31,24627,4424
1767,6,32,26442,4027
1768,6,33,23175,3798
1769,6,34,18858,3576
1770,6,35,17937,3344
1771,6,36,16335,3032
1772,6,37,16059,2753
1773,6,38,14343,2575
1774,6,39,11781,2353
1775,6,40,11703,2123
1776,6,41,10446,1891
1777,6,42,8862,1812
1778,6,43,8175,1525
1779,6,44,7398,1428
1780,6,45,5973,1283
1781,6,46,4968,1153
1782,6,47,4344,994
1783,6,48,3813,913
1784,6,49,3411,795
1785,6,50,3342,637
1786,6,51,3234,616
1787,6,52,3135,495
1788,6,53,2589,378
1789,6,54,1992,366
1790,6,55,2046,277
1791,6,56,2049,219
1792,6,57,2073,208
1793,6,58,2004,206
1794,6,59,2073,141
1795,6,60,2190,102
1796,6,61,2220,86
1797,6,62,2091,81
1798,6,63,2319,58
1799,6,64,2526,35
1800,6,65,2451,33
1801,6,66,2250,19
1802,6,67,2589,5
1803,6,68,2832,12
1804,6,69,2571,15
1805,6,70,2034,16
1806,6,71,1851,8
1807,6,72,1671,1
1808,6,73,1674,0
1809,6,74,1695,0
1810,6,75,1338,0
1811,6,76,1224,0
1812,6,77,1440,0
1813,6,78,954,0
1814,6,79,1005,0
1815,6,80,1068,0
1816,6,81,1002,0
1817,6,82,906,0
1818,6,83,705,0
1819,6,84,471,0
1820,6,85,465,0
1821,6,86,495,0
1822,6,87,405,0
1823,6,88,330,0
1824,6,89,366,0
1825,6,90,309,0
1826,6,91,303,0
1827,6,92,228,0
1828,6,93,285,0
1829,6,94,252,0
1830,6,95,264,0
1831,6,96,336,0
1832,6,97,240,0
1833,6,98,291,0
1834,6,99,303,0
1835,6,100,276,0
1836,6,101,225,0
1837,6,102,252,0
1838,6,103,216,0
1839,6,104,177,0
1840,6,105,180,0
1841,6,106,129,0
1842,6,107,96,0
1843,6,108,75,0
1844,6,109,63,0
1845,6,110,60,0
1846,6,111,51,0
1847,6,112,45,0
1848,6,113,60,0
1849,6,114,75,0
1850,6,115,45,0
1851,6,116,66,0
1852,6,117,66,0
1853,6,118,24,0
1854,6,119,54,0
1855,6,120,18,0
1856,6,121,18,0
1857,6,122,36,0
1858,6,123,12,0
1859,6,124,0,0
1860,6,125,3,0
1861,6,126,15,0
1862,6,127,6,0
1863,6,128,0,0
1864,6,129,0,0
1865,6,130,0,0
1866,6,131,6,0
1867,6,132,6,0
1868,6,133,3,0
1869,7,-133,3,0
1870,7,-132,6,0
1871,7,-131,6,0
1872,7,-130,0,0
1873,7,-129,3,0
1874,7,-128,9,0
1875,7,-127,0,0
1876,7,-126,3,0
1877,7,-125,12,0
1878,7,-124,0,0
1879,7,-123,6,0
1880,7,-122,15,0
1881,7,-121,21,0
1882,7,-120,6,0
1883,7,-119,27,0
1884,7,-118,24,0
1885,7,-117,30,0
1886,7,-116,39,0
1887,7,-115,42,0
1888,7,-114,48,0
1889,7,-113,72,0
1890,7,-112,54,0
1891,7,-111,42,0
1892,7,-110,90,0
1893,7,-109,54,0
1894,7,-108,66,0
1895,7,-107,72,0
1896,7,-106,87,0
1897,7,-105,84,0
1898,7,-104,108,0
1899,7,-103,135,0
1900,7,-102,114,0
1901,7,-101,105,0
1902,7,-100,159,0
1903,7,-99,147,0
1904,7,-98,180,0
1905,7,-97,216,0
1906,7,-96,165,0
1907,7,-95,138,0
1908,7,-94,111,0
1909,7,-93,141,0
1910,7,-92,180,0
1911,7,-91,156,0
1912,7,-90,204,0
1913,7,-89,216,0
1914,7,-88,189,0
1915,7,-87,297,0
1916,7,-86,333,0
1917,7,-85,255,0
1918,7,-84,291,0
1919,7,-83,498,0
1920,7,-82,435,0
1921,7,-81,570,0
1922,7,-80,834,0
1923,7,-79,975,0
1924,7,-78,972,0
1925,7,-77,924,0
1926,7,-76,597,0
1927,7,-75,666,0
1928,7,-74,630,0
1929,7,-73,603,0
1930,7,-72,672,0
1931,7,-71,675,0
1932,7,-70,768,0
1933,7,-69,1041,0
1934,7,-68,1191,0
1935,7,-67,999,0
1936,7,-66,972,0
1937,7,-65,1059,0
1938,7,-64,1014,4
1939,7,-63,1122,4
1940,7,-62,1035,8
1941,7,-61,1092,8
1942,7,-60,1212,6
1943,7,-59,1386,18
1944,7,-58,1332,30
1945,7,-57,1272,35
1946,7,-56,1473,67
1947,7,-55,1854,79
1948,7,-54,2718,97
1949,7,-53,3240,135
1950,7,-52,2976,157
1951,7,-51,2682,195
1952,7,-50,3030,249
1953,7,-49,4062,326
1954,7,-48,6144,439
1955,7,-47,8007,571
1956,7,-46,8901,665
1957,7,-45,7683,763
1958,7,-44,7521,924
1959,7,-43,10047,1076
1960,7,-42,11574,1203
1961,7,-41,12678,1334
1962,7,-40,13677,1501
1963,7,-39,15531,1764
1964,7,-38,18795,2088
1965,7,-37,21948,2319
1966,7,-36,23406,2540
1967,7,-35,24255,2940
1968,7,-34,24027,3272
1969,7,-33,22479,3237
1970,7,-32,19710,3565
1971,7,-31,17874,3792
1972,7,-30,18459,4279
1973,7,-29,17742,4858
1974,7,-28,17271,5062
1975,7,-27,17169,5506
1976,7,-26,15480,6145
1977,7,-25,12936,6665
1978,7,-24,12528,7123
1979,7,-23,13452,7777
1980,7,-22,14880,8774
1981,7,-21,14526,9515
1982,7,-20,14991,10581
1983,7,-19,15774,12006
1984,7,-18,17973,13703
1985,7,-17,19323,16426
1986,7,-16,19587,18529
1987,7,-15,17187,21583
1988,7,-14,20160,24246
1989,7,-13,24819,28056
1990,7,-12,28368,33369
1991,7,-11,31467,38203
1992,7,-10,34089,43223
1993,7,-9,35970,48874
1994,7,-8,38493,56741
1995,7,-7,42546,68622
1996,7,-6,51150,82393
1997,7,-5,62631,101673
1998,7,-4,73227,124380
1999,7,-3,94614,153910
2000,7,-2,133662,195772
2001,7,-1,240162,254019
2002,7,0,196176,293793
2003,7,1,240162,254023
2004,7,2,133662,195773
2005,7,3,94614,153910
2006,7,4,73227,124380
2007,7,5,62631,101673
2008,7,6,51150,82392
2009,7,7,42546,68623
2010,7,8,38493,56741
2011,7,9,35970,48874
2012,7,10,34089,43223
2013,7,11,31467,38202
2014,7,12,28368,33370
2015,7,13,24819,28056
2016,7,14,20160,24246
2017,7,15,17187,21583
2018,7,16,19587,18529
2019,7,17,19323,16426
2020,7,18,17973,13703
2021,7,19,15774,12006
2022,7,20,14991,10581
2023,7,21,14526,9515
2024,7,22,14880,8774
2025,7,23,13452,7777
2026,7,24,12528,7123
2027,7,25,12936,6665
2028,7,26,15480,6145
2029,7,27,17169,5506
2030,7,28,17271,5062
2031,7,29,17742,4858
2032,7,30,18459,4279
2033,7,31,17874,3792
2034,7,32,19710,3565
2035,7,33,22479,3237
2036,7,34,24027,3272
2037,7,35,24255,2940
2038,7,36,23406,2540
2039,7,37,21948,2319
2040,7,38,18795,2088
2041,7,39,15531,1764
2042,7,40,13677,1501
2043,7,41,12678,1334
2044,7,42,11574,1203
2045,7,43,10047,1076
2046,7,44,7521,924
2047,7,45,7683,763
2048,7,46,8901,665
2049,7,47,8007,571
2050,7,48,6144,439
2051,7,49,4062,326
2052,7,50,3030,249
2053,7,51,2682,195
2054,7,52,2976,157
2055,7,53,3240,135
2056,7,54,2718,97
2057,7,55,1854,79
2058,7,56,1473,67
2059,7,57,1272,35
2060,7,58,1332,30
2061,7,59,1386,18
2062,7,60,1212,6
2063,7,61,1092,8
2064,7,62,1035,8
2065,7,63,1122,4
2066,7,64,1014,4
2067,7,65,1059,0
2068,7,66,972,0
2069,7,67,999,0
2070,7,68,1191,0
2071,7,69,1041,0
2072,7,70,768,0
2073,7,71,675,0
2074,7,72,672,0
2075,7,73,603,0
2076,7,74,630,0
2077,7,75,666,0
2078,7,76,597,0
2079,7,77,924,0
2080,7,78,972,0
2081,7,79,975,0
2082,7,80,834,0
2083,7,81,570,0
2084,7,82,435,0
2085,7,83,498,0
2086,7,84,291,0
2087,7,85,255,0
2088,7,86,333,0
2089,7,87,297,0
2090,7,88,189,0
2091,7,89,216,0
2092,7,90,204,0
2093,7,91,156,0
2094,7,92,180,0
2095,7,93,141,0
2096,7,94,111,0
2097,7,95,138,0
2098,7,96,165,0
2099,7,97,216,0
2100,7,98,180,0
2101,7,99,147,0
2102,7,100,159,0
2103,7,101,105,0
2104,7,102,114,0
2105,7,103,135,0
2106,7,104,108,0
2107,7,105,84,0
2108,7,106,87,0
2109,7,107,72,0
2110,7,108,66,0
2111,7,109,54,0
2112,7,110,90,0
2113,7,111,42,0
2114,7,112,54,0
2115,7,113,72,0
2116,7,114,48,0
2117,7,115,42,0
2118,7,116,39,0
2119,7,117,30,0
2120,7,118,24,0
2121,7,119,27,0
2122,7,120,6,0
2123,7,121,21,0
2124,7,122,15,0
2125,7,123,6,0
2126,7,124,0,0
2127,7,125,12,0
2128,7,126,3,0
2129,7,127,0,0
2130,7,128,9,0
2131,7,129,3,0
2132,7,130,0,0
2133,7,131,6,0
2134,7,132,6,0
2135,7,133,3,0
2136,8,-133,0,0
2137,8,-132,0,0
2138,8,-131,0,0
2139,8,-130,0,0
2140,8,-129,0,0
2141,8,-128,0,0
2142,8,-127,0,0
2143,8,-126,0,0
2144,8,-125,0,0
2145,8,-124,0,0
2146,8,-123,0,0
2147,8,-122,0,0
2148,8,-121,3,0
2149,8,-120,9,0
2150,8,-119,3,0
2151,8,-118,0,0
2152,8,-117,0,0
2153,8,-116,0,0
2154,8,-115,9,0
2155,8,-114,0,0
2156,8,-113,9,0
2157,8,-112,15,0
2158,8,-111,0,0
2159,8,-110,3,0
2160,8,-109,12,0
2161,8,-108,6,0
2162,8,-107,6,0
2163,8,-106,6,0
2164,8,-105,15,0
2165,8,-104,18,0
2166,8,-103,15,0
2167,8,-102,12,0
2168,8,-101,9,0
2169,8,-100,30,0
2170,8,-99,6,0
2171,8,-98,15,0
2172,8,-97,15,0
2173,8,-96,21,0
2174,8,-95,45,0
2175,8,-94,27,0
2176,8,-93,24,0
2177,8,-92,60,0
2178,8,-91,42,0
2179,8,-90,51,0
2180,8,-89,93,0
2181,8,-88,66,0
2182,8,-87,72,0
2183,8,-86,108,0
2184,8,-85,84,0
2185,8,-84,75,0
2186,8,-83,165,0
2187,8,-82,129,0
2188,8,-81,180,0
2189,8,-80,192,0
2190,8,-79,225,0
2191,8,-78,198,0
2192,8,-77,189,0
2193,8,-76,204,0
2194,8,-75,228,0
2195,8,-74,198,0
2196,8,-73,264,0
2197,8,-72,303,0
2198,8,-71,348,0
2199,8,-70,378,0
2200,8,-69,438,0
2201,8,-68,393,0
2202,8,-67,390,0
2203,8,-66,405,0
2204,8,-65,492,0
2205,8,-64,561,0
2206,8,-63,642,0
2207,8,-62,684,0
2208,8,-61,735,0
2209,8,-60,822,0
2210,8,-59,795,0
2211,8,-58,897,1
2212,8,-57,987,0
2213,8,-56,1605,1
2214,8,-55,3141,7
2215,8,-54,3222,6
2216,8,-53,2823,9
2217,8,-52,3939,14
2218,8,-51,5100,25
2219,8,-50,6378,29
2220,8,-49,6975,52
2221,8,-48,6600,87
2222,8,-47,7053,126
2223,8,-46,8172,203
2224,8,-45,9093,276
2225,8,-44,10956,403
2226,8,-43,13236,480
2227,8,-42,14766,587
2228,8,-41,16968,723
2229,8,-40,18411,926
2230,8,-39,19263,1097
2231,8,-38,20349,1311
2232,8,-37,20385,1449
2233,8,-36,19773,1569
2234,8,-35,19053,1865
2235,8,-34,18006,2092
2236,8,-33,16377,2462
2237,8,-32,15513,2843
2238,8,-31,14157,3265
2239,8,-30,14154,3656
2240,8,-29,14712,4258
2241,8,-28,15291,4710
2242,8,-27,16935,5107
2243,8,-26,18186,5306
2244,8,-25,19200,5639
2245,8,-24,20334,6085
2246,8,-23,21237,7090
2247,8,-22,20781,7886
2248,8,-21,21483,8792
2249,8,-20,24372,9718
2250,8,-19,21801,11122
2251,8,-18,21396,12834
2252,8,-17,22038,14555
2253,8,-16,23076,15871
2254,8,-15,28122,18452
2255,8,-14,28434,21846
2256,8,-13,29124,26067
2257,8,-12,28950,30865
2258,8,-11,29187,35184
2259,8,-10,31545,39271
2260,8,-9,35253,44272
2261,8,-8,39081,51562
2262,8,-7,47472,62237
2263,8,-6,54864,77433
2264,8,-5,62346,99776
2265,8,-4,67506,124122
2266,8,-3,83982,158475
2267,8,-2,123621,210456
2268,8,-1,223722,278811
2269,8,0,144756,341912
2270,8,1,223722,278808
2271,8,2,123621,210460
2272,8,3,83982,158476
2273,8,4,67506,124121
2274,8,5,62346,99775
2275,8,6,54864,77434
2276,8,7,47472,62238
2277,8,8,39081,51561
2278,8,9,35253,44273
2279,8,10,31545,39271
2280,8,11,29187,35184
2281,8,12,28950,30865
2282,8,13,29124,26067
2283,8,14,28434,21846
2284,8,15,28122,18452
2285,8,16,23076,15871
2286,8,17,22038,14555
2287,8,18,21396,12834
2288,8,19,21801,11122
2289,8,20,24372,9718
2290,8,21,21483,8792
2291,8,22,20781,7886
2292,8,23,21237,7090
2293,8,24,20334,6084
2294,8,25,19200,5640
2295,8,26,18186,5306
2296,8,27,16935,5107
2297,8,28,15291,4710
2298,8,29,14712,4258
2299,8,30,14154,3656
2300,8,31,14157,3265
2301,8,32,15513,2843
2302,8,33,16377,2462
2303,8,34,18006,2092
2304,8,35,19053,1865
2305,8,36,19773,1569
2306,8,37,20385,1449
2307,8,38,20349,1311
2308,8,39,19263,1097
2309,8,40,18411,926
2310,8,41,16968,723
2311,8,42,14766,587
2312,8,43,13236,480
2313,8,44,10956,403
2314,8,45,9093,276
