,node,rank effect,fa_count,ml_count
1264,7,-14,1488,1484
1265,7,-13,1269,1330
1266,7,-12,1290,1257
1267,7,-11,1065,1202
1268,7,-10,1137,1355
1269,7,-9,1044,1607
1270,7,-8,1302,1850
1271,7,-7,1590,2362
1272,7,-6,2493,2723
1273,7,-5,3228,3084
1274,7,-4,3285,3412
1275,7,-3,3264,3664
1276,7,-2,5316,4338
1277,7,-1,8343,5231
1278,7,0,4416,5598
1279,7,1,8343,5231
1280,7,2,5316,4338
1281,7,3,3264,3664
1282,7,4,3285,3412
1283,7,5,3228,3084
1284,7,6,2493,2723
1285,7,7,1590,2362
1286,7,8,1302,1850
1287,7,9,1044,1607
1288,7,10,1137,1355
1289,7,11,1065,1202
1290,7,12,1290,1257
1291,7,13,1269,1330
1292,7,14,1488,1484
1293,7,15,1593,1487
1294,7,16,1647,1526
1295,7,17,1299,1392
1296,7,18,1305,1349
1297,7,19,1293,1165
1298,7,20,1263,1140
1299,7,21,1407,1112
1300,7,22,1041,1054
1301,7,23,888,1029
1302,7,24,597,827
1303,7,25,516,686
1304,7,26,618,582
1305,7,27,522,494
1306,7,28,513,568
1307,7,29,735,646
1308,7,30,603,655
1309,7,31,555,675
1310,7,32,585,596
1311,7,33,705,578
1312,7,34,294,472
1313,7,35,231,395
1314,7,36,243,360
1315,7,37,267,297
1316,7,38,501,281
1317,7,39,366,309
1318,7,40,159,226
1319,7,41,144,203
1320,7,42,93,181
1321,7,43,90,129
1322,7,44,69,141
1323,7,45,93,97
1324,7,46,48,99
1325,7,47,63,66
1326,7,48,66,53
1327,7,49,27,50
1328,7,50,48,47
1329,7,51,30,46
1330,7,52,33,43
1331,7,53,24,44
1332,7,54,33,50
1333,7,55,30,47
1334,7,56,30,29
1335,7,57,12,25
1336,7,58,15,25
1337,7,59,15,24
1338,7,60,18,19
1339,7,61,0,13
1340,7,62,0,7
1341,7,63,0,5
1342,7,64,0,4
1343,7,65,0,2
1344,7,66,0,1
1345,7,67,0,0
1346,7,68,0,0
1347,7,69,0,0
1348,7,70,0,0
1349,7,71,0,0
1350,7,72,0,0
1351,7,73,0,0
1352,7,74,0,0
1353,7,75,0,0
1354,7,76,0,0
1355,7,77,0,0
1356,7,78,0,0
1357,7,79,0,0
1358,7,80,0,0
1359,7,81,0,0
1360,7,82,0,0
1361,7,83,0,0
1362,8,-83,0,0
1363,8,-82,0,0
1364,8,-81,0,0
1365,8,-80,0,0
1366,8,-79,0,0
1367,8,-78,0,0
1368,8,-77,0,0
1369,8,-76,0,0
1370,8,-75,0,0
1371,8,-74,0,0
1372,8,-73,0,0
1373,8,-72,0,0
1374,8,-71,0,0
1375,8,-70,0,0
1376,8,-69,0,0
1377,8,-68,0,0
1378,8,-67,0,0
1379,8,-66,0,0
1380,8,-65,0,0
1381,8,-64,0,1
1382,8,-63,0,3
1383,8,-62,0,3
1384,8,-61,3,4
1385,8,-60,15,12
1386,8,-59,15,11
1387,8,-58,9,26
1388,8,-57,15,30
1389,8,-56,27,27
1390,8,-55,36,35
1391,8,-54,42,24
1392,8,-53,54,22
1393,8,-52,21,31
1394,8,-51,21,26
1395,8,-50,9,25
1396,8,-49,9,47
1397,8,-48,18,45
1398,8,-47,30,50
1399,8,-46,36,41
1400,8,-45,57,54
1401,8,-44,66,71
1402,8,-43,120,66
1403,8,-42,108,77
1404,8,-41,84,103
1405,8,-40,78,131
1406,8,-39,75,159
1407,8,-38,105,186
1408,8,-37,117,200
1409,8,-36,228,249
1410,8,-35,156,267
1411,8,-34,159,351
1412,8,-33,234,444
1413,8,-32,315,587
1414,8,-31,417,734
1415,8,-30,612,862
1416,8,-29,1278,895
1417,8,-28,1200,1009
1418,8,-27,1149,1099
1419,8,-26,1347,1174
1420,8,-25,885,1175
1421,8,-24,933,1224
1422,8,-23,1173,1294
1423,8,-22,1080,1356
1424,8,-21,1197,1374
1425,8,-20,1254,1323
1426,8,-19,1293,961
1427,8,-18,1083,897
1428,8,-17,1077,840
1429,8,-16,993,858
1430,8,-15,1047,1013
1431,8,-14,1230,1060
1432,8,-13,1200,1281
1433,8,-12,1491,1561
1434,8,-11,1626,1843
1435,8,-10,1596,1941
1436,8,-9,1707,2105
1437,8,-8,1803,2071
1438,8,-7,1836,2094
1439,8,-6,1812,2444
1440,8,-5,1596,2594
1441,8,-4,2265,3046
1442,8,-3,3231,3836
1443,8,-2,6522,4358
1444,8,-1,8910,4721
1445,8,0,3888,5196
1446,8,1,8910,4721
1447,8,2,6522,4358
1448,8,3,3231,3836
1449,8,4,2265,3046
1450,8,5,1596,2594
1451,8,6,1812,2444
1452,8,7,1836,2094
1453,8,8,1803,2071
1454,8,9,1707,2105
1455,8,10,1596,1941
1456,8,11,1626,1843
1457,8,12,1491,1561
1458,8,13,1200,1281
1459,8,14,1230,1060
1460,8,15,1047,1013
1461,8,16,993,858
1462,8,17,1077,840
1463,8,18,1083,897
1464,8,19,1293,961
1465,8,20,1254,1323
1466,8,21,1197,1374
1467,8,22,1080,1356
1468,8,23,1173,1294
1469,8,24,933,1224
1470,8,25,885,1175
1471,8,26,1347,1174
1472,8,27,1149,1099
1473,8,28,1200,1009
1474,8,29,1278,895
1475,8,30,612,862
1476,8,31,417,734
1477,8,32,315,587
1478,8,33,234,444
1479,8,34,159,351
1480,8,35,156,267
1481,8,36,228,249
1482,8,37,117,200
1483,8,38,105,186
1484,8,39,75,159
1485,8,40,78,131
1486,8,41,84,103
1487,8,42,108,77
1488,8,43,120,66
1489,8,44,66,71
1490,8,45,57,54
1491,8,46,36,41
1492,8,47,30,50
1493,8,48,18,45
1494,8,49,9,47
1495,8,50,9,25
1496,8,51,21,26
1497,8,52,21,31
1498,8,53,54,22
1499,8,54,42,24
1500,8,55,36,35
1501,8,56,27,27
1502,8,57,15,30
1503,8,58,9,26
1504,8,59,15,11
1505,8,60,15,12
1506,8,61,3,4
1507,8,62,0,3
1508,8,63,0,3
1509,8,64,0,1
1510,8,65,0,0
1511,8,66,0,0
1512,8,67,0,0
1513,8,68,0,0
1514,8,69,0,0
1515,8,70,0,0
1516,8,71,0,0
1517,8,72,0,0
1518,8,73,0,0
1519,8,74,0,0
1520,8,75,0,0
1521,8,76,0,0
1522,8,77,0,0
1523,8,78,0,0
1524,8,79,0,0
1525,8,80,0,0
1526,8,81,0,0
1527,8,82,0,0
1528,8,83,0,0
1529,9,-83,0,0
1530,9,-82,0,0
1531,9,-81,0,0
1532,9,-80,0,0
1533,9,-79,0,0
1534,9,-78,0,0
1535,9,-77,0,0
1536,9,-76,0,0
1537,9,-75,0,0
1538,9,-74,0,0
1539,9,-73,0,0
1540,9,-72,0,0
1541,9,-71,0,0
1542,9,-70,0,0
1543,9,-69,0,0
1544,9,-68,0,0
1545,9,-67,0,0
1546,9,-66,0,0
1547,9,-65,0,0
1548,9,-64,0,0
1549,9,-63,0,0
1550,9,-62,0,0
1551,9,-61,0,0
1552,9,-60,0,0
1553,9,-59,0,0
1554,9,-58,0,0
1555,9,-57,0,0
1556,9,-56,0,0
1557,9,-55,0,0
1558,9,-54,0,0
1559,9,-53,0,0
1560,9,-52,0,0
1561,9,-51,0,0
1562,9,-50,0,0
1563,9,-49,0,0
1564,9,-48,0,0
1565,9,-47,0,0
1566,9,-46,0,0
1567,9,-45,0,0
1568,9,-44,0,0
1569,9,-43,0,2
1570,9,-42,0,6
1571,9,-41,0,21
1572,9,-40,3,44
1573,9,-39,0,81
1574,9,-38,0,136
1575,9,-37,6,269
1576,9,-36,15,466
1577,9,-35,75,654
1578,9,-34,183,912
1579,9,-33,234,1003
1580,9,-32,366,1085
1581,9,-31,1476,1104
1582,9,-30,2502,1182
1583,9,-29,1458,1262
1584,9,-28,1146,1154
1585,9,-27,603,1057
1586,9,-26,846,1025
1587,9,-25,951,866
1588,9,-24,1026,876
1589,9,-23,1488,910
1590,9,-22,900,1056
1591,9,-21,807,1011
1592,9,-20,885,1083
1593,9,-19,1092,1164
1594,9,-18,1245,1084
1595,9,-17,1623,1118
1596,9,-16,1233,1264
1597,9,-15,1035,1225
1598,9,-14,1329,1195
1599,9,-13,1587,1054
1600,9,-12,1236,947
1601,9,-11,1062,948
1602,9,-10,1089,1001
1603,9,-9,1035,1061
1604,9,-8,1011,1172
1605,9,-7,903,1292
1606,9,-6,789,1725
1607,9,-5,1305,2269
1608,9,-4,2406,3092
1609,9,-3,2865,4272
1610,9,-2,5148,5154
1611,9,-1,7449,6789
1612,9,0,17274,7916
1613,9,1,7449,6789
1614,9,2,5148,5154
1615,9,3,2865,4272
1616,9,4,2406,3092
1617,9,5,1305,2269
1618,9,6,789,1725
1619,9,7,903,1292
1620,9,8,1011,1172
1621,9,9,1035,1061
1622,9,10,1089,1001
1623,9,11,1062,948
1624,9,12,1236,947
1625,9,13,1587,1054
1626,9,14,1329,1195
1627,9,15,1035,1225
1628,9,16,1233,1264
1629,9,17,1623,1118
1630,9,18,1245,1084
1631,9,19,1092,1164
1632,9,20,885,1083
1633,9,21,807,1011
1634,9,22,900,1056
1635,9,23,1488,910
1636,9,24,1026,876
1637,9,25,951,866
1638,9,26,846,1025
1639,9,27,603,1057
1640,9,28,1146,1154
1641,9,29,1458,1262
1642,9,30,2502,1182
1643,9,31,1476,1104
1644,9,32,366,1085
1645,9,33,234,1003
1646,9,34,183,912
1647,9,35,75,654
1648,9,36,15,466
1649,9,37,6,269
1650,9,38,0,136
1651,9,39,0,81
1652,9,40,3,44
1653,9,41,0,21
1654,9,42,0,6
1655,9,43,0,2
1656,9,44,0,0
1657,9,45,0,0
1658,9,46,0,0
1659,9,47,0,0
1660,9,48,0,0
1661,9,49,0,0
1662,9,50,0,0
1663,9,51,0,0
1664,9,52,0,0
1665,9,53,0,0
1666,9,54,0,0
1667,9,55,0,0
1668,9,56,0,0
1669,9,57,0,0
1670,9,58,0,0
1671,9,59,0,0
1672,9,60,0,0
1673,9,61,0,0
1674,9,62,0,0
1675,9,63,0,0
1676,9,64,0,0
1677,9,65,0,0
1678,9,66,0,0
1679,9,67,0,0
1680,9,68,0,0
1681,9,69,0,0
1682,9,70,0,0
1683,9,71,0,0
1684,9,72,0,0
1685,9,73,0,0
1686,9,74,0,0
1687,9,75,0,0
1688,9,76,0,0
1689,9,77,0,0
1690,9,78,0,0
1691,9,79,0,0
1692,9,80,0,0
1693,9,81,0,0
1694,9,82,0,0
1695,9,83,0,0
