,node,rank effect,fa_count,ml_count
1235,6,-71,24,0
1236,6,-70,27,0
1237,6,-69,6,0
1238,6,-68,57,0
1239,6,-67,57,0
1240,6,-66,24,2
1241,6,-65,48,2
1242,6,-64,66,4
1243,6,-63,60,6
1244,6,-62,108,1
1245,6,-61,81,4
1246,6,-60,81,3
1247,6,-59,99,4
1248,6,-58,96,5
1249,6,-57,114,3
1250,6,-56,111,1
1251,6,-55,111,6
1252,6,-54,132,2
1253,6,-53,126,4
1254,6,-52,141,1
1255,6,-51,84,6
1256,6,-50,132,7
1257,6,-49,213,16
1258,6,-48,195,32
1259,6,-47,285,59
1260,6,-46,345,76
1261,6,-45,273,93
1262,6,-44,333,121
1263,6,-43,474,159
1264,6,-42,561,176
1265,6,-41,894,264
1266,6,-40,816,294
1267,6,-39,741,303
1268,6,-38,876,387
1269,6,-37,1035,427
1270,6,-36,1176,431
1271,6,-35,1605,532
1272,6,-34,1839,518
1273,6,-33,2148,589
1274,6,-32,2253,644
1275,6,-31,2745,667
1276,6,-30,3126,761
1277,6,-29,3708,782
1278,6,-28,3600,801
1279,6,-27,3408,843
1280,6,-26,3084,771
1281,6,-25,2751,752
1282,6,-24,2229,913
1283,6,-23,1794,968
1284,6,-22,1626,937
1285,6,-21,1653,891
1286,6,-20,1878,896
1287,6,-19,2187,865
1288,6,-18,2199,1035
1289,6,-17,2010,1220
1290,6,-16,2256,1396
1291,6,-15,2472,1576
1292,6,-14,2379,1772
1293,6,-13,2550,2205
1294,6,-12,2760,2701
1295,6,-11,2655,3425
1296,6,-10,3711,4291
1297,6,-9,4053,4956
1298,6,-8,4194,5650
1299,6,-7,4740,6067
1300,6,-6,6093,6907
1301,6,-5,7674,9092
1302,6,-4,8916,12399
1303,6,-3,11985,17312
1304,6,-2,15039,26002
1305,6,-1,27735,34149
1306,6,0,23802,37926
1307,6,1,27735,34149
1308,6,2,15039,26001
1309,6,3,11985,17313
1310,6,4,8916,12399
1311,6,5,7674,9092
1312,6,6,6093,6907
1313,6,7,4740,6067
1314,6,8,4194,5650
1315,6,9,4053,4956
1316,6,10,3711,4291
1317,6,11,2655,3424
1318,6,12,2760,2702
1319,6,13,2550,2205
1320,6,14,2379,1772
1321,6,15,2472,1576
1322,6,16,2256,1396
1323,6,17,2010,1220
1324,6,18,2199,1035
1325,6,19,2187,865
1326,6,20,1878,896
1327,6,21,1653,891
1328,6,22,1626,937
1329,6,23,1794,968
1330,6,24,2229,913
1331,6,25,2751,752
1332,6,26,3084,771
1333,6,27,3408,843
1334,6,28,3600,801
1335,6,29,3708,782
1336,6,30,3126,761
1337,6,31,2745,667
1338,6,32,2253,644
1339,6,33,2148,589
1340,6,34,1839,518
1341,6,35,1605,532
1342,6,36,1176,431
1343,6,37,1035,427
1344,6,38,876,387
1345,6,39,741,303
1346,6,40,816,294
1347,6,41,894,264
1348,6,42,561,176
1349,6,43,474,159
1350,6,44,333,121
1351,6,45,273,93
1352,6,46,345,76
1353,6,47,285,59
1354,6,48,195,32
1355,6,49,213,16
1356,6,50,132,7
1357,6,51,84,6
1358,6,52,141,1
1359,6,53,126,4
1360,6,54,132,2
1361,6,55,111,6
1362,6,56,111,1
1363,6,57,114,3
1364,6,58,96,5
1365,6,59,99,4
1366,6,60,81,3
1367,6,61,81,4
1368,6,62,108,1
1369,6,63,60,6
1370,6,64,66,4
1371,6,65,48,2
1372,6,66,24,2
1373,6,67,57,0
1374,6,68,57,0
1375,6,69,6,0
1376,6,70,27,0
1377,6,71,24,0
1378,6,72,6,0
1379,6,73,27,0
1380,6,74,15,0
1381,6,75,15,0
1382,6,76,9,0
1383,6,77,21,0
1384,6,78,15,0
1385,6,79,6,0
1386,6,80,0,0
1387,6,81,6,0
1388,6,82,18,0
1389,6,83,3,0
1390,6,84,0,0
1391,6,85,9,0
1392,6,86,15,0
1393,6,87,0,0
1394,6,88,3,0
1395,6,89,6,0
1396,6,90,0,0
1397,6,91,0,0
1398,6,92,3,0
1399,6,93,3,0
1400,6,94,9,0
1401,6,95,0,0
1402,6,96,0,0
1403,6,97,0,0
1404,6,98,0,0
1405,6,99,0,0
1406,6,100,0,0
1407,7,-100,0,0
1408,7,-99,0,0
1409,7,-98,0,0
1410,7,-97,0,0
1411,7,-96,0,0
1412,7,-95,0,0
1413,7,-94,0,0
1414,7,-93,0,0
1415,7,-92,0,0
1416,7,-91,0,0
1417,7,-90,0,0
1418,7,-89,0,0
1419,7,-88,0,0
1420,7,-87,0,0
1421,7,-86,0,0
1422,7,-85,0,0
1423,7,-84,0,0
1424,7,-83,0,0
1425,7,-82,0,0
1426,7,-81,0,0
1427,7,-80,0,0
1428,7,-79,0,0
1429,7,-78,0,0
1430,7,-77,0,0
1431,7,-76,0,0
1432,7,-75,0,0
1433,7,-74,0,0
1434,7,-73,0,0
1435,7,-72,3,0
1436,7,-71,0,0
1437,7,-70,0,0
1438,7,-69,6,0
1439,7,-68,18,0
1440,7,-67,15,0
1441,7,-66,30,0
1442,7,-65,27,0
1443,7,-64,39,1
1444,7,-63,21,2
1445,7,-62,84,3
1446,7,-61,39,6
1447,7,-60,60,4
1448,7,-59,48,2
1449,7,-58,69,1
1450,7,-57,102,1
1451,7,-56,90,5
1452,7,-55,126,1
1453,7,-54,135,1
1454,7,-53,153,3
1455,7,-52,207,4
1456,7,-51,210,3
1457,7,-50,195,4
1458,7,-49,210,5
1459,7,-48,225,12
1460,7,-47,258,13
1461,7,-46,324,15
1462,7,-45,330,25
1463,7,-44,891,23
1464,7,-43,924,51
1465,7,-42,633,53
1466,7,-41,663,66
1467,7,-40,783,131
1468,7,-39,1026,160
1469,7,-38,825,239
1470,7,-37,1338,284
1471,7,-36,1539,341
1472,7,-35,1800,374
1473,7,-34,2007,452
1474,7,-33,1845,484
1475,7,-32,1809,599
1476,7,-31,2046,566
1477,7,-30,2148,636
1478,7,-29,2031,641
1479,7,-28,1890,669
1480,7,-27,2070,693
1481,7,-26,2049,774
1482,7,-25,2067,918
1483,7,-24,2304,1068
1484,7,-23,2862,1203
1485,7,-22,3120,1117
1486,7,-21,2874,1082
1487,7,-20,2622,1138
1488,7,-19,2676,1100
1489,7,-18,2175,1089
1490,7,-17,2400,1160
1491,7,-16,2568,1196
1492,7,-15,2517,1385
1493,7,-14,3378,1611
1494,7,-13,3663,2012
1495,7,-12,4287,2420
1496,7,-11,4818,2799
1497,7,-10,4956,3405
1498,7,-9,5100,4373
1499,7,-8,5559,5584
1500,7,-7,5340,6686
1501,7,-6,6021,7482
1502,7,-5,7095,9011
1503,7,-4,7971,12039
1504,7,-3,10704,17388
1505,7,-2,15516,26253
1506,7,-1,24726,35083
1507,7,0,16974,42395
1508,7,1,24726,35083
1509,7,2,15516,26254
1510,7,3,10704,17388
1511,7,4,7971,12039
1512,7,5,7095,9011
1513,7,6,6021,7482
1514,7,7,5340,6686
1515,7,8,5559,5584
1516,7,9,5100,4373
1517,7,10,4956,3405
1518,7,11,4818,2799
1519,7,12,4287,2420
1520,7,13,3663,2012
1521,7,14,3378,1611
1522,7,15,2517,1385
1523,7,16,2568,1196
1524,7,17,2400,1160
1525,7,18,2175,1089
1526,7,19,2676,1100
1527,7,20,2622,1138
1528,7,21,2874,1082
1529,7,22,3120,1117
1530,7,23,2862,1203
1531,7,24,2304,1068
1532,7,25,2067,918
1533,7,26,2049,774
1534,7,27,2070,693
1535,7,28,1890,669
1536,7,29,2031,641
1537,7,30,2148,636
1538,7,31,2046,566
1539,7,32,1809,599
1540,7,33,1845,484
1541,7,34,2007,452
1542,7,35,1800,374
1543,7,36,1539,341
1544,7,37,1338,284
1545,7,38,825,239
1546,7,39,1026,160
1547,7,40,783,131
1548,7,41,663,66
1549,7,42,633,53
1550,7,43,924,51
1551,7,44,891,23
1552,7,45,330,25
1553,7,46,324,15
1554,7,47,258,13
1555,7,48,225,12
1556,7,49,210,5
1557,7,50,195,4
1558,7,51,210,3
1559,7,52,207,4
1560,7,53,153,3
1561,7,54,135,1
1562,7,55,126,1
1563,7,56,90,5
1564,7,57,102,1
1565,7,58,69,1
1566,7,59,48,2
1567,7,60,60,4
1568,7,61,39,6
1569,7,62,84,3
1570,7,63,21,2
1571,7,64,39,1
1572,7,65,27,0
1573,7,66,30,0
1574,7,67,15,0
1575,7,68,18,0
1576,7,69,6,0
1577,7,70,0,0
1578,7,71,0,0
1579,7,72,3,0
1580,7,73,0,0
1581,7,74,0,0
1582,7,75,0,0
1583,7,76,0,0
1584,7,77,0,0
1585,7,78,0,0
1586,7,79,0,0
1587,7,80,0,0
1588,7,81,0,0
1589,7,82,0,0
1590,7,83,0,0
1591,7,84,0,0
1592,7,85,0,0
1593,7,86,0,0
1594,7,87,0,0
1595,7,88,0,0
1596,7,89,0,0
1597,7,90,0,0
1598,7,91,0,0
1599,7,92,0,0
1600,7,93,0,0
1601,7,94,0,0
1602,7,95,0,0
1603,7,96,0,0
1604,7,97,0,0
1605,7,98,0,0
1606,7,99,0,0
1607,7,100,0,0
1608,8,-100,0,0
1609,8,-99,0,0
1610,8,-98,0,0
1611,8,-97,0,0
1612,8,-96,0,0
1613,8,-95,0,0
1614,8,-94,0,0
1615,8,-93,0,0
1616,8,-92,0,0
1617,8,-91,0,0
1618,8,-90,0,0
1619,8,-89,0,0
1620,8,-88,0,0
1621,8,-87,0,0
1622,8,-86,0,0
1623,8,-85,0,0
1624,8,-84,0,0
1625,8,-83,0,0
1626,8,-82,0,0
1627,8,-81,0,0
1628,8,-80,0,0
1629,8,-79,0,0
1630,8,-78,0,0
1631,8,-77,0,0
1632,8,-76,0,0
1633,8,-75,0,0
1634,8,-74,0,0
1635,8,-73,0,0
1636,8,-72,0,0
1637,8,-71,0,0
1638,8,-70,3,0
1639,8,-69,36,0
1640,8,-68,21,0
1641,8,-67,21,0
1642,8,-66,42,0
1643,8,-65,51,0
1644,8,-64,42,1
1645,8,-63,39,2
1646,8,-62,114,3
1647,8,-61,48,1
1648,8,-60,51,5
1649,8,-59,57,1
1650,8,-58,48,2
1651,8,-57,69,4
1652,8,-56,72,1
1653,8,-55,87,0
1654,8,-54,93,3
1655,8,-53,99,5
1656,8,-52,102,7
1657,8,-51,159,5
1658,8,-50,201,6
1659,8,-49,162,9
1660,8,-48,213,7
1661,8,-47,357,13
1662,8,-46,828,9
1663,8,-45,843,9
1664,8,-44,639,9
1665,8,-43,426,17
1666,8,-42,387,15
1667,8,-41,429,25
1668,8,-40,927,40
1669,8,-39,1209,45
1670,8,-38,1425,49
1671,8,-37,1368,97
1672,8,-36,1137,147
1673,8,-35,1200,212
1674,8,-34,1686,242
1675,8,-33,1596,307
1676,8,-32,1353,385
1677,8,-31,1461,475
1678,8,-30,1539,566
1679,8,-29,1596,608
1680,8,-28,1800,619
1681,8,-27,1884,691
1682,8,-26,2601,675
1683,8,-25,3042,677
1684,8,-24,3423,714
1685,8,-23,3777,814
1686,8,-22,3672,935
1687,8,-21,3513,1146
1688,8,-20,3714,1132
1689,8,-19,4185,1339
1690,8,-18,3675,1508
1691,8,-17,3315,1711
1692,8,-16,3432,1950
1693,8,-15,3591,2031
1694,8,-14,3270,2030
1695,8,-13,3321,2295
1696,8,-12,3144,2464
1697,8,-11,3162,2761
1698,8,-10,3684,3160
1699,8,-9,4155,3656
1700,8,-8,4761,4832
1701,8,-7,5598,6682
1702,8,-6,7254,8122
1703,8,-5,7971,9373
1704,8,-4,8631,11240
1705,8,-3,8694,16547
1706,8,-2,15732,25126
1707,8,-1,24225,36495
1708,8,0,11370,46180
1709,8,1,24225,36495
1710,8,2,15732,25126
1711,8,3,8694,16547
1712,8,4,8631,11240
1713,8,5,7971,9373
1714,8,6,7254,8122
1715,8,7,5598,6682
1716,8,8,4761,4832
1717,8,9,4155,3656
1718,8,10,3684,3160
1719,8,11,3162,2761
1720,8,12,3144,2464
1721,8,13,3321,2295
1722,8,14,3270,2030
1723,8,15,3591,2031
1724,8,16,3432,1950
1725,8,17,3315,1711
1726,8,18,3675,1508
1727,8,19,4185,1339
1728,8,20,3714,1132
1729,8,21,3513,1146
1730,8,22,3672,935
1731,8,23,3777,814
1732,8,24,3423,714
1733,8,25,3042,677
1734,8,26,2601,675
1735,8,27,1884,691
1736,8,28,1800,619
1737,8,29,1596,608
1738,8,30,1539,566
1739,8,31,1461,475
1740,8,32,1353,385
1741,8,33,1596,307
1742,8,34,1686,242
1743,8,35,1200,212
1744,8,36,1137,147
1745,8,37,1368,97
1746,8,38,1425,49
1747,8,39,1209,45
1748,8,40,927,40
1749,8,41,429,25
1750,8,42,387,15
1751,8,43,426,17
1752,8,44,639,9
1753,8,45,843,9
1754,8,46,828,9
1755,8,47,357,13
1756,8,48,213,7
1757,8,49,162,9
1758,8,50,201,6
1759,8,51,159,5
1760,8,52,102,7
1761,8,53,99,5
1762,8,54,93,3
1763,8,55,87,0
1764,8,56,72,1
1765,8,57,69,4
1766,8,58,48,2
1767,8,59,57,1
1768,8,60,51,5
1769,8,61,48,1
1770,8,62,114,3
1771,8,63,39,2
1772,8,64,42,1
1773,8,65,51,0
1774,8,66,42,0
1775,8,67,21,0
1776,8,68,21,0
1777,8,69,36,0
1778,8,70,3,0
1779,8,71,0,0
1780,8,72,0,0
1781,8,73,0,0
1782,8,74,0,0
1783,8,75,0,0
1784,8,76,0,0
1785,8,77,0,0
1786,8,78,0,0
1787,8,79,0,0
1788,8,80,0,0
1789,8,81,0,0
1790,8,82,0,0
1791,8,83,0,0
1792,8,84,0,0
1793,8,85,0,0
1794,8,86,0,0
1795,8,87,0,0
1796,8,88,0,0
1797,8,89,0,0
1798,8,90,0,0
1799,8,91,0,0
1800,8,92,0,0
1801,8,93,0,0
1802,8,94,0,0
1803,8,95,0,0
1804,8,96,0,0
1805,8,97,0,0
1806,8,98,0,0
1807,8,99,0,0
1808,8,100,0,0
1809,9,-100,0,0
1810,9,-99,0,0
1811,9,-98,0,0
1812,9,-97,0,0
1813,9,-96,0,0
1814,9,-95,0,0
1815,9,-94,0,0
1816,9,-93,0,0
1817,9,-92,0,0
1818,9,-91,0,0
1819,9,-90,0,0
1820,9,-89,0,0
1821,9,-88,0,0
1822,9,-87,0,0
1823,9,-86,0,0
1824,9,-85,0,0
1825,9,-84,0,0
1826,9,-83,0,0
1827,9,-82,0,0
1828,9,-81,0,0
1829,9,-80,0,0
1830,9,-79,0,0
1831,9,-78,0,0
1832,9,-77,0,0
1833,9,-76,0,0
1834,9,-75,0,0
1835,9,-74,0,0
1836,9,-73,0,0
1837,9,-72,0,0
1838,9,-71,0,0
1839,9,-70,3,0
1840,9,-69,30,0
1841,9,-68,27,0
1842,9,-67,18,0
1843,9,-66,42,0
1844,9,-65,51,0
1845,9,-64,42,2
1846,9,-63,69,1
1847,9,-62,105,0
1848,9,-61,99,1
1849,9,-60,69,4
1850,9,-59,45,6
1851,9,-58,12,2
1852,9,-57,42,3
1853,9,-56,18,2
1854,9,-55,18,4
1855,9,-54,39,9
1856,9,-53,75,5
1857,9,-52,72,5
1858,9,-51,99,6
1859,9,-50,210,5
1860,9,-49,135,4
1861,9,-48,108,6
1862,9,-47,96,6
1863,9,-46,180,2
1864,9,-45,264,5
1865,9,-44,303,2
1866,9,-43,297,7
1867,9,-42,303,1
1868,9,-41,393,7
1869,9,-40,666,11
1870,9,-39,588,33
1871,9,-38,843,63
1872,9,-37,1071,80
1873,9,-36,1224,112
1874,9,-35,1368,87
1875,9,-34,1821,78
1876,9,-33,2637,102
1877,9,-32,2694,143
1878,9,-31,2877,204
1879,9,-30,2259,222
1880,9,-29,1848,268
1881,9,-28,2364,435
1882,9,-27,3138,610
1883,9,-26,3189,910
1884,9,-25,3564,1318
1885,9,-24,3858,1423
1886,9,-23,4017,1488
1887,9,-22,3594,1391
1888,9,-21,2508,1253
1889,9,-20,2430,1261
1890,9,-19,2274,1265
1891,9,-18,2631,1275
1892,9,-17,3282,1199
1893,9,-16,3417,1381
1894,9,-15,3654,1579
1895,9,-14,3309,1756
1896,9,-13,3483,1797
1897,9,-12,3876,1702
1898,9,-11,4377,2058
1899,9,-10,4377,2514
1900,9,-9,4110,3379
1901,9,-8,4248,5230
1902,9,-7,4563,8588
1903,9,-6,4782,11058
1904,9,-5,4587,10637
1905,9,-4,6258,10612
1906,9,-3,10215,12921
1907,9,-2,19245,22769
1908,9,-1,27288,38559
1909,9,0,10698,50562
1910,9,1,27288,38559
1911,9,2,19245,22769
1912,9,3,10215,12921
1913,9,4,6258,10612
1914,9,5,4587,10637
1915,9,6,4782,11058
1916,9,7,4563,8588
1917,9,8,4248,5230
1918,9,9,4110,3379
1919,9,10,4377,2514
1920,9,11,4377,2058
1921,9,12,3876,1702
1922,9,13,3483,1797
1923,9,14,3309,1756
1924,9,15,3654,1579
1925,9,16,3417,1381
1926,9,17,3282,1199
1927,9,18,2631,1275
1928,9,19,2274,1265
1929,9,20,2430,1261
1930,9,21,2508,1253
1931,9,22,3594,1391
1932,9,23,4017,1488
1933,9,24,3858,1423
1934,9,25,3564,1318
1935,9,26,3189,910
1936,9,27,3138,610
1937,9,28,2364,435
1938,9,29,1848,268
1939,9,30,2259,222
1940,9,31,2877,204
1941,9,32,2694,143
1942,9,33,2637,102
1943,9,34,1821,78
1944,9,35,1368,87
1945,9,36,1224,112
1946,9,37,1071,80
1947,9,38,843,63
1948,9,39,588,33
1949,9,40,666,11
1950,9,41,393,7
1951,9,42,303,1
1952,9,43,297,7
1953,9,44,303,2
1954,9,45,264,5
1955,9,46,180,2
1956,9,47,96,6
1957,9,48,108,6
1958,9,49,135,4
1959,9,50,210,5
1960,9,51,99,6
1961,9,52,72,5
1962,9,53,75,5
1963,9,54,39,9
1964,9,55,18,4
1965,9,56,18,2
1966,9,57,42,3
1967,9,58,12,2
1968,9,59,45,6
1969,9,60,69,4
1970,9,61,99,1
1971,9,62,105,0
1972,9,63,69,1
1973,9,64,42,2
1974,9,65,51,0
1975,9,66,42,0
1976,9,67,18,0
1977,9,68,27,0
1978,9,69,30,0
1979,9,70,3,0
1980,9,71,0,0
1981,9,72,0,0
1982,9,73,0,0
1983,9,74,0,0
1984,9,75,0,0
1985,9,76,0,0
1986,9,77,0,0
1987,9,78,0,0
1988,9,79,0,0
1989,9,80,0,0
1990,9,81,0,0
1991,9,82,0,0
1992,9,83,0,0
1993,9,84,0,0
1994,9,85,0,0
1995,9,86,0,0
1996,9,87,0,0
1997,9,88,0,0
1998,9,89,0,0
1999,9,90,0,0
2000,9,91,0,0
2001,9,92,0,0
2002,9,93,0,0
2003,9,94,0,0
2004,9,95,0,0
2005,9,96,0,0
2006,9,97,0,0
2007,9,98,0,0
2008,9,99,0,0
2009,9,100,0,0
2010,10,-100,0,0
2011,10,-99,0,0
2012,10,-98,0,0
2013,10,-97,0,0
2014,10,-96,0,0
2015,10,-95,0,0
2016,10,-94,0,0
2017,10,-93,0,0
2018,10,-92,0,0
2019,10,-91,0,0
2020,10,-90,0,0
2021,10,-89,0,0
2022,10,-88,0,0
2023,10,-87,0,0
2024,10,-86,0,0
2025,10,-85,0,0
2026,10,-84,0,0
2027,10,-83,0,0
2028,10,-82,0,0
2029,10,-81,0,0
2030,10,-80,0,0
2031,10,-79,0,0
2032,10,-78,0,0
2033,10,-77,0,0
2034,10,-76,0,0
2035,10,-75,0,0
2036,10,-74,0,0
2037,10,-73,0,0
2038,10,-72,0,0
2039,10,-71,0,0
2040,10,-70,0,0
2041,10,-69,0,0
2042,10,-68,0,0
2043,10,-67,0,0
2044,10,-66,0,0
2045,10,-65,0,0
2046,10,-64,0,0
2047,10,-63,0,0
2048,10,-62,0,0
2049,10,-61,0,0
2050,10,-60,0,0
2051,10,-59,0,0
2052,10,-58,0,0
2053,10,-57,0,0
2054,10,-56,0,0
2055,10,-55,0,0
2056,10,-54,0,0
2057,10,-53,0,0
2058,10,-52,0,0
2059,10,-51,0,0
2060,10,-50,0,0
2061,10,-49,0,0
2062,10,-48,0,0
2063,10,-47,0,0
2064,10,-46,6,0
2065,10,-45,15,0
2066,10,-44,39,3
2067,10,-43,111,2
2068,10,-42,126,3
2069,10,-41,156,2
2070,10,-40,336,6
2071,10,-39,429,4
2072,10,-38,438,3
2073,10,-37,540,5
2074,10,-36,1581,2
2075,10,-35,4710,8
2076,10,-34,3861,8
2077,10,-33,2364,15
2078,10,-32,3330,29
2079,10,-31,1758,48
2080,10,-30,2493,66
2081,10,-29,2082,146
2082,10,-28,3048,174
2083,10,-27,4095,234
2084,10,-26,3864,323
2085,10,-25,2922,401
2086,10,-24,3411,595
2087,10,-23,3357,901
2088,10,-22,2757,1265
2089,10,-21,3546,1529
2090,10,-20,3594,1780
2091,10,-19,2643,1913
2092,10,-18,2289,2115
2093,10,-17,2454,2084
2094,10,-16,3114,2094
2095,10,-15,3873,2145
2096,10,-14,3594,1783
2097,10,-13,3174,1542
2098,10,-12,3045,1340
2099,10,-11,3063,1192
2100,10,-10,2826,1246
2101,10,-9,2469,1438
2102,10,-8,2529,2062
2103,10,-7,2538,4384
2104,10,-6,3054,8691
2105,10,-5,4116,11561
2106,10,-4,7131,13007
2107,10,-3,8619,14271
2108,10,-2,16866,20246
2109,10,-1,20226,40922
2110,10,0,49110,71117
2111,10,1,20226,40923
2112,10,2,16866,20246
2113,10,3,8619,14271
2114,10,4,7131,13007
2115,10,5,4116,11561
2116,10,6,3054,8691
2117,10,7,2538,4384
2118,10,8,2529,2062
2119,10,9,2469,1438
2120,10,10,2826,1246
2121,10,11,3063,1192
2122,10,12,3045,1340
2123,10,13,3174,1542
2124,10,14,3594,1783
2125,10,15,3873,2145
2126,10,16,3114,2094
2127,10,17,2454,2084
2128,10,18,2289,2115
2129,10,19,2643,1913
2130,10,20,3594,1780
2131,10,21,3546,1529
2132,10,22,2757,1265
2133,10,23,3357,901
2134,10,24,3411,595
2135,10,25,2922,401
2136,10,26,3864,323
2137,10,27,4095,234
2138,10,28,3048,174
2139,10,29,2082,146
2140,10,30,2493,66
2141,10,31,1758,48
2142,10,32,3330,29
2143,10,33,2364,15
2144,10,34,3861,8
2145,10,35,4710,8
2146,10,36,1581,2
2147,10,37,540,5
2148,10,38,438,3
2149,10,39,429,4
2150,10,40,336,6
2151,10,41,156,2
2152,10,42,126,3
2153,10,43,111,2
2154,10,44,39,3
2155,10,45,15,0
2156,10,46,6,0
2157,10,47,0,0
2158,10,48,0,0
2159,10,49,0,0
2160,10,50,0,0
2161,10,51,0,0
2162,10,52,0,0
2163,10,53,0,0
2164,10,54,0,0
2165,10,55,0,0
2166,10,56,0,0
2167,10,57,0,0
2168,10,58,0,0
2169,10,59,0,0
2170,10,60,0,0
2171,10,61,0,0
2172,10,62,0,0
2173,10,63,0,0
2174,10,64,0,0
2175,10,65,0,0
2176,10,66,0,0
2177,10,67,0,0
2178,10,68,0,0
2179,10,69,0,0
2180,10,70,0,0
2181,10,71,0,0
2182,10,72,0,0
2183,10,73,0,0
2184,10,74,0,0
2185,10,75,0,0
2186,10,76,0,0
2187,10,77,0,0
2188,10,78,0,0
2189,10,79,0,0
2190,10,80,0,0
2191,10,81,0,0
2192,10,82,0,0
2193,10,83,0,0
2194,10,84,0,0
2195,10,85,0,0
2196,10,86,0,0
2197,10,87,0,0
2198,10,88,0,0
2199,10,89,0,0
2200,10,90,0,0
2201,10,91,0,0
2202,10,92,0,0
2203,10,93,0,0
2204,10,94,0,0
2205,10,95,0,0
2206,10,96,0,0
2207,10,97,0,0
2208,10,98,0,0
2209,10,99,0,0
2210,10,100,0,0
