,node,rank effect,fa_count,ml_count
1186,4,-15,10989,18386
1187,4,-14,11487,18534
1188,4,-13,13179,18845
1189,4,-12,15378,19503
1190,4,-11,17427,20607
1191,4,-10,22824,22470
1192,4,-9,29199,25638
1193,4,-8,35313,31507
1194,4,-7,39447,39529
1195,4,-6,50352,51723
1196,4,-5,61311,67443
1197,4,-4,88572,90906
1198,4,-3,121755,132131
1199,4,-2,147192,199052
1200,4,-1,308361,294347
1201,4,0,335292,345528
1202,4,1,308361,294347
1203,4,2,147192,199053
1204,4,3,121755,132132
1205,4,4,88572,90905
1206,4,5,61311,67444
1207,4,6,50352,51723
1208,4,7,39447,39529
1209,4,8,35313,31507
1210,4,9,29199,25638
1211,4,10,22824,22470
1212,4,11,17427,20607
1213,4,12,15378,19503
1214,4,13,13179,18843
1215,4,14,11487,18536
1216,4,15,10989,18386
1217,4,16,9705,18258
1218,4,17,8280,17912
1219,4,18,8316,17653
1220,4,19,9873,17329
1221,4,20,11793,16926
1222,4,21,10788,16100
1223,4,22,11697,15307
1224,4,23,13347,14455
1225,4,24,13290,13938
1226,4,25,12990,13544
1227,4,26,13479,13256
1228,4,27,12117,12400
1229,4,28,10863,12256
1230,4,29,11499,11606
1231,4,30,10743,10828
1232,4,31,9813,10462
1233,4,32,9945,10124
1234,4,33,8937,9701
1235,4,34,9276,9291
1236,4,35,8712,8643
1237,4,36,9111,8049
1238,4,37,8973,7367
1239,4,38,8328,6613
1240,4,39,8655,5925
1241,4,40,8013,5392
1242,4,41,8577,4831
1243,4,42,8451,4331
1244,4,43,7878,4029
1245,4,44,8715,3692
1246,4,45,6750,3379
1247,4,46,6399,3168
1248,4,47,5946,2995
1249,4,48,5706,2814
1250,4,49,5898,2528
1251,4,50,5082,2389
1252,4,51,5106,2240
1253,4,52,5139,2193
1254,4,53,4764,1975
1255,4,54,5067,1815
1256,4,55,5220,1778
1257,4,56,5202,1726
1258,4,57,5361,1490
1259,4,58,5115,1406
1260,4,59,4758,1350
1261,4,60,5385,1165
1262,4,61,5034,1177
1263,4,62,4749,1006
1264,4,63,4593,1026
1265,4,64,4308,955
1266,4,65,4338,968
1267,4,66,4239,858
1268,4,67,3762,857
1269,4,68,3813,737
1270,4,69,3525,819
1271,4,70,3099,710
1272,4,71,2841,675
1273,4,72,2850,663
1274,4,73,2520,630
1275,4,74,2595,591
1276,4,75,2124,499
1277,4,76,1995,495
1278,4,77,1488,425
1279,4,78,1527,414
1280,4,79,1251,371
1281,4,80,1119,327
1282,4,81,1023,286
1283,4,82,972,260
1284,4,83,933,225
1285,4,84,792,197
1286,4,85,612,192
1287,4,86,612,150
1288,4,87,510,140
1289,4,88,525,114
1290,4,89,483,126
1291,4,90,507,76
1292,4,91,450,78
1293,4,92,393,52
1294,4,93,426,47
1295,4,94,351,45
1296,4,95,315,25
1297,4,96,300,24
1298,4,97,435,14
1299,4,98,339,12
1300,4,99,204,14
1301,4,100,234,9
1302,4,101,303,5
1303,4,102,213,5
1304,4,103,204,5
1305,4,104,231,3
1306,4,105,294,0
1307,4,106,126,1
1308,4,107,105,0
1309,4,108,99,0
1310,4,109,144,0
1311,4,110,138,0
1312,4,111,108,0
1313,4,112,99,0
1314,4,113,114,0
1315,4,114,105,0
1316,4,115,87,0
1317,4,116,27,0
1318,4,117,54,0
1319,4,118,45,0
1320,4,119,36,0
1321,4,120,15,0
1322,4,121,18,0
1323,4,122,9,0
1324,4,123,12,0
1325,4,124,3,0
1326,4,125,15,0
1327,4,126,9,0
1328,4,127,3,0
1329,4,128,3,0
1330,4,129,9,0
1331,4,130,0,0
1332,4,131,6,0
1333,4,132,6,0
1334,4,133,3,0
1335,5,-133,3,0
1336,5,-132,6,0
1337,5,-131,6,0
1338,5,-130,0,0
1339,5,-129,9,0
1340,5,-128,3,0
1341,5,-127,3,0
1342,5,-126,6,0
1343,5,-125,6,0
1344,5,-124,3,0
1345,5,-123,3,0
1346,5,-122,12,0
1347,5,-121,30,0
1348,5,-120,24,0
1349,5,-119,33,0
1350,5,-118,42,0
1351,5,-117,78,0
1352,5,-116,39,0
1353,5,-115,102,0
1354,5,-114,75,0
1355,5,-113,108,0
1356,5,-112,144,0
1357,5,-111,93,0
1358,5,-110,84,0
1359,5,-109,66,0
1360,5,-108,129,0
1361,5,-107,171,0
1362,5,-106,99,0
1363,5,-105,210,0
1364,5,-104,189,0
1365,5,-103,186,0
1366,5,-102,156,0
1367,5,-101,237,0
1368,5,-100,228,1
1369,5,-99,294,4
1370,5,-98,339,2
1371,5,-97,315,4
1372,5,-96,327,5
1373,5,-95,399,7
1374,5,-94,396,5
1375,5,-93,294,25
1376,5,-92,357,29
1377,5,-91,399,28
1378,5,-90,474,43
1379,5,-89,510,55
1380,5,-88,465,66
1381,5,-87,489,85
1382,5,-86,600,75
1383,5,-85,588,139
1384,5,-84,606,145
1385,5,-83,885,141
1386,5,-82,984,191
1387,5,-81,1062,203
1388,5,-80,1095,218
1389,5,-79,1206,262
1390,5,-78,1164,274
1391,5,-77,1539,328
1392,5,-76,1740,362
1393,5,-75,2133,355
1394,5,-74,2184,459
1395,5,-73,2373,449
1396,5,-72,2841,514
1397,5,-71,3069,536
1398,5,-70,3528,544
1399,5,-69,3624,572
1400,5,-68,3438,615
1401,5,-67,3120,607
1402,5,-66,3483,607
1403,5,-65,3789,700
1404,5,-64,3750,709
1405,5,-63,3741,783
1406,5,-62,3675,802
1407,5,-61,3483,925
1408,5,-60,3102,984
1409,5,-59,3261,1071
1410,5,-58,3450,1131
1411,5,-57,3519,1241
1412,5,-56,3582,1334
1413,5,-55,3783,1412
1414,5,-54,3954,1519
1415,5,-53,3450,1581
1416,5,-52,3840,1784
1417,5,-51,4080,1788
1418,5,-50,3807,2025
1419,5,-49,3681,2067
1420,5,-48,4095,2347
1421,5,-47,4470,2476
1422,5,-46,4239,2688
1423,5,-45,4968,2945
1424,5,-44,6405,3265
1425,5,-43,6696,3516
1426,5,-42,8637,3815
1427,5,-41,9678,4078
1428,5,-40,9582,4480
1429,5,-39,10980,5158
1430,5,-38,12573,5861
1431,5,-37,13035,6159
1432,5,-36,13215,6613
1433,5,-35,15165,7310
1434,5,-34,14133,8365
1435,5,-33,13413,9379
1436,5,-32,15126,10045
1437,5,-31,14796,10585
1438,5,-30,15432,11219
1439,5,-29,16443,12125
1440,5,-28,18477,12930
1441,5,-27,17277,14265
1442,5,-26,17010,15293
1443,5,-25,15996,16043
1444,5,-24,13494,16583
1445,5,-23,11475,17215
1446,5,-22,9609,17529
1447,5,-21,8238,18208
1448,5,-20,7665,18687
1449,5,-19,7704,19614
1450,5,-18,8730,19905
1451,5,-17,11502,20448
1452,5,-16,12255,21263
1453,5,-15,11286,22002
1454,5,-14,13065,23107
1455,5,-13,15735,24255
1456,5,-12,20301,25630
1457,5,-11,23361,27299
1458,5,-10,25341,30407
1459,5,-9,30669,35134
1460,5,-8,35187,41815
1461,5,-7,45912,50431
1462,5,-6,57705,60731
1463,5,-5,69897,75182
1464,5,-4,90915,98742
1465,5,-3,110694,136686
1466,5,-2,135717,184194
1467,5,-1,278184,244772
1468,5,0,293982,267425
1469,5,1,278184,244768
1470,5,2,135717,184198
1471,5,3,110694,136686
1472,5,4,90915,98743
1473,5,5,69897,75181
1474,5,6,57705,60732
1475,5,7,45912,50430
1476,5,8,35187,41816
1477,5,9,30669,35134
1478,5,10,25341,30407
1479,5,11,23361,27298
1480,5,12,20301,25630
1481,5,13,15735,24256
1482,5,14,13065,23107
1483,5,15,11286,22002
1484,5,16,12255,21262
1485,5,17,11502,20449
1486,5,18,8730,19904
1487,5,19,7704,19615
1488,5,20,7665,18687
1489,5,21,8238,18208
1490,5,22,9609,17528
1491,5,23,11475,17215
1492,5,24,13494,16584
1493,5,25,15996,16042
1494,5,26,17010,15294
1495,5,27,17277,14262
1496,5,28,18477,12933
1497,5,29,16443,12125
1498,5,30,15432,11219
1499,5,31,14796,10585
1500,5,32,15126,10045
1501,5,33,13413,9379
1502,5,34,14133,8365
1503,5,35,15165,7310
1504,5,36,13215,6613
1505,5,37,13035,6159
1506,5,38,12573,5861
1507,5,39,10980,5158
1508,5,40,9582,4480
1509,5,41,9678,4078
1510,5,42,8637,3815
1511,5,43,6696,3516
1512,5,44,6405,3264
1513,5,45,4968,2946
1514,5,46,4239,2688
1515,5,47,4470,2476
1516,5,48,4095,2347
1517,5,49,3681,2067
1518,5,50,3807,2025
1519,5,51,4080,1788
1520,5,52,3840,1784
1521,5,53,3450,1581
1522,5,54,3954,1519
1523,5,55,3783,1412
1524,5,56,3582,1334
1525,5,57,3519,1241
1526,5,58,3450,1131
1527,5,59,3261,1071
1528,5,60,3102,984
1529,5,61,3483,925
1530,5,62,3675,801
1531,5,63,3741,784
1532,5,64,3750,709
1533,5,65,3789,700
1534,5,66,3483,607
1535,5,67,3120,607
1536,5,68,3438,615
1537,5,69,3624,572
1538,5,70,3528,544
1539,5,71,3069,536
1540,5,72,2841,514
1541,5,73,2373,449
1542,5,74,2184,459
1543,5,75,2133,355
1544,5,76,1740,362
1545,5,77,1539,328
1546,5,78,1164,274
1547,5,79,1206,262
1548,5,80,1095,218
1549,5,81,1062,203
1550,5,82,984,191
1551,5,83,885,141
1552,5,84,606,145
1553,5,85,588,139
1554,5,86,600,75
1555,5,87,489,85
1556,5,88,465,66
1557,5,89,510,55
1558,5,90,474,43
1559,5,91,399,28
1560,5,92,357,29
1561,5,93,294,25
1562,5,94,396,5
1563,5,95,399,7
1564,5,96,327,5
1565,5,97,315,4
1566,5,98,339,2
1567,5,99,294,4
1568,5,100,228,1
1569,5,101,237,0
1570,5,102,156,0
1571,5,103,186,0
1572,5,104,189,0
1573,5,105,210,0
1574,5,106,99,0
1575,5,107,171,0
1576,5,108,129,0
1577,5,109,66,0
1578,5,110,84,0
1579,5,111,93,0
1580,5,112,144,0
1581,5,113,108,0
1582,5,114,75,0
1583,5,115,102,0
1584,5,116,39,0
1585,5,117,78,0
1586,5,118,42,0
1587,5,119,33,0
1588,5,120,24,0
1589,5,121,30,0
1590,5,122,12,0
1591,5,123,3,0
1592,5,124,3,0
1593,5,125,6,0
1594,5,126,6,0
1595,5,127,3,0
1596,5,128,3,0
1597,5,129,9,0
1598,5,130,0,0
1599,5,131,6,0
1600,5,132,6,0
1601,5,133,3,0
1602,6,-133,3,0
1603,6,-132,6,0
1604,6,-131,6,0
1605,6,-130,0,0
1606,6,-129,0,0
1607,6,-128,0,0
1608,6,-127,6,0
1609,6,-126,15,0
1610,6,-125,3,0
1611,6,-124,0,0
1612,6,-123,12,0
1613,6,-122,36,0
1614,6,-121,18,0
1615,6,-120,18,0
1616,6,-119,54,0
1617,6,-118,24,0
1618,6,-117,66,0
1619,6,-116,66,0
1620,6,-115,45,0
1621,6,-114,75,0
1622,6,-113,60,0
1623,6,-112,45,0
1624,6,-111,51,0
1625,6,-110,60,0
1626,6,-109,63,0
1627,6,-108,75,0
1628,6,-107,96,0
1629,6,-106,129,0
1630,6,-105,180,0
1631,6,-104,177,0
1632,6,-103,216,0
1633,6,-102,252,0
1634,6,-101,225,0
1635,6,-100,276,0
1636,6,-99,303,0
1637,6,-98,291,0
1638,6,-97,240,0
1639,6,-96,336,0
1640,6,-95,264,0
1641,6,-94,252,0
1642,6,-93,285,0
1643,6,-92,228,1
1644,6,-91,303,0
1645,6,-90,309,1
1646,6,-89,366,2
1647,6,-88,330,10
1648,6,-87,405,9
1649,6,-86,495,17
1650,6,-85,465,27
1651,6,-84,471,41
1652,6,-83,705,57
1653,6,-82,906,61
1654,6,-81,1002,83
1655,6,-80,1068,97
1656,6,-79,1005,122
1657,6,-78,954,164
1658,6,-77,1440,176
1659,6,-76,1224,215
1660,6,-75,1338,222
1661,6,-74,1695,267
1662,6,-73,1674,256
1663,6,-72,1671,258
1664,6,-71,1851,315
1665,6,-70,2034,333
1666,6,-69,2571,415
1667,6,-68,2832,394
1668,6,-67,2589,391
1669,6,-66,2250,472
1670,6,-65,2451,517
1671,6,-64,2526,563
1672,6,-63,2319,627
1673,6,-62,2091,649
1674,6,-61,2220,670
1675,6,-60,2190,778
1676,6,-59,2073,795
1677,6,-58,2004,889
1678,6,-57,2073,901
1679,6,-56,2049,1053
1680,6,-55,2046,1099
1681,6,-54,1992,1158
1682,6,-53,2589,1192
1683,6,-52,3135,1269
1684,6,-51,3234,1396
1685,6,-50,3342,1491
1686,6,-49,3411,1609
1687,6,-48,3813,1929
1688,6,-47,4344,2187
1689,6,-46,4968,2314
1690,6,-45,5973,2476
1691,6,-44,7398,2794
1692,6,-43,8175,3106
1693,6,-42,8862,3610
1694,6,-41,10446,3850
1695,6,-40,11703,4014
1696,6,-39,11781,4610
1697,6,-38,14343,4871
1698,6,-37,16059,5425
1699,6,-36,16335,5696
1700,6,-35,17937,6367
1701,6,-34,18858,6948
1702,6,-33,23175,7966
1703,6,-32,26442,9000
1704,6,-31,24627,9739
1705,6,-30,23142,10796
1706,6,-29,21645,11913
1707,6,-28,19353,13118
1708,6,-27,16017,14461
1709,6,-26,14640,16068
1710,6,-25,12483,17421
1711,6,-24,11349,18271
1712,6,-23,10884,19139
1713,6,-22,10263,19563
1714,6,-21,10032,19822
1715,6,-20,11676,20248
1716,6,-19,11856,20892
1717,6,-18,11454,21684
1718,6,-17,11985,23216
1719,6,-16,14154,24479
1720,6,-15,15405,25833
1721,6,-14,18060,26988
1722,6,-13,20901,28788
1723,6,-12,20616,32082
1724,6,-11,21969,36716
1725,6,-10,29202,43492
1726,6,-9,36585,50856
1727,6,-8,43896,59143
1728,6,-7,47766,68850
1729,6,-6,56112,77972
1730,6,-5,67533,89153
1731,6,-4,80865,101870
1732,6,-3,101034,124189
1733,6,-2,130572,154384
1734,6,-1,257652,194136
1735,6,0,243456,201632
1736,6,1,257652,194135
1737,6,2,130572,154384
1738,6,3,101034,124190
1739,6,4,80865,101869
1740,6,5,67533,89153
1741,6,6,56112,77973
1742,6,7,47766,68849
1743,6,8,43896,59142
1744,6,9,36585,50856
1745,6,10,29202,43494
1746,6,11,21969,36715
1747,6,12,20616,32083
1748,6,13,20901,28788
1749,6,14,18060,26988
1750,6,15,15405,25833
1751,6,16,14154,24479
1752,6,17,11985,23216
1753,6,18,11454,21683
1754,6,19,11856,20892
1755,6,20,11676,20249
1756,6,21,10032,19822
1757,6,22,10263,19563
1758,6,23,10884,19139
1759,6,24,11349,18270
1760,6,25,12483,17422
1761,6,26,14640,16068
1762,6,27,16017,14461
1763,6,28,19353,13118
1764,6,29,21645,11913
1765,6,30,23142,10796
1766,6,31,24627,9739
1767,6,32,26442,9000
1768,6,33,23175,7966
1769,6,34,18858,6948
1770,6,35,17937,6367
1771,6,36,16335,5696
1772,6,37,16059,5425
1773,6,38,14343,4871
1774,6,39,11781,4609
1775,6,40,11703,4015
1776,6,41,10446,3850
1777,6,42,8862,3610
1778,6,43,8175,3106
1779,6,44,7398,2794
1780,6,45,5973,2476
1781,6,46,4968,2314
1782,6,47,4344,2187
1783,6,48,3813,1929
1784,6,49,3411,1609
1785,6,50,3342,1491
1786,6,51,3234,1396
1787,6,52,3135,1269
1788,6,53,2589,1192
1789,6,54,1992,1158
1790,6,55,2046,1099
1791,6,56,2049,1053
1792,6,57,2073,901
1793,6,58,2004,889
1794,6,59,2073,795
1795,6,60,2190,778
1796,6,61,2220,670
1797,6,62,2091,649
1798,6,63,2319,627
1799,6,64,2526,563
1800,6,65,2451,517
1801,6,66,2250,472
1802,6,67,2589,391
1803,6,68,2832,394
1804,6,69,2571,415
1805,6,70,2034,333
1806,6,71,1851,315
1807,6,72,1671,258
1808,6,73,1674,256
1809,6,74,1695,267
1810,6,75,1338,222
1811,6,76,1224,215
1812,6,77,1440,176
1813,6,78,954,164
1814,6,79,1005,122
1815,6,80,1068,97
1816,6,81,1002,83
1817,6,82,906,61
1818,6,83,705,57
1819,6,84,471,41
1820,6,85,465,27
1821,6,86,495,17
1822,6,87,405,9
1823,6,88,330,10
1824,6,89,366,2
1825,6,90,309,1
1826,6,91,303,0
1827,6,92,228,1
1828,6,93,285,0
1829,6,94,252,0
1830,6,95,264,0
1831,6,96,336,0
1832,6,97,240,0
1833,6,98,291,0
1834,6,99,303,0
1835,6,100,276,0
1836,6,101,225,0
1837,6,102,252,0
1838,6,103,216,0
1839,6,104,177,0
1840,6,105,180,0
1841,6,106,129,0
1842,6,107,96,0
1843,6,108,75,0
1844,6,109,63,0
1845,6,110,60,0
1846,6,111,51,0
1847,6,112,45,0
1848,6,113,60,0
1849,6,114,75,0
1850,6,115,45,0
1851,6,116,66,0
1852,6,117,66,0
1853,6,118,24,0
1854,6,119,54,0
1855,6,120,18,0
1856,6,121,18,0
1857,6,122,36,0
1858,6,123,12,0
1859,6,124,0,0
1860,6,125,3,0
1861,6,126,15,0
1862,6,127,6,0
1863,6,128,0,0
1864,6,129,0,0
1865,6,130,0,0
1866,6,131,6,0
1867,6,132,6,0
1868,6,133,3,0
1869,7,-133,3,0
1870,7,-132,6,0
1871,7,-131,6,0
1872,7,-130,0,0
1873,7,-129,3,0
1874,7,-128,9,0
1875,7,-127,0,0
1876,7,-126,3,0
1877,7,-125,12,0
1878,7,-124,0,0
1879,7,-123,6,0
1880,7,-122,15,0
1881,7,-121,21,0
1882,7,-120,6,0
1883,7,-119,27,0
1884,7,-118,24,0
1885,7,-117,30,0
1886,7,-116,39,0
1887,7,-115,42,0
1888,7,-114,48,0
1889,7,-113,72,0
1890,7,-112,54,0
1891,7,-111,42,0
1892,7,-110,90,0
1893,7,-109,54,0
1894,7,-108,66,0
1895,7,-107,72,0
1896,7,-106,87,0
1897,7,-105,84,0
1898,7,-104,108,0
1899,7,-103,135,0
1900,7,-102,114,0
1901,7,-101,105,0
1902,7,-100,159,0
1903,7,-99,147,0
1904,7,-98,180,0
1905,7,-97,216,0
1906,7,-96,165,0
1907,7,-95,138,0
1908,7,-94,111,0
1909,7,-93,141,0
1910,7,-92,180,0
1911,7,-91,156,0
1912,7,-90,204,0
1913,7,-89,216,0
1914,7,-88,189,0
1915,7,-87,297,0
1916,7,-86,333,0
1917,7,-85,255,0
1918,7,-84,291,0
1919,7,-83,498,0
1920,7,-82,435,2
1921,7,-81,570,1
1922,7,-80,834,2
1923,7,-79,975,5
1924,7,-78,972,4
1925,7,-77,924,17
1926,7,-76,597,27
1927,7,-75,666,36
1928,7,-74,630,62
1929,7,-73,603,84
1930,7,-72,672,106
1931,7,-71,675,147
1932,7,-70,768,162
1933,7,-69,1041,157
1934,7,-68,1191,207
1935,7,-67,999,255
1936,7,-66,972,258
1937,7,-65,1059,283
1938,7,-64,1014,328
1939,7,-63,1122,358
1940,7,-62,1035,411
1941,7,-61,1092,456
1942,7,-60,1212,508
1943,7,-59,1386,568
1944,7,-58,1332,597
1945,7,-57,1272,679
1946,7,-56,1473,722
1947,7,-55,1854,832
1948,7,-54,2718,916
1949,7,-53,3240,1012
1950,7,-52,2976,1115
1951,7,-51,2682,1319
1952,7,-50,3030,1330
1953,7,-49,4062,1475
1954,7,-48,6144,1524
1955,7,-47,8007,1541
1956,7,-46,8901,1735
1957,7,-45,7683,1842
1958,7,-44,7521,2138
1959,7,-43,10047,2229
1960,7,-42,11574,2608
1961,7,-41,12678,3035
1962,7,-40,13677,3411
1963,7,-39,15531,4012
1964,7,-38,18795,4465
1965,7,-37,21948,5056
1966,7,-36,23406,5863
1967,7,-35,24255,6323
1968,7,-34,24027,6713
1969,7,-33,22479,7146
1970,7,-32,19710,8061
1971,7,-31,17874,8922
1972,7,-30,18459,9975
1973,7,-29,17742,10583
1974,7,-28,17271,11543
1975,7,-27,17169,12941
1976,7,-26,15480,14499
1977,7,-25,12936,15751
1978,7,-24,12528,16895
1979,7,-23,13452,18407
1980,7,-22,14880,20299
1981,7,-21,14526,21683
1982,7,-20,14991,22581
1983,7,-19,15774,23331
1984,7,-18,17973,24485
1985,7,-17,19323,26024
1986,7,-16,19587,27885
1987,7,-15,17187,30408
1988,7,-14,20160,34332
1989,7,-13,24819,39056
1990,7,-12,28368,44960
1991,7,-11,31467,52084
1992,7,-10,34089,61172
1993,7,-9,35970,66745
1994,7,-8,38493,69547
1995,7,-7,42546,71989
1996,7,-6,51150,72398
1997,7,-5,62631,74025
1998,7,-4,73227,87557
1999,7,-3,94614,112578
2000,7,-2,133662,143355
2001,7,-1,240162,175940
2002,7,0,196176,180460
2003,7,1,240162,175938
2004,7,2,133662,143357
2005,7,3,94614,112578
2006,7,4,73227,87556
2007,7,5,62631,74026
2008,7,6,51150,72398
2009,7,7,42546,71989
2010,7,8,38493,69547
2011,7,9,35970,66744
2012,7,10,34089,61172
2013,7,11,31467,52085
2014,7,12,28368,44960
2015,7,13,24819,39056
2016,7,14,20160,34331
2017,7,15,17187,30409
2018,7,16,19587,27885
2019,7,17,19323,26023
2020,7,18,17973,24486
2021,7,19,15774,23331
2022,7,20,14991,22581
2023,7,21,14526,21683
2024,7,22,14880,20299
2025,7,23,13452,18407
2026,7,24,12528,16895
2027,7,25,12936,15751
2028,7,26,15480,14499
2029,7,27,17169,12941
2030,7,28,17271,11543
2031,7,29,17742,10583
2032,7,30,18459,9975
2033,7,31,17874,8922
2034,7,32,19710,8061
2035,7,33,22479,7146
2036,7,34,24027,6713
2037,7,35,24255,6323
2038,7,36,23406,5863
2039,7,37,21948,5056
2040,7,38,18795,4465
2041,7,39,15531,4012
2042,7,40,13677,3411
2043,7,41,12678,3035
2044,7,42,11574,2608
2045,7,43,10047,2229
2046,7,44,7521,2138
2047,7,45,7683,1842
2048,7,46,8901,1735
2049,7,47,8007,1541
2050,7,48,6144,1524
2051,7,49,4062,1475
2052,7,50,3030,1330
2053,7,51,2682,1319
2054,7,52,2976,1115
2055,7,53,3240,1012
2056,7,54,2718,916
2057,7,55,1854,832
2058,7,56,1473,722
2059,7,57,1272,679
2060,7,58,1332,597
2061,7,59,1386,568
2062,7,60,1212,508
2063,7,61,1092,456
2064,7,62,1035,411
2065,7,63,1122,358
2066,7,64,1014,328
2067,7,65,1059,283
2068,7,66,972,258
2069,7,67,999,255
2070,7,68,1191,207
2071,7,69,1041,157
2072,7,70,768,162
2073,7,71,675,147
2074,7,72,672,106
2075,7,73,603,84
2076,7,74,630,62
2077,7,75,666,36
2078,7,76,597,27
2079,7,77,924,17
2080,7,78,972,4
2081,7,79,975,5
2082,7,80,834,2
2083,7,81,570,1
2084,7,82,435,2
2085,7,83,498,0
2086,7,84,291,0
2087,7,85,255,0
2088,7,86,333,0
2089,7,87,297,0
2090,7,88,189,0
2091,7,89,216,0
2092,7,90,204,0
2093,7,91,156,0
2094,7,92,180,0
2095,7,93,141,0
2096,7,94,111,0
2097,7,95,138,0
2098,7,96,165,0
2099,7,97,216,0
2100,7,98,180,0
2101,7,99,147,0
2102,7,100,159,0
2103,7,101,105,0
2104,7,102,114,0
2105,7,103,135,0
2106,7,104,108,0
2107,7,105,84,0
2108,7,106,87,0
2109,7,107,72,0
2110,7,108,66,0
2111,7,109,54,0
2112,7,110,90,0
2113,7,111,42,0
2114,7,112,54,0
2115,7,113,72,0
2116,7,114,48,0
2117,7,115,42,0
2118,7,116,39,0
2119,7,117,30,0
2120,7,118,24,0
2121,7,119,27,0
2122,7,120,6,0
2123,7,121,21,0
2124,7,122,15,0
2125,7,123,6,0
2126,7,124,0,0
2127,7,125,12,0
2128,7,126,3,0
2129,7,127,0,0
2130,7,128,9,0
2131,7,129,3,0
2132,7,130,0,0
2133,7,131,6,0
2134,7,132,6,0
2135,7,133,3,0
2136,8,-133,0,0
2137,8,-132,0,0
2138,8,-131,0,0
2139,8,-130,0,0
2140,8,-129,0,0
2141,8,-128,0,0
2142,8,-127,0,0
2143,8,-126,0,0
2144,8,-125,0,0
2145,8,-124,0,0
2146,8,-123,0,0
2147,8,-122,0,0
2148,8,-121,3,0
2149,8,-120,9,0
2150,8,-119,3,0
2151,8,-118,0,0
2152,8,-117,0,0
2153,8,-116,0,0
2154,8,-115,9,0
2155,8,-114,0,0
2156,8,-113,9,0
2157,8,-112,15,0
2158,8,-111,0,0
2159,8,-110,3,0
2160,8,-109,12,0
2161,8,-108,6,0
2162,8,-107,6,0
2163,8,-106,6,0
2164,8,-105,15,0
2165,8,-104,18,0
2166,8,-103,15,0
2167,8,-102,12,0
2168,8,-101,9,0
2169,8,-100,30,0
2170,8,-99,6,0
2171,8,-98,15,0
2172,8,-97,15,0
2173,8,-96,21,0
2174,8,-95,45,0
2175,8,-94,27,0
2176,8,-93,24,0
2177,8,-92,60,0
2178,8,-91,42,0
2179,8,-90,51,0
2180,8,-89,93,0
2181,8,-88,66,0
2182,8,-87,72,0
2183,8,-86,108,0
2184,8,-85,84,0
2185,8,-84,75,0
2186,8,-83,165,0
2187,8,-82,129,0
2188,8,-81,180,0
2189,8,-80,192,0
2190,8,-79,225,0
2191,8,-78,198,0
2192,8,-77,189,0
2193,8,-76,204,0
2194,8,-75,228,0
2195,8,-74,198,0
2196,8,-73,264,0
2197,8,-72,303,0
2198,8,-71,348,0
2199,8,-70,378,2
2200,8,-69,438,1
2201,8,-68,393,6
2202,8,-67,390,13
2203,8,-66,405,21
2204,8,-65,492,33
2205,8,-64,561,61
2206,8,-63,642,77
2207,8,-62,684,115
2208,8,-61,735,132
2209,8,-60,822,201
2210,8,-59,795,224
2211,8,-58,897,285
2212,8,-57,987,298
2213,8,-56,1605,395
2214,8,-55,3141,477
2215,8,-54,3222,552
2216,8,-53,2823,627
2217,8,-52,3939,751
2218,8,-51,5100,865
2219,8,-50,6378,952
2220,8,-49,6975,1084
2221,8,-48,6600,1307
2222,8,-47,7053,1434
2223,8,-46,8172,1564
2224,8,-45,9093,1676
2225,8,-44,10956,1854
2226,8,-43,13236,2004
2227,8,-42,14766,2163
2228,8,-41,16968,2423
2229,8,-40,18411,2866
2230,8,-39,19263,3136
2231,8,-38,20349,3623
2232,8,-37,20385,4038
2233,8,-36,19773,4312
2234,8,-35,19053,4847
2235,8,-34,18006,5238
2236,8,-33,16377,5823
2237,8,-32,15513,6438
2238,8,-31,14157,7504
2239,8,-30,14154,8465
2240,8,-29,14712,9555
2241,8,-28,15291,10390
2242,8,-27,16935,11341
2243,8,-26,18186,12992
2244,8,-25,19200,14231
2245,8,-24,20334,15642
2246,8,-23,21237,16692
2247,8,-22,20781,18351
2248,8,-21,21483,20551
2249,8,-20,24372,22465
2250,8,-19,21801,24229
2251,8,-18,21396,27541
2252,8,-17,22038,30873
2253,8,-16,23076,35229
2254,8,-15,28122,39144
2255,8,-14,28434,41673
2256,8,-13,29124,45185
2257,8,-12,28950,51311
2258,8,-11,29187,57850
2259,8,-10,31545,63165
2260,8,-9,35253,64408
2261,8,-8,39081,66034
2262,8,-7,47472,64045
2263,8,-6,54864,63400
2264,8,-5,62346,69212
2265,8,-4,67506,84966
2266,8,-3,83982,115245
2267,8,-2,123621,149361
2268,8,-1,223722,178330
2269,8,0,144756,186048
2270,8,1,223722,178331
2271,8,2,123621,149360
2272,8,3,83982,115246
2273,8,4,67506,84967
2274,8,5,62346,69211
2275,8,6,54864,63399
2276,8,7,47472,64044
2277,8,8,39081,66037
2278,8,9,35253,64408
2279,8,10,31545,63165
2280,8,11,29187,57848
2281,8,12,28950,51312
2282,8,13,29124,45185
2283,8,14,28434,41674
2284,8,15,28122,39144
2285,8,16,23076,35228
2286,8,17,22038,30874
2287,8,18,21396,27541
2288,8,19,21801,24229
2289,8,20,24372,22465
2290,8,21,21483,20550
2291,8,22,20781,18352
2292,8,23,21237,16692
2293,8,24,20334,15642
2294,8,25,19200,14231
2295,8,26,18186,12992
2296,8,27,16935,11341
2297,8,28,15291,10390
2298,8,29,14712,9555
2299,8,30,14154,8465
2300,8,31,14157,7504
2301,8,32,15513,6438
2302,8,33,16377,5823
