,node,rank effect,fa_count,ml_count
1223,6,-83,3,0
1224,6,-82,18,0
1225,6,-81,6,0
1226,6,-80,0,0
1227,6,-79,6,0
1228,6,-78,15,0
1229,6,-77,21,0
1230,6,-76,9,0
1231,6,-75,15,0
1232,6,-74,15,0
1233,6,-73,27,2
1234,6,-72,6,3
1235,6,-71,24,5
1236,6,-70,27,5
1237,6,-69,6,6
1238,6,-68,57,14
1239,6,-67,57,13
1240,6,-66,24,32
1241,6,-65,48,34
1242,6,-64,66,42
1243,6,-63,60,40
1244,6,-62,108,45
1245,6,-61,81,51
1246,6,-60,81,60
1247,6,-59,99,61
1248,6,-58,96,84
1249,6,-57,114,86
1250,6,-56,111,86
1251,6,-55,111,99
1252,6,-54,132,77
1253,6,-53,126,87
1254,6,-52,141,86
1255,6,-51,84,108
1256,6,-50,132,110
1257,6,-49,213,128
1258,6,-48,195,157
1259,6,-47,285,198
1260,6,-46,345,228
1261,6,-45,273,316
1262,6,-44,333,326
1263,6,-43,474,352
1264,6,-42,561,437
1265,6,-41,894,468
1266,6,-40,816,562
1267,6,-39,741,503
1268,6,-38,876,552
1269,6,-37,1035,636
1270,6,-36,1176,745
1271,6,-35,1605,826
1272,6,-34,1839,884
1273,6,-33,2148,949
1274,6,-32,2253,1081
1275,6,-31,2745,1251
1276,6,-30,3126,1399
1277,6,-29,3708,1507
1278,6,-28,3600,1756
1279,6,-27,3408,1974
1280,6,-26,3084,2061
1281,6,-25,2751,2154
1282,6,-24,2229,2167
1283,6,-23,1794,2387
1284,6,-22,1626,2602
1285,6,-21,1653,2774
1286,6,-20,1878,2967
1287,6,-19,2187,2926
1288,6,-18,2199,2872
1289,6,-17,2010,2656
1290,6,-16,2256,2440
1291,6,-15,2472,2426
1292,6,-14,2379,2560
1293,6,-13,2550,2931
1294,6,-12,2760,3121
1295,6,-11,2655,3605
1296,6,-10,3711,4244
1297,6,-9,4053,4967
1298,6,-8,4194,6002
1299,6,-7,4740,7098
1300,6,-6,6093,8550
1301,6,-5,7674,10039
1302,6,-4,8916,12448
1303,6,-3,11985,14915
1304,6,-2,15039,18134
1305,6,-1,27735,19596
1306,6,0,23802,20068
1307,6,1,27735,19596
1308,6,2,15039,18134
1309,6,3,11985,14915
1310,6,4,8916,12448
1311,6,5,7674,10039
1312,6,6,6093,8550
1313,6,7,4740,7098
1314,6,8,4194,6002
1315,6,9,4053,4967
1316,6,10,3711,4244
1317,6,11,2655,3605
1318,6,12,2760,3121
1319,6,13,2550,2931
1320,6,14,2379,2560
1321,6,15,2472,2426
1322,6,16,2256,2440
1323,6,17,2010,2656
1324,6,18,2199,2872
1325,6,19,2187,2926
1326,6,20,1878,2967
1327,6,21,1653,2774
1328,6,22,1626,2602
1329,6,23,1794,2387
1330,6,24,2229,2167
1331,6,25,2751,2154
1332,6,26,3084,2060
1333,6,27,3408,1975
1334,6,28,3600,1756
1335,6,29,3708,1507
1336,6,30,3126,1399
1337,6,31,2745,1251
1338,6,32,2253,1081
1339,6,33,2148,949
1340,6,34,1839,884
1341,6,35,1605,826
1342,6,36,1176,745
1343,6,37,1035,636
1344,6,38,876,552
1345,6,39,741,503
1346,6,40,816,562
1347,6,41,894,468
1348,6,42,561,437
1349,6,43,474,352
1350,6,44,333,326
1351,6,45,273,316
1352,6,46,345,228
1353,6,47,285,198
1354,6,48,195,157
1355,6,49,213,128
1356,6,50,132,110
1357,6,51,84,108
1358,6,52,141,86
1359,6,53,126,87
1360,6,54,132,77
1361,6,55,111,99
1362,6,56,111,86
1363,6,57,114,86
1364,6,58,96,84
1365,6,59,99,61
1366,6,60,81,60
1367,6,61,81,51
1368,6,62,108,45
1369,6,63,60,40
1370,6,64,66,42
1371,6,65,48,34
1372,6,66,24,32
1373,6,67,57,13
1374,6,68,57,14
1375,6,69,6,6
1376,6,70,27,5
1377,6,71,24,5
1378,6,72,6,3
1379,6,73,27,2
1380,6,74,15,0
1381,6,75,15,0
1382,6,76,9,0
1383,6,77,21,0
1384,6,78,15,0
1385,6,79,6,0
1386,6,80,0,0
1387,6,81,6,0
1388,6,82,18,0
1389,6,83,3,0
1390,6,84,0,0
1391,6,85,9,0
1392,6,86,15,0
1393,6,87,0,0
1394,6,88,3,0
1395,6,89,6,0
1396,6,90,0,0
1397,6,91,0,0
1398,6,92,3,0
1399,6,93,3,0
1400,6,94,9,0
1401,6,95,0,0
1402,6,96,0,0
1403,6,97,0,0
1404,6,98,0,0
1405,6,99,0,0
1406,6,100,0,0
1407,7,-100,0,0
1408,7,-99,0,0
1409,7,-98,0,0
1410,7,-97,0,0
1411,7,-96,0,0
1412,7,-95,0,0
1413,7,-94,0,0
1414,7,-93,0,0
1415,7,-92,0,0
1416,7,-91,0,0
1417,7,-90,0,0
1418,7,-89,0,0
1419,7,-88,0,0
1420,7,-87,0,0
1421,7,-86,0,0
1422,7,-85,0,0
1423,7,-84,0,0
1424,7,-83,0,0
1425,7,-82,0,0
1426,7,-81,0,0
1427,7,-80,0,0
1428,7,-79,0,0
1429,7,-78,0,0
1430,7,-77,0,0
1431,7,-76,0,0
1432,7,-75,0,0
1433,7,-74,0,0
1434,7,-73,0,0
1435,7,-72,3,0
1436,7,-71,0,0
1437,7,-70,0,0
1438,7,-69,6,0
1439,7,-68,18,0
1440,7,-67,15,0
1441,7,-66,30,0
1442,7,-65,27,0
1443,7,-64,39,0
1444,7,-63,21,2
1445,7,-62,84,2
1446,7,-61,39,6
1447,7,-60,60,9
1448,7,-59,48,7
1449,7,-58,69,10
1450,7,-57,102,15
1451,7,-56,90,19
1452,7,-55,126,20
1453,7,-54,135,35
1454,7,-53,153,42
1455,7,-52,207,58
1456,7,-51,210,66
1457,7,-50,195,77
1458,7,-49,210,125
1459,7,-48,225,137
1460,7,-47,258,160
1461,7,-46,324,176
1462,7,-45,330,181
1463,7,-44,891,267
1464,7,-43,924,290
1465,7,-42,633,298
1466,7,-41,663,392
1467,7,-40,783,462
1468,7,-39,1026,542
1469,7,-38,825,570
1470,7,-37,1338,526
1471,7,-36,1539,536
1472,7,-35,1800,531
1473,7,-34,2007,621
1474,7,-33,1845,754
1475,7,-32,1809,926
1476,7,-31,2046,1119
1477,7,-30,2148,1267
1478,7,-29,2031,1437
1479,7,-28,1890,1714
1480,7,-27,2070,1850
1481,7,-26,2049,2061
1482,7,-25,2067,2281
1483,7,-24,2304,2372
1484,7,-23,2862,2409
1485,7,-22,3120,2675
1486,7,-21,2874,2605
1487,7,-20,2622,2613
1488,7,-19,2676,2668
1489,7,-18,2175,2802
1490,7,-17,2400,2981
1491,7,-16,2568,3085
1492,7,-15,2517,3366
1493,7,-14,3378,3744
1494,7,-13,3663,3898
1495,7,-12,4287,4172
1496,7,-11,4818,4688
1497,7,-10,4956,5256
1498,7,-9,5100,5785
1499,7,-8,5559,6803
1500,7,-7,5340,7729
1501,7,-6,6021,9175
1502,7,-5,7095,10129
1503,7,-4,7971,11951
1504,7,-3,10704,14104
1505,7,-2,15516,16094
1506,7,-1,24726,17483
1507,7,0,16974,17938
1508,7,1,24726,17482
1509,7,2,15516,16095
1510,7,3,10704,14104
1511,7,4,7971,11951
1512,7,5,7095,10129
1513,7,6,6021,9175
1514,7,7,5340,7729
1515,7,8,5559,6803
1516,7,9,5100,5785
1517,7,10,4956,5256
1518,7,11,4818,4688
1519,7,12,4287,4172
1520,7,13,3663,3898
1521,7,14,3378,3744
1522,7,15,2517,3366
1523,7,16,2568,3085
1524,7,17,2400,2981
1525,7,18,2175,2802
1526,7,19,2676,2668
1527,7,20,2622,2613
1528,7,21,2874,2605
1529,7,22,3120,2675
1530,7,23,2862,2409
1531,7,24,2304,2372
1532,7,25,2067,2281
1533,7,26,2049,2061
1534,7,27,2070,1850
1535,7,28,1890,1714
1536,7,29,2031,1437
1537,7,30,2148,1267
1538,7,31,2046,1119
1539,7,32,1809,926
1540,7,33,1845,754
1541,7,34,2007,621
1542,7,35,1800,531
1543,7,36,1539,536
1544,7,37,1338,526
1545,7,38,825,570
1546,7,39,1026,542
1547,7,40,783,462
1548,7,41,663,392
1549,7,42,633,298
1550,7,43,924,290
1551,7,44,891,267
1552,7,45,330,181
1553,7,46,324,176
1554,7,47,258,160
1555,7,48,225,137
1556,7,49,210,125
1557,7,50,195,77
1558,7,51,210,66
1559,7,52,207,58
1560,7,53,153,42
1561,7,54,135,35
1562,7,55,126,20
1563,7,56,90,19
1564,7,57,102,15
1565,7,58,69,10
1566,7,59,48,7
1567,7,60,60,9
1568,7,61,39,6
1569,7,62,84,2
1570,7,63,21,2
1571,7,64,39,0
1572,7,65,27,0
1573,7,66,30,0
1574,7,67,15,0
1575,7,68,18,0
1576,7,69,6,0
1577,7,70,0,0
1578,7,71,0,0
1579,7,72,3,0
1580,7,73,0,0
1581,7,74,0,0
1582,7,75,0,0
1583,7,76,0,0
1584,7,77,0,0
1585,7,78,0,0
1586,7,79,0,0
1587,7,80,0,0
1588,7,81,0,0
1589,7,82,0,0
1590,7,83,0,0
1591,7,84,0,0
1592,7,85,0,0
1593,7,86,0,0
1594,7,87,0,0
1595,7,88,0,0
1596,7,89,0,0
1597,7,90,0,0
1598,7,91,0,0
1599,7,92,0,0
1600,7,93,0,0
1601,7,94,0,0
1602,7,95,0,0
1603,7,96,0,0
1604,7,97,0,0
1605,7,98,0,0
1606,7,99,0,0
1607,7,100,0,0
1608,8,-100,0,0
1609,8,-99,0,0
1610,8,-98,0,0
1611,8,-97,0,0
1612,8,-96,0,0
1613,8,-95,0,0
1614,8,-94,0,0
1615,8,-93,0,0
1616,8,-92,0,0
1617,8,-91,0,0
1618,8,-90,0,0
1619,8,-89,0,0
1620,8,-88,0,0
1621,8,-87,0,0
1622,8,-86,0,0
1623,8,-85,0,0
1624,8,-84,0,0
1625,8,-83,0,0
1626,8,-82,0,0
1627,8,-81,0,0
1628,8,-80,0,0
1629,8,-79,0,0
1630,8,-78,0,0
1631,8,-77,0,0
1632,8,-76,0,0
1633,8,-75,0,0
1634,8,-74,0,0
1635,8,-73,0,0
1636,8,-72,0,0
1637,8,-71,0,0
1638,8,-70,3,0
1639,8,-69,36,0
1640,8,-68,21,0
1641,8,-67,21,0
1642,8,-66,42,1
1643,8,-65,51,1
1644,8,-64,42,1
1645,8,-63,39,3
1646,8,-62,114,1
1647,8,-61,48,2
1648,8,-60,51,2
1649,8,-59,57,1
1650,8,-58,48,1
1651,8,-57,69,3
1652,8,-56,72,5
1653,8,-55,87,4
1654,8,-54,93,7
1655,8,-53,99,6
1656,8,-52,102,8
1657,8,-51,159,30
1658,8,-50,201,70
1659,8,-49,162,95
1660,8,-48,213,87
1661,8,-47,357,106
1662,8,-46,828,156
1663,8,-45,843,143
1664,8,-44,639,175
1665,8,-43,426,181
1666,8,-42,387,193
1667,8,-41,429,182
1668,8,-40,927,260
1669,8,-39,1209,286
1670,8,-38,1425,361
1671,8,-37,1368,450
1672,8,-36,1137,478
1673,8,-35,1200,552
1674,8,-34,1686,678
1675,8,-33,1596,814
1676,8,-32,1353,940
1677,8,-31,1461,1056
1678,8,-30,1539,1232
1679,8,-29,1596,1429
1680,8,-28,1800,1547
1681,8,-27,1884,1772
1682,8,-26,2601,1875
1683,8,-25,3042,2123
1684,8,-24,3423,2245
1685,8,-23,3777,2449
1686,8,-22,3672,2662
1687,8,-21,3513,2958
1688,8,-20,3714,3084
1689,8,-19,4185,3353
1690,8,-18,3675,3567
1691,8,-17,3315,3584
1692,8,-16,3432,3705
1693,8,-15,3591,3922
1694,8,-14,3270,4118
1695,8,-13,3321,4330
1696,8,-12,3144,4913
1697,8,-11,3162,5417
1698,8,-10,3684,5991
1699,8,-9,4155,6691
1700,8,-8,4761,7061
1701,8,-7,5598,7677
1702,8,-6,7254,8692
1703,8,-5,7971,9990
1704,8,-4,8631,11425
1705,8,-3,8694,12777
1706,8,-2,15732,14242
1707,8,-1,24225,16399
1708,8,0,11370,17156
1709,8,1,24225,16398
1710,8,2,15732,14243
1711,8,3,8694,12777
1712,8,4,8631,11425
1713,8,5,7971,9990
1714,8,6,7254,8692
1715,8,7,5598,7677
1716,8,8,4761,7061
1717,8,9,4155,6691
1718,8,10,3684,5991
1719,8,11,3162,5417
1720,8,12,3144,4913
1721,8,13,3321,4330
1722,8,14,3270,4118
1723,8,15,3591,3922
1724,8,16,3432,3705
1725,8,17,3315,3584
1726,8,18,3675,3567
1727,8,19,4185,3353
1728,8,20,3714,3084
1729,8,21,3513,2958
1730,8,22,3672,2662
1731,8,23,3777,2449
1732,8,24,3423,2245
1733,8,25,3042,2123
1734,8,26,2601,1875
1735,8,27,1884,1772
1736,8,28,1800,1547
1737,8,29,1596,1429
1738,8,30,1539,1232
1739,8,31,1461,1056
1740,8,32,1353,940
1741,8,33,1596,814
1742,8,34,1686,678
1743,8,35,1200,552
1744,8,36,1137,478
1745,8,37,1368,450
1746,8,38,1425,361
1747,8,39,1209,286
1748,8,40,927,260
1749,8,41,429,182
1750,8,42,387,193
1751,8,43,426,181
1752,8,44,639,175
1753,8,45,843,143
1754,8,46,828,156
1755,8,47,357,106
1756,8,48,213,87
1757,8,49,162,95
1758,8,50,201,70
1759,8,51,159,30
1760,8,52,102,8
1761,8,53,99,6
1762,8,54,93,7
1763,8,55,87,4
1764,8,56,72,5
1765,8,57,69,3
1766,8,58,48,1
1767,8,59,57,1
1768,8,60,51,2
1769,8,61,48,2
1770,8,62,114,1
1771,8,63,39,3
1772,8,64,42,1
1773,8,65,51,1
1774,8,66,42,1
1775,8,67,21,0
1776,8,68,21,0
1777,8,69,36,0
1778,8,70,3,0
1779,8,71,0,0
1780,8,72,0,0
1781,8,73,0,0
1782,8,74,0,0
1783,8,75,0,0
1784,8,76,0,0
1785,8,77,0,0
1786,8,78,0,0
1787,8,79,0,0
1788,8,80,0,0
1789,8,81,0,0
1790,8,82,0,0
1791,8,83,0,0
1792,8,84,0,0
1793,8,85,0,0
1794,8,86,0,0
1795,8,87,0,0
1796,8,88,0,0
1797,8,89,0,0
1798,8,90,0,0
1799,8,91,0,0
1800,8,92,0,0
1801,8,93,0,0
1802,8,94,0,0
1803,8,95,0,0
1804,8,96,0,0
1805,8,97,0,0
1806,8,98,0,0
1807,8,99,0,0
1808,8,100,0,0
1809,9,-100,0,0
1810,9,-99,0,0
1811,9,-98,0,0
1812,9,-97,0,0
1813,9,-96,0,0
1814,9,-95,0,0
1815,9,-94,0,0
1816,9,-93,0,0
1817,9,-92,0,0
1818,9,-91,0,0
1819,9,-90,0,0
1820,9,-89,0,0
1821,9,-88,0,0
1822,9,-87,0,0
1823,9,-86,0,0
1824,9,-85,0,0
1825,9,-84,0,0
1826,9,-83,0,0
1827,9,-82,0,0
1828,9,-81,0,0
1829,9,-80,0,0
1830,9,-79,0,0
1831,9,-78,0,0
1832,9,-77,0,0
1833,9,-76,0,0
1834,9,-75,0,0
1835,9,-74,0,0
1836,9,-73,0,0
1837,9,-72,0,0
1838,9,-71,0,0
1839,9,-70,3,0
1840,9,-69,30,0
1841,9,-68,27,0
1842,9,-67,18,0
1843,9,-66,42,0
1844,9,-65,51,0
1845,9,-64,42,0
1846,9,-63,69,0
1847,9,-62,105,3
1848,9,-61,99,2
1849,9,-60,69,0
1850,9,-59,45,0
1851,9,-58,12,0
1852,9,-57,42,3
1853,9,-56,18,2
1854,9,-55,18,5
1855,9,-54,39,3
1856,9,-53,75,3
1857,9,-52,72,8
1858,9,-51,99,6
1859,9,-50,210,10
1860,9,-49,135,11
1861,9,-48,108,22
1862,9,-47,96,29
1863,9,-46,180,54
1864,9,-45,264,77
1865,9,-44,303,125
1866,9,-43,297,143
1867,9,-42,303,193
1868,9,-41,393,227
1869,9,-40,666,213
1870,9,-39,588,205
1871,9,-38,843,215
1872,9,-37,1071,229
1873,9,-36,1224,265
1874,9,-35,1368,325
1875,9,-34,1821,417
1876,9,-33,2637,529
1877,9,-32,2694,784
1878,9,-31,2877,1016
1879,9,-30,2259,1225
1880,9,-29,1848,1365
1881,9,-28,2364,1344
1882,9,-27,3138,1526
1883,9,-26,3189,1859
1884,9,-25,3564,2207
1885,9,-24,3858,2565
1886,9,-23,4017,2899
1887,9,-22,3594,3201
1888,9,-21,2508,3278
1889,9,-20,2430,3558
1890,9,-19,2274,3959
1891,9,-18,2631,4432
1892,9,-17,3282,4368
1893,9,-16,3417,4297
1894,9,-15,3654,3806
1895,9,-14,3309,3446
1896,9,-13,3483,3561
1897,9,-12,3876,3985
1898,9,-11,4377,4714
1899,9,-10,4377,5747
1900,9,-9,4110,6493
1901,9,-8,4248,6872
1902,9,-7,4563,7341
1903,9,-6,4782,7639
1904,9,-5,4587,9002
1905,9,-4,6258,11167
1906,9,-3,10215,13538
1907,9,-2,19245,15676
1908,9,-1,27288,17720
1909,9,0,10698,18466
1910,9,1,27288,17719
1911,9,2,19245,15677
1912,9,3,10215,13538
1913,9,4,6258,11167
1914,9,5,4587,9002
1915,9,6,4782,7639
1916,9,7,4563,7341
1917,9,8,4248,6872
1918,9,9,4110,6493
1919,9,10,4377,5747
1920,9,11,4377,4714
1921,9,12,3876,3985
1922,9,13,3483,3561
1923,9,14,3309,3446
1924,9,15,3654,3806
1925,9,16,3417,4297
1926,9,17,3282,4368
1927,9,18,2631,4432
1928,9,19,2274,3959
1929,9,20,2430,3558
1930,9,21,2508,3278
1931,9,22,3594,3201
1932,9,23,4017,2899
1933,9,24,3858,2565
1934,9,25,3564,2207
1935,9,26,3189,1859
1936,9,27,3138,1526
1937,9,28,2364,1344
1938,9,29,1848,1365
1939,9,30,2259,1225
1940,9,31,2877,1016
1941,9,32,2694,784
1942,9,33,2637,529
1943,9,34,1821,417
1944,9,35,1368,325
1945,9,36,1224,265
1946,9,37,1071,229
1947,9,38,843,215
1948,9,39,588,205
1949,9,40,666,213
1950,9,41,393,227
1951,9,42,303,193
1952,9,43,297,143
1953,9,44,303,125
1954,9,45,264,77
1955,9,46,180,54
1956,9,47,96,29
1957,9,48,108,22
1958,9,49,135,11
1959,9,50,210,10
1960,9,51,99,6
1961,9,52,72,8
1962,9,53,75,3
1963,9,54,39,3
1964,9,55,18,5
1965,9,56,18,2
1966,9,57,42,3
1967,9,58,12,0
1968,9,59,45,0
1969,9,60,69,0
1970,9,61,99,2
1971,9,62,105,3
1972,9,63,69,0
1973,9,64,42,0
1974,9,65,51,0
1975,9,66,42,0
1976,9,67,18,0
1977,9,68,27,0
1978,9,69,30,0
1979,9,70,3,0
1980,9,71,0,0
1981,9,72,0,0
1982,9,73,0,0
1983,9,74,0,0
1984,9,75,0,0
1985,9,76,0,0
1986,9,77,0,0
1987,9,78,0,0
1988,9,79,0,0
1989,9,80,0,0
1990,9,81,0,0
1991,9,82,0,0
1992,9,83,0,0
1993,9,84,0,0
1994,9,85,0,0
1995,9,86,0,0
1996,9,87,0,0
1997,9,88,0,0
1998,9,89,0,0
1999,9,90,0,0
2000,9,91,0,0
2001,9,92,0,0
2002,9,93,0,0
2003,9,94,0,0
2004,9,95,0,0
2005,9,96,0,0
2006,9,97,0,0
2007,9,98,0,0
2008,9,99,0,0
2009,9,100,0,0
2010,10,-100,0,0
2011,10,-99,0,0
2012,10,-98,0,0
2013,10,-97,0,0
2014,10,-96,0,0
2015,10,-95,0,0
2016,10,-94,0,0
2017,10,-93,0,0
2018,10,-92,0,0
2019,10,-91,0,0
2020,10,-90,0,0
2021,10,-89,0,0
2022,10,-88,0,0
2023,10,-87,0,0
2024,10,-86,0,0
2025,10,-85,0,0
2026,10,-84,0,0
2027,10,-83,0,0
2028,10,-82,0,0
2029,10,-81,0,0
2030,10,-80,0,0
2031,10,-79,0,0
2032,10,-78,0,0
2033,10,-77,0,0
2034,10,-76,0,0
2035,10,-75,0,0
2036,10,-74,0,0
2037,10,-73,0,0
2038,10,-72,0,0
2039,10,-71,0,0
2040,10,-70,0,0
2041,10,-69,0,0
2042,10,-68,0,0
2043,10,-67,0,0
2044,10,-66,0,0
2045,10,-65,0,0
2046,10,-64,0,0
2047,10,-63,0,0
2048,10,-62,0,0
2049,10,-61,0,0
2050,10,-60,0,0
2051,10,-59,0,0
2052,10,-58,0,0
2053,10,-57,0,0
2054,10,-56,0,0
2055,10,-55,0,0
2056,10,-54,0,0
2057,10,-53,0,0
2058,10,-52,0,0
2059,10,-51,0,0
2060,10,-50,0,0
2061,10,-49,0,0
2062,10,-48,0,0
2063,10,-47,0,0
2064,10,-46,6,0
2065,10,-45,15,0
2066,10,-44,39,0
2067,10,-43,111,0
2068,10,-42,126,0
2069,10,-41,156,2
2070,10,-40,336,2
2071,10,-39,429,5
2072,10,-38,438,0
2073,10,-37,540,4
2074,10,-36,1581,10
2075,10,-35,4710,18
2076,10,-34,3861,28
2077,10,-33,2364,78
2078,10,-32,3330,161
2079,10,-31,1758,308
2080,10,-30,2493,550
2081,10,-29,2082,1055
2082,10,-28,3048,1563
2083,10,-27,4095,1774
2084,10,-26,3864,1977
2085,10,-25,2922,2267
2086,10,-24,3411,2514
2087,10,-23,3357,2519
2088,10,-22,2757,2517
2089,10,-21,3546,2560
2090,10,-20,3594,3118
2091,10,-19,2643,3792
2092,10,-18,2289,4824
2093,10,-17,2454,4991
2094,10,-16,3114,4928
2095,10,-15,3873,4802
2096,10,-14,3594,4589
2097,10,-13,3174,4494
2098,10,-12,3045,4230
2099,10,-11,3063,4282
2100,10,-10,2826,4292
2101,10,-9,2469,4324
2102,10,-8,2529,4284
2103,10,-7,2538,4371
2104,10,-6,3054,5577
2105,10,-5,4116,7204
2106,10,-4,7131,10534
2107,10,-3,8619,14346
2108,10,-2,16866,19113
2109,10,-1,20226,24708
2110,10,0,49110,28864
2111,10,1,20226,24707
2112,10,2,16866,19114
2113,10,3,8619,14346
2114,10,4,7131,10534
2115,10,5,4116,7204
2116,10,6,3054,5577
2117,10,7,2538,4371
2118,10,8,2529,4284
2119,10,9,2469,4324
2120,10,10,2826,4292
2121,10,11,3063,4282
2122,10,12,3045,4230
2123,10,13,3174,4494
2124,10,14,3594,4589
2125,10,15,3873,4802
2126,10,16,3114,4928
2127,10,17,2454,4991
2128,10,18,2289,4824
2129,10,19,2643,3792
2130,10,20,3594,3118
2131,10,21,3546,2560
2132,10,22,2757,2517
2133,10,23,3357,2519
2134,10,24,3411,2514
2135,10,25,2922,2267
2136,10,26,3864,1977
2137,10,27,4095,1774
2138,10,28,3048,1563
2139,10,29,2082,1055
2140,10,30,2493,550
2141,10,31,1758,308
2142,10,32,3330,161
2143,10,33,2364,78
2144,10,34,3861,28
2145,10,35,4710,18
2146,10,36,1581,10
2147,10,37,540,4
2148,10,38,438,0
2149,10,39,429,5
2150,10,40,336,2
2151,10,41,156,2
2152,10,42,126,0
2153,10,43,111,0
2154,10,44,39,0
2155,10,45,15,0
2156,10,46,6,0
2157,10,47,0,0
2158,10,48,0,0
2159,10,49,0,0
2160,10,50,0,0
2161,10,51,0,0
2162,10,52,0,0
2163,10,53,0,0
2164,10,54,0,0
2165,10,55,0,0
2166,10,56,0,0
2167,10,57,0,0
2168,10,58,0,0
2169,10,59,0,0
2170,10,60,0,0
2171,10,61,0,0
2172,10,62,0,0
2173,10,63,0,0
2174,10,64,0,0
2175,10,65,0,0
2176,10,66,0,0
2177,10,67,0,0
2178,10,68,0,0
2179,10,69,0,0
2180,10,70,0,0
2181,10,71,0,0
2182,10,72,0,0
2183,10,73,0,0
2184,10,74,0,0
2185,10,75,0,0
2186,10,76,0,0
2187,10,77,0,0
2188,10,78,0,0
2189,10,79,0,0
2190,10,80,0,0
2191,10,81,0,0
2192,10,82,0,0
2193,10,83,0,0
2194,10,84,0,0
2195,10,85,0,0
2196,10,86,0,0
2197,10,87,0,0
2198,10,88,0,0
2199,10,89,0,0
2200,10,90,0,0
2201,10,91,0,0
2202,10,92,0,0
2203,10,93,0,0
2204,10,94,0,0
2205,10,95,0,0
2206,10,96,0,0
2207,10,97,0,0
2208,10,98,0,0
2209,10,99,0,0
2210,10,100,0,0
