,node,rank effect,fa_count,ml_count
1262,7,10,1137,1642
1263,7,11,1065,1574
1264,7,12,1290,1533
1265,7,13,1269,1388
1266,7,14,1488,1307
1267,7,15,1593,1252
1268,7,16,1647,1117
1269,7,17,1299,1032
1270,7,18,1305,847
1271,7,19,1293,718
1272,7,20,1263,641
1273,7,21,1407,488
1274,7,22,1041,406
1275,7,23,888,297
1276,7,24,597,312
1277,7,25,516,300
1278,7,26,618,295
1279,7,27,522,303
1280,7,28,513,265
1281,7,29,735,244
1282,7,30,603,250
1283,7,31,555,224
1284,7,32,585,191
1285,7,33,705,176
1286,7,34,294,153
1287,7,35,231,135
1288,7,36,243,96
1289,7,37,267,74
1290,7,38,501,59
1291,7,39,366,57
1292,7,40,159,54
1293,7,41,144,31
1294,7,42,93,18
1295,7,43,90,20
1296,7,44,69,12
1297,7,45,93,5
1298,7,46,48,6
1299,7,47,63,1
1300,7,48,66,1
1301,7,49,27,0
1302,7,50,48,0
1303,7,51,30,0
1304,7,52,33,1
1305,7,53,24,1
1306,7,54,33,1
1307,7,55,30,3
1308,7,56,30,3
1309,7,57,12,6
1310,7,58,15,3
1311,7,59,15,0
1312,7,60,18,0
1313,7,61,0,0
1314,7,62,0,0
1315,7,63,0,0
1316,7,64,0,0
1317,7,65,0,0
1318,7,66,0,0
1319,7,67,0,0
1320,7,68,0,0
1321,7,69,0,0
1322,7,70,0,0
1323,7,71,0,0
1324,7,72,0,0
1325,7,73,0,0
1326,7,74,0,0
1327,7,75,0,0
1328,7,76,0,0
1329,7,77,0,0
1330,7,78,0,0
1331,7,79,0,0
1332,7,80,0,0
1333,7,81,0,0
1334,7,82,0,0
1335,7,83,0,0
1336,8,-83,0,0
1337,8,-82,0,0
1338,8,-81,0,0
1339,8,-80,0,0
1340,8,-79,0,0
1341,8,-78,0,0
1342,8,-77,0,0
1343,8,-76,0,0
1344,8,-75,0,0
1345,8,-74,0,0
1346,8,-73,0,0
1347,8,-72,0,0
1348,8,-71,0,0
1349,8,-70,0,0
1350,8,-69,0,0
1351,8,-68,0,0
1352,8,-67,0,0
1353,8,-66,0,0
1354,8,-65,0,0
1355,8,-64,0,0
1356,8,-63,0,0
1357,8,-62,0,0
1358,8,-61,3,0
1359,8,-60,15,0
1360,8,-59,15,0
1361,8,-58,9,0
1362,8,-57,15,4
1363,8,-56,27,5
1364,8,-55,36,2
1365,8,-54,42,1
1366,8,-53,54,2
1367,8,-52,21,1
1368,8,-51,21,1
1369,8,-50,9,3
1370,8,-49,9,0
1371,8,-48,18,7
1372,8,-47,30,4
1373,8,-46,36,8
1374,8,-45,57,5
1375,8,-44,66,6
1376,8,-43,120,6
1377,8,-42,108,11
1378,8,-41,84,4
1379,8,-40,78,16
1380,8,-39,75,30
1381,8,-38,105,37
1382,8,-37,117,55
1383,8,-36,228,60
1384,8,-35,156,68
1385,8,-34,159,81
1386,8,-33,234,92
1387,8,-32,315,99
1388,8,-31,417,122
1389,8,-30,612,146
1390,8,-29,1278,169
1391,8,-28,1200,217
1392,8,-27,1149,331
1393,8,-26,1347,410
1394,8,-25,885,525
1395,8,-24,933,643
1396,8,-23,1173,692
1397,8,-22,1080,682
1398,8,-21,1197,628
1399,8,-20,1254,479
1400,8,-19,1293,440
1401,8,-18,1083,450
1402,8,-17,1077,517
1403,8,-16,993,584
1404,8,-15,1047,784
1405,8,-14,1230,1103
1406,8,-13,1200,1702
1407,8,-12,1491,2332
1408,8,-11,1626,2853
1409,8,-10,1596,2568
1410,8,-9,1707,2097
1411,8,-8,1803,1842
1412,8,-7,1836,1686
1413,8,-6,1812,1844
1414,8,-5,1596,2069
1415,8,-4,2265,2581
1416,8,-3,3231,3819
1417,8,-2,6522,6605
1418,8,-1,8910,10764
1419,8,0,3888,13514
1420,8,1,8910,10764
1421,8,2,6522,6605
1422,8,3,3231,3819
1423,8,4,2265,2581
1424,8,5,1596,2069
1425,8,6,1812,1844
1426,8,7,1836,1686
1427,8,8,1803,1842
1428,8,9,1707,2097
1429,8,10,1596,2568
1430,8,11,1626,2853
1431,8,12,1491,2332
1432,8,13,1200,1702
1433,8,14,1230,1103
1434,8,15,1047,784
1435,8,16,993,584
1436,8,17,1077,517
1437,8,18,1083,450
1438,8,19,1293,440
1439,8,20,1254,479
1440,8,21,1197,628
1441,8,22,1080,682
1442,8,23,1173,692
1443,8,24,933,643
1444,8,25,885,525
1445,8,26,1347,410
1446,8,27,1149,331
1447,8,28,1200,217
1448,8,29,1278,169
1449,8,30,612,146
1450,8,31,417,122
1451,8,32,315,99
1452,8,33,234,92
1453,8,34,159,81
1454,8,35,156,68
1455,8,36,228,60
1456,8,37,117,55
1457,8,38,105,37
1458,8,39,75,30
1459,8,40,78,16
1460,8,41,84,4
1461,8,42,108,11
1462,8,43,120,6
1463,8,44,66,6
1464,8,45,57,5
1465,8,46,36,8
1466,8,47,30,4
1467,8,48,18,7
1468,8,49,9,0
1469,8,50,9,3
1470,8,51,21,1
1471,8,52,21,1
1472,8,53,54,2
1473,8,54,42,1
1474,8,55,36,2
1475,8,56,27,5
1476,8,57,15,4
1477,8,58,9,0
1478,8,59,15,0
1479,8,60,15,0
1480,8,61,3,0
1481,8,62,0,0
1482,8,63,0,0
1483,8,64,0,0
1484,8,65,0,0
1485,8,66,0,0
1486,8,67,0,0
1487,8,68,0,0
1488,8,69,0,0
1489,8,70,0,0
1490,8,71,0,0
1491,8,72,0,0
1492,8,73,0,0
1493,8,74,0,0
1494,8,75,0,0
1495,8,76,0,0
1496,8,77,0,0
1497,8,78,0,0
1498,8,79,0,0
1499,8,80,0,0
1500,8,81,0,0
1501,8,82,0,0
1502,8,83,0,0
1503,9,-83,0,0
1504,9,-82,0,0
1505,9,-81,0,0
1506,9,-80,0,0
1507,9,-79,0,0
1508,9,-78,0,0
1509,9,-77,0,0
1510,9,-76,0,0
1511,9,-75,0,0
1512,9,-74,0,0
1513,9,-73,0,0
1514,9,-72,0,0
1515,9,-71,0,0
1516,9,-70,0,0
1517,9,-69,0,0
1518,9,-68,0,0
1519,9,-67,0,0
1520,9,-66,0,0
1521,9,-65,0,0
1522,9,-64,0,0
1523,9,-63,0,0
1524,9,-62,0,0
1525,9,-61,0,0
1526,9,-60,0,0
1527,9,-59,0,0
1528,9,-58,0,0
1529,9,-57,0,0
1530,9,-56,0,0
1531,9,-55,0,0
1532,9,-54,0,0
1533,9,-53,0,0
1534,9,-52,0,0
1535,9,-51,0,0
1536,9,-50,0,0
1537,9,-49,0,0
1538,9,-48,0,0
1539,9,-47,0,0
1540,9,-46,0,0
1541,9,-45,0,0
1542,9,-44,0,0
1543,9,-43,0,0
1544,9,-42,0,0
1545,9,-41,0,0
1546,9,-40,3,0
1547,9,-39,0,0
1548,9,-38,0,0
1549,9,-37,6,4
1550,9,-36,15,1
1551,9,-35,75,1
1552,9,-34,183,4
1553,9,-33,234,4
1554,9,-32,366,7
1555,9,-31,1476,17
1556,9,-30,2502,26
1557,9,-29,1458,78
1558,9,-28,1146,144
1559,9,-27,603,282
1560,9,-26,846,468
1561,9,-25,951,656
1562,9,-24,1026,800
1563,9,-23,1488,894
1564,9,-22,900,964
1565,9,-21,807,980
1566,9,-20,885,817
1567,9,-19,1092,627
1568,9,-18,1245,517
1569,9,-17,1623,425
1570,9,-16,1233,473
1571,9,-15,1035,554
1572,9,-14,1329,702
1573,9,-13,1587,1003
1574,9,-12,1236,1922
1575,9,-11,1062,2397
1576,9,-10,1089,2601
1577,9,-9,1035,2219
1578,9,-8,1011,1537
1579,9,-7,903,1245
1580,9,-6,789,1573
1581,9,-5,1305,2315
1582,9,-4,2406,2984
1583,9,-3,2865,3793
1584,9,-2,5148,5868
1585,9,-1,7449,10866
1586,9,0,17274,18562
1587,9,1,7449,10866
1588,9,2,5148,5868
1589,9,3,2865,3793
1590,9,4,2406,2984
1591,9,5,1305,2315
1592,9,6,789,1573
1593,9,7,903,1245
1594,9,8,1011,1537
1595,9,9,1035,2219
1596,9,10,1089,2601
1597,9,11,1062,2397
1598,9,12,1236,1922
1599,9,13,1587,1003
1600,9,14,1329,702
1601,9,15,1035,554
1602,9,16,1233,473
1603,9,17,1623,425
1604,9,18,1245,517
1605,9,19,1092,627
1606,9,20,885,817
1607,9,21,807,980
1608,9,22,900,964
1609,9,23,1488,894
1610,9,24,1026,800
1611,9,25,951,656
1612,9,26,846,468
1613,9,27,603,282
1614,9,28,1146,144
1615,9,29,1458,78
1616,9,30,2502,26
1617,9,31,1476,17
1618,9,32,366,7
1619,9,33,234,4
1620,9,34,183,4
1621,9,35,75,1
1622,9,36,15,1
1623,9,37,6,4
1624,9,38,0,0
1625,9,39,0,0
1626,9,40,3,0
1627,9,41,0,0
1628,9,42,0,0
1629,9,43,0,0
1630,9,44,0,0
1631,9,45,0,0
1632,9,46,0,0
1633,9,47,0,0
1634,9,48,0,0
1635,9,49,0,0
1636,9,50,0,0
1637,9,51,0,0
1638,9,52,0,0
1639,9,53,0,0
1640,9,54,0,0
1641,9,55,0,0
1642,9,56,0,0
1643,9,57,0,0
1644,9,58,0,0
1645,9,59,0,0
1646,9,60,0,0
1647,9,61,0,0
1648,9,62,0,0
1649,9,63,0,0
1650,9,64,0,0
1651,9,65,0,0
1652,9,66,0,0
1653,9,67,0,0
1654,9,68,0,0
1655,9,69,0,0
1656,9,70,0,0
1657,9,71,0,0
1658,9,72,0,0
1659,9,73,0,0
1660,9,74,0,0
1661,9,75,0,0
1662,9,76,0,0
1663,9,77,0,0
1664,9,78,0,0
1665,9,79,0,0
1666,9,80,0,0
1667,9,81,0,0
1668,9,82,0,0
1669,9,83,0,0
