,node,rank effect,fa_count,ml_count
1196,3,24,72372,12181
1197,3,25,69648,9270
1198,3,26,63942,7103
1199,3,27,59592,5402
1200,3,28,59829,4271
1201,3,29,63801,3318
1202,3,30,58785,2668
1203,3,31,51072,2274
1204,3,32,48297,1874
1205,3,33,45432,1528
1206,3,34,44964,1230
1207,3,35,43602,964
1208,3,36,43698,744
1209,3,37,42465,573
1210,3,38,42567,391
1211,3,39,43365,292
1212,3,40,43491,194
1213,3,41,44643,137
1214,3,42,46560,88
1215,3,43,47994,66
1216,3,44,48123,51
1217,3,45,51657,29
1218,3,46,53076,27
1219,3,47,52857,25
1220,3,48,54780,14
1221,3,49,59547,11
1222,3,50,62166,7
1223,3,51,61773,5
1224,3,52,65310,2
1225,3,53,66597,1
1226,3,54,68442,1
1227,3,55,66534,1
1228,3,56,67995,0
1229,3,57,68919,0
1230,3,58,68535,1
1231,3,59,68835,0
1232,3,60,69330,0
1233,3,61,66819,0
1234,3,62,64092,0
1235,3,63,59679,0
1236,3,64,54918,0
1237,3,65,51327,0
1238,3,66,51060,0
1239,3,67,51282,0
1240,3,68,49290,0
1241,3,69,48822,0
1242,3,70,48198,0
1243,3,71,45555,0
1244,3,72,43005,0
1245,3,73,40734,0
1246,3,74,39162,0
1247,3,75,36654,0
1248,3,76,34479,0
1249,3,77,32373,0
1250,3,78,30918,0
1251,3,79,29130,0
1252,3,80,27177,0
1253,3,81,26076,0
1254,3,82,24639,0
1255,3,83,23229,0
1256,3,84,21306,0
1257,3,85,20511,0
1258,3,86,18117,0
1259,3,87,16638,0
1260,3,88,15411,0
1261,3,89,14373,0
1262,3,90,13401,0
1263,3,91,12819,0
1264,3,92,11856,0
1265,3,93,10119,0
1266,3,94,9309,0
1267,3,95,8481,0
1268,3,96,7728,0
1269,3,97,7305,0
1270,3,98,6585,0
1271,3,99,5571,0
1272,3,100,4638,0
1273,3,101,4317,0
1274,3,102,3756,0
1275,3,103,3618,0
1276,3,104,2982,0
1277,3,105,2454,0
1278,3,106,2532,0
1279,3,107,2400,0
1280,3,108,2343,0
1281,3,109,2100,0
1282,3,110,2028,0
1283,3,111,1782,0
1284,3,112,1650,0
1285,3,113,1521,0
1286,3,114,1263,0
1287,3,115,1203,0
1288,3,116,1329,0
1289,3,117,1119,0
1290,3,118,1089,0
1291,3,119,1077,0
1292,3,120,1074,0
1293,3,121,999,0
1294,3,122,885,0
1295,3,123,945,0
1296,3,124,810,0
1297,3,125,852,0
1298,3,126,768,0
1299,3,127,609,0
1300,3,128,699,0
1301,3,129,621,0
1302,3,130,537,0
1303,3,131,543,0
1304,3,132,543,0
1305,3,133,411,0
1306,3,134,354,0
1307,3,135,357,0
1308,3,136,363,0
1309,3,137,228,0
1310,3,138,333,0
1311,3,139,255,0
1312,3,140,195,0
1313,3,141,219,0
1314,3,142,189,0
1315,3,143,147,0
1316,3,144,147,0
1317,3,145,120,0
1318,3,146,132,0
1319,3,147,141,0
1320,3,148,105,0
1321,3,149,90,0
1322,3,150,39,0
1323,3,151,90,0
1324,3,152,48,0
1325,3,153,30,0
1326,3,154,27,0
1327,3,155,27,0
1328,3,156,24,0
1329,3,157,15,0
1330,3,158,9,0
1331,3,159,6,0
1332,3,160,9,0
1333,3,161,9,0
1334,3,162,15,0
1335,3,163,0,0
1336,3,164,3,0
1337,3,165,3,0
1338,3,166,6,0
1339,3,167,6,0
1340,4,-167,6,0
1341,4,-166,6,0
1342,4,-165,3,0
1343,4,-164,3,0
1344,4,-163,6,0
1345,4,-162,9,0
1346,4,-161,12,0
1347,4,-160,9,0
1348,4,-159,12,0
1349,4,-158,6,0
1350,4,-157,21,0
1351,4,-156,15,0
1352,4,-155,33,0
1353,4,-154,33,0
1354,4,-153,36,0
1355,4,-152,78,0
1356,4,-151,63,0
1357,4,-150,63,0
1358,4,-149,75,0
1359,4,-148,120,0
1360,4,-147,129,0
1361,4,-146,129,0
1362,4,-145,129,0
1363,4,-144,189,0
1364,4,-143,150,0
1365,4,-142,207,0
1366,4,-141,288,0
1367,4,-140,201,0
1368,4,-139,270,0
1369,4,-138,312,0
1370,4,-137,297,0
1371,4,-136,330,0
1372,4,-135,414,0
1373,4,-134,408,0
1374,4,-133,384,0
1375,4,-132,636,0
1376,4,-131,561,0
1377,4,-130,636,0
1378,4,-129,639,0
1379,4,-128,708,0
1380,4,-127,825,0
1381,4,-126,870,0
1382,4,-125,750,0
1383,4,-124,795,0
1384,4,-123,918,0
1385,4,-122,924,0
1386,4,-121,990,0
1387,4,-120,969,0
1388,4,-119,1137,0
1389,4,-118,1290,0
1390,4,-117,1212,0
1391,4,-116,1305,0
1392,4,-115,1287,0
1393,4,-114,1581,0
1394,4,-113,1584,0
1395,4,-112,1749,0
1396,4,-111,1809,0
1397,4,-110,1818,0
1398,4,-109,2163,0
1399,4,-108,2052,0
1400,4,-107,2457,0
1401,4,-106,2742,0
1402,4,-105,2913,0
1403,4,-104,3327,0
1404,4,-103,3663,0
1405,4,-102,4071,0
1406,4,-101,4344,0
1407,4,-100,4860,0
1408,4,-99,5256,0
1409,4,-98,5832,0
1410,4,-97,6846,0
1411,4,-96,7569,0
1412,4,-95,8367,0
1413,4,-94,9435,0
1414,4,-93,10518,0
1415,4,-92,11379,0
1416,4,-91,13092,0
1417,4,-90,14979,0
1418,4,-89,15858,0
1419,4,-88,17589,0
1420,4,-87,19014,0
1421,4,-86,19932,0
1422,4,-85,21708,0
1423,4,-84,22632,0
1424,4,-83,24513,0
1425,4,-82,25695,0
1426,4,-81,28401,0
1427,4,-80,29679,0
1428,4,-79,30645,0
1429,4,-78,31572,0
1430,4,-77,33237,0
1431,4,-76,35715,0
1432,4,-75,37572,0
1433,4,-74,40506,0
1434,4,-73,41487,0
1435,4,-72,41703,0
1436,4,-71,43194,0
1437,4,-70,46230,0
1438,4,-69,46917,0
1439,4,-68,46803,0
1440,4,-67,49758,0
1441,4,-66,51552,0
1442,4,-65,53964,0
1443,4,-64,56445,0
1444,4,-63,56007,0
1445,4,-62,56682,0
1446,4,-61,57375,0
1447,4,-60,58137,0
1448,4,-59,61737,0
1449,4,-58,59580,0
1450,4,-57,59109,0
1451,4,-56,63036,0
1452,4,-55,59769,1
1453,4,-54,58248,0
1454,4,-53,55110,0
1455,4,-52,56352,2
1456,4,-51,57273,0
1457,4,-50,54870,2
1458,4,-49,52809,4
1459,4,-48,50520,6
1460,4,-47,53700,10
1461,4,-46,50025,22
1462,4,-45,47847,37
1463,4,-44,47511,36
1464,4,-43,46962,71
1465,4,-42,45285,79
1466,4,-41,46674,127
1467,4,-40,46848,173
1468,4,-39,49056,275
1469,4,-38,49863,330
1470,4,-37,52005,465
1471,4,-36,52932,633
1472,4,-35,54954,834
1473,4,-34,60876,1115
1474,4,-33,60678,1473
1475,4,-32,61527,1695
1476,4,-31,63525,2160
1477,4,-30,67830,2651
1478,4,-29,76467,3192
1479,4,-28,78411,4186
1480,4,-27,88479,5313
1481,4,-26,92271,7067
1482,4,-25,80787,9077
1483,4,-24,76011,11859
1484,4,-23,72564,15346
1485,4,-22,74976,20194
1486,4,-21,73881,26612
1487,4,-20,73542,35695
1488,4,-19,74139,48430
1489,4,-18,78933,64493
1490,4,-17,82083,85815
1491,4,-16,95595,112364
1492,4,-15,113388,146106
1493,4,-14,123588,189084
1494,4,-13,138855,238557
1495,4,-12,160146,299543
1496,4,-11,188313,368402
1497,4,-10,230661,444303
1498,4,-9,288762,535333
1499,4,-8,322275,639202
1500,4,-7,375009,759940
1501,4,-6,459732,904497
1502,4,-5,571998,1082504
1503,4,-4,799125,1350308
1504,4,-3,1034409,1658222
1505,4,-2,1282305,1972127
1506,4,-1,2731779,2164452
1507,4,0,2936172,2268929
1508,4,1,2731779,2164461
1509,4,2,1282305,1972142
1510,4,3,1034409,1658230
1511,4,4,799125,1350296
1512,4,5,571998,1082508
1513,4,6,459732,904501
1514,4,7,375009,759946
1515,4,8,322275,639197
1516,4,9,288762,535339
1517,4,10,230661,444301
1518,4,11,188313,368404
1519,4,12,160146,299545
1520,4,13,138855,238556
1521,4,14,123588,189083
1522,4,15,113388,146106
1523,4,16,95595,112366
1524,4,17,82083,85815
1525,4,18,78933,64493
1526,4,19,74139,48430
1527,4,20,73542,35694
1528,4,21,73881,26613
1529,4,22,74976,20194
1530,4,23,72564,15346
1531,4,24,76011,11859
1532,4,25,80787,9077
1533,4,26,92271,7067
1534,4,27,88479,5313
1535,4,28,78411,4186
1536,4,29,76467,3192
1537,4,30,67830,2651
1538,4,31,63525,2160
1539,4,32,61527,1695
1540,4,33,60678,1473
1541,4,34,60876,1115
1542,4,35,54954,834
1543,4,36,52932,633
1544,4,37,52005,465
1545,4,38,49863,330
1546,4,39,49056,275
1547,4,40,46848,173
1548,4,41,46674,127
1549,4,42,45285,79
1550,4,43,46962,71
1551,4,44,47511,36
1552,4,45,47847,37
1553,4,46,50025,22
1554,4,47,53700,10
1555,4,48,50520,6
1556,4,49,52809,4
1557,4,50,54870,2
1558,4,51,57273,0
1559,4,52,56352,2
1560,4,53,55110,0
1561,4,54,58248,0
1562,4,55,59769,1
1563,4,56,63036,0
1564,4,57,59109,0
1565,4,58,59580,0
1566,4,59,61737,0
1567,4,60,58137,0
1568,4,61,57375,0
1569,4,62,56682,0
1570,4,63,56007,0
1571,4,64,56445,0
1572,4,65,53964,0
1573,4,66,51552,0
1574,4,67,49758,0
1575,4,68,46803,0
1576,4,69,46917,0
1577,4,70,46230,0
1578,4,71,43194,0
1579,4,72,41703,0
1580,4,73,41487,0
1581,4,74,40506,0
1582,4,75,37572,0
1583,4,76,35715,0
1584,4,77,33237,0
1585,4,78,31572,0
1586,4,79,30645,0
1587,4,80,29679,0
1588,4,81,28401,0
1589,4,82,25695,0
1590,4,83,24513,0
1591,4,84,22632,0
1592,4,85,21708,0
1593,4,86,19932,0
1594,4,87,19014,0
1595,4,88,17589,0
1596,4,89,15858,0
1597,4,90,14979,0
1598,4,91,13092,0
1599,4,92,11379,0
1600,4,93,10518,0
1601,4,94,9435,0
1602,4,95,8367,0
1603,4,96,7569,0
1604,4,97,6846,0
1605,4,98,5832,0
1606,4,99,5256,0
1607,4,100,4860,0
1608,4,101,4344,0
1609,4,102,4071,0
1610,4,103,3663,0
1611,4,104,3327,0
1612,4,105,2913,0
1613,4,106,2742,0
1614,4,107,2457,0
1615,4,108,2052,0
1616,4,109,2163,0
1617,4,110,1818,0
1618,4,111,1809,0
1619,4,112,1749,0
1620,4,113,1584,0
1621,4,114,1581,0
1622,4,115,1287,0
1623,4,116,1305,0
1624,4,117,1212,0
1625,4,118,1290,0
1626,4,119,1137,0
1627,4,120,969,0
1628,4,121,990,0
1629,4,122,924,0
1630,4,123,918,0
1631,4,124,795,0
1632,4,125,750,0
1633,4,126,870,0
1634,4,127,825,0
1635,4,128,708,0
1636,4,129,639,0
1637,4,130,636,0
1638,4,131,561,0
1639,4,132,636,0
1640,4,133,384,0
1641,4,134,408,0
1642,4,135,414,0
1643,4,136,330,0
1644,4,137,297,0
1645,4,138,312,0
1646,4,139,270,0
1647,4,140,201,0
1648,4,141,288,0
1649,4,142,207,0
1650,4,143,150,0
1651,4,144,189,0
1652,4,145,129,0
1653,4,146,129,0
1654,4,147,129,0
1655,4,148,120,0
1656,4,149,75,0
1657,4,150,63,0
1658,4,151,63,0
1659,4,152,78,0
1660,4,153,36,0
1661,4,154,33,0
1662,4,155,33,0
1663,4,156,15,0
1664,4,157,21,0
1665,4,158,6,0
1666,4,159,12,0
1667,4,160,9,0
1668,4,161,12,0
1669,4,162,9,0
1670,4,163,6,0
1671,4,164,3,0
1672,4,165,3,0
1673,4,166,6,0
1674,4,167,6,0
1675,5,-167,6,0
1676,5,-166,9,0
1677,5,-165,0,0
1678,5,-164,9,0
1679,5,-163,0,0
1680,5,-162,9,0
1681,5,-161,12,0
1682,5,-160,9,0
1683,5,-159,12,0
1684,5,-158,15,0
1685,5,-157,9,0
1686,5,-156,18,0
1687,5,-155,27,0
1688,5,-154,39,0
1689,5,-153,51,0
1690,5,-152,69,0
1691,5,-151,84,0
1692,5,-150,60,0
1693,5,-149,99,0
1694,5,-148,105,0
1695,5,-147,174,0
1696,5,-146,108,0
1697,5,-145,129,0
1698,5,-144,213,0
1699,5,-143,132,0
1700,5,-142,198,0
1701,5,-141,270,0
1702,5,-140,207,0
1703,5,-139,294,0
1704,5,-138,294,0
1705,5,-137,309,0
1706,5,-136,357,0
1707,5,-135,432,0
1708,5,-134,459,0
1709,5,-133,486,0
1710,5,-132,606,0
1711,5,-131,606,0
1712,5,-130,657,0
1713,5,-129,735,0
1714,5,-128,741,0
1715,5,-127,810,0
1716,5,-126,783,0
1717,5,-125,810,0
1718,5,-124,894,0
1719,5,-123,849,0
1720,5,-122,807,0
1721,5,-121,1095,0
1722,5,-120,1086,0
1723,5,-119,1140,0
1724,5,-118,1176,0
1725,5,-117,1173,0
1726,5,-116,1269,0
1727,5,-115,1455,0
1728,5,-114,1599,0
1729,5,-113,1542,0
1730,5,-112,1647,0
1731,5,-111,1746,0
1732,5,-110,1887,0
1733,5,-109,2094,0
1734,5,-108,2205,0
1735,5,-107,2460,0
1736,5,-106,2553,0
1737,5,-105,2691,0
1738,5,-104,3048,0
1739,5,-103,3216,0
1740,5,-102,3789,0
1741,5,-101,3957,0
1742,5,-100,4773,0
1743,5,-99,5091,0
1744,5,-98,5403,0
1745,5,-97,6564,0
1746,5,-96,7698,0
1747,5,-95,9093,0
1748,5,-94,10182,0
1749,5,-93,11280,0
1750,5,-92,12726,0
1751,5,-91,14502,0
1752,5,-90,15342,0
1753,5,-89,16317,0
1754,5,-88,17709,0
1755,5,-87,19728,0
1756,5,-86,21660,0
1757,5,-85,22344,0
1758,5,-84,23307,0
1759,5,-83,24852,0
1760,5,-82,26058,0
1761,5,-81,28734,0
1762,5,-80,32013,0
1763,5,-79,33060,0
1764,5,-78,33354,0
1765,5,-77,36300,0
1766,5,-76,38202,0
1767,5,-75,39831,0
1768,5,-74,41130,0
1769,5,-73,39771,0
1770,5,-72,38259,0
1771,5,-71,38388,0
1772,5,-70,38349,0
1773,5,-69,39339,0
1774,5,-68,38868,0
1775,5,-67,41061,0
1776,5,-66,42756,0
1777,5,-65,44394,0
1778,5,-64,44133,0
1779,5,-63,42045,0
1780,5,-62,42969,0
1781,5,-61,44262,0
1782,5,-60,47658,0
1783,5,-59,48168,0
1784,5,-58,49659,0
1785,5,-57,51249,0
1786,5,-56,48039,0
1787,5,-55,48465,0
1788,5,-54,49761,0
1789,5,-53,51951,0
1790,5,-52,48645,0
1791,5,-51,50301,2
1792,5,-50,49848,0
1793,5,-49,51309,3
1794,5,-48,50466,7
1795,5,-47,52854,16
1796,5,-46,54873,9
1797,5,-45,56994,19
1798,5,-44,57897,27
1799,5,-43,59115,43
1800,5,-42,58884,72
1801,5,-41,59916,103
1802,5,-40,62727,170
1803,5,-39,64365,248
1804,5,-38,67518,349
1805,5,-37,69723,427
1806,5,-36,68445,602
1807,5,-35,70464,757
1808,5,-34,80034,1016
1809,5,-33,87822,1297
1810,5,-32,94617,1645
1811,5,-31,103896,2147
1812,5,-30,109815,2482
1813,5,-29,108294,3336
1814,5,-28,105240,4099
1815,5,-27,94686,5286
1816,5,-26,87486,7080
1817,5,-25,82824,9226
1818,5,-24,77400,12276
1819,5,-23,78279,15784
1820,5,-22,67887,20216
1821,5,-21,66906,26885
1822,5,-20,70860,36002
1823,5,-19,81456,48443
1824,5,-18,88839,64555
1825,5,-17,97527,85025
1826,5,-16,101346,112690
1827,5,-15,113220,145960
1828,5,-14,125514,188854
1829,5,-13,153822,239671
1830,5,-12,194523,299132
1831,5,-11,219342,366189
1832,5,-10,237441,441667
1833,5,-9,285183,531349
1834,5,-8,344646,631653
1835,5,-7,434745,757642
1836,5,-6,528984,907379
1837,5,-5,613908,1086336
1838,5,-4,792237,1346601
1839,5,-3,971748,1657403
1840,5,-2,1175700,1970608
1841,5,-1,2509491,2169504
1842,5,0,2732436,2293183
1843,5,1,2509491,2169542
1844,5,2,1175700,1970605
1845,5,3,971748,1657401
1846,5,4,792237,1346609
1847,5,5,613908,1086338
1848,5,6,528984,907374
1849,5,7,434745,757642
1850,5,8,344646,631661
1851,5,9,285183,531345
1852,5,10,237441,441670
1853,5,11,219342,366188
1854,5,12,194523,299130
1855,5,13,153822,239671
1856,5,14,125514,188859
1857,5,15,113220,145958
1858,5,16,101346,112690
1859,5,17,97527,85027
1860,5,18,88839,64555
1861,5,19,81456,48443
1862,5,20,70860,36002
1863,5,21,66906,26885
1864,5,22,67887,20216
1865,5,23,78279,15784
1866,5,24,77400,12276
1867,5,25,82824,9226
1868,5,26,87486,7080
1869,5,27,94686,5286
1870,5,28,105240,4099
1871,5,29,108294,3336
1872,5,30,109815,2482
1873,5,31,103896,2147
1874,5,32,94617,1645
1875,5,33,87822,1297
1876,5,34,80034,1016
1877,5,35,70464,757
1878,5,36,68445,602
1879,5,37,69723,427
1880,5,38,67518,349
1881,5,39,64365,248
1882,5,40,62727,170
1883,5,41,59916,103
1884,5,42,58884,72
1885,5,43,59115,43
1886,5,44,57897,27
1887,5,45,56994,19
1888,5,46,54873,9
1889,5,47,52854,16
1890,5,48,50466,7
1891,5,49,51309,3
1892,5,50,49848,0
1893,5,51,50301,2
1894,5,52,48645,0
1895,5,53,51951,0
1896,5,54,49761,0
1897,5,55,48465,0
1898,5,56,48039,0
1899,5,57,51249,0
1900,5,58,49659,0
1901,5,59,48168,0
1902,5,60,47658,0
1903,5,61,44262,0
1904,5,62,42969,0
1905,5,63,42045,0
1906,5,64,44133,0
1907,5,65,44394,0
1908,5,66,42756,0
1909,5,67,41061,0
1910,5,68,38868,0
1911,5,69,39339,0
1912,5,70,38349,0
1913,5,71,38388,0
1914,5,72,38259,0
1915,5,73,39771,0
1916,5,74,41130,0
1917,5,75,39831,0
1918,5,76,38202,0
1919,5,77,36300,0
1920,5,78,33354,0
1921,5,79,33060,0
1922,5,80,32013,0
1923,5,81,28734,0
1924,5,82,26058,0
1925,5,83,24852,0
1926,5,84,23307,0
1927,5,85,22344,0
1928,5,86,21660,0
1929,5,87,19728,0
1930,5,88,17709,0
1931,5,89,16317,0
1932,5,90,15342,0
1933,5,91,14502,0
1934,5,92,12726,0
1935,5,93,11280,0
1936,5,94,10182,0
1937,5,95,9093,0
1938,5,96,7698,0
1939,5,97,6564,0
1940,5,98,5403,0
1941,5,99,5091,0
1942,5,100,4773,0
1943,5,101,3957,0
1944,5,102,3789,0
1945,5,103,3216,0
1946,5,104,3048,0
1947,5,105,2691,0
1948,5,106,2553,0
1949,5,107,2460,0
1950,5,108,2205,0
1951,5,109,2094,0
1952,5,110,1887,0
1953,5,111,1746,0
1954,5,112,1647,0
1955,5,113,1542,0
1956,5,114,1599,0
1957,5,115,1455,0
1958,5,116,1269,0
1959,5,117,1173,0
1960,5,118,1176,0
1961,5,119,1140,0
1962,5,120,1086,0
1963,5,121,1095,0
1964,5,122,807,0
1965,5,123,849,0
1966,5,124,894,0
1967,5,125,810,0
1968,5,126,783,0
1969,5,127,810,0
1970,5,128,741,0
1971,5,129,735,0
1972,5,130,657,0
1973,5,131,606,0
1974,5,132,606,0
1975,5,133,486,0
1976,5,134,459,0
1977,5,135,432,0
1978,5,136,357,0
1979,5,137,309,0
1980,5,138,294,0
1981,5,139,294,0
1982,5,140,207,0
1983,5,141,270,0
1984,5,142,198,0
1985,5,143,132,0
1986,5,144,213,0
1987,5,145,129,0
1988,5,146,108,0
1989,5,147,174,0
1990,5,148,105,0
1991,5,149,99,0
1992,5,150,60,0
1993,5,151,84,0
1994,5,152,69,0
1995,5,153,51,0
1996,5,154,39,0
1997,5,155,27,0
1998,5,156,18,0
1999,5,157,9,0
2000,5,158,15,0
2001,5,159,12,0
2002,5,160,9,0
2003,5,161,12,0
2004,5,162,9,0
2005,5,163,0,0
2006,5,164,9,0
2007,5,165,0,0
2008,5,166,9,0
2009,5,167,6,0
2010,6,-167,6,0
2011,6,-166,9,0
2012,6,-165,0,0
2013,6,-164,9,0
2014,6,-163,3,0
2015,6,-162,6,0
2016,6,-161,6,0
2017,6,-160,15,0
2018,6,-159,12,0
2019,6,-158,9,0
2020,6,-157,15,0
2021,6,-156,12,0
2022,6,-155,30,0
2023,6,-154,33,0
2024,6,-153,48,0
2025,6,-152,69,0
2026,6,-151,84,0
2027,6,-150,69,0
2028,6,-149,99,0
2029,6,-148,129,0
2030,6,-147,123,0
2031,6,-146,153,0
2032,6,-145,132,0
2033,6,-144,192,0
2034,6,-143,192,0
2035,6,-142,189,0
2036,6,-141,192,0
2037,6,-140,267,0
2038,6,-139,285,0
2039,6,-138,318,0
2040,6,-137,372,0
2041,6,-136,324,0
2042,6,-135,390,0
2043,6,-134,405,0
2044,6,-133,456,0
2045,6,-132,543,0
2046,6,-131,660,0
2047,6,-130,747,0
2048,6,-129,594,0
2049,6,-128,561,0
2050,6,-127,759,0
2051,6,-126,525,0
2052,6,-125,756,0
2053,6,-124,861,0
2054,6,-123,855,0
2055,6,-122,837,0
2056,6,-121,1002,0
2057,6,-120,999,0
2058,6,-119,1008,0
2059,6,-118,1146,0
2060,6,-117,1017,0
2061,6,-116,1266,0
2062,6,-115,1302,0
2063,6,-114,1608,0
2064,6,-113,1518,0
2065,6,-112,1650,0
2066,6,-111,1689,0
2067,6,-110,1989,0
2068,6,-109,1794,0
2069,6,-108,1899,0
2070,6,-107,2145,0
2071,6,-106,2295,0
2072,6,-105,2640,0
2073,6,-104,3084,0
2074,6,-103,3429,0
2075,6,-102,3333,0
2076,6,-101,3948,0
2077,6,-100,4617,0
2078,6,-99,5094,0
2079,6,-98,5685,0
2080,6,-97,6981,0
2081,6,-96,7845,0
2082,6,-95,8550,0
2083,6,-94,9450,0
2084,6,-93,10875,0
2085,6,-92,12534,0
2086,6,-91,13677,0
2087,6,-90,15402,0
2088,6,-89,16896,0
2089,6,-88,17931,0
2090,6,-87,19794,0
2091,6,-86,21948,0
2092,6,-85,25527,0
2093,6,-84,28380,0
2094,6,-83,28005,0
2095,6,-82,28800,0
2096,6,-81,29556,0
2097,6,-80,30333,0
2098,6,-79,30360,0
2099,6,-78,30492,0
2100,6,-77,32193,0
2101,6,-76,32904,0
2102,6,-75,30876,0
2103,6,-74,27561,0
2104,6,-73,28113,0
2105,6,-72,30300,0
2106,6,-71,29496,0
2107,6,-70,28185,0
2108,6,-69,29865,0
2109,6,-68,32016,0
2110,6,-67,31857,0
2111,6,-66,33375,0
2112,6,-65,33411,0
2113,6,-64,30891,0
2114,6,-63,30438,0
2115,6,-62,29493,0
2116,6,-61,28236,0
2117,6,-60,29601,0
2118,6,-59,31215,0
2119,6,-58,32286,0
2120,6,-57,37446,0
2121,6,-56,38217,0
2122,6,-55,38916,0
2123,6,-54,40176,0
2124,6,-53,43059,0
2125,6,-52,46479,0
2126,6,-51,53874,2
2127,6,-50,58104,1
2128,6,-49,60885,6
2129,6,-48,66066,12
2130,6,-47,64614,12
2131,6,-46,64905,13
2132,6,-45,73878,25
2133,6,-44,80382,22
2134,6,-43,87531,42
2135,6,-42,85404,80
2136,6,-41,82086,126
2137,6,-40,85404,194
2138,6,-39,89601,234
2139,6,-38,91236,353
2140,6,-37,101544,441
2141,6,-36,108279,570
2142,6,-35,119871,808
2143,6,-34,134670,989
2144,6,-33,137046,1251
2145,6,-32,126573,1655
2146,6,-31,123909,2058
2147,6,-30,111840,2632
2148,6,-29,100887,3361
2149,6,-28,92913,4058
2150,6,-27,86382,5323
2151,6,-26,79419,7104
2152,6,-25,76977,9328
2153,6,-24,76311,12398
2154,6,-23,73305,16054
2155,6,-22,74790,20828
2156,6,-21,77976,27540
2157,6,-20,86085,36214
2158,6,-19,93693,48266
2159,6,-18,98796,64692
2160,6,-17,108096,85587
2161,6,-16,126939,112929
2162,6,-15,155709,145614
2163,6,-14,171183,188153
2164,6,-13,179811,237469
2165,6,-12,201021,298029
2166,6,-11,237993,365723
2167,6,-10,301839,443455
2168,6,-9,344277,529684
2169,6,-8,393033,630847
2170,6,-7,444645,754629
2171,6,-6,519045,904997
2172,6,-5,598221,1084369
2173,6,-4,708171,1348131
2174,6,-3,876372,1655223
2175,6,-2,1117608,1974126
2176,6,-1,2312748,2172976
2177,6,0,2417022,2300510
2178,6,1,2312748,2173005
2179,6,2,1117608,1974129
2180,6,3,876372,1655211
2181,6,4,708171,1348142
2182,6,5,598221,1084372
2183,6,6,519045,904996
2184,6,7,444645,754629
2185,6,8,393033,630850
2186,6,9,344277,529685
2187,6,10,301839,443454
2188,6,11,237993,365720
2189,6,12,201021,298033
2190,6,13,179811,237466
2191,6,14,171183,188155
2192,6,15,155709,145616
2193,6,16,126939,112928
2194,6,17,108096,85588
2195,6,18,98796,64690
2196,6,19,93693,48268
2197,6,20,86085,36214
2198,6,21,77976,27540
2199,6,22,74790,20828
2200,6,23,73305,16054
2201,6,24,76311,12398
2202,6,25,76977,9328
2203,6,26,79419,7104
2204,6,27,86382,5323
2205,6,28,92913,4058
2206,6,29,100887,3361
2207,6,30,111840,2632
2208,6,31,123909,2058
2209,6,32,126573,1655
2210,6,33,137046,1251
2211,6,34,134670,989
2212,6,35,119871,808
2213,6,36,108279,570
2214,6,37,101544,441
2215,6,38,91236,353
2216,6,39,89601,234
2217,6,40,85404,194
2218,6,41,82086,126
2219,6,42,85404,80
2220,6,43,87531,42
2221,6,44,80382,22
2222,6,45,73878,25
2223,6,46,64905,13
2224,6,47,64614,12
2225,6,48,66066,12
2226,6,49,60885,6
2227,6,50,58104,1
2228,6,51,53874,2
2229,6,52,46479,0
2230,6,53,43059,0
2231,6,54,40176,0
2232,6,55,38916,0
2233,6,56,38217,0
2234,6,57,37446,0
2235,6,58,32286,0
2236,6,59,31215,0
2237,6,60,29601,0
2238,6,61,28236,0
2239,6,62,29493,0
2240,6,63,30438,0
2241,6,64,30891,0
2242,6,65,33411,0
2243,6,66,33375,0
2244,6,67,31857,0
2245,6,68,32016,0
2246,6,69,29865,0
2247,6,70,28185,0
2248,6,71,29496,0
2249,6,72,30300,0
2250,6,73,28113,0
2251,6,74,27561,0
2252,6,75,30876,0
2253,6,76,32904,0
2254,6,77,32193,0
2255,6,78,30492,0
2256,6,79,30360,0
2257,6,80,30333,0
2258,6,81,29556,0
2259,6,82,28800,0
2260,6,83,28005,0
2261,6,84,28380,0
2262,6,85,25527,0
2263,6,86,21948,0
2264,6,87,19794,0
2265,6,88,17931,0
2266,6,89,16896,0
2267,6,90,15402,0
2268,6,91,13677,0
2269,6,92,12534,0
2270,6,93,10875,0
2271,6,94,9450,0
2272,6,95,8550,0
2273,6,96,7845,0
2274,6,97,6981,0
2275,6,98,5685,0
2276,6,99,5094,0
2277,6,100,4617,0
2278,6,101,3948,0
2279,6,102,3333,0
2280,6,103,3429,0
2281,6,104,3084,0
2282,6,105,2640,0
2283,6,106,2295,0
2284,6,107,2145,0
2285,6,108,1899,0
2286,6,109,1794,0
2287,6,110,1989,0
2288,6,111,1689,0
2289,6,112,1650,0
2290,6,113,1518,0
2291,6,114,1608,0
2292,6,115,1302,0
2293,6,116,1266,0
2294,6,117,1017,0
2295,6,118,1146,0
2296,6,119,1008,0
2297,6,120,999,0
2298,6,121,1002,0
2299,6,122,837,0
2300,6,123,855,0
2301,6,124,861,0
2302,6,125,756,0
2303,6,126,525,0
2304,6,127,759,0
2305,6,128,561,0
2306,6,129,594,0
2307,6,130,747,0
2308,6,131,660,0
2309,6,132,543,0
2310,6,133,456,0
2311,6,134,405,0
2312,6,135,390,0
2313,6,136,324,0
2314,6,137,372,0
2315,6,138,318,0
2316,6,139,285,0
2317,6,140,267,0
2318,6,141,192,0
2319,6,142,189,0
2320,6,143,192,0
2321,6,144,192,0
