,node,rank effect,fa_count,ml_count
1261,7,9,1044,1846
1262,7,10,1137,1519
1263,7,11,1065,1329
1264,7,12,1290,1165
1265,7,13,1269,1055
1266,7,14,1488,959
1267,7,15,1593,919
1268,7,16,1647,807
1269,7,17,1299,811
1270,7,18,1305,707
1271,7,19,1293,636
1272,7,20,1263,518
1273,7,21,1407,435
1274,7,22,1041,448
1275,7,23,888,328
1276,7,24,597,357
1277,7,25,516,365
1278,7,26,618,314
1279,7,27,522,278
1280,7,28,513,293
1281,7,29,735,259
1282,7,30,603,166
1283,7,31,555,130
1284,7,32,585,125
1285,7,33,705,109
1286,7,34,294,81
1287,7,35,231,101
1288,7,36,243,62
1289,7,37,267,34
1290,7,38,501,25
1291,7,39,366,18
1292,7,40,159,8
1293,7,41,144,12
1294,7,42,93,4
1295,7,43,90,9
1296,7,44,69,4
1297,7,45,93,0
1298,7,46,48,3
1299,7,47,63,1
1300,7,48,66,2
1301,7,49,27,1
1302,7,50,48,3
1303,7,51,30,2
1304,7,52,33,0
1305,7,53,24,3
1306,7,54,33,2
1307,7,55,30,2
1308,7,56,30,2
1309,7,57,12,1
1310,7,58,15,1
1311,7,59,15,0
1312,7,60,18,0
1313,7,61,0,0
1314,7,62,0,0
1315,7,63,0,0
1316,7,64,0,0
1317,7,65,0,0
1318,7,66,0,0
1319,7,67,0,0
1320,7,68,0,0
1321,7,69,0,0
1322,7,70,0,0
1323,7,71,0,0
1324,7,72,0,0
1325,7,73,0,0
1326,7,74,0,0
1327,7,75,0,0
1328,7,76,0,0
1329,7,77,0,0
1330,7,78,0,0
1331,7,79,0,0
1332,7,80,0,0
1333,7,81,0,0
1334,7,82,0,0
1335,7,83,0,0
1336,8,-83,0,0
1337,8,-82,0,0
1338,8,-81,0,0
1339,8,-80,0,0
1340,8,-79,0,0
1341,8,-78,0,0
1342,8,-77,0,0
1343,8,-76,0,0
1344,8,-75,0,0
1345,8,-74,0,0
1346,8,-73,0,0
1347,8,-72,0,0
1348,8,-71,0,0
1349,8,-70,0,0
1350,8,-69,0,0
1351,8,-68,0,0
1352,8,-67,0,0
1353,8,-66,0,0
1354,8,-65,0,0
1355,8,-64,0,0
1356,8,-63,0,0
1357,8,-62,0,0
1358,8,-61,3,0
1359,8,-60,15,0
1360,8,-59,15,0
1361,8,-58,9,2
1362,8,-57,15,2
1363,8,-56,27,2
1364,8,-55,36,1
1365,8,-54,42,2
1366,8,-53,54,2
1367,8,-52,21,2
1368,8,-51,21,4
1369,8,-50,9,3
1370,8,-49,9,1
1371,8,-48,18,3
1372,8,-47,30,4
1373,8,-46,36,2
1374,8,-45,57,5
1375,8,-44,66,4
1376,8,-43,120,3
1377,8,-42,108,5
1378,8,-41,84,10
1379,8,-40,78,4
1380,8,-39,75,12
1381,8,-38,105,20
1382,8,-37,117,22
1383,8,-36,228,22
1384,8,-35,156,47
1385,8,-34,159,57
1386,8,-33,234,88
1387,8,-32,315,131
1388,8,-31,417,129
1389,8,-30,612,113
1390,8,-29,1278,151
1391,8,-28,1200,122
1392,8,-27,1149,173
1393,8,-26,1347,245
1394,8,-25,885,284
1395,8,-24,933,324
1396,8,-23,1173,389
1397,8,-22,1080,458
1398,8,-21,1197,505
1399,8,-20,1254,552
1400,8,-19,1293,576
1401,8,-18,1083,597
1402,8,-17,1077,599
1403,8,-16,993,629
1404,8,-15,1047,688
1405,8,-14,1230,746
1406,8,-13,1200,886
1407,8,-12,1491,1121
1408,8,-11,1626,1397
1409,8,-10,1596,1901
1410,8,-9,1707,2270
1411,8,-8,1803,2649
1412,8,-7,1836,2634
1413,8,-6,1812,2454
1414,8,-5,1596,2516
1415,8,-4,2265,2922
1416,8,-3,3231,4558
1417,8,-2,6522,7430
1418,8,-1,8910,12016
1419,8,0,3888,13110
1420,8,1,8910,12016
1421,8,2,6522,7430
1422,8,3,3231,4558
1423,8,4,2265,2922
1424,8,5,1596,2516
1425,8,6,1812,2454
1426,8,7,1836,2634
1427,8,8,1803,2649
1428,8,9,1707,2270
1429,8,10,1596,1901
1430,8,11,1626,1397
1431,8,12,1491,1121
1432,8,13,1200,886
1433,8,14,1230,746
1434,8,15,1047,688
1435,8,16,993,629
1436,8,17,1077,599
1437,8,18,1083,597
1438,8,19,1293,576
1439,8,20,1254,552
1440,8,21,1197,505
1441,8,22,1080,458
1442,8,23,1173,389
1443,8,24,933,324
1444,8,25,885,284
1445,8,26,1347,245
1446,8,27,1149,173
1447,8,28,1200,122
1448,8,29,1278,151
1449,8,30,612,113
1450,8,31,417,129
1451,8,32,315,131
1452,8,33,234,88
1453,8,34,159,57
1454,8,35,156,47
1455,8,36,228,22
1456,8,37,117,22
1457,8,38,105,20
1458,8,39,75,12
1459,8,40,78,4
1460,8,41,84,10
1461,8,42,108,5
1462,8,43,120,3
1463,8,44,66,4
1464,8,45,57,5
1465,8,46,36,2
1466,8,47,30,4
1467,8,48,18,3
1468,8,49,9,1
1469,8,50,9,3
1470,8,51,21,4
1471,8,52,21,2
1472,8,53,54,2
1473,8,54,42,2
1474,8,55,36,1
1475,8,56,27,2
1476,8,57,15,2
1477,8,58,9,2
1478,8,59,15,0
1479,8,60,15,0
1480,8,61,3,0
1481,8,62,0,0
1482,8,63,0,0
1483,8,64,0,0
1484,8,65,0,0
1485,8,66,0,0
1486,8,67,0,0
1487,8,68,0,0
1488,8,69,0,0
1489,8,70,0,0
1490,8,71,0,0
1491,8,72,0,0
1492,8,73,0,0
1493,8,74,0,0
1494,8,75,0,0
1495,8,76,0,0
1496,8,77,0,0
1497,8,78,0,0
1498,8,79,0,0
1499,8,80,0,0
1500,8,81,0,0
1501,8,82,0,0
1502,8,83,0,0
1503,9,-83,0,0
1504,9,-82,0,0
1505,9,-81,0,0
1506,9,-80,0,0
1507,9,-79,0,0
1508,9,-78,0,0
1509,9,-77,0,0
1510,9,-76,0,0
1511,9,-75,0,0
1512,9,-74,0,0
1513,9,-73,0,0
1514,9,-72,0,0
1515,9,-71,0,0
1516,9,-70,0,0
1517,9,-69,0,0
1518,9,-68,0,0
1519,9,-67,0,0
1520,9,-66,0,0
1521,9,-65,0,0
1522,9,-64,0,0
1523,9,-63,0,0
1524,9,-62,0,0
1525,9,-61,0,0
1526,9,-60,0,0
1527,9,-59,0,0
1528,9,-58,0,0
1529,9,-57,0,0
1530,9,-56,0,0
1531,9,-55,0,0
1532,9,-54,0,0
1533,9,-53,0,1
1534,9,-52,0,1
1535,9,-51,0,0
1536,9,-50,0,0
1537,9,-49,0,0
1538,9,-48,0,0
1539,9,-47,0,0
1540,9,-46,0,0
1541,9,-45,0,0
1542,9,-44,0,0
1543,9,-43,0,4
1544,9,-42,0,2
1545,9,-41,0,0
1546,9,-40,3,1
1547,9,-39,0,2
1548,9,-38,0,0
1549,9,-37,6,5
1550,9,-36,15,3
1551,9,-35,75,5
1552,9,-34,183,6
1553,9,-33,234,6
1554,9,-32,366,4
1555,9,-31,1476,12
1556,9,-30,2502,16
1557,9,-29,1458,17
1558,9,-28,1146,24
1559,9,-27,603,51
1560,9,-26,846,84
1561,9,-25,951,117
1562,9,-24,1026,225
1563,9,-23,1488,342
1564,9,-22,900,442
1565,9,-21,807,535
1566,9,-20,885,667
1567,9,-19,1092,727
1568,9,-18,1245,811
1569,9,-17,1623,798
1570,9,-16,1233,775
1571,9,-15,1035,677
1572,9,-14,1329,605
1573,9,-13,1587,539
1574,9,-12,1236,649
1575,9,-11,1062,982
1576,9,-10,1089,1387
1577,9,-9,1035,2070
1578,9,-8,1011,2289
1579,9,-7,903,2289
1580,9,-6,789,2467
1581,9,-5,1305,2326
1582,9,-4,2406,2968
1583,9,-3,2865,4485
1584,9,-2,5148,7522
1585,9,-1,7449,12714
1586,9,0,17274,18794
1587,9,1,7449,12714
1588,9,2,5148,7522
1589,9,3,2865,4485
1590,9,4,2406,2968
1591,9,5,1305,2326
1592,9,6,789,2467
1593,9,7,903,2289
1594,9,8,1011,2289
1595,9,9,1035,2070
1596,9,10,1089,1387
1597,9,11,1062,982
1598,9,12,1236,649
1599,9,13,1587,539
1600,9,14,1329,605
1601,9,15,1035,677
1602,9,16,1233,775
1603,9,17,1623,798
1604,9,18,1245,811
1605,9,19,1092,727
1606,9,20,885,667
1607,9,21,807,535
1608,9,22,900,442
1609,9,23,1488,342
1610,9,24,1026,225
1611,9,25,951,117
1612,9,26,846,84
1613,9,27,603,51
1614,9,28,1146,24
1615,9,29,1458,17
1616,9,30,2502,16
1617,9,31,1476,12
1618,9,32,366,4
1619,9,33,234,6
1620,9,34,183,6
1621,9,35,75,5
1622,9,36,15,3
1623,9,37,6,5
1624,9,38,0,0
1625,9,39,0,2
1626,9,40,3,1
1627,9,41,0,0
1628,9,42,0,2
1629,9,43,0,4
1630,9,44,0,0
1631,9,45,0,0
1632,9,46,0,0
1633,9,47,0,0
1634,9,48,0,0
1635,9,49,0,0
1636,9,50,0,0
1637,9,51,0,0
1638,9,52,0,1
1639,9,53,0,1
1640,9,54,0,0
1641,9,55,0,0
1642,9,56,0,0
1643,9,57,0,0
1644,9,58,0,0
1645,9,59,0,0
1646,9,60,0,0
1647,9,61,0,0
1648,9,62,0,0
1649,9,63,0,0
1650,9,64,0,0
1651,9,65,0,0
1652,9,66,0,0
1653,9,67,0,0
1654,9,68,0,0
1655,9,69,0,0
1656,9,70,0,0
1657,9,71,0,0
1658,9,72,0,0
1659,9,73,0,0
1660,9,74,0,0
1661,9,75,0,0
1662,9,76,0,0
1663,9,77,0,0
1664,9,78,0,0
1665,9,79,0,0
1666,9,80,0,0
1667,9,81,0,0
1668,9,82,0,0
1669,9,83,0,0
