,node,rank effect,fa_count,ml_count
1212,4,-133,54,0
1213,4,-132,78,0
1214,4,-131,93,0
1215,4,-130,75,0
1216,4,-129,132,0
1217,4,-128,81,0
1218,4,-127,165,0
1219,4,-126,147,0
1220,4,-125,129,0
1221,4,-124,216,0
1222,4,-123,162,0
1223,4,-122,201,0
1224,4,-121,231,0
1225,4,-120,261,0
1226,4,-119,264,0
1227,4,-118,378,0
1228,4,-117,288,0
1229,4,-116,381,0
1230,4,-115,303,0
1231,4,-114,447,0
1232,4,-113,510,0
1233,4,-112,492,0
1234,4,-111,519,0
1235,4,-110,576,0
1236,4,-109,570,0
1237,4,-108,603,0
1238,4,-107,630,0
1239,4,-106,546,0
1240,4,-105,600,0
1241,4,-104,714,0
1242,4,-103,867,0
1243,4,-102,816,0
1244,4,-101,744,0
1245,4,-100,813,0
1246,4,-99,1047,0
1247,4,-98,987,0
1248,4,-97,1170,0
1249,4,-96,1311,0
1250,4,-95,1404,0
1251,4,-94,1716,0
1252,4,-93,1785,0
1253,4,-92,1827,0
1254,4,-91,2067,0
1255,4,-90,2115,0
1256,4,-89,2424,0
1257,4,-88,2646,0
1258,4,-87,2775,0
1259,4,-86,3384,0
1260,4,-85,4203,0
1261,4,-84,4674,0
1262,4,-83,5190,0
1263,4,-82,5478,0
1264,4,-81,6285,0
1265,4,-80,7086,0
1266,4,-79,7590,0
1267,4,-78,8286,0
1268,4,-77,8901,0
1269,4,-76,9000,0
1270,4,-75,9450,0
1271,4,-74,10149,0
1272,4,-73,10374,0
1273,4,-72,11343,0
1274,4,-71,12177,0
1275,4,-70,13500,0
1276,4,-69,14031,0
1277,4,-68,14214,0
1278,4,-67,14379,0
1279,4,-66,15693,0
1280,4,-65,15438,0
1281,4,-64,15900,0
1282,4,-63,15783,0
1283,4,-62,16101,0
1284,4,-61,16860,0
1285,4,-60,16236,0
1286,4,-59,16434,0
1287,4,-58,17427,0
1288,4,-57,18729,0
1289,4,-56,18417,0
1290,4,-55,17643,0
1291,4,-54,18174,1
1292,4,-53,19200,1
1293,4,-52,20511,2
1294,4,-51,23301,4
1295,4,-50,20727,6
1296,4,-49,21771,6
1297,4,-48,20712,11
1298,4,-47,19689,17
1299,4,-46,19473,24
1300,4,-45,19569,41
1301,4,-44,19608,62
1302,4,-43,19527,79
1303,4,-42,20868,97
1304,4,-41,20613,143
1305,4,-40,19890,185
1306,4,-39,19671,271
1307,4,-38,19590,355
1308,4,-37,19353,463
1309,4,-36,19197,603
1310,4,-35,20250,739
1311,4,-34,21033,943
1312,4,-33,21462,1149
1313,4,-32,24606,1405
1314,4,-31,24879,1707
1315,4,-30,24876,2126
1316,4,-29,27489,2677
1317,4,-28,31638,3489
1318,4,-27,32523,4240
1319,4,-26,33204,5569
1320,4,-25,34788,6759
1321,4,-24,34263,8520
1322,4,-23,34494,10806
1323,4,-22,27222,13555
1324,4,-21,25452,17150
1325,4,-20,25023,21520
1326,4,-19,26595,27239
1327,4,-18,27453,34810
1328,4,-17,29154,43400
1329,4,-16,30504,53401
1330,4,-15,33564,66620
1331,4,-14,36327,81169
1332,4,-13,44349,98941
1333,4,-12,53940,118189
1334,4,-11,59583,140207
1335,4,-10,71403,164281
1336,4,-9,90735,192925
1337,4,-8,106590,223933
1338,4,-7,122583,257135
1339,4,-6,154296,297129
1340,4,-5,191634,347893
1341,4,-4,269682,426085
1342,4,-3,351651,511050
1343,4,-2,435630,597983
1344,4,-1,915423,654381
1345,4,0,980550,682939
1346,4,1,915423,654374
1347,4,2,435630,597995
1348,4,3,351651,511049
1349,4,4,269682,426084
1350,4,5,191634,347896
1351,4,6,154296,297127
1352,4,7,122583,257137
1353,4,8,106590,223933
1354,4,9,90735,192925
1355,4,10,71403,164281
1356,4,11,59583,140208
1357,4,12,53940,118188
1358,4,13,44349,98941
1359,4,14,36327,81169
1360,4,15,33564,66619
1361,4,16,30504,53403
1362,4,17,29154,43400
1363,4,18,27453,34810
1364,4,19,26595,27239
1365,4,20,25023,21519
1366,4,21,25452,17151
1367,4,22,27222,13555
1368,4,23,34494,10806
1369,4,24,34263,8520
1370,4,25,34788,6759
1371,4,26,33204,5569
1372,4,27,32523,4240
1373,4,28,31638,3489
1374,4,29,27489,2677
1375,4,30,24876,2126
1376,4,31,24879,1707
1377,4,32,24606,1405
1378,4,33,21462,1149
1379,4,34,21033,943
1380,4,35,20250,739
1381,4,36,19197,603
1382,4,37,19353,463
1383,4,38,19590,355
1384,4,39,19671,271
1385,4,40,19890,185
1386,4,41,20613,143
1387,4,42,20868,97
1388,4,43,19527,79
1389,4,44,19608,62
1390,4,45,19569,41
1391,4,46,19473,24
1392,4,47,19689,17
1393,4,48,20712,11
1394,4,49,21771,6
1395,4,50,20727,6
1396,4,51,23301,4
1397,4,52,20511,2
1398,4,53,19200,1
1399,4,54,18174,1
1400,4,55,17643,0
1401,4,56,18417,0
1402,4,57,18729,0
1403,4,58,17427,0
1404,4,59,16434,0
1405,4,60,16236,0
1406,4,61,16860,0
1407,4,62,16101,0
1408,4,63,15783,0
1409,4,64,15900,0
1410,4,65,15438,0
1411,4,66,15693,0
1412,4,67,14379,0
1413,4,68,14214,0
1414,4,69,14031,0
1415,4,70,13500,0
1416,4,71,12177,0
1417,4,72,11343,0
1418,4,73,10374,0
1419,4,74,10149,0
1420,4,75,9450,0
1421,4,76,9000,0
1422,4,77,8901,0
1423,4,78,8286,0
1424,4,79,7590,0
1425,4,80,7086,0
1426,4,81,6285,0
1427,4,82,5478,0
1428,4,83,5190,0
1429,4,84,4674,0
1430,4,85,4203,0
1431,4,86,3384,0
1432,4,87,2775,0
1433,4,88,2646,0
1434,4,89,2424,0
1435,4,90,2115,0
1436,4,91,2067,0
1437,4,92,1827,0
1438,4,93,1785,0
1439,4,94,1716,0
1440,4,95,1404,0
1441,4,96,1311,0
1442,4,97,1170,0
1443,4,98,987,0
1444,4,99,1047,0
1445,4,100,813,0
1446,4,101,744,0
1447,4,102,816,0
1448,4,103,867,0
1449,4,104,714,0
1450,4,105,600,0
1451,4,106,546,0
1452,4,107,630,0
1453,4,108,603,0
1454,4,109,570,0
1455,4,110,576,0
1456,4,111,519,0
1457,4,112,492,0
1458,4,113,510,0
1459,4,114,447,0
1460,4,115,303,0
1461,4,116,381,0
1462,4,117,288,0
1463,4,118,378,0
1464,4,119,264,0
1465,4,120,261,0
1466,4,121,231,0
1467,4,122,201,0
1468,4,123,162,0
1469,4,124,216,0
1470,4,125,129,0
1471,4,126,147,0
1472,4,127,165,0
1473,4,128,81,0
1474,4,129,132,0
1475,4,130,75,0
1476,4,131,93,0
1477,4,132,78,0
1478,4,133,54,0
1479,4,134,60,0
1480,4,135,24,0
1481,4,136,39,0
1482,4,137,9,0
1483,4,138,24,0
1484,4,139,24,0
1485,4,140,0,0
1486,4,141,15,0
1487,4,142,3,0
1488,4,143,9,0
1489,4,144,3,0
1490,4,145,12,0
1491,4,146,0,0
1492,4,147,6,0
1493,4,148,0,0
1494,4,149,9,0
1495,5,-149,9,0
1496,5,-148,0,0
1497,5,-147,6,0
1498,5,-146,0,0
1499,5,-145,15,0
1500,5,-144,0,0
1501,5,-143,9,0
1502,5,-142,12,0
1503,5,-141,6,0
1504,5,-140,0,0
1505,5,-139,21,0
1506,5,-138,18,0
1507,5,-137,6,0
1508,5,-136,30,0
1509,5,-135,30,0
1510,5,-134,66,0
1511,5,-133,66,0
1512,5,-132,63,0
1513,5,-131,138,0
1514,5,-130,93,0
1515,5,-129,123,0
1516,5,-128,75,0
1517,5,-127,150,0
1518,5,-126,156,0
1519,5,-125,159,0
1520,5,-124,156,0
1521,5,-123,174,0
1522,5,-122,231,0
1523,5,-121,246,0
1524,5,-120,276,0
1525,5,-119,237,0
1526,5,-118,333,0
1527,5,-117,375,0
1528,5,-116,327,0
1529,5,-115,321,0
1530,5,-114,483,0
1531,5,-113,450,0
1532,5,-112,447,0
1533,5,-111,483,0
1534,5,-110,486,0
1535,5,-109,528,0
1536,5,-108,579,0
1537,5,-107,675,0
1538,5,-106,600,0
1539,5,-105,585,0
1540,5,-104,705,0
1541,5,-103,729,0
1542,5,-102,777,0
1543,5,-101,804,0
1544,5,-100,921,0
1545,5,-99,963,0
1546,5,-98,1056,0
1547,5,-97,1086,0
1548,5,-96,1314,0
1549,5,-95,1167,0
1550,5,-94,1383,0
1551,5,-93,1545,0
1552,5,-92,1722,0
1553,5,-91,1893,0
1554,5,-90,2034,0
1555,5,-89,2436,0
1556,5,-88,2748,0
1557,5,-87,3138,0
1558,5,-86,3678,0
1559,5,-85,4491,0
1560,5,-84,4824,0
1561,5,-83,5448,0
1562,5,-82,5520,0
1563,5,-81,6180,0
1564,5,-80,6960,0
1565,5,-79,7506,0
1566,5,-78,7821,0
1567,5,-77,8982,0
1568,5,-76,9927,0
1569,5,-75,10713,0
1570,5,-74,11013,0
1571,5,-73,10995,0
1572,5,-72,11418,0
1573,5,-71,12084,0
1574,5,-70,12498,0
1575,5,-69,13095,0
1576,5,-68,12555,0
1577,5,-67,12621,0
1578,5,-66,12447,0
1579,5,-65,13566,0
1580,5,-64,12135,0
1581,5,-63,11622,0
1582,5,-62,11070,0
1583,5,-61,11118,0
1584,5,-60,11151,0
1585,5,-59,13161,0
1586,5,-58,14232,0
1587,5,-57,13719,0
1588,5,-56,13830,0
1589,5,-55,13581,0
1590,5,-54,13254,0
1591,5,-53,13746,0
1592,5,-52,14265,1
1593,5,-51,15210,4
1594,5,-50,16953,8
1595,5,-49,19311,12
1596,5,-48,17898,10
1597,5,-47,19662,14
1598,5,-46,24510,9
1599,5,-45,21825,26
1600,5,-44,21723,38
1601,5,-43,23457,53
1602,5,-42,23724,97
1603,5,-41,24033,144
1604,5,-40,23820,203
1605,5,-39,24738,236
1606,5,-38,27063,365
1607,5,-37,30237,429
1608,5,-36,31263,572
1609,5,-35,29688,693
1610,5,-34,28026,885
1611,5,-33,33276,1089
1612,5,-32,35670,1420
1613,5,-31,38265,1671
1614,5,-30,40677,2135
1615,5,-29,41328,2577
1616,5,-28,44310,3341
1617,5,-27,40818,4320
1618,5,-26,39192,5612
1619,5,-25,36243,6898
1620,5,-24,31470,8767
1621,5,-23,27465,11131
1622,5,-22,24783,13621
1623,5,-21,25749,16969
1624,5,-20,29121,21545
1625,5,-19,25209,27129
1626,5,-18,25443,34283
1627,5,-17,28266,43303
1628,5,-16,33981,53348
1629,5,-15,38871,66233
1630,5,-14,43488,81269
1631,5,-13,48729,98469
1632,5,-12,61218,117021
1633,5,-11,68778,138862
1634,5,-10,78966,163505
1635,5,-9,94878,191120
1636,5,-8,111882,224100
1637,5,-7,144186,257381
1638,5,-6,176634,297986
1639,5,-5,205701,349422
1640,5,-4,259167,424166
1641,5,-3,338358,510254
1642,5,-2,399522,597622
1643,5,-1,834096,656562
1644,5,0,894396,692077
1645,5,1,834096,656558
1646,5,2,399522,597621
1647,5,3,338358,510258
1648,5,4,259167,424165
1649,5,5,205701,349425
1650,5,6,176634,297983
1651,5,7,144186,257383
1652,5,8,111882,224099
1653,5,9,94878,191120
1654,5,10,78966,163506
1655,5,11,68778,138863
1656,5,12,61218,117020
1657,5,13,48729,98469
1658,5,14,43488,81270
1659,5,15,38871,66230
1660,5,16,33981,53351
1661,5,17,28266,43303
1662,5,18,25443,34283
1663,5,19,25209,27129
1664,5,20,29121,21545
1665,5,21,25749,16969
1666,5,22,24783,13621
1667,5,23,27465,11131
1668,5,24,31470,8766
1669,5,25,36243,6899
1670,5,26,39192,5612
1671,5,27,40818,4319
1672,5,28,44310,3342
1673,5,29,41328,2577
1674,5,30,40677,2135
1675,5,31,38265,1671
1676,5,32,35670,1420
1677,5,33,33276,1089
1678,5,34,28026,885
1679,5,35,29688,693
1680,5,36,31263,572
1681,5,37,30237,429
1682,5,38,27063,365
1683,5,39,24738,236
1684,5,40,23820,203
1685,5,41,24033,144
1686,5,42,23724,97
1687,5,43,23457,53
1688,5,44,21723,38
1689,5,45,21825,26
1690,5,46,24510,9
1691,5,47,19662,14
1692,5,48,17898,10
1693,5,49,19311,12
1694,5,50,16953,8
1695,5,51,15210,4
1696,5,52,14265,1
1697,5,53,13746,0
1698,5,54,13254,0
1699,5,55,13581,0
1700,5,56,13830,0
1701,5,57,13719,0
1702,5,58,14232,0
1703,5,59,13161,0
1704,5,60,11151,0
1705,5,61,11118,0
1706,5,62,11070,0
1707,5,63,11622,0
1708,5,64,12135,0
1709,5,65,13566,0
1710,5,66,12447,0
1711,5,67,12621,0
1712,5,68,12555,0
1713,5,69,13095,0
1714,5,70,12498,0
1715,5,71,12084,0
1716,5,72,11418,0
1717,5,73,10995,0
1718,5,74,11013,0
1719,5,75,10713,0
1720,5,76,9927,0
1721,5,77,8982,0
1722,5,78,7821,0
1723,5,79,7506,0
1724,5,80,6960,0
1725,5,81,6180,0
1726,5,82,5520,0
1727,5,83,5448,0
1728,5,84,4824,0
1729,5,85,4491,0
1730,5,86,3678,0
1731,5,87,3138,0
1732,5,88,2748,0
1733,5,89,2436,0
1734,5,90,2034,0
1735,5,91,1893,0
1736,5,92,1722,0
1737,5,93,1545,0
1738,5,94,1383,0
1739,5,95,1167,0
1740,5,96,1314,0
1741,5,97,1086,0
1742,5,98,1056,0
1743,5,99,963,0
1744,5,100,921,0
1745,5,101,804,0
1746,5,102,777,0
1747,5,103,729,0
1748,5,104,705,0
1749,5,105,585,0
1750,5,106,600,0
1751,5,107,675,0
1752,5,108,579,0
1753,5,109,528,0
1754,5,110,486,0
1755,5,111,483,0
1756,5,112,447,0
1757,5,113,450,0
1758,5,114,483,0
1759,5,115,321,0
1760,5,116,327,0
1761,5,117,375,0
1762,5,118,333,0
1763,5,119,237,0
1764,5,120,276,0
1765,5,121,246,0
1766,5,122,231,0
1767,5,123,174,0
1768,5,124,156,0
1769,5,125,159,0
1770,5,126,156,0
1771,5,127,150,0
1772,5,128,75,0
1773,5,129,123,0
1774,5,130,93,0
1775,5,131,138,0
1776,5,132,63,0
1777,5,133,66,0
1778,5,134,66,0
1779,5,135,30,0
1780,5,136,30,0
1781,5,137,6,0
1782,5,138,18,0
1783,5,139,21,0
1784,5,140,0,0
1785,5,141,6,0
1786,5,142,12,0
1787,5,143,9,0
1788,5,144,0,0
1789,5,145,15,0
1790,5,146,0,0
1791,5,147,6,0
1792,5,148,0,0
1793,5,149,9,0
1794,6,-149,9,0
1795,6,-148,3,0
1796,6,-147,3,0
1797,6,-146,0,0
1798,6,-145,15,0
1799,6,-144,0,0
1800,6,-143,9,0
1801,6,-142,3,0
1802,6,-141,3,0
1803,6,-140,9,0
1804,6,-139,3,0
1805,6,-138,12,0
1806,6,-137,27,0
1807,6,-136,27,0
1808,6,-135,27,0
1809,6,-134,54,0
1810,6,-133,99,0
1811,6,-132,63,0
1812,6,-131,132,0
1813,6,-130,102,0
1814,6,-129,132,0
1815,6,-128,117,0
1816,6,-127,147,0
1817,6,-126,84,0
1818,6,-125,120,0
1819,6,-124,159,0
1820,6,-123,174,0
1821,6,-122,162,0
1822,6,-121,168,0
1823,6,-120,156,0
1824,6,-119,210,0
1825,6,-118,267,0
1826,6,-117,258,0
1827,6,-116,330,0
1828,6,-115,372,0
1829,6,-114,405,0
1830,6,-113,429,0
1831,6,-112,411,0
1832,6,-111,528,0
1833,6,-110,498,0
1834,6,-109,594,0
1835,6,-108,573,0
1836,6,-107,516,0
1837,6,-106,513,0
1838,6,-105,609,0
1839,6,-104,639,0
1840,6,-103,666,0
1841,6,-102,726,0
1842,6,-101,738,0
1843,6,-100,819,0
1844,6,-99,894,0
1845,6,-98,903,0
1846,6,-97,957,0
1847,6,-96,1149,0
1848,6,-95,1260,0
1849,6,-94,1293,0
1850,6,-93,1617,0
1851,6,-92,1824,0
1852,6,-91,1929,0
1853,6,-90,1926,0
1854,6,-89,2109,0
1855,6,-88,2349,0
1856,6,-87,3018,0
1857,6,-86,3201,0
1858,6,-85,4020,0
1859,6,-84,4389,0
1860,6,-83,4422,0
1861,6,-82,5457,0
1862,6,-81,6645,0
1863,6,-80,7455,0
1864,6,-79,8328,0
1865,6,-78,8676,0
1866,6,-77,7632,0
1867,6,-76,7425,0
1868,6,-75,8760,0
1869,6,-74,9423,0
1870,6,-73,9873,0
1871,6,-72,9786,0
1872,6,-71,9501,0
1873,6,-70,7884,0
1874,6,-69,7857,0
1875,6,-68,7617,0
1876,6,-67,8379,0
1877,6,-66,7611,0
1878,6,-65,7611,0
1879,6,-64,7989,0
1880,6,-63,7968,0
1881,6,-62,8460,0
1882,6,-61,8157,0
1883,6,-60,8175,0
1884,6,-59,8616,0
1885,6,-58,9225,0
1886,6,-57,8898,0
1887,6,-56,9411,0
1888,6,-55,9468,1
1889,6,-54,9894,0
1890,6,-53,10041,0
1891,6,-52,11070,3
1892,6,-51,12879,5
1893,6,-50,14661,7
1894,6,-49,15822,13
1895,6,-48,17481,10
1896,6,-47,18057,13
1897,6,-46,20712,28
1898,6,-45,24201,40
1899,6,-44,27000,50
1900,6,-43,31017,68
1901,6,-42,35484,89
1902,6,-41,35847,120
1903,6,-40,38919,198
1904,6,-39,39459,259
1905,6,-38,41340,363
1906,6,-37,43359,386
1907,6,-36,43578,539
1908,6,-35,45348,687
1909,6,-34,47250,857
1910,6,-33,55644,1165
1911,6,-32,54018,1424
1912,6,-31,50679,1669
1913,6,-30,48681,2179
1914,6,-29,44085,2584
1915,6,-28,42090,3395
1916,6,-27,35868,4294
1917,6,-26,31869,5607
1918,6,-25,29892,7099
1919,6,-24,27621,9054
1920,6,-23,25188,10970
1921,6,-22,25359,13863
1922,6,-21,27090,16822
1923,6,-20,27666,21616
1924,6,-19,31026,27461
1925,6,-18,36771,34424
1926,6,-17,41874,43029
1927,6,-16,44037,53397
1928,6,-15,47319,65998
1929,6,-14,53094,80984
1930,6,-13,59733,97989
1931,6,-12,65760,116812
1932,6,-11,78078,139481
1933,6,-10,98091,164216
1934,6,-9,114297,190512
1935,6,-8,130770,223367
1936,6,-7,145701,257228
1937,6,-6,175116,297727
1938,6,-5,200124,348783
1939,6,-4,235116,425024
1940,6,-3,301296,510557
1941,6,-2,385221,597047
1942,6,-1,768249,657889
1943,6,0,760920,691128
1944,6,1,768249,657892
1945,6,2,385221,597047
1946,6,3,301296,510558
1947,6,4,235116,425020
1948,6,5,200124,348787
1949,6,6,175116,297728
1950,6,7,145701,257226
1951,6,8,130770,223370
1952,6,9,114297,190509
1953,6,10,98091,164218
1954,6,11,78078,139482
1955,6,12,65760,116808
1956,6,13,59733,97991
1957,6,14,53094,80986
1958,6,15,47319,65998
1959,6,16,44037,53397
1960,6,17,41874,43029
1961,6,18,36771,34424
1962,6,19,31026,27461
1963,6,20,27666,21616
1964,6,21,27090,16822
1965,6,22,25359,13863
1966,6,23,25188,10970
1967,6,24,27621,9054
1968,6,25,29892,7099
1969,6,26,31869,5607
1970,6,27,35868,4294
1971,6,28,42090,3395
1972,6,29,44085,2584
1973,6,30,48681,2179
1974,6,31,50679,1669
1975,6,32,54018,1424
1976,6,33,55644,1165
1977,6,34,47250,857
1978,6,35,45348,687
1979,6,36,43578,539
1980,6,37,43359,386
1981,6,38,41340,363
1982,6,39,39459,259
1983,6,40,38919,198
1984,6,41,35847,120
1985,6,42,35484,89
1986,6,43,31017,68
1987,6,44,27000,50
1988,6,45,24201,40
1989,6,46,20712,28
1990,6,47,18057,13
1991,6,48,17481,10
1992,6,49,15822,13
1993,6,50,14661,7
1994,6,51,12879,5
1995,6,52,11070,3
1996,6,53,10041,0
1997,6,54,9894,0
1998,6,55,9468,1
1999,6,56,9411,0
2000,6,57,8898,0
2001,6,58,9225,0
2002,6,59,8616,0
2003,6,60,8175,0
2004,6,61,8157,0
2005,6,62,8460,0
2006,6,63,7968,0
2007,6,64,7989,0
2008,6,65,7611,0
2009,6,66,7611,0
2010,6,67,8379,0
2011,6,68,7617,0
2012,6,69,7857,0
2013,6,70,7884,0
2014,6,71,9501,0
2015,6,72,9786,0
2016,6,73,9873,0
2017,6,74,9423,0
2018,6,75,8760,0
2019,6,76,7425,0
2020,6,77,7632,0
2021,6,78,8676,0
2022,6,79,8328,0
2023,6,80,7455,0
2024,6,81,6645,0
2025,6,82,5457,0
2026,6,83,4422,0
2027,6,84,4389,0
2028,6,85,4020,0
2029,6,86,3201,0
2030,6,87,3018,0
2031,6,88,2349,0
2032,6,89,2109,0
2033,6,90,1926,0
2034,6,91,1929,0
2035,6,92,1824,0
2036,6,93,1617,0
2037,6,94,1293,0
2038,6,95,1260,0
2039,6,96,1149,0
2040,6,97,957,0
2041,6,98,903,0
2042,6,99,894,0
2043,6,100,819,0
2044,6,101,738,0
2045,6,102,726,0
2046,6,103,666,0
2047,6,104,639,0
2048,6,105,609,0
2049,6,106,513,0
2050,6,107,516,0
2051,6,108,573,0
2052,6,109,594,0
2053,6,110,498,0
2054,6,111,528,0
2055,6,112,411,0
2056,6,113,429,0
2057,6,114,405,0
2058,6,115,372,0
2059,6,116,330,0
2060,6,117,258,0
2061,6,118,267,0
2062,6,119,210,0
2063,6,120,156,0
2064,6,121,168,0
2065,6,122,162,0
2066,6,123,174,0
2067,6,124,159,0
2068,6,125,120,0
2069,6,126,84,0
2070,6,127,147,0
2071,6,128,117,0
2072,6,129,132,0
2073,6,130,102,0
2074,6,131,132,0
2075,6,132,63,0
2076,6,133,99,0
2077,6,134,54,0
2078,6,135,27,0
2079,6,136,27,0
2080,6,137,27,0
2081,6,138,12,0
2082,6,139,3,0
2083,6,140,9,0
2084,6,141,3,0
2085,6,142,3,0
2086,6,143,9,0
2087,6,144,0,0
2088,6,145,15,0
2089,6,146,0,0
2090,6,147,3,0
2091,6,148,3,0
2092,6,149,9,0
2093,7,-149,9,0
2094,7,-148,3,0
2095,7,-147,3,0
2096,7,-146,0,0
2097,7,-145,0,0
2098,7,-144,0,0
2099,7,-143,21,0
2100,7,-142,3,0
2101,7,-141,0,0
2102,7,-140,0,0
2103,7,-139,27,0
2104,7,-138,18,0
2105,7,-137,15,0
2106,7,-136,42,0
2107,7,-135,24,0
2108,7,-134,45,0
2109,7,-133,69,0
2110,7,-132,57,0
2111,7,-131,72,0
2112,7,-130,75,0
2113,7,-129,60,0
2114,7,-128,69,0
2115,7,-127,54,0
2116,7,-126,45,0
2117,7,-125,81,0
2118,7,-124,84,0
2119,7,-123,111,0
2120,7,-122,180,0
2121,7,-121,189,0
2122,7,-120,147,0
2123,7,-119,207,0
2124,7,-118,282,0
2125,7,-117,306,0
2126,7,-116,444,0
2127,7,-115,390,0
2128,7,-114,330,0
2129,7,-113,369,0
2130,7,-112,468,0
2131,7,-111,429,0
2132,7,-110,342,0
2133,7,-109,396,0
2134,7,-108,366,0
2135,7,-107,438,0
2136,7,-106,360,0
2137,7,-105,342,0
2138,7,-104,438,0
2139,7,-103,504,0
2140,7,-102,561,0
2141,7,-101,474,0
2142,7,-100,726,0
2143,7,-99,762,0
2144,7,-98,810,0
2145,7,-97,663,0
2146,7,-96,876,0
2147,7,-95,846,0
2148,7,-94,1113,0
2149,7,-93,1197,0
2150,7,-92,1701,0
2151,7,-91,1863,0
2152,7,-90,1737,0
2153,7,-89,1878,0
2154,7,-88,2175,0
2155,7,-87,2643,0
2156,7,-86,2445,0
2157,7,-85,2649,0
2158,7,-84,3147,0
2159,7,-83,3576,0
2160,7,-82,3288,0
2161,7,-81,3051,0
2162,7,-80,3174,0
2163,7,-79,3300,0
2164,7,-78,3759,0
2165,7,-77,4044,0
2166,7,-76,4635,0
2167,7,-75,5097,0
2168,7,-74,5133,0
2169,7,-73,5289,0
2170,7,-72,5199,0
2171,7,-71,5325,0
2172,7,-70,5922,0
2173,7,-69,5532,0
2174,7,-68,4944,0
2175,7,-67,4794,0
2176,7,-66,4662,0
2177,7,-65,4434,0
2178,7,-64,4332,0
2179,7,-63,4380,0
2180,7,-62,4752,0
2181,7,-61,5166,0
2182,7,-60,6432,0
2183,7,-59,7320,0
2184,7,-58,7467,0
2185,7,-57,7413,0
2186,7,-56,7452,0
2187,7,-55,7986,2
2188,7,-54,9054,0
2189,7,-53,10194,0
2190,7,-52,12504,2
2191,7,-51,15474,5
2192,7,-50,18111,7
2193,7,-49,19242,13
2194,7,-48,25650,13
2195,7,-47,25980,16
2196,7,-46,26961,17
2197,7,-45,29769,37
2198,7,-44,32625,50
2199,7,-43,35037,69
2200,7,-42,37221,112
2201,7,-41,37503,133
2202,7,-40,43107,209
2203,7,-39,50316,243
2204,7,-38,57960,355
2205,7,-37,61965,409
2206,7,-36,65982,533
2207,7,-35,69378,658
2208,7,-34,64260,895
2209,7,-33,56946,1133
2210,7,-32,52062,1402
2211,7,-31,46914,1638
2212,7,-30,44007,2102
2213,7,-29,41079,2676
2214,7,-28,37134,3449
2215,7,-27,33921,4356
2216,7,-26,34932,5625
2217,7,-25,33657,7044
2218,7,-24,34002,9000
2219,7,-23,36906,10944
2220,7,-22,39117,13863
2221,7,-21,38550,16969
2222,7,-20,39954,21861
2223,7,-19,41406,27444
2224,7,-18,42594,34521
2225,7,-17,47010,42955
2226,7,-16,51540,53310
2227,7,-15,52188,65730
2228,7,-14,60102,80739
2229,7,-13,68499,97977
2230,7,-12,83643,116840
2231,7,-11,91251,139219
2232,7,-10,101268,163974
2233,7,-9,118095,190196
2234,7,-8,130509,223694
2235,7,-7,139149,257260
2236,7,-6,157713,298122
2237,7,-5,182748,349385
2238,7,-4,221607,424204
2239,7,-3,278103,509894
2240,7,-2,383157,597592
2241,7,-1,722106,658677
2242,7,0,617538,690786
2243,7,1,722106,658677
2244,7,2,383157,597594
2245,7,3,278103,509897
2246,7,4,221607,424200
2247,7,5,182748,349389
2248,7,6,157713,298123
2249,7,7,139149,257259
2250,7,8,130509,223694
2251,7,9,118095,190196
2252,7,10,101268,163973
2253,7,11,91251,139221
2254,7,12,83643,116840
2255,7,13,68499,97977
2256,7,14,60102,80739
2257,7,15,52188,65729
2258,7,16,51540,53311
2259,7,17,47010,42955
2260,7,18,42594,34521
2261,7,19,41406,27443
2262,7,20,39954,21862
2263,7,21,38550,16969
2264,7,22,39117,13863
2265,7,23,36906,10944
2266,7,24,34002,9000
2267,7,25,33657,7044
2268,7,26,34932,5625
2269,7,27,33921,4356
2270,7,28,37134,3449
2271,7,29,41079,2676
2272,7,30,44007,2102
2273,7,31,46914,1638
2274,7,32,52062,1402
2275,7,33,56946,1133
2276,7,34,64260,895
2277,7,35,69378,658
2278,7,36,65982,533
2279,7,37,61965,409
2280,7,38,57960,355
2281,7,39,50316,243
2282,7,40,43107,209
2283,7,41,37503,133
2284,7,42,37221,112
2285,7,43,35037,69
2286,7,44,32625,50
2287,7,45,29769,37
2288,7,46,26961,17
2289,7,47,25980,16
2290,7,48,25650,13
2291,7,49,19242,13
2292,7,50,18111,7
2293,7,51,15474,5
2294,7,52,12504,2
2295,7,53,10194,0
2296,7,54,9054,0
2297,7,55,7986,2
2298,7,56,7452,0
2299,7,57,7413,0
2300,7,58,7467,0
2301,7,59,7320,0
2302,7,60,6432,0
2303,7,61,5166,0
2304,7,62,4752,0
2305,7,63,4380,0
2306,7,64,4332,0
2307,7,65,4434,0
2308,7,66,4662,0
2309,7,67,4794,0
2310,7,68,4944,0
2311,7,69,5532,0
2312,7,70,5922,0
2313,7,71,5325,0
2314,7,72,5199,0
2315,7,73,5289,0
2316,7,74,5133,0
2317,7,75,5097,0
2318,7,76,4635,0
2319,7,77,4044,0
2320,7,78,3759,0
2321,7,79,3300,0
2322,7,80,3174,0
2323,7,81,3051,0
2324,7,82,3288,0
2325,7,83,3576,0
2326,7,84,3147,0
2327,7,85,2649,0
2328,7,86,2445,0
2329,7,87,2643,0
2330,7,88,2175,0
2331,7,89,1878,0
2332,7,90,1737,0
2333,7,91,1863,0
2334,7,92,1701,0
