,node,rank effect,fa_count,ml_count
1225,6,-81,6,0
1226,6,-80,0,0
1227,6,-79,6,0
1228,6,-78,15,1
1229,6,-77,21,2
1230,6,-76,9,1
1231,6,-75,15,3
1232,6,-74,15,0
1233,6,-73,27,1
1234,6,-72,6,2
1235,6,-71,24,2
1236,6,-70,27,0
1237,6,-69,6,2
1238,6,-68,57,0
1239,6,-67,57,4
1240,6,-66,24,3
1241,6,-65,48,8
1242,6,-64,66,4
1243,6,-63,60,11
1244,6,-62,108,15
1245,6,-61,81,26
1246,6,-60,81,30
1247,6,-59,99,30
1248,6,-58,96,31
1249,6,-57,114,44
1250,6,-56,111,59
1251,6,-55,111,64
1252,6,-54,132,65
1253,6,-53,126,58
1254,6,-52,141,87
1255,6,-51,84,103
1256,6,-50,132,113
1257,6,-49,213,122
1258,6,-48,195,101
1259,6,-47,285,133
1260,6,-46,345,134
1261,6,-45,273,168
1262,6,-44,333,231
1263,6,-43,474,224
1264,6,-42,561,268
1265,6,-41,894,323
1266,6,-40,816,354
1267,6,-39,741,417
1268,6,-38,876,477
1269,6,-37,1035,539
1270,6,-36,1176,627
1271,6,-35,1605,729
1272,6,-34,1839,784
1273,6,-33,2148,812
1274,6,-32,2253,1061
1275,6,-31,2745,1296
1276,6,-30,3126,1401
1277,6,-29,3708,1609
1278,6,-28,3600,1796
1279,6,-27,3408,1749
1280,6,-26,3084,1949
1281,6,-25,2751,2132
1282,6,-24,2229,2084
1283,6,-23,1794,2156
1284,6,-22,1626,2259
1285,6,-21,1653,2335
1286,6,-20,1878,2538
1287,6,-19,2187,2717
1288,6,-18,2199,2772
1289,6,-17,2010,2741
1290,6,-16,2256,3005
1291,6,-15,2472,2837
1292,6,-14,2379,2801
1293,6,-13,2550,2908
1294,6,-12,2760,3110
1295,6,-11,2655,3306
1296,6,-10,3711,3544
1297,6,-9,4053,3845
1298,6,-8,4194,4578
1299,6,-7,4740,5884
1300,6,-6,6093,7384
1301,6,-5,7674,9111
1302,6,-4,8916,10908
1303,6,-3,11985,13791
1304,6,-2,15039,18295
1305,6,-1,27735,26292
1306,6,0,23802,31481
1307,6,1,27735,26293
1308,6,2,15039,18295
1309,6,3,11985,13791
1310,6,4,8916,10908
1311,6,5,7674,9111
1312,6,6,6093,7384
1313,6,7,4740,5884
1314,6,8,4194,4578
1315,6,9,4053,3845
1316,6,10,3711,3544
1317,6,11,2655,3306
1318,6,12,2760,3110
1319,6,13,2550,2908
1320,6,14,2379,2801
1321,6,15,2472,2837
1322,6,16,2256,3005
1323,6,17,2010,2741
1324,6,18,2199,2772
1325,6,19,2187,2717
1326,6,20,1878,2538
1327,6,21,1653,2335
1328,6,22,1626,2259
1329,6,23,1794,2156
1330,6,24,2229,2083
1331,6,25,2751,2133
1332,6,26,3084,1949
1333,6,27,3408,1749
1334,6,28,3600,1796
1335,6,29,3708,1609
1336,6,30,3126,1401
1337,6,31,2745,1296
1338,6,32,2253,1061
1339,6,33,2148,811
1340,6,34,1839,785
1341,6,35,1605,729
1342,6,36,1176,627
1343,6,37,1035,539
1344,6,38,876,477
1345,6,39,741,417
1346,6,40,816,354
1347,6,41,894,323
1348,6,42,561,268
1349,6,43,474,224
1350,6,44,333,231
1351,6,45,273,168
1352,6,46,345,134
1353,6,47,285,133
1354,6,48,195,101
1355,6,49,213,122
1356,6,50,132,113
1357,6,51,84,103
1358,6,52,141,87
1359,6,53,126,58
1360,6,54,132,65
1361,6,55,111,64
1362,6,56,111,59
1363,6,57,114,44
1364,6,58,96,31
1365,6,59,99,30
1366,6,60,81,30
1367,6,61,81,26
1368,6,62,108,15
1369,6,63,60,11
1370,6,64,66,4
1371,6,65,48,8
1372,6,66,24,3
1373,6,67,57,4
1374,6,68,57,0
1375,6,69,6,2
1376,6,70,27,0
1377,6,71,24,2
1378,6,72,6,2
1379,6,73,27,1
1380,6,74,15,0
1381,6,75,15,3
1382,6,76,9,1
1383,6,77,21,2
1384,6,78,15,1
1385,6,79,6,0
1386,6,80,0,0
1387,6,81,6,0
1388,6,82,18,0
1389,6,83,3,0
1390,6,84,0,0
1391,6,85,9,0
1392,6,86,15,0
1393,6,87,0,0
1394,6,88,3,0
1395,6,89,6,0
1396,6,90,0,0
1397,6,91,0,0
1398,6,92,3,0
1399,6,93,3,0
1400,6,94,9,0
1401,6,95,0,0
1402,6,96,0,0
1403,6,97,0,0
1404,6,98,0,0
1405,6,99,0,0
1406,6,100,0,0
1407,7,-100,0,0
1408,7,-99,0,0
1409,7,-98,0,0
1410,7,-97,0,0
1411,7,-96,0,0
1412,7,-95,0,0
1413,7,-94,0,0
1414,7,-93,0,0
1415,7,-92,0,0
1416,7,-91,0,0
1417,7,-90,0,0
1418,7,-89,0,0
1419,7,-88,0,0
1420,7,-87,0,0
1421,7,-86,0,0
1422,7,-85,0,0
1423,7,-84,0,0
1424,7,-83,0,0
1425,7,-82,0,0
1426,7,-81,0,0
1427,7,-80,0,0
1428,7,-79,0,2
1429,7,-78,0,1
1430,7,-77,0,2
1431,7,-76,0,2
1432,7,-75,0,1
1433,7,-74,0,1
1434,7,-73,0,2
1435,7,-72,3,2
1436,7,-71,0,0
1437,7,-70,0,0
1438,7,-69,6,1
1439,7,-68,18,1
1440,7,-67,15,0
1441,7,-66,30,2
1442,7,-65,27,2
1443,7,-64,39,0
1444,7,-63,21,2
1445,7,-62,84,3
1446,7,-61,39,1
1447,7,-60,60,1
1448,7,-59,48,2
1449,7,-58,69,6
1450,7,-57,102,3
1451,7,-56,90,4
1452,7,-55,126,10
1453,7,-54,135,10
1454,7,-53,153,8
1455,7,-52,207,10
1456,7,-51,210,23
1457,7,-50,195,33
1458,7,-49,210,56
1459,7,-48,225,88
1460,7,-47,258,100
1461,7,-46,324,107
1462,7,-45,330,150
1463,7,-44,891,167
1464,7,-43,924,241
1465,7,-42,633,326
1466,7,-41,663,340
1467,7,-40,783,325
1468,7,-39,1026,409
1469,7,-38,825,461
1470,7,-37,1338,509
1471,7,-36,1539,518
1472,7,-35,1800,593
1473,7,-34,2007,638
1474,7,-33,1845,785
1475,7,-32,1809,898
1476,7,-31,2046,1186
1477,7,-30,2148,1358
1478,7,-29,2031,1483
1479,7,-28,1890,1624
1480,7,-27,2070,1732
1481,7,-26,2049,1775
1482,7,-25,2067,2176
1483,7,-24,2304,2285
1484,7,-23,2862,2095
1485,7,-22,3120,2229
1486,7,-21,2874,2171
1487,7,-20,2622,2421
1488,7,-19,2676,2345
1489,7,-18,2175,2585
1490,7,-17,2400,2614
1491,7,-16,2568,2616
1492,7,-15,2517,2878
1493,7,-14,3378,3151
1494,7,-13,3663,3496
1495,7,-12,4287,4151
1496,7,-11,4818,4477
1497,7,-10,4956,5122
1498,7,-9,5100,6209
1499,7,-8,5559,6990
1500,7,-7,5340,7096
1501,7,-6,6021,7795
1502,7,-5,7095,9190
1503,7,-4,7971,11608
1504,7,-3,10704,13841
1505,7,-2,15516,17274
1506,7,-1,24726,22177
1507,7,0,16974,24302
1508,7,1,24726,22177
1509,7,2,15516,17274
1510,7,3,10704,13841
1511,7,4,7971,11608
1512,7,5,7095,9190
1513,7,6,6021,7795
1514,7,7,5340,7095
1515,7,8,5559,6991
1516,7,9,5100,6209
1517,7,10,4956,5122
1518,7,11,4818,4477
1519,7,12,4287,4151
1520,7,13,3663,3496
1521,7,14,3378,3151
1522,7,15,2517,2878
1523,7,16,2568,2616
1524,7,17,2400,2614
1525,7,18,2175,2585
1526,7,19,2676,2345
1527,7,20,2622,2421
1528,7,21,2874,2171
1529,7,22,3120,2229
1530,7,23,2862,2095
1531,7,24,2304,2285
1532,7,25,2067,2176
1533,7,26,2049,1775
1534,7,27,2070,1732
1535,7,28,1890,1624
1536,7,29,2031,1483
1537,7,30,2148,1358
1538,7,31,2046,1186
1539,7,32,1809,898
1540,7,33,1845,785
1541,7,34,2007,638
1542,7,35,1800,593
1543,7,36,1539,518
1544,7,37,1338,509
1545,7,38,825,461
1546,7,39,1026,409
1547,7,40,783,325
1548,7,41,663,340
1549,7,42,633,326
1550,7,43,924,241
1551,7,44,891,167
1552,7,45,330,150
1553,7,46,324,107
1554,7,47,258,100
1555,7,48,225,88
1556,7,49,210,56
1557,7,50,195,33
1558,7,51,210,23
1559,7,52,207,10
1560,7,53,153,8
1561,7,54,135,10
1562,7,55,126,10
1563,7,56,90,4
1564,7,57,102,3
1565,7,58,69,6
1566,7,59,48,2
1567,7,60,60,1
1568,7,61,39,1
1569,7,62,84,3
1570,7,63,21,2
1571,7,64,39,0
1572,7,65,27,2
1573,7,66,30,2
1574,7,67,15,0
1575,7,68,18,1
1576,7,69,6,1
1577,7,70,0,0
1578,7,71,0,0
1579,7,72,3,2
1580,7,73,0,2
1581,7,74,0,1
1582,7,75,0,1
1583,7,76,0,2
1584,7,77,0,2
1585,7,78,0,1
1586,7,79,0,2
1587,7,80,0,0
1588,7,81,0,0
1589,7,82,0,0
1590,7,83,0,0
1591,7,84,0,0
1592,7,85,0,0
1593,7,86,0,0
1594,7,87,0,0
1595,7,88,0,0
1596,7,89,0,0
1597,7,90,0,0
1598,7,91,0,0
1599,7,92,0,0
1600,7,93,0,0
1601,7,94,0,0
1602,7,95,0,0
1603,7,96,0,0
1604,7,97,0,0
1605,7,98,0,0
1606,7,99,0,0
1607,7,100,0,0
1608,8,-100,0,0
1609,8,-99,0,0
1610,8,-98,0,0
1611,8,-97,0,0
1612,8,-96,0,0
1613,8,-95,0,0
1614,8,-94,0,0
1615,8,-93,0,0
1616,8,-92,0,0
1617,8,-91,0,0
1618,8,-90,0,0
1619,8,-89,0,0
1620,8,-88,0,0
1621,8,-87,0,0
1622,8,-86,0,0
1623,8,-85,0,0
1624,8,-84,0,0
1625,8,-83,0,0
1626,8,-82,0,1
1627,8,-81,0,4
1628,8,-80,0,2
1629,8,-79,0,0
1630,8,-78,0,1
1631,8,-77,0,3
1632,8,-76,0,1
1633,8,-75,0,0
1634,8,-74,0,1
1635,8,-73,0,0
1636,8,-72,0,1
1637,8,-71,0,2
1638,8,-70,3,2
1639,8,-69,36,2
1640,8,-68,21,0
1641,8,-67,21,1
1642,8,-66,42,0
1643,8,-65,51,2
1644,8,-64,42,0
1645,8,-63,39,0
1646,8,-62,114,1
1647,8,-61,48,0
1648,8,-60,51,4
1649,8,-59,57,2
1650,8,-58,48,4
1651,8,-57,69,2
1652,8,-56,72,3
1653,8,-55,87,9
1654,8,-54,93,5
1655,8,-53,99,7
1656,8,-52,102,11
1657,8,-51,159,9
1658,8,-50,201,23
1659,8,-49,162,45
1660,8,-48,213,72
1661,8,-47,357,71
1662,8,-46,828,79
1663,8,-45,843,130
1664,8,-44,639,173
1665,8,-43,426,197
1666,8,-42,387,185
1667,8,-41,429,152
1668,8,-40,927,90
1669,8,-39,1209,110
1670,8,-38,1425,174
1671,8,-37,1368,339
1672,8,-36,1137,448
1673,8,-35,1200,508
1674,8,-34,1686,570
1675,8,-33,1596,731
1676,8,-32,1353,935
1677,8,-31,1461,1130
1678,8,-30,1539,1272
1679,8,-29,1596,1585
1680,8,-28,1800,1820
1681,8,-27,1884,1845
1682,8,-26,2601,1897
1683,8,-25,3042,1844
1684,8,-24,3423,1779
1685,8,-23,3777,1833
1686,8,-22,3672,2078
1687,8,-21,3513,2244
1688,8,-20,3714,2487
1689,8,-19,4185,2866
1690,8,-18,3675,3414
1691,8,-17,3315,3797
1692,8,-16,3432,4136
1693,8,-15,3591,4340
1694,8,-14,3270,4680
1695,8,-13,3321,5009
1696,8,-12,3144,4907
1697,8,-11,3162,4915
1698,8,-10,3684,5170
1699,8,-9,4155,5239
1700,8,-8,4761,5728
1701,8,-7,5598,6131
1702,8,-6,7254,7327
1703,8,-5,7971,9146
1704,8,-4,8631,11348
1705,8,-3,8694,13628
1706,8,-2,15732,16515
1707,8,-1,24225,20644
1708,8,0,11370,22562
1709,8,1,24225,20644
1710,8,2,15732,16515
1711,8,3,8694,13628
1712,8,4,8631,11348
1713,8,5,7971,9146
1714,8,6,7254,7325
1715,8,7,5598,6133
1716,8,8,4761,5728
1717,8,9,4155,5239
1718,8,10,3684,5170
1719,8,11,3162,4915
1720,8,12,3144,4907
1721,8,13,3321,5009
1722,8,14,3270,4680
1723,8,15,3591,4340
1724,8,16,3432,4136
1725,8,17,3315,3797
1726,8,18,3675,3414
1727,8,19,4185,2866
1728,8,20,3714,2487
1729,8,21,3513,2244
1730,8,22,3672,2078
1731,8,23,3777,1833
1732,8,24,3423,1779
1733,8,25,3042,1844
1734,8,26,2601,1897
1735,8,27,1884,1845
1736,8,28,1800,1820
1737,8,29,1596,1585
1738,8,30,1539,1272
1739,8,31,1461,1130
1740,8,32,1353,935
1741,8,33,1596,731
1742,8,34,1686,570
1743,8,35,1200,508
1744,8,36,1137,448
1745,8,37,1368,339
1746,8,38,1425,174
1747,8,39,1209,110
1748,8,40,927,90
1749,8,41,429,152
1750,8,42,387,185
1751,8,43,426,197
1752,8,44,639,173
1753,8,45,843,130
1754,8,46,828,79
1755,8,47,357,71
1756,8,48,213,72
1757,8,49,162,45
1758,8,50,201,23
1759,8,51,159,9
1760,8,52,102,11
1761,8,53,99,7
1762,8,54,93,5
1763,8,55,87,9
1764,8,56,72,3
1765,8,57,69,2
1766,8,58,48,4
1767,8,59,57,2
1768,8,60,51,4
1769,8,61,48,0
1770,8,62,114,1
1771,8,63,39,0
1772,8,64,42,0
1773,8,65,51,2
1774,8,66,42,0
1775,8,67,21,1
1776,8,68,21,0
1777,8,69,36,2
1778,8,70,3,2
1779,8,71,0,2
1780,8,72,0,1
1781,8,73,0,0
1782,8,74,0,1
1783,8,75,0,0
1784,8,76,0,1
1785,8,77,0,3
1786,8,78,0,1
1787,8,79,0,0
1788,8,80,0,2
1789,8,81,0,4
1790,8,82,0,1
1791,8,83,0,0
1792,8,84,0,0
1793,8,85,0,0
1794,8,86,0,0
1795,8,87,0,0
1796,8,88,0,0
1797,8,89,0,0
1798,8,90,0,0
1799,8,91,0,0
1800,8,92,0,0
1801,8,93,0,0
1802,8,94,0,0
1803,8,95,0,0
1804,8,96,0,0
1805,8,97,0,0
1806,8,98,0,0
1807,8,99,0,0
1808,8,100,0,0
1809,9,-100,0,0
1810,9,-99,0,0
1811,9,-98,0,0
1812,9,-97,0,0
1813,9,-96,0,0
1814,9,-95,0,0
1815,9,-94,0,0
1816,9,-93,0,0
1817,9,-92,0,0
1818,9,-91,0,0
1819,9,-90,0,0
1820,9,-89,0,0
1821,9,-88,0,0
1822,9,-87,0,0
1823,9,-86,0,0
1824,9,-85,0,0
1825,9,-84,0,0
1826,9,-83,0,0
1827,9,-82,0,0
1828,9,-81,0,1
1829,9,-80,0,1
1830,9,-79,0,5
1831,9,-78,0,1
1832,9,-77,0,0
1833,9,-76,0,1
1834,9,-75,0,2
1835,9,-74,0,3
1836,9,-73,0,1
1837,9,-72,0,1
1838,9,-71,0,1
1839,9,-70,3,5
1840,9,-69,30,4
1841,9,-68,27,3
1842,9,-67,18,2
1843,9,-66,42,2
1844,9,-65,51,3
1845,9,-64,42,2
1846,9,-63,69,2
1847,9,-62,105,1
1848,9,-61,99,1
1849,9,-60,69,3
1850,9,-59,45,2
1851,9,-58,12,2
1852,9,-57,42,4
1853,9,-56,18,4
1854,9,-55,18,5
1855,9,-54,39,1
1856,9,-53,75,2
1857,9,-52,72,3
1858,9,-51,99,6
1859,9,-50,210,18
1860,9,-49,135,37
1861,9,-48,108,50
1862,9,-47,96,51
1863,9,-46,180,54
1864,9,-45,264,80
1865,9,-44,303,104
1866,9,-43,297,103
1867,9,-42,303,131
1868,9,-41,393,153
1869,9,-40,666,144
1870,9,-39,588,107
1871,9,-38,843,169
1872,9,-37,1071,267
1873,9,-36,1224,377
1874,9,-35,1368,338
1875,9,-34,1821,363
1876,9,-33,2637,509
1877,9,-32,2694,744
1878,9,-31,2877,894
1879,9,-30,2259,1032
1880,9,-29,1848,1077
1881,9,-28,2364,1507
1882,9,-27,3138,1951
1883,9,-26,3189,2209
1884,9,-25,3564,2716
1885,9,-24,3858,2910
1886,9,-23,4017,3067
1887,9,-22,3594,3291
1888,9,-21,2508,3830
1889,9,-20,2430,4213
1890,9,-19,2274,4140
1891,9,-18,2631,3895
1892,9,-17,3282,3503
1893,9,-16,3417,3031
1894,9,-15,3654,2974
1895,9,-14,3309,3072
1896,9,-13,3483,3307
1897,9,-12,3876,3502
1898,9,-11,4377,4368
1899,9,-10,4377,4881
1900,9,-9,4110,5942
1901,9,-8,4248,6181
1902,9,-7,4563,6087
1903,9,-6,4782,7093
1904,9,-5,4587,8383
1905,9,-4,6258,9703
1906,9,-3,10215,12252
1907,9,-2,19245,17411
1908,9,-1,27288,22461
1909,9,0,10698,24782
1910,9,1,27288,22461
1911,9,2,19245,17411
1912,9,3,10215,12252
1913,9,4,6258,9703
1914,9,5,4587,8383
1915,9,6,4782,7093
1916,9,7,4563,6087
1917,9,8,4248,6181
1918,9,9,4110,5942
1919,9,10,4377,4881
1920,9,11,4377,4368
1921,9,12,3876,3502
1922,9,13,3483,3307
1923,9,14,3309,3072
1924,9,15,3654,2974
1925,9,16,3417,3031
1926,9,17,3282,3503
1927,9,18,2631,3895
1928,9,19,2274,4140
1929,9,20,2430,4213
1930,9,21,2508,3830
1931,9,22,3594,3291
1932,9,23,4017,3067
1933,9,24,3858,2910
1934,9,25,3564,2716
1935,9,26,3189,2209
1936,9,27,3138,1951
1937,9,28,2364,1507
1938,9,29,1848,1077
1939,9,30,2259,1032
1940,9,31,2877,894
1941,9,32,2694,744
1942,9,33,2637,509
1943,9,34,1821,363
1944,9,35,1368,338
1945,9,36,1224,377
1946,9,37,1071,267
1947,9,38,843,169
1948,9,39,588,107
1949,9,40,666,144
1950,9,41,393,153
1951,9,42,303,131
1952,9,43,297,103
1953,9,44,303,104
1954,9,45,264,80
1955,9,46,180,54
1956,9,47,96,51
1957,9,48,108,50
1958,9,49,135,37
1959,9,50,210,18
1960,9,51,99,6
1961,9,52,72,3
1962,9,53,75,2
1963,9,54,39,1
1964,9,55,18,5
1965,9,56,18,4
1966,9,57,42,4
1967,9,58,12,2
1968,9,59,45,2
1969,9,60,69,3
1970,9,61,99,1
1971,9,62,105,1
1972,9,63,69,2
1973,9,64,42,2
1974,9,65,51,3
1975,9,66,42,2
1976,9,67,18,2
1977,9,68,27,3
1978,9,69,30,4
1979,9,70,3,5
1980,9,71,0,1
1981,9,72,0,1
1982,9,73,0,1
1983,9,74,0,3
1984,9,75,0,2
1985,9,76,0,1
1986,9,77,0,0
1987,9,78,0,1
1988,9,79,0,5
1989,9,80,0,1
1990,9,81,0,1
1991,9,82,0,0
1992,9,83,0,0
1993,9,84,0,0
1994,9,85,0,0
1995,9,86,0,0
1996,9,87,0,0
1997,9,88,0,0
1998,9,89,0,0
1999,9,90,0,0
2000,9,91,0,0
2001,9,92,0,0
2002,9,93,0,0
2003,9,94,0,0
2004,9,95,0,0
2005,9,96,0,0
2006,9,97,0,0
2007,9,98,0,0
2008,9,99,0,0
2009,9,100,0,0
2010,10,-100,0,0
2011,10,-99,0,0
2012,10,-98,0,0
2013,10,-97,0,0
2014,10,-96,0,0
2015,10,-95,0,0
2016,10,-94,0,0
2017,10,-93,0,0
2018,10,-92,0,0
2019,10,-91,0,0
2020,10,-90,0,0
2021,10,-89,0,0
2022,10,-88,0,0
2023,10,-87,0,0
2024,10,-86,0,0
2025,10,-85,0,0
2026,10,-84,0,0
2027,10,-83,0,0
2028,10,-82,0,0
2029,10,-81,0,0
2030,10,-80,0,0
2031,10,-79,0,0
2032,10,-78,0,0
2033,10,-77,0,0
2034,10,-76,0,0
2035,10,-75,0,0
2036,10,-74,0,0
2037,10,-73,0,0
2038,10,-72,0,0
2039,10,-71,0,0
2040,10,-70,0,0
2041,10,-69,0,0
2042,10,-68,0,0
2043,10,-67,0,0
2044,10,-66,0,0
2045,10,-65,0,0
2046,10,-64,0,0
2047,10,-63,0,0
2048,10,-62,0,0
2049,10,-61,0,0
2050,10,-60,0,0
2051,10,-59,0,0
2052,10,-58,0,0
2053,10,-57,0,0
2054,10,-56,0,0
2055,10,-55,0,0
2056,10,-54,0,2
2057,10,-53,0,2
2058,10,-52,0,4
2059,10,-51,0,1
2060,10,-50,0,7
2061,10,-49,0,4
2062,10,-48,0,2
2063,10,-47,0,1
2064,10,-46,6,6
2065,10,-45,15,2
2066,10,-44,39,1
2067,10,-43,111,3
2068,10,-42,126,1
2069,10,-41,156,5
2070,10,-40,336,5
2071,10,-39,429,6
2072,10,-38,438,3
2073,10,-37,540,5
2074,10,-36,1581,11
2075,10,-35,4710,59
2076,10,-34,3861,188
2077,10,-33,2364,564
2078,10,-32,3330,1162
2079,10,-31,1758,1557
2080,10,-30,2493,1799
2081,10,-29,2082,2233
2082,10,-28,3048,2708
2083,10,-27,4095,2682
2084,10,-26,3864,2199
2085,10,-25,2922,1867
2086,10,-24,3411,1967
2087,10,-23,3357,2038
2088,10,-22,2757,2892
2089,10,-21,3546,3026
2090,10,-20,3594,3367
2091,10,-19,2643,4525
2092,10,-18,2289,5301
2093,10,-17,2454,4516
2094,10,-16,3114,4248
2095,10,-15,3873,3688
2096,10,-14,3594,3392
2097,10,-13,3174,2903
2098,10,-12,3045,2363
2099,10,-11,3063,2651
2100,10,-10,2826,3599
2101,10,-9,2469,3591
2102,10,-8,2529,4610
2103,10,-7,2538,5885
2104,10,-6,3054,6988
2105,10,-5,4116,8157
2106,10,-4,7131,9545
2107,10,-3,8619,13664
2108,10,-2,16866,19598
2109,10,-1,20226,23933
2110,10,0,49110,27222
2111,10,1,20226,23933
2112,10,2,16866,19598
2113,10,3,8619,13664
2114,10,4,7131,9545
2115,10,5,4116,8156
2116,10,6,3054,6989
2117,10,7,2538,5885
2118,10,8,2529,4610
2119,10,9,2469,3591
2120,10,10,2826,3599
2121,10,11,3063,2651
2122,10,12,3045,2363
2123,10,13,3174,2903
2124,10,14,3594,3392
2125,10,15,3873,3688
2126,10,16,3114,4248
2127,10,17,2454,4516
2128,10,18,2289,5301
2129,10,19,2643,4525
2130,10,20,3594,3367
2131,10,21,3546,3026
2132,10,22,2757,2891
2133,10,23,3357,2039
2134,10,24,3411,1967
2135,10,25,2922,1867
2136,10,26,3864,2199
2137,10,27,4095,2682
2138,10,28,3048,2708
2139,10,29,2082,2233
2140,10,30,2493,1799
2141,10,31,1758,1557
2142,10,32,3330,1162
2143,10,33,2364,564
2144,10,34,3861,188
2145,10,35,4710,59
2146,10,36,1581,11
2147,10,37,540,5
2148,10,38,438,3
2149,10,39,429,6
2150,10,40,336,5
2151,10,41,156,5
2152,10,42,126,1
2153,10,43,111,3
2154,10,44,39,1
2155,10,45,15,2
2156,10,46,6,6
2157,10,47,0,1
2158,10,48,0,2
2159,10,49,0,4
2160,10,50,0,7
2161,10,51,0,1
2162,10,52,0,4
2163,10,53,0,2
2164,10,54,0,2
2165,10,55,0,0
2166,10,56,0,0
2167,10,57,0,0
2168,10,58,0,0
2169,10,59,0,0
2170,10,60,0,0
2171,10,61,0,0
2172,10,62,0,0
2173,10,63,0,0
2174,10,64,0,0
2175,10,65,0,0
2176,10,66,0,0
2177,10,67,0,0
2178,10,68,0,0
2179,10,69,0,0
2180,10,70,0,0
2181,10,71,0,0
2182,10,72,0,0
2183,10,73,0,0
2184,10,74,0,0
2185,10,75,0,0
2186,10,76,0,0
2187,10,77,0,0
2188,10,78,0,0
2189,10,79,0,0
2190,10,80,0,0
2191,10,81,0,0
2192,10,82,0,0
2193,10,83,0,0
2194,10,84,0,0
2195,10,85,0,0
2196,10,86,0,0
2197,10,87,0,0
2198,10,88,0,0
2199,10,89,0,0
2200,10,90,0,0
2201,10,91,0,0
2202,10,92,0,0
2203,10,93,0,0
2204,10,94,0,0
2205,10,95,0,0
2206,10,96,0,0
2207,10,97,0,0
2208,10,98,0,0
2209,10,99,0,0
2210,10,100,0,0
