,node,rank effect,fa_count,ml_count
1262,7,-2,5316,4839
1263,7,-1,8343,5871
1264,7,0,4416,5810
1265,7,1,8343,5871
1266,7,2,5316,4839
1267,7,3,3264,4319
1268,7,4,3285,3651
1269,7,5,3228,3200
1270,7,6,2493,2708
1271,7,7,1590,2080
1272,7,8,1302,1510
1273,7,9,1044,1177
1274,7,10,1137,1192
1275,7,11,1065,1157
1276,7,12,1290,1289
1277,7,13,1269,1385
1278,7,14,1488,1456
1279,7,15,1593,1601
1280,7,16,1647,1567
1281,7,17,1299,1344
1282,7,18,1305,1325
1283,7,19,1293,1256
1284,7,20,1263,1227
1285,7,21,1407,1228
1286,7,22,1041,974
1287,7,23,888,804
1288,7,24,597,608
1289,7,25,516,582
1290,7,26,618,581
1291,7,27,522,601
1292,7,28,513,650
1293,7,29,735,632
1294,7,30,603,685
1295,7,31,555,673
1296,7,32,585,590
1297,7,33,705,442
1298,7,34,294,387
1299,7,35,231,318
1300,7,36,243,287
1301,7,37,267,305
1302,7,38,501,271
1303,7,39,366,235
1304,7,40,159,204
1305,7,41,144,150
1306,7,42,93,109
1307,7,43,90,79
1308,7,44,69,74
1309,7,45,93,62
1310,7,46,48,61
1311,7,47,63,58
1312,7,48,66,48
1313,7,49,27,52
1314,7,50,48,32
1315,7,51,30,41
1316,7,52,33,35
1317,7,53,24,38
1318,7,54,33,24
1319,7,55,30,26
1320,7,56,30,28
1321,7,57,12,11
1322,7,58,15,3
1323,7,59,15,0
1324,7,60,18,0
1325,7,61,0,2
1326,7,62,0,0
1327,7,63,0,0
1328,7,64,0,0
1329,7,65,0,0
1330,7,66,0,0
1331,7,67,0,0
1332,7,68,0,0
1333,7,69,0,0
1334,7,70,0,0
1335,7,71,0,0
1336,7,72,0,0
1337,7,73,0,0
1338,7,74,0,0
1339,7,75,0,0
1340,7,76,0,0
1341,7,77,0,0
1342,7,78,0,0
1343,7,79,0,0
1344,7,80,0,0
1345,7,81,0,0
1346,7,82,0,0
1347,7,83,0,0
1348,8,-83,0,0
1349,8,-82,0,0
1350,8,-81,0,0
1351,8,-80,0,0
1352,8,-79,0,0
1353,8,-78,0,0
1354,8,-77,0,0
1355,8,-76,0,0
1356,8,-75,0,0
1357,8,-74,0,0
1358,8,-73,0,0
1359,8,-72,0,0
1360,8,-71,0,0
1361,8,-70,0,0
1362,8,-69,0,0
1363,8,-68,0,0
1364,8,-67,0,0
1365,8,-66,0,0
1366,8,-65,0,0
1367,8,-64,0,0
1368,8,-63,0,0
1369,8,-62,0,0
1370,8,-61,3,0
1371,8,-60,15,0
1372,8,-59,15,1
1373,8,-58,9,2
1374,8,-57,15,8
1375,8,-56,27,12
1376,8,-55,36,21
1377,8,-54,42,29
1378,8,-53,54,37
1379,8,-52,21,43
1380,8,-51,21,40
1381,8,-50,9,41
1382,8,-49,9,27
1383,8,-48,18,24
1384,8,-47,30,35
1385,8,-46,36,15
1386,8,-45,57,30
1387,8,-44,66,23
1388,8,-43,120,55
1389,8,-42,108,89
1390,8,-41,84,113
1391,8,-40,78,136
1392,8,-39,75,122
1393,8,-38,105,94
1394,8,-37,117,119
1395,8,-36,228,136
1396,8,-35,156,151
1397,8,-34,159,203
1398,8,-33,234,265
1399,8,-32,315,331
1400,8,-31,417,421
1401,8,-30,612,678
1402,8,-29,1278,863
1403,8,-28,1200,1053
1404,8,-27,1149,1153
1405,8,-26,1347,1093
1406,8,-25,885,1049
1407,8,-24,933,953
1408,8,-23,1173,1089
1409,8,-22,1080,1168
1410,8,-21,1197,1266
1411,8,-20,1254,1368
1412,8,-19,1293,1341
1413,8,-18,1083,1192
1414,8,-17,1077,1141
1415,8,-16,993,1052
1416,8,-15,1047,1065
1417,8,-14,1230,1099
1418,8,-13,1200,1322
1419,8,-12,1491,1405
1420,8,-11,1626,1502
1421,8,-10,1596,1709
1422,8,-9,1707,1738
1423,8,-8,1803,1843
1424,8,-7,1836,1920
1425,8,-6,1812,2046
1426,8,-5,1596,2136
1427,8,-4,2265,2775
1428,8,-3,3231,4310
1429,8,-2,6522,5547
1430,8,-1,8910,6392
1431,8,0,3888,6316
1432,8,1,8910,6392
1433,8,2,6522,5547
1434,8,3,3231,4310
1435,8,4,2265,2775
1436,8,5,1596,2136
1437,8,6,1812,2046
1438,8,7,1836,1920
1439,8,8,1803,1843
1440,8,9,1707,1738
1441,8,10,1596,1709
1442,8,11,1626,1502
1443,8,12,1491,1405
1444,8,13,1200,1322
1445,8,14,1230,1099
1446,8,15,1047,1065
1447,8,16,993,1052
1448,8,17,1077,1141
1449,8,18,1083,1191
1450,8,19,1293,1342
1451,8,20,1254,1368
1452,8,21,1197,1266
1453,8,22,1080,1168
1454,8,23,1173,1089
1455,8,24,933,953
1456,8,25,885,1049
1457,8,26,1347,1093
1458,8,27,1149,1153
1459,8,28,1200,1053
1460,8,29,1278,863
1461,8,30,612,678
1462,8,31,417,421
1463,8,32,315,331
1464,8,33,234,265
1465,8,34,159,203
1466,8,35,156,151
1467,8,36,228,136
1468,8,37,117,119
1469,8,38,105,94
1470,8,39,75,122
1471,8,40,78,136
1472,8,41,84,113
1473,8,42,108,89
1474,8,43,120,55
1475,8,44,66,23
1476,8,45,57,30
1477,8,46,36,15
1478,8,47,30,35
1479,8,48,18,24
1480,8,49,9,27
1481,8,50,9,41
1482,8,51,21,40
1483,8,52,21,43
1484,8,53,54,37
1485,8,54,42,29
1486,8,55,36,21
1487,8,56,27,12
1488,8,57,15,8
1489,8,58,9,2
1490,8,59,15,1
1491,8,60,15,0
1492,8,61,3,0
1493,8,62,0,0
1494,8,63,0,0
1495,8,64,0,0
1496,8,65,0,0
1497,8,66,0,0
1498,8,67,0,0
1499,8,68,0,0
1500,8,69,0,0
1501,8,70,0,0
1502,8,71,0,0
1503,8,72,0,0
1504,8,73,0,0
1505,8,74,0,0
1506,8,75,0,0
1507,8,76,0,0
1508,8,77,0,0
1509,8,78,0,0
1510,8,79,0,0
1511,8,80,0,0
1512,8,81,0,0
1513,8,82,0,0
1514,8,83,0,0
1515,9,-83,0,0
1516,9,-82,0,0
1517,9,-81,0,0
1518,9,-80,0,0
1519,9,-79,0,0
1520,9,-78,0,0
1521,9,-77,0,0
1522,9,-76,0,0
1523,9,-75,0,0
1524,9,-74,0,0
1525,9,-73,0,0
1526,9,-72,0,0
1527,9,-71,0,0
1528,9,-70,0,0
1529,9,-69,0,0
1530,9,-68,0,0
1531,9,-67,0,0
1532,9,-66,0,0
1533,9,-65,0,0
1534,9,-64,0,0
1535,9,-63,0,0
1536,9,-62,0,0
1537,9,-61,0,0
1538,9,-60,0,0
1539,9,-59,0,0
1540,9,-58,0,0
1541,9,-57,0,0
1542,9,-56,0,0
1543,9,-55,0,0
1544,9,-54,0,0
1545,9,-53,0,0
1546,9,-52,0,0
1547,9,-51,0,0
1548,9,-50,0,0
1549,9,-49,0,0
1550,9,-48,0,0
1551,9,-47,0,0
1552,9,-46,0,0
1553,9,-45,0,0
1554,9,-44,0,0
1555,9,-43,0,0
1556,9,-42,0,0
1557,9,-41,0,0
1558,9,-40,3,0
1559,9,-39,0,0
1560,9,-38,0,0
1561,9,-37,6,2
1562,9,-36,15,1
1563,9,-35,75,9
1564,9,-34,183,73
1565,9,-33,234,155
1566,9,-32,366,410
1567,9,-31,1476,1138
1568,9,-30,2502,1619
1569,9,-29,1458,1484
1570,9,-28,1146,1343
1571,9,-27,603,1216
1572,9,-26,846,998
1573,9,-25,951,1065
1574,9,-24,1026,1138
1575,9,-23,1488,1170
1576,9,-22,900,1018
1577,9,-21,807,921
1578,9,-20,885,903
1579,9,-19,1092,1080
1580,9,-18,1245,1263
1581,9,-17,1623,1432
1582,9,-16,1233,1324
1583,9,-15,1035,1209
1584,9,-14,1329,1320
1585,9,-13,1587,1285
1586,9,-12,1236,1262
1587,9,-11,1062,1224
1588,9,-10,1089,1156
1589,9,-9,1035,1146
1590,9,-8,1011,984
1591,9,-7,903,929
1592,9,-6,789,1169
1593,9,-5,1305,1528
1594,9,-4,2406,2302
1595,9,-3,2865,3604
1596,9,-2,5148,5608
1597,9,-1,7449,7874
1598,9,0,17274,13374
1599,9,1,7449,7873
1600,9,2,5148,5609
1601,9,3,2865,3604
1602,9,4,2406,2302
1603,9,5,1305,1528
1604,9,6,789,1169
1605,9,7,903,929
1606,9,8,1011,984
1607,9,9,1035,1146
1608,9,10,1089,1156
1609,9,11,1062,1224
1610,9,12,1236,1262
1611,9,13,1587,1285
1612,9,14,1329,1320
1613,9,15,1035,1209
1614,9,16,1233,1324
1615,9,17,1623,1432
1616,9,18,1245,1263
1617,9,19,1092,1080
1618,9,20,885,903
1619,9,21,807,921
1620,9,22,900,1018
1621,9,23,1488,1170
1622,9,24,1026,1138
1623,9,25,951,1065
1624,9,26,846,998
1625,9,27,603,1216
1626,9,28,1146,1343
1627,9,29,1458,1484
1628,9,30,2502,1619
1629,9,31,1476,1138
1630,9,32,366,410
1631,9,33,234,155
1632,9,34,183,73
1633,9,35,75,9
1634,9,36,15,1
1635,9,37,6,2
1636,9,38,0,0
1637,9,39,0,0
1638,9,40,3,0
1639,9,41,0,0
1640,9,42,0,0
1641,9,43,0,0
1642,9,44,0,0
1643,9,45,0,0
1644,9,46,0,0
1645,9,47,0,0
1646,9,48,0,0
1647,9,49,0,0
1648,9,50,0,0
1649,9,51,0,0
1650,9,52,0,0
1651,9,53,0,0
1652,9,54,0,0
1653,9,55,0,0
1654,9,56,0,0
1655,9,57,0,0
1656,9,58,0,0
1657,9,59,0,0
1658,9,60,0,0
1659,9,61,0,0
1660,9,62,0,0
1661,9,63,0,0
1662,9,64,0,0
1663,9,65,0,0
1664,9,66,0,0
1665,9,67,0,0
1666,9,68,0,0
1667,9,69,0,0
1668,9,70,0,0
1669,9,71,0,0
1670,9,72,0,0
1671,9,73,0,0
1672,9,74,0,0
1673,9,75,0,0
1674,9,76,0,0
1675,9,77,0,0
1676,9,78,0,0
1677,9,79,0,0
1678,9,80,0,0
1679,9,81,0,0
1680,9,82,0,0
1681,9,83,0,0
