,node,rank effect,fa_count,ml_count
1207,5,-63,942,10
1208,5,-62,948,14
1209,5,-61,1149,7
1210,5,-60,1167,9
1211,5,-59,1242,11
1212,5,-58,984,8
1213,5,-57,843,16
1214,5,-56,1062,15
1215,5,-55,867,34
1216,5,-54,870,53
1217,5,-53,1059,70
1218,5,-52,1044,102
1219,5,-51,930,128
1220,5,-50,843,162
1221,5,-49,999,256
1222,5,-48,963,264
1223,5,-47,882,344
1224,5,-46,1200,428
1225,5,-45,1287,458
1226,5,-44,1497,552
1227,5,-43,1437,596
1228,5,-42,1785,646
1229,5,-41,2109,692
1230,5,-40,2070,735
1231,5,-39,2697,792
1232,5,-38,3045,851
1233,5,-37,3486,905
1234,5,-36,3906,985
1235,5,-35,4812,1012
1236,5,-34,5730,1097
1237,5,-33,6285,1094
1238,5,-32,5967,1176
1239,5,-31,7053,1255
1240,5,-30,7896,1307
1241,5,-29,7773,1370
1242,5,-28,8013,1470
1243,5,-27,8091,1651
1244,5,-26,8100,1784
1245,5,-25,6876,1902
1246,5,-24,6264,2232
1247,5,-23,5424,2372
1248,5,-22,4749,2676
1249,5,-21,3771,2993
1250,5,-20,3564,3210
1251,5,-19,3336,3832
1252,5,-18,3051,4291
1253,5,-17,3147,4986
1254,5,-16,3054,5926
1255,5,-15,3531,6890
1256,5,-14,4404,7883
1257,5,-13,5307,8877
1258,5,-12,7035,9925
1259,5,-11,7056,11318
1260,5,-10,7950,12749
1261,5,-9,9246,14314
1262,5,-8,11601,16867
1263,5,-7,14619,20427
1264,5,-6,19668,25445
1265,5,-5,23661,31152
1266,5,-4,29355,39829
1267,5,-3,37800,53513
1268,5,-2,44511,74467
1269,5,-1,92394,92673
1270,5,0,97386,96548
1271,5,1,92394,92673
1272,5,2,44511,74467
1273,5,3,37800,53513
1274,5,4,29355,39829
1275,5,5,23661,31152
1276,5,6,19668,25445
1277,5,7,14619,20427
1278,5,8,11601,16867
1279,5,9,9246,14314
1280,5,10,7950,12749
1281,5,11,7056,11318
1282,5,12,7035,9925
1283,5,13,5307,8876
1284,5,14,4404,7884
1285,5,15,3531,6890
1286,5,16,3054,5926
1287,5,17,3147,4986
1288,5,18,3051,4291
1289,5,19,3336,3832
1290,5,20,3564,3210
1291,5,21,3771,2993
1292,5,22,4749,2676
1293,5,23,5424,2372
1294,5,24,6264,2232
1295,5,25,6876,1902
1296,5,26,8100,1784
1297,5,27,8091,1651
1298,5,28,8013,1470
1299,5,29,7773,1370
1300,5,30,7896,1307
1301,5,31,7053,1255
1302,5,32,5967,1176
1303,5,33,6285,1094
1304,5,34,5730,1097
1305,5,35,4812,1012
1306,5,36,3906,985
1307,5,37,3486,905
1308,5,38,3045,851
1309,5,39,2697,792
1310,5,40,2070,735
1311,5,41,2109,692
1312,5,42,1785,646
1313,5,43,1437,596
1314,5,44,1497,552
1315,5,45,1287,458
1316,5,46,1200,428
1317,5,47,882,344
1318,5,48,963,264
1319,5,49,999,256
1320,5,50,843,162
1321,5,51,930,128
1322,5,52,1044,102
1323,5,53,1059,70
1324,5,54,870,53
1325,5,55,867,34
1326,5,56,1062,15
1327,5,57,843,16
1328,5,58,984,8
1329,5,59,1242,11
1330,5,60,1167,9
1331,5,61,1149,7
1332,5,62,948,14
1333,5,63,942,10
1334,5,64,918,8
1335,5,65,864,5
1336,5,66,699,5
1337,5,67,609,6
1338,5,68,573,5
1339,5,69,546,4
1340,5,70,621,6
1341,5,71,465,4
1342,5,72,453,2
1343,5,73,420,4
1344,5,74,264,1
1345,5,75,234,3
1346,5,76,240,0
1347,5,77,204,2
1348,5,78,237,1
1349,5,79,168,1
1350,5,80,207,2
1351,5,81,207,0
1352,5,82,168,0
1353,5,83,213,0
1354,5,84,177,0
1355,5,85,207,0
1356,5,86,192,0
1357,5,87,129,0
1358,5,88,150,0
1359,5,89,156,0
1360,5,90,111,0
1361,5,91,123,0
1362,5,92,111,0
1363,5,93,48,0
1364,5,94,45,0
1365,5,95,75,0
1366,5,96,24,0
1367,5,97,54,0
1368,5,98,60,0
1369,5,99,30,0
1370,5,100,72,0
1371,5,101,45,0
1372,5,102,33,0
1373,5,103,51,0
1374,5,104,24,0
1375,5,105,24,0
1376,5,106,36,0
1377,5,107,9,0
1378,5,108,6,0
1379,5,109,3,0
1380,5,110,21,0
1381,5,111,0,0
1382,5,112,0,0
1383,5,114,3,0
1384,5,115,3,0
1385,5,116,9,0
1386,6,-116,9,0
1387,6,-115,3,0
1388,6,-114,3,0
1389,6,-112,12,0
1390,6,-111,0,0
1391,6,-110,0,0
1392,6,-109,12,0
1393,6,-108,9,0
1394,6,-107,9,0
1395,6,-106,24,0
1396,6,-105,12,0
1397,6,-104,12,0
1398,6,-103,21,0
1399,6,-102,9,0
1400,6,-101,27,0
1401,6,-100,39,0
1402,6,-99,48,0
1403,6,-98,36,0
1404,6,-97,45,0
1405,6,-96,51,0
1406,6,-95,45,0
1407,6,-94,57,0
1408,6,-93,60,0
1409,6,-92,78,0
1410,6,-91,69,0
1411,6,-90,90,0
1412,6,-89,105,0
1413,6,-88,87,0
1414,6,-87,90,0
1415,6,-86,81,0
1416,6,-85,132,0
1417,6,-84,111,0
1418,6,-83,120,0
1419,6,-82,84,0
1420,6,-81,81,0
1421,6,-80,108,0
1422,6,-79,120,0
1423,6,-78,117,0
1424,6,-77,138,0
1425,6,-76,189,0
1426,6,-75,141,1
1427,6,-74,192,1
1428,6,-73,282,2
1429,6,-72,273,2
1430,6,-71,387,3
1431,6,-70,471,2
1432,6,-69,594,2
1433,6,-68,480,3
1434,6,-67,333,6
1435,6,-66,330,3
1436,6,-65,339,4
1437,6,-64,348,4
1438,6,-63,405,6
1439,6,-62,471,4
1440,6,-61,558,6
1441,6,-60,585,6
1442,6,-59,627,6
1443,6,-58,702,12
1444,6,-57,690,10
1445,6,-56,531,13
1446,6,-55,495,8
1447,6,-54,528,8
1448,6,-53,537,17
1449,6,-52,576,20
1450,6,-51,639,34
1451,6,-50,612,38
1452,6,-49,975,61
1453,6,-48,987,76
1454,6,-47,1332,110
1455,6,-46,1389,164
1456,6,-45,1272,207
1457,6,-44,1335,248
1458,6,-43,1512,358
1459,6,-42,2007,374
1460,6,-41,3024,475
1461,6,-40,3603,548
1462,6,-39,4227,555
1463,6,-38,3732,655
1464,6,-37,4035,806
1465,6,-36,5142,808
1466,6,-35,5430,917
1467,6,-34,6141,1003
1468,6,-33,6966,1108
1469,6,-32,8238,1142
1470,6,-31,8961,1311
1471,6,-30,10017,1307
1472,6,-29,9585,1373
1473,6,-28,7839,1469
1474,6,-27,7776,1525
1475,6,-26,7749,1520
1476,6,-25,6693,1578
1477,6,-24,5793,1686
1478,6,-23,5382,2032
1479,6,-22,4716,2292
1480,6,-21,4149,2537
1481,6,-20,4098,2919
1482,6,-19,3936,3092
1483,6,-18,4413,3395
1484,6,-17,5001,3782
1485,6,-16,5265,4532
1486,6,-15,5862,5531
1487,6,-14,6360,6555
1488,6,-13,6735,8279
1489,6,-12,6564,9709
1490,6,-11,8145,10981
1491,6,-10,9774,12345
1492,6,-9,12087,14485
1493,6,-8,13845,16214
1494,6,-7,14046,19154
1495,6,-6,16653,24143
1496,6,-5,20934,30802
1497,6,-4,26082,39476
1498,6,-3,35340,54729
1499,6,-2,47028,78882
1500,6,-1,85767,98696
1501,6,0,78060,110548
1502,6,1,85767,98696
1503,6,2,47028,78881
1504,6,3,35340,54730
1505,6,4,26082,39476
1506,6,5,20934,30802
1507,6,6,16653,24143
1508,6,7,14046,19154
1509,6,8,13845,16213
1510,6,9,12087,14486
1511,6,10,9774,12345
1512,6,11,8145,10981
1513,6,12,6564,9708
1514,6,13,6735,8280
1515,6,14,6360,6555
1516,6,15,5862,5531
1517,6,16,5265,4532
1518,6,17,5001,3782
1519,6,18,4413,3395
1520,6,19,3936,3092
1521,6,20,4098,2919
1522,6,21,4149,2537
1523,6,22,4716,2292
1524,6,23,5382,2032
1525,6,24,5793,1686
1526,6,25,6693,1578
1527,6,26,7749,1520
1528,6,27,7776,1525
1529,6,28,7839,1469
1530,6,29,9585,1373
1531,6,30,10017,1307
1532,6,31,8961,1311
1533,6,32,8238,1142
1534,6,33,6966,1108
1535,6,34,6141,1003
1536,6,35,5430,917
1537,6,36,5142,808
1538,6,37,4035,806
1539,6,38,3732,655
1540,6,39,4227,555
1541,6,40,3603,548
1542,6,41,3024,475
1543,6,42,2007,374
1544,6,43,1512,358
1545,6,44,1335,248
1546,6,45,1272,207
1547,6,46,1389,164
1548,6,47,1332,110
1549,6,48,987,76
1550,6,49,975,61
1551,6,50,612,38
1552,6,51,639,34
1553,6,52,576,20
1554,6,53,537,17
1555,6,54,528,8
1556,6,55,495,8
1557,6,56,531,13
1558,6,57,690,10
1559,6,58,702,12
1560,6,59,627,6
1561,6,60,585,6
1562,6,61,558,6
1563,6,62,471,4
1564,6,63,405,6
1565,6,64,348,4
1566,6,65,339,4
1567,6,66,330,3
1568,6,67,333,6
1569,6,68,480,3
1570,6,69,594,2
1571,6,70,471,2
1572,6,71,387,3
1573,6,72,273,2
1574,6,73,282,2
1575,6,74,192,1
1576,6,75,141,1
1577,6,76,189,0
1578,6,77,138,0
1579,6,78,117,0
1580,6,79,120,0
1581,6,80,108,0
1582,6,81,81,0
1583,6,82,84,0
1584,6,83,120,0
1585,6,84,111,0
1586,6,85,132,0
1587,6,86,81,0
1588,6,87,90,0
1589,6,88,87,0
1590,6,89,105,0
1591,6,90,90,0
1592,6,91,69,0
1593,6,92,78,0
1594,6,93,60,0
1595,6,94,57,0
1596,6,95,45,0
1597,6,96,51,0
1598,6,97,45,0
1599,6,98,36,0
1600,6,99,48,0
1601,6,100,39,0
1602,6,101,27,0
1603,6,102,9,0
1604,6,103,21,0
1605,6,104,12,0
1606,6,105,12,0
1607,6,106,24,0
1608,6,107,9,0
1609,6,108,9,0
1610,6,109,12,0
1611,6,110,0,0
1612,6,111,0,0
1613,6,112,12,0
1614,6,114,3,0
1615,6,115,3,0
1616,6,116,9,0
1617,7,-116,0,0
1618,7,-115,0,0
1619,7,-114,0,0
1620,7,-112,0,0
1621,7,-111,0,0
1622,7,-110,0,0
1623,7,-109,0,0
1624,7,-108,0,0
1625,7,-107,9,0
1626,7,-106,6,0
1627,7,-105,0,0
1628,7,-104,0,0
1629,7,-103,0,0
1630,7,-102,6,0
1631,7,-101,3,0
1632,7,-100,3,0
1633,7,-99,12,0
1634,7,-98,9,0
1635,7,-97,0,0
1636,7,-96,3,0
1637,7,-95,18,0
1638,7,-94,6,0
1639,7,-93,3,0
1640,7,-92,15,0
1641,7,-91,15,0
1642,7,-90,15,0
1643,7,-89,15,0
1644,7,-88,6,0
1645,7,-87,18,0
1646,7,-86,18,0
1647,7,-85,21,0
1648,7,-84,18,0
1649,7,-83,18,0
1650,7,-82,39,0
1651,7,-81,27,0
1652,7,-80,42,0
1653,7,-79,42,0
1654,7,-78,45,0
1655,7,-77,75,0
1656,7,-76,54,0
1657,7,-75,69,0
1658,7,-74,87,0
1659,7,-73,75,0
1660,7,-72,99,0
1661,7,-71,138,0
1662,7,-70,177,2
1663,7,-69,96,1
1664,7,-68,153,3
1665,7,-67,132,2
1666,7,-66,144,6
1667,7,-65,192,5
1668,7,-64,132,4
1669,7,-63,237,3
1670,7,-62,156,2
1671,7,-61,258,0
1672,7,-60,255,3
1673,7,-59,228,5
1674,7,-58,255,5
1675,7,-57,294,6
1676,7,-56,345,12
1677,7,-55,348,17
1678,7,-54,390,8
1679,7,-53,528,15
1680,7,-52,489,12
1681,7,-51,516,8
1682,7,-50,552,16
1683,7,-49,954,19
1684,7,-48,1494,23
1685,7,-47,1581,38
1686,7,-46,1779,52
1687,7,-45,2181,41
1688,7,-44,1998,80
1689,7,-43,2493,88
1690,7,-42,2862,111
1691,7,-41,3066,154
1692,7,-40,3795,205
1693,7,-39,4038,304
1694,7,-38,4476,366
1695,7,-37,5577,468
1696,7,-36,6738,535
1697,7,-35,7914,646
1698,7,-34,8685,758
1699,7,-33,8577,860
1700,7,-32,9072,989
1701,7,-31,8778,1030
1702,7,-30,8166,1199
1703,7,-29,6801,1324
1704,7,-28,5997,1463
1705,7,-27,5385,1424
1706,7,-26,4806,1612
1707,7,-25,4143,1706
1708,7,-24,4806,1779
1709,7,-23,5622,2008
1710,7,-22,6141,2022
1711,7,-21,6864,2049
1712,7,-20,7914,2216
1713,7,-19,7716,2613
1714,7,-18,6927,3025
1715,7,-17,6762,3368
1716,7,-16,7554,3876
1717,7,-15,7518,4452
1718,7,-14,8064,5153
1719,7,-13,8355,6114
1720,7,-12,10752,7862
1721,7,-11,11301,9590
1722,7,-10,10848,11807
1723,7,-9,11427,14332
1724,7,-8,13245,16403
1725,7,-7,15354,18633
1726,7,-6,18402,21663
1727,7,-5,21540,28371
1728,7,-4,24963,39184
1729,7,-3,31182,54639
1730,7,-2,42939,80775
1731,7,-1,77874,108159
1732,7,0,58218,131436
1733,7,1,77874,108159
1734,7,2,42939,80775
1735,7,3,31182,54639
1736,7,4,24963,39183
1737,7,5,21540,28372
1738,7,6,18402,21663
1739,7,7,15354,18633
1740,7,8,13245,16403
1741,7,9,11427,14332
1742,7,10,10848,11807
1743,7,11,11301,9589
1744,7,12,10752,7863
1745,7,13,8355,6114
1746,7,14,8064,5153
1747,7,15,7518,4452
1748,7,16,7554,3876
1749,7,17,6762,3368
1750,7,18,6927,3025
1751,7,19,7716,2613
1752,7,20,7914,2216
1753,7,21,6864,2049
1754,7,22,6141,2022
1755,7,23,5622,2008
1756,7,24,4806,1779
1757,7,25,4143,1706
1758,7,26,4806,1612
1759,7,27,5385,1424
1760,7,28,5997,1463
1761,7,29,6801,1324
1762,7,30,8166,1199
1763,7,31,8778,1030
1764,7,32,9072,989
1765,7,33,8577,860
1766,7,34,8685,758
1767,7,35,7914,646
1768,7,36,6738,535
1769,7,37,5577,468
1770,7,38,4476,366
1771,7,39,4038,304
1772,7,40,3795,205
1773,7,41,3066,154
1774,7,42,2862,111
1775,7,43,2493,88
1776,7,44,1998,80
1777,7,45,2181,41
1778,7,46,1779,52
1779,7,47,1581,38
1780,7,48,1494,23
1781,7,49,954,19
1782,7,50,552,16
1783,7,51,516,8
1784,7,52,489,12
1785,7,53,528,15
1786,7,54,390,8
1787,7,55,348,17
1788,7,56,345,12
1789,7,57,294,6
1790,7,58,255,5
1791,7,59,228,5
1792,7,60,255,3
1793,7,61,258,0
1794,7,62,156,2
1795,7,63,237,3
1796,7,64,132,4
1797,7,65,192,5
1798,7,66,144,6
1799,7,67,132,2
1800,7,68,153,3
1801,7,69,96,1
1802,7,70,177,2
1803,7,71,138,0
1804,7,72,99,0
1805,7,73,75,0
1806,7,74,87,0
1807,7,75,69,0
1808,7,76,54,0
1809,7,77,75,0
1810,7,78,45,0
1811,7,79,42,0
1812,7,80,42,0
1813,7,81,27,0
1814,7,82,39,0
1815,7,83,18,0
1816,7,84,18,0
1817,7,85,21,0
1818,7,86,18,0
1819,7,87,18,0
1820,7,88,6,0
1821,7,89,15,0
1822,7,90,15,0
1823,7,91,15,0
1824,7,92,15,0
1825,7,93,3,0
1826,7,94,6,0
1827,7,95,18,0
1828,7,96,3,0
1829,7,97,0,0
1830,7,98,9,0
1831,7,99,12,0
1832,7,100,3,0
1833,7,101,3,0
1834,7,102,6,0
1835,7,103,0,0
1836,7,104,0,0
1837,7,105,0,0
1838,7,106,6,0
1839,7,107,9,0
1840,7,108,0,0
1841,7,109,0,0
1842,7,110,0,0
1843,7,111,0,0
1844,7,112,0,0
1845,7,114,0,0
1846,7,115,0,0
1847,7,116,0,0
1848,8,-116,0,0
1849,8,-115,0,0
1850,8,-114,0,0
1851,8,-112,0,0
1852,8,-111,0,0
1853,8,-110,0,0
1854,8,-109,0,0
1855,8,-108,0,0
1856,8,-107,0,0
1857,8,-106,0,0
1858,8,-105,0,0
1859,8,-104,0,0
1860,8,-103,0,0
1861,8,-102,0,0
1862,8,-101,0,0
1863,8,-100,0,0
1864,8,-99,0,0
1865,8,-98,0,0
1866,8,-97,0,0
1867,8,-96,0,0
1868,8,-95,0,0
1869,8,-94,0,0
1870,8,-93,0,0
1871,8,-92,0,0
1872,8,-91,0,0
1873,8,-90,0,0
1874,8,-89,0,0
1875,8,-88,0,0
1876,8,-87,0,0
1877,8,-86,0,0
1878,8,-85,0,0
1879,8,-84,3,0
1880,8,-83,0,0
1881,8,-82,0,0
1882,8,-81,6,0
1883,8,-80,12,0
1884,8,-79,15,0
1885,8,-78,12,0
1886,8,-77,12,0
1887,8,-76,33,0
1888,8,-75,51,0
1889,8,-74,48,0
1890,8,-73,81,0
1891,8,-72,72,0
1892,8,-71,57,0
1893,8,-70,144,1
1894,8,-69,93,0
1895,8,-68,57,2
1896,8,-67,69,1
1897,8,-66,102,1
1898,8,-65,123,1
1899,8,-64,165,2
1900,8,-63,156,5
1901,8,-62,279,4
1902,8,-61,315,5
1903,8,-60,219,2
1904,8,-59,267,9
1905,8,-58,285,2
1906,8,-57,396,7
1907,8,-56,351,7
1908,8,-55,366,8
1909,8,-54,495,9
1910,8,-53,579,9
1911,8,-52,990,12
1912,8,-51,2064,9
1913,8,-50,1731,15
1914,8,-49,1515,17
1915,8,-48,1470,8
1916,8,-47,1542,17
1917,8,-46,1719,12
1918,8,-45,1815,18
1919,8,-44,1959,15
1920,8,-43,2784,32
1921,8,-42,3729,27
1922,8,-41,4416,38
1923,8,-40,4674,50
1924,8,-39,4800,71
1925,8,-38,4809,98
1926,8,-37,4221,139
1927,8,-36,4587,177
1928,8,-35,4380,226
1929,8,-34,4167,302
1930,8,-33,4524,537
1931,8,-32,4659,675
1932,8,-31,5064,764
1933,8,-30,5043,879
1934,8,-29,5685,1004
1935,8,-28,6567,1206
1936,8,-27,7212,1243
1937,8,-26,7833,1284
1938,8,-25,8946,1371
1939,8,-24,8631,1465
1940,8,-23,8127,1571
1941,8,-22,7509,1809
1942,8,-21,7239,2045
1943,8,-20,7737,2414
1944,8,-19,6816,2703
1945,8,-18,7956,3237
1946,8,-17,8799,3488
1947,8,-16,8331,3694
1948,8,-15,9108,4015
1949,8,-14,11346,4520
1950,8,-13,11754,5284
1951,8,-12,11775,6437
1952,8,-11,11703,7630
1953,8,-10,12528,9203
1954,8,-9,14130,11871
1955,8,-8,15291,15594
1956,8,-7,15021,18973
1957,8,-6,17733,21618
1958,8,-5,21582,27222
1959,8,-4,22134,36928
1960,8,-3,27303,54797
1961,8,-2,46113,82772
1962,8,-1,73338,116834
1963,8,0,43338,149990
1964,8,1,73338,116836
1965,8,2,46113,82772
1966,8,3,27303,54797
1967,8,4,22134,36927
1968,8,5,21582,27223
1969,8,6,17733,21618
1970,8,7,15021,18973
1971,8,8,15291,15594
1972,8,9,14130,11871
1973,8,10,12528,9203
1974,8,11,11703,7629
1975,8,12,11775,6438
1976,8,13,11754,5284
1977,8,14,11346,4520
1978,8,15,9108,4015
1979,8,16,8331,3694
1980,8,17,8799,3488
1981,8,18,7956,3237
1982,8,19,6816,2703
1983,8,20,7737,2414
1984,8,21,7239,2045
1985,8,22,7509,1809
1986,8,23,8127,1571
1987,8,24,8631,1465
1988,8,25,8946,1371
1989,8,26,7833,1284
1990,8,27,7212,1243
1991,8,28,6567,1206
1992,8,29,5685,1004
1993,8,30,5043,879
1994,8,31,5064,764
1995,8,32,4659,675
1996,8,33,4524,537
1997,8,34,4167,302
1998,8,35,4380,226
1999,8,36,4587,177
2000,8,37,4221,139
2001,8,38,4809,98
2002,8,39,4800,71
2003,8,40,4674,50
2004,8,41,4416,38
2005,8,42,3729,27
2006,8,43,2784,32
2007,8,44,1959,15
2008,8,45,1815,18
2009,8,46,1719,12
2010,8,47,1542,17
2011,8,48,1470,8
2012,8,49,1515,17
2013,8,50,1731,15
2014,8,51,2064,9
2015,8,52,990,12
2016,8,53,579,9
2017,8,54,495,9
2018,8,55,366,8
2019,8,56,351,7
2020,8,57,396,7
2021,8,58,285,2
2022,8,59,267,9
2023,8,60,219,2
2024,8,61,315,5
2025,8,62,279,4
2026,8,63,156,5
2027,8,64,165,2
2028,8,65,123,1
2029,8,66,102,1
2030,8,67,69,1
2031,8,68,57,2
2032,8,69,93,0
2033,8,70,144,1
2034,8,71,57,0
2035,8,72,72,0
2036,8,73,81,0
2037,8,74,48,0
2038,8,75,51,0
2039,8,76,33,0
2040,8,77,12,0
2041,8,78,12,0
2042,8,79,15,0
2043,8,80,12,0
2044,8,81,6,0
2045,8,82,0,0
2046,8,83,0,0
2047,8,84,3,0
2048,8,85,0,0
2049,8,86,0,0
2050,8,87,0,0
2051,8,88,0,0
2052,8,89,0,0
2053,8,90,0,0
2054,8,91,0,0
2055,8,92,0,0
2056,8,93,0,0
2057,8,94,0,0
2058,8,95,0,0
2059,8,96,0,0
2060,8,97,0,0
2061,8,98,0,0
2062,8,99,0,0
2063,8,100,0,0
2064,8,101,0,0
2065,8,102,0,0
2066,8,103,0,0
2067,8,104,0,0
2068,8,105,0,0
2069,8,106,0,0
2070,8,107,0,0
2071,8,108,0,0
2072,8,109,0,0
2073,8,110,0,0
2074,8,111,0,0
2075,8,112,0,0
2076,8,114,0,0
2077,8,115,0,0
2078,8,116,0,0
2079,9,-116,0,0
2080,9,-115,0,0
2081,9,-114,0,0
2082,9,-112,0,0
2083,9,-111,0,0
2084,9,-110,0,0
2085,9,-109,0,0
2086,9,-108,0,0
2087,9,-107,0,0
2088,9,-106,0,0
2089,9,-105,0,0
2090,9,-104,0,0
2091,9,-103,0,0
2092,9,-102,0,0
2093,9,-101,0,0
2094,9,-100,0,0
2095,9,-99,0,0
2096,9,-98,0,0
2097,9,-97,0,0
2098,9,-96,0,0
2099,9,-95,0,0
2100,9,-94,0,0
2101,9,-93,0,0
2102,9,-92,0,0
2103,9,-91,0,0
2104,9,-90,0,0
2105,9,-89,0,0
2106,9,-88,0,0
2107,9,-87,0,0
2108,9,-86,0,0
2109,9,-85,0,0
2110,9,-84,0,0
2111,9,-83,0,0
2112,9,-82,3,0
2113,9,-81,0,0
2114,9,-80,0,0
2115,9,-79,9,0
2116,9,-78,12,0
2117,9,-77,69,0
2118,9,-76,63,0
2119,9,-75,69,0
2120,9,-74,87,0
2121,9,-73,96,0
2122,9,-72,132,0
2123,9,-71,81,1
2124,9,-70,156,0
2125,9,-69,132,0
2126,9,-68,93,2
2127,9,-67,99,1
2128,9,-66,93,0
2129,9,-65,102,0
2130,9,-64,96,3
2131,9,-63,120,6
2132,9,-62,144,2
2133,9,-61,165,4
2134,9,-60,222,4
2135,9,-59,216,6
2136,9,-58,285,5
2137,9,-57,324,9
2138,9,-56,360,6
2139,9,-55,558,12
2140,9,-54,1152,9
2141,9,-53,1524,13
2142,9,-52,1257,5
2143,9,-51,1395,6
2144,9,-50,1008,6
2145,9,-49,840,12
2146,9,-48,1227,8
2147,9,-47,2004,13
2148,9,-46,1668,9
2149,9,-45,1710,4
2150,9,-44,2526,5
2151,9,-43,3060,9
2152,9,-42,3171,14
2153,9,-41,2961,17
2154,9,-40,2832,19
2155,9,-39,3825,33
2156,9,-38,4635,41
2157,9,-37,3771,38
2158,9,-36,3822,56
2159,9,-35,3921,108
2160,9,-34,3546,116
2161,9,-33,3918,169
2162,9,-32,5223,246
2163,9,-31,5541,295
2164,9,-30,6363,399
2165,9,-29,7143,504
2166,9,-28,8130,635
2167,9,-27,9594,931
2168,9,-26,10686,1145
2169,9,-25,10179,1259
2170,9,-24,9477,1595
2171,9,-23,10989,1751
2172,9,-22,10020,1778
2173,9,-21,8670,1973
2174,9,-20,8664,2167
2175,9,-19,8595,2385
2176,9,-18,8799,2572
2177,9,-17,9054,2801
2178,9,-16,9807,2902
2179,9,-15,9342,3486
2180,9,-14,9645,4442
2181,9,-13,9903,5190
2182,9,-12,10017,6674
2183,9,-11,10602,7968
2184,9,-10,10983,9059
2185,9,-9,11805,10395
2186,9,-8,12492,12736
2187,9,-7,16278,16711
2188,9,-6,20940,22851
2189,9,-5,21858,28710
2190,9,-4,23517,35775
2191,9,-3,24456,52737
2192,9,-2,47637,81716
2193,9,-1,70722,123425
2194,9,0,29502,166912
2195,9,1,70722,123426
2196,9,2,47637,81717
2197,9,3,24456,52736
2198,9,4,23517,35776
2199,9,5,21858,28710
2200,9,6,20940,22851
2201,9,7,16278,16711
2202,9,8,12492,12736
2203,9,9,11805,10395
2204,9,10,10983,9059
2205,9,11,10602,7968
2206,9,12,10017,6674
2207,9,13,9903,5190
2208,9,14,9645,4442
2209,9,15,9342,3486
2210,9,16,9807,2902
2211,9,17,9054,2801
2212,9,18,8799,2572
2213,9,19,8595,2385
2214,9,20,8664,2167
2215,9,21,8670,1973
2216,9,22,10020,1778
2217,9,23,10989,1751
2218,9,24,9477,1594
2219,9,25,10179,1260
2220,9,26,10686,1145
2221,9,27,9594,931
2222,9,28,8130,635
2223,9,29,7143,504
2224,9,30,6363,399
2225,9,31,5541,295
2226,9,32,5223,246
2227,9,33,3918,169
2228,9,34,3546,116
2229,9,35,3921,108
2230,9,36,3822,56
2231,9,37,3771,38
2232,9,38,4635,41
2233,9,39,3825,33
2234,9,40,2832,19
2235,9,41,2961,17
2236,9,42,3171,14
2237,9,43,3060,9
2238,9,44,2526,5
2239,9,45,1710,4
2240,9,46,1668,9
2241,9,47,2004,13
2242,9,48,1227,8
2243,9,49,840,12
2244,9,50,1008,6
2245,9,51,1395,6
2246,9,52,1257,5
2247,9,53,1524,13
2248,9,54,1152,9
2249,9,55,558,12
2250,9,56,360,6
2251,9,57,324,9
2252,9,58,285,5
2253,9,59,216,6
2254,9,60,222,4
2255,9,61,165,4
2256,9,62,144,2
2257,9,63,120,6
2258,9,64,96,3
2259,9,65,102,0
2260,9,66,93,0
2261,9,67,99,1
2262,9,68,93,2
2263,9,69,132,0
2264,9,70,156,0
2265,9,71,81,1
2266,9,72,132,0
2267,9,73,96,0
2268,9,74,87,0
2269,9,75,69,0
2270,9,76,63,0
2271,9,77,69,0
2272,9,78,12,0
2273,9,79,9,0
2274,9,80,0,0
2275,9,81,0,0
2276,9,82,3,0
2277,9,83,0,0
2278,9,84,0,0
2279,9,85,0,0
2280,9,86,0,0
2281,9,87,0,0
2282,9,88,0,0
2283,9,89,0,0
2284,9,90,0,0
2285,9,91,0,0
2286,9,92,0,0
2287,9,93,0,0
2288,9,94,0,0
2289,9,95,0,0
2290,9,96,0,0
2291,9,97,0,0
2292,9,98,0,0
2293,9,99,0,0
2294,9,100,0,0
2295,9,101,0,0
2296,9,102,0,0
2297,9,103,0,0
2298,9,104,0,0
2299,9,105,0,0
2300,9,106,0,0
2301,9,107,0,0
2302,9,108,0,0
2303,9,109,0,0
2304,9,110,0,0
2305,9,111,0,0
2306,9,112,0,0
2307,9,114,0,0
2308,9,115,0,0
2309,9,116,0,0
2310,10,-116,0,0
2311,10,-115,0,0
2312,10,-114,0,0
2313,10,-112,0,0
2314,10,-111,0,0
2315,10,-110,0,0
2316,10,-109,0,0
2317,10,-108,0,0
2318,10,-107,0,0
2319,10,-106,0,0
2320,10,-105,0,0
2321,10,-104,0,0
2322,10,-103,0,0
2323,10,-102,0,0
2324,10,-101,0,0
2325,10,-100,0,0
2326,10,-99,0,0
2327,10,-98,0,0
2328,10,-97,0,0
2329,10,-96,0,0
2330,10,-95,0,0
2331,10,-94,0,0
2332,10,-93,0,0
2333,10,-92,0,0
2334,10,-91,0,0
2335,10,-90,0,0
2336,10,-89,0,0
2337,10,-88,0,0
2338,10,-87,0,0
2339,10,-86,0,0
2340,10,-85,0,0
2341,10,-84,0,0
2342,10,-83,0,0
2343,10,-82,0,0
2344,10,-81,3,0
2345,10,-80,3,0
2346,10,-79,6,0
2347,10,-78,12,0
2348,10,-77,69,0
2349,10,-76,60,0
2350,10,-75,57,0
2351,10,-74,108,0
