,node,rank effect,fa_count,ml_count
1222,6,-96,0,0
1223,6,-95,0,0
1224,6,-94,9,0
1225,6,-93,3,0
1226,6,-92,3,0
1227,6,-91,0,0
1228,6,-90,0,0
1229,6,-89,6,0
1230,6,-88,3,2
1231,6,-87,0,2
1232,6,-86,15,2
1233,6,-85,9,4
1234,6,-84,0,9
1235,6,-83,3,5
1236,6,-82,18,3
1237,6,-81,6,7
1238,6,-80,0,6
1239,6,-79,6,11
1240,6,-78,15,14
1241,6,-77,21,9
1242,6,-76,9,9
1243,6,-75,15,11
1244,6,-74,15,12
1245,6,-73,27,22
1246,6,-72,6,29
1247,6,-71,24,26
1248,6,-70,27,26
1249,6,-69,6,37
1250,6,-68,57,42
1251,6,-67,57,48
1252,6,-66,24,56
1253,6,-65,48,58
1254,6,-64,66,56
1255,6,-63,60,61
1256,6,-62,108,69
1257,6,-61,81,76
1258,6,-60,81,88
1259,6,-59,99,91
1260,6,-58,96,92
1261,6,-57,114,134
1262,6,-56,111,152
1263,6,-55,111,129
1264,6,-54,132,176
1265,6,-53,126,164
1266,6,-52,141,157
1267,6,-51,84,179
1268,6,-50,132,172
1269,6,-49,213,228
1270,6,-48,195,258
1271,6,-47,285,284
1272,6,-46,345,339
1273,6,-45,273,375
1274,6,-44,333,447
1275,6,-43,474,422
1276,6,-42,561,527
1277,6,-41,894,624
1278,6,-40,816,702
1279,6,-39,741,869
1280,6,-38,876,1010
1281,6,-37,1035,1026
1282,6,-36,1176,1331
1283,6,-35,1605,1567
1284,6,-34,1839,1892
1285,6,-33,2148,2172
1286,6,-32,2253,2515
1287,6,-31,2745,2627
1288,6,-30,3126,2782
1289,6,-29,3708,2957
1290,6,-28,3600,3086
1291,6,-27,3408,2996
1292,6,-26,3084,2595
1293,6,-25,2751,2301
1294,6,-24,2229,2104
1295,6,-23,1794,1976
1296,6,-22,1626,1846
1297,6,-21,1653,1797
1298,6,-20,1878,1952
1299,6,-19,2187,2128
1300,6,-18,2199,2221
1301,6,-17,2010,2349
1302,6,-16,2256,2446
1303,6,-15,2472,2377
1304,6,-14,2379,2499
1305,6,-13,2550,2641
1306,6,-12,2760,2990
1307,6,-11,2655,3332
1308,6,-10,3711,3783
1309,6,-9,4053,4234
1310,6,-8,4194,5068
1311,6,-7,4740,6190
1312,6,-6,6093,7352
1313,6,-5,7674,9055
1314,6,-4,8916,11484
1315,6,-3,11985,13487
1316,6,-2,15039,15377
1317,6,-1,27735,19355
1318,6,0,23802,21852
1319,6,1,27735,19355
1320,6,2,15039,15377
1321,6,3,11985,13487
1322,6,4,8916,11484
1323,6,5,7674,9055
1324,6,6,6093,7352
1325,6,7,4740,6190
1326,6,8,4194,5068
1327,6,9,4053,4234
1328,6,10,3711,3783
1329,6,11,2655,3332
1330,6,12,2760,2990
1331,6,13,2550,2641
1332,6,14,2379,2499
1333,6,15,2472,2377
1334,6,16,2256,2446
1335,6,17,2010,2349
1336,6,18,2199,2221
1337,6,19,2187,2128
1338,6,20,1878,1952
1339,6,21,1653,1797
1340,6,22,1626,1846
1341,6,23,1794,1976
1342,6,24,2229,2104
1343,6,25,2751,2301
1344,6,26,3084,2595
1345,6,27,3408,2995
1346,6,28,3600,3087
1347,6,29,3708,2957
1348,6,30,3126,2782
1349,6,31,2745,2627
1350,6,32,2253,2515
1351,6,33,2148,2172
1352,6,34,1839,1892
1353,6,35,1605,1567
1354,6,36,1176,1331
1355,6,37,1035,1026
1356,6,38,876,1010
1357,6,39,741,869
1358,6,40,816,702
1359,6,41,894,624
1360,6,42,561,527
1361,6,43,474,422
1362,6,44,333,447
1363,6,45,273,375
1364,6,46,345,339
1365,6,47,285,284
1366,6,48,195,258
1367,6,49,213,228
1368,6,50,132,172
1369,6,51,84,179
1370,6,52,141,157
1371,6,53,126,164
1372,6,54,132,176
1373,6,55,111,129
1374,6,56,111,152
1375,6,57,114,134
1376,6,58,96,92
1377,6,59,99,91
1378,6,60,81,88
1379,6,61,81,76
1380,6,62,108,69
1381,6,63,60,61
1382,6,64,66,56
1383,6,65,48,58
1384,6,66,24,56
1385,6,67,57,48
1386,6,68,57,42
1387,6,69,6,37
1388,6,70,27,26
1389,6,71,24,26
1390,6,72,6,29
1391,6,73,27,22
1392,6,74,15,12
1393,6,75,15,11
1394,6,76,9,9
1395,6,77,21,9
1396,6,78,15,14
1397,6,79,6,11
1398,6,80,0,6
1399,6,81,6,7
1400,6,82,18,3
1401,6,83,3,5
1402,6,84,0,9
1403,6,85,9,4
1404,6,86,15,2
1405,6,87,0,2
1406,6,88,3,2
1407,6,89,6,0
1408,6,90,0,0
1409,6,91,0,0
1410,6,92,3,0
1411,6,93,3,0
1412,6,94,9,0
1413,6,95,0,0
1414,6,96,0,0
1415,6,97,0,0
1416,6,98,0,0
1417,6,99,0,0
1418,6,100,0,0
1419,7,-100,0,0
1420,7,-99,0,0
1421,7,-98,0,0
1422,7,-97,0,0
1423,7,-96,0,0
1424,7,-95,0,0
1425,7,-94,0,0
1426,7,-93,0,0
1427,7,-92,0,0
1428,7,-91,0,0
1429,7,-90,0,0
1430,7,-89,0,0
1431,7,-88,0,0
1432,7,-87,0,0
1433,7,-86,0,0
1434,7,-85,0,0
1435,7,-84,0,0
1436,7,-83,0,0
1437,7,-82,0,0
1438,7,-81,0,0
1439,7,-80,0,0
1440,7,-79,0,0
1441,7,-78,0,0
1442,7,-77,0,0
1443,7,-76,0,0
1444,7,-75,0,0
1445,7,-74,0,0
1446,7,-73,0,0
1447,7,-72,3,0
1448,7,-71,0,0
1449,7,-70,0,0
1450,7,-69,6,0
1451,7,-68,18,1
1452,7,-67,15,5
1453,7,-66,30,14
1454,7,-65,27,19
1455,7,-64,39,23
1456,7,-63,21,39
1457,7,-62,84,42
1458,7,-61,39,61
1459,7,-60,60,52
1460,7,-59,48,61
1461,7,-58,69,91
1462,7,-57,102,105
1463,7,-56,90,113
1464,7,-55,126,155
1465,7,-54,135,160
1466,7,-53,153,217
1467,7,-52,207,232
1468,7,-51,210,232
1469,7,-50,195,252
1470,7,-49,210,275
1471,7,-48,225,270
1472,7,-47,258,253
1473,7,-46,324,278
1474,7,-45,330,351
1475,7,-44,891,428
1476,7,-43,924,552
1477,7,-42,633,684
1478,7,-41,663,816
1479,7,-40,783,864
1480,7,-39,1026,885
1481,7,-38,825,1062
1482,7,-37,1338,1187
1483,7,-36,1539,1400
1484,7,-35,1800,1600
1485,7,-34,2007,1749
1486,7,-33,1845,1776
1487,7,-32,1809,1814
1488,7,-31,2046,1890
1489,7,-30,2148,1943
1490,7,-29,2031,1941
1491,7,-28,1890,1915
1492,7,-27,2070,2052
1493,7,-26,2049,2190
1494,7,-25,2067,2306
1495,7,-24,2304,2575
1496,7,-23,2862,2910
1497,7,-22,3120,2872
1498,7,-21,2874,2795
1499,7,-20,2622,2463
1500,7,-19,2676,2419
1501,7,-18,2175,2458
1502,7,-17,2400,2575
1503,7,-16,2568,2721
1504,7,-15,2517,3224
1505,7,-14,3378,3476
1506,7,-13,3663,3901
1507,7,-12,4287,4453
1508,7,-11,4818,4986
1509,7,-10,4956,5179
1510,7,-9,5100,5171
1511,7,-8,5559,5485
1512,7,-7,5340,5999
1513,7,-6,6021,7146
1514,7,-5,7095,8756
1515,7,-4,7971,10577
1516,7,-3,10704,12370
1517,7,-2,15516,14632
1518,7,-1,24726,16872
1519,7,0,16974,17554
1520,7,1,24726,16871
1521,7,2,15516,14633
1522,7,3,10704,12370
1523,7,4,7971,10577
1524,7,5,7095,8756
1525,7,6,6021,7146
1526,7,7,5340,5998
1527,7,8,5559,5486
1528,7,9,5100,5171
1529,7,10,4956,5179
1530,7,11,4818,4986
1531,7,12,4287,4453
1532,7,13,3663,3901
1533,7,14,3378,3476
1534,7,15,2517,3224
1535,7,16,2568,2721
1536,7,17,2400,2575
1537,7,18,2175,2458
1538,7,19,2676,2419
1539,7,20,2622,2463
1540,7,21,2874,2795
1541,7,22,3120,2872
1542,7,23,2862,2910
1543,7,24,2304,2575
1544,7,25,2067,2306
1545,7,26,2049,2190
1546,7,27,2070,2052
1547,7,28,1890,1915
1548,7,29,2031,1941
1549,7,30,2148,1943
1550,7,31,2046,1890
1551,7,32,1809,1814
1552,7,33,1845,1776
1553,7,34,2007,1749
1554,7,35,1800,1600
1555,7,36,1539,1400
1556,7,37,1338,1187
1557,7,38,825,1062
1558,7,39,1026,885
1559,7,40,783,864
1560,7,41,663,816
1561,7,42,633,684
1562,7,43,924,552
1563,7,44,891,428
1564,7,45,330,351
1565,7,46,324,278
1566,7,47,258,253
1567,7,48,225,270
1568,7,49,210,275
1569,7,50,195,252
1570,7,51,210,232
1571,7,52,207,232
1572,7,53,153,217
1573,7,54,135,160
1574,7,55,126,155
1575,7,56,90,113
1576,7,57,102,105
1577,7,58,69,91
1578,7,59,48,61
1579,7,60,60,52
1580,7,61,39,61
1581,7,62,84,42
1582,7,63,21,39
1583,7,64,39,23
1584,7,65,27,19
1585,7,66,30,14
1586,7,67,15,5
1587,7,68,18,1
1588,7,69,6,0
1589,7,70,0,0
1590,7,71,0,0
1591,7,72,3,0
1592,7,73,0,0
1593,7,74,0,0
1594,7,75,0,0
1595,7,76,0,0
1596,7,77,0,0
1597,7,78,0,0
1598,7,79,0,0
1599,7,80,0,0
1600,7,81,0,0
1601,7,82,0,0
1602,7,83,0,0
1603,7,84,0,0
1604,7,85,0,0
1605,7,86,0,0
1606,7,87,0,0
1607,7,88,0,0
1608,7,89,0,0
1609,7,90,0,0
1610,7,91,0,0
1611,7,92,0,0
1612,7,93,0,0
1613,7,94,0,0
1614,7,95,0,0
1615,7,96,0,0
1616,7,97,0,0
1617,7,98,0,0
1618,7,99,0,0
1619,7,100,0,0
1620,8,-100,0,0
1621,8,-99,0,0
1622,8,-98,0,0
1623,8,-97,0,0
1624,8,-96,0,0
1625,8,-95,0,0
1626,8,-94,0,0
1627,8,-93,0,0
1628,8,-92,0,0
1629,8,-91,0,0
1630,8,-90,0,0
1631,8,-89,0,0
1632,8,-88,0,0
1633,8,-87,0,0
1634,8,-86,0,0
1635,8,-85,0,0
1636,8,-84,0,0
1637,8,-83,0,0
1638,8,-82,0,0
1639,8,-81,0,0
1640,8,-80,0,0
1641,8,-79,0,0
1642,8,-78,0,0
1643,8,-77,0,0
1644,8,-76,0,0
1645,8,-75,0,0
1646,8,-74,0,0
1647,8,-73,0,0
1648,8,-72,0,0
1649,8,-71,0,0
1650,8,-70,3,0
1651,8,-69,36,0
1652,8,-68,21,4
1653,8,-67,21,10
1654,8,-66,42,23
1655,8,-65,51,22
1656,8,-64,42,28
1657,8,-63,39,64
1658,8,-62,114,83
1659,8,-61,48,89
1660,8,-60,51,93
1661,8,-59,57,100
1662,8,-58,48,82
1663,8,-57,69,94
1664,8,-56,72,61
1665,8,-55,87,77
1666,8,-54,93,87
1667,8,-53,99,108
1668,8,-52,102,109
1669,8,-51,159,115
1670,8,-50,201,136
1671,8,-49,162,175
1672,8,-48,213,174
1673,8,-47,357,192
1674,8,-46,828,371
1675,8,-45,843,524
1676,8,-44,639,625
1677,8,-43,426,702
1678,8,-42,387,721
1679,8,-41,429,701
1680,8,-40,927,799
1681,8,-39,1209,812
1682,8,-38,1425,969
1683,8,-37,1368,1182
1684,8,-36,1137,1354
1685,8,-35,1200,1527
1686,8,-34,1686,1654
1687,8,-33,1596,1544
1688,8,-32,1353,1555
1689,8,-31,1461,1489
1690,8,-30,1539,1378
1691,8,-29,1596,1451
1692,8,-28,1800,1605
1693,8,-27,1884,1951
1694,8,-26,2601,2389
1695,8,-25,3042,2965
1696,8,-24,3423,3447
1697,8,-23,3777,3552
1698,8,-22,3672,3615
1699,8,-21,3513,3489
1700,8,-20,3714,3730
1701,8,-19,4185,3673
1702,8,-18,3675,3835
1703,8,-17,3315,3840
1704,8,-16,3432,3870
1705,8,-15,3591,3576
1706,8,-14,3270,3323
1707,8,-13,3321,3285
1708,8,-12,3144,3445
1709,8,-11,3162,3692
1710,8,-10,3684,4118
1711,8,-9,4155,4326
1712,8,-8,4761,5094
1713,8,-7,5598,6147
1714,8,-6,7254,7384
1715,8,-5,7971,8780
1716,8,-4,8631,10028
1717,8,-3,8694,12025
1718,8,-2,15732,14252
1719,8,-1,24225,15907
1720,8,0,11370,17040
1721,8,1,24225,15907
1722,8,2,15732,14252
1723,8,3,8694,12025
1724,8,4,8631,10028
1725,8,5,7971,8780
1726,8,6,7254,7384
1727,8,7,5598,6147
1728,8,8,4761,5094
1729,8,9,4155,4326
1730,8,10,3684,4118
1731,8,11,3162,3692
1732,8,12,3144,3445
1733,8,13,3321,3285
1734,8,14,3270,3323
1735,8,15,3591,3576
1736,8,16,3432,3870
1737,8,17,3315,3840
1738,8,18,3675,3835
1739,8,19,4185,3673
1740,8,20,3714,3730
1741,8,21,3513,3489
1742,8,22,3672,3615
1743,8,23,3777,3552
1744,8,24,3423,3447
1745,8,25,3042,2965
1746,8,26,2601,2389
1747,8,27,1884,1951
1748,8,28,1800,1605
1749,8,29,1596,1451
1750,8,30,1539,1377
1751,8,31,1461,1490
1752,8,32,1353,1555
1753,8,33,1596,1544
1754,8,34,1686,1654
1755,8,35,1200,1527
1756,8,36,1137,1354
1757,8,37,1368,1182
1758,8,38,1425,969
1759,8,39,1209,812
1760,8,40,927,799
1761,8,41,429,701
1762,8,42,387,721
1763,8,43,426,702
1764,8,44,639,625
1765,8,45,843,524
1766,8,46,828,371
1767,8,47,357,192
1768,8,48,213,174
1769,8,49,162,175
1770,8,50,201,136
1771,8,51,159,115
1772,8,52,102,109
1773,8,53,99,108
1774,8,54,93,87
1775,8,55,87,77
1776,8,56,72,61
1777,8,57,69,94
1778,8,58,48,82
1779,8,59,57,100
1780,8,60,51,93
1781,8,61,48,89
1782,8,62,114,83
1783,8,63,39,64
1784,8,64,42,28
1785,8,65,51,22
1786,8,66,42,23
1787,8,67,21,10
1788,8,68,21,4
1789,8,69,36,0
1790,8,70,3,0
1791,8,71,0,0
1792,8,72,0,0
1793,8,73,0,0
1794,8,74,0,0
1795,8,75,0,0
1796,8,76,0,0
1797,8,77,0,0
1798,8,78,0,0
1799,8,79,0,0
1800,8,80,0,0
1801,8,81,0,0
1802,8,82,0,0
1803,8,83,0,0
1804,8,84,0,0
1805,8,85,0,0
1806,8,86,0,0
1807,8,87,0,0
1808,8,88,0,0
1809,8,89,0,0
1810,8,90,0,0
1811,8,91,0,0
1812,8,92,0,0
1813,8,93,0,0
1814,8,94,0,0
1815,8,95,0,0
1816,8,96,0,0
1817,8,97,0,0
1818,8,98,0,0
1819,8,99,0,0
1820,8,100,0,0
1821,9,-100,0,0
1822,9,-99,0,0
1823,9,-98,0,0
1824,9,-97,0,0
1825,9,-96,0,0
1826,9,-95,0,0
1827,9,-94,0,0
1828,9,-93,0,0
1829,9,-92,0,0
1830,9,-91,0,0
1831,9,-90,0,0
1832,9,-89,0,0
1833,9,-88,0,0
1834,9,-87,0,0
1835,9,-86,0,0
1836,9,-85,0,0
1837,9,-84,0,0
1838,9,-83,0,0
1839,9,-82,0,0
1840,9,-81,0,0
1841,9,-80,0,0
1842,9,-79,0,0
1843,9,-78,0,0
1844,9,-77,0,0
1845,9,-76,0,0
1846,9,-75,0,0
1847,9,-74,0,0
1848,9,-73,0,0
1849,9,-72,0,0
1850,9,-71,0,0
1851,9,-70,3,0
1852,9,-69,30,0
1853,9,-68,27,0
1854,9,-67,18,0
1855,9,-66,42,0
1856,9,-65,51,8
1857,9,-64,42,21
1858,9,-63,69,33
1859,9,-62,105,75
1860,9,-61,99,102
1861,9,-60,69,92
1862,9,-59,45,79
1863,9,-58,12,77
1864,9,-57,42,64
1865,9,-56,18,77
1866,9,-55,18,89
1867,9,-54,39,63
1868,9,-53,75,44
1869,9,-52,72,30
1870,9,-51,99,43
1871,9,-50,210,54
1872,9,-49,135,68
1873,9,-48,108,95
1874,9,-47,96,137
1875,9,-46,180,251
1876,9,-45,264,306
1877,9,-44,303,263
1878,9,-43,297,242
1879,9,-42,303,219
1880,9,-41,393,244
1881,9,-40,666,427
1882,9,-39,588,554
1883,9,-38,843,800
1884,9,-37,1071,1161
1885,9,-36,1224,1463
1886,9,-35,1368,1629
1887,9,-34,1821,2019
1888,9,-33,2637,2132
1889,9,-32,2694,2287
1890,9,-31,2877,2432
1891,9,-30,2259,2461
1892,9,-29,1848,2256
1893,9,-28,2364,2331
1894,9,-27,3138,2597
1895,9,-26,3189,2833
1896,9,-25,3564,3355
1897,9,-24,3858,3627
1898,9,-23,4017,3884
1899,9,-22,3594,3502
1900,9,-21,2508,2902
1901,9,-20,2430,2533
1902,9,-19,2274,2365
1903,9,-18,2631,2469
1904,9,-17,3282,2969
1905,9,-16,3417,3285
1906,9,-15,3654,3484
1907,9,-14,3309,3917
1908,9,-13,3483,4186
1909,9,-12,3876,4552
1910,9,-11,4377,4851
1911,9,-10,4377,4844
1912,9,-9,4110,4611
1913,9,-8,4248,4704
1914,9,-7,4563,5087
1915,9,-6,4782,5499
1916,9,-5,4587,6189
1917,9,-4,6258,8605
1918,9,-3,10215,12650
1919,9,-2,19245,16176
1920,9,-1,27288,17800
1921,9,0,10698,17886
1922,9,1,27288,17800
1923,9,2,19245,16175
1924,9,3,10215,12650
1925,9,4,6258,8606
1926,9,5,4587,6189
1927,9,6,4782,5499
1928,9,7,4563,5087
1929,9,8,4248,4704
1930,9,9,4110,4611
1931,9,10,4377,4844
1932,9,11,4377,4851
1933,9,12,3876,4552
1934,9,13,3483,4186
1935,9,14,3309,3917
1936,9,15,3654,3484
1937,9,16,3417,3285
1938,9,17,3282,2969
1939,9,18,2631,2469
1940,9,19,2274,2365
1941,9,20,2430,2533
1942,9,21,2508,2902
1943,9,22,3594,3502
1944,9,23,4017,3884
1945,9,24,3858,3627
1946,9,25,3564,3355
1947,9,26,3189,2833
1948,9,27,3138,2597
1949,9,28,2364,2331
1950,9,29,1848,2256
1951,9,30,2259,2461
1952,9,31,2877,2432
1953,9,32,2694,2287
1954,9,33,2637,2132
1955,9,34,1821,2019
1956,9,35,1368,1629
1957,9,36,1224,1463
1958,9,37,1071,1161
1959,9,38,843,800
1960,9,39,588,554
1961,9,40,666,427
1962,9,41,393,244
1963,9,42,303,219
1964,9,43,297,242
1965,9,44,303,263
1966,9,45,264,306
1967,9,46,180,251
1968,9,47,96,137
1969,9,48,108,95
1970,9,49,135,68
1971,9,50,210,54
1972,9,51,99,43
1973,9,52,72,30
1974,9,53,75,44
1975,9,54,39,63
1976,9,55,18,89
1977,9,56,18,77
1978,9,57,42,64
1979,9,58,12,77
1980,9,59,45,79
1981,9,60,69,92
1982,9,61,99,102
1983,9,62,105,75
1984,9,63,69,33
1985,9,64,42,21
1986,9,65,51,8
1987,9,66,42,0
1988,9,67,18,0
1989,9,68,27,0
1990,9,69,30,0
1991,9,70,3,0
1992,9,71,0,0
1993,9,72,0,0
1994,9,73,0,0
1995,9,74,0,0
1996,9,75,0,0
1997,9,76,0,0
1998,9,77,0,0
1999,9,78,0,0
2000,9,79,0,0
2001,9,80,0,0
2002,9,81,0,0
2003,9,82,0,0
2004,9,83,0,0
2005,9,84,0,0
2006,9,85,0,0
2007,9,86,0,0
2008,9,87,0,0
2009,9,88,0,0
2010,9,89,0,0
2011,9,90,0,0
2012,9,91,0,0
2013,9,92,0,0
2014,9,93,0,0
2015,9,94,0,0
2016,9,95,0,0
2017,9,96,0,0
2018,9,97,0,0
2019,9,98,0,0
2020,9,99,0,0
2021,9,100,0,0
2022,10,-100,0,0
2023,10,-99,0,0
2024,10,-98,0,0
2025,10,-97,0,0
2026,10,-96,0,0
2027,10,-95,0,0
2028,10,-94,0,0
2029,10,-93,0,0
2030,10,-92,0,0
2031,10,-91,0,0
2032,10,-90,0,0
2033,10,-89,0,0
2034,10,-88,0,0
2035,10,-87,0,0
2036,10,-86,0,0
2037,10,-85,0,0
2038,10,-84,0,0
2039,10,-83,0,0
2040,10,-82,0,0
2041,10,-81,0,0
2042,10,-80,0,0
2043,10,-79,0,0
2044,10,-78,0,0
2045,10,-77,0,0
2046,10,-76,0,0
2047,10,-75,0,0
2048,10,-74,0,0
2049,10,-73,0,0
2050,10,-72,0,0
2051,10,-71,0,0
2052,10,-70,0,0
2053,10,-69,0,0
2054,10,-68,0,0
2055,10,-67,0,0
2056,10,-66,0,0
2057,10,-65,0,0
2058,10,-64,0,0
2059,10,-63,0,0
2060,10,-62,0,0
2061,10,-61,0,0
2062,10,-60,0,0
2063,10,-59,0,0
2064,10,-58,0,0
2065,10,-57,0,0
2066,10,-56,0,0
2067,10,-55,0,0
2068,10,-54,0,0
2069,10,-53,0,0
2070,10,-52,0,0
2071,10,-51,0,0
2072,10,-50,0,0
2073,10,-49,0,0
2074,10,-48,0,0
2075,10,-47,0,0
2076,10,-46,6,0
2077,10,-45,15,0
2078,10,-44,39,2
2079,10,-43,111,2
2080,10,-42,126,4
2081,10,-41,156,13
2082,10,-40,336,66
2083,10,-39,429,223
2084,10,-38,438,647
2085,10,-37,540,1338
2086,10,-36,1581,2199
2087,10,-35,4710,2812
2088,10,-34,3861,3128
2089,10,-33,2364,2873
2090,10,-32,3330,2638
2091,10,-31,1758,2630
2092,10,-30,2493,2538
2093,10,-29,2082,2553
2094,10,-28,3048,3177
2095,10,-27,4095,3175
2096,10,-26,3864,2902
2097,10,-25,2922,2812
2098,10,-24,3411,2792
2099,10,-23,3357,2949
2100,10,-22,2757,3633
2101,10,-21,3546,3684
2102,10,-20,3594,3396
2103,10,-19,2643,3089
2104,10,-18,2289,3027
2105,10,-17,2454,3088
2106,10,-16,3114,3297
2107,10,-15,3873,3211
2108,10,-14,3594,3220
2109,10,-13,3174,3291
2110,10,-12,3045,3257
2111,10,-11,3063,2938
2112,10,-10,2826,2941
2113,10,-9,2469,3150
2114,10,-8,2529,3337
2115,10,-7,2538,3361
2116,10,-6,3054,4234
2117,10,-5,4116,5661
2118,10,-4,7131,8965
2119,10,-3,8619,12645
2120,10,-2,16866,16237
2121,10,-1,20226,22315
2122,10,0,49110,27394
2123,10,1,20226,22315
2124,10,2,16866,16236
2125,10,3,8619,12646
2126,10,4,7131,8965
2127,10,5,4116,5661
2128,10,6,3054,4234
2129,10,7,2538,3361
2130,10,8,2529,3337
2131,10,9,2469,3150
2132,10,10,2826,2941
2133,10,11,3063,2938
2134,10,12,3045,3257
2135,10,13,3174,3291
2136,10,14,3594,3220
2137,10,15,3873,3211
2138,10,16,3114,3297
2139,10,17,2454,3088
2140,10,18,2289,3027
2141,10,19,2643,3089
2142,10,20,3594,3396
2143,10,21,3546,3683
2144,10,22,2757,3634
2145,10,23,3357,2949
2146,10,24,3411,2792
2147,10,25,2922,2812
2148,10,26,3864,2902
2149,10,27,4095,3175
2150,10,28,3048,3177
2151,10,29,2082,2553
2152,10,30,2493,2538
2153,10,31,1758,2630
2154,10,32,3330,2638
2155,10,33,2364,2873
2156,10,34,3861,3128
2157,10,35,4710,2812
2158,10,36,1581,2199
2159,10,37,540,1338
2160,10,38,438,647
2161,10,39,429,223
2162,10,40,336,66
2163,10,41,156,13
2164,10,42,126,4
2165,10,43,111,2
2166,10,44,39,2
2167,10,45,15,0
2168,10,46,6,0
2169,10,47,0,0
2170,10,48,0,0
2171,10,49,0,0
2172,10,50,0,0
2173,10,51,0,0
2174,10,52,0,0
2175,10,53,0,0
2176,10,54,0,0
2177,10,55,0,0
2178,10,56,0,0
2179,10,57,0,0
2180,10,58,0,0
2181,10,59,0,0
2182,10,60,0,0
2183,10,61,0,0
2184,10,62,0,0
2185,10,63,0,0
2186,10,64,0,0
2187,10,65,0,0
2188,10,66,0,0
2189,10,67,0,0
2190,10,68,0,0
2191,10,69,0,0
2192,10,70,0,0
2193,10,71,0,0
2194,10,72,0,0
2195,10,73,0,0
2196,10,74,0,0
2197,10,75,0,0
2198,10,76,0,0
2199,10,77,0,0
2200,10,78,0,0
2201,10,79,0,0
2202,10,80,0,0
2203,10,81,0,0
2204,10,82,0,0
2205,10,83,0,0
2206,10,84,0,0
2207,10,85,0,0
2208,10,86,0,0
2209,10,87,0,0
2210,10,88,0,0
2211,10,89,0,0
2212,10,90,0,0
2213,10,91,0,0
2214,10,92,0,0
2215,10,93,0,0
2216,10,94,0,0
2217,10,95,0,0
2218,10,96,0,0
2219,10,97,0,0
2220,10,98,0,0
2221,10,99,0,0
2222,10,100,0,0
