,node,rank effect,fa_count,ml_count
1225,6,-81,6,0
1226,6,-80,0,0
1227,6,-79,6,0
1228,6,-78,15,0
1229,6,-77,21,0
1230,6,-76,9,0
1231,6,-75,15,0
1232,6,-74,15,0
1233,6,-73,27,0
1234,6,-72,6,3
1235,6,-71,24,1
1236,6,-70,27,0
1237,6,-69,6,1
1238,6,-68,57,3
1239,6,-67,57,4
1240,6,-66,24,9
1241,6,-65,48,13
1242,6,-64,66,20
1243,6,-63,60,21
1244,6,-62,108,30
1245,6,-61,81,29
1246,6,-60,81,42
1247,6,-59,99,35
1248,6,-58,96,49
1249,6,-57,114,71
1250,6,-56,111,86
1251,6,-55,111,92
1252,6,-54,132,96
1253,6,-53,126,118
1254,6,-52,141,107
1255,6,-51,84,162
1256,6,-50,132,152
1257,6,-49,213,158
1258,6,-48,195,174
1259,6,-47,285,258
1260,6,-46,345,264
1261,6,-45,273,286
1262,6,-44,333,339
1263,6,-43,474,397
1264,6,-42,561,370
1265,6,-41,894,438
1266,6,-40,816,461
1267,6,-39,741,520
1268,6,-38,876,604
1269,6,-37,1035,608
1270,6,-36,1176,793
1271,6,-35,1605,870
1272,6,-34,1839,950
1273,6,-33,2148,1082
1274,6,-32,2253,1288
1275,6,-31,2745,1398
1276,6,-30,3126,1487
1277,6,-29,3708,1539
1278,6,-28,3600,1770
1279,6,-27,3408,1732
1280,6,-26,3084,1657
1281,6,-25,2751,1671
1282,6,-24,2229,1654
1283,6,-23,1794,1763
1284,6,-22,1626,1966
1285,6,-21,1653,2257
1286,6,-20,1878,2427
1287,6,-19,2187,2554
1288,6,-18,2199,2604
1289,6,-17,2010,2633
1290,6,-16,2256,2492
1291,6,-15,2472,2709
1292,6,-14,2379,2698
1293,6,-13,2550,2729
1294,6,-12,2760,2879
1295,6,-11,2655,3349
1296,6,-10,3711,3943
1297,6,-9,4053,4376
1298,6,-8,4194,5290
1299,6,-7,4740,6717
1300,6,-6,6093,8332
1301,6,-5,7674,10264
1302,6,-4,8916,12574
1303,6,-3,11985,14910
1304,6,-2,15039,18246
1305,6,-1,27735,22947
1306,6,0,23802,25152
1307,6,1,27735,22947
1308,6,2,15039,18246
1309,6,3,11985,14910
1310,6,4,8916,12574
1311,6,5,7674,10264
1312,6,6,6093,8332
1313,6,7,4740,6717
1314,6,8,4194,5290
1315,6,9,4053,4376
1316,6,10,3711,3943
1317,6,11,2655,3349
1318,6,12,2760,2879
1319,6,13,2550,2729
1320,6,14,2379,2698
1321,6,15,2472,2709
1322,6,16,2256,2492
1323,6,17,2010,2633
1324,6,18,2199,2604
1325,6,19,2187,2554
1326,6,20,1878,2427
1327,6,21,1653,2257
1328,6,22,1626,1966
1329,6,23,1794,1762
1330,6,24,2229,1655
1331,6,25,2751,1671
1332,6,26,3084,1657
1333,6,27,3408,1732
1334,6,28,3600,1770
1335,6,29,3708,1539
1336,6,30,3126,1487
1337,6,31,2745,1398
1338,6,32,2253,1288
1339,6,33,2148,1082
1340,6,34,1839,950
1341,6,35,1605,870
1342,6,36,1176,793
1343,6,37,1035,608
1344,6,38,876,604
1345,6,39,741,520
1346,6,40,816,461
1347,6,41,894,438
1348,6,42,561,370
1349,6,43,474,397
1350,6,44,333,339
1351,6,45,273,286
1352,6,46,345,264
1353,6,47,285,258
1354,6,48,195,174
1355,6,49,213,158
1356,6,50,132,152
1357,6,51,84,162
1358,6,52,141,107
1359,6,53,126,118
1360,6,54,132,96
1361,6,55,111,92
1362,6,56,111,86
1363,6,57,114,71
1364,6,58,96,49
1365,6,59,99,35
1366,6,60,81,42
1367,6,61,81,29
1368,6,62,108,30
1369,6,63,60,21
1370,6,64,66,20
1371,6,65,48,13
1372,6,66,24,9
1373,6,67,57,4
1374,6,68,57,3
1375,6,69,6,1
1376,6,70,27,0
1377,6,71,24,1
1378,6,72,6,3
1379,6,73,27,0
1380,6,74,15,0
1381,6,75,15,0
1382,6,76,9,0
1383,6,77,21,0
1384,6,78,15,0
1385,6,79,6,0
1386,6,80,0,0
1387,6,81,6,0
1388,6,82,18,0
1389,6,83,3,0
1390,6,84,0,0
1391,6,85,9,0
1392,6,86,15,0
1393,6,87,0,0
1394,6,88,3,0
1395,6,89,6,0
1396,6,90,0,0
1397,6,91,0,0
1398,6,92,3,0
1399,6,93,3,0
1400,6,94,9,0
1401,6,95,0,0
1402,6,96,0,0
1403,6,97,0,0
1404,6,98,0,0
1405,6,99,0,0
1406,6,100,0,0
1407,7,-100,0,0
1408,7,-99,0,0
1409,7,-98,0,0
1410,7,-97,0,0
1411,7,-96,0,0
1412,7,-95,0,0
1413,7,-94,0,0
1414,7,-93,0,0
1415,7,-92,0,0
1416,7,-91,0,0
1417,7,-90,0,0
1418,7,-89,0,0
1419,7,-88,0,0
1420,7,-87,0,0
1421,7,-86,0,0
1422,7,-85,0,0
1423,7,-84,0,0
1424,7,-83,0,0
1425,7,-82,0,0
1426,7,-81,0,0
1427,7,-80,0,0
1428,7,-79,0,0
1429,7,-78,0,0
1430,7,-77,0,0
1431,7,-76,0,0
1432,7,-75,0,0
1433,7,-74,0,0
1434,7,-73,0,0
1435,7,-72,3,0
1436,7,-71,0,0
1437,7,-70,0,0
1438,7,-69,6,0
1439,7,-68,18,0
1440,7,-67,15,0
1441,7,-66,30,0
1442,7,-65,27,0
1443,7,-64,39,0
1444,7,-63,21,4
1445,7,-62,84,4
1446,7,-61,39,4
1447,7,-60,60,4
1448,7,-59,48,3
1449,7,-58,69,7
1450,7,-57,102,9
1451,7,-56,90,18
1452,7,-55,126,31
1453,7,-54,135,30
1454,7,-53,153,52
1455,7,-52,207,75
1456,7,-51,210,95
1457,7,-50,195,103
1458,7,-49,210,111
1459,7,-48,225,123
1460,7,-47,258,169
1461,7,-46,324,232
1462,7,-45,330,235
1463,7,-44,891,270
1464,7,-43,924,316
1465,7,-42,633,383
1466,7,-41,663,429
1467,7,-40,783,425
1468,7,-39,1026,523
1469,7,-38,825,628
1470,7,-37,1338,680
1471,7,-36,1539,828
1472,7,-35,1800,889
1473,7,-34,2007,920
1474,7,-33,1845,921
1475,7,-32,1809,880
1476,7,-31,2046,952
1477,7,-30,2148,1055
1478,7,-29,2031,1093
1479,7,-28,1890,1361
1480,7,-27,2070,1546
1481,7,-26,2049,1802
1482,7,-25,2067,2000
1483,7,-24,2304,2215
1484,7,-23,2862,2268
1485,7,-22,3120,2411
1486,7,-21,2874,2258
1487,7,-20,2622,2437
1488,7,-19,2676,2490
1489,7,-18,2175,2413
1490,7,-17,2400,2271
1491,7,-16,2568,2326
1492,7,-15,2517,2595
1493,7,-14,3378,2970
1494,7,-13,3663,3438
1495,7,-12,4287,4054
1496,7,-11,4818,4469
1497,7,-10,4956,4952
1498,7,-9,5100,5756
1499,7,-8,5559,6512
1500,7,-7,5340,7412
1501,7,-6,6021,8706
1502,7,-5,7095,10257
1503,7,-4,7971,11985
1504,7,-3,10704,13879
1505,7,-2,15516,16913
1506,7,-1,24726,20781
1507,7,0,16974,24338
1508,7,1,24726,20781
1509,7,2,15516,16912
1510,7,3,10704,13880
1511,7,4,7971,11985
1512,7,5,7095,10257
1513,7,6,6021,8706
1514,7,7,5340,7412
1515,7,8,5559,6512
1516,7,9,5100,5756
1517,7,10,4956,4952
1518,7,11,4818,4469
1519,7,12,4287,4054
1520,7,13,3663,3438
1521,7,14,3378,2970
1522,7,15,2517,2595
1523,7,16,2568,2325
1524,7,17,2400,2272
1525,7,18,2175,2413
1526,7,19,2676,2490
1527,7,20,2622,2437
1528,7,21,2874,2258
1529,7,22,3120,2411
1530,7,23,2862,2268
1531,7,24,2304,2215
1532,7,25,2067,2000
1533,7,26,2049,1802
1534,7,27,2070,1546
1535,7,28,1890,1361
1536,7,29,2031,1093
1537,7,30,2148,1055
1538,7,31,2046,952
1539,7,32,1809,880
1540,7,33,1845,921
1541,7,34,2007,920
1542,7,35,1800,889
1543,7,36,1539,828
1544,7,37,1338,680
1545,7,38,825,628
1546,7,39,1026,523
1547,7,40,783,425
1548,7,41,663,429
1549,7,42,633,383
1550,7,43,924,316
1551,7,44,891,270
1552,7,45,330,235
1553,7,46,324,232
1554,7,47,258,169
1555,7,48,225,123
1556,7,49,210,111
1557,7,50,195,103
1558,7,51,210,95
1559,7,52,207,75
1560,7,53,153,52
1561,7,54,135,30
1562,7,55,126,31
1563,7,56,90,18
1564,7,57,102,9
1565,7,58,69,7
1566,7,59,48,3
1567,7,60,60,4
1568,7,61,39,4
1569,7,62,84,4
1570,7,63,21,4
1571,7,64,39,0
1572,7,65,27,0
1573,7,66,30,0
1574,7,67,15,0
1575,7,68,18,0
1576,7,69,6,0
1577,7,70,0,0
1578,7,71,0,0
1579,7,72,3,0
1580,7,73,0,0
1581,7,74,0,0
1582,7,75,0,0
1583,7,76,0,0
1584,7,77,0,0
1585,7,78,0,0
1586,7,79,0,0
1587,7,80,0,0
1588,7,81,0,0
1589,7,82,0,0
1590,7,83,0,0
1591,7,84,0,0
1592,7,85,0,0
1593,7,86,0,0
1594,7,87,0,0
1595,7,88,0,0
1596,7,89,0,0
1597,7,90,0,0
1598,7,91,0,0
1599,7,92,0,0
1600,7,93,0,0
1601,7,94,0,0
1602,7,95,0,0
1603,7,96,0,0
1604,7,97,0,0
1605,7,98,0,0
1606,7,99,0,0
1607,7,100,0,0
1608,8,-100,0,0
1609,8,-99,0,0
1610,8,-98,0,0
1611,8,-97,0,0
1612,8,-96,0,0
1613,8,-95,0,0
1614,8,-94,0,0
1615,8,-93,0,0
1616,8,-92,0,0
1617,8,-91,0,0
1618,8,-90,0,0
1619,8,-89,0,0
1620,8,-88,0,0
1621,8,-87,0,0
1622,8,-86,0,0
1623,8,-85,0,0
1624,8,-84,0,0
1625,8,-83,0,0
1626,8,-82,0,0
1627,8,-81,0,0
1628,8,-80,0,0
1629,8,-79,0,0
1630,8,-78,0,0
1631,8,-77,0,0
1632,8,-76,0,0
1633,8,-75,0,0
1634,8,-74,0,0
1635,8,-73,0,0
1636,8,-72,0,0
1637,8,-71,0,0
1638,8,-70,3,0
1639,8,-69,36,0
1640,8,-68,21,0
1641,8,-67,21,0
1642,8,-66,42,0
1643,8,-65,51,0
1644,8,-64,42,0
1645,8,-63,39,3
1646,8,-62,114,4
1647,8,-61,48,1
1648,8,-60,51,4
1649,8,-59,57,2
1650,8,-58,48,4
1651,8,-57,69,2
1652,8,-56,72,1
1653,8,-55,87,9
1654,8,-54,93,6
1655,8,-53,99,13
1656,8,-52,102,22
1657,8,-51,159,35
1658,8,-50,201,64
1659,8,-49,162,55
1660,8,-48,213,103
1661,8,-47,357,122
1662,8,-46,828,136
1663,8,-45,843,149
1664,8,-44,639,167
1665,8,-43,426,160
1666,8,-42,387,154
1667,8,-41,429,224
1668,8,-40,927,287
1669,8,-39,1209,313
1670,8,-38,1425,350
1671,8,-37,1368,436
1672,8,-36,1137,416
1673,8,-35,1200,555
1674,8,-34,1686,635
1675,8,-33,1596,797
1676,8,-32,1353,979
1677,8,-31,1461,1066
1678,8,-30,1539,1185
1679,8,-29,1596,1286
1680,8,-28,1800,1269
1681,8,-27,1884,1378
1682,8,-26,2601,1522
1683,8,-25,3042,1634
1684,8,-24,3423,1846
1685,8,-23,3777,2482
1686,8,-22,3672,2996
1687,8,-21,3513,3034
1688,8,-20,3714,2991
1689,8,-19,4185,3217
1690,8,-18,3675,3632
1691,8,-17,3315,4039
1692,8,-16,3432,4322
1693,8,-15,3591,4138
1694,8,-14,3270,3600
1695,8,-13,3321,3205
1696,8,-12,3144,3170
1697,8,-11,3162,3385
1698,8,-10,3684,3664
1699,8,-9,4155,4089
1700,8,-8,4761,4983
1701,8,-7,5598,6209
1702,8,-6,7254,7491
1703,8,-5,7971,8972
1704,8,-4,8631,11010
1705,8,-3,8694,14480
1706,8,-2,15732,17712
1707,8,-1,24225,22946
1708,8,0,11370,27972
1709,8,1,24225,22946
1710,8,2,15732,17712
1711,8,3,8694,14480
1712,8,4,8631,11010
1713,8,5,7971,8972
1714,8,6,7254,7491
1715,8,7,5598,6209
1716,8,8,4761,4983
1717,8,9,4155,4089
1718,8,10,3684,3664
1719,8,11,3162,3385
1720,8,12,3144,3170
1721,8,13,3321,3205
1722,8,14,3270,3600
1723,8,15,3591,4138
1724,8,16,3432,4321
1725,8,17,3315,4040
1726,8,18,3675,3632
1727,8,19,4185,3217
1728,8,20,3714,2991
1729,8,21,3513,3034
1730,8,22,3672,2996
1731,8,23,3777,2482
1732,8,24,3423,1846
1733,8,25,3042,1634
1734,8,26,2601,1522
1735,8,27,1884,1378
1736,8,28,1800,1269
1737,8,29,1596,1286
1738,8,30,1539,1185
1739,8,31,1461,1066
1740,8,32,1353,979
1741,8,33,1596,797
1742,8,34,1686,635
1743,8,35,1200,555
1744,8,36,1137,416
1745,8,37,1368,436
1746,8,38,1425,350
1747,8,39,1209,313
1748,8,40,927,287
1749,8,41,429,224
1750,8,42,387,154
1751,8,43,426,160
1752,8,44,639,167
1753,8,45,843,149
1754,8,46,828,136
1755,8,47,357,122
1756,8,48,213,103
1757,8,49,162,55
1758,8,50,201,64
1759,8,51,159,35
1760,8,52,102,22
1761,8,53,99,13
1762,8,54,93,6
1763,8,55,87,9
1764,8,56,72,1
1765,8,57,69,2
1766,8,58,48,4
1767,8,59,57,2
1768,8,60,51,4
1769,8,61,48,1
1770,8,62,114,4
1771,8,63,39,3
1772,8,64,42,0
1773,8,65,51,0
1774,8,66,42,0
1775,8,67,21,0
1776,8,68,21,0
1777,8,69,36,0
1778,8,70,3,0
1779,8,71,0,0
1780,8,72,0,0
1781,8,73,0,0
1782,8,74,0,0
1783,8,75,0,0
1784,8,76,0,0
1785,8,77,0,0
1786,8,78,0,0
1787,8,79,0,0
1788,8,80,0,0
1789,8,81,0,0
1790,8,82,0,0
1791,8,83,0,0
1792,8,84,0,0
1793,8,85,0,0
1794,8,86,0,0
1795,8,87,0,0
1796,8,88,0,0
1797,8,89,0,0
1798,8,90,0,0
1799,8,91,0,0
1800,8,92,0,0
1801,8,93,0,0
1802,8,94,0,0
1803,8,95,0,0
1804,8,96,0,0
1805,8,97,0,0
1806,8,98,0,0
1807,8,99,0,0
1808,8,100,0,0
1809,9,-100,0,0
1810,9,-99,0,0
1811,9,-98,0,0
1812,9,-97,0,0
1813,9,-96,0,0
1814,9,-95,0,0
1815,9,-94,0,0
1816,9,-93,0,0
1817,9,-92,0,0
1818,9,-91,0,0
1819,9,-90,0,0
1820,9,-89,0,0
1821,9,-88,0,0
1822,9,-87,0,0
1823,9,-86,0,0
1824,9,-85,0,0
1825,9,-84,0,0
1826,9,-83,0,0
1827,9,-82,0,0
1828,9,-81,0,0
1829,9,-80,0,0
1830,9,-79,0,0
1831,9,-78,0,0
1832,9,-77,0,0
1833,9,-76,0,0
1834,9,-75,0,0
1835,9,-74,0,0
1836,9,-73,0,0
1837,9,-72,0,0
1838,9,-71,0,0
1839,9,-70,3,0
1840,9,-69,30,0
1841,9,-68,27,0
1842,9,-67,18,0
1843,9,-66,42,0
1844,9,-65,51,0
1845,9,-64,42,0
1846,9,-63,69,1
1847,9,-62,105,3
1848,9,-61,99,1
1849,9,-60,69,4
1850,9,-59,45,2
1851,9,-58,12,3
1852,9,-57,42,2
1853,9,-56,18,7
1854,9,-55,18,1
1855,9,-54,39,3
1856,9,-53,75,1
1857,9,-52,72,8
1858,9,-51,99,7
1859,9,-50,210,12
1860,9,-49,135,22
1861,9,-48,108,38
1862,9,-47,96,64
1863,9,-46,180,89
1864,9,-45,264,100
1865,9,-44,303,126
1866,9,-43,297,169
1867,9,-42,303,190
1868,9,-41,393,203
1869,9,-40,666,202
1870,9,-39,588,212
1871,9,-38,843,155
1872,9,-37,1071,133
1873,9,-36,1224,145
1874,9,-35,1368,177
1875,9,-34,1821,269
1876,9,-33,2637,494
1877,9,-32,2694,910
1878,9,-31,2877,1227
1879,9,-30,2259,1428
1880,9,-29,1848,1309
1881,9,-28,2364,1311
1882,9,-27,3138,1184
1883,9,-26,3189,1266
1884,9,-25,3564,1190
1885,9,-24,3858,1463
1886,9,-23,4017,2114
1887,9,-22,3594,3189
1888,9,-21,2508,4147
1889,9,-20,2430,4487
1890,9,-19,2274,4753
1891,9,-18,2631,4464
1892,9,-17,3282,3828
1893,9,-16,3417,3399
1894,9,-15,3654,3031
1895,9,-14,3309,2947
1896,9,-13,3483,2975
1897,9,-12,3876,3082
1898,9,-11,4377,3100
1899,9,-10,4377,3534
1900,9,-9,4110,3847
1901,9,-8,4248,4236
1902,9,-7,4563,4931
1903,9,-6,4782,6357
1904,9,-5,4587,8251
1905,9,-4,6258,10734
1906,9,-3,10215,14405
1907,9,-2,19245,19474
1908,9,-1,27288,26214
1909,9,0,10698,31033
1910,9,1,27288,26215
1911,9,2,19245,19474
1912,9,3,10215,14405
1913,9,4,6258,10734
1914,9,5,4587,8251
1915,9,6,4782,6357
1916,9,7,4563,4931
1917,9,8,4248,4236
1918,9,9,4110,3847
1919,9,10,4377,3534
1920,9,11,4377,3100
1921,9,12,3876,3082
1922,9,13,3483,2975
1923,9,14,3309,2947
1924,9,15,3654,3031
1925,9,16,3417,3399
1926,9,17,3282,3828
1927,9,18,2631,4464
1928,9,19,2274,4753
1929,9,20,2430,4487
1930,9,21,2508,4147
1931,9,22,3594,3189
1932,9,23,4017,2114
1933,9,24,3858,1463
1934,9,25,3564,1190
1935,9,26,3189,1266
1936,9,27,3138,1184
1937,9,28,2364,1311
1938,9,29,1848,1309
1939,9,30,2259,1428
1940,9,31,2877,1227
1941,9,32,2694,910
1942,9,33,2637,494
1943,9,34,1821,269
1944,9,35,1368,177
1945,9,36,1224,145
1946,9,37,1071,133
1947,9,38,843,155
1948,9,39,588,212
1949,9,40,666,202
1950,9,41,393,203
1951,9,42,303,190
1952,9,43,297,169
1953,9,44,303,126
1954,9,45,264,100
1955,9,46,180,89
1956,9,47,96,64
1957,9,48,108,38
1958,9,49,135,22
1959,9,50,210,12
1960,9,51,99,7
1961,9,52,72,8
1962,9,53,75,1
1963,9,54,39,3
1964,9,55,18,1
1965,9,56,18,7
1966,9,57,42,2
1967,9,58,12,3
1968,9,59,45,2
1969,9,60,69,4
1970,9,61,99,1
1971,9,62,105,3
1972,9,63,69,1
1973,9,64,42,0
1974,9,65,51,0
1975,9,66,42,0
1976,9,67,18,0
1977,9,68,27,0
1978,9,69,30,0
1979,9,70,3,0
1980,9,71,0,0
1981,9,72,0,0
1982,9,73,0,0
1983,9,74,0,0
1984,9,75,0,0
1985,9,76,0,0
1986,9,77,0,0
1987,9,78,0,0
1988,9,79,0,0
1989,9,80,0,0
1990,9,81,0,0
1991,9,82,0,0
1992,9,83,0,0
1993,9,84,0,0
1994,9,85,0,0
1995,9,86,0,0
1996,9,87,0,0
1997,9,88,0,0
1998,9,89,0,0
1999,9,90,0,0
2000,9,91,0,0
2001,9,92,0,0
2002,9,93,0,0
2003,9,94,0,0
2004,9,95,0,0
2005,9,96,0,0
2006,9,97,0,0
2007,9,98,0,0
2008,9,99,0,0
2009,9,100,0,0
2010,10,-100,0,0
2011,10,-99,0,0
2012,10,-98,0,0
2013,10,-97,0,0
2014,10,-96,0,0
2015,10,-95,0,0
2016,10,-94,0,0
2017,10,-93,0,0
2018,10,-92,0,0
2019,10,-91,0,0
2020,10,-90,0,0
2021,10,-89,0,0
2022,10,-88,0,0
2023,10,-87,0,0
2024,10,-86,0,0
2025,10,-85,0,0
2026,10,-84,0,0
2027,10,-83,0,0
2028,10,-82,0,0
2029,10,-81,0,0
2030,10,-80,0,0
2031,10,-79,0,0
2032,10,-78,0,0
2033,10,-77,0,0
2034,10,-76,0,0
2035,10,-75,0,0
2036,10,-74,0,0
2037,10,-73,0,0
2038,10,-72,0,0
2039,10,-71,0,0
2040,10,-70,0,0
2041,10,-69,0,0
2042,10,-68,0,0
2043,10,-67,0,0
2044,10,-66,0,0
2045,10,-65,0,0
2046,10,-64,0,0
2047,10,-63,0,0
2048,10,-62,0,0
2049,10,-61,0,0
2050,10,-60,0,0
2051,10,-59,0,0
2052,10,-58,0,0
2053,10,-57,0,0
2054,10,-56,0,0
2055,10,-55,0,0
2056,10,-54,0,0
2057,10,-53,0,0
2058,10,-52,0,0
2059,10,-51,0,0
2060,10,-50,0,0
2061,10,-49,0,0
2062,10,-48,0,0
2063,10,-47,0,0
2064,10,-46,6,0
2065,10,-45,15,0
2066,10,-44,39,0
2067,10,-43,111,0
2068,10,-42,126,0
2069,10,-41,156,0
2070,10,-40,336,0
2071,10,-39,429,4
2072,10,-38,438,7
2073,10,-37,540,15
2074,10,-36,1581,69
2075,10,-35,4710,121
2076,10,-34,3861,170
2077,10,-33,2364,455
2078,10,-32,3330,859
2079,10,-31,1758,1307
2080,10,-30,2493,1905
2081,10,-29,2082,2015
2082,10,-28,3048,1983
2083,10,-27,4095,2122
2084,10,-26,3864,1736
2085,10,-25,2922,1445
2086,10,-24,3411,1304
2087,10,-23,3357,1174
2088,10,-22,2757,1405
2089,10,-21,3546,1737
2090,10,-20,3594,3138
2091,10,-19,2643,4250
2092,10,-18,2289,4712
2093,10,-17,2454,4405
2094,10,-16,3114,4044
2095,10,-15,3873,3976
2096,10,-14,3594,3641
2097,10,-13,3174,3723
2098,10,-12,3045,3545
2099,10,-11,3063,3306
2100,10,-10,2826,3386
2101,10,-9,2469,3654
2102,10,-8,2529,3255
2103,10,-7,2538,2802
2104,10,-6,3054,3119
2105,10,-5,4116,4974
2106,10,-4,7131,8213
2107,10,-3,8619,13111
2108,10,-2,16866,20592
2109,10,-1,20226,32396
2110,10,0,49110,46144
2111,10,1,20226,32395
2112,10,2,16866,20593
2113,10,3,8619,13111
2114,10,4,7131,8212
2115,10,5,4116,4975
2116,10,6,3054,3119
2117,10,7,2538,2802
2118,10,8,2529,3255
2119,10,9,2469,3654
2120,10,10,2826,3386
2121,10,11,3063,3306
2122,10,12,3045,3545
2123,10,13,3174,3723
2124,10,14,3594,3641
2125,10,15,3873,3976
2126,10,16,3114,4044
2127,10,17,2454,4405
2128,10,18,2289,4712
2129,10,19,2643,4250
2130,10,20,3594,3138
2131,10,21,3546,1737
2132,10,22,2757,1405
2133,10,23,3357,1174
2134,10,24,3411,1304
2135,10,25,2922,1445
2136,10,26,3864,1736
2137,10,27,4095,2122
2138,10,28,3048,1983
2139,10,29,2082,2015
2140,10,30,2493,1905
2141,10,31,1758,1307
2142,10,32,3330,859
2143,10,33,2364,455
2144,10,34,3861,170
2145,10,35,4710,121
2146,10,36,1581,69
2147,10,37,540,15
2148,10,38,438,7
2149,10,39,429,4
2150,10,40,336,0
2151,10,41,156,0
2152,10,42,126,0
2153,10,43,111,0
2154,10,44,39,0
2155,10,45,15,0
2156,10,46,6,0
2157,10,47,0,0
2158,10,48,0,0
2159,10,49,0,0
2160,10,50,0,0
2161,10,51,0,0
2162,10,52,0,0
2163,10,53,0,0
2164,10,54,0,0
2165,10,55,0,0
2166,10,56,0,0
2167,10,57,0,0
2168,10,58,0,0
2169,10,59,0,0
2170,10,60,0,0
2171,10,61,0,0
2172,10,62,0,0
2173,10,63,0,0
2174,10,64,0,0
2175,10,65,0,0
2176,10,66,0,0
2177,10,67,0,0
2178,10,68,0,0
2179,10,69,0,0
2180,10,70,0,0
2181,10,71,0,0
2182,10,72,0,0
2183,10,73,0,0
2184,10,74,0,0
2185,10,75,0,0
2186,10,76,0,0
2187,10,77,0,0
2188,10,78,0,0
2189,10,79,0,0
2190,10,80,0,0
2191,10,81,0,0
2192,10,82,0,0
2193,10,83,0,0
2194,10,84,0,0
2195,10,85,0,0
2196,10,86,0,0
2197,10,87,0,0
2198,10,88,0,0
2199,10,89,0,0
2200,10,90,0,0
2201,10,91,0,0
2202,10,92,0,0
2203,10,93,0,0
2204,10,94,0,0
2205,10,95,0,0
2206,10,96,0,0
2207,10,97,0,0
2208,10,98,0,0
2209,10,99,0,0
2210,10,100,0,0
