,node,rank effect,fa_count,ml_count
1224,6,-82,18,0
1225,6,-81,6,0
1226,6,-80,0,0
1227,6,-79,6,0
1228,6,-78,15,0
1229,6,-77,21,0
1230,6,-76,9,0
1231,6,-75,15,0
1232,6,-74,15,0
1233,6,-73,27,0
1234,6,-72,6,0
1235,6,-71,24,0
1236,6,-70,27,0
1237,6,-69,6,1
1238,6,-68,57,1
1239,6,-67,57,0
1240,6,-66,24,1
1241,6,-65,48,4
1242,6,-64,66,3
1243,6,-63,60,8
1244,6,-62,108,8
1245,6,-61,81,9
1246,6,-60,81,12
1247,6,-59,99,18
1248,6,-58,96,14
1249,6,-57,114,31
1250,6,-56,111,31
1251,6,-55,111,51
1252,6,-54,132,51
1253,6,-53,126,67
1254,6,-52,141,73
1255,6,-51,84,77
1256,6,-50,132,86
1257,6,-49,213,116
1258,6,-48,195,161
1259,6,-47,285,202
1260,6,-46,345,213
1261,6,-45,273,263
1262,6,-44,333,296
1263,6,-43,474,355
1264,6,-42,561,409
1265,6,-41,894,473
1266,6,-40,816,480
1267,6,-39,741,601
1268,6,-38,876,696
1269,6,-37,1035,742
1270,6,-36,1176,807
1271,6,-35,1605,946
1272,6,-34,1839,965
1273,6,-33,2148,1046
1274,6,-32,2253,1148
1275,6,-31,2745,1308
1276,6,-30,3126,1393
1277,6,-29,3708,1528
1278,6,-28,3600,1579
1279,6,-27,3408,1766
1280,6,-26,3084,1948
1281,6,-25,2751,2186
1282,6,-24,2229,2435
1283,6,-23,1794,2606
1284,6,-22,1626,2896
1285,6,-21,1653,3137
1286,6,-20,1878,3415
1287,6,-19,2187,3645
1288,6,-18,2199,3912
1289,6,-17,2010,4150
1290,6,-16,2256,4546
1291,6,-15,2472,4912
1292,6,-14,2379,5199
1293,6,-13,2550,5462
1294,6,-12,2760,5932
1295,6,-11,2655,6197
1296,6,-10,3711,6499
1297,6,-9,4053,6628
1298,6,-8,4194,6777
1299,6,-7,4740,7374
1300,6,-6,6093,7649
1301,6,-5,7674,8429
1302,6,-4,8916,9623
1303,6,-3,11985,10784
1304,6,-2,15039,12275
1305,6,-1,27735,13501
1306,6,0,23802,13982
1307,6,1,27735,13501
1308,6,2,15039,12275
1309,6,3,11985,10784
1310,6,4,8916,9623
1311,6,5,7674,8429
1312,6,6,6093,7649
1313,6,7,4740,7374
1314,6,8,4194,6777
1315,6,9,4053,6628
1316,6,10,3711,6499
1317,6,11,2655,6197
1318,6,12,2760,5932
1319,6,13,2550,5462
1320,6,14,2379,5199
1321,6,15,2472,4912
1322,6,16,2256,4546
1323,6,17,2010,4150
1324,6,18,2199,3912
1325,6,19,2187,3645
1326,6,20,1878,3415
1327,6,21,1653,3137
1328,6,22,1626,2896
1329,6,23,1794,2606
1330,6,24,2229,2435
1331,6,25,2751,2186
1332,6,26,3084,1948
1333,6,27,3408,1766
1334,6,28,3600,1579
1335,6,29,3708,1528
1336,6,30,3126,1393
1337,6,31,2745,1308
1338,6,32,2253,1148
1339,6,33,2148,1046
1340,6,34,1839,965
1341,6,35,1605,946
1342,6,36,1176,807
1343,6,37,1035,742
1344,6,38,876,696
1345,6,39,741,601
1346,6,40,816,480
1347,6,41,894,473
1348,6,42,561,409
1349,6,43,474,355
1350,6,44,333,296
1351,6,45,273,263
1352,6,46,345,213
1353,6,47,285,202
1354,6,48,195,161
1355,6,49,213,116
1356,6,50,132,86
1357,6,51,84,77
1358,6,52,141,73
1359,6,53,126,67
1360,6,54,132,51
1361,6,55,111,51
1362,6,56,111,31
1363,6,57,114,31
1364,6,58,96,14
1365,6,59,99,18
1366,6,60,81,12
1367,6,61,81,9
1368,6,62,108,8
1369,6,63,60,8
1370,6,64,66,3
1371,6,65,48,4
1372,6,66,24,1
1373,6,67,57,0
1374,6,68,57,1
1375,6,69,6,1
1376,6,70,27,0
1377,6,71,24,0
1378,6,72,6,0
1379,6,73,27,0
1380,6,74,15,0
1381,6,75,15,0
1382,6,76,9,0
1383,6,77,21,0
1384,6,78,15,0
1385,6,79,6,0
1386,6,80,0,0
1387,6,81,6,0
1388,6,82,18,0
1389,6,83,3,0
1390,6,84,0,0
1391,6,85,9,0
1392,6,86,15,0
1393,6,87,0,0
1394,6,88,3,0
1395,6,89,6,0
1396,6,90,0,0
1397,6,91,0,0
1398,6,92,3,0
1399,6,93,3,0
1400,6,94,9,0
1401,6,95,0,0
1402,6,96,0,0
1403,6,97,0,0
1404,6,98,0,0
1405,6,99,0,0
1406,6,100,0,0
1407,7,-100,0,0
1408,7,-99,0,0
1409,7,-98,0,0
1410,7,-97,0,0
1411,7,-96,0,0
1412,7,-95,0,0
1413,7,-94,0,0
1414,7,-93,0,0
1415,7,-92,0,0
1416,7,-91,0,0
1417,7,-90,0,0
1418,7,-89,0,0
1419,7,-88,0,0
1420,7,-87,0,0
1421,7,-86,0,0
1422,7,-85,0,0
1423,7,-84,0,0
1424,7,-83,0,0
1425,7,-82,0,0
1426,7,-81,0,0
1427,7,-80,0,0
1428,7,-79,0,0
1429,7,-78,0,0
1430,7,-77,0,0
1431,7,-76,0,0
1432,7,-75,0,0
1433,7,-74,0,0
1434,7,-73,0,0
1435,7,-72,3,0
1436,7,-71,0,0
1437,7,-70,0,0
1438,7,-69,6,0
1439,7,-68,18,2
1440,7,-67,15,1
1441,7,-66,30,1
1442,7,-65,27,2
1443,7,-64,39,1
1444,7,-63,21,5
1445,7,-62,84,6
1446,7,-61,39,8
1447,7,-60,60,11
1448,7,-59,48,14
1449,7,-58,69,24
1450,7,-57,102,26
1451,7,-56,90,28
1452,7,-55,126,45
1453,7,-54,135,47
1454,7,-53,153,61
1455,7,-52,207,68
1456,7,-51,210,88
1457,7,-50,195,93
1458,7,-49,210,130
1459,7,-48,225,120
1460,7,-47,258,168
1461,7,-46,324,223
1462,7,-45,330,267
1463,7,-44,891,354
1464,7,-43,924,345
1465,7,-42,633,412
1466,7,-41,663,489
1467,7,-40,783,496
1468,7,-39,1026,574
1469,7,-38,825,696
1470,7,-37,1338,709
1471,7,-36,1539,804
1472,7,-35,1800,880
1473,7,-34,2007,950
1474,7,-33,1845,1006
1475,7,-32,1809,1073
1476,7,-31,2046,1282
1477,7,-30,2148,1427
1478,7,-29,2031,1539
1479,7,-28,1890,1649
1480,7,-27,2070,1826
1481,7,-26,2049,2130
1482,7,-25,2067,2254
1483,7,-24,2304,2442
1484,7,-23,2862,2750
1485,7,-22,3120,2975
1486,7,-21,2874,3297
1487,7,-20,2622,3551
1488,7,-19,2676,3749
1489,7,-18,2175,4290
1490,7,-17,2400,4474
1491,7,-16,2568,4798
1492,7,-15,2517,4976
1493,7,-14,3378,5253
1494,7,-13,3663,5688
1495,7,-12,4287,5924
1496,7,-11,4818,6275
1497,7,-10,4956,6538
1498,7,-9,5100,6606
1499,7,-8,5559,6908
1500,7,-7,5340,7417
1501,7,-6,6021,7740
1502,7,-5,7095,8658
1503,7,-4,7971,9224
1504,7,-3,10704,10522
1505,7,-2,15516,11713
1506,7,-1,24726,12771
1507,7,0,16974,12548
1508,7,1,24726,12771
1509,7,2,15516,11713
1510,7,3,10704,10522
1511,7,4,7971,9224
1512,7,5,7095,8658
1513,7,6,6021,7740
1514,7,7,5340,7416
1515,7,8,5559,6909
1516,7,9,5100,6605
1517,7,10,4956,6539
1518,7,11,4818,6275
1519,7,12,4287,5924
1520,7,13,3663,5687
1521,7,14,3378,5254
1522,7,15,2517,4976
1523,7,16,2568,4798
1524,7,17,2400,4474
1525,7,18,2175,4290
1526,7,19,2676,3749
1527,7,20,2622,3551
1528,7,21,2874,3297
1529,7,22,3120,2975
1530,7,23,2862,2750
1531,7,24,2304,2442
1532,7,25,2067,2254
1533,7,26,2049,2130
1534,7,27,2070,1826
1535,7,28,1890,1649
1536,7,29,2031,1539
1537,7,30,2148,1427
1538,7,31,2046,1282
1539,7,32,1809,1073
1540,7,33,1845,1006
1541,7,34,2007,950
1542,7,35,1800,880
1543,7,36,1539,804
1544,7,37,1338,709
1545,7,38,825,696
1546,7,39,1026,574
1547,7,40,783,496
1548,7,41,663,489
1549,7,42,633,412
1550,7,43,924,345
1551,7,44,891,354
1552,7,45,330,267
1553,7,46,324,223
1554,7,47,258,168
1555,7,48,225,120
1556,7,49,210,130
1557,7,50,195,93
1558,7,51,210,88
1559,7,52,207,68
1560,7,53,153,61
1561,7,54,135,47
1562,7,55,126,45
1563,7,56,90,28
1564,7,57,102,26
1565,7,58,69,24
1566,7,59,48,14
1567,7,60,60,11
1568,7,61,39,8
1569,7,62,84,6
1570,7,63,21,5
1571,7,64,39,1
1572,7,65,27,2
1573,7,66,30,1
1574,7,67,15,1
1575,7,68,18,2
1576,7,69,6,0
1577,7,70,0,0
1578,7,71,0,0
1579,7,72,3,0
1580,7,73,0,0
1581,7,74,0,0
1582,7,75,0,0
1583,7,76,0,0
1584,7,77,0,0
1585,7,78,0,0
1586,7,79,0,0
1587,7,80,0,0
1588,7,81,0,0
1589,7,82,0,0
1590,7,83,0,0
1591,7,84,0,0
1592,7,85,0,0
1593,7,86,0,0
1594,7,87,0,0
1595,7,88,0,0
1596,7,89,0,0
1597,7,90,0,0
1598,7,91,0,0
1599,7,92,0,0
1600,7,93,0,0
1601,7,94,0,0
1602,7,95,0,0
1603,7,96,0,0
1604,7,97,0,0
1605,7,98,0,0
1606,7,99,0,0
1607,7,100,0,0
1608,8,-100,0,0
1609,8,-99,0,0
1610,8,-98,0,0
1611,8,-97,0,0
1612,8,-96,0,0
1613,8,-95,0,0
1614,8,-94,0,0
1615,8,-93,0,0
1616,8,-92,0,0
1617,8,-91,0,0
1618,8,-90,0,0
1619,8,-89,0,0
1620,8,-88,0,0
1621,8,-87,0,0
1622,8,-86,0,0
1623,8,-85,0,0
1624,8,-84,0,0
1625,8,-83,0,0
1626,8,-82,0,0
1627,8,-81,0,0
1628,8,-80,0,0
1629,8,-79,0,1
1630,8,-78,0,0
1631,8,-77,0,2
1632,8,-76,0,0
1633,8,-75,0,0
1634,8,-74,0,2
1635,8,-73,0,3
1636,8,-72,0,2
1637,8,-71,0,3
1638,8,-70,3,7
1639,8,-69,36,6
1640,8,-68,21,7
1641,8,-67,21,10
1642,8,-66,42,8
1643,8,-65,51,8
1644,8,-64,42,17
1645,8,-63,39,11
1646,8,-62,114,13
1647,8,-61,48,7
1648,8,-60,51,28
1649,8,-59,57,20
1650,8,-58,48,29
1651,8,-57,69,39
1652,8,-56,72,58
1653,8,-55,87,80
1654,8,-54,93,85
1655,8,-53,99,91
1656,8,-52,102,113
1657,8,-51,159,135
1658,8,-50,201,178
1659,8,-49,162,171
1660,8,-48,213,188
1661,8,-47,357,238
1662,8,-46,828,191
1663,8,-45,843,305
1664,8,-44,639,341
1665,8,-43,426,366
1666,8,-42,387,443
1667,8,-41,429,454
1668,8,-40,927,508
1669,8,-39,1209,582
1670,8,-38,1425,659
1671,8,-37,1368,684
1672,8,-36,1137,825
1673,8,-35,1200,901
1674,8,-34,1686,1024
1675,8,-33,1596,1106
1676,8,-32,1353,1274
1677,8,-31,1461,1428
1678,8,-30,1539,1593
1679,8,-29,1596,1816
1680,8,-28,1800,1919
1681,8,-27,1884,2262
1682,8,-26,2601,2438
1683,8,-25,3042,2802
1684,8,-24,3423,3069
1685,8,-23,3777,3416
1686,8,-22,3672,3649
1687,8,-21,3513,3915
1688,8,-20,3714,4172
1689,8,-19,4185,4135
1690,8,-18,3675,4492
1691,8,-17,3315,4564
1692,8,-16,3432,4919
1693,8,-15,3591,5048
1694,8,-14,3270,4997
1695,8,-13,3321,5257
1696,8,-12,3144,5486
1697,8,-11,3162,5774
1698,8,-10,3684,6045
1699,8,-9,4155,6157
1700,8,-8,4761,6525
1701,8,-7,5598,7049
1702,8,-6,7254,7738
1703,8,-5,7971,8447
1704,8,-4,8631,9116
1705,8,-3,8694,9844
1706,8,-2,15732,10745
1707,8,-1,24225,11349
1708,8,0,11370,11516
1709,8,1,24225,11348
1710,8,2,15732,10746
1711,8,3,8694,9844
1712,8,4,8631,9116
1713,8,5,7971,8447
1714,8,6,7254,7737
1715,8,7,5598,7050
1716,8,8,4761,6525
1717,8,9,4155,6157
1718,8,10,3684,6045
1719,8,11,3162,5773
1720,8,12,3144,5487
1721,8,13,3321,5257
1722,8,14,3270,4997
1723,8,15,3591,5048
1724,8,16,3432,4919
1725,8,17,3315,4564
1726,8,18,3675,4492
1727,8,19,4185,4135
1728,8,20,3714,4172
1729,8,21,3513,3915
1730,8,22,3672,3649
1731,8,23,3777,3416
1732,8,24,3423,3069
1733,8,25,3042,2802
1734,8,26,2601,2438
1735,8,27,1884,2262
1736,8,28,1800,1919
1737,8,29,1596,1816
1738,8,30,1539,1593
1739,8,31,1461,1428
1740,8,32,1353,1274
1741,8,33,1596,1106
1742,8,34,1686,1024
1743,8,35,1200,901
1744,8,36,1137,825
1745,8,37,1368,684
1746,8,38,1425,659
1747,8,39,1209,582
1748,8,40,927,508
1749,8,41,429,454
1750,8,42,387,443
1751,8,43,426,366
1752,8,44,639,341
1753,8,45,843,305
1754,8,46,828,191
1755,8,47,357,238
1756,8,48,213,188
1757,8,49,162,171
1758,8,50,201,178
1759,8,51,159,135
1760,8,52,102,113
1761,8,53,99,91
1762,8,54,93,85
1763,8,55,87,80
1764,8,56,72,58
1765,8,57,69,39
1766,8,58,48,29
1767,8,59,57,20
1768,8,60,51,28
1769,8,61,48,7
1770,8,62,114,13
1771,8,63,39,11
1772,8,64,42,17
1773,8,65,51,8
1774,8,66,42,8
1775,8,67,21,10
1776,8,68,21,7
1777,8,69,36,6
1778,8,70,3,7
1779,8,71,0,3
1780,8,72,0,2
1781,8,73,0,3
1782,8,74,0,2
1783,8,75,0,0
1784,8,76,0,0
1785,8,77,0,2
1786,8,78,0,0
1787,8,79,0,1
1788,8,80,0,0
1789,8,81,0,0
1790,8,82,0,0
1791,8,83,0,0
1792,8,84,0,0
1793,8,85,0,0
1794,8,86,0,0
1795,8,87,0,0
1796,8,88,0,0
1797,8,89,0,0
1798,8,90,0,0
1799,8,91,0,0
1800,8,92,0,0
1801,8,93,0,0
1802,8,94,0,0
1803,8,95,0,0
1804,8,96,0,0
1805,8,97,0,0
1806,8,98,0,0
1807,8,99,0,0
1808,8,100,0,0
1809,9,-100,0,0
1810,9,-99,0,0
1811,9,-98,0,0
1812,9,-97,0,0
1813,9,-96,0,0
1814,9,-95,0,0
1815,9,-94,0,0
1816,9,-93,0,0
1817,9,-92,0,0
1818,9,-91,0,0
1819,9,-90,0,0
1820,9,-89,0,0
1821,9,-88,0,0
1822,9,-87,0,0
1823,9,-86,0,0
1824,9,-85,0,0
1825,9,-84,0,0
1826,9,-83,0,0
1827,9,-82,0,0
1828,9,-81,0,0
1829,9,-80,0,0
1830,9,-79,0,0
1831,9,-78,0,0
1832,9,-77,0,0
1833,9,-76,0,0
1834,9,-75,0,0
1835,9,-74,0,0
1836,9,-73,0,0
1837,9,-72,0,1
1838,9,-71,0,0
1839,9,-70,3,0
1840,9,-69,30,0
1841,9,-68,27,0
1842,9,-67,18,0
1843,9,-66,42,0
1844,9,-65,51,0
1845,9,-64,42,2
1846,9,-63,69,2
1847,9,-62,105,5
1848,9,-61,99,6
1849,9,-60,69,9
1850,9,-59,45,13
1851,9,-58,12,18
1852,9,-57,42,36
1853,9,-56,18,37
1854,9,-55,18,47
1855,9,-54,39,63
1856,9,-53,75,76
1857,9,-52,72,102
1858,9,-51,99,121
1859,9,-50,210,141
1860,9,-49,135,181
1861,9,-48,108,185
1862,9,-47,96,200
1863,9,-46,180,223
1864,9,-45,264,272
1865,9,-44,303,283
1866,9,-43,297,285
1867,9,-42,303,315
1868,9,-41,393,391
1869,9,-40,666,444
1870,9,-39,588,513
1871,9,-38,843,563
1872,9,-37,1071,609
1873,9,-36,1224,715
1874,9,-35,1368,819
1875,9,-34,1821,851
1876,9,-33,2637,966
1877,9,-32,2694,1158
1878,9,-31,2877,1273
1879,9,-30,2259,1402
1880,9,-29,1848,1523
1881,9,-28,2364,1865
1882,9,-27,3138,1982
1883,9,-26,3189,2257
1884,9,-25,3564,2559
1885,9,-24,3858,2919
1886,9,-23,4017,3211
1887,9,-22,3594,3612
1888,9,-21,2508,3870
1889,9,-20,2430,4144
1890,9,-19,2274,4480
1891,9,-18,2631,4838
1892,9,-17,3282,5299
1893,9,-16,3417,5361
1894,9,-15,3654,5676
1895,9,-14,3309,5582
1896,9,-13,3483,6010
1897,9,-12,3876,5964
1898,9,-11,4377,6219
1899,9,-10,4377,6436
1900,9,-9,4110,6629
1901,9,-8,4248,6749
1902,9,-7,4563,7359
1903,9,-6,4782,7636
1904,9,-5,4587,8185
1905,9,-4,6258,8915
1906,9,-3,10215,9531
1907,9,-2,19245,9978
1908,9,-1,27288,10677
1909,9,0,10698,10708
1910,9,1,27288,10677
1911,9,2,19245,9978
1912,9,3,10215,9531
1913,9,4,6258,8915
1914,9,5,4587,8185
1915,9,6,4782,7636
1916,9,7,4563,7359
1917,9,8,4248,6749
1918,9,9,4110,6629
1919,9,10,4377,6436
1920,9,11,4377,6219
1921,9,12,3876,5964
1922,9,13,3483,6010
1923,9,14,3309,5582
1924,9,15,3654,5676
1925,9,16,3417,5360
1926,9,17,3282,5300
1927,9,18,2631,4838
1928,9,19,2274,4480
1929,9,20,2430,4144
1930,9,21,2508,3870
1931,9,22,3594,3612
1932,9,23,4017,3211
1933,9,24,3858,2919
1934,9,25,3564,2559
1935,9,26,3189,2257
1936,9,27,3138,1982
1937,9,28,2364,1865
1938,9,29,1848,1523
1939,9,30,2259,1402
1940,9,31,2877,1273
1941,9,32,2694,1158
1942,9,33,2637,966
1943,9,34,1821,851
1944,9,35,1368,819
1945,9,36,1224,715
1946,9,37,1071,609
1947,9,38,843,563
1948,9,39,588,513
1949,9,40,666,444
1950,9,41,393,391
1951,9,42,303,315
1952,9,43,297,285
1953,9,44,303,283
1954,9,45,264,272
1955,9,46,180,223
1956,9,47,96,200
1957,9,48,108,185
1958,9,49,135,181
1959,9,50,210,141
1960,9,51,99,121
1961,9,52,72,102
1962,9,53,75,76
1963,9,54,39,63
1964,9,55,18,47
1965,9,56,18,37
1966,9,57,42,36
1967,9,58,12,18
1968,9,59,45,13
1969,9,60,69,9
1970,9,61,99,6
1971,9,62,105,5
1972,9,63,69,2
1973,9,64,42,2
1974,9,65,51,0
1975,9,66,42,0
1976,9,67,18,0
1977,9,68,27,0
1978,9,69,30,0
1979,9,70,3,0
1980,9,71,0,0
1981,9,72,0,1
1982,9,73,0,0
1983,9,74,0,0
1984,9,75,0,0
1985,9,76,0,0
1986,9,77,0,0
1987,9,78,0,0
1988,9,79,0,0
1989,9,80,0,0
1990,9,81,0,0
1991,9,82,0,0
1992,9,83,0,0
1993,9,84,0,0
1994,9,85,0,0
1995,9,86,0,0
1996,9,87,0,0
1997,9,88,0,0
1998,9,89,0,0
1999,9,90,0,0
2000,9,91,0,0
2001,9,92,0,0
2002,9,93,0,0
2003,9,94,0,0
2004,9,95,0,0
2005,9,96,0,0
2006,9,97,0,0
2007,9,98,0,0
2008,9,99,0,0
2009,9,100,0,0
2010,10,-100,0,0
2011,10,-99,0,0
2012,10,-98,0,0
2013,10,-97,0,0
2014,10,-96,0,0
2015,10,-95,0,0
2016,10,-94,0,0
2017,10,-93,0,0
2018,10,-92,0,0
2019,10,-91,0,0
2020,10,-90,0,0
2021,10,-89,0,0
2022,10,-88,0,0
2023,10,-87,0,0
2024,10,-86,0,0
2025,10,-85,0,0
2026,10,-84,0,0
2027,10,-83,0,0
2028,10,-82,0,0
2029,10,-81,0,0
2030,10,-80,0,0
2031,10,-79,0,0
2032,10,-78,0,0
2033,10,-77,0,0
2034,10,-76,0,0
2035,10,-75,0,0
2036,10,-74,0,0
2037,10,-73,0,0
2038,10,-72,0,0
2039,10,-71,0,0
2040,10,-70,0,0
2041,10,-69,0,0
2042,10,-68,0,0
2043,10,-67,0,0
2044,10,-66,0,0
2045,10,-65,0,0
2046,10,-64,0,0
2047,10,-63,0,1
2048,10,-62,0,0
2049,10,-61,0,0
2050,10,-60,0,0
2051,10,-59,0,0
2052,10,-58,0,0
2053,10,-57,0,0
2054,10,-56,0,0
2055,10,-55,0,0
2056,10,-54,0,0
2057,10,-53,0,0
2058,10,-52,0,3
2059,10,-51,0,2
2060,10,-50,0,5
2061,10,-49,0,4
2062,10,-48,0,7
2063,10,-47,0,13
2064,10,-46,6,19
2065,10,-45,15,29
2066,10,-44,39,38
2067,10,-43,111,54
2068,10,-42,126,89
2069,10,-41,156,147
2070,10,-40,336,140
2071,10,-39,429,238
2072,10,-38,438,269
2073,10,-37,540,341
2074,10,-36,1581,438
2075,10,-35,4710,499
2076,10,-34,3861,647
2077,10,-33,2364,716
2078,10,-32,3330,829
2079,10,-31,1758,1006
2080,10,-30,2493,1210
2081,10,-29,2082,1308
2082,10,-28,3048,1512
2083,10,-27,4095,1752
2084,10,-26,3864,2044
2085,10,-25,2922,2299
2086,10,-24,3411,2546
2087,10,-23,3357,2884
2088,10,-22,2757,3100
2089,10,-21,3546,3220
2090,10,-20,3594,3608
2091,10,-19,2643,3870
2092,10,-18,2289,4039
2093,10,-17,2454,3985
2094,10,-16,3114,4190
2095,10,-15,3873,4217
2096,10,-14,3594,4711
2097,10,-13,3174,4904
2098,10,-12,3045,5179
2099,10,-11,3063,5666
2100,10,-10,2826,6352
2101,10,-9,2469,6911
2102,10,-8,2529,7574
2103,10,-7,2538,8596
2104,10,-6,3054,9095
2105,10,-5,4116,10241
2106,10,-4,7131,11080
2107,10,-3,8619,11965
2108,10,-2,16866,12959
2109,10,-1,20226,13597
2110,10,0,49110,13997
2111,10,1,20226,13598
2112,10,2,16866,12959
2113,10,3,8619,11965
2114,10,4,7131,11080
2115,10,5,4116,10240
2116,10,6,3054,9096
2117,10,7,2538,8596
2118,10,8,2529,7574
2119,10,9,2469,6911
2120,10,10,2826,6352
2121,10,11,3063,5666
2122,10,12,3045,5179
2123,10,13,3174,4904
2124,10,14,3594,4711
2125,10,15,3873,4217
2126,10,16,3114,4190
2127,10,17,2454,3985
2128,10,18,2289,4039
2129,10,19,2643,3870
2130,10,20,3594,3608
2131,10,21,3546,3220
2132,10,22,2757,3100
2133,10,23,3357,2884
2134,10,24,3411,2546
2135,10,25,2922,2299
2136,10,26,3864,2044
2137,10,27,4095,1752
2138,10,28,3048,1512
2139,10,29,2082,1308
2140,10,30,2493,1210
2141,10,31,1758,1006
2142,10,32,3330,829
2143,10,33,2364,716
2144,10,34,3861,647
2145,10,35,4710,499
2146,10,36,1581,438
2147,10,37,540,341
2148,10,38,438,269
2149,10,39,429,238
2150,10,40,336,140
2151,10,41,156,147
2152,10,42,126,89
2153,10,43,111,54
2154,10,44,39,38
2155,10,45,15,29
2156,10,46,6,19
2157,10,47,0,13
2158,10,48,0,7
2159,10,49,0,4
2160,10,50,0,5
2161,10,51,0,2
2162,10,52,0,3
2163,10,53,0,0
2164,10,54,0,0
2165,10,55,0,0
2166,10,56,0,0
2167,10,57,0,0
2168,10,58,0,0
2169,10,59,0,0
2170,10,60,0,0
2171,10,61,0,0
2172,10,62,0,0
2173,10,63,0,1
2174,10,64,0,0
2175,10,65,0,0
2176,10,66,0,0
2177,10,67,0,0
2178,10,68,0,0
2179,10,69,0,0
2180,10,70,0,0
2181,10,71,0,0
2182,10,72,0,0
2183,10,73,0,0
2184,10,74,0,0
2185,10,75,0,0
2186,10,76,0,0
2187,10,77,0,0
2188,10,78,0,0
2189,10,79,0,0
2190,10,80,0,0
2191,10,81,0,0
2192,10,82,0,0
2193,10,83,0,0
2194,10,84,0,0
2195,10,85,0,0
2196,10,86,0,0
2197,10,87,0,0
2198,10,88,0,0
2199,10,89,0,0
2200,10,90,0,0
2201,10,91,0,0
2202,10,92,0,0
2203,10,93,0,0
2204,10,94,0,0
2205,10,95,0,0
2206,10,96,0,0
2207,10,97,0,0
2208,10,98,0,0
2209,10,99,0,0
2210,10,100,0,0
