,node,rank effect,fa_count,ml_count
1249,7,-3,3264,2995
1250,7,-2,5316,3203
1251,7,-1,8343,3474
1252,7,0,4416,3632
1253,7,1,8343,3474
1254,7,2,5316,3203
1255,7,3,3264,2995
1256,7,4,3285,2851
1257,7,5,3228,2652
1258,7,6,2493,2428
1259,7,7,1590,2223
1260,7,8,1302,2068
1261,7,9,1044,1951
1262,7,10,1137,1800
1263,7,11,1065,1834
1264,7,12,1290,1795
1265,7,13,1269,1687
1266,7,14,1488,1672
1267,7,15,1593,1603
1268,7,16,1647,1555
1269,7,17,1299,1542
1270,7,18,1305,1453
1271,7,19,1293,1401
1272,7,20,1263,1327
1273,7,21,1407,1280
1274,7,22,1041,1247
1275,7,23,888,1117
1276,7,24,597,1101
1277,7,25,516,1004
1278,7,26,618,973
1279,7,27,522,877
1280,7,28,513,802
1281,7,29,735,698
1282,7,30,603,640
1283,7,31,555,602
1284,7,32,585,496
1285,7,33,705,486
1286,7,34,294,427
1287,7,35,231,390
1288,7,36,243,361
1289,7,37,267,340
1290,7,38,501,302
1291,7,39,366,289
1292,7,40,159,249
1293,7,41,144,228
1294,7,42,93,210
1295,7,43,90,162
1296,7,44,69,212
1297,7,45,93,145
1298,7,46,48,127
1299,7,47,63,129
1300,7,48,66,115
1301,7,49,27,105
1302,7,50,48,87
1303,7,51,30,81
1304,7,52,33,64
1305,7,53,24,66
1306,7,54,33,57
1307,7,55,30,51
1308,7,56,30,36
1309,7,57,12,29
1310,7,58,15,32
1311,7,59,15,16
1312,7,60,18,14
1313,7,61,0,10
1314,7,62,0,5
1315,7,63,0,10
1316,7,64,0,1
1317,7,65,0,8
1318,7,66,0,5
1319,7,67,0,3
1320,7,68,0,6
1321,7,69,0,4
1322,7,70,0,5
1323,7,71,0,3
1324,7,72,0,5
1325,7,73,0,0
1326,7,74,0,2
1327,7,75,0,2
1328,7,76,0,0
1329,7,77,0,1
1330,7,78,0,1
1331,7,79,0,1
1332,7,80,0,0
1333,7,81,0,0
1334,7,82,0,0
1335,7,83,0,0
1336,8,-83,0,0
1337,8,-82,0,0
1338,8,-81,0,0
1339,8,-80,0,0
1340,8,-79,0,1
1341,8,-78,0,0
1342,8,-77,0,0
1343,8,-76,0,0
1344,8,-75,0,0
1345,8,-74,0,0
1346,8,-73,0,0
1347,8,-72,0,0
1348,8,-71,0,0
1349,8,-70,0,0
1350,8,-69,0,0
1351,8,-68,0,0
1352,8,-67,0,0
1353,8,-66,0,1
1354,8,-65,0,2
1355,8,-64,0,2
1356,8,-63,0,3
1357,8,-62,0,3
1358,8,-61,3,4
1359,8,-60,15,7
1360,8,-59,15,12
1361,8,-58,9,18
1362,8,-57,15,27
1363,8,-56,27,27
1364,8,-55,36,28
1365,8,-54,42,31
1366,8,-53,54,52
1367,8,-52,21,54
1368,8,-51,21,79
1369,8,-50,9,65
1370,8,-49,9,77
1371,8,-48,18,87
1372,8,-47,30,105
1373,8,-46,36,107
1374,8,-45,57,122
1375,8,-44,66,140
1376,8,-43,120,164
1377,8,-42,108,132
1378,8,-41,84,229
1379,8,-40,78,212
1380,8,-39,75,257
1381,8,-38,105,276
1382,8,-37,117,289
1383,8,-36,228,290
1384,8,-35,156,348
1385,8,-34,159,403
1386,8,-33,234,402
1387,8,-32,315,479
1388,8,-31,417,517
1389,8,-30,612,588
1390,8,-29,1278,684
1391,8,-28,1200,752
1392,8,-27,1149,838
1393,8,-26,1347,931
1394,8,-25,885,999
1395,8,-24,933,1095
1396,8,-23,1173,1188
1397,8,-22,1080,1284
1398,8,-21,1197,1360
1399,8,-20,1254,1483
1400,8,-19,1293,1550
1401,8,-18,1083,1756
1402,8,-17,1077,1697
1403,8,-16,993,1664
1404,8,-15,1047,1844
1405,8,-14,1230,1847
1406,8,-13,1200,1924
1407,8,-12,1491,1882
1408,8,-11,1626,1999
1409,8,-10,1596,1955
1410,8,-9,1707,1992
1411,8,-8,1803,2213
1412,8,-7,1836,2185
1413,8,-6,1812,2444
1414,8,-5,1596,2592
1415,8,-4,2265,2702
1416,8,-3,3231,2857
1417,8,-2,6522,2965
1418,8,-1,8910,3204
1419,8,0,3888,3046
1420,8,1,8910,3204
1421,8,2,6522,2965
1422,8,3,3231,2857
1423,8,4,2265,2702
1424,8,5,1596,2592
1425,8,6,1812,2444
1426,8,7,1836,2185
1427,8,8,1803,2213
1428,8,9,1707,1992
1429,8,10,1596,1955
1430,8,11,1626,1999
1431,8,12,1491,1882
1432,8,13,1200,1924
1433,8,14,1230,1847
1434,8,15,1047,1844
1435,8,16,993,1664
1436,8,17,1077,1697
1437,8,18,1083,1755
1438,8,19,1293,1551
1439,8,20,1254,1483
1440,8,21,1197,1360
1441,8,22,1080,1284
1442,8,23,1173,1188
1443,8,24,933,1095
1444,8,25,885,999
1445,8,26,1347,931
1446,8,27,1149,838
1447,8,28,1200,752
1448,8,29,1278,684
1449,8,30,612,588
1450,8,31,417,517
1451,8,32,315,479
1452,8,33,234,402
1453,8,34,159,403
1454,8,35,156,348
1455,8,36,228,290
1456,8,37,117,289
1457,8,38,105,276
1458,8,39,75,257
1459,8,40,78,212
1460,8,41,84,229
1461,8,42,108,132
1462,8,43,120,164
1463,8,44,66,140
1464,8,45,57,122
1465,8,46,36,107
1466,8,47,30,105
1467,8,48,18,87
1468,8,49,9,77
1469,8,50,9,65
1470,8,51,21,79
1471,8,52,21,54
1472,8,53,54,52
1473,8,54,42,31
1474,8,55,36,28
1475,8,56,27,27
1476,8,57,15,27
1477,8,58,9,18
1478,8,59,15,12
1479,8,60,15,7
1480,8,61,3,4
1481,8,62,0,3
1482,8,63,0,3
1483,8,64,0,2
1484,8,65,0,2
1485,8,66,0,1
1486,8,67,0,0
1487,8,68,0,0
1488,8,69,0,0
1489,8,70,0,0
1490,8,71,0,0
1491,8,72,0,0
1492,8,73,0,0
1493,8,74,0,0
1494,8,75,0,0
1495,8,76,0,0
1496,8,77,0,0
1497,8,78,0,0
1498,8,79,0,1
1499,8,80,0,0
1500,8,81,0,0
1501,8,82,0,0
1502,8,83,0,0
1503,9,-83,0,0
1504,9,-82,0,0
1505,9,-81,0,0
1506,9,-80,0,0
1507,9,-79,0,0
1508,9,-78,0,0
1509,9,-77,0,0
1510,9,-76,0,0
1511,9,-75,0,0
1512,9,-74,0,0
1513,9,-73,0,0
1514,9,-72,0,0
1515,9,-71,0,0
1516,9,-70,0,0
1517,9,-69,0,1
1518,9,-68,0,0
1519,9,-67,0,0
1520,9,-66,0,0
1521,9,-65,0,0
1522,9,-64,0,0
1523,9,-63,0,0
1524,9,-62,0,0
1525,9,-61,0,0
1526,9,-60,0,0
1527,9,-59,0,0
1528,9,-58,0,0
1529,9,-57,0,1
1530,9,-56,0,0
1531,9,-55,0,0
1532,9,-54,0,2
1533,9,-53,0,1
1534,9,-52,0,3
1535,9,-51,0,3
1536,9,-50,0,7
1537,9,-49,0,5
1538,9,-48,0,8
1539,9,-47,0,19
1540,9,-46,0,20
1541,9,-45,0,23
1542,9,-44,0,46
1543,9,-43,0,52
1544,9,-42,0,60
1545,9,-41,0,79
1546,9,-40,3,117
1547,9,-39,0,114
1548,9,-38,0,167
1549,9,-37,6,207
1550,9,-36,15,225
1551,9,-35,75,256
1552,9,-34,183,314
1553,9,-33,234,379
1554,9,-32,366,430
1555,9,-31,1476,459
1556,9,-30,2502,549
1557,9,-29,1458,657
1558,9,-28,1146,681
1559,9,-27,603,769
1560,9,-26,846,803
1561,9,-25,951,925
1562,9,-24,1026,947
1563,9,-23,1488,1020
1564,9,-22,900,1099
1565,9,-21,807,1155
1566,9,-20,885,1163
1567,9,-19,1092,1181
1568,9,-18,1245,1292
1569,9,-17,1623,1204
1570,9,-16,1233,1378
1571,9,-15,1035,1427
1572,9,-14,1329,1485
1573,9,-13,1587,1597
1574,9,-12,1236,1723
1575,9,-11,1062,1870
1576,9,-10,1089,2148
1577,9,-9,1035,2246
1578,9,-8,1011,2616
1579,9,-7,903,2683
1580,9,-6,789,3054
1581,9,-5,1305,3154
1582,9,-4,2406,3474
1583,9,-3,2865,3655
1584,9,-2,5148,3902
1585,9,-1,7449,4073
1586,9,0,17274,4242
1587,9,1,7449,4073
1588,9,2,5148,3902
1589,9,3,2865,3655
1590,9,4,2406,3474
1591,9,5,1305,3154
1592,9,6,789,3054
1593,9,7,903,2683
1594,9,8,1011,2616
1595,9,9,1035,2246
1596,9,10,1089,2148
1597,9,11,1062,1870
1598,9,12,1236,1723
1599,9,13,1587,1597
1600,9,14,1329,1485
1601,9,15,1035,1427
1602,9,16,1233,1378
1603,9,17,1623,1204
1604,9,18,1245,1292
1605,9,19,1092,1181
1606,9,20,885,1163
1607,9,21,807,1155
1608,9,22,900,1099
1609,9,23,1488,1020
1610,9,24,1026,947
1611,9,25,951,925
1612,9,26,846,803
1613,9,27,603,769
1614,9,28,1146,681
1615,9,29,1458,657
1616,9,30,2502,549
1617,9,31,1476,459
1618,9,32,366,430
1619,9,33,234,379
1620,9,34,183,314
1621,9,35,75,256
1622,9,36,15,225
1623,9,37,6,207
1624,9,38,0,167
1625,9,39,0,114
1626,9,40,3,117
1627,9,41,0,79
1628,9,42,0,60
1629,9,43,0,52
1630,9,44,0,46
1631,9,45,0,23
1632,9,46,0,20
1633,9,47,0,19
1634,9,48,0,8
1635,9,49,0,5
1636,9,50,0,7
1637,9,51,0,3
1638,9,52,0,3
1639,9,53,0,1
1640,9,54,0,2
1641,9,55,0,0
1642,9,56,0,0
1643,9,57,0,1
1644,9,58,0,0
1645,9,59,0,0
1646,9,60,0,0
1647,9,61,0,0
1648,9,62,0,0
1649,9,63,0,0
1650,9,64,0,0
1651,9,65,0,0
1652,9,66,0,0
1653,9,67,0,0
1654,9,68,0,0
1655,9,69,0,1
1656,9,70,0,0
1657,9,71,0,0
1658,9,72,0,0
1659,9,73,0,0
1660,9,74,0,0
1661,9,75,0,0
1662,9,76,0,0
1663,9,77,0,0
1664,9,78,0,0
1665,9,79,0,0
1666,9,80,0,0
1667,9,81,0,0
1668,9,82,0,0
1669,9,83,0,0
