,node,rank effect,fa_count,ml_count
1195,5,-75,234,240
1196,5,-74,264,220
1197,5,-73,420,257
1198,5,-72,453,245
1199,5,-71,465,245
1200,5,-70,621,269
1201,5,-69,546,225
1202,5,-68,573,273
1203,5,-67,609,267
1204,5,-66,699,287
1205,5,-65,864,290
1206,5,-64,918,348
1207,5,-63,942,356
1208,5,-62,948,423
1209,5,-61,1149,434
1210,5,-60,1167,493
1211,5,-59,1242,507
1212,5,-58,984,575
1213,5,-57,843,593
1214,5,-56,1062,681
1215,5,-55,867,776
1216,5,-54,870,806
1217,5,-53,1059,884
1218,5,-52,1044,878
1219,5,-51,930,839
1220,5,-50,843,959
1221,5,-49,999,990
1222,5,-48,963,978
1223,5,-47,882,1020
1224,5,-46,1200,1077
1225,5,-45,1287,1186
1226,5,-44,1497,1314
1227,5,-43,1437,1467
1228,5,-42,1785,1532
1229,5,-41,2109,1818
1230,5,-40,2070,2026
1231,5,-39,2697,2285
1232,5,-38,3045,2558
1233,5,-37,3486,2614
1234,5,-36,3906,2803
1235,5,-35,4812,3165
1236,5,-34,5730,3630
1237,5,-33,6285,4047
1238,5,-32,5967,4463
1239,5,-31,7053,4975
1240,5,-30,7896,5522
1241,5,-29,7773,5553
1242,5,-28,8013,5623
1243,5,-27,8091,5890
1244,5,-26,8100,5900
1245,5,-25,6876,5630
1246,5,-24,6264,5577
1247,5,-23,5424,5530
1248,5,-22,4749,5454
1249,5,-21,3771,5681
1250,5,-20,3564,5959
1251,5,-19,3336,5708
1252,5,-18,3051,5509
1253,5,-17,3147,5553
1254,5,-16,3054,5546
1255,5,-15,3531,5634
1256,5,-14,4404,6173
1257,5,-13,5307,6539
1258,5,-12,7035,6961
1259,5,-11,7056,7952
1260,5,-10,7950,9353
1261,5,-9,9246,11135
1262,5,-8,11601,13551
1263,5,-7,14619,16385
1264,5,-6,19668,20015
1265,5,-5,23661,24900
1266,5,-4,29355,33396
1267,5,-3,37800,45452
1268,5,-2,44511,59481
1269,5,-1,92394,78102
1270,5,0,97386,87653
1271,5,1,92394,78104
1272,5,2,44511,59482
1273,5,3,37800,45451
1274,5,4,29355,33397
1275,5,5,23661,24900
1276,5,6,19668,20015
1277,5,7,14619,16385
1278,5,8,11601,13551
1279,5,9,9246,11135
1280,5,10,7950,9353
1281,5,11,7056,7952
1282,5,12,7035,6961
1283,5,13,5307,6539
1284,5,14,4404,6173
1285,5,15,3531,5634
1286,5,16,3054,5546
1287,5,17,3147,5553
1288,5,18,3051,5509
1289,5,19,3336,5708
1290,5,20,3564,5959
1291,5,21,3771,5681
1292,5,22,4749,5454
1293,5,23,5424,5530
1294,5,24,6264,5577
1295,5,25,6876,5630
1296,5,26,8100,5900
1297,5,27,8091,5890
1298,5,28,8013,5622
1299,5,29,7773,5554
1300,5,30,7896,5522
1301,5,31,7053,4975
1302,5,32,5967,4463
1303,5,33,6285,4047
1304,5,34,5730,3630
1305,5,35,4812,3165
1306,5,36,3906,2803
1307,5,37,3486,2614
1308,5,38,3045,2558
1309,5,39,2697,2285
1310,5,40,2070,2026
1311,5,41,2109,1818
1312,5,42,1785,1532
1313,5,43,1437,1467
1314,5,44,1497,1314
1315,5,45,1287,1186
1316,5,46,1200,1077
1317,5,47,882,1020
1318,5,48,963,978
1319,5,49,999,990
1320,5,50,843,959
1321,5,51,930,838
1322,5,52,1044,879
1323,5,53,1059,884
1324,5,54,870,806
1325,5,55,867,776
1326,5,56,1062,681
1327,5,57,843,593
1328,5,58,984,575
1329,5,59,1242,507
1330,5,60,1167,493
1331,5,61,1149,434
1332,5,62,948,423
1333,5,63,942,356
1334,5,64,918,348
1335,5,65,864,290
1336,5,66,699,287
1337,5,67,609,267
1338,5,68,573,273
1339,5,69,546,225
1340,5,70,621,269
1341,5,71,465,245
1342,5,72,453,245
1343,5,73,420,257
1344,5,74,264,220
1345,5,75,234,240
1346,5,76,240,208
1347,5,77,204,186
1348,5,78,237,175
1349,5,79,168,142
1350,5,80,207,142
1351,5,81,207,142
1352,5,82,168,113
1353,5,83,213,94
1354,5,84,177,76
1355,5,85,207,73
1356,5,86,192,58
1357,5,87,129,42
1358,5,88,150,52
1359,5,89,156,26
1360,5,90,111,31
1361,5,91,123,21
1362,5,92,111,24
1363,5,93,48,8
1364,5,94,45,1
1365,5,95,75,8
1366,5,96,24,1
1367,5,97,54,2
1368,5,98,60,3
1369,5,99,30,3
1370,5,100,72,0
1371,5,101,45,0
1372,5,102,33,0
1373,5,103,51,0
1374,5,104,24,0
1375,5,105,24,0
1376,5,106,36,0
1377,5,107,9,0
1378,5,108,6,0
1379,5,109,3,0
1380,5,110,21,0
1381,5,111,0,0
1382,5,112,0,0
1383,5,114,3,0
1384,5,115,3,0
1385,5,116,9,0
1386,6,-116,9,0
1387,6,-115,3,0
1388,6,-114,3,0
1389,6,-112,12,0
1390,6,-111,0,0
1391,6,-110,0,0
1392,6,-109,12,0
1393,6,-108,9,0
1394,6,-107,9,0
1395,6,-106,24,0
1396,6,-105,12,0
1397,6,-104,12,0
1398,6,-103,21,0
1399,6,-102,9,0
1400,6,-101,27,0
1401,6,-100,39,0
1402,6,-99,48,0
1403,6,-98,36,0
1404,6,-97,45,0
1405,6,-96,51,0
1406,6,-95,45,0
1407,6,-94,57,0
1408,6,-93,60,0
1409,6,-92,78,0
1410,6,-91,69,1
1411,6,-90,90,1
1412,6,-89,105,1
1413,6,-88,87,6
1414,6,-87,90,9
1415,6,-86,81,8
1416,6,-85,132,17
1417,6,-84,111,33
1418,6,-83,120,31
1419,6,-82,84,47
1420,6,-81,81,62
1421,6,-80,108,66
1422,6,-79,120,66
1423,6,-78,117,86
1424,6,-77,138,111
1425,6,-76,189,109
1426,6,-75,141,134
1427,6,-74,192,114
1428,6,-73,282,129
1429,6,-72,273,151
1430,6,-71,387,166
1431,6,-70,471,147
1432,6,-69,594,186
1433,6,-68,480,191
1434,6,-67,333,186
1435,6,-66,330,216
1436,6,-65,339,230
1437,6,-64,348,246
1438,6,-63,405,248
1439,6,-62,471,258
1440,6,-61,558,282
1441,6,-60,585,281
1442,6,-59,627,321
1443,6,-58,702,342
1444,6,-57,690,362
1445,6,-56,531,417
1446,6,-55,495,465
1447,6,-54,528,554
1448,6,-53,537,607
1449,6,-52,576,604
1450,6,-51,639,669
1451,6,-50,612,757
1452,6,-49,975,834
1453,6,-48,987,1038
1454,6,-47,1332,1115
1455,6,-46,1389,1235
1456,6,-45,1272,1301
1457,6,-44,1335,1360
1458,6,-43,1512,1337
1459,6,-42,2007,1536
1460,6,-41,3024,1763
1461,6,-40,3603,2010
1462,6,-39,4227,2188
1463,6,-38,3732,2517
1464,6,-37,4035,2652
1465,6,-36,5142,2940
1466,6,-35,5430,3191
1467,6,-34,6141,3344
1468,6,-33,6966,3741
1469,6,-32,8238,4151
1470,6,-31,8961,4486
1471,6,-30,10017,5054
1472,6,-29,9585,5380
1473,6,-28,7839,5922
1474,6,-27,7776,6680
1475,6,-26,7749,6920
1476,6,-25,6693,7136
1477,6,-24,5793,6883
1478,6,-23,5382,6634
1479,6,-22,4716,5983
1480,6,-21,4149,5921
1481,6,-20,4098,5781
1482,6,-19,3936,5588
1483,6,-18,4413,5929
1484,6,-17,5001,6616
1485,6,-16,5265,6953
1486,6,-15,5862,7339
1487,6,-14,6360,8045
1488,6,-13,6735,9083
1489,6,-12,6564,10020
1490,6,-11,8145,11178
1491,6,-10,9774,13435
1492,6,-9,12087,15602
1493,6,-8,13845,18275
1494,6,-7,14046,21630
1495,6,-6,16653,24667
1496,6,-5,20934,29428
1497,6,-4,26082,34070
1498,6,-3,35340,40870
1499,6,-2,47028,48263
1500,6,-1,85767,61494
1501,6,0,78060,66011
1502,6,1,85767,61495
1503,6,2,47028,48263
1504,6,3,35340,40870
1505,6,4,26082,34070
1506,6,5,20934,29428
1507,6,6,16653,24667
1508,6,7,14046,21630
1509,6,8,13845,18275
1510,6,9,12087,15602
1511,6,10,9774,13435
1512,6,11,8145,11178
1513,6,12,6564,10020
1514,6,13,6735,9083
1515,6,14,6360,8045
1516,6,15,5862,7339
1517,6,16,5265,6953
1518,6,17,5001,6616
1519,6,18,4413,5929
1520,6,19,3936,5588
1521,6,20,4098,5781
1522,6,21,4149,5921
1523,6,22,4716,5983
1524,6,23,5382,6634
1525,6,24,5793,6883
1526,6,25,6693,7136
1527,6,26,7749,6920
1528,6,27,7776,6680
1529,6,28,7839,5922
1530,6,29,9585,5380
1531,6,30,10017,5054
1532,6,31,8961,4486
1533,6,32,8238,4151
1534,6,33,6966,3741
1535,6,34,6141,3344
1536,6,35,5430,3191
1537,6,36,5142,2940
1538,6,37,4035,2652
1539,6,38,3732,2517
1540,6,39,4227,2188
1541,6,40,3603,2010
1542,6,41,3024,1763
1543,6,42,2007,1536
1544,6,43,1512,1337
1545,6,44,1335,1360
1546,6,45,1272,1301
1547,6,46,1389,1235
1548,6,47,1332,1115
1549,6,48,987,1038
1550,6,49,975,834
1551,6,50,612,757
1552,6,51,639,669
1553,6,52,576,604
1554,6,53,537,607
1555,6,54,528,554
1556,6,55,495,465
1557,6,56,531,417
1558,6,57,690,362
1559,6,58,702,342
1560,6,59,627,321
1561,6,60,585,281
1562,6,61,558,282
1563,6,62,471,258
1564,6,63,405,248
1565,6,64,348,246
1566,6,65,339,230
1567,6,66,330,216
1568,6,67,333,186
1569,6,68,480,191
1570,6,69,594,186
1571,6,70,471,147
1572,6,71,387,166
1573,6,72,273,151
1574,6,73,282,129
1575,6,74,192,114
1576,6,75,141,134
1577,6,76,189,109
1578,6,77,138,111
1579,6,78,117,86
1580,6,79,120,66
1581,6,80,108,66
1582,6,81,81,62
1583,6,82,84,47
1584,6,83,120,31
1585,6,84,111,33
1586,6,85,132,17
1587,6,86,81,8
1588,6,87,90,9
1589,6,88,87,6
1590,6,89,105,1
1591,6,90,90,1
1592,6,91,69,1
1593,6,92,78,0
1594,6,93,60,0
1595,6,94,57,0
1596,6,95,45,0
1597,6,96,51,0
1598,6,97,45,0
1599,6,98,36,0
1600,6,99,48,0
1601,6,100,39,0
1602,6,101,27,0
1603,6,102,9,0
1604,6,103,21,0
1605,6,104,12,0
1606,6,105,12,0
1607,6,106,24,0
1608,6,107,9,0
1609,6,108,9,0
1610,6,109,12,0
1611,6,110,0,0
1612,6,111,0,0
1613,6,112,12,0
1614,6,114,3,0
1615,6,115,3,0
1616,6,116,9,0
1617,7,-116,0,0
1618,7,-115,0,0
1619,7,-114,0,0
1620,7,-112,0,0
1621,7,-111,0,0
1622,7,-110,0,0
1623,7,-109,0,0
1624,7,-108,0,0
1625,7,-107,9,0
1626,7,-106,6,0
1627,7,-105,0,0
1628,7,-104,0,0
1629,7,-103,0,0
1630,7,-102,6,0
1631,7,-101,3,0
1632,7,-100,3,0
1633,7,-99,12,0
1634,7,-98,9,0
1635,7,-97,0,0
1636,7,-96,3,0
1637,7,-95,18,0
1638,7,-94,6,0
1639,7,-93,3,0
1640,7,-92,15,0
1641,7,-91,15,0
1642,7,-90,15,0
1643,7,-89,15,0
1644,7,-88,6,0
1645,7,-87,18,0
1646,7,-86,18,0
1647,7,-85,21,0
1648,7,-84,18,0
1649,7,-83,18,0
1650,7,-82,39,1
1651,7,-81,27,1
1652,7,-80,42,0
1653,7,-79,42,6
1654,7,-78,45,2
1655,7,-77,75,6
1656,7,-76,54,10
1657,7,-75,69,25
1658,7,-74,87,30
1659,7,-73,75,33
1660,7,-72,99,61
1661,7,-71,138,56
1662,7,-70,177,69
1663,7,-69,96,73
1664,7,-68,153,86
1665,7,-67,132,111
1666,7,-66,144,123
1667,7,-65,192,105
1668,7,-64,132,133
1669,7,-63,237,129
1670,7,-62,156,150
1671,7,-61,258,157
1672,7,-60,255,189
1673,7,-59,228,209
1674,7,-58,255,234
1675,7,-57,294,281
1676,7,-56,345,303
1677,7,-55,348,362
1678,7,-54,390,409
1679,7,-53,528,416
1680,7,-52,489,505
1681,7,-51,516,509
1682,7,-50,552,617
1683,7,-49,954,636
1684,7,-48,1494,777
1685,7,-47,1581,819
1686,7,-46,1779,888
1687,7,-45,2181,1021
1688,7,-44,1998,1235
1689,7,-43,2493,1253
1690,7,-42,2862,1347
1691,7,-41,3066,1514
1692,7,-40,3795,1739
1693,7,-39,4038,1924
1694,7,-38,4476,2286
1695,7,-37,5577,2681
1696,7,-36,6738,3093
1697,7,-35,7914,3350
1698,7,-34,8685,3501
1699,7,-33,8577,3671
1700,7,-32,9072,3796
1701,7,-31,8778,4238
1702,7,-30,8166,4744
1703,7,-29,6801,5461
1704,7,-28,5997,5852
1705,7,-27,5385,5994
1706,7,-26,4806,6292
1707,7,-25,4143,6452
1708,7,-24,4806,6480
1709,7,-23,5622,6819
1710,7,-22,6141,7155
1711,7,-21,6864,7540
1712,7,-20,7914,7791
1713,7,-19,7716,7947
1714,7,-18,6927,7915
1715,7,-17,6762,8561
1716,7,-16,7554,9188
1717,7,-15,7518,9594
1718,7,-14,8064,10340
1719,7,-13,8355,11543
1720,7,-12,10752,13649
1721,7,-11,11301,16048
1722,7,-10,10848,18657
1723,7,-9,11427,19662
1724,7,-8,13245,20408
1725,7,-7,15354,21316
1726,7,-6,18402,22297
1727,7,-5,21540,25050
1728,7,-4,24963,30550
1729,7,-3,31182,36575
1730,7,-2,42939,44690
1731,7,-1,77874,53763
1732,7,0,58218,55875
1733,7,1,77874,53764
1734,7,2,42939,44690
1735,7,3,31182,36575
1736,7,4,24963,30550
1737,7,5,21540,25050
1738,7,6,18402,22296
1739,7,7,15354,21317
1740,7,8,13245,20408
1741,7,9,11427,19662
1742,7,10,10848,18657
1743,7,11,11301,16048
1744,7,12,10752,13649
1745,7,13,8355,11543
1746,7,14,8064,10340
1747,7,15,7518,9594
1748,7,16,7554,9188
1749,7,17,6762,8561
1750,7,18,6927,7915
1751,7,19,7716,7947
1752,7,20,7914,7791
1753,7,21,6864,7540
1754,7,22,6141,7155
1755,7,23,5622,6819
1756,7,24,4806,6480
1757,7,25,4143,6452
1758,7,26,4806,6292
1759,7,27,5385,5994
1760,7,28,5997,5852
1761,7,29,6801,5461
1762,7,30,8166,4744
1763,7,31,8778,4238
1764,7,32,9072,3796
1765,7,33,8577,3671
1766,7,34,8685,3501
1767,7,35,7914,3350
1768,7,36,6738,3093
1769,7,37,5577,2681
1770,7,38,4476,2286
1771,7,39,4038,1924
1772,7,40,3795,1739
1773,7,41,3066,1514
1774,7,42,2862,1347
1775,7,43,2493,1253
1776,7,44,1998,1235
1777,7,45,2181,1021
1778,7,46,1779,888
1779,7,47,1581,819
1780,7,48,1494,777
1781,7,49,954,636
1782,7,50,552,617
1783,7,51,516,509
1784,7,52,489,505
1785,7,53,528,416
1786,7,54,390,409
1787,7,55,348,362
1788,7,56,345,303
1789,7,57,294,281
1790,7,58,255,234
1791,7,59,228,209
1792,7,60,255,189
1793,7,61,258,157
1794,7,62,156,150
1795,7,63,237,129
1796,7,64,132,133
1797,7,65,192,105
1798,7,66,144,123
1799,7,67,132,111
1800,7,68,153,86
1801,7,69,96,73
1802,7,70,177,69
1803,7,71,138,56
1804,7,72,99,61
1805,7,73,75,33
1806,7,74,87,30
1807,7,75,69,25
1808,7,76,54,10
1809,7,77,75,6
1810,7,78,45,2
1811,7,79,42,6
1812,7,80,42,0
1813,7,81,27,1
1814,7,82,39,1
1815,7,83,18,0
1816,7,84,18,0
1817,7,85,21,0
1818,7,86,18,0
1819,7,87,18,0
1820,7,88,6,0
1821,7,89,15,0
1822,7,90,15,0
1823,7,91,15,0
1824,7,92,15,0
1825,7,93,3,0
1826,7,94,6,0
1827,7,95,18,0
1828,7,96,3,0
1829,7,97,0,0
1830,7,98,9,0
1831,7,99,12,0
1832,7,100,3,0
1833,7,101,3,0
1834,7,102,6,0
1835,7,103,0,0
1836,7,104,0,0
1837,7,105,0,0
1838,7,106,6,0
1839,7,107,9,0
1840,7,108,0,0
1841,7,109,0,0
1842,7,110,0,0
1843,7,111,0,0
1844,7,112,0,0
1845,7,114,0,0
1846,7,115,0,0
1847,7,116,0,0
1848,8,-116,0,0
1849,8,-115,0,0
1850,8,-114,0,0
1851,8,-112,0,0
1852,8,-111,0,0
1853,8,-110,0,0
1854,8,-109,0,0
1855,8,-108,0,0
1856,8,-107,0,0
1857,8,-106,0,0
1858,8,-105,0,0
1859,8,-104,0,0
1860,8,-103,0,0
1861,8,-102,0,0
1862,8,-101,0,0
1863,8,-100,0,0
1864,8,-99,0,0
1865,8,-98,0,0
1866,8,-97,0,0
1867,8,-96,0,0
1868,8,-95,0,0
1869,8,-94,0,0
1870,8,-93,0,0
1871,8,-92,0,0
1872,8,-91,0,0
1873,8,-90,0,0
1874,8,-89,0,0
1875,8,-88,0,0
1876,8,-87,0,0
1877,8,-86,0,0
1878,8,-85,0,0
1879,8,-84,3,0
1880,8,-83,0,0
1881,8,-82,0,0
1882,8,-81,6,0
1883,8,-80,12,0
1884,8,-79,15,0
1885,8,-78,12,0
1886,8,-77,12,0
1887,8,-76,33,0
1888,8,-75,51,0
1889,8,-74,48,0
1890,8,-73,81,0
1891,8,-72,72,0
1892,8,-71,57,0
1893,8,-70,144,0
1894,8,-69,93,0
1895,8,-68,57,0
1896,8,-67,69,2
1897,8,-66,102,2
1898,8,-65,123,10
1899,8,-64,165,14
1900,8,-63,156,24
1901,8,-62,279,58
1902,8,-61,315,87
1903,8,-60,219,102
1904,8,-59,267,114
1905,8,-58,285,156
1906,8,-57,396,203
1907,8,-56,351,205
1908,8,-55,366,200
1909,8,-54,495,190
1910,8,-53,579,262
1911,8,-52,990,287
1912,8,-51,2064,417
1913,8,-50,1731,414
1914,8,-49,1515,492
1915,8,-48,1470,519
1916,8,-47,1542,612
1917,8,-46,1719,715
1918,8,-45,1815,886
1919,8,-44,1959,1073
1920,8,-43,2784,1240
1921,8,-42,3729,1499
1922,8,-41,4416,1746
1923,8,-40,4674,2030
1924,8,-39,4800,2212
1925,8,-38,4809,2418
1926,8,-37,4221,2608
1927,8,-36,4587,2646
1928,8,-35,4380,2531
1929,8,-34,4167,2736
1930,8,-33,4524,2991
1931,8,-32,4659,3340
1932,8,-31,5064,3662
1933,8,-30,5043,3872
1934,8,-29,5685,4271
1935,8,-28,6567,4571
1936,8,-27,7212,5057
1937,8,-26,7833,5737
1938,8,-25,8946,6276
1939,8,-24,8631,6880
1940,8,-23,8127,7217
1941,8,-22,7509,7733
1942,8,-21,7239,7929
1943,8,-20,7737,8086
1944,8,-19,6816,8635
1945,8,-18,7956,9257
1946,8,-17,8799,9754
1947,8,-16,8331,11349
1948,8,-15,9108,12879
1949,8,-14,11346,14313
1950,8,-13,11754,15733
1951,8,-12,11775,16521
1952,8,-11,11703,17452
1953,8,-10,12528,17667
1954,8,-9,14130,18109
1955,8,-8,15291,18786
1956,8,-7,15021,18986
1957,8,-6,17733,19592
1958,8,-5,21582,22162
1959,8,-4,22134,27830
1960,8,-3,27303,36156
1961,8,-2,46113,47071
1962,8,-1,73338,54180
1963,8,0,43338,57354
1964,8,1,73338,54180
1965,8,2,46113,47071
1966,8,3,27303,36155
1967,8,4,22134,27830
1968,8,5,21582,22163
1969,8,6,17733,19592
1970,8,7,15021,18985
1971,8,8,15291,18787
1972,8,9,14130,18108
1973,8,10,12528,17668
1974,8,11,11703,17451
1975,8,12,11775,16521
1976,8,13,11754,15734
1977,8,14,11346,14313
1978,8,15,9108,12879
1979,8,16,8331,11349
1980,8,17,8799,9753
1981,8,18,7956,9258
1982,8,19,6816,8635
1983,8,20,7737,8086
1984,8,21,7239,7929
1985,8,22,7509,7733
1986,8,23,8127,7216
1987,8,24,8631,6881
1988,8,25,8946,6276
1989,8,26,7833,5737
1990,8,27,7212,5057
1991,8,28,6567,4571
1992,8,29,5685,4271
1993,8,30,5043,3872
1994,8,31,5064,3662
1995,8,32,4659,3340
1996,8,33,4524,2991
1997,8,34,4167,2736
1998,8,35,4380,2531
1999,8,36,4587,2646
2000,8,37,4221,2608
2001,8,38,4809,2418
2002,8,39,4800,2212
2003,8,40,4674,2030
2004,8,41,4416,1746
2005,8,42,3729,1499
2006,8,43,2784,1240
2007,8,44,1959,1073
2008,8,45,1815,886
2009,8,46,1719,715
2010,8,47,1542,612
2011,8,48,1470,519
2012,8,49,1515,492
2013,8,50,1731,414
2014,8,51,2064,417
2015,8,52,990,287
2016,8,53,579,262
2017,8,54,495,190
2018,8,55,366,200
2019,8,56,351,205
2020,8,57,396,203
2021,8,58,285,156
2022,8,59,267,114
2023,8,60,219,102
2024,8,61,315,87
2025,8,62,279,58
2026,8,63,156,24
2027,8,64,165,14
2028,8,65,123,10
2029,8,66,102,2
2030,8,67,69,2
2031,8,68,57,0
2032,8,69,93,0
2033,8,70,144,0
2034,8,71,57,0
2035,8,72,72,0
2036,8,73,81,0
2037,8,74,48,0
2038,8,75,51,0
2039,8,76,33,0
2040,8,77,12,0
2041,8,78,12,0
2042,8,79,15,0
2043,8,80,12,0
2044,8,81,6,0
2045,8,82,0,0
2046,8,83,0,0
2047,8,84,3,0
2048,8,85,0,0
2049,8,86,0,0
2050,8,87,0,0
2051,8,88,0,0
2052,8,89,0,0
2053,8,90,0,0
2054,8,91,0,0
2055,8,92,0,0
2056,8,93,0,0
2057,8,94,0,0
2058,8,95,0,0
2059,8,96,0,0
2060,8,97,0,0
2061,8,98,0,0
2062,8,99,0,0
2063,8,100,0,0
2064,8,101,0,0
2065,8,102,0,0
2066,8,103,0,0
2067,8,104,0,0
2068,8,105,0,0
2069,8,106,0,0
2070,8,107,0,0
2071,8,108,0,0
2072,8,109,0,0
2073,8,110,0,0
2074,8,111,0,0
2075,8,112,0,0
2076,8,114,0,0
2077,8,115,0,0
2078,8,116,0,0
2079,9,-116,0,0
2080,9,-115,0,0
2081,9,-114,0,0
2082,9,-112,0,0
2083,9,-111,0,0
2084,9,-110,0,0
2085,9,-109,0,0
2086,9,-108,0,0
2087,9,-107,0,0
2088,9,-106,0,0
2089,9,-105,0,0
2090,9,-104,0,0
2091,9,-103,0,0
2092,9,-102,0,0
2093,9,-101,0,0
2094,9,-100,0,0
2095,9,-99,0,0
2096,9,-98,0,0
2097,9,-97,0,0
2098,9,-96,0,0
2099,9,-95,0,0
2100,9,-94,0,0
2101,9,-93,0,0
2102,9,-92,0,0
2103,9,-91,0,0
2104,9,-90,0,0
2105,9,-89,0,0
2106,9,-88,0,0
2107,9,-87,0,0
2108,9,-86,0,0
2109,9,-85,0,0
2110,9,-84,0,0
2111,9,-83,0,0
2112,9,-82,3,0
2113,9,-81,0,0
2114,9,-80,0,0
2115,9,-79,9,0
2116,9,-78,12,0
2117,9,-77,69,0
2118,9,-76,63,0
2119,9,-75,69,0
2120,9,-74,87,0
2121,9,-73,96,0
2122,9,-72,132,0
2123,9,-71,81,0
2124,9,-70,156,0
2125,9,-69,132,0
2126,9,-68,93,0
2127,9,-67,99,0
2128,9,-66,93,0
2129,9,-65,102,1
2130,9,-64,96,1
2131,9,-63,120,1
2132,9,-62,144,5
2133,9,-61,165,10
2134,9,-60,222,21
2135,9,-59,216,31
2136,9,-58,285,33
2137,9,-57,324,57
2138,9,-56,360,79
2139,9,-55,558,153
2140,9,-54,1152,181
2141,9,-53,1524,224
2142,9,-52,1257,195
2143,9,-51,1395,212
2144,9,-50,1008,212
2145,9,-49,840,212
2146,9,-48,1227,222
2147,9,-47,2004,261
2148,9,-46,1668,317
2149,9,-45,1710,411
2150,9,-44,2526,453
2151,9,-43,3060,597
2152,9,-42,3171,682
2153,9,-41,2961,794
2154,9,-40,2832,906
2155,9,-39,3825,1038
2156,9,-38,4635,1325
2157,9,-37,3771,1629
2158,9,-36,3822,1976
2159,9,-35,3921,2477
2160,9,-34,3546,3030
2161,9,-33,3918,3544
2162,9,-32,5223,4224
2163,9,-31,5541,5049
2164,9,-30,6363,5427
2165,9,-29,7143,5470
2166,9,-28,8130,5118
2167,9,-27,9594,4839
2168,9,-26,10686,4707
2169,9,-25,10179,5113
2170,9,-24,9477,5778
2171,9,-23,10989,6596
2172,9,-22,10020,7738
2173,9,-21,8670,8982
2174,9,-20,8664,10152
2175,9,-19,8595,10401
2176,9,-18,8799,10095
2177,9,-17,9054,9865
2178,9,-16,9807,10443
2179,9,-15,9342,10767
2180,9,-14,9645,12222
2181,9,-13,9903,13722
2182,9,-12,10017,15000
2183,9,-11,10602,15720
2184,9,-10,10983,16825
2185,9,-9,11805,17716
2186,9,-8,12492,18663
2187,9,-7,16278,19584
2188,9,-6,20940,20043
2189,9,-5,21858,22617
2190,9,-4,23517,28688
2191,9,-3,24456,38684
2192,9,-2,47637,48785
2193,9,-1,70722,58957
2194,9,0,29502,64320
2195,9,1,70722,58957
2196,9,2,47637,48787
2197,9,3,24456,38684
2198,9,4,23517,28688
2199,9,5,21858,22616
2200,9,6,20940,20041
2201,9,7,16278,19587
2202,9,8,12492,18663
2203,9,9,11805,17715
2204,9,10,10983,16826
2205,9,11,10602,15720
2206,9,12,10017,15000
2207,9,13,9903,13722
2208,9,14,9645,12222
2209,9,15,9342,10767
2210,9,16,9807,10443
2211,9,17,9054,9865
2212,9,18,8799,10095
2213,9,19,8595,10401
2214,9,20,8664,10152
2215,9,21,8670,8982
2216,9,22,10020,7737
2217,9,23,10989,6597
2218,9,24,9477,5777
2219,9,25,10179,5114
2220,9,26,10686,4707
2221,9,27,9594,4839
2222,9,28,8130,5118
2223,9,29,7143,5470
2224,9,30,6363,5427
2225,9,31,5541,5049
2226,9,32,5223,4223
2227,9,33,3918,3545
2228,9,34,3546,3030
2229,9,35,3921,2476
2230,9,36,3822,1977
2231,9,37,3771,1629
2232,9,38,4635,1325
2233,9,39,3825,1038
2234,9,40,2832,906
2235,9,41,2961,794
2236,9,42,3171,682
2237,9,43,3060,597
2238,9,44,2526,453
2239,9,45,1710,411
2240,9,46,1668,317
2241,9,47,2004,261
2242,9,48,1227,222
2243,9,49,840,212
2244,9,50,1008,212
2245,9,51,1395,212
2246,9,52,1257,195
2247,9,53,1524,224
2248,9,54,1152,181
2249,9,55,558,153
2250,9,56,360,79
2251,9,57,324,57
2252,9,58,285,33
2253,9,59,216,31
2254,9,60,222,21
2255,9,61,165,10
2256,9,62,144,5
2257,9,63,120,1
2258,9,64,96,1
2259,9,65,102,1
2260,9,66,93,0
2261,9,67,99,0
2262,9,68,93,0
2263,9,69,132,0
2264,9,70,156,0
2265,9,71,81,0
2266,9,72,132,0
2267,9,73,96,0
2268,9,74,87,0
2269,9,75,69,0
2270,9,76,63,0
2271,9,77,69,0
2272,9,78,12,0
2273,9,79,9,0
2274,9,80,0,0
2275,9,81,0,0
2276,9,82,3,0
2277,9,83,0,0
2278,9,84,0,0
2279,9,85,0,0
2280,9,86,0,0
2281,9,87,0,0
2282,9,88,0,0
2283,9,89,0,0
2284,9,90,0,0
2285,9,91,0,0
2286,9,92,0,0
2287,9,93,0,0
2288,9,94,0,0
2289,9,95,0,0
2290,9,96,0,0
2291,9,97,0,0
2292,9,98,0,0
2293,9,99,0,0
2294,9,100,0,0
2295,9,101,0,0
2296,9,102,0,0
2297,9,103,0,0
2298,9,104,0,0
2299,9,105,0,0
2300,9,106,0,0
2301,9,107,0,0
2302,9,108,0,0
2303,9,109,0,0
2304,9,110,0,0
2305,9,111,0,0
2306,9,112,0,0
2307,9,114,0,0
2308,9,115,0,0
2309,9,116,0,0
2310,10,-116,0,0
2311,10,-115,0,0
2312,10,-114,0,0
2313,10,-112,0,0
2314,10,-111,0,0
2315,10,-110,0,0
2316,10,-109,0,0
2317,10,-108,0,0
2318,10,-107,0,0
2319,10,-106,0,0
2320,10,-105,0,0
2321,10,-104,0,0
2322,10,-103,0,0
2323,10,-102,0,0
2324,10,-101,0,0
2325,10,-100,0,0
2326,10,-99,0,0
2327,10,-98,0,0
