,node,rank effect,fa_count,ml_count
1261,7,3,3264,4441
1262,7,4,3285,3770
1263,7,5,3228,3175
1264,7,6,2493,2492
1265,7,7,1590,1893
1266,7,8,1302,1477
1267,7,9,1044,1227
1268,7,10,1137,1123
1269,7,11,1065,1154
1270,7,12,1290,1310
1271,7,13,1269,1501
1272,7,14,1488,1567
1273,7,15,1593,1624
1274,7,16,1647,1520
1275,7,17,1299,1415
1276,7,18,1305,1376
1277,7,19,1293,1362
1278,7,20,1263,1242
1279,7,21,1407,1185
1280,7,22,1041,1045
1281,7,23,888,815
1282,7,24,597,592
1283,7,25,516,550
1284,7,26,618,538
1285,7,27,522,702
1286,7,28,513,688
1287,7,29,735,682
1288,7,30,603,748
1289,7,31,555,607
1290,7,32,585,537
1291,7,33,705,465
1292,7,34,294,337
1293,7,35,231,354
1294,7,36,243,286
1295,7,37,267,268
1296,7,38,501,283
1297,7,39,366,253
1298,7,40,159,191
1299,7,41,144,157
1300,7,42,93,96
1301,7,43,90,73
1302,7,44,69,68
1303,7,45,93,63
1304,7,46,48,73
1305,7,47,63,62
1306,7,48,66,60
1307,7,49,27,47
1308,7,50,48,49
1309,7,51,30,32
1310,7,52,33,38
1311,7,53,24,42
1312,7,54,33,33
1313,7,55,30,33
1314,7,56,30,19
1315,7,57,12,7
1316,7,58,15,6
1317,7,59,15,2
1318,7,60,18,0
1319,7,61,0,0
1320,7,62,0,0
1321,7,63,0,0
1322,7,64,0,0
1323,7,65,0,0
1324,7,66,0,0
1325,7,67,0,0
1326,7,68,0,0
1327,7,69,0,0
1328,7,70,0,0
1329,7,71,0,0
1330,7,72,0,0
1331,7,73,0,0
1332,7,74,0,0
1333,7,75,0,0
1334,7,76,0,0
1335,7,77,0,0
1336,7,78,0,0
1337,7,79,0,0
1338,7,80,0,0
1339,7,81,0,0
1340,7,82,0,0
1341,7,83,0,0
1342,8,-83,0,0
1343,8,-82,0,0
1344,8,-81,0,0
1345,8,-80,0,0
1346,8,-79,0,0
1347,8,-78,0,0
1348,8,-77,0,0
1349,8,-76,0,0
1350,8,-75,0,0
1351,8,-74,0,0
1352,8,-73,0,0
1353,8,-72,0,0
1354,8,-71,0,0
1355,8,-70,0,0
1356,8,-69,0,0
1357,8,-68,0,0
1358,8,-67,0,0
1359,8,-66,0,0
1360,8,-65,0,0
1361,8,-64,0,0
1362,8,-63,0,0
1363,8,-62,0,0
1364,8,-61,3,0
1365,8,-60,15,0
1366,8,-59,15,0
1367,8,-58,9,0
1368,8,-57,15,3
1369,8,-56,27,36
1370,8,-55,36,35
1371,8,-54,42,39
1372,8,-53,54,47
1373,8,-52,21,44
1374,8,-51,21,22
1375,8,-50,9,11
1376,8,-49,9,15
1377,8,-48,18,16
1378,8,-47,30,35
1379,8,-46,36,39
1380,8,-45,57,38
1381,8,-44,66,50
1382,8,-43,120,51
1383,8,-42,108,62
1384,8,-41,84,111
1385,8,-40,78,166
1386,8,-39,75,147
1387,8,-38,105,137
1388,8,-37,117,123
1389,8,-36,228,126
1390,8,-35,156,118
1391,8,-34,159,134
1392,8,-33,234,233
1393,8,-32,315,434
1394,8,-31,417,633
1395,8,-30,612,779
1396,8,-29,1278,891
1397,8,-28,1200,1165
1398,8,-27,1149,1135
1399,8,-26,1347,1012
1400,8,-25,885,971
1401,8,-24,933,956
1402,8,-23,1173,1049
1403,8,-22,1080,1162
1404,8,-21,1197,1232
1405,8,-20,1254,1282
1406,8,-19,1293,1339
1407,8,-18,1083,1311
1408,8,-17,1077,996
1409,8,-16,993,1031
1410,8,-15,1047,950
1411,8,-14,1230,1169
1412,8,-13,1200,1201
1413,8,-12,1491,1250
1414,8,-11,1626,1586
1415,8,-10,1596,1768
1416,8,-9,1707,1920
1417,8,-8,1803,2021
1418,8,-7,1836,2005
1419,8,-6,1812,2077
1420,8,-5,1596,2053
1421,8,-4,2265,2728
1422,8,-3,3231,3918
1423,8,-2,6522,5302
1424,8,-1,8910,6477
1425,8,0,3888,6816
1426,8,1,8910,6477
1427,8,2,6522,5302
1428,8,3,3231,3918
1429,8,4,2265,2728
1430,8,5,1596,2053
1431,8,6,1812,2077
1432,8,7,1836,2005
1433,8,8,1803,2021
1434,8,9,1707,1920
1435,8,10,1596,1768
1436,8,11,1626,1586
1437,8,12,1491,1250
1438,8,13,1200,1201
1439,8,14,1230,1169
1440,8,15,1047,949
1441,8,16,993,1032
1442,8,17,1077,996
1443,8,18,1083,1311
1444,8,19,1293,1339
1445,8,20,1254,1282
1446,8,21,1197,1232
1447,8,22,1080,1162
1448,8,23,1173,1049
1449,8,24,933,956
1450,8,25,885,971
1451,8,26,1347,1012
1452,8,27,1149,1135
1453,8,28,1200,1165
1454,8,29,1278,891
1455,8,30,612,779
1456,8,31,417,633
1457,8,32,315,434
1458,8,33,234,233
1459,8,34,159,134
1460,8,35,156,118
1461,8,36,228,126
1462,8,37,117,123
1463,8,38,105,137
1464,8,39,75,147
1465,8,40,78,166
1466,8,41,84,111
1467,8,42,108,62
1468,8,43,120,51
1469,8,44,66,50
1470,8,45,57,38
1471,8,46,36,39
1472,8,47,30,35
1473,8,48,18,16
1474,8,49,9,15
1475,8,50,9,11
1476,8,51,21,22
1477,8,52,21,44
1478,8,53,54,47
1479,8,54,42,39
1480,8,55,36,35
1481,8,56,27,36
1482,8,57,15,3
1483,8,58,9,0
1484,8,59,15,0
1485,8,60,15,0
1486,8,61,3,0
1487,8,62,0,0
1488,8,63,0,0
1489,8,64,0,0
1490,8,65,0,0
1491,8,66,0,0
1492,8,67,0,0
1493,8,68,0,0
1494,8,69,0,0
1495,8,70,0,0
1496,8,71,0,0
1497,8,72,0,0
1498,8,73,0,0
1499,8,74,0,0
1500,8,75,0,0
1501,8,76,0,0
1502,8,77,0,0
1503,8,78,0,0
1504,8,79,0,0
1505,8,80,0,0
1506,8,81,0,0
1507,8,82,0,0
1508,8,83,0,0
1509,9,-83,0,0
1510,9,-82,0,0
1511,9,-81,0,0
1512,9,-80,0,0
1513,9,-79,0,0
1514,9,-78,0,0
1515,9,-77,0,0
1516,9,-76,0,0
1517,9,-75,0,0
1518,9,-74,0,0
1519,9,-73,0,0
1520,9,-72,0,0
1521,9,-71,0,0
1522,9,-70,0,0
1523,9,-69,0,0
1524,9,-68,0,0
1525,9,-67,0,0
1526,9,-66,0,0
1527,9,-65,0,0
1528,9,-64,0,0
1529,9,-63,0,0
1530,9,-62,0,0
1531,9,-61,0,0
1532,9,-60,0,0
1533,9,-59,0,0
1534,9,-58,0,0
1535,9,-57,0,0
1536,9,-56,0,0
1537,9,-55,0,0
1538,9,-54,0,0
1539,9,-53,0,0
1540,9,-52,0,0
1541,9,-51,0,0
1542,9,-50,0,0
1543,9,-49,0,0
1544,9,-48,0,0
1545,9,-47,0,0
1546,9,-46,0,0
1547,9,-45,0,0
1548,9,-44,0,0
1549,9,-43,0,0
1550,9,-42,0,0
1551,9,-41,0,0
1552,9,-40,3,0
1553,9,-39,0,0
1554,9,-38,0,0
1555,9,-37,6,0
1556,9,-36,15,0
1557,9,-35,75,0
1558,9,-34,183,0
1559,9,-33,234,3
1560,9,-32,366,181
1561,9,-31,1476,1490
1562,9,-30,2502,2437
1563,9,-29,1458,1517
1564,9,-28,1146,1249
1565,9,-27,603,997
1566,9,-26,846,1039
1567,9,-25,951,1146
1568,9,-24,1026,1236
1569,9,-23,1488,950
1570,9,-22,900,838
1571,9,-21,807,668
1572,9,-20,885,788
1573,9,-19,1092,1169
1574,9,-18,1245,1451
1575,9,-17,1623,1562
1576,9,-16,1233,1235
1577,9,-15,1035,1062
1578,9,-14,1329,1170
1579,9,-13,1587,1295
1580,9,-12,1236,1495
1581,9,-11,1062,1218
1582,9,-10,1089,1075
1583,9,-9,1035,1067
1584,9,-8,1011,999
1585,9,-7,903,961
1586,9,-6,789,1172
1587,9,-5,1305,1557
1588,9,-4,2406,2207
1589,9,-3,2865,3441
1590,9,-2,5148,5637
1591,9,-1,7449,7330
1592,9,0,17274,14814
1593,9,1,7449,7330
1594,9,2,5148,5637
1595,9,3,2865,3441
1596,9,4,2406,2207
1597,9,5,1305,1557
1598,9,6,789,1172
1599,9,7,903,961
1600,9,8,1011,999
1601,9,9,1035,1067
1602,9,10,1089,1075
1603,9,11,1062,1218
1604,9,12,1236,1495
1605,9,13,1587,1295
1606,9,14,1329,1170
1607,9,15,1035,1062
1608,9,16,1233,1235
1609,9,17,1623,1562
1610,9,18,1245,1451
1611,9,19,1092,1169
1612,9,20,885,788
1613,9,21,807,668
1614,9,22,900,838
1615,9,23,1488,950
1616,9,24,1026,1236
1617,9,25,951,1146
1618,9,26,846,1039
1619,9,27,603,997
1620,9,28,1146,1249
1621,9,29,1458,1517
1622,9,30,2502,2437
1623,9,31,1476,1490
1624,9,32,366,181
1625,9,33,234,3
1626,9,34,183,0
1627,9,35,75,0
1628,9,36,15,0
1629,9,37,6,0
1630,9,38,0,0
1631,9,39,0,0
1632,9,40,3,0
1633,9,41,0,0
1634,9,42,0,0
1635,9,43,0,0
1636,9,44,0,0
1637,9,45,0,0
1638,9,46,0,0
1639,9,47,0,0
1640,9,48,0,0
1641,9,49,0,0
1642,9,50,0,0
1643,9,51,0,0
1644,9,52,0,0
1645,9,53,0,0
1646,9,54,0,0
1647,9,55,0,0
1648,9,56,0,0
1649,9,57,0,0
1650,9,58,0,0
1651,9,59,0,0
1652,9,60,0,0
1653,9,61,0,0
1654,9,62,0,0
1655,9,63,0,0
1656,9,64,0,0
1657,9,65,0,0
1658,9,66,0,0
1659,9,67,0,0
1660,9,68,0,0
1661,9,69,0,0
1662,9,70,0,0
1663,9,71,0,0
1664,9,72,0,0
1665,9,73,0,0
1666,9,74,0,0
1667,9,75,0,0
1668,9,76,0,0
1669,9,77,0,0
1670,9,78,0,0
1671,9,79,0,0
1672,9,80,0,0
1673,9,81,0,0
1674,9,82,0,0
1675,9,83,0,0
