,node,rank effect,fa_count,ml_count
1181,3,23,72339,97792
1182,3,24,72834,90260
1183,3,25,73035,83521
1184,3,26,65274,77474
1185,3,27,59397,71633
1186,3,28,60558,66030
1187,3,29,62922,60261
1188,3,30,59436,55197
1189,3,31,50997,50358
1190,3,32,47940,46701
1191,3,33,45990,42142
1192,3,34,44985,38098
1193,3,35,43782,35699
1194,3,36,44367,32251
1195,3,37,42393,29955
1196,3,38,43203,26880
1197,3,39,42489,24308
1198,3,40,43725,22663
1199,3,41,44919,19977
1200,3,42,46356,18262
1201,3,43,47568,16605
1202,3,44,48408,15134
1203,3,45,51690,13504
1204,3,46,53046,12411
1205,3,47,52749,11242
1206,3,48,55140,10441
1207,3,49,60249,9680
1208,3,50,62547,8846
1209,3,51,62151,7911
1210,3,52,65166,7261
1211,3,53,66867,6440
1212,3,54,67920,5684
1213,3,55,66618,4847
1214,3,56,68355,4462
1215,3,57,68883,3750
1216,3,58,68502,3064
1217,3,59,69516,2683
1218,3,60,68994,2282
1219,3,61,66336,1911
1220,3,62,65061,1610
1221,3,63,59574,1361
1222,3,64,54591,1151
1223,3,65,51534,1100
1224,3,66,51192,953
1225,3,67,50688,734
1226,3,68,49560,715
1227,3,69,48732,519
1228,3,70,48501,538
1229,3,71,45864,498
1230,3,72,42726,520
1231,3,73,40926,496
1232,3,74,39291,448
1233,3,75,36858,383
1234,3,76,34746,307
1235,3,77,32175,250
1236,3,78,31026,178
1237,3,79,29193,153
1238,3,80,27240,93
1239,3,81,26235,39
1240,3,82,24234,22
1241,3,83,22752,5
1242,3,84,21273,4
1243,3,85,20235,0
1244,3,86,17835,0
1245,3,87,16236,0
1246,3,88,15288,0
1247,3,89,13674,0
1248,3,90,13230,0
1249,3,91,12702,0
1250,3,92,11061,0
1251,3,93,9975,0
1252,3,94,9471,0
1253,3,95,8025,0
1254,3,96,7521,0
1255,3,97,7158,0
1256,3,98,6324,0
1257,3,99,4896,0
1258,3,100,4593,0
1259,3,101,4071,0
1260,3,102,3660,0
1261,3,103,3342,0
1262,3,104,2616,0
1263,3,105,2373,0
1264,3,106,2595,0
1265,3,107,2376,0
1266,3,108,2301,0
1267,3,109,2013,0
1268,3,110,1731,0
1269,3,111,1716,0
1270,3,112,1644,0
1271,3,113,1347,0
1272,3,114,1122,0
1273,3,115,1173,0
1274,3,116,1380,0
1275,3,117,1023,0
1276,3,118,1023,0
1277,3,119,1107,0
1278,3,120,1002,0
1279,3,121,825,0
1280,3,122,969,0
1281,3,123,708,0
1282,3,124,921,0
1283,3,125,774,0
1284,3,126,669,0
1285,3,127,567,0
1286,3,128,747,0
1287,3,129,537,0
1288,3,130,567,0
1289,3,131,507,0
1290,3,132,414,0
1291,3,133,333,0
1292,3,134,348,0
1293,3,135,363,0
1294,3,136,303,0
1295,3,137,291,0
1296,3,138,279,0
1297,3,139,174,0
1298,3,140,231,0
1299,3,141,189,0
1300,3,142,132,0
1301,3,143,135,0
1302,3,144,150,0
1303,3,145,135,0
1304,3,146,111,0
1305,3,147,120,0
1306,3,148,87,0
1307,3,149,57,0
1308,3,150,69,0
1309,3,151,60,0
1310,3,152,33,0
1311,3,153,9,0
1312,3,154,36,0
1313,3,155,21,0
1314,3,156,9,0
1315,3,157,12,0
1316,3,158,3,0
1317,3,159,18,0
1318,3,160,6,0
1319,3,161,9,0
1320,3,162,0,0
1321,3,163,6,0
1322,3,164,0,0
1323,3,165,12,0
1324,4,-165,12,0
1325,4,-164,3,0
1326,4,-163,3,0
1327,4,-162,0,0
1328,4,-161,12,0
1329,4,-160,9,0
1330,4,-159,12,0
1331,4,-158,15,0
1332,4,-157,3,0
1333,4,-156,9,0
1334,4,-155,27,0
1335,4,-154,27,0
1336,4,-153,12,0
1337,4,-152,57,0
1338,4,-151,54,0
1339,4,-150,75,0
1340,4,-149,66,0
1341,4,-148,84,0
1342,4,-147,114,0
1343,4,-146,132,0
1344,4,-145,117,0
1345,4,-144,168,0
1346,4,-143,141,0
1347,4,-142,144,0
1348,4,-141,225,0
1349,4,-140,282,0
1350,4,-139,195,0
1351,4,-138,273,0
1352,4,-137,312,0
1353,4,-136,315,0
1354,4,-135,348,0
1355,4,-134,384,0
1356,4,-133,372,0
1357,4,-132,486,0
1358,4,-131,513,0
1359,4,-130,558,0
1360,4,-129,627,0
1361,4,-128,747,0
1362,4,-127,597,0
1363,4,-126,828,0
1364,4,-125,900,0
1365,4,-124,768,0
1366,4,-123,747,0
1367,4,-122,975,0
1368,4,-121,900,0
1369,4,-120,897,0
1370,4,-119,1086,0
1371,4,-118,1179,0
1372,4,-117,1260,0
1373,4,-116,1116,0
1374,4,-115,1362,0
1375,4,-114,1335,0
1376,4,-113,1572,0
1377,4,-112,1599,0
1378,4,-111,1707,0
1379,4,-110,1821,0
1380,4,-109,2025,0
1381,4,-108,2076,0
1382,4,-107,2259,0
1383,4,-106,2535,0
1384,4,-105,2775,0
1385,4,-104,3129,0
1386,4,-103,3504,0
1387,4,-102,3855,0
1388,4,-101,4395,0
1389,4,-100,4506,0
1390,4,-99,5067,0
1391,4,-98,5493,0
1392,4,-97,6474,0
1393,4,-96,7446,0
1394,4,-95,8583,0
1395,4,-94,8844,0
1396,4,-93,10293,0
1397,4,-92,10752,0
1398,4,-91,12810,0
1399,4,-90,14412,0
1400,4,-89,15330,0
1401,4,-88,17277,0
1402,4,-87,19053,0
1403,4,-86,19146,0
1404,4,-85,21927,0
1405,4,-84,22752,0
1406,4,-83,23991,0
1407,4,-82,26265,4
1408,4,-81,28608,14
1409,4,-80,30036,17
1410,4,-79,31062,80
1411,4,-78,31557,132
1412,4,-77,33090,126
1413,4,-76,35949,128
1414,4,-75,37959,147
1415,4,-74,40419,193
1416,4,-73,41739,212
1417,4,-72,41970,261
1418,4,-71,43386,296
1419,4,-70,47007,345
1420,4,-69,47094,364
1421,4,-68,46335,465
1422,4,-67,49551,518
1423,4,-66,52395,565
1424,4,-65,53577,692
1425,4,-64,56196,853
1426,4,-63,56298,878
1427,4,-62,56715,1132
1428,4,-61,57672,1384
1429,4,-60,57162,1618
1430,4,-59,62337,1941
1431,4,-58,58899,2135
1432,4,-57,58041,2560
1433,4,-56,63870,2894
1434,4,-55,59877,3411
1435,4,-54,58641,3922
1436,4,-53,55341,4530
1437,4,-52,55659,4956
1438,4,-51,57585,5610
1439,4,-50,55122,6399
1440,4,-49,52899,6818
1441,4,-48,50352,7591
1442,4,-47,53364,8359
1443,4,-46,50547,9208
1444,4,-45,47802,10302
1445,4,-44,47406,11414
1446,4,-43,47169,13275
1447,4,-42,45486,14907
1448,4,-41,46602,16337
1449,4,-40,46686,18188
1450,4,-39,48741,19621
1451,4,-38,49695,21930
1452,4,-37,52299,24004
1453,4,-36,53250,26697
1454,4,-35,55350,29872
1455,4,-34,61320,32606
1456,4,-33,60963,36031
1457,4,-32,62220,39731
1458,4,-31,63981,43651
1459,4,-30,68424,48252
1460,4,-29,76845,53009
1461,4,-28,78897,58665
1462,4,-27,89610,63980
1463,4,-26,91602,70338
1464,4,-25,80235,77058
1465,4,-24,76488,83976
1466,4,-23,73554,92352
1467,4,-22,78144,101631
1468,4,-21,74463,111291
1469,4,-20,73107,121493
1470,4,-19,74100,134709
1471,4,-18,80190,151380
1472,4,-17,83463,168212
1473,4,-16,97896,183530
1474,4,-15,113064,202180
1475,4,-14,124719,222251
1476,4,-13,141129,247368
1477,4,-12,162120,269177
1478,4,-11,189684,292743
1479,4,-10,234270,323100
1480,4,-9,296709,362412
1481,4,-8,328641,425160
1482,4,-7,381642,503735
1483,4,-6,467445,596722
1484,4,-5,577746,714346
1485,4,-4,811146,941268
1486,4,-3,1046421,1230248
1487,4,-2,1282302,1786546
1488,4,-1,2728068,2708481
1489,4,0,2789892,3127920
1490,4,1,2728068,2708473
1491,4,2,1282302,1786563
1492,4,3,1046421,1230255
1493,4,4,811146,941268
1494,4,5,577746,714342
1495,4,6,467445,596725
1496,4,7,381642,503736
1497,4,8,328641,425160
1498,4,9,296709,362410
1499,4,10,234270,323102
1500,4,11,189684,292746
1501,4,12,162120,269174
1502,4,13,141129,247369
1503,4,14,124719,222252
1504,4,15,113064,202179
1505,4,16,97896,183532
1506,4,17,83463,168211
1507,4,18,80190,151382
1508,4,19,74100,134707
1509,4,20,73107,121492
1510,4,21,74463,111294
1511,4,22,78144,101631
1512,4,23,73554,92351
1513,4,24,76488,83977
1514,4,25,80235,77058
1515,4,26,91602,70337
1516,4,27,89610,63980
1517,4,28,78897,58666
1518,4,29,76845,53009
1519,4,30,68424,48252
1520,4,31,63981,43651
1521,4,32,62220,39731
1522,4,33,60963,36031
1523,4,34,61320,32606
1524,4,35,55350,29872
1525,4,36,53250,26697
1526,4,37,52299,24004
1527,4,38,49695,21930
1528,4,39,48741,19621
1529,4,40,46686,18188
1530,4,41,46602,16337
1531,4,42,45486,14907
1532,4,43,47169,13275
1533,4,44,47406,11414
1534,4,45,47802,10302
1535,4,46,50547,9208
1536,4,47,53364,8359
1537,4,48,50352,7591
1538,4,49,52899,6818
1539,4,50,55122,6399
1540,4,51,57585,5610
1541,4,52,55659,4956
1542,4,53,55341,4530
1543,4,54,58641,3922
1544,4,55,59877,3411
1545,4,56,63870,2894
1546,4,57,58041,2560
1547,4,58,58899,2135
1548,4,59,62337,1941
1549,4,60,57162,1618
1550,4,61,57672,1384
1551,4,62,56715,1132
1552,4,63,56298,878
1553,4,64,56196,853
1554,4,65,53577,692
1555,4,66,52395,565
1556,4,67,49551,518
1557,4,68,46335,465
1558,4,69,47094,364
1559,4,70,47007,345
1560,4,71,43386,296
1561,4,72,41970,261
1562,4,73,41739,212
1563,4,74,40419,193
1564,4,75,37959,147
1565,4,76,35949,128
1566,4,77,33090,126
1567,4,78,31557,132
1568,4,79,31062,80
1569,4,80,30036,17
1570,4,81,28608,14
1571,4,82,26265,4
1572,4,83,23991,0
1573,4,84,22752,0
1574,4,85,21927,0
1575,4,86,19146,0
1576,4,87,19053,0
1577,4,88,17277,0
1578,4,89,15330,0
1579,4,90,14412,0
1580,4,91,12810,0
1581,4,92,10752,0
1582,4,93,10293,0
1583,4,94,8844,0
1584,4,95,8583,0
1585,4,96,7446,0
1586,4,97,6474,0
1587,4,98,5493,0
1588,4,99,5067,0
1589,4,100,4506,0
1590,4,101,4395,0
1591,4,102,3855,0
1592,4,103,3504,0
1593,4,104,3129,0
1594,4,105,2775,0
1595,4,106,2535,0
1596,4,107,2259,0
1597,4,108,2076,0
1598,4,109,2025,0
1599,4,110,1821,0
1600,4,111,1707,0
1601,4,112,1599,0
1602,4,113,1572,0
1603,4,114,1335,0
1604,4,115,1362,0
1605,4,116,1116,0
1606,4,117,1260,0
1607,4,118,1179,0
1608,4,119,1086,0
1609,4,120,897,0
1610,4,121,900,0
1611,4,122,975,0
1612,4,123,747,0
1613,4,124,768,0
1614,4,125,900,0
1615,4,126,828,0
1616,4,127,597,0
1617,4,128,747,0
1618,4,129,627,0
1619,4,130,558,0
1620,4,131,513,0
1621,4,132,486,0
1622,4,133,372,0
1623,4,134,384,0
1624,4,135,348,0
1625,4,136,315,0
1626,4,137,312,0
1627,4,138,273,0
1628,4,139,195,0
1629,4,140,282,0
1630,4,141,225,0
1631,4,142,144,0
1632,4,143,141,0
1633,4,144,168,0
1634,4,145,117,0
1635,4,146,132,0
1636,4,147,114,0
1637,4,148,84,0
1638,4,149,66,0
1639,4,150,75,0
1640,4,151,54,0
1641,4,152,57,0
1642,4,153,12,0
1643,4,154,27,0
1644,4,155,27,0
1645,4,156,9,0
1646,4,157,3,0
1647,4,158,15,0
1648,4,159,12,0
1649,4,160,9,0
1650,4,161,12,0
1651,4,162,0,0
1652,4,163,3,0
1653,4,164,3,0
1654,4,165,12,0
1655,5,-165,12,0
1656,5,-164,3,0
1657,5,-163,3,0
1658,5,-162,0,0
1659,5,-161,18,0
1660,5,-160,3,0
1661,5,-159,12,0
1662,5,-158,18,0
1663,5,-157,0,0
1664,5,-156,15,0
1665,5,-155,24,0
1666,5,-154,21,0
1667,5,-153,6,0
1668,5,-152,72,0
1669,5,-151,48,0
1670,5,-150,87,0
1671,5,-149,72,0
1672,5,-148,108,0
1673,5,-147,90,0
1674,5,-146,153,0
1675,5,-145,135,0
1676,5,-144,141,0
1677,5,-143,198,0
1678,5,-142,111,0
1679,5,-141,246,0
1680,5,-140,285,0
1681,5,-139,141,0
1682,5,-138,270,0
1683,5,-137,330,0
1684,5,-136,264,0
1685,5,-135,399,0
1686,5,-134,414,0
1687,5,-133,405,0
1688,5,-132,531,0
1689,5,-131,546,0
1690,5,-130,555,0
1691,5,-129,678,0
1692,5,-128,840,0
1693,5,-127,699,0
1694,5,-126,795,0
1695,5,-125,825,0
1696,5,-124,732,0
1697,5,-123,960,0
1698,5,-122,810,0
1699,5,-121,891,0
1700,5,-120,1017,0
1701,5,-119,1137,0
1702,5,-118,1155,0
1703,5,-117,1068,0
1704,5,-116,1188,0
1705,5,-115,1431,0
1706,5,-114,1404,0
1707,5,-113,1614,0
1708,5,-112,1647,0
1709,5,-111,1515,0
1710,5,-110,1632,0
1711,5,-109,2223,0
1712,5,-108,2214,0
1713,5,-107,2244,0
1714,5,-106,2409,0
1715,5,-105,2664,0
1716,5,-104,2865,0
1717,5,-103,3192,0
1718,5,-102,3585,0
1719,5,-101,3807,0
1720,5,-100,4371,0
1721,5,-99,4926,0
1722,5,-98,5373,0
1723,5,-97,6072,0
1724,5,-96,7323,0
1725,5,-95,9006,0
1726,5,-94,9831,0
1727,5,-93,10656,0
1728,5,-92,12417,0
1729,5,-91,13872,0
1730,5,-90,15618,0
1731,5,-89,16005,0
1732,5,-88,17328,0
1733,5,-87,19797,0
1734,5,-86,21687,0
1735,5,-85,22248,0
1736,5,-84,23349,0
1737,5,-83,24993,0
1738,5,-82,26403,0
1739,5,-81,29145,0
1740,5,-80,32496,0
1741,5,-79,32865,0
1742,5,-78,33603,3
1743,5,-77,36318,21
1744,5,-76,38841,44
1745,5,-75,40332,70
1746,5,-74,42000,69
1747,5,-73,39189,72
1748,5,-72,38601,65
1749,5,-71,38544,88
1750,5,-70,38160,127
1751,5,-69,38685,150
1752,5,-68,38994,175
1753,5,-67,40878,182
1754,5,-66,42948,305
1755,5,-65,44829,309
1756,5,-64,44217,366
1757,5,-63,41751,480
1758,5,-62,42393,521
1759,5,-61,45051,686
1760,5,-60,47340,834
1761,5,-59,48384,964
1762,5,-58,49221,1087
1763,5,-57,50874,1350
1764,5,-56,47607,1530
1765,5,-55,48153,1739
1766,5,-54,49968,2090
1767,5,-53,51804,2594
1768,5,-52,48606,2814
1769,5,-51,50481,3140
1770,5,-50,50049,3702
1771,5,-49,50877,4327
1772,5,-48,50556,4897
1773,5,-47,52854,5415
1774,5,-46,54309,6238
1775,5,-45,57267,7267
1776,5,-44,57459,8115
1777,5,-43,58749,9223
1778,5,-42,58950,10479
1779,5,-41,60579,12034
1780,5,-40,63141,13570
1781,5,-39,64350,15260
1782,5,-38,68619,16759
1783,5,-37,70149,18338
1784,5,-36,68556,20449
1785,5,-35,70275,22876
1786,5,-34,81201,25986
1787,5,-33,87657,28747
1788,5,-32,94335,32622
1789,5,-31,104520,36730
1790,5,-30,111672,41342
1791,5,-29,108996,45077
1792,5,-28,105024,49711
1793,5,-27,94839,54841
1794,5,-26,88344,61141
1795,5,-25,82647,68212
1796,5,-24,79008,74942
1797,5,-23,77220,83244
1798,5,-22,66918,93910
1799,5,-21,67539,103314
1800,5,-20,72684,115473
1801,5,-19,82824,127248
1802,5,-18,90606,143976
1803,5,-17,98250,157463
1804,5,-16,102168,177448
1805,5,-15,112401,197189
1806,5,-14,127767,221601
1807,5,-13,155535,248536
1808,5,-12,200199,274586
1809,5,-11,223068,312853
1810,5,-10,241269,362128
1811,5,-9,289755,431135
1812,5,-8,348789,504881
1813,5,-7,438930,578909
1814,5,-6,534009,684427
1815,5,-5,616794,881733
1816,5,-4,791871,1123432
1817,5,-3,979335,1355069
1818,5,-2,1178631,1756421
1819,5,-1,2512359,2392074
1820,5,0,2616948,2603348
1821,5,1,2512359,2392062
1822,5,2,1178631,1756435
1823,5,3,979335,1355068
1824,5,4,791871,1123436
1825,5,5,616794,881736
1826,5,6,534009,684432
1827,5,7,438930,578908
1828,5,8,348789,504882
1829,5,9,289755,431132
1830,5,10,241269,362131
1831,5,11,223068,312852
1832,5,12,200199,274585
1833,5,13,155535,248540
1834,5,14,127767,221600
1835,5,15,112401,197190
1836,5,16,102168,177447
1837,5,17,98250,157465
1838,5,18,90606,143976
1839,5,19,82824,127247
1840,5,20,72684,115474
1841,5,21,67539,103311
1842,5,22,66918,93913
1843,5,23,77220,83243
1844,5,24,79008,74943
1845,5,25,82647,68211
1846,5,26,88344,61141
1847,5,27,94839,54842
1848,5,28,105024,49711
1849,5,29,108996,45076
1850,5,30,111672,41343
1851,5,31,104520,36730
1852,5,32,94335,32622
1853,5,33,87657,28747
1854,5,34,81201,25986
1855,5,35,70275,22876
1856,5,36,68556,20449
1857,5,37,70149,18338
1858,5,38,68619,16759
1859,5,39,64350,15260
1860,5,40,63141,13570
1861,5,41,60579,12034
1862,5,42,58950,10479
1863,5,43,58749,9223
1864,5,44,57459,8115
1865,5,45,57267,7267
1866,5,46,54309,6238
1867,5,47,52854,5415
1868,5,48,50556,4897
1869,5,49,50877,4327
1870,5,50,50049,3701
1871,5,51,50481,3141
1872,5,52,48606,2814
1873,5,53,51804,2594
1874,5,54,49968,2090
1875,5,55,48153,1739
1876,5,56,47607,1530
1877,5,57,50874,1350
1878,5,58,49221,1087
1879,5,59,48384,964
1880,5,60,47340,834
1881,5,61,45051,686
1882,5,62,42393,521
1883,5,63,41751,480
1884,5,64,44217,366
1885,5,65,44829,309
1886,5,66,42948,305
1887,5,67,40878,182
1888,5,68,38994,175
1889,5,69,38685,150
1890,5,70,38160,127
1891,5,71,38544,88
1892,5,72,38601,65
1893,5,73,39189,72
1894,5,74,42000,69
1895,5,75,40332,70
1896,5,76,38841,44
1897,5,77,36318,21
1898,5,78,33603,3
1899,5,79,32865,0
1900,5,80,32496,0
1901,5,81,29145,0
1902,5,82,26403,0
1903,5,83,24993,0
1904,5,84,23349,0
1905,5,85,22248,0
1906,5,86,21687,0
1907,5,87,19797,0
1908,5,88,17328,0
1909,5,89,16005,0
1910,5,90,15618,0
1911,5,91,13872,0
1912,5,92,12417,0
1913,5,93,10656,0
1914,5,94,9831,0
1915,5,95,9006,0
1916,5,96,7323,0
1917,5,97,6072,0
1918,5,98,5373,0
1919,5,99,4926,0
1920,5,100,4371,0
1921,5,101,3807,0
1922,5,102,3585,0
1923,5,103,3192,0
1924,5,104,2865,0
1925,5,105,2664,0
1926,5,106,2409,0
1927,5,107,2244,0
1928,5,108,2214,0
1929,5,109,2223,0
1930,5,110,1632,0
1931,5,111,1515,0
1932,5,112,1647,0
1933,5,113,1614,0
1934,5,114,1404,0
1935,5,115,1431,0
1936,5,116,1188,0
1937,5,117,1068,0
1938,5,118,1155,0
1939,5,119,1137,0
1940,5,120,1017,0
1941,5,121,891,0
1942,5,122,810,0
1943,5,123,960,0
1944,5,124,732,0
1945,5,125,825,0
1946,5,126,795,0
1947,5,127,699,0
1948,5,128,840,0
1949,5,129,678,0
1950,5,130,555,0
1951,5,131,546,0
1952,5,132,531,0
1953,5,133,405,0
1954,5,134,414,0
1955,5,135,399,0
1956,5,136,264,0
1957,5,137,330,0
1958,5,138,270,0
1959,5,139,141,0
1960,5,140,285,0
1961,5,141,246,0
1962,5,142,111,0
1963,5,143,198,0
1964,5,144,141,0
1965,5,145,135,0
1966,5,146,153,0
1967,5,147,90,0
1968,5,148,108,0
1969,5,149,72,0
1970,5,150,87,0
1971,5,151,48,0
1972,5,152,72,0
1973,5,153,6,0
1974,5,154,21,0
1975,5,155,24,0
1976,5,156,15,0
1977,5,157,0,0
1978,5,158,18,0
1979,5,159,12,0
1980,5,160,3,0
1981,5,161,18,0
1982,5,162,0,0
1983,5,163,3,0
1984,5,164,3,0
1985,5,165,12,0
1986,6,-165,12,0
1987,6,-164,3,0
1988,6,-163,3,0
1989,6,-162,3,0
1990,6,-161,15,0
1991,6,-160,0,0
1992,6,-159,12,0
1993,6,-158,21,0
1994,6,-157,0,0
1995,6,-156,9,0
1996,6,-155,24,0
1997,6,-154,18,0
1998,6,-153,9,0
1999,6,-152,54,0
2000,6,-151,63,0
2001,6,-150,81,0
2002,6,-149,75,0
2003,6,-148,105,0
2004,6,-147,129,0
2005,6,-146,117,0
2006,6,-145,129,0
2007,6,-144,156,0
2008,6,-143,210,0
2009,6,-142,156,0
2010,6,-141,183,0
2011,6,-140,216,0
2012,6,-139,249,0
2013,6,-138,294,0
2014,6,-137,306,0
2015,6,-136,363,0
2016,6,-135,351,0
2017,6,-134,351,0
2018,6,-133,357,0
2019,6,-132,477,0
2020,6,-131,477,0
2021,6,-130,693,0
2022,6,-129,705,0
2023,6,-128,618,0
2024,6,-127,582,0
2025,6,-126,693,0
2026,6,-125,669,0
2027,6,-124,768,0
2028,6,-123,885,0
2029,6,-122,885,0
2030,6,-121,840,0
2031,6,-120,987,0
2032,6,-119,1020,0
2033,6,-118,1059,0
2034,6,-117,1023,0
2035,6,-116,1080,0
2036,6,-115,1263,0
2037,6,-114,1374,0
2038,6,-113,1605,0
2039,6,-112,1668,0
2040,6,-111,1551,0
2041,6,-110,1680,0
2042,6,-109,1953,0
2043,6,-108,1914,0
2044,6,-107,2031,0
2045,6,-106,2127,0
2046,6,-105,2445,0
2047,6,-104,2910,0
2048,6,-103,3339,0
2049,6,-102,3393,0
2050,6,-101,3741,0
2051,6,-100,4206,0
2052,6,-99,4800,0
2053,6,-98,5706,0
2054,6,-97,6714,0
2055,6,-96,7728,0
2056,6,-95,7887,0
2057,6,-94,9510,0
2058,6,-93,10578,0
2059,6,-92,12171,0
2060,6,-91,13626,0
2061,6,-90,14904,0
2062,6,-89,17271,0
2063,6,-88,18459,0
2064,6,-87,19812,0
2065,6,-86,22032,0
2066,6,-85,25449,0
2067,6,-84,27975,0
2068,6,-83,28272,0
2069,6,-82,29379,0
2070,6,-81,29868,0
2071,6,-80,30225,0
2072,6,-79,30678,0
2073,6,-78,29835,0
2074,6,-77,32043,0
2075,6,-76,33270,0
2076,6,-75,30717,0
2077,6,-74,28233,0
2078,6,-73,28593,0
2079,6,-72,29775,1
2080,6,-71,29709,18
2081,6,-70,27855,41
2082,6,-69,30888,44
2083,6,-68,32376,58
2084,6,-67,31371,58
2085,6,-66,33024,82
2086,6,-65,33405,60
2087,6,-64,31101,54
2088,6,-63,30078,113
2089,6,-62,29664,118
2090,6,-61,28107,146
2091,6,-60,29046,213
2092,6,-59,30888,282
2093,6,-58,32439,380
2094,6,-57,36993,464
2095,6,-56,38157,580
2096,6,-55,37923,655
2097,6,-54,40284,810
2098,6,-53,42252,1067
2099,6,-52,46188,1198
2100,6,-51,54084,1471
2101,6,-50,58218,1822
2102,6,-49,60327,2121
2103,6,-48,67518,2550
2104,6,-47,64428,2956
2105,6,-46,65073,3478
2106,6,-45,74241,4112
2107,6,-44,81063,4636
2108,6,-43,88005,5526
2109,6,-42,85512,6660
2110,6,-41,82089,7757
2111,6,-40,85302,9024
2112,6,-39,90315,10235
2113,6,-38,90594,11551
2114,6,-37,100749,13389
2115,6,-36,109395,15048
2116,6,-35,121599,17340
2117,6,-34,137268,19248
2118,6,-33,136740,21518
2119,6,-32,126324,24736
2120,6,-31,124548,28007
2121,6,-30,111279,31973
2122,6,-29,99402,35907
2123,6,-28,93159,40989
2124,6,-27,86646,46324
2125,6,-26,78999,51631
2126,6,-25,77757,57327
2127,6,-24,75993,65025
2128,6,-23,74340,71601
2129,6,-22,74622,80685
2130,6,-21,79608,90365
2131,6,-20,89850,101325
2132,6,-19,90762,113937
2133,6,-18,99078,126953
2134,6,-17,109440,144206
2135,6,-16,131529,165565
2136,6,-15,156600,185749
2137,6,-14,175797,212809
2138,6,-13,183780,238964
2139,6,-12,200058,279904
2140,6,-11,235302,328260
2141,6,-10,307704,389302
2142,6,-9,350460,454432
2143,6,-8,396540,536460
2144,6,-7,446691,640036
2145,6,-6,519765,780626
2146,6,-5,596379,953554
2147,6,-4,708240,1160668
2148,6,-3,881889,1384251
2149,6,-2,1120332,1754909
2150,6,-1,2312967,2293163
2151,6,0,2337108,2624746
2152,6,1,2312967,2293160
2153,6,2,1120332,1754910
2154,6,3,881889,1384252
2155,6,4,708240,1160672
2156,6,5,596379,953558
2157,6,6,519765,780629
2158,6,7,446691,640037
2159,6,8,396540,536460
2160,6,9,350460,454434
2161,6,10,307704,389300
2162,6,11,235302,328258
2163,6,12,200058,279904
2164,6,13,183780,238969
2165,6,14,175797,212809
2166,6,15,156600,185748
2167,6,16,131529,165564
2168,6,17,109440,144208
2169,6,18,99078,126950
2170,6,19,90762,113940
2171,6,20,89850,101325
2172,6,21,79608,90363
2173,6,22,74622,80687
2174,6,23,74340,71601
2175,6,24,75993,65025
2176,6,25,77757,57326
2177,6,26,78999,51632
2178,6,27,86646,46324
2179,6,28,93159,40989
2180,6,29,99402,35907
2181,6,30,111279,31973
2182,6,31,124548,28007
2183,6,32,126324,24736
2184,6,33,136740,21518
2185,6,34,137268,19248
2186,6,35,121599,17340
2187,6,36,109395,15047
2188,6,37,100749,13390
2189,6,38,90594,11551
2190,6,39,90315,10235
2191,6,40,85302,9024
2192,6,41,82089,7757
2193,6,42,85512,6660
2194,6,43,88005,5526
2195,6,44,81063,4636
2196,6,45,74241,4112
2197,6,46,65073,3478
2198,6,47,64428,2956
2199,6,48,67518,2550
2200,6,49,60327,2121
2201,6,50,58218,1822
2202,6,51,54084,1471
2203,6,52,46188,1198
2204,6,53,42252,1067
2205,6,54,40284,810
2206,6,55,37923,655
2207,6,56,38157,580
2208,6,57,36993,464
2209,6,58,32439,380
2210,6,59,30888,282
2211,6,60,29046,213
2212,6,61,28107,146
2213,6,62,29664,118
2214,6,63,30078,113
2215,6,64,31101,54
2216,6,65,33405,60
2217,6,66,33024,82
2218,6,67,31371,58
2219,6,68,32376,58
2220,6,69,30888,44
2221,6,70,27855,41
2222,6,71,29709,18
2223,6,72,29775,1
2224,6,73,28593,0
2225,6,74,28233,0
2226,6,75,30717,0
2227,6,76,33270,0
2228,6,77,32043,0
2229,6,78,29835,0
2230,6,79,30678,0
2231,6,80,30225,0
2232,6,81,29868,0
2233,6,82,29379,0
2234,6,83,28272,0
2235,6,84,27975,0
2236,6,85,25449,0
2237,6,86,22032,0
2238,6,87,19812,0
2239,6,88,18459,0
2240,6,89,17271,0
2241,6,90,14904,0
2242,6,91,13626,0
2243,6,92,12171,0
2244,6,93,10578,0
2245,6,94,9510,0
2246,6,95,7887,0
2247,6,96,7728,0
2248,6,97,6714,0
2249,6,98,5706,0
2250,6,99,4800,0
2251,6,100,4206,0
2252,6,101,3741,0
2253,6,102,3393,0
2254,6,103,3339,0
2255,6,104,2910,0
2256,6,105,2445,0
2257,6,106,2127,0
2258,6,107,2031,0
2259,6,108,1914,0
2260,6,109,1953,0
2261,6,110,1680,0
2262,6,111,1551,0
2263,6,112,1668,0
2264,6,113,1605,0
2265,6,114,1374,0
2266,6,115,1263,0
2267,6,116,1080,0
2268,6,117,1023,0
2269,6,118,1059,0
2270,6,119,1020,0
2271,6,120,987,0
2272,6,121,840,0
2273,6,122,885,0
2274,6,123,885,0
2275,6,124,768,0
2276,6,125,669,0
2277,6,126,693,0
2278,6,127,582,0
2279,6,128,618,0
2280,6,129,705,0
2281,6,130,693,0
2282,6,131,477,0
2283,6,132,477,0
2284,6,133,357,0
2285,6,134,351,0
2286,6,135,351,0
2287,6,136,363,0
2288,6,137,306,0
2289,6,138,294,0
2290,6,139,249,0
2291,6,140,216,0
2292,6,141,183,0
