Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,1.0,1.0239436626434326
graph_random_regular_graph_n7_d4,1.0,1.0521107912063599
graph_random_regular_graph_n7_d4,2.0,2.0736024379730225
graph_random_regular_graph_n7_d4,3.0,3.190392017364502
graph_random_regular_graph_n7_d4,2.0,2.105950355529785
graph_random_regular_graph_n7_d4,3.0,2.9151718616485596
graph_random_regular_graph_n7_d4,2.0,2.5856707096099854
graph_random_regular_graph_n7_d4,4.0,4.377244472503662
graph_random_regular_graph_n7_d4,4.0,4.438905239105225
graph_random_regular_graph_n7_d4,3.0,3.230886697769165
graph_random_regular_graph_n7_d4,1.0,1.1911871433258057
graph_random_regular_graph_n7_d4,2.0,2.0398108959198
graph_random_regular_graph_n7_d4,2.0,2.023944616317749
graph_random_regular_graph_n7_d4,2.0,3.285487651824951
graph_random_regular_graph_n7_d4,4.0,4.559001922607422
graph_random_regular_graph_n7_d4,1.0,1.2325592041015625
graph_random_regular_graph_n7_d4,3.0,3.0411322116851807
graph_random_regular_graph_n7_d4,4.0,4.287772178649902
graph_random_regular_graph_n7_d4,2.0,1.8906488418579102
graph_random_regular_graph_n7_d4,2.0,1.9853159189224243
graph_random_regular_graph_n7_d4,4.0,4.269118309020996
graph_random_regular_graph_n7_d4,4.0,3.9984498023986816
graph_random_regular_graph_n7_d4,2.0,2.124804973602295
graph_random_regular_graph_n7_d4,4.0,3.9096014499664307
graph_random_regular_graph_n7_d4,1.0,1.1714812517166138
graph_random_regular_graph_n7_d4,2.0,1.8504619598388672
graph_random_regular_graph_n7_d4,5.0,4.851378440856934
graph_random_regular_graph_n7_d4,2.0,2.086562395095825
graph_random_regular_graph_n7_d4,1.0,1.0150917768478394
graph_random_regular_graph_n7_d4,3.0,2.9198977947235107
graph_random_regular_graph_n7_d4,4.0,3.8989617824554443
graph_random_regular_graph_n7_d4,1.0,1.092684268951416
graph_random_regular_graph_n7_d4,3.0,3.0297532081604004
graph_random_regular_graph_n7_d4,4.0,3.8896405696868896
graph_random_regular_graph_n7_d4,4.0,4.1582536697387695
graph_random_regular_graph_n7_d4,2.0,2.245462656021118
graph_random_regular_graph_n7_d4,1.0,1.001641869544983
graph_random_regular_graph_n7_d4,3.0,3.1061270236968994
graph_random_regular_graph_n7_d4,3.0,2.9462428092956543
graph_random_regular_graph_n7_d4,3.0,3.087268590927124
graph_random_regular_graph_n7_d4,2.0,2.0731863975524902
graph_random_regular_graph_n7_d4,1.0,1.1224311590194702
graph_random_regular_graph_n7_d4,4.0,4.106877326965332
graph_random_regular_graph_n7_d4,4.0,3.6869685649871826
graph_random_regular_graph_n7_d4,2.0,1.8378666639328003
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.9544079303741455
graph_random_regular_graph_n7_d4,2.0,2.0159718990325928
graph_random_regular_graph_n7_d4,1.0,1.1601850986480713
graph_random_regular_graph_n7_d4,4.0,3.990300416946411
graph_random_regular_graph_n7_d4,3.0,3.258187770843506
graph_random_regular_graph_n7_d4,3.0,3.430879592895508
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.1347994804382324
graph_random_regular_graph_n7_d4,3.0,3.2062432765960693
graph_random_regular_graph_n7_d4,2.0,2.0737667083740234
graph_random_regular_graph_n7_d4,2.0,2.4679884910583496
graph_random_regular_graph_n7_d4,1.0,1.1813637018203735
graph_random_regular_graph_n7_d4,3.0,3.0661675930023193
graph_random_regular_graph_n7_d4,2.0,2.297466993331909
graph_random_regular_graph_n7_d4,2.0,2.1378836631774902
graph_random_regular_graph_n7_d4,4.0,4.066123008728027
graph_random_regular_graph_n7_d4,2.0,2.1756699085235596
graph_random_regular_graph_n7_d4,3.0,3.204221725463867
graph_random_regular_graph_n7_d4,3.0,2.981485605239868
graph_random_regular_graph_n7_d4,2.0,2.325605630874634
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9381253123283386
graph_random_regular_graph_n7_d4,1.0,1.054241418838501
graph_random_regular_graph_n7_d4,2.0,2.836503267288208
graph_random_regular_graph_n7_d4,1.0,1.0343189239501953
graph_random_regular_graph_n7_d4,3.0,3.2885663509368896
graph_random_regular_graph_n7_d4,4.0,3.9592959880828857
graph_random_regular_graph_n7_d4,1.0,1.0189694166183472
graph_random_regular_graph_n7_d4,3.0,3.4358832836151123
graph_random_regular_graph_n7_d4,3.0,3.1907124519348145
graph_random_regular_graph_n7_d4,2.0,1.9575880765914917
graph_random_regular_graph_n7_d4,2.0,2.1867594718933105
graph_random_regular_graph_n7_d4,3.0,3.0890331268310547
graph_random_regular_graph_n7_d4,2.0,1.8424042463302612
graph_random_regular_graph_n7_d4,3.0,3.1621286869049072
graph_random_regular_graph_n7_d4,2.0,2.3038461208343506
graph_random_regular_graph_n7_d4,2.0,2.077800750732422
graph_random_regular_graph_n7_d4,2.0,1.901747465133667
graph_random_regular_graph_n7_d4,3.0,2.800394296646118
graph_random_regular_graph_n7_d4,3.0,2.7893638610839844
graph_random_regular_graph_n7_d4,4.0,4.31802225112915
graph_random_regular_graph_n7_d4,4.0,4.06831693649292
graph_random_regular_graph_n7_d4,1.0,1.072818398475647
graph_random_regular_graph_n7_d4,3.0,3.3721230030059814
graph_random_regular_graph_n7_d4,1.0,1.0420114994049072
graph_random_regular_graph_n7_d4,3.0,3.3298816680908203
graph_random_regular_graph_n7_d4,2.0,2.0717368125915527
graph_random_regular_graph_n7_d4,2.0,2.4693009853363037
graph_random_regular_graph_n7_d4,2.0,2.087984561920166
graph_random_regular_graph_n7_d4,3.0,3.4425315856933594
graph_random_regular_graph_n7_d4,4.0,4.1764421463012695
graph_random_regular_graph_n7_d4,2.0,2.0613343715667725
graph_random_regular_graph_n7_d4,1.0,1.1368693113327026
graph_random_regular_graph_n7_d4,1.0,1.1757229566574097
graph_random_regular_graph_n7_d4,5.0,4.561318397521973
graph_random_regular_graph_n7_d4,2.0,2.132941484451294
graph_random_regular_graph_n7_d4,3.0,3.330108404159546
graph_random_regular_graph_n7_d4,2.0,2.731111764907837
graph_random_regular_graph_n7_d4,1.0,1.034953236579895
graph_random_regular_graph_n7_d4,2.0,2.0476372241973877
graph_random_regular_graph_n7_d4,4.0,3.9275004863739014
graph_random_regular_graph_n7_d4,4.0,4.024821758270264
graph_random_regular_graph_n7_d4,3.0,3.1674816608428955
graph_random_regular_graph_n7_d4,3.0,3.207214593887329
graph_random_regular_graph_n7_d4,4.0,4.042899131774902
graph_random_regular_graph_n7_d4,3.0,3.2431232929229736
graph_random_regular_graph_n7_d4,2.0,2.1332366466522217
graph_random_regular_graph_n7_d4,3.0,2.9726791381835938
graph_random_regular_graph_n7_d4,2.0,2.0668282508850098
graph_random_regular_graph_n7_d4,3.0,3.246335983276367
graph_random_regular_graph_n7_d4,3.0,2.7931549549102783
graph_random_regular_graph_n7_d4,2.0,2.2889275550842285
graph_random_regular_graph_n7_d4,2.0,2.4102237224578857
graph_random_regular_graph_n7_d4,2.0,2.4272255897521973
graph_random_regular_graph_n7_d4,2.0,2.626401662826538
graph_random_regular_graph_n7_d4,2.0,2.0343551635742188
graph_random_regular_graph_n7_d4,2.0,2.0638697147369385
graph_random_regular_graph_n7_d4,3.0,3.055421829223633
graph_random_regular_graph_n7_d4,1.0,1.1250371932983398
graph_random_regular_graph_n7_d4,2.0,2.3127970695495605
graph_random_regular_graph_n7_d4,3.0,3.345369815826416
graph_random_regular_graph_n7_d4,1.0,1.0960153341293335
graph_random_regular_graph_n7_d4,3.0,3.5822603702545166
graph_random_regular_graph_n7_d4,3.0,2.9155962467193604
graph_random_regular_graph_n7_d4,2.0,2.611067056655884
graph_random_regular_graph_n7_d4,3.0,3.8651487827301025
graph_random_regular_graph_n7_d4,1.0,1.025352120399475
graph_random_regular_graph_n7_d4,2.0,2.1897876262664795
graph_random_regular_graph_n7_d4,3.0,3.3238301277160645
graph_random_regular_graph_n7_d4,1.0,1.0679689645767212
graph_random_regular_graph_n7_d4,2.0,1.9986635446548462
graph_random_regular_graph_n7_d4,3.0,3.1369833946228027
graph_random_regular_graph_n7_d4,3.0,3.144671678543091
graph_random_regular_graph_n7_d4,3.0,2.8988568782806396
graph_random_regular_graph_n7_d4,3.0,3.1016831398010254
graph_random_regular_graph_n7_d4,3.0,3.176745891571045
graph_random_regular_graph_n7_d4,2.0,2.05895733833313
graph_random_regular_graph_n7_d4,3.0,2.6335203647613525
graph_random_regular_graph_n7_d4,2.0,2.0705974102020264
graph_random_regular_graph_n7_d4,4.0,3.762939453125
graph_random_regular_graph_n7_d4,1.0,1.0592511892318726
graph_random_regular_graph_n7_d4,2.0,2.108571767807007
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.3218114376068115
graph_random_regular_graph_n7_d4,2.0,2.391510009765625
graph_random_regular_graph_n7_d4,3.0,3.432145357131958
graph_random_regular_graph_n7_d4,1.0,1.0867807865142822
graph_random_regular_graph_n7_d4,3.0,3.0173680782318115
graph_random_regular_graph_n7_d4,4.0,4.079289436340332
graph_random_regular_graph_n7_d4,1.0,0.9134730696678162
graph_random_regular_graph_n7_d4,3.0,3.590233325958252
graph_random_regular_graph_n7_d4,2.0,1.9066495895385742
graph_random_regular_graph_n7_d4,3.0,2.96001935005188
graph_random_regular_graph_n7_d4,2.0,2.176955461502075
graph_random_regular_graph_n7_d4,2.0,1.9140218496322632
graph_random_regular_graph_n7_d4,1.0,1.2054626941680908
graph_random_regular_graph_n7_d4,3.0,3.260653257369995
graph_random_regular_graph_n7_d4,4.0,4.04386568069458
graph_random_regular_graph_n7_d4,3.0,3.2780444622039795
graph_random_regular_graph_n7_d4,1.0,1.0509518384933472
graph_random_regular_graph_n7_d4,3.0,3.049346446990967
graph_random_regular_graph_n7_d4,1.0,1.0213154554367065
graph_random_regular_graph_n7_d4,1.0,1.1461098194122314
graph_random_regular_graph_n7_d4,2.0,2.1521964073181152
graph_random_regular_graph_n7_d4,3.0,3.013493061065674
graph_random_regular_graph_n7_d4,2.0,2.4337422847747803
graph_random_regular_graph_n7_d4,3.0,3.121389865875244
graph_random_regular_graph_n7_d4,1.0,1.1203274726867676
graph_random_regular_graph_n7_d4,3.0,3.104630708694458
graph_random_regular_graph_n7_d4,2.0,2.0950026512145996
graph_random_regular_graph_n7_d4,2.0,2.0863547325134277
graph_random_regular_graph_n7_d4,4.0,4.108806610107422
graph_random_regular_graph_n7_d4,1.0,1.1212416887283325
graph_random_regular_graph_n7_d4,4.0,4.409244060516357
graph_random_regular_graph_n7_d4,1.0,1.2188796997070312
graph_random_regular_graph_n7_d4,3.0,2.9889748096466064
graph_random_regular_graph_n7_d4,5.0,5.322756290435791
graph_random_regular_graph_n7_d4,2.0,2.289349317550659
graph_random_regular_graph_n7_d4,2.0,2.488187551498413
graph_random_regular_graph_n7_d4,2.0,2.332956314086914
graph_random_regular_graph_n7_d4,2.0,2.288280487060547
graph_random_regular_graph_n7_d4,1.0,1.1323306560516357
graph_random_regular_graph_n7_d4,1.0,1.0615028142929077
graph_random_regular_graph_n7_d4,2.0,2.208775758743286
graph_random_regular_graph_n7_d4,4.0,4.2490668296813965
graph_random_regular_graph_n7_d4,2.0,2.160461187362671
graph_random_regular_graph_n7_d4,3.0,2.895277261734009
graph_random_regular_graph_n7_d4,3.0,3.1495983600616455
graph_random_regular_graph_n7_d4,1.0,1.0809643268585205
graph_random_regular_graph_n7_d4,3.0,3.013033628463745
graph_random_regular_graph_n7_d4,2.0,2.1650397777557373
graph_random_regular_graph_n7_d4,2.0,2.0039422512054443
graph_random_regular_graph_n7_d4,3.0,2.918811798095703
graph_random_regular_graph_n7_d4,1.0,1.264540672302246
graph_random_regular_graph_n7_d4,1.0,0.9909489750862122
graph_random_regular_graph_n7_d4,4.0,4.072678089141846
graph_random_regular_graph_n7_d4,3.0,3.1851866245269775
graph_random_regular_graph_n7_d4,2.0,2.1453402042388916
graph_random_regular_graph_n7_d4,4.0,3.865612745285034
graph_random_regular_graph_n7_d4,2.0,2.144681692123413
graph_random_regular_graph_n7_d4,2.0,2.0087008476257324
graph_random_regular_graph_n7_d4,3.0,2.8921566009521484
graph_random_regular_graph_n7_d4,3.0,3.0374350547790527
graph_random_regular_graph_n7_d4,2.0,2.1184656620025635
graph_random_regular_graph_n7_d4,4.0,4.5940775871276855
graph_random_regular_graph_n7_d4,1.0,1.0754539966583252
graph_random_regular_graph_n7_d4,1.0,1.1908098459243774
graph_random_regular_graph_n7_d4,3.0,3.5722997188568115
graph_random_regular_graph_n7_d4,1.0,1.0960041284561157
graph_random_regular_graph_n7_d4,5.0,4.8302531242370605
graph_random_regular_graph_n7_d4,3.0,2.999194622039795
graph_random_regular_graph_n7_d4,3.0,3.900167942047119
graph_random_regular_graph_n7_d4,3.0,3.0445218086242676
graph_random_regular_graph_n7_d4,3.0,3.5062215328216553
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.151263952255249
graph_random_regular_graph_n7_d4,2.0,2.3679072856903076
graph_random_regular_graph_n7_d4,2.0,2.3343679904937744
graph_random_regular_graph_n7_d4,2.0,2.147897243499756
graph_random_regular_graph_n7_d4,2.0,2.0817177295684814
graph_random_regular_graph_n7_d4,3.0,3.168203830718994
graph_random_regular_graph_n7_d4,4.0,3.723013162612915
graph_random_regular_graph_n7_d4,2.0,2.0395147800445557
graph_random_regular_graph_n7_d4,4.0,3.6870458126068115
graph_random_regular_graph_n7_d4,4.0,4.3717780113220215
graph_random_regular_graph_n7_d4,2.0,2.0312061309814453
graph_random_regular_graph_n7_d4,2.0,2.4852824211120605
graph_random_regular_graph_n7_d4,2.0,1.9947328567504883
graph_random_regular_graph_n7_d4,4.0,4.449276924133301
graph_random_regular_graph_n7_d4,2.0,2.1472764015197754
graph_random_regular_graph_n7_d4,3.0,3.642946481704712
graph_random_regular_graph_n7_d4,2.0,2.307420015335083
graph_random_regular_graph_n7_d4,1.0,1.1745264530181885
graph_random_regular_graph_n7_d4,1.0,1.0818451642990112
graph_random_regular_graph_n7_d4,1.0,1.0593880414962769
graph_random_regular_graph_n7_d4,4.0,4.164699077606201
graph_random_regular_graph_n7_d4,2.0,1.8418420553207397
graph_random_regular_graph_n7_d4,2.0,2.267993927001953
graph_random_regular_graph_n7_d4,4.0,4.189884662628174
graph_random_regular_graph_n7_d4,2.0,2.0999274253845215
graph_random_regular_graph_n7_d4,3.0,3.2978248596191406
graph_random_regular_graph_n7_d4,3.0,3.0185694694519043
graph_random_regular_graph_n7_d4,3.0,2.7576451301574707
graph_random_regular_graph_n7_d4,2.0,2.1486923694610596
graph_random_regular_graph_n7_d4,4.0,4.0200514793396
graph_random_regular_graph_n7_d4,5.0,5.411375999450684
graph_random_regular_graph_n7_d4,2.0,2.018583297729492
graph_random_regular_graph_n7_d4,2.0,2.0397374629974365
graph_random_regular_graph_n7_d4,1.0,1.0310138463974
graph_random_regular_graph_n7_d4,2.0,2.0339043140411377
graph_random_regular_graph_n7_d4,3.0,2.9807345867156982
graph_random_regular_graph_n7_d4,3.0,3.2454607486724854
graph_random_regular_graph_n7_d4,4.0,4.1355814933776855
graph_random_regular_graph_n7_d4,4.0,3.956641674041748
graph_random_regular_graph_n7_d4,3.0,3.1502270698547363
graph_random_regular_graph_n7_d4,1.0,1.1730191707611084
graph_random_regular_graph_n7_d4,1.0,0.9360404014587402
graph_random_regular_graph_n7_d4,3.0,3.061950206756592
graph_random_regular_graph_n7_d4,1.0,1.0101341009140015
graph_random_regular_graph_n7_d4,4.0,4.262913227081299
graph_random_regular_graph_n7_d4,1.0,1.2667080163955688
graph_random_regular_graph_n7_d4,2.0,1.8294966220855713
graph_random_regular_graph_n7_d4,3.0,3.220933675765991
graph_random_regular_graph_n7_d4,3.0,3.470130681991577
graph_random_regular_graph_n7_d4,5.0,4.916841983795166
graph_random_regular_graph_n7_d4,3.0,2.9240260124206543
graph_random_regular_graph_n7_d4,3.0,3.0487959384918213
graph_random_regular_graph_n7_d4,4.0,3.9378230571746826
graph_random_regular_graph_n7_d4,1.0,1.126905918121338
graph_random_regular_graph_n7_d4,3.0,3.090461492538452
graph_random_regular_graph_n7_d4,3.0,3.2373058795928955
graph_random_regular_graph_n7_d4,1.0,0.989998996257782
graph_random_regular_graph_n7_d4,2.0,2.709089756011963
graph_random_regular_graph_n7_d4,1.0,1.030000925064087
graph_random_regular_graph_n7_d4,2.0,2.259274482727051
graph_random_regular_graph_n7_d4,3.0,3.3380508422851562
graph_random_regular_graph_n7_d4,2.0,2.057420015335083
graph_random_regular_graph_n7_d4,3.0,3.523296356201172
graph_random_regular_graph_n7_d4,3.0,2.815613269805908
graph_random_regular_graph_n7_d4,3.0,3.139277219772339
graph_random_regular_graph_n7_d4,2.0,2.14538836479187
graph_random_regular_graph_n7_d4,3.0,3.0869791507720947
graph_random_regular_graph_n7_d4,2.0,2.1164495944976807
graph_random_regular_graph_n7_d4,2.0,2.0643670558929443
graph_random_regular_graph_n7_d4,3.0,2.9738192558288574
graph_random_regular_graph_n7_d4,3.0,3.004892110824585
graph_random_regular_graph_n7_d4,2.0,2.2127437591552734
graph_random_regular_graph_n7_d4,1.0,1.0473196506500244
graph_random_regular_graph_n7_d4,3.0,3.1652450561523438
graph_random_regular_graph_n7_d4,4.0,3.9968318939208984
graph_random_regular_graph_n7_d4,3.0,3.151291608810425
graph_random_regular_graph_n7_d4,3.0,3.6568052768707275
graph_random_regular_graph_n7_d4,4.0,4.039213180541992
graph_random_regular_graph_n7_d4,4.0,4.018270969390869
graph_random_regular_graph_n7_d4,2.0,2.245717763900757
graph_random_regular_graph_n7_d4,3.0,3.0911824703216553
graph_random_regular_graph_n7_d4,2.0,2.03963303565979
graph_random_regular_graph_n7_d4,1.0,1.144113540649414
graph_random_regular_graph_n7_d4,4.0,3.995622396469116
graph_random_regular_graph_n7_d4,3.0,2.756437063217163
graph_random_regular_graph_n7_d4,3.0,3.357208728790283
graph_random_regular_graph_n7_d4,1.0,0.8930169343948364
graph_random_regular_graph_n7_d4,1.0,1.1158068180084229
graph_random_regular_graph_n7_d4,3.0,3.1059086322784424
graph_random_regular_graph_n7_d4,2.0,2.1887271404266357
graph_random_regular_graph_n7_d4,3.0,3.3026373386383057
graph_random_regular_graph_n7_d4,3.0,3.237647533416748
graph_random_regular_graph_n7_d4,3.0,3.037126064300537
graph_random_regular_graph_n7_d4,3.0,3.3235888481140137
graph_random_regular_graph_n7_d4,1.0,1.0842233896255493
graph_random_regular_graph_n7_d4,3.0,3.1486659049987793
graph_random_regular_graph_n7_d4,1.0,1.0678774118423462
graph_random_regular_graph_n7_d4,3.0,3.1465916633605957
graph_random_regular_graph_n7_d4,3.0,3.196462392807007
graph_random_regular_graph_n7_d4,3.0,2.9170756340026855
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.063187837600708
graph_random_regular_graph_n7_d4,2.0,2.2666499614715576
graph_random_regular_graph_n7_d4,3.0,3.504014253616333
graph_random_regular_graph_n7_d4,2.0,1.9696223735809326
graph_random_regular_graph_n7_d4,4.0,4.09055233001709
graph_random_regular_graph_n7_d4,3.0,3.3697774410247803
graph_random_regular_graph_n7_d4,1.0,0.9283024668693542
graph_random_regular_graph_n7_d4,2.0,2.0827066898345947
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.8026926517486572
graph_random_regular_graph_n7_d4,1.0,1.2490564584732056
graph_random_regular_graph_n7_d4,2.0,2.2483975887298584
graph_random_regular_graph_n7_d4,4.0,4.086640357971191
graph_random_regular_graph_n7_d4,2.0,2.086491823196411
graph_random_regular_graph_n7_d4,3.0,3.3539066314697266
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.033168315887451
graph_random_regular_graph_n7_d4,2.0,2.050480365753174
graph_random_regular_graph_n7_d4,1.0,0.9693045020103455
graph_random_regular_graph_n7_d4,1.0,1.2481458187103271
graph_random_regular_graph_n7_d4,2.0,2.001173257827759
graph_random_regular_graph_n7_d4,3.0,3.087282180786133
graph_random_regular_graph_n7_d4,2.0,2.0531351566314697
graph_random_regular_graph_n7_d4,4.0,4.293943881988525
graph_random_regular_graph_n7_d4,2.0,2.1041462421417236
graph_random_regular_graph_n7_d4,2.0,2.2064225673675537
graph_random_regular_graph_n7_d4,3.0,2.8862805366516113
graph_random_regular_graph_n7_d4,2.0,2.0954720973968506
graph_random_regular_graph_n7_d4,4.0,3.77909517288208
graph_random_regular_graph_n7_d4,1.0,1.0736202001571655
graph_random_regular_graph_n7_d4,3.0,3.2861595153808594
graph_random_regular_graph_n7_d4,3.0,3.2222609519958496
graph_random_regular_graph_n7_d4,4.0,4.3644938468933105
graph_random_regular_graph_n7_d4,4.0,4.019412040710449
graph_random_regular_graph_n7_d4,1.0,1.2360635995864868
graph_random_regular_graph_n7_d4,3.0,2.882812261581421
graph_random_regular_graph_n7_d4,3.0,3.1213908195495605
graph_random_regular_graph_n7_d4,2.0,2.336102247238159
graph_random_regular_graph_n7_d4,2.0,2.1747310161590576
graph_random_regular_graph_n7_d4,3.0,3.186789035797119
graph_random_regular_graph_n7_d4,4.0,4.282105922698975
graph_random_regular_graph_n7_d4,4.0,3.9868743419647217
graph_random_regular_graph_n7_d4,4.0,4.1589579582214355
graph_random_regular_graph_n7_d4,1.0,0.9921518564224243
graph_random_regular_graph_n7_d4,3.0,2.876688003540039
graph_random_regular_graph_n7_d4,3.0,3.3684334754943848
graph_random_regular_graph_n7_d4,3.0,2.792012929916382
graph_random_regular_graph_n7_d4,2.0,2.0856821537017822
graph_random_regular_graph_n7_d4,1.0,1.1410967111587524
graph_random_regular_graph_n7_d4,3.0,3.320101499557495
graph_random_regular_graph_n7_d4,3.0,3.1808598041534424
graph_random_regular_graph_n7_d4,3.0,3.2214338779449463
graph_random_regular_graph_n7_d4,2.0,2.109396457672119
graph_random_regular_graph_n7_d4,5.0,4.73651647567749
graph_random_regular_graph_n7_d4,2.0,2.0702075958251953
graph_random_regular_graph_n7_d4,3.0,3.3577330112457275
graph_random_regular_graph_n7_d4,1.0,1.1445338726043701
graph_random_regular_graph_n7_d4,1.0,1.1743577718734741
graph_random_regular_graph_n7_d4,2.0,1.9934264421463013
graph_random_regular_graph_n7_d4,2.0,2.141112804412842
graph_random_regular_graph_n7_d4,2.0,2.097097158432007
graph_random_regular_graph_n7_d4,4.0,4.192573547363281
graph_random_regular_graph_n7_d4,2.0,2.0936295986175537
graph_random_regular_graph_n7_d4,4.0,3.9752910137176514
graph_random_regular_graph_n7_d4,3.0,3.610928773880005
graph_random_regular_graph_n7_d4,3.0,3.4675068855285645
graph_random_regular_graph_n7_d4,2.0,2.3937017917633057
graph_random_regular_graph_n7_d4,3.0,3.242042064666748
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0123460292816162
graph_random_regular_graph_n7_d4,3.0,3.1636407375335693
graph_random_regular_graph_n7_d4,3.0,3.02618670463562
graph_random_regular_graph_n7_d4,2.0,2.439401626586914
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.209055185317993
graph_random_regular_graph_n7_d4,2.0,2.390005350112915
graph_random_regular_graph_n7_d4,2.0,2.146904468536377
graph_random_regular_graph_n7_d4,4.0,3.96012544631958
graph_random_regular_graph_n7_d4,1.0,1.3530653715133667
graph_random_regular_graph_n7_d4,3.0,3.2809975147247314
graph_random_regular_graph_n7_d4,4.0,4.3191938400268555
graph_random_regular_graph_n7_d4,3.0,2.9548561573028564
graph_random_regular_graph_n7_d4,4.0,4.206813335418701
graph_random_regular_graph_n7_d4,3.0,3.3396923542022705
graph_random_regular_graph_n7_d4,1.0,1.1771763563156128
graph_random_regular_graph_n7_d4,2.0,1.9029979705810547
graph_random_regular_graph_n7_d4,2.0,2.441270589828491
graph_random_regular_graph_n7_d4,3.0,2.9345409870147705
graph_random_regular_graph_n7_d4,1.0,1.1401232481002808
graph_random_regular_graph_n7_d4,3.0,3.15773344039917
graph_random_regular_graph_n7_d4,1.0,1.1386381387710571
graph_random_regular_graph_n7_d4,4.0,3.807323694229126
graph_random_regular_graph_n7_d4,2.0,2.4009807109832764
graph_random_regular_graph_n7_d4,3.0,3.086106538772583
graph_random_regular_graph_n7_d4,1.0,1.0100066661834717
graph_random_regular_graph_n7_d4,4.0,3.5884721279144287
graph_random_regular_graph_n7_d4,3.0,3.2994117736816406
graph_random_regular_graph_n7_d4,3.0,3.3061411380767822
graph_random_regular_graph_n7_d4,3.0,3.5907037258148193
graph_random_regular_graph_n7_d4,4.0,4.042479515075684
graph_random_regular_graph_n7_d4,3.0,3.068829298019409
graph_random_regular_graph_n7_d4,3.0,2.9841291904449463
graph_random_regular_graph_n7_d4,2.0,2.497628927230835
graph_random_regular_graph_n7_d4,2.0,2.481649398803711
graph_random_regular_graph_n7_d4,1.0,1.0783880949020386
graph_random_regular_graph_n7_d4,1.0,1.2314693927764893
graph_random_regular_graph_n7_d4,3.0,3.424086809158325
graph_random_regular_graph_n7_d4,3.0,3.1347529888153076
graph_random_regular_graph_n7_d4,1.0,1.028682827949524
graph_random_regular_graph_n7_d4,3.0,3.31884503364563
graph_random_regular_graph_n7_d4,3.0,3.1336190700531006
graph_random_regular_graph_n7_d4,2.0,2.037149667739868
graph_random_regular_graph_n7_d4,3.0,3.061800003051758
graph_random_regular_graph_n7_d4,2.0,2.0570921897888184
graph_random_regular_graph_n7_d4,2.0,2.091135263442993
graph_random_regular_graph_n7_d4,3.0,2.7484278678894043
graph_random_regular_graph_n7_d4,2.0,2.315574884414673
graph_random_regular_graph_n7_d4,1.0,1.1304136514663696
graph_random_regular_graph_n7_d4,3.0,3.385561466217041
graph_random_regular_graph_n7_d4,3.0,3.1755077838897705
graph_random_regular_graph_n7_d4,3.0,3.074352264404297
graph_random_regular_graph_n7_d4,1.0,1.1386605501174927
graph_random_regular_graph_n7_d4,3.0,2.958101987838745
graph_random_regular_graph_n7_d4,3.0,3.0944058895111084
graph_random_regular_graph_n7_d4,1.0,1.3658678531646729
graph_random_regular_graph_n7_d4,2.0,2.079563856124878
graph_random_regular_graph_n7_d4,3.0,3.0389931201934814
graph_random_regular_graph_n7_d4,3.0,3.1297895908355713
graph_random_regular_graph_n7_d4,3.0,3.4294676780700684
graph_random_regular_graph_n7_d4,2.0,2.24064302444458
graph_random_regular_graph_n7_d4,2.0,2.3295834064483643
graph_random_regular_graph_n7_d4,2.0,2.0653278827667236
graph_random_regular_graph_n7_d4,3.0,3.0616610050201416
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.4495625495910645
graph_random_regular_graph_n7_d4,3.0,3.1841604709625244
graph_random_regular_graph_n7_d4,2.0,2.3480029106140137
graph_random_regular_graph_n7_d4,3.0,3.442399263381958
graph_random_regular_graph_n7_d4,3.0,3.329976797103882
graph_random_regular_graph_n7_d4,2.0,2.439164638519287
graph_random_regular_graph_n7_d4,3.0,3.434854507446289
graph_random_regular_graph_n7_d4,4.0,4.261839866638184
graph_random_regular_graph_n7_d4,2.0,2.283888578414917
graph_random_regular_graph_n7_d4,3.0,3.0313289165496826
graph_random_regular_graph_n7_d4,1.0,1.0677496194839478
graph_random_regular_graph_n7_d4,2.0,2.251978635787964
graph_random_regular_graph_n7_d4,4.0,4.318455696105957
graph_random_regular_graph_n7_d4,3.0,3.6178319454193115
graph_random_regular_graph_n7_d4,1.0,1.1477714776992798
graph_random_regular_graph_n7_d4,2.0,2.3638453483581543
graph_random_regular_graph_n7_d4,3.0,3.3334248065948486
graph_random_regular_graph_n7_d4,2.0,2.055610179901123
