Dataset,Actual,Predicted
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,6.0,5.892155647277832
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.1052497923374176
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,8.0,7.61666202545166
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.49096041917800903
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,5.0,4.860079765319824
star_graph_n13,0.0,0.0
star_graph_n13,7.0,6.8140645027160645
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.20693986117839813
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.1746634691953659
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,7.0,6.8140645027160645
star_graph_n13,0.0,0.0
star_graph_n13,3.0,3.269493579864502
star_graph_n13,0.0,0.0
star_graph_n13,5.0,4.836566925048828
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,7.0,6.814063549041748
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.20693987607955933
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,7.0,6.8140645027160645
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.33551037311553955
star_graph_n13,8.0,7.746207237243652
star_graph_n13,0.0,0.0
star_graph_n13,6.0,5.889384746551514
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,8.0,7.616662979125977
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.05875047296285629
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,6.0,5.889384746551514
star_graph_n13,3.0,3.269493579864502
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.49096041917800903
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.33551037311553955
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,5.0,4.860079765319824
star_graph_n13,5.0,4.83656644821167
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.1052497923374176
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,8.0,7.746207237243652
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.20693987607955933
star_graph_n13,0.0,0.0
star_graph_n13,7.0,6.8140645027160645
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,6.0,5.889384746551514
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,6.0,5.892155170440674
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,3.0,3.269493579864502
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,7.0,6.8140645027160645
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,7.0,6.8140645027160645
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,5.0,4.836566925048828
star_graph_n13,7.0,6.8140645027160645
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.20693987607955933
star_graph_n13,0.0,0.1746634691953659
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,7.0,6.653329849243164
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.067897081375122
graph_random_regular_graph_n7_d4,1.0,1.0031856298446655
graph_random_regular_graph_n7_d4,2.0,1.9559080600738525
graph_random_regular_graph_n7_d4,2.0,2.1329197883605957
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.00091814994812
graph_random_regular_graph_n7_d4,2.0,1.9628204107284546
graph_random_regular_graph_n7_d4,3.0,3.237863779067993
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.095538854598999
graph_random_regular_graph_n7_d4,4.0,4.041213035583496
graph_random_regular_graph_n7_d4,1.0,1.0981884002685547
graph_random_regular_graph_n7_d4,1.0,1.0720082521438599
graph_random_regular_graph_n7_d4,1.0,1.0539376735687256
graph_random_regular_graph_n7_d4,3.0,2.6755082607269287
graph_random_regular_graph_n7_d4,3.0,3.0516517162323
graph_random_regular_graph_n7_d4,3.0,3.0355186462402344
graph_random_regular_graph_n7_d4,2.0,2.0209450721740723
graph_random_regular_graph_n7_d4,1.0,1.0426474809646606
graph_random_regular_graph_n7_d4,2.0,1.9876657724380493
graph_random_regular_graph_n7_d4,2.0,1.8728820085525513
graph_random_regular_graph_n7_d4,2.0,2.117398977279663
graph_random_regular_graph_n7_d4,1.0,1.014533281326294
graph_random_regular_graph_n7_d4,4.0,3.6672399044036865
graph_random_regular_graph_n7_d4,3.0,3.135542154312134
graph_random_regular_graph_n7_d4,2.0,2.000401258468628
graph_random_regular_graph_n7_d4,4.0,3.9990272521972656
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.084007740020752
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.084007740020752
graph_random_regular_graph_n7_d4,1.0,1.0951718091964722
graph_random_regular_graph_n7_d4,3.0,3.0302329063415527
graph_random_regular_graph_n7_d4,5.0,4.043755531311035
graph_random_regular_graph_n7_d4,4.0,3.377758741378784
graph_random_regular_graph_n7_d4,3.0,2.992915630340576
graph_random_regular_graph_n7_d4,2.0,1.9729403257369995
graph_random_regular_graph_n7_d4,3.0,3.0004420280456543
graph_random_regular_graph_n7_d4,3.0,3.393258810043335
graph_random_regular_graph_n7_d4,2.0,2.2986223697662354
graph_random_regular_graph_n7_d4,3.0,3.2376437187194824
graph_random_regular_graph_n7_d4,2.0,2.1434407234191895
graph_random_regular_graph_n7_d4,2.0,1.9719364643096924
graph_random_regular_graph_n7_d4,3.0,3.1031556129455566
graph_random_regular_graph_n7_d4,3.0,3.1347954273223877
graph_random_regular_graph_n7_d4,3.0,3.0266051292419434
graph_random_regular_graph_n7_d4,3.0,2.9507625102996826
graph_random_regular_graph_n7_d4,5.0,4.7024149894714355
graph_random_regular_graph_n7_d4,3.0,3.187823534011841
graph_random_regular_graph_n7_d4,4.0,3.6206037998199463
graph_random_regular_graph_n7_d4,3.0,2.5855660438537598
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0434772968292236
graph_random_regular_graph_n7_d4,3.0,2.7565224170684814
graph_random_regular_graph_n7_d4,2.0,2.024200677871704
graph_random_regular_graph_n7_d4,3.0,2.6702721118927
graph_random_regular_graph_n7_d4,1.0,1.0528219938278198
graph_random_regular_graph_n7_d4,2.0,2.005845308303833
graph_random_regular_graph_n7_d4,3.0,2.9134998321533203
graph_random_regular_graph_n7_d4,3.0,3.180180072784424
graph_random_regular_graph_n7_d4,4.0,4.132469654083252
graph_random_regular_graph_n7_d4,4.0,3.0250275135040283
graph_random_regular_graph_n7_d4,3.0,3.027245283126831
graph_random_regular_graph_n7_d4,2.0,2.1979241371154785
graph_random_regular_graph_n7_d4,3.0,3.1246745586395264
graph_random_regular_graph_n7_d4,3.0,3.0148637294769287
graph_random_regular_graph_n7_d4,2.0,2.0578176975250244
graph_random_regular_graph_n7_d4,3.0,3.0294861793518066
graph_random_regular_graph_n7_d4,4.0,3.6240766048431396
graph_random_regular_graph_n7_d4,2.0,2.3550469875335693
graph_random_regular_graph_n7_d4,1.0,1.059705138206482
graph_random_regular_graph_n7_d4,4.0,3.736046552658081
graph_random_regular_graph_n7_d4,2.0,2.0008246898651123
graph_random_regular_graph_n7_d4,3.0,3.146681308746338
graph_random_regular_graph_n7_d4,2.0,1.9761064052581787
graph_random_regular_graph_n7_d4,3.0,3.037386655807495
graph_random_regular_graph_n7_d4,2.0,2.02392578125
graph_random_regular_graph_n7_d4,1.0,1.0967414379119873
graph_random_regular_graph_n7_d4,1.0,1.1034255027770996
graph_random_regular_graph_n7_d4,4.0,3.6540629863739014
graph_random_regular_graph_n7_d4,3.0,3.2408695220947266
graph_random_regular_graph_n7_d4,2.0,2.0616867542266846
graph_random_regular_graph_n7_d4,1.0,1.0303581953048706
graph_random_regular_graph_n7_d4,1.0,1.000476598739624
graph_random_regular_graph_n7_d4,4.0,4.1221418380737305
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.2648489475250244
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0628025531768799
graph_random_regular_graph_n7_d4,5.0,4.05742883682251
graph_random_regular_graph_n7_d4,2.0,2.0840983390808105
graph_random_regular_graph_n7_d4,2.0,2.000401258468628
graph_random_regular_graph_n7_d4,2.0,2.0870516300201416
graph_random_regular_graph_n7_d4,2.0,1.851100206375122
graph_random_regular_graph_n7_d4,1.0,1.013260841369629
graph_random_regular_graph_n7_d4,2.0,1.9622942209243774
graph_random_regular_graph_n7_d4,3.0,3.188570261001587
graph_random_regular_graph_n7_d4,4.0,3.4960923194885254
graph_random_regular_graph_n7_d4,4.0,4.025665760040283
graph_random_regular_graph_n7_d4,3.0,2.893864154815674
graph_random_regular_graph_n7_d4,3.0,3.188570261001587
graph_random_regular_graph_n7_d4,1.0,1.0619430541992188
graph_random_regular_graph_n7_d4,5.0,4.398158550262451
graph_random_regular_graph_n7_d4,2.0,1.9361517429351807
graph_random_regular_graph_n7_d4,3.0,2.9256322383880615
graph_random_regular_graph_n7_d4,3.0,3.2492127418518066
graph_random_regular_graph_n7_d4,3.0,2.4411396980285645
graph_random_regular_graph_n7_d4,2.0,1.9338395595550537
graph_random_regular_graph_n7_d4,2.0,1.9225553274154663
graph_random_regular_graph_n7_d4,4.0,3.7737350463867188
graph_random_regular_graph_n7_d4,1.0,1.0771063566207886
graph_random_regular_graph_n7_d4,2.0,2.111098051071167
graph_random_regular_graph_n7_d4,1.0,1.0850145816802979
graph_random_regular_graph_n7_d4,2.0,2.0323503017425537
graph_random_regular_graph_n7_d4,4.0,3.6640021800994873
graph_random_regular_graph_n7_d4,3.0,2.7833313941955566
graph_random_regular_graph_n7_d4,2.0,2.050213575363159
graph_random_regular_graph_n7_d4,3.0,2.9053497314453125
graph_random_regular_graph_n7_d4,3.0,3.357881546020508
graph_random_regular_graph_n7_d4,2.0,2.1317641735076904
graph_random_regular_graph_n7_d4,3.0,3.540827989578247
graph_random_regular_graph_n7_d4,1.0,1.09895658493042
graph_random_regular_graph_n7_d4,1.0,1.0909522771835327
graph_random_regular_graph_n7_d4,1.0,1.0529247522354126
graph_random_regular_graph_n7_d4,2.0,1.9733295440673828
graph_random_regular_graph_n7_d4,3.0,2.9070255756378174
graph_random_regular_graph_n7_d4,1.0,1.044252634048462
graph_random_regular_graph_n7_d4,1.0,1.1073449850082397
graph_random_regular_graph_n7_d4,3.0,3.1787381172180176
graph_random_regular_graph_n7_d4,2.0,2.3944857120513916
graph_random_regular_graph_n7_d4,2.0,1.9902311563491821
graph_random_regular_graph_n7_d4,2.0,2.032350540161133
graph_random_regular_graph_n7_d4,2.0,2.1609532833099365
graph_random_regular_graph_n7_d4,4.0,3.930368661880493
graph_random_regular_graph_n7_d4,3.0,3.0823147296905518
graph_random_regular_graph_n7_d4,4.0,3.8875505924224854
graph_random_regular_graph_n7_d4,2.0,1.9956318140029907
graph_random_regular_graph_n7_d4,4.0,3.895949125289917
graph_random_regular_graph_n7_d4,2.0,2.048332929611206
graph_random_regular_graph_n7_d4,2.0,2.68757963180542
graph_random_regular_graph_n7_d4,3.0,3.400860071182251
graph_random_regular_graph_n7_d4,3.0,3.1355419158935547
graph_random_regular_graph_n7_d4,2.0,1.8850243091583252
graph_random_regular_graph_n7_d4,1.0,1.059705138206482
graph_random_regular_graph_n7_d4,3.0,3.353318929672241
graph_random_regular_graph_n7_d4,4.0,4.134877681732178
graph_random_regular_graph_n7_d4,3.0,2.1933724880218506
graph_random_regular_graph_n7_d4,3.0,3.189316987991333
graph_random_regular_graph_n7_d4,3.0,3.4234352111816406
graph_random_regular_graph_n7_d4,2.0,2.2196710109710693
graph_random_regular_graph_n7_d4,3.0,3.1347949504852295
graph_random_regular_graph_n7_d4,2.0,2.2805140018463135
graph_random_regular_graph_n7_d4,3.0,2.8473358154296875
graph_random_regular_graph_n7_d4,2.0,2.1789867877960205
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.976613759994507
graph_random_regular_graph_n7_d4,1.0,1.0637012720108032
graph_random_regular_graph_n7_d4,3.0,3.049732208251953
graph_random_regular_graph_n7_d4,3.0,2.8849918842315674
graph_random_regular_graph_n7_d4,2.0,2.0009467601776123
graph_random_regular_graph_n7_d4,1.0,1.0004767179489136
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.9257266521453857
graph_random_regular_graph_n7_d4,4.0,3.584918975830078
graph_random_regular_graph_n7_d4,3.0,3.2127223014831543
graph_random_regular_graph_n7_d4,3.0,3.694929599761963
graph_random_regular_graph_n7_d4,4.0,3.136289119720459
graph_random_regular_graph_n7_d4,4.0,3.6074488162994385
graph_random_regular_graph_n7_d4,3.0,3.0873332023620605
graph_random_regular_graph_n7_d4,3.0,2.6611952781677246
graph_random_regular_graph_n7_d4,3.0,2.6251327991485596
graph_random_regular_graph_n7_d4,3.0,3.0283725261688232
graph_random_regular_graph_n7_d4,3.0,3.241598129272461
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.879136323928833
graph_random_regular_graph_n7_d4,3.0,2.8755242824554443
graph_random_regular_graph_n7_d4,3.0,2.637226104736328
graph_random_regular_graph_n7_d4,3.0,2.3658370971679688
graph_random_regular_graph_n7_d4,1.0,1.007416844367981
graph_random_regular_graph_n7_d4,2.0,2.2986221313476562
graph_random_regular_graph_n7_d4,4.0,3.7685983180999756
graph_random_regular_graph_n7_d4,1.0,1.044396996498108
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.3956592082977295
graph_random_regular_graph_n7_d4,1.0,1.0935784578323364
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.849021315574646
graph_random_regular_graph_n7_d4,2.0,2.084688901901245
graph_random_regular_graph_n7_d4,3.0,3.1351165771484375
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.0246124267578125
graph_random_regular_graph_n7_d4,4.0,3.5721428394317627
graph_random_regular_graph_n7_d4,2.0,1.9492939710617065
graph_random_regular_graph_n7_d4,2.0,2.0114223957061768
graph_random_regular_graph_n7_d4,3.0,2.8885345458984375
graph_random_regular_graph_n7_d4,1.0,1.1073452234268188
graph_random_regular_graph_n7_d4,4.0,3.1878230571746826
graph_random_regular_graph_n7_d4,4.0,3.622223377227783
graph_random_regular_graph_n7_d4,2.0,2.177860975265503
graph_random_regular_graph_n7_d4,3.0,2.686014413833618
graph_random_regular_graph_n7_d4,2.0,2.1537880897521973
graph_random_regular_graph_n7_d4,2.0,2.0245778560638428
graph_random_regular_graph_n7_d4,1.0,1.1277713775634766
graph_random_regular_graph_n7_d4,2.0,1.953835129737854
graph_random_regular_graph_n7_d4,3.0,2.9085445404052734
graph_random_regular_graph_n7_d4,3.0,2.0446362495422363
graph_random_regular_graph_n7_d4,3.0,2.8513667583465576
graph_random_regular_graph_n7_d4,3.0,2.967472791671753
graph_random_regular_graph_n7_d4,3.0,2.9050443172454834
graph_random_regular_graph_n7_d4,2.0,2.1609532833099365
graph_random_regular_graph_n7_d4,4.0,4.315053939819336
graph_random_regular_graph_n7_d4,4.0,3.989260196685791
graph_random_regular_graph_n7_d4,2.0,2.0740816593170166
graph_random_regular_graph_n7_d4,3.0,3.174400568008423
graph_random_regular_graph_n7_d4,1.0,0.9638633728027344
graph_random_regular_graph_n7_d4,3.0,2.276484251022339
graph_random_regular_graph_n7_d4,2.0,2.313621997833252
graph_random_regular_graph_n7_d4,3.0,2.878588914871216
graph_random_regular_graph_n7_d4,3.0,2.278311014175415
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.1662991046905518
graph_random_regular_graph_n7_d4,2.0,2.1489875316619873
graph_random_regular_graph_n7_d4,4.0,3.9832823276519775
graph_random_regular_graph_n7_d4,2.0,2.115898370742798
graph_random_regular_graph_n7_d4,3.0,2.8551673889160156
graph_random_regular_graph_n7_d4,4.0,3.8254001140594482
graph_random_regular_graph_n7_d4,1.0,1.0741994380950928
graph_random_regular_graph_n7_d4,4.0,3.6806302070617676
graph_random_regular_graph_n7_d4,3.0,3.0149691104888916
graph_random_regular_graph_n7_d4,3.0,3.6274335384368896
graph_random_regular_graph_n7_d4,2.0,2.0533359050750732
graph_random_regular_graph_n7_d4,1.0,1.044252634048462
graph_random_regular_graph_n7_d4,2.0,1.8867346048355103
graph_random_regular_graph_n7_d4,3.0,2.631469249725342
graph_random_regular_graph_n7_d4,2.0,1.931843876838684
graph_random_regular_graph_n7_d4,3.0,3.001995801925659
graph_random_regular_graph_n7_d4,1.0,1.0668580532073975
graph_random_regular_graph_n7_d4,1.0,1.0853739976882935
graph_random_regular_graph_n7_d4,4.0,3.880542278289795
graph_random_regular_graph_n7_d4,3.0,2.9783308506011963
graph_random_regular_graph_n7_d4,2.0,2.734891176223755
graph_random_regular_graph_n7_d4,3.0,3.566493511199951
graph_random_regular_graph_n7_d4,4.0,3.8835442066192627
graph_random_regular_graph_n7_d4,2.0,2.1346447467803955
graph_random_regular_graph_n7_d4,2.0,2.187333345413208
graph_random_regular_graph_n7_d4,3.0,2.172955274581909
graph_random_regular_graph_n7_d4,1.0,1.1096408367156982
graph_random_regular_graph_n7_d4,2.0,2.3051936626434326
graph_random_regular_graph_n7_d4,3.0,2.262502670288086
graph_random_regular_graph_n7_d4,3.0,2.2910284996032715
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.7881150245666504
graph_random_regular_graph_n7_d4,3.0,2.1834969520568848
graph_random_regular_graph_n7_d4,3.0,2.5032947063446045
graph_random_regular_graph_n7_d4,4.0,3.7384707927703857
graph_random_regular_graph_n7_d4,2.0,2.0751404762268066
graph_random_regular_graph_n7_d4,3.0,2.8231422901153564
graph_random_regular_graph_n7_d4,3.0,2.963604211807251
graph_random_regular_graph_n7_d4,1.0,1.0481317043304443
graph_random_regular_graph_n7_d4,2.0,1.995368242263794
graph_random_regular_graph_n7_d4,4.0,3.925342559814453
graph_random_regular_graph_n7_d4,2.0,2.219475030899048
graph_random_regular_graph_n7_d4,4.0,3.9949686527252197
graph_random_regular_graph_n7_d4,4.0,3.67112135887146
graph_random_regular_graph_n7_d4,4.0,3.6198232173919678
graph_random_regular_graph_n7_d4,2.0,2.163278102874756
graph_random_regular_graph_n7_d4,2.0,2.214982748031616
graph_random_regular_graph_n7_d4,2.0,2.033581495285034
graph_random_regular_graph_n7_d4,3.0,2.179455518722534
graph_random_regular_graph_n7_d4,3.0,2.7762646675109863
graph_random_regular_graph_n7_d4,3.0,2.3847317695617676
graph_random_regular_graph_n7_d4,1.0,1.0291070938110352
graph_random_regular_graph_n7_d4,3.0,2.6639459133148193
graph_random_regular_graph_n7_d4,1.0,1.0181479454040527
graph_random_regular_graph_n7_d4,3.0,2.9042677879333496
graph_random_regular_graph_n7_d4,2.0,1.999159812927246
graph_random_regular_graph_n7_d4,4.0,4.092133045196533
graph_random_regular_graph_n7_d4,4.0,3.6127047538757324
graph_random_regular_graph_n7_d4,4.0,4.132469654083252
graph_random_regular_graph_n7_d4,2.0,2.0002753734588623
graph_random_regular_graph_n7_d4,2.0,2.156909227371216
graph_random_regular_graph_n7_d4,1.0,1.0122169256210327
graph_random_regular_graph_n7_d4,3.0,2.3108632564544678
graph_random_regular_graph_n7_d4,1.0,1.0864416360855103
graph_random_regular_graph_n7_d4,2.0,2.2160041332244873
graph_random_regular_graph_n7_d4,3.0,2.081216812133789
graph_random_regular_graph_n7_d4,4.0,4.0192742347717285
graph_random_regular_graph_n7_d4,3.0,3.163029193878174
graph_random_regular_graph_n7_d4,3.0,2.864567995071411
graph_random_regular_graph_n7_d4,1.0,1.1141802072525024
graph_random_regular_graph_n7_d4,3.0,3.2376434803009033
graph_random_regular_graph_n7_d4,3.0,2.8681633472442627
graph_random_regular_graph_n7_d4,3.0,2.8948974609375
graph_random_regular_graph_n7_d4,3.0,2.9772047996520996
graph_random_regular_graph_n7_d4,2.0,2.3423235416412354
graph_random_regular_graph_n7_d4,1.0,0.9872616529464722
graph_random_regular_graph_n7_d4,3.0,3.2406864166259766
graph_random_regular_graph_n7_d4,3.0,3.122853994369507
graph_random_regular_graph_n7_d4,2.0,1.9981447458267212
graph_random_regular_graph_n7_d4,3.0,3.0558559894561768
graph_random_regular_graph_n7_d4,2.0,2.1850106716156006
graph_random_regular_graph_n7_d4,1.0,1.0122168064117432
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.1934235095977783
graph_random_regular_graph_n7_d4,3.0,2.3628525733947754
graph_random_regular_graph_n7_d4,4.0,3.426574230194092
graph_random_regular_graph_n7_d4,2.0,1.8073314428329468
graph_random_regular_graph_n7_d4,3.0,2.89430832862854
graph_random_regular_graph_n7_d4,2.0,2.068317413330078
graph_random_regular_graph_n7_d4,2.0,2.0533504486083984
graph_random_regular_graph_n7_d4,2.0,1.9956318140029907
graph_random_regular_graph_n7_d4,2.0,1.9733293056488037
graph_random_regular_graph_n7_d4,1.0,1.1111160516738892
graph_random_regular_graph_n7_d4,1.0,1.0729916095733643
graph_random_regular_graph_n7_d4,3.0,3.030231475830078
graph_random_regular_graph_n7_d4,1.0,1.0660399198532104
graph_random_regular_graph_n7_d4,2.0,2.042750597000122
graph_random_regular_graph_n7_d4,3.0,2.717602014541626
graph_random_regular_graph_n7_d4,3.0,2.1377339363098145
graph_random_regular_graph_n7_d4,3.0,2.637226104736328
graph_random_regular_graph_n7_d4,3.0,3.6119799613952637
graph_random_regular_graph_n7_d4,1.0,1.0593231916427612
graph_random_regular_graph_n7_d4,3.0,3.0332469940185547
graph_random_regular_graph_n7_d4,2.0,2.1154367923736572
graph_random_regular_graph_n7_d4,3.0,2.8878722190856934
graph_random_regular_graph_n7_d4,1.0,1.0951716899871826
graph_random_regular_graph_n7_d4,1.0,0.9933791756629944
graph_random_regular_graph_n7_d4,4.0,4.398841381072998
graph_random_regular_graph_n7_d4,3.0,2.809049367904663
graph_random_regular_graph_n7_d4,2.0,1.8789585828781128
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.9941294193267822
graph_random_regular_graph_n7_d4,2.0,2.3800835609436035
graph_random_regular_graph_n7_d4,3.0,2.7739663124084473
graph_random_regular_graph_n7_d4,1.0,1.0528219938278198
graph_random_regular_graph_n7_d4,2.0,2.2228527069091797
graph_random_regular_graph_n7_d4,3.0,3.1900634765625
graph_random_regular_graph_n7_d4,3.0,3.0327587127685547
graph_random_regular_graph_n7_d4,3.0,2.9050443172454834
graph_random_regular_graph_n7_d4,2.0,2.1181869506835938
graph_random_regular_graph_n7_d4,2.0,2.045044183731079
graph_random_regular_graph_n7_d4,2.0,2.1700310707092285
graph_random_regular_graph_n7_d4,2.0,2.02323317527771
graph_random_regular_graph_n7_d4,3.0,3.170753240585327
graph_random_regular_graph_n7_d4,3.0,2.8701300621032715
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.1355419158935547
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.6182239055633545
graph_random_regular_graph_n7_d4,2.0,2.134610414505005
graph_random_regular_graph_n7_d4,3.0,2.7060797214508057
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.3333821296691895
graph_random_regular_graph_n7_d4,3.0,3.030330181121826
graph_random_regular_graph_n7_d4,2.0,2.016584873199463
graph_random_regular_graph_n7_d4,3.0,3.291513204574585
graph_random_regular_graph_n7_d4,4.0,3.736347198486328
graph_random_regular_graph_n7_d4,2.0,2.042842388153076
graph_random_regular_graph_n7_d4,3.0,3.0279922485351562
graph_random_regular_graph_n7_d4,4.0,3.775320053100586
graph_random_regular_graph_n7_d4,1.0,1.0209611654281616
graph_random_regular_graph_n7_d4,2.0,1.9727096557617188
graph_random_regular_graph_n7_d4,3.0,2.286576986312866
graph_random_regular_graph_n7_d4,3.0,3.0231704711914062
graph_random_regular_graph_n7_d4,1.0,1.0377612113952637
graph_random_regular_graph_n7_d4,3.0,2.9902918338775635
graph_random_regular_graph_n7_d4,3.0,3.013990640640259
graph_random_regular_graph_n7_d4,3.0,3.295217275619507
graph_random_regular_graph_n7_d4,2.0,1.7746187448501587
graph_random_regular_graph_n7_d4,2.0,2.2517833709716797
graph_random_regular_graph_n7_d4,3.0,3.6877360343933105
graph_random_regular_graph_n7_d4,0.0,0.0
