Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,3.1994309425354004
graph_random_regular_graph_n7_d4,3.0,2.599048376083374
graph_random_regular_graph_n7_d4,4.0,4.107725620269775
graph_random_regular_graph_n7_d4,2.0,2.1844708919525146
graph_random_regular_graph_n7_d4,4.0,3.7584595680236816
graph_random_regular_graph_n7_d4,3.0,2.9996187686920166
graph_random_regular_graph_n7_d4,3.0,2.775744915008545
graph_random_regular_graph_n7_d4,3.0,2.795097827911377
graph_random_regular_graph_n7_d4,1.0,0.9794826507568359
graph_random_regular_graph_n7_d4,2.0,1.9657541513442993
graph_random_regular_graph_n7_d4,2.0,1.8631480932235718
graph_random_regular_graph_n7_d4,3.0,3.3952102661132812
graph_random_regular_graph_n7_d4,2.0,2.1432082653045654
graph_random_regular_graph_n7_d4,2.0,2.1658647060394287
graph_random_regular_graph_n7_d4,1.0,1.1602838039398193
graph_random_regular_graph_n7_d4,2.0,2.050100803375244
graph_random_regular_graph_n7_d4,0.0,0.023228304460644722
graph_random_regular_graph_n7_d4,3.0,3.073328733444214
graph_random_regular_graph_n7_d4,2.0,1.9046385288238525
graph_random_regular_graph_n7_d4,4.0,4.1700592041015625
graph_random_regular_graph_n7_d4,3.0,2.813310384750366
graph_random_regular_graph_n7_d4,2.0,2.0603270530700684
graph_random_regular_graph_n7_d4,2.0,2.393087148666382
graph_random_regular_graph_n7_d4,1.0,1.0537811517715454
graph_random_regular_graph_n7_d4,2.0,2.1286282539367676
graph_random_regular_graph_n7_d4,4.0,4.050803184509277
graph_random_regular_graph_n7_d4,3.0,3.0721402168273926
graph_random_regular_graph_n7_d4,1.0,1.0924206972122192
graph_random_regular_graph_n7_d4,4.0,3.5974743366241455
graph_random_regular_graph_n7_d4,2.0,2.261866807937622
graph_random_regular_graph_n7_d4,4.0,3.598109006881714
graph_random_regular_graph_n7_d4,2.0,2.4450647830963135
graph_random_regular_graph_n7_d4,1.0,1.087278127670288
graph_random_regular_graph_n7_d4,3.0,2.7654404640197754
graph_random_regular_graph_n7_d4,3.0,2.9930832386016846
graph_random_regular_graph_n7_d4,2.0,1.8497308492660522
graph_random_regular_graph_n7_d4,4.0,3.5530035495758057
graph_random_regular_graph_n7_d4,3.0,2.898892641067505
graph_random_regular_graph_n7_d4,2.0,1.8344513177871704
graph_random_regular_graph_n7_d4,4.0,3.5936591625213623
graph_random_regular_graph_n7_d4,4.0,3.528993844985962
graph_random_regular_graph_n7_d4,3.0,3.15773606300354
graph_random_regular_graph_n7_d4,1.0,1.128531813621521
graph_random_regular_graph_n7_d4,2.0,2.101677179336548
graph_random_regular_graph_n7_d4,2.0,2.0656886100769043
graph_random_regular_graph_n7_d4,3.0,3.3184704780578613
graph_random_regular_graph_n7_d4,2.0,2.0773777961730957
graph_random_regular_graph_n7_d4,4.0,4.303082466125488
graph_random_regular_graph_n7_d4,3.0,3.0458178520202637
graph_random_regular_graph_n7_d4,3.0,2.567373514175415
graph_random_regular_graph_n7_d4,2.0,1.9264615774154663
graph_random_regular_graph_n7_d4,3.0,3.080242156982422
graph_random_regular_graph_n7_d4,1.0,1.1263904571533203
graph_random_regular_graph_n7_d4,3.0,3.176363468170166
graph_random_regular_graph_n7_d4,3.0,3.350992202758789
graph_random_regular_graph_n7_d4,4.0,3.642317533493042
graph_random_regular_graph_n7_d4,4.0,3.5965874195098877
graph_random_regular_graph_n7_d4,1.0,0.922572135925293
graph_random_regular_graph_n7_d4,2.0,1.960257649421692
graph_random_regular_graph_n7_d4,2.0,1.994959831237793
graph_random_regular_graph_n7_d4,3.0,2.903075695037842
graph_random_regular_graph_n7_d4,2.0,2.1119747161865234
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.120403289794922
graph_random_regular_graph_n7_d4,1.0,1.1233093738555908
graph_random_regular_graph_n7_d4,1.0,1.0816471576690674
graph_random_regular_graph_n7_d4,4.0,3.5258617401123047
graph_random_regular_graph_n7_d4,3.0,2.9598844051361084
graph_random_regular_graph_n7_d4,3.0,3.04071044921875
graph_random_regular_graph_n7_d4,3.0,3.161762237548828
graph_random_regular_graph_n7_d4,1.0,1.0682746171951294
graph_random_regular_graph_n7_d4,4.0,3.994121551513672
graph_random_regular_graph_n7_d4,4.0,4.046502113342285
graph_random_regular_graph_n7_d4,3.0,3.15271258354187
graph_random_regular_graph_n7_d4,2.0,2.191955089569092
graph_random_regular_graph_n7_d4,2.0,2.3018910884857178
graph_random_regular_graph_n7_d4,2.0,2.1270804405212402
graph_random_regular_graph_n7_d4,2.0,2.222872018814087
graph_random_regular_graph_n7_d4,2.0,1.9417294263839722
graph_random_regular_graph_n7_d4,3.0,3.0965704917907715
graph_random_regular_graph_n7_d4,3.0,3.351383686065674
graph_random_regular_graph_n7_d4,1.0,1.1114715337753296
graph_random_regular_graph_n7_d4,1.0,0.9395028948783875
graph_random_regular_graph_n7_d4,4.0,3.844831943511963
graph_random_regular_graph_n7_d4,3.0,2.8328444957733154
graph_random_regular_graph_n7_d4,4.0,3.8045876026153564
graph_random_regular_graph_n7_d4,3.0,2.984793186187744
graph_random_regular_graph_n7_d4,3.0,3.020754337310791
graph_random_regular_graph_n7_d4,3.0,3.0850348472595215
graph_random_regular_graph_n7_d4,3.0,2.974841833114624
graph_random_regular_graph_n7_d4,3.0,2.9866421222686768
graph_random_regular_graph_n7_d4,1.0,1.103514552116394
graph_random_regular_graph_n7_d4,3.0,2.423628330230713
graph_random_regular_graph_n7_d4,3.0,2.700309991836548
graph_random_regular_graph_n7_d4,2.0,2.494128942489624
graph_random_regular_graph_n7_d4,2.0,2.193631172180176
graph_random_regular_graph_n7_d4,1.0,1.0995248556137085
graph_random_regular_graph_n7_d4,2.0,1.8975107669830322
graph_random_regular_graph_n7_d4,4.0,3.971451997756958
graph_random_regular_graph_n7_d4,1.0,1.1297204494476318
graph_random_regular_graph_n7_d4,2.0,2.1233861446380615
graph_random_regular_graph_n7_d4,2.0,2.048203229904175
graph_random_regular_graph_n7_d4,3.0,2.922281265258789
graph_random_regular_graph_n7_d4,4.0,3.9593539237976074
graph_random_regular_graph_n7_d4,4.0,3.9413485527038574
graph_random_regular_graph_n7_d4,4.0,3.829768657684326
graph_random_regular_graph_n7_d4,3.0,3.028669595718384
graph_random_regular_graph_n7_d4,3.0,2.9133925437927246
graph_random_regular_graph_n7_d4,2.0,2.026864528656006
graph_random_regular_graph_n7_d4,3.0,2.95674467086792
graph_random_regular_graph_n7_d4,3.0,2.742652654647827
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.769630193710327
graph_random_regular_graph_n7_d4,3.0,2.7013933658599854
graph_random_regular_graph_n7_d4,2.0,2.2088990211486816
graph_random_regular_graph_n7_d4,2.0,2.359282970428467
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9570485353469849
graph_random_regular_graph_n7_d4,1.0,1.0428894758224487
graph_random_regular_graph_n7_d4,3.0,3.2074203491210938
graph_random_regular_graph_n7_d4,3.0,3.08400297164917
graph_random_regular_graph_n7_d4,3.0,2.760453939437866
graph_random_regular_graph_n7_d4,3.0,3.2168171405792236
graph_random_regular_graph_n7_d4,3.0,3.1718525886535645
graph_random_regular_graph_n7_d4,2.0,2.0341975688934326
graph_random_regular_graph_n7_d4,3.0,3.071042537689209
graph_random_regular_graph_n7_d4,2.0,1.8990525007247925
graph_random_regular_graph_n7_d4,3.0,2.9625954627990723
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.712562322616577
graph_random_regular_graph_n7_d4,2.0,2.4033987522125244
graph_random_regular_graph_n7_d4,2.0,2.1876041889190674
graph_random_regular_graph_n7_d4,3.0,2.7739241123199463
graph_random_regular_graph_n7_d4,3.0,3.028717279434204
graph_random_regular_graph_n7_d4,3.0,3.036778688430786
graph_random_regular_graph_n7_d4,3.0,2.9551010131835938
graph_random_regular_graph_n7_d4,1.0,0.9847353100776672
graph_random_regular_graph_n7_d4,2.0,2.0083272457122803
graph_random_regular_graph_n7_d4,4.0,3.8827457427978516
graph_random_regular_graph_n7_d4,3.0,2.446476697921753
graph_random_regular_graph_n7_d4,1.0,0.9449595808982849
graph_random_regular_graph_n7_d4,3.0,2.9578285217285156
graph_random_regular_graph_n7_d4,3.0,3.0342917442321777
graph_random_regular_graph_n7_d4,4.0,3.9170756340026855
graph_random_regular_graph_n7_d4,4.0,4.024956703186035
graph_random_regular_graph_n7_d4,4.0,3.7308292388916016
graph_random_regular_graph_n7_d4,2.0,2.0237276554107666
graph_random_regular_graph_n7_d4,2.0,2.018051862716675
graph_random_regular_graph_n7_d4,2.0,1.93902587890625
graph_random_regular_graph_n7_d4,1.0,1.1246920824050903
graph_random_regular_graph_n7_d4,3.0,2.813870668411255
graph_random_regular_graph_n7_d4,1.0,1.1578682661056519
graph_random_regular_graph_n7_d4,2.0,1.8604975938796997
graph_random_regular_graph_n7_d4,2.0,2.0426576137542725
graph_random_regular_graph_n7_d4,4.0,3.6399686336517334
graph_random_regular_graph_n7_d4,3.0,3.117612600326538
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.1700313091278076
graph_random_regular_graph_n7_d4,2.0,2.1508235931396484
graph_random_regular_graph_n7_d4,2.0,2.0398154258728027
graph_random_regular_graph_n7_d4,3.0,3.234044313430786
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.2948215007781982
graph_random_regular_graph_n7_d4,2.0,1.9067903757095337
graph_random_regular_graph_n7_d4,3.0,2.946495532989502
graph_random_regular_graph_n7_d4,2.0,2.253448724746704
graph_random_regular_graph_n7_d4,1.0,1.0479295253753662
graph_random_regular_graph_n7_d4,4.0,3.9549670219421387
graph_random_regular_graph_n7_d4,2.0,2.0031111240386963
graph_random_regular_graph_n7_d4,2.0,2.244915723800659
graph_random_regular_graph_n7_d4,4.0,3.674832820892334
graph_random_regular_graph_n7_d4,2.0,2.310396909713745
graph_random_regular_graph_n7_d4,3.0,2.968278646469116
graph_random_regular_graph_n7_d4,3.0,2.868900775909424
graph_random_regular_graph_n7_d4,4.0,3.1976706981658936
graph_random_regular_graph_n7_d4,2.0,2.4616737365722656
graph_random_regular_graph_n7_d4,1.0,1.1389403343200684
graph_random_regular_graph_n7_d4,2.0,2.040225028991699
graph_random_regular_graph_n7_d4,3.0,2.770664691925049
graph_random_regular_graph_n7_d4,2.0,2.267646312713623
graph_random_regular_graph_n7_d4,3.0,2.8672900199890137
graph_random_regular_graph_n7_d4,2.0,1.89926278591156
graph_random_regular_graph_n7_d4,2.0,2.6159160137176514
graph_random_regular_graph_n7_d4,3.0,2.9041545391082764
graph_random_regular_graph_n7_d4,2.0,2.092664957046509
graph_random_regular_graph_n7_d4,2.0,1.9603639841079712
graph_random_regular_graph_n7_d4,5.0,4.358031749725342
graph_random_regular_graph_n7_d4,3.0,2.926421642303467
graph_random_regular_graph_n7_d4,0.0,0.00481923995539546
graph_random_regular_graph_n7_d4,2.0,2.1928489208221436
graph_random_regular_graph_n7_d4,2.0,2.033135175704956
graph_random_regular_graph_n7_d4,3.0,2.936479330062866
graph_random_regular_graph_n7_d4,1.0,1.1232949495315552
graph_random_regular_graph_n7_d4,4.0,3.9467663764953613
graph_random_regular_graph_n7_d4,2.0,1.9252958297729492
graph_random_regular_graph_n7_d4,3.0,3.3211019039154053
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0816025733947754
graph_random_regular_graph_n7_d4,3.0,3.0707552433013916
graph_random_regular_graph_n7_d4,1.0,1.1290048360824585
graph_random_regular_graph_n7_d4,4.0,3.6762142181396484
graph_random_regular_graph_n7_d4,5.0,4.062369346618652
graph_random_regular_graph_n7_d4,3.0,3.0581271648406982
graph_random_regular_graph_n7_d4,1.0,1.0662753582000732
graph_random_regular_graph_n7_d4,3.0,3.0483744144439697
graph_random_regular_graph_n7_d4,4.0,3.723266124725342
graph_random_regular_graph_n7_d4,2.0,2.070749044418335
graph_random_regular_graph_n7_d4,2.0,1.9752254486083984
graph_random_regular_graph_n7_d4,3.0,2.6180529594421387
graph_random_regular_graph_n7_d4,3.0,3.0499892234802246
graph_random_regular_graph_n7_d4,3.0,3.331968069076538
graph_random_regular_graph_n7_d4,2.0,2.3570849895477295
graph_random_regular_graph_n7_d4,4.0,4.050937175750732
graph_random_regular_graph_n7_d4,4.0,3.7081706523895264
graph_random_regular_graph_n7_d4,2.0,2.019761323928833
graph_random_regular_graph_n7_d4,1.0,1.2270301580429077
graph_random_regular_graph_n7_d4,3.0,3.174818515777588
graph_random_regular_graph_n7_d4,3.0,2.9786860942840576
graph_random_regular_graph_n7_d4,1.0,1.0473052263259888
graph_random_regular_graph_n7_d4,2.0,2.0240132808685303
graph_random_regular_graph_n7_d4,3.0,2.905538320541382
graph_random_regular_graph_n7_d4,2.0,1.9701259136199951
graph_random_regular_graph_n7_d4,4.0,3.6672465801239014
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.490837574005127
graph_random_regular_graph_n7_d4,3.0,3.0195305347442627
graph_random_regular_graph_n7_d4,2.0,2.472608804702759
graph_random_regular_graph_n7_d4,3.0,2.97016978263855
graph_random_regular_graph_n7_d4,4.0,4.495169162750244
graph_random_regular_graph_n7_d4,3.0,2.9555513858795166
graph_random_regular_graph_n7_d4,3.0,2.983055591583252
graph_random_regular_graph_n7_d4,2.0,2.1192076206207275
graph_random_regular_graph_n7_d4,4.0,3.616664171218872
graph_random_regular_graph_n7_d4,1.0,1.0287034511566162
graph_random_regular_graph_n7_d4,3.0,2.866691827774048
graph_random_regular_graph_n7_d4,2.0,1.9405187368392944
graph_random_regular_graph_n7_d4,3.0,3.0738837718963623
graph_random_regular_graph_n7_d4,3.0,3.0995335578918457
graph_random_regular_graph_n7_d4,2.0,2.2349746227264404
graph_random_regular_graph_n7_d4,4.0,3.5533432960510254
graph_random_regular_graph_n7_d4,2.0,1.954561471939087
graph_random_regular_graph_n7_d4,1.0,1.0896493196487427
graph_random_regular_graph_n7_d4,2.0,2.35020112991333
graph_random_regular_graph_n7_d4,3.0,2.930222749710083
graph_random_regular_graph_n7_d4,1.0,1.1356955766677856
graph_random_regular_graph_n7_d4,3.0,3.0378997325897217
graph_random_regular_graph_n7_d4,3.0,2.9159114360809326
graph_random_regular_graph_n7_d4,2.0,1.9709529876708984
graph_random_regular_graph_n7_d4,3.0,2.62746000289917
graph_random_regular_graph_n7_d4,4.0,3.7398509979248047
graph_random_regular_graph_n7_d4,3.0,3.0374581813812256
graph_random_regular_graph_n7_d4,4.0,4.033667087554932
graph_random_regular_graph_n7_d4,2.0,1.9942485094070435
graph_random_regular_graph_n7_d4,4.0,4.0507283210754395
graph_random_regular_graph_n7_d4,1.0,1.248305082321167
graph_random_regular_graph_n7_d4,3.0,3.0102837085723877
graph_random_regular_graph_n7_d4,2.0,1.887703776359558
graph_random_regular_graph_n7_d4,2.0,1.8627747297286987
graph_random_regular_graph_n7_d4,3.0,2.770906448364258
graph_random_regular_graph_n7_d4,3.0,2.934690237045288
graph_random_regular_graph_n7_d4,4.0,3.824080228805542
graph_random_regular_graph_n7_d4,4.0,4.127680778503418
graph_random_regular_graph_n7_d4,3.0,2.938081979751587
graph_random_regular_graph_n7_d4,2.0,2.06782603263855
graph_random_regular_graph_n7_d4,2.0,2.0749399662017822
graph_random_regular_graph_n7_d4,1.0,0.9569462537765503
graph_random_regular_graph_n7_d4,3.0,2.922776460647583
graph_random_regular_graph_n7_d4,4.0,3.995140314102173
graph_random_regular_graph_n7_d4,2.0,1.9076656103134155
graph_random_regular_graph_n7_d4,3.0,3.0456745624542236
graph_random_regular_graph_n7_d4,1.0,1.11158287525177
graph_random_regular_graph_n7_d4,3.0,2.88460373878479
graph_random_regular_graph_n7_d4,3.0,2.81907057762146
graph_random_regular_graph_n7_d4,3.0,2.969017267227173
graph_random_regular_graph_n7_d4,2.0,2.2021255493164062
graph_random_regular_graph_n7_d4,2.0,2.0072848796844482
graph_random_regular_graph_n7_d4,2.0,1.9505727291107178
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.1445006132125854
graph_random_regular_graph_n7_d4,3.0,2.9450812339782715
graph_random_regular_graph_n7_d4,3.0,2.8359038829803467
graph_random_regular_graph_n7_d4,2.0,1.9870012998580933
graph_random_regular_graph_n7_d4,3.0,3.176462173461914
graph_random_regular_graph_n7_d4,2.0,1.888275384902954
graph_random_regular_graph_n7_d4,2.0,1.9835920333862305
graph_random_regular_graph_n7_d4,3.0,2.6930575370788574
graph_random_regular_graph_n7_d4,1.0,0.9840444922447205
graph_random_regular_graph_n7_d4,0.0,0.00481923995539546
graph_random_regular_graph_n7_d4,4.0,3.229721784591675
graph_random_regular_graph_n7_d4,4.0,3.698326826095581
graph_random_regular_graph_n7_d4,3.0,3.00519061088562
graph_random_regular_graph_n7_d4,1.0,1.145204782485962
graph_random_regular_graph_n7_d4,2.0,2.0547544956207275
graph_random_regular_graph_n7_d4,2.0,2.05838942527771
graph_random_regular_graph_n7_d4,3.0,2.8529210090637207
graph_random_regular_graph_n7_d4,1.0,1.1382371187210083
graph_random_regular_graph_n7_d4,3.0,3.093675136566162
graph_random_regular_graph_n7_d4,3.0,2.6313376426696777
graph_random_regular_graph_n7_d4,1.0,0.9670355916023254
graph_random_regular_graph_n7_d4,1.0,1.14285409450531
graph_random_regular_graph_n7_d4,2.0,2.3816444873809814
graph_random_regular_graph_n7_d4,1.0,1.0362880229949951
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.770695447921753
graph_random_regular_graph_n7_d4,3.0,2.9832470417022705
graph_random_regular_graph_n7_d4,3.0,2.8620388507843018
graph_random_regular_graph_n7_d4,2.0,1.905436396598816
graph_random_regular_graph_n7_d4,3.0,2.9719815254211426
graph_random_regular_graph_n7_d4,4.0,4.020898342132568
graph_random_regular_graph_n7_d4,3.0,2.89812970161438
graph_random_regular_graph_n7_d4,3.0,3.240612268447876
graph_random_regular_graph_n7_d4,3.0,2.991039752960205
graph_random_regular_graph_n7_d4,1.0,1.1787240505218506
graph_random_regular_graph_n7_d4,3.0,2.9770278930664062
graph_random_regular_graph_n7_d4,5.0,4.417236804962158
graph_random_regular_graph_n7_d4,1.0,1.2755100727081299
graph_random_regular_graph_n7_d4,4.0,3.563035726547241
graph_random_regular_graph_n7_d4,4.0,3.9573605060577393
graph_random_regular_graph_n7_d4,2.0,1.928821325302124
graph_random_regular_graph_n7_d4,1.0,0.9137225151062012
graph_random_regular_graph_n7_d4,3.0,2.831968069076538
graph_random_regular_graph_n7_d4,2.0,1.910216212272644
graph_random_regular_graph_n7_d4,3.0,2.7047531604766846
graph_random_regular_graph_n7_d4,3.0,2.893655300140381
graph_random_regular_graph_n7_d4,3.0,2.7435970306396484
graph_random_regular_graph_n7_d4,3.0,3.022386074066162
graph_random_regular_graph_n7_d4,2.0,1.78187096118927
graph_random_regular_graph_n7_d4,2.0,2.122553586959839
graph_random_regular_graph_n7_d4,2.0,2.289336919784546
graph_random_regular_graph_n7_d4,3.0,2.8349499702453613
graph_random_regular_graph_n7_d4,2.0,2.028264284133911
graph_random_regular_graph_n7_d4,2.0,2.4902567863464355
graph_random_regular_graph_n7_d4,3.0,3.024158000946045
graph_random_regular_graph_n7_d4,2.0,1.9591424465179443
graph_random_regular_graph_n7_d4,3.0,2.875941753387451
graph_random_regular_graph_n7_d4,2.0,2.121877431869507
graph_random_regular_graph_n7_d4,4.0,3.6678314208984375
graph_random_regular_graph_n7_d4,3.0,2.7847466468811035
graph_random_regular_graph_n7_d4,3.0,2.8500349521636963
graph_random_regular_graph_n7_d4,4.0,4.066707134246826
graph_random_regular_graph_n7_d4,1.0,1.1019729375839233
graph_random_regular_graph_n7_d4,3.0,3.090895891189575
graph_random_regular_graph_n7_d4,2.0,2.0645041465759277
graph_random_regular_graph_n7_d4,2.0,2.093092679977417
graph_random_regular_graph_n7_d4,2.0,2.1357357501983643
graph_random_regular_graph_n7_d4,2.0,2.360560178756714
graph_random_regular_graph_n7_d4,3.0,2.697866678237915
graph_random_regular_graph_n7_d4,3.0,3.0481534004211426
graph_random_regular_graph_n7_d4,3.0,3.068593740463257
graph_random_regular_graph_n7_d4,2.0,2.3154213428497314
graph_random_regular_graph_n7_d4,3.0,2.857485055923462
graph_random_regular_graph_n7_d4,2.0,2.7276530265808105
graph_random_regular_graph_n7_d4,3.0,2.9266297817230225
graph_random_regular_graph_n7_d4,2.0,2.1927952766418457
graph_random_regular_graph_n7_d4,2.0,2.0275208950042725
graph_random_regular_graph_n7_d4,1.0,1.2746113538742065
graph_random_regular_graph_n7_d4,3.0,2.836132764816284
graph_random_regular_graph_n7_d4,3.0,3.0842654705047607
graph_random_regular_graph_n7_d4,3.0,3.046968460083008
graph_random_regular_graph_n7_d4,3.0,2.6804721355438232
graph_random_regular_graph_n7_d4,2.0,1.8772834539413452
graph_random_regular_graph_n7_d4,3.0,2.833681106567383
graph_random_regular_graph_n7_d4,4.0,3.677556276321411
graph_random_regular_graph_n7_d4,3.0,2.9985365867614746
graph_random_regular_graph_n7_d4,4.0,3.74723219871521
graph_random_regular_graph_n7_d4,3.0,3.039612293243408
graph_random_regular_graph_n7_d4,4.0,3.9484450817108154
graph_random_regular_graph_n7_d4,2.0,1.9317766427993774
graph_random_regular_graph_n7_d4,2.0,1.835296392440796
graph_random_regular_graph_n7_d4,2.0,2.124544620513916
graph_random_regular_graph_n7_d4,3.0,3.0867042541503906
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0106754302978516
graph_random_regular_graph_n7_d4,3.0,2.6399459838867188
graph_random_regular_graph_n7_d4,3.0,3.0081982612609863
graph_random_regular_graph_n7_d4,2.0,2.235755443572998
graph_random_regular_graph_n7_d4,2.0,1.9110459089279175
graph_random_regular_graph_n7_d4,4.0,3.2476298809051514
graph_random_regular_graph_n7_d4,2.0,1.9559050798416138
graph_random_regular_graph_n7_d4,2.0,2.17095685005188
graph_random_regular_graph_n7_d4,4.0,3.977513074874878
graph_random_regular_graph_n7_d4,4.0,3.4234445095062256
graph_random_regular_graph_n7_d4,3.0,2.9388511180877686
graph_random_regular_graph_n7_d4,1.0,1.2414950132369995
graph_random_regular_graph_n7_d4,3.0,2.884282350540161
graph_random_regular_graph_n7_d4,1.0,1.1304587125778198
graph_random_regular_graph_n7_d4,3.0,2.67002534866333
graph_random_regular_graph_n7_d4,5.0,4.486741065979004
graph_random_regular_graph_n7_d4,1.0,1.0642982721328735
graph_random_regular_graph_n7_d4,1.0,1.0824579000473022
graph_random_regular_graph_n7_d4,2.0,1.867050290107727
graph_random_regular_graph_n7_d4,3.0,2.671231508255005
graph_random_regular_graph_n7_d4,1.0,0.9896774291992188
graph_random_regular_graph_n7_d4,3.0,2.9617199897766113
graph_random_regular_graph_n7_d4,2.0,1.9774285554885864
graph_random_regular_graph_n7_d4,4.0,3.8293442726135254
graph_random_regular_graph_n7_d4,1.0,1.1540467739105225
graph_random_regular_graph_n7_d4,3.0,3.1176915168762207
graph_random_regular_graph_n7_d4,4.0,3.3049468994140625
graph_random_regular_graph_n7_d4,3.0,2.8848936557769775
graph_random_regular_graph_n7_d4,1.0,1.1162699460983276
graph_random_regular_graph_n7_d4,3.0,2.9568657875061035
graph_random_regular_graph_n7_d4,3.0,2.8842291831970215
graph_random_regular_graph_n7_d4,2.0,2.203033924102783
graph_random_regular_graph_n7_d4,2.0,2.1212849617004395
graph_random_regular_graph_n7_d4,4.0,3.62603759765625
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9792567491531372
graph_random_regular_graph_n7_d4,4.0,3.8678600788116455
graph_random_regular_graph_n7_d4,2.0,2.4883174896240234
graph_random_regular_graph_n7_d4,2.0,1.9086835384368896
graph_random_regular_graph_n7_d4,3.0,2.670750856399536
graph_random_regular_graph_n7_d4,4.0,3.8871231079101562
graph_random_regular_graph_n7_d4,3.0,3.3118808269500732
graph_random_regular_graph_n7_d4,4.0,3.835580825805664
graph_random_regular_graph_n7_d4,3.0,2.977285623550415
graph_random_regular_graph_n7_d4,2.0,1.7863916158676147
graph_random_regular_graph_n7_d4,3.0,3.1436245441436768
graph_random_regular_graph_n7_d4,3.0,3.0535004138946533
graph_random_regular_graph_n7_d4,3.0,3.2489421367645264
graph_random_regular_graph_n7_d4,3.0,3.167217493057251
graph_random_regular_graph_n7_d4,4.0,4.0143046379089355
graph_random_regular_graph_n7_d4,4.0,4.484007358551025
graph_random_regular_graph_n7_d4,2.0,1.9201558828353882
graph_random_regular_graph_n7_d4,2.0,2.4216554164886475
graph_random_regular_graph_n7_d4,1.0,1.1392717361450195
graph_random_regular_graph_n7_d4,3.0,2.569190502166748
graph_random_regular_graph_n7_d4,1.0,1.125757098197937
graph_random_regular_graph_n7_d4,4.0,3.832334280014038
graph_random_regular_graph_n7_d4,1.0,1.1612205505371094
graph_random_regular_graph_n7_d4,3.0,3.2333028316497803
graph_random_regular_graph_n7_d4,4.0,3.5682036876678467
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.9180471897125244
graph_random_regular_graph_n7_d4,3.0,2.9648852348327637
graph_random_regular_graph_n7_d4,3.0,2.833197832107544
graph_random_regular_graph_n7_d4,3.0,2.945695638656616
graph_random_regular_graph_n7_d4,2.0,1.8073585033416748
graph_random_regular_graph_n7_d4,1.0,1.1685417890548706
graph_random_regular_graph_n7_d4,3.0,3.0667247772216797
graph_random_regular_graph_n7_d4,3.0,2.967395305633545
graph_random_regular_graph_n7_d4,3.0,2.8069958686828613
graph_random_regular_graph_n7_d4,3.0,3.0885860919952393
graph_random_regular_graph_n7_d4,3.0,3.2340638637542725
graph_random_regular_graph_n7_d4,4.0,3.0838072299957275
graph_random_regular_graph_n7_d4,5.0,4.553250789642334
graph_random_regular_graph_n7_d4,2.0,1.905975580215454
graph_random_regular_graph_n7_d4,3.0,3.044214963912964
graph_random_regular_graph_n7_d4,2.0,2.032205104827881
graph_random_regular_graph_n7_d4,3.0,3.1145269870758057
graph_random_regular_graph_n7_d4,2.0,2.1417272090911865
graph_random_regular_graph_n7_d4,3.0,2.922412395477295
graph_random_regular_graph_n7_d4,2.0,2.0269598960876465
graph_random_regular_graph_n7_d4,4.0,4.247995376586914
graph_random_regular_graph_n7_d4,3.0,3.0979368686676025
graph_random_regular_graph_n7_d4,2.0,1.7239253520965576
graph_random_regular_graph_n7_d4,2.0,1.9596792459487915
graph_random_regular_graph_n7_d4,3.0,2.7091240882873535
graph_random_regular_graph_n7_d4,3.0,2.6407716274261475
graph_random_regular_graph_n7_d4,2.0,2.2597007751464844
graph_random_regular_graph_n7_d4,3.0,3.039832830429077
graph_random_regular_graph_n7_d4,4.0,3.961658477783203
graph_random_regular_graph_n7_d4,2.0,2.182873249053955
graph_random_regular_graph_n7_d4,1.0,1.1530940532684326
graph_random_regular_graph_n7_d4,2.0,1.974668264389038
graph_random_regular_graph_n7_d4,1.0,1.0861165523529053
graph_random_regular_graph_n7_d4,3.0,2.9431240558624268
graph_random_regular_graph_n7_d4,3.0,3.1053483486175537
graph_random_regular_graph_n7_d4,2.0,1.893506407737732
graph_random_regular_graph_n7_d4,4.0,3.9529576301574707
graph_random_regular_graph_n7_d4,2.0,1.9604549407958984
graph_random_regular_graph_n7_d4,3.0,3.127197742462158
graph_random_regular_graph_n7_d4,3.0,3.0323262214660645
graph_random_regular_graph_n7_d4,2.0,2.0379788875579834
