Dataset,Actual,Predicted
graph_powerlaw_cluster_graph_n7,2.0,2.015075922012329
graph_powerlaw_cluster_graph_n7,3.0,2.9042809009552
graph_powerlaw_cluster_graph_n7,1.0,0.9596428275108337
graph_powerlaw_cluster_graph_n7,1.0,0.9623706936836243
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.997912645339966
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,3.9251301288604736
graph_powerlaw_cluster_graph_n7,3.0,2.6610186100006104
graph_powerlaw_cluster_graph_n7,3.0,3.8290278911590576
graph_powerlaw_cluster_graph_n7,2.0,2.0007317066192627
graph_powerlaw_cluster_graph_n7,2.0,2.00749135017395
graph_powerlaw_cluster_graph_n7,2.0,2.0066006183624268
graph_powerlaw_cluster_graph_n7,2.0,2.0013558864593506
graph_powerlaw_cluster_graph_n7,2.0,2.013075828552246
graph_powerlaw_cluster_graph_n7,2.0,2.331613302230835
graph_powerlaw_cluster_graph_n7,1.0,0.9626631140708923
graph_powerlaw_cluster_graph_n7,4.0,3.89047908782959
graph_powerlaw_cluster_graph_n7,1.0,0.9588396549224854
graph_powerlaw_cluster_graph_n7,3.0,2.9473378658294678
graph_powerlaw_cluster_graph_n7,2.0,2.0064902305603027
graph_powerlaw_cluster_graph_n7,2.0,2.003986120223999
graph_powerlaw_cluster_graph_n7,4.0,3.85473895072937
graph_powerlaw_cluster_graph_n7,3.0,2.935178756713867
graph_powerlaw_cluster_graph_n7,3.0,2.6229870319366455
graph_powerlaw_cluster_graph_n7,1.0,0.9669293761253357
graph_powerlaw_cluster_graph_n7,1.0,0.9692790508270264
graph_powerlaw_cluster_graph_n7,2.0,2.0039708614349365
graph_powerlaw_cluster_graph_n7,4.0,3.8480074405670166
graph_powerlaw_cluster_graph_n7,1.0,0.9594494700431824
graph_powerlaw_cluster_graph_n7,3.0,2.9119930267333984
graph_powerlaw_cluster_graph_n7,2.0,2.005845308303833
graph_powerlaw_cluster_graph_n7,2.0,2.0115597248077393
graph_powerlaw_cluster_graph_n7,2.0,2.003406047821045
graph_powerlaw_cluster_graph_n7,2.0,2.003002405166626
graph_powerlaw_cluster_graph_n7,3.0,2.9402711391448975
graph_powerlaw_cluster_graph_n7,2.0,2.002276659011841
graph_powerlaw_cluster_graph_n7,1.0,0.960787832736969
graph_powerlaw_cluster_graph_n7,3.0,2.9345951080322266
graph_powerlaw_cluster_graph_n7,3.0,2.9212138652801514
graph_powerlaw_cluster_graph_n7,1.0,1.0243316888809204
graph_powerlaw_cluster_graph_n7,2.0,2.0129599571228027
graph_powerlaw_cluster_graph_n7,1.0,0.9574691653251648
graph_powerlaw_cluster_graph_n7,1.0,1.0429059267044067
graph_powerlaw_cluster_graph_n7,1.0,0.9759650826454163
graph_powerlaw_cluster_graph_n7,1.0,0.9610178470611572
graph_powerlaw_cluster_graph_n7,3.0,2.9034111499786377
graph_powerlaw_cluster_graph_n7,1.0,0.9615933895111084
graph_powerlaw_cluster_graph_n7,2.0,2.0057637691497803
graph_powerlaw_cluster_graph_n7,2.0,1.9819713830947876
graph_powerlaw_cluster_graph_n7,3.0,2.9000558853149414
graph_powerlaw_cluster_graph_n7,1.0,0.9627640247344971
graph_powerlaw_cluster_graph_n7,2.0,2.0117127895355225
graph_powerlaw_cluster_graph_n7,1.0,0.9574458003044128
graph_powerlaw_cluster_graph_n7,2.0,2.1679916381835938
graph_powerlaw_cluster_graph_n7,4.0,3.902404546737671
graph_powerlaw_cluster_graph_n7,2.0,2.039457321166992
graph_powerlaw_cluster_graph_n7,1.0,0.9639979004859924
graph_powerlaw_cluster_graph_n7,1.0,0.9641218781471252
graph_powerlaw_cluster_graph_n7,3.0,3.0498545169830322
graph_powerlaw_cluster_graph_n7,2.0,2.012998342514038
graph_powerlaw_cluster_graph_n7,1.0,0.965518057346344
graph_powerlaw_cluster_graph_n7,4.0,3.8012421131134033
graph_powerlaw_cluster_graph_n7,1.0,0.9601216316223145
graph_powerlaw_cluster_graph_n7,1.0,0.9772496819496155
graph_powerlaw_cluster_graph_n7,2.0,1.9998620748519897
graph_powerlaw_cluster_graph_n7,3.0,2.955764055252075
graph_powerlaw_cluster_graph_n7,2.0,1.9980124235153198
graph_powerlaw_cluster_graph_n7,3.0,2.947164535522461
graph_powerlaw_cluster_graph_n7,1.0,0.9593798518180847
graph_powerlaw_cluster_graph_n7,1.0,0.9682912230491638
graph_powerlaw_cluster_graph_n7,2.0,2.0038630962371826
graph_powerlaw_cluster_graph_n7,1.0,0.9572110772132874
graph_powerlaw_cluster_graph_n7,3.0,2.95332407951355
graph_powerlaw_cluster_graph_n7,2.0,2.5975632667541504
graph_powerlaw_cluster_graph_n7,2.0,2.0033795833587646
graph_powerlaw_cluster_graph_n7,1.0,1.0226080417633057
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,3.8386175632476807
graph_powerlaw_cluster_graph_n7,1.0,0.9579751491546631
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,3.8526108264923096
graph_powerlaw_cluster_graph_n7,4.0,3.8636996746063232
graph_powerlaw_cluster_graph_n7,5.0,4.227926731109619
graph_powerlaw_cluster_graph_n7,2.0,2.0048763751983643
graph_powerlaw_cluster_graph_n7,3.0,2.853949546813965
graph_powerlaw_cluster_graph_n7,4.0,3.840660333633423
graph_powerlaw_cluster_graph_n7,1.0,0.9598990082740784
graph_powerlaw_cluster_graph_n7,2.0,2.0149800777435303
graph_powerlaw_cluster_graph_n7,2.0,2.0041635036468506
graph_powerlaw_cluster_graph_n7,1.0,0.9616231322288513
graph_powerlaw_cluster_graph_n7,2.0,2.007087469100952
graph_powerlaw_cluster_graph_n7,2.0,2.000652551651001
graph_powerlaw_cluster_graph_n7,2.0,2.0023934841156006
graph_powerlaw_cluster_graph_n7,1.0,0.9613099694252014
graph_powerlaw_cluster_graph_n7,1.0,0.9591649174690247
graph_powerlaw_cluster_graph_n7,1.0,0.9596650004386902
graph_powerlaw_cluster_graph_n7,1.0,0.9646511673927307
graph_powerlaw_cluster_graph_n7,2.0,2.733661651611328
graph_powerlaw_cluster_graph_n7,3.0,2.8197858333587646
graph_powerlaw_cluster_graph_n7,1.0,0.9583541750907898
graph_powerlaw_cluster_graph_n7,3.0,2.860943555831909
graph_powerlaw_cluster_graph_n7,3.0,3.004321813583374
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9614021182060242
graph_powerlaw_cluster_graph_n7,3.0,3.0497958660125732
graph_powerlaw_cluster_graph_n7,1.0,0.9594342708587646
graph_powerlaw_cluster_graph_n7,3.0,2.857710123062134
graph_powerlaw_cluster_graph_n7,2.0,2.58392333984375
graph_powerlaw_cluster_graph_n7,2.0,2.004229784011841
graph_powerlaw_cluster_graph_n7,4.0,3.86004638671875
graph_powerlaw_cluster_graph_n7,4.0,3.7741901874542236
graph_powerlaw_cluster_graph_n7,1.0,0.9645058512687683
graph_powerlaw_cluster_graph_n7,2.0,2.55513072013855
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.891812562942505
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.268955945968628
graph_powerlaw_cluster_graph_n7,4.0,4.21429967880249
graph_powerlaw_cluster_graph_n7,2.0,2.0019447803497314
graph_powerlaw_cluster_graph_n7,4.0,3.895601987838745
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.0060741901397705
graph_powerlaw_cluster_graph_n7,1.0,0.9577868580818176
graph_powerlaw_cluster_graph_n7,3.0,2.6256015300750732
graph_powerlaw_cluster_graph_n7,3.0,2.5750608444213867
graph_powerlaw_cluster_graph_n7,1.0,1.0391632318496704
graph_powerlaw_cluster_graph_n7,4.0,3.863377809524536
graph_powerlaw_cluster_graph_n7,2.0,2.0044422149658203
graph_powerlaw_cluster_graph_n7,3.0,2.9549853801727295
graph_powerlaw_cluster_graph_n7,3.0,2.9404714107513428
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.8528316020965576
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.006500244140625
graph_powerlaw_cluster_graph_n7,4.0,3.516364097595215
graph_powerlaw_cluster_graph_n7,3.0,3.0380122661590576
graph_powerlaw_cluster_graph_n7,2.0,2.0063979625701904
graph_powerlaw_cluster_graph_n7,1.0,0.960032045841217
graph_powerlaw_cluster_graph_n7,3.0,3.757218599319458
graph_powerlaw_cluster_graph_n7,1.0,0.9602859616279602
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.206300973892212
graph_powerlaw_cluster_graph_n7,3.0,2.9326765537261963
graph_powerlaw_cluster_graph_n7,2.0,2.0035111904144287
graph_powerlaw_cluster_graph_n7,1.0,0.958049476146698
graph_powerlaw_cluster_graph_n7,1.0,0.9575114250183105
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.9484939575195312
graph_powerlaw_cluster_graph_n7,2.0,2.0252065658569336
graph_powerlaw_cluster_graph_n7,3.0,2.9149487018585205
graph_powerlaw_cluster_graph_n7,2.0,2.0046746730804443
graph_powerlaw_cluster_graph_n7,3.0,2.9867212772369385
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9605817794799805
graph_powerlaw_cluster_graph_n7,2.0,2.0060489177703857
graph_powerlaw_cluster_graph_n7,3.0,2.6175897121429443
graph_powerlaw_cluster_graph_n7,2.0,2.0025570392608643
graph_powerlaw_cluster_graph_n7,4.0,4.218658924102783
graph_powerlaw_cluster_graph_n7,2.0,2.0053746700286865
graph_powerlaw_cluster_graph_n7,1.0,0.9650025963783264
graph_powerlaw_cluster_graph_n7,1.0,0.9600844979286194
graph_powerlaw_cluster_graph_n7,3.0,2.6105613708496094
graph_powerlaw_cluster_graph_n7,4.0,3.9239327907562256
graph_powerlaw_cluster_graph_n7,4.0,3.3847544193267822
graph_powerlaw_cluster_graph_n7,2.0,2.0052919387817383
graph_powerlaw_cluster_graph_n7,2.0,2.0076382160186768
graph_powerlaw_cluster_graph_n7,3.0,2.915360689163208
graph_powerlaw_cluster_graph_n7,1.0,1.0102567672729492
graph_powerlaw_cluster_graph_n7,3.0,2.212475299835205
graph_powerlaw_cluster_graph_n7,1.0,0.961362898349762
graph_powerlaw_cluster_graph_n7,5.0,4.2944159507751465
graph_powerlaw_cluster_graph_n7,3.0,2.006690740585327
graph_powerlaw_cluster_graph_n7,1.0,0.9748256206512451
graph_powerlaw_cluster_graph_n7,3.0,2.9476711750030518
graph_powerlaw_cluster_graph_n7,2.0,2.0114831924438477
graph_powerlaw_cluster_graph_n7,2.0,2.0126993656158447
graph_powerlaw_cluster_graph_n7,2.0,2.0059421062469482
graph_powerlaw_cluster_graph_n7,2.0,2.0384273529052734
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9627593159675598
graph_powerlaw_cluster_graph_n7,1.0,0.9606921672821045
graph_powerlaw_cluster_graph_n7,3.0,2.8811614513397217
graph_powerlaw_cluster_graph_n7,1.0,0.9610880017280579
graph_powerlaw_cluster_graph_n7,2.0,2.0022847652435303
graph_powerlaw_cluster_graph_n7,3.0,2.9222049713134766
graph_powerlaw_cluster_graph_n7,2.0,2.0047085285186768
graph_powerlaw_cluster_graph_n7,3.0,3.7461135387420654
graph_powerlaw_cluster_graph_n7,1.0,0.9604288935661316
graph_powerlaw_cluster_graph_n7,1.0,0.9631848931312561
graph_powerlaw_cluster_graph_n7,2.0,1.969149112701416
graph_powerlaw_cluster_graph_n7,3.0,3.624713182449341
graph_powerlaw_cluster_graph_n7,2.0,2.6969521045684814
graph_powerlaw_cluster_graph_n7,3.0,2.90454363822937
graph_powerlaw_cluster_graph_n7,2.0,2.00693416595459
graph_powerlaw_cluster_graph_n7,1.0,0.9625732898712158
graph_powerlaw_cluster_graph_n7,5.0,4.224781513214111
graph_powerlaw_cluster_graph_n7,1.0,0.9616131782531738
graph_powerlaw_cluster_graph_n7,3.0,3.182516098022461
graph_powerlaw_cluster_graph_n7,2.0,2.006866216659546
graph_powerlaw_cluster_graph_n7,2.0,2.006211042404175
graph_powerlaw_cluster_graph_n7,3.0,2.89213490486145
graph_powerlaw_cluster_graph_n7,4.0,3.876460075378418
graph_powerlaw_cluster_graph_n7,3.0,2.823418378829956
graph_powerlaw_cluster_graph_n7,2.0,2.0026683807373047
graph_powerlaw_cluster_graph_n7,1.0,0.995725154876709
graph_powerlaw_cluster_graph_n7,3.0,2.930169105529785
graph_powerlaw_cluster_graph_n7,3.0,2.907527208328247
graph_powerlaw_cluster_graph_n7,1.0,0.9606263041496277
graph_powerlaw_cluster_graph_n7,2.0,2.000720739364624
graph_powerlaw_cluster_graph_n7,2.0,2.0879886150360107
graph_powerlaw_cluster_graph_n7,3.0,2.0072474479675293
graph_powerlaw_cluster_graph_n7,4.0,3.8413448333740234
graph_powerlaw_cluster_graph_n7,3.0,3.698598623275757
graph_powerlaw_cluster_graph_n7,4.0,3.5767428874969482
graph_powerlaw_cluster_graph_n7,3.0,2.032770872116089
graph_powerlaw_cluster_graph_n7,3.0,2.971454381942749
graph_powerlaw_cluster_graph_n7,2.0,2.0038654804229736
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.003005266189575
graph_powerlaw_cluster_graph_n7,2.0,1.9970182180404663
graph_powerlaw_cluster_graph_n7,1.0,0.965433657169342
graph_powerlaw_cluster_graph_n7,2.0,2.0034096240997314
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,3.8610353469848633
graph_powerlaw_cluster_graph_n7,1.0,0.9579220414161682
graph_powerlaw_cluster_graph_n7,1.0,0.958312451839447
graph_powerlaw_cluster_graph_n7,1.0,0.9599747657775879
graph_powerlaw_cluster_graph_n7,1.0,0.9695337414741516
graph_powerlaw_cluster_graph_n7,3.0,3.6563644409179688
graph_powerlaw_cluster_graph_n7,3.0,3.0341501235961914
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.629487991333008
graph_powerlaw_cluster_graph_n7,2.0,2.0181174278259277
graph_powerlaw_cluster_graph_n7,3.0,2.956855058670044
graph_powerlaw_cluster_graph_n7,3.0,2.6023592948913574
graph_powerlaw_cluster_graph_n7,5.0,3.8777897357940674
graph_powerlaw_cluster_graph_n7,4.0,3.8838233947753906
graph_powerlaw_cluster_graph_n7,1.0,0.9580952525138855
graph_powerlaw_cluster_graph_n7,2.0,2.0032765865325928
graph_powerlaw_cluster_graph_n7,3.0,2.942941665649414
graph_powerlaw_cluster_graph_n7,1.0,0.9677311778068542
graph_powerlaw_cluster_graph_n7,3.0,2.969475507736206
graph_powerlaw_cluster_graph_n7,1.0,0.966513454914093
graph_powerlaw_cluster_graph_n7,2.0,2.0039522647857666
graph_powerlaw_cluster_graph_n7,3.0,2.911329984664917
graph_powerlaw_cluster_graph_n7,2.0,2.680493116378784
graph_powerlaw_cluster_graph_n7,1.0,0.9580867290496826
graph_powerlaw_cluster_graph_n7,4.0,3.032050132751465
graph_powerlaw_cluster_graph_n7,3.0,2.8954732418060303
graph_powerlaw_cluster_graph_n7,4.0,3.866016387939453
graph_powerlaw_cluster_graph_n7,2.0,2.0924899578094482
graph_powerlaw_cluster_graph_n7,3.0,3.783914804458618
graph_powerlaw_cluster_graph_n7,3.0,2.9364051818847656
graph_powerlaw_cluster_graph_n7,3.0,2.9696578979492188
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9618266224861145
graph_powerlaw_cluster_graph_n7,2.0,2.0033276081085205
graph_powerlaw_cluster_graph_n7,2.0,2.8771259784698486
graph_powerlaw_cluster_graph_n7,1.0,0.9859469532966614
graph_powerlaw_cluster_graph_n7,1.0,0.9601495265960693
graph_powerlaw_cluster_graph_n7,3.0,2.897796392440796
graph_powerlaw_cluster_graph_n7,2.0,2.0000693798065186
graph_powerlaw_cluster_graph_n7,1.0,0.9665250182151794
graph_powerlaw_cluster_graph_n7,1.0,0.9594011306762695
graph_powerlaw_cluster_graph_n7,2.0,1.9911788702011108
graph_powerlaw_cluster_graph_n7,2.0,2.0044314861297607
graph_powerlaw_cluster_graph_n7,2.0,1.9994564056396484
graph_powerlaw_cluster_graph_n7,2.0,2.003002405166626
graph_powerlaw_cluster_graph_n7,5.0,3.903479814529419
graph_powerlaw_cluster_graph_n7,2.0,2.0029447078704834
graph_powerlaw_cluster_graph_n7,2.0,2.0073082447052
graph_powerlaw_cluster_graph_n7,2.0,2.0077009201049805
graph_powerlaw_cluster_graph_n7,1.0,1.0117485523223877
graph_powerlaw_cluster_graph_n7,2.0,2.0076637268066406
graph_powerlaw_cluster_graph_n7,2.0,2.011284828186035
graph_powerlaw_cluster_graph_n7,2.0,2.147465944290161
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.7529890537261963
graph_powerlaw_cluster_graph_n7,2.0,2.0109822750091553
graph_powerlaw_cluster_graph_n7,1.0,0.9578956961631775
graph_powerlaw_cluster_graph_n7,5.0,4.061920642852783
graph_powerlaw_cluster_graph_n7,1.0,0.9599673748016357
graph_powerlaw_cluster_graph_n7,2.0,2.0064785480499268
graph_powerlaw_cluster_graph_n7,3.0,2.0130128860473633
graph_powerlaw_cluster_graph_n7,2.0,2.00195050239563
graph_powerlaw_cluster_graph_n7,3.0,2.93298602104187
graph_powerlaw_cluster_graph_n7,2.0,2.0029942989349365
graph_powerlaw_cluster_graph_n7,2.0,1.998774528503418
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.969820261001587
graph_powerlaw_cluster_graph_n7,3.0,2.9524338245391846
graph_powerlaw_cluster_graph_n7,2.0,1.995592474937439
graph_powerlaw_cluster_graph_n7,3.0,2.6137027740478516
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.6844427585601807
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.003021240234375
graph_powerlaw_cluster_graph_n7,3.0,3.180723190307617
graph_powerlaw_cluster_graph_n7,1.0,1.025837779045105
graph_powerlaw_cluster_graph_n7,1.0,0.9746074080467224
graph_powerlaw_cluster_graph_n7,2.0,2.004286050796509
graph_powerlaw_cluster_graph_n7,2.0,2.031524896621704
graph_powerlaw_cluster_graph_n7,1.0,1.0631510019302368
graph_powerlaw_cluster_graph_n7,2.0,2.000833749771118
graph_powerlaw_cluster_graph_n7,1.0,0.9597014784812927
graph_powerlaw_cluster_graph_n7,4.0,3.868528127670288
graph_powerlaw_cluster_graph_n7,3.0,2.9244697093963623
graph_powerlaw_cluster_graph_n7,3.0,3.4976911544799805
graph_powerlaw_cluster_graph_n7,1.0,0.9584341049194336
graph_powerlaw_cluster_graph_n7,1.0,0.9607576727867126
graph_powerlaw_cluster_graph_n7,5.0,4.189629077911377
graph_powerlaw_cluster_graph_n7,1.0,0.9604771137237549
graph_powerlaw_cluster_graph_n7,1.0,0.9564662575721741
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.9486286640167236
graph_powerlaw_cluster_graph_n7,1.0,1.117488145828247
graph_powerlaw_cluster_graph_n7,3.0,2.6469953060150146
graph_powerlaw_cluster_graph_n7,1.0,0.9619710445404053
graph_powerlaw_cluster_graph_n7,4.0,3.8679676055908203
graph_powerlaw_cluster_graph_n7,3.0,2.9558193683624268
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9635916352272034
graph_powerlaw_cluster_graph_n7,3.0,2.9601495265960693
graph_powerlaw_cluster_graph_n7,3.0,2.89264178276062
graph_powerlaw_cluster_graph_n7,2.0,2.6481332778930664
graph_powerlaw_cluster_graph_n7,1.0,0.9619839787483215
graph_powerlaw_cluster_graph_n7,3.0,2.2089834213256836
graph_powerlaw_cluster_graph_n7,3.0,2.896120071411133
graph_powerlaw_cluster_graph_n7,2.0,2.7192516326904297
graph_powerlaw_cluster_graph_n7,3.0,2.9511289596557617
graph_powerlaw_cluster_graph_n7,3.0,2.892918825149536
graph_powerlaw_cluster_graph_n7,4.0,3.8782501220703125
graph_powerlaw_cluster_graph_n7,2.0,2.003046989440918
graph_powerlaw_cluster_graph_n7,1.0,0.9659378528594971
graph_powerlaw_cluster_graph_n7,2.0,2.329343557357788
graph_powerlaw_cluster_graph_n7,2.0,2.030642509460449
graph_powerlaw_cluster_graph_n7,2.0,2.0100629329681396
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9608611464500427
graph_powerlaw_cluster_graph_n7,2.0,2.005825996398926
graph_powerlaw_cluster_graph_n7,2.0,2.0223629474639893
graph_powerlaw_cluster_graph_n7,4.0,3.87328839302063
graph_powerlaw_cluster_graph_n7,2.0,2.1327109336853027
graph_powerlaw_cluster_graph_n7,4.0,3.8563766479492188
graph_powerlaw_cluster_graph_n7,1.0,0.9581288695335388
graph_powerlaw_cluster_graph_n7,2.0,2.00681471824646
graph_powerlaw_cluster_graph_n7,1.0,0.9636495113372803
graph_powerlaw_cluster_graph_n7,4.0,4.2110090255737305
graph_powerlaw_cluster_graph_n7,3.0,2.7353546619415283
graph_random_regular_graph_n7_d4,3.0,2.7976582050323486
graph_random_regular_graph_n7_d4,1.0,0.9616050124168396
graph_random_regular_graph_n7_d4,3.0,2.9517438411712646
graph_random_regular_graph_n7_d4,3.0,2.9418256282806396
graph_random_regular_graph_n7_d4,1.0,0.971698522567749
graph_random_regular_graph_n7_d4,3.0,2.831333875656128
graph_random_regular_graph_n7_d4,3.0,2.9496777057647705
graph_random_regular_graph_n7_d4,3.0,2.20977520942688
graph_random_regular_graph_n7_d4,1.0,0.9641833305358887
graph_random_regular_graph_n7_d4,4.0,3.7011044025421143
graph_random_regular_graph_n7_d4,2.0,2.003351926803589
graph_random_regular_graph_n7_d4,4.0,3.207522392272949
graph_random_regular_graph_n7_d4,3.0,2.9450724124908447
graph_random_regular_graph_n7_d4,3.0,2.9502506256103516
graph_random_regular_graph_n7_d4,2.0,2.004098653793335
graph_random_regular_graph_n7_d4,3.0,2.924865961074829
graph_random_regular_graph_n7_d4,0.0,0.2173643559217453
graph_random_regular_graph_n7_d4,2.0,2.0033438205718994
graph_random_regular_graph_n7_d4,4.0,3.8836443424224854
graph_random_regular_graph_n7_d4,3.0,2.7250566482543945
graph_random_regular_graph_n7_d4,3.0,2.9481029510498047
graph_random_regular_graph_n7_d4,3.0,2.9506633281707764
graph_random_regular_graph_n7_d4,1.0,0.9603162407875061
graph_random_regular_graph_n7_d4,2.0,2.0066263675689697
graph_random_regular_graph_n7_d4,3.0,3.0048751831054688
graph_random_regular_graph_n7_d4,3.0,2.5984208583831787
graph_random_regular_graph_n7_d4,3.0,3.744900703430176
graph_random_regular_graph_n7_d4,3.0,2.881006956100464
graph_random_regular_graph_n7_d4,1.0,0.9650352001190186
graph_random_regular_graph_n7_d4,2.0,2.0112195014953613
graph_random_regular_graph_n7_d4,2.0,1.998400330543518
graph_random_regular_graph_n7_d4,2.0,2.007253885269165
graph_random_regular_graph_n7_d4,3.0,2.949281692504883
graph_random_regular_graph_n7_d4,4.0,3.8528823852539062
graph_random_regular_graph_n7_d4,3.0,2.9564971923828125
graph_random_regular_graph_n7_d4,1.0,0.9597246050834656
graph_random_regular_graph_n7_d4,2.0,1.9992252588272095
graph_random_regular_graph_n7_d4,3.0,2.9534835815429688
graph_random_regular_graph_n7_d4,1.0,0.9593946933746338
graph_random_regular_graph_n7_d4,2.0,2.0040407180786133
graph_random_regular_graph_n7_d4,3.0,2.9145259857177734
graph_random_regular_graph_n7_d4,3.0,2.906642198562622
graph_random_regular_graph_n7_d4,4.0,3.1099319458007812
graph_random_regular_graph_n7_d4,4.0,3.237720251083374
graph_random_regular_graph_n7_d4,2.0,2.0074002742767334
graph_random_regular_graph_n7_d4,2.0,2.0000057220458984
graph_random_regular_graph_n7_d4,2.0,2.026832342147827
graph_random_regular_graph_n7_d4,1.0,0.9701090455055237
graph_random_regular_graph_n7_d4,1.0,0.9662795066833496
graph_random_regular_graph_n7_d4,1.0,0.9621042609214783
graph_random_regular_graph_n7_d4,3.0,2.950474739074707
graph_random_regular_graph_n7_d4,2.0,2.0037269592285156
graph_random_regular_graph_n7_d4,3.0,2.9482147693634033
graph_random_regular_graph_n7_d4,1.0,0.966411292552948
graph_random_regular_graph_n7_d4,2.0,2.005916118621826
graph_random_regular_graph_n7_d4,2.0,2.0133936405181885
graph_random_regular_graph_n7_d4,4.0,3.8645498752593994
graph_random_regular_graph_n7_d4,3.0,2.9687206745147705
graph_random_regular_graph_n7_d4,3.0,3.132425308227539
graph_random_regular_graph_n7_d4,3.0,2.947685956954956
graph_random_regular_graph_n7_d4,2.0,2.0072832107543945
graph_random_regular_graph_n7_d4,3.0,2.949148416519165
graph_random_regular_graph_n7_d4,2.0,2.7559497356414795
graph_random_regular_graph_n7_d4,2.0,2.0039448738098145
graph_random_regular_graph_n7_d4,3.0,2.482919454574585
graph_random_regular_graph_n7_d4,2.0,2.007967472076416
graph_random_regular_graph_n7_d4,2.0,2.0074217319488525
graph_random_regular_graph_n7_d4,1.0,0.9595305919647217
graph_random_regular_graph_n7_d4,3.0,2.4979944229125977
graph_random_regular_graph_n7_d4,3.0,3.44926381111145
graph_random_regular_graph_n7_d4,1.0,0.9606721997261047
graph_random_regular_graph_n7_d4,2.0,2.0082550048828125
graph_random_regular_graph_n7_d4,3.0,2.976750373840332
graph_random_regular_graph_n7_d4,2.0,2.0064914226531982
graph_random_regular_graph_n7_d4,4.0,3.6274335384368896
graph_random_regular_graph_n7_d4,2.0,2.0057146549224854
graph_random_regular_graph_n7_d4,2.0,2.5223095417022705
graph_random_regular_graph_n7_d4,4.0,3.8618786334991455
graph_random_regular_graph_n7_d4,3.0,2.9689218997955322
graph_random_regular_graph_n7_d4,3.0,2.917621612548828
graph_random_regular_graph_n7_d4,4.0,3.863203763961792
graph_random_regular_graph_n7_d4,3.0,2.933528184890747
graph_random_regular_graph_n7_d4,4.0,3.93609356880188
graph_random_regular_graph_n7_d4,3.0,2.9150822162628174
graph_random_regular_graph_n7_d4,2.0,2.0079147815704346
graph_random_regular_graph_n7_d4,3.0,2.9297313690185547
graph_random_regular_graph_n7_d4,2.0,2.006760597229004
graph_random_regular_graph_n7_d4,3.0,2.916348457336426
graph_random_regular_graph_n7_d4,2.0,1.9985861778259277
graph_random_regular_graph_n7_d4,5.0,3.9140307903289795
graph_random_regular_graph_n7_d4,3.0,2.941462755203247
graph_random_regular_graph_n7_d4,2.0,2.003408193588257
graph_random_regular_graph_n7_d4,4.0,3.80975341796875
graph_random_regular_graph_n7_d4,3.0,2.954850196838379
graph_random_regular_graph_n7_d4,1.0,0.9628674983978271
graph_random_regular_graph_n7_d4,2.0,2.0384140014648438
graph_random_regular_graph_n7_d4,2.0,1.9998661279678345
graph_random_regular_graph_n7_d4,2.0,2.000572919845581
graph_random_regular_graph_n7_d4,3.0,2.8007354736328125
graph_random_regular_graph_n7_d4,3.0,2.889028310775757
graph_random_regular_graph_n7_d4,1.0,0.9631010890007019
