Dataset,Actual,Predicted
star_graph_n13,0.0,0.0
star_graph_n13,7.0,7.396603107452393
star_graph_n13,7.0,7.463313102722168
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.2942095994949341
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,7.0,7.463313102722168
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,7.0,7.463313102722168
star_graph_n13,0.0,0.8563166856765747
star_graph_n13,0.0,0.1827552616596222
star_graph_n13,0.0,0.0
star_graph_n13,8.0,8.192011833190918
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,7.0,7.396602153778076
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,5.0,5.2842488288879395
star_graph_n13,7.0,7.396603584289551
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,8.0,8.306553840637207
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,4.0,4.372004985809326
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,4.0,4.2245588302612305
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.4812459349632263
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,10.0,10.288981437683105
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,6.0,6.40278959274292
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,6.0,6.279816150665283
star_graph_n13,4.0,4.372004985809326
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,6.0,6.40278959274292
star_graph_n13,6.0,6.40278959274292
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,8.0,8.192011833190918
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,4.0,4.2245588302612305
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,6.0,6.279815673828125
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.4812459349632263
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,9.0,8.996899604797363
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,7.0,7.463313102722168
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,5.0,5.427638053894043
star_graph_n13,7.0,7.463313102722168
star_graph_n13,6.0,6.402790546417236
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.4812459349632263
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,8.0,8.306553840637207
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,7.0,7.463313102722168
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,6.0,6.402790546417236
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.8563166856765747
star_graph_n13,4.0,4.372004985809326
star_graph_n13,7.0,7.396603107452393
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.7098010778427124
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,4.0,4.372004985809326
star_graph_n13,0.0,0.0
star_graph_n13,8.0,8.306553840637207
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,8.0,8.306553840637207
star_graph_n13,0.0,0.0
star_graph_n13,5.0,5.2842488288879395
star_graph_n13,6.0,6.279816150665283
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,6.0,6.279815673828125
star_graph_n13,0.0,0.0
star_graph_n13,8.0,8.192011833190918
star_graph_n13,0.0,0.0
star_graph_n13,7.0,7.463313102722168
star_graph_n13,0.0,0.7098010778427124
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,10.0,9.54494857788086
star_graph_n13,5.0,5.2842488288879395
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.4812459349632263
star_graph_n13,0.0,0.8563166856765747
star_graph_n13,0.0,0.0
star_graph_n13,6.0,6.40278959274292
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.2942095994949341
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.4812459349632263
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,5.0,5.284249305725098
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,8.0,8.30655288696289
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.296067476272583
graph_random_regular_graph_n7_d4,4.0,3.4351041316986084
graph_random_regular_graph_n7_d4,3.0,2.9818341732025146
graph_random_regular_graph_n7_d4,4.0,3.9406628608703613
graph_random_regular_graph_n7_d4,3.0,3.072355270385742
graph_random_regular_graph_n7_d4,1.0,1.046199083328247
graph_random_regular_graph_n7_d4,3.0,2.995283365249634
graph_random_regular_graph_n7_d4,3.0,3.144221067428589
graph_random_regular_graph_n7_d4,3.0,3.087193012237549
graph_random_regular_graph_n7_d4,3.0,3.0840322971343994
graph_random_regular_graph_n7_d4,2.0,2.1200129985809326
graph_random_regular_graph_n7_d4,3.0,3.0064990520477295
graph_random_regular_graph_n7_d4,4.0,4.129518032073975
graph_random_regular_graph_n7_d4,2.0,2.1324737071990967
graph_random_regular_graph_n7_d4,2.0,2.1090259552001953
graph_random_regular_graph_n7_d4,4.0,3.457688093185425
graph_random_regular_graph_n7_d4,2.0,2.1780428886413574
graph_random_regular_graph_n7_d4,4.0,3.8586630821228027
graph_random_regular_graph_n7_d4,3.0,3.093369960784912
graph_random_regular_graph_n7_d4,1.0,1.132064938545227
graph_random_regular_graph_n7_d4,3.0,3.168092966079712
graph_random_regular_graph_n7_d4,1.0,1.0911920070648193
graph_random_regular_graph_n7_d4,2.0,2.030238628387451
graph_random_regular_graph_n7_d4,2.0,2.0027544498443604
graph_random_regular_graph_n7_d4,3.0,2.2207255363464355
graph_random_regular_graph_n7_d4,2.0,1.985624074935913
graph_random_regular_graph_n7_d4,1.0,1.087503433227539
graph_random_regular_graph_n7_d4,4.0,3.798595428466797
graph_random_regular_graph_n7_d4,3.0,2.8543543815612793
graph_random_regular_graph_n7_d4,2.0,2.33207631111145
graph_random_regular_graph_n7_d4,3.0,3.2462542057037354
graph_random_regular_graph_n7_d4,2.0,1.980948567390442
graph_random_regular_graph_n7_d4,3.0,3.214822769165039
graph_random_regular_graph_n7_d4,2.0,2.0045065879821777
graph_random_regular_graph_n7_d4,4.0,3.5482430458068848
graph_random_regular_graph_n7_d4,2.0,2.0536797046661377
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.7700984477996826
graph_random_regular_graph_n7_d4,3.0,3.15212082862854
graph_random_regular_graph_n7_d4,3.0,3.050041913986206
graph_random_regular_graph_n7_d4,3.0,2.9743406772613525
graph_random_regular_graph_n7_d4,4.0,4.199450969696045
graph_random_regular_graph_n7_d4,3.0,3.1040282249450684
graph_random_regular_graph_n7_d4,3.0,3.1928353309631348
graph_random_regular_graph_n7_d4,2.0,2.053541898727417
graph_random_regular_graph_n7_d4,4.0,3.881068468093872
graph_random_regular_graph_n7_d4,2.0,2.0533607006073
graph_random_regular_graph_n7_d4,4.0,4.0203423500061035
graph_random_regular_graph_n7_d4,4.0,3.969420909881592
graph_random_regular_graph_n7_d4,4.0,4.253431797027588
graph_random_regular_graph_n7_d4,3.0,2.6165730953216553
graph_random_regular_graph_n7_d4,2.0,1.935327172279358
graph_random_regular_graph_n7_d4,3.0,3.130781412124634
graph_random_regular_graph_n7_d4,3.0,3.091710329055786
graph_random_regular_graph_n7_d4,3.0,3.4417226314544678
graph_random_regular_graph_n7_d4,2.0,2.0477864742279053
graph_random_regular_graph_n7_d4,1.0,1.0628416538238525
graph_random_regular_graph_n7_d4,3.0,3.012857437133789
graph_random_regular_graph_n7_d4,3.0,3.03558611869812
graph_random_regular_graph_n7_d4,1.0,1.0435630083084106
graph_random_regular_graph_n7_d4,1.0,1.087503433227539
graph_random_regular_graph_n7_d4,2.0,2.0091476440429688
graph_random_regular_graph_n7_d4,1.0,1.0679253339767456
graph_random_regular_graph_n7_d4,4.0,3.749328374862671
graph_random_regular_graph_n7_d4,1.0,1.033551812171936
graph_random_regular_graph_n7_d4,3.0,2.2564027309417725
graph_random_regular_graph_n7_d4,4.0,4.160069942474365
graph_random_regular_graph_n7_d4,4.0,3.710278034210205
graph_random_regular_graph_n7_d4,2.0,2.0078883171081543
graph_random_regular_graph_n7_d4,3.0,3.5011937618255615
graph_random_regular_graph_n7_d4,4.0,4.000029563903809
graph_random_regular_graph_n7_d4,1.0,1.068631649017334
graph_random_regular_graph_n7_d4,3.0,3.2410295009613037
graph_random_regular_graph_n7_d4,3.0,2.175957202911377
graph_random_regular_graph_n7_d4,3.0,2.519157648086548
graph_random_regular_graph_n7_d4,3.0,3.3340351581573486
graph_random_regular_graph_n7_d4,1.0,1.0481904745101929
graph_random_regular_graph_n7_d4,2.0,2.1326613426208496
graph_random_regular_graph_n7_d4,3.0,2.4540162086486816
graph_random_regular_graph_n7_d4,2.0,2.412801742553711
graph_random_regular_graph_n7_d4,3.0,3.038064479827881
graph_random_regular_graph_n7_d4,3.0,2.211336612701416
graph_random_regular_graph_n7_d4,3.0,3.0368876457214355
graph_random_regular_graph_n7_d4,2.0,1.94169020652771
graph_random_regular_graph_n7_d4,3.0,3.2248473167419434
graph_random_regular_graph_n7_d4,3.0,3.029301881790161
graph_random_regular_graph_n7_d4,2.0,2.366776943206787
graph_random_regular_graph_n7_d4,3.0,2.4389233589172363
graph_random_regular_graph_n7_d4,3.0,2.906276226043701
graph_random_regular_graph_n7_d4,2.0,2.1706063747406006
graph_random_regular_graph_n7_d4,3.0,3.139434576034546
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.925550937652588
graph_random_regular_graph_n7_d4,2.0,2.372570037841797
graph_random_regular_graph_n7_d4,3.0,3.063121795654297
graph_random_regular_graph_n7_d4,3.0,2.8935484886169434
graph_random_regular_graph_n7_d4,2.0,2.2528295516967773
graph_random_regular_graph_n7_d4,2.0,2.1517202854156494
graph_random_regular_graph_n7_d4,2.0,1.9934418201446533
graph_random_regular_graph_n7_d4,3.0,3.0992627143859863
graph_random_regular_graph_n7_d4,3.0,2.720834255218506
graph_random_regular_graph_n7_d4,3.0,4.0756049156188965
graph_random_regular_graph_n7_d4,3.0,3.0497167110443115
graph_random_regular_graph_n7_d4,2.0,2.064622163772583
graph_random_regular_graph_n7_d4,3.0,3.183750867843628
graph_random_regular_graph_n7_d4,2.0,2.1321609020233154
graph_random_regular_graph_n7_d4,2.0,2.412801742553711
graph_random_regular_graph_n7_d4,3.0,3.043428659439087
graph_random_regular_graph_n7_d4,4.0,3.8025269508361816
graph_random_regular_graph_n7_d4,2.0,2.4957199096679688
graph_random_regular_graph_n7_d4,3.0,2.958491802215576
graph_random_regular_graph_n7_d4,2.0,2.0619149208068848
graph_random_regular_graph_n7_d4,4.0,4.2891011238098145
graph_random_regular_graph_n7_d4,4.0,3.750545024871826
graph_random_regular_graph_n7_d4,2.0,2.175520420074463
graph_random_regular_graph_n7_d4,2.0,1.9248427152633667
graph_random_regular_graph_n7_d4,2.0,2.464452028274536
graph_random_regular_graph_n7_d4,3.0,3.1137888431549072
graph_random_regular_graph_n7_d4,2.0,2.201829433441162
graph_random_regular_graph_n7_d4,2.0,1.9788846969604492
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0528309345245361
graph_random_regular_graph_n7_d4,1.0,1.062841534614563
graph_random_regular_graph_n7_d4,1.0,1.072530746459961
graph_random_regular_graph_n7_d4,4.0,3.9178855419158936
graph_random_regular_graph_n7_d4,3.0,3.013004779815674
graph_random_regular_graph_n7_d4,3.0,3.087049722671509
graph_random_regular_graph_n7_d4,2.0,2.7055070400238037
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9254168272018433
graph_random_regular_graph_n7_d4,1.0,1.0745538473129272
graph_random_regular_graph_n7_d4,2.0,2.1001038551330566
graph_random_regular_graph_n7_d4,2.0,2.4254095554351807
graph_random_regular_graph_n7_d4,2.0,2.0875420570373535
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.4206440448760986
graph_random_regular_graph_n7_d4,3.0,2.3864638805389404
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.961603879928589
graph_random_regular_graph_n7_d4,2.0,2.753896713256836
graph_random_regular_graph_n7_d4,3.0,3.0067832469940186
graph_random_regular_graph_n7_d4,4.0,3.1488490104675293
graph_random_regular_graph_n7_d4,3.0,3.1600184440612793
graph_random_regular_graph_n7_d4,1.0,1.0247671604156494
graph_random_regular_graph_n7_d4,3.0,3.588578939437866
graph_random_regular_graph_n7_d4,2.0,2.7029244899749756
graph_random_regular_graph_n7_d4,2.0,2.0860366821289062
graph_random_regular_graph_n7_d4,3.0,2.6176390647888184
graph_random_regular_graph_n7_d4,3.0,2.9174981117248535
graph_random_regular_graph_n7_d4,1.0,1.055831789970398
graph_random_regular_graph_n7_d4,2.0,2.33207631111145
graph_random_regular_graph_n7_d4,2.0,1.896291971206665
graph_random_regular_graph_n7_d4,2.0,2.3722026348114014
graph_random_regular_graph_n7_d4,4.0,4.19625186920166
graph_random_regular_graph_n7_d4,5.0,4.906931400299072
graph_random_regular_graph_n7_d4,2.0,2.2683660984039307
graph_random_regular_graph_n7_d4,2.0,2.4161829948425293
graph_random_regular_graph_n7_d4,2.0,1.9473165273666382
graph_random_regular_graph_n7_d4,1.0,1.01649010181427
graph_random_regular_graph_n7_d4,3.0,3.313150405883789
graph_random_regular_graph_n7_d4,1.0,1.0251214504241943
graph_random_regular_graph_n7_d4,3.0,3.063385009765625
graph_random_regular_graph_n7_d4,2.0,2.1280972957611084
graph_random_regular_graph_n7_d4,2.0,2.1497137546539307
graph_random_regular_graph_n7_d4,2.0,2.348938226699829
graph_random_regular_graph_n7_d4,2.0,2.005246639251709
graph_random_regular_graph_n7_d4,2.0,2.1147873401641846
graph_random_regular_graph_n7_d4,3.0,2.59114146232605
graph_random_regular_graph_n7_d4,2.0,1.9912865161895752
graph_random_regular_graph_n7_d4,3.0,3.0743048191070557
graph_random_regular_graph_n7_d4,2.0,2.041858196258545
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.9142630100250244
graph_random_regular_graph_n7_d4,3.0,3.427903652191162
graph_random_regular_graph_n7_d4,4.0,3.8954718112945557
graph_random_regular_graph_n7_d4,2.0,2.096162796020508
graph_random_regular_graph_n7_d4,3.0,3.048269033432007
graph_random_regular_graph_n7_d4,4.0,4.150271892547607
graph_random_regular_graph_n7_d4,3.0,3.08518385887146
graph_random_regular_graph_n7_d4,3.0,3.2248470783233643
graph_random_regular_graph_n7_d4,3.0,2.287205934524536
graph_random_regular_graph_n7_d4,1.0,1.0316396951675415
graph_random_regular_graph_n7_d4,4.0,3.5659070014953613
graph_random_regular_graph_n7_d4,5.0,4.204311370849609
graph_random_regular_graph_n7_d4,2.0,2.0199472904205322
graph_random_regular_graph_n7_d4,2.0,2.3121695518493652
graph_random_regular_graph_n7_d4,4.0,4.173934459686279
graph_random_regular_graph_n7_d4,3.0,2.8628551959991455
graph_random_regular_graph_n7_d4,3.0,3.320725202560425
graph_random_regular_graph_n7_d4,3.0,2.611654281616211
graph_random_regular_graph_n7_d4,2.0,2.2548084259033203
graph_random_regular_graph_n7_d4,3.0,3.1063313484191895
graph_random_regular_graph_n7_d4,1.0,1.0461971759796143
graph_random_regular_graph_n7_d4,2.0,2.039695978164673
graph_random_regular_graph_n7_d4,3.0,2.9312946796417236
graph_random_regular_graph_n7_d4,5.0,4.48907995223999
graph_random_regular_graph_n7_d4,3.0,3.2520008087158203
graph_random_regular_graph_n7_d4,2.0,1.9603520631790161
graph_random_regular_graph_n7_d4,2.0,2.4366085529327393
graph_random_regular_graph_n7_d4,3.0,2.9898102283477783
graph_random_regular_graph_n7_d4,2.0,2.0663864612579346
graph_random_regular_graph_n7_d4,2.0,1.944449782371521
graph_random_regular_graph_n7_d4,2.0,2.1645548343658447
graph_random_regular_graph_n7_d4,1.0,1.0828768014907837
graph_random_regular_graph_n7_d4,2.0,2.2565555572509766
graph_random_regular_graph_n7_d4,2.0,2.4485833644866943
graph_random_regular_graph_n7_d4,1.0,1.0851833820343018
graph_random_regular_graph_n7_d4,2.0,1.993245005607605
graph_random_regular_graph_n7_d4,3.0,2.89579439163208
graph_random_regular_graph_n7_d4,1.0,1.0458705425262451
graph_random_regular_graph_n7_d4,3.0,3.0687127113342285
graph_random_regular_graph_n7_d4,2.0,2.230299472808838
graph_random_regular_graph_n7_d4,4.0,4.05372428894043
graph_random_regular_graph_n7_d4,3.0,3.2684690952301025
graph_random_regular_graph_n7_d4,2.0,2.6935062408447266
graph_random_regular_graph_n7_d4,2.0,2.036433458328247
graph_random_regular_graph_n7_d4,2.0,2.2582056522369385
graph_random_regular_graph_n7_d4,2.0,2.135270833969116
graph_random_regular_graph_n7_d4,3.0,3.029050588607788
graph_random_regular_graph_n7_d4,1.0,1.0770492553710938
graph_random_regular_graph_n7_d4,3.0,2.939617395401001
graph_random_regular_graph_n7_d4,4.0,3.0415122509002686
graph_random_regular_graph_n7_d4,2.0,2.2576935291290283
graph_random_regular_graph_n7_d4,1.0,1.0395947694778442
graph_random_regular_graph_n7_d4,2.0,2.1414551734924316
graph_random_regular_graph_n7_d4,3.0,2.2262561321258545
graph_random_regular_graph_n7_d4,2.0,2.0002615451812744
graph_random_regular_graph_n7_d4,2.0,2.2800567150115967
graph_random_regular_graph_n7_d4,2.0,1.9706660509109497
graph_random_regular_graph_n7_d4,3.0,3.187955141067505
graph_random_regular_graph_n7_d4,3.0,3.1374945640563965
graph_random_regular_graph_n7_d4,2.0,2.0317819118499756
graph_random_regular_graph_n7_d4,2.0,2.060824155807495
graph_random_regular_graph_n7_d4,3.0,2.9535787105560303
graph_random_regular_graph_n7_d4,1.0,1.0751723051071167
graph_random_regular_graph_n7_d4,2.0,2.2035577297210693
graph_random_regular_graph_n7_d4,3.0,2.6176393032073975
graph_random_regular_graph_n7_d4,4.0,3.2385761737823486
graph_random_regular_graph_n7_d4,2.0,1.962483286857605
graph_random_regular_graph_n7_d4,2.0,2.269082546234131
graph_random_regular_graph_n7_d4,1.0,1.087834358215332
graph_random_regular_graph_n7_d4,2.0,2.367316722869873
graph_random_regular_graph_n7_d4,2.0,2.2610549926757812
graph_random_regular_graph_n7_d4,1.0,1.0728590488433838
graph_random_regular_graph_n7_d4,3.0,3.508089303970337
graph_random_regular_graph_n7_d4,4.0,3.9660911560058594
graph_random_regular_graph_n7_d4,1.0,1.0277460813522339
graph_random_regular_graph_n7_d4,2.0,2.047990560531616
graph_random_regular_graph_n7_d4,1.0,1.0601789951324463
graph_random_regular_graph_n7_d4,2.0,2.0095794200897217
graph_random_regular_graph_n7_d4,1.0,1.0898232460021973
graph_random_regular_graph_n7_d4,2.0,1.9237154722213745
graph_random_regular_graph_n7_d4,3.0,3.138949155807495
graph_random_regular_graph_n7_d4,2.0,2.2605223655700684
graph_random_regular_graph_n7_d4,2.0,2.0125982761383057
graph_random_regular_graph_n7_d4,3.0,2.9856207370758057
graph_random_regular_graph_n7_d4,1.0,1.0186851024627686
graph_random_regular_graph_n7_d4,2.0,2.374955415725708
graph_random_regular_graph_n7_d4,5.0,4.152125358581543
graph_random_regular_graph_n7_d4,3.0,3.512240171432495
graph_random_regular_graph_n7_d4,1.0,1.0314719676971436
graph_random_regular_graph_n7_d4,4.0,4.1127095222473145
graph_random_regular_graph_n7_d4,1.0,1.0497617721557617
graph_random_regular_graph_n7_d4,2.0,2.334667205810547
graph_random_regular_graph_n7_d4,3.0,2.9988667964935303
graph_random_regular_graph_n7_d4,3.0,2.9094738960266113
graph_random_regular_graph_n7_d4,3.0,3.057485818862915
graph_random_regular_graph_n7_d4,3.0,3.2828176021575928
graph_random_regular_graph_n7_d4,3.0,2.9670474529266357
graph_random_regular_graph_n7_d4,3.0,2.8330929279327393
graph_random_regular_graph_n7_d4,4.0,4.173586845397949
graph_random_regular_graph_n7_d4,2.0,2.5353524684906006
graph_random_regular_graph_n7_d4,1.0,1.0422309637069702
graph_random_regular_graph_n7_d4,3.0,3.2623817920684814
graph_random_regular_graph_n7_d4,2.0,2.41167950630188
graph_random_regular_graph_n7_d4,3.0,3.2485270500183105
graph_random_regular_graph_n7_d4,3.0,2.897106170654297
graph_random_regular_graph_n7_d4,4.0,3.5659070014953613
graph_random_regular_graph_n7_d4,1.0,1.1391470432281494
graph_random_regular_graph_n7_d4,2.0,2.3099234104156494
graph_random_regular_graph_n7_d4,2.0,2.225067138671875
graph_random_regular_graph_n7_d4,3.0,3.0430233478546143
graph_random_regular_graph_n7_d4,4.0,3.8104236125946045
graph_random_regular_graph_n7_d4,4.0,3.436476945877075
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.179114818572998
graph_random_regular_graph_n7_d4,5.0,5.343312740325928
graph_random_regular_graph_n7_d4,1.0,1.0065579414367676
graph_random_regular_graph_n7_d4,1.0,1.0633436441421509
graph_random_regular_graph_n7_d4,3.0,3.1781444549560547
graph_random_regular_graph_n7_d4,3.0,2.9791195392608643
graph_random_regular_graph_n7_d4,1.0,1.0246398448944092
graph_random_regular_graph_n7_d4,3.0,3.2435781955718994
graph_random_regular_graph_n7_d4,4.0,4.181708335876465
graph_random_regular_graph_n7_d4,2.0,2.0393617153167725
graph_random_regular_graph_n7_d4,3.0,2.8120503425598145
graph_random_regular_graph_n7_d4,3.0,3.171787738800049
graph_random_regular_graph_n7_d4,3.0,3.2007603645324707
graph_random_regular_graph_n7_d4,3.0,2.825129270553589
graph_random_regular_graph_n7_d4,2.0,2.1142842769622803
graph_random_regular_graph_n7_d4,1.0,1.0888103246688843
graph_random_regular_graph_n7_d4,3.0,2.737022876739502
graph_random_regular_graph_n7_d4,1.0,1.1144847869873047
graph_random_regular_graph_n7_d4,3.0,3.384603977203369
graph_random_regular_graph_n7_d4,2.0,2.1223974227905273
graph_random_regular_graph_n7_d4,1.0,1.0349572896957397
graph_random_regular_graph_n7_d4,1.0,1.0574710369110107
graph_random_regular_graph_n7_d4,1.0,1.0504144430160522
graph_random_regular_graph_n7_d4,3.0,3.2203238010406494
graph_random_regular_graph_n7_d4,3.0,3.009262800216675
graph_random_regular_graph_n7_d4,3.0,2.569063901901245
graph_random_regular_graph_n7_d4,3.0,2.930485486984253
graph_random_regular_graph_n7_d4,3.0,3.207772970199585
graph_random_regular_graph_n7_d4,2.0,2.2501564025878906
graph_random_regular_graph_n7_d4,4.0,3.4170596599578857
graph_random_regular_graph_n7_d4,2.0,2.0393617153167725
graph_random_regular_graph_n7_d4,4.0,4.063246250152588
graph_random_regular_graph_n7_d4,1.0,1.0472545623779297
graph_random_regular_graph_n7_d4,3.0,3.124314785003662
graph_random_regular_graph_n7_d4,5.0,4.045137882232666
graph_random_regular_graph_n7_d4,3.0,2.322701930999756
graph_random_regular_graph_n7_d4,3.0,2.1911635398864746
graph_random_regular_graph_n7_d4,3.0,2.2956981658935547
graph_random_regular_graph_n7_d4,4.0,3.76990008354187
graph_random_regular_graph_n7_d4,4.0,3.962254047393799
graph_random_regular_graph_n7_d4,1.0,1.0266019105911255
