Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,3.1806833744049072
graph_random_regular_graph_n7_d4,2.0,2.075721502304077
graph_random_regular_graph_n7_d4,3.0,2.904798746109009
graph_random_regular_graph_n7_d4,4.0,3.9999730587005615
graph_random_regular_graph_n7_d4,1.0,1.0130521059036255
graph_random_regular_graph_n7_d4,1.0,1.0634435415267944
graph_random_regular_graph_n7_d4,3.0,3.2767860889434814
graph_random_regular_graph_n7_d4,1.0,0.9932230710983276
graph_random_regular_graph_n7_d4,4.0,4.2013068199157715
graph_random_regular_graph_n7_d4,3.0,3.260774612426758
graph_random_regular_graph_n7_d4,4.0,3.635302782058716
graph_random_regular_graph_n7_d4,3.0,3.4407997131347656
graph_random_regular_graph_n7_d4,2.0,1.916587233543396
graph_random_regular_graph_n7_d4,2.0,2.1452109813690186
graph_random_regular_graph_n7_d4,3.0,3.195720911026001
graph_random_regular_graph_n7_d4,2.0,1.8764256238937378
graph_random_regular_graph_n7_d4,2.0,1.9811314344406128
graph_random_regular_graph_n7_d4,3.0,3.2798478603363037
graph_random_regular_graph_n7_d4,2.0,1.8002532720565796
graph_random_regular_graph_n7_d4,2.0,2.038019895553589
graph_random_regular_graph_n7_d4,3.0,2.9500057697296143
graph_random_regular_graph_n7_d4,3.0,2.883646011352539
graph_random_regular_graph_n7_d4,3.0,3.2887604236602783
graph_random_regular_graph_n7_d4,3.0,3.0922210216522217
graph_random_regular_graph_n7_d4,4.0,3.6962180137634277
graph_random_regular_graph_n7_d4,1.0,1.2152845859527588
graph_random_regular_graph_n7_d4,3.0,3.145348072052002
graph_random_regular_graph_n7_d4,2.0,2.023228406906128
graph_random_regular_graph_n7_d4,3.0,3.2736318111419678
graph_random_regular_graph_n7_d4,2.0,2.149989604949951
graph_random_regular_graph_n7_d4,1.0,0.9920743703842163
graph_random_regular_graph_n7_d4,4.0,4.134858131408691
graph_random_regular_graph_n7_d4,4.0,3.670137405395508
graph_random_regular_graph_n7_d4,1.0,1.0738478899002075
graph_random_regular_graph_n7_d4,3.0,2.890136241912842
graph_random_regular_graph_n7_d4,0.0,0.02523461915552616
graph_random_regular_graph_n7_d4,2.0,2.090061664581299
graph_random_regular_graph_n7_d4,2.0,1.8014698028564453
graph_random_regular_graph_n7_d4,3.0,3.08921217918396
graph_random_regular_graph_n7_d4,4.0,4.293549537658691
graph_random_regular_graph_n7_d4,2.0,2.339038848876953
graph_random_regular_graph_n7_d4,1.0,1.0143049955368042
graph_random_regular_graph_n7_d4,4.0,4.0281524658203125
graph_random_regular_graph_n7_d4,3.0,3.130455255508423
graph_random_regular_graph_n7_d4,1.0,1.174444556236267
graph_random_regular_graph_n7_d4,2.0,2.222593069076538
graph_random_regular_graph_n7_d4,2.0,1.943829894065857
graph_random_regular_graph_n7_d4,3.0,3.0248780250549316
graph_random_regular_graph_n7_d4,3.0,3.006563663482666
graph_random_regular_graph_n7_d4,3.0,3.180438995361328
graph_random_regular_graph_n7_d4,3.0,2.8967208862304688
graph_random_regular_graph_n7_d4,3.0,2.984179973602295
graph_random_regular_graph_n7_d4,3.0,3.22001051902771
graph_random_regular_graph_n7_d4,3.0,2.9644718170166016
graph_random_regular_graph_n7_d4,1.0,0.9823998808860779
graph_random_regular_graph_n7_d4,2.0,2.026885747909546
graph_random_regular_graph_n7_d4,1.0,1.1357076168060303
graph_random_regular_graph_n7_d4,4.0,4.352619171142578
graph_random_regular_graph_n7_d4,3.0,3.1833202838897705
graph_random_regular_graph_n7_d4,4.0,4.131592273712158
graph_random_regular_graph_n7_d4,3.0,3.1267762184143066
graph_random_regular_graph_n7_d4,1.0,1.0704971551895142
graph_random_regular_graph_n7_d4,2.0,1.9235090017318726
graph_random_regular_graph_n7_d4,2.0,2.09688401222229
graph_random_regular_graph_n7_d4,1.0,0.9687957763671875
graph_random_regular_graph_n7_d4,3.0,3.418998956680298
graph_random_regular_graph_n7_d4,4.0,4.265589237213135
graph_random_regular_graph_n7_d4,1.0,1.0041247606277466
graph_random_regular_graph_n7_d4,2.0,1.9118107557296753
graph_random_regular_graph_n7_d4,3.0,2.6764912605285645
graph_random_regular_graph_n7_d4,4.0,4.185776710510254
graph_random_regular_graph_n7_d4,1.0,1.0280061960220337
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,5.0,4.966931343078613
graph_random_regular_graph_n7_d4,1.0,0.9880712628364563
graph_random_regular_graph_n7_d4,2.0,2.1261637210845947
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.115262269973755
graph_random_regular_graph_n7_d4,1.0,1.0048537254333496
graph_random_regular_graph_n7_d4,0.0,0.02523461915552616
graph_random_regular_graph_n7_d4,1.0,1.033288598060608
graph_random_regular_graph_n7_d4,4.0,3.987880229949951
graph_random_regular_graph_n7_d4,2.0,1.9849207401275635
graph_random_regular_graph_n7_d4,2.0,1.8520143032073975
graph_random_regular_graph_n7_d4,2.0,1.9611963033676147
graph_random_regular_graph_n7_d4,2.0,1.887383222579956
graph_random_regular_graph_n7_d4,2.0,1.8417457342147827
graph_random_regular_graph_n7_d4,3.0,2.9495370388031006
graph_random_regular_graph_n7_d4,2.0,2.3356950283050537
graph_random_regular_graph_n7_d4,4.0,3.995335340499878
graph_random_regular_graph_n7_d4,2.0,1.8832865953445435
graph_random_regular_graph_n7_d4,3.0,2.873102903366089
graph_random_regular_graph_n7_d4,3.0,3.0116195678710938
graph_random_regular_graph_n7_d4,1.0,0.9333578944206238
graph_random_regular_graph_n7_d4,4.0,4.10847282409668
graph_random_regular_graph_n7_d4,1.0,1.0550014972686768
graph_random_regular_graph_n7_d4,2.0,1.9837217330932617
graph_random_regular_graph_n7_d4,1.0,1.0830461978912354
graph_random_regular_graph_n7_d4,4.0,3.952892780303955
graph_random_regular_graph_n7_d4,4.0,3.8875463008880615
graph_random_regular_graph_n7_d4,3.0,2.899766683578491
graph_random_regular_graph_n7_d4,4.0,3.959073305130005
graph_random_regular_graph_n7_d4,3.0,2.9782867431640625
graph_random_regular_graph_n7_d4,3.0,3.0170061588287354
graph_random_regular_graph_n7_d4,3.0,2.8230795860290527
graph_random_regular_graph_n7_d4,2.0,2.0479772090911865
graph_random_regular_graph_n7_d4,4.0,4.276922702789307
graph_random_regular_graph_n7_d4,2.0,1.8768881559371948
graph_random_regular_graph_n7_d4,3.0,2.8767964839935303
graph_random_regular_graph_n7_d4,1.0,1.0073987245559692
graph_random_regular_graph_n7_d4,3.0,2.758664846420288
graph_random_regular_graph_n7_d4,3.0,3.0434532165527344
graph_random_regular_graph_n7_d4,3.0,3.092402935028076
graph_random_regular_graph_n7_d4,2.0,1.8575592041015625
graph_random_regular_graph_n7_d4,1.0,0.9707196354866028
graph_random_regular_graph_n7_d4,3.0,3.2470173835754395
graph_random_regular_graph_n7_d4,1.0,1.0182380676269531
graph_random_regular_graph_n7_d4,3.0,2.6718106269836426
graph_random_regular_graph_n7_d4,2.0,1.9369853734970093
graph_random_regular_graph_n7_d4,2.0,1.7862437963485718
graph_random_regular_graph_n7_d4,2.0,1.8232799768447876
graph_random_regular_graph_n7_d4,2.0,1.8928929567337036
graph_random_regular_graph_n7_d4,3.0,3.381157636642456
graph_random_regular_graph_n7_d4,0.0,0.02523461915552616
graph_random_regular_graph_n7_d4,3.0,3.431692600250244
graph_random_regular_graph_n7_d4,3.0,2.8944220542907715
graph_random_regular_graph_n7_d4,3.0,3.2779552936553955
graph_random_regular_graph_n7_d4,1.0,1.1144415140151978
graph_random_regular_graph_n7_d4,5.0,5.023167610168457
graph_random_regular_graph_n7_d4,2.0,2.131314516067505
graph_random_regular_graph_n7_d4,2.0,1.8853681087493896
graph_random_regular_graph_n7_d4,4.0,4.079591274261475
graph_random_regular_graph_n7_d4,3.0,3.07965350151062
graph_random_regular_graph_n7_d4,3.0,3.49936842918396
graph_random_regular_graph_n7_d4,3.0,3.1235790252685547
graph_random_regular_graph_n7_d4,4.0,4.019825458526611
graph_random_regular_graph_n7_d4,2.0,2.1860034465789795
graph_random_regular_graph_n7_d4,3.0,2.894681930541992
graph_random_regular_graph_n7_d4,2.0,1.9493223428726196
graph_random_regular_graph_n7_d4,2.0,1.9152497053146362
graph_random_regular_graph_n7_d4,2.0,1.920943021774292
graph_random_regular_graph_n7_d4,1.0,0.9846109747886658
graph_random_regular_graph_n7_d4,2.0,1.9734188318252563
graph_random_regular_graph_n7_d4,3.0,3.0940611362457275
graph_random_regular_graph_n7_d4,4.0,4.049450874328613
graph_random_regular_graph_n7_d4,2.0,1.8206440210342407
graph_random_regular_graph_n7_d4,3.0,3.907404661178589
graph_random_regular_graph_n7_d4,3.0,2.9381468296051025
graph_random_regular_graph_n7_d4,1.0,1.0418888330459595
graph_random_regular_graph_n7_d4,4.0,4.154041767120361
graph_random_regular_graph_n7_d4,2.0,1.8246058225631714
graph_random_regular_graph_n7_d4,2.0,1.7221046686172485
graph_random_regular_graph_n7_d4,3.0,3.4575345516204834
graph_random_regular_graph_n7_d4,2.0,1.9649754762649536
graph_random_regular_graph_n7_d4,2.0,1.9937180280685425
graph_random_regular_graph_n7_d4,3.0,3.4633336067199707
graph_random_regular_graph_n7_d4,1.0,0.9522193074226379
graph_random_regular_graph_n7_d4,1.0,1.069270133972168
graph_random_regular_graph_n7_d4,4.0,4.221858978271484
graph_random_regular_graph_n7_d4,2.0,2.0846877098083496
graph_random_regular_graph_n7_d4,1.0,0.9906219840049744
graph_random_regular_graph_n7_d4,2.0,2.010467767715454
graph_random_regular_graph_n7_d4,3.0,2.7383499145507812
graph_random_regular_graph_n7_d4,1.0,0.9556971788406372
graph_random_regular_graph_n7_d4,3.0,2.994493246078491
graph_random_regular_graph_n7_d4,3.0,3.378298044204712
graph_random_regular_graph_n7_d4,2.0,1.8209961652755737
graph_random_regular_graph_n7_d4,1.0,0.9970250725746155
graph_random_regular_graph_n7_d4,2.0,1.9890806674957275
graph_random_regular_graph_n7_d4,3.0,3.044025421142578
graph_random_regular_graph_n7_d4,4.0,3.720118761062622
graph_random_regular_graph_n7_d4,3.0,2.8002712726593018
graph_random_regular_graph_n7_d4,3.0,3.060333013534546
graph_random_regular_graph_n7_d4,4.0,4.235637187957764
graph_random_regular_graph_n7_d4,1.0,1.0950372219085693
graph_random_regular_graph_n7_d4,3.0,2.5995144844055176
graph_random_regular_graph_n7_d4,1.0,1.1871697902679443
graph_random_regular_graph_n7_d4,3.0,2.8948779106140137
graph_random_regular_graph_n7_d4,2.0,1.981693148612976
graph_random_regular_graph_n7_d4,2.0,2.2800230979919434
graph_random_regular_graph_n7_d4,5.0,5.041233539581299
graph_random_regular_graph_n7_d4,4.0,3.9700257778167725
graph_random_regular_graph_n7_d4,2.0,2.140827178955078
graph_random_regular_graph_n7_d4,2.0,2.258552074432373
graph_random_regular_graph_n7_d4,2.0,2.3970491886138916
graph_random_regular_graph_n7_d4,2.0,2.145242929458618
graph_random_regular_graph_n7_d4,2.0,2.1500697135925293
graph_random_regular_graph_n7_d4,2.0,2.1043899059295654
graph_random_regular_graph_n7_d4,2.0,2.154680013656616
graph_random_regular_graph_n7_d4,3.0,2.6933343410491943
graph_random_regular_graph_n7_d4,4.0,3.9266414642333984
graph_random_regular_graph_n7_d4,2.0,2.6237869262695312
graph_random_regular_graph_n7_d4,2.0,2.6405274868011475
graph_random_regular_graph_n7_d4,2.0,2.020189046859741
graph_random_regular_graph_n7_d4,2.0,2.2791740894317627
graph_random_regular_graph_n7_d4,3.0,2.9800312519073486
graph_random_regular_graph_n7_d4,2.0,2.1564128398895264
graph_random_regular_graph_n7_d4,2.0,1.9813224077224731
graph_random_regular_graph_n7_d4,2.0,1.985272765159607
graph_random_regular_graph_n7_d4,2.0,1.9651463031768799
graph_random_regular_graph_n7_d4,3.0,3.109895944595337
graph_random_regular_graph_n7_d4,2.0,1.7479580640792847
graph_random_regular_graph_n7_d4,2.0,2.1924045085906982
graph_random_regular_graph_n7_d4,2.0,2.375709056854248
graph_random_regular_graph_n7_d4,3.0,3.3375532627105713
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.8741743564605713
graph_random_regular_graph_n7_d4,3.0,2.761643171310425
graph_random_regular_graph_n7_d4,3.0,2.826331853866577
graph_random_regular_graph_n7_d4,3.0,3.0702996253967285
graph_random_regular_graph_n7_d4,2.0,2.3637301921844482
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.1501450538635254
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0563206672668457
graph_random_regular_graph_n7_d4,1.0,1.0215495824813843
graph_random_regular_graph_n7_d4,2.0,2.208815336227417
graph_random_regular_graph_n7_d4,1.0,1.164983868598938
graph_random_regular_graph_n7_d4,3.0,3.0203871726989746
graph_random_regular_graph_n7_d4,4.0,4.151293754577637
graph_random_regular_graph_n7_d4,2.0,1.9641916751861572
graph_random_regular_graph_n7_d4,1.0,1.0167385339736938
graph_random_regular_graph_n7_d4,3.0,3.396923065185547
graph_random_regular_graph_n7_d4,2.0,2.1814303398132324
graph_random_regular_graph_n7_d4,3.0,3.064380407333374
graph_random_regular_graph_n7_d4,3.0,3.124727249145508
graph_random_regular_graph_n7_d4,4.0,4.099020957946777
graph_random_regular_graph_n7_d4,1.0,1.0910933017730713
graph_random_regular_graph_n7_d4,3.0,3.299020767211914
graph_random_regular_graph_n7_d4,0.0,0.001988555770367384
graph_random_regular_graph_n7_d4,3.0,3.130603313446045
graph_random_regular_graph_n7_d4,2.0,1.873859167098999
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.7785913944244385
graph_random_regular_graph_n7_d4,3.0,2.9514787197113037
graph_random_regular_graph_n7_d4,3.0,2.8011131286621094
graph_random_regular_graph_n7_d4,3.0,3.0840089321136475
graph_random_regular_graph_n7_d4,3.0,3.326972723007202
graph_random_regular_graph_n7_d4,3.0,2.829618215560913
graph_random_regular_graph_n7_d4,0.0,0.02523461915552616
graph_random_regular_graph_n7_d4,1.0,0.9387336373329163
graph_random_regular_graph_n7_d4,4.0,3.705216646194458
graph_random_regular_graph_n7_d4,4.0,4.246108055114746
graph_random_regular_graph_n7_d4,1.0,0.966518759727478
graph_random_regular_graph_n7_d4,3.0,2.9399216175079346
graph_random_regular_graph_n7_d4,3.0,3.2646102905273438
graph_random_regular_graph_n7_d4,4.0,4.105993747711182
graph_random_regular_graph_n7_d4,3.0,2.9350826740264893
graph_random_regular_graph_n7_d4,5.0,4.96859073638916
graph_random_regular_graph_n7_d4,1.0,0.981465220451355
graph_random_regular_graph_n7_d4,1.0,1.0145655870437622
graph_random_regular_graph_n7_d4,2.0,1.808775544166565
graph_random_regular_graph_n7_d4,3.0,3.170990228652954
graph_random_regular_graph_n7_d4,4.0,4.321025371551514
graph_random_regular_graph_n7_d4,3.0,2.9526875019073486
graph_random_regular_graph_n7_d4,2.0,1.9314906597137451
graph_random_regular_graph_n7_d4,3.0,2.81005597114563
graph_random_regular_graph_n7_d4,2.0,1.8594110012054443
graph_random_regular_graph_n7_d4,4.0,3.9821133613586426
graph_random_regular_graph_n7_d4,4.0,4.146346092224121
graph_random_regular_graph_n7_d4,1.0,1.0729387998580933
graph_random_regular_graph_n7_d4,4.0,4.350773811340332
graph_random_regular_graph_n7_d4,2.0,2.1480648517608643
graph_random_regular_graph_n7_d4,1.0,1.029776692390442
graph_random_regular_graph_n7_d4,3.0,2.9864630699157715
graph_random_regular_graph_n7_d4,1.0,0.9825603365898132
graph_random_regular_graph_n7_d4,3.0,2.940237283706665
graph_random_regular_graph_n7_d4,4.0,4.327378273010254
graph_random_regular_graph_n7_d4,3.0,3.233116865158081
graph_random_regular_graph_n7_d4,2.0,2.2987475395202637
graph_random_regular_graph_n7_d4,3.0,3.163694143295288
graph_random_regular_graph_n7_d4,1.0,1.1661889553070068
graph_random_regular_graph_n7_d4,3.0,3.0109775066375732
graph_random_regular_graph_n7_d4,2.0,1.8334840536117554
graph_random_regular_graph_n7_d4,1.0,1.042986273765564
graph_random_regular_graph_n7_d4,1.0,1.0400700569152832
graph_random_regular_graph_n7_d4,2.0,2.1871886253356934
graph_random_regular_graph_n7_d4,2.0,1.990683674812317
graph_random_regular_graph_n7_d4,2.0,1.9788286685943604
graph_random_regular_graph_n7_d4,2.0,2.221580743789673
graph_random_regular_graph_n7_d4,4.0,4.101627349853516
graph_random_regular_graph_n7_d4,3.0,3.0983543395996094
graph_random_regular_graph_n7_d4,3.0,2.8975887298583984
graph_random_regular_graph_n7_d4,2.0,2.276075839996338
graph_random_regular_graph_n7_d4,3.0,3.218465566635132
graph_random_regular_graph_n7_d4,4.0,4.0942769050598145
graph_random_regular_graph_n7_d4,3.0,3.3609530925750732
graph_random_regular_graph_n7_d4,3.0,3.002150297164917
graph_random_regular_graph_n7_d4,4.0,4.249098300933838
graph_random_regular_graph_n7_d4,2.0,2.258812427520752
graph_random_regular_graph_n7_d4,2.0,1.9980618953704834
graph_random_regular_graph_n7_d4,3.0,2.819099187850952
graph_random_regular_graph_n7_d4,5.0,5.138527870178223
graph_random_regular_graph_n7_d4,4.0,4.345871448516846
graph_random_regular_graph_n7_d4,3.0,3.2971718311309814
graph_random_regular_graph_n7_d4,3.0,3.247934341430664
graph_random_regular_graph_n7_d4,3.0,2.787435293197632
graph_random_regular_graph_n7_d4,1.0,1.0265635251998901
graph_random_regular_graph_n7_d4,3.0,3.164639711380005
graph_random_regular_graph_n7_d4,3.0,2.888882875442505
graph_random_regular_graph_n7_d4,3.0,2.8365612030029297
graph_random_regular_graph_n7_d4,2.0,1.9640731811523438
graph_random_regular_graph_n7_d4,1.0,1.088273048400879
graph_random_regular_graph_n7_d4,1.0,0.9979896545410156
graph_random_regular_graph_n7_d4,3.0,3.2603604793548584
graph_random_regular_graph_n7_d4,2.0,2.140367269515991
graph_random_regular_graph_n7_d4,3.0,3.175708293914795
graph_random_regular_graph_n7_d4,5.0,4.806056499481201
graph_random_regular_graph_n7_d4,2.0,1.989646077156067
graph_random_regular_graph_n7_d4,1.0,1.0903562307357788
graph_random_regular_graph_n7_d4,3.0,2.876168966293335
graph_random_regular_graph_n7_d4,1.0,1.0325734615325928
graph_random_regular_graph_n7_d4,3.0,3.2112910747528076
graph_random_regular_graph_n7_d4,3.0,3.461491107940674
graph_random_regular_graph_n7_d4,3.0,3.495648145675659
graph_random_regular_graph_n7_d4,2.0,2.277052402496338
graph_random_regular_graph_n7_d4,2.0,1.8997999429702759
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,0.0,0.02523461915552616
graph_random_regular_graph_n7_d4,1.0,0.9971832633018494
graph_random_regular_graph_n7_d4,3.0,2.925588369369507
graph_random_regular_graph_n7_d4,3.0,3.7928385734558105
graph_random_regular_graph_n7_d4,3.0,2.8645846843719482
graph_random_regular_graph_n7_d4,1.0,0.9885503649711609
graph_random_regular_graph_n7_d4,2.0,2.368131399154663
graph_random_regular_graph_n7_d4,1.0,0.983403742313385
graph_random_regular_graph_n7_d4,3.0,4.026719093322754
graph_random_regular_graph_n7_d4,1.0,1.0233983993530273
graph_random_regular_graph_n7_d4,2.0,2.183939218521118
graph_random_regular_graph_n7_d4,1.0,1.0884356498718262
graph_random_regular_graph_n7_d4,4.0,3.827955722808838
graph_random_regular_graph_n7_d4,4.0,3.9843952655792236
graph_random_regular_graph_n7_d4,3.0,2.76163911819458
graph_random_regular_graph_n7_d4,2.0,2.151179075241089
graph_random_regular_graph_n7_d4,2.0,1.9817371368408203
graph_random_regular_graph_n7_d4,1.0,1.049434781074524
graph_random_regular_graph_n7_d4,1.0,1.0128415822982788
graph_random_regular_graph_n7_d4,2.0,2.104647159576416
graph_random_regular_graph_n7_d4,1.0,0.9650678038597107
graph_random_regular_graph_n7_d4,4.0,3.652906656265259
graph_random_regular_graph_n7_d4,2.0,2.1290876865386963
graph_random_regular_graph_n7_d4,3.0,3.222865581512451
graph_random_regular_graph_n7_d4,2.0,1.932132601737976
graph_random_regular_graph_n7_d4,3.0,3.310020923614502
graph_random_regular_graph_n7_d4,3.0,2.8206136226654053
graph_random_regular_graph_n7_d4,2.0,1.814928650856018
graph_random_regular_graph_n7_d4,3.0,3.6415112018585205
graph_random_regular_graph_n7_d4,2.0,1.7665117979049683
graph_random_regular_graph_n7_d4,1.0,0.9902158379554749
graph_random_regular_graph_n7_d4,3.0,2.8027825355529785
graph_random_regular_graph_n7_d4,4.0,4.000186920166016
graph_random_regular_graph_n7_d4,2.0,1.9374358654022217
graph_random_regular_graph_n7_d4,2.0,2.14774751663208
graph_random_regular_graph_n7_d4,3.0,2.8726577758789062
graph_random_regular_graph_n7_d4,3.0,3.230191469192505
graph_random_regular_graph_n7_d4,3.0,2.821044921875
graph_random_regular_graph_n7_d4,1.0,0.8932833075523376
graph_random_regular_graph_n7_d4,3.0,2.93937611579895
graph_random_regular_graph_n7_d4,1.0,1.0558911561965942
graph_random_regular_graph_n7_d4,4.0,4.307000637054443
graph_random_regular_graph_n7_d4,3.0,3.1943514347076416
graph_random_regular_graph_n7_d4,3.0,3.1141669750213623
graph_random_regular_graph_n7_d4,4.0,3.7328460216522217
graph_random_regular_graph_n7_d4,3.0,3.380704164505005
graph_random_regular_graph_n7_d4,2.0,1.8363535404205322
graph_random_regular_graph_n7_d4,4.0,4.178426265716553
graph_random_regular_graph_n7_d4,1.0,1.0502389669418335
graph_random_regular_graph_n7_d4,2.0,1.9161180257797241
graph_random_regular_graph_n7_d4,2.0,1.7762078046798706
graph_random_regular_graph_n7_d4,3.0,3.345554828643799
graph_random_regular_graph_n7_d4,1.0,0.9553617238998413
graph_random_regular_graph_n7_d4,2.0,1.7985398769378662
graph_random_regular_graph_n7_d4,1.0,1.0993402004241943
graph_random_regular_graph_n7_d4,2.0,2.049309015274048
graph_random_regular_graph_n7_d4,3.0,3.300748825073242
graph_random_regular_graph_n7_d4,3.0,2.9775238037109375
graph_random_regular_graph_n7_d4,3.0,2.665990114212036
graph_random_regular_graph_n7_d4,1.0,0.8634594678878784
graph_random_regular_graph_n7_d4,3.0,3.036430597305298
graph_random_regular_graph_n7_d4,3.0,3.1137499809265137
graph_random_regular_graph_n7_d4,2.0,1.8999885320663452
graph_random_regular_graph_n7_d4,1.0,0.9565510749816895
graph_random_regular_graph_n7_d4,2.0,2.120191812515259
graph_random_regular_graph_n7_d4,3.0,3.08534836769104
graph_random_regular_graph_n7_d4,4.0,4.136683464050293
graph_random_regular_graph_n7_d4,5.0,4.579168796539307
graph_random_regular_graph_n7_d4,3.0,2.9365620613098145
graph_random_regular_graph_n7_d4,2.0,1.9855833053588867
graph_random_regular_graph_n7_d4,3.0,2.892259359359741
graph_random_regular_graph_n7_d4,3.0,3.5361249446868896
graph_random_regular_graph_n7_d4,1.0,1.0843744277954102
graph_random_regular_graph_n7_d4,3.0,2.9055016040802
graph_random_regular_graph_n7_d4,2.0,1.9897998571395874
graph_random_regular_graph_n7_d4,3.0,2.9800453186035156
graph_random_regular_graph_n7_d4,5.0,5.012947082519531
graph_random_regular_graph_n7_d4,1.0,1.1900564432144165
graph_random_regular_graph_n7_d4,3.0,3.1303904056549072
graph_random_regular_graph_n7_d4,3.0,3.109760046005249
graph_random_regular_graph_n7_d4,3.0,3.0337700843811035
graph_random_regular_graph_n7_d4,3.0,2.9522690773010254
graph_random_regular_graph_n7_d4,2.0,1.937326192855835
graph_random_regular_graph_n7_d4,2.0,2.2035014629364014
graph_random_regular_graph_n7_d4,2.0,2.049541711807251
graph_random_regular_graph_n7_d4,4.0,4.205740451812744
graph_random_regular_graph_n7_d4,4.0,4.544497489929199
graph_random_regular_graph_n7_d4,3.0,2.5267767906188965
graph_random_regular_graph_n7_d4,3.0,2.7256124019622803
graph_random_regular_graph_n7_d4,1.0,0.9344232678413391
graph_random_regular_graph_n7_d4,1.0,1.022234320640564
graph_random_regular_graph_n7_d4,4.0,4.083677768707275
graph_random_regular_graph_n7_d4,1.0,1.231015920639038
graph_random_regular_graph_n7_d4,1.0,1.0657126903533936
graph_random_regular_graph_n7_d4,2.0,2.3558506965637207
graph_random_regular_graph_n7_d4,3.0,3.122485399246216
graph_random_regular_graph_n7_d4,3.0,3.0865817070007324
graph_random_regular_graph_n7_d4,3.0,3.0515663623809814
graph_random_regular_graph_n7_d4,2.0,1.982615351676941
graph_random_regular_graph_n7_d4,2.0,1.8836606740951538
graph_random_regular_graph_n7_d4,3.0,3.2913413047790527
graph_random_regular_graph_n7_d4,3.0,3.208066701889038
graph_random_regular_graph_n7_d4,2.0,2.0676794052124023
graph_random_regular_graph_n7_d4,1.0,0.888676643371582
graph_random_regular_graph_n7_d4,4.0,4.339364528656006
graph_random_regular_graph_n7_d4,0.0,0.004532754421234131
graph_random_regular_graph_n7_d4,3.0,3.0137667655944824
graph_random_regular_graph_n7_d4,1.0,1.021179437637329
graph_random_regular_graph_n7_d4,2.0,1.8163315057754517
graph_random_regular_graph_n7_d4,3.0,2.999999761581421
graph_random_regular_graph_n7_d4,3.0,3.250490665435791
graph_random_regular_graph_n7_d4,4.0,4.204819679260254
graph_random_regular_graph_n7_d4,2.0,1.9879162311553955
graph_random_regular_graph_n7_d4,4.0,4.249460220336914
graph_random_regular_graph_n7_d4,3.0,2.8831889629364014
graph_random_regular_graph_n7_d4,1.0,1.0587869882583618
graph_random_regular_graph_n7_d4,2.0,1.88141667842865
graph_random_regular_graph_n7_d4,3.0,3.0216939449310303
graph_random_regular_graph_n7_d4,3.0,2.540468215942383
graph_random_regular_graph_n7_d4,2.0,1.8455963134765625
graph_random_regular_graph_n7_d4,4.0,4.2239251136779785
graph_random_regular_graph_n7_d4,1.0,1.2114635705947876
graph_random_regular_graph_n7_d4,2.0,2.155137538909912
graph_random_regular_graph_n7_d4,2.0,1.9983142614364624
graph_random_regular_graph_n7_d4,3.0,2.8042004108428955
graph_random_regular_graph_n7_d4,2.0,1.8784645795822144
graph_random_regular_graph_n7_d4,2.0,1.6844912767410278
graph_random_regular_graph_n7_d4,4.0,3.915128707885742
graph_random_regular_graph_n7_d4,4.0,4.077030658721924
graph_random_regular_graph_n7_d4,3.0,3.0772910118103027
graph_random_regular_graph_n7_d4,2.0,2.0729427337646484
graph_random_regular_graph_n7_d4,3.0,3.0347084999084473
graph_random_regular_graph_n7_d4,2.0,2.3040618896484375
graph_random_regular_graph_n7_d4,3.0,3.363753080368042
graph_random_regular_graph_n7_d4,3.0,3.232484817504883
graph_random_regular_graph_n7_d4,3.0,3.000880002975464
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.120509624481201
graph_random_regular_graph_n7_d4,2.0,2.0672640800476074
graph_random_regular_graph_n7_d4,3.0,3.01790452003479
graph_random_regular_graph_n7_d4,3.0,3.269530773162842
graph_random_regular_graph_n7_d4,3.0,3.184818744659424
graph_random_regular_graph_n7_d4,3.0,2.753655195236206
graph_random_regular_graph_n7_d4,2.0,1.7729685306549072
graph_random_regular_graph_n7_d4,2.0,1.9078782796859741
graph_random_regular_graph_n7_d4,3.0,2.7461321353912354
graph_random_regular_graph_n7_d4,1.0,1.0782811641693115
graph_random_regular_graph_n7_d4,2.0,2.1914007663726807
graph_random_regular_graph_n7_d4,3.0,3.268120527267456
graph_random_regular_graph_n7_d4,3.0,3.3654282093048096
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.006425142288208
graph_random_regular_graph_n7_d4,3.0,3.4092135429382324
graph_random_regular_graph_n7_d4,1.0,0.9229404330253601
graph_random_regular_graph_n7_d4,2.0,2.0693814754486084
