Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,3.090559482574463
graph_random_regular_graph_n7_d4,3.0,2.9482059478759766
graph_random_regular_graph_n7_d4,2.0,2.168668270111084
graph_random_regular_graph_n7_d4,2.0,2.1857857704162598
graph_random_regular_graph_n7_d4,2.0,1.899531364440918
graph_random_regular_graph_n7_d4,2.0,1.808975100517273
graph_random_regular_graph_n7_d4,3.0,2.8621788024902344
graph_random_regular_graph_n7_d4,2.0,2.080756425857544
graph_random_regular_graph_n7_d4,5.0,4.941093444824219
graph_random_regular_graph_n7_d4,3.0,3.0856246948242188
graph_random_regular_graph_n7_d4,3.0,3.018728494644165
graph_random_regular_graph_n7_d4,3.0,3.2646236419677734
graph_random_regular_graph_n7_d4,3.0,3.185323476791382
graph_random_regular_graph_n7_d4,3.0,2.928388833999634
graph_random_regular_graph_n7_d4,1.0,1.1001445055007935
graph_random_regular_graph_n7_d4,4.0,4.193169116973877
graph_random_regular_graph_n7_d4,4.0,4.012438774108887
graph_random_regular_graph_n7_d4,3.0,2.5236217975616455
graph_random_regular_graph_n7_d4,3.0,3.0781044960021973
graph_random_regular_graph_n7_d4,2.0,2.0325098037719727
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.9366729259490967
graph_random_regular_graph_n7_d4,4.0,3.8923678398132324
graph_random_regular_graph_n7_d4,3.0,3.1553196907043457
graph_random_regular_graph_n7_d4,4.0,3.5206751823425293
graph_random_regular_graph_n7_d4,1.0,1.0101943016052246
graph_random_regular_graph_n7_d4,3.0,3.0338196754455566
graph_random_regular_graph_n7_d4,3.0,3.0196895599365234
graph_random_regular_graph_n7_d4,3.0,2.8747668266296387
graph_random_regular_graph_n7_d4,3.0,2.7230823040008545
graph_random_regular_graph_n7_d4,4.0,4.134395599365234
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9433844089508057
graph_random_regular_graph_n7_d4,1.0,1.0439738035202026
graph_random_regular_graph_n7_d4,2.0,1.967848539352417
graph_random_regular_graph_n7_d4,2.0,1.8999398946762085
graph_random_regular_graph_n7_d4,2.0,2.358642578125
graph_random_regular_graph_n7_d4,3.0,3.0237841606140137
graph_random_regular_graph_n7_d4,3.0,2.6300556659698486
graph_random_regular_graph_n7_d4,4.0,3.8283438682556152
graph_random_regular_graph_n7_d4,3.0,3.140350341796875
graph_random_regular_graph_n7_d4,4.0,3.7420542240142822
graph_random_regular_graph_n7_d4,3.0,3.1334707736968994
graph_random_regular_graph_n7_d4,4.0,3.9603347778320312
graph_random_regular_graph_n7_d4,4.0,3.9508564472198486
graph_random_regular_graph_n7_d4,1.0,1.0239638090133667
graph_random_regular_graph_n7_d4,1.0,0.9502450227737427
graph_random_regular_graph_n7_d4,1.0,1.0059621334075928
graph_random_regular_graph_n7_d4,4.0,4.168656349182129
graph_random_regular_graph_n7_d4,4.0,3.532970905303955
graph_random_regular_graph_n7_d4,2.0,2.000371217727661
graph_random_regular_graph_n7_d4,3.0,2.9677655696868896
graph_random_regular_graph_n7_d4,3.0,3.0494091510772705
graph_random_regular_graph_n7_d4,3.0,2.8126797676086426
graph_random_regular_graph_n7_d4,2.0,1.987789511680603
graph_random_regular_graph_n7_d4,3.0,2.9690780639648438
graph_random_regular_graph_n7_d4,1.0,0.9747428297996521
graph_random_regular_graph_n7_d4,2.0,1.9679200649261475
graph_random_regular_graph_n7_d4,2.0,1.9216200113296509
graph_random_regular_graph_n7_d4,3.0,3.220149517059326
graph_random_regular_graph_n7_d4,3.0,2.9016807079315186
graph_random_regular_graph_n7_d4,3.0,3.1810302734375
graph_random_regular_graph_n7_d4,3.0,3.2952499389648438
graph_random_regular_graph_n7_d4,3.0,3.16572642326355
graph_random_regular_graph_n7_d4,3.0,2.8791067600250244
graph_random_regular_graph_n7_d4,3.0,3.078360080718994
graph_random_regular_graph_n7_d4,2.0,2.260978937149048
graph_random_regular_graph_n7_d4,3.0,2.86566162109375
graph_random_regular_graph_n7_d4,1.0,1.0451161861419678
graph_random_regular_graph_n7_d4,3.0,2.9056742191314697
graph_random_regular_graph_n7_d4,2.0,2.117931842803955
graph_random_regular_graph_n7_d4,2.0,2.047105073928833
graph_random_regular_graph_n7_d4,2.0,1.8879841566085815
graph_random_regular_graph_n7_d4,2.0,2.1341745853424072
graph_random_regular_graph_n7_d4,2.0,1.9523319005966187
graph_random_regular_graph_n7_d4,3.0,2.8676681518554688
graph_random_regular_graph_n7_d4,3.0,2.8466637134552
graph_random_regular_graph_n7_d4,3.0,3.4226491451263428
graph_random_regular_graph_n7_d4,3.0,2.9751992225646973
graph_random_regular_graph_n7_d4,3.0,2.8707034587860107
graph_random_regular_graph_n7_d4,3.0,3.049499988555908
graph_random_regular_graph_n7_d4,3.0,2.972604990005493
graph_random_regular_graph_n7_d4,3.0,2.970032215118408
graph_random_regular_graph_n7_d4,2.0,2.0194332599639893
graph_random_regular_graph_n7_d4,3.0,2.986802577972412
graph_random_regular_graph_n7_d4,2.0,1.8269500732421875
graph_random_regular_graph_n7_d4,3.0,3.07676362991333
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.965529203414917
graph_random_regular_graph_n7_d4,3.0,2.8764636516571045
graph_random_regular_graph_n7_d4,3.0,3.034682512283325
graph_random_regular_graph_n7_d4,3.0,3.0342135429382324
graph_random_regular_graph_n7_d4,4.0,4.097759246826172
graph_random_regular_graph_n7_d4,3.0,3.0216522216796875
graph_random_regular_graph_n7_d4,3.0,2.9363903999328613
graph_random_regular_graph_n7_d4,2.0,1.911805510520935
graph_random_regular_graph_n7_d4,1.0,0.9567879438400269
graph_random_regular_graph_n7_d4,2.0,2.0164036750793457
graph_random_regular_graph_n7_d4,1.0,1.0255097150802612
graph_random_regular_graph_n7_d4,3.0,2.8217079639434814
graph_random_regular_graph_n7_d4,3.0,2.9176504611968994
graph_random_regular_graph_n7_d4,4.0,3.9660820960998535
graph_random_regular_graph_n7_d4,1.0,0.9933563470840454
graph_random_regular_graph_n7_d4,2.0,2.010820150375366
graph_random_regular_graph_n7_d4,3.0,2.8726351261138916
graph_random_regular_graph_n7_d4,4.0,4.381854057312012
graph_random_regular_graph_n7_d4,2.0,2.0111544132232666
graph_random_regular_graph_n7_d4,3.0,2.7497291564941406
graph_random_regular_graph_n7_d4,4.0,3.7804014682769775
graph_random_regular_graph_n7_d4,2.0,2.0529608726501465
graph_random_regular_graph_n7_d4,2.0,1.9079781770706177
graph_random_regular_graph_n7_d4,1.0,0.9178345799446106
graph_random_regular_graph_n7_d4,3.0,2.782588481903076
graph_random_regular_graph_n7_d4,3.0,2.815119504928589
graph_random_regular_graph_n7_d4,1.0,1.0403105020523071
graph_random_regular_graph_n7_d4,2.0,2.0946850776672363
graph_random_regular_graph_n7_d4,3.0,2.845810651779175
graph_random_regular_graph_n7_d4,4.0,3.7766101360321045
graph_random_regular_graph_n7_d4,4.0,4.014645099639893
graph_random_regular_graph_n7_d4,2.0,2.212476968765259
graph_random_regular_graph_n7_d4,4.0,4.170931816101074
graph_random_regular_graph_n7_d4,3.0,3.1518256664276123
graph_random_regular_graph_n7_d4,3.0,3.071615219116211
graph_random_regular_graph_n7_d4,3.0,2.76715350151062
graph_random_regular_graph_n7_d4,2.0,2.1400818824768066
graph_random_regular_graph_n7_d4,3.0,3.1511499881744385
graph_random_regular_graph_n7_d4,1.0,0.9690512418746948
graph_random_regular_graph_n7_d4,3.0,2.852621555328369
graph_random_regular_graph_n7_d4,3.0,2.9912753105163574
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.5585520267486572
graph_random_regular_graph_n7_d4,2.0,1.9572632312774658
graph_random_regular_graph_n7_d4,4.0,3.885578155517578
graph_random_regular_graph_n7_d4,2.0,1.9864877462387085
graph_random_regular_graph_n7_d4,3.0,2.7610435485839844
graph_random_regular_graph_n7_d4,3.0,2.8134219646453857
graph_random_regular_graph_n7_d4,2.0,1.9430217742919922
graph_random_regular_graph_n7_d4,3.0,3.197624683380127
graph_random_regular_graph_n7_d4,3.0,3.112020254135132
graph_random_regular_graph_n7_d4,3.0,2.99751877784729
graph_random_regular_graph_n7_d4,3.0,3.3444249629974365
graph_random_regular_graph_n7_d4,1.0,1.0067555904388428
graph_random_regular_graph_n7_d4,2.0,2.0847949981689453
graph_random_regular_graph_n7_d4,3.0,3.08522629737854
graph_random_regular_graph_n7_d4,1.0,1.0015619993209839
graph_random_regular_graph_n7_d4,3.0,3.1626980304718018
graph_random_regular_graph_n7_d4,4.0,3.947035312652588
graph_random_regular_graph_n7_d4,3.0,2.8503284454345703
graph_random_regular_graph_n7_d4,3.0,2.741084337234497
graph_random_regular_graph_n7_d4,1.0,0.9524003267288208
graph_random_regular_graph_n7_d4,3.0,2.948051929473877
graph_random_regular_graph_n7_d4,4.0,3.8348095417022705
graph_random_regular_graph_n7_d4,4.0,4.009520530700684
graph_random_regular_graph_n7_d4,1.0,1.00241219997406
graph_random_regular_graph_n7_d4,2.0,2.187657594680786
graph_random_regular_graph_n7_d4,3.0,2.7847113609313965
graph_random_regular_graph_n7_d4,2.0,2.068621873855591
graph_random_regular_graph_n7_d4,3.0,3.148362874984741
graph_random_regular_graph_n7_d4,2.0,1.915671706199646
graph_random_regular_graph_n7_d4,2.0,2.087411642074585
graph_random_regular_graph_n7_d4,2.0,2.2395241260528564
graph_random_regular_graph_n7_d4,2.0,1.9947599172592163
graph_random_regular_graph_n7_d4,3.0,3.092092990875244
graph_random_regular_graph_n7_d4,2.0,2.157727003097534
graph_random_regular_graph_n7_d4,2.0,2.033987522125244
graph_random_regular_graph_n7_d4,2.0,2.0367918014526367
graph_random_regular_graph_n7_d4,3.0,3.0391716957092285
graph_random_regular_graph_n7_d4,3.0,2.7787604331970215
graph_random_regular_graph_n7_d4,3.0,3.4262349605560303
graph_random_regular_graph_n7_d4,4.0,3.6919913291931152
graph_random_regular_graph_n7_d4,2.0,2.027463436126709
graph_random_regular_graph_n7_d4,3.0,3.1337697505950928
graph_random_regular_graph_n7_d4,3.0,2.776439666748047
graph_random_regular_graph_n7_d4,3.0,3.1181280612945557
graph_random_regular_graph_n7_d4,3.0,3.185830593109131
graph_random_regular_graph_n7_d4,3.0,3.208153247833252
graph_random_regular_graph_n7_d4,2.0,1.9169214963912964
graph_random_regular_graph_n7_d4,2.0,1.9682224988937378
graph_random_regular_graph_n7_d4,3.0,3.1472809314727783
graph_random_regular_graph_n7_d4,2.0,2.0116963386535645
graph_random_regular_graph_n7_d4,2.0,2.3185501098632812
graph_random_regular_graph_n7_d4,3.0,3.178450345993042
graph_random_regular_graph_n7_d4,1.0,0.9901034235954285
graph_random_regular_graph_n7_d4,2.0,1.9908448457717896
graph_random_regular_graph_n7_d4,2.0,1.9658821821212769
graph_random_regular_graph_n7_d4,2.0,1.9234905242919922
graph_random_regular_graph_n7_d4,3.0,3.1443991661071777
graph_random_regular_graph_n7_d4,2.0,2.012927770614624
graph_random_regular_graph_n7_d4,2.0,1.9492709636688232
graph_random_regular_graph_n7_d4,2.0,2.208418369293213
graph_random_regular_graph_n7_d4,3.0,3.389235019683838
graph_random_regular_graph_n7_d4,2.0,2.145054340362549
graph_random_regular_graph_n7_d4,1.0,0.9845889806747437
graph_random_regular_graph_n7_d4,4.0,3.930487871170044
graph_random_regular_graph_n7_d4,3.0,3.034543991088867
graph_random_regular_graph_n7_d4,2.0,2.0450174808502197
graph_random_regular_graph_n7_d4,2.0,2.2930572032928467
graph_random_regular_graph_n7_d4,3.0,2.911921977996826
graph_random_regular_graph_n7_d4,2.0,1.885610818862915
graph_random_regular_graph_n7_d4,3.0,2.7999672889709473
graph_random_regular_graph_n7_d4,3.0,3.0699546337127686
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.7322652339935303
graph_random_regular_graph_n7_d4,3.0,2.6989917755126953
graph_random_regular_graph_n7_d4,3.0,2.86584210395813
graph_random_regular_graph_n7_d4,3.0,3.0686068534851074
graph_random_regular_graph_n7_d4,2.0,1.97952401638031
graph_random_regular_graph_n7_d4,2.0,2.147569179534912
graph_random_regular_graph_n7_d4,3.0,2.8164048194885254
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.0266404151916504
graph_random_regular_graph_n7_d4,3.0,2.9130308628082275
graph_random_regular_graph_n7_d4,2.0,2.142998218536377
graph_random_regular_graph_n7_d4,3.0,3.0897128582000732
graph_random_regular_graph_n7_d4,2.0,2.008967876434326
graph_random_regular_graph_n7_d4,3.0,2.591381311416626
graph_random_regular_graph_n7_d4,4.0,3.989345073699951
graph_random_regular_graph_n7_d4,4.0,3.816227436065674
graph_random_regular_graph_n7_d4,4.0,4.254248142242432
graph_random_regular_graph_n7_d4,4.0,4.001459121704102
graph_random_regular_graph_n7_d4,3.0,2.851501703262329
graph_random_regular_graph_n7_d4,2.0,2.098604202270508
graph_random_regular_graph_n7_d4,2.0,2.206221342086792
graph_random_regular_graph_n7_d4,1.0,0.9621000289916992
graph_random_regular_graph_n7_d4,2.0,2.259979009628296
graph_random_regular_graph_n7_d4,1.0,0.9932492971420288
graph_random_regular_graph_n7_d4,3.0,2.9588725566864014
graph_random_regular_graph_n7_d4,3.0,3.064655303955078
graph_random_regular_graph_n7_d4,3.0,2.818270206451416
graph_random_regular_graph_n7_d4,4.0,3.7901294231414795
graph_random_regular_graph_n7_d4,3.0,3.0420145988464355
graph_random_regular_graph_n7_d4,1.0,1.0656951665878296
graph_random_regular_graph_n7_d4,2.0,1.9583203792572021
graph_random_regular_graph_n7_d4,2.0,1.957824945449829
graph_random_regular_graph_n7_d4,3.0,3.1175436973571777
graph_random_regular_graph_n7_d4,3.0,2.883143663406372
graph_random_regular_graph_n7_d4,3.0,3.082914113998413
graph_random_regular_graph_n7_d4,4.0,3.8317084312438965
graph_random_regular_graph_n7_d4,4.0,4.024374961853027
graph_random_regular_graph_n7_d4,3.0,2.9551055431365967
graph_random_regular_graph_n7_d4,2.0,1.9652131795883179
graph_random_regular_graph_n7_d4,4.0,3.9360530376434326
graph_random_regular_graph_n7_d4,1.0,0.9799235463142395
graph_random_regular_graph_n7_d4,1.0,0.9850026369094849
graph_random_regular_graph_n7_d4,5.0,5.23311185836792
graph_random_regular_graph_n7_d4,1.0,0.9573253393173218
graph_random_regular_graph_n7_d4,4.0,3.910815715789795
graph_random_regular_graph_n7_d4,1.0,1.0809507369995117
graph_random_regular_graph_n7_d4,4.0,3.939446210861206
graph_random_regular_graph_n7_d4,2.0,2.2517330646514893
graph_random_regular_graph_n7_d4,2.0,1.9008023738861084
graph_random_regular_graph_n7_d4,2.0,2.197460889816284
graph_random_regular_graph_n7_d4,2.0,2.037208080291748
graph_random_regular_graph_n7_d4,2.0,1.9873908758163452
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.4093337059020996
graph_random_regular_graph_n7_d4,3.0,3.1180081367492676
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9538429975509644
graph_random_regular_graph_n7_d4,1.0,0.9438357353210449
graph_random_regular_graph_n7_d4,2.0,2.030407428741455
graph_random_regular_graph_n7_d4,3.0,3.365246534347534
graph_random_regular_graph_n7_d4,2.0,2.1563961505889893
graph_random_regular_graph_n7_d4,3.0,3.025303602218628
graph_random_regular_graph_n7_d4,3.0,3.1066737174987793
graph_random_regular_graph_n7_d4,3.0,3.2139811515808105
graph_random_regular_graph_n7_d4,5.0,4.420692443847656
graph_random_regular_graph_n7_d4,3.0,2.951111316680908
graph_random_regular_graph_n7_d4,2.0,1.816103219985962
graph_random_regular_graph_n7_d4,3.0,3.0013926029205322
graph_random_regular_graph_n7_d4,2.0,2.2215282917022705
graph_random_regular_graph_n7_d4,3.0,2.7369961738586426
graph_random_regular_graph_n7_d4,4.0,3.937270402908325
graph_random_regular_graph_n7_d4,3.0,2.958879232406616
graph_random_regular_graph_n7_d4,1.0,1.0072704553604126
graph_random_regular_graph_n7_d4,1.0,0.9690700173377991
graph_random_regular_graph_n7_d4,2.0,2.0135388374328613
graph_random_regular_graph_n7_d4,3.0,2.8874917030334473
graph_random_regular_graph_n7_d4,3.0,3.1714491844177246
graph_random_regular_graph_n7_d4,2.0,2.3459928035736084
graph_random_regular_graph_n7_d4,2.0,2.047445774078369
graph_random_regular_graph_n7_d4,3.0,3.0339112281799316
graph_random_regular_graph_n7_d4,2.0,1.940250277519226
graph_random_regular_graph_n7_d4,3.0,3.009427785873413
graph_random_regular_graph_n7_d4,2.0,1.8711289167404175
graph_random_regular_graph_n7_d4,1.0,1.0007431507110596
graph_random_regular_graph_n7_d4,3.0,3.2040836811065674
graph_random_regular_graph_n7_d4,2.0,2.143106698989868
graph_random_regular_graph_n7_d4,3.0,2.7062582969665527
graph_random_regular_graph_n7_d4,3.0,3.006136417388916
graph_random_regular_graph_n7_d4,3.0,3.068492889404297
graph_random_regular_graph_n7_d4,3.0,2.992797374725342
graph_random_regular_graph_n7_d4,4.0,3.972874879837036
graph_random_regular_graph_n7_d4,4.0,3.8902764320373535
graph_random_regular_graph_n7_d4,1.0,1.14879310131073
graph_random_regular_graph_n7_d4,2.0,1.9007254838943481
graph_random_regular_graph_n7_d4,2.0,1.8151451349258423
graph_random_regular_graph_n7_d4,3.0,2.928497791290283
graph_random_regular_graph_n7_d4,3.0,3.1207873821258545
graph_random_regular_graph_n7_d4,2.0,1.9482784271240234
graph_random_regular_graph_n7_d4,3.0,3.01570200920105
graph_random_regular_graph_n7_d4,1.0,0.9650998115539551
graph_random_regular_graph_n7_d4,3.0,2.788539171218872
graph_random_regular_graph_n7_d4,3.0,2.9685542583465576
graph_random_regular_graph_n7_d4,3.0,3.1105475425720215
graph_random_regular_graph_n7_d4,3.0,2.891467571258545
graph_random_regular_graph_n7_d4,3.0,2.9657304286956787
graph_random_regular_graph_n7_d4,5.0,4.859297752380371
graph_random_regular_graph_n7_d4,3.0,3.0281360149383545
graph_random_regular_graph_n7_d4,3.0,2.6812081336975098
graph_random_regular_graph_n7_d4,2.0,2.2343132495880127
graph_random_regular_graph_n7_d4,5.0,4.611687660217285
graph_random_regular_graph_n7_d4,3.0,3.020066022872925
graph_random_regular_graph_n7_d4,4.0,3.8306639194488525
graph_random_regular_graph_n7_d4,2.0,2.1675162315368652
graph_random_regular_graph_n7_d4,4.0,3.9208903312683105
graph_random_regular_graph_n7_d4,4.0,3.8134701251983643
graph_random_regular_graph_n7_d4,2.0,2.298452615737915
graph_random_regular_graph_n7_d4,1.0,0.9744296669960022
graph_random_regular_graph_n7_d4,3.0,2.9712276458740234
graph_random_regular_graph_n7_d4,2.0,2.277393102645874
graph_random_regular_graph_n7_d4,4.0,3.566988706588745
graph_random_regular_graph_n7_d4,1.0,1.22232985496521
graph_random_regular_graph_n7_d4,3.0,2.772240161895752
graph_random_regular_graph_n7_d4,1.0,0.9572208523750305
graph_random_regular_graph_n7_d4,2.0,2.3108372688293457
graph_random_regular_graph_n7_d4,3.0,3.0263020992279053
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9675878286361694
graph_random_regular_graph_n7_d4,3.0,2.9990737438201904
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9652382135391235
graph_random_regular_graph_n7_d4,3.0,2.6665210723876953
graph_random_regular_graph_n7_d4,4.0,3.954542875289917
graph_random_regular_graph_n7_d4,3.0,2.606618642807007
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.797333240509033
graph_random_regular_graph_n7_d4,3.0,2.8074417114257812
graph_random_regular_graph_n7_d4,2.0,1.962646722793579
graph_random_regular_graph_n7_d4,1.0,0.9865404963493347
graph_random_regular_graph_n7_d4,4.0,3.7896461486816406
graph_random_regular_graph_n7_d4,2.0,2.3032708168029785
graph_random_regular_graph_n7_d4,2.0,2.1039276123046875
graph_random_regular_graph_n7_d4,3.0,2.828935146331787
graph_random_regular_graph_n7_d4,3.0,3.3046939373016357
graph_random_regular_graph_n7_d4,4.0,3.8222639560699463
graph_random_regular_graph_n7_d4,3.0,2.4841721057891846
graph_random_regular_graph_n7_d4,3.0,3.061434268951416
graph_random_regular_graph_n7_d4,3.0,2.6747469902038574
graph_random_regular_graph_n7_d4,2.0,2.0971245765686035
graph_random_regular_graph_n7_d4,3.0,2.711982250213623
graph_random_regular_graph_n7_d4,4.0,3.7357118129730225
graph_random_regular_graph_n7_d4,4.0,3.917004346847534
graph_random_regular_graph_n7_d4,4.0,3.7846951484680176
graph_random_regular_graph_n7_d4,2.0,2.195483922958374
graph_random_regular_graph_n7_d4,4.0,3.867692708969116
graph_random_regular_graph_n7_d4,4.0,3.7298583984375
graph_random_regular_graph_n7_d4,3.0,2.8897838592529297
graph_random_regular_graph_n7_d4,4.0,3.965278387069702
graph_random_regular_graph_n7_d4,4.0,3.8331143856048584
graph_random_regular_graph_n7_d4,4.0,3.5486793518066406
graph_random_regular_graph_n7_d4,3.0,3.0636863708496094
graph_random_regular_graph_n7_d4,3.0,2.7567999362945557
graph_random_regular_graph_n7_d4,3.0,3.005216360092163
graph_random_regular_graph_n7_d4,3.0,3.1155569553375244
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.86065673828125
graph_random_regular_graph_n7_d4,3.0,2.945974111557007
graph_random_regular_graph_n7_d4,1.0,0.9823102951049805
graph_random_regular_graph_n7_d4,2.0,1.9364367723464966
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.083040714263916
graph_random_regular_graph_n7_d4,3.0,2.9357917308807373
graph_random_regular_graph_n7_d4,4.0,3.9338138103485107
graph_random_regular_graph_n7_d4,1.0,1.0123146772384644
graph_random_regular_graph_n7_d4,3.0,3.045443296432495
graph_random_regular_graph_n7_d4,4.0,3.766643524169922
graph_random_regular_graph_n7_d4,3.0,3.1602203845977783
graph_random_regular_graph_n7_d4,2.0,1.8950936794281006
graph_random_regular_graph_n7_d4,3.0,3.0673775672912598
graph_random_regular_graph_n7_d4,4.0,3.9091296195983887
graph_random_regular_graph_n7_d4,2.0,1.952416181564331
graph_random_regular_graph_n7_d4,1.0,1.0034724473953247
graph_random_regular_graph_n7_d4,1.0,0.963591992855072
graph_random_regular_graph_n7_d4,2.0,1.8407175540924072
graph_random_regular_graph_n7_d4,2.0,1.901713490486145
graph_random_regular_graph_n7_d4,3.0,2.7443885803222656
graph_random_regular_graph_n7_d4,3.0,3.089712142944336
graph_random_regular_graph_n7_d4,4.0,3.642648458480835
graph_random_regular_graph_n7_d4,4.0,3.63183856010437
graph_random_regular_graph_n7_d4,2.0,2.2569003105163574
graph_random_regular_graph_n7_d4,2.0,1.7588651180267334
graph_random_regular_graph_n7_d4,2.0,1.904247522354126
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.760619640350342
graph_random_regular_graph_n7_d4,3.0,3.0614378452301025
graph_random_regular_graph_n7_d4,2.0,1.9778709411621094
graph_random_regular_graph_n7_d4,4.0,4.0272135734558105
graph_random_regular_graph_n7_d4,4.0,4.008298397064209
graph_random_regular_graph_n7_d4,2.0,2.2345614433288574
graph_random_regular_graph_n7_d4,4.0,3.875899076461792
graph_random_regular_graph_n7_d4,3.0,3.2936513423919678
graph_random_regular_graph_n7_d4,3.0,3.471895456314087
graph_random_regular_graph_n7_d4,3.0,3.0184290409088135
graph_random_regular_graph_n7_d4,3.0,2.8504507541656494
graph_random_regular_graph_n7_d4,2.0,2.046602487564087
graph_random_regular_graph_n7_d4,2.0,1.9837009906768799
graph_random_regular_graph_n7_d4,1.0,1.034507155418396
graph_random_regular_graph_n7_d4,4.0,3.940671682357788
graph_random_regular_graph_n7_d4,3.0,3.0452370643615723
graph_random_regular_graph_n7_d4,1.0,0.8962576985359192
graph_random_regular_graph_n7_d4,4.0,3.657953977584839
graph_random_regular_graph_n7_d4,2.0,2.055420398712158
graph_random_regular_graph_n7_d4,2.0,1.9174118041992188
graph_random_regular_graph_n7_d4,4.0,3.5934672355651855
graph_random_regular_graph_n7_d4,3.0,3.1061880588531494
graph_random_regular_graph_n7_d4,3.0,2.6276721954345703
graph_random_regular_graph_n7_d4,4.0,3.9099557399749756
graph_random_regular_graph_n7_d4,4.0,3.9166417121887207
graph_random_regular_graph_n7_d4,3.0,2.645404100418091
graph_random_regular_graph_n7_d4,1.0,1.0864951610565186
graph_random_regular_graph_n7_d4,3.0,2.889537811279297
graph_random_regular_graph_n7_d4,2.0,1.854095458984375
graph_random_regular_graph_n7_d4,1.0,0.9261943101882935
graph_random_regular_graph_n7_d4,4.0,4.1371750831604
graph_random_regular_graph_n7_d4,3.0,2.9864344596862793
graph_random_regular_graph_n7_d4,3.0,2.9669413566589355
graph_random_regular_graph_n7_d4,1.0,0.9617992639541626
graph_random_regular_graph_n7_d4,3.0,3.138519525527954
graph_random_regular_graph_n7_d4,2.0,2.1704249382019043
graph_random_regular_graph_n7_d4,1.0,0.9261072874069214
graph_random_regular_graph_n7_d4,2.0,2.2910549640655518
graph_random_regular_graph_n7_d4,2.0,2.0609028339385986
graph_random_regular_graph_n7_d4,4.0,3.716993808746338
graph_random_regular_graph_n7_d4,4.0,4.077134132385254
graph_random_regular_graph_n7_d4,3.0,2.95098876953125
graph_random_regular_graph_n7_d4,5.0,4.685092449188232
graph_random_regular_graph_n7_d4,3.0,3.12544846534729
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.2721292972564697
graph_random_regular_graph_n7_d4,1.0,0.9368736147880554
graph_random_regular_graph_n7_d4,4.0,3.6828062534332275
graph_random_regular_graph_n7_d4,3.0,3.2796103954315186
graph_random_regular_graph_n7_d4,2.0,2.042795419692993
graph_random_regular_graph_n7_d4,1.0,0.8832899928092957
graph_random_regular_graph_n7_d4,2.0,1.9472038745880127
graph_random_regular_graph_n7_d4,3.0,3.142444610595703
graph_random_regular_graph_n7_d4,1.0,1.194204568862915
graph_random_regular_graph_n7_d4,1.0,0.9738293290138245
graph_random_regular_graph_n7_d4,1.0,1.0849196910858154
graph_random_regular_graph_n7_d4,2.0,1.9959667921066284
graph_random_regular_graph_n7_d4,3.0,3.185128927230835
graph_random_regular_graph_n7_d4,3.0,2.8559978008270264
graph_random_regular_graph_n7_d4,3.0,3.0165441036224365
graph_random_regular_graph_n7_d4,2.0,2.1695408821105957
graph_random_regular_graph_n7_d4,3.0,2.9034335613250732
graph_random_regular_graph_n7_d4,4.0,3.80702805519104
graph_random_regular_graph_n7_d4,4.0,3.9320359230041504
graph_random_regular_graph_n7_d4,2.0,2.190415620803833
graph_random_regular_graph_n7_d4,4.0,3.6528737545013428
graph_random_regular_graph_n7_d4,1.0,1.0232431888580322
graph_random_regular_graph_n7_d4,3.0,2.9469757080078125
graph_random_regular_graph_n7_d4,2.0,1.9629970788955688
graph_random_regular_graph_n7_d4,3.0,2.675616979598999
graph_random_regular_graph_n7_d4,3.0,2.6799354553222656
graph_random_regular_graph_n7_d4,3.0,2.8627169132232666
graph_random_regular_graph_n7_d4,2.0,1.959828495979309
graph_random_regular_graph_n7_d4,2.0,1.8446369171142578
graph_random_regular_graph_n7_d4,5.0,4.685587406158447
graph_random_regular_graph_n7_d4,1.0,1.00924551486969
graph_random_regular_graph_n7_d4,3.0,3.332441568374634
graph_random_regular_graph_n7_d4,2.0,1.946006417274475
graph_random_regular_graph_n7_d4,1.0,1.0369977951049805
graph_random_regular_graph_n7_d4,3.0,2.574894666671753
graph_random_regular_graph_n7_d4,2.0,2.1074883937835693
