Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,4.0,3.6679370403289795
graph_random_regular_graph_n7_d4,4.0,3.9822638034820557
graph_random_regular_graph_n7_d4,3.0,2.894011974334717
graph_random_regular_graph_n7_d4,2.0,2.3664939403533936
graph_random_regular_graph_n7_d4,2.0,2.446725368499756
graph_random_regular_graph_n7_d4,3.0,2.3722712993621826
graph_random_regular_graph_n7_d4,3.0,2.980297565460205
graph_random_regular_graph_n7_d4,3.0,2.913630723953247
graph_random_regular_graph_n7_d4,3.0,2.9290616512298584
graph_random_regular_graph_n7_d4,2.0,1.99825918674469
graph_random_regular_graph_n7_d4,2.0,2.0556578636169434
graph_random_regular_graph_n7_d4,2.0,1.9761600494384766
graph_random_regular_graph_n7_d4,2.0,1.8757636547088623
graph_random_regular_graph_n7_d4,2.0,2.320655345916748
graph_random_regular_graph_n7_d4,3.0,2.863670587539673
graph_random_regular_graph_n7_d4,2.0,2.1724658012390137
graph_random_regular_graph_n7_d4,3.0,2.5301432609558105
graph_random_regular_graph_n7_d4,1.0,1.044790267944336
graph_random_regular_graph_n7_d4,3.0,2.9641966819763184
graph_random_regular_graph_n7_d4,3.0,3.356006145477295
graph_random_regular_graph_n7_d4,1.0,0.8613109588623047
graph_random_regular_graph_n7_d4,1.0,0.9656017422676086
graph_random_regular_graph_n7_d4,1.0,0.7575251460075378
graph_random_regular_graph_n7_d4,1.0,1.1066561937332153
graph_random_regular_graph_n7_d4,2.0,1.7819938659667969
graph_random_regular_graph_n7_d4,2.0,2.0840582847595215
graph_random_regular_graph_n7_d4,2.0,2.089637517929077
graph_random_regular_graph_n7_d4,2.0,2.5221259593963623
graph_random_regular_graph_n7_d4,2.0,1.8464815616607666
graph_random_regular_graph_n7_d4,2.0,1.901376724243164
graph_random_regular_graph_n7_d4,3.0,2.864861011505127
graph_random_regular_graph_n7_d4,2.0,2.233969211578369
graph_random_regular_graph_n7_d4,2.0,2.373037576675415
graph_random_regular_graph_n7_d4,1.0,0.8098694682121277
graph_random_regular_graph_n7_d4,3.0,2.7354464530944824
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.175325870513916
graph_random_regular_graph_n7_d4,3.0,3.42030668258667
graph_random_regular_graph_n7_d4,3.0,3.648543119430542
graph_random_regular_graph_n7_d4,1.0,0.8843540549278259
graph_random_regular_graph_n7_d4,3.0,3.304672956466675
graph_random_regular_graph_n7_d4,1.0,1.1893675327301025
graph_random_regular_graph_n7_d4,2.0,2.0021300315856934
graph_random_regular_graph_n7_d4,1.0,0.9052008390426636
graph_random_regular_graph_n7_d4,1.0,0.8955584764480591
graph_random_regular_graph_n7_d4,3.0,3.2906177043914795
graph_random_regular_graph_n7_d4,2.0,1.9617960453033447
graph_random_regular_graph_n7_d4,3.0,3.6158862113952637
graph_random_regular_graph_n7_d4,2.0,2.3339784145355225
graph_random_regular_graph_n7_d4,2.0,1.7909008264541626
graph_random_regular_graph_n7_d4,3.0,3.3946990966796875
graph_random_regular_graph_n7_d4,1.0,1.069717288017273
graph_random_regular_graph_n7_d4,1.0,1.0099612474441528
graph_random_regular_graph_n7_d4,1.0,0.8809744715690613
graph_random_regular_graph_n7_d4,1.0,0.7139467597007751
graph_random_regular_graph_n7_d4,2.0,1.853791356086731
graph_random_regular_graph_n7_d4,3.0,3.2717034816741943
graph_random_regular_graph_n7_d4,1.0,0.9084876179695129
graph_random_regular_graph_n7_d4,1.0,0.7802233099937439
graph_random_regular_graph_n7_d4,1.0,0.9256433844566345
graph_random_regular_graph_n7_d4,3.0,2.402634382247925
graph_random_regular_graph_n7_d4,3.0,3.2230610847473145
graph_random_regular_graph_n7_d4,3.0,3.1708109378814697
graph_random_regular_graph_n7_d4,2.0,2.260988235473633
graph_random_regular_graph_n7_d4,2.0,2.0455126762390137
graph_random_regular_graph_n7_d4,3.0,2.972120761871338
graph_random_regular_graph_n7_d4,3.0,2.8564035892486572
graph_random_regular_graph_n7_d4,1.0,0.8983125686645508
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.30739164352417
graph_random_regular_graph_n7_d4,3.0,2.973966598510742
graph_random_regular_graph_n7_d4,3.0,3.12568736076355
graph_random_regular_graph_n7_d4,4.0,3.8799798488616943
graph_random_regular_graph_n7_d4,1.0,1.0596370697021484
graph_random_regular_graph_n7_d4,3.0,2.442131519317627
graph_random_regular_graph_n7_d4,3.0,2.63395094871521
graph_random_regular_graph_n7_d4,3.0,2.909254789352417
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.8649221658706665
graph_random_regular_graph_n7_d4,4.0,3.7697627544403076
graph_random_regular_graph_n7_d4,2.0,2.1054091453552246
graph_random_regular_graph_n7_d4,3.0,3.030294179916382
graph_random_regular_graph_n7_d4,1.0,0.8853732347488403
graph_random_regular_graph_n7_d4,5.0,4.119350433349609
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.2042853832244873
graph_random_regular_graph_n7_d4,3.0,3.637167453765869
graph_random_regular_graph_n7_d4,1.0,1.0264300107955933
graph_random_regular_graph_n7_d4,3.0,2.4105982780456543
graph_random_regular_graph_n7_d4,1.0,0.9989880323410034
graph_random_regular_graph_n7_d4,3.0,2.7241101264953613
graph_random_regular_graph_n7_d4,3.0,3.119260549545288
graph_random_regular_graph_n7_d4,2.0,2.0264475345611572
graph_random_regular_graph_n7_d4,1.0,0.8694747090339661
graph_random_regular_graph_n7_d4,2.0,1.8793762922286987
graph_random_regular_graph_n7_d4,1.0,1.0771864652633667
graph_random_regular_graph_n7_d4,3.0,3.037550687789917
graph_random_regular_graph_n7_d4,3.0,3.6218814849853516
graph_random_regular_graph_n7_d4,3.0,3.1519227027893066
graph_random_regular_graph_n7_d4,1.0,0.918199896812439
graph_random_regular_graph_n7_d4,2.0,2.2840559482574463
graph_random_regular_graph_n7_d4,4.0,3.411393642425537
graph_random_regular_graph_n7_d4,3.0,3.635441541671753
graph_random_regular_graph_n7_d4,3.0,3.066802501678467
graph_random_regular_graph_n7_d4,2.0,2.2479076385498047
graph_random_regular_graph_n7_d4,4.0,3.4520790576934814
graph_random_regular_graph_n7_d4,3.0,2.9597105979919434
graph_random_regular_graph_n7_d4,2.0,2.140681028366089
graph_random_regular_graph_n7_d4,3.0,2.7842423915863037
graph_random_regular_graph_n7_d4,2.0,1.9272174835205078
graph_random_regular_graph_n7_d4,2.0,2.137075424194336
graph_random_regular_graph_n7_d4,3.0,2.98827862739563
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.7976653575897217
graph_random_regular_graph_n7_d4,3.0,2.966346263885498
graph_random_regular_graph_n7_d4,5.0,4.44309139251709
graph_random_regular_graph_n7_d4,2.0,2.0466129779815674
graph_random_regular_graph_n7_d4,3.0,2.6627655029296875
graph_random_regular_graph_n7_d4,3.0,3.009861469268799
graph_random_regular_graph_n7_d4,2.0,2.275566339492798
graph_random_regular_graph_n7_d4,3.0,2.9186248779296875
graph_random_regular_graph_n7_d4,3.0,2.7887489795684814
graph_random_regular_graph_n7_d4,3.0,2.9822170734405518
graph_random_regular_graph_n7_d4,3.0,2.948549747467041
graph_random_regular_graph_n7_d4,4.0,3.572406768798828
graph_random_regular_graph_n7_d4,1.0,1.0305920839309692
graph_random_regular_graph_n7_d4,2.0,2.1268856525421143
graph_random_regular_graph_n7_d4,2.0,1.7668631076812744
graph_random_regular_graph_n7_d4,3.0,2.3714144229888916
graph_random_regular_graph_n7_d4,3.0,2.6207239627838135
graph_random_regular_graph_n7_d4,3.0,2.8561127185821533
graph_random_regular_graph_n7_d4,3.0,3.0012001991271973
graph_random_regular_graph_n7_d4,1.0,1.0052534341812134
graph_random_regular_graph_n7_d4,3.0,3.665973424911499
graph_random_regular_graph_n7_d4,2.0,2.3369805812835693
graph_random_regular_graph_n7_d4,2.0,1.9866273403167725
graph_random_regular_graph_n7_d4,3.0,2.495208263397217
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.1429524421691895
graph_random_regular_graph_n7_d4,4.0,4.04398775100708
graph_random_regular_graph_n7_d4,1.0,0.758590817451477
graph_random_regular_graph_n7_d4,2.0,2.336738109588623
graph_random_regular_graph_n7_d4,2.0,2.560227870941162
graph_random_regular_graph_n7_d4,1.0,0.8718171119689941
graph_random_regular_graph_n7_d4,2.0,2.287996292114258
graph_random_regular_graph_n7_d4,3.0,2.7791531085968018
graph_random_regular_graph_n7_d4,3.0,3.1278750896453857
graph_random_regular_graph_n7_d4,2.0,2.184279203414917
graph_random_regular_graph_n7_d4,3.0,2.9746620655059814
graph_random_regular_graph_n7_d4,3.0,2.8309168815612793
graph_random_regular_graph_n7_d4,4.0,3.541290283203125
graph_random_regular_graph_n7_d4,3.0,2.8589375019073486
graph_random_regular_graph_n7_d4,2.0,2.058931589126587
graph_random_regular_graph_n7_d4,3.0,3.0226519107818604
graph_random_regular_graph_n7_d4,3.0,2.9256656169891357
graph_random_regular_graph_n7_d4,2.0,1.8782285451889038
graph_random_regular_graph_n7_d4,1.0,0.7876161932945251
graph_random_regular_graph_n7_d4,3.0,3.0584640502929688
graph_random_regular_graph_n7_d4,2.0,2.226163864135742
graph_random_regular_graph_n7_d4,3.0,3.0433290004730225
graph_random_regular_graph_n7_d4,1.0,1.0944675207138062
graph_random_regular_graph_n7_d4,3.0,2.9317867755889893
graph_random_regular_graph_n7_d4,4.0,3.9501993656158447
graph_random_regular_graph_n7_d4,3.0,2.976961135864258
graph_random_regular_graph_n7_d4,2.0,1.855263113975525
graph_random_regular_graph_n7_d4,2.0,2.131499767303467
graph_random_regular_graph_n7_d4,1.0,0.833593487739563
graph_random_regular_graph_n7_d4,3.0,2.8140347003936768
graph_random_regular_graph_n7_d4,3.0,2.7192375659942627
graph_random_regular_graph_n7_d4,3.0,3.1105635166168213
graph_random_regular_graph_n7_d4,1.0,1.0299612283706665
graph_random_regular_graph_n7_d4,3.0,3.0714359283447266
graph_random_regular_graph_n7_d4,2.0,2.204286575317383
graph_random_regular_graph_n7_d4,4.0,3.38908052444458
graph_random_regular_graph_n7_d4,3.0,2.9176909923553467
graph_random_regular_graph_n7_d4,1.0,1.0830018520355225
graph_random_regular_graph_n7_d4,4.0,3.6521170139312744
graph_random_regular_graph_n7_d4,2.0,2.268173933029175
graph_random_regular_graph_n7_d4,3.0,3.6265017986297607
graph_random_regular_graph_n7_d4,1.0,1.0345457792282104
graph_random_regular_graph_n7_d4,3.0,2.874570846557617
graph_random_regular_graph_n7_d4,2.0,2.018331289291382
graph_random_regular_graph_n7_d4,4.0,3.3032257556915283
graph_random_regular_graph_n7_d4,3.0,3.349813222885132
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.8895643949508667
graph_random_regular_graph_n7_d4,1.0,0.870954692363739
graph_random_regular_graph_n7_d4,3.0,3.31050705909729
graph_random_regular_graph_n7_d4,1.0,0.8651708364486694
graph_random_regular_graph_n7_d4,1.0,1.1899296045303345
graph_random_regular_graph_n7_d4,2.0,1.9212396144866943
graph_random_regular_graph_n7_d4,3.0,3.0640242099761963
graph_random_regular_graph_n7_d4,3.0,3.071500062942505
graph_random_regular_graph_n7_d4,1.0,0.903365433216095
graph_random_regular_graph_n7_d4,3.0,3.41036057472229
graph_random_regular_graph_n7_d4,3.0,3.006977081298828
graph_random_regular_graph_n7_d4,2.0,1.9650118350982666
graph_random_regular_graph_n7_d4,3.0,3.149641752243042
graph_random_regular_graph_n7_d4,3.0,3.1300880908966064
graph_random_regular_graph_n7_d4,3.0,2.909566879272461
graph_random_regular_graph_n7_d4,1.0,0.9779082536697388
graph_random_regular_graph_n7_d4,4.0,3.617053747177124
graph_random_regular_graph_n7_d4,1.0,1.1097549200057983
graph_random_regular_graph_n7_d4,3.0,3.0064964294433594
graph_random_regular_graph_n7_d4,3.0,2.2326035499572754
graph_random_regular_graph_n7_d4,1.0,1.0318000316619873
graph_random_regular_graph_n7_d4,3.0,3.105832576751709
graph_random_regular_graph_n7_d4,2.0,2.2292416095733643
graph_random_regular_graph_n7_d4,2.0,2.090646743774414
graph_random_regular_graph_n7_d4,3.0,2.920520782470703
graph_random_regular_graph_n7_d4,3.0,3.097510576248169
graph_random_regular_graph_n7_d4,3.0,2.28587007522583
graph_random_regular_graph_n7_d4,3.0,3.0463969707489014
graph_random_regular_graph_n7_d4,2.0,1.8207217454910278
graph_random_regular_graph_n7_d4,2.0,1.9180166721343994
graph_random_regular_graph_n7_d4,2.0,2.1778485774993896
graph_random_regular_graph_n7_d4,3.0,3.5075817108154297
graph_random_regular_graph_n7_d4,1.0,0.9574804306030273
graph_random_regular_graph_n7_d4,3.0,2.8466336727142334
graph_random_regular_graph_n7_d4,2.0,2.406461238861084
graph_random_regular_graph_n7_d4,3.0,3.0086398124694824
graph_random_regular_graph_n7_d4,2.0,1.9457241296768188
graph_random_regular_graph_n7_d4,3.0,3.3683574199676514
graph_random_regular_graph_n7_d4,1.0,0.9354665875434875
graph_random_regular_graph_n7_d4,2.0,2.2672247886657715
graph_random_regular_graph_n7_d4,2.0,2.1446752548217773
graph_random_regular_graph_n7_d4,3.0,2.913754940032959
graph_random_regular_graph_n7_d4,1.0,0.8575947880744934
graph_random_regular_graph_n7_d4,2.0,2.2485029697418213
graph_random_regular_graph_n7_d4,3.0,3.176326274871826
graph_random_regular_graph_n7_d4,1.0,0.9757605791091919
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.6925675868988037
graph_random_regular_graph_n7_d4,3.0,2.2241578102111816
graph_random_regular_graph_n7_d4,2.0,2.3955228328704834
graph_random_regular_graph_n7_d4,2.0,2.0959508419036865
graph_random_regular_graph_n7_d4,3.0,3.024048089981079
graph_random_regular_graph_n7_d4,2.0,2.745654582977295
graph_random_regular_graph_n7_d4,4.0,4.02866268157959
graph_random_regular_graph_n7_d4,2.0,2.01958966255188
graph_random_regular_graph_n7_d4,2.0,2.151082992553711
graph_random_regular_graph_n7_d4,2.0,2.1189682483673096
graph_random_regular_graph_n7_d4,3.0,2.8471715450286865
graph_random_regular_graph_n7_d4,3.0,2.1920619010925293
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.7562310695648193
graph_random_regular_graph_n7_d4,3.0,2.9350216388702393
graph_random_regular_graph_n7_d4,1.0,0.9652625322341919
graph_random_regular_graph_n7_d4,3.0,3.4243767261505127
graph_random_regular_graph_n7_d4,1.0,1.049888253211975
graph_random_regular_graph_n7_d4,2.0,2.158381462097168
graph_random_regular_graph_n7_d4,3.0,3.3619518280029297
graph_random_regular_graph_n7_d4,2.0,2.2753825187683105
graph_random_regular_graph_n7_d4,3.0,2.9666993618011475
graph_random_regular_graph_n7_d4,4.0,4.180795192718506
graph_random_regular_graph_n7_d4,2.0,1.8200252056121826
graph_random_regular_graph_n7_d4,2.0,1.8846715688705444
graph_random_regular_graph_n7_d4,3.0,2.938720703125
graph_random_regular_graph_n7_d4,1.0,0.9916515350341797
graph_random_regular_graph_n7_d4,3.0,3.221637725830078
graph_random_regular_graph_n7_d4,2.0,2.1517601013183594
graph_random_regular_graph_n7_d4,3.0,2.9132816791534424
graph_random_regular_graph_n7_d4,4.0,3.5980734825134277
graph_random_regular_graph_n7_d4,3.0,2.940751791000366
graph_random_regular_graph_n7_d4,2.0,2.1848397254943848
graph_random_regular_graph_n7_d4,3.0,2.6902241706848145
graph_random_regular_graph_n7_d4,1.0,0.9278990626335144
graph_random_regular_graph_n7_d4,2.0,2.217442274093628
graph_random_regular_graph_n7_d4,3.0,2.9677348136901855
graph_random_regular_graph_n7_d4,1.0,0.9734806418418884
graph_random_regular_graph_n7_d4,3.0,2.8719780445098877
graph_random_regular_graph_n7_d4,3.0,2.647599935531616
graph_random_regular_graph_n7_d4,2.0,2.4854793548583984
graph_random_regular_graph_n7_d4,2.0,2.090827703475952
graph_random_regular_graph_n7_d4,3.0,2.984553813934326
graph_random_regular_graph_n7_d4,3.0,2.9622082710266113
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.9121251106262207
graph_random_regular_graph_n7_d4,3.0,2.922926187515259
graph_random_regular_graph_n7_d4,3.0,2.9875900745391846
graph_random_regular_graph_n7_d4,3.0,3.1463541984558105
graph_random_regular_graph_n7_d4,3.0,3.435145854949951
graph_random_regular_graph_n7_d4,3.0,2.8565518856048584
graph_random_regular_graph_n7_d4,2.0,2.1115076541900635
graph_random_regular_graph_n7_d4,3.0,2.9493396282196045
graph_random_regular_graph_n7_d4,2.0,2.172835111618042
graph_random_regular_graph_n7_d4,3.0,2.111496686935425
graph_random_regular_graph_n7_d4,3.0,2.7481911182403564
graph_random_regular_graph_n7_d4,3.0,2.8911468982696533
graph_random_regular_graph_n7_d4,4.0,3.7198119163513184
graph_random_regular_graph_n7_d4,2.0,1.8982059955596924
graph_random_regular_graph_n7_d4,3.0,2.904196262359619
graph_random_regular_graph_n7_d4,1.0,1.0851165056228638
graph_random_regular_graph_n7_d4,2.0,2.4724082946777344
graph_random_regular_graph_n7_d4,3.0,2.605661392211914
graph_random_regular_graph_n7_d4,2.0,2.169266939163208
graph_random_regular_graph_n7_d4,2.0,1.7164324522018433
graph_random_regular_graph_n7_d4,2.0,2.011154890060425
graph_random_regular_graph_n7_d4,2.0,2.0559184551239014
graph_random_regular_graph_n7_d4,3.0,3.1107258796691895
graph_random_regular_graph_n7_d4,3.0,2.958911180496216
graph_random_regular_graph_n7_d4,4.0,3.9421896934509277
graph_random_regular_graph_n7_d4,1.0,1.0013847351074219
graph_random_regular_graph_n7_d4,3.0,3.3175923824310303
graph_random_regular_graph_n7_d4,3.0,2.606372117996216
graph_random_regular_graph_n7_d4,3.0,3.0883352756500244
graph_random_regular_graph_n7_d4,3.0,3.267954111099243
graph_random_regular_graph_n7_d4,2.0,1.8857156038284302
graph_random_regular_graph_n7_d4,1.0,1.0309613943099976
graph_random_regular_graph_n7_d4,4.0,3.5320911407470703
graph_random_regular_graph_n7_d4,4.0,3.970506191253662
graph_random_regular_graph_n7_d4,2.0,1.9258642196655273
graph_random_regular_graph_n7_d4,3.0,2.677598714828491
graph_random_regular_graph_n7_d4,3.0,2.107633590698242
graph_random_regular_graph_n7_d4,2.0,2.2671854496002197
graph_random_regular_graph_n7_d4,1.0,1.022225022315979
graph_random_regular_graph_n7_d4,3.0,2.9384384155273438
graph_random_regular_graph_n7_d4,2.0,2.191492795944214
graph_random_regular_graph_n7_d4,2.0,2.154168128967285
graph_random_regular_graph_n7_d4,2.0,2.1563594341278076
graph_random_regular_graph_n7_d4,1.0,0.7893539071083069
graph_random_regular_graph_n7_d4,1.0,1.0130857229232788
graph_random_regular_graph_n7_d4,2.0,2.1252870559692383
graph_random_regular_graph_n7_d4,3.0,3.062238931655884
graph_random_regular_graph_n7_d4,2.0,1.8709107637405396
graph_random_regular_graph_n7_d4,3.0,3.0219931602478027
graph_random_regular_graph_n7_d4,4.0,3.67716646194458
graph_random_regular_graph_n7_d4,3.0,3.1024601459503174
graph_random_regular_graph_n7_d4,4.0,3.608673095703125
graph_random_regular_graph_n7_d4,3.0,2.8489327430725098
graph_random_regular_graph_n7_d4,3.0,2.398836374282837
graph_random_regular_graph_n7_d4,1.0,0.86524498462677
graph_random_regular_graph_n7_d4,1.0,1.0357780456542969
graph_random_regular_graph_n7_d4,3.0,3.242119312286377
graph_random_regular_graph_n7_d4,3.0,3.6296026706695557
graph_random_regular_graph_n7_d4,2.0,2.0371344089508057
graph_random_regular_graph_n7_d4,1.0,1.1484054327011108
graph_random_regular_graph_n7_d4,4.0,3.354156494140625
graph_random_regular_graph_n7_d4,4.0,4.305253982543945
graph_random_regular_graph_n7_d4,2.0,2.141096830368042
graph_random_regular_graph_n7_d4,3.0,3.1806790828704834
graph_random_regular_graph_n7_d4,3.0,2.9274001121520996
graph_random_regular_graph_n7_d4,3.0,3.9235503673553467
graph_random_regular_graph_n7_d4,2.0,2.7937283515930176
graph_random_regular_graph_n7_d4,2.0,2.1495110988616943
graph_random_regular_graph_n7_d4,4.0,3.9967329502105713
graph_random_regular_graph_n7_d4,3.0,2.7411868572235107
graph_random_regular_graph_n7_d4,3.0,3.520853042602539
graph_random_regular_graph_n7_d4,4.0,3.7627029418945312
graph_random_regular_graph_n7_d4,2.0,1.721400499343872
graph_random_regular_graph_n7_d4,2.0,2.033705949783325
graph_random_regular_graph_n7_d4,3.0,2.7905380725860596
graph_random_regular_graph_n7_d4,2.0,2.1838817596435547
graph_random_regular_graph_n7_d4,3.0,3.0131847858428955
graph_random_regular_graph_n7_d4,2.0,2.0120060443878174
graph_random_regular_graph_n7_d4,4.0,3.6976981163024902
graph_random_regular_graph_n7_d4,3.0,2.813465118408203
graph_random_regular_graph_n7_d4,3.0,2.1854870319366455
graph_random_regular_graph_n7_d4,4.0,3.864206314086914
graph_random_regular_graph_n7_d4,4.0,3.779015064239502
graph_random_regular_graph_n7_d4,3.0,3.5406601428985596
graph_random_regular_graph_n7_d4,1.0,0.8424215316772461
graph_random_regular_graph_n7_d4,2.0,1.8663278818130493
graph_random_regular_graph_n7_d4,4.0,3.5822930335998535
graph_random_regular_graph_n7_d4,2.0,1.872328758239746
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0575430393218994
graph_random_regular_graph_n7_d4,3.0,2.514052152633667
graph_random_regular_graph_n7_d4,2.0,2.1222622394561768
graph_random_regular_graph_n7_d4,3.0,3.2941129207611084
graph_random_regular_graph_n7_d4,3.0,2.559521198272705
graph_random_regular_graph_n7_d4,2.0,2.247065782546997
graph_random_regular_graph_n7_d4,4.0,4.389583110809326
graph_random_regular_graph_n7_d4,2.0,2.1739420890808105
graph_random_regular_graph_n7_d4,2.0,2.0655970573425293
graph_random_regular_graph_n7_d4,3.0,2.858741283416748
graph_random_regular_graph_n7_d4,1.0,0.9790908098220825
graph_random_regular_graph_n7_d4,3.0,2.7410242557525635
graph_random_regular_graph_n7_d4,2.0,2.2715461254119873
graph_random_regular_graph_n7_d4,3.0,2.890407085418701
graph_random_regular_graph_n7_d4,4.0,4.181580066680908
graph_random_regular_graph_n7_d4,4.0,3.4950199127197266
graph_random_regular_graph_n7_d4,3.0,3.172200918197632
graph_random_regular_graph_n7_d4,4.0,4.113654613494873
graph_random_regular_graph_n7_d4,3.0,2.933081865310669
graph_random_regular_graph_n7_d4,2.0,2.4866273403167725
graph_random_regular_graph_n7_d4,2.0,2.0172107219696045
graph_random_regular_graph_n7_d4,1.0,1.0599604845046997
graph_random_regular_graph_n7_d4,3.0,2.684887647628784
graph_random_regular_graph_n7_d4,4.0,4.326586723327637
graph_random_regular_graph_n7_d4,3.0,3.763228178024292
graph_random_regular_graph_n7_d4,3.0,2.8629822731018066
graph_random_regular_graph_n7_d4,1.0,1.0746365785598755
graph_random_regular_graph_n7_d4,1.0,1.144959568977356
graph_random_regular_graph_n7_d4,3.0,3.231351375579834
graph_random_regular_graph_n7_d4,3.0,2.6660804748535156
graph_random_regular_graph_n7_d4,3.0,3.4619288444519043
graph_random_regular_graph_n7_d4,3.0,2.7389674186706543
graph_random_regular_graph_n7_d4,3.0,2.574293851852417
graph_random_regular_graph_n7_d4,5.0,4.628065586090088
graph_random_regular_graph_n7_d4,3.0,3.08650279045105
graph_random_regular_graph_n7_d4,4.0,3.3488197326660156
graph_random_regular_graph_n7_d4,1.0,0.8666448593139648
graph_random_regular_graph_n7_d4,2.0,1.958897590637207
graph_random_regular_graph_n7_d4,3.0,2.488429546356201
graph_random_regular_graph_n7_d4,3.0,3.0588948726654053
graph_random_regular_graph_n7_d4,4.0,3.7963199615478516
graph_random_regular_graph_n7_d4,2.0,1.8921678066253662
graph_random_regular_graph_n7_d4,2.0,2.3715903759002686
graph_random_regular_graph_n7_d4,2.0,2.8706629276275635
graph_random_regular_graph_n7_d4,4.0,4.074436664581299
graph_random_regular_graph_n7_d4,3.0,3.025961399078369
graph_random_regular_graph_n7_d4,3.0,3.10821270942688
graph_random_regular_graph_n7_d4,4.0,4.302337646484375
graph_random_regular_graph_n7_d4,1.0,0.8011417984962463
graph_random_regular_graph_n7_d4,3.0,2.9187846183776855
graph_random_regular_graph_n7_d4,2.0,2.2687995433807373
graph_random_regular_graph_n7_d4,1.0,0.8235902786254883
graph_random_regular_graph_n7_d4,2.0,2.1772751808166504
graph_random_regular_graph_n7_d4,2.0,1.9042043685913086
graph_random_regular_graph_n7_d4,2.0,2.514988660812378
graph_random_regular_graph_n7_d4,4.0,3.362292766571045
graph_random_regular_graph_n7_d4,4.0,4.146481990814209
graph_random_regular_graph_n7_d4,4.0,3.478059768676758
graph_random_regular_graph_n7_d4,3.0,3.4282705783843994
graph_random_regular_graph_n7_d4,5.0,4.401639461517334
graph_random_regular_graph_n7_d4,3.0,2.9084789752960205
graph_random_regular_graph_n7_d4,3.0,2.9288086891174316
graph_random_regular_graph_n7_d4,3.0,3.3291568756103516
graph_random_regular_graph_n7_d4,4.0,3.800560235977173
graph_random_regular_graph_n7_d4,2.0,2.1549782752990723
graph_random_regular_graph_n7_d4,4.0,3.909954309463501
graph_random_regular_graph_n7_d4,3.0,3.413121461868286
graph_random_regular_graph_n7_d4,2.0,2.248161792755127
graph_random_regular_graph_n7_d4,2.0,2.23586106300354
graph_random_regular_graph_n7_d4,3.0,3.271739959716797
graph_random_regular_graph_n7_d4,3.0,3.193589448928833
graph_random_regular_graph_n7_d4,3.0,2.7379283905029297
graph_random_regular_graph_n7_d4,1.0,0.709316074848175
graph_random_regular_graph_n7_d4,2.0,1.8814318180084229
graph_random_regular_graph_n7_d4,2.0,2.0555355548858643
graph_random_regular_graph_n7_d4,2.0,1.906464695930481
graph_random_regular_graph_n7_d4,3.0,2.1024365425109863
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9946761131286621
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.8314806818962097
graph_random_regular_graph_n7_d4,3.0,3.7863125801086426
graph_random_regular_graph_n7_d4,2.0,2.4837114810943604
graph_random_regular_graph_n7_d4,2.0,2.064628839492798
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.9630978107452393
graph_random_regular_graph_n7_d4,5.0,4.892983436584473
graph_random_regular_graph_n7_d4,2.0,2.1724109649658203
graph_random_regular_graph_n7_d4,2.0,2.193368911743164
graph_random_regular_graph_n7_d4,2.0,2.3966803550720215
graph_random_regular_graph_n7_d4,4.0,4.082924842834473
graph_random_regular_graph_n7_d4,3.0,3.3434488773345947
graph_random_regular_graph_n7_d4,2.0,2.2249484062194824
graph_random_regular_graph_n7_d4,4.0,3.8782765865325928
graph_random_regular_graph_n7_d4,3.0,3.2977426052093506
graph_random_regular_graph_n7_d4,4.0,3.6180801391601562
graph_random_regular_graph_n7_d4,2.0,1.7241142988204956
graph_random_regular_graph_n7_d4,3.0,3.0256969928741455
graph_random_regular_graph_n7_d4,2.0,1.6741288900375366
graph_random_regular_graph_n7_d4,2.0,2.5601887702941895
graph_random_regular_graph_n7_d4,1.0,0.8115325570106506
graph_random_regular_graph_n7_d4,3.0,2.8918380737304688
graph_random_regular_graph_n7_d4,3.0,2.853088140487671
graph_random_regular_graph_n7_d4,1.0,1.1488920450210571
graph_random_regular_graph_n7_d4,1.0,0.9258862137794495
graph_random_regular_graph_n7_d4,3.0,2.723956346511841
graph_random_regular_graph_n7_d4,3.0,3.086724042892456
