Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,4.0,4.180328845977783
graph_random_regular_graph_n7_d4,5.0,5.132793426513672
graph_random_regular_graph_n7_d4,3.0,2.660675048828125
graph_random_regular_graph_n7_d4,4.0,3.7371668815612793
graph_random_regular_graph_n7_d4,4.0,3.7582380771636963
graph_random_regular_graph_n7_d4,3.0,3.03159499168396
graph_random_regular_graph_n7_d4,3.0,2.708057403564453
graph_random_regular_graph_n7_d4,2.0,2.2404377460479736
graph_random_regular_graph_n7_d4,5.0,5.547408103942871
graph_random_regular_graph_n7_d4,3.0,3.0180118083953857
graph_random_regular_graph_n7_d4,2.0,1.7803308963775635
graph_random_regular_graph_n7_d4,3.0,3.1991398334503174
graph_random_regular_graph_n7_d4,3.0,2.638570785522461
graph_random_regular_graph_n7_d4,4.0,3.6955723762512207
graph_random_regular_graph_n7_d4,2.0,2.062502384185791
graph_random_regular_graph_n7_d4,1.0,1.472657322883606
graph_random_regular_graph_n7_d4,2.0,1.9478243589401245
graph_random_regular_graph_n7_d4,3.0,3.1492648124694824
graph_random_regular_graph_n7_d4,3.0,3.6487443447113037
graph_random_regular_graph_n7_d4,1.0,0.8947437405586243
graph_random_regular_graph_n7_d4,3.0,3.0005991458892822
graph_random_regular_graph_n7_d4,2.0,2.001636266708374
graph_random_regular_graph_n7_d4,4.0,3.592358350753784
graph_random_regular_graph_n7_d4,2.0,2.1447672843933105
graph_random_regular_graph_n7_d4,2.0,1.9840253591537476
graph_random_regular_graph_n7_d4,4.0,3.8225090503692627
graph_random_regular_graph_n7_d4,1.0,1.3211286067962646
graph_random_regular_graph_n7_d4,3.0,3.00449538230896
graph_random_regular_graph_n7_d4,1.0,1.2307147979736328
graph_random_regular_graph_n7_d4,3.0,2.8166940212249756
graph_random_regular_graph_n7_d4,2.0,2.2521817684173584
graph_random_regular_graph_n7_d4,3.0,3.1834895610809326
graph_random_regular_graph_n7_d4,1.0,1.1152124404907227
graph_random_regular_graph_n7_d4,3.0,3.0412962436676025
graph_random_regular_graph_n7_d4,2.0,1.652732253074646
graph_random_regular_graph_n7_d4,2.0,2.2097461223602295
graph_random_regular_graph_n7_d4,2.0,2.32275128364563
graph_random_regular_graph_n7_d4,3.0,3.076714277267456
graph_random_regular_graph_n7_d4,4.0,4.212710857391357
graph_random_regular_graph_n7_d4,2.0,2.0222039222717285
graph_random_regular_graph_n7_d4,3.0,3.03981614112854
graph_random_regular_graph_n7_d4,3.0,2.767064332962036
graph_random_regular_graph_n7_d4,2.0,1.8563506603240967
graph_random_regular_graph_n7_d4,3.0,2.804671049118042
graph_random_regular_graph_n7_d4,3.0,3.015498638153076
graph_random_regular_graph_n7_d4,4.0,3.8729708194732666
graph_random_regular_graph_n7_d4,4.0,4.056081295013428
graph_random_regular_graph_n7_d4,2.0,1.9997670650482178
graph_random_regular_graph_n7_d4,2.0,2.1449625492095947
graph_random_regular_graph_n7_d4,1.0,1.1860960721969604
graph_random_regular_graph_n7_d4,3.0,2.7496659755706787
graph_random_regular_graph_n7_d4,3.0,3.2484664916992188
graph_random_regular_graph_n7_d4,5.0,5.5416460037231445
graph_random_regular_graph_n7_d4,2.0,2.317390203475952
graph_random_regular_graph_n7_d4,2.0,2.302471160888672
graph_random_regular_graph_n7_d4,1.0,1.108230471611023
graph_random_regular_graph_n7_d4,4.0,4.1291303634643555
graph_random_regular_graph_n7_d4,0.0,0.4333244860172272
graph_random_regular_graph_n7_d4,4.0,3.854217052459717
graph_random_regular_graph_n7_d4,1.0,1.373154640197754
graph_random_regular_graph_n7_d4,2.0,1.7367032766342163
graph_random_regular_graph_n7_d4,2.0,2.3488235473632812
graph_random_regular_graph_n7_d4,1.0,1.1616908311843872
graph_random_regular_graph_n7_d4,4.0,3.998020648956299
graph_random_regular_graph_n7_d4,3.0,3.010307788848877
graph_random_regular_graph_n7_d4,3.0,2.9859440326690674
graph_random_regular_graph_n7_d4,2.0,2.183392286300659
graph_random_regular_graph_n7_d4,3.0,3.034597396850586
graph_random_regular_graph_n7_d4,1.0,1.115622878074646
graph_random_regular_graph_n7_d4,1.0,1.5541421175003052
graph_random_regular_graph_n7_d4,3.0,3.061746597290039
graph_random_regular_graph_n7_d4,5.0,4.8552632331848145
graph_random_regular_graph_n7_d4,2.0,2.4673635959625244
graph_random_regular_graph_n7_d4,2.0,1.9899836778640747
graph_random_regular_graph_n7_d4,1.0,1.007934808731079
graph_random_regular_graph_n7_d4,0.0,0.0918879434466362
graph_random_regular_graph_n7_d4,2.0,2.346787214279175
graph_random_regular_graph_n7_d4,3.0,2.983196258544922
graph_random_regular_graph_n7_d4,0.0,0.5185131430625916
graph_random_regular_graph_n7_d4,2.0,2.0040442943573
graph_random_regular_graph_n7_d4,2.0,1.7860221862792969
graph_random_regular_graph_n7_d4,2.0,2.1024820804595947
graph_random_regular_graph_n7_d4,1.0,1.2277488708496094
graph_random_regular_graph_n7_d4,3.0,3.0496232509613037
graph_random_regular_graph_n7_d4,1.0,1.1912697553634644
graph_random_regular_graph_n7_d4,3.0,3.0507261753082275
graph_random_regular_graph_n7_d4,3.0,2.9980406761169434
graph_random_regular_graph_n7_d4,1.0,1.4127470254898071
graph_random_regular_graph_n7_d4,4.0,3.6289918422698975
graph_random_regular_graph_n7_d4,2.0,2.439676284790039
graph_random_regular_graph_n7_d4,1.0,1.226257562637329
graph_random_regular_graph_n7_d4,1.0,1.7361280918121338
graph_random_regular_graph_n7_d4,3.0,3.2979576587677
graph_random_regular_graph_n7_d4,2.0,2.072807788848877
graph_random_regular_graph_n7_d4,3.0,2.7560040950775146
graph_random_regular_graph_n7_d4,3.0,3.2103652954101562
graph_random_regular_graph_n7_d4,3.0,3.517883062362671
graph_random_regular_graph_n7_d4,5.0,5.3388776779174805
graph_random_regular_graph_n7_d4,2.0,2.0464766025543213
graph_random_regular_graph_n7_d4,4.0,4.054954528808594
graph_random_regular_graph_n7_d4,2.0,2.0630154609680176
graph_random_regular_graph_n7_d4,3.0,3.2491564750671387
graph_random_regular_graph_n7_d4,2.0,1.9312130212783813
graph_random_regular_graph_n7_d4,3.0,3.222385883331299
graph_random_regular_graph_n7_d4,3.0,3.008357524871826
graph_random_regular_graph_n7_d4,1.0,1.244192361831665
graph_random_regular_graph_n7_d4,3.0,3.425771474838257
graph_random_regular_graph_n7_d4,3.0,3.328789472579956
graph_random_regular_graph_n7_d4,3.0,2.657007932662964
graph_random_regular_graph_n7_d4,2.0,1.7982200384140015
graph_random_regular_graph_n7_d4,2.0,2.50567626953125
graph_random_regular_graph_n7_d4,2.0,2.113616704940796
graph_random_regular_graph_n7_d4,3.0,2.618095636367798
graph_random_regular_graph_n7_d4,2.0,1.7399762868881226
graph_random_regular_graph_n7_d4,3.0,3.2706563472747803
graph_random_regular_graph_n7_d4,2.0,1.7881982326507568
graph_random_regular_graph_n7_d4,3.0,3.0839240550994873
graph_random_regular_graph_n7_d4,2.0,2.5795998573303223
graph_random_regular_graph_n7_d4,2.0,2.2111527919769287
graph_random_regular_graph_n7_d4,2.0,2.177140951156616
graph_random_regular_graph_n7_d4,4.0,3.928886651992798
graph_random_regular_graph_n7_d4,2.0,1.911802887916565
graph_random_regular_graph_n7_d4,2.0,2.026416301727295
graph_random_regular_graph_n7_d4,3.0,3.158754825592041
graph_random_regular_graph_n7_d4,4.0,4.212221622467041
graph_random_regular_graph_n7_d4,2.0,1.9945048093795776
graph_random_regular_graph_n7_d4,4.0,4.254296779632568
graph_random_regular_graph_n7_d4,1.0,0.7283316254615784
graph_random_regular_graph_n7_d4,0.0,0.3733151853084564
graph_random_regular_graph_n7_d4,3.0,2.8849475383758545
graph_random_regular_graph_n7_d4,2.0,2.1645736694335938
graph_random_regular_graph_n7_d4,2.0,1.9332141876220703
graph_random_regular_graph_n7_d4,2.0,2.229218006134033
graph_random_regular_graph_n7_d4,3.0,2.9099621772766113
graph_random_regular_graph_n7_d4,2.0,2.1603636741638184
graph_random_regular_graph_n7_d4,2.0,2.5535175800323486
graph_random_regular_graph_n7_d4,2.0,2.311180591583252
graph_random_regular_graph_n7_d4,3.0,3.3331356048583984
graph_random_regular_graph_n7_d4,4.0,3.8565890789031982
graph_random_regular_graph_n7_d4,1.0,0.9777730703353882
graph_random_regular_graph_n7_d4,3.0,2.9094958305358887
graph_random_regular_graph_n7_d4,1.0,1.0095269680023193
graph_random_regular_graph_n7_d4,3.0,2.8097422122955322
graph_random_regular_graph_n7_d4,3.0,3.055340528488159
graph_random_regular_graph_n7_d4,2.0,2.160508871078491
graph_random_regular_graph_n7_d4,1.0,1.1790066957473755
graph_random_regular_graph_n7_d4,3.0,2.8782103061676025
graph_random_regular_graph_n7_d4,3.0,3.000506639480591
graph_random_regular_graph_n7_d4,1.0,0.9911954998970032
graph_random_regular_graph_n7_d4,5.0,4.968798637390137
graph_random_regular_graph_n7_d4,1.0,1.2912052869796753
graph_random_regular_graph_n7_d4,3.0,3.0328521728515625
graph_random_regular_graph_n7_d4,2.0,2.203748941421509
graph_random_regular_graph_n7_d4,4.0,4.338441371917725
graph_random_regular_graph_n7_d4,3.0,2.876824140548706
graph_random_regular_graph_n7_d4,1.0,1.8065768480300903
graph_random_regular_graph_n7_d4,3.0,3.39786696434021
graph_random_regular_graph_n7_d4,1.0,1.6798197031021118
graph_random_regular_graph_n7_d4,1.0,1.4797126054763794
graph_random_regular_graph_n7_d4,1.0,1.2961595058441162
graph_random_regular_graph_n7_d4,4.0,4.189305305480957
graph_random_regular_graph_n7_d4,4.0,3.579129934310913
graph_random_regular_graph_n7_d4,3.0,3.1059842109680176
graph_random_regular_graph_n7_d4,3.0,3.3870227336883545
graph_random_regular_graph_n7_d4,4.0,4.06573486328125
graph_random_regular_graph_n7_d4,3.0,3.6900618076324463
graph_random_regular_graph_n7_d4,2.0,2.27371883392334
graph_random_regular_graph_n7_d4,3.0,3.1828057765960693
graph_random_regular_graph_n7_d4,2.0,1.7875882387161255
graph_random_regular_graph_n7_d4,3.0,3.130091905593872
graph_random_regular_graph_n7_d4,3.0,3.5401103496551514
graph_random_regular_graph_n7_d4,3.0,3.040008783340454
graph_random_regular_graph_n7_d4,1.0,1.0302398204803467
graph_random_regular_graph_n7_d4,2.0,2.209176778793335
graph_random_regular_graph_n7_d4,2.0,2.3723366260528564
graph_random_regular_graph_n7_d4,4.0,4.0504255294799805
graph_random_regular_graph_n7_d4,3.0,3.211437702178955
graph_random_regular_graph_n7_d4,4.0,4.234663009643555
graph_random_regular_graph_n7_d4,3.0,3.516904354095459
graph_random_regular_graph_n7_d4,3.0,3.1444716453552246
graph_random_regular_graph_n7_d4,3.0,3.2465405464172363
graph_random_regular_graph_n7_d4,4.0,4.006411075592041
graph_random_regular_graph_n7_d4,2.0,2.163240909576416
graph_random_regular_graph_n7_d4,3.0,3.070314645767212
graph_random_regular_graph_n7_d4,3.0,3.0358965396881104
graph_random_regular_graph_n7_d4,3.0,2.95859694480896
graph_random_regular_graph_n7_d4,1.0,1.3432753086090088
graph_random_regular_graph_n7_d4,2.0,2.598132371902466
graph_random_regular_graph_n7_d4,3.0,2.818075180053711
graph_random_regular_graph_n7_d4,3.0,3.2691986560821533
graph_random_regular_graph_n7_d4,2.0,2.031806230545044
graph_random_regular_graph_n7_d4,4.0,3.525491237640381
graph_random_regular_graph_n7_d4,4.0,4.11122465133667
graph_random_regular_graph_n7_d4,3.0,2.88230299949646
graph_random_regular_graph_n7_d4,4.0,3.976205587387085
graph_random_regular_graph_n7_d4,1.0,1.0924261808395386
graph_random_regular_graph_n7_d4,4.0,3.948967456817627
graph_random_regular_graph_n7_d4,2.0,2.4101922512054443
graph_random_regular_graph_n7_d4,3.0,2.639313220977783
graph_random_regular_graph_n7_d4,5.0,5.073779582977295
graph_random_regular_graph_n7_d4,3.0,2.824206829071045
graph_random_regular_graph_n7_d4,2.0,1.8130018711090088
graph_random_regular_graph_n7_d4,0.0,0.24959206581115723
graph_random_regular_graph_n7_d4,2.0,2.0844762325286865
graph_random_regular_graph_n7_d4,1.0,1.3010956048965454
graph_random_regular_graph_n7_d4,5.0,5.082067012786865
graph_random_regular_graph_n7_d4,2.0,2.313493490219116
graph_random_regular_graph_n7_d4,2.0,1.8275468349456787
graph_random_regular_graph_n7_d4,2.0,1.64022958278656
graph_random_regular_graph_n7_d4,3.0,2.9167520999908447
graph_random_regular_graph_n7_d4,3.0,3.085434675216675
graph_random_regular_graph_n7_d4,2.0,1.6296474933624268
graph_random_regular_graph_n7_d4,3.0,2.9519054889678955
graph_random_regular_graph_n7_d4,2.0,1.860794186592102
graph_random_regular_graph_n7_d4,3.0,3.008870840072632
graph_random_regular_graph_n7_d4,3.0,3.3437671661376953
graph_random_regular_graph_n7_d4,3.0,3.2353899478912354
graph_random_regular_graph_n7_d4,1.0,1.1422706842422485
graph_random_regular_graph_n7_d4,1.0,1.063451886177063
graph_random_regular_graph_n7_d4,3.0,2.6986451148986816
graph_random_regular_graph_n7_d4,3.0,3.2582828998565674
graph_random_regular_graph_n7_d4,1.0,1.167486548423767
graph_random_regular_graph_n7_d4,2.0,1.9782131910324097
graph_random_regular_graph_n7_d4,3.0,2.85888409614563
graph_random_regular_graph_n7_d4,3.0,3.2451565265655518
graph_random_regular_graph_n7_d4,3.0,3.143048048019409
graph_random_regular_graph_n7_d4,3.0,2.4985032081604004
graph_random_regular_graph_n7_d4,3.0,3.204209804534912
graph_random_regular_graph_n7_d4,3.0,2.6178665161132812
graph_random_regular_graph_n7_d4,1.0,0.7030553817749023
graph_random_regular_graph_n7_d4,3.0,2.687246322631836
graph_random_regular_graph_n7_d4,3.0,3.4729998111724854
graph_random_regular_graph_n7_d4,4.0,3.8538005352020264
graph_random_regular_graph_n7_d4,1.0,0.9536041021347046
graph_random_regular_graph_n7_d4,4.0,4.594031810760498
graph_random_regular_graph_n7_d4,3.0,2.7746341228485107
graph_random_regular_graph_n7_d4,2.0,1.926054835319519
graph_random_regular_graph_n7_d4,1.0,1.1621791124343872
graph_random_regular_graph_n7_d4,3.0,3.412212371826172
graph_random_regular_graph_n7_d4,4.0,4.184101581573486
graph_random_regular_graph_n7_d4,3.0,2.9833102226257324
graph_random_regular_graph_n7_d4,4.0,4.0063252449035645
graph_random_regular_graph_n7_d4,4.0,4.406870365142822
graph_random_regular_graph_n7_d4,3.0,3.250805377960205
graph_random_regular_graph_n7_d4,3.0,3.6156506538391113
graph_random_regular_graph_n7_d4,1.0,1.226736068725586
graph_random_regular_graph_n7_d4,4.0,4.378669261932373
graph_random_regular_graph_n7_d4,2.0,1.4807859659194946
graph_random_regular_graph_n7_d4,3.0,3.206430196762085
graph_random_regular_graph_n7_d4,4.0,3.912989377975464
graph_random_regular_graph_n7_d4,1.0,0.8613418340682983
graph_random_regular_graph_n7_d4,1.0,1.071725845336914
graph_random_regular_graph_n7_d4,4.0,4.1084394454956055
graph_random_regular_graph_n7_d4,2.0,1.8997148275375366
graph_random_regular_graph_n7_d4,2.0,2.319950580596924
graph_random_regular_graph_n7_d4,2.0,2.1789894104003906
graph_random_regular_graph_n7_d4,2.0,2.2888848781585693
graph_random_regular_graph_n7_d4,1.0,1.4504648447036743
graph_random_regular_graph_n7_d4,2.0,2.1317925453186035
graph_random_regular_graph_n7_d4,2.0,2.149348020553589
graph_random_regular_graph_n7_d4,3.0,3.4148478507995605
graph_random_regular_graph_n7_d4,2.0,2.265530824661255
graph_random_regular_graph_n7_d4,1.0,1.6628323793411255
graph_random_regular_graph_n7_d4,4.0,4.229029655456543
graph_random_regular_graph_n7_d4,2.0,1.7526910305023193
graph_random_regular_graph_n7_d4,3.0,3.305643081665039
graph_random_regular_graph_n7_d4,2.0,2.2628536224365234
graph_random_regular_graph_n7_d4,2.0,1.883332371711731
graph_random_regular_graph_n7_d4,4.0,3.939807415008545
graph_random_regular_graph_n7_d4,2.0,1.8615318536758423
graph_random_regular_graph_n7_d4,1.0,1.397015929222107
graph_random_regular_graph_n7_d4,2.0,1.8255484104156494
graph_random_regular_graph_n7_d4,4.0,4.206496715545654
graph_random_regular_graph_n7_d4,3.0,3.1482698917388916
graph_random_regular_graph_n7_d4,2.0,1.957234263420105
graph_random_regular_graph_n7_d4,1.0,1.0086783170700073
graph_random_regular_graph_n7_d4,3.0,3.097858190536499
graph_random_regular_graph_n7_d4,4.0,4.490927696228027
graph_random_regular_graph_n7_d4,4.0,4.219350814819336
graph_random_regular_graph_n7_d4,1.0,1.4560644626617432
graph_random_regular_graph_n7_d4,4.0,4.454067707061768
graph_random_regular_graph_n7_d4,2.0,1.646926999092102
graph_random_regular_graph_n7_d4,3.0,2.691490650177002
graph_random_regular_graph_n7_d4,1.0,1.075819969177246
graph_random_regular_graph_n7_d4,3.0,2.948012590408325
graph_random_regular_graph_n7_d4,4.0,4.190626621246338
graph_random_regular_graph_n7_d4,4.0,4.170966625213623
graph_random_regular_graph_n7_d4,4.0,4.405038356781006
graph_random_regular_graph_n7_d4,2.0,2.196302890777588
graph_random_regular_graph_n7_d4,1.0,1.1103516817092896
graph_random_regular_graph_n7_d4,1.0,1.0558278560638428
graph_random_regular_graph_n7_d4,3.0,3.3227505683898926
graph_random_regular_graph_n7_d4,1.0,1.1367814540863037
graph_random_regular_graph_n7_d4,3.0,2.7582850456237793
graph_random_regular_graph_n7_d4,3.0,2.9498002529144287
graph_random_regular_graph_n7_d4,3.0,2.724377155303955
graph_random_regular_graph_n7_d4,3.0,3.055800199508667
graph_random_regular_graph_n7_d4,3.0,3.194803476333618
graph_random_regular_graph_n7_d4,3.0,3.243276357650757
graph_random_regular_graph_n7_d4,2.0,2.171710729598999
graph_random_regular_graph_n7_d4,1.0,1.317539930343628
graph_random_regular_graph_n7_d4,0.0,0.36193326115608215
graph_random_regular_graph_n7_d4,4.0,3.6894123554229736
graph_random_regular_graph_n7_d4,0.0,0.17626893520355225
graph_random_regular_graph_n7_d4,2.0,2.18700909614563
graph_random_regular_graph_n7_d4,4.0,3.668012857437134
graph_random_regular_graph_n7_d4,4.0,4.335991382598877
graph_random_regular_graph_n7_d4,2.0,1.5244693756103516
graph_random_regular_graph_n7_d4,3.0,2.5671098232269287
graph_random_regular_graph_n7_d4,2.0,2.1168553829193115
graph_random_regular_graph_n7_d4,4.0,3.76301908493042
graph_random_regular_graph_n7_d4,3.0,3.0856690406799316
graph_random_regular_graph_n7_d4,1.0,1.1275209188461304
graph_random_regular_graph_n7_d4,4.0,3.926607847213745
graph_random_regular_graph_n7_d4,3.0,2.8802402019500732
graph_random_regular_graph_n7_d4,2.0,2.108957529067993
graph_random_regular_graph_n7_d4,3.0,3.2270915508270264
graph_random_regular_graph_n7_d4,2.0,2.170612096786499
graph_random_regular_graph_n7_d4,2.0,1.8982257843017578
graph_random_regular_graph_n7_d4,4.0,3.931330442428589
graph_random_regular_graph_n7_d4,0.0,0.08777859061956406
graph_random_regular_graph_n7_d4,3.0,3.1718525886535645
graph_random_regular_graph_n7_d4,1.0,1.373408555984497
graph_random_regular_graph_n7_d4,2.0,1.8352315425872803
graph_random_regular_graph_n7_d4,2.0,2.03369402885437
graph_random_regular_graph_n7_d4,2.0,2.3597981929779053
graph_random_regular_graph_n7_d4,4.0,4.1455817222595215
graph_random_regular_graph_n7_d4,2.0,2.316190242767334
graph_random_regular_graph_n7_d4,4.0,3.663963556289673
graph_random_regular_graph_n7_d4,4.0,4.082998752593994
graph_random_regular_graph_n7_d4,1.0,1.316874623298645
graph_random_regular_graph_n7_d4,3.0,3.0718300342559814
graph_random_regular_graph_n7_d4,1.0,1.1816046237945557
graph_random_regular_graph_n7_d4,3.0,3.2403576374053955
graph_random_regular_graph_n7_d4,2.0,2.0635125637054443
graph_random_regular_graph_n7_d4,0.0,0.18950463831424713
graph_random_regular_graph_n7_d4,2.0,1.9081799983978271
graph_random_regular_graph_n7_d4,2.0,1.575374722480774
graph_random_regular_graph_n7_d4,2.0,2.1463253498077393
graph_random_regular_graph_n7_d4,3.0,3.1041717529296875
graph_random_regular_graph_n7_d4,3.0,3.0658531188964844
graph_random_regular_graph_n7_d4,4.0,4.261475563049316
graph_random_regular_graph_n7_d4,4.0,4.184910774230957
graph_random_regular_graph_n7_d4,3.0,3.1185238361358643
graph_random_regular_graph_n7_d4,4.0,4.412209510803223
graph_random_regular_graph_n7_d4,4.0,4.516063213348389
graph_random_regular_graph_n7_d4,2.0,1.6749823093414307
graph_random_regular_graph_n7_d4,4.0,4.054975509643555
graph_random_regular_graph_n7_d4,1.0,1.3498270511627197
graph_random_regular_graph_n7_d4,4.0,3.6145739555358887
graph_random_regular_graph_n7_d4,3.0,3.04227876663208
graph_random_regular_graph_n7_d4,5.0,5.27887487411499
graph_random_regular_graph_n7_d4,3.0,3.236009120941162
graph_random_regular_graph_n7_d4,4.0,4.332088947296143
graph_random_regular_graph_n7_d4,2.0,1.8282564878463745
graph_random_regular_graph_n7_d4,2.0,2.471883535385132
graph_random_regular_graph_n7_d4,2.0,2.2729032039642334
graph_random_regular_graph_n7_d4,3.0,3.1731998920440674
graph_random_regular_graph_n7_d4,4.0,4.322463512420654
graph_random_regular_graph_n7_d4,2.0,2.551682710647583
graph_random_regular_graph_n7_d4,1.0,1.3103644847869873
graph_random_regular_graph_n7_d4,3.0,2.964017152786255
graph_random_regular_graph_n7_d4,2.0,2.270697832107544
graph_random_regular_graph_n7_d4,4.0,3.9511301517486572
graph_random_regular_graph_n7_d4,4.0,4.054177761077881
graph_random_regular_graph_n7_d4,2.0,2.22619891166687
graph_random_regular_graph_n7_d4,3.0,3.1206626892089844
graph_random_regular_graph_n7_d4,3.0,3.580919027328491
graph_random_regular_graph_n7_d4,2.0,2.2657828330993652
graph_random_regular_graph_n7_d4,3.0,3.0372822284698486
graph_random_regular_graph_n7_d4,4.0,3.774803638458252
graph_random_regular_graph_n7_d4,3.0,3.086773633956909
graph_random_regular_graph_n7_d4,3.0,2.7052407264709473
graph_random_regular_graph_n7_d4,3.0,2.2877907752990723
graph_random_regular_graph_n7_d4,0.0,0.26284176111221313
graph_random_regular_graph_n7_d4,1.0,1.5770853757858276
graph_random_regular_graph_n7_d4,2.0,2.2597131729125977
graph_random_regular_graph_n7_d4,3.0,2.9922709465026855
graph_random_regular_graph_n7_d4,2.0,1.9918688535690308
graph_random_regular_graph_n7_d4,2.0,2.360351800918579
graph_random_regular_graph_n7_d4,1.0,1.2611459493637085
graph_random_regular_graph_n7_d4,4.0,4.4890618324279785
graph_random_regular_graph_n7_d4,3.0,3.3008978366851807
graph_random_regular_graph_n7_d4,3.0,3.546382188796997
graph_random_regular_graph_n7_d4,2.0,1.7178269624710083
graph_random_regular_graph_n7_d4,3.0,3.049774408340454
graph_random_regular_graph_n7_d4,3.0,2.8835127353668213
graph_random_regular_graph_n7_d4,2.0,2.47932505607605
graph_random_regular_graph_n7_d4,2.0,2.2053141593933105
graph_random_regular_graph_n7_d4,3.0,3.3191840648651123
graph_random_regular_graph_n7_d4,3.0,3.1389997005462646
graph_random_regular_graph_n7_d4,2.0,2.42519211769104
graph_random_regular_graph_n7_d4,3.0,3.1278271675109863
graph_random_regular_graph_n7_d4,2.0,2.129704236984253
graph_random_regular_graph_n7_d4,2.0,1.9907318353652954
graph_random_regular_graph_n7_d4,1.0,1.339793086051941
graph_random_regular_graph_n7_d4,3.0,2.8857791423797607
graph_random_regular_graph_n7_d4,1.0,1.7103040218353271
graph_random_regular_graph_n7_d4,3.0,3.0243327617645264
graph_random_regular_graph_n7_d4,3.0,2.805896759033203
graph_random_regular_graph_n7_d4,2.0,1.8201141357421875
graph_random_regular_graph_n7_d4,2.0,2.010411500930786
graph_random_regular_graph_n7_d4,3.0,3.140368938446045
graph_random_regular_graph_n7_d4,3.0,2.8326637744903564
graph_random_regular_graph_n7_d4,2.0,1.849584937095642
graph_random_regular_graph_n7_d4,3.0,3.2225756645202637
graph_random_regular_graph_n7_d4,3.0,2.8410146236419678
graph_random_regular_graph_n7_d4,3.0,3.1046159267425537
graph_random_regular_graph_n7_d4,4.0,3.5909602642059326
graph_random_regular_graph_n7_d4,3.0,3.159389019012451
graph_random_regular_graph_n7_d4,0.0,0.19247078895568848
graph_random_regular_graph_n7_d4,4.0,4.490425109863281
graph_random_regular_graph_n7_d4,1.0,1.0441185235977173
graph_random_regular_graph_n7_d4,1.0,0.9942735433578491
graph_random_regular_graph_n7_d4,1.0,1.0973529815673828
graph_random_regular_graph_n7_d4,4.0,4.527063846588135
graph_random_regular_graph_n7_d4,3.0,3.2178072929382324
graph_random_regular_graph_n7_d4,2.0,2.2032082080841064
graph_random_regular_graph_n7_d4,2.0,2.298065662384033
graph_random_regular_graph_n7_d4,1.0,1.3610343933105469
graph_random_regular_graph_n7_d4,4.0,4.004681587219238
graph_random_regular_graph_n7_d4,1.0,1.1290596723556519
graph_random_regular_graph_n7_d4,1.0,1.1984941959381104
graph_random_regular_graph_n7_d4,3.0,3.200643301010132
graph_random_regular_graph_n7_d4,3.0,2.831096649169922
graph_random_regular_graph_n7_d4,4.0,3.949805974960327
graph_random_regular_graph_n7_d4,1.0,1.1263762712478638
graph_random_regular_graph_n7_d4,2.0,2.6594936847686768
graph_random_regular_graph_n7_d4,1.0,1.2918460369110107
graph_random_regular_graph_n7_d4,2.0,2.874251127243042
graph_random_regular_graph_n7_d4,0.0,0.3130190074443817
graph_random_regular_graph_n7_d4,3.0,3.0331599712371826
graph_random_regular_graph_n7_d4,3.0,3.2074050903320312
graph_random_regular_graph_n7_d4,3.0,3.3415439128875732
graph_random_regular_graph_n7_d4,4.0,4.3275275230407715
graph_random_regular_graph_n7_d4,4.0,4.298186302185059
graph_random_regular_graph_n7_d4,4.0,4.123773097991943
graph_random_regular_graph_n7_d4,2.0,2.347975492477417
graph_random_regular_graph_n7_d4,1.0,0.9219714999198914
graph_random_regular_graph_n7_d4,2.0,2.2306876182556152
graph_random_regular_graph_n7_d4,2.0,2.0134809017181396
graph_random_regular_graph_n7_d4,4.0,3.5520312786102295
graph_random_regular_graph_n7_d4,3.0,2.9124417304992676
graph_random_regular_graph_n7_d4,4.0,4.489370346069336
graph_random_regular_graph_n7_d4,3.0,2.615560293197632
graph_random_regular_graph_n7_d4,3.0,3.0128285884857178
graph_random_regular_graph_n7_d4,2.0,2.0187079906463623
graph_random_regular_graph_n7_d4,4.0,4.205167293548584
graph_random_regular_graph_n7_d4,2.0,1.6834155321121216
graph_random_regular_graph_n7_d4,3.0,2.840240001678467
graph_random_regular_graph_n7_d4,2.0,2.2280046939849854
graph_random_regular_graph_n7_d4,2.0,2.166722536087036
graph_random_regular_graph_n7_d4,4.0,3.498743772506714
graph_random_regular_graph_n7_d4,1.0,1.1148115396499634
graph_random_regular_graph_n7_d4,2.0,2.029322385787964
graph_random_regular_graph_n7_d4,3.0,2.5483288764953613
graph_random_regular_graph_n7_d4,4.0,3.9486286640167236
graph_random_regular_graph_n7_d4,2.0,1.7520402669906616
graph_random_regular_graph_n7_d4,3.0,3.4933509826660156
graph_random_regular_graph_n7_d4,3.0,2.529041290283203
graph_random_regular_graph_n7_d4,2.0,1.9872313737869263
graph_random_regular_graph_n7_d4,3.0,3.37886643409729
graph_random_regular_graph_n7_d4,2.0,2.272968053817749
graph_random_regular_graph_n7_d4,2.0,2.2835705280303955
graph_random_regular_graph_n7_d4,1.0,0.9189490675926208
graph_random_regular_graph_n7_d4,3.0,3.2082552909851074
graph_random_regular_graph_n7_d4,3.0,2.9495902061462402
graph_random_regular_graph_n7_d4,1.0,1.3718713521957397
graph_random_regular_graph_n7_d4,3.0,2.646366596221924
graph_random_regular_graph_n7_d4,2.0,2.5163140296936035
graph_random_regular_graph_n7_d4,3.0,2.7973978519439697
graph_random_regular_graph_n7_d4,2.0,1.9058412313461304
graph_random_regular_graph_n7_d4,4.0,3.7676618099212646
