Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,1.6859794855117798
graph_random_regular_graph_n7_d4,3.0,2.2593629360198975
graph_random_regular_graph_n7_d4,3.0,3.7314453125
graph_random_regular_graph_n7_d4,3.0,2.469310760498047
graph_random_regular_graph_n7_d4,2.0,2.3240585327148438
graph_random_regular_graph_n7_d4,1.0,2.4853386878967285
graph_random_regular_graph_n7_d4,2.0,2.835919141769409
graph_random_regular_graph_n7_d4,2.0,2.997835397720337
graph_random_regular_graph_n7_d4,2.0,2.988985538482666
graph_random_regular_graph_n7_d4,2.0,2.582672357559204
graph_random_regular_graph_n7_d4,1.0,2.195647954940796
graph_random_regular_graph_n7_d4,4.0,2.7738418579101562
graph_random_regular_graph_n7_d4,4.0,3.391591787338257
graph_random_regular_graph_n7_d4,2.0,2.3896992206573486
graph_random_regular_graph_n7_d4,3.0,2.9020371437072754
graph_random_regular_graph_n7_d4,3.0,3.0971853733062744
graph_random_regular_graph_n7_d4,1.0,1.985995888710022
graph_random_regular_graph_n7_d4,3.0,2.354212522506714
graph_random_regular_graph_n7_d4,2.0,2.094747304916382
graph_random_regular_graph_n7_d4,3.0,2.4142870903015137
graph_random_regular_graph_n7_d4,3.0,2.5791103839874268
graph_random_regular_graph_n7_d4,2.0,2.352696180343628
graph_random_regular_graph_n7_d4,4.0,2.74141526222229
graph_random_regular_graph_n7_d4,3.0,1.9589334726333618
graph_random_regular_graph_n7_d4,3.0,3.0774166584014893
graph_random_regular_graph_n7_d4,2.0,2.1291396617889404
graph_random_regular_graph_n7_d4,3.0,2.316145658493042
graph_random_regular_graph_n7_d4,2.0,2.379465341567993
graph_random_regular_graph_n7_d4,4.0,2.8832859992980957
graph_random_regular_graph_n7_d4,3.0,2.7312304973602295
graph_random_regular_graph_n7_d4,2.0,2.3066117763519287
graph_random_regular_graph_n7_d4,4.0,2.885185956954956
graph_random_regular_graph_n7_d4,4.0,2.4344117641448975
graph_random_regular_graph_n7_d4,2.0,2.801562786102295
graph_random_regular_graph_n7_d4,1.0,2.7255523204803467
graph_random_regular_graph_n7_d4,2.0,2.5592129230499268
graph_random_regular_graph_n7_d4,3.0,2.922921657562256
graph_random_regular_graph_n7_d4,1.0,2.20542311668396
graph_random_regular_graph_n7_d4,3.0,3.0136563777923584
graph_random_regular_graph_n7_d4,3.0,2.561312198638916
graph_random_regular_graph_n7_d4,0.0,2.025395631790161
graph_random_regular_graph_n7_d4,2.0,2.127640962600708
graph_random_regular_graph_n7_d4,3.0,1.792990803718567
graph_random_regular_graph_n7_d4,4.0,3.5406548976898193
graph_random_regular_graph_n7_d4,0.0,2.382097005844116
graph_random_regular_graph_n7_d4,2.0,2.772899627685547
graph_random_regular_graph_n7_d4,1.0,2.3077683448791504
graph_random_regular_graph_n7_d4,1.0,2.1750736236572266
graph_random_regular_graph_n7_d4,2.0,3.1134955883026123
graph_random_regular_graph_n7_d4,0.0,2.181943416595459
graph_random_regular_graph_n7_d4,3.0,2.2235288619995117
graph_random_regular_graph_n7_d4,1.0,2.201759099960327
graph_random_regular_graph_n7_d4,4.0,3.3323922157287598
graph_random_regular_graph_n7_d4,1.0,1.987959861755371
graph_random_regular_graph_n7_d4,1.0,1.63387930393219
graph_random_regular_graph_n7_d4,3.0,2.433879852294922
graph_random_regular_graph_n7_d4,2.0,1.9217588901519775
graph_random_regular_graph_n7_d4,0.0,2.5690741539001465
graph_random_regular_graph_n7_d4,4.0,2.450587034225464
graph_random_regular_graph_n7_d4,2.0,2.15470290184021
graph_random_regular_graph_n7_d4,3.0,2.141996383666992
graph_random_regular_graph_n7_d4,2.0,2.604757785797119
graph_random_regular_graph_n7_d4,1.0,1.9684879779815674
graph_random_regular_graph_n7_d4,2.0,2.9676480293273926
graph_random_regular_graph_n7_d4,5.0,3.121532440185547
graph_random_regular_graph_n7_d4,3.0,2.622605800628662
graph_random_regular_graph_n7_d4,2.0,2.133430004119873
graph_random_regular_graph_n7_d4,2.0,2.9145009517669678
graph_random_regular_graph_n7_d4,2.0,2.2745823860168457
graph_random_regular_graph_n7_d4,1.0,2.019261360168457
graph_random_regular_graph_n7_d4,3.0,3.0608742237091064
graph_random_regular_graph_n7_d4,2.0,2.6386847496032715
graph_random_regular_graph_n7_d4,3.0,3.1240074634552
graph_random_regular_graph_n7_d4,2.0,3.2460381984710693
graph_random_regular_graph_n7_d4,3.0,2.551774501800537
graph_random_regular_graph_n7_d4,1.0,2.3427231311798096
graph_random_regular_graph_n7_d4,3.0,2.2402656078338623
graph_random_regular_graph_n7_d4,3.0,1.7851536273956299
graph_random_regular_graph_n7_d4,1.0,2.29852557182312
graph_random_regular_graph_n7_d4,2.0,2.473041296005249
graph_random_regular_graph_n7_d4,2.0,2.064572811126709
graph_random_regular_graph_n7_d4,4.0,2.620004415512085
graph_random_regular_graph_n7_d4,3.0,2.4958996772766113
graph_random_regular_graph_n7_d4,2.0,1.8989909887313843
graph_random_regular_graph_n7_d4,2.0,3.0358073711395264
graph_random_regular_graph_n7_d4,2.0,2.3071770668029785
graph_random_regular_graph_n7_d4,1.0,1.8108612298965454
graph_random_regular_graph_n7_d4,3.0,3.1304073333740234
graph_random_regular_graph_n7_d4,3.0,2.8386683464050293
graph_random_regular_graph_n7_d4,4.0,3.433777332305908
graph_random_regular_graph_n7_d4,2.0,2.4674720764160156
graph_random_regular_graph_n7_d4,2.0,2.3300929069519043
graph_random_regular_graph_n7_d4,2.0,2.379823684692383
graph_random_regular_graph_n7_d4,3.0,2.4637057781219482
graph_random_regular_graph_n7_d4,3.0,1.826436996459961
graph_random_regular_graph_n7_d4,3.0,2.4470486640930176
graph_random_regular_graph_n7_d4,1.0,2.647282838821411
graph_random_regular_graph_n7_d4,1.0,2.3144383430480957
graph_random_regular_graph_n7_d4,4.0,3.2478888034820557
graph_random_regular_graph_n7_d4,2.0,2.137146472930908
graph_random_regular_graph_n7_d4,3.0,2.2995262145996094
graph_random_regular_graph_n7_d4,2.0,2.823806047439575
graph_random_regular_graph_n7_d4,0.0,1.9849827289581299
graph_random_regular_graph_n7_d4,0.0,2.765949010848999
graph_random_regular_graph_n7_d4,4.0,2.7705705165863037
graph_random_regular_graph_n7_d4,2.0,2.2819108963012695
graph_random_regular_graph_n7_d4,2.0,2.766932964324951
graph_random_regular_graph_n7_d4,3.0,2.2175133228302
graph_random_regular_graph_n7_d4,3.0,3.044255495071411
graph_random_regular_graph_n7_d4,3.0,2.678217649459839
graph_random_regular_graph_n7_d4,0.0,2.3437342643737793
graph_random_regular_graph_n7_d4,1.0,1.969267725944519
graph_random_regular_graph_n7_d4,4.0,2.0744354724884033
graph_random_regular_graph_n7_d4,3.0,2.195847272872925
graph_random_regular_graph_n7_d4,0.0,2.537153482437134
graph_random_regular_graph_n7_d4,1.0,2.2551815509796143
graph_random_regular_graph_n7_d4,3.0,3.1237735748291016
graph_random_regular_graph_n7_d4,3.0,2.971670389175415
graph_random_regular_graph_n7_d4,5.0,2.7935683727264404
graph_random_regular_graph_n7_d4,3.0,2.351898193359375
graph_random_regular_graph_n7_d4,3.0,3.5904738903045654
graph_random_regular_graph_n7_d4,4.0,3.23514723777771
graph_random_regular_graph_n7_d4,4.0,2.253384590148926
graph_random_regular_graph_n7_d4,3.0,2.8540351390838623
graph_random_regular_graph_n7_d4,3.0,2.7851192951202393
graph_random_regular_graph_n7_d4,1.0,2.074502468109131
graph_random_regular_graph_n7_d4,2.0,2.285113573074341
graph_random_regular_graph_n7_d4,2.0,2.199326276779175
graph_random_regular_graph_n7_d4,2.0,2.0395405292510986
graph_random_regular_graph_n7_d4,2.0,2.1235079765319824
graph_random_regular_graph_n7_d4,3.0,3.458566665649414
graph_random_regular_graph_n7_d4,3.0,2.180903434753418
graph_random_regular_graph_n7_d4,2.0,3.1796505451202393
graph_random_regular_graph_n7_d4,3.0,3.185777187347412
graph_random_regular_graph_n7_d4,3.0,2.9131362438201904
graph_random_regular_graph_n7_d4,3.0,2.8226802349090576
graph_random_regular_graph_n7_d4,0.0,2.0854101181030273
graph_random_regular_graph_n7_d4,2.0,3.068981647491455
graph_random_regular_graph_n7_d4,4.0,2.1019484996795654
graph_random_regular_graph_n7_d4,1.0,2.00034761428833
graph_random_regular_graph_n7_d4,3.0,2.159646511077881
graph_random_regular_graph_n7_d4,2.0,2.824068307876587
graph_random_regular_graph_n7_d4,2.0,2.7943530082702637
graph_random_regular_graph_n7_d4,1.0,2.709054708480835
graph_random_regular_graph_n7_d4,2.0,2.7215824127197266
graph_random_regular_graph_n7_d4,3.0,2.598945379257202
graph_random_regular_graph_n7_d4,3.0,2.259983539581299
graph_random_regular_graph_n7_d4,4.0,2.706806182861328
graph_random_regular_graph_n7_d4,3.0,2.339684247970581
graph_random_regular_graph_n7_d4,4.0,2.3062610626220703
graph_random_regular_graph_n7_d4,3.0,2.84230375289917
graph_random_regular_graph_n7_d4,4.0,2.5965561866760254
graph_random_regular_graph_n7_d4,2.0,2.6489436626434326
graph_random_regular_graph_n7_d4,2.0,2.705568313598633
graph_random_regular_graph_n7_d4,1.0,2.3952767848968506
graph_random_regular_graph_n7_d4,3.0,2.6574885845184326
graph_random_regular_graph_n7_d4,2.0,2.376709222793579
graph_random_regular_graph_n7_d4,2.0,2.331113338470459
graph_random_regular_graph_n7_d4,2.0,2.739598512649536
graph_random_regular_graph_n7_d4,4.0,2.9006574153900146
graph_random_regular_graph_n7_d4,2.0,2.0215094089508057
graph_random_regular_graph_n7_d4,3.0,3.1036839485168457
graph_random_regular_graph_n7_d4,2.0,2.1350457668304443
graph_random_regular_graph_n7_d4,4.0,2.8448808193206787
graph_random_regular_graph_n7_d4,3.0,1.7251743078231812
graph_random_regular_graph_n7_d4,3.0,3.2180538177490234
graph_random_regular_graph_n7_d4,4.0,2.2795140743255615
graph_random_regular_graph_n7_d4,2.0,2.689324140548706
graph_random_regular_graph_n7_d4,3.0,2.558678150177002
graph_random_regular_graph_n7_d4,3.0,2.5696475505828857
graph_random_regular_graph_n7_d4,2.0,2.831167459487915
graph_random_regular_graph_n7_d4,2.0,2.3024444580078125
graph_random_regular_graph_n7_d4,3.0,3.0236802101135254
graph_random_regular_graph_n7_d4,3.0,2.357039213180542
graph_random_regular_graph_n7_d4,1.0,2.316730260848999
graph_random_regular_graph_n7_d4,3.0,1.8172171115875244
graph_random_regular_graph_n7_d4,2.0,2.4767837524414062
graph_random_regular_graph_n7_d4,4.0,2.510910749435425
graph_random_regular_graph_n7_d4,1.0,2.723707675933838
graph_random_regular_graph_n7_d4,2.0,2.085979461669922
graph_random_regular_graph_n7_d4,3.0,2.5954933166503906
graph_random_regular_graph_n7_d4,2.0,2.2821714878082275
graph_random_regular_graph_n7_d4,4.0,2.6973819732666016
graph_random_regular_graph_n7_d4,1.0,2.49172043800354
graph_random_regular_graph_n7_d4,1.0,2.387334108352661
graph_random_regular_graph_n7_d4,2.0,2.8875558376312256
graph_random_regular_graph_n7_d4,3.0,2.2025699615478516
graph_random_regular_graph_n7_d4,3.0,1.893352746963501
graph_random_regular_graph_n7_d4,4.0,2.179464817047119
graph_random_regular_graph_n7_d4,4.0,2.950608968734741
graph_random_regular_graph_n7_d4,2.0,2.051124095916748
graph_random_regular_graph_n7_d4,3.0,3.037567615509033
graph_random_regular_graph_n7_d4,3.0,2.60532808303833
graph_random_regular_graph_n7_d4,3.0,2.7157225608825684
graph_random_regular_graph_n7_d4,3.0,3.0697829723358154
graph_random_regular_graph_n7_d4,3.0,2.9157674312591553
graph_random_regular_graph_n7_d4,2.0,2.0657918453216553
graph_random_regular_graph_n7_d4,4.0,2.5234036445617676
graph_random_regular_graph_n7_d4,2.0,2.606231451034546
graph_random_regular_graph_n7_d4,3.0,3.978487491607666
graph_random_regular_graph_n7_d4,5.0,3.468971014022827
graph_random_regular_graph_n7_d4,1.0,2.3765029907226562
graph_random_regular_graph_n7_d4,1.0,2.3664815425872803
graph_random_regular_graph_n7_d4,3.0,2.60847806930542
graph_random_regular_graph_n7_d4,1.0,1.7192472219467163
graph_random_regular_graph_n7_d4,1.0,2.586352825164795
graph_random_regular_graph_n7_d4,1.0,2.3438563346862793
graph_random_regular_graph_n7_d4,3.0,3.097834825515747
graph_random_regular_graph_n7_d4,0.0,1.7643225193023682
graph_random_regular_graph_n7_d4,3.0,3.643148183822632
graph_random_regular_graph_n7_d4,2.0,2.9080352783203125
graph_random_regular_graph_n7_d4,2.0,2.4501073360443115
graph_random_regular_graph_n7_d4,3.0,2.6041083335876465
graph_random_regular_graph_n7_d4,0.0,2.14402174949646
graph_random_regular_graph_n7_d4,3.0,2.791656970977783
graph_random_regular_graph_n7_d4,4.0,3.6890246868133545
graph_random_regular_graph_n7_d4,4.0,2.5704214572906494
graph_random_regular_graph_n7_d4,4.0,3.191038131713867
graph_random_regular_graph_n7_d4,3.0,2.4528775215148926
graph_random_regular_graph_n7_d4,5.0,4.976433753967285
graph_random_regular_graph_n7_d4,2.0,2.139369010925293
graph_random_regular_graph_n7_d4,3.0,2.6772334575653076
graph_random_regular_graph_n7_d4,2.0,2.227384090423584
graph_random_regular_graph_n7_d4,1.0,2.6425392627716064
graph_random_regular_graph_n7_d4,2.0,1.6885356903076172
graph_random_regular_graph_n7_d4,3.0,3.025472640991211
graph_random_regular_graph_n7_d4,3.0,2.8857600688934326
graph_random_regular_graph_n7_d4,1.0,2.6959118843078613
graph_random_regular_graph_n7_d4,2.0,1.8734019994735718
graph_random_regular_graph_n7_d4,4.0,3.267742872238159
graph_random_regular_graph_n7_d4,3.0,2.8414077758789062
graph_random_regular_graph_n7_d4,2.0,2.1059505939483643
graph_random_regular_graph_n7_d4,4.0,2.957648515701294
graph_random_regular_graph_n7_d4,2.0,2.6378352642059326
graph_random_regular_graph_n7_d4,3.0,2.34472393989563
graph_random_regular_graph_n7_d4,2.0,2.283883810043335
graph_random_regular_graph_n7_d4,1.0,2.8158671855926514
graph_random_regular_graph_n7_d4,1.0,2.749497652053833
graph_random_regular_graph_n7_d4,3.0,2.4086406230926514
graph_random_regular_graph_n7_d4,1.0,1.870080590248108
graph_random_regular_graph_n7_d4,2.0,2.6340277194976807
graph_random_regular_graph_n7_d4,2.0,2.7557926177978516
graph_random_regular_graph_n7_d4,3.0,3.5253446102142334
graph_random_regular_graph_n7_d4,2.0,2.481276035308838
graph_random_regular_graph_n7_d4,0.0,1.9249697923660278
graph_random_regular_graph_n7_d4,2.0,3.225639820098877
graph_random_regular_graph_n7_d4,3.0,2.865779399871826
graph_random_regular_graph_n7_d4,2.0,2.99369478225708
graph_random_regular_graph_n7_d4,3.0,2.68774676322937
graph_random_regular_graph_n7_d4,2.0,2.9267284870147705
graph_random_regular_graph_n7_d4,3.0,2.2231147289276123
graph_random_regular_graph_n7_d4,5.0,3.9700167179107666
graph_random_regular_graph_n7_d4,2.0,2.3688347339630127
graph_random_regular_graph_n7_d4,3.0,2.253765821456909
graph_random_regular_graph_n7_d4,1.0,2.3539652824401855
graph_random_regular_graph_n7_d4,3.0,2.938734292984009
graph_random_regular_graph_n7_d4,1.0,2.5754406452178955
graph_random_regular_graph_n7_d4,2.0,1.7611397504806519
graph_random_regular_graph_n7_d4,4.0,2.5389935970306396
graph_random_regular_graph_n7_d4,1.0,2.13627552986145
graph_random_regular_graph_n7_d4,1.0,1.5048834085464478
graph_random_regular_graph_n7_d4,1.0,2.529636859893799
graph_random_regular_graph_n7_d4,3.0,2.4362680912017822
graph_random_regular_graph_n7_d4,3.0,2.315711736679077
graph_random_regular_graph_n7_d4,3.0,2.465151071548462
graph_random_regular_graph_n7_d4,3.0,2.4149246215820312
graph_random_regular_graph_n7_d4,3.0,3.3024160861968994
graph_random_regular_graph_n7_d4,3.0,2.671030044555664
graph_random_regular_graph_n7_d4,4.0,2.9216082096099854
graph_random_regular_graph_n7_d4,4.0,3.2963061332702637
graph_random_regular_graph_n7_d4,2.0,3.081566333770752
graph_random_regular_graph_n7_d4,2.0,2.799213171005249
graph_random_regular_graph_n7_d4,3.0,2.0829505920410156
graph_random_regular_graph_n7_d4,5.0,2.5840229988098145
graph_random_regular_graph_n7_d4,3.0,3.0746288299560547
graph_random_regular_graph_n7_d4,0.0,2.2570960521698
graph_random_regular_graph_n7_d4,2.0,1.9840954542160034
graph_random_regular_graph_n7_d4,3.0,3.3030638694763184
graph_random_regular_graph_n7_d4,4.0,3.0535085201263428
graph_random_regular_graph_n7_d4,0.0,2.0090250968933105
graph_random_regular_graph_n7_d4,3.0,3.1159896850585938
graph_random_regular_graph_n7_d4,3.0,2.658067464828491
graph_random_regular_graph_n7_d4,1.0,2.432811737060547
graph_random_regular_graph_n7_d4,2.0,2.618708372116089
graph_random_regular_graph_n7_d4,3.0,2.7528469562530518
graph_random_regular_graph_n7_d4,2.0,2.317371368408203
graph_random_regular_graph_n7_d4,2.0,2.201610803604126
graph_random_regular_graph_n7_d4,4.0,2.9502837657928467
graph_random_regular_graph_n7_d4,2.0,1.8778455257415771
graph_random_regular_graph_n7_d4,2.0,3.1784985065460205
graph_random_regular_graph_n7_d4,1.0,1.5759707689285278
graph_random_regular_graph_n7_d4,2.0,2.161328077316284
graph_random_regular_graph_n7_d4,2.0,2.548461437225342
graph_random_regular_graph_n7_d4,3.0,3.16916823387146
graph_random_regular_graph_n7_d4,3.0,2.6734161376953125
graph_random_regular_graph_n7_d4,1.0,1.8084710836410522
graph_random_regular_graph_n7_d4,2.0,2.297353506088257
graph_random_regular_graph_n7_d4,4.0,2.5671684741973877
graph_random_regular_graph_n7_d4,2.0,3.110527753829956
graph_random_regular_graph_n7_d4,3.0,2.713480234146118
graph_random_regular_graph_n7_d4,3.0,2.315368175506592
graph_random_regular_graph_n7_d4,2.0,2.013564348220825
graph_random_regular_graph_n7_d4,4.0,3.727600336074829
graph_random_regular_graph_n7_d4,2.0,2.544721841812134
graph_random_regular_graph_n7_d4,2.0,2.3200206756591797
graph_random_regular_graph_n7_d4,1.0,2.0881571769714355
graph_random_regular_graph_n7_d4,3.0,2.3571417331695557
graph_random_regular_graph_n7_d4,2.0,1.9672847986221313
graph_random_regular_graph_n7_d4,3.0,2.105041980743408
graph_random_regular_graph_n7_d4,4.0,3.0364506244659424
graph_random_regular_graph_n7_d4,1.0,2.718806743621826
graph_random_regular_graph_n7_d4,3.0,2.834615468978882
graph_random_regular_graph_n7_d4,5.0,3.3386311531066895
graph_random_regular_graph_n7_d4,2.0,2.3776042461395264
graph_random_regular_graph_n7_d4,3.0,2.9736692905426025
graph_random_regular_graph_n7_d4,3.0,2.797379732131958
graph_random_regular_graph_n7_d4,3.0,2.3394548892974854
graph_random_regular_graph_n7_d4,3.0,2.1604390144348145
graph_random_regular_graph_n7_d4,1.0,2.106668710708618
graph_random_regular_graph_n7_d4,0.0,1.5810121297836304
graph_random_regular_graph_n7_d4,4.0,2.688117742538452
graph_random_regular_graph_n7_d4,2.0,1.9130192995071411
graph_random_regular_graph_n7_d4,4.0,3.7085824012756348
graph_random_regular_graph_n7_d4,3.0,2.969954013824463
graph_random_regular_graph_n7_d4,2.0,1.642334222793579
graph_random_regular_graph_n7_d4,3.0,2.230912685394287
graph_random_regular_graph_n7_d4,3.0,2.2632861137390137
graph_random_regular_graph_n7_d4,2.0,2.071955919265747
graph_random_regular_graph_n7_d4,2.0,2.641923189163208
graph_random_regular_graph_n7_d4,4.0,2.372986316680908
graph_random_regular_graph_n7_d4,1.0,2.0560994148254395
graph_random_regular_graph_n7_d4,2.0,2.278400182723999
graph_random_regular_graph_n7_d4,2.0,2.1304638385772705
graph_random_regular_graph_n7_d4,2.0,2.8347485065460205
graph_random_regular_graph_n7_d4,2.0,2.9465649127960205
graph_random_regular_graph_n7_d4,3.0,2.998283863067627
graph_random_regular_graph_n7_d4,2.0,2.9912054538726807
graph_random_regular_graph_n7_d4,3.0,2.308675765991211
graph_random_regular_graph_n7_d4,4.0,4.42082405090332
graph_random_regular_graph_n7_d4,2.0,2.1868059635162354
graph_random_regular_graph_n7_d4,4.0,2.770038604736328
graph_random_regular_graph_n7_d4,4.0,2.2663826942443848
graph_random_regular_graph_n7_d4,3.0,2.363102436065674
graph_random_regular_graph_n7_d4,2.0,2.239478349685669
graph_random_regular_graph_n7_d4,1.0,2.3231470584869385
graph_random_regular_graph_n7_d4,2.0,1.8028333187103271
graph_random_regular_graph_n7_d4,3.0,2.8208460807800293
graph_random_regular_graph_n7_d4,3.0,2.1559982299804688
graph_random_regular_graph_n7_d4,2.0,1.9549368619918823
graph_random_regular_graph_n7_d4,3.0,2.88999605178833
graph_random_regular_graph_n7_d4,3.0,2.859544515609741
graph_random_regular_graph_n7_d4,3.0,3.812028646469116
graph_random_regular_graph_n7_d4,1.0,3.0957720279693604
graph_random_regular_graph_n7_d4,3.0,3.4328174591064453
graph_random_regular_graph_n7_d4,5.0,4.624057292938232
graph_random_regular_graph_n7_d4,2.0,2.4953765869140625
graph_random_regular_graph_n7_d4,3.0,2.2731287479400635
graph_random_regular_graph_n7_d4,1.0,1.6799733638763428
graph_random_regular_graph_n7_d4,2.0,2.194998264312744
graph_random_regular_graph_n7_d4,3.0,2.5964486598968506
graph_random_regular_graph_n7_d4,2.0,2.180633306503296
graph_random_regular_graph_n7_d4,3.0,3.032423496246338
graph_random_regular_graph_n7_d4,2.0,2.896810293197632
graph_random_regular_graph_n7_d4,4.0,2.0613861083984375
graph_random_regular_graph_n7_d4,2.0,2.1409547328948975
graph_random_regular_graph_n7_d4,3.0,3.1787517070770264
graph_random_regular_graph_n7_d4,2.0,2.0470216274261475
graph_random_regular_graph_n7_d4,3.0,2.6174099445343018
graph_random_regular_graph_n7_d4,3.0,2.714505434036255
graph_random_regular_graph_n7_d4,2.0,2.9847488403320312
graph_random_regular_graph_n7_d4,3.0,2.203148365020752
graph_random_regular_graph_n7_d4,1.0,2.248307943344116
graph_random_regular_graph_n7_d4,1.0,1.4820159673690796
graph_random_regular_graph_n7_d4,2.0,2.2873051166534424
graph_random_regular_graph_n7_d4,2.0,2.5254688262939453
graph_random_regular_graph_n7_d4,3.0,2.7857558727264404
graph_random_regular_graph_n7_d4,4.0,2.6277477741241455
graph_random_regular_graph_n7_d4,3.0,2.407763957977295
graph_random_regular_graph_n7_d4,2.0,2.042475700378418
graph_random_regular_graph_n7_d4,3.0,2.6801657676696777
graph_random_regular_graph_n7_d4,3.0,2.8927197456359863
graph_random_regular_graph_n7_d4,3.0,2.266232967376709
graph_random_regular_graph_n7_d4,3.0,1.9962360858917236
graph_random_regular_graph_n7_d4,1.0,2.688594341278076
graph_random_regular_graph_n7_d4,3.0,3.0581157207489014
graph_random_regular_graph_n7_d4,2.0,1.9660890102386475
graph_random_regular_graph_n7_d4,3.0,2.246530055999756
graph_random_regular_graph_n7_d4,1.0,2.6039555072784424
graph_random_regular_graph_n7_d4,2.0,2.3991377353668213
graph_random_regular_graph_n7_d4,3.0,3.0411572456359863
graph_random_regular_graph_n7_d4,3.0,2.5874226093292236
graph_random_regular_graph_n7_d4,3.0,2.3502652645111084
graph_random_regular_graph_n7_d4,4.0,2.902350902557373
graph_random_regular_graph_n7_d4,4.0,2.1610283851623535
graph_random_regular_graph_n7_d4,1.0,2.0392184257507324
graph_random_regular_graph_n7_d4,3.0,2.245037078857422
graph_random_regular_graph_n7_d4,3.0,3.058441400527954
graph_random_regular_graph_n7_d4,2.0,2.3924643993377686
graph_random_regular_graph_n7_d4,3.0,2.7090301513671875
graph_random_regular_graph_n7_d4,3.0,2.061260461807251
graph_random_regular_graph_n7_d4,4.0,2.222860813140869
graph_random_regular_graph_n7_d4,1.0,1.9832497835159302
graph_random_regular_graph_n7_d4,1.0,2.5559895038604736
graph_random_regular_graph_n7_d4,3.0,2.8556363582611084
graph_random_regular_graph_n7_d4,2.0,2.6953206062316895
graph_random_regular_graph_n7_d4,1.0,2.0952794551849365
graph_random_regular_graph_n7_d4,2.0,2.510150194168091
graph_random_regular_graph_n7_d4,2.0,1.9772151708602905
graph_random_regular_graph_n7_d4,2.0,2.233574628829956
graph_random_regular_graph_n7_d4,3.0,2.674452543258667
graph_random_regular_graph_n7_d4,3.0,1.9180864095687866
graph_random_regular_graph_n7_d4,1.0,2.469891309738159
graph_random_regular_graph_n7_d4,1.0,2.8965771198272705
graph_random_regular_graph_n7_d4,3.0,2.2155776023864746
graph_random_regular_graph_n7_d4,3.0,2.1757395267486572
graph_random_regular_graph_n7_d4,1.0,1.807273030281067
graph_random_regular_graph_n7_d4,4.0,3.114433765411377
graph_random_regular_graph_n7_d4,0.0,1.659222960472107
graph_random_regular_graph_n7_d4,1.0,1.7167682647705078
graph_random_regular_graph_n7_d4,2.0,2.5903987884521484
graph_random_regular_graph_n7_d4,2.0,2.16214656829834
graph_random_regular_graph_n7_d4,3.0,2.2217681407928467
graph_random_regular_graph_n7_d4,3.0,2.4030892848968506
graph_random_regular_graph_n7_d4,2.0,2.1337943077087402
graph_random_regular_graph_n7_d4,3.0,2.2911086082458496
graph_random_regular_graph_n7_d4,3.0,2.5804011821746826
graph_random_regular_graph_n7_d4,1.0,2.1608316898345947
graph_random_regular_graph_n7_d4,3.0,2.4294285774230957
graph_random_regular_graph_n7_d4,2.0,2.283292531967163
graph_random_regular_graph_n7_d4,2.0,2.068636178970337
graph_random_regular_graph_n7_d4,1.0,1.931143879890442
graph_random_regular_graph_n7_d4,2.0,2.0856616497039795
graph_random_regular_graph_n7_d4,1.0,1.8433148860931396
graph_random_regular_graph_n7_d4,2.0,3.2947633266448975
graph_random_regular_graph_n7_d4,3.0,3.4246630668640137
graph_random_regular_graph_n7_d4,2.0,2.876166820526123
graph_random_regular_graph_n7_d4,4.0,2.691408157348633
graph_random_regular_graph_n7_d4,1.0,1.8871818780899048
graph_random_regular_graph_n7_d4,3.0,2.838977813720703
graph_random_regular_graph_n7_d4,1.0,2.9195525646209717
graph_random_regular_graph_n7_d4,2.0,2.6838181018829346
graph_random_regular_graph_n7_d4,0.0,2.2918732166290283
graph_random_regular_graph_n7_d4,3.0,3.274277925491333
graph_random_regular_graph_n7_d4,2.0,1.9677820205688477
graph_random_regular_graph_n7_d4,4.0,2.9706099033355713
graph_random_regular_graph_n7_d4,4.0,2.752427816390991
graph_random_regular_graph_n7_d4,2.0,3.1663575172424316
graph_random_regular_graph_n7_d4,2.0,2.6362242698669434
graph_random_regular_graph_n7_d4,3.0,2.4505982398986816
graph_random_regular_graph_n7_d4,2.0,2.7395987510681152
graph_random_regular_graph_n7_d4,1.0,3.2309963703155518
graph_random_regular_graph_n7_d4,3.0,2.8581979274749756
graph_random_regular_graph_n7_d4,3.0,3.367405652999878
graph_random_regular_graph_n7_d4,1.0,2.288527250289917
graph_random_regular_graph_n7_d4,4.0,4.4069294929504395
graph_random_regular_graph_n7_d4,2.0,1.9921035766601562
graph_random_regular_graph_n7_d4,1.0,2.2570765018463135
graph_random_regular_graph_n7_d4,2.0,2.9294352531433105
graph_random_regular_graph_n7_d4,2.0,1.900813341140747
graph_random_regular_graph_n7_d4,3.0,2.4994888305664062
graph_random_regular_graph_n7_d4,3.0,2.7294273376464844
graph_random_regular_graph_n7_d4,1.0,2.1179254055023193
graph_random_regular_graph_n7_d4,3.0,2.8381118774414062
graph_random_regular_graph_n7_d4,2.0,3.0542075634002686
graph_random_regular_graph_n7_d4,2.0,2.25216007232666
graph_random_regular_graph_n7_d4,3.0,3.017479419708252
graph_random_regular_graph_n7_d4,3.0,2.2611186504364014
graph_random_regular_graph_n7_d4,3.0,3.959296941757202
graph_random_regular_graph_n7_d4,2.0,2.638380765914917
graph_random_regular_graph_n7_d4,2.0,2.0769450664520264
graph_random_regular_graph_n7_d4,1.0,2.3842215538024902
graph_random_regular_graph_n7_d4,4.0,3.355175733566284
graph_random_regular_graph_n7_d4,2.0,1.971352219581604
