Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,4.0,3.9393770694732666
graph_random_regular_graph_n7_d4,2.0,2.0352816581726074
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9755317568778992
graph_random_regular_graph_n7_d4,1.0,1.0563312768936157
graph_random_regular_graph_n7_d4,3.0,3.060476541519165
graph_random_regular_graph_n7_d4,3.0,3.1075308322906494
graph_random_regular_graph_n7_d4,2.0,2.066338300704956
graph_random_regular_graph_n7_d4,3.0,2.9579219818115234
graph_random_regular_graph_n7_d4,2.0,2.0636050701141357
graph_random_regular_graph_n7_d4,2.0,2.06264066696167
graph_random_regular_graph_n7_d4,3.0,3.0768935680389404
graph_random_regular_graph_n7_d4,3.0,3.0572597980499268
graph_random_regular_graph_n7_d4,2.0,2.08752179145813
graph_random_regular_graph_n7_d4,1.0,1.0522373914718628
graph_random_regular_graph_n7_d4,5.0,5.117788791656494
graph_random_regular_graph_n7_d4,2.0,2.0075602531433105
graph_random_regular_graph_n7_d4,3.0,2.999490976333618
graph_random_regular_graph_n7_d4,3.0,3.1628177165985107
graph_random_regular_graph_n7_d4,1.0,0.9979321360588074
graph_random_regular_graph_n7_d4,3.0,2.9410648345947266
graph_random_regular_graph_n7_d4,2.0,2.09212327003479
graph_random_regular_graph_n7_d4,2.0,2.202082395553589
graph_random_regular_graph_n7_d4,3.0,3.047029972076416
graph_random_regular_graph_n7_d4,2.0,2.0501084327697754
graph_random_regular_graph_n7_d4,1.0,1.063034176826477
graph_random_regular_graph_n7_d4,4.0,4.117926120758057
graph_random_regular_graph_n7_d4,3.0,3.1695382595062256
graph_random_regular_graph_n7_d4,2.0,2.3395047187805176
graph_random_regular_graph_n7_d4,1.0,1.0817338228225708
graph_random_regular_graph_n7_d4,2.0,2.151123046875
graph_random_regular_graph_n7_d4,2.0,2.2673585414886475
graph_random_regular_graph_n7_d4,1.0,1.055899739265442
graph_random_regular_graph_n7_d4,1.0,1.0209063291549683
graph_random_regular_graph_n7_d4,3.0,3.246403932571411
graph_random_regular_graph_n7_d4,3.0,3.2233712673187256
graph_random_regular_graph_n7_d4,3.0,3.199345827102661
graph_random_regular_graph_n7_d4,2.0,1.9990103244781494
graph_random_regular_graph_n7_d4,2.0,2.0817244052886963
graph_random_regular_graph_n7_d4,2.0,2.043243885040283
graph_random_regular_graph_n7_d4,3.0,2.948195219039917
graph_random_regular_graph_n7_d4,4.0,4.355412006378174
graph_random_regular_graph_n7_d4,2.0,2.0707812309265137
graph_random_regular_graph_n7_d4,2.0,2.0274579524993896
graph_random_regular_graph_n7_d4,3.0,2.5937917232513428
graph_random_regular_graph_n7_d4,2.0,2.0271284580230713
graph_random_regular_graph_n7_d4,3.0,3.176939010620117
graph_random_regular_graph_n7_d4,3.0,3.004075765609741
graph_random_regular_graph_n7_d4,3.0,3.11116623878479
graph_random_regular_graph_n7_d4,4.0,4.148601055145264
graph_random_regular_graph_n7_d4,1.0,1.0405579805374146
graph_random_regular_graph_n7_d4,2.0,2.1617932319641113
graph_random_regular_graph_n7_d4,1.0,1.0460551977157593
graph_random_regular_graph_n7_d4,3.0,3.1421234607696533
graph_random_regular_graph_n7_d4,2.0,2.027265787124634
graph_random_regular_graph_n7_d4,3.0,3.037673234939575
graph_random_regular_graph_n7_d4,2.0,2.095447063446045
graph_random_regular_graph_n7_d4,4.0,3.6445326805114746
graph_random_regular_graph_n7_d4,4.0,3.6426501274108887
graph_random_regular_graph_n7_d4,4.0,3.901026487350464
graph_random_regular_graph_n7_d4,2.0,2.183695077896118
graph_random_regular_graph_n7_d4,2.0,2.008087635040283
graph_random_regular_graph_n7_d4,2.0,2.2706894874572754
graph_random_regular_graph_n7_d4,3.0,3.0416858196258545
graph_random_regular_graph_n7_d4,3.0,3.1377570629119873
graph_random_regular_graph_n7_d4,2.0,2.155898332595825
graph_random_regular_graph_n7_d4,1.0,1.0532104969024658
graph_random_regular_graph_n7_d4,3.0,3.0552163124084473
graph_random_regular_graph_n7_d4,2.0,2.096400022506714
graph_random_regular_graph_n7_d4,4.0,3.907705307006836
graph_random_regular_graph_n7_d4,2.0,2.2024827003479004
graph_random_regular_graph_n7_d4,1.0,1.063034176826477
graph_random_regular_graph_n7_d4,1.0,1.0563312768936157
graph_random_regular_graph_n7_d4,3.0,2.966550827026367
graph_random_regular_graph_n7_d4,2.0,2.0764591693878174
graph_random_regular_graph_n7_d4,2.0,2.140641450881958
graph_random_regular_graph_n7_d4,3.0,3.250162363052368
graph_random_regular_graph_n7_d4,2.0,2.069692373275757
graph_random_regular_graph_n7_d4,2.0,2.3127291202545166
graph_random_regular_graph_n7_d4,3.0,3.1235389709472656
graph_random_regular_graph_n7_d4,3.0,3.0167124271392822
graph_random_regular_graph_n7_d4,2.0,2.0868914127349854
graph_random_regular_graph_n7_d4,2.0,2.0278210639953613
graph_random_regular_graph_n7_d4,3.0,3.205838918685913
graph_random_regular_graph_n7_d4,2.0,2.0810277462005615
graph_random_regular_graph_n7_d4,1.0,1.0326957702636719
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.9110264778137207
graph_random_regular_graph_n7_d4,3.0,3.1822078227996826
graph_random_regular_graph_n7_d4,2.0,2.246314764022827
graph_random_regular_graph_n7_d4,4.0,3.843191385269165
graph_random_regular_graph_n7_d4,1.0,1.044196367263794
graph_random_regular_graph_n7_d4,2.0,2.180354595184326
graph_random_regular_graph_n7_d4,3.0,3.1997101306915283
graph_random_regular_graph_n7_d4,1.0,1.0718623399734497
graph_random_regular_graph_n7_d4,2.0,2.034921169281006
graph_random_regular_graph_n7_d4,2.0,2.2972049713134766
graph_random_regular_graph_n7_d4,2.0,2.046643018722534
graph_random_regular_graph_n7_d4,3.0,2.8773763179779053
graph_random_regular_graph_n7_d4,3.0,3.251565933227539
graph_random_regular_graph_n7_d4,3.0,3.1032161712646484
graph_random_regular_graph_n7_d4,3.0,3.1802914142608643
graph_random_regular_graph_n7_d4,3.0,3.2214272022247314
graph_random_regular_graph_n7_d4,3.0,3.2259366512298584
graph_random_regular_graph_n7_d4,3.0,3.0465660095214844
graph_random_regular_graph_n7_d4,2.0,2.08866810798645
graph_random_regular_graph_n7_d4,3.0,3.1359975337982178
graph_random_regular_graph_n7_d4,2.0,2.1612422466278076
graph_random_regular_graph_n7_d4,2.0,2.125187397003174
graph_random_regular_graph_n7_d4,2.0,2.173017740249634
graph_random_regular_graph_n7_d4,4.0,3.973212718963623
graph_random_regular_graph_n7_d4,2.0,2.095498561859131
graph_random_regular_graph_n7_d4,1.0,1.0522373914718628
graph_random_regular_graph_n7_d4,3.0,3.3119277954101562
graph_random_regular_graph_n7_d4,2.0,2.1881024837493896
graph_random_regular_graph_n7_d4,5.0,5.015948295593262
graph_random_regular_graph_n7_d4,2.0,2.1186323165893555
graph_random_regular_graph_n7_d4,1.0,1.0702883005142212
graph_random_regular_graph_n7_d4,2.0,2.053941011428833
graph_random_regular_graph_n7_d4,3.0,3.1223301887512207
graph_random_regular_graph_n7_d4,3.0,3.1182501316070557
graph_random_regular_graph_n7_d4,3.0,3.073612689971924
graph_random_regular_graph_n7_d4,3.0,3.058049440383911
graph_random_regular_graph_n7_d4,2.0,2.0130369663238525
graph_random_regular_graph_n7_d4,3.0,2.9964699745178223
graph_random_regular_graph_n7_d4,2.0,2.28328537940979
graph_random_regular_graph_n7_d4,3.0,3.094442844390869
graph_random_regular_graph_n7_d4,3.0,3.154223918914795
graph_random_regular_graph_n7_d4,1.0,1.0620070695877075
graph_random_regular_graph_n7_d4,2.0,2.2982609272003174
graph_random_regular_graph_n7_d4,3.0,2.862583875656128
graph_random_regular_graph_n7_d4,3.0,3.025639295578003
graph_random_regular_graph_n7_d4,3.0,3.0960235595703125
graph_random_regular_graph_n7_d4,3.0,3.047328472137451
graph_random_regular_graph_n7_d4,1.0,1.064062237739563
graph_random_regular_graph_n7_d4,2.0,2.082160711288452
graph_random_regular_graph_n7_d4,3.0,2.970236301422119
graph_random_regular_graph_n7_d4,2.0,2.0270771980285645
graph_random_regular_graph_n7_d4,2.0,2.180723190307617
graph_random_regular_graph_n7_d4,2.0,2.1563704013824463
graph_random_regular_graph_n7_d4,2.0,2.1839797496795654
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0299699306488037
graph_random_regular_graph_n7_d4,3.0,3.1036884784698486
graph_random_regular_graph_n7_d4,3.0,3.1804821491241455
graph_random_regular_graph_n7_d4,3.0,2.894426107406616
graph_random_regular_graph_n7_d4,1.0,1.0796597003936768
graph_random_regular_graph_n7_d4,2.0,2.072638988494873
graph_random_regular_graph_n7_d4,2.0,2.051063060760498
graph_random_regular_graph_n7_d4,3.0,2.9807846546173096
graph_random_regular_graph_n7_d4,2.0,2.103823184967041
graph_random_regular_graph_n7_d4,4.0,4.2548933029174805
graph_random_regular_graph_n7_d4,1.0,1.0463355779647827
graph_random_regular_graph_n7_d4,2.0,2.1741528511047363
graph_random_regular_graph_n7_d4,3.0,3.325679063796997
graph_random_regular_graph_n7_d4,4.0,4.339381217956543
graph_random_regular_graph_n7_d4,3.0,3.089668035507202
graph_random_regular_graph_n7_d4,4.0,3.734251022338867
graph_random_regular_graph_n7_d4,1.0,1.0405579805374146
graph_random_regular_graph_n7_d4,4.0,3.9551260471343994
graph_random_regular_graph_n7_d4,2.0,2.081207513809204
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.1060802936553955
graph_random_regular_graph_n7_d4,3.0,3.0472569465637207
graph_random_regular_graph_n7_d4,2.0,2.1658308506011963
graph_random_regular_graph_n7_d4,4.0,4.034496784210205
graph_random_regular_graph_n7_d4,3.0,3.1390111446380615
graph_random_regular_graph_n7_d4,4.0,4.019749164581299
graph_random_regular_graph_n7_d4,2.0,2.209730625152588
graph_random_regular_graph_n7_d4,3.0,3.1007251739501953
graph_random_regular_graph_n7_d4,2.0,2.060345411300659
graph_random_regular_graph_n7_d4,3.0,3.3087193965911865
graph_random_regular_graph_n7_d4,2.0,2.1351704597473145
graph_random_regular_graph_n7_d4,2.0,2.1010403633117676
graph_random_regular_graph_n7_d4,2.0,2.0575973987579346
graph_random_regular_graph_n7_d4,2.0,2.12269926071167
graph_random_regular_graph_n7_d4,1.0,1.064062237739563
graph_random_regular_graph_n7_d4,2.0,2.0900766849517822
graph_random_regular_graph_n7_d4,2.0,2.017396926879883
graph_random_regular_graph_n7_d4,3.0,2.884305715560913
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.028346300125122
graph_random_regular_graph_n7_d4,1.0,1.0718623399734497
graph_random_regular_graph_n7_d4,1.0,1.0460551977157593
graph_random_regular_graph_n7_d4,3.0,3.0566608905792236
graph_random_regular_graph_n7_d4,3.0,3.171706438064575
graph_random_regular_graph_n7_d4,2.0,2.0316038131713867
graph_random_regular_graph_n7_d4,2.0,2.117635726928711
graph_random_regular_graph_n7_d4,4.0,3.896822452545166
graph_random_regular_graph_n7_d4,3.0,3.1131885051727295
graph_random_regular_graph_n7_d4,2.0,2.7134478092193604
graph_random_regular_graph_n7_d4,3.0,3.0338006019592285
graph_random_regular_graph_n7_d4,3.0,2.994142770767212
graph_random_regular_graph_n7_d4,1.0,1.0389407873153687
graph_random_regular_graph_n7_d4,4.0,3.93947434425354
graph_random_regular_graph_n7_d4,3.0,2.892361879348755
graph_random_regular_graph_n7_d4,2.0,2.0821163654327393
graph_random_regular_graph_n7_d4,2.0,2.036205768585205
graph_random_regular_graph_n7_d4,1.0,1.0491445064544678
graph_random_regular_graph_n7_d4,4.0,3.966341495513916
graph_random_regular_graph_n7_d4,2.0,2.1633613109588623
graph_random_regular_graph_n7_d4,4.0,4.038758277893066
graph_random_regular_graph_n7_d4,3.0,2.89326810836792
graph_random_regular_graph_n7_d4,3.0,2.9822118282318115
graph_random_regular_graph_n7_d4,2.0,2.082545757293701
graph_random_regular_graph_n7_d4,1.0,1.0613535642623901
graph_random_regular_graph_n7_d4,2.0,2.1386125087738037
graph_random_regular_graph_n7_d4,3.0,3.102820873260498
graph_random_regular_graph_n7_d4,3.0,3.2055838108062744
graph_random_regular_graph_n7_d4,1.0,1.0661360025405884
graph_random_regular_graph_n7_d4,1.0,1.094582438468933
graph_random_regular_graph_n7_d4,1.0,1.0209063291549683
graph_random_regular_graph_n7_d4,2.0,2.1206908226013184
graph_random_regular_graph_n7_d4,2.0,2.079954147338867
graph_random_regular_graph_n7_d4,4.0,4.109197616577148
graph_random_regular_graph_n7_d4,4.0,3.637247085571289
graph_random_regular_graph_n7_d4,1.0,1.0215684175491333
graph_random_regular_graph_n7_d4,3.0,3.229949474334717
graph_random_regular_graph_n7_d4,2.0,2.110334873199463
graph_random_regular_graph_n7_d4,4.0,3.9829280376434326
graph_random_regular_graph_n7_d4,3.0,2.981470823287964
graph_random_regular_graph_n7_d4,2.0,2.0132532119750977
graph_random_regular_graph_n7_d4,3.0,2.7508790493011475
graph_random_regular_graph_n7_d4,2.0,2.0632271766662598
graph_random_regular_graph_n7_d4,1.0,1.0620070695877075
graph_random_regular_graph_n7_d4,3.0,3.0170321464538574
graph_random_regular_graph_n7_d4,3.0,2.8787384033203125
graph_random_regular_graph_n7_d4,2.0,2.0113167762756348
graph_random_regular_graph_n7_d4,2.0,2.1691854000091553
graph_random_regular_graph_n7_d4,3.0,3.1212852001190186
graph_random_regular_graph_n7_d4,2.0,2.127096652984619
graph_random_regular_graph_n7_d4,2.0,2.0689265727996826
graph_random_regular_graph_n7_d4,3.0,3.1558589935302734
graph_random_regular_graph_n7_d4,4.0,3.9365780353546143
graph_random_regular_graph_n7_d4,3.0,3.2045531272888184
graph_random_regular_graph_n7_d4,2.0,2.0581624507904053
graph_random_regular_graph_n7_d4,3.0,3.1361963748931885
graph_random_regular_graph_n7_d4,2.0,2.1536452770233154
graph_random_regular_graph_n7_d4,1.0,0.9885891675949097
graph_random_regular_graph_n7_d4,4.0,4.014477252960205
graph_random_regular_graph_n7_d4,2.0,2.2879486083984375
graph_random_regular_graph_n7_d4,2.0,2.2356319427490234
graph_random_regular_graph_n7_d4,4.0,3.917694330215454
graph_random_regular_graph_n7_d4,1.0,1.0247976779937744
graph_random_regular_graph_n7_d4,3.0,3.08787202835083
graph_random_regular_graph_n7_d4,2.0,2.0998072624206543
graph_random_regular_graph_n7_d4,3.0,2.7566475868225098
graph_random_regular_graph_n7_d4,3.0,2.793992757797241
graph_random_regular_graph_n7_d4,4.0,3.805781602859497
graph_random_regular_graph_n7_d4,3.0,3.1048381328582764
graph_random_regular_graph_n7_d4,1.0,1.0702883005142212
graph_random_regular_graph_n7_d4,3.0,3.4449195861816406
graph_random_regular_graph_n7_d4,3.0,3.185697317123413
graph_random_regular_graph_n7_d4,2.0,1.993142008781433
graph_random_regular_graph_n7_d4,2.0,2.492710828781128
graph_random_regular_graph_n7_d4,3.0,3.223850727081299
graph_random_regular_graph_n7_d4,1.0,1.0740548372268677
graph_random_regular_graph_n7_d4,3.0,3.1254494190216064
graph_random_regular_graph_n7_d4,2.0,2.0140798091888428
graph_random_regular_graph_n7_d4,1.0,1.0796597003936768
graph_random_regular_graph_n7_d4,2.0,2.0585286617279053
graph_random_regular_graph_n7_d4,1.0,1.0297951698303223
graph_random_regular_graph_n7_d4,2.0,2.169174909591675
graph_random_regular_graph_n7_d4,3.0,3.009303569793701
graph_random_regular_graph_n7_d4,2.0,2.1415061950683594
graph_random_regular_graph_n7_d4,2.0,2.3657171726226807
graph_random_regular_graph_n7_d4,2.0,2.2770025730133057
graph_random_regular_graph_n7_d4,3.0,2.981518268585205
graph_random_regular_graph_n7_d4,2.0,2.0038230419158936
graph_random_regular_graph_n7_d4,3.0,2.965270757675171
graph_random_regular_graph_n7_d4,2.0,2.016183614730835
graph_random_regular_graph_n7_d4,3.0,3.055987596511841
graph_random_regular_graph_n7_d4,2.0,2.1318678855895996
graph_random_regular_graph_n7_d4,1.0,1.070874571800232
graph_random_regular_graph_n7_d4,4.0,3.8099045753479004
graph_random_regular_graph_n7_d4,3.0,2.981799602508545
graph_random_regular_graph_n7_d4,2.0,2.482722759246826
graph_random_regular_graph_n7_d4,2.0,2.158097505569458
graph_random_regular_graph_n7_d4,3.0,3.0720698833465576
graph_random_regular_graph_n7_d4,1.0,0.9935802817344666
graph_random_regular_graph_n7_d4,1.0,1.0069540739059448
graph_random_regular_graph_n7_d4,2.0,2.1117660999298096
graph_random_regular_graph_n7_d4,4.0,4.3715925216674805
graph_random_regular_graph_n7_d4,1.0,1.0115987062454224
graph_random_regular_graph_n7_d4,3.0,3.1525001525878906
graph_random_regular_graph_n7_d4,2.0,1.998164415359497
graph_random_regular_graph_n7_d4,3.0,3.1638665199279785
graph_random_regular_graph_n7_d4,1.0,1.0522373914718628
graph_random_regular_graph_n7_d4,3.0,2.9466702938079834
graph_random_regular_graph_n7_d4,5.0,4.975733280181885
graph_random_regular_graph_n7_d4,2.0,2.019831895828247
graph_random_regular_graph_n7_d4,1.0,1.0189095735549927
graph_random_regular_graph_n7_d4,2.0,2.199096441268921
graph_random_regular_graph_n7_d4,1.0,1.06946861743927
graph_random_regular_graph_n7_d4,3.0,3.2379038333892822
graph_random_regular_graph_n7_d4,3.0,3.170128345489502
graph_random_regular_graph_n7_d4,3.0,2.9639229774475098
graph_random_regular_graph_n7_d4,3.0,3.2112410068511963
graph_random_regular_graph_n7_d4,3.0,3.0425186157226562
graph_random_regular_graph_n7_d4,4.0,4.409489154815674
graph_random_regular_graph_n7_d4,4.0,3.883174180984497
graph_random_regular_graph_n7_d4,3.0,2.8076014518737793
graph_random_regular_graph_n7_d4,2.0,2.176856279373169
graph_random_regular_graph_n7_d4,4.0,4.101078987121582
graph_random_regular_graph_n7_d4,2.0,2.1052794456481934
graph_random_regular_graph_n7_d4,1.0,1.0292216539382935
graph_random_regular_graph_n7_d4,4.0,3.7826523780822754
graph_random_regular_graph_n7_d4,3.0,3.1348114013671875
graph_random_regular_graph_n7_d4,2.0,2.0330915451049805
graph_random_regular_graph_n7_d4,1.0,1.0522373914718628
graph_random_regular_graph_n7_d4,3.0,3.090329647064209
graph_random_regular_graph_n7_d4,4.0,4.192508220672607
graph_random_regular_graph_n7_d4,2.0,2.0701820850372314
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.2984325885772705
graph_random_regular_graph_n7_d4,2.0,2.174903154373169
graph_random_regular_graph_n7_d4,2.0,2.1040937900543213
graph_random_regular_graph_n7_d4,1.0,0.9969790577888489
graph_random_regular_graph_n7_d4,4.0,3.7852935791015625
graph_random_regular_graph_n7_d4,3.0,3.1338870525360107
graph_random_regular_graph_n7_d4,2.0,2.4269306659698486
graph_random_regular_graph_n7_d4,4.0,4.246428966522217
graph_random_regular_graph_n7_d4,3.0,3.279583215713501
graph_random_regular_graph_n7_d4,3.0,3.4181880950927734
graph_random_regular_graph_n7_d4,1.0,1.0718624591827393
graph_random_regular_graph_n7_d4,3.0,3.047332525253296
graph_random_regular_graph_n7_d4,2.0,2.1181046962738037
graph_random_regular_graph_n7_d4,2.0,2.121544599533081
graph_random_regular_graph_n7_d4,1.0,1.0620070695877075
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.8512916564941406
graph_random_regular_graph_n7_d4,2.0,2.1180942058563232
graph_random_regular_graph_n7_d4,1.0,0.9838263392448425
graph_random_regular_graph_n7_d4,2.0,2.0885515213012695
graph_random_regular_graph_n7_d4,3.0,2.8606905937194824
graph_random_regular_graph_n7_d4,3.0,2.96132493019104
graph_random_regular_graph_n7_d4,2.0,2.068756341934204
graph_random_regular_graph_n7_d4,3.0,3.098463773727417
graph_random_regular_graph_n7_d4,2.0,2.059183359146118
graph_random_regular_graph_n7_d4,3.0,3.074079751968384
graph_random_regular_graph_n7_d4,2.0,2.1319878101348877
graph_random_regular_graph_n7_d4,1.0,1.020279884338379
graph_random_regular_graph_n7_d4,4.0,3.8623270988464355
graph_random_regular_graph_n7_d4,4.0,3.806894063949585
graph_random_regular_graph_n7_d4,3.0,3.190748929977417
graph_random_regular_graph_n7_d4,2.0,2.1082799434661865
graph_random_regular_graph_n7_d4,4.0,4.017706394195557
graph_random_regular_graph_n7_d4,2.0,2.109138011932373
graph_random_regular_graph_n7_d4,4.0,3.7310779094696045
graph_random_regular_graph_n7_d4,2.0,1.9918935298919678
graph_random_regular_graph_n7_d4,2.0,2.1495437622070312
graph_random_regular_graph_n7_d4,4.0,3.871748447418213
graph_random_regular_graph_n7_d4,2.0,2.131584644317627
graph_random_regular_graph_n7_d4,2.0,2.153794527053833
graph_random_regular_graph_n7_d4,2.0,2.190666913986206
graph_random_regular_graph_n7_d4,4.0,4.534691333770752
graph_random_regular_graph_n7_d4,1.0,1.0740548372268677
graph_random_regular_graph_n7_d4,3.0,3.192765712738037
graph_random_regular_graph_n7_d4,2.0,2.2617623805999756
graph_random_regular_graph_n7_d4,3.0,3.0184261798858643
graph_random_regular_graph_n7_d4,2.0,1.9547098875045776
graph_random_regular_graph_n7_d4,2.0,2.0069308280944824
graph_random_regular_graph_n7_d4,3.0,2.967050790786743
graph_random_regular_graph_n7_d4,2.0,2.0456292629241943
graph_random_regular_graph_n7_d4,2.0,2.1636033058166504
graph_random_regular_graph_n7_d4,1.0,0.9816551804542542
graph_random_regular_graph_n7_d4,2.0,1.9542790651321411
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0426844358444214
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.7338428497314453
graph_random_regular_graph_n7_d4,3.0,3.012716293334961
graph_random_regular_graph_n7_d4,1.0,1.0449918508529663
graph_random_regular_graph_n7_d4,1.0,0.9935802221298218
graph_random_regular_graph_n7_d4,3.0,3.1465296745300293
graph_random_regular_graph_n7_d4,4.0,3.806889295578003
graph_random_regular_graph_n7_d4,2.0,2.157768487930298
graph_random_regular_graph_n7_d4,3.0,3.1686556339263916
graph_random_regular_graph_n7_d4,2.0,2.21598744392395
graph_random_regular_graph_n7_d4,3.0,2.597799301147461
graph_random_regular_graph_n7_d4,3.0,2.946136474609375
graph_random_regular_graph_n7_d4,3.0,3.211029529571533
graph_random_regular_graph_n7_d4,4.0,4.08505916595459
graph_random_regular_graph_n7_d4,3.0,2.9807536602020264
graph_random_regular_graph_n7_d4,2.0,2.052710771560669
graph_random_regular_graph_n7_d4,3.0,3.106508493423462
graph_random_regular_graph_n7_d4,3.0,2.708890199661255
graph_random_regular_graph_n7_d4,4.0,4.113580226898193
graph_random_regular_graph_n7_d4,3.0,3.1907460689544678
graph_random_regular_graph_n7_d4,1.0,1.0567289590835571
graph_random_regular_graph_n7_d4,3.0,3.3109354972839355
graph_random_regular_graph_n7_d4,1.0,1.072858452796936
graph_random_regular_graph_n7_d4,4.0,4.012223243713379
graph_random_regular_graph_n7_d4,3.0,3.149505853652954
graph_random_regular_graph_n7_d4,2.0,2.2106056213378906
graph_random_regular_graph_n7_d4,3.0,2.9420979022979736
graph_random_regular_graph_n7_d4,2.0,2.1052684783935547
graph_random_regular_graph_n7_d4,5.0,4.924500942230225
graph_random_regular_graph_n7_d4,3.0,3.037903070449829
graph_random_regular_graph_n7_d4,3.0,3.059589147567749
graph_random_regular_graph_n7_d4,2.0,2.17065691947937
graph_random_regular_graph_n7_d4,3.0,3.1096291542053223
graph_random_regular_graph_n7_d4,4.0,4.187079906463623
graph_random_regular_graph_n7_d4,4.0,3.884180784225464
graph_random_regular_graph_n7_d4,3.0,2.9254214763641357
graph_random_regular_graph_n7_d4,3.0,2.7035481929779053
graph_random_regular_graph_n7_d4,3.0,3.2009730339050293
graph_random_regular_graph_n7_d4,1.0,0.9935608506202698
graph_random_regular_graph_n7_d4,4.0,3.7809805870056152
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.987783432006836
graph_random_regular_graph_n7_d4,2.0,2.212684392929077
graph_random_regular_graph_n7_d4,2.0,2.1106836795806885
graph_random_regular_graph_n7_d4,3.0,3.5474929809570312
graph_random_regular_graph_n7_d4,3.0,2.5738537311553955
graph_random_regular_graph_n7_d4,4.0,4.0528645515441895
graph_random_regular_graph_n7_d4,2.0,2.12536883354187
graph_random_regular_graph_n7_d4,1.0,1.044196367263794
graph_random_regular_graph_n7_d4,3.0,3.090341806411743
graph_random_regular_graph_n7_d4,2.0,2.080230474472046
graph_random_regular_graph_n7_d4,2.0,2.149780750274658
graph_random_regular_graph_n7_d4,2.0,1.9849251508712769
graph_random_regular_graph_n7_d4,3.0,2.915517807006836
graph_random_regular_graph_n7_d4,2.0,2.4311766624450684
graph_random_regular_graph_n7_d4,2.0,2.122192144393921
graph_random_regular_graph_n7_d4,1.0,1.0522373914718628
graph_random_regular_graph_n7_d4,4.0,4.087557315826416
graph_random_regular_graph_n7_d4,3.0,3.238572835922241
graph_random_regular_graph_n7_d4,3.0,3.0781002044677734
graph_random_regular_graph_n7_d4,3.0,2.988820791244507
graph_random_regular_graph_n7_d4,2.0,2.0011725425720215
graph_random_regular_graph_n7_d4,2.0,2.184511661529541
graph_random_regular_graph_n7_d4,3.0,3.1334521770477295
graph_random_regular_graph_n7_d4,1.0,1.031279444694519
graph_random_regular_graph_n7_d4,2.0,2.242826223373413
graph_random_regular_graph_n7_d4,4.0,3.808933734893799
graph_random_regular_graph_n7_d4,2.0,2.366765260696411
graph_random_regular_graph_n7_d4,4.0,3.931037425994873
graph_random_regular_graph_n7_d4,5.0,4.969670295715332
graph_random_regular_graph_n7_d4,2.0,2.0323777198791504
graph_random_regular_graph_n7_d4,2.0,2.3255269527435303
graph_random_regular_graph_n7_d4,3.0,3.2015769481658936
graph_random_regular_graph_n7_d4,2.0,2.0977795124053955
graph_random_regular_graph_n7_d4,2.0,2.3119747638702393
graph_random_regular_graph_n7_d4,2.0,2.225252628326416
graph_random_regular_graph_n7_d4,2.0,2.2520828247070312
graph_random_regular_graph_n7_d4,2.0,2.0760695934295654
graph_random_regular_graph_n7_d4,3.0,3.2793428897857666
graph_random_regular_graph_n7_d4,3.0,3.084399938583374
graph_random_regular_graph_n7_d4,3.0,3.067382574081421
graph_random_regular_graph_n7_d4,2.0,2.139207124710083
graph_random_regular_graph_n7_d4,2.0,2.035290002822876
graph_random_regular_graph_n7_d4,1.0,0.9818899035453796
graph_random_regular_graph_n7_d4,1.0,1.011515736579895
graph_random_regular_graph_n7_d4,3.0,2.886728286743164
graph_random_regular_graph_n7_d4,1.0,1.0620070695877075
graph_random_regular_graph_n7_d4,1.0,1.0426844358444214
graph_random_regular_graph_n7_d4,2.0,2.0707714557647705
graph_random_regular_graph_n7_d4,3.0,3.052480697631836
graph_random_regular_graph_n7_d4,2.0,2.297590494155884
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.264749765396118
graph_random_regular_graph_n7_d4,1.0,1.0405579805374146
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.3420193195343018
graph_random_regular_graph_n7_d4,3.0,2.6592767238616943
graph_random_regular_graph_n7_d4,2.0,2.350083827972412
graph_random_regular_graph_n7_d4,3.0,2.832793712615967
graph_random_regular_graph_n7_d4,3.0,3.049224615097046
graph_random_regular_graph_n7_d4,3.0,3.156907796859741
graph_random_regular_graph_n7_d4,1.0,1.0365056991577148
graph_random_regular_graph_n7_d4,4.0,4.315005779266357
graph_random_regular_graph_n7_d4,2.0,2.357642889022827
graph_random_regular_graph_n7_d4,4.0,3.7930891513824463
