Dataset,Actual,Predicted
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,8.0,6.292961120605469
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,7.0,5.766112327575684
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,6.0,4.46876859664917
star_graph_n13,9.0,7.316812992095947
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,6.0,4.620930194854736
star_graph_n13,0.0,0.0
star_graph_n13,2.0,1.8087049722671509
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,5.0,4.007073402404785
star_graph_n13,0.0,0.0
star_graph_n13,5.0,3.8490025997161865
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,7.0,6.658170223236084
star_graph_n13,0.0,0.0
star_graph_n13,8.0,6.191340923309326
star_graph_n13,0.0,0.0
star_graph_n13,7.0,5.40101432800293
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,3.1878771781921387
graph_random_regular_graph_n7_d4,3.0,3.0057950019836426
graph_random_regular_graph_n7_d4,2.0,1.7603702545166016
graph_random_regular_graph_n7_d4,1.0,0.82399982213974
graph_random_regular_graph_n7_d4,1.0,0.8736022114753723
graph_random_regular_graph_n7_d4,2.0,1.8997396230697632
graph_random_regular_graph_n7_d4,4.0,3.8662376403808594
graph_random_regular_graph_n7_d4,3.0,3.095118284225464
graph_random_regular_graph_n7_d4,2.0,2.3401691913604736
graph_random_regular_graph_n7_d4,3.0,3.1479876041412354
graph_random_regular_graph_n7_d4,2.0,2.338535785675049
graph_random_regular_graph_n7_d4,2.0,2.2939324378967285
graph_random_regular_graph_n7_d4,3.0,3.0096590518951416
graph_random_regular_graph_n7_d4,3.0,3.123757839202881
graph_random_regular_graph_n7_d4,4.0,4.118283748626709
graph_random_regular_graph_n7_d4,2.0,1.887447476387024
graph_random_regular_graph_n7_d4,3.0,2.9335579872131348
graph_random_regular_graph_n7_d4,4.0,4.0859808921813965
graph_random_regular_graph_n7_d4,2.0,2.1739275455474854
graph_random_regular_graph_n7_d4,3.0,3.293468952178955
graph_random_regular_graph_n7_d4,4.0,3.7805113792419434
graph_random_regular_graph_n7_d4,4.0,4.332032680511475
graph_random_regular_graph_n7_d4,3.0,2.8188321590423584
graph_random_regular_graph_n7_d4,2.0,2.1324963569641113
graph_random_regular_graph_n7_d4,4.0,3.8660120964050293
graph_random_regular_graph_n7_d4,3.0,2.9368488788604736
graph_random_regular_graph_n7_d4,3.0,2.2801105976104736
graph_random_regular_graph_n7_d4,3.0,3.2217910289764404
graph_random_regular_graph_n7_d4,1.0,1.0344864130020142
graph_random_regular_graph_n7_d4,3.0,3.4114620685577393
graph_random_regular_graph_n7_d4,3.0,3.375715494155884
graph_random_regular_graph_n7_d4,2.0,2.07098126411438
graph_random_regular_graph_n7_d4,2.0,1.3495385646820068
graph_random_regular_graph_n7_d4,2.0,2.640798807144165
graph_random_regular_graph_n7_d4,2.0,2.032938241958618
graph_random_regular_graph_n7_d4,4.0,3.3096652030944824
graph_random_regular_graph_n7_d4,4.0,3.5449442863464355
graph_random_regular_graph_n7_d4,3.0,2.9592037200927734
graph_random_regular_graph_n7_d4,1.0,1.0762608051300049
graph_random_regular_graph_n7_d4,2.0,1.9872856140136719
graph_random_regular_graph_n7_d4,3.0,3.7428324222564697
graph_random_regular_graph_n7_d4,3.0,2.8849024772644043
graph_random_regular_graph_n7_d4,3.0,2.813974142074585
graph_random_regular_graph_n7_d4,2.0,2.7791519165039062
graph_random_regular_graph_n7_d4,1.0,0.7708005905151367
graph_random_regular_graph_n7_d4,2.0,2.592503786087036
graph_random_regular_graph_n7_d4,1.0,1.1211384534835815
graph_random_regular_graph_n7_d4,1.0,0.9907239675521851
graph_random_regular_graph_n7_d4,2.0,2.781564235687256
graph_random_regular_graph_n7_d4,2.0,2.358349323272705
graph_random_regular_graph_n7_d4,3.0,2.2735021114349365
graph_random_regular_graph_n7_d4,3.0,3.134087324142456
graph_random_regular_graph_n7_d4,1.0,1.0300700664520264
graph_random_regular_graph_n7_d4,4.0,4.2345194816589355
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.6841328144073486
graph_random_regular_graph_n7_d4,2.0,2.1924760341644287
graph_random_regular_graph_n7_d4,3.0,2.9659171104431152
graph_random_regular_graph_n7_d4,2.0,1.9658735990524292
graph_random_regular_graph_n7_d4,4.0,3.6377768516540527
graph_random_regular_graph_n7_d4,2.0,2.114368438720703
graph_random_regular_graph_n7_d4,3.0,3.093336820602417
graph_random_regular_graph_n7_d4,2.0,2.0706398487091064
graph_random_regular_graph_n7_d4,2.0,2.5759501457214355
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.1547577381134033
graph_random_regular_graph_n7_d4,4.0,3.704143524169922
graph_random_regular_graph_n7_d4,3.0,2.705237627029419
graph_random_regular_graph_n7_d4,3.0,3.483097553253174
graph_random_regular_graph_n7_d4,2.0,2.535963773727417
graph_random_regular_graph_n7_d4,3.0,3.0760061740875244
graph_random_regular_graph_n7_d4,2.0,2.554029703140259
graph_random_regular_graph_n7_d4,1.0,0.9006959199905396
graph_random_regular_graph_n7_d4,3.0,2.7817139625549316
graph_random_regular_graph_n7_d4,1.0,1.037014365196228
graph_random_regular_graph_n7_d4,1.0,1.105355143547058
graph_random_regular_graph_n7_d4,3.0,3.3781070709228516
graph_random_regular_graph_n7_d4,2.0,2.3933918476104736
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.3636062145233154
graph_random_regular_graph_n7_d4,1.0,1.124772310256958
graph_random_regular_graph_n7_d4,3.0,2.8064723014831543
graph_random_regular_graph_n7_d4,4.0,3.184871196746826
graph_random_regular_graph_n7_d4,3.0,3.0693728923797607
graph_random_regular_graph_n7_d4,3.0,3.033409833908081
graph_random_regular_graph_n7_d4,1.0,1.1108163595199585
graph_random_regular_graph_n7_d4,2.0,1.732779860496521
graph_random_regular_graph_n7_d4,4.0,3.5541558265686035
graph_random_regular_graph_n7_d4,2.0,2.769660472869873
graph_random_regular_graph_n7_d4,2.0,2.525364637374878
graph_random_regular_graph_n7_d4,3.0,3.2181761264801025
graph_random_regular_graph_n7_d4,2.0,2.2212929725646973
graph_random_regular_graph_n7_d4,4.0,3.3978352546691895
graph_random_regular_graph_n7_d4,4.0,3.776606321334839
graph_random_regular_graph_n7_d4,3.0,3.211495876312256
graph_random_regular_graph_n7_d4,2.0,1.73089599609375
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.911325216293335
graph_random_regular_graph_n7_d4,3.0,3.128559112548828
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.045337438583374
graph_random_regular_graph_n7_d4,1.0,0.8456318974494934
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.301727771759033
graph_random_regular_graph_n7_d4,2.0,2.547588348388672
graph_random_regular_graph_n7_d4,3.0,3.498363494873047
graph_random_regular_graph_n7_d4,1.0,1.2187316417694092
graph_random_regular_graph_n7_d4,2.0,2.3703010082244873
graph_random_regular_graph_n7_d4,3.0,2.8946194648742676
graph_random_regular_graph_n7_d4,3.0,2.901979446411133
graph_random_regular_graph_n7_d4,3.0,2.379563093185425
graph_random_regular_graph_n7_d4,3.0,2.9024434089660645
graph_random_regular_graph_n7_d4,4.0,3.4438741207122803
graph_random_regular_graph_n7_d4,2.0,2.651820659637451
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.2016470432281494
graph_random_regular_graph_n7_d4,3.0,3.610029935836792
graph_random_regular_graph_n7_d4,3.0,2.903550386428833
graph_random_regular_graph_n7_d4,3.0,3.3472559452056885
graph_random_regular_graph_n7_d4,2.0,2.426689386367798
graph_random_regular_graph_n7_d4,3.0,2.9934041500091553
graph_random_regular_graph_n7_d4,2.0,2.3064072132110596
graph_random_regular_graph_n7_d4,3.0,2.7232556343078613
graph_random_regular_graph_n7_d4,4.0,3.946746826171875
graph_random_regular_graph_n7_d4,2.0,2.317096471786499
graph_random_regular_graph_n7_d4,3.0,3.4968738555908203
graph_random_regular_graph_n7_d4,3.0,3.1581976413726807
graph_random_regular_graph_n7_d4,1.0,0.8608231544494629
graph_random_regular_graph_n7_d4,3.0,3.5436110496520996
graph_random_regular_graph_n7_d4,2.0,2.3944544792175293
graph_random_regular_graph_n7_d4,1.0,0.903361439704895
graph_random_regular_graph_n7_d4,3.0,3.1181869506835938
graph_random_regular_graph_n7_d4,2.0,2.3538684844970703
graph_random_regular_graph_n7_d4,1.0,0.8770265579223633
graph_random_regular_graph_n7_d4,3.0,2.731128215789795
graph_random_regular_graph_n7_d4,3.0,3.1377086639404297
graph_random_regular_graph_n7_d4,4.0,3.7396559715270996
graph_random_regular_graph_n7_d4,1.0,0.8464482426643372
graph_random_regular_graph_n7_d4,3.0,2.2910690307617188
graph_random_regular_graph_n7_d4,3.0,3.0658047199249268
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.1102619171142578
graph_random_regular_graph_n7_d4,2.0,2.5372061729431152
graph_random_regular_graph_n7_d4,2.0,2.2412514686584473
graph_random_regular_graph_n7_d4,3.0,2.6929070949554443
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.6504570245742798
graph_random_regular_graph_n7_d4,1.0,1.0230516195297241
graph_random_regular_graph_n7_d4,2.0,2.8440990447998047
graph_random_regular_graph_n7_d4,3.0,3.226468801498413
graph_random_regular_graph_n7_d4,3.0,2.7480812072753906
graph_random_regular_graph_n7_d4,2.0,1.8181188106536865
graph_random_regular_graph_n7_d4,2.0,1.8245352506637573
graph_random_regular_graph_n7_d4,2.0,2.4075944423675537
graph_random_regular_graph_n7_d4,3.0,2.5504589080810547
graph_random_regular_graph_n7_d4,1.0,0.8828573226928711
graph_random_regular_graph_n7_d4,3.0,3.175935983657837
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.705157518386841
graph_random_regular_graph_n7_d4,3.0,3.091414213180542
graph_random_regular_graph_n7_d4,2.0,2.297325849533081
graph_random_regular_graph_n7_d4,3.0,2.7555527687072754
graph_random_regular_graph_n7_d4,3.0,2.684227228164673
graph_random_regular_graph_n7_d4,3.0,3.1098339557647705
graph_random_regular_graph_n7_d4,3.0,2.983797550201416
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.8102757930755615
graph_random_regular_graph_n7_d4,2.0,2.1424267292022705
graph_random_regular_graph_n7_d4,3.0,2.9083735942840576
graph_random_regular_graph_n7_d4,3.0,2.6956160068511963
graph_random_regular_graph_n7_d4,1.0,0.83442223072052
graph_random_regular_graph_n7_d4,3.0,2.6071038246154785
graph_random_regular_graph_n7_d4,2.0,2.726072072982788
graph_random_regular_graph_n7_d4,1.0,0.8948392868041992
graph_random_regular_graph_n7_d4,3.0,2.9191761016845703
graph_random_regular_graph_n7_d4,2.0,2.0286619663238525
graph_random_regular_graph_n7_d4,2.0,2.0702524185180664
graph_random_regular_graph_n7_d4,1.0,1.0022507905960083
graph_random_regular_graph_n7_d4,3.0,3.3456995487213135
graph_random_regular_graph_n7_d4,2.0,1.8194695711135864
graph_random_regular_graph_n7_d4,1.0,1.1607835292816162
graph_random_regular_graph_n7_d4,4.0,4.274165153503418
graph_random_regular_graph_n7_d4,2.0,1.8665493726730347
graph_random_regular_graph_n7_d4,2.0,1.9966657161712646
graph_random_regular_graph_n7_d4,3.0,3.5467352867126465
graph_random_regular_graph_n7_d4,4.0,3.5324604511260986
graph_random_regular_graph_n7_d4,1.0,1.0408276319503784
graph_random_regular_graph_n7_d4,4.0,3.755948305130005
graph_random_regular_graph_n7_d4,2.0,1.8806449174880981
graph_random_regular_graph_n7_d4,1.0,0.8937264680862427
graph_random_regular_graph_n7_d4,4.0,3.3860480785369873
graph_random_regular_graph_n7_d4,3.0,3.0340330600738525
graph_random_regular_graph_n7_d4,4.0,3.3451991081237793
graph_random_regular_graph_n7_d4,4.0,3.716761350631714
graph_random_regular_graph_n7_d4,4.0,4.298556327819824
graph_random_regular_graph_n7_d4,2.0,2.0827419757843018
graph_random_regular_graph_n7_d4,2.0,1.7496551275253296
graph_random_regular_graph_n7_d4,1.0,1.112116813659668
graph_random_regular_graph_n7_d4,4.0,3.9286649227142334
graph_random_regular_graph_n7_d4,2.0,2.3758041858673096
graph_random_regular_graph_n7_d4,1.0,0.880290687084198
graph_random_regular_graph_n7_d4,3.0,2.378751277923584
graph_random_regular_graph_n7_d4,4.0,3.8343050479888916
graph_random_regular_graph_n7_d4,3.0,2.87001371383667
graph_random_regular_graph_n7_d4,3.0,2.7036712169647217
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9414796829223633
graph_random_regular_graph_n7_d4,1.0,0.9183617830276489
graph_random_regular_graph_n7_d4,2.0,2.3436760902404785
graph_random_regular_graph_n7_d4,3.0,3.127436399459839
graph_random_regular_graph_n7_d4,4.0,3.369894027709961
graph_random_regular_graph_n7_d4,4.0,4.170433521270752
graph_random_regular_graph_n7_d4,3.0,3.119974374771118
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.035740613937378
graph_random_regular_graph_n7_d4,1.0,1.2909940481185913
graph_random_regular_graph_n7_d4,1.0,1.1270167827606201
graph_random_regular_graph_n7_d4,3.0,3.5302577018737793
graph_random_regular_graph_n7_d4,3.0,3.327821969985962
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.586442708969116
graph_random_regular_graph_n7_d4,4.0,3.7462103366851807
graph_random_regular_graph_n7_d4,2.0,2.004822015762329
graph_random_regular_graph_n7_d4,4.0,4.174831390380859
graph_random_regular_graph_n7_d4,2.0,2.4928317070007324
graph_random_regular_graph_n7_d4,5.0,4.466366767883301
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.3715102672576904
graph_random_regular_graph_n7_d4,1.0,1.2260942459106445
graph_random_regular_graph_n7_d4,3.0,3.3017899990081787
graph_random_regular_graph_n7_d4,2.0,2.6842403411865234
graph_random_regular_graph_n7_d4,2.0,2.279707431793213
graph_random_regular_graph_n7_d4,3.0,3.2203564643859863
graph_random_regular_graph_n7_d4,2.0,2.1482343673706055
graph_random_regular_graph_n7_d4,3.0,3.056675672531128
graph_random_regular_graph_n7_d4,2.0,1.6963533163070679
graph_random_regular_graph_n7_d4,2.0,2.6557765007019043
graph_random_regular_graph_n7_d4,2.0,2.511669874191284
graph_random_regular_graph_n7_d4,4.0,3.8122410774230957
graph_random_regular_graph_n7_d4,3.0,2.8998453617095947
graph_random_regular_graph_n7_d4,2.0,2.5354502201080322
graph_random_regular_graph_n7_d4,4.0,3.8058199882507324
graph_random_regular_graph_n7_d4,2.0,2.0683674812316895
graph_random_regular_graph_n7_d4,2.0,2.0794053077697754
graph_random_regular_graph_n7_d4,2.0,1.9368951320648193
graph_random_regular_graph_n7_d4,3.0,3.6134941577911377
graph_random_regular_graph_n7_d4,3.0,3.31071138381958
graph_random_regular_graph_n7_d4,1.0,1.1735609769821167
graph_random_regular_graph_n7_d4,3.0,3.1401207447052
graph_random_regular_graph_n7_d4,1.0,1.083410382270813
graph_random_regular_graph_n7_d4,1.0,0.9893634915351868
graph_random_regular_graph_n7_d4,3.0,3.691995859146118
graph_random_regular_graph_n7_d4,2.0,2.40153169631958
graph_random_regular_graph_n7_d4,3.0,2.684152841567993
graph_random_regular_graph_n7_d4,3.0,2.849034070968628
graph_random_regular_graph_n7_d4,3.0,3.4170589447021484
graph_random_regular_graph_n7_d4,3.0,3.254096746444702
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.2427940368652344
graph_random_regular_graph_n7_d4,3.0,3.4408857822418213
graph_random_regular_graph_n7_d4,3.0,2.532404661178589
graph_random_regular_graph_n7_d4,2.0,2.311657428741455
graph_random_regular_graph_n7_d4,3.0,3.01025652885437
graph_random_regular_graph_n7_d4,2.0,2.0370066165924072
graph_random_regular_graph_n7_d4,3.0,3.4715538024902344
graph_random_regular_graph_n7_d4,3.0,3.201432466506958
graph_random_regular_graph_n7_d4,1.0,1.0845757722854614
graph_random_regular_graph_n7_d4,3.0,2.4769351482391357
graph_random_regular_graph_n7_d4,1.0,0.9257632493972778
graph_random_regular_graph_n7_d4,3.0,3.1200530529022217
graph_random_regular_graph_n7_d4,2.0,2.9743525981903076
graph_random_regular_graph_n7_d4,3.0,3.792055606842041
graph_random_regular_graph_n7_d4,2.0,2.21044659614563
graph_random_regular_graph_n7_d4,1.0,0.9851829409599304
graph_random_regular_graph_n7_d4,4.0,3.745797634124756
graph_random_regular_graph_n7_d4,4.0,4.488341331481934
graph_random_regular_graph_n7_d4,2.0,2.446773052215576
graph_random_regular_graph_n7_d4,3.0,2.888972759246826
graph_random_regular_graph_n7_d4,1.0,1.0888785123825073
graph_random_regular_graph_n7_d4,1.0,0.8938688635826111
graph_random_regular_graph_n7_d4,3.0,3.188274383544922
graph_random_regular_graph_n7_d4,1.0,0.8686208724975586
graph_random_regular_graph_n7_d4,2.0,2.5046064853668213
graph_random_regular_graph_n7_d4,3.0,3.5813333988189697
graph_random_regular_graph_n7_d4,3.0,2.8284430503845215
graph_random_regular_graph_n7_d4,2.0,2.081024169921875
graph_random_regular_graph_n7_d4,2.0,2.196009635925293
graph_random_regular_graph_n7_d4,3.0,2.879814386367798
graph_random_regular_graph_n7_d4,1.0,0.9877799153327942
graph_random_regular_graph_n7_d4,1.0,0.8336597084999084
graph_random_regular_graph_n7_d4,3.0,2.5145487785339355
graph_random_regular_graph_n7_d4,4.0,3.8889517784118652
graph_random_regular_graph_n7_d4,4.0,3.6451828479766846
graph_random_regular_graph_n7_d4,4.0,3.590608596801758
graph_random_regular_graph_n7_d4,1.0,0.816108763217926
graph_random_regular_graph_n7_d4,3.0,2.890122890472412
graph_random_regular_graph_n7_d4,2.0,2.261080741882324
graph_random_regular_graph_n7_d4,2.0,2.368823528289795
graph_random_regular_graph_n7_d4,2.0,2.6131513118743896
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.821568012237549
graph_random_regular_graph_n7_d4,3.0,3.4156887531280518
graph_random_regular_graph_n7_d4,3.0,3.0131428241729736
graph_random_regular_graph_n7_d4,2.0,2.4711344242095947
graph_random_regular_graph_n7_d4,3.0,3.061394453048706
graph_random_regular_graph_n7_d4,2.0,1.965887188911438
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.4049675464630127
graph_random_regular_graph_n7_d4,2.0,2.0506691932678223
graph_random_regular_graph_n7_d4,1.0,0.9698041081428528
graph_random_regular_graph_n7_d4,3.0,2.7754135131835938
graph_random_regular_graph_n7_d4,3.0,3.4488136768341064
graph_random_regular_graph_n7_d4,1.0,1.1945093870162964
graph_random_regular_graph_n7_d4,2.0,2.386038303375244
graph_random_regular_graph_n7_d4,3.0,3.0254180431365967
graph_random_regular_graph_n7_d4,2.0,2.2933313846588135
graph_random_regular_graph_n7_d4,2.0,1.8144999742507935
graph_random_regular_graph_n7_d4,2.0,2.1398236751556396
graph_random_regular_graph_n7_d4,2.0,2.2357423305511475
graph_random_regular_graph_n7_d4,4.0,3.592576265335083
graph_random_regular_graph_n7_d4,4.0,3.549375534057617
graph_random_regular_graph_n7_d4,1.0,1.1051968336105347
graph_random_regular_graph_n7_d4,4.0,3.5241119861602783
graph_random_regular_graph_n7_d4,3.0,2.48791241645813
graph_random_regular_graph_n7_d4,2.0,2.527052402496338
graph_random_regular_graph_n7_d4,3.0,3.3203258514404297
graph_random_regular_graph_n7_d4,3.0,3.1999619007110596
graph_random_regular_graph_n7_d4,2.0,2.135831356048584
graph_random_regular_graph_n7_d4,2.0,2.2044870853424072
graph_random_regular_graph_n7_d4,2.0,2.0998473167419434
graph_random_regular_graph_n7_d4,3.0,3.599835157394409
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.438772439956665
graph_random_regular_graph_n7_d4,3.0,2.590754985809326
graph_random_regular_graph_n7_d4,3.0,2.827030897140503
graph_random_regular_graph_n7_d4,3.0,3.3107941150665283
graph_random_regular_graph_n7_d4,4.0,3.6834511756896973
graph_random_regular_graph_n7_d4,3.0,2.670851945877075
graph_random_regular_graph_n7_d4,3.0,2.7836098670959473
graph_random_regular_graph_n7_d4,3.0,2.4775516986846924
graph_random_regular_graph_n7_d4,3.0,2.863313674926758
graph_random_regular_graph_n7_d4,3.0,3.492776393890381
graph_random_regular_graph_n7_d4,1.0,0.889491617679596
graph_random_regular_graph_n7_d4,2.0,2.293592691421509
graph_random_regular_graph_n7_d4,2.0,2.025012493133545
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.867284893989563
graph_random_regular_graph_n7_d4,4.0,4.009808540344238
graph_random_regular_graph_n7_d4,3.0,3.0860729217529297
graph_random_regular_graph_n7_d4,4.0,3.4943220615386963
graph_random_regular_graph_n7_d4,1.0,1.105362892150879
graph_random_regular_graph_n7_d4,2.0,2.189345598220825
graph_random_regular_graph_n7_d4,3.0,2.6613504886627197
graph_random_regular_graph_n7_d4,1.0,1.2414228916168213
graph_random_regular_graph_n7_d4,4.0,3.6148898601531982
graph_random_regular_graph_n7_d4,1.0,1.1191502809524536
graph_random_regular_graph_n7_d4,3.0,3.0799689292907715
graph_random_regular_graph_n7_d4,1.0,0.7939409613609314
graph_random_regular_graph_n7_d4,2.0,2.37949538230896
graph_random_regular_graph_n7_d4,4.0,3.711491346359253
graph_random_regular_graph_n7_d4,1.0,1.0588171482086182
graph_random_regular_graph_n7_d4,1.0,1.0321210622787476
graph_random_regular_graph_n7_d4,2.0,1.6422531604766846
graph_random_regular_graph_n7_d4,3.0,3.5109100341796875
graph_random_regular_graph_n7_d4,3.0,3.403251886367798
graph_random_regular_graph_n7_d4,2.0,1.8366434574127197
graph_random_regular_graph_n7_d4,1.0,1.3147363662719727
graph_random_regular_graph_n7_d4,2.0,2.475916624069214
graph_random_regular_graph_n7_d4,1.0,1.0574958324432373
graph_random_regular_graph_n7_d4,3.0,3.7348856925964355
graph_random_regular_graph_n7_d4,4.0,3.660102367401123
graph_random_regular_graph_n7_d4,3.0,3.067288637161255
graph_random_regular_graph_n7_d4,3.0,3.6194283962249756
graph_random_regular_graph_n7_d4,2.0,2.519282817840576
graph_random_regular_graph_n7_d4,2.0,2.375823974609375
graph_random_regular_graph_n7_d4,2.0,2.468456268310547
graph_random_regular_graph_n7_d4,4.0,3.6781718730926514
graph_random_regular_graph_n7_d4,4.0,3.482351541519165
graph_random_regular_graph_n7_d4,3.0,3.1020820140838623
graph_random_regular_graph_n7_d4,4.0,3.746555805206299
graph_random_regular_graph_n7_d4,3.0,3.1576430797576904
graph_random_regular_graph_n7_d4,3.0,2.9000942707061768
graph_random_regular_graph_n7_d4,2.0,2.268500804901123
graph_random_regular_graph_n7_d4,2.0,1.86695396900177
graph_random_regular_graph_n7_d4,3.0,3.156679153442383
graph_random_regular_graph_n7_d4,3.0,3.1405367851257324
graph_random_regular_graph_n7_d4,2.0,2.3414227962493896
graph_random_regular_graph_n7_d4,1.0,1.0438766479492188
graph_random_regular_graph_n7_d4,4.0,4.130696773529053
graph_random_regular_graph_n7_d4,1.0,0.8603500127792358
graph_random_regular_graph_n7_d4,3.0,2.753203868865967
graph_random_regular_graph_n7_d4,4.0,3.4608547687530518
graph_random_regular_graph_n7_d4,3.0,2.864854574203491
graph_random_regular_graph_n7_d4,3.0,3.6328048706054688
graph_random_regular_graph_n7_d4,2.0,2.1801111698150635
graph_random_regular_graph_n7_d4,2.0,2.03788161277771
graph_random_regular_graph_n7_d4,1.0,0.7803836464881897
graph_random_regular_graph_n7_d4,3.0,3.29083251953125
graph_random_regular_graph_n7_d4,2.0,2.1918373107910156
graph_random_regular_graph_n7_d4,1.0,0.9279700517654419
graph_random_regular_graph_n7_d4,1.0,1.068099856376648
graph_random_regular_graph_n7_d4,1.0,1.392049789428711
graph_random_regular_graph_n7_d4,2.0,2.0299456119537354
graph_random_regular_graph_n7_d4,2.0,1.7290033102035522
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.803224563598633
graph_random_regular_graph_n7_d4,3.0,3.184772253036499
graph_random_regular_graph_n7_d4,2.0,2.557361602783203
graph_random_regular_graph_n7_d4,3.0,3.265632152557373
graph_random_regular_graph_n7_d4,2.0,2.5729591846466064
graph_random_regular_graph_n7_d4,1.0,1.047329068183899
graph_random_regular_graph_n7_d4,3.0,2.4548823833465576
graph_random_regular_graph_n7_d4,2.0,1.8793277740478516
graph_random_regular_graph_n7_d4,1.0,1.0707316398620605
graph_random_regular_graph_n7_d4,2.0,2.1349425315856934
graph_random_regular_graph_n7_d4,3.0,2.9385361671447754
graph_random_regular_graph_n7_d4,4.0,3.676299571990967
graph_random_regular_graph_n7_d4,2.0,1.710039496421814
graph_random_regular_graph_n7_d4,4.0,3.934083938598633
graph_random_regular_graph_n7_d4,2.0,2.384901762008667
graph_random_regular_graph_n7_d4,2.0,1.964194655418396
graph_random_regular_graph_n7_d4,3.0,3.0440614223480225
graph_random_regular_graph_n7_d4,2.0,1.7916451692581177
graph_random_regular_graph_n7_d4,3.0,2.8594722747802734
graph_random_regular_graph_n7_d4,1.0,1.0194469690322876
graph_random_regular_graph_n7_d4,3.0,3.30053973197937
graph_random_regular_graph_n7_d4,2.0,2.369241714477539
graph_random_regular_graph_n7_d4,3.0,3.590665102005005
graph_random_regular_graph_n7_d4,2.0,2.029398202896118
graph_random_regular_graph_n7_d4,1.0,0.9652760624885559
graph_random_regular_graph_n7_d4,3.0,3.0126445293426514
graph_random_regular_graph_n7_d4,1.0,0.943638026714325
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.087778091430664
graph_random_regular_graph_n7_d4,3.0,2.6899359226226807
graph_random_regular_graph_n7_d4,2.0,1.7756706476211548
graph_random_regular_graph_n7_d4,1.0,0.9339255094528198
graph_random_regular_graph_n7_d4,4.0,4.01039981842041
graph_random_regular_graph_n7_d4,3.0,2.2290971279144287
