Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,2.592496156692505
graph_random_regular_graph_n7_d4,2.0,2.029372215270996
graph_random_regular_graph_n7_d4,2.0,2.0448977947235107
graph_random_regular_graph_n7_d4,4.0,4.074235439300537
graph_random_regular_graph_n7_d4,2.0,1.9394681453704834
graph_random_regular_graph_n7_d4,4.0,3.8987040519714355
graph_random_regular_graph_n7_d4,4.0,3.799848794937134
graph_random_regular_graph_n7_d4,3.0,3.054722547531128
graph_random_regular_graph_n7_d4,3.0,3.0200092792510986
graph_random_regular_graph_n7_d4,3.0,3.2877941131591797
graph_random_regular_graph_n7_d4,2.0,2.2715728282928467
graph_random_regular_graph_n7_d4,4.0,4.297066688537598
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,5.0,4.369521617889404
graph_random_regular_graph_n7_d4,2.0,1.8641092777252197
graph_random_regular_graph_n7_d4,2.0,2.175457000732422
graph_random_regular_graph_n7_d4,3.0,3.0466582775115967
graph_random_regular_graph_n7_d4,4.0,3.979168176651001
graph_random_regular_graph_n7_d4,3.0,2.997971773147583
graph_random_regular_graph_n7_d4,2.0,2.0111069679260254
graph_random_regular_graph_n7_d4,2.0,2.072391986846924
graph_random_regular_graph_n7_d4,1.0,1.0318118333816528
graph_random_regular_graph_n7_d4,3.0,2.69111967086792
graph_random_regular_graph_n7_d4,2.0,2.0064969062805176
graph_random_regular_graph_n7_d4,3.0,3.128901720046997
graph_random_regular_graph_n7_d4,3.0,3.3347880840301514
graph_random_regular_graph_n7_d4,3.0,3.103538751602173
graph_random_regular_graph_n7_d4,4.0,3.850214719772339
graph_random_regular_graph_n7_d4,1.0,1.0185410976409912
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,4.100149631500244
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.124307870864868
graph_random_regular_graph_n7_d4,2.0,2.066563129425049
graph_random_regular_graph_n7_d4,3.0,3.388126850128174
graph_random_regular_graph_n7_d4,2.0,2.078629732131958
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.061950206756592
graph_random_regular_graph_n7_d4,5.0,4.363025188446045
graph_random_regular_graph_n7_d4,2.0,2.294947385787964
graph_random_regular_graph_n7_d4,5.0,4.595577716827393
graph_random_regular_graph_n7_d4,3.0,3.0207359790802
graph_random_regular_graph_n7_d4,3.0,3.069997549057007
graph_random_regular_graph_n7_d4,2.0,1.9419734477996826
graph_random_regular_graph_n7_d4,3.0,3.321244716644287
graph_random_regular_graph_n7_d4,2.0,1.9591701030731201
graph_random_regular_graph_n7_d4,1.0,0.9584399461746216
graph_random_regular_graph_n7_d4,1.0,1.0321509838104248
graph_random_regular_graph_n7_d4,2.0,1.9278446435928345
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.905717134475708
graph_random_regular_graph_n7_d4,3.0,3.2509264945983887
graph_random_regular_graph_n7_d4,2.0,2.055101156234741
graph_random_regular_graph_n7_d4,3.0,2.4995782375335693
graph_random_regular_graph_n7_d4,4.0,3.845611810684204
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9066544771194458
graph_random_regular_graph_n7_d4,2.0,2.068911075592041
graph_random_regular_graph_n7_d4,3.0,2.8969693183898926
graph_random_regular_graph_n7_d4,2.0,1.8749059438705444
graph_random_regular_graph_n7_d4,2.0,1.837891697883606
graph_random_regular_graph_n7_d4,1.0,1.163886308670044
graph_random_regular_graph_n7_d4,5.0,4.4208760261535645
graph_random_regular_graph_n7_d4,3.0,3.093339204788208
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.167310953140259
graph_random_regular_graph_n7_d4,2.0,1.8841876983642578
graph_random_regular_graph_n7_d4,1.0,0.9587721824645996
graph_random_regular_graph_n7_d4,2.0,2.014538526535034
graph_random_regular_graph_n7_d4,3.0,3.324124574661255
graph_random_regular_graph_n7_d4,2.0,1.9278438091278076
graph_random_regular_graph_n7_d4,2.0,2.322223424911499
graph_random_regular_graph_n7_d4,3.0,3.124866008758545
graph_random_regular_graph_n7_d4,2.0,2.072258472442627
graph_random_regular_graph_n7_d4,3.0,2.6486668586730957
graph_random_regular_graph_n7_d4,2.0,2.4555165767669678
graph_random_regular_graph_n7_d4,3.0,2.760101079940796
graph_random_regular_graph_n7_d4,3.0,3.099081039428711
graph_random_regular_graph_n7_d4,2.0,1.9575377702713013
graph_random_regular_graph_n7_d4,4.0,3.9128646850585938
graph_random_regular_graph_n7_d4,3.0,2.883934497833252
graph_random_regular_graph_n7_d4,4.0,3.9510655403137207
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9105042219161987
graph_random_regular_graph_n7_d4,2.0,2.0484538078308105
graph_random_regular_graph_n7_d4,3.0,2.547131299972534
graph_random_regular_graph_n7_d4,1.0,0.9709184765815735
graph_random_regular_graph_n7_d4,3.0,3.255385160446167
graph_random_regular_graph_n7_d4,3.0,3.32594895362854
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.86603045463562
graph_random_regular_graph_n7_d4,1.0,1.0046213865280151
graph_random_regular_graph_n7_d4,2.0,2.0140674114227295
graph_random_regular_graph_n7_d4,2.0,1.986032485961914
graph_random_regular_graph_n7_d4,4.0,3.8881912231445312
graph_random_regular_graph_n7_d4,2.0,2.3573243618011475
graph_random_regular_graph_n7_d4,3.0,3.0846173763275146
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.939491033554077
graph_random_regular_graph_n7_d4,4.0,3.973745584487915
graph_random_regular_graph_n7_d4,1.0,0.9951727986335754
graph_random_regular_graph_n7_d4,2.0,1.9086036682128906
graph_random_regular_graph_n7_d4,1.0,1.0353994369506836
graph_random_regular_graph_n7_d4,4.0,3.9062387943267822
graph_random_regular_graph_n7_d4,3.0,3.288494110107422
graph_random_regular_graph_n7_d4,3.0,2.9836997985839844
graph_random_regular_graph_n7_d4,3.0,3.62316632270813
graph_random_regular_graph_n7_d4,3.0,3.3970699310302734
graph_random_regular_graph_n7_d4,3.0,3.4392642974853516
graph_random_regular_graph_n7_d4,3.0,2.953540325164795
graph_random_regular_graph_n7_d4,2.0,2.2653610706329346
graph_random_regular_graph_n7_d4,2.0,1.9135234355926514
graph_random_regular_graph_n7_d4,4.0,4.017199993133545
graph_random_regular_graph_n7_d4,3.0,2.5824973583221436
graph_random_regular_graph_n7_d4,2.0,2.0374648571014404
graph_random_regular_graph_n7_d4,3.0,3.116854190826416
graph_random_regular_graph_n7_d4,3.0,2.737308979034424
graph_random_regular_graph_n7_d4,3.0,2.6482315063476562
graph_random_regular_graph_n7_d4,4.0,3.826169490814209
graph_random_regular_graph_n7_d4,4.0,4.1375508308410645
graph_random_regular_graph_n7_d4,2.0,1.9921599626541138
graph_random_regular_graph_n7_d4,1.0,1.0488463640213013
graph_random_regular_graph_n7_d4,3.0,2.9970126152038574
graph_random_regular_graph_n7_d4,3.0,3.212172269821167
graph_random_regular_graph_n7_d4,1.0,1.1122828722000122
graph_random_regular_graph_n7_d4,3.0,3.1429455280303955
graph_random_regular_graph_n7_d4,4.0,3.8345324993133545
graph_random_regular_graph_n7_d4,3.0,3.0016896724700928
graph_random_regular_graph_n7_d4,3.0,3.0819270610809326
graph_random_regular_graph_n7_d4,3.0,3.1695454120635986
graph_random_regular_graph_n7_d4,4.0,3.803731679916382
graph_random_regular_graph_n7_d4,2.0,1.9095641374588013
graph_random_regular_graph_n7_d4,3.0,3.3629555702209473
graph_random_regular_graph_n7_d4,3.0,2.9994213581085205
graph_random_regular_graph_n7_d4,4.0,3.9328722953796387
graph_random_regular_graph_n7_d4,3.0,2.9885313510894775
graph_random_regular_graph_n7_d4,3.0,3.2349166870117188
graph_random_regular_graph_n7_d4,1.0,1.0333737134933472
graph_random_regular_graph_n7_d4,3.0,2.6350438594818115
graph_random_regular_graph_n7_d4,1.0,0.9373120069503784
graph_random_regular_graph_n7_d4,3.0,3.356236696243286
graph_random_regular_graph_n7_d4,2.0,2.2906529903411865
graph_random_regular_graph_n7_d4,2.0,2.200808048248291
graph_random_regular_graph_n7_d4,2.0,2.392000198364258
graph_random_regular_graph_n7_d4,3.0,2.8298187255859375
graph_random_regular_graph_n7_d4,2.0,2.004377603530884
graph_random_regular_graph_n7_d4,4.0,4.123388767242432
graph_random_regular_graph_n7_d4,3.0,2.8914966583251953
graph_random_regular_graph_n7_d4,2.0,2.260885715484619
graph_random_regular_graph_n7_d4,2.0,2.546386480331421
graph_random_regular_graph_n7_d4,4.0,3.897099018096924
graph_random_regular_graph_n7_d4,1.0,0.9882646203041077
graph_random_regular_graph_n7_d4,3.0,3.0316948890686035
graph_random_regular_graph_n7_d4,4.0,3.6756668090820312
graph_random_regular_graph_n7_d4,3.0,3.126976490020752
graph_random_regular_graph_n7_d4,2.0,1.8697458505630493
graph_random_regular_graph_n7_d4,4.0,3.995898962020874
graph_random_regular_graph_n7_d4,3.0,2.6618354320526123
graph_random_regular_graph_n7_d4,3.0,2.8649628162384033
graph_random_regular_graph_n7_d4,2.0,1.8692481517791748
graph_random_regular_graph_n7_d4,1.0,0.987281322479248
graph_random_regular_graph_n7_d4,2.0,1.9018396139144897
graph_random_regular_graph_n7_d4,1.0,1.0323917865753174
graph_random_regular_graph_n7_d4,3.0,2.9623360633850098
graph_random_regular_graph_n7_d4,1.0,1.0304458141326904
graph_random_regular_graph_n7_d4,1.0,1.0642871856689453
graph_random_regular_graph_n7_d4,2.0,2.0233874320983887
graph_random_regular_graph_n7_d4,2.0,2.336015224456787
graph_random_regular_graph_n7_d4,3.0,3.017778158187866
graph_random_regular_graph_n7_d4,3.0,2.7389683723449707
graph_random_regular_graph_n7_d4,3.0,3.02148699760437
graph_random_regular_graph_n7_d4,2.0,2.1292178630828857
graph_random_regular_graph_n7_d4,3.0,3.6299731731414795
graph_random_regular_graph_n7_d4,3.0,2.9298300743103027
graph_random_regular_graph_n7_d4,1.0,0.9943081736564636
graph_random_regular_graph_n7_d4,3.0,2.642901659011841
graph_random_regular_graph_n7_d4,2.0,2.1935229301452637
graph_random_regular_graph_n7_d4,2.0,2.0088236331939697
graph_random_regular_graph_n7_d4,3.0,3.149731159210205
graph_random_regular_graph_n7_d4,2.0,2.0087063312530518
graph_random_regular_graph_n7_d4,4.0,3.9366416931152344
graph_random_regular_graph_n7_d4,1.0,1.1316169500350952
graph_random_regular_graph_n7_d4,3.0,3.1094958782196045
graph_random_regular_graph_n7_d4,2.0,1.9211374521255493
graph_random_regular_graph_n7_d4,2.0,2.1645777225494385
graph_random_regular_graph_n7_d4,3.0,2.8909060955047607
graph_random_regular_graph_n7_d4,1.0,1.010964274406433
graph_random_regular_graph_n7_d4,2.0,2.2258095741271973
graph_random_regular_graph_n7_d4,3.0,2.8432483673095703
graph_random_regular_graph_n7_d4,1.0,1.0919852256774902
graph_random_regular_graph_n7_d4,2.0,2.031658411026001
graph_random_regular_graph_n7_d4,3.0,3.4227969646453857
graph_random_regular_graph_n7_d4,2.0,2.434253215789795
graph_random_regular_graph_n7_d4,3.0,3.1724069118499756
graph_random_regular_graph_n7_d4,2.0,2.1804158687591553
graph_random_regular_graph_n7_d4,3.0,3.007456064224243
graph_random_regular_graph_n7_d4,2.0,1.9771240949630737
graph_random_regular_graph_n7_d4,3.0,2.9795680046081543
graph_random_regular_graph_n7_d4,2.0,2.189366102218628
graph_random_regular_graph_n7_d4,2.0,2.0240721702575684
graph_random_regular_graph_n7_d4,3.0,3.0320303440093994
graph_random_regular_graph_n7_d4,2.0,1.9427517652511597
graph_random_regular_graph_n7_d4,1.0,0.9582552909851074
graph_random_regular_graph_n7_d4,3.0,3.511174440383911
graph_random_regular_graph_n7_d4,3.0,2.9783647060394287
graph_random_regular_graph_n7_d4,1.0,1.0770739316940308
graph_random_regular_graph_n7_d4,3.0,3.1460928916931152
graph_random_regular_graph_n7_d4,3.0,2.954996347427368
graph_random_regular_graph_n7_d4,2.0,2.125445604324341
graph_random_regular_graph_n7_d4,3.0,2.9136650562286377
graph_random_regular_graph_n7_d4,3.0,2.906700849533081
graph_random_regular_graph_n7_d4,3.0,3.0010383129119873
graph_random_regular_graph_n7_d4,2.0,2.100346088409424
graph_random_regular_graph_n7_d4,4.0,3.952791452407837
graph_random_regular_graph_n7_d4,3.0,2.8631131649017334
graph_random_regular_graph_n7_d4,2.0,1.9577511548995972
graph_random_regular_graph_n7_d4,4.0,3.8389241695404053
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0696845054626465
graph_random_regular_graph_n7_d4,2.0,2.4215025901794434
graph_random_regular_graph_n7_d4,3.0,2.9255120754241943
graph_random_regular_graph_n7_d4,3.0,2.7499313354492188
graph_random_regular_graph_n7_d4,2.0,2.122148036956787
graph_random_regular_graph_n7_d4,4.0,4.011124610900879
graph_random_regular_graph_n7_d4,3.0,3.0461723804473877
graph_random_regular_graph_n7_d4,3.0,2.8710436820983887
graph_random_regular_graph_n7_d4,4.0,3.817084789276123
graph_random_regular_graph_n7_d4,3.0,3.18340802192688
graph_random_regular_graph_n7_d4,2.0,2.03810453414917
graph_random_regular_graph_n7_d4,3.0,3.09950590133667
graph_random_regular_graph_n7_d4,3.0,2.676400661468506
graph_random_regular_graph_n7_d4,2.0,2.2625880241394043
graph_random_regular_graph_n7_d4,3.0,2.988210916519165
graph_random_regular_graph_n7_d4,2.0,1.9982433319091797
graph_random_regular_graph_n7_d4,2.0,2.1172878742218018
graph_random_regular_graph_n7_d4,3.0,2.9104673862457275
graph_random_regular_graph_n7_d4,3.0,3.108440399169922
graph_random_regular_graph_n7_d4,4.0,3.9728100299835205
graph_random_regular_graph_n7_d4,3.0,2.8962111473083496
graph_random_regular_graph_n7_d4,2.0,2.0124146938323975
graph_random_regular_graph_n7_d4,5.0,4.474537372589111
graph_random_regular_graph_n7_d4,4.0,3.8352487087249756
graph_random_regular_graph_n7_d4,3.0,3.060180902481079
graph_random_regular_graph_n7_d4,2.0,2.2162606716156006
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.113081693649292
graph_random_regular_graph_n7_d4,2.0,2.0197863578796387
graph_random_regular_graph_n7_d4,2.0,2.2592661380767822
graph_random_regular_graph_n7_d4,2.0,2.905791997909546
graph_random_regular_graph_n7_d4,5.0,4.915492057800293
graph_random_regular_graph_n7_d4,3.0,3.058223247528076
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.8627657890319824
graph_random_regular_graph_n7_d4,2.0,1.9280956983566284
graph_random_regular_graph_n7_d4,3.0,3.06160569190979
graph_random_regular_graph_n7_d4,2.0,2.3191263675689697
graph_random_regular_graph_n7_d4,2.0,1.8504390716552734
graph_random_regular_graph_n7_d4,4.0,3.9088382720947266
graph_random_regular_graph_n7_d4,2.0,1.896552324295044
graph_random_regular_graph_n7_d4,1.0,0.9958128333091736
graph_random_regular_graph_n7_d4,2.0,2.028616189956665
graph_random_regular_graph_n7_d4,2.0,2.0344765186309814
graph_random_regular_graph_n7_d4,3.0,3.0395448207855225
graph_random_regular_graph_n7_d4,2.0,2.0294337272644043
graph_random_regular_graph_n7_d4,2.0,2.1174919605255127
graph_random_regular_graph_n7_d4,2.0,2.0338950157165527
graph_random_regular_graph_n7_d4,5.0,4.613047122955322
graph_random_regular_graph_n7_d4,4.0,4.179314613342285
graph_random_regular_graph_n7_d4,3.0,2.961174249649048
graph_random_regular_graph_n7_d4,3.0,3.054643392562866
graph_random_regular_graph_n7_d4,2.0,2.37257719039917
graph_random_regular_graph_n7_d4,2.0,1.8716964721679688
graph_random_regular_graph_n7_d4,3.0,3.264197826385498
graph_random_regular_graph_n7_d4,3.0,2.865128755569458
graph_random_regular_graph_n7_d4,3.0,2.8340306282043457
graph_random_regular_graph_n7_d4,4.0,3.4724786281585693
graph_random_regular_graph_n7_d4,3.0,2.7097859382629395
graph_random_regular_graph_n7_d4,1.0,1.0543596744537354
graph_random_regular_graph_n7_d4,3.0,2.9729056358337402
graph_random_regular_graph_n7_d4,3.0,3.0008294582366943
graph_random_regular_graph_n7_d4,4.0,3.916480302810669
graph_random_regular_graph_n7_d4,3.0,2.9685404300689697
graph_random_regular_graph_n7_d4,3.0,2.8409736156463623
graph_random_regular_graph_n7_d4,2.0,2.0148251056671143
graph_random_regular_graph_n7_d4,2.0,2.2601888179779053
graph_random_regular_graph_n7_d4,3.0,2.909902334213257
graph_random_regular_graph_n7_d4,1.0,1.029049038887024
graph_random_regular_graph_n7_d4,2.0,2.0904507637023926
graph_random_regular_graph_n7_d4,3.0,3.1169281005859375
graph_random_regular_graph_n7_d4,3.0,2.8680756092071533
graph_random_regular_graph_n7_d4,2.0,2.228315830230713
graph_random_regular_graph_n7_d4,1.0,1.023008942604065
graph_random_regular_graph_n7_d4,2.0,1.987924337387085
graph_random_regular_graph_n7_d4,3.0,3.0479133129119873
graph_random_regular_graph_n7_d4,2.0,2.0377142429351807
graph_random_regular_graph_n7_d4,1.0,1.016472578048706
graph_random_regular_graph_n7_d4,2.0,2.0849990844726562
graph_random_regular_graph_n7_d4,3.0,3.0528602600097656
graph_random_regular_graph_n7_d4,3.0,2.914858341217041
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.002016305923462
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.9192252159118652
graph_random_regular_graph_n7_d4,3.0,3.0613598823547363
graph_random_regular_graph_n7_d4,2.0,2.0501463413238525
graph_random_regular_graph_n7_d4,1.0,1.0176419019699097
graph_random_regular_graph_n7_d4,2.0,2.1877095699310303
graph_random_regular_graph_n7_d4,2.0,2.282697916030884
graph_random_regular_graph_n7_d4,1.0,0.9857231974601746
graph_random_regular_graph_n7_d4,4.0,3.974299669265747
graph_random_regular_graph_n7_d4,3.0,3.049743890762329
graph_random_regular_graph_n7_d4,3.0,3.0303056240081787
graph_random_regular_graph_n7_d4,1.0,1.0470902919769287
graph_random_regular_graph_n7_d4,2.0,2.094109535217285
graph_random_regular_graph_n7_d4,2.0,1.9945248365402222
graph_random_regular_graph_n7_d4,5.0,4.767178535461426
graph_random_regular_graph_n7_d4,2.0,2.09208083152771
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.6778976917266846
graph_random_regular_graph_n7_d4,2.0,2.1560041904449463
graph_random_regular_graph_n7_d4,3.0,2.8776297569274902
graph_random_regular_graph_n7_d4,3.0,2.4831881523132324
graph_random_regular_graph_n7_d4,3.0,2.956103801727295
graph_random_regular_graph_n7_d4,4.0,3.901824712753296
graph_random_regular_graph_n7_d4,2.0,2.18007493019104
graph_random_regular_graph_n7_d4,2.0,1.8969579935073853
graph_random_regular_graph_n7_d4,2.0,2.025333881378174
graph_random_regular_graph_n7_d4,3.0,2.6154749393463135
graph_random_regular_graph_n7_d4,4.0,3.586864471435547
graph_random_regular_graph_n7_d4,4.0,3.8556339740753174
graph_random_regular_graph_n7_d4,4.0,3.911827564239502
graph_random_regular_graph_n7_d4,3.0,2.932466506958008
graph_random_regular_graph_n7_d4,2.0,2.1341681480407715
graph_random_regular_graph_n7_d4,4.0,4.271008014678955
graph_random_regular_graph_n7_d4,1.0,0.9134934544563293
graph_random_regular_graph_n7_d4,1.0,1.035915732383728
graph_random_regular_graph_n7_d4,4.0,4.131746768951416
graph_random_regular_graph_n7_d4,4.0,3.7907767295837402
graph_random_regular_graph_n7_d4,1.0,0.9666623473167419
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.902082681655884
graph_random_regular_graph_n7_d4,2.0,2.1099462509155273
graph_random_regular_graph_n7_d4,3.0,3.285193920135498
graph_random_regular_graph_n7_d4,1.0,0.9773988723754883
graph_random_regular_graph_n7_d4,5.0,4.740489482879639
graph_random_regular_graph_n7_d4,4.0,3.6629905700683594
graph_random_regular_graph_n7_d4,1.0,1.0478757619857788
graph_random_regular_graph_n7_d4,4.0,4.02712869644165
graph_random_regular_graph_n7_d4,2.0,1.992128610610962
graph_random_regular_graph_n7_d4,3.0,2.9271721839904785
graph_random_regular_graph_n7_d4,4.0,3.6982929706573486
graph_random_regular_graph_n7_d4,2.0,1.8793668746948242
graph_random_regular_graph_n7_d4,3.0,3.0018553733825684
graph_random_regular_graph_n7_d4,1.0,0.9788290858268738
graph_random_regular_graph_n7_d4,1.0,0.9415543675422668
graph_random_regular_graph_n7_d4,2.0,2.0290300846099854
graph_random_regular_graph_n7_d4,2.0,2.064589738845825
graph_random_regular_graph_n7_d4,2.0,2.06644606590271
graph_random_regular_graph_n7_d4,4.0,3.9769325256347656
graph_random_regular_graph_n7_d4,3.0,3.116138219833374
graph_random_regular_graph_n7_d4,1.0,0.9795640707015991
graph_random_regular_graph_n7_d4,2.0,2.0177979469299316
graph_random_regular_graph_n7_d4,2.0,1.9347676038742065
graph_random_regular_graph_n7_d4,2.0,2.1494338512420654
graph_random_regular_graph_n7_d4,3.0,2.9403128623962402
graph_random_regular_graph_n7_d4,3.0,2.3325347900390625
graph_random_regular_graph_n7_d4,4.0,4.141408443450928
graph_random_regular_graph_n7_d4,3.0,3.0178701877593994
graph_random_regular_graph_n7_d4,1.0,1.0345302820205688
graph_random_regular_graph_n7_d4,3.0,2.8471453189849854
graph_random_regular_graph_n7_d4,2.0,2.018087387084961
graph_random_regular_graph_n7_d4,1.0,1.0607305765151978
graph_random_regular_graph_n7_d4,1.0,0.9087866544723511
graph_random_regular_graph_n7_d4,3.0,3.029482364654541
graph_random_regular_graph_n7_d4,3.0,3.144918203353882
graph_random_regular_graph_n7_d4,2.0,1.954238772392273
graph_random_regular_graph_n7_d4,3.0,3.049431324005127
graph_random_regular_graph_n7_d4,4.0,3.79482102394104
graph_random_regular_graph_n7_d4,5.0,5.166961193084717
graph_random_regular_graph_n7_d4,3.0,3.1458332538604736
graph_random_regular_graph_n7_d4,4.0,3.8733932971954346
graph_random_regular_graph_n7_d4,2.0,2.1064646244049072
graph_random_regular_graph_n7_d4,3.0,2.757920742034912
graph_random_regular_graph_n7_d4,2.0,1.937711477279663
graph_random_regular_graph_n7_d4,3.0,2.788019895553589
graph_random_regular_graph_n7_d4,5.0,5.1303887367248535
graph_random_regular_graph_n7_d4,2.0,2.0604379177093506
graph_random_regular_graph_n7_d4,3.0,2.8658087253570557
graph_random_regular_graph_n7_d4,1.0,1.0479427576065063
graph_random_regular_graph_n7_d4,4.0,3.9384591579437256
graph_random_regular_graph_n7_d4,4.0,3.9319097995758057
graph_random_regular_graph_n7_d4,1.0,1.0010405778884888
graph_random_regular_graph_n7_d4,2.0,2.030282735824585
graph_random_regular_graph_n7_d4,3.0,2.8187334537506104
graph_random_regular_graph_n7_d4,3.0,2.964933156967163
graph_random_regular_graph_n7_d4,5.0,4.745739459991455
graph_random_regular_graph_n7_d4,3.0,2.9093029499053955
graph_random_regular_graph_n7_d4,5.0,4.618428707122803
graph_random_regular_graph_n7_d4,1.0,1.0507277250289917
graph_random_regular_graph_n7_d4,3.0,3.206380605697632
graph_random_regular_graph_n7_d4,1.0,1.017527461051941
graph_random_regular_graph_n7_d4,1.0,1.0266352891921997
graph_random_regular_graph_n7_d4,3.0,2.962019205093384
graph_random_regular_graph_n7_d4,2.0,2.097787380218506
graph_random_regular_graph_n7_d4,3.0,2.786252737045288
graph_random_regular_graph_n7_d4,3.0,3.0118014812469482
graph_random_regular_graph_n7_d4,1.0,1.0478521585464478
graph_random_regular_graph_n7_d4,3.0,3.084648847579956
graph_random_regular_graph_n7_d4,2.0,2.4592082500457764
graph_random_regular_graph_n7_d4,3.0,3.1974785327911377
graph_random_regular_graph_n7_d4,3.0,2.990293264389038
graph_random_regular_graph_n7_d4,1.0,1.0377968549728394
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9783371686935425
graph_random_regular_graph_n7_d4,3.0,2.8305325508117676
graph_random_regular_graph_n7_d4,3.0,3.0796048641204834
graph_random_regular_graph_n7_d4,4.0,4.148077964782715
graph_random_regular_graph_n7_d4,3.0,2.8508503437042236
graph_random_regular_graph_n7_d4,3.0,2.9676990509033203
graph_random_regular_graph_n7_d4,3.0,2.8453500270843506
graph_random_regular_graph_n7_d4,4.0,3.941962957382202
graph_random_regular_graph_n7_d4,2.0,1.9512579441070557
graph_random_regular_graph_n7_d4,4.0,4.040234088897705
graph_random_regular_graph_n7_d4,3.0,3.206177234649658
graph_random_regular_graph_n7_d4,2.0,2.017303943634033
graph_random_regular_graph_n7_d4,2.0,1.9592030048370361
graph_random_regular_graph_n7_d4,3.0,2.9513659477233887
graph_random_regular_graph_n7_d4,4.0,4.019920349121094
graph_random_regular_graph_n7_d4,1.0,1.0167945623397827
graph_random_regular_graph_n7_d4,3.0,2.786939859390259
graph_random_regular_graph_n7_d4,3.0,3.0338587760925293
graph_random_regular_graph_n7_d4,3.0,2.780327320098877
graph_random_regular_graph_n7_d4,2.0,2.1323254108428955
graph_random_regular_graph_n7_d4,3.0,2.8750953674316406
graph_random_regular_graph_n7_d4,3.0,3.195955753326416
graph_random_regular_graph_n7_d4,2.0,2.1047821044921875
graph_random_regular_graph_n7_d4,1.0,1.0020580291748047
graph_random_regular_graph_n7_d4,1.0,1.0053569078445435
graph_random_regular_graph_n7_d4,2.0,2.1938538551330566
graph_random_regular_graph_n7_d4,1.0,1.0994609594345093
graph_random_regular_graph_n7_d4,4.0,3.6799023151397705
graph_random_regular_graph_n7_d4,1.0,1.0300662517547607
graph_random_regular_graph_n7_d4,2.0,1.980921745300293
graph_random_regular_graph_n7_d4,4.0,4.2257819175720215
graph_random_regular_graph_n7_d4,4.0,3.829694986343384
graph_random_regular_graph_n7_d4,2.0,1.962200403213501
graph_random_regular_graph_n7_d4,3.0,3.156602382659912
graph_random_regular_graph_n7_d4,4.0,3.8021907806396484
graph_random_regular_graph_n7_d4,4.0,3.7768948078155518
graph_random_regular_graph_n7_d4,1.0,1.0678926706314087
graph_random_regular_graph_n7_d4,1.0,0.9792555570602417
graph_random_regular_graph_n7_d4,3.0,3.062157392501831
graph_random_regular_graph_n7_d4,3.0,2.9315381050109863
graph_random_regular_graph_n7_d4,3.0,2.822032928466797
graph_random_regular_graph_n7_d4,3.0,2.823517084121704
graph_random_regular_graph_n7_d4,1.0,0.9940968751907349
graph_random_regular_graph_n7_d4,4.0,3.8542866706848145
graph_random_regular_graph_n7_d4,3.0,2.944148540496826
graph_random_regular_graph_n7_d4,2.0,2.23579478263855
graph_random_regular_graph_n7_d4,3.0,3.332409143447876
graph_random_regular_graph_n7_d4,3.0,3.528266191482544
graph_random_regular_graph_n7_d4,1.0,1.0081425905227661
graph_random_regular_graph_n7_d4,1.0,1.0150747299194336
graph_random_regular_graph_n7_d4,3.0,3.138256072998047
graph_random_regular_graph_n7_d4,3.0,3.066016674041748
graph_random_regular_graph_n7_d4,3.0,2.9628851413726807
graph_random_regular_graph_n7_d4,4.0,3.8779613971710205
graph_random_regular_graph_n7_d4,3.0,2.7821242809295654
graph_random_regular_graph_n7_d4,1.0,1.0257614850997925
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.3051769733428955
graph_random_regular_graph_n7_d4,2.0,2.088428020477295
