Dataset,Actual,Predicted
implicit_graph_n10,98.0,79.55184173583984
implicit_graph_n10,67.0,83.07911682128906
implicit_graph_n10,33.0,61.8499870300293
implicit_graph_n10,54.0,56.32096481323242
implicit_graph_n10,101.0,88.74964904785156
implicit_graph_n10,55.0,67.8020248413086
implicit_graph_n10,90.0,73.11996459960938
implicit_graph_n10,70.0,75.9062728881836
implicit_graph_n10,63.0,76.43241882324219
implicit_graph_n10,69.0,58.1347541809082
implicit_graph_n10,86.0,88.4621353149414
implicit_graph_n10,79.0,70.80060577392578
implicit_graph_n10,86.0,82.7198257446289
implicit_graph_n10,66.0,87.82249450683594
implicit_graph_n10,53.0,76.61012268066406
implicit_graph_n10,70.0,87.45375061035156
implicit_graph_n10,32.0,69.24710083007812
implicit_graph_n10,81.0,69.81146240234375
implicit_graph_n10,58.0,60.90825271606445
implicit_graph_n10,81.0,82.49217224121094
implicit_graph_n10,98.0,93.72966003417969
implicit_graph_n10,58.0,79.27517700195312
implicit_graph_n10,78.0,53.29492950439453
implicit_graph_n10,57.0,68.7094955444336
implicit_graph_n10,82.0,88.98609161376953
implicit_graph_n10,42.0,43.7138557434082
implicit_graph_n10,51.0,59.631988525390625
implicit_graph_n10,96.0,89.32341766357422
implicit_graph_n10,77.0,70.85853576660156
implicit_graph_n10,51.0,64.92353820800781
implicit_graph_n10,59.0,76.96548461914062
implicit_graph_n10,69.0,79.39096069335938
implicit_graph_n10,23.0,34.63908386230469
implicit_graph_n10,88.0,79.32998657226562
implicit_graph_n10,85.0,77.66556549072266
implicit_graph_n10,44.0,65.43408966064453
implicit_graph_n10,57.0,74.58714294433594
implicit_graph_n10,53.0,63.624290466308594
implicit_graph_n10,53.0,77.1282958984375
implicit_graph_n10,78.0,73.81124877929688
implicit_graph_n10,55.0,47.27872848510742
implicit_graph_n10,81.0,82.33413696289062
implicit_graph_n10,80.0,83.78897857666016
implicit_graph_n10,77.0,79.73770904541016
implicit_graph_n10,67.0,59.77140426635742
implicit_graph_n10,73.0,79.62813568115234
implicit_graph_n10,71.0,78.188232421875
implicit_graph_n10,73.0,67.94035339355469
implicit_graph_n10,82.0,63.499542236328125
implicit_graph_n10,60.0,68.5529556274414
implicit_graph_n10,87.0,91.44477844238281
implicit_graph_n10,84.0,73.59687805175781
implicit_graph_n10,70.0,66.8968276977539
implicit_graph_n10,67.0,69.59683990478516
implicit_graph_n10,78.0,67.85078430175781
implicit_graph_n10,55.0,66.34525299072266
implicit_graph_n10,76.0,83.13343048095703
implicit_graph_n10,62.0,61.023826599121094
implicit_graph_n10,35.0,71.72599029541016
implicit_graph_n10,34.0,34.131072998046875
implicit_graph_n10,52.0,68.04428100585938
implicit_graph_n10,69.0,71.250244140625
implicit_graph_n10,34.0,55.839439392089844
implicit_graph_n10,33.0,47.205379486083984
implicit_graph_n10,62.0,81.62446594238281
implicit_graph_n10,63.0,78.19322204589844
implicit_graph_n10,79.0,72.28355407714844
implicit_graph_n10,84.0,81.64566040039062
implicit_graph_n10,75.0,75.4437026977539
implicit_graph_n10,97.0,80.3973617553711
implicit_graph_n10,52.0,57.4935188293457
implicit_graph_n10,55.0,67.46708679199219
implicit_graph_n10,89.0,84.1384506225586
implicit_graph_n10,60.0,62.030548095703125
implicit_graph_n10,65.0,59.547760009765625
implicit_graph_n10,84.0,72.13175964355469
implicit_graph_n10,92.0,74.54045104980469
implicit_graph_n10,65.0,71.45211029052734
implicit_graph_n10,77.0,71.1816177368164
implicit_graph_n10,44.0,59.784400939941406
implicit_graph_n10,68.0,66.182373046875
implicit_graph_n10,56.0,65.8909912109375
implicit_graph_n10,52.0,36.68192672729492
implicit_graph_n10,70.0,81.97908020019531
implicit_graph_n10,55.0,67.03654479980469
implicit_graph_n10,83.0,78.67733001708984
implicit_graph_n10,81.0,70.06185913085938
implicit_graph_n10,61.0,72.96076965332031
implicit_graph_n10,50.0,57.32555389404297
implicit_graph_n10,65.0,56.41514205932617
implicit_graph_n10,54.0,69.50018310546875
implicit_graph_n10,89.0,90.17369079589844
implicit_graph_n10,85.0,89.17585754394531
implicit_graph_n10,93.0,70.96015930175781
implicit_graph_n10,88.0,66.24732971191406
implicit_graph_n10,92.0,87.1432876586914
implicit_graph_n10,89.0,86.87469482421875
implicit_graph_n10,58.0,58.81563186645508
implicit_graph_n10,51.0,69.67231750488281
implicit_graph_n10,76.0,68.92073059082031
implicit_graph_n10,39.0,51.43442916870117
implicit_graph_n10,97.0,80.83084869384766
implicit_graph_n10,55.0,70.42329406738281
implicit_graph_n10,51.0,51.65424346923828
implicit_graph_n10,35.0,51.33054733276367
implicit_graph_n10,78.0,68.54801940917969
implicit_graph_n10,70.0,64.73808288574219
implicit_graph_n10,82.0,71.9211196899414
implicit_graph_n10,77.0,69.70625305175781
implicit_graph_n10,56.0,72.54431915283203
implicit_graph_n10,74.0,79.30530548095703
implicit_graph_n10,82.0,74.21437072753906
implicit_graph_n10,87.0,71.693359375
implicit_graph_n10,55.0,70.52445220947266
implicit_graph_n10,33.0,56.225616455078125
implicit_graph_n10,80.0,67.6567611694336
implicit_graph_n10,86.0,90.19458770751953
implicit_graph_n10,54.0,63.625282287597656
implicit_graph_n10,93.0,68.83769226074219
implicit_graph_n10,54.0,59.2879524230957
implicit_graph_n10,62.0,71.91871643066406
implicit_graph_n10,92.0,81.59193420410156
implicit_graph_n10,85.0,70.80964660644531
implicit_graph_n10,88.0,82.54700469970703
implicit_graph_n10,96.0,79.74877166748047
implicit_graph_n10,73.0,76.61869812011719
implicit_graph_n10,87.0,86.97770690917969
implicit_graph_n10,46.0,63.668663024902344
implicit_graph_n10,61.0,65.99655151367188
implicit_graph_n10,94.0,89.44297790527344
implicit_graph_n10,89.0,64.56163024902344
implicit_graph_n10,73.0,64.70706939697266
implicit_graph_n10,38.0,55.3387565612793
implicit_graph_n10,48.0,58.85724639892578
implicit_graph_n10,49.0,66.82167053222656
implicit_graph_n10,41.0,53.072303771972656
implicit_graph_n10,26.0,49.90602111816406
implicit_graph_n10,81.0,76.36296081542969
implicit_graph_n10,80.0,72.88377380371094
implicit_graph_n10,86.0,95.68055725097656
implicit_graph_n10,89.0,78.9802017211914
implicit_graph_n10,67.0,75.580078125
implicit_graph_n10,66.0,71.20774841308594
implicit_graph_n10,68.0,78.78459167480469
implicit_graph_n10,81.0,69.70244598388672
implicit_graph_n10,55.0,73.13108825683594
implicit_graph_n10,37.0,53.5263786315918
implicit_graph_n10,77.0,69.28633880615234
implicit_graph_n10,79.0,67.25885009765625
implicit_graph_n10,64.0,72.81422424316406
implicit_graph_n10,64.0,54.64362335205078
implicit_graph_n10,79.0,77.97795104980469
implicit_graph_n10,76.0,56.667945861816406
implicit_graph_n10,86.0,73.39209747314453
implicit_graph_n10,60.0,68.4350357055664
implicit_graph_n10,93.0,81.12763977050781
implicit_graph_n10,70.0,53.81304168701172
implicit_graph_n10,58.0,72.75917053222656
implicit_graph_n10,55.0,75.24122619628906
implicit_graph_n10,45.0,45.232513427734375
implicit_graph_n10,60.0,68.99736022949219
implicit_graph_n10,77.0,71.56173706054688
implicit_graph_n10,53.0,72.6826400756836
implicit_graph_n10,69.0,82.50513458251953
implicit_graph_n10,14.0,35.94388198852539
implicit_graph_n10,78.0,70.97479248046875
implicit_graph_n10,79.0,74.7687759399414
implicit_graph_n10,92.0,86.67113494873047
implicit_graph_n10,59.0,80.40834045410156
implicit_graph_n10,32.0,71.2980728149414
implicit_graph_n10,62.0,80.57072448730469
implicit_graph_n10,78.0,69.18966674804688
implicit_graph_n10,59.0,66.01092529296875
implicit_graph_n10,59.0,71.63829040527344
implicit_graph_n10,77.0,58.41968536376953
implicit_graph_n10,72.0,68.64778137207031
implicit_graph_n10,87.0,67.72034454345703
implicit_graph_n10,81.0,57.99169158935547
implicit_graph_n10,59.0,65.94111633300781
implicit_graph_n10,92.0,78.70887756347656
implicit_graph_n10,73.0,70.80372619628906
implicit_graph_n10,90.0,80.92012023925781
implicit_graph_n10,86.0,86.77396392822266
implicit_graph_n10,61.0,61.62160110473633
implicit_graph_n10,69.0,72.24108123779297
implicit_graph_n10,100.0,89.98812103271484
implicit_graph_n10,13.0,40.835655212402344
implicit_graph_n10,85.0,89.7345199584961
implicit_graph_n10,35.0,39.601314544677734
implicit_graph_n10,56.0,78.28118896484375
implicit_graph_n10,61.0,67.9152603149414
implicit_graph_n10,57.0,71.56719207763672
implicit_graph_n10,66.0,71.51358795166016
implicit_graph_n10,63.0,68.89664459228516
implicit_graph_n10,54.0,78.02611541748047
implicit_graph_n10,52.0,54.79058074951172
implicit_graph_n10,89.0,78.54438781738281
implicit_graph_n10,88.0,88.75785827636719
implicit_graph_n10,54.0,72.10472106933594
implicit_graph_n10,97.0,91.13392639160156
implicit_graph_n10,76.0,65.25247192382812
implicit_graph_n10,84.0,72.69961547851562
implicit_graph_n10,29.0,33.033355712890625
implicit_graph_n10,70.0,88.80061340332031
implicit_graph_n10,50.0,74.68982696533203
implicit_graph_n10,36.0,35.07742691040039
implicit_graph_n10,58.0,54.79057693481445
implicit_graph_n10,57.0,53.73618698120117
implicit_graph_n10,51.0,60.37701416015625
implicit_graph_n10,104.0,95.77134704589844
implicit_graph_n10,46.0,69.27735900878906
implicit_graph_n10,55.0,56.00428009033203
implicit_graph_n10,59.0,68.15834045410156
implicit_graph_n10,49.0,69.56550598144531
implicit_graph_n10,53.0,60.21732711791992
implicit_graph_n10,60.0,77.84878540039062
implicit_graph_n10,88.0,81.6530990600586
implicit_graph_n10,87.0,86.7216567993164
implicit_graph_n10,66.0,73.06239318847656
implicit_graph_n10,59.0,63.18745040893555
implicit_graph_n10,85.0,54.176231384277344
implicit_graph_n10,84.0,73.69850158691406
implicit_graph_n10,63.0,79.58534240722656
implicit_graph_n10,54.0,66.39207458496094
implicit_graph_n10,79.0,70.48748779296875
implicit_graph_n10,51.0,56.35926055908203
implicit_graph_n10,99.0,90.02495574951172
implicit_graph_n10,85.0,83.08006286621094
implicit_graph_n10,82.0,53.88727951049805
implicit_graph_n10,21.0,52.36957931518555
implicit_graph_n10,51.0,61.5289306640625
implicit_graph_n10,78.0,88.81346893310547
implicit_graph_n10,70.0,68.41461181640625
implicit_graph_n10,81.0,76.18169403076172
implicit_graph_n10,82.0,82.06130981445312
implicit_graph_n10,90.0,84.38951110839844
implicit_graph_n10,14.0,35.9487419128418
implicit_graph_n10,83.0,91.27706146240234
implicit_graph_n10,83.0,50.46263885498047
implicit_graph_n10,97.0,78.64199829101562
implicit_graph_n10,61.0,76.56892395019531
implicit_graph_n10,83.0,73.45185852050781
implicit_graph_n10,35.0,50.033721923828125
implicit_graph_n10,60.0,72.0136489868164
implicit_graph_n10,60.0,52.482887268066406
implicit_graph_n10,58.0,63.06157302856445
implicit_graph_n10,59.0,72.61058044433594
implicit_graph_n10,98.0,84.67225646972656
implicit_graph_n10,45.0,34.447731018066406
implicit_graph_n10,34.0,49.90498352050781
implicit_graph_n10,61.0,53.86823272705078
implicit_graph_n10,88.0,81.94808197021484
implicit_graph_n10,79.0,56.05436325073242
implicit_graph_n10,52.0,59.6888542175293
implicit_graph_n10,61.0,82.1730728149414
implicit_graph_n10,16.0,43.778892517089844
implicit_graph_n10,85.0,68.64886474609375
implicit_graph_n10,65.0,68.9128646850586
implicit_graph_n10,15.0,31.18892478942871
implicit_graph_n10,89.0,87.19588470458984
implicit_graph_n10,81.0,61.01042556762695
implicit_graph_n10,28.0,36.73464584350586
implicit_graph_n10,91.0,70.46019744873047
implicit_graph_n10,15.0,34.04568099975586
implicit_graph_n10,101.0,96.61398315429688
implicit_graph_n10,79.0,69.28594970703125
implicit_graph_n10,77.0,60.69880294799805
implicit_graph_n10,78.0,73.46663665771484
implicit_graph_n10,48.0,56.719154357910156
implicit_graph_n10,51.0,59.8409423828125
implicit_graph_n10,63.0,85.03382873535156
implicit_graph_n10,23.0,56.67316436767578
implicit_graph_n10,40.0,54.18102264404297
implicit_graph_n10,62.0,69.89557647705078
implicit_graph_n10,86.0,90.09022521972656
implicit_graph_n10,59.0,71.79986572265625
implicit_graph_n10,85.0,69.01829528808594
implicit_graph_n10,82.0,78.32782745361328
implicit_graph_n10,58.0,73.65406036376953
implicit_graph_n10,51.0,66.88995361328125
implicit_graph_n10,85.0,67.4262924194336
implicit_graph_n10,65.0,49.82421112060547
implicit_graph_n10,58.0,64.3133544921875
implicit_graph_n10,51.0,67.2056655883789
implicit_graph_n10,55.0,59.77595901489258
implicit_graph_n10,89.0,78.61145782470703
implicit_graph_n10,68.0,67.80985260009766
implicit_graph_n10,92.0,73.11289978027344
implicit_graph_n10,53.0,68.1795883178711
implicit_graph_n10,98.0,83.44751739501953
implicit_graph_n10,83.0,84.05265045166016
implicit_graph_n10,46.0,52.895652770996094
implicit_graph_n10,40.0,41.285255432128906
implicit_graph_n10,45.0,46.59791564941406
implicit_graph_n10,57.0,38.870826721191406
implicit_graph_n10,55.0,46.05609893798828
implicit_graph_n10,77.0,70.35171508789062
implicit_graph_n10,55.0,72.41285705566406
implicit_graph_n10,75.0,82.61273956298828
implicit_graph_n10,57.0,63.07661819458008
implicit_graph_n10,38.0,42.98069381713867
implicit_graph_n10,64.0,79.62532043457031
implicit_graph_n10,79.0,80.94520568847656
implicit_graph_n10,66.0,78.18475341796875
implicit_graph_n10,24.0,41.64836883544922
implicit_graph_n10,42.0,65.34022521972656
implicit_graph_n10,77.0,73.3780517578125
implicit_graph_n10,47.0,40.99615478515625
implicit_graph_n10,29.0,46.989620208740234
implicit_graph_n10,63.0,80.64496612548828
implicit_graph_n10,72.0,57.48413848876953
implicit_graph_n10,84.0,94.63021087646484
implicit_graph_n10,55.0,59.39204025268555
implicit_graph_n10,72.0,58.2169189453125
implicit_graph_n10,86.0,77.931396484375
implicit_graph_n10,89.0,72.08403015136719
implicit_graph_n10,81.0,75.54125213623047
implicit_graph_n10,87.0,70.18751525878906
implicit_graph_n10,92.0,77.99947357177734
implicit_graph_n10,94.0,71.2302017211914
implicit_graph_n10,75.0,58.5738410949707
implicit_graph_n10,49.0,58.088584899902344
implicit_graph_n10,68.0,72.94261932373047
implicit_graph_n10,82.0,66.49491119384766
implicit_graph_n10,75.0,89.04788208007812
implicit_graph_n10,68.0,79.90998840332031
implicit_graph_n10,59.0,42.647056579589844
implicit_graph_n10,81.0,78.01078033447266
implicit_graph_n10,97.0,80.1361083984375
implicit_graph_n10,76.0,77.5090560913086
implicit_graph_n10,61.0,81.94972229003906
implicit_graph_n10,7.0,31.49526596069336
implicit_graph_n10,52.0,66.5465087890625
implicit_graph_n10,96.0,69.80982208251953
implicit_graph_n10,66.0,59.9694709777832
implicit_graph_n10,61.0,77.86970520019531
implicit_graph_n10,99.0,88.08448791503906
implicit_graph_n10,67.0,80.43318176269531
implicit_graph_n10,57.0,76.90816497802734
implicit_graph_n10,63.0,61.16669845581055
implicit_graph_n10,65.0,70.71292114257812
implicit_graph_n10,50.0,68.14237976074219
implicit_graph_n10,36.0,56.908447265625
implicit_graph_n10,83.0,83.10453033447266
implicit_graph_n10,60.0,73.46122741699219
implicit_graph_n10,82.0,87.51493072509766
implicit_graph_n10,33.0,54.1485710144043
implicit_graph_n10,35.0,41.69328689575195
implicit_graph_n10,64.0,71.90934753417969
implicit_graph_n10,58.0,76.9057388305664
implicit_graph_n10,68.0,51.6123046875
implicit_graph_n10,67.0,66.9999008178711
implicit_graph_n10,49.0,62.04596710205078
implicit_graph_n10,67.0,67.38697052001953
implicit_graph_n10,40.0,50.02375411987305
implicit_graph_n10,43.0,62.83758544921875
implicit_graph_n10,65.0,52.10858154296875
implicit_graph_n10,33.0,18.725379943847656
implicit_graph_n10,65.0,74.33968353271484
implicit_graph_n10,80.0,76.07414245605469
implicit_graph_n10,66.0,67.93220520019531
implicit_graph_n10,20.0,31.8880558013916
implicit_graph_n10,65.0,76.9047622680664
implicit_graph_n10,80.0,80.22596740722656
implicit_graph_n10,86.0,82.23503875732422
implicit_graph_n10,22.0,23.44264793395996
implicit_graph_n10,79.0,66.57241821289062
implicit_graph_n10,71.0,82.47613525390625
implicit_graph_n10,59.0,76.91685485839844
implicit_graph_n10,83.0,70.29217529296875
implicit_graph_n10,75.0,71.22595977783203
implicit_graph_n10,48.0,49.720619201660156
implicit_graph_n10,79.0,82.79667663574219
implicit_graph_n10,36.0,41.68690872192383
implicit_graph_n10,86.0,73.99246978759766
implicit_graph_n10,70.0,67.52579498291016
implicit_graph_n10,52.0,34.898006439208984
implicit_graph_n10,97.0,77.85553741455078
implicit_graph_n10,61.0,81.89511108398438
implicit_graph_n10,12.0,20.76774024963379
implicit_graph_n10,36.0,41.51997375488281
implicit_graph_n10,63.0,77.30531311035156
implicit_graph_n10,87.0,70.8857421875
implicit_graph_n10,59.0,69.72349548339844
implicit_graph_n10,77.0,74.36447143554688
implicit_graph_n10,62.0,78.3465805053711
implicit_graph_n10,23.0,53.64908981323242
implicit_graph_n10,59.0,72.578857421875
implicit_graph_n10,54.0,71.74433898925781
implicit_graph_n10,32.0,59.242149353027344
implicit_graph_n10,60.0,66.00374603271484
implicit_graph_n10,27.0,43.033119201660156
implicit_graph_n10,91.0,77.78577423095703
implicit_graph_n10,36.0,22.531665802001953
implicit_graph_n10,60.0,58.05608367919922
implicit_graph_n10,83.0,73.54902648925781
implicit_graph_n10,93.0,72.085693359375
implicit_graph_n10,44.0,67.00599670410156
implicit_graph_n10,55.0,35.413089752197266
implicit_graph_n10,80.0,82.4900894165039
implicit_graph_n10,27.0,33.12890625
implicit_graph_n10,66.0,72.39131164550781
implicit_graph_n10,24.0,47.06917190551758
implicit_graph_n10,62.0,84.79227447509766
implicit_graph_n10,77.0,85.94379425048828
implicit_graph_n10,85.0,71.11445617675781
implicit_graph_n10,101.0,79.75833129882812
implicit_graph_n10,85.0,69.03596496582031
implicit_graph_n10,86.0,80.63379669189453
implicit_graph_n10,90.0,61.25004959106445
implicit_graph_n10,80.0,79.0191650390625
implicit_graph_n10,79.0,78.84259033203125
implicit_graph_n10,65.0,69.54549407958984
implicit_graph_n10,80.0,87.90921020507812
implicit_graph_n10,57.0,62.95258712768555
implicit_graph_n10,66.0,66.76872253417969
implicit_graph_n10,100.0,88.67237854003906
implicit_graph_n10,92.0,81.91915893554688
implicit_graph_n10,83.0,56.443885803222656
implicit_graph_n10,57.0,55.06803512573242
implicit_graph_n10,63.0,74.50272369384766
implicit_graph_n10,41.0,45.31169128417969
implicit_graph_n10,84.0,83.11146545410156
implicit_graph_n10,99.0,87.96556854248047
implicit_graph_n10,80.0,82.01314544677734
implicit_graph_n10,58.0,54.918670654296875
implicit_graph_n10,62.0,67.15811157226562
implicit_graph_n10,35.0,42.77286911010742
implicit_graph_n10,48.0,44.07372283935547
implicit_graph_n10,90.0,85.54663848876953
implicit_graph_n10,72.0,56.160003662109375
implicit_graph_n10,73.0,67.72635650634766
implicit_graph_n10,88.0,68.64601135253906
implicit_graph_n10,80.0,90.23643493652344
implicit_graph_n10,79.0,78.46234130859375
implicit_graph_n10,88.0,84.33182525634766
implicit_graph_n10,90.0,82.78597259521484
implicit_graph_n10,59.0,73.93513488769531
implicit_graph_n10,62.0,68.44316101074219
implicit_graph_n10,23.0,30.537185668945312
implicit_graph_n10,31.0,66.22308349609375
implicit_graph_n10,88.0,72.7620849609375
implicit_graph_n10,56.0,73.58651733398438
implicit_graph_n10,66.0,74.52543640136719
implicit_graph_n10,62.0,69.53607177734375
implicit_graph_n10,58.0,57.61566925048828
implicit_graph_n10,38.0,66.77662658691406
implicit_graph_n10,82.0,81.45927429199219
implicit_graph_n10,69.0,81.3592300415039
implicit_graph_n10,68.0,71.21976470947266
implicit_graph_n10,44.0,49.62799072265625
implicit_graph_n10,73.0,88.92095184326172
implicit_graph_n10,84.0,88.51746368408203
implicit_graph_n10,57.0,69.0133056640625
implicit_graph_n10,86.0,81.97276306152344
implicit_graph_n10,70.0,77.98263549804688
implicit_graph_n10,71.0,71.12606811523438
implicit_graph_n10,70.0,60.231475830078125
implicit_graph_n10,56.0,74.03102111816406
implicit_graph_n10,58.0,67.05393981933594
implicit_graph_n10,61.0,68.17351531982422
implicit_graph_n10,31.0,60.52309036254883
implicit_graph_n10,55.0,38.61888885498047
implicit_graph_n10,45.0,51.290733337402344
implicit_graph_n10,71.0,79.66633605957031
implicit_graph_n10,82.0,81.03636169433594
implicit_graph_n10,61.0,83.02625274658203
implicit_graph_n10,66.0,63.172752380371094
implicit_graph_n10,32.0,43.55226516723633
implicit_graph_n10,75.0,73.31231689453125
implicit_graph_n10,85.0,79.45323181152344
implicit_graph_n10,97.0,81.80889129638672
implicit_graph_n10,62.0,79.66140747070312
implicit_graph_n10,68.0,60.50767135620117
implicit_graph_n10,22.0,38.612857818603516
implicit_graph_n10,89.0,79.83612060546875
implicit_graph_n10,65.0,52.1612663269043
implicit_graph_n10,35.0,55.5747184753418
implicit_graph_n10,58.0,71.30580139160156
implicit_graph_n10,82.0,90.09587097167969
implicit_graph_n10,67.0,79.0550308227539
implicit_graph_n10,34.0,47.81959533691406
implicit_graph_n10,62.0,68.50251770019531
implicit_graph_n10,50.0,59.86625289916992
implicit_graph_n10,57.0,77.13835144042969
implicit_graph_n10,77.0,70.91621398925781
implicit_graph_n10,28.0,63.46489334106445
implicit_graph_n10,70.0,58.124290466308594
implicit_graph_n10,69.0,81.48739624023438
implicit_graph_n10,48.0,54.79058074951172
implicit_graph_n10,82.0,61.36336135864258
implicit_graph_n10,43.0,42.23031997680664
implicit_graph_n10,76.0,73.4350357055664
implicit_graph_n10,57.0,39.4932746887207
implicit_graph_n10,59.0,68.88395690917969
implicit_graph_n10,64.0,77.37821197509766
implicit_graph_n10,87.0,75.40072631835938
implicit_graph_n10,50.0,65.9864501953125
implicit_graph_n10,22.0,38.60346603393555
implicit_graph_n10,69.0,70.16963195800781
implicit_graph_n10,102.0,88.48059844970703
implicit_graph_n10,77.0,90.38327026367188
implicit_graph_n10,73.0,64.69525146484375
implicit_graph_n10,71.0,60.0174446105957
implicit_graph_n10,83.0,73.66146850585938
implicit_graph_n10,46.0,67.05010986328125
implicit_graph_n10,82.0,79.05274200439453
implicit_graph_n10,85.0,67.69512939453125
implicit_graph_n10,69.0,67.58939361572266
implicit_graph_n10,71.0,70.68913269042969
implicit_graph_n10,33.0,41.862327575683594
implicit_graph_n10,67.0,66.26689147949219
implicit_graph_n10,39.0,53.452789306640625
implicit_graph_n10,78.0,85.21034240722656
implicit_graph_n10,87.0,79.95460510253906
implicit_graph_n10,75.0,68.31914520263672
implicit_graph_n10,68.0,78.56297302246094
implicit_graph_n10,59.0,70.88420104980469
implicit_graph_n10,58.0,60.27827072143555
implicit_graph_n10,85.0,67.85425567626953
implicit_graph_n10,68.0,77.49724578857422
implicit_graph_n10,48.0,60.771034240722656
implicit_graph_n10,81.0,86.51544952392578
implicit_graph_n10,63.0,71.22895812988281
implicit_graph_n10,95.0,82.44869995117188
implicit_graph_n10,68.0,76.68700408935547
implicit_graph_n10,81.0,68.58024597167969
implicit_graph_n10,73.0,59.65654754638672
implicit_graph_n10,74.0,74.1609115600586
implicit_graph_n10,60.0,79.91322326660156
implicit_graph_n10,26.0,54.582984924316406
implicit_graph_n10,53.0,75.03071594238281
implicit_graph_n10,95.0,80.91581726074219
implicit_graph_n10,50.0,55.64825439453125
implicit_graph_n10,26.0,34.76887893676758
implicit_graph_n10,61.0,57.0877799987793
implicit_graph_n10,74.0,57.067413330078125
implicit_graph_n10,73.0,83.66123962402344
implicit_graph_n10,80.0,71.85023498535156
implicit_graph_n10,54.0,68.06072998046875
implicit_graph_n10,101.0,81.83856964111328
implicit_graph_n10,87.0,85.54436492919922
implicit_graph_n10,99.0,88.19462585449219
implicit_graph_n10,81.0,73.39591979980469
implicit_graph_n10,60.0,64.67107391357422
implicit_graph_n10,64.0,67.87727355957031
implicit_graph_n10,87.0,83.47535705566406
implicit_graph_n10,25.0,57.51274871826172
implicit_graph_n10,80.0,72.12757873535156
implicit_graph_n10,85.0,85.50424194335938
implicit_graph_n10,90.0,94.76654052734375
implicit_graph_n10,91.0,77.489990234375
implicit_graph_n10,91.0,80.10487365722656
implicit_graph_n10,43.0,75.19941711425781
implicit_graph_n10,71.0,57.067413330078125
implicit_graph_n10,68.0,74.21980285644531
implicit_graph_n10,54.0,62.10774612426758
implicit_graph_n10,78.0,80.44499206542969
implicit_graph_n10,78.0,73.1972885131836
implicit_graph_n10,71.0,68.92023468017578
implicit_graph_n10,57.0,39.055816650390625
implicit_graph_n10,86.0,78.95653533935547
implicit_graph_n10,94.0,85.57173919677734
implicit_graph_n10,23.0,54.41157150268555
implicit_graph_n10,59.0,65.93291473388672
implicit_graph_n10,55.0,55.85435104370117
implicit_graph_n10,77.0,81.70240783691406
implicit_graph_n10,59.0,68.65885162353516
implicit_graph_n10,46.0,36.966854095458984
implicit_graph_n10,88.0,88.21395874023438
implicit_graph_n10,64.0,64.57746887207031
implicit_graph_n10,82.0,82.72858428955078
implicit_graph_n10,61.0,52.76593017578125
implicit_graph_n10,56.0,53.964202880859375
implicit_graph_n10,87.0,82.5648422241211
implicit_graph_n10,45.0,49.80412673950195
implicit_graph_n10,90.0,78.17338562011719
implicit_graph_n10,88.0,66.22633361816406
implicit_graph_n10,64.0,66.22889709472656
implicit_graph_n10,60.0,44.053077697753906
implicit_graph_n10,92.0,81.38030242919922
implicit_graph_n10,25.0,42.822994232177734
implicit_graph_n10,40.0,36.461544036865234
implicit_graph_n10,51.0,50.84910583496094
implicit_graph_n10,80.0,67.0213394165039
implicit_graph_n10,93.0,79.37001037597656
implicit_graph_n10,74.0,81.262451171875
implicit_graph_n10,73.0,84.3135757446289
implicit_graph_n10,58.0,44.81916809082031
implicit_graph_n10,65.0,77.7066879272461
implicit_graph_n10,93.0,83.8343276977539
implicit_graph_n10,93.0,88.7950668334961
implicit_graph_n10,54.0,70.87144470214844
implicit_graph_n10,52.0,56.11687088012695
implicit_graph_n10,82.0,61.96636962890625
implicit_graph_n10,15.0,34.716697692871094
implicit_graph_n10,41.0,67.00227355957031
implicit_graph_n10,102.0,96.61397552490234
implicit_graph_n10,99.0,96.00904846191406
implicit_graph_n10,55.0,70.17396545410156
implicit_graph_n10,56.0,53.3189582824707
implicit_graph_n10,87.0,68.97172546386719
implicit_graph_n10,54.0,60.449851989746094
implicit_graph_n10,79.0,79.4448471069336
implicit_graph_n10,63.0,71.8144760131836
implicit_graph_n10,98.0,90.03065490722656
implicit_graph_n10,86.0,70.36345672607422
implicit_graph_n10,85.0,87.6792221069336
implicit_graph_n10,10.0,35.465789794921875
implicit_graph_n10,95.0,79.09716796875
implicit_graph_n10,87.0,86.9533920288086
implicit_graph_n10,72.0,74.59251403808594
implicit_graph_n10,79.0,71.14277648925781
implicit_graph_n10,58.0,72.19664001464844
implicit_graph_n10,31.0,53.762237548828125
implicit_graph_n10,81.0,80.4459457397461
implicit_graph_n10,90.0,87.95694732666016
implicit_graph_n10,41.0,71.90229797363281
implicit_graph_n10,37.0,39.1358642578125
implicit_graph_n10,88.0,69.48689270019531
implicit_graph_n10,35.0,55.86768341064453
implicit_graph_n10,63.0,80.26530456542969
implicit_graph_n10,72.0,59.06322479248047
implicit_graph_n10,93.0,77.8257827758789
implicit_graph_n10,34.0,45.684791564941406
implicit_graph_n10,46.0,58.81096267700195
implicit_graph_n10,86.0,71.68878936767578
implicit_graph_n10,40.0,54.722206115722656
implicit_graph_n10,87.0,80.30912780761719
implicit_graph_n10,103.0,80.82421112060547
implicit_graph_n10,33.0,22.399646759033203
implicit_graph_n10,100.0,88.77490997314453
implicit_graph_n10,54.0,66.97821044921875
implicit_graph_n10,69.0,81.61668395996094
implicit_graph_n10,49.0,64.31431579589844
implicit_graph_n10,68.0,65.19451904296875
