Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,2.0,1.9515950679779053
graph_random_regular_graph_n7_d4,3.0,2.807591199874878
graph_random_regular_graph_n7_d4,3.0,2.9237608909606934
graph_random_regular_graph_n7_d4,1.0,1.0148682594299316
graph_random_regular_graph_n7_d4,3.0,2.794468402862549
graph_random_regular_graph_n7_d4,4.0,3.7473857402801514
graph_random_regular_graph_n7_d4,2.0,2.050673484802246
graph_random_regular_graph_n7_d4,3.0,3.250671863555908
graph_random_regular_graph_n7_d4,1.0,1.011704683303833
graph_random_regular_graph_n7_d4,1.0,0.9783433675765991
graph_random_regular_graph_n7_d4,3.0,2.756683349609375
graph_random_regular_graph_n7_d4,4.0,3.6088523864746094
graph_random_regular_graph_n7_d4,1.0,0.9240188002586365
graph_random_regular_graph_n7_d4,3.0,3.019592523574829
graph_random_regular_graph_n7_d4,1.0,1.044946312904358
graph_random_regular_graph_n7_d4,3.0,3.2084832191467285
graph_random_regular_graph_n7_d4,2.0,2.3104100227355957
graph_random_regular_graph_n7_d4,3.0,2.780912160873413
graph_random_regular_graph_n7_d4,1.0,1.035415768623352
graph_random_regular_graph_n7_d4,2.0,1.9348623752593994
graph_random_regular_graph_n7_d4,4.0,3.598360061645508
graph_random_regular_graph_n7_d4,1.0,0.9770325422286987
graph_random_regular_graph_n7_d4,3.0,3.270202875137329
graph_random_regular_graph_n7_d4,2.0,2.0826785564422607
graph_random_regular_graph_n7_d4,2.0,2.31097674369812
graph_random_regular_graph_n7_d4,2.0,2.4891350269317627
graph_random_regular_graph_n7_d4,3.0,3.18967866897583
graph_random_regular_graph_n7_d4,4.0,3.8860321044921875
graph_random_regular_graph_n7_d4,3.0,2.9055116176605225
graph_random_regular_graph_n7_d4,1.0,1.0148910284042358
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.498767852783203
graph_random_regular_graph_n7_d4,3.0,2.993020534515381
graph_random_regular_graph_n7_d4,2.0,2.082165002822876
graph_random_regular_graph_n7_d4,3.0,3.2633533477783203
graph_random_regular_graph_n7_d4,3.0,3.111546754837036
graph_random_regular_graph_n7_d4,3.0,3.0418930053710938
graph_random_regular_graph_n7_d4,2.0,1.86769700050354
graph_random_regular_graph_n7_d4,2.0,2.0236663818359375
graph_random_regular_graph_n7_d4,3.0,3.3470699787139893
graph_random_regular_graph_n7_d4,3.0,3.048945665359497
graph_random_regular_graph_n7_d4,2.0,1.87688148021698
graph_random_regular_graph_n7_d4,4.0,3.9486007690429688
graph_random_regular_graph_n7_d4,1.0,1.028903603553772
graph_random_regular_graph_n7_d4,2.0,2.0739855766296387
graph_random_regular_graph_n7_d4,4.0,3.911176919937134
graph_random_regular_graph_n7_d4,1.0,0.991699755191803
graph_random_regular_graph_n7_d4,1.0,1.046367883682251
graph_random_regular_graph_n7_d4,3.0,3.0907161235809326
graph_random_regular_graph_n7_d4,3.0,2.817167043685913
graph_random_regular_graph_n7_d4,1.0,1.0347172021865845
graph_random_regular_graph_n7_d4,1.0,1.1516510248184204
graph_random_regular_graph_n7_d4,1.0,0.9962483644485474
graph_random_regular_graph_n7_d4,3.0,3.0513720512390137
graph_random_regular_graph_n7_d4,2.0,2.0504133701324463
graph_random_regular_graph_n7_d4,2.0,2.110088586807251
graph_random_regular_graph_n7_d4,2.0,1.9780428409576416
graph_random_regular_graph_n7_d4,4.0,3.916637659072876
graph_random_regular_graph_n7_d4,1.0,0.9722209572792053
graph_random_regular_graph_n7_d4,4.0,3.922908306121826
graph_random_regular_graph_n7_d4,3.0,3.0161354541778564
graph_random_regular_graph_n7_d4,1.0,0.9369608759880066
graph_random_regular_graph_n7_d4,3.0,3.0660550594329834
graph_random_regular_graph_n7_d4,3.0,3.253650188446045
graph_random_regular_graph_n7_d4,3.0,3.0285143852233887
graph_random_regular_graph_n7_d4,2.0,2.0752224922180176
graph_random_regular_graph_n7_d4,2.0,1.929861068725586
graph_random_regular_graph_n7_d4,2.0,2.793539524078369
graph_random_regular_graph_n7_d4,1.0,1.0102260112762451
graph_random_regular_graph_n7_d4,2.0,2.0207369327545166
graph_random_regular_graph_n7_d4,3.0,2.7923715114593506
graph_random_regular_graph_n7_d4,2.0,2.1229515075683594
graph_random_regular_graph_n7_d4,3.0,3.19292950630188
graph_random_regular_graph_n7_d4,4.0,3.737396717071533
graph_random_regular_graph_n7_d4,1.0,1.0165373086929321
graph_random_regular_graph_n7_d4,3.0,3.0187363624572754
graph_random_regular_graph_n7_d4,4.0,3.873218297958374
graph_random_regular_graph_n7_d4,3.0,2.956418991088867
graph_random_regular_graph_n7_d4,3.0,3.0412395000457764
graph_random_regular_graph_n7_d4,2.0,1.8794907331466675
graph_random_regular_graph_n7_d4,3.0,2.7323403358459473
graph_random_regular_graph_n7_d4,2.0,1.9362144470214844
graph_random_regular_graph_n7_d4,3.0,2.876915454864502
graph_random_regular_graph_n7_d4,2.0,2.5277183055877686
graph_random_regular_graph_n7_d4,3.0,2.3585152626037598
graph_random_regular_graph_n7_d4,2.0,2.2201948165893555
graph_random_regular_graph_n7_d4,2.0,2.175708293914795
graph_random_regular_graph_n7_d4,4.0,3.605058193206787
graph_random_regular_graph_n7_d4,4.0,3.8892650604248047
graph_random_regular_graph_n7_d4,2.0,2.1620116233825684
graph_random_regular_graph_n7_d4,2.0,2.448153257369995
graph_random_regular_graph_n7_d4,3.0,2.886303663253784
graph_random_regular_graph_n7_d4,2.0,1.9331134557724
graph_random_regular_graph_n7_d4,3.0,2.67204213142395
graph_random_regular_graph_n7_d4,1.0,1.0038135051727295
graph_random_regular_graph_n7_d4,4.0,4.160594463348389
graph_random_regular_graph_n7_d4,3.0,2.9092700481414795
graph_random_regular_graph_n7_d4,2.0,1.8257989883422852
graph_random_regular_graph_n7_d4,3.0,3.094165563583374
graph_random_regular_graph_n7_d4,2.0,1.9355260133743286
graph_random_regular_graph_n7_d4,1.0,0.9299846887588501
graph_random_regular_graph_n7_d4,2.0,2.006103515625
graph_random_regular_graph_n7_d4,3.0,3.0187885761260986
graph_random_regular_graph_n7_d4,4.0,4.225800514221191
graph_random_regular_graph_n7_d4,3.0,2.761331081390381
graph_random_regular_graph_n7_d4,1.0,0.9314331412315369
graph_random_regular_graph_n7_d4,5.0,4.925410747528076
graph_random_regular_graph_n7_d4,3.0,3.0040676593780518
graph_random_regular_graph_n7_d4,3.0,3.205766439437866
graph_random_regular_graph_n7_d4,2.0,1.9959746599197388
graph_random_regular_graph_n7_d4,2.0,2.1159682273864746
graph_random_regular_graph_n7_d4,2.0,1.9486688375473022
graph_random_regular_graph_n7_d4,1.0,1.031843900680542
graph_random_regular_graph_n7_d4,3.0,3.2006301879882812
graph_random_regular_graph_n7_d4,5.0,4.725104331970215
graph_random_regular_graph_n7_d4,2.0,2.166599988937378
graph_random_regular_graph_n7_d4,2.0,2.057600736618042
graph_random_regular_graph_n7_d4,3.0,2.8719265460968018
graph_random_regular_graph_n7_d4,1.0,1.1074947118759155
graph_random_regular_graph_n7_d4,2.0,1.719219446182251
graph_random_regular_graph_n7_d4,3.0,2.8147683143615723
graph_random_regular_graph_n7_d4,2.0,2.1332590579986572
graph_random_regular_graph_n7_d4,3.0,2.683610439300537
graph_random_regular_graph_n7_d4,1.0,0.9953080415725708
graph_random_regular_graph_n7_d4,3.0,2.9138576984405518
graph_random_regular_graph_n7_d4,3.0,2.696237325668335
graph_random_regular_graph_n7_d4,3.0,3.2678332328796387
graph_random_regular_graph_n7_d4,3.0,3.231642246246338
graph_random_regular_graph_n7_d4,2.0,2.1442360877990723
graph_random_regular_graph_n7_d4,2.0,1.9328440427780151
graph_random_regular_graph_n7_d4,4.0,4.060469150543213
graph_random_regular_graph_n7_d4,2.0,2.5744805335998535
graph_random_regular_graph_n7_d4,2.0,1.9389621019363403
graph_random_regular_graph_n7_d4,4.0,3.9936680793762207
graph_random_regular_graph_n7_d4,1.0,1.0063427686691284
graph_random_regular_graph_n7_d4,4.0,3.6709444522857666
graph_random_regular_graph_n7_d4,2.0,2.0305376052856445
graph_random_regular_graph_n7_d4,2.0,2.163705825805664
graph_random_regular_graph_n7_d4,2.0,2.1760151386260986
graph_random_regular_graph_n7_d4,3.0,3.02150297164917
graph_random_regular_graph_n7_d4,3.0,2.764096975326538
graph_random_regular_graph_n7_d4,1.0,0.9855077862739563
graph_random_regular_graph_n7_d4,2.0,1.8510485887527466
graph_random_regular_graph_n7_d4,3.0,3.1264145374298096
graph_random_regular_graph_n7_d4,3.0,3.0279593467712402
graph_random_regular_graph_n7_d4,2.0,2.2674777507781982
graph_random_regular_graph_n7_d4,2.0,2.227612257003784
graph_random_regular_graph_n7_d4,2.0,2.189108371734619
graph_random_regular_graph_n7_d4,3.0,3.0419018268585205
graph_random_regular_graph_n7_d4,4.0,3.8985087871551514
graph_random_regular_graph_n7_d4,2.0,2.0449185371398926
graph_random_regular_graph_n7_d4,2.0,2.3205626010894775
graph_random_regular_graph_n7_d4,3.0,2.7612226009368896
graph_random_regular_graph_n7_d4,3.0,2.8286547660827637
graph_random_regular_graph_n7_d4,4.0,3.7416832447052
graph_random_regular_graph_n7_d4,3.0,3.0333683490753174
graph_random_regular_graph_n7_d4,1.0,1.0325731039047241
graph_random_regular_graph_n7_d4,1.0,0.9640396237373352
graph_random_regular_graph_n7_d4,1.0,1.0161718130111694
graph_random_regular_graph_n7_d4,3.0,2.969399929046631
graph_random_regular_graph_n7_d4,1.0,1.0107747316360474
graph_random_regular_graph_n7_d4,2.0,2.043346643447876
graph_random_regular_graph_n7_d4,1.0,0.9873131513595581
graph_random_regular_graph_n7_d4,3.0,3.05403470993042
graph_random_regular_graph_n7_d4,3.0,3.0772440433502197
graph_random_regular_graph_n7_d4,1.0,1.0394527912139893
graph_random_regular_graph_n7_d4,3.0,2.872403383255005
graph_random_regular_graph_n7_d4,2.0,1.9870702028274536
graph_random_regular_graph_n7_d4,4.0,4.127560615539551
graph_random_regular_graph_n7_d4,3.0,2.9051337242126465
graph_random_regular_graph_n7_d4,2.0,2.0291378498077393
graph_random_regular_graph_n7_d4,3.0,2.947833776473999
graph_random_regular_graph_n7_d4,4.0,4.079575538635254
graph_random_regular_graph_n7_d4,3.0,3.3006532192230225
graph_random_regular_graph_n7_d4,2.0,2.1230416297912598
graph_random_regular_graph_n7_d4,1.0,0.9371599555015564
graph_random_regular_graph_n7_d4,3.0,2.8815956115722656
graph_random_regular_graph_n7_d4,4.0,3.6405105590820312
graph_random_regular_graph_n7_d4,4.0,3.960916757583618
graph_random_regular_graph_n7_d4,1.0,1.0514804124832153
graph_random_regular_graph_n7_d4,4.0,3.8655803203582764
graph_random_regular_graph_n7_d4,2.0,1.9758325815200806
graph_random_regular_graph_n7_d4,4.0,3.9511895179748535
graph_random_regular_graph_n7_d4,3.0,3.1498196125030518
graph_random_regular_graph_n7_d4,1.0,0.9589092135429382
graph_random_regular_graph_n7_d4,1.0,1.058956503868103
graph_random_regular_graph_n7_d4,3.0,2.8032679557800293
graph_random_regular_graph_n7_d4,3.0,2.6756134033203125
graph_random_regular_graph_n7_d4,3.0,2.82694411277771
graph_random_regular_graph_n7_d4,1.0,1.0231754779815674
graph_random_regular_graph_n7_d4,3.0,2.8450779914855957
graph_random_regular_graph_n7_d4,3.0,2.657073497772217
graph_random_regular_graph_n7_d4,1.0,0.9671429991722107
graph_random_regular_graph_n7_d4,4.0,3.7975785732269287
graph_random_regular_graph_n7_d4,4.0,3.6278164386749268
graph_random_regular_graph_n7_d4,3.0,2.898184299468994
graph_random_regular_graph_n7_d4,1.0,1.0903202295303345
graph_random_regular_graph_n7_d4,3.0,2.992638111114502
graph_random_regular_graph_n7_d4,3.0,3.0296363830566406
graph_random_regular_graph_n7_d4,1.0,1.0084413290023804
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.8882571458816528
graph_random_regular_graph_n7_d4,3.0,2.8402748107910156
graph_random_regular_graph_n7_d4,1.0,1.0123822689056396
graph_random_regular_graph_n7_d4,2.0,1.9844331741333008
graph_random_regular_graph_n7_d4,3.0,3.2771127223968506
graph_random_regular_graph_n7_d4,4.0,4.271674156188965
graph_random_regular_graph_n7_d4,3.0,3.0255625247955322
graph_random_regular_graph_n7_d4,4.0,3.7237722873687744
graph_random_regular_graph_n7_d4,3.0,2.9217896461486816
graph_random_regular_graph_n7_d4,3.0,2.699392557144165
graph_random_regular_graph_n7_d4,2.0,2.6108899116516113
graph_random_regular_graph_n7_d4,3.0,2.758432149887085
graph_random_regular_graph_n7_d4,3.0,3.2189829349517822
graph_random_regular_graph_n7_d4,3.0,2.7021842002868652
graph_random_regular_graph_n7_d4,4.0,3.91438889503479
graph_random_regular_graph_n7_d4,1.0,1.0459429025650024
graph_random_regular_graph_n7_d4,4.0,3.681891918182373
graph_random_regular_graph_n7_d4,1.0,0.9994382262229919
graph_random_regular_graph_n7_d4,2.0,1.8110243082046509
graph_random_regular_graph_n7_d4,2.0,1.9853808879852295
graph_random_regular_graph_n7_d4,3.0,2.4420666694641113
graph_random_regular_graph_n7_d4,1.0,0.9812180399894714
graph_random_regular_graph_n7_d4,3.0,2.89184308052063
graph_random_regular_graph_n7_d4,3.0,2.9269988536834717
graph_random_regular_graph_n7_d4,2.0,2.3981270790100098
graph_random_regular_graph_n7_d4,1.0,1.0198642015457153
graph_random_regular_graph_n7_d4,2.0,2.1046080589294434
graph_random_regular_graph_n7_d4,3.0,3.0015034675598145
graph_random_regular_graph_n7_d4,2.0,1.9659264087677002
graph_random_regular_graph_n7_d4,3.0,2.979787826538086
graph_random_regular_graph_n7_d4,3.0,2.9772396087646484
graph_random_regular_graph_n7_d4,2.0,1.9624203443527222
graph_random_regular_graph_n7_d4,4.0,4.037848949432373
graph_random_regular_graph_n7_d4,4.0,3.9180305004119873
graph_random_regular_graph_n7_d4,1.0,1.0389301776885986
graph_random_regular_graph_n7_d4,3.0,2.7151427268981934
graph_random_regular_graph_n7_d4,2.0,2.1536080837249756
graph_random_regular_graph_n7_d4,2.0,1.8836592435836792
graph_random_regular_graph_n7_d4,3.0,2.7531228065490723
graph_random_regular_graph_n7_d4,4.0,3.8535118103027344
graph_random_regular_graph_n7_d4,2.0,2.071833848953247
graph_random_regular_graph_n7_d4,1.0,0.9798461198806763
graph_random_regular_graph_n7_d4,2.0,2.078953981399536
graph_random_regular_graph_n7_d4,3.0,3.000941038131714
graph_random_regular_graph_n7_d4,3.0,2.819957971572876
graph_random_regular_graph_n7_d4,3.0,2.7621214389801025
graph_random_regular_graph_n7_d4,3.0,2.9662153720855713
graph_random_regular_graph_n7_d4,1.0,0.9373310208320618
graph_random_regular_graph_n7_d4,1.0,1.002535343170166
graph_random_regular_graph_n7_d4,2.0,2.147629737854004
graph_random_regular_graph_n7_d4,4.0,4.017326354980469
graph_random_regular_graph_n7_d4,3.0,3.0121676921844482
graph_random_regular_graph_n7_d4,4.0,3.7934911251068115
graph_random_regular_graph_n7_d4,3.0,2.78875994682312
graph_random_regular_graph_n7_d4,2.0,1.9440077543258667
graph_random_regular_graph_n7_d4,2.0,2.095794439315796
graph_random_regular_graph_n7_d4,2.0,2.0441527366638184
graph_random_regular_graph_n7_d4,3.0,2.828655242919922
graph_random_regular_graph_n7_d4,2.0,2.150810480117798
graph_random_regular_graph_n7_d4,3.0,2.627192974090576
graph_random_regular_graph_n7_d4,2.0,1.932659387588501
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.6669650077819824
graph_random_regular_graph_n7_d4,3.0,3.242344617843628
graph_random_regular_graph_n7_d4,3.0,2.8754703998565674
graph_random_regular_graph_n7_d4,1.0,0.9708348512649536
graph_random_regular_graph_n7_d4,3.0,2.850123643875122
graph_random_regular_graph_n7_d4,2.0,1.8882094621658325
graph_random_regular_graph_n7_d4,1.0,1.0099762678146362
graph_random_regular_graph_n7_d4,2.0,2.2601921558380127
graph_random_regular_graph_n7_d4,4.0,4.040345191955566
graph_random_regular_graph_n7_d4,4.0,3.655346393585205
graph_random_regular_graph_n7_d4,1.0,0.9953799843788147
graph_random_regular_graph_n7_d4,3.0,3.214099407196045
graph_random_regular_graph_n7_d4,4.0,4.006892681121826
graph_random_regular_graph_n7_d4,2.0,2.1602540016174316
graph_random_regular_graph_n7_d4,2.0,2.061014413833618
graph_random_regular_graph_n7_d4,4.0,3.9099299907684326
graph_random_regular_graph_n7_d4,2.0,2.2339470386505127
graph_random_regular_graph_n7_d4,1.0,1.0227550268173218
graph_random_regular_graph_n7_d4,3.0,3.1589813232421875
graph_random_regular_graph_n7_d4,3.0,2.8775346279144287
graph_random_regular_graph_n7_d4,4.0,4.1311726570129395
graph_random_regular_graph_n7_d4,2.0,2.0171685218811035
graph_random_regular_graph_n7_d4,4.0,4.12606954574585
graph_random_regular_graph_n7_d4,1.0,0.9899666905403137
graph_random_regular_graph_n7_d4,2.0,2.1014418601989746
graph_random_regular_graph_n7_d4,2.0,1.9030274152755737
graph_random_regular_graph_n7_d4,1.0,1.0099918842315674
graph_random_regular_graph_n7_d4,3.0,3.026686429977417
graph_random_regular_graph_n7_d4,1.0,1.0928411483764648
graph_random_regular_graph_n7_d4,4.0,3.8051257133483887
graph_random_regular_graph_n7_d4,2.0,2.0189244747161865
graph_random_regular_graph_n7_d4,2.0,1.9183521270751953
graph_random_regular_graph_n7_d4,2.0,1.8940709829330444
graph_random_regular_graph_n7_d4,3.0,2.763159990310669
graph_random_regular_graph_n7_d4,3.0,2.78094482421875
graph_random_regular_graph_n7_d4,3.0,2.7991111278533936
graph_random_regular_graph_n7_d4,1.0,1.0346238613128662
graph_random_regular_graph_n7_d4,2.0,2.231860637664795
graph_random_regular_graph_n7_d4,3.0,2.945967435836792
graph_random_regular_graph_n7_d4,4.0,4.139959335327148
graph_random_regular_graph_n7_d4,4.0,3.346275806427002
graph_random_regular_graph_n7_d4,3.0,3.520202159881592
graph_random_regular_graph_n7_d4,2.0,2.1404144763946533
graph_random_regular_graph_n7_d4,5.0,4.2065606117248535
graph_random_regular_graph_n7_d4,3.0,2.9102675914764404
graph_random_regular_graph_n7_d4,3.0,2.9920709133148193
graph_random_regular_graph_n7_d4,2.0,2.131779909133911
graph_random_regular_graph_n7_d4,4.0,3.7986226081848145
graph_random_regular_graph_n7_d4,2.0,2.061814546585083
graph_random_regular_graph_n7_d4,4.0,4.501143932342529
graph_random_regular_graph_n7_d4,3.0,2.6834309101104736
graph_random_regular_graph_n7_d4,3.0,2.8441407680511475
graph_random_regular_graph_n7_d4,1.0,0.9559000730514526
graph_random_regular_graph_n7_d4,2.0,2.5678696632385254
graph_random_regular_graph_n7_d4,4.0,3.7635974884033203
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.006035327911377
graph_random_regular_graph_n7_d4,3.0,2.6468346118927
graph_random_regular_graph_n7_d4,2.0,2.0069968700408936
graph_random_regular_graph_n7_d4,3.0,2.820514678955078
graph_random_regular_graph_n7_d4,3.0,2.851198673248291
graph_random_regular_graph_n7_d4,1.0,1.0724509954452515
graph_random_regular_graph_n7_d4,4.0,4.004307746887207
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.1682803630828857
graph_random_regular_graph_n7_d4,1.0,0.9614035487174988
graph_random_regular_graph_n7_d4,3.0,2.7448391914367676
graph_random_regular_graph_n7_d4,2.0,2.5537986755371094
graph_random_regular_graph_n7_d4,2.0,1.9444395303726196
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,4.180823802947998
graph_random_regular_graph_n7_d4,1.0,0.9428138732910156
graph_random_regular_graph_n7_d4,3.0,3.1497912406921387
graph_random_regular_graph_n7_d4,4.0,3.8354687690734863
graph_random_regular_graph_n7_d4,1.0,0.9900695085525513
graph_random_regular_graph_n7_d4,2.0,2.2148616313934326
graph_random_regular_graph_n7_d4,2.0,1.874594807624817
graph_random_regular_graph_n7_d4,3.0,2.935636043548584
graph_random_regular_graph_n7_d4,3.0,3.079258680343628
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.961362600326538
graph_random_regular_graph_n7_d4,3.0,2.516126871109009
graph_random_regular_graph_n7_d4,3.0,3.2284088134765625
graph_random_regular_graph_n7_d4,3.0,2.980292558670044
graph_random_regular_graph_n7_d4,3.0,2.9197614192962646
graph_random_regular_graph_n7_d4,4.0,3.8952767848968506
graph_random_regular_graph_n7_d4,3.0,2.703191041946411
graph_random_regular_graph_n7_d4,3.0,2.8232858180999756
graph_random_regular_graph_n7_d4,3.0,3.0901386737823486
graph_random_regular_graph_n7_d4,2.0,2.044100284576416
graph_random_regular_graph_n7_d4,3.0,2.601961374282837
graph_random_regular_graph_n7_d4,2.0,2.2527925968170166
graph_random_regular_graph_n7_d4,1.0,0.9801958203315735
graph_random_regular_graph_n7_d4,3.0,3.1100621223449707
graph_random_regular_graph_n7_d4,3.0,2.789625406265259
graph_random_regular_graph_n7_d4,3.0,3.1136386394500732
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9936566352844238
graph_random_regular_graph_n7_d4,3.0,2.8219828605651855
graph_random_regular_graph_n7_d4,4.0,3.9005320072174072
graph_random_regular_graph_n7_d4,3.0,2.7007336616516113
graph_random_regular_graph_n7_d4,4.0,4.0297160148620605
graph_random_regular_graph_n7_d4,3.0,3.410228729248047
graph_random_regular_graph_n7_d4,2.0,1.7557283639907837
graph_random_regular_graph_n7_d4,1.0,0.9568741917610168
graph_random_regular_graph_n7_d4,3.0,3.0725395679473877
graph_random_regular_graph_n7_d4,3.0,2.8527743816375732
graph_random_regular_graph_n7_d4,2.0,1.8654934167861938
graph_random_regular_graph_n7_d4,3.0,2.7281992435455322
graph_random_regular_graph_n7_d4,3.0,3.4120023250579834
graph_random_regular_graph_n7_d4,3.0,2.802887439727783
graph_random_regular_graph_n7_d4,3.0,3.07362961769104
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.9420158863067627
graph_random_regular_graph_n7_d4,2.0,2.02596378326416
graph_random_regular_graph_n7_d4,2.0,2.0081307888031006
graph_random_regular_graph_n7_d4,2.0,2.006117582321167
graph_random_regular_graph_n7_d4,1.0,1.0049563646316528
graph_random_regular_graph_n7_d4,4.0,3.976473093032837
graph_random_regular_graph_n7_d4,2.0,1.995897889137268
graph_random_regular_graph_n7_d4,1.0,1.046509027481079
graph_random_regular_graph_n7_d4,3.0,3.2125630378723145
graph_random_regular_graph_n7_d4,4.0,3.851702928543091
graph_random_regular_graph_n7_d4,1.0,1.0142204761505127
graph_random_regular_graph_n7_d4,3.0,2.698927640914917
graph_random_regular_graph_n7_d4,4.0,3.568810224533081
graph_random_regular_graph_n7_d4,2.0,1.9333391189575195
graph_random_regular_graph_n7_d4,2.0,2.049806594848633
graph_random_regular_graph_n7_d4,3.0,3.0101754665374756
graph_random_regular_graph_n7_d4,3.0,3.066197633743286
graph_random_regular_graph_n7_d4,3.0,2.85007905960083
graph_random_regular_graph_n7_d4,3.0,2.9815776348114014
graph_random_regular_graph_n7_d4,2.0,2.581246852874756
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.457160234451294
graph_random_regular_graph_n7_d4,3.0,2.748279333114624
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.9935078620910645
graph_random_regular_graph_n7_d4,3.0,3.127980947494507
graph_random_regular_graph_n7_d4,2.0,2.1637909412384033
graph_random_regular_graph_n7_d4,3.0,3.077378749847412
graph_random_regular_graph_n7_d4,3.0,2.8244709968566895
graph_random_regular_graph_n7_d4,4.0,3.7357771396636963
graph_random_regular_graph_n7_d4,2.0,2.035205841064453
graph_random_regular_graph_n7_d4,4.0,3.9416756629943848
graph_random_regular_graph_n7_d4,3.0,3.1984469890594482
graph_random_regular_graph_n7_d4,2.0,1.837607502937317
graph_random_regular_graph_n7_d4,1.0,1.0571991205215454
graph_random_regular_graph_n7_d4,4.0,3.7921509742736816
graph_random_regular_graph_n7_d4,2.0,2.088263750076294
graph_random_regular_graph_n7_d4,3.0,3.0654749870300293
graph_random_regular_graph_n7_d4,3.0,2.862269639968872
graph_random_regular_graph_n7_d4,3.0,3.1946499347686768
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0512616634368896
graph_random_regular_graph_n7_d4,2.0,1.977591633796692
graph_random_regular_graph_n7_d4,3.0,2.993314743041992
graph_random_regular_graph_n7_d4,2.0,2.2408463954925537
graph_random_regular_graph_n7_d4,2.0,1.984771490097046
graph_random_regular_graph_n7_d4,3.0,2.8471291065216064
graph_random_regular_graph_n7_d4,1.0,0.9771293997764587
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.7297542095184326
graph_random_regular_graph_n7_d4,3.0,2.8332669734954834
graph_random_regular_graph_n7_d4,4.0,3.528334379196167
graph_random_regular_graph_n7_d4,4.0,3.9852049350738525
graph_random_regular_graph_n7_d4,3.0,3.5175020694732666
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,4.165518283843994
graph_random_regular_graph_n7_d4,4.0,3.856609344482422
graph_random_regular_graph_n7_d4,2.0,1.9951257705688477
graph_random_regular_graph_n7_d4,3.0,3.013718366622925
graph_random_regular_graph_n7_d4,3.0,3.071681261062622
graph_random_regular_graph_n7_d4,3.0,2.9161322116851807
graph_random_regular_graph_n7_d4,2.0,2.0101819038391113
graph_random_regular_graph_n7_d4,3.0,2.7769615650177
graph_random_regular_graph_n7_d4,4.0,3.8659684658050537
graph_random_regular_graph_n7_d4,2.0,2.4020516872406006
graph_random_regular_graph_n7_d4,2.0,2.0826892852783203
graph_random_regular_graph_n7_d4,2.0,2.0541367530822754
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.913111448287964
graph_random_regular_graph_n7_d4,1.0,0.8841091394424438
graph_random_regular_graph_n7_d4,3.0,3.062113046646118
graph_random_regular_graph_n7_d4,2.0,1.9457420110702515
graph_random_regular_graph_n7_d4,1.0,0.9966163635253906
graph_random_regular_graph_n7_d4,3.0,3.3926475048065186
graph_random_regular_graph_n7_d4,4.0,3.8044357299804688
graph_random_regular_graph_n7_d4,1.0,0.9943428039550781
graph_random_regular_graph_n7_d4,2.0,1.9601720571517944
graph_random_regular_graph_n7_d4,2.0,2.6930127143859863
graph_random_regular_graph_n7_d4,1.0,0.9481114149093628
graph_random_regular_graph_n7_d4,2.0,2.2327847480773926
graph_random_regular_graph_n7_d4,2.0,2.2967913150787354
graph_random_regular_graph_n7_d4,3.0,2.997347593307495
graph_random_regular_graph_n7_d4,2.0,2.131871461868286
graph_random_regular_graph_n7_d4,4.0,4.089717864990234
graph_random_regular_graph_n7_d4,2.0,2.108725070953369
graph_random_regular_graph_n7_d4,3.0,3.1600418090820312
graph_random_regular_graph_n7_d4,1.0,1.0322786569595337
graph_random_regular_graph_n7_d4,3.0,3.0363242626190186
graph_random_regular_graph_n7_d4,3.0,3.0044586658477783
graph_random_regular_graph_n7_d4,2.0,2.058037042617798
graph_random_regular_graph_n7_d4,2.0,1.9397857189178467
graph_random_regular_graph_n7_d4,3.0,2.6121976375579834
graph_random_regular_graph_n7_d4,3.0,2.9875926971435547
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.877056121826172
graph_random_regular_graph_n7_d4,2.0,1.9623154401779175
graph_random_regular_graph_n7_d4,2.0,1.8594634532928467
