Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,2.0,1.8776845932006836
graph_random_regular_graph_n7_d4,2.0,1.8842639923095703
graph_random_regular_graph_n7_d4,4.0,3.1757538318634033
graph_random_regular_graph_n7_d4,1.0,0.9050909876823425
graph_random_regular_graph_n7_d4,4.0,4.312744140625
graph_random_regular_graph_n7_d4,2.0,2.2232613563537598
graph_random_regular_graph_n7_d4,2.0,1.947467565536499
graph_random_regular_graph_n7_d4,1.0,0.842255711555481
graph_random_regular_graph_n7_d4,3.0,3.2172317504882812
graph_random_regular_graph_n7_d4,4.0,3.1518614292144775
graph_random_regular_graph_n7_d4,3.0,2.7423784732818604
graph_random_regular_graph_n7_d4,2.0,2.4879848957061768
graph_random_regular_graph_n7_d4,3.0,2.9010961055755615
graph_random_regular_graph_n7_d4,4.0,3.8687052726745605
graph_random_regular_graph_n7_d4,3.0,2.706768751144409
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.4591801166534424
graph_random_regular_graph_n7_d4,4.0,3.9250545501708984
graph_random_regular_graph_n7_d4,2.0,2.3587453365325928
graph_random_regular_graph_n7_d4,1.0,1.3276660442352295
graph_random_regular_graph_n7_d4,2.0,1.9191645383834839
graph_random_regular_graph_n7_d4,4.0,3.7669522762298584
graph_random_regular_graph_n7_d4,1.0,0.9076919555664062
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.166346788406372
graph_random_regular_graph_n7_d4,3.0,3.0048577785491943
graph_random_regular_graph_n7_d4,4.0,3.1455695629119873
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.8370190858840942
graph_random_regular_graph_n7_d4,2.0,2.098813056945801
graph_random_regular_graph_n7_d4,4.0,3.8385636806488037
graph_random_regular_graph_n7_d4,1.0,1.2086988687515259
graph_random_regular_graph_n7_d4,3.0,2.6630287170410156
graph_random_regular_graph_n7_d4,2.0,2.511646270751953
graph_random_regular_graph_n7_d4,1.0,1.1152760982513428
graph_random_regular_graph_n7_d4,2.0,2.4724578857421875
graph_random_regular_graph_n7_d4,3.0,2.7919998168945312
graph_random_regular_graph_n7_d4,1.0,1.1427745819091797
graph_random_regular_graph_n7_d4,2.0,1.995750069618225
graph_random_regular_graph_n7_d4,2.0,2.0096938610076904
graph_random_regular_graph_n7_d4,3.0,2.7615408897399902
graph_random_regular_graph_n7_d4,2.0,1.962890625
graph_random_regular_graph_n7_d4,3.0,2.5540809631347656
graph_random_regular_graph_n7_d4,2.0,2.5970370769500732
graph_random_regular_graph_n7_d4,1.0,0.8839817643165588
graph_random_regular_graph_n7_d4,1.0,0.8725361227989197
graph_random_regular_graph_n7_d4,1.0,1.0687240362167358
graph_random_regular_graph_n7_d4,2.0,1.7544968128204346
graph_random_regular_graph_n7_d4,1.0,1.0090930461883545
graph_random_regular_graph_n7_d4,2.0,1.888964295387268
graph_random_regular_graph_n7_d4,3.0,2.879741907119751
graph_random_regular_graph_n7_d4,4.0,3.798292398452759
graph_random_regular_graph_n7_d4,4.0,3.255455732345581
graph_random_regular_graph_n7_d4,2.0,2.3084967136383057
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,4.168221950531006
graph_random_regular_graph_n7_d4,3.0,2.913337230682373
graph_random_regular_graph_n7_d4,4.0,3.364166736602783
graph_random_regular_graph_n7_d4,2.0,2.2808239459991455
graph_random_regular_graph_n7_d4,3.0,3.106630802154541
graph_random_regular_graph_n7_d4,3.0,3.0202174186706543
graph_random_regular_graph_n7_d4,2.0,2.364673137664795
graph_random_regular_graph_n7_d4,3.0,2.9608073234558105
graph_random_regular_graph_n7_d4,3.0,1.9029167890548706
graph_random_regular_graph_n7_d4,4.0,3.9418270587921143
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.86869215965271
graph_random_regular_graph_n7_d4,3.0,2.6697704792022705
graph_random_regular_graph_n7_d4,3.0,2.8092830181121826
graph_random_regular_graph_n7_d4,3.0,2.8226280212402344
graph_random_regular_graph_n7_d4,4.0,3.9472310543060303
graph_random_regular_graph_n7_d4,4.0,3.9326603412628174
graph_random_regular_graph_n7_d4,3.0,3.145116090774536
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0528481006622314
graph_random_regular_graph_n7_d4,2.0,1.8934996128082275
graph_random_regular_graph_n7_d4,3.0,2.2590231895446777
graph_random_regular_graph_n7_d4,1.0,0.9491590857505798
graph_random_regular_graph_n7_d4,3.0,2.9604732990264893
graph_random_regular_graph_n7_d4,3.0,2.946873188018799
graph_random_regular_graph_n7_d4,1.0,0.8436130881309509
graph_random_regular_graph_n7_d4,2.0,2.0912177562713623
graph_random_regular_graph_n7_d4,3.0,2.9756412506103516
graph_random_regular_graph_n7_d4,1.0,0.951452910900116
graph_random_regular_graph_n7_d4,2.0,2.202115297317505
graph_random_regular_graph_n7_d4,3.0,2.65964937210083
graph_random_regular_graph_n7_d4,2.0,2.259599208831787
graph_random_regular_graph_n7_d4,2.0,1.9557894468307495
graph_random_regular_graph_n7_d4,2.0,2.4857707023620605
graph_random_regular_graph_n7_d4,4.0,3.3903796672821045
graph_random_regular_graph_n7_d4,2.0,2.126429796218872
graph_random_regular_graph_n7_d4,1.0,0.9226036071777344
graph_random_regular_graph_n7_d4,1.0,1.2202365398406982
graph_random_regular_graph_n7_d4,4.0,3.6640560626983643
graph_random_regular_graph_n7_d4,3.0,2.7403407096862793
graph_random_regular_graph_n7_d4,3.0,2.2834696769714355
graph_random_regular_graph_n7_d4,1.0,1.0776225328445435
graph_random_regular_graph_n7_d4,4.0,4.138574123382568
graph_random_regular_graph_n7_d4,3.0,2.3621017932891846
graph_random_regular_graph_n7_d4,3.0,2.7652668952941895
graph_random_regular_graph_n7_d4,2.0,2.1749701499938965
graph_random_regular_graph_n7_d4,2.0,2.396627902984619
graph_random_regular_graph_n7_d4,3.0,2.947263479232788
graph_random_regular_graph_n7_d4,2.0,2.1364166736602783
graph_random_regular_graph_n7_d4,1.0,0.927850067615509
graph_random_regular_graph_n7_d4,2.0,1.9427549839019775
graph_random_regular_graph_n7_d4,3.0,2.71239972114563
graph_random_regular_graph_n7_d4,4.0,3.1875195503234863
graph_random_regular_graph_n7_d4,3.0,3.198345184326172
graph_random_regular_graph_n7_d4,2.0,1.9295960664749146
graph_random_regular_graph_n7_d4,3.0,1.786962866783142
graph_random_regular_graph_n7_d4,3.0,2.2764968872070312
graph_random_regular_graph_n7_d4,2.0,2.4632647037506104
graph_random_regular_graph_n7_d4,4.0,4.025214195251465
graph_random_regular_graph_n7_d4,3.0,3.0187432765960693
graph_random_regular_graph_n7_d4,3.0,2.6127564907073975
graph_random_regular_graph_n7_d4,2.0,2.4583208560943604
graph_random_regular_graph_n7_d4,3.0,2.4801113605499268
graph_random_regular_graph_n7_d4,2.0,2.0015182495117188
graph_random_regular_graph_n7_d4,4.0,3.139139413833618
graph_random_regular_graph_n7_d4,4.0,3.6407923698425293
graph_random_regular_graph_n7_d4,2.0,2.4969136714935303
graph_random_regular_graph_n7_d4,3.0,2.8216869831085205
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.311521291732788
graph_random_regular_graph_n7_d4,1.0,0.9408503174781799
graph_random_regular_graph_n7_d4,2.0,2.3877882957458496
graph_random_regular_graph_n7_d4,3.0,2.9536006450653076
graph_random_regular_graph_n7_d4,2.0,1.8289062976837158
graph_random_regular_graph_n7_d4,3.0,2.806722402572632
graph_random_regular_graph_n7_d4,2.0,2.3069629669189453
graph_random_regular_graph_n7_d4,1.0,0.912422239780426
graph_random_regular_graph_n7_d4,4.0,3.7676103115081787
graph_random_regular_graph_n7_d4,3.0,2.028202772140503
graph_random_regular_graph_n7_d4,3.0,2.6563401222229004
graph_random_regular_graph_n7_d4,2.0,2.050266981124878
graph_random_regular_graph_n7_d4,1.0,0.9376607537269592
graph_random_regular_graph_n7_d4,2.0,2.0903689861297607
graph_random_regular_graph_n7_d4,2.0,1.9322916269302368
graph_random_regular_graph_n7_d4,2.0,1.8673282861709595
graph_random_regular_graph_n7_d4,3.0,2.6985743045806885
graph_random_regular_graph_n7_d4,2.0,1.541677474975586
graph_random_regular_graph_n7_d4,2.0,2.132261276245117
graph_random_regular_graph_n7_d4,4.0,3.8254458904266357
graph_random_regular_graph_n7_d4,2.0,2.0624501705169678
graph_random_regular_graph_n7_d4,2.0,1.8596631288528442
graph_random_regular_graph_n7_d4,1.0,1.0165175199508667
graph_random_regular_graph_n7_d4,2.0,2.2205307483673096
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.571049928665161
graph_random_regular_graph_n7_d4,3.0,2.6954421997070312
graph_random_regular_graph_n7_d4,2.0,1.9175070524215698
graph_random_regular_graph_n7_d4,2.0,1.6877788305282593
graph_random_regular_graph_n7_d4,2.0,1.9047085046768188
graph_random_regular_graph_n7_d4,2.0,1.957606554031372
graph_random_regular_graph_n7_d4,3.0,2.927236795425415
graph_random_regular_graph_n7_d4,3.0,2.343977689743042
graph_random_regular_graph_n7_d4,2.0,2.1511988639831543
graph_random_regular_graph_n7_d4,3.0,2.8224551677703857
graph_random_regular_graph_n7_d4,3.0,2.6210196018218994
graph_random_regular_graph_n7_d4,3.0,3.019529342651367
graph_random_regular_graph_n7_d4,3.0,3.482294797897339
graph_random_regular_graph_n7_d4,2.0,2.142609119415283
graph_random_regular_graph_n7_d4,3.0,2.2048661708831787
graph_random_regular_graph_n7_d4,2.0,2.2787559032440186
graph_random_regular_graph_n7_d4,4.0,3.4927592277526855
graph_random_regular_graph_n7_d4,3.0,2.9062156677246094
graph_random_regular_graph_n7_d4,2.0,1.9524075984954834
graph_random_regular_graph_n7_d4,3.0,3.1145999431610107
graph_random_regular_graph_n7_d4,2.0,2.361388683319092
graph_random_regular_graph_n7_d4,3.0,3.013460874557495
graph_random_regular_graph_n7_d4,2.0,2.4098122119903564
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.173172950744629
graph_random_regular_graph_n7_d4,4.0,3.856247663497925
graph_random_regular_graph_n7_d4,3.0,2.2485551834106445
graph_random_regular_graph_n7_d4,2.0,1.9639718532562256
graph_random_regular_graph_n7_d4,2.0,2.2911314964294434
graph_random_regular_graph_n7_d4,3.0,2.343938112258911
graph_random_regular_graph_n7_d4,3.0,2.553722381591797
graph_random_regular_graph_n7_d4,3.0,3.6415257453918457
graph_random_regular_graph_n7_d4,3.0,2.323509931564331
graph_random_regular_graph_n7_d4,2.0,1.8640363216400146
graph_random_regular_graph_n7_d4,3.0,2.7467141151428223
graph_random_regular_graph_n7_d4,3.0,3.483057737350464
graph_random_regular_graph_n7_d4,2.0,1.7593812942504883
graph_random_regular_graph_n7_d4,2.0,2.5239968299865723
graph_random_regular_graph_n7_d4,2.0,2.452526092529297
graph_random_regular_graph_n7_d4,1.0,1.1872862577438354
graph_random_regular_graph_n7_d4,1.0,0.8955878615379333
graph_random_regular_graph_n7_d4,2.0,2.4539036750793457
graph_random_regular_graph_n7_d4,3.0,3.1306955814361572
graph_random_regular_graph_n7_d4,2.0,2.0828452110290527
graph_random_regular_graph_n7_d4,3.0,2.6327717304229736
graph_random_regular_graph_n7_d4,1.0,1.2371572256088257
graph_random_regular_graph_n7_d4,3.0,2.623284101486206
graph_random_regular_graph_n7_d4,2.0,1.9872972965240479
graph_random_regular_graph_n7_d4,3.0,2.1713297367095947
graph_random_regular_graph_n7_d4,3.0,2.9078218936920166
graph_random_regular_graph_n7_d4,2.0,2.040705442428589
graph_random_regular_graph_n7_d4,3.0,3.2734086513519287
graph_random_regular_graph_n7_d4,3.0,3.1442909240722656
graph_random_regular_graph_n7_d4,4.0,3.4618895053863525
graph_random_regular_graph_n7_d4,2.0,2.2921078205108643
graph_random_regular_graph_n7_d4,2.0,1.9304190874099731
graph_random_regular_graph_n7_d4,4.0,3.7926526069641113
graph_random_regular_graph_n7_d4,4.0,3.8474647998809814
graph_random_regular_graph_n7_d4,5.0,3.750993251800537
graph_random_regular_graph_n7_d4,4.0,3.889761209487915
graph_random_regular_graph_n7_d4,1.0,0.871016800403595
graph_random_regular_graph_n7_d4,3.0,2.473785877227783
graph_random_regular_graph_n7_d4,3.0,3.230113983154297
graph_random_regular_graph_n7_d4,2.0,1.704093337059021
graph_random_regular_graph_n7_d4,3.0,3.092541217803955
graph_random_regular_graph_n7_d4,3.0,2.6925766468048096
graph_random_regular_graph_n7_d4,2.0,1.9091320037841797
graph_random_regular_graph_n7_d4,3.0,3.0362162590026855
graph_random_regular_graph_n7_d4,2.0,1.9648447036743164
graph_random_regular_graph_n7_d4,3.0,2.9526500701904297
graph_random_regular_graph_n7_d4,2.0,2.2134978771209717
graph_random_regular_graph_n7_d4,1.0,1.4738744497299194
graph_random_regular_graph_n7_d4,3.0,2.9498977661132812
graph_random_regular_graph_n7_d4,2.0,1.7700930833816528
graph_random_regular_graph_n7_d4,3.0,3.1350762844085693
graph_random_regular_graph_n7_d4,3.0,2.98817777633667
graph_random_regular_graph_n7_d4,3.0,2.670097827911377
graph_random_regular_graph_n7_d4,4.0,3.8097822666168213
graph_random_regular_graph_n7_d4,2.0,2.2212350368499756
graph_random_regular_graph_n7_d4,2.0,1.8681614398956299
graph_random_regular_graph_n7_d4,3.0,2.818934679031372
graph_random_regular_graph_n7_d4,4.0,3.60929536819458
graph_random_regular_graph_n7_d4,4.0,3.6090028285980225
graph_random_regular_graph_n7_d4,2.0,2.3884525299072266
graph_random_regular_graph_n7_d4,4.0,3.673377752304077
graph_random_regular_graph_n7_d4,3.0,2.9723145961761475
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.062093496322632
graph_random_regular_graph_n7_d4,2.0,2.2745752334594727
graph_random_regular_graph_n7_d4,3.0,2.343193292617798
graph_random_regular_graph_n7_d4,5.0,3.9076178073883057
graph_random_regular_graph_n7_d4,3.0,3.1796858310699463
graph_random_regular_graph_n7_d4,3.0,2.9607129096984863
graph_random_regular_graph_n7_d4,4.0,3.510410785675049
graph_random_regular_graph_n7_d4,4.0,3.129450559616089
graph_random_regular_graph_n7_d4,2.0,1.8024758100509644
graph_random_regular_graph_n7_d4,4.0,3.6132426261901855
graph_random_regular_graph_n7_d4,2.0,2.2247543334960938
graph_random_regular_graph_n7_d4,3.0,2.9836294651031494
graph_random_regular_graph_n7_d4,1.0,1.0442198514938354
graph_random_regular_graph_n7_d4,2.0,1.7047958374023438
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.6228888034820557
graph_random_regular_graph_n7_d4,3.0,2.9396042823791504
graph_random_regular_graph_n7_d4,3.0,3.088965892791748
graph_random_regular_graph_n7_d4,3.0,3.762153148651123
graph_random_regular_graph_n7_d4,3.0,3.5873234272003174
graph_random_regular_graph_n7_d4,4.0,3.643087863922119
graph_random_regular_graph_n7_d4,3.0,2.78715181350708
graph_random_regular_graph_n7_d4,2.0,1.7665361166000366
graph_random_regular_graph_n7_d4,3.0,2.8992316722869873
graph_random_regular_graph_n7_d4,2.0,1.6177492141723633
graph_random_regular_graph_n7_d4,3.0,2.7189998626708984
graph_random_regular_graph_n7_d4,2.0,1.8100000619888306
graph_random_regular_graph_n7_d4,4.0,3.1394588947296143
graph_random_regular_graph_n7_d4,3.0,3.0296647548675537
graph_random_regular_graph_n7_d4,2.0,2.2259533405303955
graph_random_regular_graph_n7_d4,2.0,2.0252890586853027
graph_random_regular_graph_n7_d4,1.0,1.164746880531311
graph_random_regular_graph_n7_d4,5.0,3.9676642417907715
graph_random_regular_graph_n7_d4,3.0,2.4374542236328125
graph_random_regular_graph_n7_d4,3.0,2.266423463821411
graph_random_regular_graph_n7_d4,3.0,2.863690137863159
graph_random_regular_graph_n7_d4,2.0,2.338926076889038
graph_random_regular_graph_n7_d4,1.0,1.0099202394485474
graph_random_regular_graph_n7_d4,3.0,2.8959288597106934
graph_random_regular_graph_n7_d4,1.0,1.0726372003555298
graph_random_regular_graph_n7_d4,3.0,2.805576801300049
graph_random_regular_graph_n7_d4,3.0,2.654172658920288
graph_random_regular_graph_n7_d4,3.0,2.5168492794036865
graph_random_regular_graph_n7_d4,4.0,3.357391119003296
graph_random_regular_graph_n7_d4,2.0,1.9473234415054321
graph_random_regular_graph_n7_d4,3.0,3.103630542755127
graph_random_regular_graph_n7_d4,1.0,0.8458400368690491
graph_random_regular_graph_n7_d4,3.0,3.6564409732818604
graph_random_regular_graph_n7_d4,3.0,2.7586047649383545
graph_random_regular_graph_n7_d4,3.0,2.811016798019409
graph_random_regular_graph_n7_d4,2.0,1.9927198886871338
graph_random_regular_graph_n7_d4,2.0,2.032191038131714
graph_random_regular_graph_n7_d4,4.0,3.16701078414917
graph_random_regular_graph_n7_d4,2.0,1.7825357913970947
graph_random_regular_graph_n7_d4,4.0,3.928784132003784
graph_random_regular_graph_n7_d4,3.0,3.0242350101470947
graph_random_regular_graph_n7_d4,1.0,1.260345220565796
graph_random_regular_graph_n7_d4,3.0,3.005654811859131
graph_random_regular_graph_n7_d4,3.0,2.6715710163116455
graph_random_regular_graph_n7_d4,3.0,2.8670687675476074
graph_random_regular_graph_n7_d4,2.0,2.15028977394104
graph_random_regular_graph_n7_d4,2.0,2.038745403289795
graph_random_regular_graph_n7_d4,3.0,3.9267330169677734
graph_random_regular_graph_n7_d4,1.0,0.9620155692100525
graph_random_regular_graph_n7_d4,3.0,2.31732439994812
graph_random_regular_graph_n7_d4,2.0,1.9675620794296265
graph_random_regular_graph_n7_d4,3.0,3.6988484859466553
graph_random_regular_graph_n7_d4,3.0,3.0832457542419434
graph_random_regular_graph_n7_d4,1.0,0.7973341941833496
graph_random_regular_graph_n7_d4,4.0,3.3303840160369873
graph_random_regular_graph_n7_d4,2.0,2.3238437175750732
graph_random_regular_graph_n7_d4,4.0,3.554392099380493
graph_random_regular_graph_n7_d4,2.0,1.9623823165893555
graph_random_regular_graph_n7_d4,3.0,3.1352479457855225
graph_random_regular_graph_n7_d4,4.0,3.8652496337890625
graph_random_regular_graph_n7_d4,2.0,1.9992382526397705
graph_random_regular_graph_n7_d4,3.0,2.779142379760742
graph_random_regular_graph_n7_d4,3.0,2.9541757106781006
graph_random_regular_graph_n7_d4,3.0,2.8067097663879395
graph_random_regular_graph_n7_d4,2.0,1.8607041835784912
graph_random_regular_graph_n7_d4,3.0,3.4321436882019043
graph_random_regular_graph_n7_d4,3.0,2.8618290424346924
graph_random_regular_graph_n7_d4,3.0,2.7330565452575684
graph_random_regular_graph_n7_d4,3.0,3.0202901363372803
graph_random_regular_graph_n7_d4,2.0,2.19884991645813
graph_random_regular_graph_n7_d4,4.0,3.308244466781616
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.9386229515075684
graph_random_regular_graph_n7_d4,3.0,3.051042318344116
graph_random_regular_graph_n7_d4,1.0,1.0287632942199707
graph_random_regular_graph_n7_d4,1.0,0.8740435838699341
graph_random_regular_graph_n7_d4,3.0,2.896543502807617
graph_random_regular_graph_n7_d4,1.0,0.9593121409416199
graph_random_regular_graph_n7_d4,2.0,1.7009251117706299
graph_random_regular_graph_n7_d4,1.0,1.0636982917785645
graph_random_regular_graph_n7_d4,3.0,2.63196063041687
graph_random_regular_graph_n7_d4,3.0,2.9184303283691406
graph_random_regular_graph_n7_d4,3.0,3.7355263233184814
graph_random_regular_graph_n7_d4,1.0,1.063454270362854
graph_random_regular_graph_n7_d4,3.0,2.803065061569214
graph_random_regular_graph_n7_d4,2.0,2.267831563949585
graph_random_regular_graph_n7_d4,1.0,0.7432978749275208
graph_random_regular_graph_n7_d4,3.0,2.2841691970825195
graph_random_regular_graph_n7_d4,2.0,1.7406717538833618
graph_random_regular_graph_n7_d4,2.0,2.1443941593170166
graph_random_regular_graph_n7_d4,1.0,0.8786385655403137
graph_random_regular_graph_n7_d4,2.0,2.150411367416382
graph_random_regular_graph_n7_d4,4.0,3.7589733600616455
graph_random_regular_graph_n7_d4,3.0,3.0613136291503906
graph_random_regular_graph_n7_d4,4.0,3.0679450035095215
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.0990192890167236
graph_random_regular_graph_n7_d4,3.0,2.5275070667266846
graph_random_regular_graph_n7_d4,1.0,0.8793975114822388
graph_random_regular_graph_n7_d4,4.0,3.577773332595825
graph_random_regular_graph_n7_d4,2.0,1.6227900981903076
graph_random_regular_graph_n7_d4,1.0,1.1304714679718018
graph_random_regular_graph_n7_d4,2.0,1.6293827295303345
graph_random_regular_graph_n7_d4,3.0,2.5932536125183105
graph_random_regular_graph_n7_d4,3.0,2.867457866668701
graph_random_regular_graph_n7_d4,3.0,3.057997465133667
graph_random_regular_graph_n7_d4,2.0,1.6660903692245483
graph_random_regular_graph_n7_d4,1.0,0.7685514092445374
graph_random_regular_graph_n7_d4,2.0,2.3809306621551514
graph_random_regular_graph_n7_d4,2.0,2.0968685150146484
graph_random_regular_graph_n7_d4,4.0,3.9470596313476562
graph_random_regular_graph_n7_d4,3.0,3.0315215587615967
graph_random_regular_graph_n7_d4,3.0,2.4037246704101562
graph_random_regular_graph_n7_d4,3.0,3.3982434272766113
graph_random_regular_graph_n7_d4,2.0,2.0258989334106445
graph_random_regular_graph_n7_d4,1.0,0.9271714091300964
graph_random_regular_graph_n7_d4,4.0,3.350177526473999
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.9349589347839355
graph_random_regular_graph_n7_d4,2.0,1.91365647315979
graph_random_regular_graph_n7_d4,3.0,2.208798885345459
graph_random_regular_graph_n7_d4,4.0,3.7857301235198975
graph_random_regular_graph_n7_d4,3.0,3.8630194664001465
graph_random_regular_graph_n7_d4,3.0,2.3184597492218018
graph_random_regular_graph_n7_d4,2.0,2.3859870433807373
graph_random_regular_graph_n7_d4,2.0,2.314018964767456
graph_random_regular_graph_n7_d4,2.0,1.848048448562622
graph_random_regular_graph_n7_d4,2.0,2.0334312915802
graph_random_regular_graph_n7_d4,4.0,4.217109680175781
graph_random_regular_graph_n7_d4,1.0,1.4482756853103638
graph_random_regular_graph_n7_d4,3.0,2.9216082096099854
graph_random_regular_graph_n7_d4,2.0,2.2037127017974854
graph_random_regular_graph_n7_d4,3.0,2.9059088230133057
graph_random_regular_graph_n7_d4,3.0,2.1708381175994873
graph_random_regular_graph_n7_d4,3.0,1.987263798713684
graph_random_regular_graph_n7_d4,4.0,3.8533236980438232
graph_random_regular_graph_n7_d4,2.0,2.2442383766174316
graph_random_regular_graph_n7_d4,3.0,3.0743021965026855
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.8886337280273438
graph_random_regular_graph_n7_d4,3.0,2.8640644550323486
graph_random_regular_graph_n7_d4,3.0,2.3423590660095215
graph_random_regular_graph_n7_d4,2.0,1.8636878728866577
graph_random_regular_graph_n7_d4,3.0,2.960775375366211
graph_random_regular_graph_n7_d4,2.0,1.9701454639434814
graph_random_regular_graph_n7_d4,2.0,1.925141453742981
graph_random_regular_graph_n7_d4,4.0,3.278832197189331
graph_random_regular_graph_n7_d4,2.0,2.0083425045013428
graph_random_regular_graph_n7_d4,4.0,3.392446994781494
graph_random_regular_graph_n7_d4,3.0,3.453176975250244
graph_random_regular_graph_n7_d4,4.0,3.726337432861328
graph_random_regular_graph_n7_d4,3.0,2.8924992084503174
graph_random_regular_graph_n7_d4,3.0,2.323479175567627
graph_random_regular_graph_n7_d4,3.0,2.8182389736175537
graph_random_regular_graph_n7_d4,1.0,0.8521134257316589
graph_random_regular_graph_n7_d4,2.0,1.8513317108154297
graph_random_regular_graph_n7_d4,3.0,2.0361087322235107
graph_random_regular_graph_n7_d4,2.0,2.660966157913208
graph_random_regular_graph_n7_d4,3.0,2.6996381282806396
graph_random_regular_graph_n7_d4,4.0,3.84798002243042
graph_random_regular_graph_n7_d4,2.0,1.857741355895996
graph_random_regular_graph_n7_d4,4.0,3.8211255073547363
graph_random_regular_graph_n7_d4,2.0,2.2657315731048584
graph_random_regular_graph_n7_d4,2.0,1.6724222898483276
graph_random_regular_graph_n7_d4,1.0,0.9391596913337708
graph_random_regular_graph_n7_d4,3.0,2.946545362472534
graph_random_regular_graph_n7_d4,3.0,3.0667736530303955
graph_random_regular_graph_n7_d4,2.0,2.083280086517334
graph_random_regular_graph_n7_d4,1.0,0.9652889966964722
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.8758547902107239
graph_random_regular_graph_n7_d4,3.0,2.2337143421173096
graph_random_regular_graph_n7_d4,2.0,2.000688314437866
graph_random_regular_graph_n7_d4,3.0,3.321504592895508
graph_random_regular_graph_n7_d4,1.0,0.8575688004493713
graph_random_regular_graph_n7_d4,3.0,3.1318304538726807
graph_random_regular_graph_n7_d4,3.0,2.0536417961120605
graph_random_regular_graph_n7_d4,1.0,0.9574450254440308
graph_random_regular_graph_n7_d4,2.0,2.1109535694122314
graph_random_regular_graph_n7_d4,4.0,4.096275806427002
graph_random_regular_graph_n7_d4,3.0,2.322968006134033
graph_random_regular_graph_n7_d4,3.0,2.733619451522827
graph_random_regular_graph_n7_d4,2.0,1.9179435968399048
graph_random_regular_graph_n7_d4,1.0,0.881780207157135
graph_random_regular_graph_n7_d4,3.0,2.718096971511841
graph_random_regular_graph_n7_d4,2.0,2.09590744972229
graph_random_regular_graph_n7_d4,3.0,2.8186328411102295
graph_random_regular_graph_n7_d4,3.0,3.2261135578155518
graph_random_regular_graph_n7_d4,1.0,1.2249774932861328
graph_random_regular_graph_n7_d4,3.0,3.8222105503082275
graph_random_regular_graph_n7_d4,2.0,1.8526548147201538
graph_random_regular_graph_n7_d4,3.0,2.6940395832061768
graph_random_regular_graph_n7_d4,2.0,2.5625786781311035
graph_random_regular_graph_n7_d4,3.0,3.3333020210266113
graph_random_regular_graph_n7_d4,2.0,1.8908766508102417
graph_random_regular_graph_n7_d4,2.0,1.9575538635253906
graph_random_regular_graph_n7_d4,4.0,3.2639710903167725
graph_random_regular_graph_n7_d4,2.0,1.825728416442871
graph_random_regular_graph_n7_d4,2.0,2.2706170082092285
graph_random_regular_graph_n7_d4,2.0,2.495452880859375
graph_random_regular_graph_n7_d4,4.0,3.0824389457702637
graph_random_regular_graph_n7_d4,3.0,2.950434923171997
graph_random_regular_graph_n7_d4,3.0,2.263139009475708
graph_random_regular_graph_n7_d4,1.0,0.957908034324646
graph_random_regular_graph_n7_d4,1.0,1.187485933303833
graph_random_regular_graph_n7_d4,3.0,2.140507936477661
graph_random_regular_graph_n7_d4,2.0,2.1736583709716797
graph_random_regular_graph_n7_d4,2.0,2.382267475128174
graph_random_regular_graph_n7_d4,3.0,2.4401955604553223
graph_random_regular_graph_n7_d4,2.0,2.0715324878692627
graph_random_regular_graph_n7_d4,3.0,1.9857780933380127
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.073795795440674
graph_random_regular_graph_n7_d4,3.0,2.9014732837677
graph_random_regular_graph_n7_d4,3.0,2.8497276306152344
graph_random_regular_graph_n7_d4,2.0,2.230867624282837
graph_random_regular_graph_n7_d4,1.0,0.8131966590881348
graph_random_regular_graph_n7_d4,3.0,3.0221333503723145
graph_random_regular_graph_n7_d4,2.0,2.350653886795044
graph_random_regular_graph_n7_d4,2.0,2.453622579574585
graph_random_regular_graph_n7_d4,1.0,1.0974875688552856
graph_random_regular_graph_n7_d4,3.0,3.009474992752075
graph_random_regular_graph_n7_d4,3.0,2.0441200733184814
