Dataset,Actual,Predicted
star_graph_n13,0.0,0.0
star_graph_n13,8.0,5.937907695770264
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,3.0,5.368404865264893
star_graph_n13,2.0,3.8875653743743896
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,3.0,5.3613810539245605
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,6.0,5.968216419219971
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,8.0,6.0654826164245605
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,6.0,5.95540714263916
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,6.0,5.955141544342041
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,7.0,5.9481892585754395
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,2.0,5.883853435516357
star_graph_n13,0.0,0.0
star_graph_n13,6.0,5.9631571769714355
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,8.0,6.06517219543457
star_graph_n13,7.0,6.021873474121094
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,4.0,5.689211845397949
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,6.0,5.958359718322754
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,7.0,6.02656364440918
star_graph_n13,6.0,5.968332290649414
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,3.0,5.348605155944824
star_graph_n13,5.0,5.880263805389404
star_graph_n13,0.0,0.0
star_graph_n13,5.0,5.88121223449707
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,4.0,5.685240745544434
star_graph_n13,5.0,5.96083402633667
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,8.0,5.927368640899658
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,8.0,6.063018321990967
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,5.0,5.865326404571533
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,3.0,5.9238200187683105
star_graph_n13,0.0,0.0
star_graph_n13,7.0,6.021873474121094
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,6.0,5.958678245544434
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,4.0,5.950164794921875
star_graph_n13,5.0,5.865264415740967
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,4.0,5.948878288269043
star_graph_n13,0.0,0.0
star_graph_n13,7.0,6.026046276092529
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,8.0,5.936676979064941
star_graph_n13,0.0,0.0
star_graph_n13,3.0,5.303772926330566
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,5.0,5.864983081817627
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,5.0,5.863579273223877
star_graph_n13,8.0,5.9259257316589355
star_graph_n13,5.0,5.859212875366211
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,8.0,5.936314582824707
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,6.0,5.964256763458252
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,4.0,5.698069095611572
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,7.0,6.025871276855469
star_graph_n13,7.0,5.9468488693237305
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,7.0,6.022002696990967
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,9.0,5.8847455978393555
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,5.0,5.859187126159668
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,4.0,5.680562496185303
star_graph_n13,9.0,5.884794235229492
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,5.0,5.962247848510742
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,3.0,5.327812671661377
star_graph_n13,5.0,5.961965084075928
star_graph_n13,3.0,5.321040630340576
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,8.0,6.06300687789917
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,6.0,5.969960689544678
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,10.0,6.110631942749023
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,2.0,3.984405755996704
star_graph_n13,8.0,5.936427116394043
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,5.0,5.859175682067871
star_graph_n13,5.0,5.859172344207764
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,5.0,5.962258338928223
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,9.0,5.885485649108887
star_graph_n13,7.0,5.9570441246032715
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,6.0,5.9553914070129395
star_graph_n13,0.0,0.0
star_graph_n13,4.0,5.949882507324219
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,5.0,5.858248710632324
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,4.0,5.949814319610596
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,4.0,5.939852237701416
star_graph_n13,3.0,5.371440410614014
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,3.0,5.925913333892822
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,5.0,5.863557815551758
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,6.0,5.963146686553955
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,6.0,5.956391334533691
star_graph_n13,6.0,5.9642510414123535
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,4.0,5.9410247802734375
star_graph_n13,7.0,5.948474407196045
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,8.0,5.9363250732421875
star_graph_n13,0.0,0.0
star_graph_n13,5.0,5.859377861022949
star_graph_n13,9.0,5.887670040130615
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,7.0,5.948267936706543
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,8.0,5.925516605377197
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,4.0,5.68561315536499
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,4.0,5.704559326171875
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,7.0,5.948248863220215
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,6.0,5.958193302154541
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,5.0,5.961140155792236
star_graph_n13,0.0,0.0
star_graph_n13,6.0,5.964208602905273
star_graph_n13,9.0,5.8878374099731445
star_graph_n13,7.0,5.948193550109863
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,8.0,5.936410903930664
star_graph_n13,5.0,5.961975574493408
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,6.0,5.9563398361206055
star_graph_n13,5.0,5.865292072296143
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,5.0,5.96114444732666
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,7.0,5.9482550621032715
star_graph_n13,6.0,5.964264392852783
star_graph_n13,8.0,6.065473556518555
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,4.0,5.736603736877441
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,5.0,5.961123943328857
star_graph_n13,0.0,0.0
star_graph_n13,4.0,5.9413886070251465
star_graph_n13,9.0,6.090970039367676
star_graph_n13,8.0,5.925544261932373
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,5.0,5.953079700469971
star_graph_n13,5.0,5.954096794128418
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,6.0,5.9631500244140625
star_graph_n13,6.0,5.958348274230957
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,8.0,6.063018321990967
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,6.0,5.958754539489746
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,6.0,5.958693981170654
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,7.0,6.021875381469727
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,4.0,5.949893474578857
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,6.0,5.9583635330200195
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,6.0,5.956406593322754
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,7.0,5.947052001953125
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,5.0,5.954278945922852
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,4.0,5.948594093322754
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,4.0,5.948862552642822
star_graph_n13,0.0,0.0
star_graph_n13,8.0,5.927362442016602
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,6.0,5.960139751434326
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,6.0,5.955140113830566
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,8.0,6.065468788146973
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,6.0,5.95632266998291
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,7.0,6.025906085968018
star_graph_n13,7.0,6.026662349700928
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
