,node,rank effect,fa_count,ml_count
919,3,9.0,2253.0,2663
920,3,10.0,1899.0,2247
921,3,11.0,1551.0,1998
922,3,12.0,1431.0,1683
923,3,13.0,1227.0,1548
924,3,14.0,1119.0,1508
925,3,15.0,1188.0,1467
926,3,16.0,1545.0,1480
927,3,17.0,1446.0,1517
928,3,18.0,1431.0,1562
929,3,19.0,1545.0,1546
930,3,20.0,1746.0,1716
931,3,21.0,1836.0,1718
932,3,22.0,1647.0,1654
933,3,23.0,1470.0,1690
934,3,24.0,1749.0,1618
935,3,25.0,1704.0,1649
936,3,26.0,1773.0,1512
937,3,27.0,1899.0,1515
938,3,28.0,1665.0,1510
939,3,29.0,1629.0,1389
940,3,30.0,1392.0,1290
941,3,31.0,1377.0,1231
942,3,32.0,1401.0,1225
943,3,33.0,1332.0,1131
944,3,34.0,1245.0,1028
945,3,35.0,1140.0,989
946,3,36.0,906.0,904
947,3,37.0,762.0,874
948,3,38.0,636.0,844
949,3,39.0,654.0,841
950,3,40.0,672.0,730
951,3,41.0,663.0,755
952,3,42.0,645.0,737
953,3,43.0,774.0,704
954,3,44.0,666.0,673
955,3,45.0,795.0,654
956,3,46.0,678.0,639
957,3,47.0,594.0,571
958,3,48.0,564.0,517
959,3,49.0,513.0,518
960,3,50.0,537.0,482
961,3,51.0,492.0,425
962,3,52.0,513.0,360
963,3,53.0,501.0,302
964,3,54.0,594.0,302
965,3,55.0,483.0,241
966,3,56.0,429.0,188
967,3,57.0,519.0,234
968,3,58.0,537.0,165
969,3,59.0,351.0,152
970,3,60.0,333.0,149
971,3,61.0,270.0,123
972,3,62.0,246.0,120
973,3,63.0,240.0,110
974,3,64.0,192.0,89
975,3,65.0,165.0,99
976,3,66.0,198.0,87
977,3,67.0,168.0,79
978,3,68.0,216.0,82
979,3,69.0,174.0,62
980,3,70.0,135.0,68
981,3,71.0,117.0,70
982,3,72.0,111.0,61
983,3,73.0,78.0,53
984,3,74.0,105.0,45
985,3,75.0,102.0,51
986,3,76.0,93.0,48
987,3,77.0,54.0,54
988,3,78.0,78.0,48
989,3,79.0,123.0,32
990,3,80.0,78.0,51
991,3,81.0,60.0,47
992,3,82.0,57.0,51
993,3,83.0,60.0,54
994,3,84.0,45.0,62
995,3,85.0,42.0,66
996,3,86.0,45.0,57
997,3,87.0,39.0,77
998,3,88.0,33.0,76
999,3,89.0,18.0,71
1000,3,90.0,15.0,63
1001,3,91.0,12.0,87
1002,3,92.0,3.0,90
1003,3,93.0,3.0,85
1004,3,94.0,18.0,80
1005,3,95.0,12.0,72
1006,3,96.0,3.0,68
1007,3,97.0,3.0,80
1008,3,98.0,3.0,82
1009,3,99.0,6.0,67
1010,3,100.0,3.0,91
1011,3,101.0,0.0,67
1012,3,102.0,0.0,70
1013,3,103.0,0.0,55
1014,3,104.0,0.0,42
1015,3,105.0,0.0,46
1016,3,106.0,0.0,45
1017,3,107.0,0.0,45
1018,3,108.0,0.0,33
1019,3,109.0,0.0,28
1020,3,110.0,0.0,26
1021,3,111.0,0.0,21
1022,3,112.0,0.0,26
1023,3,113.0,0.0,16
1024,3,114.0,0.0,21
1025,3,115.0,0.0,21
1026,3,116.0,0.0,19
1027,3,117.0,0.0,16
1028,3,118.0,0.0,11
1029,3,119.0,0.0,5
1030,3,120.0,0.0,7
1031,3,121.0,0.0,7
1032,3,122.0,0.0,7
1033,3,123.0,0.0,4
1034,3,124.0,0.0,6
1035,3,125.0,0.0,2
1036,3,127.0,0.0,2
1037,3,131.0,0.0,1
1038,4,-127.0,0.0,3
1039,4,-126.0,0.0,1
1040,4,-124.0,0.0,5
1041,4,-123.0,0.0,3
1042,4,-122.0,0.0,4
1043,4,-121.0,0.0,3
1044,4,-120.0,0.0,9
1045,4,-119.0,0.0,9
1046,4,-118.0,0.0,13
1047,4,-117.0,0.0,11
1048,4,-116.0,0.0,26
1049,4,-115.0,0.0,21
1050,4,-114.0,0.0,28
1051,4,-113.0,0.0,25
1052,4,-112.0,0.0,23
1053,4,-111.0,0.0,30
1054,4,-110.0,0.0,27
1055,4,-109.0,0.0,34
1056,4,-108.0,0.0,28
1057,4,-107.0,0.0,27
1058,4,-106.0,0.0,44
1059,4,-105.0,0.0,45
1060,4,-104.0,0.0,43
1061,4,-103.0,0.0,46
1062,4,-102.0,0.0,41
1063,4,-101.0,0.0,60
1064,4,-100.0,3.0,78
1065,4,-99.0,6.0,68
1066,4,-98.0,6.0,88
1067,4,-97.0,0.0,63
1068,4,-96.0,0.0,72
1069,4,-95.0,6.0,71
1070,4,-94.0,27.0,80
1071,4,-93.0,3.0,93
1072,4,-92.0,12.0,81
1073,4,-91.0,3.0,86
1074,4,-90.0,42.0,66
1075,4,-89.0,33.0,72
1076,4,-88.0,6.0,72
1077,4,-87.0,60.0,72
1078,4,-86.0,36.0,68
1079,4,-85.0,24.0,57
1080,4,-84.0,45.0,86
1081,4,-83.0,57.0,58
1082,4,-82.0,30.0,57
1083,4,-81.0,45.0,47
1084,4,-80.0,57.0,51
1085,4,-79.0,51.0,46
1086,4,-78.0,81.0,61
1087,4,-77.0,63.0,61
1088,4,-76.0,75.0,44
1089,4,-75.0,93.0,53
1090,4,-74.0,108.0,50
1091,4,-73.0,90.0,59
1092,4,-72.0,108.0,67
1093,4,-71.0,129.0,71
1094,4,-70.0,144.0,44
1095,4,-69.0,102.0,70
1096,4,-68.0,141.0,77
1097,4,-67.0,183.0,73
1098,4,-66.0,147.0,84
1099,4,-65.0,138.0,74
1100,4,-64.0,150.0,93
1101,4,-63.0,177.0,114
1102,4,-62.0,246.0,124
1103,4,-61.0,240.0,108
1104,4,-60.0,351.0,119
1105,4,-59.0,345.0,138
1106,4,-58.0,357.0,159
1107,4,-57.0,393.0,139
1108,4,-56.0,444.0,163
1109,4,-55.0,525.0,199
1110,4,-54.0,528.0,228
1111,4,-53.0,354.0,251
1112,4,-52.0,384.0,292
1113,4,-51.0,312.0,322
1114,4,-50.0,288.0,350
1115,4,-49.0,444.0,429
1116,4,-48.0,336.0,447
1117,4,-47.0,444.0,461
1118,4,-46.0,459.0,471
1119,4,-45.0,480.0,442
1120,4,-44.0,525.0,521
1121,4,-43.0,456.0,530
1122,4,-42.0,519.0,558
1123,4,-41.0,435.0,564
1124,4,-40.0,498.0,587
1125,4,-39.0,507.0,665
1126,4,-38.0,756.0,659
1127,4,-37.0,807.0,754
1128,4,-36.0,717.0,810
1129,4,-35.0,879.0,853
1130,4,-34.0,1146.0,972
1131,4,-33.0,1254.0,1093
1132,4,-32.0,1707.0,1207
1133,4,-31.0,1635.0,1291
1134,4,-30.0,2145.0,1441
1135,4,-29.0,2406.0,1638
1136,4,-28.0,2331.0,1686
1137,4,-27.0,2241.0,1844
1138,4,-26.0,2265.0,2096
1139,4,-25.0,2943.0,2094
1140,4,-24.0,2637.0,2088
1141,4,-23.0,2544.0,2106
1142,4,-22.0,2466.0,2197
1143,4,-21.0,2370.0,2177
1144,4,-20.0,1866.0,1969
1145,4,-19.0,1554.0,1977
1146,4,-18.0,1428.0,1967
1147,4,-17.0,1101.0,1906
1148,4,-16.0,1002.0,1804
1149,4,-15.0,861.0,1731
1150,4,-14.0,1131.0,1731
1151,4,-13.0,1632.0,1789
1152,4,-12.0,1536.0,1955
1153,4,-11.0,1563.0,2114
1154,4,-10.0,1956.0,2571
1155,4,-9.0,2679.0,3010
1156,4,-8.0,3351.0,3658
1157,4,-7.0,3876.0,4649
1158,4,-6.0,5316.0,6316
1159,4,-5.0,6822.0,8538
1160,4,-4.0,9549.0,11433
1161,4,-3.0,14316.0,15805
1162,4,-2.0,17130.0,21872
1163,4,-1.0,33705.0,26996
1164,4,0.0,38346.0,29694
1165,4,1.0,33705.0,26996
1166,4,2.0,17130.0,21872
1167,4,3.0,14316.0,15805
1168,4,4.0,9549.0,11433
1169,4,5.0,6822.0,8538
1170,4,6.0,5316.0,6316
1171,4,7.0,3876.0,4649
1172,4,8.0,3351.0,3658
1173,4,9.0,2679.0,3010
1174,4,10.0,1956.0,2571
1175,4,11.0,1563.0,2114
1176,4,12.0,1536.0,1955
1177,4,13.0,1632.0,1789
1178,4,14.0,1131.0,1731
1179,4,15.0,861.0,1731
1180,4,16.0,1002.0,1804
1181,4,17.0,1101.0,1906
1182,4,18.0,1428.0,1967
1183,4,19.0,1554.0,1977
1184,4,20.0,1866.0,1969
1185,4,21.0,2370.0,2177
1186,4,22.0,2466.0,2197
1187,4,23.0,2544.0,2106
1188,4,24.0,2637.0,2088
1189,4,25.0,2943.0,2094
1190,4,26.0,2265.0,2096
1191,4,27.0,2241.0,1844
1192,4,28.0,2331.0,1686
1193,4,29.0,2406.0,1638
1194,4,30.0,2145.0,1441
1195,4,31.0,1635.0,1291
1196,4,32.0,1707.0,1207
1197,4,33.0,1254.0,1093
1198,4,34.0,1146.0,972
1199,4,35.0,879.0,853
1200,4,36.0,717.0,810
1201,4,37.0,807.0,754
1202,4,38.0,756.0,659
1203,4,39.0,507.0,665
1204,4,40.0,498.0,587
1205,4,41.0,435.0,564
1206,4,42.0,519.0,558
1207,4,43.0,456.0,530
1208,4,44.0,525.0,521
1209,4,45.0,480.0,442
1210,4,46.0,459.0,471
1211,4,47.0,444.0,461
1212,4,48.0,336.0,447
1213,4,49.0,444.0,429
1214,4,50.0,288.0,350
1215,4,51.0,312.0,322
1216,4,52.0,384.0,291
1217,4,53.0,354.0,252
1218,4,54.0,528.0,228
1219,4,55.0,525.0,199
1220,4,56.0,444.0,163
1221,4,57.0,393.0,139
1222,4,58.0,357.0,159
1223,4,59.0,345.0,138
1224,4,60.0,351.0,119
1225,4,61.0,240.0,108
1226,4,62.0,246.0,124
1227,4,63.0,177.0,114
1228,4,64.0,150.0,93
1229,4,65.0,138.0,74
1230,4,66.0,147.0,84
1231,4,67.0,183.0,73
1232,4,68.0,141.0,77
1233,4,69.0,102.0,70
1234,4,70.0,144.0,44
1235,4,71.0,129.0,71
1236,4,72.0,108.0,67
1237,4,73.0,90.0,59
1238,4,74.0,108.0,50
1239,4,75.0,93.0,53
1240,4,76.0,75.0,44
1241,4,77.0,63.0,61
1242,4,78.0,81.0,61
1243,4,79.0,51.0,46
1244,4,80.0,57.0,51
1245,4,81.0,45.0,47
1246,4,82.0,30.0,57
1247,4,83.0,57.0,58
1248,4,84.0,45.0,86
1249,4,85.0,24.0,57
1250,4,86.0,36.0,68
1251,4,87.0,60.0,72
1252,4,88.0,6.0,72
1253,4,89.0,33.0,72
1254,4,90.0,42.0,66
1255,4,91.0,3.0,86
1256,4,92.0,12.0,81
1257,4,93.0,3.0,93
1258,4,94.0,27.0,80
1259,4,95.0,6.0,71
1260,4,96.0,0.0,72
1261,4,97.0,0.0,63
1262,4,98.0,6.0,88
1263,4,99.0,6.0,68
1264,4,100.0,3.0,78
1265,4,101.0,0.0,60
1266,4,102.0,0.0,41
1267,4,103.0,0.0,46
1268,4,104.0,0.0,43
1269,4,105.0,0.0,45
1270,4,106.0,0.0,44
1271,4,107.0,0.0,27
1272,4,108.0,0.0,28
1273,4,109.0,0.0,34
1274,4,110.0,0.0,27
1275,4,111.0,0.0,30
1276,4,112.0,0.0,23
1277,4,113.0,0.0,25
1278,4,114.0,0.0,28
1279,4,115.0,0.0,21
1280,4,116.0,0.0,26
1281,4,117.0,0.0,11
1282,4,118.0,0.0,13
1283,4,119.0,0.0,9
1284,4,120.0,0.0,9
1285,4,121.0,0.0,3
1286,4,122.0,0.0,4
1287,4,123.0,0.0,3
1288,4,124.0,0.0,5
1289,4,126.0,0.0,1
1290,4,127.0,0.0,3
1291,5,-130.0,0.0,1
1292,5,-129.0,0.0,1
1293,5,-128.0,0.0,1
1294,5,-127.0,0.0,3
1295,5,-126.0,0.0,2
1296,5,-125.0,0.0,3
1297,5,-124.0,0.0,4
1298,5,-123.0,0.0,4
1299,5,-122.0,0.0,4
1300,5,-121.0,0.0,5
1301,5,-120.0,0.0,11
1302,5,-119.0,0.0,7
1303,5,-118.0,0.0,12
1304,5,-117.0,0.0,8
1305,5,-116.0,0.0,15
1306,5,-115.0,0.0,15
1307,5,-114.0,0.0,26
1308,5,-113.0,0.0,20
1309,5,-112.0,0.0,25
1310,5,-111.0,0.0,31
1311,5,-110.0,0.0,34
1312,5,-109.0,0.0,31
1313,5,-108.0,0.0,27
1314,5,-107.0,0.0,28
1315,5,-106.0,0.0,35
1316,5,-105.0,0.0,45
1317,5,-104.0,0.0,36
1318,5,-103.0,0.0,43
1319,5,-102.0,0.0,50
1320,5,-101.0,0.0,66
1321,5,-100.0,9.0,61
1322,5,-99.0,0.0,76
1323,5,-98.0,6.0,75
1324,5,-97.0,0.0,81
1325,5,-96.0,9.0,77
1326,5,-95.0,9.0,87
1327,5,-94.0,9.0,78
1328,5,-93.0,3.0,93
1329,5,-92.0,21.0,71
1330,5,-91.0,12.0,76
1331,5,-90.0,6.0,85
1332,5,-89.0,9.0,78
1333,5,-88.0,12.0,64
1334,5,-87.0,18.0,82
1335,5,-86.0,33.0,78
1336,5,-85.0,15.0,70
1337,5,-84.0,36.0,67
1338,5,-83.0,45.0,56
1339,5,-82.0,21.0,57
1340,5,-81.0,30.0,51
1341,5,-80.0,66.0,40
1342,5,-79.0,60.0,44
1343,5,-78.0,27.0,40
1344,5,-77.0,81.0,46
1345,5,-76.0,99.0,48
1346,5,-75.0,54.0,55
1347,5,-74.0,33.0,50
1348,5,-73.0,57.0,50
1349,5,-72.0,90.0,57
1350,5,-71.0,81.0,45
1351,5,-70.0,63.0,61
1352,5,-69.0,66.0,55
1353,5,-68.0,63.0,52
1354,5,-67.0,90.0,51
1355,5,-66.0,72.0,75
1356,5,-65.0,162.0,67
1357,5,-64.0,87.0,69
1358,5,-63.0,117.0,84
1359,5,-62.0,174.0,79
1360,5,-61.0,240.0,70
1361,5,-60.0,246.0,75
1362,5,-59.0,273.0,89
1363,5,-58.0,252.0,102
1364,5,-57.0,204.0,103
1365,5,-56.0,225.0,98
1366,5,-55.0,234.0,117
1367,5,-54.0,264.0,127
1368,5,-53.0,255.0,136
1369,5,-52.0,363.0,170
1370,5,-51.0,330.0,185
1371,5,-50.0,336.0,218
1372,5,-49.0,231.0,218
1373,5,-48.0,234.0,232
1374,5,-47.0,204.0,292
1375,5,-46.0,321.0,306
1376,5,-45.0,321.0,340
1377,5,-44.0,318.0,317
1378,5,-43.0,345.0,332
1379,5,-42.0,438.0,360
1380,5,-41.0,447.0,376
1381,5,-40.0,624.0,386
1382,5,-39.0,639.0,481
1383,5,-38.0,672.0,511
1384,5,-37.0,663.0,563
1385,5,-36.0,1035.0,666
1386,5,-35.0,1209.0,757
1387,5,-34.0,1506.0,872
1388,5,-33.0,2064.0,949
1389,5,-32.0,1872.0,1084
1390,5,-31.0,1752.0,1363
1391,5,-30.0,1956.0,1624
1392,5,-29.0,2544.0,1661
1393,5,-28.0,3171.0,1943
1394,5,-27.0,3324.0,2141
1395,5,-26.0,3438.0,2314
1396,5,-25.0,3870.0,2532
1397,5,-24.0,3240.0,2560
1398,5,-23.0,2931.0,2626
1399,5,-22.0,2634.0,2631
1400,5,-21.0,2355.0,2643
1401,5,-20.0,1722.0,2565
1402,5,-19.0,1347.0,2481
1403,5,-18.0,1275.0,2447
1404,5,-17.0,1215.0,2339
1405,5,-16.0,1200.0,2244
1406,5,-15.0,1329.0,2208
1407,5,-14.0,1602.0,2124
1408,5,-13.0,1506.0,2206
1409,5,-12.0,2007.0,2288
1410,5,-11.0,2544.0,2546
1411,5,-10.0,2715.0,3022
1412,5,-9.0,3162.0,3354
1413,5,-8.0,3486.0,4128
1414,5,-7.0,4335.0,5264
1415,5,-6.0,5409.0,6568
1416,5,-5.0,7065.0,8637
1417,5,-4.0,9663.0,11569
1418,5,-3.0,13341.0,15434
1419,5,-2.0,15744.0,20553
1420,5,-1.0,31782.0,24506
1421,5,0.0,30546.0,25940
1422,5,1.0,31782.0,24506
1423,5,2.0,15744.0,20553
1424,5,3.0,13341.0,15434
1425,5,4.0,9663.0,11569
1426,5,5.0,7065.0,8637
1427,5,6.0,5409.0,6568
1428,5,7.0,4335.0,5264
1429,5,8.0,3486.0,4128
1430,5,9.0,3162.0,3354
1431,5,10.0,2715.0,3022
1432,5,11.0,2544.0,2546
1433,5,12.0,2007.0,2288
1434,5,13.0,1506.0,2206
1435,5,14.0,1602.0,2124
1436,5,15.0,1329.0,2208
1437,5,16.0,1200.0,2244
1438,5,17.0,1215.0,2339
1439,5,18.0,1275.0,2447
1440,5,19.0,1347.0,2481
1441,5,20.0,1722.0,2565
1442,5,21.0,2355.0,2643
1443,5,22.0,2634.0,2631
1444,5,23.0,2931.0,2626
1445,5,24.0,3240.0,2560
1446,5,25.0,3870.0,2532
1447,5,26.0,3438.0,2314
1448,5,27.0,3324.0,2141
1449,5,28.0,3171.0,1943
1450,5,29.0,2544.0,1661
1451,5,30.0,1956.0,1624
1452,5,31.0,1752.0,1363
1453,5,32.0,1872.0,1084
1454,5,33.0,2064.0,949
1455,5,34.0,1506.0,872
1456,5,35.0,1209.0,757
1457,5,36.0,1035.0,666
1458,5,37.0,663.0,563
1459,5,38.0,672.0,511
1460,5,39.0,639.0,481
1461,5,40.0,624.0,386
1462,5,41.0,447.0,376
1463,5,42.0,438.0,360
1464,5,43.0,345.0,332
1465,5,44.0,318.0,317
1466,5,45.0,321.0,340
1467,5,46.0,321.0,306
1468,5,47.0,204.0,292
1469,5,48.0,234.0,232
1470,5,49.0,231.0,218
1471,5,50.0,336.0,218
1472,5,51.0,330.0,185
1473,5,52.0,363.0,170
1474,5,53.0,255.0,136
1475,5,54.0,264.0,127
1476,5,55.0,234.0,117
1477,5,56.0,225.0,98
1478,5,57.0,204.0,103
1479,5,58.0,252.0,102
1480,5,59.0,273.0,89
1481,5,60.0,246.0,75
1482,5,61.0,240.0,70
1483,5,62.0,174.0,79
1484,5,63.0,117.0,84
1485,5,64.0,87.0,69
1486,5,65.0,162.0,67
1487,5,66.0,72.0,75
1488,5,67.0,90.0,51
1489,5,68.0,63.0,52
1490,5,69.0,66.0,55
1491,5,70.0,63.0,61
1492,5,71.0,81.0,45
1493,5,72.0,90.0,57
1494,5,73.0,57.0,50
1495,5,74.0,33.0,50
1496,5,75.0,54.0,55
1497,5,76.0,99.0,48
1498,5,77.0,81.0,46
1499,5,78.0,27.0,40
1500,5,79.0,60.0,44
1501,5,80.0,66.0,40
1502,5,81.0,30.0,51
1503,5,82.0,21.0,57
1504,5,83.0,45.0,56
1505,5,84.0,36.0,67
1506,5,85.0,15.0,70
1507,5,86.0,33.0,78
1508,5,87.0,18.0,82
1509,5,88.0,12.0,64
1510,5,89.0,9.0,78
1511,5,90.0,6.0,85
1512,5,91.0,12.0,76
1513,5,92.0,21.0,71
1514,5,93.0,3.0,93
1515,5,94.0,9.0,78
1516,5,95.0,9.0,87
1517,5,96.0,9.0,77
1518,5,97.0,0.0,81
1519,5,98.0,6.0,75
1520,5,99.0,0.0,76
1521,5,100.0,9.0,61
1522,5,101.0,0.0,66
1523,5,102.0,0.0,50
1524,5,103.0,0.0,43
1525,5,104.0,0.0,36
1526,5,105.0,0.0,45
1527,5,106.0,0.0,35
1528,5,107.0,0.0,28
1529,5,108.0,0.0,27
1530,5,109.0,0.0,31
1531,5,110.0,0.0,34
1532,5,111.0,0.0,31
1533,5,112.0,0.0,25
1534,5,113.0,0.0,20
1535,5,114.0,0.0,26
1536,5,115.0,0.0,15
1537,5,116.0,0.0,15
1538,5,117.0,0.0,8
1539,5,118.0,0.0,12
1540,5,119.0,0.0,7
1541,5,120.0,0.0,11
1542,5,121.0,0.0,5
1543,5,122.0,0.0,4
1544,5,123.0,0.0,4
1545,5,124.0,0.0,4
1546,5,125.0,0.0,3
1547,5,126.0,0.0,2
1548,5,127.0,0.0,3
1549,5,128.0,0.0,1
1550,5,129.0,0.0,1
1551,5,130.0,0.0,1
1552,6,-130.0,0.0,1
1553,6,-128.0,0.0,2
1554,6,-126.0,0.0,3
1555,6,-125.0,0.0,2
1556,6,-124.0,0.0,6
1557,6,-123.0,0.0,8
1558,6,-122.0,0.0,8
1559,6,-121.0,0.0,2
1560,6,-120.0,0.0,11
1561,6,-119.0,0.0,8
1562,6,-118.0,0.0,11
1563,6,-117.0,0.0,11
1564,6,-116.0,0.0,19
1565,6,-115.0,0.0,14
1566,6,-114.0,0.0,18
1567,6,-113.0,0.0,23
1568,6,-112.0,0.0,34
1569,6,-111.0,0.0,39
1570,6,-110.0,0.0,31
1571,6,-109.0,0.0,28
1572,6,-108.0,0.0,33
1573,6,-107.0,0.0,48
1574,6,-106.0,0.0,36
1575,6,-105.0,0.0,35
1576,6,-104.0,0.0,39
1577,6,-103.0,0.0,58
1578,6,-102.0,0.0,60
1579,6,-101.0,0.0,59
1580,6,-100.0,0.0,65
1581,6,-99.0,0.0,74
1582,6,-98.0,0.0,64
1583,6,-97.0,0.0,63
1584,6,-96.0,0.0,91
1585,6,-95.0,0.0,72
1586,6,-94.0,9.0,99
1587,6,-93.0,3.0,83
1588,6,-92.0,3.0,89
1589,6,-91.0,0.0,59
1590,6,-90.0,0.0,62
1591,6,-89.0,6.0,96
1592,6,-88.0,3.0,70
1593,6,-87.0,0.0,69
1594,6,-86.0,15.0,63
1595,6,-85.0,9.0,64
1596,6,-84.0,0.0,52
1597,6,-83.0,3.0,53
1598,6,-82.0,18.0,59
1599,6,-81.0,6.0,41
1600,6,-80.0,0.0,42
1601,6,-79.0,6.0,29
1602,6,-78.0,15.0,41
1603,6,-77.0,21.0,28
1604,6,-76.0,9.0,42
1605,6,-75.0,15.0,31
1606,6,-74.0,15.0,36
1607,6,-73.0,27.0,48
1608,6,-72.0,6.0,41
1609,6,-71.0,24.0,54
1610,6,-70.0,27.0,46
1611,6,-69.0,6.0,45
1612,6,-68.0,57.0,51
1613,6,-67.0,57.0,26
1614,6,-66.0,24.0,35
1615,6,-65.0,48.0,39
1616,6,-64.0,66.0,39
1617,6,-63.0,60.0,41
1618,6,-62.0,108.0,43
1619,6,-61.0,81.0,64
1620,6,-60.0,81.0,53
1621,6,-59.0,99.0,47
1622,6,-58.0,96.0,51
1623,6,-57.0,114.0,62
1624,6,-56.0,111.0,51
1625,6,-55.0,111.0,39
1626,6,-54.0,132.0,46
1627,6,-53.0,126.0,63
1628,6,-52.0,141.0,47
1629,6,-51.0,84.0,63
1630,6,-50.0,132.0,79
1631,6,-49.0,213.0,69
1632,6,-48.0,195.0,79
1633,6,-47.0,285.0,117
1634,6,-46.0,345.0,144
1635,6,-45.0,273.0,113
1636,6,-44.0,333.0,133
1637,6,-43.0,474.0,150
1638,6,-42.0,561.0,157
1639,6,-41.0,894.0,188
1640,6,-40.0,816.0,273
1641,6,-39.0,741.0,308
1642,6,-38.0,876.0,371
1643,6,-37.0,1035.0,424
1644,6,-36.0,1176.0,568
1645,6,-35.0,1605.0,665
1646,6,-34.0,1839.0,846
1647,6,-33.0,2148.0,949
1648,6,-32.0,2253.0,1064
1649,6,-31.0,2745.0,1271
1650,6,-30.0,3126.0,1523
1651,6,-29.0,3708.0,1826
1652,6,-28.0,3600.0,2113
1653,6,-27.0,3408.0,2437
1654,6,-26.0,3084.0,2495
1655,6,-25.0,2751.0,2693
1656,6,-24.0,2229.0,2817
1657,6,-23.0,1794.0,2807
1658,6,-22.0,1626.0,2945
1659,6,-21.0,1653.0,2959
1660,6,-20.0,1878.0,2795
1661,6,-19.0,2187.0,2681
1662,6,-18.0,2199.0,2517
1663,6,-17.0,2010.0,2509
1664,6,-16.0,2256.0,2502
1665,6,-15.0,2472.0,2468
1666,6,-14.0,2379.0,2647
1667,6,-13.0,2550.0,2761
1668,6,-12.0,2760.0,3085
1669,6,-11.0,2655.0,3406
1670,6,-10.0,3711.0,3929
1671,6,-9.0,4053.0,4398
1672,6,-8.0,4194.0,5002
1673,6,-7.0,4740.0,6220
1674,6,-6.0,6093.0,7532
1675,6,-5.0,7674.0,9758
1676,6,-4.0,8916.0,12163
1677,6,-3.0,11985.0,15229
1678,6,-2.0,15039.0,18067
1679,6,-1.0,27735.0,20422
1680,6,0.0,23802.0,22189
1681,6,1.0,27735.0,20423
1682,6,2.0,15039.0,18067
1683,6,3.0,11985.0,15229
1684,6,4.0,8916.0,12163
1685,6,5.0,7674.0,9758
1686,6,6.0,6093.0,7532
1687,6,7.0,4740.0,6220
1688,6,8.0,4194.0,5002
1689,6,9.0,4053.0,4398
1690,6,10.0,3711.0,3929
1691,6,11.0,2655.0,3406
1692,6,12.0,2760.0,3085
1693,6,13.0,2550.0,2761
1694,6,14.0,2379.0,2647
1695,6,15.0,2472.0,2468
1696,6,16.0,2256.0,2502
1697,6,17.0,2010.0,2509
1698,6,18.0,2199.0,2517
1699,6,19.0,2187.0,2681
1700,6,20.0,1878.0,2795
1701,6,21.0,1653.0,2959
1702,6,22.0,1626.0,2945
1703,6,23.0,1794.0,2807
1704,6,24.0,2229.0,2817
1705,6,25.0,2751.0,2693
1706,6,26.0,3084.0,2495
1707,6,27.0,3408.0,2437
1708,6,28.0,3600.0,2113
1709,6,29.0,3708.0,1826
1710,6,30.0,3126.0,1523
1711,6,31.0,2745.0,1271
1712,6,32.0,2253.0,1064
1713,6,33.0,2148.0,949
1714,6,34.0,1839.0,846
1715,6,35.0,1605.0,665
1716,6,36.0,1176.0,568
1717,6,37.0,1035.0,424
1718,6,38.0,876.0,371
1719,6,39.0,741.0,308
1720,6,40.0,816.0,273
1721,6,41.0,894.0,188
1722,6,42.0,561.0,157
1723,6,43.0,474.0,150
1724,6,44.0,333.0,133
1725,6,45.0,273.0,113
1726,6,46.0,345.0,144
1727,6,47.0,285.0,117
1728,6,48.0,195.0,79
1729,6,49.0,213.0,69
1730,6,50.0,132.0,79
1731,6,51.0,84.0,63
1732,6,52.0,141.0,47
1733,6,53.0,126.0,63
1734,6,54.0,132.0,46
1735,6,55.0,111.0,39
1736,6,56.0,111.0,51
1737,6,57.0,114.0,62
1738,6,58.0,96.0,51
1739,6,59.0,99.0,47
1740,6,60.0,81.0,53
1741,6,61.0,81.0,64
1742,6,62.0,108.0,43
1743,6,63.0,60.0,41
1744,6,64.0,66.0,39
1745,6,65.0,48.0,39
1746,6,66.0,24.0,35
1747,6,67.0,57.0,26
1748,6,68.0,57.0,51
1749,6,69.0,6.0,45
1750,6,70.0,27.0,46
1751,6,71.0,24.0,54
1752,6,72.0,6.0,41
1753,6,73.0,27.0,48
1754,6,74.0,15.0,36
1755,6,75.0,15.0,31
1756,6,76.0,9.0,42
1757,6,77.0,21.0,28
1758,6,78.0,15.0,41
1759,6,79.0,6.0,29
1760,6,80.0,0.0,42
1761,6,81.0,6.0,41
1762,6,82.0,18.0,59
1763,6,83.0,3.0,53
1764,6,84.0,0.0,52
1765,6,85.0,9.0,64
1766,6,86.0,15.0,63
1767,6,87.0,0.0,69
1768,6,88.0,3.0,70
1769,6,89.0,6.0,96
1770,6,90.0,0.0,62
1771,6,91.0,0.0,59
1772,6,92.0,3.0,89
1773,6,93.0,3.0,83
1774,6,94.0,9.0,99
1775,6,95.0,0.0,72
1776,6,96.0,0.0,91
1777,6,97.0,0.0,63
1778,6,98.0,0.0,64
1779,6,99.0,0.0,74
1780,6,100.0,0.0,65
1781,6,101.0,0.0,59
1782,6,102.0,0.0,60
1783,6,103.0,0.0,58
1784,6,104.0,0.0,39
1785,6,105.0,0.0,35
1786,6,106.0,0.0,36
1787,6,107.0,0.0,48
1788,6,108.0,0.0,33
1789,6,109.0,0.0,28
1790,6,110.0,0.0,31
1791,6,111.0,0.0,39
1792,6,112.0,0.0,34
1793,6,113.0,0.0,23
1794,6,114.0,0.0,18
1795,6,115.0,0.0,14
1796,6,116.0,0.0,19
1797,6,117.0,0.0,11
1798,6,118.0,0.0,11
