,node,rank effect,fa_count,ml_count
955,6,65.0,0,0.0
956,6,66.0,0,0.0
957,6,67.0,0,0.0
958,6,68.0,0,0.0
959,7,-68.0,0,0.0
960,7,-67.0,0,0.0
961,7,-66.0,0,0.0
962,7,-65.0,0,0.0
963,7,-64.0,0,0.0
964,7,-63.0,0,0.0
965,7,-62.0,0,0.0
966,7,-61.0,0,0.0
967,7,-60.0,0,0.0
968,7,-59.0,0,0.0
969,7,-58.0,0,0.0
970,7,-57.0,0,0.0
971,7,-56.0,0,0.0
972,7,-55.0,0,0.0
973,7,-54.0,0,0.0
974,7,-53.0,0,0.0
975,7,-52.0,3,1.0
976,7,-51.0,3,1.0
977,7,-50.0,12,2.0
978,7,-49.0,6,1.0
979,7,-48.0,3,2.0
980,7,-47.0,6,6.0
981,7,-46.0,36,6.0
982,7,-45.0,12,4.0
983,7,-44.0,15,7.0
984,7,-43.0,9,5.0
985,7,-42.0,9,16.0
986,7,-41.0,6,11.0
987,7,-40.0,18,10.0
988,7,-39.0,27,11.0
989,7,-38.0,30,14.0
990,7,-37.0,57,12.0
991,7,-36.0,63,25.0
992,7,-35.0,78,35.0
993,7,-34.0,30,46.0
994,7,-33.0,45,45.0
995,7,-32.0,33,53.0
996,7,-31.0,90,60.0
997,7,-30.0,72,85.0
998,7,-29.0,63,86.0
999,7,-28.0,51,126.0
1000,7,-27.0,72,130.0
1001,7,-26.0,111,216.0
1002,7,-25.0,315,273.0
1003,7,-24.0,606,297.0
1004,7,-23.0,537,358.0
1005,7,-22.0,654,421.0
1006,7,-21.0,459,504.0
1007,7,-20.0,366,562.0
1008,7,-19.0,414,512.0
1009,7,-18.0,318,570.0
1010,7,-17.0,447,597.0
1011,7,-16.0,474,614.0
1012,7,-15.0,495,573.0
1013,7,-14.0,552,612.0
1014,7,-13.0,378,608.0
1015,7,-12.0,387,591.0
1016,7,-11.0,492,595.0
1017,7,-10.0,633,605.0
1018,7,-9.0,693,578.0
1019,7,-8.0,735,592.0
1020,7,-7.0,633,661.0
1021,7,-6.0,717,861.0
1022,7,-5.0,660,1080.0
1023,7,-4.0,861,1352.0
1024,7,-3.0,1119,1232.0
1025,7,-2.0,1977,1342.0
1026,7,-1.0,3066,1703.0
1027,7,0.0,1470,1948.0
1028,7,1.0,3066,1703.0
1029,7,2.0,1977,1342.0
1030,7,3.0,1119,1232.0
1031,7,4.0,861,1352.0
1032,7,5.0,660,1080.0
1033,7,6.0,717,861.0
1034,7,7.0,633,661.0
1035,7,8.0,735,592.0
1036,7,9.0,693,578.0
1037,7,10.0,633,605.0
1038,7,11.0,492,595.0
1039,7,12.0,387,591.0
1040,7,13.0,378,608.0
1041,7,14.0,552,612.0
1042,7,15.0,495,573.0
1043,7,16.0,474,614.0
1044,7,17.0,447,597.0
1045,7,18.0,318,570.0
1046,7,19.0,414,512.0
1047,7,20.0,366,562.0
1048,7,21.0,459,504.0
1049,7,22.0,654,421.0
1050,7,23.0,537,358.0
1051,7,24.0,606,297.0
1052,7,25.0,315,273.0
1053,7,26.0,111,216.0
1054,7,27.0,72,130.0
1055,7,28.0,51,126.0
1056,7,29.0,63,86.0
1057,7,30.0,72,85.0
1058,7,31.0,90,60.0
1059,7,32.0,33,53.0
1060,7,33.0,45,45.0
1061,7,34.0,30,46.0
1062,7,35.0,78,35.0
1063,7,36.0,63,25.0
1064,7,37.0,57,12.0
1065,7,38.0,30,14.0
1066,7,39.0,27,11.0
1067,7,40.0,18,10.0
1068,7,41.0,6,11.0
1069,7,42.0,9,16.0
1070,7,43.0,9,5.0
1071,7,44.0,15,7.0
1072,7,45.0,12,4.0
1073,7,46.0,36,6.0
1074,7,47.0,6,6.0
1075,7,48.0,3,2.0
1076,7,49.0,6,1.0
1077,7,50.0,12,2.0
1078,7,51.0,3,1.0
1079,7,52.0,3,1.0
1080,7,53.0,0,0.0
1081,7,54.0,0,0.0
1082,7,55.0,0,0.0
1083,7,56.0,0,0.0
1084,7,57.0,0,0.0
1085,7,58.0,0,0.0
1086,7,59.0,0,0.0
1087,7,60.0,0,0.0
1088,7,61.0,0,0.0
1089,7,62.0,0,0.0
1090,7,63.0,0,0.0
1091,7,64.0,0,0.0
1092,7,65.0,0,0.0
1093,7,66.0,0,0.0
1094,7,67.0,0,0.0
1095,7,68.0,0,0.0
1096,8,-68.0,0,0.0
1097,8,-67.0,0,0.0
1098,8,-66.0,0,0.0
1099,8,-65.0,0,0.0
1100,8,-64.0,0,0.0
1101,8,-63.0,0,0.0
1102,8,-62.0,0,0.0
1103,8,-61.0,0,0.0
1104,8,-60.0,0,0.0
1105,8,-59.0,0,0.0
1106,8,-58.0,0,0.0
1107,8,-57.0,0,0.0
1108,8,-56.0,0,0.0
1109,8,-55.0,0,0.0
1110,8,-54.0,0,0.0
1111,8,-53.0,0,0.0
1112,8,-52.0,0,0.0
1113,8,-51.0,0,0.0
1114,8,-50.0,0,0.0
1115,8,-49.0,0,0.0
1116,8,-48.0,0,0.0
1117,8,-47.0,0,0.0
1118,8,-46.0,0,0.0
1119,8,-45.0,0,0.0
1120,8,-44.0,0,0.0
1121,8,-43.0,0,0.0
1122,8,-42.0,0,0.0
1123,8,-41.0,0,0.0
1124,8,-40.0,0,0.0
1125,8,-39.0,0,0.0
1126,8,-38.0,0,0.0
1127,8,-37.0,0,0.0
1128,8,-36.0,0,0.0
1129,8,-35.0,0,0.0
1130,8,-34.0,3,0.0
1131,8,-33.0,0,0.0
1132,8,-32.0,0,0.0
1133,8,-31.0,9,4.0
1134,8,-30.0,21,19.0
1135,8,-29.0,54,36.0
1136,8,-28.0,66,75.0
1137,8,-27.0,264,142.0
1138,8,-26.0,1194,188.0
1139,8,-25.0,921,231.0
1140,8,-24.0,441,243.0
1141,8,-23.0,222,265.0
1142,8,-22.0,312,339.0
1143,8,-21.0,396,487.0
1144,8,-20.0,351,610.0
1145,8,-19.0,381,574.0
1146,8,-18.0,183,636.0
1147,8,-17.0,243,694.0
1148,8,-16.0,351,735.0
1149,8,-15.0,441,734.0
1150,8,-14.0,681,617.0
1151,8,-13.0,675,506.0
1152,8,-12.0,615,451.0
1153,8,-11.0,543,568.0
1154,8,-10.0,444,444.0
1155,8,-9.0,357,394.0
1156,8,-8.0,399,407.0
1157,8,-7.0,306,401.0
1158,8,-6.0,342,312.0
1159,8,-5.0,378,346.0
1160,8,-4.0,729,593.0
1161,8,-3.0,894,1140.0
1162,8,-2.0,1854,2279.0
1163,8,-1.0,2520,3372.0
1164,8,0.0,6186,3682.0
1165,8,1.0,2520,3372.0
1166,8,2.0,1854,2279.0
1167,8,3.0,894,1140.0
1168,8,4.0,729,593.0
1169,8,5.0,378,346.0
1170,8,6.0,342,312.0
1171,8,7.0,306,401.0
1172,8,8.0,399,407.0
1173,8,9.0,357,394.0
1174,8,10.0,444,444.0
1175,8,11.0,543,568.0
1176,8,12.0,615,451.0
1177,8,13.0,675,506.0
1178,8,14.0,681,617.0
1179,8,15.0,441,734.0
1180,8,16.0,351,735.0
1181,8,17.0,243,694.0
1182,8,18.0,183,636.0
1183,8,19.0,381,574.0
1184,8,20.0,351,610.0
1185,8,21.0,396,487.0
1186,8,22.0,312,339.0
1187,8,23.0,222,265.0
1188,8,24.0,441,243.0
1189,8,25.0,921,231.0
1190,8,26.0,1194,188.0
1191,8,27.0,264,142.0
1192,8,28.0,66,75.0
1193,8,29.0,54,36.0
1194,8,30.0,21,19.0
1195,8,31.0,9,4.0
1196,8,32.0,0,0.0
1197,8,33.0,0,0.0
1198,8,34.0,3,0.0
1199,8,35.0,0,0.0
1200,8,36.0,0,0.0
1201,8,37.0,0,0.0
1202,8,38.0,0,0.0
1203,8,39.0,0,0.0
1204,8,40.0,0,0.0
1205,8,41.0,0,0.0
1206,8,42.0,0,0.0
1207,8,43.0,0,0.0
1208,8,44.0,0,0.0
1209,8,45.0,0,0.0
1210,8,46.0,0,0.0
1211,8,47.0,0,0.0
1212,8,48.0,0,0.0
1213,8,49.0,0,0.0
1214,8,50.0,0,0.0
1215,8,51.0,0,0.0
1216,8,52.0,0,0.0
1217,8,53.0,0,0.0
1218,8,54.0,0,0.0
1219,8,55.0,0,0.0
1220,8,56.0,0,0.0
1221,8,57.0,0,0.0
1222,8,58.0,0,0.0
1223,8,59.0,0,0.0
1224,8,60.0,0,0.0
1225,8,61.0,0,0.0
1226,8,62.0,0,0.0
1227,8,63.0,0,0.0
1228,8,64.0,0,0.0
1229,8,65.0,0,0.0
1230,8,66.0,0,0.0
1231,8,67.0,0,0.0
1232,8,68.0,0,0.0
