,node,rank effect,fa_count,ml_count
843,6,3.0,417.0,538.0
844,6,4.0,321.0,477.0
845,6,5.0,234.0,446.0
846,6,6.0,261.0,411.0
847,6,7.0,309.0,364.0
848,6,8.0,282.0,308.0
849,6,9.0,216.0,273.0
850,6,10.0,180.0,251.0
851,6,11.0,246.0,219.0
852,6,12.0,234.0,212.0
853,6,13.0,174.0,196.0
854,6,14.0,120.0,171.0
855,6,15.0,135.0,155.0
856,6,16.0,171.0,126.0
857,6,17.0,288.0,111.0
858,6,18.0,246.0,103.0
859,6,19.0,174.0,74.0
860,6,20.0,225.0,57.0
861,6,21.0,42.0,52.0
862,6,22.0,18.0,46.0
863,6,23.0,18.0,37.0
864,6,24.0,42.0,29.0
865,6,25.0,21.0,28.0
866,6,26.0,27.0,24.0
867,6,27.0,21.0,18.0
868,6,28.0,42.0,15.0
869,6,29.0,33.0,13.0
870,6,30.0,39.0,11.0
871,6,31.0,21.0,14.0
872,6,32.0,18.0,16.0
873,6,33.0,6.0,21.0
874,6,34.0,3.0,13.0
875,6,35.0,3.0,14.0
876,6,36.0,12.0,11.0
877,6,37.0,6.0,16.0
878,6,38.0,9.0,7.0
879,6,39.0,6.0,15.0
880,6,40.0,3.0,12.0
881,6,41.0,3.0,10.0
882,6,42.0,3.0,12.0
883,6,43.0,0.0,13.0
884,6,44.0,0.0,13.0
885,6,45.0,0.0,6.0
886,6,46.0,0.0,6.0
887,6,47.0,0.0,8.0
888,6,48.0,0.0,11.0
889,6,49.0,0.0,0.0
890,6,50.0,0.0,5.0
891,6,51.0,0.0,3.0
892,6,52.0,0.0,5.0
893,6,53.0,0.0,6.0
894,6,54.0,0.0,5.0
895,6,55.0,0.0,2.0
896,6,56.0,0.0,4.0
897,6,57.0,0.0,3.0
898,6,58.0,0.0,2.0
899,6,60.0,0.0,3.0
900,6,61.0,0.0,1.0
901,6,63.0,0.0,2.0
902,6,66.0,0.0,1.0
903,6,68.0,0.0,2.0
904,6,74.0,0.0,1.0
905,7,-74.0,0.0,1.0
906,7,-66.0,0.0,3.0
907,7,-64.0,0.0,1.0
908,7,-63.0,0.0,2.0
909,7,-62.0,0.0,4.0
910,7,-61.0,0.0,2.0
911,7,-60.0,0.0,3.0
912,7,-59.0,0.0,3.0
913,7,-58.0,0.0,5.0
914,7,-57.0,0.0,4.0
915,7,-56.0,0.0,7.0
916,7,-55.0,0.0,12.0
917,7,-54.0,0.0,8.0
918,7,-53.0,0.0,9.0
919,7,-52.0,0.0,17.0
920,7,-51.0,0.0,9.0
921,7,-50.0,0.0,14.0
922,7,-49.0,0.0,12.0
923,7,-48.0,0.0,10.0
924,7,-47.0,0.0,12.0
925,7,-46.0,0.0,15.0
926,7,-45.0,0.0,14.0
927,7,-44.0,0.0,4.0
928,7,-43.0,0.0,15.0
929,7,-42.0,0.0,7.0
930,7,-41.0,0.0,7.0
931,7,-40.0,0.0,9.0
932,7,-39.0,0.0,8.0
933,7,-38.0,0.0,16.0
934,7,-37.0,0.0,14.0
935,7,-36.0,0.0,9.0
936,7,-35.0,0.0,15.0
937,7,-34.0,0.0,23.0
938,7,-33.0,0.0,14.0
939,7,-32.0,0.0,8.0
940,7,-31.0,0.0,18.0
941,7,-30.0,0.0,14.0
942,7,-29.0,0.0,17.0
943,7,-28.0,3.0,14.0
944,7,-27.0,0.0,20.0
945,7,-26.0,6.0,18.0
946,7,-25.0,12.0,27.0
947,7,-24.0,18.0,42.0
948,7,-23.0,27.0,41.0
949,7,-22.0,183.0,62.0
950,7,-21.0,696.0,56.0
951,7,-20.0,171.0,79.0
952,7,-19.0,126.0,98.0
953,7,-18.0,144.0,120.0
954,7,-17.0,126.0,137.0
955,7,-16.0,87.0,148.0
956,7,-15.0,72.0,152.0
957,7,-14.0,78.0,197.0
958,7,-13.0,87.0,203.0
959,7,-12.0,204.0,243.0
960,7,-11.0,345.0,252.0
961,7,-10.0,273.0,312.0
962,7,-9.0,177.0,313.0
963,7,-8.0,195.0,350.0
964,7,-7.0,150.0,394.0
965,7,-6.0,135.0,390.0
966,7,-5.0,120.0,411.0
967,7,-4.0,186.0,426.0
968,7,-3.0,282.0,444.0
969,7,-2.0,537.0,455.0
970,7,-1.0,1026.0,484.0
971,7,0.0,2190.0,616.0
972,7,1.0,1026.0,484.0
973,7,2.0,537.0,455.0
974,7,3.0,282.0,444.0
975,7,4.0,186.0,426.0
976,7,5.0,120.0,411.0
977,7,6.0,135.0,390.0
978,7,7.0,150.0,394.0
979,7,8.0,195.0,350.0
980,7,9.0,177.0,313.0
981,7,10.0,273.0,312.0
982,7,11.0,345.0,252.0
983,7,12.0,204.0,243.0
984,7,13.0,87.0,203.0
985,7,14.0,78.0,197.0
986,7,15.0,72.0,152.0
987,7,16.0,87.0,148.0
988,7,17.0,126.0,137.0
989,7,18.0,144.0,120.0
990,7,19.0,126.0,98.0
991,7,20.0,171.0,79.0
992,7,21.0,696.0,56.0
993,7,22.0,183.0,62.0
994,7,23.0,27.0,41.0
995,7,24.0,18.0,42.0
996,7,25.0,12.0,27.0
997,7,26.0,6.0,18.0
998,7,27.0,0.0,20.0
999,7,28.0,3.0,14.0
1000,7,29.0,0.0,17.0
1001,7,30.0,0.0,14.0
1002,7,31.0,0.0,18.0
1003,7,32.0,0.0,8.0
1004,7,33.0,0.0,14.0
1005,7,34.0,0.0,23.0
1006,7,35.0,0.0,15.0
1007,7,36.0,0.0,9.0
1008,7,37.0,0.0,14.0
1009,7,38.0,0.0,16.0
1010,7,39.0,0.0,8.0
1011,7,40.0,0.0,9.0
1012,7,41.0,0.0,7.0
1013,7,42.0,0.0,7.0
1014,7,43.0,0.0,15.0
1015,7,44.0,0.0,4.0
1016,7,45.0,0.0,14.0
1017,7,46.0,0.0,15.0
1018,7,47.0,0.0,12.0
1019,7,48.0,0.0,10.0
1020,7,49.0,0.0,12.0
1021,7,50.0,0.0,14.0
1022,7,51.0,0.0,9.0
1023,7,52.0,0.0,17.0
1024,7,53.0,0.0,9.0
1025,7,54.0,0.0,8.0
1026,7,55.0,0.0,12.0
1027,7,56.0,0.0,7.0
1028,7,57.0,0.0,4.0
1029,7,58.0,0.0,5.0
1030,7,59.0,0.0,3.0
1031,7,60.0,0.0,3.0
1032,7,61.0,0.0,2.0
1033,7,62.0,0.0,4.0
1034,7,63.0,0.0,2.0
1035,7,64.0,0.0,1.0
1036,7,66.0,0.0,3.0
1037,7,74.0,0.0,1.0
