,node,rank effect,fa_count,ml_count
791,2,114.0,105.0,3.0
792,2,115.0,48.0,2.0
793,2,116.0,51.0,3.0
794,2,117.0,63.0,1.0
795,2,118.0,57.0,2.0
796,2,119.0,21.0,0.0
797,2,120.0,24.0,2.0
798,2,121.0,21.0,2.0
799,2,122.0,18.0,0.0
800,2,123.0,6.0,1.0
801,2,124.0,21.0,2.0
802,2,125.0,3.0,1.0
803,2,126.0,3.0,1.0
804,2,127.0,6.0,1.0
805,2,128.0,9.0,2.0
806,2,129.0,3.0,0.0
807,2,130.0,3.0,0.0
808,2,131.0,3.0,1.0
809,2,132.0,6.0,0.0
810,2,133.0,0.0,0.0
811,2,134.0,3.0,0.0
812,2,135.0,0.0,0.0
813,3,-135.0,0.0,0.0
814,3,-134.0,3.0,1.0
815,3,-133.0,6.0,0.0
816,3,-132.0,6.0,0.0
817,3,-131.0,0.0,1.0
818,3,-130.0,3.0,2.0
819,3,-129.0,6.0,2.0
820,3,-128.0,3.0,0.0
821,3,-127.0,12.0,2.0
822,3,-126.0,6.0,2.0
823,3,-125.0,9.0,1.0
824,3,-124.0,12.0,1.0
825,3,-123.0,6.0,0.0
826,3,-122.0,30.0,4.0
827,3,-121.0,21.0,0.0
828,3,-120.0,36.0,2.0
829,3,-119.0,39.0,2.0
830,3,-118.0,42.0,3.0
831,3,-117.0,57.0,1.0
832,3,-116.0,72.0,6.0
833,3,-115.0,75.0,7.0
834,3,-114.0,117.0,5.0
835,3,-113.0,84.0,3.0
836,3,-112.0,81.0,5.0
837,3,-111.0,99.0,8.0
838,3,-110.0,123.0,15.0
839,3,-109.0,165.0,10.0
840,3,-108.0,135.0,16.0
841,3,-107.0,156.0,12.0
842,3,-106.0,249.0,19.0
843,3,-105.0,234.0,30.0
844,3,-104.0,204.0,39.0
845,3,-103.0,255.0,43.0
846,3,-102.0,186.0,56.0
847,3,-101.0,279.0,58.0
848,3,-100.0,264.0,55.0
849,3,-99.0,309.0,94.0
850,3,-98.0,312.0,86.0
851,3,-97.0,423.0,130.0
852,3,-96.0,396.0,151.0
853,3,-95.0,390.0,131.0
854,3,-94.0,345.0,152.0
855,3,-93.0,435.0,171.0
856,3,-92.0,438.0,195.0
857,3,-91.0,465.0,184.0
858,3,-90.0,393.0,225.0
859,3,-89.0,621.0,284.0
860,3,-88.0,606.0,306.0
861,3,-87.0,669.0,369.0
862,3,-86.0,576.0,362.0
863,3,-85.0,678.0,435.0
864,3,-84.0,981.0,441.0
865,3,-83.0,1044.0,501.0
866,3,-82.0,969.0,550.0
867,3,-81.0,1146.0,593.0
868,3,-80.0,1260.0,652.0
869,3,-79.0,1383.0,707.0
870,3,-78.0,1617.0,805.0
871,3,-77.0,1662.0,860.0
872,3,-76.0,1755.0,903.0
873,3,-75.0,2058.0,1002.0
874,3,-74.0,2253.0,1075.0
875,3,-73.0,2715.0,1184.0
876,3,-72.0,3000.0,1213.0
877,3,-71.0,3210.0,1320.0
878,3,-70.0,3300.0,1442.0
879,3,-69.0,3228.0,1598.0
880,3,-68.0,3519.0,1761.0
881,3,-67.0,3849.0,1870.0
882,3,-66.0,3810.0,1987.0
883,3,-65.0,4152.0,2046.0
884,3,-64.0,4428.0,2310.0
885,3,-63.0,4854.0,2489.0
886,3,-62.0,5097.0,2706.0
887,3,-61.0,4941.0,2840.0
888,3,-60.0,5304.0,3036.0
889,3,-59.0,5964.0,3352.0
890,3,-58.0,6141.0,3498.0
891,3,-57.0,6429.0,3680.0
892,3,-56.0,6798.0,4043.0
893,3,-55.0,6576.0,4230.0
894,3,-54.0,6417.0,4624.0
895,3,-53.0,6402.0,4705.0
896,3,-52.0,6837.0,4940.0
897,3,-51.0,7086.0,5292.0
898,3,-50.0,6990.0,5486.0
899,3,-49.0,7275.0,5904.0
900,3,-48.0,7626.0,5885.0
901,3,-47.0,8016.0,6337.0
902,3,-46.0,8325.0,6324.0
903,3,-45.0,8502.0,6541.0
904,3,-44.0,8337.0,7124.0
905,3,-43.0,7425.0,7567.0
906,3,-42.0,7389.0,7709.0
907,3,-41.0,8214.0,7999.0
908,3,-40.0,8154.0,8487.0
909,3,-39.0,7605.0,8662.0
910,3,-38.0,7572.0,8906.0
911,3,-37.0,7995.0,9075.0
912,3,-36.0,7680.0,9463.0
913,3,-35.0,6870.0,9574.0
914,3,-34.0,7371.0,10015.0
915,3,-33.0,7086.0,10297.0
916,3,-32.0,7074.0,10587.0
917,3,-31.0,7395.0,10916.0
918,3,-30.0,7437.0,11283.0
919,3,-29.0,7410.0,11353.0
920,3,-28.0,7974.0,11396.0
921,3,-27.0,8352.0,11609.0
922,3,-26.0,9471.0,11429.0
923,3,-25.0,9324.0,11372.0
924,3,-24.0,9891.0,11318.0
925,3,-23.0,11349.0,10970.0
926,3,-22.0,10080.0,10603.0
927,3,-21.0,9552.0,10623.0
928,3,-20.0,9621.0,10735.0
929,3,-19.0,9963.0,10740.0
930,3,-18.0,9063.0,10810.0
931,3,-17.0,9213.0,10968.0
932,3,-16.0,9759.0,11280.0
933,3,-15.0,10491.0,12081.0
934,3,-14.0,11055.0,13239.0
935,3,-13.0,13158.0,14585.0
936,3,-12.0,14916.0,16554.0
937,3,-11.0,17430.0,19196.0
938,3,-10.0,21519.0,23316.0
939,3,-9.0,24813.0,28570.0
940,3,-8.0,30231.0,36050.0
941,3,-7.0,39405.0,46504.0
942,3,-6.0,49539.0,60161.0
943,3,-5.0,61191.0,77802.0
944,3,-4.0,79650.0,101315.0
945,3,-3.0,108627.0,135251.0
946,3,-2.0,152655.0,186765.0
947,3,-1.0,339249.0,261637.0
948,3,0.0,377436.0,308018.0
949,3,1.0,339249.0,261631.0
950,3,2.0,152655.0,186768.0
951,3,3.0,108627.0,135254.0
952,3,4.0,79650.0,101314.0
953,3,5.0,61191.0,77803.0
954,3,6.0,49539.0,60161.0
955,3,7.0,39405.0,46504.0
956,3,8.0,30231.0,36050.0
957,3,9.0,24813.0,28570.0
958,3,10.0,21519.0,23316.0
959,3,11.0,17430.0,19196.0
960,3,12.0,14916.0,16554.0
961,3,13.0,13158.0,14585.0
962,3,14.0,11055.0,13238.0
963,3,15.0,10491.0,12082.0
964,3,16.0,9759.0,11280.0
965,3,17.0,9213.0,10968.0
966,3,18.0,9063.0,10810.0
967,3,19.0,9963.0,10740.0
968,3,20.0,9621.0,10735.0
969,3,21.0,9552.0,10623.0
970,3,22.0,10080.0,10602.0
971,3,23.0,11349.0,10971.0
972,3,24.0,9891.0,11318.0
973,3,25.0,9324.0,11372.0
974,3,26.0,9471.0,11429.0
975,3,27.0,8352.0,11609.0
976,3,28.0,7974.0,11396.0
977,3,29.0,7410.0,11353.0
978,3,30.0,7437.0,11282.0
979,3,31.0,7395.0,10917.0
980,3,32.0,7074.0,10587.0
981,3,33.0,7086.0,10297.0
982,3,34.0,7371.0,10015.0
983,3,35.0,6870.0,9574.0
984,3,36.0,7680.0,9463.0
985,3,37.0,7995.0,9075.0
986,3,38.0,7572.0,8906.0
987,3,39.0,7605.0,8662.0
988,3,40.0,8154.0,8487.0
989,3,41.0,8214.0,7999.0
990,3,42.0,7389.0,7709.0
991,3,43.0,7425.0,7567.0
992,3,44.0,8337.0,7124.0
993,3,45.0,8502.0,6541.0
994,3,46.0,8325.0,6324.0
995,3,47.0,8016.0,6337.0
996,3,48.0,7626.0,5885.0
997,3,49.0,7275.0,5904.0
998,3,50.0,6990.0,5486.0
999,3,51.0,7086.0,5292.0
1000,3,52.0,6837.0,4940.0
1001,3,53.0,6402.0,4705.0
1002,3,54.0,6417.0,4624.0
1003,3,55.0,6576.0,4230.0
1004,3,56.0,6798.0,4043.0
1005,3,57.0,6429.0,3680.0
1006,3,58.0,6141.0,3498.0
1007,3,59.0,5964.0,3352.0
1008,3,60.0,5304.0,3036.0
1009,3,61.0,4941.0,2840.0
1010,3,62.0,5097.0,2706.0
1011,3,63.0,4854.0,2489.0
1012,3,64.0,4428.0,2310.0
1013,3,65.0,4152.0,2046.0
1014,3,66.0,3810.0,1987.0
1015,3,67.0,3849.0,1870.0
1016,3,68.0,3519.0,1761.0
1017,3,69.0,3228.0,1598.0
1018,3,70.0,3300.0,1442.0
1019,3,71.0,3210.0,1320.0
1020,3,72.0,3000.0,1213.0
1021,3,73.0,2715.0,1184.0
1022,3,74.0,2253.0,1075.0
1023,3,75.0,2058.0,1002.0
1024,3,76.0,1755.0,903.0
1025,3,77.0,1662.0,860.0
1026,3,78.0,1617.0,805.0
1027,3,79.0,1383.0,707.0
1028,3,80.0,1260.0,652.0
1029,3,81.0,1146.0,593.0
1030,3,82.0,969.0,550.0
1031,3,83.0,1044.0,501.0
1032,3,84.0,981.0,441.0
1033,3,85.0,678.0,435.0
1034,3,86.0,576.0,362.0
1035,3,87.0,669.0,369.0
1036,3,88.0,606.0,306.0
1037,3,89.0,621.0,284.0
1038,3,90.0,393.0,225.0
1039,3,91.0,465.0,184.0
1040,3,92.0,438.0,195.0
1041,3,93.0,435.0,171.0
1042,3,94.0,345.0,152.0
1043,3,95.0,390.0,131.0
1044,3,96.0,396.0,151.0
1045,3,97.0,423.0,130.0
1046,3,98.0,312.0,86.0
1047,3,99.0,309.0,94.0
1048,3,100.0,264.0,55.0
1049,3,101.0,279.0,58.0
1050,3,102.0,186.0,56.0
1051,3,103.0,255.0,43.0
1052,3,104.0,204.0,39.0
1053,3,105.0,234.0,30.0
1054,3,106.0,249.0,19.0
1055,3,107.0,156.0,12.0
1056,3,108.0,135.0,16.0
1057,3,109.0,165.0,10.0
1058,3,110.0,123.0,15.0
1059,3,111.0,99.0,8.0
1060,3,112.0,81.0,5.0
1061,3,113.0,84.0,3.0
1062,3,114.0,117.0,5.0
1063,3,115.0,75.0,7.0
1064,3,116.0,72.0,6.0
1065,3,117.0,57.0,1.0
1066,3,118.0,42.0,3.0
1067,3,119.0,39.0,2.0
1068,3,120.0,36.0,2.0
1069,3,121.0,21.0,0.0
1070,3,122.0,30.0,4.0
1071,3,123.0,6.0,0.0
1072,3,124.0,12.0,1.0
1073,3,125.0,9.0,1.0
1074,3,126.0,6.0,2.0
1075,3,127.0,12.0,2.0
1076,3,128.0,3.0,0.0
1077,3,129.0,6.0,2.0
1078,3,130.0,3.0,2.0
1079,3,131.0,0.0,1.0
1080,3,132.0,6.0,0.0
1081,3,133.0,6.0,0.0
1082,3,134.0,3.0,1.0
1083,3,135.0,0.0,0.0
1084,4,-135.0,0.0,0.0
1085,4,-134.0,3.0,1.0
1086,4,-133.0,9.0,2.0
1087,4,-132.0,3.0,0.0
1088,4,-131.0,0.0,1.0
1089,4,-130.0,9.0,2.0
1090,4,-129.0,3.0,3.0
1091,4,-128.0,3.0,2.0
1092,4,-127.0,9.0,2.0
1093,4,-126.0,15.0,1.0
1094,4,-125.0,3.0,0.0
1095,4,-124.0,12.0,1.0
1096,4,-123.0,9.0,2.0
1097,4,-122.0,18.0,1.0
1098,4,-121.0,27.0,1.0
1099,4,-120.0,39.0,2.0
1100,4,-119.0,39.0,2.0
1101,4,-118.0,51.0,2.0
1102,4,-117.0,27.0,2.0
1103,4,-116.0,102.0,4.0
1104,4,-115.0,105.0,5.0
1105,4,-114.0,93.0,7.0
1106,4,-113.0,108.0,5.0
1107,4,-112.0,111.0,7.0
1108,4,-111.0,123.0,13.0
1109,4,-110.0,150.0,13.0
1110,4,-109.0,93.0,12.0
1111,4,-108.0,111.0,22.0
1112,4,-107.0,159.0,21.0
1113,4,-106.0,267.0,26.0
1114,4,-105.0,246.0,31.0
1115,4,-104.0,207.0,43.0
1116,4,-103.0,198.0,42.0
1117,4,-102.0,282.0,51.0
1118,4,-101.0,270.0,50.0
1119,4,-100.0,249.0,64.0
1120,4,-99.0,291.0,94.0
1121,4,-98.0,426.0,99.0
1122,4,-97.0,318.0,108.0
1123,4,-96.0,306.0,108.0
1124,4,-95.0,366.0,145.0
1125,4,-94.0,390.0,158.0
1126,4,-93.0,399.0,150.0
1127,4,-92.0,423.0,182.0
1128,4,-91.0,453.0,201.0
1129,4,-90.0,522.0,210.0
1130,4,-89.0,498.0,268.0
1131,4,-88.0,501.0,302.0
1132,4,-87.0,573.0,357.0
1133,4,-86.0,678.0,344.0
1134,4,-85.0,684.0,393.0
1135,4,-84.0,867.0,423.0
1136,4,-83.0,909.0,454.0
1137,4,-82.0,960.0,501.0
1138,4,-81.0,1077.0,600.0
1139,4,-80.0,1143.0,648.0
1140,4,-79.0,1500.0,697.0
1141,4,-78.0,1527.0,684.0
1142,4,-77.0,1797.0,849.0
1143,4,-76.0,1959.0,899.0
1144,4,-75.0,2232.0,917.0
1145,4,-74.0,2589.0,1019.0
1146,4,-73.0,2754.0,1112.0
1147,4,-72.0,2838.0,1107.0
1148,4,-71.0,2952.0,1226.0
1149,4,-70.0,3060.0,1325.0
1150,4,-69.0,3621.0,1491.0
1151,4,-68.0,3522.0,1508.0
1152,4,-67.0,3741.0,1666.0
1153,4,-66.0,4278.0,1878.0
1154,4,-65.0,4374.0,2000.0
1155,4,-64.0,4368.0,2071.0
1156,4,-63.0,4173.0,2254.0
1157,4,-62.0,4659.0,2271.0
1158,4,-61.0,4974.0,2449.0
1159,4,-60.0,5160.0,2759.0
1160,4,-59.0,4914.0,2890.0
1161,4,-58.0,5151.0,3141.0
1162,4,-57.0,5178.0,3246.0
1163,4,-56.0,5208.0,3551.0
1164,4,-55.0,5184.0,3694.0
1165,4,-54.0,5016.0,3938.0
1166,4,-53.0,5004.0,4113.0
1167,4,-52.0,5064.0,4481.0
1168,4,-51.0,5055.0,4523.0
1169,4,-50.0,5058.0,4758.0
1170,4,-49.0,5796.0,4862.0
1171,4,-48.0,5724.0,5282.0
1172,4,-47.0,6144.0,5516.0
1173,4,-46.0,6267.0,5720.0
1174,4,-45.0,7074.0,6066.0
1175,4,-44.0,8619.0,6491.0
1176,4,-43.0,7941.0,7005.0
1177,4,-42.0,8712.0,7536.0
1178,4,-41.0,8451.0,7906.0
1179,4,-40.0,8040.0,8288.0
1180,4,-39.0,8730.0,8390.0
1181,4,-38.0,8166.0,9012.0
1182,4,-37.0,9063.0,9374.0
1183,4,-36.0,9093.0,10041.0
1184,4,-35.0,8829.0,10309.0
1185,4,-34.0,9225.0,10901.0
1186,4,-33.0,8775.0,11311.0
1187,4,-32.0,9903.0,11707.0
1188,4,-31.0,9591.0,12213.0
1189,4,-30.0,10830.0,12625.0
1190,4,-29.0,11526.0,13050.0
1191,4,-28.0,10563.0,13306.0
1192,4,-27.0,12186.0,13466.0
1193,4,-26.0,12825.0,13363.0
1194,4,-25.0,13149.0,13206.0
1195,4,-24.0,13326.0,12919.0
1196,4,-23.0,13128.0,13073.0
1197,4,-22.0,11604.0,12931.0
1198,4,-21.0,10620.0,12795.0
1199,4,-20.0,10848.0,12600.0
1200,4,-19.0,10521.0,12750.0
1201,4,-18.0,8529.0,12698.0
1202,4,-17.0,8025.0,13288.0
1203,4,-16.0,8997.0,13800.0
1204,4,-15.0,10827.0,14807.0
1205,4,-14.0,11340.0,15699.0
1206,4,-13.0,12819.0,17010.0
1207,4,-12.0,15003.0,19371.0
1208,4,-11.0,17817.0,22315.0
1209,4,-10.0,22173.0,26306.0
1210,4,-9.0,28086.0,31746.0
1211,4,-8.0,33714.0,38743.0
1212,4,-7.0,38652.0,48087.0
1213,4,-6.0,49086.0,59141.0
1214,4,-5.0,59754.0,75500.0
1215,4,-4.0,87231.0,100064.0
1216,4,-3.0,119826.0,137905.0
1217,4,-2.0,146706.0,186244.0
1218,4,-1.0,309531.0,238850.0
1219,4,0.0,358182.0,268057.0
1220,4,1.0,309531.0,238850.0
1221,4,2.0,146706.0,186246.0
1222,4,3.0,119826.0,137906.0
1223,4,4.0,87231.0,100063.0
1224,4,5.0,59754.0,75501.0
1225,4,6.0,49086.0,59141.0
1226,4,7.0,38652.0,48087.0
1227,4,8.0,33714.0,38743.0
1228,4,9.0,28086.0,31746.0
1229,4,10.0,22173.0,26306.0
1230,4,11.0,17817.0,22315.0
1231,4,12.0,15003.0,19371.0
1232,4,13.0,12819.0,17010.0
1233,4,14.0,11340.0,15699.0
1234,4,15.0,10827.0,14807.0
1235,4,16.0,8997.0,13800.0
1236,4,17.0,8025.0,13288.0
1237,4,18.0,8529.0,12697.0
1238,4,19.0,10521.0,12751.0
1239,4,20.0,10848.0,12600.0
1240,4,21.0,10620.0,12795.0
1241,4,22.0,11604.0,12931.0
1242,4,23.0,13128.0,13073.0
1243,4,24.0,13326.0,12919.0
1244,4,25.0,13149.0,13206.0
1245,4,26.0,12825.0,13363.0
1246,4,27.0,12186.0,13466.0
1247,4,28.0,10563.0,13306.0
1248,4,29.0,11526.0,13050.0
1249,4,30.0,10830.0,12625.0
1250,4,31.0,9591.0,12213.0
1251,4,32.0,9903.0,11706.0
1252,4,33.0,8775.0,11312.0
1253,4,34.0,9225.0,10901.0
1254,4,35.0,8829.0,10309.0
1255,4,36.0,9093.0,10041.0
1256,4,37.0,9063.0,9374.0
1257,4,38.0,8166.0,9012.0
1258,4,39.0,8730.0,8390.0
1259,4,40.0,8040.0,8288.0
1260,4,41.0,8451.0,7906.0
1261,4,42.0,8712.0,7536.0
1262,4,43.0,7941.0,7005.0
1263,4,44.0,8619.0,6491.0
1264,4,45.0,7074.0,6066.0
1265,4,46.0,6267.0,5720.0
1266,4,47.0,6144.0,5516.0
1267,4,48.0,5724.0,5282.0
1268,4,49.0,5796.0,4862.0
1269,4,50.0,5058.0,4758.0
1270,4,51.0,5055.0,4523.0
1271,4,52.0,5064.0,4481.0
1272,4,53.0,5004.0,4113.0
1273,4,54.0,5016.0,3938.0
1274,4,55.0,5184.0,3694.0
1275,4,56.0,5208.0,3551.0
1276,4,57.0,5178.0,3246.0
1277,4,58.0,5151.0,3141.0
1278,4,59.0,4914.0,2890.0
1279,4,60.0,5160.0,2759.0
1280,4,61.0,4974.0,2449.0
1281,4,62.0,4659.0,2271.0
1282,4,63.0,4173.0,2254.0
1283,4,64.0,4368.0,2071.0
1284,4,65.0,4374.0,2000.0
1285,4,66.0,4278.0,1878.0
1286,4,67.0,3741.0,1666.0
1287,4,68.0,3522.0,1508.0
1288,4,69.0,3621.0,1491.0
1289,4,70.0,3060.0,1325.0
1290,4,71.0,2952.0,1226.0
1291,4,72.0,2838.0,1107.0
1292,4,73.0,2754.0,1112.0
1293,4,74.0,2589.0,1019.0
1294,4,75.0,2232.0,917.0
1295,4,76.0,1959.0,899.0
1296,4,77.0,1797.0,849.0
1297,4,78.0,1527.0,684.0
1298,4,79.0,1500.0,697.0
1299,4,80.0,1143.0,648.0
1300,4,81.0,1077.0,600.0
1301,4,82.0,960.0,501.0
1302,4,83.0,909.0,454.0
1303,4,84.0,867.0,423.0
1304,4,85.0,684.0,393.0
1305,4,86.0,678.0,344.0
1306,4,87.0,573.0,357.0
1307,4,88.0,501.0,302.0
1308,4,89.0,498.0,268.0
1309,4,90.0,522.0,210.0
1310,4,91.0,453.0,201.0
1311,4,92.0,423.0,182.0
1312,4,93.0,399.0,150.0
1313,4,94.0,390.0,158.0
1314,4,95.0,366.0,145.0
1315,4,96.0,306.0,108.0
1316,4,97.0,318.0,108.0
1317,4,98.0,426.0,99.0
1318,4,99.0,291.0,94.0
1319,4,100.0,249.0,64.0
1320,4,101.0,270.0,50.0
1321,4,102.0,282.0,51.0
1322,4,103.0,198.0,42.0
1323,4,104.0,207.0,43.0
1324,4,105.0,246.0,31.0
1325,4,106.0,267.0,26.0
1326,4,107.0,159.0,21.0
1327,4,108.0,111.0,22.0
1328,4,109.0,93.0,12.0
1329,4,110.0,150.0,13.0
1330,4,111.0,123.0,13.0
1331,4,112.0,111.0,7.0
1332,4,113.0,108.0,5.0
1333,4,114.0,93.0,7.0
1334,4,115.0,105.0,5.0
1335,4,116.0,102.0,4.0
1336,4,117.0,27.0,2.0
1337,4,118.0,51.0,2.0
1338,4,119.0,39.0,2.0
1339,4,120.0,39.0,2.0
1340,4,121.0,27.0,1.0
1341,4,122.0,18.0,1.0
1342,4,123.0,9.0,2.0
1343,4,124.0,12.0,1.0
1344,4,125.0,3.0,0.0
1345,4,126.0,15.0,1.0
1346,4,127.0,9.0,2.0
1347,4,128.0,3.0,2.0
1348,4,129.0,3.0,3.0
1349,4,130.0,9.0,2.0
1350,4,131.0,0.0,1.0
1351,4,132.0,3.0,0.0
1352,4,133.0,9.0,2.0
1353,4,134.0,3.0,1.0
1354,4,135.0,0.0,0.0
1355,5,-137.0,0.0,1.0
1356,5,-136.0,0.0,1.0
1357,5,-135.0,3.0,0.0
1358,5,-134.0,0.0,1.0
1359,5,-133.0,9.0,2.0
1360,5,-132.0,3.0,0.0
1361,5,-131.0,0.0,2.0
1362,5,-130.0,9.0,2.0
1363,5,-129.0,3.0,1.0
1364,5,-128.0,3.0,2.0
1365,5,-127.0,9.0,0.0
1366,5,-126.0,6.0,0.0
1367,5,-125.0,3.0,3.0
1368,5,-124.0,6.0,1.0
1369,5,-123.0,6.0,1.0
1370,5,-122.0,24.0,1.0
1371,5,-121.0,24.0,1.0
1372,5,-120.0,57.0,3.0
1373,5,-119.0,24.0,2.0
1374,5,-118.0,63.0,7.0
1375,5,-117.0,60.0,9.0
1376,5,-116.0,117.0,8.0
1377,5,-115.0,60.0,12.0
1378,5,-114.0,126.0,15.0
1379,5,-113.0,147.0,13.0
1380,5,-112.0,75.0,11.0
1381,5,-111.0,78.0,15.0
1382,5,-110.0,93.0,14.0
1383,5,-109.0,117.0,19.0
1384,5,-108.0,162.0,14.0
1385,5,-107.0,105.0,16.0
1386,5,-106.0,198.0,25.0
1387,5,-105.0,180.0,16.0
1388,5,-104.0,213.0,25.0
1389,5,-103.0,156.0,37.0
1390,5,-102.0,237.0,43.0
1391,5,-101.0,228.0,52.0
1392,5,-100.0,279.0,45.0
1393,5,-99.0,339.0,66.0
1394,5,-98.0,288.0,57.0
1395,5,-97.0,309.0,60.0
1396,5,-96.0,390.0,84.0
1397,5,-95.0,381.0,83.0
1398,5,-94.0,351.0,99.0
1399,5,-93.0,381.0,116.0
1400,5,-92.0,360.0,111.0
1401,5,-91.0,423.0,166.0
1402,5,-90.0,501.0,190.0
1403,5,-89.0,483.0,205.0
1404,5,-88.0,534.0,219.0
1405,5,-87.0,588.0,258.0
1406,5,-86.0,483.0,260.0
1407,5,-85.0,678.0,316.0
1408,5,-84.0,753.0,359.0
1409,5,-83.0,810.0,365.0
1410,5,-82.0,1071.0,413.0
1411,5,-81.0,981.0,454.0
1412,5,-80.0,1236.0,449.0
1413,5,-79.0,1218.0,501.0
1414,5,-78.0,1308.0,514.0
1415,5,-77.0,1590.0,564.0
1416,5,-76.0,1833.0,615.0
1417,5,-75.0,2148.0,689.0
1418,5,-74.0,2328.0,703.0
1419,5,-73.0,2472.0,826.0
1420,5,-72.0,2943.0,881.0
1421,5,-71.0,3105.0,976.0
1422,5,-70.0,3360.0,1001.0
1423,5,-69.0,3525.0,1086.0
1424,5,-68.0,3555.0,1178.0
1425,5,-67.0,3156.0,1267.0
1426,5,-66.0,3321.0,1426.0
1427,5,-65.0,3657.0,1499.0
1428,5,-64.0,3654.0,1464.0
1429,5,-63.0,3588.0,1679.0
1430,5,-62.0,3576.0,1817.0
1431,5,-61.0,3453.0,1937.0
1432,5,-60.0,3309.0,2026.0
1433,5,-59.0,3282.0,2248.0
1434,5,-58.0,3330.0,2435.0
1435,5,-57.0,3498.0,2456.0
1436,5,-56.0,3558.0,2601.0
1437,5,-55.0,3807.0,2873.0
1438,5,-54.0,3894.0,3165.0
1439,5,-53.0,3450.0,3247.0
1440,5,-52.0,3966.0,3599.0
1441,5,-51.0,3978.0,3662.0
1442,5,-50.0,3876.0,4014.0
1443,5,-49.0,3660.0,4207.0
1444,5,-48.0,4320.0,4370.0
1445,5,-47.0,4464.0,4687.0
1446,5,-46.0,4284.0,4980.0
1447,5,-45.0,5199.0,5587.0
1448,5,-44.0,6474.0,6082.0
1449,5,-43.0,6831.0,6569.0
1450,5,-42.0,8772.0,7274.0
1451,5,-41.0,9663.0,7731.0
1452,5,-40.0,9486.0,8395.0
1453,5,-39.0,11124.0,8824.0
1454,5,-38.0,12510.0,9636.0
1455,5,-37.0,12753.0,10311.0
1456,5,-36.0,12816.0,10860.0
1457,5,-35.0,15291.0,11527.0
1458,5,-34.0,14118.0,12247.0
1459,5,-33.0,13590.0,12753.0
1460,5,-32.0,14385.0,13243.0
1461,5,-31.0,14619.0,13875.0
1462,5,-30.0,15960.0,14318.0
1463,5,-29.0,16437.0,14862.0
1464,5,-28.0,17802.0,14906.0
1465,5,-27.0,17214.0,15449.0
1466,5,-26.0,16851.0,15728.0
1467,5,-25.0,16236.0,15703.0
1468,5,-24.0,13518.0,16023.0
1469,5,-23.0,11430.0,15606.0
1470,5,-22.0,9690.0,15928.0
1471,5,-21.0,8196.0,15901.0
1472,5,-20.0,7677.0,15786.0
1473,5,-19.0,7386.0,15733.0
1474,5,-18.0,8628.0,16207.0
1475,5,-17.0,10695.0,16540.0
1476,5,-16.0,11913.0,17078.0
1477,5,-15.0,11931.0,17668.0
1478,5,-14.0,12933.0,18720.0
1479,5,-13.0,15096.0,20716.0
1480,5,-12.0,19101.0,22863.0
1481,5,-11.0,23007.0,26278.0
1482,5,-10.0,24870.0,30692.0
1483,5,-9.0,29685.0,36339.0
1484,5,-8.0,34152.0,42397.0
1485,5,-7.0,45996.0,49483.0
1486,5,-6.0,56580.0,60401.0
1487,5,-5.0,69309.0,75152.0
1488,5,-4.0,90624.0,95532.0
1489,5,-3.0,110151.0,125442.0
1490,5,-2.0,136338.0,164382.0
1491,5,-1.0,277287.0,223934.0
1492,5,0.0,310620.0,255391.0
1493,5,1.0,277287.0,223939.0
1494,5,2.0,136338.0,164382.0
1495,5,3.0,110151.0,125442.0
1496,5,4.0,90624.0,95534.0
1497,5,5.0,69309.0,75152.0
1498,5,6.0,56580.0,60400.0
1499,5,7.0,45996.0,49483.0
1500,5,8.0,34152.0,42398.0
1501,5,9.0,29685.0,36339.0
1502,5,10.0,24870.0,30692.0
1503,5,11.0,23007.0,26278.0
1504,5,12.0,19101.0,22863.0
1505,5,13.0,15096.0,20716.0
1506,5,14.0,12933.0,18720.0
1507,5,15.0,11931.0,17668.0
1508,5,16.0,11913.0,17078.0
1509,5,17.0,10695.0,16540.0
1510,5,18.0,8628.0,16207.0
1511,5,19.0,7386.0,15733.0
1512,5,20.0,7677.0,15786.0
1513,5,21.0,8196.0,15901.0
1514,5,22.0,9690.0,15928.0
1515,5,23.0,11430.0,15606.0
1516,5,24.0,13518.0,16023.0
1517,5,25.0,16236.0,15703.0
1518,5,26.0,16851.0,15728.0
1519,5,27.0,17214.0,15449.0
1520,5,28.0,17802.0,14905.0
1521,5,29.0,16437.0,14863.0
1522,5,30.0,15960.0,14318.0
1523,5,31.0,14619.0,13874.0
1524,5,32.0,14385.0,13244.0
1525,5,33.0,13590.0,12753.0
1526,5,34.0,14118.0,12247.0
1527,5,35.0,15291.0,11527.0
1528,5,36.0,12816.0,10860.0
1529,5,37.0,12753.0,10311.0
1530,5,38.0,12510.0,9636.0
1531,5,39.0,11124.0,8824.0
1532,5,40.0,9486.0,8395.0
1533,5,41.0,9663.0,7731.0
1534,5,42.0,8772.0,7274.0
1535,5,43.0,6831.0,6569.0
1536,5,44.0,6474.0,6082.0
1537,5,45.0,5199.0,5587.0
1538,5,46.0,4284.0,4980.0
1539,5,47.0,4464.0,4686.0
1540,5,48.0,4320.0,4371.0
1541,5,49.0,3660.0,4207.0
1542,5,50.0,3876.0,4014.0
1543,5,51.0,3978.0,3662.0
1544,5,52.0,3966.0,3599.0
1545,5,53.0,3450.0,3247.0
1546,5,54.0,3894.0,3165.0
1547,5,55.0,3807.0,2873.0
1548,5,56.0,3558.0,2601.0
