,node,rank effect,fa_count,ml_count
843,7,2.0,537.0,864.0
844,7,3.0,282.0,507.0
845,7,4.0,186.0,277.0
846,7,5.0,120.0,181.0
847,7,6.0,135.0,144.0
848,7,7.0,150.0,149.0
849,7,8.0,195.0,156.0
850,7,9.0,177.0,180.0
851,7,10.0,273.0,194.0
852,7,11.0,345.0,159.0
853,7,12.0,204.0,160.0
854,7,13.0,87.0,210.0
855,7,14.0,78.0,222.0
856,7,15.0,72.0,245.0
857,7,16.0,87.0,281.0
858,7,17.0,126.0,252.0
859,7,18.0,144.0,203.0
860,7,19.0,126.0,159.0
861,7,20.0,171.0,109.0
862,7,21.0,696.0,105.0
863,7,22.0,183.0,129.0
864,7,23.0,27.0,73.0
865,7,24.0,18.0,46.0
866,7,25.0,12.0,30.0
867,7,26.0,6.0,15.0
868,7,27.0,0.0,6.0
869,7,28.0,3.0,8.0
870,7,29.0,0.0,0.0
871,7,30.0,0.0,3.0
872,7,31.0,0.0,0.0
873,7,32.0,0.0,0.0
874,7,33.0,0.0,0.0
875,7,34.0,0.0,0.0
876,7,35.0,0.0,0.0
877,7,36.0,0.0,0.0
878,7,37.0,0.0,0.0
879,7,38.0,0.0,0.0
880,7,39.0,0.0,0.0
881,7,40.0,0.0,0.0
882,7,41.0,0.0,0.0
883,7,42.0,0.0,0.0
884,7,43.0,0.0,0.0
885,7,44.0,0.0,0.0
886,7,45.0,0.0,0.0
887,7,46.0,0.0,0.0
888,7,47.0,0.0,0.0
889,7,48.0,0.0,0.0
890,7,49.0,0.0,0.0
891,7,50.0,0.0,0.0
892,7,51.0,0.0,0.0
893,7,52.0,0.0,0.0
894,7,53.0,0.0,0.0
895,7,54.0,0.0,0.0
