,node,rank effect,fa_count,ml_count
942,4,74.0,12.0,35
943,4,75.0,3.0,45
944,4,76.0,12.0,41
945,4,77.0,9.0,41
946,4,78.0,3.0,33
947,4,79.0,21.0,32
948,4,80.0,0.0,36
949,4,81.0,18.0,29
950,4,82.0,3.0,26
951,4,83.0,9.0,27
952,4,84.0,0.0,21
953,4,85.0,0.0,19
954,4,86.0,0.0,7
955,4,87.0,0.0,15
956,4,88.0,0.0,11
957,4,89.0,0.0,11
958,4,90.0,0.0,3
959,4,91.0,0.0,6
960,4,92.0,0.0,1
961,4,93.0,0.0,1
962,4,94.0,0.0,2
963,5,-96.0,0.0,1
964,5,-94.0,0.0,2
965,5,-93.0,0.0,4
966,5,-92.0,0.0,3
967,5,-91.0,0.0,4
968,5,-90.0,0.0,4
969,5,-89.0,0.0,5
970,5,-88.0,0.0,9
971,5,-87.0,0.0,4
972,5,-86.0,0.0,11
973,5,-85.0,0.0,12
974,5,-84.0,0.0,16
975,5,-83.0,0.0,14
976,5,-82.0,0.0,28
977,5,-81.0,3.0,22
978,5,-80.0,6.0,33
979,5,-79.0,6.0,34
980,5,-78.0,0.0,23
981,5,-77.0,0.0,29
982,5,-76.0,0.0,37
983,5,-75.0,9.0,40
984,5,-74.0,0.0,38
985,5,-73.0,3.0,35
986,5,-72.0,12.0,45
987,5,-71.0,9.0,43
988,5,-70.0,0.0,42
989,5,-69.0,3.0,35
990,5,-68.0,18.0,33
991,5,-67.0,6.0,38
992,5,-66.0,3.0,32
993,5,-65.0,9.0,34
994,5,-64.0,12.0,37
995,5,-63.0,24.0,45
996,5,-62.0,9.0,35
997,5,-61.0,15.0,30
998,5,-60.0,15.0,32
999,5,-59.0,36.0,35
1000,5,-58.0,21.0,37
1001,5,-57.0,15.0,44
1002,5,-56.0,42.0,45
1003,5,-55.0,39.0,37
1004,5,-54.0,45.0,41
1005,5,-53.0,63.0,39
1006,5,-52.0,57.0,46
1007,5,-51.0,57.0,43
1008,5,-50.0,66.0,39
1009,5,-49.0,54.0,39
1010,5,-48.0,63.0,44
1011,5,-47.0,93.0,43
1012,5,-46.0,72.0,46
1013,5,-45.0,78.0,35
1014,5,-44.0,69.0,50
1015,5,-43.0,96.0,43
1016,5,-42.0,84.0,39
1017,5,-41.0,93.0,51
1018,5,-40.0,162.0,53
1019,5,-39.0,207.0,75
1020,5,-38.0,195.0,92
1021,5,-37.0,255.0,110
1022,5,-36.0,276.0,148
1023,5,-35.0,333.0,144
1024,5,-34.0,387.0,159
1025,5,-33.0,465.0,177
1026,5,-32.0,489.0,261
1027,5,-31.0,477.0,265
1028,5,-30.0,621.0,321
1029,5,-29.0,783.0,389
1030,5,-28.0,1113.0,465
1031,5,-27.0,1071.0,528
1032,5,-26.0,1224.0,654
1033,5,-25.0,1167.0,654
1034,5,-24.0,1152.0,700
1035,5,-23.0,1251.0,751
1036,5,-22.0,1059.0,841
1037,5,-21.0,939.0,944
1038,5,-20.0,831.0,978
1039,5,-19.0,858.0,1066
1040,5,-18.0,777.0,1026
1041,5,-17.0,510.0,1053
1042,5,-16.0,531.0,1124
1043,5,-15.0,708.0,1087
1044,5,-14.0,597.0,1152
1045,5,-13.0,549.0,1115
1046,5,-12.0,720.0,1228
1047,5,-11.0,810.0,1291
1048,5,-10.0,1101.0,1535
1049,5,-9.0,1053.0,1742
1050,5,-8.0,1194.0,1941
1051,5,-7.0,1431.0,2369
1052,5,-6.0,1755.0,2976
1053,5,-5.0,2514.0,3587
1054,5,-4.0,3183.0,4068
1055,5,-3.0,4464.0,4963
1056,5,-2.0,5217.0,5780
1057,5,-1.0,10482.0,6273
1058,5,0.0,9666.0,6558
1059,5,1.0,10482.0,6273
1060,5,2.0,5217.0,5780
1061,5,3.0,4464.0,4963
1062,5,4.0,3183.0,4068
1063,5,5.0,2514.0,3587
1064,5,6.0,1755.0,2976
1065,5,7.0,1431.0,2369
1066,5,8.0,1194.0,1941
1067,5,9.0,1053.0,1742
1068,5,10.0,1101.0,1535
1069,5,11.0,810.0,1291
1070,5,12.0,720.0,1228
1071,5,13.0,549.0,1115
1072,5,14.0,597.0,1152
1073,5,15.0,708.0,1087
1074,5,16.0,531.0,1124
1075,5,17.0,510.0,1053
1076,5,18.0,777.0,1026
1077,5,19.0,858.0,1066
1078,5,20.0,831.0,978
1079,5,21.0,939.0,944
1080,5,22.0,1059.0,841
1081,5,23.0,1251.0,751
1082,5,24.0,1152.0,700
1083,5,25.0,1167.0,654
1084,5,26.0,1224.0,654
1085,5,27.0,1071.0,528
1086,5,28.0,1113.0,465
1087,5,29.0,783.0,389
1088,5,30.0,621.0,321
1089,5,31.0,477.0,265
1090,5,32.0,489.0,261
1091,5,33.0,465.0,177
1092,5,34.0,387.0,159
1093,5,35.0,333.0,144
1094,5,36.0,276.0,148
1095,5,37.0,255.0,110
1096,5,38.0,195.0,92
1097,5,39.0,207.0,75
1098,5,40.0,162.0,53
1099,5,41.0,93.0,51
1100,5,42.0,84.0,39
1101,5,43.0,96.0,43
1102,5,44.0,69.0,50
1103,5,45.0,78.0,35
1104,5,46.0,72.0,46
1105,5,47.0,93.0,43
1106,5,48.0,63.0,44
1107,5,49.0,54.0,39
1108,5,50.0,66.0,39
1109,5,51.0,57.0,43
1110,5,52.0,57.0,46
1111,5,53.0,63.0,39
1112,5,54.0,45.0,41
1113,5,55.0,39.0,37
1114,5,56.0,42.0,45
1115,5,57.0,15.0,44
1116,5,58.0,21.0,37
1117,5,59.0,36.0,35
1118,5,60.0,15.0,32
1119,5,61.0,15.0,30
1120,5,62.0,9.0,35
1121,5,63.0,24.0,45
1122,5,64.0,12.0,37
1123,5,65.0,9.0,34
1124,5,66.0,3.0,32
1125,5,67.0,6.0,38
1126,5,68.0,18.0,33
1127,5,69.0,3.0,35
1128,5,70.0,0.0,42
1129,5,71.0,9.0,43
1130,5,72.0,12.0,45
1131,5,73.0,3.0,35
1132,5,74.0,0.0,38
1133,5,75.0,9.0,40
1134,5,76.0,0.0,37
1135,5,77.0,0.0,29
1136,5,78.0,0.0,23
1137,5,79.0,6.0,34
1138,5,80.0,6.0,33
1139,5,81.0,3.0,22
1140,5,82.0,0.0,28
1141,5,83.0,0.0,14
1142,5,84.0,0.0,16
1143,5,85.0,0.0,12
1144,5,86.0,0.0,11
1145,5,87.0,0.0,4
1146,5,88.0,0.0,9
1147,5,89.0,0.0,5
1148,5,90.0,0.0,4
1149,5,91.0,0.0,4
1150,5,92.0,0.0,3
1151,5,93.0,0.0,4
1152,5,94.0,0.0,2
1153,5,96.0,0.0,1
1154,6,-97.0,0.0,2
1155,6,-96.0,0.0,2
1156,6,-95.0,0.0,1
1157,6,-93.0,0.0,2
1158,6,-92.0,0.0,1
1159,6,-91.0,0.0,5
1160,6,-90.0,0.0,4
1161,6,-89.0,0.0,4
1162,6,-88.0,0.0,3
1163,6,-87.0,0.0,6
1164,6,-86.0,0.0,4
1165,6,-85.0,0.0,10
1166,6,-84.0,0.0,14
1167,6,-83.0,0.0,4
1168,6,-82.0,0.0,33
1169,6,-81.0,0.0,19
1170,6,-80.0,0.0,28
1171,6,-79.0,0.0,32
1172,6,-78.0,0.0,35
1173,6,-77.0,0.0,31
1174,6,-76.0,0.0,35
1175,6,-75.0,0.0,26
1176,6,-74.0,0.0,57
1177,6,-73.0,0.0,35
1178,6,-72.0,0.0,33
1179,6,-71.0,0.0,27
1180,6,-70.0,0.0,43
1181,6,-69.0,0.0,40
1182,6,-68.0,0.0,36
1183,6,-67.0,0.0,39
1184,6,-66.0,0.0,33
1185,6,-65.0,0.0,36
1186,6,-64.0,0.0,35
1187,6,-63.0,0.0,44
1188,6,-62.0,0.0,41
1189,6,-61.0,3.0,39
1190,6,-60.0,3.0,44
1191,6,-59.0,3.0,34
1192,6,-58.0,6.0,43
1193,6,-57.0,3.0,48
1194,6,-56.0,30.0,35
1195,6,-55.0,18.0,34
1196,6,-54.0,39.0,40
1197,6,-53.0,30.0,30
1198,6,-52.0,30.0,40
1199,6,-51.0,66.0,30
1200,6,-50.0,30.0,27
1201,6,-49.0,39.0,23
1202,6,-48.0,78.0,25
1203,6,-47.0,81.0,30
1204,6,-46.0,99.0,32
1205,6,-45.0,99.0,24
1206,6,-44.0,132.0,26
1207,6,-43.0,96.0,23
1208,6,-42.0,138.0,31
1209,6,-41.0,144.0,27
1210,6,-40.0,174.0,34
1211,6,-39.0,168.0,56
1212,6,-38.0,171.0,50
1213,6,-37.0,366.0,65
1214,6,-36.0,396.0,73
1215,6,-35.0,405.0,74
1216,6,-34.0,462.0,100
1217,6,-33.0,414.0,132
1218,6,-32.0,552.0,152
1219,6,-31.0,492.0,191
1220,6,-30.0,612.0,205
1221,6,-29.0,801.0,294
1222,6,-28.0,867.0,381
1223,6,-27.0,882.0,413
1224,6,-26.0,831.0,527
1225,6,-25.0,981.0,602
1226,6,-24.0,969.0,674
1227,6,-23.0,909.0,733
1228,6,-22.0,894.0,848
1229,6,-21.0,1023.0,915
1230,6,-20.0,792.0,977
1231,6,-19.0,834.0,1030
1232,6,-18.0,675.0,1054
1233,6,-17.0,756.0,1093
1234,6,-16.0,939.0,1150
1235,6,-15.0,897.0,1176
1236,6,-14.0,921.0,1294
1237,6,-13.0,912.0,1358
1238,6,-12.0,1110.0,1485
1239,6,-11.0,1578.0,1602
1240,6,-10.0,1380.0,1778
1241,6,-9.0,1632.0,2014
1242,6,-8.0,2016.0,2457
1243,6,-7.0,1920.0,2703
1244,6,-6.0,2283.0,3256
1245,6,-5.0,2640.0,3768
1246,6,-4.0,2682.0,4149
1247,6,-3.0,3915.0,4747
1248,6,-2.0,5388.0,5264
1249,6,-1.0,8961.0,5680
1250,6,0.0,6564.0,6020
1251,6,1.0,8961.0,5680
1252,6,2.0,5388.0,5264
1253,6,3.0,3915.0,4747
1254,6,4.0,2682.0,4149
1255,6,5.0,2640.0,3768
1256,6,6.0,2283.0,3256
1257,6,7.0,1920.0,2703
1258,6,8.0,2016.0,2457
1259,6,9.0,1632.0,2014
1260,6,10.0,1380.0,1778
1261,6,11.0,1578.0,1602
1262,6,12.0,1110.0,1485
1263,6,13.0,912.0,1358
1264,6,14.0,921.0,1294
1265,6,15.0,897.0,1176
1266,6,16.0,939.0,1150
1267,6,17.0,756.0,1093
1268,6,18.0,675.0,1054
1269,6,19.0,834.0,1030
1270,6,20.0,792.0,977
1271,6,21.0,1023.0,915
1272,6,22.0,894.0,848
1273,6,23.0,909.0,733
1274,6,24.0,969.0,674
1275,6,25.0,981.0,602
1276,6,26.0,831.0,527
1277,6,27.0,882.0,413
1278,6,28.0,867.0,381
1279,6,29.0,801.0,294
1280,6,30.0,612.0,205
1281,6,31.0,492.0,191
1282,6,32.0,552.0,152
1283,6,33.0,414.0,132
1284,6,34.0,462.0,100
1285,6,35.0,405.0,74
1286,6,36.0,396.0,73
1287,6,37.0,366.0,65
1288,6,38.0,171.0,50
1289,6,39.0,168.0,56
1290,6,40.0,174.0,34
1291,6,41.0,144.0,27
1292,6,42.0,138.0,31
1293,6,43.0,96.0,23
1294,6,44.0,132.0,26
1295,6,45.0,99.0,24
1296,6,46.0,99.0,32
1297,6,47.0,81.0,30
1298,6,48.0,78.0,25
1299,6,49.0,39.0,23
1300,6,50.0,30.0,27
1301,6,51.0,66.0,30
1302,6,52.0,30.0,40
1303,6,53.0,30.0,30
1304,6,54.0,39.0,40
1305,6,55.0,18.0,34
1306,6,56.0,30.0,35
1307,6,57.0,3.0,48
1308,6,58.0,6.0,43
1309,6,59.0,3.0,34
1310,6,60.0,3.0,44
1311,6,61.0,3.0,39
1312,6,62.0,0.0,41
1313,6,63.0,0.0,44
1314,6,64.0,0.0,35
1315,6,65.0,0.0,36
1316,6,66.0,0.0,33
1317,6,67.0,0.0,39
1318,6,68.0,0.0,36
1319,6,69.0,0.0,40
1320,6,70.0,0.0,43
1321,6,71.0,0.0,27
1322,6,72.0,0.0,33
1323,6,73.0,0.0,35
1324,6,74.0,0.0,57
1325,6,75.0,0.0,26
1326,6,76.0,0.0,35
1327,6,77.0,0.0,31
1328,6,78.0,0.0,35
1329,6,79.0,0.0,32
1330,6,80.0,0.0,28
1331,6,81.0,0.0,19
1332,6,82.0,0.0,33
1333,6,83.0,0.0,4
1334,6,84.0,0.0,14
1335,6,85.0,0.0,10
1336,6,86.0,0.0,4
1337,6,87.0,0.0,6
1338,6,88.0,0.0,3
1339,6,89.0,0.0,4
1340,6,90.0,0.0,4
1341,6,91.0,0.0,5
1342,6,92.0,0.0,1
1343,6,93.0,0.0,2
1344,6,95.0,0.0,1
1345,6,96.0,0.0,2
1346,6,97.0,0.0,2
1347,7,-96.0,0.0,1
1348,7,-95.0,0.0,2
1349,7,-93.0,0.0,1
1350,7,-92.0,0.0,1
1351,7,-90.0,0.0,4
1352,7,-89.0,0.0,3
1353,7,-88.0,0.0,3
1354,7,-87.0,0.0,3
1355,7,-86.0,0.0,6
1356,7,-85.0,0.0,8
1357,7,-84.0,0.0,14
1358,7,-83.0,0.0,5
1359,7,-82.0,0.0,18
1360,7,-81.0,0.0,24
1361,7,-80.0,0.0,26
1362,7,-79.0,0.0,33
1363,7,-78.0,0.0,27
1364,7,-77.0,0.0,32
1365,7,-76.0,0.0,32
1366,7,-75.0,0.0,44
1367,7,-74.0,0.0,38
1368,7,-73.0,0.0,39
1369,7,-72.0,0.0,38
1370,7,-71.0,0.0,38
1371,7,-70.0,0.0,34
1372,7,-69.0,0.0,52
1373,7,-68.0,0.0,34
1374,7,-67.0,0.0,42
1375,7,-66.0,0.0,33
1376,7,-65.0,0.0,40
1377,7,-64.0,0.0,34
1378,7,-63.0,0.0,53
1379,7,-62.0,0.0,38
1380,7,-61.0,0.0,36
1381,7,-60.0,18.0,40
1382,7,-59.0,15.0,35
1383,7,-58.0,15.0,43
1384,7,-57.0,12.0,29
1385,7,-56.0,30.0,40
1386,7,-55.0,30.0,44
1387,7,-54.0,33.0,26
1388,7,-53.0,24.0,30
1389,7,-52.0,33.0,32
1390,7,-51.0,30.0,35
1391,7,-50.0,48.0,31
1392,7,-49.0,27.0,24
1393,7,-48.0,66.0,22
1394,7,-47.0,63.0,30
1395,7,-46.0,48.0,24
1396,7,-45.0,93.0,30
1397,7,-44.0,69.0,27
1398,7,-43.0,90.0,20
1399,7,-42.0,93.0,25
1400,7,-41.0,144.0,23
1401,7,-40.0,159.0,24
1402,7,-39.0,366.0,25
1403,7,-38.0,501.0,24
1404,7,-37.0,267.0,28
1405,7,-36.0,243.0,53
1406,7,-35.0,231.0,59
1407,7,-34.0,294.0,70
1408,7,-33.0,705.0,97
1409,7,-32.0,585.0,134
1410,7,-31.0,555.0,158
1411,7,-30.0,603.0,179
1412,7,-29.0,735.0,188
1413,7,-28.0,513.0,228
1414,7,-27.0,522.0,309
1415,7,-26.0,618.0,332
1416,7,-25.0,516.0,388
1417,7,-24.0,597.0,499
1418,7,-23.0,888.0,564
1419,7,-22.0,1041.0,655
1420,7,-21.0,1407.0,817
1421,7,-20.0,1263.0,885
1422,7,-19.0,1293.0,955
1423,7,-18.0,1305.0,976
1424,7,-17.0,1299.0,1065
1425,7,-16.0,1647.0,1143
1426,7,-15.0,1593.0,1213
1427,7,-14.0,1488.0,1281
1428,7,-13.0,1269.0,1423
1429,7,-12.0,1290.0,1670
1430,7,-11.0,1065.0,1760
1431,7,-10.0,1137.0,1990
1432,7,-9.0,1044.0,2410
1433,7,-8.0,1302.0,2777
1434,7,-7.0,1590.0,3155
1435,7,-6.0,2493.0,3531
1436,7,-5.0,3228.0,4042
1437,7,-4.0,3285.0,4516
1438,7,-3.0,3264.0,4912
1439,7,-2.0,5316.0,5098
1440,7,-1.0,8343.0,5143
1441,7,0.0,4416.0,5654
1442,7,1.0,8343.0,5143
1443,7,2.0,5316.0,5098
1444,7,3.0,3264.0,4912
1445,7,4.0,3285.0,4516
1446,7,5.0,3228.0,4042
1447,7,6.0,2493.0,3531
1448,7,7.0,1590.0,3155
1449,7,8.0,1302.0,2777
1450,7,9.0,1044.0,2410
1451,7,10.0,1137.0,1990
1452,7,11.0,1065.0,1760
1453,7,12.0,1290.0,1670
1454,7,13.0,1269.0,1423
1455,7,14.0,1488.0,1281
1456,7,15.0,1593.0,1213
1457,7,16.0,1647.0,1143
1458,7,17.0,1299.0,1065
1459,7,18.0,1305.0,976
1460,7,19.0,1293.0,955
1461,7,20.0,1263.0,885
1462,7,21.0,1407.0,817
1463,7,22.0,1041.0,655
1464,7,23.0,888.0,564
1465,7,24.0,597.0,499
1466,7,25.0,516.0,388
1467,7,26.0,618.0,332
1468,7,27.0,522.0,309
1469,7,28.0,513.0,228
1470,7,29.0,735.0,188
1471,7,30.0,603.0,179
1472,7,31.0,555.0,158
1473,7,32.0,585.0,134
1474,7,33.0,705.0,97
1475,7,34.0,294.0,70
1476,7,35.0,231.0,59
1477,7,36.0,243.0,53
1478,7,37.0,267.0,28
1479,7,38.0,501.0,24
1480,7,39.0,366.0,25
1481,7,40.0,159.0,24
1482,7,41.0,144.0,23
1483,7,42.0,93.0,25
1484,7,43.0,90.0,20
1485,7,44.0,69.0,27
1486,7,45.0,93.0,30
1487,7,46.0,48.0,24
1488,7,47.0,63.0,30
1489,7,48.0,66.0,22
1490,7,49.0,27.0,24
1491,7,50.0,48.0,31
1492,7,51.0,30.0,35
1493,7,52.0,33.0,32
1494,7,53.0,24.0,30
1495,7,54.0,33.0,26
1496,7,55.0,30.0,44
1497,7,56.0,30.0,40
1498,7,57.0,12.0,29
1499,7,58.0,15.0,43
1500,7,59.0,15.0,35
1501,7,60.0,18.0,40
1502,7,61.0,0.0,36
1503,7,62.0,0.0,38
1504,7,63.0,0.0,53
1505,7,64.0,0.0,34
1506,7,65.0,0.0,40
1507,7,66.0,0.0,33
1508,7,67.0,0.0,42
1509,7,68.0,0.0,34
1510,7,69.0,0.0,52
1511,7,70.0,0.0,34
1512,7,71.0,0.0,38
1513,7,72.0,0.0,38
1514,7,73.0,0.0,39
1515,7,74.0,0.0,38
1516,7,75.0,0.0,44
1517,7,76.0,0.0,32
1518,7,77.0,0.0,32
1519,7,78.0,0.0,27
1520,7,79.0,0.0,33
1521,7,80.0,0.0,26
1522,7,81.0,0.0,24
1523,7,82.0,0.0,18
1524,7,83.0,0.0,5
1525,7,84.0,0.0,14
1526,7,85.0,0.0,8
1527,7,86.0,0.0,6
1528,7,87.0,0.0,3
1529,7,88.0,0.0,3
1530,7,89.0,0.0,3
1531,7,90.0,0.0,4
1532,7,92.0,0.0,1
1533,7,93.0,0.0,1
1534,7,95.0,0.0,2
1535,7,96.0,0.0,1
1536,8,-100.0,0.0,3
1537,8,-98.0,0.0,1
1538,8,-97.0,0.0,2
1539,8,-96.0,0.0,3
1540,8,-95.0,0.0,5
1541,8,-94.0,0.0,2
1542,8,-93.0,0.0,2
1543,8,-92.0,0.0,7
1544,8,-91.0,0.0,5
1545,8,-90.0,0.0,13
1546,8,-89.0,0.0,9
1547,8,-88.0,0.0,5
1548,8,-87.0,0.0,8
1549,8,-86.0,0.0,8
1550,8,-85.0,0.0,10
1551,8,-84.0,0.0,9
1552,8,-83.0,0.0,10
1553,8,-82.0,0.0,12
1554,8,-81.0,0.0,24
1555,8,-80.0,0.0,29
1556,8,-79.0,0.0,38
1557,8,-78.0,0.0,21
1558,8,-77.0,0.0,24
1559,8,-76.0,0.0,45
1560,8,-75.0,0.0,41
1561,8,-74.0,0.0,41
1562,8,-73.0,0.0,31
1563,8,-72.0,0.0,56
1564,8,-71.0,0.0,52
1565,8,-70.0,0.0,32
1566,8,-69.0,0.0,59
1567,8,-68.0,0.0,50
1568,8,-67.0,0.0,41
1569,8,-66.0,0.0,44
1570,8,-65.0,0.0,42
1571,8,-64.0,0.0,49
1572,8,-63.0,0.0,50
1573,8,-62.0,0.0,46
1574,8,-61.0,3.0,43
1575,8,-60.0,15.0,27
1576,8,-59.0,15.0,37
1577,8,-58.0,9.0,39
1578,8,-57.0,15.0,32
1579,8,-56.0,27.0,29
1580,8,-55.0,36.0,35
1581,8,-54.0,42.0,33
1582,8,-53.0,54.0,23
1583,8,-52.0,21.0,17
1584,8,-51.0,21.0,13
1585,8,-50.0,9.0,28
1586,8,-49.0,9.0,18
1587,8,-48.0,18.0,19
1588,8,-47.0,30.0,20
1589,8,-46.0,36.0,24
1590,8,-45.0,57.0,18
1591,8,-44.0,66.0,29
1592,8,-43.0,120.0,18
1593,8,-42.0,108.0,28
1594,8,-41.0,84.0,22
1595,8,-40.0,78.0,22
1596,8,-39.0,75.0,17
1597,8,-38.0,105.0,20
1598,8,-37.0,117.0,23
1599,8,-36.0,228.0,17
1600,8,-35.0,156.0,27
1601,8,-34.0,159.0,25
1602,8,-33.0,234.0,57
1603,8,-32.0,315.0,60
1604,8,-31.0,417.0,87
1605,8,-30.0,612.0,125
1606,8,-29.0,1278.0,154
1607,8,-28.0,1200.0,158
1608,8,-27.0,1149.0,190
1609,8,-26.0,1347.0,232
1610,8,-25.0,885.0,292
1611,8,-24.0,933.0,322
1612,8,-23.0,1173.0,410
1613,8,-22.0,1080.0,499
1614,8,-21.0,1197.0,574
1615,8,-20.0,1254.0,692
1616,8,-19.0,1293.0,749
1617,8,-18.0,1083.0,909
1618,8,-17.0,1077.0,964
1619,8,-16.0,993.0,1150
1620,8,-15.0,1047.0,1248
1621,8,-14.0,1230.0,1394
1622,8,-13.0,1200.0,1754
1623,8,-12.0,1491.0,2052
1624,8,-11.0,1626.0,2194
1625,8,-10.0,1596.0,2360
1626,8,-9.0,1707.0,2752
1627,8,-8.0,1803.0,3165
1628,8,-7.0,1836.0,3298
1629,8,-6.0,1812.0,3821
1630,8,-5.0,1596.0,4058
1631,8,-4.0,2265.0,4390
1632,8,-3.0,3231.0,4691
1633,8,-2.0,6522.0,4921
1634,8,-1.0,8910.0,5035
1635,8,0.0,3888.0,5320
1636,8,1.0,8910.0,5035
1637,8,2.0,6522.0,4921
1638,8,3.0,3231.0,4691
1639,8,4.0,2265.0,4390
1640,8,5.0,1596.0,4058
1641,8,6.0,1812.0,3821
1642,8,7.0,1836.0,3298
1643,8,8.0,1803.0,3165
1644,8,9.0,1707.0,2752
1645,8,10.0,1596.0,2360
1646,8,11.0,1626.0,2194
1647,8,12.0,1491.0,2052
1648,8,13.0,1200.0,1754
1649,8,14.0,1230.0,1394
1650,8,15.0,1047.0,1248
1651,8,16.0,993.0,1150
1652,8,17.0,1077.0,964
1653,8,18.0,1083.0,909
1654,8,19.0,1293.0,749
1655,8,20.0,1254.0,692
1656,8,21.0,1197.0,574
1657,8,22.0,1080.0,499
1658,8,23.0,1173.0,410
1659,8,24.0,933.0,322
1660,8,25.0,885.0,292
1661,8,26.0,1347.0,232
1662,8,27.0,1149.0,190
1663,8,28.0,1200.0,158
1664,8,29.0,1278.0,154
1665,8,30.0,612.0,125
1666,8,31.0,417.0,87
1667,8,32.0,315.0,60
1668,8,33.0,234.0,57
1669,8,34.0,159.0,25
1670,8,35.0,156.0,27
1671,8,36.0,228.0,17
1672,8,37.0,117.0,23
1673,8,38.0,105.0,20
1674,8,39.0,75.0,17
1675,8,40.0,78.0,22
1676,8,41.0,84.0,22
1677,8,42.0,108.0,28
1678,8,43.0,120.0,18
1679,8,44.0,66.0,29
1680,8,45.0,57.0,18
1681,8,46.0,36.0,24
1682,8,47.0,30.0,20
1683,8,48.0,18.0,19
1684,8,49.0,9.0,18
1685,8,50.0,9.0,28
1686,8,51.0,21.0,13
1687,8,52.0,21.0,17
1688,8,53.0,54.0,23
1689,8,54.0,42.0,33
1690,8,55.0,36.0,35
1691,8,56.0,27.0,29
1692,8,57.0,15.0,32
1693,8,58.0,9.0,39
1694,8,59.0,15.0,37
1695,8,60.0,15.0,27
1696,8,61.0,3.0,43
1697,8,62.0,0.0,46
1698,8,63.0,0.0,50
1699,8,64.0,0.0,49
1700,8,65.0,0.0,42
1701,8,66.0,0.0,44
1702,8,67.0,0.0,41
1703,8,68.0,0.0,50
1704,8,69.0,0.0,59
1705,8,70.0,0.0,32
1706,8,71.0,0.0,52
1707,8,72.0,0.0,56
1708,8,73.0,0.0,31
1709,8,74.0,0.0,41
1710,8,75.0,0.0,41
1711,8,76.0,0.0,45
1712,8,77.0,0.0,24
1713,8,78.0,0.0,21
1714,8,79.0,0.0,38
1715,8,80.0,0.0,29
1716,8,81.0,0.0,24
1717,8,82.0,0.0,12
1718,8,83.0,0.0,10
1719,8,84.0,0.0,9
1720,8,85.0,0.0,10
1721,8,86.0,0.0,8
1722,8,87.0,0.0,8
1723,8,88.0,0.0,5
1724,8,89.0,0.0,9
1725,8,90.0,0.0,13
1726,8,91.0,0.0,5
1727,8,92.0,0.0,7
1728,8,93.0,0.0,2
1729,8,94.0,0.0,2
1730,8,95.0,0.0,5
1731,8,96.0,0.0,3
1732,8,97.0,0.0,2
1733,8,98.0,0.0,1
1734,8,100.0,0.0,3
1735,9,-100.0,0.0,2
1736,9,-99.0,0.0,2
1737,9,-97.0,0.0,4
1738,9,-96.0,0.0,3
1739,9,-95.0,0.0,1
1740,9,-94.0,0.0,4
1741,9,-93.0,0.0,6
1742,9,-92.0,0.0,3
1743,9,-91.0,0.0,7
1744,9,-90.0,0.0,10
1745,9,-89.0,0.0,8
1746,9,-88.0,0.0,17
1747,9,-87.0,0.0,26
1748,9,-86.0,0.0,34
1749,9,-85.0,0.0,28
1750,9,-84.0,0.0,33
1751,9,-83.0,0.0,27
1752,9,-82.0,0.0,51
1753,9,-81.0,0.0,44
1754,9,-80.0,0.0,45
1755,9,-79.0,0.0,52
1756,9,-78.0,0.0,45
1757,9,-77.0,0.0,47
1758,9,-76.0,0.0,58
1759,9,-75.0,0.0,45
1760,9,-74.0,0.0,46
1761,9,-73.0,0.0,33
1762,9,-72.0,0.0,50
1763,9,-71.0,0.0,51
1764,9,-70.0,0.0,53
1765,9,-69.0,0.0,36
1766,9,-68.0,0.0,50
1767,9,-67.0,0.0,38
1768,9,-66.0,0.0,23
1769,9,-65.0,0.0,25
1770,9,-64.0,0.0,18
1771,9,-63.0,0.0,40
1772,9,-62.0,0.0,25
1773,9,-61.0,0.0,39
1774,9,-60.0,0.0,30
1775,9,-59.0,0.0,31
1776,9,-58.0,0.0,17
1777,9,-57.0,0.0,23
1778,9,-56.0,0.0,17
1779,9,-55.0,0.0,23
1780,9,-54.0,0.0,33
1781,9,-53.0,0.0,16
1782,9,-52.0,0.0,22
1783,9,-51.0,0.0,21
1784,9,-50.0,0.0,21
1785,9,-49.0,0.0,25
1786,9,-48.0,0.0,25
1787,9,-47.0,0.0,21
1788,9,-46.0,0.0,13
1789,9,-45.0,0.0,17
1790,9,-44.0,0.0,25
1791,9,-43.0,0.0,29
1792,9,-42.0,0.0,25
1793,9,-41.0,0.0,36
1794,9,-40.0,3.0,35
1795,9,-39.0,0.0,29
1796,9,-38.0,0.0,46
1797,9,-37.0,6.0,34
1798,9,-36.0,15.0,50
1799,9,-35.0,75.0,52
1800,9,-34.0,183.0,59
1801,9,-33.0,234.0,87
1802,9,-32.0,366.0,117
1803,9,-31.0,1476.0,143
1804,9,-30.0,2502.0,202
1805,9,-29.0,1458.0,271
1806,9,-28.0,1146.0,369
1807,9,-27.0,603.0,425
1808,9,-26.0,846.0,537
1809,9,-25.0,951.0,653
1810,9,-24.0,1026.0,854
1811,9,-23.0,1488.0,786
1812,9,-22.0,900.0,895
1813,9,-21.0,807.0,960
1814,9,-20.0,885.0,1084
1815,9,-19.0,1092.0,1074
1816,9,-18.0,1245.0,1167
1817,9,-17.0,1623.0,1378
1818,9,-16.0,1233.0,1547
1819,9,-15.0,1035.0,1942
1820,9,-14.0,1329.0,2082
1821,9,-13.0,1587.0,2223
1822,9,-12.0,1236.0,2386
1823,9,-11.0,1062.0,2478
