,node,rank effect,fa_count,ml_count
955,5,64.0,0.0,24
956,5,65.0,0.0,13
957,5,66.0,0.0,10
958,5,67.0,0.0,6
959,5,68.0,0.0,10
960,5,69.0,0.0,7
961,5,70.0,0.0,12
962,5,71.0,0.0,8
963,5,72.0,0.0,11
964,5,73.0,0.0,5
965,5,74.0,0.0,3
966,5,75.0,0.0,1
967,5,76.0,0.0,1
968,5,77.0,0.0,2
969,5,78.0,0.0,2
970,6,-78.0,0.0,2
971,6,-77.0,0.0,1
972,6,-76.0,0.0,1
973,6,-75.0,0.0,1
974,6,-74.0,0.0,1
975,6,-73.0,0.0,6
976,6,-72.0,0.0,6
977,6,-71.0,0.0,7
978,6,-70.0,0.0,5
979,6,-69.0,0.0,5
980,6,-68.0,0.0,7
981,6,-67.0,0.0,6
982,6,-66.0,0.0,11
983,6,-65.0,0.0,18
984,6,-64.0,0.0,13
985,6,-63.0,0.0,25
986,6,-62.0,0.0,16
987,6,-61.0,0.0,15
988,6,-60.0,0.0,14
989,6,-59.0,0.0,10
990,6,-58.0,0.0,12
991,6,-57.0,0.0,15
992,6,-56.0,0.0,25
993,6,-55.0,0.0,20
994,6,-54.0,0.0,21
995,6,-53.0,0.0,20
996,6,-52.0,0.0,15
997,6,-51.0,6.0,35
998,6,-50.0,12.0,27
999,6,-49.0,9.0,22
1000,6,-48.0,6.0,24
1001,6,-47.0,9.0,18
1002,6,-46.0,33.0,26
1003,6,-45.0,9.0,19
1004,6,-44.0,12.0,17
1005,6,-43.0,18.0,24
1006,6,-42.0,24.0,18
1007,6,-41.0,42.0,14
1008,6,-40.0,30.0,24
1009,6,-39.0,48.0,24
1010,6,-38.0,36.0,23
1011,6,-37.0,54.0,20
1012,6,-36.0,57.0,27
1013,6,-35.0,69.0,24
1014,6,-34.0,75.0,36
1015,6,-33.0,96.0,29
1016,6,-32.0,189.0,49
1017,6,-31.0,234.0,39
1018,6,-30.0,126.0,55
1019,6,-29.0,117.0,77
1020,6,-28.0,192.0,86
1021,6,-27.0,228.0,106
1022,6,-26.0,333.0,106
1023,6,-25.0,303.0,167
1024,6,-24.0,261.0,171
1025,6,-23.0,228.0,223
1026,6,-22.0,228.0,272
1027,6,-21.0,183.0,284
1028,6,-20.0,225.0,302
1029,6,-19.0,366.0,324
1030,6,-18.0,390.0,324
1031,6,-17.0,486.0,326
1032,6,-16.0,603.0,359
1033,6,-15.0,396.0,430
1034,6,-14.0,519.0,417
1035,6,-13.0,675.0,428
1036,6,-12.0,597.0,499
1037,6,-11.0,531.0,589
1038,6,-10.0,450.0,636
1039,6,-9.0,444.0,686
1040,6,-8.0,462.0,841
1041,6,-7.0,465.0,947
1042,6,-6.0,579.0,1097
1043,6,-5.0,924.0,1252
1044,6,-4.0,1344.0,1487
1045,6,-3.0,1326.0,1594
1046,6,-2.0,1761.0,1775
1047,6,-1.0,3024.0,1920
1048,6,0.0,1698.0,2132
1049,6,1.0,3024.0,1920
1050,6,2.0,1761.0,1775
1051,6,3.0,1326.0,1594
1052,6,4.0,1344.0,1487
1053,6,5.0,924.0,1252
1054,6,6.0,579.0,1097
1055,6,7.0,465.0,947
1056,6,8.0,462.0,841
1057,6,9.0,444.0,686
1058,6,10.0,450.0,636
1059,6,11.0,531.0,589
1060,6,12.0,597.0,499
1061,6,13.0,675.0,428
1062,6,14.0,519.0,417
1063,6,15.0,396.0,430
1064,6,16.0,603.0,359
1065,6,17.0,486.0,326
1066,6,18.0,390.0,324
1067,6,19.0,366.0,324
1068,6,20.0,225.0,302
1069,6,21.0,183.0,284
1070,6,22.0,228.0,272
1071,6,23.0,228.0,223
1072,6,24.0,261.0,171
1073,6,25.0,303.0,167
1074,6,26.0,333.0,106
1075,6,27.0,228.0,106
1076,6,28.0,192.0,86
1077,6,29.0,117.0,77
1078,6,30.0,126.0,55
1079,6,31.0,234.0,39
1080,6,32.0,189.0,49
1081,6,33.0,96.0,29
1082,6,34.0,75.0,36
1083,6,35.0,69.0,24
1084,6,36.0,57.0,27
1085,6,37.0,54.0,20
1086,6,38.0,36.0,23
1087,6,39.0,48.0,24
1088,6,40.0,30.0,24
1089,6,41.0,42.0,14
1090,6,42.0,24.0,18
1091,6,43.0,18.0,24
1092,6,44.0,12.0,17
1093,6,45.0,9.0,19
1094,6,46.0,33.0,26
1095,6,47.0,9.0,18
1096,6,48.0,6.0,24
1097,6,49.0,9.0,22
1098,6,50.0,12.0,27
1099,6,51.0,6.0,35
1100,6,52.0,0.0,15
1101,6,53.0,0.0,20
1102,6,54.0,0.0,21
1103,6,55.0,0.0,20
1104,6,56.0,0.0,25
1105,6,57.0,0.0,15
1106,6,58.0,0.0,12
1107,6,59.0,0.0,10
1108,6,60.0,0.0,14
1109,6,61.0,0.0,15
1110,6,62.0,0.0,16
1111,6,63.0,0.0,25
1112,6,64.0,0.0,13
1113,6,65.0,0.0,18
1114,6,66.0,0.0,11
1115,6,67.0,0.0,6
1116,6,68.0,0.0,7
1117,6,69.0,0.0,5
1118,6,70.0,0.0,5
1119,6,71.0,0.0,7
1120,6,72.0,0.0,6
1121,6,73.0,0.0,6
1122,6,74.0,0.0,1
1123,6,75.0,0.0,1
1124,6,76.0,0.0,1
1125,6,77.0,0.0,1
1126,6,78.0,0.0,2
1127,7,-86.0,0.0,1
1128,7,-85.0,0.0,3
1129,7,-83.0,0.0,1
1130,7,-81.0,0.0,1
1131,7,-80.0,0.0,1
1132,7,-79.0,0.0,5
1133,7,-78.0,0.0,2
1134,7,-77.0,0.0,2
1135,7,-76.0,0.0,2
1136,7,-75.0,0.0,4
1137,7,-74.0,0.0,1
1138,7,-73.0,0.0,2
1139,7,-72.0,0.0,1
1140,7,-71.0,0.0,6
1141,7,-70.0,0.0,7
1142,7,-69.0,0.0,4
1143,7,-68.0,0.0,6
1144,7,-67.0,0.0,11
1145,7,-66.0,0.0,7
1146,7,-65.0,0.0,12
1147,7,-64.0,0.0,19
1148,7,-63.0,0.0,16
1149,7,-62.0,0.0,12
1150,7,-61.0,0.0,17
1151,7,-60.0,0.0,11
1152,7,-59.0,0.0,14
1153,7,-58.0,0.0,24
1154,7,-57.0,0.0,29
1155,7,-56.0,0.0,26
1156,7,-55.0,0.0,29
1157,7,-54.0,0.0,31
1158,7,-53.0,0.0,27
1159,7,-52.0,3.0,22
1160,7,-51.0,3.0,31
1161,7,-50.0,12.0,23
1162,7,-49.0,6.0,19
1163,7,-48.0,3.0,29
1164,7,-47.0,6.0,22
1165,7,-46.0,36.0,19
1166,7,-45.0,12.0,30
1167,7,-44.0,15.0,12
1168,7,-43.0,9.0,17
1169,7,-42.0,9.0,17
1170,7,-41.0,6.0,12
1171,7,-40.0,18.0,19
1172,7,-39.0,27.0,12
1173,7,-38.0,30.0,25
1174,7,-37.0,57.0,17
1175,7,-36.0,63.0,16
1176,7,-35.0,78.0,17
1177,7,-34.0,30.0,25
1178,7,-33.0,45.0,30
1179,7,-32.0,33.0,17
1180,7,-31.0,90.0,21
1181,7,-30.0,72.0,15
1182,7,-29.0,63.0,39
1183,7,-28.0,51.0,45
1184,7,-27.0,72.0,46
1185,7,-26.0,111.0,58
1186,7,-25.0,315.0,74
1187,7,-24.0,606.0,93
1188,7,-23.0,537.0,116
1189,7,-22.0,654.0,140
1190,7,-21.0,459.0,182
1191,7,-20.0,366.0,225
1192,7,-19.0,414.0,252
1193,7,-18.0,318.0,274
1194,7,-17.0,447.0,323
1195,7,-16.0,474.0,389
1196,7,-15.0,495.0,454
1197,7,-14.0,552.0,482
1198,7,-13.0,378.0,568
1199,7,-12.0,387.0,669
1200,7,-11.0,492.0,694
1201,7,-10.0,633.0,792
1202,7,-9.0,693.0,909
1203,7,-8.0,735.0,1029
1204,7,-7.0,633.0,1128
1205,7,-6.0,717.0,1277
1206,7,-5.0,660.0,1406
1207,7,-4.0,861.0,1488
1208,7,-3.0,1119.0,1480
1209,7,-2.0,1977.0,1628
1210,7,-1.0,3066.0,1686
1211,7,0.0,1470.0,1872
1212,7,1.0,3066.0,1686
1213,7,2.0,1977.0,1628
1214,7,3.0,1119.0,1480
1215,7,4.0,861.0,1488
1216,7,5.0,660.0,1406
1217,7,6.0,717.0,1277
1218,7,7.0,633.0,1128
1219,7,8.0,735.0,1029
1220,7,9.0,693.0,909
1221,7,10.0,633.0,792
1222,7,11.0,492.0,694
1223,7,12.0,387.0,669
1224,7,13.0,378.0,568
1225,7,14.0,552.0,482
1226,7,15.0,495.0,454
1227,7,16.0,474.0,389
1228,7,17.0,447.0,323
1229,7,18.0,318.0,274
1230,7,19.0,414.0,252
1231,7,20.0,366.0,225
1232,7,21.0,459.0,182
1233,7,22.0,654.0,140
1234,7,23.0,537.0,116
1235,7,24.0,606.0,93
1236,7,25.0,315.0,74
1237,7,26.0,111.0,58
1238,7,27.0,72.0,46
1239,7,28.0,51.0,45
1240,7,29.0,63.0,39
1241,7,30.0,72.0,15
1242,7,31.0,90.0,21
1243,7,32.0,33.0,17
1244,7,33.0,45.0,30
1245,7,34.0,30.0,25
1246,7,35.0,78.0,17
1247,7,36.0,63.0,16
1248,7,37.0,57.0,17
1249,7,38.0,30.0,25
1250,7,39.0,27.0,12
1251,7,40.0,18.0,19
1252,7,41.0,6.0,12
1253,7,42.0,9.0,17
1254,7,43.0,9.0,17
1255,7,44.0,15.0,12
1256,7,45.0,12.0,30
1257,7,46.0,36.0,19
1258,7,47.0,6.0,22
1259,7,48.0,3.0,29
1260,7,49.0,6.0,19
1261,7,50.0,12.0,23
1262,7,51.0,3.0,31
1263,7,52.0,3.0,22
1264,7,53.0,0.0,27
1265,7,54.0,0.0,31
1266,7,55.0,0.0,29
1267,7,56.0,0.0,26
1268,7,57.0,0.0,29
1269,7,58.0,0.0,24
1270,7,59.0,0.0,14
1271,7,60.0,0.0,11
1272,7,61.0,0.0,17
1273,7,62.0,0.0,12
1274,7,63.0,0.0,16
1275,7,64.0,0.0,19
1276,7,65.0,0.0,12
1277,7,66.0,0.0,7
1278,7,67.0,0.0,11
1279,7,68.0,0.0,6
1280,7,69.0,0.0,4
1281,7,70.0,0.0,7
1282,7,71.0,0.0,6
1283,7,72.0,0.0,1
1284,7,73.0,0.0,2
1285,7,74.0,0.0,1
1286,7,75.0,0.0,4
1287,7,76.0,0.0,2
1288,7,77.0,0.0,2
1289,7,78.0,0.0,2
1290,7,79.0,0.0,5
1291,7,80.0,0.0,1
1292,7,81.0,0.0,1
1293,7,83.0,0.0,1
1294,7,85.0,0.0,3
1295,7,86.0,0.0,1
1296,8,-85.0,0.0,2
1297,8,-83.0,0.0,1
1298,8,-81.0,0.0,1
1299,8,-80.0,0.0,1
1300,8,-77.0,0.0,3
1301,8,-76.0,0.0,7
1302,8,-75.0,0.0,5
1303,8,-74.0,0.0,8
1304,8,-73.0,0.0,11
1305,8,-72.0,0.0,10
1306,8,-71.0,0.0,13
1307,8,-70.0,0.0,24
1308,8,-69.0,0.0,21
1309,8,-68.0,0.0,21
1310,8,-67.0,0.0,24
1311,8,-66.0,0.0,25
1312,8,-65.0,0.0,26
1313,8,-64.0,0.0,31
1314,8,-63.0,0.0,24
1315,8,-62.0,0.0,16
1316,8,-61.0,0.0,21
1317,8,-60.0,0.0,15
1318,8,-59.0,0.0,24
1319,8,-58.0,0.0,17
1320,8,-57.0,0.0,23
1321,8,-56.0,0.0,20
1322,8,-55.0,0.0,23
1323,8,-54.0,0.0,26
1324,8,-53.0,0.0,25
1325,8,-52.0,0.0,20
1326,8,-51.0,0.0,13
1327,8,-50.0,0.0,24
1328,8,-49.0,0.0,16
1329,8,-48.0,0.0,15
1330,8,-47.0,0.0,18
1331,8,-46.0,0.0,15
1332,8,-45.0,0.0,14
1333,8,-44.0,0.0,17
1334,8,-43.0,0.0,23
1335,8,-42.0,0.0,12
1336,8,-41.0,0.0,26
1337,8,-40.0,0.0,21
1338,8,-39.0,0.0,15
1339,8,-38.0,0.0,20
1340,8,-37.0,0.0,24
1341,8,-36.0,0.0,15
1342,8,-35.0,0.0,13
1343,8,-34.0,3.0,19
1344,8,-33.0,0.0,38
1345,8,-32.0,0.0,60
1346,8,-31.0,9.0,71
1347,8,-30.0,21.0,96
1348,8,-29.0,54.0,109
1349,8,-28.0,66.0,132
1350,8,-27.0,264.0,138
1351,8,-26.0,1194.0,151
1352,8,-25.0,921.0,188
1353,8,-24.0,441.0,205
1354,8,-23.0,222.0,224
1355,8,-22.0,312.0,261
1356,8,-21.0,396.0,283
1357,8,-20.0,351.0,334
1358,8,-19.0,381.0,378
1359,8,-18.0,183.0,433
1360,8,-17.0,243.0,530
1361,8,-16.0,351.0,580
1362,8,-15.0,441.0,600
1363,8,-14.0,681.0,674
1364,8,-13.0,675.0,740
1365,8,-12.0,615.0,818
1366,8,-11.0,543.0,774
1367,8,-10.0,444.0,828
1368,8,-9.0,357.0,781
1369,8,-8.0,399.0,838
1370,8,-7.0,306.0,899
1371,8,-6.0,342.0,923
1372,8,-5.0,378.0,1116
1373,8,-4.0,729.0,1104
1374,8,-3.0,894.0,1155
1375,8,-2.0,1854.0,1281
1376,8,-1.0,2520.0,1328
1377,8,0.0,6186.0,1610
1378,8,1.0,2520.0,1328
1379,8,2.0,1854.0,1281
1380,8,3.0,894.0,1155
1381,8,4.0,729.0,1104
1382,8,5.0,378.0,1116
1383,8,6.0,342.0,923
1384,8,7.0,306.0,899
1385,8,8.0,399.0,838
1386,8,9.0,357.0,781
1387,8,10.0,444.0,828
1388,8,11.0,543.0,774
1389,8,12.0,615.0,818
1390,8,13.0,675.0,740
1391,8,14.0,681.0,674
1392,8,15.0,441.0,600
1393,8,16.0,351.0,580
1394,8,17.0,243.0,530
1395,8,18.0,183.0,433
1396,8,19.0,381.0,378
1397,8,20.0,351.0,334
1398,8,21.0,396.0,283
1399,8,22.0,312.0,261
1400,8,23.0,222.0,224
1401,8,24.0,441.0,205
1402,8,25.0,921.0,188
1403,8,26.0,1194.0,151
1404,8,27.0,264.0,138
1405,8,28.0,66.0,132
1406,8,29.0,54.0,109
1407,8,30.0,21.0,96
1408,8,31.0,9.0,71
1409,8,32.0,0.0,60
1410,8,33.0,0.0,38
1411,8,34.0,3.0,19
1412,8,35.0,0.0,13
1413,8,36.0,0.0,15
1414,8,37.0,0.0,24
1415,8,38.0,0.0,20
1416,8,39.0,0.0,15
1417,8,40.0,0.0,21
1418,8,41.0,0.0,26
1419,8,42.0,0.0,12
1420,8,43.0,0.0,23
1421,8,44.0,0.0,17
1422,8,45.0,0.0,14
1423,8,46.0,0.0,15
1424,8,47.0,0.0,18
1425,8,48.0,0.0,15
1426,8,49.0,0.0,16
1427,8,50.0,0.0,24
1428,8,51.0,0.0,13
1429,8,52.0,0.0,20
1430,8,53.0,0.0,25
1431,8,54.0,0.0,26
1432,8,55.0,0.0,23
1433,8,56.0,0.0,20
1434,8,57.0,0.0,23
1435,8,58.0,0.0,17
1436,8,59.0,0.0,24
1437,8,60.0,0.0,15
1438,8,61.0,0.0,21
1439,8,62.0,0.0,16
1440,8,63.0,0.0,24
1441,8,64.0,0.0,31
1442,8,65.0,0.0,26
1443,8,66.0,0.0,25
1444,8,67.0,0.0,24
1445,8,68.0,0.0,21
1446,8,69.0,0.0,21
1447,8,70.0,0.0,24
1448,8,71.0,0.0,13
1449,8,72.0,0.0,10
1450,8,73.0,0.0,11
1451,8,74.0,0.0,8
1452,8,75.0,0.0,5
1453,8,76.0,0.0,7
1454,8,77.0,0.0,3
1455,8,80.0,0.0,1
1456,8,81.0,0.0,1
1457,8,83.0,0.0,1
1458,8,85.0,0.0,2
