,node,rank effect,fa_count,ml_count
946,4,-50.0,156.0,74
947,4,-49.0,117.0,69
948,4,-48.0,144.0,87
949,4,-47.0,168.0,78
950,4,-46.0,150.0,85
951,4,-45.0,141.0,105
952,4,-44.0,159.0,100
953,4,-43.0,111.0,126
954,4,-42.0,102.0,143
955,4,-41.0,90.0,172
956,4,-40.0,117.0,152
957,4,-39.0,135.0,192
958,4,-38.0,156.0,164
959,4,-37.0,195.0,168
960,4,-36.0,216.0,201
961,4,-35.0,234.0,223
962,4,-34.0,327.0,238
963,4,-33.0,258.0,273
964,4,-32.0,381.0,295
965,4,-31.0,456.0,374
966,4,-30.0,462.0,371
967,4,-29.0,573.0,463
968,4,-28.0,837.0,473
969,4,-27.0,750.0,584
970,4,-26.0,831.0,598
971,4,-25.0,1005.0,696
972,4,-24.0,1056.0,725
973,4,-23.0,1050.0,796
974,4,-22.0,1332.0,818
975,4,-21.0,1239.0,828
976,4,-20.0,1194.0,901
977,4,-19.0,867.0,887
978,4,-18.0,723.0,885
979,4,-17.0,636.0,926
980,4,-16.0,555.0,834
981,4,-15.0,417.0,782
982,4,-14.0,405.0,809
983,4,-13.0,327.0,757
984,4,-12.0,384.0,758
985,4,-11.0,489.0,818
986,4,-10.0,576.0,822
987,4,-9.0,825.0,977
988,4,-8.0,1203.0,1245
989,4,-7.0,1242.0,1637
990,4,-6.0,1542.0,2066
991,4,-5.0,2034.0,2838
992,4,-4.0,2976.0,3778
993,4,-3.0,4716.0,5322
994,4,-2.0,5994.0,7224
995,4,-1.0,11307.0,8638
996,4,0.0,12984.0,9708
997,4,1.0,11307.0,8638
998,4,2.0,5994.0,7224
999,4,3.0,4716.0,5322
1000,4,4.0,2976.0,3778
1001,4,5.0,2034.0,2838
1002,4,6.0,1542.0,2066
1003,4,7.0,1242.0,1637
1004,4,8.0,1203.0,1245
1005,4,9.0,825.0,977
1006,4,10.0,576.0,822
1007,4,11.0,489.0,818
1008,4,12.0,384.0,758
1009,4,13.0,327.0,757
1010,4,14.0,405.0,809
1011,4,15.0,417.0,782
1012,4,16.0,555.0,834
1013,4,17.0,636.0,926
1014,4,18.0,723.0,885
1015,4,19.0,867.0,887
1016,4,20.0,1194.0,901
1017,4,21.0,1239.0,828
1018,4,22.0,1332.0,818
1019,4,23.0,1050.0,796
1020,4,24.0,1056.0,725
1021,4,25.0,1005.0,696
1022,4,26.0,831.0,598
1023,4,27.0,750.0,584
1024,4,28.0,837.0,473
1025,4,29.0,573.0,463
1026,4,30.0,462.0,371
1027,4,31.0,456.0,374
1028,4,32.0,381.0,295
1029,4,33.0,258.0,273
1030,4,34.0,327.0,238
1031,4,35.0,234.0,223
1032,4,36.0,216.0,201
1033,4,37.0,195.0,168
1034,4,38.0,156.0,164
1035,4,39.0,135.0,192
1036,4,40.0,117.0,152
1037,4,41.0,90.0,172
1038,4,42.0,102.0,143
1039,4,43.0,111.0,126
1040,4,44.0,159.0,100
1041,4,45.0,141.0,105
1042,4,46.0,150.0,85
1043,4,47.0,168.0,78
1044,4,48.0,144.0,87
1045,4,49.0,117.0,69
1046,4,50.0,156.0,74
1047,4,51.0,111.0,87
1048,4,52.0,105.0,59
1049,4,53.0,72.0,50
1050,4,54.0,54.0,45
1051,4,55.0,78.0,56
1052,4,56.0,66.0,50
1053,4,57.0,45.0,51
1054,4,58.0,45.0,39
1055,4,59.0,60.0,51
1056,4,60.0,48.0,44
1057,4,61.0,30.0,33
1058,4,62.0,48.0,37
1059,4,63.0,45.0,42
1060,4,64.0,54.0,20
1061,4,65.0,36.0,28
1062,4,66.0,48.0,30
1063,4,67.0,36.0,28
1064,4,68.0,24.0,31
1065,4,69.0,18.0,34
1066,4,70.0,36.0,38
1067,4,71.0,3.0,33
1068,4,72.0,21.0,26
1069,4,73.0,24.0,41
1070,4,74.0,12.0,38
1071,4,75.0,3.0,37
1072,4,76.0,12.0,47
1073,4,77.0,9.0,49
1074,4,78.0,3.0,35
1075,4,79.0,21.0,32
1076,4,80.0,0.0,35
1077,4,81.0,18.0,40
1078,4,82.0,3.0,29
1079,4,83.0,9.0,28
1080,4,84.0,0.0,26
1081,4,85.0,0.0,31
1082,4,86.0,0.0,31
1083,4,87.0,0.0,25
1084,4,88.0,0.0,22
1085,4,89.0,0.0,25
1086,4,90.0,0.0,15
1087,4,91.0,0.0,14
1088,4,92.0,0.0,12
1089,4,93.0,0.0,11
1090,4,94.0,0.0,6
1091,4,95.0,0.0,12
1092,4,96.0,0.0,14
1093,4,97.0,0.0,10
1094,4,98.0,0.0,13
1095,4,99.0,0.0,6
1096,4,100.0,0.0,5
1097,4,101.0,0.0,5
1098,4,102.0,0.0,3
1099,4,103.0,0.0,1
1100,4,104.0,0.0,5
1101,4,105.0,0.0,1
1102,4,106.0,0.0,2
1103,4,108.0,0.0,1
1104,4,111.0,0.0,1
1105,5,-111.0,0.0,1
1106,5,-107.0,0.0,1
1107,5,-106.0,0.0,2
1108,5,-105.0,0.0,2
1109,5,-104.0,0.0,4
1110,5,-103.0,0.0,5
1111,5,-102.0,0.0,4
1112,5,-101.0,0.0,3
1113,5,-100.0,0.0,3
1114,5,-99.0,0.0,2
1115,5,-98.0,0.0,14
1116,5,-97.0,0.0,10
1117,5,-96.0,0.0,8
1118,5,-95.0,0.0,6
1119,5,-94.0,0.0,8
1120,5,-93.0,0.0,12
1121,5,-92.0,0.0,9
1122,5,-91.0,0.0,20
1123,5,-90.0,0.0,20
1124,5,-89.0,0.0,17
1125,5,-88.0,0.0,24
1126,5,-87.0,0.0,24
1127,5,-86.0,0.0,29
1128,5,-85.0,0.0,27
1129,5,-84.0,0.0,36
1130,5,-83.0,0.0,29
1131,5,-82.0,0.0,38
1132,5,-81.0,3.0,26
1133,5,-80.0,6.0,37
1134,5,-79.0,6.0,45
1135,5,-78.0,0.0,40
1136,5,-77.0,0.0,41
1137,5,-76.0,0.0,35
1138,5,-75.0,9.0,36
1139,5,-74.0,0.0,52
1140,5,-73.0,3.0,38
1141,5,-72.0,12.0,40
1142,5,-71.0,9.0,30
1143,5,-70.0,0.0,19
1144,5,-69.0,3.0,22
1145,5,-68.0,18.0,27
1146,5,-67.0,6.0,17
1147,5,-66.0,3.0,22
1148,5,-65.0,9.0,29
1149,5,-64.0,12.0,40
1150,5,-63.0,24.0,22
1151,5,-62.0,9.0,19
1152,5,-61.0,15.0,31
1153,5,-60.0,15.0,28
1154,5,-59.0,36.0,35
1155,5,-58.0,21.0,41
1156,5,-57.0,15.0,41
1157,5,-56.0,42.0,29
1158,5,-55.0,39.0,36
1159,5,-54.0,45.0,47
1160,5,-53.0,63.0,31
1161,5,-52.0,57.0,45
1162,5,-51.0,57.0,40
1163,5,-50.0,66.0,46
1164,5,-49.0,54.0,53
1165,5,-48.0,63.0,61
1166,5,-47.0,93.0,38
1167,5,-46.0,72.0,48
1168,5,-45.0,78.0,57
1169,5,-44.0,69.0,64
1170,5,-43.0,96.0,52
1171,5,-42.0,84.0,61
1172,5,-41.0,93.0,64
1173,5,-40.0,162.0,66
1174,5,-39.0,207.0,82
1175,5,-38.0,195.0,108
1176,5,-37.0,255.0,112
1177,5,-36.0,276.0,154
1178,5,-35.0,333.0,154
1179,5,-34.0,387.0,174
1180,5,-33.0,465.0,209
1181,5,-32.0,489.0,223
1182,5,-31.0,477.0,283
1183,5,-30.0,621.0,330
1184,5,-29.0,783.0,400
1185,5,-28.0,1113.0,490
1186,5,-27.0,1071.0,542
1187,5,-26.0,1224.0,624
1188,5,-25.0,1167.0,730
1189,5,-24.0,1152.0,833
1190,5,-23.0,1251.0,862
1191,5,-22.0,1059.0,1016
1192,5,-21.0,939.0,1039
1193,5,-20.0,831.0,1097
1194,5,-19.0,858.0,1170
1195,5,-18.0,777.0,1158
1196,5,-17.0,510.0,1044
1197,5,-16.0,531.0,972
1198,5,-15.0,708.0,962
1199,5,-14.0,597.0,926
1200,5,-13.0,549.0,901
1201,5,-12.0,720.0,980
1202,5,-11.0,810.0,1027
1203,5,-10.0,1101.0,1012
1204,5,-9.0,1053.0,1193
1205,5,-8.0,1194.0,1503
1206,5,-7.0,1431.0,1799
1207,5,-6.0,1755.0,2339
1208,5,-5.0,2514.0,2894
1209,5,-4.0,3183.0,3810
1210,5,-3.0,4464.0,5110
1211,5,-2.0,5217.0,6669
1212,5,-1.0,10482.0,7893
1213,5,0.0,9666.0,8432
1214,5,1.0,10482.0,7893
1215,5,2.0,5217.0,6668
1216,5,3.0,4464.0,5111
1217,5,4.0,3183.0,3810
1218,5,5.0,2514.0,2894
1219,5,6.0,1755.0,2339
1220,5,7.0,1431.0,1799
1221,5,8.0,1194.0,1503
1222,5,9.0,1053.0,1193
1223,5,10.0,1101.0,1012
1224,5,11.0,810.0,1027
1225,5,12.0,720.0,980
1226,5,13.0,549.0,901
1227,5,14.0,597.0,926
1228,5,15.0,708.0,962
1229,5,16.0,531.0,972
1230,5,17.0,510.0,1044
1231,5,18.0,777.0,1158
1232,5,19.0,858.0,1170
1233,5,20.0,831.0,1097
1234,5,21.0,939.0,1039
1235,5,22.0,1059.0,1016
1236,5,23.0,1251.0,862
1237,5,24.0,1152.0,833
1238,5,25.0,1167.0,730
1239,5,26.0,1224.0,624
1240,5,27.0,1071.0,542
1241,5,28.0,1113.0,490
1242,5,29.0,783.0,400
1243,5,30.0,621.0,330
1244,5,31.0,477.0,283
1245,5,32.0,489.0,223
1246,5,33.0,465.0,209
1247,5,34.0,387.0,174
1248,5,35.0,333.0,154
1249,5,36.0,276.0,154
1250,5,37.0,255.0,112
1251,5,38.0,195.0,108
1252,5,39.0,207.0,82
1253,5,40.0,162.0,66
1254,5,41.0,93.0,64
1255,5,42.0,84.0,61
1256,5,43.0,96.0,52
1257,5,44.0,69.0,64
1258,5,45.0,78.0,57
1259,5,46.0,72.0,48
1260,5,47.0,93.0,38
1261,5,48.0,63.0,61
1262,5,49.0,54.0,53
1263,5,50.0,66.0,46
1264,5,51.0,57.0,40
1265,5,52.0,57.0,45
1266,5,53.0,63.0,31
1267,5,54.0,45.0,47
1268,5,55.0,39.0,36
1269,5,56.0,42.0,29
1270,5,57.0,15.0,41
1271,5,58.0,21.0,41
1272,5,59.0,36.0,35
1273,5,60.0,15.0,28
1274,5,61.0,15.0,31
1275,5,62.0,9.0,19
1276,5,63.0,24.0,22
1277,5,64.0,12.0,40
1278,5,65.0,9.0,29
1279,5,66.0,3.0,22
1280,5,67.0,6.0,17
1281,5,68.0,18.0,27
1282,5,69.0,3.0,22
1283,5,70.0,0.0,19
1284,5,71.0,9.0,30
1285,5,72.0,12.0,40
1286,5,73.0,3.0,38
1287,5,74.0,0.0,52
1288,5,75.0,9.0,36
1289,5,76.0,0.0,35
1290,5,77.0,0.0,41
1291,5,78.0,0.0,40
1292,5,79.0,6.0,45
1293,5,80.0,6.0,37
1294,5,81.0,3.0,26
1295,5,82.0,0.0,38
1296,5,83.0,0.0,29
1297,5,84.0,0.0,36
1298,5,85.0,0.0,27
1299,5,86.0,0.0,29
1300,5,87.0,0.0,24
1301,5,88.0,0.0,24
1302,5,89.0,0.0,17
1303,5,90.0,0.0,20
1304,5,91.0,0.0,20
1305,5,92.0,0.0,9
1306,5,93.0,0.0,12
1307,5,94.0,0.0,8
1308,5,95.0,0.0,6
1309,5,96.0,0.0,8
1310,5,97.0,0.0,10
1311,5,98.0,0.0,14
1312,5,99.0,0.0,2
1313,5,100.0,0.0,3
1314,5,101.0,0.0,3
1315,5,102.0,0.0,4
1316,5,103.0,0.0,5
1317,5,104.0,0.0,4
1318,5,105.0,0.0,2
1319,5,106.0,0.0,2
1320,5,107.0,0.0,1
1321,5,111.0,0.0,1
1322,6,-107.0,0.0,1
1323,6,-106.0,0.0,2
1324,6,-105.0,0.0,3
1325,6,-104.0,0.0,1
1326,6,-103.0,0.0,6
1327,6,-102.0,0.0,6
1328,6,-101.0,0.0,5
1329,6,-100.0,0.0,1
1330,6,-98.0,0.0,4
1331,6,-97.0,0.0,12
1332,6,-96.0,0.0,3
1333,6,-95.0,0.0,10
1334,6,-94.0,0.0,10
1335,6,-93.0,0.0,16
1336,6,-92.0,0.0,10
1337,6,-91.0,0.0,21
1338,6,-90.0,0.0,15
1339,6,-89.0,0.0,14
1340,6,-88.0,0.0,25
1341,6,-87.0,0.0,22
1342,6,-86.0,0.0,24
1343,6,-85.0,0.0,29
1344,6,-84.0,0.0,34
1345,6,-83.0,0.0,37
1346,6,-82.0,0.0,34
1347,6,-81.0,0.0,41
1348,6,-80.0,0.0,35
1349,6,-79.0,0.0,26
1350,6,-78.0,0.0,38
1351,6,-77.0,0.0,42
1352,6,-76.0,0.0,44
1353,6,-75.0,0.0,39
1354,6,-74.0,0.0,42
1355,6,-73.0,0.0,39
1356,6,-72.0,0.0,32
1357,6,-71.0,0.0,31
1358,6,-70.0,0.0,33
1359,6,-69.0,0.0,17
1360,6,-68.0,0.0,33
1361,6,-67.0,0.0,25
1362,6,-66.0,0.0,37
1363,6,-65.0,0.0,24
1364,6,-64.0,0.0,29
1365,6,-63.0,0.0,21
1366,6,-62.0,0.0,27
1367,6,-61.0,3.0,25
1368,6,-60.0,3.0,27
1369,6,-59.0,3.0,21
1370,6,-58.0,6.0,31
1371,6,-57.0,3.0,29
1372,6,-56.0,30.0,30
1373,6,-55.0,18.0,31
1374,6,-54.0,39.0,24
1375,6,-53.0,30.0,31
1376,6,-52.0,30.0,23
1377,6,-51.0,66.0,21
1378,6,-50.0,30.0,28
1379,6,-49.0,39.0,19
1380,6,-48.0,78.0,23
1381,6,-47.0,81.0,21
1382,6,-46.0,99.0,12
1383,6,-45.0,99.0,22
1384,6,-44.0,132.0,21
1385,6,-43.0,96.0,27
1386,6,-42.0,138.0,33
1387,6,-41.0,144.0,31
1388,6,-40.0,174.0,42
1389,6,-39.0,168.0,44
1390,6,-38.0,171.0,64
1391,6,-37.0,366.0,80
1392,6,-36.0,396.0,87
1393,6,-35.0,405.0,114
1394,6,-34.0,462.0,131
1395,6,-33.0,414.0,150
1396,6,-32.0,552.0,208
1397,6,-31.0,492.0,251
1398,6,-30.0,612.0,303
1399,6,-29.0,801.0,358
1400,6,-28.0,867.0,431
1401,6,-27.0,882.0,476
1402,6,-26.0,831.0,541
1403,6,-25.0,981.0,636
1404,6,-24.0,969.0,737
1405,6,-23.0,909.0,795
1406,6,-22.0,894.0,895
1407,6,-21.0,1023.0,1026
1408,6,-20.0,792.0,1149
1409,6,-19.0,834.0,1255
1410,6,-18.0,675.0,1247
1411,6,-17.0,756.0,1315
1412,6,-16.0,939.0,1260
1413,6,-15.0,897.0,1178
1414,6,-14.0,921.0,1197
1415,6,-13.0,912.0,1169
1416,6,-12.0,1110.0,1198
1417,6,-11.0,1578.0,1323
1418,6,-10.0,1380.0,1421
1419,6,-9.0,1632.0,1557
1420,6,-8.0,2016.0,1910
1421,6,-7.0,1920.0,2179
1422,6,-6.0,2283.0,2643
1423,6,-5.0,2640.0,3265
1424,6,-4.0,2682.0,4072
1425,6,-3.0,3915.0,4968
1426,6,-2.0,5388.0,5796
1427,6,-1.0,8961.0,6476
1428,6,0.0,6564.0,7144
1429,6,1.0,8961.0,6476
1430,6,2.0,5388.0,5796
1431,6,3.0,3915.0,4968
1432,6,4.0,2682.0,4072
1433,6,5.0,2640.0,3265
1434,6,6.0,2283.0,2643
1435,6,7.0,1920.0,2179
1436,6,8.0,2016.0,1910
1437,6,9.0,1632.0,1557
1438,6,10.0,1380.0,1421
1439,6,11.0,1578.0,1323
1440,6,12.0,1110.0,1198
1441,6,13.0,912.0,1169
1442,6,14.0,921.0,1197
1443,6,15.0,897.0,1178
1444,6,16.0,939.0,1260
1445,6,17.0,756.0,1315
1446,6,18.0,675.0,1246
1447,6,19.0,834.0,1256
1448,6,20.0,792.0,1149
1449,6,21.0,1023.0,1026
1450,6,22.0,894.0,895
1451,6,23.0,909.0,795
1452,6,24.0,969.0,737
1453,6,25.0,981.0,636
1454,6,26.0,831.0,541
1455,6,27.0,882.0,476
1456,6,28.0,867.0,431
1457,6,29.0,801.0,358
1458,6,30.0,612.0,303
1459,6,31.0,492.0,251
1460,6,32.0,552.0,208
1461,6,33.0,414.0,150
1462,6,34.0,462.0,131
1463,6,35.0,405.0,114
1464,6,36.0,396.0,87
1465,6,37.0,366.0,80
1466,6,38.0,171.0,64
1467,6,39.0,168.0,44
1468,6,40.0,174.0,42
1469,6,41.0,144.0,31
1470,6,42.0,138.0,33
1471,6,43.0,96.0,27
1472,6,44.0,132.0,21
1473,6,45.0,99.0,22
1474,6,46.0,99.0,12
1475,6,47.0,81.0,21
1476,6,48.0,78.0,23
1477,6,49.0,39.0,19
1478,6,50.0,30.0,28
1479,6,51.0,66.0,21
1480,6,52.0,30.0,23
1481,6,53.0,30.0,31
1482,6,54.0,39.0,24
1483,6,55.0,18.0,31
1484,6,56.0,30.0,30
1485,6,57.0,3.0,29
1486,6,58.0,6.0,31
1487,6,59.0,3.0,21
1488,6,60.0,3.0,27
1489,6,61.0,3.0,25
1490,6,62.0,0.0,27
1491,6,63.0,0.0,21
1492,6,64.0,0.0,29
1493,6,65.0,0.0,24
1494,6,66.0,0.0,37
1495,6,67.0,0.0,25
1496,6,68.0,0.0,33
1497,6,69.0,0.0,17
1498,6,70.0,0.0,33
1499,6,71.0,0.0,31
1500,6,72.0,0.0,32
1501,6,73.0,0.0,39
1502,6,74.0,0.0,42
1503,6,75.0,0.0,39
1504,6,76.0,0.0,44
1505,6,77.0,0.0,42
1506,6,78.0,0.0,38
1507,6,79.0,0.0,26
1508,6,80.0,0.0,35
1509,6,81.0,0.0,41
1510,6,82.0,0.0,34
1511,6,83.0,0.0,37
1512,6,84.0,0.0,34
1513,6,85.0,0.0,29
1514,6,86.0,0.0,24
1515,6,87.0,0.0,22
1516,6,88.0,0.0,25
1517,6,89.0,0.0,14
1518,6,90.0,0.0,15
1519,6,91.0,0.0,21
1520,6,92.0,0.0,10
1521,6,93.0,0.0,16
1522,6,94.0,0.0,10
1523,6,95.0,0.0,10
1524,6,96.0,0.0,3
1525,6,97.0,0.0,12
1526,6,98.0,0.0,4
1527,6,100.0,0.0,1
1528,6,101.0,0.0,5
1529,6,102.0,0.0,6
1530,6,103.0,0.0,6
1531,6,104.0,0.0,1
1532,6,105.0,0.0,3
1533,6,106.0,0.0,2
1534,6,107.0,0.0,1
1535,7,-107.0,0.0,1
1536,7,-106.0,0.0,1
1537,7,-105.0,0.0,6
1538,7,-103.0,0.0,6
1539,7,-102.0,0.0,2
1540,7,-101.0,0.0,3
1541,7,-100.0,0.0,2
1542,7,-99.0,0.0,3
1543,7,-98.0,0.0,3
1544,7,-97.0,0.0,8
1545,7,-96.0,0.0,10
1546,7,-95.0,0.0,7
1547,7,-94.0,0.0,17
1548,7,-93.0,0.0,11
1549,7,-92.0,0.0,17
1550,7,-91.0,0.0,20
1551,7,-90.0,0.0,19
1552,7,-89.0,0.0,28
1553,7,-88.0,0.0,27
1554,7,-87.0,0.0,22
1555,7,-86.0,0.0,26
1556,7,-85.0,0.0,25
1557,7,-84.0,0.0,30
1558,7,-83.0,0.0,40
1559,7,-82.0,0.0,29
1560,7,-81.0,0.0,38
1561,7,-80.0,0.0,29
1562,7,-79.0,0.0,28
1563,7,-78.0,0.0,36
1564,7,-77.0,0.0,39
1565,7,-76.0,0.0,34
1566,7,-75.0,0.0,41
1567,7,-74.0,0.0,36
1568,7,-73.0,0.0,31
1569,7,-72.0,0.0,38
1570,7,-71.0,0.0,31
1571,7,-70.0,0.0,32
1572,7,-69.0,0.0,38
1573,7,-68.0,0.0,31
1574,7,-67.0,0.0,22
1575,7,-66.0,0.0,25
1576,7,-65.0,0.0,36
1577,7,-64.0,0.0,24
1578,7,-63.0,0.0,21
1579,7,-62.0,0.0,42
1580,7,-61.0,0.0,34
1581,7,-60.0,18.0,12
1582,7,-59.0,15.0,27
1583,7,-58.0,15.0,23
1584,7,-57.0,12.0,17
1585,7,-56.0,30.0,16
1586,7,-55.0,30.0,28
1587,7,-54.0,33.0,17
1588,7,-53.0,24.0,33
1589,7,-52.0,33.0,22
1590,7,-51.0,30.0,26
1591,7,-50.0,48.0,21
1592,7,-49.0,27.0,29
1593,7,-48.0,66.0,32
1594,7,-47.0,63.0,29
1595,7,-46.0,48.0,43
1596,7,-45.0,93.0,28
1597,7,-44.0,69.0,28
1598,7,-43.0,90.0,30
1599,7,-42.0,93.0,34
1600,7,-41.0,144.0,39
1601,7,-40.0,159.0,52
1602,7,-39.0,366.0,48
1603,7,-38.0,501.0,68
1604,7,-37.0,267.0,57
1605,7,-36.0,243.0,89
1606,7,-35.0,231.0,89
1607,7,-34.0,294.0,91
1608,7,-33.0,705.0,123
1609,7,-32.0,585.0,142
1610,7,-31.0,555.0,184
1611,7,-30.0,603.0,293
1612,7,-29.0,735.0,315
1613,7,-28.0,513.0,356
1614,7,-27.0,522.0,418
1615,7,-26.0,618.0,567
1616,7,-25.0,516.0,643
1617,7,-24.0,597.0,652
1618,7,-23.0,888.0,724
1619,7,-22.0,1041.0,849
1620,7,-21.0,1407.0,882
1621,7,-20.0,1263.0,896
1622,7,-19.0,1293.0,1004
1623,7,-18.0,1305.0,982
1624,7,-17.0,1299.0,1135
1625,7,-16.0,1647.0,1263
1626,7,-15.0,1593.0,1377
1627,7,-14.0,1488.0,1397
1628,7,-13.0,1269.0,1517
1629,7,-12.0,1290.0,1599
1630,7,-11.0,1065.0,1907
1631,7,-10.0,1137.0,1896
1632,7,-9.0,1044.0,2110
1633,7,-8.0,1302.0,2284
1634,7,-7.0,1590.0,2649
1635,7,-6.0,2493.0,2909
1636,7,-5.0,3228.0,3610
1637,7,-4.0,3285.0,4135
1638,7,-3.0,3264.0,4592
1639,7,-2.0,5316.0,4948
1640,7,-1.0,8343.0,5478
1641,7,0.0,4416.0,6272
1642,7,1.0,8343.0,5478
1643,7,2.0,5316.0,4948
1644,7,3.0,3264.0,4592
1645,7,4.0,3285.0,4134
1646,7,5.0,3228.0,3611
1647,7,6.0,2493.0,2909
1648,7,7.0,1590.0,2649
1649,7,8.0,1302.0,2284
1650,7,9.0,1044.0,2110
1651,7,10.0,1137.0,1896
1652,7,11.0,1065.0,1907
1653,7,12.0,1290.0,1599
1654,7,13.0,1269.0,1517
1655,7,14.0,1488.0,1397
1656,7,15.0,1593.0,1377
1657,7,16.0,1647.0,1263
1658,7,17.0,1299.0,1135
1659,7,18.0,1305.0,982
1660,7,19.0,1293.0,1004
1661,7,20.0,1263.0,896
1662,7,21.0,1407.0,882
1663,7,22.0,1041.0,849
1664,7,23.0,888.0,724
1665,7,24.0,597.0,652
1666,7,25.0,516.0,643
1667,7,26.0,618.0,567
1668,7,27.0,522.0,418
1669,7,28.0,513.0,356
1670,7,29.0,735.0,315
1671,7,30.0,603.0,293
1672,7,31.0,555.0,184
1673,7,32.0,585.0,142
1674,7,33.0,705.0,123
1675,7,34.0,294.0,91
1676,7,35.0,231.0,89
1677,7,36.0,243.0,89
1678,7,37.0,267.0,57
1679,7,38.0,501.0,68
1680,7,39.0,366.0,48
1681,7,40.0,159.0,52
1682,7,41.0,144.0,39
1683,7,42.0,93.0,34
1684,7,43.0,90.0,30
1685,7,44.0,69.0,28
1686,7,45.0,93.0,28
1687,7,46.0,48.0,43
1688,7,47.0,63.0,29
1689,7,48.0,66.0,32
1690,7,49.0,27.0,29
1691,7,50.0,48.0,21
1692,7,51.0,30.0,26
1693,7,52.0,33.0,22
1694,7,53.0,24.0,33
1695,7,54.0,33.0,17
1696,7,55.0,30.0,28
1697,7,56.0,30.0,16
1698,7,57.0,12.0,17
1699,7,58.0,15.0,23
1700,7,59.0,15.0,27
1701,7,60.0,18.0,12
1702,7,61.0,0.0,34
1703,7,62.0,0.0,42
1704,7,63.0,0.0,21
1705,7,64.0,0.0,24
1706,7,65.0,0.0,36
1707,7,66.0,0.0,25
1708,7,67.0,0.0,22
1709,7,68.0,0.0,31
1710,7,69.0,0.0,38
1711,7,70.0,0.0,32
1712,7,71.0,0.0,31
1713,7,72.0,0.0,38
1714,7,73.0,0.0,31
1715,7,74.0,0.0,36
1716,7,75.0,0.0,41
1717,7,76.0,0.0,34
1718,7,77.0,0.0,39
1719,7,78.0,0.0,36
1720,7,79.0,0.0,28
1721,7,80.0,0.0,29
1722,7,81.0,0.0,38
1723,7,82.0,0.0,29
1724,7,83.0,0.0,40
1725,7,84.0,0.0,30
1726,7,85.0,0.0,25
1727,7,86.0,0.0,26
1728,7,87.0,0.0,22
1729,7,88.0,0.0,27
1730,7,89.0,0.0,28
1731,7,90.0,0.0,19
1732,7,91.0,0.0,20
1733,7,92.0,0.0,17
1734,7,93.0,0.0,11
1735,7,94.0,0.0,17
1736,7,95.0,0.0,7
1737,7,96.0,0.0,10
1738,7,97.0,0.0,8
1739,7,98.0,0.0,3
1740,7,99.0,0.0,3
1741,7,100.0,0.0,2
1742,7,101.0,0.0,3
1743,7,102.0,0.0,2
1744,7,103.0,0.0,6
1745,7,105.0,0.0,6
1746,7,106.0,0.0,1
1747,7,107.0,0.0,1
1748,8,-118.0,0.0,1
1749,8,-116.0,0.0,1
1750,8,-115.0,0.0,2
1751,8,-112.0,0.0,3
1752,8,-111.0,0.0,1
1753,8,-110.0,0.0,2
1754,8,-109.0,0.0,3
1755,8,-108.0,0.0,3
1756,8,-107.0,0.0,3
1757,8,-106.0,0.0,6
1758,8,-105.0,0.0,7
1759,8,-104.0,0.0,1
1760,8,-103.0,0.0,11
1761,8,-102.0,0.0,9
1762,8,-101.0,0.0,9
1763,8,-100.0,0.0,8
1764,8,-99.0,0.0,7
1765,8,-98.0,0.0,7
1766,8,-97.0,0.0,14
1767,8,-96.0,0.0,11
1768,8,-95.0,0.0,15
1769,8,-94.0,0.0,14
1770,8,-93.0,0.0,12
1771,8,-92.0,0.0,16
1772,8,-91.0,0.0,29
1773,8,-90.0,0.0,14
1774,8,-89.0,0.0,17
1775,8,-88.0,0.0,16
1776,8,-87.0,0.0,16
1777,8,-86.0,0.0,19
1778,8,-85.0,0.0,24
1779,8,-84.0,0.0,23
1780,8,-83.0,0.0,29
1781,8,-82.0,0.0,29
1782,8,-81.0,0.0,35
1783,8,-80.0,0.0,33
1784,8,-79.0,0.0,33
1785,8,-78.0,0.0,38
1786,8,-77.0,0.0,38
1787,8,-76.0,0.0,39
1788,8,-75.0,0.0,33
1789,8,-74.0,0.0,43
1790,8,-73.0,0.0,34
1791,8,-72.0,0.0,41
1792,8,-71.0,0.0,35
1793,8,-70.0,0.0,21
1794,8,-69.0,0.0,45
1795,8,-68.0,0.0,37
1796,8,-67.0,0.0,29
1797,8,-66.0,0.0,17
1798,8,-65.0,0.0,17
1799,8,-64.0,0.0,27
1800,8,-63.0,0.0,31
1801,8,-62.0,0.0,28
1802,8,-61.0,3.0,34
1803,8,-60.0,15.0,26
1804,8,-59.0,15.0,18
1805,8,-58.0,9.0,23
1806,8,-57.0,15.0,24
1807,8,-56.0,27.0,24
1808,8,-55.0,36.0,31
1809,8,-54.0,42.0,25
1810,8,-53.0,54.0,22
1811,8,-52.0,21.0,20
1812,8,-51.0,21.0,18
1813,8,-50.0,9.0,9
1814,8,-49.0,9.0,9
1815,8,-48.0,18.0,11
1816,8,-47.0,30.0,18
1817,8,-46.0,36.0,19
1818,8,-45.0,57.0,10
1819,8,-44.0,66.0,19
1820,8,-43.0,120.0,20
1821,8,-42.0,108.0,14
1822,8,-41.0,84.0,10
1823,8,-40.0,78.0,18
1824,8,-39.0,75.0,41
1825,8,-38.0,105.0,32
1826,8,-37.0,117.0,57
1827,8,-36.0,228.0,60
1828,8,-35.0,156.0,71
1829,8,-34.0,159.0,124
1830,8,-33.0,234.0,126
1831,8,-32.0,315.0,131
1832,8,-31.0,417.0,179
