Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,3.0229618549346924
graph_random_regular_graph_n7_d4,2.0,2.0582196712493896
graph_random_regular_graph_n7_d4,1.0,1.022348165512085
graph_random_regular_graph_n7_d4,3.0,2.562279224395752
graph_random_regular_graph_n7_d4,4.0,4.1093268394470215
graph_random_regular_graph_n7_d4,3.0,3.1324079036712646
graph_random_regular_graph_n7_d4,3.0,2.9836554527282715
graph_random_regular_graph_n7_d4,3.0,3.1768994331359863
graph_random_regular_graph_n7_d4,3.0,3.362478494644165
graph_random_regular_graph_n7_d4,2.0,2.168401002883911
graph_random_regular_graph_n7_d4,2.0,2.045611619949341
graph_random_regular_graph_n7_d4,3.0,3.186870813369751
graph_random_regular_graph_n7_d4,2.0,2.0106096267700195
graph_random_regular_graph_n7_d4,3.0,3.0518836975097656
graph_random_regular_graph_n7_d4,3.0,3.1093990802764893
graph_random_regular_graph_n7_d4,3.0,2.973371982574463
graph_random_regular_graph_n7_d4,1.0,1.0795328617095947
graph_random_regular_graph_n7_d4,3.0,2.419245481491089
graph_random_regular_graph_n7_d4,3.0,3.102341890335083
graph_random_regular_graph_n7_d4,3.0,3.717216968536377
graph_random_regular_graph_n7_d4,2.0,1.9854562282562256
graph_random_regular_graph_n7_d4,2.0,2.3720667362213135
graph_random_regular_graph_n7_d4,2.0,2.0953428745269775
graph_random_regular_graph_n7_d4,1.0,1.0657446384429932
graph_random_regular_graph_n7_d4,3.0,2.5560367107391357
graph_random_regular_graph_n7_d4,3.0,2.2801170349121094
graph_random_regular_graph_n7_d4,3.0,3.178373098373413
graph_random_regular_graph_n7_d4,3.0,3.0695979595184326
graph_random_regular_graph_n7_d4,4.0,3.8684499263763428
graph_random_regular_graph_n7_d4,1.0,1.0560591220855713
graph_random_regular_graph_n7_d4,3.0,2.9856808185577393
graph_random_regular_graph_n7_d4,2.0,2.0627150535583496
graph_random_regular_graph_n7_d4,3.0,2.4208126068115234
graph_random_regular_graph_n7_d4,4.0,3.2553699016571045
graph_random_regular_graph_n7_d4,3.0,3.118020534515381
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0514442920684814
graph_random_regular_graph_n7_d4,2.0,2.050581693649292
graph_random_regular_graph_n7_d4,4.0,3.720219850540161
graph_random_regular_graph_n7_d4,3.0,3.6050875186920166
graph_random_regular_graph_n7_d4,3.0,3.0638256072998047
graph_random_regular_graph_n7_d4,2.0,2.3570077419281006
graph_random_regular_graph_n7_d4,1.0,1.0414985418319702
graph_random_regular_graph_n7_d4,2.0,2.2174904346466064
graph_random_regular_graph_n7_d4,4.0,3.8580994606018066
graph_random_regular_graph_n7_d4,2.0,2.2429544925689697
graph_random_regular_graph_n7_d4,2.0,2.142500400543213
graph_random_regular_graph_n7_d4,4.0,4.0661516189575195
graph_random_regular_graph_n7_d4,3.0,3.117044687271118
graph_random_regular_graph_n7_d4,4.0,3.7568676471710205
graph_random_regular_graph_n7_d4,3.0,3.051783323287964
graph_random_regular_graph_n7_d4,1.0,0.9834799766540527
graph_random_regular_graph_n7_d4,3.0,3.0954601764678955
graph_random_regular_graph_n7_d4,3.0,3.1312201023101807
graph_random_regular_graph_n7_d4,4.0,3.8438377380371094
graph_random_regular_graph_n7_d4,4.0,3.6055750846862793
graph_random_regular_graph_n7_d4,1.0,1.0260915756225586
graph_random_regular_graph_n7_d4,3.0,3.2021937370300293
graph_random_regular_graph_n7_d4,2.0,2.066810369491577
graph_random_regular_graph_n7_d4,3.0,3.1134698390960693
graph_random_regular_graph_n7_d4,2.0,2.288696765899658
graph_random_regular_graph_n7_d4,2.0,2.0836925506591797
graph_random_regular_graph_n7_d4,2.0,2.080024480819702
graph_random_regular_graph_n7_d4,1.0,0.9902197122573853
graph_random_regular_graph_n7_d4,3.0,3.0436275005340576
graph_random_regular_graph_n7_d4,3.0,3.0559957027435303
graph_random_regular_graph_n7_d4,1.0,1.0643121004104614
graph_random_regular_graph_n7_d4,1.0,1.0659843683242798
graph_random_regular_graph_n7_d4,1.0,0.9762815237045288
graph_random_regular_graph_n7_d4,2.0,2.1251301765441895
graph_random_regular_graph_n7_d4,3.0,2.686983346939087
graph_random_regular_graph_n7_d4,1.0,1.0464515686035156
graph_random_regular_graph_n7_d4,3.0,2.3795344829559326
graph_random_regular_graph_n7_d4,2.0,2.057800769805908
graph_random_regular_graph_n7_d4,3.0,3.0421855449676514
graph_random_regular_graph_n7_d4,1.0,1.1008758544921875
graph_random_regular_graph_n7_d4,4.0,3.872419595718384
graph_random_regular_graph_n7_d4,2.0,2.726261615753174
graph_random_regular_graph_n7_d4,2.0,1.9861940145492554
graph_random_regular_graph_n7_d4,3.0,3.1885597705841064
graph_random_regular_graph_n7_d4,3.0,3.0257151126861572
graph_random_regular_graph_n7_d4,1.0,1.0474755764007568
graph_random_regular_graph_n7_d4,1.0,1.058896780014038
graph_random_regular_graph_n7_d4,4.0,3.653559923171997
graph_random_regular_graph_n7_d4,4.0,4.142701148986816
graph_random_regular_graph_n7_d4,3.0,3.007471799850464
graph_random_regular_graph_n7_d4,2.0,2.021714687347412
graph_random_regular_graph_n7_d4,3.0,3.038222551345825
graph_random_regular_graph_n7_d4,3.0,3.036801815032959
graph_random_regular_graph_n7_d4,2.0,2.3444857597351074
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.1292154788970947
graph_random_regular_graph_n7_d4,5.0,3.8515706062316895
graph_random_regular_graph_n7_d4,1.0,1.0718754529953003
graph_random_regular_graph_n7_d4,1.0,1.0300309658050537
graph_random_regular_graph_n7_d4,2.0,2.008676528930664
graph_random_regular_graph_n7_d4,4.0,3.877187490463257
graph_random_regular_graph_n7_d4,2.0,2.0634875297546387
graph_random_regular_graph_n7_d4,1.0,1.0210636854171753
graph_random_regular_graph_n7_d4,2.0,2.0449235439300537
graph_random_regular_graph_n7_d4,3.0,3.0149331092834473
graph_random_regular_graph_n7_d4,4.0,4.056671619415283
graph_random_regular_graph_n7_d4,3.0,3.0801072120666504
graph_random_regular_graph_n7_d4,2.0,2.405261993408203
graph_random_regular_graph_n7_d4,2.0,2.0640041828155518
graph_random_regular_graph_n7_d4,1.0,1.0103667974472046
graph_random_regular_graph_n7_d4,5.0,3.6629066467285156
graph_random_regular_graph_n7_d4,1.0,1.090288758277893
graph_random_regular_graph_n7_d4,3.0,3.0410172939300537
graph_random_regular_graph_n7_d4,3.0,3.533590078353882
graph_random_regular_graph_n7_d4,2.0,2.5637588500976562
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9895833730697632
graph_random_regular_graph_n7_d4,2.0,2.212109327316284
graph_random_regular_graph_n7_d4,2.0,2.231065273284912
graph_random_regular_graph_n7_d4,2.0,2.1001131534576416
graph_random_regular_graph_n7_d4,2.0,2.085890531539917
graph_random_regular_graph_n7_d4,2.0,2.053046703338623
graph_random_regular_graph_n7_d4,2.0,2.1504976749420166
graph_random_regular_graph_n7_d4,2.0,2.2444539070129395
graph_random_regular_graph_n7_d4,2.0,2.270493745803833
graph_random_regular_graph_n7_d4,3.0,3.1001994609832764
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.0087578296661377
graph_random_regular_graph_n7_d4,3.0,3.055144786834717
graph_random_regular_graph_n7_d4,1.0,1.09488844871521
graph_random_regular_graph_n7_d4,1.0,1.038098931312561
graph_random_regular_graph_n7_d4,3.0,3.0982391834259033
graph_random_regular_graph_n7_d4,3.0,2.6219542026519775
graph_random_regular_graph_n7_d4,3.0,3.2131426334381104
graph_random_regular_graph_n7_d4,3.0,3.2493045330047607
graph_random_regular_graph_n7_d4,3.0,3.024977445602417
graph_random_regular_graph_n7_d4,3.0,2.996561050415039
graph_random_regular_graph_n7_d4,3.0,3.0582828521728516
graph_random_regular_graph_n7_d4,3.0,3.4070308208465576
graph_random_regular_graph_n7_d4,3.0,2.620741128921509
graph_random_regular_graph_n7_d4,3.0,2.931123733520508
graph_random_regular_graph_n7_d4,2.0,2.090562105178833
graph_random_regular_graph_n7_d4,4.0,3.991607666015625
graph_random_regular_graph_n7_d4,4.0,4.054049015045166
graph_random_regular_graph_n7_d4,1.0,1.0030794143676758
graph_random_regular_graph_n7_d4,3.0,3.810732126235962
graph_random_regular_graph_n7_d4,2.0,2.14367938041687
graph_random_regular_graph_n7_d4,2.0,2.029029369354248
graph_random_regular_graph_n7_d4,3.0,3.4634363651275635
graph_random_regular_graph_n7_d4,3.0,2.5594348907470703
graph_random_regular_graph_n7_d4,3.0,3.3206634521484375
graph_random_regular_graph_n7_d4,3.0,3.108339309692383
graph_random_regular_graph_n7_d4,4.0,3.489168882369995
graph_random_regular_graph_n7_d4,3.0,2.467219829559326
graph_random_regular_graph_n7_d4,2.0,2.0130646228790283
graph_random_regular_graph_n7_d4,1.0,1.068044900894165
graph_random_regular_graph_n7_d4,1.0,1.1031627655029297
graph_random_regular_graph_n7_d4,3.0,3.046076536178589
graph_random_regular_graph_n7_d4,3.0,3.127838134765625
graph_random_regular_graph_n7_d4,3.0,3.0356650352478027
graph_random_regular_graph_n7_d4,3.0,2.8178160190582275
graph_random_regular_graph_n7_d4,4.0,4.080145835876465
graph_random_regular_graph_n7_d4,2.0,2.0866734981536865
graph_random_regular_graph_n7_d4,2.0,2.300507068634033
graph_random_regular_graph_n7_d4,3.0,3.0505313873291016
graph_random_regular_graph_n7_d4,3.0,3.1155121326446533
graph_random_regular_graph_n7_d4,3.0,3.419163942337036
graph_random_regular_graph_n7_d4,1.0,1.0215622186660767
graph_random_regular_graph_n7_d4,3.0,2.1809821128845215
graph_random_regular_graph_n7_d4,1.0,1.0544580221176147
graph_random_regular_graph_n7_d4,3.0,3.0721487998962402
graph_random_regular_graph_n7_d4,2.0,2.255201578140259
graph_random_regular_graph_n7_d4,1.0,1.0160619020462036
graph_random_regular_graph_n7_d4,2.0,2.4749226570129395
graph_random_regular_graph_n7_d4,3.0,3.05991530418396
graph_random_regular_graph_n7_d4,1.0,0.9857360124588013
graph_random_regular_graph_n7_d4,3.0,3.041182279586792
graph_random_regular_graph_n7_d4,3.0,2.9064886569976807
graph_random_regular_graph_n7_d4,5.0,4.609671115875244
graph_random_regular_graph_n7_d4,2.0,2.014414072036743
graph_random_regular_graph_n7_d4,4.0,3.6666202545166016
graph_random_regular_graph_n7_d4,3.0,3.316044330596924
graph_random_regular_graph_n7_d4,2.0,2.225761651992798
graph_random_regular_graph_n7_d4,2.0,1.970936894416809
graph_random_regular_graph_n7_d4,1.0,1.1746376752853394
graph_random_regular_graph_n7_d4,3.0,3.4755923748016357
graph_random_regular_graph_n7_d4,1.0,0.9804530143737793
graph_random_regular_graph_n7_d4,4.0,3.646305561065674
graph_random_regular_graph_n7_d4,1.0,0.9984820485115051
graph_random_regular_graph_n7_d4,2.0,2.5133345127105713
graph_random_regular_graph_n7_d4,2.0,2.3487014770507812
graph_random_regular_graph_n7_d4,2.0,2.24348783493042
graph_random_regular_graph_n7_d4,4.0,3.6865789890289307
graph_random_regular_graph_n7_d4,3.0,3.0270161628723145
graph_random_regular_graph_n7_d4,4.0,4.128727912902832
graph_random_regular_graph_n7_d4,5.0,4.2861247062683105
graph_random_regular_graph_n7_d4,4.0,3.93381929397583
graph_random_regular_graph_n7_d4,3.0,2.97063946723938
graph_random_regular_graph_n7_d4,3.0,2.9328129291534424
graph_random_regular_graph_n7_d4,2.0,2.063810110092163
graph_random_regular_graph_n7_d4,2.0,2.3309383392333984
graph_random_regular_graph_n7_d4,3.0,3.937201738357544
graph_random_regular_graph_n7_d4,1.0,1.0843784809112549
graph_random_regular_graph_n7_d4,1.0,1.0595675706863403
graph_random_regular_graph_n7_d4,3.0,2.3861119747161865
graph_random_regular_graph_n7_d4,3.0,2.8932039737701416
graph_random_regular_graph_n7_d4,4.0,4.206043720245361
graph_random_regular_graph_n7_d4,2.0,2.344075918197632
graph_random_regular_graph_n7_d4,2.0,2.0919899940490723
graph_random_regular_graph_n7_d4,3.0,3.3986775875091553
graph_random_regular_graph_n7_d4,3.0,2.9422245025634766
graph_random_regular_graph_n7_d4,4.0,3.9718215465545654
graph_random_regular_graph_n7_d4,4.0,3.676811933517456
graph_random_regular_graph_n7_d4,3.0,2.3738949298858643
graph_random_regular_graph_n7_d4,2.0,2.3324925899505615
graph_random_regular_graph_n7_d4,2.0,2.5157535076141357
graph_random_regular_graph_n7_d4,4.0,3.765329122543335
graph_random_regular_graph_n7_d4,2.0,2.0375242233276367
graph_random_regular_graph_n7_d4,4.0,3.765362024307251
graph_random_regular_graph_n7_d4,2.0,2.0598723888397217
graph_random_regular_graph_n7_d4,2.0,2.0675055980682373
graph_random_regular_graph_n7_d4,1.0,1.0607731342315674
graph_random_regular_graph_n7_d4,1.0,1.0396064519882202
graph_random_regular_graph_n7_d4,3.0,2.177804470062256
graph_random_regular_graph_n7_d4,1.0,1.0591180324554443
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0903680324554443
graph_random_regular_graph_n7_d4,3.0,3.00243878364563
graph_random_regular_graph_n7_d4,2.0,2.221071481704712
graph_random_regular_graph_n7_d4,2.0,2.038508176803589
graph_random_regular_graph_n7_d4,4.0,3.974505662918091
graph_random_regular_graph_n7_d4,3.0,2.495460033416748
graph_random_regular_graph_n7_d4,1.0,1.0226787328720093
graph_random_regular_graph_n7_d4,3.0,2.963202953338623
graph_random_regular_graph_n7_d4,2.0,1.9643226861953735
graph_random_regular_graph_n7_d4,1.0,1.0626131296157837
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.635256290435791
graph_random_regular_graph_n7_d4,3.0,3.008323907852173
graph_random_regular_graph_n7_d4,4.0,4.176858425140381
graph_random_regular_graph_n7_d4,2.0,2.03783917427063
graph_random_regular_graph_n7_d4,3.0,2.346029043197632
graph_random_regular_graph_n7_d4,2.0,2.035839080810547
graph_random_regular_graph_n7_d4,3.0,3.098837375640869
graph_random_regular_graph_n7_d4,2.0,2.243417501449585
graph_random_regular_graph_n7_d4,1.0,1.0796825885772705
graph_random_regular_graph_n7_d4,3.0,2.9868085384368896
graph_random_regular_graph_n7_d4,1.0,1.081027626991272
graph_random_regular_graph_n7_d4,2.0,2.3912851810455322
graph_random_regular_graph_n7_d4,2.0,2.038782835006714
graph_random_regular_graph_n7_d4,1.0,1.0140920877456665
graph_random_regular_graph_n7_d4,1.0,1.007800817489624
graph_random_regular_graph_n7_d4,4.0,4.199405670166016
graph_random_regular_graph_n7_d4,2.0,2.224635362625122
graph_random_regular_graph_n7_d4,2.0,2.5177974700927734
graph_random_regular_graph_n7_d4,2.0,2.1533238887786865
graph_random_regular_graph_n7_d4,2.0,2.4131033420562744
graph_random_regular_graph_n7_d4,4.0,3.8224055767059326
graph_random_regular_graph_n7_d4,3.0,2.525278091430664
graph_random_regular_graph_n7_d4,4.0,4.005661964416504
graph_random_regular_graph_n7_d4,3.0,3.059666395187378
graph_random_regular_graph_n7_d4,1.0,1.0491777658462524
graph_random_regular_graph_n7_d4,3.0,3.0848045349121094
graph_random_regular_graph_n7_d4,3.0,3.0170114040374756
graph_random_regular_graph_n7_d4,1.0,1.0164715051651
graph_random_regular_graph_n7_d4,2.0,2.032243013381958
graph_random_regular_graph_n7_d4,3.0,2.9889562129974365
graph_random_regular_graph_n7_d4,4.0,3.954768657684326
graph_random_regular_graph_n7_d4,3.0,3.3528764247894287
graph_random_regular_graph_n7_d4,3.0,3.6056225299835205
graph_random_regular_graph_n7_d4,2.0,2.063436269760132
graph_random_regular_graph_n7_d4,1.0,1.0502992868423462
graph_random_regular_graph_n7_d4,3.0,3.4980013370513916
graph_random_regular_graph_n7_d4,2.0,2.0214526653289795
graph_random_regular_graph_n7_d4,3.0,3.691457986831665
graph_random_regular_graph_n7_d4,3.0,3.7068417072296143
graph_random_regular_graph_n7_d4,2.0,2.0654685497283936
graph_random_regular_graph_n7_d4,3.0,3.059044122695923
graph_random_regular_graph_n7_d4,2.0,2.023519277572632
graph_random_regular_graph_n7_d4,3.0,2.8334624767303467
graph_random_regular_graph_n7_d4,1.0,0.9951890707015991
graph_random_regular_graph_n7_d4,2.0,2.027113676071167
graph_random_regular_graph_n7_d4,3.0,3.110862970352173
graph_random_regular_graph_n7_d4,2.0,2.4250550270080566
graph_random_regular_graph_n7_d4,1.0,0.9761439561843872
graph_random_regular_graph_n7_d4,2.0,2.0595719814300537
graph_random_regular_graph_n7_d4,4.0,3.646456480026245
graph_random_regular_graph_n7_d4,1.0,1.0638262033462524
graph_random_regular_graph_n7_d4,2.0,2.033992290496826
graph_random_regular_graph_n7_d4,2.0,2.0870251655578613
graph_random_regular_graph_n7_d4,3.0,2.3011958599090576
graph_random_regular_graph_n7_d4,2.0,2.038642644882202
graph_random_regular_graph_n7_d4,3.0,3.358778715133667
graph_random_regular_graph_n7_d4,4.0,4.109417915344238
graph_random_regular_graph_n7_d4,3.0,2.3471128940582275
graph_random_regular_graph_n7_d4,3.0,2.8208119869232178
graph_random_regular_graph_n7_d4,3.0,3.6633102893829346
graph_random_regular_graph_n7_d4,2.0,2.1396710872650146
graph_random_regular_graph_n7_d4,2.0,2.3213610649108887
graph_random_regular_graph_n7_d4,3.0,3.2690353393554688
graph_random_regular_graph_n7_d4,2.0,2.010057210922241
graph_random_regular_graph_n7_d4,2.0,2.0839200019836426
graph_random_regular_graph_n7_d4,2.0,2.11142635345459
graph_random_regular_graph_n7_d4,2.0,2.2759339809417725
graph_random_regular_graph_n7_d4,1.0,1.0499802827835083
graph_random_regular_graph_n7_d4,2.0,1.9804948568344116
graph_random_regular_graph_n7_d4,4.0,3.8756985664367676
graph_random_regular_graph_n7_d4,1.0,1.0287610292434692
graph_random_regular_graph_n7_d4,1.0,1.0626059770584106
graph_random_regular_graph_n7_d4,3.0,2.4978995323181152
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.2334201335906982
graph_random_regular_graph_n7_d4,4.0,3.0547821521759033
graph_random_regular_graph_n7_d4,3.0,2.7155165672302246
graph_random_regular_graph_n7_d4,3.0,2.9811413288116455
graph_random_regular_graph_n7_d4,1.0,1.019902229309082
graph_random_regular_graph_n7_d4,1.0,1.013564944267273
graph_random_regular_graph_n7_d4,2.0,2.0385615825653076
graph_random_regular_graph_n7_d4,3.0,3.358210325241089
graph_random_regular_graph_n7_d4,3.0,3.0132687091827393
graph_random_regular_graph_n7_d4,2.0,2.0821943283081055
graph_random_regular_graph_n7_d4,2.0,2.351093292236328
graph_random_regular_graph_n7_d4,3.0,3.57759690284729
graph_random_regular_graph_n7_d4,2.0,2.3388822078704834
graph_random_regular_graph_n7_d4,3.0,2.5340418815612793
graph_random_regular_graph_n7_d4,3.0,3.3843884468078613
graph_random_regular_graph_n7_d4,2.0,2.4997260570526123
graph_random_regular_graph_n7_d4,2.0,1.984756350517273
graph_random_regular_graph_n7_d4,3.0,2.436506509780884
graph_random_regular_graph_n7_d4,2.0,2.288309335708618
graph_random_regular_graph_n7_d4,3.0,3.042654275894165
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.07163667678833
graph_random_regular_graph_n7_d4,2.0,2.400343656539917
graph_random_regular_graph_n7_d4,2.0,2.0383529663085938
graph_random_regular_graph_n7_d4,1.0,1.092639446258545
graph_random_regular_graph_n7_d4,3.0,3.1807124614715576
graph_random_regular_graph_n7_d4,1.0,1.0537680387496948
graph_random_regular_graph_n7_d4,2.0,2.29520845413208
graph_random_regular_graph_n7_d4,1.0,1.0472149848937988
graph_random_regular_graph_n7_d4,3.0,2.4229278564453125
graph_random_regular_graph_n7_d4,3.0,2.827997922897339
graph_random_regular_graph_n7_d4,2.0,2.2179172039031982
graph_random_regular_graph_n7_d4,3.0,3.0558841228485107
graph_random_regular_graph_n7_d4,1.0,1.038759469985962
graph_random_regular_graph_n7_d4,3.0,3.590858221054077
graph_random_regular_graph_n7_d4,3.0,3.2024519443511963
graph_random_regular_graph_n7_d4,1.0,0.9895228147506714
graph_random_regular_graph_n7_d4,1.0,1.1412911415100098
graph_random_regular_graph_n7_d4,2.0,2.150407314300537
graph_random_regular_graph_n7_d4,3.0,3.2661497592926025
graph_random_regular_graph_n7_d4,4.0,3.8880722522735596
graph_random_regular_graph_n7_d4,2.0,2.0792927742004395
graph_random_regular_graph_n7_d4,3.0,3.5345425605773926
graph_random_regular_graph_n7_d4,3.0,3.2859020233154297
graph_random_regular_graph_n7_d4,4.0,3.8947348594665527
graph_random_regular_graph_n7_d4,2.0,2.1682169437408447
graph_random_regular_graph_n7_d4,1.0,1.0350157022476196
graph_random_regular_graph_n7_d4,3.0,3.262408971786499
graph_random_regular_graph_n7_d4,3.0,2.9165360927581787
graph_random_regular_graph_n7_d4,1.0,1.0002251863479614
graph_random_regular_graph_n7_d4,2.0,2.1783828735351562
graph_random_regular_graph_n7_d4,5.0,3.684358596801758
graph_random_regular_graph_n7_d4,3.0,3.049961805343628
graph_random_regular_graph_n7_d4,2.0,2.2697739601135254
graph_random_regular_graph_n7_d4,2.0,2.6766068935394287
graph_random_regular_graph_n7_d4,2.0,2.0764527320861816
graph_random_regular_graph_n7_d4,2.0,2.174119472503662
graph_random_regular_graph_n7_d4,2.0,2.742668390274048
graph_random_regular_graph_n7_d4,2.0,2.2372066974639893
graph_random_regular_graph_n7_d4,2.0,2.314375400543213
graph_random_regular_graph_n7_d4,4.0,3.5331063270568848
graph_random_regular_graph_n7_d4,4.0,3.884686231613159
graph_random_regular_graph_n7_d4,3.0,3.1214489936828613
graph_random_regular_graph_n7_d4,3.0,2.976900339126587
graph_random_regular_graph_n7_d4,3.0,2.3809654712677
graph_random_regular_graph_n7_d4,2.0,2.001657485961914
graph_random_regular_graph_n7_d4,1.0,1.034844160079956
graph_random_regular_graph_n7_d4,4.0,3.1277248859405518
graph_random_regular_graph_n7_d4,4.0,3.841118335723877
graph_random_regular_graph_n7_d4,3.0,2.9282066822052
graph_random_regular_graph_n7_d4,2.0,2.7489421367645264
graph_random_regular_graph_n7_d4,3.0,3.0317251682281494
graph_random_regular_graph_n7_d4,3.0,3.179128408432007
graph_random_regular_graph_n7_d4,3.0,3.023895740509033
graph_random_regular_graph_n7_d4,2.0,2.0155727863311768
graph_random_regular_graph_n7_d4,1.0,1.1045995950698853
graph_random_regular_graph_n7_d4,2.0,2.0859172344207764
graph_random_regular_graph_n7_d4,3.0,3.2178168296813965
graph_random_regular_graph_n7_d4,3.0,3.0282537937164307
graph_random_regular_graph_n7_d4,4.0,4.287693977355957
graph_random_regular_graph_n7_d4,2.0,2.0715043544769287
graph_random_regular_graph_n7_d4,3.0,3.045402765274048
graph_random_regular_graph_n7_d4,2.0,2.0065348148345947
graph_random_regular_graph_n7_d4,2.0,2.147179126739502
graph_random_regular_graph_n7_d4,3.0,3.013214349746704
graph_random_regular_graph_n7_d4,4.0,3.900343179702759
graph_random_regular_graph_n7_d4,1.0,1.0150858163833618
graph_random_regular_graph_n7_d4,3.0,3.1018309593200684
graph_random_regular_graph_n7_d4,2.0,2.339277505874634
graph_random_regular_graph_n7_d4,3.0,3.0718820095062256
graph_random_regular_graph_n7_d4,3.0,3.0980517864227295
graph_random_regular_graph_n7_d4,3.0,2.4175546169281006
graph_random_regular_graph_n7_d4,4.0,4.0410966873168945
graph_random_regular_graph_n7_d4,3.0,2.941636323928833
graph_random_regular_graph_n7_d4,3.0,3.038163423538208
graph_random_regular_graph_n7_d4,3.0,2.5498907566070557
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.2979114055633545
graph_random_regular_graph_n7_d4,3.0,3.000108480453491
graph_random_regular_graph_n7_d4,3.0,3.3552868366241455
graph_random_regular_graph_n7_d4,3.0,3.4339022636413574
graph_random_regular_graph_n7_d4,2.0,2.274317502975464
graph_random_regular_graph_n7_d4,3.0,2.448758602142334
graph_random_regular_graph_n7_d4,4.0,3.683706045150757
graph_random_regular_graph_n7_d4,3.0,2.9889299869537354
graph_random_regular_graph_n7_d4,3.0,2.33321213722229
graph_random_regular_graph_n7_d4,1.0,1.0271470546722412
graph_random_regular_graph_n7_d4,2.0,2.3923375606536865
graph_random_regular_graph_n7_d4,3.0,2.9854354858398438
graph_random_regular_graph_n7_d4,3.0,2.9730145931243896
graph_random_regular_graph_n7_d4,3.0,3.029198169708252
graph_random_regular_graph_n7_d4,1.0,1.0129886865615845
graph_random_regular_graph_n7_d4,3.0,3.0851690769195557
graph_random_regular_graph_n7_d4,2.0,2.5232021808624268
graph_random_regular_graph_n7_d4,2.0,2.204735040664673
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.595482349395752
graph_random_regular_graph_n7_d4,1.0,1.0397862195968628
graph_random_regular_graph_n7_d4,3.0,3.3443756103515625
graph_random_regular_graph_n7_d4,1.0,1.0190845727920532
graph_random_regular_graph_n7_d4,1.0,1.0035008192062378
graph_random_regular_graph_n7_d4,4.0,4.141909122467041
graph_random_regular_graph_n7_d4,4.0,3.8454344272613525
graph_random_regular_graph_n7_d4,3.0,3.0282254219055176
graph_random_regular_graph_n7_d4,2.0,2.6018013954162598
graph_random_regular_graph_n7_d4,1.0,1.1058348417282104
graph_random_regular_graph_n7_d4,3.0,3.183336019515991
graph_random_regular_graph_n7_d4,1.0,1.063154697418213
graph_random_regular_graph_n7_d4,4.0,3.5876593589782715
graph_random_regular_graph_n7_d4,2.0,2.6211602687835693
graph_random_regular_graph_n7_d4,2.0,2.007528305053711
graph_random_regular_graph_n7_d4,3.0,2.522865056991577
graph_random_regular_graph_n7_d4,2.0,2.0800280570983887
graph_random_regular_graph_n7_d4,2.0,2.180772066116333
graph_random_regular_graph_n7_d4,2.0,2.262641668319702
graph_random_regular_graph_n7_d4,2.0,2.711235523223877
graph_random_regular_graph_n7_d4,4.0,3.1456446647644043
graph_random_regular_graph_n7_d4,2.0,2.0641446113586426
graph_random_regular_graph_n7_d4,3.0,3.113720178604126
graph_random_regular_graph_n7_d4,4.0,3.2880499362945557
graph_random_regular_graph_n7_d4,1.0,1.1205369234085083
graph_random_regular_graph_n7_d4,1.0,1.0602315664291382
graph_random_regular_graph_n7_d4,3.0,3.1692373752593994
graph_random_regular_graph_n7_d4,3.0,3.195591449737549
graph_random_regular_graph_n7_d4,3.0,2.842957019805908
graph_random_regular_graph_n7_d4,1.0,1.0217055082321167
graph_random_regular_graph_n7_d4,1.0,1.0484999418258667
graph_random_regular_graph_n7_d4,2.0,2.092125415802002
graph_random_regular_graph_n7_d4,2.0,2.337998628616333
graph_random_regular_graph_n7_d4,3.0,2.916513681411743
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0148049592971802
graph_random_regular_graph_n7_d4,4.0,3.5373995304107666
graph_random_regular_graph_n7_d4,4.0,3.3071844577789307
graph_random_regular_graph_n7_d4,4.0,3.6570546627044678
graph_random_regular_graph_n7_d4,2.0,2.437408447265625
graph_random_regular_graph_n7_d4,1.0,1.0719400644302368
graph_random_regular_graph_n7_d4,3.0,3.0482804775238037
graph_random_regular_graph_n7_d4,2.0,2.433412790298462
graph_random_regular_graph_n7_d4,3.0,3.4504072666168213
graph_random_regular_graph_n7_d4,1.0,1.0991346836090088
graph_random_regular_graph_n7_d4,3.0,3.0774078369140625
graph_random_regular_graph_n7_d4,2.0,1.9692809581756592
graph_random_regular_graph_n7_d4,2.0,2.051752805709839
graph_random_regular_graph_n7_d4,4.0,3.648998498916626
graph_random_regular_graph_n7_d4,2.0,2.634336471557617
