Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,2.481144905090332
graph_random_regular_graph_n7_d4,2.0,1.6846730709075928
graph_random_regular_graph_n7_d4,4.0,3.2039918899536133
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.1080546379089355
graph_random_regular_graph_n7_d4,4.0,4.1199750900268555
graph_random_regular_graph_n7_d4,1.0,1.1044665575027466
graph_random_regular_graph_n7_d4,3.0,2.522881269454956
graph_random_regular_graph_n7_d4,3.0,3.1151375770568848
graph_random_regular_graph_n7_d4,3.0,3.032447338104248
graph_random_regular_graph_n7_d4,2.0,1.7807828187942505
graph_random_regular_graph_n7_d4,1.0,1.0795402526855469
graph_random_regular_graph_n7_d4,3.0,3.0162758827209473
graph_random_regular_graph_n7_d4,4.0,3.7373852729797363
graph_random_regular_graph_n7_d4,2.0,1.8257296085357666
graph_random_regular_graph_n7_d4,1.0,1.2047593593597412
graph_random_regular_graph_n7_d4,1.0,0.8955980539321899
graph_random_regular_graph_n7_d4,3.0,3.133960723876953
graph_random_regular_graph_n7_d4,2.0,2.300499677658081
graph_random_regular_graph_n7_d4,2.0,2.4632210731506348
graph_random_regular_graph_n7_d4,2.0,2.4424352645874023
graph_random_regular_graph_n7_d4,2.0,1.7345715761184692
graph_random_regular_graph_n7_d4,3.0,3.2011260986328125
graph_random_regular_graph_n7_d4,2.0,2.3880250453948975
graph_random_regular_graph_n7_d4,3.0,3.7503561973571777
graph_random_regular_graph_n7_d4,2.0,1.8608031272888184
graph_random_regular_graph_n7_d4,1.0,1.1058058738708496
graph_random_regular_graph_n7_d4,4.0,3.7644693851470947
graph_random_regular_graph_n7_d4,2.0,2.456408739089966
graph_random_regular_graph_n7_d4,3.0,3.686278820037842
graph_random_regular_graph_n7_d4,1.0,1.111456274986267
graph_random_regular_graph_n7_d4,3.0,3.272629499435425
graph_random_regular_graph_n7_d4,2.0,1.8159987926483154
graph_random_regular_graph_n7_d4,3.0,3.4468648433685303
graph_random_regular_graph_n7_d4,3.0,3.0714187622070312
graph_random_regular_graph_n7_d4,4.0,3.7355306148529053
graph_random_regular_graph_n7_d4,3.0,4.321875095367432
graph_random_regular_graph_n7_d4,2.0,1.8031270503997803
graph_random_regular_graph_n7_d4,2.0,2.396054267883301
graph_random_regular_graph_n7_d4,3.0,2.8102569580078125
graph_random_regular_graph_n7_d4,1.0,1.1123933792114258
graph_random_regular_graph_n7_d4,2.0,2.520923137664795
graph_random_regular_graph_n7_d4,3.0,3.1281211376190186
graph_random_regular_graph_n7_d4,3.0,3.151390314102173
graph_random_regular_graph_n7_d4,3.0,3.6942176818847656
graph_random_regular_graph_n7_d4,1.0,1.1686391830444336
graph_random_regular_graph_n7_d4,2.0,2.4289357662200928
graph_random_regular_graph_n7_d4,2.0,1.760316252708435
graph_random_regular_graph_n7_d4,2.0,2.413544178009033
graph_random_regular_graph_n7_d4,3.0,3.9703710079193115
graph_random_regular_graph_n7_d4,2.0,2.472076177597046
graph_random_regular_graph_n7_d4,4.0,4.244922637939453
graph_random_regular_graph_n7_d4,1.0,1.0658981800079346
graph_random_regular_graph_n7_d4,3.0,3.719172477722168
graph_random_regular_graph_n7_d4,2.0,2.3310985565185547
graph_random_regular_graph_n7_d4,3.0,3.0157320499420166
graph_random_regular_graph_n7_d4,2.0,2.404845714569092
graph_random_regular_graph_n7_d4,3.0,3.1228225231170654
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.6531314849853516
graph_random_regular_graph_n7_d4,3.0,2.9695334434509277
graph_random_regular_graph_n7_d4,3.0,3.061574935913086
graph_random_regular_graph_n7_d4,4.0,4.149060249328613
graph_random_regular_graph_n7_d4,4.0,4.36648416519165
graph_random_regular_graph_n7_d4,1.0,1.1469424962997437
graph_random_regular_graph_n7_d4,3.0,3.195749282836914
graph_random_regular_graph_n7_d4,2.0,1.7146399021148682
graph_random_regular_graph_n7_d4,1.0,1.0209872722625732
graph_random_regular_graph_n7_d4,2.0,1.6764624118804932
graph_random_regular_graph_n7_d4,2.0,2.332218647003174
graph_random_regular_graph_n7_d4,4.0,3.9552745819091797
graph_random_regular_graph_n7_d4,3.0,3.0191116333007812
graph_random_regular_graph_n7_d4,4.0,4.318699836730957
graph_random_regular_graph_n7_d4,3.0,3.196140766143799
graph_random_regular_graph_n7_d4,2.0,1.9762418270111084
graph_random_regular_graph_n7_d4,4.0,4.248477458953857
graph_random_regular_graph_n7_d4,2.0,1.7807644605636597
graph_random_regular_graph_n7_d4,3.0,3.0692138671875
graph_random_regular_graph_n7_d4,3.0,3.113081455230713
graph_random_regular_graph_n7_d4,4.0,4.380087375640869
graph_random_regular_graph_n7_d4,3.0,2.5444090366363525
graph_random_regular_graph_n7_d4,2.0,2.3786628246307373
graph_random_regular_graph_n7_d4,1.0,1.1166141033172607
graph_random_regular_graph_n7_d4,4.0,3.7760703563690186
graph_random_regular_graph_n7_d4,1.0,1.1463096141815186
graph_random_regular_graph_n7_d4,3.0,2.506039619445801
graph_random_regular_graph_n7_d4,2.0,2.4156370162963867
graph_random_regular_graph_n7_d4,2.0,2.3334455490112305
graph_random_regular_graph_n7_d4,2.0,2.464556932449341
graph_random_regular_graph_n7_d4,2.0,1.9171969890594482
graph_random_regular_graph_n7_d4,3.0,3.8973987102508545
graph_random_regular_graph_n7_d4,1.0,1.0803556442260742
graph_random_regular_graph_n7_d4,2.0,2.5542469024658203
graph_random_regular_graph_n7_d4,3.0,3.080871105194092
graph_random_regular_graph_n7_d4,2.0,1.7832742929458618
graph_random_regular_graph_n7_d4,2.0,2.425208568572998
graph_random_regular_graph_n7_d4,4.0,4.462531566619873
graph_random_regular_graph_n7_d4,3.0,2.494842052459717
graph_random_regular_graph_n7_d4,3.0,3.8373324871063232
graph_random_regular_graph_n7_d4,2.0,2.3572421073913574
graph_random_regular_graph_n7_d4,1.0,1.1955969333648682
graph_random_regular_graph_n7_d4,1.0,1.20551335811615
graph_random_regular_graph_n7_d4,1.0,1.1741235256195068
graph_random_regular_graph_n7_d4,3.0,3.1827392578125
graph_random_regular_graph_n7_d4,3.0,3.097766637802124
graph_random_regular_graph_n7_d4,3.0,2.36075496673584
graph_random_regular_graph_n7_d4,2.0,2.460869312286377
graph_random_regular_graph_n7_d4,2.0,2.3510968685150146
graph_random_regular_graph_n7_d4,3.0,3.6711761951446533
graph_random_regular_graph_n7_d4,4.0,3.1491849422454834
graph_random_regular_graph_n7_d4,2.0,2.710559129714966
graph_random_regular_graph_n7_d4,1.0,1.1361573934555054
graph_random_regular_graph_n7_d4,1.0,1.157299518585205
graph_random_regular_graph_n7_d4,1.0,1.1474419832229614
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.2134137153625488
graph_random_regular_graph_n7_d4,1.0,1.1443495750427246
graph_random_regular_graph_n7_d4,4.0,3.7199149131774902
graph_random_regular_graph_n7_d4,1.0,1.1090621948242188
graph_random_regular_graph_n7_d4,2.0,1.7816121578216553
graph_random_regular_graph_n7_d4,1.0,1.0795183181762695
graph_random_regular_graph_n7_d4,4.0,3.8143458366394043
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.8859951496124268
graph_random_regular_graph_n7_d4,1.0,0.9973785877227783
graph_random_regular_graph_n7_d4,3.0,3.0437591075897217
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.8654794692993164
graph_random_regular_graph_n7_d4,2.0,2.431548595428467
graph_random_regular_graph_n7_d4,3.0,3.2817649841308594
graph_random_regular_graph_n7_d4,2.0,2.7225382328033447
graph_random_regular_graph_n7_d4,3.0,3.84869384765625
graph_random_regular_graph_n7_d4,3.0,2.4750566482543945
graph_random_regular_graph_n7_d4,2.0,2.350895881652832
graph_random_regular_graph_n7_d4,4.0,4.187243461608887
graph_random_regular_graph_n7_d4,2.0,1.8715933561325073
graph_random_regular_graph_n7_d4,3.0,3.077849864959717
graph_random_regular_graph_n7_d4,2.0,1.9226021766662598
graph_random_regular_graph_n7_d4,1.0,1.0757114887237549
graph_random_regular_graph_n7_d4,2.0,2.3359861373901367
graph_random_regular_graph_n7_d4,3.0,3.0166373252868652
graph_random_regular_graph_n7_d4,2.0,2.5076591968536377
graph_random_regular_graph_n7_d4,3.0,3.143050193786621
graph_random_regular_graph_n7_d4,3.0,3.2913100719451904
graph_random_regular_graph_n7_d4,4.0,3.958869218826294
graph_random_regular_graph_n7_d4,3.0,3.8051273822784424
graph_random_regular_graph_n7_d4,3.0,3.743727207183838
graph_random_regular_graph_n7_d4,3.0,3.0978193283081055
graph_random_regular_graph_n7_d4,3.0,2.5133039951324463
graph_random_regular_graph_n7_d4,4.0,3.8130316734313965
graph_random_regular_graph_n7_d4,1.0,0.9610708951950073
graph_random_regular_graph_n7_d4,1.0,1.1435072422027588
graph_random_regular_graph_n7_d4,1.0,1.1082844734191895
graph_random_regular_graph_n7_d4,2.0,1.721274971961975
graph_random_regular_graph_n7_d4,3.0,2.4640939235687256
graph_random_regular_graph_n7_d4,3.0,3.155996322631836
graph_random_regular_graph_n7_d4,3.0,2.432027816772461
graph_random_regular_graph_n7_d4,4.0,3.823146343231201
graph_random_regular_graph_n7_d4,1.0,1.1014025211334229
graph_random_regular_graph_n7_d4,3.0,3.3482956886291504
graph_random_regular_graph_n7_d4,3.0,2.9660117626190186
graph_random_regular_graph_n7_d4,1.0,1.1011242866516113
graph_random_regular_graph_n7_d4,3.0,3.146984100341797
graph_random_regular_graph_n7_d4,2.0,1.7732254266738892
graph_random_regular_graph_n7_d4,2.0,1.8102173805236816
graph_random_regular_graph_n7_d4,3.0,3.2509853839874268
graph_random_regular_graph_n7_d4,2.0,1.7961159944534302
graph_random_regular_graph_n7_d4,2.0,2.3449478149414062
graph_random_regular_graph_n7_d4,3.0,2.479318618774414
graph_random_regular_graph_n7_d4,2.0,2.0008602142333984
graph_random_regular_graph_n7_d4,2.0,2.2581212520599365
graph_random_regular_graph_n7_d4,2.0,2.468477725982666
graph_random_regular_graph_n7_d4,3.0,3.128070116043091
graph_random_regular_graph_n7_d4,3.0,3.0251054763793945
graph_random_regular_graph_n7_d4,1.0,1.118140697479248
graph_random_regular_graph_n7_d4,1.0,1.1720205545425415
graph_random_regular_graph_n7_d4,3.0,3.3449935913085938
graph_random_regular_graph_n7_d4,2.0,2.321363925933838
graph_random_regular_graph_n7_d4,2.0,1.8339741230010986
graph_random_regular_graph_n7_d4,2.0,2.3785347938537598
graph_random_regular_graph_n7_d4,2.0,2.374464988708496
graph_random_regular_graph_n7_d4,3.0,2.3695180416107178
graph_random_regular_graph_n7_d4,2.0,2.3430588245391846
graph_random_regular_graph_n7_d4,2.0,2.471121311187744
graph_random_regular_graph_n7_d4,2.0,2.352510929107666
graph_random_regular_graph_n7_d4,3.0,3.174046039581299
graph_random_regular_graph_n7_d4,2.0,1.808335542678833
graph_random_regular_graph_n7_d4,1.0,1.1557528972625732
graph_random_regular_graph_n7_d4,3.0,3.0393571853637695
graph_random_regular_graph_n7_d4,2.0,1.8808708190917969
graph_random_regular_graph_n7_d4,2.0,1.8064215183258057
graph_random_regular_graph_n7_d4,2.0,2.452986001968384
graph_random_regular_graph_n7_d4,3.0,3.184950590133667
graph_random_regular_graph_n7_d4,4.0,4.046153545379639
graph_random_regular_graph_n7_d4,3.0,3.1590776443481445
graph_random_regular_graph_n7_d4,4.0,3.8802661895751953
graph_random_regular_graph_n7_d4,3.0,3.26529860496521
graph_random_regular_graph_n7_d4,4.0,3.1918702125549316
graph_random_regular_graph_n7_d4,3.0,3.111898899078369
graph_random_regular_graph_n7_d4,3.0,3.280975341796875
graph_random_regular_graph_n7_d4,3.0,2.823629856109619
graph_random_regular_graph_n7_d4,2.0,1.7181675434112549
graph_random_regular_graph_n7_d4,1.0,1.1642706394195557
graph_random_regular_graph_n7_d4,4.0,4.05281400680542
graph_random_regular_graph_n7_d4,3.0,3.0772366523742676
graph_random_regular_graph_n7_d4,1.0,1.2014425992965698
graph_random_regular_graph_n7_d4,1.0,1.171513557434082
graph_random_regular_graph_n7_d4,4.0,3.744403600692749
graph_random_regular_graph_n7_d4,1.0,1.1695528030395508
graph_random_regular_graph_n7_d4,2.0,1.8190257549285889
graph_random_regular_graph_n7_d4,2.0,1.6861075162887573
graph_random_regular_graph_n7_d4,2.0,1.7287709712982178
graph_random_regular_graph_n7_d4,2.0,1.8206615447998047
graph_random_regular_graph_n7_d4,3.0,2.5226266384124756
graph_random_regular_graph_n7_d4,1.0,1.1728086471557617
graph_random_regular_graph_n7_d4,1.0,1.1023443937301636
graph_random_regular_graph_n7_d4,2.0,1.7679405212402344
graph_random_regular_graph_n7_d4,1.0,1.1631114482879639
graph_random_regular_graph_n7_d4,2.0,2.7054519653320312
graph_random_regular_graph_n7_d4,2.0,2.432666301727295
graph_random_regular_graph_n7_d4,4.0,3.372462511062622
graph_random_regular_graph_n7_d4,4.0,3.2411322593688965
graph_random_regular_graph_n7_d4,3.0,2.4306511878967285
graph_random_regular_graph_n7_d4,3.0,3.3311350345611572
graph_random_regular_graph_n7_d4,2.0,2.4722259044647217
graph_random_regular_graph_n7_d4,2.0,2.507128953933716
graph_random_regular_graph_n7_d4,2.0,1.7422516345977783
graph_random_regular_graph_n7_d4,2.0,2.46049427986145
graph_random_regular_graph_n7_d4,2.0,2.477137804031372
graph_random_regular_graph_n7_d4,3.0,3.2393245697021484
graph_random_regular_graph_n7_d4,3.0,3.2644524574279785
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.99935245513916
graph_random_regular_graph_n7_d4,3.0,3.069302797317505
graph_random_regular_graph_n7_d4,3.0,2.973142623901367
graph_random_regular_graph_n7_d4,2.0,2.3406331539154053
graph_random_regular_graph_n7_d4,4.0,3.4674553871154785
graph_random_regular_graph_n7_d4,2.0,2.618481159210205
graph_random_regular_graph_n7_d4,3.0,3.1454577445983887
graph_random_regular_graph_n7_d4,2.0,2.406578540802002
graph_random_regular_graph_n7_d4,3.0,3.758462429046631
graph_random_regular_graph_n7_d4,1.0,1.088713526725769
graph_random_regular_graph_n7_d4,1.0,0.9951871633529663
graph_random_regular_graph_n7_d4,2.0,2.3767027854919434
graph_random_regular_graph_n7_d4,3.0,3.175100803375244
graph_random_regular_graph_n7_d4,5.0,4.424191474914551
graph_random_regular_graph_n7_d4,3.0,3.3561654090881348
graph_random_regular_graph_n7_d4,3.0,2.9526267051696777
graph_random_regular_graph_n7_d4,1.0,1.1219302415847778
graph_random_regular_graph_n7_d4,1.0,1.097872257232666
graph_random_regular_graph_n7_d4,2.0,2.519413948059082
graph_random_regular_graph_n7_d4,3.0,3.3211746215820312
graph_random_regular_graph_n7_d4,3.0,3.8569393157958984
graph_random_regular_graph_n7_d4,3.0,2.892406463623047
graph_random_regular_graph_n7_d4,1.0,0.9474818706512451
graph_random_regular_graph_n7_d4,3.0,2.98907732963562
graph_random_regular_graph_n7_d4,1.0,1.0541235208511353
graph_random_regular_graph_n7_d4,2.0,1.7809423208236694
graph_random_regular_graph_n7_d4,4.0,4.345118999481201
graph_random_regular_graph_n7_d4,2.0,2.343017101287842
graph_random_regular_graph_n7_d4,3.0,3.161879062652588
graph_random_regular_graph_n7_d4,3.0,3.1888933181762695
graph_random_regular_graph_n7_d4,1.0,1.1365675926208496
graph_random_regular_graph_n7_d4,1.0,1.2592546939849854
graph_random_regular_graph_n7_d4,3.0,3.182893753051758
graph_random_regular_graph_n7_d4,1.0,1.1250505447387695
graph_random_regular_graph_n7_d4,1.0,1.1297608613967896
graph_random_regular_graph_n7_d4,3.0,3.1315529346466064
graph_random_regular_graph_n7_d4,2.0,1.8030250072479248
graph_random_regular_graph_n7_d4,4.0,3.823195695877075
graph_random_regular_graph_n7_d4,5.0,4.225401878356934
graph_random_regular_graph_n7_d4,1.0,1.1196763515472412
graph_random_regular_graph_n7_d4,3.0,3.1325063705444336
graph_random_regular_graph_n7_d4,3.0,3.106381416320801
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.7527307271957397
graph_random_regular_graph_n7_d4,2.0,2.4396865367889404
graph_random_regular_graph_n7_d4,2.0,2.7045655250549316
graph_random_regular_graph_n7_d4,4.0,4.246901512145996
graph_random_regular_graph_n7_d4,3.0,3.1296448707580566
graph_random_regular_graph_n7_d4,3.0,3.7109029293060303
graph_random_regular_graph_n7_d4,2.0,2.3790316581726074
graph_random_regular_graph_n7_d4,1.0,1.2116849422454834
graph_random_regular_graph_n7_d4,2.0,2.260749578475952
graph_random_regular_graph_n7_d4,3.0,3.0957131385803223
graph_random_regular_graph_n7_d4,2.0,1.7365741729736328
graph_random_regular_graph_n7_d4,3.0,3.2028989791870117
graph_random_regular_graph_n7_d4,1.0,1.14063560962677
graph_random_regular_graph_n7_d4,2.0,1.754583716392517
graph_random_regular_graph_n7_d4,3.0,3.003657341003418
graph_random_regular_graph_n7_d4,4.0,3.791141986846924
graph_random_regular_graph_n7_d4,4.0,3.775010108947754
graph_random_regular_graph_n7_d4,3.0,3.0469472408294678
graph_random_regular_graph_n7_d4,2.0,1.6684372425079346
graph_random_regular_graph_n7_d4,3.0,3.1035327911376953
graph_random_regular_graph_n7_d4,4.0,3.340475082397461
graph_random_regular_graph_n7_d4,3.0,3.039598226547241
graph_random_regular_graph_n7_d4,2.0,2.3101439476013184
graph_random_regular_graph_n7_d4,3.0,3.108743667602539
graph_random_regular_graph_n7_d4,4.0,4.03835916519165
graph_random_regular_graph_n7_d4,2.0,2.4091436862945557
graph_random_regular_graph_n7_d4,3.0,3.1883740425109863
graph_random_regular_graph_n7_d4,2.0,1.6859227418899536
graph_random_regular_graph_n7_d4,1.0,1.142271637916565
graph_random_regular_graph_n7_d4,2.0,2.50801157951355
graph_random_regular_graph_n7_d4,1.0,1.085011601448059
graph_random_regular_graph_n7_d4,3.0,3.153573513031006
graph_random_regular_graph_n7_d4,3.0,3.075746536254883
graph_random_regular_graph_n7_d4,3.0,2.4829318523406982
graph_random_regular_graph_n7_d4,2.0,2.2719554901123047
graph_random_regular_graph_n7_d4,2.0,2.3446757793426514
graph_random_regular_graph_n7_d4,3.0,3.306539535522461
graph_random_regular_graph_n7_d4,2.0,1.7952994108200073
graph_random_regular_graph_n7_d4,1.0,1.1272728443145752
graph_random_regular_graph_n7_d4,3.0,3.795032262802124
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.2102198600769043
graph_random_regular_graph_n7_d4,3.0,3.257568836212158
graph_random_regular_graph_n7_d4,1.0,1.057091474533081
graph_random_regular_graph_n7_d4,1.0,1.184685230255127
graph_random_regular_graph_n7_d4,3.0,3.0294156074523926
graph_random_regular_graph_n7_d4,1.0,1.037427306175232
graph_random_regular_graph_n7_d4,4.0,4.08173942565918
graph_random_regular_graph_n7_d4,4.0,4.11582088470459
graph_random_regular_graph_n7_d4,2.0,2.5177910327911377
graph_random_regular_graph_n7_d4,3.0,2.4424021244049072
graph_random_regular_graph_n7_d4,1.0,1.1420841217041016
graph_random_regular_graph_n7_d4,2.0,1.7127748727798462
graph_random_regular_graph_n7_d4,3.0,2.4138498306274414
graph_random_regular_graph_n7_d4,3.0,3.1653897762298584
graph_random_regular_graph_n7_d4,4.0,4.022397994995117
graph_random_regular_graph_n7_d4,1.0,1.196623682975769
graph_random_regular_graph_n7_d4,3.0,2.67574405670166
graph_random_regular_graph_n7_d4,3.0,3.1659703254699707
graph_random_regular_graph_n7_d4,4.0,4.667846202850342
graph_random_regular_graph_n7_d4,2.0,2.4621615409851074
graph_random_regular_graph_n7_d4,4.0,4.547427177429199
graph_random_regular_graph_n7_d4,1.0,1.115091323852539
graph_random_regular_graph_n7_d4,3.0,3.2108969688415527
graph_random_regular_graph_n7_d4,4.0,3.8769946098327637
graph_random_regular_graph_n7_d4,2.0,1.9174528121948242
graph_random_regular_graph_n7_d4,4.0,4.040614128112793
graph_random_regular_graph_n7_d4,4.0,4.287942409515381
graph_random_regular_graph_n7_d4,2.0,2.518815755844116
graph_random_regular_graph_n7_d4,2.0,1.8312811851501465
graph_random_regular_graph_n7_d4,3.0,2.9805264472961426
graph_random_regular_graph_n7_d4,2.0,2.2873644828796387
graph_random_regular_graph_n7_d4,3.0,2.6608057022094727
graph_random_regular_graph_n7_d4,3.0,3.1134629249572754
graph_random_regular_graph_n7_d4,1.0,1.0403900146484375
graph_random_regular_graph_n7_d4,3.0,2.486253023147583
graph_random_regular_graph_n7_d4,3.0,3.1305160522460938
graph_random_regular_graph_n7_d4,3.0,3.07216215133667
graph_random_regular_graph_n7_d4,3.0,3.7923531532287598
graph_random_regular_graph_n7_d4,2.0,2.3164005279541016
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.7348321676254272
graph_random_regular_graph_n7_d4,2.0,1.8228578567504883
graph_random_regular_graph_n7_d4,2.0,2.305079221725464
graph_random_regular_graph_n7_d4,4.0,3.864032506942749
graph_random_regular_graph_n7_d4,3.0,3.2521848678588867
graph_random_regular_graph_n7_d4,4.0,4.1068806648254395
graph_random_regular_graph_n7_d4,5.0,3.9569332599639893
graph_random_regular_graph_n7_d4,3.0,3.0692460536956787
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.8166415691375732
graph_random_regular_graph_n7_d4,1.0,1.150286316871643
graph_random_regular_graph_n7_d4,4.0,4.151230335235596
graph_random_regular_graph_n7_d4,2.0,2.564439296722412
graph_random_regular_graph_n7_d4,2.0,2.4775848388671875
graph_random_regular_graph_n7_d4,2.0,1.7522737979888916
graph_random_regular_graph_n7_d4,3.0,3.0993218421936035
graph_random_regular_graph_n7_d4,3.0,3.186584711074829
graph_random_regular_graph_n7_d4,4.0,3.8521618843078613
graph_random_regular_graph_n7_d4,1.0,1.1476209163665771
graph_random_regular_graph_n7_d4,3.0,3.0255110263824463
graph_random_regular_graph_n7_d4,3.0,3.4445343017578125
graph_random_regular_graph_n7_d4,3.0,2.6348044872283936
graph_random_regular_graph_n7_d4,2.0,2.369804859161377
graph_random_regular_graph_n7_d4,3.0,2.707801103591919
graph_random_regular_graph_n7_d4,2.0,1.7636547088623047
graph_random_regular_graph_n7_d4,3.0,3.572277545928955
graph_random_regular_graph_n7_d4,3.0,2.6408445835113525
graph_random_regular_graph_n7_d4,1.0,1.1537981033325195
graph_random_regular_graph_n7_d4,1.0,1.1428526639938354
graph_random_regular_graph_n7_d4,5.0,4.262965202331543
graph_random_regular_graph_n7_d4,4.0,4.401272773742676
graph_random_regular_graph_n7_d4,1.0,1.121150255203247
graph_random_regular_graph_n7_d4,1.0,1.1065341234207153
graph_random_regular_graph_n7_d4,2.0,1.7173303365707397
graph_random_regular_graph_n7_d4,3.0,3.1250500679016113
graph_random_regular_graph_n7_d4,3.0,2.57192325592041
graph_random_regular_graph_n7_d4,3.0,3.189206123352051
graph_random_regular_graph_n7_d4,4.0,4.629799842834473
graph_random_regular_graph_n7_d4,4.0,3.873164176940918
graph_random_regular_graph_n7_d4,1.0,1.0953389406204224
graph_random_regular_graph_n7_d4,1.0,1.1278319358825684
graph_random_regular_graph_n7_d4,2.0,2.453448534011841
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.7517257928848267
graph_random_regular_graph_n7_d4,3.0,3.7287404537200928
graph_random_regular_graph_n7_d4,4.0,3.1807093620300293
graph_random_regular_graph_n7_d4,3.0,2.415341854095459
graph_random_regular_graph_n7_d4,4.0,3.734882354736328
graph_random_regular_graph_n7_d4,3.0,2.4711084365844727
graph_random_regular_graph_n7_d4,2.0,1.8346450328826904
graph_random_regular_graph_n7_d4,2.0,2.4427237510681152
graph_random_regular_graph_n7_d4,1.0,1.1771326065063477
graph_random_regular_graph_n7_d4,1.0,1.0316272974014282
graph_random_regular_graph_n7_d4,4.0,3.23256516456604
graph_random_regular_graph_n7_d4,3.0,2.487152576446533
graph_random_regular_graph_n7_d4,2.0,2.5187296867370605
graph_random_regular_graph_n7_d4,3.0,2.5968575477600098
graph_random_regular_graph_n7_d4,3.0,3.324836492538452
graph_random_regular_graph_n7_d4,3.0,3.2741265296936035
graph_random_regular_graph_n7_d4,2.0,2.4757213592529297
graph_random_regular_graph_n7_d4,1.0,1.0251489877700806
graph_random_regular_graph_n7_d4,4.0,4.095471382141113
graph_random_regular_graph_n7_d4,2.0,2.4640417098999023
graph_random_regular_graph_n7_d4,3.0,3.6856489181518555
graph_random_regular_graph_n7_d4,2.0,2.33012056350708
graph_random_regular_graph_n7_d4,2.0,2.5016660690307617
graph_random_regular_graph_n7_d4,2.0,1.8210163116455078
graph_random_regular_graph_n7_d4,2.0,2.257211685180664
graph_random_regular_graph_n7_d4,4.0,4.593055248260498
graph_random_regular_graph_n7_d4,1.0,1.1354305744171143
graph_random_regular_graph_n7_d4,3.0,3.8132271766662598
graph_random_regular_graph_n7_d4,3.0,3.090095281600952
graph_random_regular_graph_n7_d4,3.0,3.200364112854004
graph_random_regular_graph_n7_d4,3.0,3.248650074005127
graph_random_regular_graph_n7_d4,1.0,1.169555425643921
graph_random_regular_graph_n7_d4,2.0,2.4640204906463623
graph_random_regular_graph_n7_d4,2.0,1.8083806037902832
graph_random_regular_graph_n7_d4,1.0,1.1273975372314453
graph_random_regular_graph_n7_d4,4.0,3.7983124256134033
graph_random_regular_graph_n7_d4,2.0,1.702462911605835
graph_random_regular_graph_n7_d4,2.0,2.3555169105529785
graph_random_regular_graph_n7_d4,2.0,1.823178768157959
graph_random_regular_graph_n7_d4,3.0,2.9997496604919434
graph_random_regular_graph_n7_d4,3.0,3.0672409534454346
graph_random_regular_graph_n7_d4,3.0,2.626763105392456
graph_random_regular_graph_n7_d4,3.0,2.386263132095337
graph_random_regular_graph_n7_d4,4.0,4.037472248077393
graph_random_regular_graph_n7_d4,2.0,1.9445230960845947
graph_random_regular_graph_n7_d4,4.0,3.8422555923461914
graph_random_regular_graph_n7_d4,3.0,3.1483378410339355
graph_random_regular_graph_n7_d4,1.0,1.1130930185317993
graph_random_regular_graph_n7_d4,3.0,2.4120044708251953
graph_random_regular_graph_n7_d4,3.0,3.144166946411133
graph_random_regular_graph_n7_d4,1.0,1.040130376815796
graph_random_regular_graph_n7_d4,2.0,1.6867129802703857
graph_random_regular_graph_n7_d4,2.0,2.303255796432495
graph_random_regular_graph_n7_d4,4.0,4.03615665435791
graph_random_regular_graph_n7_d4,1.0,1.1992113590240479
graph_random_regular_graph_n7_d4,3.0,2.8596444129943848
graph_random_regular_graph_n7_d4,5.0,4.174987316131592
graph_random_regular_graph_n7_d4,3.0,3.246959686279297
graph_random_regular_graph_n7_d4,1.0,1.1655158996582031
graph_random_regular_graph_n7_d4,2.0,1.7246695756912231
graph_random_regular_graph_n7_d4,2.0,2.511324644088745
graph_random_regular_graph_n7_d4,4.0,4.020904064178467
graph_random_regular_graph_n7_d4,2.0,2.315467596054077
graph_random_regular_graph_n7_d4,2.0,2.917848825454712
graph_random_regular_graph_n7_d4,1.0,1.1571767330169678
graph_random_regular_graph_n7_d4,3.0,3.066964626312256
graph_random_regular_graph_n7_d4,3.0,3.2746663093566895
graph_random_regular_graph_n7_d4,2.0,2.0131022930145264
graph_random_regular_graph_n7_d4,3.0,3.2006611824035645
graph_random_regular_graph_n7_d4,2.0,1.710339069366455
graph_random_regular_graph_n7_d4,3.0,3.1780989170074463
graph_random_regular_graph_n7_d4,4.0,3.0760083198547363
graph_random_regular_graph_n7_d4,3.0,2.503654718399048
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.141003131866455
