Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,2.0,1.9973149299621582
graph_random_regular_graph_n7_d4,3.0,3.1224043369293213
graph_random_regular_graph_n7_d4,3.0,3.7816059589385986
graph_random_regular_graph_n7_d4,3.0,2.892559766769409
graph_random_regular_graph_n7_d4,3.0,2.929283618927002
graph_random_regular_graph_n7_d4,3.0,2.733181953430176
graph_random_regular_graph_n7_d4,1.0,1.001473307609558
graph_random_regular_graph_n7_d4,3.0,2.8705484867095947
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9692238569259644
graph_random_regular_graph_n7_d4,2.0,2.0692806243896484
graph_random_regular_graph_n7_d4,2.0,2.4959566593170166
graph_random_regular_graph_n7_d4,2.0,2.0343017578125
graph_random_regular_graph_n7_d4,2.0,2.1812028884887695
graph_random_regular_graph_n7_d4,2.0,2.1932852268218994
graph_random_regular_graph_n7_d4,3.0,2.8680901527404785
graph_random_regular_graph_n7_d4,3.0,3.3388686180114746
graph_random_regular_graph_n7_d4,4.0,4.146488189697266
graph_random_regular_graph_n7_d4,4.0,4.3449931144714355
graph_random_regular_graph_n7_d4,3.0,2.3679141998291016
graph_random_regular_graph_n7_d4,2.0,2.4188246726989746
graph_random_regular_graph_n7_d4,2.0,1.990069031715393
graph_random_regular_graph_n7_d4,4.0,4.155337333679199
graph_random_regular_graph_n7_d4,2.0,2.31111478805542
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9152858257293701
graph_random_regular_graph_n7_d4,4.0,4.156033992767334
graph_random_regular_graph_n7_d4,3.0,3.3607163429260254
graph_random_regular_graph_n7_d4,2.0,2.130046844482422
graph_random_regular_graph_n7_d4,3.0,3.188706398010254
graph_random_regular_graph_n7_d4,2.0,2.0305140018463135
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9393119812011719
graph_random_regular_graph_n7_d4,2.0,2.06299090385437
graph_random_regular_graph_n7_d4,4.0,3.986818790435791
graph_random_regular_graph_n7_d4,4.0,4.457041263580322
graph_random_regular_graph_n7_d4,4.0,4.433392524719238
graph_random_regular_graph_n7_d4,2.0,1.9506558179855347
graph_random_regular_graph_n7_d4,2.0,2.084836721420288
graph_random_regular_graph_n7_d4,2.0,2.092617988586426
graph_random_regular_graph_n7_d4,3.0,2.8359994888305664
graph_random_regular_graph_n7_d4,2.0,2.060694694519043
graph_random_regular_graph_n7_d4,4.0,3.1548495292663574
graph_random_regular_graph_n7_d4,2.0,2.0311973094940186
graph_random_regular_graph_n7_d4,3.0,3.354281425476074
graph_random_regular_graph_n7_d4,3.0,3.11993145942688
graph_random_regular_graph_n7_d4,2.0,2.716151714324951
graph_random_regular_graph_n7_d4,4.0,3.9759669303894043
graph_random_regular_graph_n7_d4,2.0,2.1104941368103027
graph_random_regular_graph_n7_d4,2.0,2.085366725921631
graph_random_regular_graph_n7_d4,2.0,2.1418938636779785
graph_random_regular_graph_n7_d4,3.0,3.174316167831421
graph_random_regular_graph_n7_d4,3.0,2.886789321899414
graph_random_regular_graph_n7_d4,3.0,2.9974019527435303
graph_random_regular_graph_n7_d4,1.0,1.1823426485061646
graph_random_regular_graph_n7_d4,4.0,3.964512348175049
graph_random_regular_graph_n7_d4,2.0,2.3241169452667236
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0594455003738403
graph_random_regular_graph_n7_d4,2.0,2.1513493061065674
graph_random_regular_graph_n7_d4,4.0,4.059234142303467
graph_random_regular_graph_n7_d4,2.0,2.0653698444366455
graph_random_regular_graph_n7_d4,4.0,3.9020681381225586
graph_random_regular_graph_n7_d4,3.0,2.9701428413391113
graph_random_regular_graph_n7_d4,3.0,2.950071096420288
graph_random_regular_graph_n7_d4,3.0,3.1022469997406006
graph_random_regular_graph_n7_d4,3.0,3.1180620193481445
graph_random_regular_graph_n7_d4,3.0,2.7679944038391113
graph_random_regular_graph_n7_d4,3.0,4.068904876708984
graph_random_regular_graph_n7_d4,3.0,3.8839988708496094
graph_random_regular_graph_n7_d4,2.0,1.966726303100586
graph_random_regular_graph_n7_d4,1.0,0.9973528981208801
graph_random_regular_graph_n7_d4,4.0,4.0047502517700195
graph_random_regular_graph_n7_d4,3.0,3.343458414077759
graph_random_regular_graph_n7_d4,4.0,4.061147689819336
graph_random_regular_graph_n7_d4,3.0,3.0380301475524902
graph_random_regular_graph_n7_d4,3.0,3.2047181129455566
graph_random_regular_graph_n7_d4,3.0,3.4439852237701416
graph_random_regular_graph_n7_d4,3.0,2.8943934440612793
graph_random_regular_graph_n7_d4,2.0,2.062328815460205
graph_random_regular_graph_n7_d4,1.0,1.1419732570648193
graph_random_regular_graph_n7_d4,1.0,0.95809006690979
graph_random_regular_graph_n7_d4,4.0,3.434497833251953
graph_random_regular_graph_n7_d4,3.0,3.2355856895446777
graph_random_regular_graph_n7_d4,1.0,0.9837542176246643
graph_random_regular_graph_n7_d4,3.0,3.0976662635803223
graph_random_regular_graph_n7_d4,2.0,2.3640036582946777
graph_random_regular_graph_n7_d4,3.0,3.0195467472076416
graph_random_regular_graph_n7_d4,3.0,3.1810600757598877
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.3028173446655273
graph_random_regular_graph_n7_d4,2.0,2.028454542160034
graph_random_regular_graph_n7_d4,1.0,1.0862834453582764
graph_random_regular_graph_n7_d4,4.0,3.7933857440948486
graph_random_regular_graph_n7_d4,1.0,1.0172609090805054
graph_random_regular_graph_n7_d4,1.0,1.0236365795135498
graph_random_regular_graph_n7_d4,1.0,0.9441432952880859
graph_random_regular_graph_n7_d4,2.0,2.0402398109436035
graph_random_regular_graph_n7_d4,2.0,2.0233657360076904
graph_random_regular_graph_n7_d4,1.0,1.0174243450164795
graph_random_regular_graph_n7_d4,3.0,3.0034523010253906
graph_random_regular_graph_n7_d4,2.0,2.0650696754455566
graph_random_regular_graph_n7_d4,2.0,2.2006330490112305
graph_random_regular_graph_n7_d4,1.0,0.9821046590805054
graph_random_regular_graph_n7_d4,3.0,3.1527538299560547
graph_random_regular_graph_n7_d4,4.0,4.091876983642578
graph_random_regular_graph_n7_d4,2.0,1.9618444442749023
graph_random_regular_graph_n7_d4,2.0,2.0125176906585693
graph_random_regular_graph_n7_d4,3.0,3.0818068981170654
graph_random_regular_graph_n7_d4,1.0,1.025512456893921
graph_random_regular_graph_n7_d4,3.0,3.0522403717041016
graph_random_regular_graph_n7_d4,3.0,2.8495497703552246
graph_random_regular_graph_n7_d4,1.0,0.9605085253715515
graph_random_regular_graph_n7_d4,4.0,4.165239334106445
graph_random_regular_graph_n7_d4,3.0,3.1017704010009766
graph_random_regular_graph_n7_d4,2.0,2.240591526031494
graph_random_regular_graph_n7_d4,1.0,0.8965989351272583
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.039346933364868
graph_random_regular_graph_n7_d4,1.0,0.9615139365196228
graph_random_regular_graph_n7_d4,3.0,3.0240793228149414
graph_random_regular_graph_n7_d4,4.0,3.8850581645965576
graph_random_regular_graph_n7_d4,4.0,4.260841369628906
graph_random_regular_graph_n7_d4,4.0,3.3380472660064697
graph_random_regular_graph_n7_d4,2.0,1.924314260482788
graph_random_regular_graph_n7_d4,2.0,2.154606819152832
graph_random_regular_graph_n7_d4,4.0,4.303672790527344
graph_random_regular_graph_n7_d4,4.0,3.08837890625
graph_random_regular_graph_n7_d4,3.0,3.0531136989593506
graph_random_regular_graph_n7_d4,2.0,2.1123616695404053
graph_random_regular_graph_n7_d4,2.0,2.172316074371338
graph_random_regular_graph_n7_d4,4.0,3.7190091609954834
graph_random_regular_graph_n7_d4,2.0,2.0785911083221436
graph_random_regular_graph_n7_d4,4.0,3.82081937789917
graph_random_regular_graph_n7_d4,4.0,3.2269504070281982
graph_random_regular_graph_n7_d4,2.0,1.9449797868728638
graph_random_regular_graph_n7_d4,4.0,3.80792498588562
graph_random_regular_graph_n7_d4,1.0,1.0662612915039062
graph_random_regular_graph_n7_d4,3.0,2.9745571613311768
graph_random_regular_graph_n7_d4,2.0,1.96220064163208
graph_random_regular_graph_n7_d4,3.0,2.9250762462615967
graph_random_regular_graph_n7_d4,4.0,3.3889760971069336
graph_random_regular_graph_n7_d4,3.0,2.4089646339416504
graph_random_regular_graph_n7_d4,4.0,4.122095108032227
graph_random_regular_graph_n7_d4,2.0,2.10455060005188
graph_random_regular_graph_n7_d4,2.0,2.181431770324707
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.974938154220581
graph_random_regular_graph_n7_d4,2.0,2.5935420989990234
graph_random_regular_graph_n7_d4,4.0,3.9957528114318848
graph_random_regular_graph_n7_d4,3.0,2.604776620864868
graph_random_regular_graph_n7_d4,2.0,1.9562498331069946
graph_random_regular_graph_n7_d4,2.0,2.2287323474884033
graph_random_regular_graph_n7_d4,1.0,0.9811839461326599
graph_random_regular_graph_n7_d4,2.0,2.0347886085510254
graph_random_regular_graph_n7_d4,4.0,4.027549743652344
graph_random_regular_graph_n7_d4,2.0,2.3135430812835693
graph_random_regular_graph_n7_d4,1.0,0.9954730272293091
graph_random_regular_graph_n7_d4,1.0,1.05645751953125
graph_random_regular_graph_n7_d4,4.0,3.978966474533081
graph_random_regular_graph_n7_d4,4.0,4.261890888214111
graph_random_regular_graph_n7_d4,1.0,1.0186418294906616
graph_random_regular_graph_n7_d4,2.0,2.065321922302246
graph_random_regular_graph_n7_d4,1.0,0.963905930519104
graph_random_regular_graph_n7_d4,2.0,2.0258920192718506
graph_random_regular_graph_n7_d4,1.0,1.0276421308517456
graph_random_regular_graph_n7_d4,2.0,2.0981132984161377
graph_random_regular_graph_n7_d4,4.0,4.099175453186035
graph_random_regular_graph_n7_d4,2.0,2.0999016761779785
graph_random_regular_graph_n7_d4,4.0,4.484889507293701
graph_random_regular_graph_n7_d4,3.0,2.978074550628662
graph_random_regular_graph_n7_d4,3.0,3.836170196533203
graph_random_regular_graph_n7_d4,1.0,1.0727009773254395
graph_random_regular_graph_n7_d4,2.0,1.888331413269043
graph_random_regular_graph_n7_d4,2.0,2.4941720962524414
graph_random_regular_graph_n7_d4,2.0,2.2927677631378174
graph_random_regular_graph_n7_d4,3.0,3.1321170330047607
graph_random_regular_graph_n7_d4,3.0,3.079660177230835
graph_random_regular_graph_n7_d4,3.0,2.798557758331299
graph_random_regular_graph_n7_d4,1.0,1.0478086471557617
graph_random_regular_graph_n7_d4,2.0,1.9506245851516724
graph_random_regular_graph_n7_d4,2.0,2.0818095207214355
graph_random_regular_graph_n7_d4,2.0,2.1863162517547607
graph_random_regular_graph_n7_d4,3.0,3.5682528018951416
graph_random_regular_graph_n7_d4,4.0,3.977149248123169
graph_random_regular_graph_n7_d4,3.0,3.1994614601135254
graph_random_regular_graph_n7_d4,1.0,0.9283351302146912
graph_random_regular_graph_n7_d4,3.0,3.20457124710083
graph_random_regular_graph_n7_d4,3.0,3.027458906173706
graph_random_regular_graph_n7_d4,2.0,2.0130019187927246
graph_random_regular_graph_n7_d4,3.0,2.925053119659424
graph_random_regular_graph_n7_d4,2.0,2.3375742435455322
graph_random_regular_graph_n7_d4,4.0,4.1891188621521
graph_random_regular_graph_n7_d4,4.0,3.9142558574676514
graph_random_regular_graph_n7_d4,3.0,3.0773017406463623
graph_random_regular_graph_n7_d4,3.0,3.3507912158966064
graph_random_regular_graph_n7_d4,3.0,2.948281764984131
graph_random_regular_graph_n7_d4,3.0,3.037508726119995
graph_random_regular_graph_n7_d4,1.0,1.0454657077789307
graph_random_regular_graph_n7_d4,1.0,1.0213422775268555
graph_random_regular_graph_n7_d4,4.0,3.345165729522705
graph_random_regular_graph_n7_d4,4.0,4.255717754364014
graph_random_regular_graph_n7_d4,1.0,0.9240640997886658
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.059265375137329
graph_random_regular_graph_n7_d4,1.0,0.9830965399742126
graph_random_regular_graph_n7_d4,2.0,2.014378070831299
graph_random_regular_graph_n7_d4,2.0,1.9793791770935059
graph_random_regular_graph_n7_d4,4.0,4.333376407623291
graph_random_regular_graph_n7_d4,3.0,3.0556159019470215
graph_random_regular_graph_n7_d4,2.0,2.0520620346069336
graph_random_regular_graph_n7_d4,2.0,2.4877443313598633
graph_random_regular_graph_n7_d4,3.0,3.079763412475586
graph_random_regular_graph_n7_d4,2.0,1.9546046257019043
graph_random_regular_graph_n7_d4,2.0,2.234020233154297
graph_random_regular_graph_n7_d4,3.0,3.0215845108032227
graph_random_regular_graph_n7_d4,3.0,3.21488881111145
graph_random_regular_graph_n7_d4,4.0,3.328550100326538
graph_random_regular_graph_n7_d4,3.0,2.8932580947875977
graph_random_regular_graph_n7_d4,4.0,3.252906322479248
graph_random_regular_graph_n7_d4,3.0,2.7251040935516357
graph_random_regular_graph_n7_d4,2.0,2.0157227516174316
graph_random_regular_graph_n7_d4,2.0,2.0890250205993652
graph_random_regular_graph_n7_d4,4.0,3.690910577774048
graph_random_regular_graph_n7_d4,3.0,2.9663937091827393
graph_random_regular_graph_n7_d4,4.0,4.151837348937988
graph_random_regular_graph_n7_d4,2.0,2.0425474643707275
graph_random_regular_graph_n7_d4,1.0,0.9685459733009338
graph_random_regular_graph_n7_d4,2.0,2.340120315551758
graph_random_regular_graph_n7_d4,3.0,2.9487204551696777
graph_random_regular_graph_n7_d4,4.0,3.9996562004089355
graph_random_regular_graph_n7_d4,3.0,3.4662680625915527
graph_random_regular_graph_n7_d4,4.0,3.80975341796875
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.2020132541656494
graph_random_regular_graph_n7_d4,3.0,3.773411273956299
graph_random_regular_graph_n7_d4,2.0,2.623847723007202
graph_random_regular_graph_n7_d4,4.0,3.027468204498291
graph_random_regular_graph_n7_d4,2.0,2.3254313468933105
graph_random_regular_graph_n7_d4,2.0,2.214776039123535
graph_random_regular_graph_n7_d4,3.0,3.635205030441284
graph_random_regular_graph_n7_d4,2.0,2.0183870792388916
graph_random_regular_graph_n7_d4,4.0,4.313529968261719
graph_random_regular_graph_n7_d4,2.0,1.9660069942474365
graph_random_regular_graph_n7_d4,1.0,0.9380509853363037
graph_random_regular_graph_n7_d4,2.0,2.0657291412353516
graph_random_regular_graph_n7_d4,2.0,2.0198731422424316
graph_random_regular_graph_n7_d4,3.0,3.1307740211486816
graph_random_regular_graph_n7_d4,5.0,4.503751754760742
graph_random_regular_graph_n7_d4,1.0,0.9080097079277039
graph_random_regular_graph_n7_d4,3.0,2.893930435180664
graph_random_regular_graph_n7_d4,3.0,2.65492582321167
graph_random_regular_graph_n7_d4,2.0,2.4158012866973877
graph_random_regular_graph_n7_d4,5.0,3.834963321685791
graph_random_regular_graph_n7_d4,4.0,3.866419553756714
graph_random_regular_graph_n7_d4,3.0,3.1858279705047607
graph_random_regular_graph_n7_d4,4.0,3.2749927043914795
graph_random_regular_graph_n7_d4,1.0,1.0541356801986694
graph_random_regular_graph_n7_d4,4.0,4.135523319244385
graph_random_regular_graph_n7_d4,4.0,3.8621082305908203
graph_random_regular_graph_n7_d4,2.0,2.183239698410034
graph_random_regular_graph_n7_d4,2.0,2.443427085876465
graph_random_regular_graph_n7_d4,1.0,0.994930624961853
graph_random_regular_graph_n7_d4,3.0,2.817690134048462
graph_random_regular_graph_n7_d4,3.0,3.073392152786255
graph_random_regular_graph_n7_d4,4.0,4.147075653076172
graph_random_regular_graph_n7_d4,3.0,3.4263968467712402
graph_random_regular_graph_n7_d4,3.0,2.6543831825256348
graph_random_regular_graph_n7_d4,3.0,3.2920427322387695
graph_random_regular_graph_n7_d4,3.0,3.0168519020080566
graph_random_regular_graph_n7_d4,4.0,3.906468391418457
graph_random_regular_graph_n7_d4,2.0,2.2428736686706543
graph_random_regular_graph_n7_d4,3.0,3.1170825958251953
graph_random_regular_graph_n7_d4,4.0,4.254990100860596
graph_random_regular_graph_n7_d4,2.0,1.990427017211914
graph_random_regular_graph_n7_d4,3.0,3.462153196334839
graph_random_regular_graph_n7_d4,3.0,3.018949031829834
graph_random_regular_graph_n7_d4,2.0,2.045926332473755
graph_random_regular_graph_n7_d4,3.0,2.7083160877227783
graph_random_regular_graph_n7_d4,3.0,3.011725902557373
graph_random_regular_graph_n7_d4,4.0,3.891171455383301
graph_random_regular_graph_n7_d4,3.0,3.0666797161102295
graph_random_regular_graph_n7_d4,4.0,4.430218696594238
graph_random_regular_graph_n7_d4,3.0,3.1607422828674316
graph_random_regular_graph_n7_d4,1.0,0.9233961701393127
graph_random_regular_graph_n7_d4,3.0,3.5374937057495117
graph_random_regular_graph_n7_d4,2.0,2.3770413398742676
graph_random_regular_graph_n7_d4,3.0,3.1439931392669678
graph_random_regular_graph_n7_d4,2.0,2.2291109561920166
graph_random_regular_graph_n7_d4,3.0,3.1202502250671387
graph_random_regular_graph_n7_d4,3.0,3.0221543312072754
graph_random_regular_graph_n7_d4,1.0,1.069854736328125
graph_random_regular_graph_n7_d4,3.0,2.573758840560913
graph_random_regular_graph_n7_d4,4.0,4.283931732177734
graph_random_regular_graph_n7_d4,4.0,3.0708916187286377
graph_random_regular_graph_n7_d4,4.0,4.399676322937012
graph_random_regular_graph_n7_d4,3.0,3.245652675628662
graph_random_regular_graph_n7_d4,1.0,0.9800637364387512
graph_random_regular_graph_n7_d4,3.0,3.1840267181396484
graph_random_regular_graph_n7_d4,4.0,4.376272678375244
graph_random_regular_graph_n7_d4,4.0,4.039520263671875
graph_random_regular_graph_n7_d4,3.0,2.9389631748199463
graph_random_regular_graph_n7_d4,2.0,1.9795268774032593
graph_random_regular_graph_n7_d4,2.0,2.005258083343506
graph_random_regular_graph_n7_d4,3.0,2.6592800617218018
graph_random_regular_graph_n7_d4,5.0,4.423548221588135
graph_random_regular_graph_n7_d4,3.0,3.647662401199341
graph_random_regular_graph_n7_d4,3.0,3.689199924468994
graph_random_regular_graph_n7_d4,2.0,2.0764949321746826
graph_random_regular_graph_n7_d4,1.0,1.0146708488464355
graph_random_regular_graph_n7_d4,3.0,3.0952253341674805
graph_random_regular_graph_n7_d4,3.0,2.9355807304382324
graph_random_regular_graph_n7_d4,2.0,1.9498207569122314
graph_random_regular_graph_n7_d4,3.0,3.666360855102539
graph_random_regular_graph_n7_d4,2.0,2.074583053588867
graph_random_regular_graph_n7_d4,2.0,1.9560176134109497
graph_random_regular_graph_n7_d4,1.0,0.9821676015853882
graph_random_regular_graph_n7_d4,1.0,1.0464226007461548
graph_random_regular_graph_n7_d4,2.0,2.0374596118927
graph_random_regular_graph_n7_d4,4.0,4.041543960571289
graph_random_regular_graph_n7_d4,3.0,2.929677724838257
graph_random_regular_graph_n7_d4,1.0,0.9614696502685547
graph_random_regular_graph_n7_d4,2.0,2.080778121948242
graph_random_regular_graph_n7_d4,2.0,2.1948747634887695
graph_random_regular_graph_n7_d4,3.0,3.0304393768310547
graph_random_regular_graph_n7_d4,2.0,2.1543948650360107
graph_random_regular_graph_n7_d4,2.0,2.0216598510742188
graph_random_regular_graph_n7_d4,4.0,4.350248336791992
graph_random_regular_graph_n7_d4,3.0,3.0517923831939697
graph_random_regular_graph_n7_d4,4.0,4.1938886642456055
graph_random_regular_graph_n7_d4,4.0,3.860532522201538
graph_random_regular_graph_n7_d4,2.0,2.027994155883789
graph_random_regular_graph_n7_d4,2.0,2.3672430515289307
graph_random_regular_graph_n7_d4,2.0,2.0172414779663086
graph_random_regular_graph_n7_d4,2.0,2.029188871383667
graph_random_regular_graph_n7_d4,3.0,3.4709417819976807
graph_random_regular_graph_n7_d4,2.0,2.0615572929382324
graph_random_regular_graph_n7_d4,3.0,2.954350471496582
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.017151355743408
graph_random_regular_graph_n7_d4,2.0,1.9744478464126587
graph_random_regular_graph_n7_d4,4.0,3.6580727100372314
graph_random_regular_graph_n7_d4,2.0,2.572535753250122
graph_random_regular_graph_n7_d4,3.0,3.1664974689483643
graph_random_regular_graph_n7_d4,4.0,3.721348285675049
graph_random_regular_graph_n7_d4,2.0,2.0233423709869385
graph_random_regular_graph_n7_d4,2.0,1.971290946006775
graph_random_regular_graph_n7_d4,3.0,2.975043773651123
graph_random_regular_graph_n7_d4,2.0,2.191664934158325
graph_random_regular_graph_n7_d4,2.0,2.376128673553467
graph_random_regular_graph_n7_d4,1.0,0.9430292248725891
graph_random_regular_graph_n7_d4,2.0,2.1265487670898438
graph_random_regular_graph_n7_d4,4.0,3.887296438217163
graph_random_regular_graph_n7_d4,1.0,0.9230632781982422
graph_random_regular_graph_n7_d4,3.0,3.0692896842956543
graph_random_regular_graph_n7_d4,2.0,2.0241904258728027
graph_random_regular_graph_n7_d4,3.0,2.907569408416748
graph_random_regular_graph_n7_d4,4.0,4.395525932312012
graph_random_regular_graph_n7_d4,4.0,3.940685272216797
graph_random_regular_graph_n7_d4,3.0,3.0468273162841797
graph_random_regular_graph_n7_d4,3.0,2.962127208709717
graph_random_regular_graph_n7_d4,2.0,2.680415391921997
graph_random_regular_graph_n7_d4,3.0,3.1178600788116455
graph_random_regular_graph_n7_d4,3.0,2.8267669677734375
graph_random_regular_graph_n7_d4,2.0,2.005676746368408
graph_random_regular_graph_n7_d4,3.0,3.1761348247528076
graph_random_regular_graph_n7_d4,1.0,0.9976374506950378
graph_random_regular_graph_n7_d4,3.0,2.750969171524048
graph_random_regular_graph_n7_d4,3.0,2.9338998794555664
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.6636929512023926
graph_random_regular_graph_n7_d4,2.0,2.067570924758911
graph_random_regular_graph_n7_d4,1.0,1.0231984853744507
graph_random_regular_graph_n7_d4,3.0,3.289108991622925
graph_random_regular_graph_n7_d4,4.0,4.105400085449219
graph_random_regular_graph_n7_d4,2.0,1.969284176826477
graph_random_regular_graph_n7_d4,4.0,3.886357307434082
graph_random_regular_graph_n7_d4,1.0,0.9138973355293274
graph_random_regular_graph_n7_d4,3.0,3.10111141204834
graph_random_regular_graph_n7_d4,4.0,4.093928813934326
graph_random_regular_graph_n7_d4,3.0,3.0739622116088867
graph_random_regular_graph_n7_d4,3.0,3.2758545875549316
graph_random_regular_graph_n7_d4,3.0,3.493421792984009
graph_random_regular_graph_n7_d4,2.0,1.9985599517822266
graph_random_regular_graph_n7_d4,3.0,3.131404399871826
graph_random_regular_graph_n7_d4,4.0,3.2537028789520264
graph_random_regular_graph_n7_d4,2.0,1.916590690612793
graph_random_regular_graph_n7_d4,2.0,2.178361177444458
graph_random_regular_graph_n7_d4,3.0,2.9353127479553223
graph_random_regular_graph_n7_d4,2.0,1.9763432741165161
graph_random_regular_graph_n7_d4,3.0,4.106699466705322
graph_random_regular_graph_n7_d4,3.0,3.497389316558838
graph_random_regular_graph_n7_d4,4.0,4.034251689910889
graph_random_regular_graph_n7_d4,3.0,3.0626626014709473
graph_random_regular_graph_n7_d4,1.0,1.021481990814209
graph_random_regular_graph_n7_d4,5.0,4.656131744384766
graph_random_regular_graph_n7_d4,3.0,4.326591968536377
graph_random_regular_graph_n7_d4,3.0,3.818253993988037
graph_random_regular_graph_n7_d4,4.0,4.098010540008545
graph_random_regular_graph_n7_d4,1.0,1.001365303993225
graph_random_regular_graph_n7_d4,2.0,2.3029794692993164
graph_random_regular_graph_n7_d4,2.0,1.9716466665267944
graph_random_regular_graph_n7_d4,1.0,0.9798085689544678
graph_random_regular_graph_n7_d4,3.0,2.9892520904541016
graph_random_regular_graph_n7_d4,3.0,3.0787971019744873
graph_random_regular_graph_n7_d4,3.0,2.9056596755981445
graph_random_regular_graph_n7_d4,3.0,2.2684900760650635
graph_random_regular_graph_n7_d4,2.0,2.148927927017212
graph_random_regular_graph_n7_d4,2.0,2.046704053878784
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.861060619354248
graph_random_regular_graph_n7_d4,3.0,3.302177667617798
graph_random_regular_graph_n7_d4,4.0,3.903540849685669
graph_random_regular_graph_n7_d4,1.0,0.9740514755249023
graph_random_regular_graph_n7_d4,3.0,2.709338903427124
graph_random_regular_graph_n7_d4,3.0,3.2449915409088135
graph_random_regular_graph_n7_d4,3.0,2.8672966957092285
graph_random_regular_graph_n7_d4,2.0,2.4922897815704346
graph_random_regular_graph_n7_d4,2.0,2.029189109802246
graph_random_regular_graph_n7_d4,4.0,4.166207313537598
graph_random_regular_graph_n7_d4,4.0,4.19349479675293
graph_random_regular_graph_n7_d4,3.0,2.9619476795196533
graph_random_regular_graph_n7_d4,4.0,3.6996073722839355
graph_random_regular_graph_n7_d4,5.0,3.887267589569092
graph_random_regular_graph_n7_d4,2.0,2.029210090637207
graph_random_regular_graph_n7_d4,3.0,3.130690574645996
graph_random_regular_graph_n7_d4,3.0,3.17716383934021
graph_random_regular_graph_n7_d4,2.0,1.962844967842102
graph_random_regular_graph_n7_d4,3.0,3.16513729095459
graph_random_regular_graph_n7_d4,3.0,3.1008341312408447
graph_random_regular_graph_n7_d4,4.0,3.2050883769989014
graph_random_regular_graph_n7_d4,2.0,2.0499050617218018
graph_random_regular_graph_n7_d4,1.0,1.0300415754318237
graph_random_regular_graph_n7_d4,3.0,3.215864419937134
graph_random_regular_graph_n7_d4,2.0,2.1242880821228027
graph_random_regular_graph_n7_d4,3.0,3.052842617034912
graph_random_regular_graph_n7_d4,2.0,2.0385820865631104
graph_random_regular_graph_n7_d4,3.0,3.3651890754699707
graph_random_regular_graph_n7_d4,2.0,2.0402283668518066
graph_random_regular_graph_n7_d4,3.0,3.1361732482910156
graph_random_regular_graph_n7_d4,2.0,2.0000574588775635
graph_random_regular_graph_n7_d4,3.0,2.9615349769592285
graph_random_regular_graph_n7_d4,4.0,4.1994147300720215
graph_random_regular_graph_n7_d4,1.0,0.9811354279518127
graph_random_regular_graph_n7_d4,4.0,3.7529125213623047
graph_random_regular_graph_n7_d4,1.0,0.9772642850875854
graph_random_regular_graph_n7_d4,3.0,2.966928243637085
graph_random_regular_graph_n7_d4,4.0,3.751339912414551
graph_random_regular_graph_n7_d4,3.0,3.028280735015869
graph_random_regular_graph_n7_d4,3.0,3.462695360183716
graph_random_regular_graph_n7_d4,3.0,2.3835928440093994
graph_random_regular_graph_n7_d4,1.0,0.996580958366394
graph_random_regular_graph_n7_d4,4.0,3.8623034954071045
graph_random_regular_graph_n7_d4,3.0,2.4386260509490967
graph_random_regular_graph_n7_d4,4.0,3.92010498046875
graph_random_regular_graph_n7_d4,4.0,4.03746223449707
graph_random_regular_graph_n7_d4,2.0,2.298258066177368
graph_random_regular_graph_n7_d4,1.0,1.019347071647644
graph_random_regular_graph_n7_d4,2.0,2.1143364906311035
graph_random_regular_graph_n7_d4,3.0,2.989410877227783
graph_random_regular_graph_n7_d4,1.0,0.979844868183136
graph_random_regular_graph_n7_d4,4.0,3.9131016731262207
graph_random_regular_graph_n7_d4,2.0,1.9393075704574585
graph_random_regular_graph_n7_d4,1.0,1.187016487121582
graph_random_regular_graph_n7_d4,3.0,3.0180447101593018
graph_random_regular_graph_n7_d4,4.0,4.108796119689941
graph_random_regular_graph_n7_d4,3.0,2.922563076019287
graph_random_regular_graph_n7_d4,2.0,2.000135660171509
graph_random_regular_graph_n7_d4,2.0,1.9344518184661865
graph_random_regular_graph_n7_d4,3.0,3.038997173309326
graph_random_regular_graph_n7_d4,2.0,1.9982815980911255
graph_random_regular_graph_n7_d4,4.0,4.020203590393066
graph_random_regular_graph_n7_d4,4.0,3.7259511947631836
graph_random_regular_graph_n7_d4,2.0,2.105355978012085
graph_random_regular_graph_n7_d4,1.0,0.9332027435302734
