Actual,Predicted,Correct
3.0,3.320732831954956,True
2.0,2.229055881500244,True
4.0,3.9558324813842773,True
2.0,2.407681465148926,True
3.0,3.2812485694885254,True
1.0,0.8422174453735352,True
0.0,-0.0421132892370224,True
2.0,1.269252061843872,False
0.0,-0.030477628111839294,True
1.0,0.959670901298523,True
2.0,1.861071228981018,True
1.0,0.7747130393981934,True
3.0,2.687819719314575,True
1.0,1.001312494277954,True
2.0,2.106170177459717,True
3.0,2.7852959632873535,True
2.0,1.5042731761932373,True
3.0,3.485714912414551,True
2.0,1.8193280696868896,True
3.0,2.9967942237854004,True
1.0,1.319438099861145,True
0.0,-0.03617449849843979,True
2.0,1.8985248804092407,True
0.0,-0.001688606571406126,True
1.0,1.4152772426605225,True
2.0,2.2624475955963135,True
1.0,0.9977065324783325,True
3.0,3.1362688541412354,True
1.0,1.2751178741455078,True
2.0,2.4330177307128906,True
3.0,2.514324903488159,True
2.0,1.3885068893432617,False
3.0,3.3527398109436035,True
2.0,1.6667931079864502,True
3.0,2.5992941856384277,True
3.0,2.916867733001709,True
2.0,1.764432668685913,True
3.0,3.505784511566162,False
2.0,1.8785147666931152,True
3.0,2.929517984390259,True
4.0,4.044249057769775,True
3.0,3.0453670024871826,True
4.0,4.116893768310547,True
3.0,3.2892446517944336,True
4.0,3.970736503601074,True
3.0,3.0813374519348145,True
2.0,1.685654878616333,True
3.0,3.5766210556030273,False
2.0,1.9866679906845093,True
3.0,2.9759626388549805,True
4.0,3.992971420288086,True
3.0,2.919404983520508,True
4.0,4.080098628997803,True
3.0,3.1795735359191895,True
4.0,3.829772710800171,True
1.0,0.6016512513160706,True
0.0,-0.030553646385669708,True
2.0,1.5160375833511353,True
0.0,-0.011601321399211884,True
1.0,0.9697544574737549,True
1.0,0.9296262264251709,True
0.0,-0.013926863670349121,True
2.0,1.712038516998291,True
0.0,-0.03588024526834488,True
1.0,1.148321270942688,True
3.0,2.635274887084961,True
2.0,1.2758656740188599,False
3.0,3.378429651260376,True
2.0,1.5646674633026123,True
3.0,2.7856850624084473,True
2.0,2.062162399291992,True
1.0,0.8741258978843689,True
3.0,2.723395586013794,True
1.0,0.8872395753860474,True
2.0,2.0760016441345215,True
2.0,2.3399250507354736,True
1.0,1.1032097339630127,True
3.0,3.1480326652526855,True
1.0,1.268782377243042,True
2.0,2.3882336616516113,True
1.0,-0.08263219892978668,False
0.0,-0.04003971070051193,True
2.0,1.0282766819000244,False
0.0,-0.029457464814186096,True
1.0,0.1637592911720276,False
1.0,0.7387297749519348,True
0.0,-0.02688884735107422,True
2.0,1.4519340991973877,False
0.0,-0.028325475752353668,True
1.0,0.8746248483657837,True
3.0,2.4401941299438477,False
2.0,1.228507399559021,False
3.0,3.3048129081726074,True
2.0,1.4113380908966064,False
3.0,2.6231656074523926,True
1.0,1.2486234903335571,True
0.0,-0.0282880961894989,True
2.0,1.863806962966919,True
0.0,-0.029190227389335632,True
1.0,1.1510848999023438,True
3.0,2.9460349082946777,True
2.0,1.9949519634246826,True
4.0,3.8343276977539062,True
2.0,2.1631155014038086,True
3.0,2.984161853790283,True
3.0,3.258129596710205,True
2.0,2.1276791095733643,True
3.0,3.363590717315674,True
3.0,3.291440486907959,True
3.0,3.2605814933776855,True
2.0,2.24631929397583,True
1.0,0.9680304527282715,True
2.0,2.1585617065429688,True
2.0,2.1540181636810303,True
2.0,2.263448476791382,True
3.0,3.504159688949585,False
2.0,2.059943199157715,True
3.0,3.4391961097717285,True
3.0,3.3699798583984375,True
3.0,3.499539613723755,True
3.0,3.523188352584839,False
2.0,2.165537118911743,True
3.0,3.4290661811828613,True
3.0,3.4331510066986084,True
3.0,3.496826410293579,True
3.0,3.640770196914673,False
2.0,2.378131628036499,True
3.0,3.5931508541107178,False
3.0,3.533612012863159,False
3.0,3.60957670211792,False
1.0,0.955018162727356,True
0.0,-0.047421835362911224,True
1.0,0.7260487079620361,True
1.0,0.8675161600112915,True
1.0,1.0477538108825684,True
2.0,1.8946151733398438,True
1.0,0.5177404880523682,True
2.0,1.766693115234375,True
2.0,1.8372331857681274,True
2.0,1.9609239101409912,True
2.0,2.1999056339263916,True
1.0,0.878083348274231,True
2.0,2.041426181793213,True
2.0,2.0857553482055664,True
2.0,2.3315258026123047,True
2.0,2.176379680633545,True
1.0,0.8717375993728638,True
2.0,1.893625259399414,True
2.0,2.061656951904297,True
2.0,2.257833957672119,True
2.0,2.4405078887939453,True
1.0,1.0210576057434082,True
2.0,2.276862144470215,True
2.0,2.30254864692688,True
2.0,2.4533989429473877,True
2.0,1.6578599214553833,True
1.0,0.7425262928009033,True
2.0,1.5830384492874146,True
2.0,1.7414090633392334,True
2.0,1.8605575561523438,True
2.0,2.02626895904541,True
1.0,0.8238294124603271,True
2.0,1.7611606121063232,True
2.0,1.9337221384048462,True
2.0,2.0669872760772705,True
3.0,3.3726959228515625,True
2.0,1.980881690979004,True
3.0,3.0350537300109863,True
3.0,3.0670366287231445,True
3.0,3.2415668964385986,True
3.0,3.132265567779541,True
2.0,1.7474299669265747,True
3.0,2.7484664916992188,True
3.0,2.84702730178833,True
3.0,2.972141742706299,True
3.0,3.4339001178741455,True
2.0,1.9514670372009277,True
3.0,3.0384702682495117,True
3.0,3.1164374351501465,True
3.0,3.2187154293060303,True
2.0,1.7886481285095215,True
1.0,0.8074854016304016,True
2.0,1.8175848722457886,True
2.0,1.9154508113861084,True
2.0,2.0113611221313477,True
2.0,2.089348316192627,True
1.0,0.6468148231506348,True
2.0,1.84377121925354,True
2.0,1.9299430847167969,True
2.0,2.097196102142334,True
3.0,3.168670415878296,True
2.0,1.7034006118774414,True
3.0,2.7402291297912598,True
3.0,2.7786731719970703,True
3.0,2.9865736961364746,True
3.0,3.4248623847961426,True
2.0,2.003626823425293,True
3.0,2.9305872917175293,True
3.0,3.0646400451660156,True
3.0,3.2087535858154297,True
3.0,3.4401636123657227,True
2.0,1.9739619493484497,True
3.0,2.9836220741271973,True
3.0,3.147174835205078,True
3.0,3.266596555709839,True
1.0,0.7909217476844788,True
0.0,-0.019495412707328796,True
1.0,0.852912425994873,True
1.0,0.8932605981826782,True
1.0,1.0043138265609741,True
1.0,1.0453490018844604,True
0.0,-0.013046659529209137,True
1.0,0.8056420087814331,True
1.0,0.9324840307235718,True
1.0,1.0449774265289307,True
2.0,2.07654070854187,True
1.0,0.7713562250137329,True
2.0,1.7590792179107666,True
2.0,1.8223544359207153,True
2.0,2.059459924697876,True
2.0,2.270693778991699,True
1.0,0.9793264865875244,True
2.0,1.799720287322998,True
2.0,1.889247179031372,True
2.0,2.081268310546875,True
3.0,3.285858392715454,True
2.0,1.931401014328003,True
3.0,2.9776511192321777,True
3.0,3.0620687007904053,True
3.0,3.090346336364746,True
4.0,4.0291666984558105,True
3.0,3.315391778945923,True
4.0,4.100433349609375,True
3.0,3.6159496307373047,False
4.0,4.139760971069336,True
3.0,3.357532501220703,True
2.0,2.0790488719940186,True
3.0,3.16633677482605,True
2.0,2.3496077060699463,True
3.0,3.4995012283325195,True
4.0,4.069632053375244,True
3.0,2.920659303665161,True
4.0,3.9792375564575195,True
3.0,3.336174249649048,True
4.0,4.067540645599365,True
3.0,3.6609582901000977,False
2.0,2.2529683113098145,True
3.0,3.4070305824279785,True
2.0,2.5850067138671875,False
3.0,3.6740846633911133,False
4.0,4.144896507263184,True
3.0,3.5437679290771484,False
4.0,4.075517177581787,True
3.0,3.737912654876709,False
4.0,4.142890930175781,True
2.0,1.9856598377227783,True
1.0,0.869178056716919,True
2.0,1.6423678398132324,True
1.0,1.088538408279419,True
2.0,2.1147475242614746,True
3.0,3.011577844619751,True
2.0,1.8187578916549683,True
3.0,2.854175329208374,True
2.0,2.164537191390991,True
3.0,3.262824773788452,True
3.0,3.1960644721984863,True
2.0,1.827298641204834,True
3.0,2.9330368041992188,True
2.0,2.247647285461426,True
3.0,3.4524412155151367,True
2.0,2.4486136436462402,True
1.0,1.0500571727752686,True
2.0,2.012801170349121,True
1.0,1.3077951669692993,True
2.0,2.557910203933716,False
3.0,3.681180477142334,False
2.0,2.268843173980713,True
3.0,3.3285534381866455,True
2.0,2.5980443954467773,False
3.0,3.749507188796997,False
3.0,2.623267650604248,True
2.0,1.488907814025879,False
3.0,2.488908052444458,False
2.0,1.8308942317962646,True
3.0,2.7775514125823975,True
3.0,2.983175039291382,True
2.0,1.9011015892028809,True
3.0,2.7707791328430176,True
2.0,2.1016879081726074,True
3.0,3.136972427368164,True
4.0,4.0738348960876465,True
3.0,2.9615654945373535,True
4.0,3.8669357299804688,True
3.0,3.258138656616211,True
4.0,4.094324588775635,True
3.0,3.4529309272766113,True
2.0,1.8841232061386108,True
3.0,2.7837629318237305,True
2.0,2.1544485092163086,True
3.0,3.3622260093688965,True
4.0,4.136929988861084,True
3.0,3.1174988746643066,True
4.0,3.9543728828430176,True
3.0,3.3662056922912598,True
4.0,4.071823596954346,True
2.0,1.823627233505249,True
1.0,0.974303126335144,True
2.0,1.7624741792678833,True
1.0,1.0987589359283447,True
2.0,2.1961684226989746,True
2.0,2.071770191192627,True
1.0,0.9726512432098389,True
2.0,1.8318920135498047,True
1.0,1.1015642881393433,True
2.0,2.285352945327759,True
3.0,3.173184394836426,True
2.0,1.791353702545166,True
3.0,2.65673828125,True
2.0,1.936286449432373,True
3.0,3.2567005157470703,True
3.0,3.2438106536865234,True
2.0,1.857970952987671,True
3.0,2.655972957611084,True
2.0,1.9462084770202637,True
3.0,3.241300106048584,True
3.0,3.5907516479492188,False
2.0,2.2229785919189453,True
3.0,3.112182140350342,True
2.0,2.4739229679107666,True
3.0,3.6974306106567383,False
3.0,2.6015233993530273,True
2.0,1.7930903434753418,True
3.0,2.646512031555176,True
2.0,2.0617024898529053,True
3.0,2.9483695030212402,True
3.0,3.0728812217712402,True
2.0,1.996882438659668,True
3.0,2.819098472595215,True
2.0,2.0708234310150146,True
3.0,3.164581060409546,True
4.0,3.993255138397217,True
3.0,2.8084611892700195,True
4.0,3.699305534362793,True
3.0,2.8678150177001953,True
4.0,3.9051380157470703,True
3.0,3.426124334335327,True
2.0,2.0391411781311035,True
3.0,2.7715020179748535,True
2.0,2.072655200958252,True
3.0,3.243112564086914,True
4.0,4.120131015777588,True
3.0,3.428243398666382,True
4.0,4.016202449798584,True
3.0,3.538461208343506,False
4.0,4.121340751647949,True
5.0,5.173666954040527,True
4.0,4.188453674316406,True
4.0,4.2947258949279785,True
5.0,5.222869873046875,True
4.0,4.371756076812744,True
4.0,4.178307056427002,True
3.0,3.7909483909606934,False
3.0,3.8984696865081787,False
4.0,4.308568000793457,True
3.0,3.85019850730896,False
4.0,4.1747822761535645,True
3.0,3.9227426052093506,False
3.0,3.9543299674987793,False
4.0,4.38167142868042,True
3.0,3.889251232147217,False
5.0,5.2021379470825195,True
4.0,4.193553924560547,True
4.0,4.304769515991211,True
5.0,5.136511325836182,True
4.0,4.273916244506836,True
4.0,4.403858661651611,True
3.0,4.081864833831787,False
3.0,4.106301307678223,False
4.0,4.558345794677734,False
3.0,4.038372993469238,False
4.0,4.135759353637695,True
3.0,3.2682712078094482,True
3.0,3.4941158294677734,True
4.0,4.24908447265625,True
3.0,3.494347333908081,True
4.0,4.047313213348389,True
3.0,3.022742748260498,True
3.0,3.3740475177764893,True
4.0,4.133172512054443,True
3.0,3.281859874725342,True
3.0,3.5401766300201416,False
2.0,2.1196022033691406,True
2.0,2.31499981880188,True
3.0,3.5414156913757324,False
2.0,2.513963222503662,False
4.0,4.139196395874023,True
3.0,3.141913652420044,True
3.0,3.3683056831359863,True
4.0,4.179376125335693,True
3.0,3.27059268951416,True
3.0,3.821566104888916,False
2.0,2.412168502807617,True
2.0,2.5715508460998535,False
3.0,3.617699146270752,False
2.0,2.6337995529174805,False
4.0,4.289638996124268,True
3.0,3.2708282470703125,True
3.0,3.5518412590026855,False
4.0,4.442773342132568,True
3.0,3.5321946144104004,False
3.0,3.433255910873413,True
2.0,1.9904842376708984,True
2.0,2.267069101333618,True
3.0,3.578052043914795,False
2.0,2.5070385932922363,False
4.0,4.11244535446167,True
3.0,3.184596538543701,True
3.0,3.5023369789123535,False
4.0,4.222958564758301,True
3.0,3.3487751483917236,True
4.0,4.170756816864014,True
3.0,3.2292847633361816,True
3.0,3.4569802284240723,True
4.0,4.310715198516846,True
3.0,3.43045973777771,True
3.0,3.8350460529327393,False
2.0,2.341125011444092,True
2.0,2.4678244590759277,True
3.0,3.5472288131713867,False
2.0,2.6477737426757812,False
5.0,5.1405253410339355,True
4.0,4.03924560546875,True
4.0,4.24251127243042,True
5.0,5.274385452270508,True
4.0,4.257180690765381,True
4.0,4.073178291320801,True
3.0,2.8652920722961426,True
3.0,3.177246570587158,True
4.0,4.337923526763916,True
3.0,3.2537455558776855,True
4.0,4.128352165222168,True
3.0,3.08878755569458,True
3.0,3.2815022468566895,True
4.0,4.304795742034912,True
3.0,3.3484184741973877,True
5.0,5.209728717803955,True
4.0,4.1218438148498535,True
4.0,4.241184234619141,True
5.0,5.210601329803467,True
4.0,4.173907279968262,True
4.0,4.255025386810303,True
3.0,3.2687320709228516,True
3.0,3.452828884124756,True
4.0,4.363222599029541,True
3.0,3.598888874053955,False
4.0,4.45440149307251,True
3.0,3.502627372741699,False
3.0,3.6397502422332764,False
4.0,4.529952049255371,False
3.0,3.727748394012451,False
3.0,3.5062499046325684,False
2.0,2.117295742034912,True
2.0,2.2808046340942383,True
3.0,3.41874623298645,True
2.0,2.407869577407837,True
3.0,3.4977545738220215,True
2.0,2.0781757831573486,True
2.0,2.190664291381836,True
3.0,3.3202853202819824,True
2.0,2.4902098178863525,True
4.0,4.230056285858154,True
3.0,3.1015357971191406,True
3.0,3.30230975151062,True
4.0,4.3474440574646,True
3.0,3.540529489517212,False
4.0,4.4099507331848145,True
3.0,3.463202953338623,True
3.0,3.587613582611084,False
4.0,4.421341419219971,True
3.0,3.650225877761841,False
4.0,4.102134704589844,True
4.0,4.098006725311279,True
3.0,3.7740259170532227,False
4.0,4.314309120178223,True
3.0,3.875084400177002,False
4.0,3.8901045322418213,True
4.0,3.918877124786377,True
3.0,3.287781000137329,True
4.0,4.146528720855713,True
3.0,3.470452308654785,True
3.0,3.1034481525421143,True
3.0,3.212691068649292,True
2.0,2.1592845916748047,True
3.0,3.5380795001983643,False
2.0,2.510776996612549,False
4.0,4.106354713439941,True
4.0,4.091851234436035,True
3.0,3.6059319972991943,False
4.0,4.196761608123779,True
3.0,3.534162998199463,False
3.0,3.6013829708099365,False
3.0,3.576321601867676,False
2.0,2.6299259662628174,False
3.0,3.7697410583496094,False
2.0,2.808577299118042,False
4.0,3.9854817390441895,True
4.0,3.926119327545166,True
3.0,3.461034059524536,True
4.0,4.239699363708496,True
3.0,3.4310779571533203,True
4.0,4.048943042755127,True
4.0,4.020760536193848,True
3.0,3.6656672954559326,False
4.0,4.250833034515381,True
3.0,3.581686496734619,False
3.0,3.218433380126953,True
3.0,3.112661838531494,True
2.0,2.1925177574157715,True
3.0,3.429354667663574,True
2.0,2.410172939300537,True
4.0,4.0857038497924805,True
4.0,3.9903292655944824,True
3.0,3.356058359146118,True
4.0,4.148805618286133,True
3.0,3.3146865367889404,True
3.0,3.4861226081848145,True
3.0,3.271665573120117,True
2.0,2.4323313236236572,True
3.0,3.5608606338500977,False
2.0,2.564948797225952,False
3.0,3.105591297149658,True
3.0,3.1916043758392334,True
2.0,2.300161600112915,True
3.0,3.5679469108581543,False
2.0,2.4046378135681152,True
3.0,3.0156736373901367,True
3.0,3.047924280166626,True
2.0,2.161700487136841,True
3.0,3.3356800079345703,True
2.0,2.3621833324432373,True
3.0,3.0772085189819336,True
3.0,3.0956196784973145,True
2.0,2.0745279788970947,True
3.0,3.294497013092041,True
2.0,2.311279058456421,True
3.0,3.2797186374664307,True
3.0,3.2299423217773438,True
2.0,2.2158761024475098,True
3.0,3.4309210777282715,True
2.0,2.4681146144866943,True
2.0,2.3199567794799805,True
2.0,2.2568159103393555,True
1.0,1.2689121961593628,True
2.0,2.4899044036865234,True
1.0,1.741913080215454,False
4.0,3.9972805976867676,True
4.0,3.965635299682617,True
3.0,3.3694682121276855,True
4.0,4.401447772979736,True
3.0,3.3686628341674805,True
4.0,3.8915481567382812,True
4.0,3.867130756378174,True
3.0,3.03556489944458,True
4.0,4.197206497192383,True
3.0,3.160294771194458,True
3.0,3.0916876792907715,True
3.0,3.0689711570739746,True
2.0,2.0516672134399414,True
3.0,3.3587570190429688,True
2.0,2.358445405960083,True
4.0,4.115067005157471,True
4.0,4.043264389038086,True
3.0,3.4107584953308105,True
4.0,4.361999988555908,True
3.0,3.5273056030273438,False
3.0,3.158015489578247,True
3.0,3.05110764503479,True
2.0,2.118964910507202,True
3.0,3.3337032794952393,True
2.0,2.481201171875,True
3.0,3.291802406311035,True
3.0,3.378432273864746,True
2.0,2.4876255989074707,True
3.0,3.648171901702881,False
2.0,2.5608339309692383,False
3.0,2.936875343322754,True
3.0,2.9489951133728027,True
2.0,2.062560558319092,True
3.0,3.1746621131896973,True
2.0,2.2762250900268555,True
2.0,2.150691032409668,True
2.0,2.112121105194092,True
1.0,1.0806517601013184,True
2.0,2.29522705078125,True
1.0,1.5199377536773682,False
3.0,3.105775833129883,True
3.0,3.023221969604492,True
2.0,2.120091676712036,True
3.0,3.3761134147644043,True
2.0,2.467888832092285,True
3.0,3.2901878356933594,True
3.0,3.219465732574463,True
2.0,2.2839889526367188,True
3.0,3.4979543685913086,True
2.0,2.569892406463623,False
4.0,4.063649654388428,True
3.0,3.4703056812286377,True
4.0,4.243049144744873,True
4.0,4.416121006011963,True
3.0,3.671487331390381,False
3.0,2.9136221408843994,True
2.0,1.9699130058288574,True
3.0,3.293200969696045,True
3.0,3.474795341491699,True
2.0,2.301774740219116,True
4.0,4.02308988571167,True
3.0,3.121999502182007,True
4.0,4.093125343322754,True
4.0,4.148930072784424,True
3.0,3.2704691886901855,True
4.0,4.080282211303711,True
3.0,3.2507174015045166,True
4.0,4.137746334075928,True
4.0,4.159953594207764,True
3.0,3.4981648921966553,True
3.0,3.3719613552093506,True
2.0,2.322874069213867,True
3.0,3.62190842628479,False
3.0,3.771334409713745,False
2.0,2.6616005897521973,False
3.0,2.912954568862915,True
2.0,1.985379934310913,True
3.0,3.401139259338379,True
3.0,3.595245122909546,False
2.0,2.270610809326172,True
3.0,2.793623685836792,True
2.0,1.8077616691589355,True
3.0,3.176943302154541,True
3.0,3.291381359100342,True
2.0,2.1688156127929688,True
3.0,2.9760279655456543,True
2.0,2.007411003112793,True
3.0,3.2573721408843994,True
3.0,3.412729024887085,True
2.0,2.3187882900238037,True
3.0,3.157261610031128,True
2.0,1.9448118209838867,True
3.0,3.3371024131774902,True
3.0,3.4939656257629395,True
2.0,2.4001054763793945,True
2.0,2.1450397968292236,True
1.0,1.0526249408721924,True
2.0,2.3321421146392822,True
2.0,2.503307580947876,False
1.0,1.465820550918579,True
4.0,4.123203277587891,True
3.0,3.2832846641540527,True
4.0,4.141223430633545,True
4.0,4.284440040588379,True
3.0,3.381521224975586,True
3.0,3.0746912956237793,True
2.0,2.0037755966186523,True
3.0,3.3284671306610107,True
3.0,3.4452686309814453,True
2.0,2.258671760559082,True
4.0,4.0945281982421875,True
3.0,3.3031747341156006,True
4.0,4.147925853729248,True
4.0,4.191339492797852,True
3.0,3.3562729358673096,True
4.0,4.079909801483154,True
3.0,3.077934741973877,True
4.0,4.074539661407471,True
4.0,4.145046710968018,True
3.0,3.2471065521240234,True
3.0,3.4049558639526367,True
2.0,2.1347150802612305,True
3.0,3.3683207035064697,True
3.0,3.5073673725128174,False
2.0,2.4073824882507324,True
4.0,4.1158270835876465,True
3.0,3.161475419998169,True
4.0,4.10829496383667,True
4.0,4.301584243774414,True
3.0,3.3489012718200684,True
3.0,2.9786300659179688,True
2.0,1.7973625659942627,True
3.0,3.202521324157715,True
3.0,3.2823894023895264,True
2.0,2.1524343490600586,True
4.0,3.9509902000427246,True
3.0,2.783538341522217,True
4.0,3.9724507331848145,True
4.0,4.0695977210998535,True
3.0,2.9986371994018555,True
4.0,4.098744869232178,True
3.0,3.1660375595092773,True
4.0,4.089550495147705,True
4.0,4.221025466918945,True
3.0,3.4883017539978027,True
3.0,3.3265933990478516,True
2.0,2.093773365020752,True
3.0,3.3575406074523926,True
3.0,3.5329980850219727,False
2.0,2.501934766769409,False
3.0,3.1154603958129883,True
2.0,2.1343414783477783,True
3.0,3.4541878700256348,True
3.0,3.6466121673583984,False
2.0,2.4055659770965576,True
2.0,1.9214363098144531,True
1.0,0.972812831401825,True
2.0,2.1157398223876953,True
2.0,2.2306385040283203,True
1.0,1.2851881980895996,True
3.0,3.0113439559936523,True
2.0,1.8950505256652832,True
3.0,3.074401378631592,True
3.0,3.285310745239258,True
2.0,2.231519937515259,True
3.0,3.1726200580596924,True
2.0,2.01070499420166,True
3.0,3.2882230281829834,True
3.0,3.552004814147949,False
2.0,2.54616117477417,False
3.0,3.2365522384643555,True
2.0,2.1407084465026855,True
3.0,3.395847797393799,True
3.0,3.546389579772949,False
2.0,2.506903886795044,False
4.0,4.044381618499756,True
3.0,3.3561670780181885,True
3.0,3.6382079124450684,False
5.0,5.16370153427124,True
3.0,3.9248886108398438,False
3.0,2.9413797855377197,True
2.0,1.9377775192260742,True
2.0,2.2113609313964844,True
4.0,4.083866119384766,True
2.0,2.533163547515869,False
3.0,3.237748622894287,True
2.0,2.214266777038574,True
2.0,2.4015936851501465,True
4.0,4.094616413116455,True
2.0,2.7027587890625,False
5.0,5.029567241668701,True
4.0,4.000711441040039,True
4.0,4.092186450958252,True
5.0,5.166636943817139,True
4.0,4.050568103790283,True
3.0,3.6952784061431885,False
2.0,2.5259923934936523,False
2.0,2.854095935821533,False
4.0,4.124818801879883,True
2.0,3.1755549907684326,False
3.0,2.8411545753479004,True
2.0,1.8565902709960938,True
2.0,2.146280288696289,True
4.0,4.072153091430664,True
2.0,2.361557960510254,True
3.0,2.6939644813537598,True
2.0,1.5862129926681519,True
2.0,1.99261474609375,True
4.0,3.997046947479248,True
2.0,2.108987808227539,True
2.0,1.938643217086792,True
1.0,0.9717142581939697,True
1.0,1.1072548627853394,True
3.0,3.227762460708618,True
1.0,1.5337316989898682,False
4.0,3.9057793617248535,True
3.0,2.743755578994751,True
3.0,3.076284646987915,True
4.0,4.145506381988525,True
3.0,3.127795934677124,True
2.0,2.2276558876037598,True
1.0,1.0823259353637695,True
1.0,1.332329511642456,True
3.0,3.2872679233551025,True
1.0,1.7378374338150024,False
3.0,3.256037712097168,True
2.0,2.128803253173828,True
2.0,2.42509126663208,True
4.0,4.153286457061768,True
2.0,2.6474716663360596,False
2.0,1.9517011642456055,True
1.0,0.953989565372467,True
1.0,1.0871821641921997,True
3.0,3.2189064025878906,True
1.0,1.4382412433624268,True
3.0,3.014371156692505,True
2.0,1.9430043697357178,True
2.0,2.214247941970825,True
4.0,3.93860125541687,True
2.0,2.2915234565734863,True
4.0,3.999103307723999,True
3.0,2.975630283355713,True
3.0,3.287430763244629,True
4.0,4.161322593688965,True
3.0,3.237736463546753,True
2.0,2.5662407875061035,False
1.0,1.3070077896118164,True
1.0,1.4927470684051514,True
3.0,3.505563735961914,False
1.0,1.9643726348876953,False
5.0,5.0836100578308105,True
4.0,4.047506809234619,True
4.0,4.1303324699401855,True
5.0,5.227604389190674,True
4.0,4.115996837615967,True
4.0,4.012828826904297,True
3.0,2.746567726135254,True
3.0,3.1148338317871094,True
4.0,4.1942596435546875,True
3.0,3.135891914367676,True
4.0,3.9972410202026367,True
3.0,2.942284107208252,True
3.0,3.195221424102783,True
4.0,4.165265083312988,True
3.0,3.1862645149230957,True
5.0,5.165700435638428,True
4.0,4.1020188331604,True
4.0,4.132780075073242,True
5.0,5.1862335205078125,True
4.0,4.105026721954346,True
4.0,4.072624683380127,True
3.0,3.071071147918701,True
3.0,3.3283660411834717,True
4.0,4.154269218444824,True
3.0,3.5473480224609375,False
3.0,3.6400299072265625,False
2.0,2.3630247116088867,True
2.0,2.673516273498535,False
4.0,4.170469760894775,True
2.0,2.9375786781311035,False
2.0,2.0201525688171387,True
1.0,0.9491292238235474,True
1.0,1.1179295778274536,True
3.0,3.023815870285034,True
1.0,1.425554871559143,True
2.0,2.3825490474700928,True
1.0,1.1185290813446045,True
1.0,1.2754145860671997,True
3.0,3.309288263320923,True
1.0,1.6905176639556885,False
4.0,3.988168716430664,True
3.0,2.7842037677764893,True
3.0,3.1142470836639404,True
4.0,4.164502143859863,True
3.0,3.3715457916259766,True
3.0,3.4763011932373047,True
2.0,2.181933879852295,True
2.0,2.458976984024048,True
4.0,3.9991748332977295,True
2.0,2.824007511138916,False
4.0,4.0741047859191895,True
3.0,3.495208263397217,True
3.0,3.626485586166382,False
4.0,4.317955017089844,True
4.0,4.5084099769592285,False
3.0,3.008923053741455,True
2.0,2.0467240810394287,True
2.0,2.1117594242095947,True
3.0,3.5068235397338867,False
3.0,3.520796537399292,False
3.0,3.0666592121124268,True
2.0,2.2024590969085693,True
2.0,2.2259347438812256,True
3.0,3.563474655151367,False
3.0,3.541929244995117,False
4.0,4.053627014160156,True
3.0,3.4003024101257324,True
3.0,3.566929340362549,False
4.0,4.150823593139648,True
4.0,4.110481262207031,True
4.0,4.103857517242432,True
3.0,3.6019015312194824,False
3.0,3.7350332736968994,False
4.0,4.164679527282715,True
4.0,4.150661945343018,True
3.0,2.9676671028137207,True
2.0,2.1035454273223877,True
2.0,2.1667776107788086,True
3.0,3.557818651199341,False
3.0,3.4574170112609863,True
3.0,2.831671714782715,True
2.0,1.7807137966156006,True
2.0,1.8194868564605713,True
3.0,3.2170567512512207,True
3.0,3.175104856491089,True
2.0,2.0176491737365723,True
1.0,1.0191967487335205,True
1.0,1.042588472366333,True
2.0,2.3726062774658203,True
2.0,2.376697540283203,True
3.0,3.0762269496917725,True
2.0,1.9840956926345825,True
2.0,2.0478768348693848,True
3.0,3.3816683292388916,True
3.0,3.3030383586883545,True
3.0,3.374070644378662,True
2.0,2.141976833343506,True
2.0,2.244553804397583,True
3.0,3.525871515274048,False
3.0,3.5026779174804688,False
3.0,3.260012626647949,True
2.0,2.2065000534057617,True
2.0,2.3096201419830322,True
3.0,3.6354236602783203,False
3.0,3.589085817337036,False
2.0,2.1746826171875,True
1.0,1.0093250274658203,True
1.0,1.055572748184204,True
2.0,2.343580722808838,True
2.0,2.3737597465515137,True
3.0,2.8781166076660156,True
2.0,1.7115291357040405,True
2.0,1.7443053722381592,True
3.0,3.138467311859131,True
3.0,3.11460542678833,True
3.0,3.363156795501709,True
2.0,2.107539653778076,True
2.0,2.1939830780029297,True
3.0,3.5106797218322754,False
3.0,3.4433627128601074,True
3.0,3.5747263431549072,False
2.0,2.250397205352783,True
2.0,2.360495090484619,True
3.0,3.587493896484375,False
3.0,3.5978355407714844,False
4.0,4.11249303817749,True
3.0,3.3162343502044678,True
3.0,3.4219837188720703,True
4.0,4.219501495361328,True
4.0,4.121778964996338,True
3.0,3.1266651153564453,True
2.0,1.7284376621246338,True
2.0,1.8262107372283936,True
3.0,3.138284206390381,True
3.0,3.1719765663146973,True
3.0,3.152810573577881,True
2.0,1.8510112762451172,True
2.0,1.893038034439087,True
3.0,3.216111660003662,True
3.0,3.2212073802948,True
4.0,4.079125881195068,True
3.0,3.2793383598327637,True
3.0,3.3699700832366943,True
4.0,4.113819122314453,True
4.0,4.036526203155518,True
4.0,4.037326812744141,True
3.0,3.106940269470215,True
3.0,3.216529369354248,True
4.0,4.044672966003418,True
4.0,4.004472255706787,True
4.0,4.276689052581787,True
3.0,3.6129913330078125,False
3.0,3.700554847717285,False
4.0,4.259748458862305,True
4.0,4.1836018562316895,True
3.0,3.425363302230835,True
2.0,1.9796981811523438,True
