Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,3.238708972930908
graph_random_regular_graph_n7_d4,2.0,2.077880620956421
graph_random_regular_graph_n7_d4,4.0,3.1615638732910156
graph_random_regular_graph_n7_d4,3.0,2.950017213821411
graph_random_regular_graph_n7_d4,3.0,3.1917436122894287
graph_random_regular_graph_n7_d4,2.0,1.8777093887329102
graph_random_regular_graph_n7_d4,4.0,3.63615345954895
graph_random_regular_graph_n7_d4,4.0,4.07830286026001
graph_random_regular_graph_n7_d4,3.0,3.0277576446533203
graph_random_regular_graph_n7_d4,3.0,3.030827760696411
graph_random_regular_graph_n7_d4,2.0,2.090578556060791
graph_random_regular_graph_n7_d4,3.0,2.911696434020996
graph_random_regular_graph_n7_d4,1.0,1.0124170780181885
graph_random_regular_graph_n7_d4,2.0,1.9986236095428467
graph_random_regular_graph_n7_d4,2.0,2.0064330101013184
graph_random_regular_graph_n7_d4,3.0,2.2997264862060547
graph_random_regular_graph_n7_d4,2.0,2.224397897720337
graph_random_regular_graph_n7_d4,1.0,0.9589636921882629
graph_random_regular_graph_n7_d4,3.0,2.814579963684082
graph_random_regular_graph_n7_d4,1.0,0.9825384020805359
graph_random_regular_graph_n7_d4,3.0,3.653743028640747
graph_random_regular_graph_n7_d4,2.0,2.0029969215393066
graph_random_regular_graph_n7_d4,4.0,3.217252254486084
graph_random_regular_graph_n7_d4,2.0,2.034367084503174
graph_random_regular_graph_n7_d4,3.0,2.910378932952881
graph_random_regular_graph_n7_d4,1.0,1.0308187007904053
graph_random_regular_graph_n7_d4,3.0,3.014317750930786
graph_random_regular_graph_n7_d4,4.0,3.81183123588562
graph_random_regular_graph_n7_d4,2.0,2.5022737979888916
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.895883083343506
graph_random_regular_graph_n7_d4,2.0,1.8398454189300537
graph_random_regular_graph_n7_d4,3.0,2.931736469268799
graph_random_regular_graph_n7_d4,1.0,0.9563634991645813
graph_random_regular_graph_n7_d4,3.0,3.0138535499572754
graph_random_regular_graph_n7_d4,2.0,2.0076184272766113
graph_random_regular_graph_n7_d4,3.0,3.1110236644744873
graph_random_regular_graph_n7_d4,3.0,3.1104931831359863
graph_random_regular_graph_n7_d4,2.0,1.978036642074585
graph_random_regular_graph_n7_d4,5.0,4.179863452911377
graph_random_regular_graph_n7_d4,4.0,3.5696914196014404
graph_random_regular_graph_n7_d4,1.0,0.9745953679084778
graph_random_regular_graph_n7_d4,3.0,2.9653501510620117
graph_random_regular_graph_n7_d4,2.0,2.3846776485443115
graph_random_regular_graph_n7_d4,4.0,3.445333957672119
graph_random_regular_graph_n7_d4,4.0,3.122732639312744
graph_random_regular_graph_n7_d4,2.0,1.9569847583770752
graph_random_regular_graph_n7_d4,3.0,2.9903922080993652
graph_random_regular_graph_n7_d4,1.0,1.005375623703003
graph_random_regular_graph_n7_d4,4.0,3.691824436187744
graph_random_regular_graph_n7_d4,1.0,0.9877001047134399
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,4.313422203063965
graph_random_regular_graph_n7_d4,3.0,2.5133280754089355
graph_random_regular_graph_n7_d4,4.0,4.1907782554626465
graph_random_regular_graph_n7_d4,2.0,2.1985185146331787
graph_random_regular_graph_n7_d4,3.0,2.8271288871765137
graph_random_regular_graph_n7_d4,3.0,3.1057345867156982
graph_random_regular_graph_n7_d4,2.0,2.3304343223571777
graph_random_regular_graph_n7_d4,2.0,2.0579943656921387
graph_random_regular_graph_n7_d4,3.0,2.951272487640381
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.934072494506836
graph_random_regular_graph_n7_d4,2.0,1.8884941339492798
graph_random_regular_graph_n7_d4,3.0,3.18428373336792
graph_random_regular_graph_n7_d4,4.0,3.884732723236084
graph_random_regular_graph_n7_d4,1.0,0.932738184928894
graph_random_regular_graph_n7_d4,3.0,3.0375139713287354
graph_random_regular_graph_n7_d4,2.0,2.0762972831726074
graph_random_regular_graph_n7_d4,1.0,0.9648035168647766
graph_random_regular_graph_n7_d4,3.0,2.7369906902313232
graph_random_regular_graph_n7_d4,1.0,0.951546311378479
graph_random_regular_graph_n7_d4,3.0,2.882460355758667
graph_random_regular_graph_n7_d4,2.0,2.0176548957824707
graph_random_regular_graph_n7_d4,3.0,2.948392629623413
graph_random_regular_graph_n7_d4,1.0,0.9901490211486816
graph_random_regular_graph_n7_d4,4.0,4.234101295471191
graph_random_regular_graph_n7_d4,3.0,2.347151041030884
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9406735301017761
graph_random_regular_graph_n7_d4,3.0,3.030735731124878
graph_random_regular_graph_n7_d4,3.0,3.0053155422210693
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9785436391830444
graph_random_regular_graph_n7_d4,3.0,2.9499473571777344
graph_random_regular_graph_n7_d4,2.0,2.3221867084503174
graph_random_regular_graph_n7_d4,2.0,1.8981775045394897
graph_random_regular_graph_n7_d4,4.0,3.8654696941375732
graph_random_regular_graph_n7_d4,3.0,2.7410166263580322
graph_random_regular_graph_n7_d4,3.0,2.806119680404663
graph_random_regular_graph_n7_d4,2.0,1.8679386377334595
graph_random_regular_graph_n7_d4,2.0,2.47406005859375
graph_random_regular_graph_n7_d4,1.0,0.9502840042114258
graph_random_regular_graph_n7_d4,1.0,0.9439932703971863
graph_random_regular_graph_n7_d4,2.0,2.0438895225524902
graph_random_regular_graph_n7_d4,4.0,4.051551818847656
graph_random_regular_graph_n7_d4,3.0,2.9971656799316406
graph_random_regular_graph_n7_d4,2.0,2.0324065685272217
graph_random_regular_graph_n7_d4,1.0,0.9819625616073608
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.302548885345459
graph_random_regular_graph_n7_d4,1.0,0.9484025239944458
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0108824968338013
graph_random_regular_graph_n7_d4,3.0,2.706638813018799
graph_random_regular_graph_n7_d4,2.0,2.507112979888916
graph_random_regular_graph_n7_d4,2.0,1.913463830947876
graph_random_regular_graph_n7_d4,3.0,3.512239933013916
graph_random_regular_graph_n7_d4,1.0,0.9451295733451843
graph_random_regular_graph_n7_d4,2.0,2.0153539180755615
graph_random_regular_graph_n7_d4,4.0,3.9814743995666504
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.3829703330993652
graph_random_regular_graph_n7_d4,4.0,4.035831928253174
graph_random_regular_graph_n7_d4,3.0,3.042541742324829
graph_random_regular_graph_n7_d4,3.0,2.707883834838867
graph_random_regular_graph_n7_d4,1.0,0.9860308766365051
graph_random_regular_graph_n7_d4,1.0,1.0053328275680542
graph_random_regular_graph_n7_d4,3.0,2.998258113861084
graph_random_regular_graph_n7_d4,3.0,3.297137498855591
graph_random_regular_graph_n7_d4,3.0,3.2223961353302
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9372873306274414
graph_random_regular_graph_n7_d4,3.0,2.364454746246338
graph_random_regular_graph_n7_d4,3.0,3.1637532711029053
graph_random_regular_graph_n7_d4,4.0,3.490847110748291
graph_random_regular_graph_n7_d4,3.0,2.9423375129699707
graph_random_regular_graph_n7_d4,4.0,3.5001235008239746
graph_random_regular_graph_n7_d4,2.0,2.039884090423584
graph_random_regular_graph_n7_d4,4.0,3.8563523292541504
graph_random_regular_graph_n7_d4,3.0,3.032108783721924
graph_random_regular_graph_n7_d4,3.0,2.9454903602600098
graph_random_regular_graph_n7_d4,2.0,2.5023608207702637
graph_random_regular_graph_n7_d4,2.0,1.8717416524887085
graph_random_regular_graph_n7_d4,3.0,3.0538387298583984
graph_random_regular_graph_n7_d4,2.0,1.95265793800354
graph_random_regular_graph_n7_d4,3.0,3.4895851612091064
graph_random_regular_graph_n7_d4,2.0,2.133967876434326
graph_random_regular_graph_n7_d4,3.0,2.999030351638794
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.2075817584991455
graph_random_regular_graph_n7_d4,3.0,2.9812629222869873
graph_random_regular_graph_n7_d4,4.0,3.5127975940704346
graph_random_regular_graph_n7_d4,2.0,2.005824565887451
graph_random_regular_graph_n7_d4,3.0,3.001896858215332
graph_random_regular_graph_n7_d4,1.0,0.9901632070541382
graph_random_regular_graph_n7_d4,2.0,2.0586702823638916
graph_random_regular_graph_n7_d4,2.0,2.2075741291046143
graph_random_regular_graph_n7_d4,2.0,1.8844314813613892
graph_random_regular_graph_n7_d4,1.0,1.0022056102752686
graph_random_regular_graph_n7_d4,3.0,3.185774326324463
graph_random_regular_graph_n7_d4,3.0,2.87570858001709
graph_random_regular_graph_n7_d4,2.0,1.98911452293396
graph_random_regular_graph_n7_d4,3.0,2.9827463626861572
graph_random_regular_graph_n7_d4,4.0,3.3770031929016113
graph_random_regular_graph_n7_d4,2.0,1.9109655618667603
graph_random_regular_graph_n7_d4,2.0,2.2963109016418457
graph_random_regular_graph_n7_d4,1.0,1.0892078876495361
graph_random_regular_graph_n7_d4,3.0,2.2895336151123047
graph_random_regular_graph_n7_d4,3.0,2.9931602478027344
graph_random_regular_graph_n7_d4,3.0,2.9738504886627197
graph_random_regular_graph_n7_d4,1.0,0.9833725094795227
graph_random_regular_graph_n7_d4,2.0,2.2579894065856934
graph_random_regular_graph_n7_d4,2.0,1.9916502237319946
graph_random_regular_graph_n7_d4,3.0,2.9831643104553223
graph_random_regular_graph_n7_d4,3.0,2.3153903484344482
graph_random_regular_graph_n7_d4,2.0,2.031632661819458
graph_random_regular_graph_n7_d4,1.0,0.942547619342804
graph_random_regular_graph_n7_d4,3.0,3.0884885787963867
graph_random_regular_graph_n7_d4,1.0,0.9788093566894531
graph_random_regular_graph_n7_d4,2.0,2.077390432357788
graph_random_regular_graph_n7_d4,3.0,3.0946943759918213
graph_random_regular_graph_n7_d4,3.0,3.093337297439575
graph_random_regular_graph_n7_d4,2.0,1.9329240322113037
graph_random_regular_graph_n7_d4,4.0,3.9745640754699707
graph_random_regular_graph_n7_d4,2.0,1.8524878025054932
graph_random_regular_graph_n7_d4,3.0,2.9198074340820312
graph_random_regular_graph_n7_d4,2.0,1.9721759557724
graph_random_regular_graph_n7_d4,2.0,2.0831058025360107
graph_random_regular_graph_n7_d4,2.0,2.738463878631592
graph_random_regular_graph_n7_d4,2.0,2.0044426918029785
graph_random_regular_graph_n7_d4,3.0,2.927290678024292
graph_random_regular_graph_n7_d4,3.0,2.3872299194335938
graph_random_regular_graph_n7_d4,3.0,3.11881947517395
graph_random_regular_graph_n7_d4,2.0,2.5535402297973633
graph_random_regular_graph_n7_d4,5.0,4.257490634918213
graph_random_regular_graph_n7_d4,2.0,1.974381685256958
graph_random_regular_graph_n7_d4,3.0,2.5042033195495605
graph_random_regular_graph_n7_d4,2.0,2.085183620452881
graph_random_regular_graph_n7_d4,3.0,3.11118483543396
graph_random_regular_graph_n7_d4,2.0,2.1179661750793457
graph_random_regular_graph_n7_d4,2.0,1.919677734375
graph_random_regular_graph_n7_d4,5.0,3.7335479259490967
graph_random_regular_graph_n7_d4,3.0,3.549455165863037
graph_random_regular_graph_n7_d4,2.0,1.883880615234375
graph_random_regular_graph_n7_d4,2.0,2.266831159591675
graph_random_regular_graph_n7_d4,2.0,2.13103985786438
graph_random_regular_graph_n7_d4,5.0,4.640047550201416
graph_random_regular_graph_n7_d4,2.0,2.3041493892669678
graph_random_regular_graph_n7_d4,4.0,3.829026699066162
graph_random_regular_graph_n7_d4,2.0,1.9683256149291992
graph_random_regular_graph_n7_d4,3.0,3.0790247917175293
graph_random_regular_graph_n7_d4,2.0,2.17899751663208
graph_random_regular_graph_n7_d4,2.0,1.9192222356796265
graph_random_regular_graph_n7_d4,3.0,3.0530471801757812
graph_random_regular_graph_n7_d4,3.0,3.244119167327881
graph_random_regular_graph_n7_d4,3.0,2.7182066440582275
graph_random_regular_graph_n7_d4,3.0,3.1325266361236572
graph_random_regular_graph_n7_d4,2.0,1.9292631149291992
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.99739146232605
graph_random_regular_graph_n7_d4,3.0,3.020648956298828
graph_random_regular_graph_n7_d4,2.0,1.9381482601165771
graph_random_regular_graph_n7_d4,3.0,3.416179656982422
graph_random_regular_graph_n7_d4,2.0,2.2635281085968018
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.263692617416382
graph_random_regular_graph_n7_d4,2.0,1.9842208623886108
graph_random_regular_graph_n7_d4,3.0,3.0454604625701904
graph_random_regular_graph_n7_d4,3.0,2.98919677734375
graph_random_regular_graph_n7_d4,1.0,0.9416349530220032
graph_random_regular_graph_n7_d4,1.0,0.9589030146598816
graph_random_regular_graph_n7_d4,1.0,0.985604465007782
graph_random_regular_graph_n7_d4,4.0,4.086071491241455
graph_random_regular_graph_n7_d4,3.0,2.7405664920806885
graph_random_regular_graph_n7_d4,3.0,2.8712663650512695
graph_random_regular_graph_n7_d4,1.0,0.9695907831192017
graph_random_regular_graph_n7_d4,2.0,2.3370914459228516
graph_random_regular_graph_n7_d4,2.0,1.9174985885620117
graph_random_regular_graph_n7_d4,2.0,1.9693609476089478
graph_random_regular_graph_n7_d4,1.0,1.016187310218811
graph_random_regular_graph_n7_d4,2.0,2.0792863368988037
graph_random_regular_graph_n7_d4,1.0,1.1013015508651733
graph_random_regular_graph_n7_d4,3.0,2.9417731761932373
graph_random_regular_graph_n7_d4,2.0,1.9785492420196533
graph_random_regular_graph_n7_d4,2.0,1.9523874521255493
graph_random_regular_graph_n7_d4,1.0,0.9738485217094421
graph_random_regular_graph_n7_d4,2.0,1.9973198175430298
graph_random_regular_graph_n7_d4,3.0,3.066345691680908
graph_random_regular_graph_n7_d4,3.0,2.578032970428467
graph_random_regular_graph_n7_d4,4.0,3.8757216930389404
graph_random_regular_graph_n7_d4,1.0,1.008172631263733
graph_random_regular_graph_n7_d4,1.0,0.9490509033203125
graph_random_regular_graph_n7_d4,4.0,4.116464138031006
graph_random_regular_graph_n7_d4,3.0,2.9425055980682373
graph_random_regular_graph_n7_d4,3.0,2.755983829498291
graph_random_regular_graph_n7_d4,2.0,1.9995782375335693
graph_random_regular_graph_n7_d4,2.0,1.9532654285430908
graph_random_regular_graph_n7_d4,2.0,2.286673069000244
graph_random_regular_graph_n7_d4,4.0,3.6213231086730957
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.238069534301758
graph_random_regular_graph_n7_d4,3.0,2.94415545463562
graph_random_regular_graph_n7_d4,3.0,3.5533053874969482
graph_random_regular_graph_n7_d4,3.0,2.9695188999176025
graph_random_regular_graph_n7_d4,3.0,2.9689226150512695
graph_random_regular_graph_n7_d4,3.0,2.855311870574951
graph_random_regular_graph_n7_d4,1.0,1.0487616062164307
graph_random_regular_graph_n7_d4,2.0,1.981472373008728
graph_random_regular_graph_n7_d4,2.0,2.0043673515319824
graph_random_regular_graph_n7_d4,3.0,3.0962276458740234
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.954739809036255
graph_random_regular_graph_n7_d4,3.0,3.223715305328369
graph_random_regular_graph_n7_d4,1.0,0.9469394683837891
graph_random_regular_graph_n7_d4,2.0,2.01995849609375
graph_random_regular_graph_n7_d4,3.0,3.088104486465454
graph_random_regular_graph_n7_d4,1.0,0.9507375955581665
graph_random_regular_graph_n7_d4,2.0,1.9637651443481445
graph_random_regular_graph_n7_d4,3.0,3.556858539581299
graph_random_regular_graph_n7_d4,3.0,3.032954692840576
graph_random_regular_graph_n7_d4,2.0,1.9666000604629517
graph_random_regular_graph_n7_d4,3.0,3.0885534286499023
graph_random_regular_graph_n7_d4,2.0,1.9568058252334595
graph_random_regular_graph_n7_d4,2.0,1.9325733184814453
graph_random_regular_graph_n7_d4,3.0,3.0815579891204834
graph_random_regular_graph_n7_d4,2.0,1.9146687984466553
graph_random_regular_graph_n7_d4,3.0,2.9767954349517822
graph_random_regular_graph_n7_d4,2.0,1.8791157007217407
graph_random_regular_graph_n7_d4,2.0,2.021721363067627
graph_random_regular_graph_n7_d4,3.0,3.1070849895477295
graph_random_regular_graph_n7_d4,2.0,1.8732354640960693
graph_random_regular_graph_n7_d4,2.0,2.4405674934387207
graph_random_regular_graph_n7_d4,3.0,2.4539647102355957
graph_random_regular_graph_n7_d4,3.0,2.7205114364624023
graph_random_regular_graph_n7_d4,1.0,0.9448779821395874
graph_random_regular_graph_n7_d4,4.0,4.406190872192383
graph_random_regular_graph_n7_d4,2.0,2.0584120750427246
graph_random_regular_graph_n7_d4,2.0,1.9446802139282227
graph_random_regular_graph_n7_d4,2.0,1.9896087646484375
graph_random_regular_graph_n7_d4,4.0,3.508049726486206
graph_random_regular_graph_n7_d4,3.0,3.1021835803985596
graph_random_regular_graph_n7_d4,3.0,3.0987935066223145
graph_random_regular_graph_n7_d4,4.0,3.844823122024536
graph_random_regular_graph_n7_d4,4.0,4.177948474884033
graph_random_regular_graph_n7_d4,3.0,2.82934832572937
graph_random_regular_graph_n7_d4,2.0,1.9877952337265015
graph_random_regular_graph_n7_d4,2.0,2.090667486190796
graph_random_regular_graph_n7_d4,3.0,2.9956047534942627
graph_random_regular_graph_n7_d4,4.0,3.655803680419922
graph_random_regular_graph_n7_d4,2.0,1.9864025115966797
graph_random_regular_graph_n7_d4,1.0,1.045451045036316
graph_random_regular_graph_n7_d4,2.0,1.996734619140625
graph_random_regular_graph_n7_d4,1.0,0.9740794897079468
graph_random_regular_graph_n7_d4,4.0,3.966081142425537
graph_random_regular_graph_n7_d4,5.0,4.236770153045654
graph_random_regular_graph_n7_d4,3.0,2.9620521068573
graph_random_regular_graph_n7_d4,2.0,1.8456251621246338
graph_random_regular_graph_n7_d4,4.0,4.161606788635254
graph_random_regular_graph_n7_d4,3.0,2.5090880393981934
graph_random_regular_graph_n7_d4,2.0,2.1727850437164307
graph_random_regular_graph_n7_d4,2.0,2.1637628078460693
graph_random_regular_graph_n7_d4,2.0,2.1377060413360596
graph_random_regular_graph_n7_d4,2.0,1.9362096786499023
graph_random_regular_graph_n7_d4,2.0,2.0138139724731445
graph_random_regular_graph_n7_d4,2.0,2.2268431186676025
graph_random_regular_graph_n7_d4,4.0,3.478328227996826
graph_random_regular_graph_n7_d4,2.0,1.9176886081695557
graph_random_regular_graph_n7_d4,1.0,0.9817054867744446
graph_random_regular_graph_n7_d4,2.0,2.0473461151123047
graph_random_regular_graph_n7_d4,4.0,3.8036036491394043
graph_random_regular_graph_n7_d4,2.0,1.9574140310287476
graph_random_regular_graph_n7_d4,1.0,0.9574242830276489
graph_random_regular_graph_n7_d4,1.0,1.0362155437469482
graph_random_regular_graph_n7_d4,3.0,2.887235641479492
graph_random_regular_graph_n7_d4,3.0,2.2338805198669434
graph_random_regular_graph_n7_d4,3.0,3.8029258251190186
graph_random_regular_graph_n7_d4,1.0,0.9865983128547668
graph_random_regular_graph_n7_d4,5.0,3.5841777324676514
graph_random_regular_graph_n7_d4,4.0,3.631770372390747
graph_random_regular_graph_n7_d4,3.0,3.0025806427001953
graph_random_regular_graph_n7_d4,3.0,2.6418442726135254
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.950183391571045
graph_random_regular_graph_n7_d4,1.0,1.006618857383728
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.003026008605957
graph_random_regular_graph_n7_d4,3.0,2.5451321601867676
graph_random_regular_graph_n7_d4,3.0,3.022233247756958
graph_random_regular_graph_n7_d4,4.0,3.982715606689453
graph_random_regular_graph_n7_d4,4.0,3.283583879470825
graph_random_regular_graph_n7_d4,2.0,2.2484843730926514
graph_random_regular_graph_n7_d4,3.0,3.011662006378174
graph_random_regular_graph_n7_d4,3.0,3.0187554359436035
graph_random_regular_graph_n7_d4,3.0,2.8887486457824707
graph_random_regular_graph_n7_d4,2.0,1.9534269571304321
graph_random_regular_graph_n7_d4,2.0,2.044848680496216
graph_random_regular_graph_n7_d4,4.0,4.035016059875488
graph_random_regular_graph_n7_d4,1.0,1.0032577514648438
graph_random_regular_graph_n7_d4,2.0,2.7149791717529297
graph_random_regular_graph_n7_d4,3.0,2.9734222888946533
graph_random_regular_graph_n7_d4,3.0,2.9449658393859863
graph_random_regular_graph_n7_d4,2.0,1.908392310142517
graph_random_regular_graph_n7_d4,1.0,0.9411438703536987
graph_random_regular_graph_n7_d4,2.0,2.1445252895355225
graph_random_regular_graph_n7_d4,3.0,3.091571092605591
graph_random_regular_graph_n7_d4,2.0,2.145259141921997
graph_random_regular_graph_n7_d4,1.0,0.9906393885612488
graph_random_regular_graph_n7_d4,3.0,3.0673186779022217
graph_random_regular_graph_n7_d4,2.0,2.0744080543518066
graph_random_regular_graph_n7_d4,1.0,0.9611259698867798
graph_random_regular_graph_n7_d4,2.0,2.0280942916870117
graph_random_regular_graph_n7_d4,3.0,2.649965763092041
graph_random_regular_graph_n7_d4,1.0,0.9616174697875977
graph_random_regular_graph_n7_d4,2.0,2.259657382965088
graph_random_regular_graph_n7_d4,3.0,2.949779987335205
graph_random_regular_graph_n7_d4,3.0,2.8842520713806152
graph_random_regular_graph_n7_d4,2.0,1.931976079940796
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.027886390686035
graph_random_regular_graph_n7_d4,3.0,3.0376241207122803
graph_random_regular_graph_n7_d4,4.0,4.037342071533203
graph_random_regular_graph_n7_d4,2.0,1.9154800176620483
graph_random_regular_graph_n7_d4,3.0,2.9369637966156006
graph_random_regular_graph_n7_d4,1.0,0.9692221879959106
graph_random_regular_graph_n7_d4,2.0,1.9042932987213135
graph_random_regular_graph_n7_d4,2.0,1.8967864513397217
graph_random_regular_graph_n7_d4,1.0,0.9902276992797852
graph_random_regular_graph_n7_d4,3.0,2.9167044162750244
graph_random_regular_graph_n7_d4,2.0,2.3382506370544434
graph_random_regular_graph_n7_d4,3.0,3.0499789714813232
graph_random_regular_graph_n7_d4,5.0,4.0838117599487305
graph_random_regular_graph_n7_d4,3.0,2.772866725921631
graph_random_regular_graph_n7_d4,3.0,3.2637691497802734
graph_random_regular_graph_n7_d4,3.0,3.01597261428833
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.301814556121826
graph_random_regular_graph_n7_d4,2.0,1.9320800304412842
graph_random_regular_graph_n7_d4,3.0,3.1486411094665527
graph_random_regular_graph_n7_d4,3.0,2.9642601013183594
graph_random_regular_graph_n7_d4,1.0,0.9716540575027466
graph_random_regular_graph_n7_d4,3.0,3.0296690464019775
graph_random_regular_graph_n7_d4,2.0,2.0052616596221924
graph_random_regular_graph_n7_d4,3.0,3.237807035446167
graph_random_regular_graph_n7_d4,3.0,3.0289652347564697
graph_random_regular_graph_n7_d4,2.0,1.9882608652114868
graph_random_regular_graph_n7_d4,3.0,2.9055137634277344
graph_random_regular_graph_n7_d4,3.0,3.0106358528137207
graph_random_regular_graph_n7_d4,3.0,2.939521312713623
graph_random_regular_graph_n7_d4,2.0,1.9480644464492798
graph_random_regular_graph_n7_d4,3.0,3.03460431098938
graph_random_regular_graph_n7_d4,2.0,2.138658285140991
graph_random_regular_graph_n7_d4,2.0,2.0225281715393066
graph_random_regular_graph_n7_d4,2.0,1.9923374652862549
graph_random_regular_graph_n7_d4,4.0,4.156966209411621
graph_random_regular_graph_n7_d4,3.0,2.65738582611084
graph_random_regular_graph_n7_d4,2.0,2.120854139328003
graph_random_regular_graph_n7_d4,3.0,3.0388083457946777
graph_random_regular_graph_n7_d4,3.0,3.0696070194244385
graph_random_regular_graph_n7_d4,3.0,2.9222187995910645
graph_random_regular_graph_n7_d4,4.0,4.416836261749268
graph_random_regular_graph_n7_d4,4.0,3.218708038330078
graph_random_regular_graph_n7_d4,2.0,2.0292484760284424
graph_random_regular_graph_n7_d4,1.0,0.9653124809265137
graph_random_regular_graph_n7_d4,3.0,2.9973807334899902
graph_random_regular_graph_n7_d4,2.0,1.9000898599624634
graph_random_regular_graph_n7_d4,2.0,1.9565486907958984
graph_random_regular_graph_n7_d4,2.0,1.8818366527557373
graph_random_regular_graph_n7_d4,2.0,2.12391996383667
graph_random_regular_graph_n7_d4,1.0,1.0417377948760986
graph_random_regular_graph_n7_d4,1.0,0.9640762209892273
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.990208625793457
graph_random_regular_graph_n7_d4,3.0,2.920114755630493
graph_random_regular_graph_n7_d4,2.0,2.2369909286499023
graph_random_regular_graph_n7_d4,4.0,3.4548983573913574
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.0750231742858887
graph_random_regular_graph_n7_d4,3.0,3.5074760913848877
graph_random_regular_graph_n7_d4,3.0,2.891017198562622
graph_random_regular_graph_n7_d4,2.0,2.0393009185791016
graph_random_regular_graph_n7_d4,4.0,3.17964768409729
graph_random_regular_graph_n7_d4,3.0,2.8789479732513428
graph_random_regular_graph_n7_d4,1.0,0.97216796875
graph_random_regular_graph_n7_d4,4.0,3.4296555519104004
graph_random_regular_graph_n7_d4,2.0,2.176480770111084
graph_random_regular_graph_n7_d4,2.0,2.1099565029144287
graph_random_regular_graph_n7_d4,3.0,2.093869686126709
graph_random_regular_graph_n7_d4,1.0,0.9656733274459839
graph_random_regular_graph_n7_d4,3.0,2.9484808444976807
graph_random_regular_graph_n7_d4,3.0,2.887540578842163
graph_random_regular_graph_n7_d4,3.0,2.584770679473877
graph_random_regular_graph_n7_d4,3.0,3.04412579536438
graph_random_regular_graph_n7_d4,3.0,3.437840223312378
graph_random_regular_graph_n7_d4,1.0,0.9829617738723755
graph_random_regular_graph_n7_d4,2.0,1.991053581237793
graph_random_regular_graph_n7_d4,2.0,1.897747278213501
graph_random_regular_graph_n7_d4,2.0,2.2518086433410645
graph_random_regular_graph_n7_d4,3.0,3.0464589595794678
graph_random_regular_graph_n7_d4,4.0,3.6586098670959473
graph_random_regular_graph_n7_d4,2.0,2.386096477508545
graph_random_regular_graph_n7_d4,3.0,3.206946611404419
graph_random_regular_graph_n7_d4,3.0,3.1413888931274414
graph_random_regular_graph_n7_d4,3.0,2.915133237838745
graph_random_regular_graph_n7_d4,3.0,2.9459609985351562
graph_random_regular_graph_n7_d4,4.0,3.6342334747314453
graph_random_regular_graph_n7_d4,3.0,2.9548611640930176
graph_random_regular_graph_n7_d4,2.0,1.9365043640136719
graph_random_regular_graph_n7_d4,1.0,0.9499452710151672
graph_random_regular_graph_n7_d4,2.0,1.9196078777313232
graph_random_regular_graph_n7_d4,2.0,1.9684749841690063
graph_random_regular_graph_n7_d4,2.0,1.9787431955337524
graph_random_regular_graph_n7_d4,2.0,2.0541670322418213
graph_random_regular_graph_n7_d4,3.0,3.076498508453369
graph_random_regular_graph_n7_d4,2.0,1.987293004989624
graph_random_regular_graph_n7_d4,1.0,1.0072108507156372
graph_random_regular_graph_n7_d4,3.0,3.0373759269714355
graph_random_regular_graph_n7_d4,4.0,4.065412998199463
graph_random_regular_graph_n7_d4,4.0,4.409561634063721
graph_random_regular_graph_n7_d4,2.0,2.5580942630767822
graph_random_regular_graph_n7_d4,2.0,2.052704095840454
graph_random_regular_graph_n7_d4,2.0,1.9216442108154297
graph_random_regular_graph_n7_d4,4.0,3.344606399536133
graph_random_regular_graph_n7_d4,2.0,1.9994598627090454
graph_random_regular_graph_n7_d4,3.0,2.980496644973755
