Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,2.0,2.1049203872680664
graph_random_regular_graph_n7_d4,4.0,3.5617592334747314
graph_random_regular_graph_n7_d4,1.0,1.0931332111358643
graph_random_regular_graph_n7_d4,1.0,1.0436062812805176
graph_random_regular_graph_n7_d4,4.0,4.09890604019165
graph_random_regular_graph_n7_d4,1.0,1.088020920753479
graph_random_regular_graph_n7_d4,2.0,2.873250961303711
graph_random_regular_graph_n7_d4,1.0,1.0776488780975342
graph_random_regular_graph_n7_d4,3.0,3.213583469390869
graph_random_regular_graph_n7_d4,3.0,3.2263407707214355
graph_random_regular_graph_n7_d4,2.0,2.1681137084960938
graph_random_regular_graph_n7_d4,3.0,3.3399271965026855
graph_random_regular_graph_n7_d4,2.0,2.3241775035858154
graph_random_regular_graph_n7_d4,4.0,4.0398688316345215
graph_random_regular_graph_n7_d4,2.0,2.360671281814575
graph_random_regular_graph_n7_d4,4.0,3.9828879833221436
graph_random_regular_graph_n7_d4,2.0,2.0598084926605225
graph_random_regular_graph_n7_d4,4.0,3.9220166206359863
graph_random_regular_graph_n7_d4,3.0,2.7210330963134766
graph_random_regular_graph_n7_d4,4.0,3.8225293159484863
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.519120931625366
graph_random_regular_graph_n7_d4,2.0,2.6359100341796875
graph_random_regular_graph_n7_d4,3.0,2.903413772583008
graph_random_regular_graph_n7_d4,4.0,3.297736167907715
graph_random_regular_graph_n7_d4,3.0,2.4862494468688965
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.951517939567566
graph_random_regular_graph_n7_d4,4.0,3.6778481006622314
graph_random_regular_graph_n7_d4,2.0,2.0611658096313477
graph_random_regular_graph_n7_d4,3.0,3.0613603591918945
graph_random_regular_graph_n7_d4,3.0,3.1430583000183105
graph_random_regular_graph_n7_d4,2.0,1.9889442920684814
graph_random_regular_graph_n7_d4,3.0,3.235811710357666
graph_random_regular_graph_n7_d4,5.0,3.7474422454833984
graph_random_regular_graph_n7_d4,2.0,2.3612313270568848
graph_random_regular_graph_n7_d4,1.0,1.1634690761566162
graph_random_regular_graph_n7_d4,4.0,3.8289122581481934
graph_random_regular_graph_n7_d4,5.0,3.6951744556427
graph_random_regular_graph_n7_d4,3.0,3.5808749198913574
graph_random_regular_graph_n7_d4,3.0,3.5088465213775635
graph_random_regular_graph_n7_d4,4.0,4.04013729095459
graph_random_regular_graph_n7_d4,3.0,3.1953988075256348
graph_random_regular_graph_n7_d4,1.0,1.1378649473190308
graph_random_regular_graph_n7_d4,3.0,2.5877833366394043
graph_random_regular_graph_n7_d4,2.0,2.206050157546997
graph_random_regular_graph_n7_d4,2.0,2.2105793952941895
graph_random_regular_graph_n7_d4,3.0,3.2058849334716797
graph_random_regular_graph_n7_d4,1.0,1.1105300188064575
graph_random_regular_graph_n7_d4,3.0,3.111999988555908
graph_random_regular_graph_n7_d4,3.0,3.2514991760253906
graph_random_regular_graph_n7_d4,2.0,2.1532487869262695
graph_random_regular_graph_n7_d4,2.0,1.9728567600250244
graph_random_regular_graph_n7_d4,3.0,3.245950222015381
graph_random_regular_graph_n7_d4,3.0,2.973742961883545
graph_random_regular_graph_n7_d4,1.0,1.0991026163101196
graph_random_regular_graph_n7_d4,3.0,3.101716995239258
graph_random_regular_graph_n7_d4,1.0,1.1412153244018555
graph_random_regular_graph_n7_d4,2.0,2.8546576499938965
graph_random_regular_graph_n7_d4,3.0,3.1463170051574707
graph_random_regular_graph_n7_d4,3.0,3.2402760982513428
graph_random_regular_graph_n7_d4,1.0,1.0809812545776367
graph_random_regular_graph_n7_d4,2.0,1.9586068391799927
graph_random_regular_graph_n7_d4,5.0,4.4970574378967285
graph_random_regular_graph_n7_d4,3.0,3.1220922470092773
graph_random_regular_graph_n7_d4,3.0,2.4011025428771973
graph_random_regular_graph_n7_d4,3.0,3.807034492492676
graph_random_regular_graph_n7_d4,2.0,2.1853978633880615
graph_random_regular_graph_n7_d4,2.0,2.0293145179748535
graph_random_regular_graph_n7_d4,2.0,1.9471782445907593
graph_random_regular_graph_n7_d4,2.0,2.1490676403045654
graph_random_regular_graph_n7_d4,3.0,2.7761142253875732
graph_random_regular_graph_n7_d4,1.0,1.0699411630630493
graph_random_regular_graph_n7_d4,4.0,4.209389686584473
graph_random_regular_graph_n7_d4,4.0,3.2096822261810303
graph_random_regular_graph_n7_d4,4.0,3.5995898246765137
graph_random_regular_graph_n7_d4,2.0,2.020843982696533
graph_random_regular_graph_n7_d4,2.0,2.794528007507324
graph_random_regular_graph_n7_d4,3.0,3.756293535232544
graph_random_regular_graph_n7_d4,3.0,2.4403607845306396
graph_random_regular_graph_n7_d4,2.0,2.0101823806762695
graph_random_regular_graph_n7_d4,4.0,4.4187822341918945
graph_random_regular_graph_n7_d4,3.0,3.1134705543518066
graph_random_regular_graph_n7_d4,3.0,3.0205516815185547
graph_random_regular_graph_n7_d4,1.0,1.1915326118469238
graph_random_regular_graph_n7_d4,3.0,2.779796600341797
graph_random_regular_graph_n7_d4,2.0,1.9487797021865845
graph_random_regular_graph_n7_d4,1.0,1.0607774257659912
graph_random_regular_graph_n7_d4,2.0,2.010957717895508
graph_random_regular_graph_n7_d4,3.0,2.868849515914917
graph_random_regular_graph_n7_d4,3.0,3.743783712387085
graph_random_regular_graph_n7_d4,2.0,2.4878597259521484
graph_random_regular_graph_n7_d4,3.0,3.127134084701538
graph_random_regular_graph_n7_d4,4.0,4.173638820648193
graph_random_regular_graph_n7_d4,3.0,3.2006874084472656
graph_random_regular_graph_n7_d4,3.0,2.4573988914489746
graph_random_regular_graph_n7_d4,4.0,3.5836849212646484
graph_random_regular_graph_n7_d4,2.0,1.8385621309280396
graph_random_regular_graph_n7_d4,2.0,2.0105233192443848
graph_random_regular_graph_n7_d4,3.0,3.0682640075683594
graph_random_regular_graph_n7_d4,1.0,1.1393142938613892
graph_random_regular_graph_n7_d4,3.0,3.130138874053955
graph_random_regular_graph_n7_d4,3.0,2.9925503730773926
graph_random_regular_graph_n7_d4,4.0,3.7865490913391113
graph_random_regular_graph_n7_d4,3.0,3.067695379257202
graph_random_regular_graph_n7_d4,3.0,3.3559207916259766
graph_random_regular_graph_n7_d4,3.0,3.4749467372894287
graph_random_regular_graph_n7_d4,3.0,2.9961962699890137
graph_random_regular_graph_n7_d4,1.0,1.0223859548568726
graph_random_regular_graph_n7_d4,2.0,2.572040319442749
graph_random_regular_graph_n7_d4,3.0,2.544342041015625
graph_random_regular_graph_n7_d4,2.0,1.8670003414154053
graph_random_regular_graph_n7_d4,3.0,3.4494471549987793
graph_random_regular_graph_n7_d4,2.0,2.3618528842926025
graph_random_regular_graph_n7_d4,3.0,3.2884793281555176
graph_random_regular_graph_n7_d4,1.0,1.111969232559204
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.9627814292907715
graph_random_regular_graph_n7_d4,4.0,3.622420310974121
graph_random_regular_graph_n7_d4,3.0,3.2531747817993164
graph_random_regular_graph_n7_d4,3.0,3.121748924255371
graph_random_regular_graph_n7_d4,1.0,1.1045069694519043
graph_random_regular_graph_n7_d4,3.0,3.404100179672241
graph_random_regular_graph_n7_d4,2.0,2.185009002685547
graph_random_regular_graph_n7_d4,3.0,3.365854501724243
graph_random_regular_graph_n7_d4,2.0,2.0465006828308105
graph_random_regular_graph_n7_d4,3.0,3.184699535369873
graph_random_regular_graph_n7_d4,2.0,2.3275513648986816
graph_random_regular_graph_n7_d4,3.0,3.3034396171569824
graph_random_regular_graph_n7_d4,2.0,2.695589780807495
graph_random_regular_graph_n7_d4,4.0,3.6683411598205566
graph_random_regular_graph_n7_d4,2.0,2.02219820022583
graph_random_regular_graph_n7_d4,2.0,2.07841157913208
graph_random_regular_graph_n7_d4,3.0,2.9707605838775635
graph_random_regular_graph_n7_d4,3.0,2.5636534690856934
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9847053289413452
graph_random_regular_graph_n7_d4,3.0,3.2625598907470703
graph_random_regular_graph_n7_d4,3.0,3.1371848583221436
graph_random_regular_graph_n7_d4,4.0,4.008000373840332
graph_random_regular_graph_n7_d4,3.0,3.1731369495391846
graph_random_regular_graph_n7_d4,1.0,1.0731582641601562
graph_random_regular_graph_n7_d4,2.0,2.702716588973999
graph_random_regular_graph_n7_d4,3.0,3.01442813873291
graph_random_regular_graph_n7_d4,1.0,1.119668960571289
graph_random_regular_graph_n7_d4,2.0,2.0898313522338867
graph_random_regular_graph_n7_d4,4.0,4.071426868438721
graph_random_regular_graph_n7_d4,3.0,3.1958298683166504
graph_random_regular_graph_n7_d4,2.0,2.138500213623047
graph_random_regular_graph_n7_d4,2.0,2.226104497909546
graph_random_regular_graph_n7_d4,4.0,4.320310592651367
graph_random_regular_graph_n7_d4,2.0,2.0734777450561523
graph_random_regular_graph_n7_d4,2.0,1.9978314638137817
graph_random_regular_graph_n7_d4,3.0,3.1969966888427734
graph_random_regular_graph_n7_d4,3.0,3.3216347694396973
graph_random_regular_graph_n7_d4,3.0,3.3359105587005615
graph_random_regular_graph_n7_d4,3.0,3.0454280376434326
graph_random_regular_graph_n7_d4,2.0,2.404249668121338
graph_random_regular_graph_n7_d4,2.0,2.294433116912842
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.039227247238159
graph_random_regular_graph_n7_d4,3.0,3.2067413330078125
graph_random_regular_graph_n7_d4,3.0,2.274554967880249
graph_random_regular_graph_n7_d4,4.0,3.4318206310272217
graph_random_regular_graph_n7_d4,3.0,3.222649097442627
graph_random_regular_graph_n7_d4,3.0,3.4509782791137695
graph_random_regular_graph_n7_d4,1.0,1.1303660869598389
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.4951441287994385
graph_random_regular_graph_n7_d4,2.0,1.8856701850891113
graph_random_regular_graph_n7_d4,3.0,2.8040809631347656
graph_random_regular_graph_n7_d4,3.0,3.131596088409424
graph_random_regular_graph_n7_d4,4.0,3.5785975456237793
graph_random_regular_graph_n7_d4,3.0,3.6683597564697266
graph_random_regular_graph_n7_d4,2.0,2.033498764038086
graph_random_regular_graph_n7_d4,2.0,2.344008207321167
graph_random_regular_graph_n7_d4,3.0,3.2841901779174805
graph_random_regular_graph_n7_d4,1.0,1.0673332214355469
graph_random_regular_graph_n7_d4,3.0,3.2077183723449707
graph_random_regular_graph_n7_d4,2.0,2.1596598625183105
graph_random_regular_graph_n7_d4,3.0,3.0152902603149414
graph_random_regular_graph_n7_d4,2.0,1.9865453243255615
graph_random_regular_graph_n7_d4,2.0,1.9964094161987305
graph_random_regular_graph_n7_d4,2.0,2.289594888687134
graph_random_regular_graph_n7_d4,2.0,2.0404105186462402
graph_random_regular_graph_n7_d4,4.0,3.5086729526519775
graph_random_regular_graph_n7_d4,2.0,2.316246509552002
graph_random_regular_graph_n7_d4,2.0,2.5359692573547363
graph_random_regular_graph_n7_d4,3.0,3.4091246128082275
graph_random_regular_graph_n7_d4,3.0,3.5166938304901123
graph_random_regular_graph_n7_d4,2.0,1.9656543731689453
graph_random_regular_graph_n7_d4,3.0,2.787515878677368
graph_random_regular_graph_n7_d4,4.0,4.303634166717529
graph_random_regular_graph_n7_d4,3.0,3.1707563400268555
graph_random_regular_graph_n7_d4,4.0,3.6057839393615723
graph_random_regular_graph_n7_d4,1.0,1.116220235824585
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.3050436973571777
graph_random_regular_graph_n7_d4,2.0,2.2522921562194824
graph_random_regular_graph_n7_d4,2.0,1.8840992450714111
graph_random_regular_graph_n7_d4,3.0,3.3628060817718506
graph_random_regular_graph_n7_d4,3.0,3.4427075386047363
graph_random_regular_graph_n7_d4,4.0,4.1601338386535645
graph_random_regular_graph_n7_d4,3.0,3.193815231323242
graph_random_regular_graph_n7_d4,2.0,2.414975881576538
graph_random_regular_graph_n7_d4,2.0,2.3578617572784424
graph_random_regular_graph_n7_d4,4.0,4.0345354080200195
graph_random_regular_graph_n7_d4,4.0,3.6753828525543213
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.8956942558288574
graph_random_regular_graph_n7_d4,3.0,3.32570219039917
graph_random_regular_graph_n7_d4,3.0,2.5530622005462646
graph_random_regular_graph_n7_d4,2.0,2.1662580966949463
graph_random_regular_graph_n7_d4,4.0,4.52967643737793
graph_random_regular_graph_n7_d4,3.0,2.7756168842315674
graph_random_regular_graph_n7_d4,3.0,3.658763885498047
graph_random_regular_graph_n7_d4,1.0,1.0698152780532837
graph_random_regular_graph_n7_d4,3.0,3.0611441135406494
graph_random_regular_graph_n7_d4,3.0,2.6877264976501465
graph_random_regular_graph_n7_d4,3.0,3.622981309890747
graph_random_regular_graph_n7_d4,2.0,2.276045560836792
graph_random_regular_graph_n7_d4,1.0,1.1059859991073608
graph_random_regular_graph_n7_d4,2.0,1.999783992767334
graph_random_regular_graph_n7_d4,3.0,3.4805068969726562
graph_random_regular_graph_n7_d4,2.0,2.2748045921325684
graph_random_regular_graph_n7_d4,3.0,3.137326240539551
graph_random_regular_graph_n7_d4,4.0,4.233088970184326
graph_random_regular_graph_n7_d4,2.0,2.1628000736236572
graph_random_regular_graph_n7_d4,2.0,2.2070178985595703
graph_random_regular_graph_n7_d4,2.0,2.3043105602264404
graph_random_regular_graph_n7_d4,3.0,3.3006930351257324
graph_random_regular_graph_n7_d4,4.0,3.62534761428833
graph_random_regular_graph_n7_d4,2.0,2.5438156127929688
graph_random_regular_graph_n7_d4,2.0,2.2979342937469482
graph_random_regular_graph_n7_d4,3.0,2.550111770629883
graph_random_regular_graph_n7_d4,3.0,3.2357451915740967
graph_random_regular_graph_n7_d4,3.0,3.2750368118286133
graph_random_regular_graph_n7_d4,2.0,2.1657607555389404
graph_random_regular_graph_n7_d4,2.0,2.0675034523010254
graph_random_regular_graph_n7_d4,1.0,1.0126608610153198
graph_random_regular_graph_n7_d4,2.0,2.075955629348755
graph_random_regular_graph_n7_d4,3.0,3.09462833404541
graph_random_regular_graph_n7_d4,4.0,3.909085512161255
graph_random_regular_graph_n7_d4,3.0,2.840960741043091
graph_random_regular_graph_n7_d4,3.0,3.370779037475586
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.4956228733062744
graph_random_regular_graph_n7_d4,2.0,2.2777037620544434
graph_random_regular_graph_n7_d4,4.0,3.7370405197143555
graph_random_regular_graph_n7_d4,2.0,2.152888536453247
graph_random_regular_graph_n7_d4,2.0,2.026522397994995
graph_random_regular_graph_n7_d4,3.0,3.1219916343688965
graph_random_regular_graph_n7_d4,2.0,2.084458351135254
graph_random_regular_graph_n7_d4,4.0,3.627920627593994
graph_random_regular_graph_n7_d4,2.0,1.9580061435699463
graph_random_regular_graph_n7_d4,4.0,4.279943943023682
graph_random_regular_graph_n7_d4,2.0,1.9510198831558228
graph_random_regular_graph_n7_d4,3.0,3.547196626663208
graph_random_regular_graph_n7_d4,3.0,3.221560478210449
graph_random_regular_graph_n7_d4,3.0,3.1680922508239746
graph_random_regular_graph_n7_d4,4.0,4.682764530181885
graph_random_regular_graph_n7_d4,3.0,2.587702512741089
graph_random_regular_graph_n7_d4,2.0,2.0545599460601807
graph_random_regular_graph_n7_d4,4.0,3.9877262115478516
graph_random_regular_graph_n7_d4,2.0,2.0250394344329834
graph_random_regular_graph_n7_d4,1.0,1.0869017839431763
graph_random_regular_graph_n7_d4,2.0,2.7509474754333496
graph_random_regular_graph_n7_d4,2.0,2.622079610824585
graph_random_regular_graph_n7_d4,3.0,3.1479949951171875
graph_random_regular_graph_n7_d4,3.0,3.2155539989471436
graph_random_regular_graph_n7_d4,1.0,1.0908044576644897
graph_random_regular_graph_n7_d4,3.0,2.5792605876922607
graph_random_regular_graph_n7_d4,4.0,4.37426233291626
graph_random_regular_graph_n7_d4,3.0,3.3201310634613037
graph_random_regular_graph_n7_d4,3.0,3.08978009223938
graph_random_regular_graph_n7_d4,4.0,4.448324680328369
graph_random_regular_graph_n7_d4,4.0,4.181339740753174
graph_random_regular_graph_n7_d4,4.0,3.916752576828003
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.1603667736053467
graph_random_regular_graph_n7_d4,3.0,3.0412144660949707
graph_random_regular_graph_n7_d4,3.0,3.4682223796844482
graph_random_regular_graph_n7_d4,3.0,2.30313777923584
graph_random_regular_graph_n7_d4,3.0,3.5061049461364746
graph_random_regular_graph_n7_d4,2.0,2.1025664806365967
graph_random_regular_graph_n7_d4,1.0,1.0721487998962402
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.485741376876831
graph_random_regular_graph_n7_d4,2.0,2.0651347637176514
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0766994953155518
graph_random_regular_graph_n7_d4,1.0,1.1028096675872803
graph_random_regular_graph_n7_d4,1.0,1.1000478267669678
graph_random_regular_graph_n7_d4,3.0,2.8883776664733887
graph_random_regular_graph_n7_d4,5.0,4.534663677215576
graph_random_regular_graph_n7_d4,1.0,1.0832425355911255
graph_random_regular_graph_n7_d4,2.0,2.6305768489837646
graph_random_regular_graph_n7_d4,3.0,3.2553226947784424
graph_random_regular_graph_n7_d4,3.0,2.7830910682678223
graph_random_regular_graph_n7_d4,1.0,1.0778976678848267
graph_random_regular_graph_n7_d4,3.0,2.3967525959014893
graph_random_regular_graph_n7_d4,2.0,2.057461977005005
graph_random_regular_graph_n7_d4,3.0,2.725226879119873
graph_random_regular_graph_n7_d4,3.0,3.1460838317871094
graph_random_regular_graph_n7_d4,3.0,3.128969192504883
graph_random_regular_graph_n7_d4,3.0,2.986952781677246
graph_random_regular_graph_n7_d4,1.0,1.0434186458587646
graph_random_regular_graph_n7_d4,3.0,3.493577718734741
graph_random_regular_graph_n7_d4,2.0,2.4102609157562256
graph_random_regular_graph_n7_d4,4.0,3.801056385040283
graph_random_regular_graph_n7_d4,2.0,2.3573997020721436
graph_random_regular_graph_n7_d4,3.0,3.228248119354248
graph_random_regular_graph_n7_d4,1.0,1.0520297288894653
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.2196929454803467
graph_random_regular_graph_n7_d4,3.0,3.312836170196533
graph_random_regular_graph_n7_d4,3.0,3.198936939239502
graph_random_regular_graph_n7_d4,1.0,1.0808180570602417
graph_random_regular_graph_n7_d4,2.0,2.1733946800231934
graph_random_regular_graph_n7_d4,2.0,2.3145291805267334
graph_random_regular_graph_n7_d4,4.0,3.5770981311798096
graph_random_regular_graph_n7_d4,1.0,1.1018112897872925
graph_random_regular_graph_n7_d4,3.0,3.573204278945923
graph_random_regular_graph_n7_d4,4.0,4.207146167755127
graph_random_regular_graph_n7_d4,1.0,1.0460270643234253
graph_random_regular_graph_n7_d4,3.0,3.458803653717041
graph_random_regular_graph_n7_d4,2.0,2.9692609310150146
graph_random_regular_graph_n7_d4,1.0,1.1247342824935913
graph_random_regular_graph_n7_d4,4.0,3.709869384765625
graph_random_regular_graph_n7_d4,2.0,1.9213650226593018
graph_random_regular_graph_n7_d4,2.0,2.88706636428833
graph_random_regular_graph_n7_d4,2.0,1.989804744720459
graph_random_regular_graph_n7_d4,1.0,1.0647896528244019
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.034160852432251
graph_random_regular_graph_n7_d4,1.0,1.1380138397216797
graph_random_regular_graph_n7_d4,3.0,3.3602867126464844
graph_random_regular_graph_n7_d4,3.0,2.8484463691711426
graph_random_regular_graph_n7_d4,2.0,2.007962226867676
graph_random_regular_graph_n7_d4,2.0,2.016751289367676
graph_random_regular_graph_n7_d4,2.0,1.9867831468582153
graph_random_regular_graph_n7_d4,2.0,1.9974408149719238
graph_random_regular_graph_n7_d4,4.0,4.092649459838867
graph_random_regular_graph_n7_d4,1.0,1.0609216690063477
graph_random_regular_graph_n7_d4,3.0,2.9323768615722656
graph_random_regular_graph_n7_d4,2.0,2.2268991470336914
graph_random_regular_graph_n7_d4,2.0,2.2684414386749268
graph_random_regular_graph_n7_d4,2.0,1.9778659343719482
graph_random_regular_graph_n7_d4,2.0,1.9865458011627197
graph_random_regular_graph_n7_d4,3.0,3.5866618156433105
graph_random_regular_graph_n7_d4,3.0,2.5799643993377686
graph_random_regular_graph_n7_d4,4.0,3.9551451206207275
graph_random_regular_graph_n7_d4,3.0,3.735135555267334
graph_random_regular_graph_n7_d4,4.0,3.6164028644561768
graph_random_regular_graph_n7_d4,3.0,3.1307315826416016
graph_random_regular_graph_n7_d4,3.0,3.452354907989502
graph_random_regular_graph_n7_d4,3.0,3.439607620239258
graph_random_regular_graph_n7_d4,3.0,3.320070266723633
graph_random_regular_graph_n7_d4,4.0,3.8826963901519775
graph_random_regular_graph_n7_d4,4.0,3.5387918949127197
graph_random_regular_graph_n7_d4,2.0,2.193819046020508
graph_random_regular_graph_n7_d4,3.0,3.238274097442627
graph_random_regular_graph_n7_d4,2.0,2.0821170806884766
graph_random_regular_graph_n7_d4,4.0,3.3443713188171387
graph_random_regular_graph_n7_d4,2.0,1.9184043407440186
graph_random_regular_graph_n7_d4,1.0,1.1411210298538208
graph_random_regular_graph_n7_d4,2.0,2.0246777534484863
graph_random_regular_graph_n7_d4,3.0,3.6053664684295654
graph_random_regular_graph_n7_d4,3.0,3.2966971397399902
graph_random_regular_graph_n7_d4,2.0,1.9717072248458862
graph_random_regular_graph_n7_d4,3.0,3.100682497024536
graph_random_regular_graph_n7_d4,2.0,2.0414557456970215
graph_random_regular_graph_n7_d4,3.0,3.061105251312256
graph_random_regular_graph_n7_d4,4.0,4.00487756729126
graph_random_regular_graph_n7_d4,1.0,1.0782935619354248
graph_random_regular_graph_n7_d4,3.0,2.377476215362549
graph_random_regular_graph_n7_d4,1.0,1.1683166027069092
graph_random_regular_graph_n7_d4,3.0,3.396289587020874
graph_random_regular_graph_n7_d4,3.0,3.2082061767578125
graph_random_regular_graph_n7_d4,2.0,2.2659199237823486
graph_random_regular_graph_n7_d4,1.0,1.1197197437286377
graph_random_regular_graph_n7_d4,4.0,4.13627290725708
graph_random_regular_graph_n7_d4,3.0,3.0272953510284424
graph_random_regular_graph_n7_d4,3.0,2.4267172813415527
graph_random_regular_graph_n7_d4,3.0,3.1016557216644287
graph_random_regular_graph_n7_d4,1.0,1.090402364730835
graph_random_regular_graph_n7_d4,1.0,1.0475322008132935
graph_random_regular_graph_n7_d4,1.0,1.016101598739624
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.049610137939453
graph_random_regular_graph_n7_d4,3.0,3.0018200874328613
graph_random_regular_graph_n7_d4,2.0,2.3548877239227295
graph_random_regular_graph_n7_d4,3.0,2.717684268951416
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,5.0,4.27003288269043
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,4.3769755363464355
graph_random_regular_graph_n7_d4,3.0,2.9616379737854004
graph_random_regular_graph_n7_d4,2.0,1.9830124378204346
graph_random_regular_graph_n7_d4,1.0,1.0517700910568237
graph_random_regular_graph_n7_d4,2.0,2.079102039337158
graph_random_regular_graph_n7_d4,3.0,2.8086955547332764
graph_random_regular_graph_n7_d4,3.0,2.5262489318847656
graph_random_regular_graph_n7_d4,4.0,3.8775858879089355
graph_random_regular_graph_n7_d4,3.0,2.9514713287353516
graph_random_regular_graph_n7_d4,2.0,2.819509744644165
graph_random_regular_graph_n7_d4,2.0,1.989048957824707
graph_random_regular_graph_n7_d4,3.0,3.217294931411743
graph_random_regular_graph_n7_d4,2.0,2.3632359504699707
graph_random_regular_graph_n7_d4,2.0,2.2377047538757324
graph_random_regular_graph_n7_d4,3.0,3.06870436668396
graph_random_regular_graph_n7_d4,1.0,1.096948504447937
graph_random_regular_graph_n7_d4,1.0,1.1379815340042114
graph_random_regular_graph_n7_d4,2.0,2.001664876937866
graph_random_regular_graph_n7_d4,2.0,2.2133970260620117
graph_random_regular_graph_n7_d4,2.0,2.4329957962036133
graph_random_regular_graph_n7_d4,5.0,4.733591556549072
graph_random_regular_graph_n7_d4,3.0,3.246558427810669
graph_random_regular_graph_n7_d4,2.0,2.423154592514038
graph_random_regular_graph_n7_d4,2.0,2.1846086978912354
graph_random_regular_graph_n7_d4,3.0,2.7394514083862305
graph_random_regular_graph_n7_d4,3.0,3.86130952835083
graph_random_regular_graph_n7_d4,2.0,2.1873719692230225
graph_random_regular_graph_n7_d4,1.0,1.0920846462249756
graph_random_regular_graph_n7_d4,3.0,3.2846851348876953
graph_random_regular_graph_n7_d4,1.0,1.1114816665649414
graph_random_regular_graph_n7_d4,2.0,1.8670458793640137
graph_random_regular_graph_n7_d4,1.0,1.1234862804412842
graph_random_regular_graph_n7_d4,2.0,2.171715021133423
graph_random_regular_graph_n7_d4,1.0,1.134725570678711
graph_random_regular_graph_n7_d4,2.0,2.140706777572632
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.4316935539245605
graph_random_regular_graph_n7_d4,4.0,4.340052604675293
graph_random_regular_graph_n7_d4,3.0,3.4566874504089355
graph_random_regular_graph_n7_d4,3.0,3.8465144634246826
graph_random_regular_graph_n7_d4,3.0,3.1654582023620605
graph_random_regular_graph_n7_d4,4.0,3.9612226486206055
graph_random_regular_graph_n7_d4,3.0,3.1912474632263184
graph_random_regular_graph_n7_d4,1.0,1.1609735488891602
graph_random_regular_graph_n7_d4,2.0,1.9335929155349731
graph_random_regular_graph_n7_d4,2.0,2.232940435409546
graph_random_regular_graph_n7_d4,3.0,3.1307663917541504
graph_random_regular_graph_n7_d4,4.0,4.044661045074463
graph_random_regular_graph_n7_d4,3.0,3.28324031829834
graph_random_regular_graph_n7_d4,4.0,3.5117428302764893
graph_random_regular_graph_n7_d4,3.0,2.967625617980957
graph_random_regular_graph_n7_d4,4.0,3.9923219680786133
graph_random_regular_graph_n7_d4,3.0,3.5824904441833496
graph_random_regular_graph_n7_d4,3.0,2.4131741523742676
graph_random_regular_graph_n7_d4,3.0,3.1395697593688965
graph_random_regular_graph_n7_d4,2.0,1.9117850065231323
graph_random_regular_graph_n7_d4,2.0,2.220268487930298
graph_random_regular_graph_n7_d4,3.0,2.7823753356933594
graph_random_regular_graph_n7_d4,2.0,2.3552050590515137
graph_random_regular_graph_n7_d4,3.0,2.4492130279541016
graph_random_regular_graph_n7_d4,3.0,3.2271270751953125
graph_random_regular_graph_n7_d4,4.0,3.647982597351074
graph_random_regular_graph_n7_d4,4.0,4.161313533782959
graph_random_regular_graph_n7_d4,3.0,3.1582701206207275
graph_random_regular_graph_n7_d4,3.0,2.9587295055389404
graph_random_regular_graph_n7_d4,2.0,2.845804452896118
graph_random_regular_graph_n7_d4,2.0,2.38053035736084
graph_random_regular_graph_n7_d4,4.0,4.229353904724121
graph_random_regular_graph_n7_d4,4.0,4.0904645919799805
graph_random_regular_graph_n7_d4,4.0,3.5555548667907715
graph_random_regular_graph_n7_d4,2.0,2.0239734649658203
graph_random_regular_graph_n7_d4,3.0,3.5780375003814697
graph_random_regular_graph_n7_d4,4.0,4.337730407714844
graph_random_regular_graph_n7_d4,4.0,3.947256088256836
graph_random_regular_graph_n7_d4,4.0,3.810220241546631
graph_random_regular_graph_n7_d4,2.0,2.589301109313965
graph_random_regular_graph_n7_d4,3.0,3.422502040863037
graph_random_regular_graph_n7_d4,4.0,4.364381790161133
