Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,2.945512533187866
graph_random_regular_graph_n7_d4,3.0,2.969179391860962
graph_random_regular_graph_n7_d4,3.0,3.2379837036132812
graph_random_regular_graph_n7_d4,3.0,3.060119152069092
graph_random_regular_graph_n7_d4,1.0,1.052885890007019
graph_random_regular_graph_n7_d4,2.0,2.2262768745422363
graph_random_regular_graph_n7_d4,2.0,1.8132964372634888
graph_random_regular_graph_n7_d4,3.0,2.939661741256714
graph_random_regular_graph_n7_d4,3.0,2.5430259704589844
graph_random_regular_graph_n7_d4,3.0,3.040119171142578
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.8839013576507568
graph_random_regular_graph_n7_d4,2.0,2.016735076904297
graph_random_regular_graph_n7_d4,2.0,2.2085747718811035
graph_random_regular_graph_n7_d4,2.0,1.8934921026229858
graph_random_regular_graph_n7_d4,3.0,3.093249797821045
graph_random_regular_graph_n7_d4,2.0,2.0204780101776123
graph_random_regular_graph_n7_d4,3.0,2.2231204509735107
graph_random_regular_graph_n7_d4,3.0,2.6154673099517822
graph_random_regular_graph_n7_d4,2.0,2.1874537467956543
graph_random_regular_graph_n7_d4,5.0,3.9676432609558105
graph_random_regular_graph_n7_d4,2.0,2.2900145053863525
graph_random_regular_graph_n7_d4,4.0,3.7764642238616943
graph_random_regular_graph_n7_d4,3.0,3.1301815509796143
graph_random_regular_graph_n7_d4,4.0,3.8757717609405518
graph_random_regular_graph_n7_d4,3.0,3.298840045928955
graph_random_regular_graph_n7_d4,2.0,2.1837193965911865
graph_random_regular_graph_n7_d4,3.0,2.9076037406921387
graph_random_regular_graph_n7_d4,3.0,3.260701894760132
graph_random_regular_graph_n7_d4,1.0,0.941504955291748
graph_random_regular_graph_n7_d4,3.0,3.9254682064056396
graph_random_regular_graph_n7_d4,1.0,1.0322877168655396
graph_random_regular_graph_n7_d4,3.0,2.321190118789673
graph_random_regular_graph_n7_d4,3.0,3.356341600418091
graph_random_regular_graph_n7_d4,4.0,3.008527994155884
graph_random_regular_graph_n7_d4,2.0,2.331725597381592
graph_random_regular_graph_n7_d4,3.0,3.0231196880340576
graph_random_regular_graph_n7_d4,2.0,1.8916893005371094
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0260646343231201
graph_random_regular_graph_n7_d4,4.0,3.7676327228546143
graph_random_regular_graph_n7_d4,3.0,2.8747127056121826
graph_random_regular_graph_n7_d4,4.0,3.7845380306243896
graph_random_regular_graph_n7_d4,2.0,2.181039571762085
graph_random_regular_graph_n7_d4,2.0,1.8970128297805786
graph_random_regular_graph_n7_d4,2.0,2.2340757846832275
graph_random_regular_graph_n7_d4,1.0,0.9328305125236511
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9477042555809021
graph_random_regular_graph_n7_d4,3.0,2.763580322265625
graph_random_regular_graph_n7_d4,4.0,3.9848475456237793
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.413637399673462
graph_random_regular_graph_n7_d4,4.0,3.812650203704834
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.8602917194366455
graph_random_regular_graph_n7_d4,3.0,2.4340150356292725
graph_random_regular_graph_n7_d4,2.0,1.8078978061676025
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.778944969177246
graph_random_regular_graph_n7_d4,4.0,3.713571310043335
graph_random_regular_graph_n7_d4,2.0,2.2240965366363525
graph_random_regular_graph_n7_d4,3.0,3.3058106899261475
graph_random_regular_graph_n7_d4,2.0,2.228161334991455
graph_random_regular_graph_n7_d4,2.0,2.072808027267456
graph_random_regular_graph_n7_d4,2.0,2.2813448905944824
graph_random_regular_graph_n7_d4,4.0,3.1926543712615967
graph_random_regular_graph_n7_d4,1.0,1.1002579927444458
graph_random_regular_graph_n7_d4,2.0,1.848031997680664
graph_random_regular_graph_n7_d4,1.0,0.9787934422492981
graph_random_regular_graph_n7_d4,2.0,2.2293264865875244
graph_random_regular_graph_n7_d4,2.0,1.8086029291152954
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0395594835281372
graph_random_regular_graph_n7_d4,3.0,3.2776260375976562
graph_random_regular_graph_n7_d4,4.0,3.675729274749756
graph_random_regular_graph_n7_d4,2.0,1.914251685142517
graph_random_regular_graph_n7_d4,4.0,3.64845871925354
graph_random_regular_graph_n7_d4,1.0,0.9557846188545227
graph_random_regular_graph_n7_d4,4.0,3.964613437652588
graph_random_regular_graph_n7_d4,2.0,2.226095199584961
graph_random_regular_graph_n7_d4,3.0,3.78971266746521
graph_random_regular_graph_n7_d4,3.0,3.0779335498809814
graph_random_regular_graph_n7_d4,2.0,1.8801885843276978
graph_random_regular_graph_n7_d4,1.0,0.96114581823349
graph_random_regular_graph_n7_d4,2.0,1.8608893156051636
graph_random_regular_graph_n7_d4,3.0,2.757405996322632
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.1296656131744385
graph_random_regular_graph_n7_d4,1.0,0.9671119451522827
graph_random_regular_graph_n7_d4,4.0,3.65690016746521
graph_random_regular_graph_n7_d4,3.0,2.2000184059143066
graph_random_regular_graph_n7_d4,5.0,4.157806396484375
graph_random_regular_graph_n7_d4,3.0,2.8953487873077393
graph_random_regular_graph_n7_d4,2.0,1.9958971738815308
graph_random_regular_graph_n7_d4,3.0,2.7599780559539795
graph_random_regular_graph_n7_d4,2.0,1.8858166933059692
graph_random_regular_graph_n7_d4,3.0,2.4253673553466797
graph_random_regular_graph_n7_d4,4.0,3.8511734008789062
graph_random_regular_graph_n7_d4,2.0,1.7649811506271362
graph_random_regular_graph_n7_d4,4.0,3.836254596710205
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.8481223583221436
graph_random_regular_graph_n7_d4,3.0,2.8823258876800537
graph_random_regular_graph_n7_d4,1.0,0.9695810079574585
graph_random_regular_graph_n7_d4,2.0,2.339301347732544
graph_random_regular_graph_n7_d4,3.0,2.908628225326538
graph_random_regular_graph_n7_d4,2.0,2.1303741931915283
graph_random_regular_graph_n7_d4,3.0,2.8917553424835205
graph_random_regular_graph_n7_d4,2.0,2.077249765396118
graph_random_regular_graph_n7_d4,4.0,3.5519955158233643
graph_random_regular_graph_n7_d4,2.0,2.2549283504486084
graph_random_regular_graph_n7_d4,3.0,3.4477341175079346
graph_random_regular_graph_n7_d4,2.0,2.185922622680664
graph_random_regular_graph_n7_d4,3.0,2.212951898574829
graph_random_regular_graph_n7_d4,3.0,3.3239004611968994
graph_random_regular_graph_n7_d4,3.0,3.0540308952331543
graph_random_regular_graph_n7_d4,1.0,0.9763063788414001
graph_random_regular_graph_n7_d4,3.0,3.117886781692505
graph_random_regular_graph_n7_d4,2.0,1.8131803274154663
graph_random_regular_graph_n7_d4,2.0,2.2116360664367676
graph_random_regular_graph_n7_d4,3.0,3.2082924842834473
graph_random_regular_graph_n7_d4,5.0,3.1955184936523438
graph_random_regular_graph_n7_d4,2.0,2.237607717514038
graph_random_regular_graph_n7_d4,2.0,1.8540226221084595
graph_random_regular_graph_n7_d4,3.0,3.129063844680786
graph_random_regular_graph_n7_d4,4.0,3.368387460708618
graph_random_regular_graph_n7_d4,1.0,0.9458373188972473
graph_random_regular_graph_n7_d4,4.0,3.9544332027435303
graph_random_regular_graph_n7_d4,2.0,1.8773249387741089
graph_random_regular_graph_n7_d4,2.0,1.9056397676467896
graph_random_regular_graph_n7_d4,3.0,2.511141061782837
graph_random_regular_graph_n7_d4,2.0,1.831189751625061
graph_random_regular_graph_n7_d4,4.0,4.136115074157715
graph_random_regular_graph_n7_d4,4.0,3.9603686332702637
graph_random_regular_graph_n7_d4,2.0,2.2393200397491455
graph_random_regular_graph_n7_d4,2.0,2.1340813636779785
graph_random_regular_graph_n7_d4,1.0,0.9914688467979431
graph_random_regular_graph_n7_d4,2.0,1.92147696018219
graph_random_regular_graph_n7_d4,2.0,2.3401200771331787
graph_random_regular_graph_n7_d4,3.0,2.888458728790283
graph_random_regular_graph_n7_d4,3.0,2.660944700241089
graph_random_regular_graph_n7_d4,2.0,2.2343122959136963
graph_random_regular_graph_n7_d4,1.0,0.9410840272903442
graph_random_regular_graph_n7_d4,4.0,4.038006782531738
graph_random_regular_graph_n7_d4,2.0,2.4188790321350098
graph_random_regular_graph_n7_d4,3.0,3.6403677463531494
graph_random_regular_graph_n7_d4,1.0,0.9640177488327026
graph_random_regular_graph_n7_d4,3.0,2.2078025341033936
graph_random_regular_graph_n7_d4,3.0,3.012821674346924
graph_random_regular_graph_n7_d4,2.0,1.767435908317566
graph_random_regular_graph_n7_d4,2.0,2.0948967933654785
graph_random_regular_graph_n7_d4,3.0,2.09045147895813
graph_random_regular_graph_n7_d4,1.0,0.9659703373908997
graph_random_regular_graph_n7_d4,3.0,3.144279956817627
graph_random_regular_graph_n7_d4,4.0,3.760329008102417
graph_random_regular_graph_n7_d4,3.0,2.4841270446777344
graph_random_regular_graph_n7_d4,5.0,3.9024319648742676
graph_random_regular_graph_n7_d4,1.0,1.1128625869750977
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0744082927703857
graph_random_regular_graph_n7_d4,5.0,3.7272632122039795
graph_random_regular_graph_n7_d4,2.0,2.1261847019195557
graph_random_regular_graph_n7_d4,3.0,3.277519464492798
graph_random_regular_graph_n7_d4,2.0,1.8519868850708008
graph_random_regular_graph_n7_d4,3.0,2.9969067573547363
graph_random_regular_graph_n7_d4,2.0,2.363908529281616
graph_random_regular_graph_n7_d4,4.0,3.762406826019287
graph_random_regular_graph_n7_d4,3.0,3.403041124343872
graph_random_regular_graph_n7_d4,3.0,3.3313682079315186
graph_random_regular_graph_n7_d4,2.0,2.0312628746032715
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.988588809967041
graph_random_regular_graph_n7_d4,3.0,4.028331756591797
graph_random_regular_graph_n7_d4,2.0,1.8775464296340942
graph_random_regular_graph_n7_d4,2.0,2.517435073852539
graph_random_regular_graph_n7_d4,3.0,2.5855538845062256
graph_random_regular_graph_n7_d4,3.0,2.4642868041992188
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.056323766708374
graph_random_regular_graph_n7_d4,2.0,1.8257933855056763
graph_random_regular_graph_n7_d4,2.0,1.7779840230941772
graph_random_regular_graph_n7_d4,3.0,3.1111466884613037
graph_random_regular_graph_n7_d4,3.0,2.561779022216797
graph_random_regular_graph_n7_d4,2.0,2.092210054397583
graph_random_regular_graph_n7_d4,3.0,2.8771286010742188
graph_random_regular_graph_n7_d4,2.0,1.876584768295288
graph_random_regular_graph_n7_d4,2.0,2.0134637355804443
graph_random_regular_graph_n7_d4,2.0,1.8038158416748047
graph_random_regular_graph_n7_d4,3.0,2.39925217628479
graph_random_regular_graph_n7_d4,4.0,3.549238920211792
graph_random_regular_graph_n7_d4,3.0,3.409555673599243
graph_random_regular_graph_n7_d4,3.0,2.232597827911377
graph_random_regular_graph_n7_d4,2.0,2.1563022136688232
graph_random_regular_graph_n7_d4,2.0,1.8012197017669678
graph_random_regular_graph_n7_d4,3.0,3.437312364578247
graph_random_regular_graph_n7_d4,3.0,3.3770651817321777
graph_random_regular_graph_n7_d4,4.0,3.6809351444244385
graph_random_regular_graph_n7_d4,3.0,3.010385274887085
graph_random_regular_graph_n7_d4,4.0,3.972520112991333
graph_random_regular_graph_n7_d4,1.0,1.0082091093063354
graph_random_regular_graph_n7_d4,3.0,2.9788036346435547
graph_random_regular_graph_n7_d4,3.0,3.2439417839050293
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.2585537433624268
graph_random_regular_graph_n7_d4,3.0,2.9811317920684814
graph_random_regular_graph_n7_d4,2.0,2.062433958053589
graph_random_regular_graph_n7_d4,4.0,3.374610424041748
graph_random_regular_graph_n7_d4,4.0,3.891260862350464
graph_random_regular_graph_n7_d4,2.0,1.8481876850128174
graph_random_regular_graph_n7_d4,2.0,2.016378879547119
graph_random_regular_graph_n7_d4,2.0,2.365710973739624
graph_random_regular_graph_n7_d4,1.0,0.9366892576217651
graph_random_regular_graph_n7_d4,4.0,3.668302536010742
graph_random_regular_graph_n7_d4,4.0,3.730731964111328
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.8786982297897339
graph_random_regular_graph_n7_d4,2.0,1.9757966995239258
graph_random_regular_graph_n7_d4,3.0,2.983198404312134
graph_random_regular_graph_n7_d4,1.0,1.039056658744812
graph_random_regular_graph_n7_d4,2.0,1.8721320629119873
graph_random_regular_graph_n7_d4,1.0,1.0242365598678589
graph_random_regular_graph_n7_d4,3.0,2.9542324542999268
graph_random_regular_graph_n7_d4,4.0,3.636481761932373
graph_random_regular_graph_n7_d4,1.0,1.0411779880523682
graph_random_regular_graph_n7_d4,1.0,1.0017216205596924
graph_random_regular_graph_n7_d4,2.0,1.9406557083129883
graph_random_regular_graph_n7_d4,1.0,0.9757671356201172
graph_random_regular_graph_n7_d4,3.0,2.5191650390625
graph_random_regular_graph_n7_d4,1.0,1.0712615251541138
graph_random_regular_graph_n7_d4,3.0,2.696699380874634
graph_random_regular_graph_n7_d4,3.0,2.928896427154541
graph_random_regular_graph_n7_d4,1.0,1.002030372619629
graph_random_regular_graph_n7_d4,2.0,1.7988812923431396
graph_random_regular_graph_n7_d4,2.0,2.0686891078948975
graph_random_regular_graph_n7_d4,1.0,1.0219589471817017
graph_random_regular_graph_n7_d4,1.0,0.9977466464042664
graph_random_regular_graph_n7_d4,2.0,1.8084971904754639
graph_random_regular_graph_n7_d4,4.0,3.324535846710205
graph_random_regular_graph_n7_d4,3.0,3.0868771076202393
graph_random_regular_graph_n7_d4,2.0,1.8773304224014282
graph_random_regular_graph_n7_d4,1.0,1.0269054174423218
graph_random_regular_graph_n7_d4,2.0,2.0840067863464355
graph_random_regular_graph_n7_d4,4.0,3.868285894393921
graph_random_regular_graph_n7_d4,3.0,3.26273775100708
graph_random_regular_graph_n7_d4,2.0,2.14836049079895
graph_random_regular_graph_n7_d4,2.0,2.186145067214966
graph_random_regular_graph_n7_d4,4.0,3.108405590057373
graph_random_regular_graph_n7_d4,1.0,0.9572113752365112
graph_random_regular_graph_n7_d4,3.0,2.4388906955718994
graph_random_regular_graph_n7_d4,2.0,1.882261037826538
graph_random_regular_graph_n7_d4,4.0,3.6984541416168213
graph_random_regular_graph_n7_d4,3.0,2.9592437744140625
graph_random_regular_graph_n7_d4,2.0,2.208082914352417
graph_random_regular_graph_n7_d4,3.0,3.3059277534484863
graph_random_regular_graph_n7_d4,2.0,1.8036448955535889
graph_random_regular_graph_n7_d4,4.0,3.6567862033843994
graph_random_regular_graph_n7_d4,2.0,2.14213228225708
graph_random_regular_graph_n7_d4,3.0,3.2098541259765625
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.7071521282196045
graph_random_regular_graph_n7_d4,2.0,1.8416521549224854
graph_random_regular_graph_n7_d4,2.0,2.024317502975464
graph_random_regular_graph_n7_d4,3.0,2.605236530303955
graph_random_regular_graph_n7_d4,4.0,3.4500274658203125
graph_random_regular_graph_n7_d4,2.0,2.092418909072876
graph_random_regular_graph_n7_d4,1.0,0.9818195700645447
graph_random_regular_graph_n7_d4,2.0,2.170588493347168
graph_random_regular_graph_n7_d4,2.0,1.8783109188079834
graph_random_regular_graph_n7_d4,4.0,3.984438180923462
graph_random_regular_graph_n7_d4,2.0,2.1679327487945557
graph_random_regular_graph_n7_d4,4.0,4.0085248947143555
graph_random_regular_graph_n7_d4,3.0,3.4706075191497803
graph_random_regular_graph_n7_d4,2.0,1.9117289781570435
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.971275568008423
graph_random_regular_graph_n7_d4,3.0,2.3789961338043213
graph_random_regular_graph_n7_d4,3.0,2.4333555698394775
graph_random_regular_graph_n7_d4,2.0,2.0663390159606934
graph_random_regular_graph_n7_d4,1.0,0.9596173167228699
graph_random_regular_graph_n7_d4,2.0,2.1065268516540527
graph_random_regular_graph_n7_d4,4.0,3.9525787830352783
graph_random_regular_graph_n7_d4,2.0,2.2789227962493896
graph_random_regular_graph_n7_d4,1.0,1.0052640438079834
graph_random_regular_graph_n7_d4,2.0,2.110199213027954
graph_random_regular_graph_n7_d4,3.0,2.7602274417877197
graph_random_regular_graph_n7_d4,1.0,1.0799238681793213
graph_random_regular_graph_n7_d4,2.0,1.8841809034347534
graph_random_regular_graph_n7_d4,3.0,2.888843536376953
graph_random_regular_graph_n7_d4,1.0,1.1370803117752075
graph_random_regular_graph_n7_d4,1.0,0.9975989460945129
graph_random_regular_graph_n7_d4,2.0,2.0855536460876465
graph_random_regular_graph_n7_d4,2.0,1.8814541101455688
graph_random_regular_graph_n7_d4,2.0,1.9381753206253052
graph_random_regular_graph_n7_d4,3.0,3.36995005607605
graph_random_regular_graph_n7_d4,2.0,2.1665544509887695
graph_random_regular_graph_n7_d4,2.0,2.1763317584991455
graph_random_regular_graph_n7_d4,4.0,3.8951480388641357
graph_random_regular_graph_n7_d4,2.0,2.049511671066284
graph_random_regular_graph_n7_d4,1.0,0.9905697107315063
graph_random_regular_graph_n7_d4,4.0,4.138286113739014
graph_random_regular_graph_n7_d4,3.0,2.7836804389953613
graph_random_regular_graph_n7_d4,1.0,0.973493754863739
graph_random_regular_graph_n7_d4,1.0,0.9913162589073181
graph_random_regular_graph_n7_d4,3.0,3.1339142322540283
graph_random_regular_graph_n7_d4,2.0,2.1784074306488037
graph_random_regular_graph_n7_d4,3.0,2.3147003650665283
graph_random_regular_graph_n7_d4,3.0,2.258075475692749
graph_random_regular_graph_n7_d4,1.0,0.9333780407905579
graph_random_regular_graph_n7_d4,4.0,3.8317172527313232
graph_random_regular_graph_n7_d4,3.0,2.9371163845062256
graph_random_regular_graph_n7_d4,4.0,4.302031517028809
graph_random_regular_graph_n7_d4,2.0,1.7970353364944458
graph_random_regular_graph_n7_d4,3.0,2.888061046600342
graph_random_regular_graph_n7_d4,2.0,1.842092514038086
graph_random_regular_graph_n7_d4,2.0,2.1887755393981934
graph_random_regular_graph_n7_d4,2.0,2.1676430702209473
graph_random_regular_graph_n7_d4,1.0,1.0235956907272339
graph_random_regular_graph_n7_d4,1.0,0.9973324537277222
graph_random_regular_graph_n7_d4,1.0,1.0420334339141846
graph_random_regular_graph_n7_d4,1.0,1.0155354738235474
graph_random_regular_graph_n7_d4,5.0,3.915724039077759
graph_random_regular_graph_n7_d4,3.0,2.584608793258667
graph_random_regular_graph_n7_d4,2.0,2.0062220096588135
graph_random_regular_graph_n7_d4,2.0,1.967007040977478
graph_random_regular_graph_n7_d4,4.0,3.416574239730835
graph_random_regular_graph_n7_d4,2.0,2.464466094970703
graph_random_regular_graph_n7_d4,3.0,2.9984781742095947
graph_random_regular_graph_n7_d4,1.0,1.1016042232513428
graph_random_regular_graph_n7_d4,3.0,2.750013828277588
graph_random_regular_graph_n7_d4,2.0,2.0966455936431885
graph_random_regular_graph_n7_d4,4.0,3.694408893585205
graph_random_regular_graph_n7_d4,3.0,2.572200298309326
graph_random_regular_graph_n7_d4,2.0,2.2882766723632812
graph_random_regular_graph_n7_d4,3.0,2.1905245780944824
graph_random_regular_graph_n7_d4,3.0,2.791858196258545
graph_random_regular_graph_n7_d4,3.0,2.8211309909820557
graph_random_regular_graph_n7_d4,3.0,2.963291883468628
graph_random_regular_graph_n7_d4,3.0,3.384751558303833
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.974036931991577
graph_random_regular_graph_n7_d4,2.0,1.806060552597046
graph_random_regular_graph_n7_d4,2.0,2.1779494285583496
graph_random_regular_graph_n7_d4,3.0,2.7828314304351807
graph_random_regular_graph_n7_d4,3.0,3.5755043029785156
graph_random_regular_graph_n7_d4,3.0,3.08369779586792
graph_random_regular_graph_n7_d4,3.0,3.0187606811523438
graph_random_regular_graph_n7_d4,2.0,2.0700466632843018
graph_random_regular_graph_n7_d4,4.0,3.6497914791107178
graph_random_regular_graph_n7_d4,3.0,3.2383437156677246
graph_random_regular_graph_n7_d4,1.0,0.9658554792404175
graph_random_regular_graph_n7_d4,3.0,2.924182176589966
graph_random_regular_graph_n7_d4,2.0,2.116468906402588
graph_random_regular_graph_n7_d4,2.0,1.8067445755004883
graph_random_regular_graph_n7_d4,3.0,3.1444475650787354
graph_random_regular_graph_n7_d4,2.0,2.0480074882507324
graph_random_regular_graph_n7_d4,2.0,1.9310892820358276
graph_random_regular_graph_n7_d4,3.0,2.835819721221924
graph_random_regular_graph_n7_d4,3.0,2.7691242694854736
graph_random_regular_graph_n7_d4,3.0,2.851701021194458
graph_random_regular_graph_n7_d4,3.0,2.2871201038360596
graph_random_regular_graph_n7_d4,3.0,3.0528926849365234
graph_random_regular_graph_n7_d4,3.0,2.9146478176116943
graph_random_regular_graph_n7_d4,3.0,3.0035908222198486
graph_random_regular_graph_n7_d4,4.0,3.855825901031494
graph_random_regular_graph_n7_d4,3.0,2.9329419136047363
graph_random_regular_graph_n7_d4,3.0,2.988713502883911
graph_random_regular_graph_n7_d4,2.0,2.1320736408233643
graph_random_regular_graph_n7_d4,2.0,2.163874387741089
graph_random_regular_graph_n7_d4,1.0,0.9413017630577087
graph_random_regular_graph_n7_d4,5.0,4.361073017120361
graph_random_regular_graph_n7_d4,3.0,2.9737796783447266
graph_random_regular_graph_n7_d4,4.0,3.5227243900299072
graph_random_regular_graph_n7_d4,2.0,2.0539603233337402
graph_random_regular_graph_n7_d4,1.0,1.103035569190979
graph_random_regular_graph_n7_d4,2.0,2.174685478210449
graph_random_regular_graph_n7_d4,1.0,0.9897459745407104
graph_random_regular_graph_n7_d4,5.0,4.3025593757629395
graph_random_regular_graph_n7_d4,4.0,3.543369770050049
graph_random_regular_graph_n7_d4,2.0,1.8596006631851196
graph_random_regular_graph_n7_d4,3.0,3.3281445503234863
graph_random_regular_graph_n7_d4,2.0,2.1846938133239746
graph_random_regular_graph_n7_d4,2.0,2.2506394386291504
graph_random_regular_graph_n7_d4,3.0,3.0157833099365234
graph_random_regular_graph_n7_d4,2.0,1.9020243883132935
graph_random_regular_graph_n7_d4,3.0,3.2386937141418457
graph_random_regular_graph_n7_d4,3.0,2.756272554397583
graph_random_regular_graph_n7_d4,3.0,3.4241411685943604
graph_random_regular_graph_n7_d4,1.0,1.0052915811538696
graph_random_regular_graph_n7_d4,3.0,2.2066805362701416
graph_random_regular_graph_n7_d4,3.0,2.9424545764923096
graph_random_regular_graph_n7_d4,5.0,3.4485747814178467
graph_random_regular_graph_n7_d4,1.0,0.9971529841423035
graph_random_regular_graph_n7_d4,4.0,3.707897424697876
graph_random_regular_graph_n7_d4,3.0,2.9643216133117676
graph_random_regular_graph_n7_d4,2.0,2.043037176132202
graph_random_regular_graph_n7_d4,4.0,3.909482717514038
graph_random_regular_graph_n7_d4,2.0,1.9619721174240112
graph_random_regular_graph_n7_d4,4.0,3.8879666328430176
graph_random_regular_graph_n7_d4,2.0,2.1967484951019287
graph_random_regular_graph_n7_d4,2.0,2.1609959602355957
graph_random_regular_graph_n7_d4,3.0,2.9070780277252197
graph_random_regular_graph_n7_d4,2.0,2.2564170360565186
graph_random_regular_graph_n7_d4,3.0,2.707517385482788
graph_random_regular_graph_n7_d4,3.0,2.9671647548675537
graph_random_regular_graph_n7_d4,2.0,2.0290186405181885
graph_random_regular_graph_n7_d4,3.0,2.724669933319092
graph_random_regular_graph_n7_d4,2.0,2.0867152214050293
graph_random_regular_graph_n7_d4,2.0,2.244417428970337
graph_random_regular_graph_n7_d4,3.0,3.7025508880615234
graph_random_regular_graph_n7_d4,2.0,1.8757637739181519
graph_random_regular_graph_n7_d4,2.0,1.8928015232086182
graph_random_regular_graph_n7_d4,1.0,1.1472108364105225
graph_random_regular_graph_n7_d4,1.0,0.9657753705978394
graph_random_regular_graph_n7_d4,2.0,1.8616154193878174
graph_random_regular_graph_n7_d4,3.0,3.2688772678375244
graph_random_regular_graph_n7_d4,4.0,3.924797296524048
graph_random_regular_graph_n7_d4,3.0,3.319979429244995
graph_random_regular_graph_n7_d4,3.0,3.1124236583709717
graph_random_regular_graph_n7_d4,3.0,2.8816380500793457
graph_random_regular_graph_n7_d4,2.0,1.862365484237671
graph_random_regular_graph_n7_d4,1.0,1.069472074508667
graph_random_regular_graph_n7_d4,1.0,1.0052989721298218
graph_random_regular_graph_n7_d4,3.0,2.8902156352996826
graph_random_regular_graph_n7_d4,1.0,0.9018691778182983
graph_random_regular_graph_n7_d4,4.0,3.758880376815796
graph_random_regular_graph_n7_d4,2.0,2.024686813354492
graph_random_regular_graph_n7_d4,2.0,2.2302796840667725
graph_random_regular_graph_n7_d4,2.0,2.1501622200012207
graph_random_regular_graph_n7_d4,4.0,2.935213327407837
graph_random_regular_graph_n7_d4,3.0,3.1211049556732178
graph_random_regular_graph_n7_d4,4.0,3.9589858055114746
graph_random_regular_graph_n7_d4,3.0,3.5701980590820312
graph_random_regular_graph_n7_d4,2.0,2.2090582847595215
graph_random_regular_graph_n7_d4,4.0,3.7326407432556152
graph_random_regular_graph_n7_d4,3.0,2.4546244144439697
graph_random_regular_graph_n7_d4,1.0,1.0149331092834473
graph_random_regular_graph_n7_d4,2.0,1.8981164693832397
graph_random_regular_graph_n7_d4,3.0,2.3457229137420654
graph_random_regular_graph_n7_d4,1.0,1.0767015218734741
graph_random_regular_graph_n7_d4,3.0,2.3308193683624268
graph_random_regular_graph_n7_d4,2.0,1.8730792999267578
graph_random_regular_graph_n7_d4,2.0,2.0343525409698486
graph_random_regular_graph_n7_d4,2.0,1.8402245044708252
graph_random_regular_graph_n7_d4,3.0,3.392472743988037
graph_random_regular_graph_n7_d4,4.0,3.8214478492736816
graph_random_regular_graph_n7_d4,2.0,1.7973682880401611
graph_random_regular_graph_n7_d4,4.0,3.8959758281707764
graph_random_regular_graph_n7_d4,2.0,2.1474251747131348
graph_random_regular_graph_n7_d4,2.0,1.895110845565796
graph_random_regular_graph_n7_d4,4.0,4.057204723358154
graph_random_regular_graph_n7_d4,2.0,1.929512858390808
graph_random_regular_graph_n7_d4,1.0,0.9785326719284058
graph_random_regular_graph_n7_d4,2.0,1.8835866451263428
graph_random_regular_graph_n7_d4,5.0,4.118675708770752
graph_random_regular_graph_n7_d4,3.0,3.537921905517578
graph_random_regular_graph_n7_d4,3.0,2.7834439277648926
graph_random_regular_graph_n7_d4,3.0,3.061629056930542
graph_random_regular_graph_n7_d4,3.0,2.508119821548462
graph_random_regular_graph_n7_d4,3.0,2.842024326324463
graph_random_regular_graph_n7_d4,1.0,1.0272983312606812
graph_random_regular_graph_n7_d4,2.0,2.2362072467803955
graph_random_regular_graph_n7_d4,3.0,3.024768590927124
graph_random_regular_graph_n7_d4,3.0,2.224173069000244
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.653589963912964
graph_random_regular_graph_n7_d4,3.0,2.9699976444244385
graph_random_regular_graph_n7_d4,2.0,2.33124041557312
graph_random_regular_graph_n7_d4,3.0,2.263232707977295
graph_random_regular_graph_n7_d4,4.0,3.5557796955108643
graph_random_regular_graph_n7_d4,3.0,3.4743785858154297
graph_random_regular_graph_n7_d4,2.0,1.8692296743392944
graph_random_regular_graph_n7_d4,1.0,0.9949855208396912
