Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,2.0,1.7695242166519165
graph_random_regular_graph_n7_d4,3.0,3.116265058517456
graph_random_regular_graph_n7_d4,4.0,3.338726758956909
graph_random_regular_graph_n7_d4,3.0,3.620770215988159
graph_random_regular_graph_n7_d4,2.0,2.7371089458465576
graph_random_regular_graph_n7_d4,3.0,3.003946542739868
graph_random_regular_graph_n7_d4,2.0,2.6761741638183594
graph_random_regular_graph_n7_d4,3.0,2.8243424892425537
graph_random_regular_graph_n7_d4,1.0,1.1602396965026855
graph_random_regular_graph_n7_d4,3.0,2.7536582946777344
graph_random_regular_graph_n7_d4,2.0,2.106961250305176
graph_random_regular_graph_n7_d4,4.0,3.515645980834961
graph_random_regular_graph_n7_d4,2.0,1.92477285861969
graph_random_regular_graph_n7_d4,3.0,2.8264477252960205
graph_random_regular_graph_n7_d4,4.0,3.7026424407958984
graph_random_regular_graph_n7_d4,3.0,2.8063135147094727
graph_random_regular_graph_n7_d4,2.0,2.121164083480835
graph_random_regular_graph_n7_d4,2.0,2.1568820476531982
graph_random_regular_graph_n7_d4,2.0,2.8563387393951416
graph_random_regular_graph_n7_d4,3.0,2.7175357341766357
graph_random_regular_graph_n7_d4,3.0,2.691927909851074
graph_random_regular_graph_n7_d4,2.0,2.6498329639434814
graph_random_regular_graph_n7_d4,4.0,4.007038116455078
graph_random_regular_graph_n7_d4,2.0,2.7221288681030273
graph_random_regular_graph_n7_d4,2.0,3.2120649814605713
graph_random_regular_graph_n7_d4,1.0,1.1658838987350464
graph_random_regular_graph_n7_d4,1.0,1.110816478729248
graph_random_regular_graph_n7_d4,3.0,2.8885090351104736
graph_random_regular_graph_n7_d4,1.0,1.1622928380966187
graph_random_regular_graph_n7_d4,3.0,3.214998245239258
graph_random_regular_graph_n7_d4,3.0,2.898435592651367
graph_random_regular_graph_n7_d4,2.0,2.846369743347168
graph_random_regular_graph_n7_d4,1.0,0.9732196927070618
graph_random_regular_graph_n7_d4,2.0,1.823682188987732
graph_random_regular_graph_n7_d4,1.0,1.1194452047348022
graph_random_regular_graph_n7_d4,5.0,4.10957145690918
graph_random_regular_graph_n7_d4,4.0,3.265472173690796
graph_random_regular_graph_n7_d4,3.0,2.8403842449188232
graph_random_regular_graph_n7_d4,3.0,3.024275064468384
graph_random_regular_graph_n7_d4,4.0,3.891927480697632
graph_random_regular_graph_n7_d4,4.0,3.90274715423584
graph_random_regular_graph_n7_d4,2.0,2.06417179107666
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.21026349067688
graph_random_regular_graph_n7_d4,3.0,3.18914532661438
graph_random_regular_graph_n7_d4,2.0,2.2373387813568115
graph_random_regular_graph_n7_d4,2.0,1.8998385667800903
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.8775748014450073
graph_random_regular_graph_n7_d4,1.0,0.7953102588653564
graph_random_regular_graph_n7_d4,4.0,4.094851016998291
graph_random_regular_graph_n7_d4,2.0,2.8742969036102295
graph_random_regular_graph_n7_d4,2.0,2.412843942642212
graph_random_regular_graph_n7_d4,4.0,4.17223596572876
graph_random_regular_graph_n7_d4,2.0,2.100173234939575
graph_random_regular_graph_n7_d4,2.0,2.7526397705078125
graph_random_regular_graph_n7_d4,3.0,3.9100277423858643
graph_random_regular_graph_n7_d4,3.0,2.209759473800659
graph_random_regular_graph_n7_d4,3.0,3.491352081298828
graph_random_regular_graph_n7_d4,2.0,1.9053751230239868
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,3.130507230758667
graph_random_regular_graph_n7_d4,2.0,2.2598583698272705
graph_random_regular_graph_n7_d4,3.0,3.124948501586914
graph_random_regular_graph_n7_d4,3.0,3.0551671981811523
graph_random_regular_graph_n7_d4,1.0,1.146412968635559
graph_random_regular_graph_n7_d4,2.0,2.14569354057312
graph_random_regular_graph_n7_d4,3.0,2.978332281112671
graph_random_regular_graph_n7_d4,1.0,1.1791930198669434
graph_random_regular_graph_n7_d4,3.0,2.936232805252075
graph_random_regular_graph_n7_d4,3.0,3.9207675457000732
graph_random_regular_graph_n7_d4,4.0,3.3660593032836914
graph_random_regular_graph_n7_d4,3.0,3.443573236465454
graph_random_regular_graph_n7_d4,3.0,2.5877888202667236
graph_random_regular_graph_n7_d4,2.0,1.931439757347107
graph_random_regular_graph_n7_d4,3.0,2.4504899978637695
graph_random_regular_graph_n7_d4,3.0,3.151521682739258
graph_random_regular_graph_n7_d4,4.0,3.4429638385772705
graph_random_regular_graph_n7_d4,2.0,2.0620501041412354
graph_random_regular_graph_n7_d4,2.0,3.0614559650421143
graph_random_regular_graph_n7_d4,3.0,2.4809744358062744
graph_random_regular_graph_n7_d4,3.0,3.0951058864593506
graph_random_regular_graph_n7_d4,4.0,3.445840835571289
graph_random_regular_graph_n7_d4,3.0,3.324956178665161
graph_random_regular_graph_n7_d4,3.0,3.536041259765625
graph_random_regular_graph_n7_d4,1.0,1.1195355653762817
graph_random_regular_graph_n7_d4,2.0,1.8011306524276733
graph_random_regular_graph_n7_d4,3.0,2.7285587787628174
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.3635542392730713
graph_random_regular_graph_n7_d4,1.0,1.248431921005249
graph_random_regular_graph_n7_d4,4.0,3.589883804321289
graph_random_regular_graph_n7_d4,2.0,1.9176969528198242
graph_random_regular_graph_n7_d4,1.0,1.1931190490722656
graph_random_regular_graph_n7_d4,3.0,2.7847907543182373
graph_random_regular_graph_n7_d4,5.0,4.712109088897705
graph_random_regular_graph_n7_d4,2.0,2.9741058349609375
graph_random_regular_graph_n7_d4,2.0,1.8573662042617798
graph_random_regular_graph_n7_d4,2.0,1.921006202697754
graph_random_regular_graph_n7_d4,3.0,2.7286596298217773
graph_random_regular_graph_n7_d4,2.0,1.9226688146591187
graph_random_regular_graph_n7_d4,2.0,2.165271520614624
graph_random_regular_graph_n7_d4,2.0,1.9966408014297485
graph_random_regular_graph_n7_d4,4.0,3.4889204502105713
graph_random_regular_graph_n7_d4,3.0,3.6161677837371826
graph_random_regular_graph_n7_d4,2.0,2.514760732650757
graph_random_regular_graph_n7_d4,2.0,1.928587555885315
graph_random_regular_graph_n7_d4,2.0,2.787628173828125
graph_random_regular_graph_n7_d4,3.0,2.4578375816345215
graph_random_regular_graph_n7_d4,2.0,1.9650421142578125
graph_random_regular_graph_n7_d4,3.0,2.880216598510742
graph_random_regular_graph_n7_d4,1.0,1.1538324356079102
graph_random_regular_graph_n7_d4,3.0,2.9645185470581055
graph_random_regular_graph_n7_d4,1.0,1.088330864906311
graph_random_regular_graph_n7_d4,1.0,0.9282804131507874
graph_random_regular_graph_n7_d4,0.0,0.0646081417798996
graph_random_regular_graph_n7_d4,3.0,2.468165397644043
graph_random_regular_graph_n7_d4,2.0,2.2988626956939697
graph_random_regular_graph_n7_d4,2.0,2.3130617141723633
graph_random_regular_graph_n7_d4,2.0,2.867593765258789
graph_random_regular_graph_n7_d4,4.0,4.291988372802734
graph_random_regular_graph_n7_d4,1.0,1.0543746948242188
graph_random_regular_graph_n7_d4,3.0,2.852006196975708
graph_random_regular_graph_n7_d4,2.0,2.2411489486694336
graph_random_regular_graph_n7_d4,3.0,2.784534215927124
graph_random_regular_graph_n7_d4,2.0,2.0233209133148193
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0529509782791138
graph_random_regular_graph_n7_d4,4.0,3.8054845333099365
graph_random_regular_graph_n7_d4,2.0,2.2110507488250732
graph_random_regular_graph_n7_d4,2.0,2.341698408126831
graph_random_regular_graph_n7_d4,3.0,3.0729997158050537
graph_random_regular_graph_n7_d4,4.0,4.034302234649658
graph_random_regular_graph_n7_d4,3.0,2.777782440185547
graph_random_regular_graph_n7_d4,2.0,2.779928207397461
graph_random_regular_graph_n7_d4,2.0,2.753126382827759
graph_random_regular_graph_n7_d4,2.0,2.016036033630371
graph_random_regular_graph_n7_d4,3.0,2.9115002155303955
graph_random_regular_graph_n7_d4,2.0,2.6031699180603027
graph_random_regular_graph_n7_d4,2.0,2.0682246685028076
graph_random_regular_graph_n7_d4,2.0,2.2259104251861572
graph_random_regular_graph_n7_d4,2.0,2.1625607013702393
graph_random_regular_graph_n7_d4,3.0,2.7830734252929688
graph_random_regular_graph_n7_d4,4.0,3.2491543292999268
graph_random_regular_graph_n7_d4,2.0,2.625398635864258
graph_random_regular_graph_n7_d4,1.0,0.9178069233894348
graph_random_regular_graph_n7_d4,2.0,3.0637102127075195
graph_random_regular_graph_n7_d4,2.0,2.827327013015747
graph_random_regular_graph_n7_d4,3.0,3.665259599685669
graph_random_regular_graph_n7_d4,3.0,3.275341033935547
graph_random_regular_graph_n7_d4,2.0,1.6682825088500977
graph_random_regular_graph_n7_d4,4.0,3.445835828781128
graph_random_regular_graph_n7_d4,2.0,2.6630189418792725
graph_random_regular_graph_n7_d4,2.0,2.6455326080322266
graph_random_regular_graph_n7_d4,2.0,2.46501088142395
graph_random_regular_graph_n7_d4,2.0,3.832888603210449
graph_random_regular_graph_n7_d4,3.0,3.6438090801239014
graph_random_regular_graph_n7_d4,3.0,3.248288869857788
graph_random_regular_graph_n7_d4,3.0,3.231663703918457
graph_random_regular_graph_n7_d4,4.0,4.160516738891602
graph_random_regular_graph_n7_d4,3.0,3.377265214920044
graph_random_regular_graph_n7_d4,1.0,1.3532171249389648
graph_random_regular_graph_n7_d4,3.0,2.5868988037109375
graph_random_regular_graph_n7_d4,3.0,3.2397658824920654
graph_random_regular_graph_n7_d4,3.0,2.5084288120269775
graph_random_regular_graph_n7_d4,2.0,2.354111909866333
graph_random_regular_graph_n7_d4,3.0,2.7101027965545654
graph_random_regular_graph_n7_d4,3.0,2.687896490097046
graph_random_regular_graph_n7_d4,5.0,4.281905651092529
graph_random_regular_graph_n7_d4,3.0,2.8593547344207764
graph_random_regular_graph_n7_d4,4.0,3.2016162872314453
graph_random_regular_graph_n7_d4,3.0,3.7504546642303467
graph_random_regular_graph_n7_d4,3.0,2.7160184383392334
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.955800771713257
graph_random_regular_graph_n7_d4,3.0,3.030566453933716
graph_random_regular_graph_n7_d4,2.0,1.8873443603515625
graph_random_regular_graph_n7_d4,3.0,3.3140087127685547
graph_random_regular_graph_n7_d4,1.0,0.9280641674995422
graph_random_regular_graph_n7_d4,3.0,3.3592593669891357
graph_random_regular_graph_n7_d4,3.0,2.8761444091796875
graph_random_regular_graph_n7_d4,2.0,1.9456433057785034
graph_random_regular_graph_n7_d4,3.0,2.954702377319336
graph_random_regular_graph_n7_d4,3.0,2.8889541625976562
graph_random_regular_graph_n7_d4,2.0,2.9866063594818115
graph_random_regular_graph_n7_d4,1.0,0.9735627174377441
graph_random_regular_graph_n7_d4,5.0,4.183202266693115
graph_random_regular_graph_n7_d4,4.0,4.193680763244629
graph_random_regular_graph_n7_d4,4.0,3.949774742126465
graph_random_regular_graph_n7_d4,1.0,1.0397247076034546
graph_random_regular_graph_n7_d4,3.0,2.744385004043579
graph_random_regular_graph_n7_d4,3.0,2.759084701538086
graph_random_regular_graph_n7_d4,2.0,1.8988898992538452
graph_random_regular_graph_n7_d4,2.0,1.980610728263855
graph_random_regular_graph_n7_d4,3.0,3.038365602493286
graph_random_regular_graph_n7_d4,2.0,2.702216148376465
graph_random_regular_graph_n7_d4,2.0,2.519110918045044
graph_random_regular_graph_n7_d4,3.0,3.2335355281829834
graph_random_regular_graph_n7_d4,3.0,3.124676465988159
graph_random_regular_graph_n7_d4,4.0,3.9030778408050537
graph_random_regular_graph_n7_d4,4.0,3.703627586364746
graph_random_regular_graph_n7_d4,3.0,2.9695632457733154
graph_random_regular_graph_n7_d4,3.0,2.695462465286255
graph_random_regular_graph_n7_d4,1.0,1.0940591096878052
graph_random_regular_graph_n7_d4,2.0,2.6680595874786377
graph_random_regular_graph_n7_d4,2.0,2.1737043857574463
graph_random_regular_graph_n7_d4,3.0,2.9756267070770264
graph_random_regular_graph_n7_d4,2.0,3.04460072517395
graph_random_regular_graph_n7_d4,2.0,1.9257736206054688
graph_random_regular_graph_n7_d4,2.0,1.8887567520141602
graph_random_regular_graph_n7_d4,4.0,2.9802253246307373
graph_random_regular_graph_n7_d4,2.0,2.041193962097168
graph_random_regular_graph_n7_d4,2.0,1.9748951196670532
graph_random_regular_graph_n7_d4,3.0,3.052241086959839
graph_random_regular_graph_n7_d4,1.0,1.1064897775650024
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.7979607582092285
graph_random_regular_graph_n7_d4,1.0,0.9096023440361023
graph_random_regular_graph_n7_d4,2.0,2.0702381134033203
graph_random_regular_graph_n7_d4,3.0,2.8892924785614014
graph_random_regular_graph_n7_d4,3.0,2.6215603351593018
graph_random_regular_graph_n7_d4,2.0,2.3170700073242188
graph_random_regular_graph_n7_d4,2.0,2.5694077014923096
graph_random_regular_graph_n7_d4,2.0,2.62636399269104
graph_random_regular_graph_n7_d4,2.0,2.016148328781128
graph_random_regular_graph_n7_d4,2.0,1.9843412637710571
graph_random_regular_graph_n7_d4,2.0,2.920267105102539
graph_random_regular_graph_n7_d4,4.0,4.014514446258545
graph_random_regular_graph_n7_d4,3.0,3.1803176403045654
graph_random_regular_graph_n7_d4,4.0,3.6866161823272705
graph_random_regular_graph_n7_d4,3.0,3.1238768100738525
graph_random_regular_graph_n7_d4,2.0,1.9074217081069946
graph_random_regular_graph_n7_d4,3.0,3.105380058288574
graph_random_regular_graph_n7_d4,4.0,4.095221996307373
graph_random_regular_graph_n7_d4,4.0,3.5789730548858643
graph_random_regular_graph_n7_d4,2.0,2.898564338684082
graph_random_regular_graph_n7_d4,2.0,1.9696308374404907
graph_random_regular_graph_n7_d4,3.0,3.0598347187042236
graph_random_regular_graph_n7_d4,1.0,1.0250362157821655
graph_random_regular_graph_n7_d4,3.0,2.483686685562134
graph_random_regular_graph_n7_d4,2.0,3.1544315814971924
graph_random_regular_graph_n7_d4,3.0,2.8364925384521484
graph_random_regular_graph_n7_d4,2.0,2.064338207244873
graph_random_regular_graph_n7_d4,2.0,2.0910208225250244
graph_random_regular_graph_n7_d4,4.0,3.9957809448242188
graph_random_regular_graph_n7_d4,2.0,2.444493293762207
graph_random_regular_graph_n7_d4,1.0,1.0766270160675049
graph_random_regular_graph_n7_d4,3.0,3.0448646545410156
graph_random_regular_graph_n7_d4,1.0,1.0037776231765747
graph_random_regular_graph_n7_d4,3.0,2.501361846923828
graph_random_regular_graph_n7_d4,1.0,0.8681950569152832
graph_random_regular_graph_n7_d4,3.0,3.2359511852264404
graph_random_regular_graph_n7_d4,3.0,3.039065361022949
graph_random_regular_graph_n7_d4,2.0,3.0464162826538086
graph_random_regular_graph_n7_d4,3.0,2.666398286819458
graph_random_regular_graph_n7_d4,1.0,0.9892406463623047
graph_random_regular_graph_n7_d4,3.0,3.0448806285858154
graph_random_regular_graph_n7_d4,2.0,2.006279945373535
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9762157797813416
graph_random_regular_graph_n7_d4,4.0,3.810521364212036
graph_random_regular_graph_n7_d4,3.0,3.1481950283050537
graph_random_regular_graph_n7_d4,2.0,1.9671955108642578
graph_random_regular_graph_n7_d4,4.0,2.9299232959747314
graph_random_regular_graph_n7_d4,2.0,2.0936310291290283
graph_random_regular_graph_n7_d4,3.0,2.8601295948028564
graph_random_regular_graph_n7_d4,3.0,3.0978171825408936
graph_random_regular_graph_n7_d4,2.0,2.449387311935425
graph_random_regular_graph_n7_d4,2.0,2.6574723720550537
graph_random_regular_graph_n7_d4,3.0,2.4007761478424072
graph_random_regular_graph_n7_d4,1.0,1.1505881547927856
graph_random_regular_graph_n7_d4,2.0,2.355740785598755
graph_random_regular_graph_n7_d4,3.0,2.8028080463409424
graph_random_regular_graph_n7_d4,2.0,1.6409887075424194
graph_random_regular_graph_n7_d4,3.0,3.117682456970215
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.561035394668579
graph_random_regular_graph_n7_d4,3.0,2.7610549926757812
graph_random_regular_graph_n7_d4,3.0,3.1522130966186523
graph_random_regular_graph_n7_d4,3.0,3.072096109390259
graph_random_regular_graph_n7_d4,3.0,2.6667754650115967
graph_random_regular_graph_n7_d4,3.0,2.9296371936798096
graph_random_regular_graph_n7_d4,4.0,3.828371047973633
graph_random_regular_graph_n7_d4,2.0,2.5066184997558594
graph_random_regular_graph_n7_d4,1.0,1.164287805557251
graph_random_regular_graph_n7_d4,2.0,2.1147778034210205
graph_random_regular_graph_n7_d4,3.0,2.7609786987304688
graph_random_regular_graph_n7_d4,4.0,3.442518472671509
graph_random_regular_graph_n7_d4,4.0,3.4627771377563477
graph_random_regular_graph_n7_d4,1.0,1.1073802709579468
graph_random_regular_graph_n7_d4,2.0,2.078721284866333
graph_random_regular_graph_n7_d4,2.0,2.231609344482422
graph_random_regular_graph_n7_d4,2.0,1.7178760766983032
graph_random_regular_graph_n7_d4,1.0,0.9003531336784363
graph_random_regular_graph_n7_d4,2.0,1.8736978769302368
graph_random_regular_graph_n7_d4,2.0,2.386530876159668
graph_random_regular_graph_n7_d4,2.0,2.763366937637329
graph_random_regular_graph_n7_d4,4.0,3.2870304584503174
graph_random_regular_graph_n7_d4,2.0,2.0321710109710693
graph_random_regular_graph_n7_d4,2.0,1.8502508401870728
graph_random_regular_graph_n7_d4,3.0,2.446505069732666
graph_random_regular_graph_n7_d4,1.0,1.0385953187942505
graph_random_regular_graph_n7_d4,4.0,3.802860975265503
graph_random_regular_graph_n7_d4,2.0,2.312701940536499
graph_random_regular_graph_n7_d4,2.0,2.762779951095581
graph_random_regular_graph_n7_d4,2.0,3.082378387451172
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.020504951477051
graph_random_regular_graph_n7_d4,3.0,3.787337064743042
graph_random_regular_graph_n7_d4,1.0,1.1028680801391602
graph_random_regular_graph_n7_d4,2.0,1.9378652572631836
graph_random_regular_graph_n7_d4,2.0,2.7358367443084717
graph_random_regular_graph_n7_d4,3.0,3.4504306316375732
graph_random_regular_graph_n7_d4,2.0,1.90634024143219
graph_random_regular_graph_n7_d4,3.0,3.1969025135040283
graph_random_regular_graph_n7_d4,3.0,3.0143353939056396
graph_random_regular_graph_n7_d4,3.0,2.7052688598632812
graph_random_regular_graph_n7_d4,2.0,1.9420162439346313
graph_random_regular_graph_n7_d4,2.0,1.902885913848877
graph_random_regular_graph_n7_d4,2.0,2.3916449546813965
graph_random_regular_graph_n7_d4,4.0,3.068009376525879
graph_random_regular_graph_n7_d4,4.0,3.764554262161255
graph_random_regular_graph_n7_d4,2.0,2.0264012813568115
graph_random_regular_graph_n7_d4,1.0,1.0999573469161987
graph_random_regular_graph_n7_d4,4.0,3.4874582290649414
graph_random_regular_graph_n7_d4,4.0,3.2559711933135986
graph_random_regular_graph_n7_d4,2.0,2.3126533031463623
graph_random_regular_graph_n7_d4,2.0,2.651034116744995
graph_random_regular_graph_n7_d4,3.0,3.5323708057403564
graph_random_regular_graph_n7_d4,3.0,3.2159032821655273
graph_random_regular_graph_n7_d4,3.0,2.5590078830718994
graph_random_regular_graph_n7_d4,4.0,3.65805983543396
graph_random_regular_graph_n7_d4,1.0,0.9193282723426819
graph_random_regular_graph_n7_d4,3.0,2.7912991046905518
graph_random_regular_graph_n7_d4,3.0,3.1879444122314453
graph_random_regular_graph_n7_d4,2.0,2.8852767944335938
graph_random_regular_graph_n7_d4,1.0,1.1091467142105103
graph_random_regular_graph_n7_d4,3.0,2.9304580688476562
graph_random_regular_graph_n7_d4,1.0,1.1395596265792847
graph_random_regular_graph_n7_d4,3.0,3.0006611347198486
graph_random_regular_graph_n7_d4,5.0,3.428377866744995
graph_random_regular_graph_n7_d4,4.0,3.504000663757324
graph_random_regular_graph_n7_d4,3.0,3.3017313480377197
graph_random_regular_graph_n7_d4,3.0,2.1803667545318604
graph_random_regular_graph_n7_d4,2.0,1.9929957389831543
graph_random_regular_graph_n7_d4,4.0,3.110252618789673
graph_random_regular_graph_n7_d4,2.0,1.8540592193603516
graph_random_regular_graph_n7_d4,1.0,0.9089028239250183
graph_random_regular_graph_n7_d4,3.0,3.092071771621704
graph_random_regular_graph_n7_d4,2.0,1.902647614479065
graph_random_regular_graph_n7_d4,1.0,1.3195645809173584
graph_random_regular_graph_n7_d4,2.0,3.2331371307373047
graph_random_regular_graph_n7_d4,3.0,2.825007438659668
graph_random_regular_graph_n7_d4,3.0,3.2304487228393555
graph_random_regular_graph_n7_d4,3.0,2.890273094177246
graph_random_regular_graph_n7_d4,3.0,3.2315471172332764
graph_random_regular_graph_n7_d4,2.0,1.8684563636779785
graph_random_regular_graph_n7_d4,3.0,2.841603994369507
graph_random_regular_graph_n7_d4,1.0,1.00661301612854
graph_random_regular_graph_n7_d4,1.0,1.031137466430664
graph_random_regular_graph_n7_d4,3.0,3.1558587551116943
graph_random_regular_graph_n7_d4,1.0,1.2209376096725464
graph_random_regular_graph_n7_d4,2.0,2.6065127849578857
graph_random_regular_graph_n7_d4,3.0,3.1050186157226562
graph_random_regular_graph_n7_d4,2.0,2.665814161300659
graph_random_regular_graph_n7_d4,1.0,1.1094506978988647
graph_random_regular_graph_n7_d4,1.0,0.958864688873291
graph_random_regular_graph_n7_d4,2.0,2.5169517993927
graph_random_regular_graph_n7_d4,1.0,1.1449230909347534
graph_random_regular_graph_n7_d4,2.0,1.9781626462936401
graph_random_regular_graph_n7_d4,1.0,1.059510350227356
graph_random_regular_graph_n7_d4,4.0,3.8215653896331787
graph_random_regular_graph_n7_d4,3.0,3.167099714279175
graph_random_regular_graph_n7_d4,3.0,2.4262449741363525
graph_random_regular_graph_n7_d4,4.0,3.641982316970825
graph_random_regular_graph_n7_d4,2.0,1.7409168481826782
graph_random_regular_graph_n7_d4,2.0,2.934589385986328
graph_random_regular_graph_n7_d4,2.0,2.158363103866577
graph_random_regular_graph_n7_d4,2.0,1.9371534585952759
graph_random_regular_graph_n7_d4,2.0,2.4281978607177734
graph_random_regular_graph_n7_d4,1.0,1.118384838104248
graph_random_regular_graph_n7_d4,2.0,2.292830228805542
graph_random_regular_graph_n7_d4,2.0,2.433717966079712
graph_random_regular_graph_n7_d4,3.0,2.636871099472046
graph_random_regular_graph_n7_d4,2.0,2.421396255493164
graph_random_regular_graph_n7_d4,2.0,1.8292044401168823
graph_random_regular_graph_n7_d4,1.0,0.9875503182411194
graph_random_regular_graph_n7_d4,3.0,2.9510271549224854
graph_random_regular_graph_n7_d4,1.0,1.05991792678833
graph_random_regular_graph_n7_d4,1.0,1.0287591218948364
graph_random_regular_graph_n7_d4,1.0,1.2695554494857788
graph_random_regular_graph_n7_d4,4.0,3.4612958431243896
graph_random_regular_graph_n7_d4,3.0,2.7083423137664795
graph_random_regular_graph_n7_d4,3.0,2.8407230377197266
graph_random_regular_graph_n7_d4,4.0,3.065894365310669
graph_random_regular_graph_n7_d4,3.0,2.617851972579956
graph_random_regular_graph_n7_d4,4.0,4.182291030883789
graph_random_regular_graph_n7_d4,2.0,1.9636989831924438
graph_random_regular_graph_n7_d4,2.0,2.383716106414795
graph_random_regular_graph_n7_d4,3.0,2.5085337162017822
graph_random_regular_graph_n7_d4,0.0,0.033688317984342575
graph_random_regular_graph_n7_d4,4.0,3.6140220165252686
graph_random_regular_graph_n7_d4,3.0,2.779726028442383
graph_random_regular_graph_n7_d4,1.0,1.2727923393249512
graph_random_regular_graph_n7_d4,3.0,2.879666566848755
graph_random_regular_graph_n7_d4,1.0,1.0928438901901245
graph_random_regular_graph_n7_d4,1.0,1.3940540552139282
graph_random_regular_graph_n7_d4,3.0,2.764603614807129
graph_random_regular_graph_n7_d4,3.0,3.001898765563965
graph_random_regular_graph_n7_d4,1.0,0.9450631141662598
graph_random_regular_graph_n7_d4,4.0,3.68021297454834
graph_random_regular_graph_n7_d4,3.0,2.6006643772125244
graph_random_regular_graph_n7_d4,3.0,3.931842803955078
graph_random_regular_graph_n7_d4,1.0,0.8925430178642273
graph_random_regular_graph_n7_d4,2.0,2.185673952102661
graph_random_regular_graph_n7_d4,3.0,3.4842946529388428
graph_random_regular_graph_n7_d4,4.0,3.6086418628692627
graph_random_regular_graph_n7_d4,1.0,1.2289875745773315
graph_random_regular_graph_n7_d4,1.0,1.3202823400497437
graph_random_regular_graph_n7_d4,2.0,2.608746290206909
graph_random_regular_graph_n7_d4,3.0,2.884442090988159
graph_random_regular_graph_n7_d4,2.0,2.041584014892578
graph_random_regular_graph_n7_d4,2.0,2.8393776416778564
graph_random_regular_graph_n7_d4,1.0,1.0244907140731812
graph_random_regular_graph_n7_d4,1.0,0.9883906841278076
graph_random_regular_graph_n7_d4,3.0,2.643472671508789
graph_random_regular_graph_n7_d4,3.0,2.8783795833587646
graph_random_regular_graph_n7_d4,1.0,1.0602484941482544
graph_random_regular_graph_n7_d4,2.0,1.7295478582382202
graph_random_regular_graph_n7_d4,4.0,3.035024404525757
graph_random_regular_graph_n7_d4,2.0,2.581878185272217
graph_random_regular_graph_n7_d4,3.0,2.3568074703216553
graph_random_regular_graph_n7_d4,3.0,2.8542354106903076
graph_random_regular_graph_n7_d4,2.0,1.8949662446975708
graph_random_regular_graph_n7_d4,2.0,2.03185772895813
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0961562395095825
graph_random_regular_graph_n7_d4,3.0,2.9238967895507812
graph_random_regular_graph_n7_d4,2.0,2.5575294494628906
graph_random_regular_graph_n7_d4,3.0,3.2003793716430664
graph_random_regular_graph_n7_d4,2.0,2.102332592010498
graph_random_regular_graph_n7_d4,3.0,2.89245343208313
graph_random_regular_graph_n7_d4,2.0,2.685396194458008
graph_random_regular_graph_n7_d4,1.0,1.1952379941940308
graph_random_regular_graph_n7_d4,1.0,1.2299009561538696
graph_random_regular_graph_n7_d4,1.0,0.9986391067504883
graph_random_regular_graph_n7_d4,3.0,2.7738704681396484
graph_random_regular_graph_n7_d4,3.0,2.8809092044830322
graph_random_regular_graph_n7_d4,3.0,3.200839042663574
graph_random_regular_graph_n7_d4,4.0,2.7368929386138916
graph_random_regular_graph_n7_d4,3.0,3.0812504291534424
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.416666269302368
graph_random_regular_graph_n7_d4,5.0,3.716895341873169
graph_random_regular_graph_n7_d4,3.0,3.3218746185302734
graph_random_regular_graph_n7_d4,1.0,0.9205502867698669
graph_random_regular_graph_n7_d4,2.0,1.8415066003799438
graph_random_regular_graph_n7_d4,3.0,2.575206995010376
graph_random_regular_graph_n7_d4,3.0,2.924245595932007
graph_random_regular_graph_n7_d4,3.0,2.9898853302001953
graph_random_regular_graph_n7_d4,3.0,3.0103981494903564
graph_random_regular_graph_n7_d4,3.0,3.0581741333007812
graph_random_regular_graph_n7_d4,3.0,3.1660947799682617
graph_random_regular_graph_n7_d4,3.0,2.745410919189453
graph_random_regular_graph_n7_d4,1.0,1.111889123916626
graph_random_regular_graph_n7_d4,4.0,3.5654938220977783
graph_random_regular_graph_n7_d4,2.0,3.0808699131011963
graph_random_regular_graph_n7_d4,2.0,3.04795241355896
graph_random_regular_graph_n7_d4,2.0,2.323268175125122
graph_random_regular_graph_n7_d4,4.0,3.745002031326294
graph_random_regular_graph_n7_d4,3.0,2.929319381713867
graph_random_regular_graph_n7_d4,1.0,1.036740779876709
graph_random_regular_graph_n7_d4,4.0,4.038846492767334
graph_random_regular_graph_n7_d4,4.0,3.684680938720703
