Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,2.9747586250305176
graph_random_regular_graph_n7_d4,2.0,3.183248996734619
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.2567932605743408
graph_random_regular_graph_n7_d4,1.0,2.1362528800964355
graph_random_regular_graph_n7_d4,3.0,3.404778480529785
graph_random_regular_graph_n7_d4,3.0,3.0956578254699707
graph_random_regular_graph_n7_d4,1.0,1.2523434162139893
graph_random_regular_graph_n7_d4,2.0,1.8208394050598145
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.8312721252441406
graph_random_regular_graph_n7_d4,4.0,3.5817770957946777
graph_random_regular_graph_n7_d4,3.0,3.499119281768799
graph_random_regular_graph_n7_d4,2.0,2.1768698692321777
graph_random_regular_graph_n7_d4,3.0,3.1510181427001953
graph_random_regular_graph_n7_d4,3.0,2.8635313510894775
graph_random_regular_graph_n7_d4,3.0,2.5296993255615234
graph_random_regular_graph_n7_d4,3.0,2.9381775856018066
graph_random_regular_graph_n7_d4,2.0,2.216742515563965
graph_random_regular_graph_n7_d4,3.0,2.561263084411621
graph_random_regular_graph_n7_d4,3.0,2.5303897857666016
graph_random_regular_graph_n7_d4,4.0,3.9546446800231934
graph_random_regular_graph_n7_d4,4.0,3.2265026569366455
graph_random_regular_graph_n7_d4,3.0,2.891409397125244
graph_random_regular_graph_n7_d4,3.0,2.9869959354400635
graph_random_regular_graph_n7_d4,1.0,0.7931545972824097
graph_random_regular_graph_n7_d4,2.0,1.694913387298584
graph_random_regular_graph_n7_d4,3.0,2.683058261871338
graph_random_regular_graph_n7_d4,2.0,1.3468894958496094
graph_random_regular_graph_n7_d4,2.0,1.9887020587921143
graph_random_regular_graph_n7_d4,3.0,3.2396044731140137
graph_random_regular_graph_n7_d4,4.0,3.5714540481567383
graph_random_regular_graph_n7_d4,1.0,2.692244052886963
graph_random_regular_graph_n7_d4,4.0,4.031641483306885
graph_random_regular_graph_n7_d4,4.0,3.304198980331421
graph_random_regular_graph_n7_d4,3.0,3.593059539794922
graph_random_regular_graph_n7_d4,2.0,3.125603437423706
graph_random_regular_graph_n7_d4,2.0,2.255751132965088
graph_random_regular_graph_n7_d4,3.0,2.8646702766418457
graph_random_regular_graph_n7_d4,3.0,2.8365588188171387
graph_random_regular_graph_n7_d4,2.0,2.789818286895752
graph_random_regular_graph_n7_d4,2.0,2.1351478099823
graph_random_regular_graph_n7_d4,2.0,2.6868834495544434
graph_random_regular_graph_n7_d4,4.0,4.559490203857422
graph_random_regular_graph_n7_d4,2.0,2.082792282104492
graph_random_regular_graph_n7_d4,3.0,2.7871861457824707
graph_random_regular_graph_n7_d4,2.0,2.053628921508789
graph_random_regular_graph_n7_d4,3.0,2.9367475509643555
graph_random_regular_graph_n7_d4,2.0,3.925610065460205
graph_random_regular_graph_n7_d4,3.0,2.633833885192871
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.0008788108825684
graph_random_regular_graph_n7_d4,4.0,3.41220760345459
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,2.144000768661499
graph_random_regular_graph_n7_d4,2.0,1.992318868637085
graph_random_regular_graph_n7_d4,2.0,2.6206812858581543
graph_random_regular_graph_n7_d4,3.0,2.766948699951172
graph_random_regular_graph_n7_d4,2.0,2.421191453933716
graph_random_regular_graph_n7_d4,4.0,3.1625843048095703
graph_random_regular_graph_n7_d4,1.0,1.7331390380859375
graph_random_regular_graph_n7_d4,2.0,2.1749062538146973
graph_random_regular_graph_n7_d4,2.0,2.7975258827209473
graph_random_regular_graph_n7_d4,3.0,3.165182590484619
graph_random_regular_graph_n7_d4,2.0,1.91395103931427
graph_random_regular_graph_n7_d4,4.0,3.601139545440674
graph_random_regular_graph_n7_d4,2.0,1.6249157190322876
graph_random_regular_graph_n7_d4,3.0,3.018599510192871
graph_random_regular_graph_n7_d4,4.0,2.8572216033935547
graph_random_regular_graph_n7_d4,2.0,1.776087999343872
graph_random_regular_graph_n7_d4,3.0,3.351172924041748
graph_random_regular_graph_n7_d4,2.0,1.7499785423278809
graph_random_regular_graph_n7_d4,2.0,2.091632604598999
graph_random_regular_graph_n7_d4,3.0,2.2845840454101562
graph_random_regular_graph_n7_d4,3.0,2.8048975467681885
graph_random_regular_graph_n7_d4,3.0,2.775317907333374
graph_random_regular_graph_n7_d4,3.0,2.952824592590332
graph_random_regular_graph_n7_d4,4.0,3.390669107437134
graph_random_regular_graph_n7_d4,3.0,3.1153104305267334
graph_random_regular_graph_n7_d4,3.0,3.303460121154785
graph_random_regular_graph_n7_d4,4.0,4.066792964935303
graph_random_regular_graph_n7_d4,2.0,2.3606832027435303
graph_random_regular_graph_n7_d4,3.0,3.7616472244262695
graph_random_regular_graph_n7_d4,4.0,2.8164210319519043
graph_random_regular_graph_n7_d4,3.0,2.5006213188171387
graph_random_regular_graph_n7_d4,2.0,2.114016056060791
graph_random_regular_graph_n7_d4,3.0,2.631568431854248
graph_random_regular_graph_n7_d4,3.0,3.0913825035095215
graph_random_regular_graph_n7_d4,2.0,2.733264446258545
graph_random_regular_graph_n7_d4,3.0,3.3670928478240967
graph_random_regular_graph_n7_d4,3.0,3.3312463760375977
graph_random_regular_graph_n7_d4,3.0,2.8349108695983887
graph_random_regular_graph_n7_d4,2.0,2.4027342796325684
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.7151825428009033
graph_random_regular_graph_n7_d4,2.0,2.2179808616638184
graph_random_regular_graph_n7_d4,3.0,2.2514078617095947
graph_random_regular_graph_n7_d4,3.0,3.614044666290283
graph_random_regular_graph_n7_d4,2.0,2.2592060565948486
graph_random_regular_graph_n7_d4,1.0,1.096670389175415
graph_random_regular_graph_n7_d4,2.0,2.2055554389953613
graph_random_regular_graph_n7_d4,3.0,2.050459623336792
graph_random_regular_graph_n7_d4,4.0,3.708284378051758
graph_random_regular_graph_n7_d4,3.0,2.702141761779785
graph_random_regular_graph_n7_d4,3.0,3.228822946548462
graph_random_regular_graph_n7_d4,2.0,2.042651414871216
graph_random_regular_graph_n7_d4,4.0,3.573117256164551
graph_random_regular_graph_n7_d4,3.0,2.6747376918792725
graph_random_regular_graph_n7_d4,3.0,3.3837103843688965
graph_random_regular_graph_n7_d4,3.0,3.2681884765625
graph_random_regular_graph_n7_d4,3.0,3.5868706703186035
graph_random_regular_graph_n7_d4,2.0,2.0189003944396973
graph_random_regular_graph_n7_d4,3.0,3.764164924621582
graph_random_regular_graph_n7_d4,2.0,2.0611913204193115
graph_random_regular_graph_n7_d4,1.0,0.9306038618087769
graph_random_regular_graph_n7_d4,2.0,1.9732511043548584
graph_random_regular_graph_n7_d4,3.0,3.1459765434265137
graph_random_regular_graph_n7_d4,3.0,2.881164073944092
graph_random_regular_graph_n7_d4,3.0,3.120662212371826
graph_random_regular_graph_n7_d4,1.0,1.5637669563293457
graph_random_regular_graph_n7_d4,3.0,3.1284475326538086
graph_random_regular_graph_n7_d4,3.0,3.302914619445801
graph_random_regular_graph_n7_d4,2.0,2.0119566917419434
graph_random_regular_graph_n7_d4,3.0,2.762378692626953
graph_random_regular_graph_n7_d4,3.0,2.609408378601074
graph_random_regular_graph_n7_d4,1.0,1.2157304286956787
graph_random_regular_graph_n7_d4,1.0,0.9621648788452148
graph_random_regular_graph_n7_d4,2.0,2.5810282230377197
graph_random_regular_graph_n7_d4,2.0,2.0395619869232178
graph_random_regular_graph_n7_d4,3.0,3.233386278152466
graph_random_regular_graph_n7_d4,3.0,2.599027395248413
graph_random_regular_graph_n7_d4,4.0,4.0567545890808105
graph_random_regular_graph_n7_d4,2.0,2.480630874633789
graph_random_regular_graph_n7_d4,2.0,1.5027796030044556
graph_random_regular_graph_n7_d4,1.0,1.5388154983520508
graph_random_regular_graph_n7_d4,3.0,2.8007893562316895
graph_random_regular_graph_n7_d4,3.0,2.6000912189483643
graph_random_regular_graph_n7_d4,3.0,2.939699172973633
graph_random_regular_graph_n7_d4,2.0,1.9823920726776123
graph_random_regular_graph_n7_d4,1.0,0.9157090187072754
graph_random_regular_graph_n7_d4,2.0,2.588921546936035
graph_random_regular_graph_n7_d4,3.0,3.438554286956787
graph_random_regular_graph_n7_d4,1.0,1.7648100852966309
graph_random_regular_graph_n7_d4,4.0,3.0968425273895264
graph_random_regular_graph_n7_d4,4.0,3.436828136444092
graph_random_regular_graph_n7_d4,2.0,2.5345189571380615
graph_random_regular_graph_n7_d4,3.0,2.5847835540771484
graph_random_regular_graph_n7_d4,3.0,3.3125994205474854
graph_random_regular_graph_n7_d4,2.0,1.760097622871399
graph_random_regular_graph_n7_d4,2.0,1.8318161964416504
graph_random_regular_graph_n7_d4,1.0,1.877784013748169
graph_random_regular_graph_n7_d4,1.0,1.4735937118530273
graph_random_regular_graph_n7_d4,2.0,2.573394775390625
graph_random_regular_graph_n7_d4,3.0,3.0099260807037354
graph_random_regular_graph_n7_d4,2.0,2.4359354972839355
graph_random_regular_graph_n7_d4,2.0,2.216764450073242
graph_random_regular_graph_n7_d4,3.0,2.3999791145324707
graph_random_regular_graph_n7_d4,3.0,2.410945177078247
graph_random_regular_graph_n7_d4,4.0,3.9504637718200684
graph_random_regular_graph_n7_d4,3.0,2.825418472290039
graph_random_regular_graph_n7_d4,4.0,3.666411876678467
graph_random_regular_graph_n7_d4,2.0,2.815244674682617
graph_random_regular_graph_n7_d4,1.0,0.776407778263092
graph_random_regular_graph_n7_d4,3.0,2.4027812480926514
graph_random_regular_graph_n7_d4,4.0,2.6829729080200195
graph_random_regular_graph_n7_d4,1.0,1.7609424591064453
graph_random_regular_graph_n7_d4,4.0,3.3051702976226807
graph_random_regular_graph_n7_d4,3.0,2.5491504669189453
graph_random_regular_graph_n7_d4,3.0,2.2592804431915283
graph_random_regular_graph_n7_d4,3.0,2.664055585861206
graph_random_regular_graph_n7_d4,2.0,2.4310855865478516
graph_random_regular_graph_n7_d4,2.0,3.050574779510498
graph_random_regular_graph_n7_d4,4.0,4.367166519165039
graph_random_regular_graph_n7_d4,2.0,2.4762930870056152
graph_random_regular_graph_n7_d4,1.0,1.1863435506820679
graph_random_regular_graph_n7_d4,2.0,1.6741430759429932
graph_random_regular_graph_n7_d4,4.0,2.791532516479492
graph_random_regular_graph_n7_d4,1.0,1.7006008625030518
graph_random_regular_graph_n7_d4,3.0,2.542964458465576
graph_random_regular_graph_n7_d4,2.0,2.0833840370178223
graph_random_regular_graph_n7_d4,1.0,1.3166342973709106
graph_random_regular_graph_n7_d4,4.0,2.1309585571289062
graph_random_regular_graph_n7_d4,3.0,2.5466561317443848
graph_random_regular_graph_n7_d4,3.0,2.9121334552764893
graph_random_regular_graph_n7_d4,3.0,3.4031288623809814
graph_random_regular_graph_n7_d4,2.0,3.476093053817749
graph_random_regular_graph_n7_d4,3.0,2.619565486907959
graph_random_regular_graph_n7_d4,4.0,2.739900588989258
graph_random_regular_graph_n7_d4,2.0,2.566856861114502
graph_random_regular_graph_n7_d4,2.0,2.085308790206909
graph_random_regular_graph_n7_d4,4.0,3.955587148666382
graph_random_regular_graph_n7_d4,1.0,1.229347825050354
graph_random_regular_graph_n7_d4,2.0,2.735506296157837
graph_random_regular_graph_n7_d4,3.0,3.5873193740844727
graph_random_regular_graph_n7_d4,1.0,2.3181042671203613
graph_random_regular_graph_n7_d4,3.0,2.8316650390625
graph_random_regular_graph_n7_d4,3.0,2.4101667404174805
graph_random_regular_graph_n7_d4,4.0,4.064777374267578
graph_random_regular_graph_n7_d4,4.0,3.4474568367004395
graph_random_regular_graph_n7_d4,2.0,1.599381685256958
graph_random_regular_graph_n7_d4,3.0,3.414078712463379
graph_random_regular_graph_n7_d4,3.0,3.0888748168945312
graph_random_regular_graph_n7_d4,2.0,1.9664638042449951
graph_random_regular_graph_n7_d4,3.0,2.9375052452087402
graph_random_regular_graph_n7_d4,4.0,3.737539052963257
graph_random_regular_graph_n7_d4,4.0,3.701841354370117
graph_random_regular_graph_n7_d4,1.0,1.1831860542297363
graph_random_regular_graph_n7_d4,1.0,1.323380470275879
graph_random_regular_graph_n7_d4,3.0,2.991938829421997
graph_random_regular_graph_n7_d4,2.0,2.936929225921631
graph_random_regular_graph_n7_d4,2.0,2.2461562156677246
graph_random_regular_graph_n7_d4,3.0,3.571258544921875
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.294368267059326
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.80306875705719
graph_random_regular_graph_n7_d4,1.0,2.584650993347168
graph_random_regular_graph_n7_d4,2.0,2.465296745300293
graph_random_regular_graph_n7_d4,3.0,2.962015390396118
graph_random_regular_graph_n7_d4,2.0,2.1283867359161377
graph_random_regular_graph_n7_d4,2.0,1.951267123222351
graph_random_regular_graph_n7_d4,1.0,1.84367036819458
graph_random_regular_graph_n7_d4,4.0,4.30364990234375
graph_random_regular_graph_n7_d4,4.0,3.3543248176574707
graph_random_regular_graph_n7_d4,3.0,2.417628288269043
graph_random_regular_graph_n7_d4,4.0,3.186365842819214
graph_random_regular_graph_n7_d4,1.0,1.203871488571167
graph_random_regular_graph_n7_d4,4.0,3.9520010948181152
graph_random_regular_graph_n7_d4,2.0,2.150362253189087
graph_random_regular_graph_n7_d4,2.0,1.586535930633545
graph_random_regular_graph_n7_d4,3.0,3.1712279319763184
graph_random_regular_graph_n7_d4,1.0,1.768507719039917
graph_random_regular_graph_n7_d4,4.0,4.796864032745361
graph_random_regular_graph_n7_d4,2.0,2.254904270172119
graph_random_regular_graph_n7_d4,4.0,3.5712106227874756
graph_random_regular_graph_n7_d4,3.0,3.448840618133545
graph_random_regular_graph_n7_d4,3.0,2.732710361480713
graph_random_regular_graph_n7_d4,2.0,3.2769179344177246
graph_random_regular_graph_n7_d4,3.0,3.2625365257263184
graph_random_regular_graph_n7_d4,4.0,3.2161812782287598
graph_random_regular_graph_n7_d4,3.0,2.7135915756225586
graph_random_regular_graph_n7_d4,3.0,3.0776429176330566
graph_random_regular_graph_n7_d4,5.0,4.5758957862854
graph_random_regular_graph_n7_d4,2.0,3.1122372150421143
graph_random_regular_graph_n7_d4,2.0,1.7846355438232422
graph_random_regular_graph_n7_d4,4.0,4.079000473022461
graph_random_regular_graph_n7_d4,4.0,4.32053279876709
graph_random_regular_graph_n7_d4,2.0,2.5049495697021484
graph_random_regular_graph_n7_d4,2.0,1.8107212781906128
graph_random_regular_graph_n7_d4,2.0,2.617929458618164
graph_random_regular_graph_n7_d4,2.0,2.3921382427215576
graph_random_regular_graph_n7_d4,3.0,2.878884792327881
graph_random_regular_graph_n7_d4,4.0,3.910619020462036
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.4671742916107178
graph_random_regular_graph_n7_d4,3.0,3.7907137870788574
graph_random_regular_graph_n7_d4,3.0,2.966723918914795
graph_random_regular_graph_n7_d4,2.0,2.518279552459717
graph_random_regular_graph_n7_d4,2.0,2.6314969062805176
graph_random_regular_graph_n7_d4,2.0,1.420054316520691
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.3754981756210327
graph_random_regular_graph_n7_d4,3.0,3.331705093383789
graph_random_regular_graph_n7_d4,2.0,1.1397782564163208
graph_random_regular_graph_n7_d4,4.0,3.1349453926086426
graph_random_regular_graph_n7_d4,1.0,1.867844581604004
graph_random_regular_graph_n7_d4,4.0,2.9772393703460693
graph_random_regular_graph_n7_d4,3.0,2.919527530670166
graph_random_regular_graph_n7_d4,1.0,1.5275745391845703
graph_random_regular_graph_n7_d4,1.0,1.5889527797698975
graph_random_regular_graph_n7_d4,4.0,4.060554504394531
graph_random_regular_graph_n7_d4,3.0,2.854489803314209
graph_random_regular_graph_n7_d4,3.0,1.9464104175567627
graph_random_regular_graph_n7_d4,1.0,2.92094349861145
graph_random_regular_graph_n7_d4,2.0,2.390390157699585
graph_random_regular_graph_n7_d4,4.0,3.776670455932617
graph_random_regular_graph_n7_d4,3.0,2.36889910697937
graph_random_regular_graph_n7_d4,1.0,1.8646796941757202
graph_random_regular_graph_n7_d4,3.0,3.701226234436035
graph_random_regular_graph_n7_d4,1.0,1.743211269378662
graph_random_regular_graph_n7_d4,3.0,2.4483306407928467
graph_random_regular_graph_n7_d4,3.0,2.3843040466308594
graph_random_regular_graph_n7_d4,4.0,3.9877254962921143
graph_random_regular_graph_n7_d4,3.0,2.1299924850463867
graph_random_regular_graph_n7_d4,3.0,3.652719736099243
graph_random_regular_graph_n7_d4,1.0,1.2742761373519897
graph_random_regular_graph_n7_d4,3.0,2.672614574432373
graph_random_regular_graph_n7_d4,1.0,1.502312421798706
graph_random_regular_graph_n7_d4,4.0,3.748483657836914
graph_random_regular_graph_n7_d4,2.0,2.193305253982544
graph_random_regular_graph_n7_d4,2.0,1.7924615144729614
graph_random_regular_graph_n7_d4,3.0,3.6108977794647217
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.969533085823059
graph_random_regular_graph_n7_d4,4.0,3.408242702484131
graph_random_regular_graph_n7_d4,4.0,3.9421958923339844
graph_random_regular_graph_n7_d4,3.0,2.8508176803588867
graph_random_regular_graph_n7_d4,2.0,2.221588611602783
graph_random_regular_graph_n7_d4,1.0,1.2509158849716187
graph_random_regular_graph_n7_d4,2.0,2.599513053894043
graph_random_regular_graph_n7_d4,1.0,0.6660017371177673
graph_random_regular_graph_n7_d4,1.0,1.3870550394058228
graph_random_regular_graph_n7_d4,1.0,0.6862702369689941
graph_random_regular_graph_n7_d4,3.0,2.3363895416259766
graph_random_regular_graph_n7_d4,3.0,2.8833765983581543
graph_random_regular_graph_n7_d4,3.0,2.8282833099365234
graph_random_regular_graph_n7_d4,3.0,2.338386058807373
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.225271224975586
graph_random_regular_graph_n7_d4,4.0,3.175987720489502
graph_random_regular_graph_n7_d4,4.0,3.1865859031677246
graph_random_regular_graph_n7_d4,1.0,0.8753992915153503
graph_random_regular_graph_n7_d4,2.0,1.9149651527404785
graph_random_regular_graph_n7_d4,4.0,3.410459280014038
graph_random_regular_graph_n7_d4,4.0,4.10406494140625
graph_random_regular_graph_n7_d4,3.0,2.1342248916625977
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,3.023214817047119
graph_random_regular_graph_n7_d4,1.0,1.6205215454101562
graph_random_regular_graph_n7_d4,1.0,0.4701213836669922
graph_random_regular_graph_n7_d4,3.0,2.907057762145996
graph_random_regular_graph_n7_d4,1.0,1.8709698915481567
graph_random_regular_graph_n7_d4,2.0,2.042079448699951
graph_random_regular_graph_n7_d4,3.0,2.629045248031616
graph_random_regular_graph_n7_d4,1.0,1.1446621417999268
graph_random_regular_graph_n7_d4,3.0,2.387260913848877
graph_random_regular_graph_n7_d4,2.0,1.9105488061904907
graph_random_regular_graph_n7_d4,3.0,2.418774366378784
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.408672571182251
graph_random_regular_graph_n7_d4,3.0,2.403646469116211
graph_random_regular_graph_n7_d4,3.0,2.8911027908325195
graph_random_regular_graph_n7_d4,2.0,2.0367884635925293
graph_random_regular_graph_n7_d4,1.0,1.6087274551391602
graph_random_regular_graph_n7_d4,4.0,3.4722986221313477
graph_random_regular_graph_n7_d4,2.0,2.4647316932678223
graph_random_regular_graph_n7_d4,2.0,1.8678643703460693
graph_random_regular_graph_n7_d4,3.0,2.2319626808166504
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.7242507934570312
graph_random_regular_graph_n7_d4,1.0,1.2682098150253296
graph_random_regular_graph_n7_d4,3.0,1.9230369329452515
graph_random_regular_graph_n7_d4,2.0,1.9362471103668213
graph_random_regular_graph_n7_d4,2.0,2.299844980239868
graph_random_regular_graph_n7_d4,2.0,2.402890682220459
graph_random_regular_graph_n7_d4,4.0,3.036595344543457
graph_random_regular_graph_n7_d4,5.0,3.820528507232666
graph_random_regular_graph_n7_d4,4.0,2.7819275856018066
graph_random_regular_graph_n7_d4,4.0,3.898221969604492
graph_random_regular_graph_n7_d4,2.0,2.2478253841400146
graph_random_regular_graph_n7_d4,4.0,3.959972381591797
graph_random_regular_graph_n7_d4,3.0,2.3826308250427246
graph_random_regular_graph_n7_d4,1.0,2.2773380279541016
graph_random_regular_graph_n7_d4,4.0,3.5854125022888184
graph_random_regular_graph_n7_d4,1.0,1.8385505676269531
graph_random_regular_graph_n7_d4,1.0,1.3683156967163086
graph_random_regular_graph_n7_d4,2.0,2.187521457672119
graph_random_regular_graph_n7_d4,3.0,2.6625280380249023
graph_random_regular_graph_n7_d4,2.0,2.7559947967529297
graph_random_regular_graph_n7_d4,2.0,2.4364943504333496
graph_random_regular_graph_n7_d4,3.0,2.4014246463775635
graph_random_regular_graph_n7_d4,4.0,3.0181937217712402
graph_random_regular_graph_n7_d4,5.0,4.267332077026367
graph_random_regular_graph_n7_d4,3.0,3.1558446884155273
graph_random_regular_graph_n7_d4,3.0,2.4240241050720215
graph_random_regular_graph_n7_d4,4.0,3.6292264461517334
graph_random_regular_graph_n7_d4,3.0,3.2042853832244873
graph_random_regular_graph_n7_d4,4.0,3.047362804412842
graph_random_regular_graph_n7_d4,3.0,3.2186999320983887
graph_random_regular_graph_n7_d4,3.0,1.8341081142425537
graph_random_regular_graph_n7_d4,2.0,3.4373831748962402
graph_random_regular_graph_n7_d4,3.0,3.4056477546691895
graph_random_regular_graph_n7_d4,3.0,3.231942653656006
graph_random_regular_graph_n7_d4,1.0,2.025360584259033
graph_random_regular_graph_n7_d4,3.0,2.1059470176696777
graph_random_regular_graph_n7_d4,3.0,3.1274962425231934
graph_random_regular_graph_n7_d4,2.0,2.005309820175171
graph_random_regular_graph_n7_d4,2.0,2.734173059463501
graph_random_regular_graph_n7_d4,1.0,0.7308394312858582
graph_random_regular_graph_n7_d4,1.0,1.4117753505706787
graph_random_regular_graph_n7_d4,3.0,3.2345829010009766
graph_random_regular_graph_n7_d4,4.0,3.19333553314209
graph_random_regular_graph_n7_d4,1.0,2.4355053901672363
graph_random_regular_graph_n7_d4,4.0,3.561020851135254
graph_random_regular_graph_n7_d4,3.0,3.0584700107574463
graph_random_regular_graph_n7_d4,3.0,3.1428141593933105
graph_random_regular_graph_n7_d4,3.0,3.1435165405273438
graph_random_regular_graph_n7_d4,1.0,1.664729356765747
graph_random_regular_graph_n7_d4,4.0,3.445136547088623
graph_random_regular_graph_n7_d4,2.0,1.41092848777771
graph_random_regular_graph_n7_d4,2.0,2.521181106567383
graph_random_regular_graph_n7_d4,2.0,1.801842212677002
graph_random_regular_graph_n7_d4,4.0,3.2645103931427
graph_random_regular_graph_n7_d4,2.0,2.149691581726074
graph_random_regular_graph_n7_d4,3.0,3.0799100399017334
graph_random_regular_graph_n7_d4,3.0,2.8551082611083984
graph_random_regular_graph_n7_d4,4.0,4.043646335601807
graph_random_regular_graph_n7_d4,2.0,1.6151819229125977
graph_random_regular_graph_n7_d4,2.0,1.85807466506958
graph_random_regular_graph_n7_d4,4.0,3.139806032180786
graph_random_regular_graph_n7_d4,3.0,2.84023380279541
graph_random_regular_graph_n7_d4,2.0,2.88726806640625
graph_random_regular_graph_n7_d4,2.0,2.2681782245635986
graph_random_regular_graph_n7_d4,2.0,2.6715831756591797
graph_random_regular_graph_n7_d4,3.0,2.4891297817230225
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9266756772994995
graph_random_regular_graph_n7_d4,2.0,2.1590030193328857
graph_random_regular_graph_n7_d4,2.0,2.2653656005859375
graph_random_regular_graph_n7_d4,2.0,2.78415584564209
graph_random_regular_graph_n7_d4,2.0,1.8129552602767944
graph_random_regular_graph_n7_d4,3.0,2.9248902797698975
graph_random_regular_graph_n7_d4,4.0,3.4384078979492188
graph_random_regular_graph_n7_d4,3.0,2.248849391937256
graph_random_regular_graph_n7_d4,3.0,3.3518338203430176
graph_random_regular_graph_n7_d4,1.0,1.093192458152771
graph_random_regular_graph_n7_d4,2.0,2.3514771461486816
graph_random_regular_graph_n7_d4,3.0,3.1903905868530273
graph_random_regular_graph_n7_d4,3.0,2.4453885555267334
graph_random_regular_graph_n7_d4,1.0,1.2288490533828735
graph_random_regular_graph_n7_d4,4.0,3.3384413719177246
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.1124777793884277
graph_random_regular_graph_n7_d4,3.0,3.0605459213256836
graph_random_regular_graph_n7_d4,3.0,3.126779079437256
graph_random_regular_graph_n7_d4,3.0,3.445587635040283
graph_random_regular_graph_n7_d4,3.0,2.515657424926758
graph_random_regular_graph_n7_d4,2.0,2.4245247840881348
graph_random_regular_graph_n7_d4,1.0,1.015660285949707
graph_random_regular_graph_n7_d4,3.0,3.0894479751586914
graph_random_regular_graph_n7_d4,2.0,1.9615187644958496
graph_random_regular_graph_n7_d4,3.0,2.1601526737213135
graph_random_regular_graph_n7_d4,1.0,1.316068410873413
graph_random_regular_graph_n7_d4,3.0,3.5688886642456055
graph_random_regular_graph_n7_d4,2.0,1.908467173576355
graph_random_regular_graph_n7_d4,1.0,1.1126521825790405
graph_random_regular_graph_n7_d4,3.0,3.02109432220459
graph_random_regular_graph_n7_d4,1.0,0.9565025568008423
graph_random_regular_graph_n7_d4,4.0,3.7081103324890137
graph_random_regular_graph_n7_d4,2.0,1.8893029689788818
graph_random_regular_graph_n7_d4,2.0,2.201449155807495
graph_random_regular_graph_n7_d4,3.0,2.7786340713500977
graph_random_regular_graph_n7_d4,2.0,1.8323509693145752
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.451650619506836
graph_random_regular_graph_n7_d4,3.0,3.361278533935547
graph_random_regular_graph_n7_d4,2.0,1.7056692838668823
graph_random_regular_graph_n7_d4,3.0,2.2883424758911133
graph_random_regular_graph_n7_d4,1.0,1.375581979751587
graph_random_regular_graph_n7_d4,1.0,1.5406973361968994
graph_random_regular_graph_n7_d4,2.0,2.162341356277466
graph_random_regular_graph_n7_d4,1.0,1.5032774209976196
graph_random_regular_graph_n7_d4,5.0,3.2523770332336426
graph_random_regular_graph_n7_d4,2.0,2.460468292236328
graph_random_regular_graph_n7_d4,4.0,3.0983688831329346
graph_random_regular_graph_n7_d4,3.0,3.1800484657287598
graph_random_regular_graph_n7_d4,3.0,3.0770204067230225
graph_random_regular_graph_n7_d4,3.0,2.8590946197509766
graph_random_regular_graph_n7_d4,4.0,4.114771842956543
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,3.2646985054016113
graph_random_regular_graph_n7_d4,2.0,1.9734954833984375
graph_random_regular_graph_n7_d4,3.0,3.667578935623169
graph_random_regular_graph_n7_d4,4.0,3.3649439811706543
graph_random_regular_graph_n7_d4,3.0,2.3353705406188965
graph_random_regular_graph_n7_d4,2.0,2.3213229179382324
graph_random_regular_graph_n7_d4,2.0,2.435213565826416
graph_random_regular_graph_n7_d4,3.0,2.327040672302246
graph_random_regular_graph_n7_d4,3.0,2.755873918533325
graph_random_regular_graph_n7_d4,1.0,1.7729403972625732
graph_random_regular_graph_n7_d4,3.0,3.363936185836792
graph_random_regular_graph_n7_d4,3.0,2.547089099884033
graph_random_regular_graph_n7_d4,1.0,0.8937862515449524
graph_random_regular_graph_n7_d4,2.0,2.132204532623291
graph_random_regular_graph_n7_d4,2.0,1.793570637702942
graph_random_regular_graph_n7_d4,2.0,2.8153042793273926
