Actual,Predicted
[[2.]],[[2.9608593]]
[[3.]],[[2.7766836]]
[[2.]],[[2.7735412]]
[[2.]],[[2.6884243]]
[[2.]],[[2.3344862]]
[[3.]],[[2.752733]]
[[1.]],[[2.962001]]
[[2.]],[[2.736488]]
[[1.]],[[2.5236158]]
[[4.]],[[2.4344635]]
[[4.]],[[2.5434947]]
[[5.]],[[2.7234669]]
[[3.]],[[2.809677]]
[[3.]],[[2.9103749]]
[[3.]],[[2.624164]]
[[4.]],[[2.8051453]]
[[3.]],[[2.8149316]]
[[2.]],[[2.4914882]]
[[3.]],[[2.704474]]
[[2.]],[[2.6958883]]
[[3.]],[[2.3631437]]
[[1.]],[[2.5391588]]
[[3.]],[[2.7766857]]
[[4.]],[[3.0716424]]
[[3.]],[[2.8336227]]
[[3.]],[[2.918054]]
[[3.]],[[2.7364879]]
[[4.]],[[2.675403]]
[[3.]],[[2.962001]]
[[2.]],[[2.5237195]]
[[3.]],[[2.671851]]
[[2.]],[[2.9620008]]
[[3.]],[[2.5959036]]
[[4.]],[[3.0716517]]
[[3.]],[[2.7565658]]
[[2.]],[[2.4582987]]
[[1.]],[[2.938042]]
[[2.]],[[2.7412212]]
[[5.]],[[2.4147568]]
[[2.]],[[2.5606692]]
[[3.]],[[2.4912918]]
[[4.]],[[2.8611937]]
[[3.]],[[2.9608583]]
[[1.]],[[2.6045797]]
[[2.]],[[3.1584013]]
[[3.]],[[3.042683]]
[[1.]],[[2.410721]]
[[5.]],[[2.56733]]
[[3.]],[[3.915546]]
[[3.]],[[2.5388691]]
[[3.]],[[2.8606737]]
[[4.]],[[2.5721548]]
[[1.]],[[2.5434945]]
[[3.]],[[2.3867824]]
[[1.]],[[2.4867592]]
[[4.]],[[3.147324]]
[[2.]],[[2.4105246]]
[[2.]],[[2.6567914]]
[[2.]],[[2.947431]]
[[3.]],[[3.332647]]
[[3.]],[[3.0189385]]
[[2.]],[[2.462531]]
[[3.]],[[2.4580095]]
[[3.]],[[3.4194598]]
[[2.]],[[2.8051593]]
[[3.]],[[2.9620008]]
[[1.]],[[2.3344865]]
[[2.]],[[2.8060727]]
[[2.]],[[2.6759925]]
[[3.]],[[2.6757963]]
[[4.]],[[2.8973536]]
[[2.]],[[2.962001]]
[[3.]],[[2.7627273]]
[[4.]],[[4.1766186]]
[[3.]],[[2.704363]]
[[4.]],[[2.7151737]]
[[1.]],[[2.4867702]]
[[3.]],[[2.7525258]]
[[2.]],[[2.9904697]]
[[4.]],[[2.7345562]]
[[1.]],[[2.5103052]]
[[2.]],[[2.8528123]]
[[2.]],[[2.339008]]
[[1.]],[[3.1473236]]
[[4.]],[[3.2585866]]
[[2.]],[[2.6483014]]
[[3.]],[[2.9904737]]
[[2.]],[[2.772013]]
[[2.]],[[2.5434947]]
[[1.]],[[2.5958962]]
[[2.]],[[2.990468]]
[[4.]],[[2.567237]]
[[2.]],[[2.5435877]]
[[4.]],[[3.3326468]]
[[5.]],[[3.6805234]]
[[2.]],[[2.5958989]]
[[1.]],[[2.414953]]
[[3.]],[[2.676375]]
[[4.]],[[2.9103756]]
[[2.]],[[2.3868856]]
[[3.]],[[2.6567867]]
[[2.]],[[2.5432982]]
[[2.]],[[3.042683]]
[[3.]],[[2.5867364]]
[[1.]],[[2.7766795]]
[[2.]],[[2.648199]]
[[3.]],[[2.7105243]]
[[2.]],[[2.885832]]
[[3.]],[[2.6195328]]
[[2.]],[[2.595902]]
[[2.]],[[2.4627275]]
[[3.]],[[2.7823303]]
[[3.]],[[2.591165]]
[[0.]],[[2.486563]]
[[2.]],[[2.6567838]]
[[2.]],[[2.551787]]
[[5.]],[[2.7719243]]
[[3.]],[[2.700514]]
[[3.]],[[2.5152304]]
[[2.]],[[2.8573616]]
[[3.]],[[2.5145373]]
[[4.]],[[3.3326473]]
[[3.]],[[3.147324]]
[[2.]],[[2.4673526]]
[[4.]],[[3.1757913]]
[[2.]],[[3.0345821]]
[[5.]],[[2.6650748]]
[[3.]],[[2.8543153]]
[[4.]],[[2.9844973]]
[[4.]],[[2.962001]]
[[4.]],[[3.3326468]]
[[4.]],[[2.4865627]]
[[4.]],[[2.9975193]]
[[2.]],[[2.6129758]]
[[2.]],[[3.6544743]]
[[2.]],[[2.6767745]]
[[3.]],[[2.624367]]
[[3.]],[[2.3867822]]
[[2.]],[[2.9620008]]
[[2.]],[[2.3867822]]
[[2.]],[[2.7612033]]
[[3.]],[[3.0105453]]
[[4.]],[[3.4064279]]
[[3.]],[[2.7651558]]
[[2.]],[[3.332647]]
[[4.]],[[2.8519871]]
[[2.]],[[2.486563]]
[[2.]],[[2.5521803]]
[[5.]],[[2.4104319]]
[[1.]],[[2.4864697]]
[[3.]],[[2.4390888]]
[[4.]],[[2.9284291]]
[[2.]],[[3.3326476]]
[[3.]],[[2.6368108]]
[[3.]],[[2.932489]]
[[3.]],[[3.1714213]]
[[2.]],[[2.4627275]]
[[2.]],[[2.8343363]]
[[3.]],[[3.219493]]
[[3.]],[[2.5627978]]
[[4.]],[[3.6544724]]
[[4.]],[[3.9155455]]
[[4.]],[[2.673761]]
[[5.]],[[3.7032948]]
[[4.]],[[2.6673074]]
[[1.]],[[2.567237]]
[[5.]],[[2.5130916]]
[[4.]],[[2.805154]]
[[4.]],[[2.6283224]]
[[4.]],[[3.3326473]]
[[0.]],[[2.700512]]
[[3.]],[[2.7497058]]
[[3.]],[[2.486863]]
[[1.]],[[3.232516]]
[[2.]],[[2.8496842]]
[[2.]],[[2.5996544]]
[[3.]],[[2.6956813]]
[[2.]],[[3.245549]]
[[4.]],[[2.7975733]]
[[5.]],[[2.410235]]
[[4.]],[[3.1954463]]
[[3.]],[[2.8366401]]
[[1.]],[[2.5913818]]
[[3.]],[[2.560773]]
[[4.]],[[3.0823603]]
[[4.]],[[2.686782]]
[[2.]],[[2.7005165]]
[[3.]],[[2.8051493]]
[[4.]],[[3.4565196]]
[[3.]],[[2.9585404]]
[[1.]],[[2.5605762]]
[[2.]],[[3.3326473]]
[[2.]],[[2.4627275]]
[[5.]],[[2.595501]]
[[2.]],[[2.8583684]]
[[4.]],[[2.6822603]]
[[4.]],[[2.41515]]
[[3.]],[[2.6474285]]
[[2.]],[[2.725674]]
[[3.]],[[2.6128721]]
[[4.]],[[2.4626348]]
[[3.]],[[2.641439]]
[[1.]],[[3.0189357]]
[[4.]],[[2.519949]]
[[1.]],[[2.9620008]]
[[3.]],[[3.175791]]
[[3.]],[[3.0711498]]
[[1.]],[[2.6282184]]
[[3.]],[[2.5436928]]
[[1.]],[[3.0586119]]
[[2.]],[[2.7865624]]
[[3.]],[[2.9620008]]
[[3.]],[[2.857155]]
[[4.]],[[2.7495093]]
[[2.]],[[2.7525306]]
[[2.]],[[2.6174972]]
[[4.]],[[2.8346267]]
[[1.]],[[2.4867592]]
[[4.]],[[3.1757913]]
[[1.]],[[2.4386957]]
[[4.]],[[2.41515]]
[[4.]],[[3.667498]]
[[1.]],[[2.386886]]
[[2.]],[[2.6767797]]
[[2.]],[[2.6436799]]
[[3.]],[[2.8103049]]
[[2.]],[[2.627929]]
[[4.]],[[2.6126754]]
[[4.]],[[3.1844401]]
[[3.]],[[3.0141046]]
[[2.]],[[2.7329354]]
[[2.]],[[2.8856444]]
[[6.]],[[2.6994348]]
[[4.]],[[3.002891]]
[[1.]],[[2.5150337]]
[[4.]],[[2.4627275]]
[[2.]],[[2.61964]]
[[3.]],[[2.599654]]
[[3.]],[[2.9620252]]
[[1.]],[[2.619843]]
[[5.]],[[3.6544743]]
[[3.]],[[3.3326468]]
[[5.]],[[3.888619]]
[[1.]],[[2.6479087]]
[[5.]],[[3.7032945]]
[[3.]],[[2.7525353]]
[[3.]],[[2.7936225]]
[[3.]],[[2.6737716]]
[[2.]],[[2.4867594]]
[[2.]],[[2.4868631]]
[[3.]],[[2.773738]]
[[3.]],[[2.5152304]]
[[3.]],[[3.4324927]]
[[4.]],[[2.834534]]
[[3.]],[[2.7497058]]
[[4.]],[[3.4695506]]
[[3.]],[[2.4715166]]
[[3.]],[[2.5103052]]
[[4.]],[[2.4630277]]
[[5.]],[[2.676374]]
[[3.]],[[2.962001]]
[[2.]],[[2.486863]]
[[3.]],[[2.462924]]
[[4.]],[[2.9618793]]
[[3.]],[[2.6481118]]
[[3.]],[[3.1757913]]
[[2.]],[[2.8051593]]
[[4.]],[[2.4477744]]
[[5.]],[[2.9474342]]
[[4.]],[[3.6544726]]
[[4.]],[[2.5625079]]
[[2.]],[[2.6652718]]
[[3.]],[[2.5197523]]
[[0.]],[[2.6479075]]
[[2.]],[[2.6241639]]
[[3.]],[[2.7812145]]
[[2.]],[[2.4625309]]
[[3.]],[[2.5755293]]
[[2.]],[[2.7289891]]
[[3.]],[[2.6824577]]
[[2.]],[[3.5179706]]
[[4.]],[[2.4673526]]
[[3.]],[[3.158392]]
[[1.]],[[2.523523]]
[[5.]],[[2.9913604]]
[[4.]],[[3.1473238]]
[[2.]],[[2.5626009]]
[[3.]],[[3.0956788]]
[[4.]],[[2.9084506]]
[[3.]],[[2.5152307]]
[[3.]],[[2.982295]]
[[2.]],[[2.9103749]]
[[3.]],[[2.6869786]]
[[3.]],[[2.6888175]]
[[2.]],[[2.6767724]]
[[4.]],[[3.5179706]]
[[3.]],[[2.5713904]]
[[4.]],[[3.915546]]
[[3.]],[[2.5195556]]
[[4.]],[[2.7497058]]
[[4.]],[[2.8332253]]
[[1.]],[[2.6603565]]
[[2.]],[[2.8573601]]
[[3.]],[[2.5844114]]
[[3.]],[[3.2325187]]
[[3.]],[[2.7527325]]
[[3.]],[[2.686782]]
[[4.]],[[3.332647]]
[[1.]],[[2.567434]]
[[2.]],[[2.3392048]]
[[5.]],[[2.4390888]]
[[2.]],[[2.673761]]
[[2.]],[[2.6720572]]
[[2.]],[[2.4343708]]
[[3.]],[[2.7975733]]
[[5.]],[[2.7062922]]
[[5.]],[[3.6544728]]
[[6.]],[[3.3326473]]
[[3.]],[[2.810702]]
[[1.]],[[2.5863433]]
[[6.]],[[3.8886185]]
[[4.]],[[2.4627275]]
[[3.]],[[2.5959013]]
[[3.]],[[2.5152307]]
[[2.]],[[2.56733]]
[[5.]],[[2.9095826]]
[[2.]],[[2.7527378]]
[[2.]],[[2.8858318]]
[[5.]],[[3.332647]]
[[4.]],[[3.5179706]]
[[3.]],[[3.332647]]
[[2.]],[[2.8713913]]
[[1.]],[[2.5959008]]
[[2.]],[[2.776682]]
[[2.]],[[2.784262]]
[[5.]],[[3.1473238]]
[[2.]],[[2.8473597]]
[[2.]],[[2.5863433]]
[[4.]],[[2.5149305]]
[[4.]],[[2.4914885]]
[[4.]],[[2.8260465]]
[[2.]],[[2.4387887]]
[[1.]],[[2.9620016]]
[[3.]],[[2.636718]]
[[3.]],[[2.512895]]
[[4.]],[[3.3326468]]
[[3.]],[[2.6822603]]
[[4.]],[[2.7044716]]
[[3.]],[[2.6105716]]
[[5.]],[[2.491095]]
[[4.]],[[2.6195328]]
[[4.]],[[3.0192385]]
[[3.]],[[2.8977363]]
[[3.]],[[2.9214778]]
[[0.]],[[2.7811992]]
[[4.]],[[2.8336272]]
[[2.]],[[2.7345562]]
[[2.]],[[2.623593]]
[[2.]],[[2.6956842]]
[[2.]],[[3.332647]]
[[4.]],[[2.8336267]]
[[1.]],[[2.6767774]]
[[3.]],[[2.7766805]]
[[4.]],[[3.158395]]
[[4.]],[[2.6721416]]
[[5.]],[[3.915546]]
[[1.]],[[2.776678]]
[[3.]],[[2.7128491]]
[[4.]],[[3.147324]]
[[1.]],[[3.915546]]
[[4.]],[[2.339205]]
[[3.]],[[2.5150342]]
[[5.]],[[3.0260909]]
[[2.]],[[2.665075]]
[[4.]],[[2.8336177]]
[[1.]],[[2.4387887]]
[[4.]],[[2.8001926]]
[[1.]],[[2.973477]]
[[2.]],[[2.9665296]]
[[4.]],[[2.8606756]]
[[4.]],[[2.6494393]]
[[3.]],[[3.1714242]]
[[3.]],[[3.1473236]]
[[3.]],[[2.7867594]]
[[2.]],[[2.4910953]]
[[5.]],[[2.543588]]
[[4.]],[[2.386886]]
[[2.]],[[2.3627505]]
[[2.]],[[2.6241639]]
[[2.]],[[2.899763]]
[[6.]],[[2.9103756]]
[[1.]],[[2.8573716]]
[[2.]],[[2.4342668]]
[[3.]],[[2.8913674]]
[[4.]],[[2.7]]
[[4.]],[[3.1323352]]
[[3.]],[[3.3326468]]
[[3.]],[[2.7766788]]
[[4.]],[[2.9844942]]
[[2.]],[[2.5674353]]
[[1.]],[[2.6474285]]
[[4.]],[[2.3582287]]
[[2.]],[[2.4866662]]
[[3.]],[[2.5996542]]
[[4.]],[[3.7032948]]
[[3.]],[[2.7527285]]
[[2.]],[[2.6434748]]
[[4.]],[[2.5103054]]
[[3.]],[[2.7527285]]
[[2.]],[[2.8618822]]
[[1.]],[[2.643368]]
[[2.]],[[2.5197523]]
[[3.]],[[3.3066428]]
[[4.]],[[4.1766186]]
[[5.]],[[2.4914882]]
[[1.]],[[2.5386727]]
[[3.]],[[2.515034]]
[[2.]],[[3.1473238]]
[[5.]],[[2.7287886]]
[[4.]],[[2.5484152]]
[[2.]],[[2.4630277]]
[[3.]],[[3.456522]]
[[2.]],[[2.6481013]]
[[3.]],[[2.7846365]]
[[3.]],[[2.7527328]]
[[3.]],[[2.7527218]]
[[2.]],[[2.61973]]
[[4.]],[[2.3627503]]
[[2.]],[[3.1583972]]
[[2.]],[[2.6130686]]
[[5.]],[[2.4622414]]
[[3.]],[[2.8528123]]
[[3.]],[[3.2194982]]
[[3.]],[[2.562901]]
[[3.]],[[2.4914882]]
[[2.]],[[3.147324]]
[[3.]],[[2.773541]]
[[4.]],[[3.6544726]]
[[4.]],[[2.4390886]]
[[4.]],[[2.6435647]]
[[4.]],[[2.749509]]
[[4.]],[[2.672051]]
[[0.]],[[2.48647]]
[[5.]],[[3.4194498]]
[[2.]],[[2.797573]]
[[2.]],[[3.1583867]]
[[1.]],[[2.5719552]]
[[3.]],[[2.5674367]]
[[4.]],[[2.5434945]]
[[4.]],[[3.6805232]]
[[3.]],[[3.3934073]]
[[2.]],[[3.2325187]]
[[2.]],[[2.8051486]]
[[3.]],[[3.3326468]]
[[1.]],[[2.515127]]
[[3.]],[[3.1473236]]
[[2.]],[[2.8618944]]
[[3.]],[[3.175791]]
[[3.]],[[2.712456]]
[[2.]],[[2.6368108]]
[[3.]],[[2.4104319]]
[[3.]],[[2.4913847]]
[[2.]],[[2.56733]]
[[2.]],[[2.7242625]]
[[3.]],[[3.1453576]]
[[4.]],[[3.071645]]
[[5.]],[[2.6759925]]
[[3.]],[[2.6236863]]
[[5.]],[[2.5756226]]
[[2.]],[[2.7497058]]
[[5.]],[[2.9344072]]
[[1.]],[[2.7527218]]
[[2.]],[[2.656589]]
[[4.]],[[2.4387884]]
[[4.]],[[3.517971]]
[[5.]],[[2.4625306]]
[[3.]],[[2.9380445]]
[[3.]],[[2.4914885]]
[[4.]],[[3.147324]]
[[3.]],[[2.6126754]]
[[3.]],[[2.9975197]]
[[5.]],[[3.7032948]]
[[0.]],[[2.7811992]]
[[3.]],[[2.5912688]]
[[1.]],[[2.5434945]]
[[2.]],[[2.5605762]]
[[1.]],[[2.8336174]]
[[1.]],[[2.8049564]]
[[4.]],[[3.1563902]]
[[2.]],[[2.3344867]]
[[4.]],[[2.362947]]
[[5.]],[[2.6605532]]
[[4.]],[[3.0192404]]
[[4.]],[[2.7766814]]
[[4.]],[[3.4064257]]
[[4.]],[[2.4865627]]
[[3.]],[[3.2194939]]
[[5.]],[[3.0189474]]
[[3.]],[[2.7527313]]
[[4.]],[[2.7285838]]
[[4.]],[[3.393403]]
[[6.]],[[4.1766186]]
[[1.]],[[2.8336124]]
[[3.]],[[3.182428]]
[[2.]],[[2.8050358]]
[[2.]],[[2.4105248]]
[[3.]],[[2.4104316]]
[[4.]],[[3.4064288]]
[[4.]],[[3.6544724]]
[[1.]],[[2.6567879]]
[[3.]],[[2.6436787]]
[[2.]],[[2.6483066]]
[[4.]],[[3.0716445]]
[[3.]],[[2.990468]]
[[2.]],[[2.6604497]]
[[4.]],[[2.8477569]]
[[4.]],[[2.651764]]
[[2.]],[[2.358229]]
[[2.]],[[2.5152307]]
[[4.]],[[3.2194982]]
[[4.]],[[3.5179708]]
[[4.]],[[3.7032945]]
[[2.]],[[2.7003164]]
[[3.]],[[2.9718592]]
[[2.]],[[3.1473236]]
[[4.]],[[2.595698]]
[[4.]],[[2.6176944]]
[[4.]],[[2.7364879]]
[[0.]],[[2.6765869]]
[[4.]],[[2.6091015]]
[[3.]],[[2.6151037]]
[[2.]],[[2.4866662]]
[[2.]],[[2.66045]]
[[4.]],[[2.9620018]]
[[3.]],[[3.2956505]]
[[3.]],[[2.5435877]]
[[1.]],[[3.0189357]]
[[3.]],[[3.915546]]
[[3.]],[[2.7865624]]
[[4.]],[[2.773541]]
[[3.]],[[2.6734707]]
[[2.]],[[2.8134282]]
[[4.]],[[2.5236163]]
[[4.]],[[2.4914885]]
[[3.]],[[3.393401]]
[[3.]],[[2.4912918]]
[[4.]],[[2.5366373]]
[[3.]],[[3.097704]]
[[4.]],[[2.6198466]]
[[4.]],[[2.78233]]
[[3.]],[[2.575726]]
[[2.]],[[2.4390886]]
[[5.]],[[4.4376917]]
[[4.]],[[3.703295]]
[[3.]],[[2.6604495]]
[[1.]],[[2.834626]]
[[3.]],[[2.9762115]]
[[4.]],[[3.41945]]
[[3.]],[[2.9714608]]
[[3.]],[[2.736488]]
[[3.]],[[3.1473238]]
[[3.]],[[2.9236019]]
[[4.]],[[2.3864927]]
[[4.]],[[3.0564241]]
[[3.]],[[3.332647]]
[[5.]],[[2.9844904]]
[[2.]],[[3.1954522]]
[[4.]],[[2.6767814]]
[[3.]],[[2.7327375]]
[[4.]],[[2.634407]]
[[1.]],[[2.5719552]]
[[2.]],[[3.0455775]]
[[5.]],[[2.5755293]]
[[4.]],[[2.6912353]]
[[4.]],[[3.0426826]]
[[3.]],[[3.0322692]]
[[4.]],[[2.8336124]]
[[4.]],[[2.5105014]]
[[2.]],[[2.7197144]]
[[3.]],[[2.6241639]]
[[3.]],[[2.5719552]]
[[2.]],[[2.8336174]]
[[2.]],[[2.5627046]]
[[5.]],[[3.888619]]
[[4.]],[[3.3326473]]
[[2.]],[[2.5996542]]
[[3.]],[[2.6651783]]
[[4.]],[[3.1473238]]
[[2.]],[[2.8051708]]
[[3.]],[[2.5434945]]
[[3.]],[[2.5148375]]
[[3.]],[[2.3866894]]
[[3.]],[[2.9844906]]
[[3.]],[[2.4675496]]
[[4.]],[[2.832328]]
[[4.]],[[2.9380422]]
[[4.]],[[2.8336205]]
[[2.]],[[2.8051486]]
[[5.]],[[3.9155455]]
[[4.]],[[3.319669]]
[[2.]],[[2.8042355]]
[[2.]],[[2.8051624]]
[[3.]],[[2.48647]]
[[3.]],[[2.591269]]
[[3.]],[[2.9904757]]
[[3.]],[[2.700317]]
[[3.]],[[3.7032945]]
[[3.]],[[3.1473236]]
[[2.]],[[2.712456]]
[[2.]],[[2.804952]]
[[5.]],[[4.0739427]]
[[3.]],[[2.805156]]
[[4.]],[[2.8735182]]
[[2.]],[[2.8336198]]
[[1.]],[[2.752733]]
[[1.]],[[2.4673529]]
[[2.]],[[2.6128721]]
[[3.]],[[2.510605]]
[[4.]],[[2.7215345]]
[[2.]],[[2.5997577]]
[[3.]],[[2.6824577]]
[[3.]],[[2.938044]]
[[3.]],[[2.6755996]]
[[5.]],[[2.7527335]]
[[2.]],[[3.1583943]]
[[1.]],[[3.0189354]]
[[3.]],[[3.332647]]
[[1.]],[[2.3822606]]
[[2.]],[[3.1473236]]
[[3.]],[[2.881295]]
[[3.]],[[3.6544724]]
[[1.]],[[2.5152202]]
[[1.]],[[3.0345755]]
[[3.]],[[2.704476]]
[[4.]],[[3.6935506]]
[[3.]],[[3.332647]]
[[4.]],[[3.667498]]
[[1.]],[[3.147324]]
[[1.]],[[3.147324]]
[[3.]],[[2.4386954]]
[[2.]],[[3.0215526]]
[[3.]],[[2.8336153]]
[[6.]],[[4.698765]]
[[3.]],[[2.6198442]]
[[2.]],[[2.4388921]]
[[2.]],[[2.5237195]]
[[1.]],[[2.7126524]]
[[2.]],[[2.3868861]]
[[3.]],[[3.332647]]
[[4.]],[[3.432493]]
[[4.]],[[3.9155457]]
[[3.]],[[3.2673929]]
[[1.]],[[2.4386957]]
[[3.]],[[2.4910953]]
[[4.]],[[2.5997577]]
[[4.]],[[4.259267]]
[[2.]],[[2.6436787]]
[[0.]],[[2.7126527]]
[[1.]],[[2.5434945]]
[[4.]],[[2.4390888]]
[[4.]],[[2.8473587]]
[[2.]],[[2.4864697]]
[[1.]],[[2.5674357]]
[[3.]],[[2.3627503]]
[[2.]],[[2.8473577]]
[[2.]],[[2.93642]]
[[1.]],[[2.9604568]]
[[2.]],[[2.7242625]]
[[2.]],[[2.6045802]]
[[0.]],[[2.6890154]]
[[4.]],[[2.7527246]]
[[1.]],[[2.6481044]]
[[2.]],[[2.6130686]]
[[3.]],[[2.4628313]]
[[3.]],[[2.7866688]]
[[4.]],[[4.1766186]]
[[2.]],[[2.515127]]
[[4.]],[[3.3326473]]
[[3.]],[[2.3867824]]
[[2.]],[[2.9474277]]
[[2.]],[[2.4105246]]
[[1.]],[[3.0189352]]
[[3.]],[[2.5674345]]
[[4.]],[[2.6767838]]
[[3.]],[[2.5391588]]
[[2.]],[[2.6957676]]
[[3.]],[[2.604581]]
[[3.]],[[2.874315]]
[[2.]],[[3.1954443]]
[[3.]],[[2.9620008]]
[[4.]],[[2.9844925]]
[[4.]],[[2.7495096]]
[[3.]],[[2.728984]]
[[2.]],[[2.7242668]]
[[4.]],[[3.0189354]]
[[4.]],[[2.515127]]
[[2.]],[[2.6280217]]
[[0.]],[[2.6214647]]
[[5.]],[[2.9125876]]
[[2.]],[[2.4341738]]
[[4.]],[[3.8886187]]
[[3.]],[[2.9143085]]
[[4.]],[[3.1473238]]
[[2.]],[[2.619847]]
[[4.]],[[2.8005056]]
[[3.]],[[2.515127]]
[[3.]],[[2.4107213]]
[[4.]],[[2.9620008]]
[[5.]],[[2.8051558]]
[[3.]],[[2.990468]]
[[2.]],[[2.6720536]]
[[1.]],[[2.5434945]]
[[4.]],[[2.9067206]]
[[5.]],[[4.1766186]]
[[1.]],[[2.7735412]]
[[2.]],[[2.8858294]]
[[3.]],[[2.7865622]]
[[4.]],[[2.4386954]]
[[4.]],[[3.175791]]
[[3.]],[[2.8105948]]
[[4.]],[[2.3821676]]
[[3.]],[[2.4866664]]
[[3.]],[[2.8049452]]
[[2.]],[[2.7766964]]
[[4.]],[[3.4194713]]
[[2.]],[[2.5103052]]
[[1.]],[[2.5517871]]
[[2.]],[[2.8051531]]
[[3.]],[[3.147324]]
[[1.]],[[2.805156]]
[[4.]],[[3.9155455]]
[[4.]],[[3.6544743]]
[[3.]],[[2.9620008]]
[[4.]],[[3.0716448]]
[[3.]],[[3.0586097]]
[[1.]],[[2.990468]]
[[2.]],[[2.9975133]]
[[3.]],[[2.673761]]
[[3.]],[[3.5179708]]
[[3.]],[[2.7806022]]
[[3.]],[[3.1473255]]
[[1.]],[[2.443807]]
[[4.]],[[3.0585203]]
[[5.]],[[3.0583239]]
[[3.]],[[2.4387887]]
[[1.]],[[2.7062922]]
[[2.]],[[2.4106283]]
[[3.]],[[2.6435645]]
[[2.]],[[2.7325325]]
[[3.]],[[2.962004]]
[[2.]],[[2.9825768]]
[[5.]],[[2.56733]]
[[1.]],[[2.462924]]
[[4.]],[[3.108712]]
[[3.]],[[2.9191706]]
[[4.]],[[3.1757913]]
[[2.]],[[3.1473236]]
[[1.]],[[2.5892334]]
[[5.]],[[3.6544726]]
[[3.]],[[2.3629472]]
[[4.]],[[2.990468]]
[[3.]],[[2.990468]]
[[3.]],[[2.5236158]]
[[2.]],[[2.6043832]]
[[2.]],[[2.491095]]
[[2.]],[[2.636418]]
[[4.]],[[2.7281954]]
[[3.]],[[2.834538]]
[[3.]],[[2.7005224]]
[[2.]],[[3.1473236]]
[[3.]],[[2.9213853]]
[[3.]],[[2.9364245]]
[[4.]],[[2.6262877]]
[[2.]],[[2.773738]]
[[2.]],[[2.6765783]]
[[2.]],[[3.0215573]]
[[2.]],[[2.9107697]]
[[2.]],[[3.132338]]
[[3.]],[[2.8631082]]
[[3.]],[[2.5996544]]
[[4.]],[[2.7974799]]
[[4.]],[[2.5236158]]
[[3.]],[[2.589037]]
[[3.]],[[3.6544726]]
[[3.]],[[3.0426826]]
[[5.]],[[2.4387887]]
[[3.]],[[2.3629467]]
[[0.]],[[2.5152307]]
[[0.]],[[2.4628203]]
[[4.]],[[2.7004063]]
[[3.]],[[3.3326468]]
[[3.]],[[2.5998507]]
[[3.]],[[2.6767783]]
[[3.]],[[2.51995]]
[[5.]],[[2.7865624]]
[[2.]],[[2.7605197]]
[[1.]],[[2.5150337]]
[[2.]],[[2.821315]]
[[3.]],[[3.0474143]]
[[4.]],[[2.386886]]
[[1.]],[[2.4867594]]
[[2.]],[[2.7850382]]
[[5.]],[[3.0426846]]
[[3.]],[[2.8051486]]
[[3.]],[[2.491188]]
[[1.]],[[2.736488]]
[[0.]],[[2.676773]]
[[1.]],[[2.8051527]]
[[3.]],[[3.1473243]]
[[2.]],[[2.6436722]]
[[3.]],[[2.486563]]
[[1.]],[[2.700519]]
[[3.]],[[2.6412396]]
[[2.]],[[2.897736]]
[[2.]],[[2.7652516]]
[[1.]],[[2.41515]]
[[3.]],[[2.6483078]]
[[1.]],[[2.7735412]]
[[2.]],[[2.7527335]]
[[1.]],[[2.697503]]
[[3.]],[[2.9714644]]
[[2.]],[[3.2042587]]
[[3.]],[[2.833613]]
[[2.]],[[2.4673529]]
[[4.]],[[2.651764]]
[[2.]],[[2.6435652]]
[[3.]],[[2.7735412]]
[[2.]],[[2.648108]]
[[2.]],[[2.6606462]]
[[2.]],[[2.3627505]]
[[3.]],[[2.9620008]]
[[4.]],[[2.823616]]
[[4.]],[[2.9620008]]
[[3.]],[[2.5105016]]
[[1.]],[[2.4671564]]
[[4.]],[[3.703295]]
[[1.]],[[2.9620008]]
[[1.]],[[2.7006109]]
[[2.]],[[2.7082238]]
[[2.]],[[2.5197523]]
[[5.]],[[2.804414]]
[[4.]],[[3.3326473]]
[[3.]],[[2.8544264]]
[[2.]],[[2.9620008]]
[[4.]],[[2.8051453]]
[[2.]],[[2.543693]]
[[2.]],[[2.4997807]]
[[3.]],[[3.0109603]]
[[5.]],[[4.176619]]
[[2.]],[[2.3864927]]
[[5.]],[[2.5147338]]
[[0.]],[[2.4390888]]
[[2.]],[[2.752729]]
[[2.]],[[3.1714149]]
[[1.]],[[2.5995612]]
[[3.]],[[3.332647]]
[[4.]],[[2.8336203]]
[[3.]],[[2.4388921]]
[[4.]],[[2.5475547]]
[[3.]],[[2.672057]]
[[3.]],[[3.0474236]]
[[3.]],[[2.5390658]]
[[2.]],[[2.6934433]]
[[5.]],[[2.4675496]]
[[1.]],[[2.4630277]]
[[2.]],[[2.4675493]]
[[1.]],[[2.6084433]]
[[2.]],[[2.5515907]]
[[2.]],[[2.9344072]]
[[5.]],[[2.805149]]
[[1.]],[[2.41515]]
[[4.]],[[2.7345557]]
[[3.]],[[2.4910948]]
[[4.]],[[3.0426826]]
[[2.]],[[3.0452988]]
[[5.]],[[4.1766186]]
[[3.]],[[2.8193865]]
[[3.]],[[3.145368]]
[[5.]],[[3.3326468]]
[[3.]],[[2.6957703]]
[[3.]],[[2.9620008]]
[[3.]],[[2.4344635]]
[[4.]],[[2.8809874]]
[[5.]],[[3.219493]]
[[4.]],[[3.393407]]
[[4.]],[[2.5103054]]
[[3.]],[[3.0426826]]
[[5.]],[[3.703295]]
