Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,4.0,3.5781843662261963
graph_random_regular_graph_n7_d4,2.0,2.073944091796875
graph_random_regular_graph_n7_d4,2.0,1.8122913837432861
graph_random_regular_graph_n7_d4,2.0,1.9281316995620728
graph_random_regular_graph_n7_d4,2.0,2.0032541751861572
graph_random_regular_graph_n7_d4,4.0,3.856858968734741
graph_random_regular_graph_n7_d4,2.0,2.320223093032837
graph_random_regular_graph_n7_d4,2.0,1.9890862703323364
graph_random_regular_graph_n7_d4,1.0,0.9814767837524414
graph_random_regular_graph_n7_d4,3.0,2.988445997238159
graph_random_regular_graph_n7_d4,2.0,1.8414427042007446
graph_random_regular_graph_n7_d4,2.0,2.422351360321045
graph_random_regular_graph_n7_d4,3.0,3.1473560333251953
graph_random_regular_graph_n7_d4,4.0,3.8458991050720215
graph_random_regular_graph_n7_d4,2.0,1.910805344581604
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,3.0,2.90746808052063
graph_random_regular_graph_n7_d4,4.0,4.296853065490723
graph_random_regular_graph_n7_d4,3.0,3.6697633266448975
graph_random_regular_graph_n7_d4,4.0,3.7273833751678467
graph_random_regular_graph_n7_d4,3.0,2.891141653060913
graph_random_regular_graph_n7_d4,2.0,2.3036932945251465
graph_random_regular_graph_n7_d4,2.0,2.217726945877075
graph_random_regular_graph_n7_d4,2.0,1.9512430429458618
graph_random_regular_graph_n7_d4,2.0,2.167559862136841
graph_random_regular_graph_n7_d4,3.0,3.2267777919769287
graph_random_regular_graph_n7_d4,3.0,3.1473560333251953
graph_random_regular_graph_n7_d4,3.0,2.5307939052581787
graph_random_regular_graph_n7_d4,2.0,1.7300528287887573
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,4.0,3.757153034210205
graph_random_regular_graph_n7_d4,3.0,3.032684803009033
graph_random_regular_graph_n7_d4,3.0,3.216169595718384
graph_random_regular_graph_n7_d4,2.0,1.8636072874069214
graph_random_regular_graph_n7_d4,2.0,1.8304126262664795
graph_random_regular_graph_n7_d4,2.0,2.0205118656158447
graph_random_regular_graph_n7_d4,2.0,1.9203203916549683
graph_random_regular_graph_n7_d4,3.0,3.0483901500701904
graph_random_regular_graph_n7_d4,2.0,1.8968793153762817
graph_random_regular_graph_n7_d4,1.0,1.0001912117004395
graph_random_regular_graph_n7_d4,3.0,3.126234292984009
graph_random_regular_graph_n7_d4,3.0,2.8920390605926514
graph_random_regular_graph_n7_d4,2.0,2.065991163253784
graph_random_regular_graph_n7_d4,2.0,2.335116147994995
graph_random_regular_graph_n7_d4,2.0,1.766585111618042
graph_random_regular_graph_n7_d4,3.0,3.2357773780822754
graph_random_regular_graph_n7_d4,4.0,3.5691311359405518
graph_random_regular_graph_n7_d4,1.0,0.9842047095298767
graph_random_regular_graph_n7_d4,3.0,3.0793051719665527
graph_random_regular_graph_n7_d4,4.0,3.6698787212371826
graph_random_regular_graph_n7_d4,3.0,3.0469400882720947
graph_random_regular_graph_n7_d4,1.0,0.9623581767082214
graph_random_regular_graph_n7_d4,2.0,1.8802026510238647
graph_random_regular_graph_n7_d4,3.0,2.915485143661499
graph_random_regular_graph_n7_d4,2.0,1.8445004224777222
graph_random_regular_graph_n7_d4,3.0,2.921480655670166
graph_random_regular_graph_n7_d4,3.0,2.4339091777801514
graph_random_regular_graph_n7_d4,2.0,1.9052770137786865
graph_random_regular_graph_n7_d4,2.0,2.2042577266693115
graph_random_regular_graph_n7_d4,2.0,1.8639947175979614
graph_random_regular_graph_n7_d4,4.0,3.630654811859131
graph_random_regular_graph_n7_d4,3.0,2.931209087371826
graph_random_regular_graph_n7_d4,4.0,3.6824662685394287
graph_random_regular_graph_n7_d4,3.0,2.3550827503204346
graph_random_regular_graph_n7_d4,2.0,1.7934739589691162
graph_random_regular_graph_n7_d4,3.0,3.0483901500701904
graph_random_regular_graph_n7_d4,3.0,3.465991973876953
graph_random_regular_graph_n7_d4,1.0,1.0033038854599
graph_random_regular_graph_n7_d4,3.0,3.136118173599243
graph_random_regular_graph_n7_d4,3.0,2.407339096069336
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,2.0,2.2603487968444824
graph_random_regular_graph_n7_d4,4.0,3.8380072116851807
graph_random_regular_graph_n7_d4,2.0,2.285658597946167
graph_random_regular_graph_n7_d4,3.0,2.901122570037842
graph_random_regular_graph_n7_d4,2.0,2.3005728721618652
graph_random_regular_graph_n7_d4,1.0,0.9601745009422302
graph_random_regular_graph_n7_d4,2.0,1.8406893014907837
graph_random_regular_graph_n7_d4,3.0,2.875804901123047
graph_random_regular_graph_n7_d4,1.0,0.9567503333091736
graph_random_regular_graph_n7_d4,3.0,3.0954842567443848
graph_random_regular_graph_n7_d4,3.0,3.3467211723327637
graph_random_regular_graph_n7_d4,3.0,2.2463486194610596
graph_random_regular_graph_n7_d4,3.0,3.1693496704101562
graph_random_regular_graph_n7_d4,1.0,0.9610620737075806
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,2.0,2.0153281688690186
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,2.0,1.9881545305252075
graph_random_regular_graph_n7_d4,2.0,1.984466552734375
graph_random_regular_graph_n7_d4,4.0,3.356051206588745
graph_random_regular_graph_n7_d4,1.0,0.9735235571861267
graph_random_regular_graph_n7_d4,2.0,1.988154411315918
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.9488563537597656
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.849609136581421
graph_random_regular_graph_n7_d4,3.0,3.090144634246826
graph_random_regular_graph_n7_d4,3.0,2.9563260078430176
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9470058679580688
graph_random_regular_graph_n7_d4,2.0,1.9623857736587524
graph_random_regular_graph_n7_d4,3.0,3.2632830142974854
graph_random_regular_graph_n7_d4,3.0,2.854853868484497
graph_random_regular_graph_n7_d4,4.0,3.800767421722412
graph_random_regular_graph_n7_d4,4.0,3.614100933074951
graph_random_regular_graph_n7_d4,3.0,3.139910936355591
graph_random_regular_graph_n7_d4,2.0,2.241414785385132
graph_random_regular_graph_n7_d4,3.0,3.077024459838867
graph_random_regular_graph_n7_d4,3.0,2.7443416118621826
graph_random_regular_graph_n7_d4,3.0,2.9772703647613525
graph_random_regular_graph_n7_d4,4.0,3.4699625968933105
graph_random_regular_graph_n7_d4,3.0,3.452802896499634
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,3.0,3.2390637397766113
graph_random_regular_graph_n7_d4,2.0,1.8279469013214111
graph_random_regular_graph_n7_d4,3.0,3.28709077835083
graph_random_regular_graph_n7_d4,2.0,2.080641984939575
graph_random_regular_graph_n7_d4,1.0,0.9553471803665161
graph_random_regular_graph_n7_d4,3.0,2.6441197395324707
graph_random_regular_graph_n7_d4,4.0,4.187976360321045
graph_random_regular_graph_n7_d4,4.0,3.888612747192383
graph_random_regular_graph_n7_d4,3.0,2.833266019821167
graph_random_regular_graph_n7_d4,2.0,2.217349052429199
graph_random_regular_graph_n7_d4,1.0,0.9711536765098572
graph_random_regular_graph_n7_d4,1.0,0.977617084980011
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.6325321197509766
graph_random_regular_graph_n7_d4,2.0,2.2759900093078613
graph_random_regular_graph_n7_d4,2.0,2.287139892578125
graph_random_regular_graph_n7_d4,3.0,3.2714154720306396
graph_random_regular_graph_n7_d4,3.0,3.479621648788452
graph_random_regular_graph_n7_d4,2.0,2.361044406890869
graph_random_regular_graph_n7_d4,2.0,1.8566128015518188
graph_random_regular_graph_n7_d4,4.0,3.6176867485046387
graph_random_regular_graph_n7_d4,4.0,3.9576165676116943
graph_random_regular_graph_n7_d4,3.0,2.140728235244751
graph_random_regular_graph_n7_d4,2.0,1.989086389541626
graph_random_regular_graph_n7_d4,2.0,1.8628572225570679
graph_random_regular_graph_n7_d4,1.0,1.0144264698028564
graph_random_regular_graph_n7_d4,4.0,3.8380072116851807
graph_random_regular_graph_n7_d4,3.0,3.1628384590148926
graph_random_regular_graph_n7_d4,1.0,0.9920448064804077
graph_random_regular_graph_n7_d4,1.0,0.9597071409225464
graph_random_regular_graph_n7_d4,2.0,1.7429332733154297
graph_random_regular_graph_n7_d4,2.0,2.264841079711914
graph_random_regular_graph_n7_d4,3.0,2.9247376918792725
graph_random_regular_graph_n7_d4,4.0,4.041520118713379
graph_random_regular_graph_n7_d4,2.0,2.0115180015563965
graph_random_regular_graph_n7_d4,4.0,3.535532236099243
graph_random_regular_graph_n7_d4,3.0,3.0914344787597656
graph_random_regular_graph_n7_d4,4.0,4.041107654571533
graph_random_regular_graph_n7_d4,3.0,3.0153377056121826
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.930180311203003
graph_random_regular_graph_n7_d4,1.0,0.9760355353355408
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.942535877227783
graph_random_regular_graph_n7_d4,1.0,0.9676656723022461
graph_random_regular_graph_n7_d4,1.0,0.9713291525840759
graph_random_regular_graph_n7_d4,1.0,0.968170702457428
graph_random_regular_graph_n7_d4,3.0,2.2257168292999268
graph_random_regular_graph_n7_d4,2.0,2.212968349456787
graph_random_regular_graph_n7_d4,1.0,0.9895280003547668
graph_random_regular_graph_n7_d4,3.0,3.4502084255218506
graph_random_regular_graph_n7_d4,3.0,3.029109477996826
graph_random_regular_graph_n7_d4,2.0,1.9518077373504639
graph_random_regular_graph_n7_d4,5.0,4.791305065155029
graph_random_regular_graph_n7_d4,3.0,3.9625208377838135
graph_random_regular_graph_n7_d4,3.0,3.350353479385376
graph_random_regular_graph_n7_d4,4.0,3.849609613418579
graph_random_regular_graph_n7_d4,2.0,1.9383955001831055
graph_random_regular_graph_n7_d4,2.0,2.1164698600769043
graph_random_regular_graph_n7_d4,2.0,1.9155234098434448
graph_random_regular_graph_n7_d4,2.0,1.920554280281067
graph_random_regular_graph_n7_d4,1.0,0.9548516273498535
graph_random_regular_graph_n7_d4,2.0,2.5034496784210205
graph_random_regular_graph_n7_d4,3.0,2.854853391647339
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.000403642654419
graph_random_regular_graph_n7_d4,3.0,2.9123079776763916
graph_random_regular_graph_n7_d4,2.0,1.9284523725509644
graph_random_regular_graph_n7_d4,3.0,2.4118525981903076
graph_random_regular_graph_n7_d4,1.0,0.996170163154602
graph_random_regular_graph_n7_d4,2.0,2.1535298824310303
graph_random_regular_graph_n7_d4,3.0,2.416994333267212
graph_random_regular_graph_n7_d4,2.0,2.295849561691284
graph_random_regular_graph_n7_d4,3.0,2.92177152633667
graph_random_regular_graph_n7_d4,3.0,2.5814690589904785
graph_random_regular_graph_n7_d4,3.0,3.051741361618042
graph_random_regular_graph_n7_d4,3.0,3.1285929679870605
graph_random_regular_graph_n7_d4,3.0,2.320140838623047
graph_random_regular_graph_n7_d4,1.0,0.9935503602027893
graph_random_regular_graph_n7_d4,3.0,2.3532567024230957
graph_random_regular_graph_n7_d4,3.0,3.029071807861328
graph_random_regular_graph_n7_d4,3.0,3.240245819091797
graph_random_regular_graph_n7_d4,3.0,3.053239583969116
graph_random_regular_graph_n7_d4,2.0,2.1164698600769043
graph_random_regular_graph_n7_d4,2.0,2.011862277984619
graph_random_regular_graph_n7_d4,3.0,3.136350393295288
graph_random_regular_graph_n7_d4,2.0,2.1217501163482666
graph_random_regular_graph_n7_d4,3.0,3.287656784057617
graph_random_regular_graph_n7_d4,3.0,2.84373140335083
graph_random_regular_graph_n7_d4,3.0,2.9607431888580322
graph_random_regular_graph_n7_d4,3.0,2.8594746589660645
graph_random_regular_graph_n7_d4,2.0,2.019366979598999
graph_random_regular_graph_n7_d4,1.0,0.9987571835517883
graph_random_regular_graph_n7_d4,1.0,0.9986698031425476
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.528057098388672
graph_random_regular_graph_n7_d4,2.0,2.1347904205322266
graph_random_regular_graph_n7_d4,3.0,3.562145948410034
graph_random_regular_graph_n7_d4,1.0,0.9701599478721619
graph_random_regular_graph_n7_d4,2.0,2.3039822578430176
graph_random_regular_graph_n7_d4,4.0,3.3885114192962646
graph_random_regular_graph_n7_d4,3.0,2.9571938514709473
graph_random_regular_graph_n7_d4,3.0,2.8756563663482666
graph_random_regular_graph_n7_d4,3.0,2.4907333850860596
graph_random_regular_graph_n7_d4,4.0,3.214029312133789
graph_random_regular_graph_n7_d4,3.0,3.164525270462036
graph_random_regular_graph_n7_d4,3.0,3.224890947341919
graph_random_regular_graph_n7_d4,2.0,2.0115182399749756
graph_random_regular_graph_n7_d4,2.0,2.166625738143921
graph_random_regular_graph_n7_d4,3.0,3.109276294708252
graph_random_regular_graph_n7_d4,2.0,2.1760330200195312
graph_random_regular_graph_n7_d4,2.0,2.356079339981079
graph_random_regular_graph_n7_d4,2.0,1.723501443862915
graph_random_regular_graph_n7_d4,4.0,3.533998489379883
graph_random_regular_graph_n7_d4,2.0,2.336355447769165
graph_random_regular_graph_n7_d4,4.0,3.5610978603363037
graph_random_regular_graph_n7_d4,1.0,0.9688584208488464
graph_random_regular_graph_n7_d4,4.0,3.521587610244751
graph_random_regular_graph_n7_d4,3.0,2.961897134780884
graph_random_regular_graph_n7_d4,2.0,1.9904998540878296
graph_random_regular_graph_n7_d4,2.0,1.875415563583374
graph_random_regular_graph_n7_d4,3.0,2.2199695110321045
graph_random_regular_graph_n7_d4,3.0,2.8491876125335693
graph_random_regular_graph_n7_d4,3.0,3.0483901500701904
graph_random_regular_graph_n7_d4,1.0,0.956559956073761
graph_random_regular_graph_n7_d4,3.0,2.5419559478759766
graph_random_regular_graph_n7_d4,4.0,3.8387763500213623
graph_random_regular_graph_n7_d4,2.0,2.254338026046753
graph_random_regular_graph_n7_d4,3.0,3.748680830001831
graph_random_regular_graph_n7_d4,1.0,0.9795930981636047
graph_random_regular_graph_n7_d4,3.0,2.8710358142852783
graph_random_regular_graph_n7_d4,3.0,3.0595192909240723
graph_random_regular_graph_n7_d4,3.0,2.7694756984710693
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.2368545532226562
graph_random_regular_graph_n7_d4,3.0,3.161799907684326
graph_random_regular_graph_n7_d4,2.0,2.3379628658294678
graph_random_regular_graph_n7_d4,3.0,2.93160080909729
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,3.0,2.9110348224639893
graph_random_regular_graph_n7_d4,3.0,2.3168818950653076
graph_random_regular_graph_n7_d4,2.0,2.230968952178955
graph_random_regular_graph_n7_d4,3.0,3.0447332859039307
graph_random_regular_graph_n7_d4,4.0,3.640080213546753
graph_random_regular_graph_n7_d4,2.0,1.8607308864593506
graph_random_regular_graph_n7_d4,2.0,2.084960699081421
graph_random_regular_graph_n7_d4,1.0,0.9605408906936646
graph_random_regular_graph_n7_d4,4.0,3.9778385162353516
graph_random_regular_graph_n7_d4,4.0,4.041107654571533
graph_random_regular_graph_n7_d4,2.0,2.280285120010376
graph_random_regular_graph_n7_d4,2.0,1.6909458637237549
graph_random_regular_graph_n7_d4,4.0,3.9834117889404297
graph_random_regular_graph_n7_d4,2.0,2.0153281688690186
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,4.0,3.742253065109253
graph_random_regular_graph_n7_d4,2.0,2.248494863510132
graph_random_regular_graph_n7_d4,3.0,2.884587049484253
graph_random_regular_graph_n7_d4,2.0,1.88139808177948
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.7846367359161377
graph_random_regular_graph_n7_d4,2.0,1.7306991815567017
graph_random_regular_graph_n7_d4,3.0,3.1981616020202637
graph_random_regular_graph_n7_d4,2.0,2.2820475101470947
graph_random_regular_graph_n7_d4,2.0,1.8807042837142944
graph_random_regular_graph_n7_d4,4.0,4.058656215667725
graph_random_regular_graph_n7_d4,1.0,0.9304231405258179
graph_random_regular_graph_n7_d4,2.0,2.0875141620635986
graph_random_regular_graph_n7_d4,3.0,2.9949848651885986
graph_random_regular_graph_n7_d4,3.0,2.9831461906433105
graph_random_regular_graph_n7_d4,4.0,3.4918735027313232
graph_random_regular_graph_n7_d4,2.0,1.772310495376587
graph_random_regular_graph_n7_d4,3.0,3.363137722015381
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,3.0,2.51741099357605
graph_random_regular_graph_n7_d4,3.0,2.4482877254486084
graph_random_regular_graph_n7_d4,3.0,3.0099072456359863
graph_random_regular_graph_n7_d4,2.0,1.830830454826355
graph_random_regular_graph_n7_d4,2.0,1.886470913887024
graph_random_regular_graph_n7_d4,3.0,2.407339096069336
graph_random_regular_graph_n7_d4,2.0,1.8870890140533447
graph_random_regular_graph_n7_d4,2.0,2.0870635509490967
graph_random_regular_graph_n7_d4,3.0,2.949348211288452
graph_random_regular_graph_n7_d4,2.0,1.9601167440414429
graph_random_regular_graph_n7_d4,2.0,2.372483968734741
graph_random_regular_graph_n7_d4,4.0,3.462937831878662
graph_random_regular_graph_n7_d4,4.0,4.041384696960449
graph_random_regular_graph_n7_d4,3.0,3.004370927810669
graph_random_regular_graph_n7_d4,2.0,1.868634581565857
graph_random_regular_graph_n7_d4,4.0,3.1086537837982178
graph_random_regular_graph_n7_d4,2.0,2.1399731636047363
graph_random_regular_graph_n7_d4,2.0,2.3054423332214355
graph_random_regular_graph_n7_d4,3.0,3.0477960109710693
graph_random_regular_graph_n7_d4,4.0,4.29181432723999
graph_random_regular_graph_n7_d4,3.0,2.78993558883667
graph_random_regular_graph_n7_d4,3.0,2.833169460296631
graph_random_regular_graph_n7_d4,3.0,2.9410343170166016
graph_random_regular_graph_n7_d4,4.0,4.041383743286133
graph_random_regular_graph_n7_d4,4.0,4.169560432434082
graph_random_regular_graph_n7_d4,4.0,3.527425527572632
graph_random_regular_graph_n7_d4,1.0,0.9823085069656372
graph_random_regular_graph_n7_d4,1.0,0.9899377226829529
graph_random_regular_graph_n7_d4,2.0,1.9011398553848267
graph_random_regular_graph_n7_d4,3.0,3.360893964767456
graph_random_regular_graph_n7_d4,3.0,3.261765718460083
graph_random_regular_graph_n7_d4,3.0,3.262972593307495
graph_random_regular_graph_n7_d4,2.0,1.968213438987732
graph_random_regular_graph_n7_d4,3.0,2.320140838623047
graph_random_regular_graph_n7_d4,3.0,3.404860258102417
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.4868714809417725
graph_random_regular_graph_n7_d4,3.0,3.414703845977783
graph_random_regular_graph_n7_d4,5.0,4.457968235015869
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,3.0,3.037644147872925
graph_random_regular_graph_n7_d4,3.0,2.913700580596924
graph_random_regular_graph_n7_d4,3.0,2.899221181869507
graph_random_regular_graph_n7_d4,2.0,1.8856045007705688
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,2.0,1.8184969425201416
graph_random_regular_graph_n7_d4,4.0,3.576711893081665
graph_random_regular_graph_n7_d4,3.0,2.9401803016662598
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9885972738265991
graph_random_regular_graph_n7_d4,3.0,2.930565357208252
graph_random_regular_graph_n7_d4,3.0,2.7701878547668457
graph_random_regular_graph_n7_d4,4.0,4.041383743286133
graph_random_regular_graph_n7_d4,2.0,2.230956792831421
graph_random_regular_graph_n7_d4,1.0,0.983359158039093
graph_random_regular_graph_n7_d4,3.0,3.180286407470703
graph_random_regular_graph_n7_d4,2.0,1.853585958480835
graph_random_regular_graph_n7_d4,2.0,1.931951642036438
graph_random_regular_graph_n7_d4,3.0,3.219909429550171
graph_random_regular_graph_n7_d4,3.0,3.0188307762145996
graph_random_regular_graph_n7_d4,1.0,0.9812897443771362
graph_random_regular_graph_n7_d4,3.0,2.196152925491333
graph_random_regular_graph_n7_d4,4.0,3.856858730316162
graph_random_regular_graph_n7_d4,2.0,1.9706586599349976
graph_random_regular_graph_n7_d4,3.0,2.8453915119171143
graph_random_regular_graph_n7_d4,2.0,1.7858580350875854
graph_random_regular_graph_n7_d4,1.0,0.9378846883773804
graph_random_regular_graph_n7_d4,2.0,2.0211825370788574
graph_random_regular_graph_n7_d4,3.0,2.909081220626831
graph_random_regular_graph_n7_d4,3.0,3.050452470779419
graph_random_regular_graph_n7_d4,3.0,2.913266897201538
graph_random_regular_graph_n7_d4,1.0,1.0131553411483765
graph_random_regular_graph_n7_d4,1.0,1.020400047302246
graph_random_regular_graph_n7_d4,3.0,2.4466564655303955
graph_random_regular_graph_n7_d4,1.0,0.981620728969574
graph_random_regular_graph_n7_d4,5.0,4.0795464515686035
graph_random_regular_graph_n7_d4,2.0,1.9312646389007568
graph_random_regular_graph_n7_d4,4.0,3.6878533363342285
graph_random_regular_graph_n7_d4,3.0,3.0283963680267334
graph_random_regular_graph_n7_d4,4.0,3.80747652053833
graph_random_regular_graph_n7_d4,3.0,2.8289971351623535
graph_random_regular_graph_n7_d4,2.0,1.8401706218719482
graph_random_regular_graph_n7_d4,2.0,2.2820255756378174
graph_random_regular_graph_n7_d4,2.0,1.862115740776062
graph_random_regular_graph_n7_d4,1.0,0.9942635297775269
graph_random_regular_graph_n7_d4,3.0,2.2519843578338623
graph_random_regular_graph_n7_d4,3.0,2.413956880569458
graph_random_regular_graph_n7_d4,3.0,3.1367647647857666
graph_random_regular_graph_n7_d4,3.0,2.8766181468963623
graph_random_regular_graph_n7_d4,3.0,2.860445499420166
graph_random_regular_graph_n7_d4,2.0,1.955911636352539
graph_random_regular_graph_n7_d4,3.0,3.035118579864502
graph_random_regular_graph_n7_d4,4.0,3.958442211151123
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.9387011528015137
graph_random_regular_graph_n7_d4,3.0,3.2629730701446533
graph_random_regular_graph_n7_d4,2.0,2.0181682109832764
graph_random_regular_graph_n7_d4,4.0,3.4504716396331787
graph_random_regular_graph_n7_d4,2.0,2.1606106758117676
graph_random_regular_graph_n7_d4,3.0,3.062281370162964
graph_random_regular_graph_n7_d4,2.0,1.861359715461731
graph_random_regular_graph_n7_d4,1.0,0.9666875004768372
graph_random_regular_graph_n7_d4,2.0,2.270192861557007
graph_random_regular_graph_n7_d4,4.0,3.5365846157073975
graph_random_regular_graph_n7_d4,3.0,2.8185408115386963
graph_random_regular_graph_n7_d4,3.0,2.966094970703125
graph_random_regular_graph_n7_d4,1.0,0.9574533104896545
graph_random_regular_graph_n7_d4,3.0,3.050626754760742
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,3.0,2.850632429122925
graph_random_regular_graph_n7_d4,4.0,3.6962521076202393
graph_random_regular_graph_n7_d4,1.0,0.9608477354049683
graph_random_regular_graph_n7_d4,4.0,3.8177456855773926
graph_random_regular_graph_n7_d4,2.0,2.2452263832092285
graph_random_regular_graph_n7_d4,2.0,2.3327128887176514
graph_random_regular_graph_n7_d4,2.0,2.263821840286255
graph_random_regular_graph_n7_d4,2.0,2.2820470333099365
graph_random_regular_graph_n7_d4,4.0,3.8021273612976074
graph_random_regular_graph_n7_d4,2.0,1.8174340724945068
graph_random_regular_graph_n7_d4,3.0,2.2458159923553467
graph_random_regular_graph_n7_d4,3.0,2.928236484527588
graph_random_regular_graph_n7_d4,2.0,1.8430235385894775
graph_random_regular_graph_n7_d4,3.0,3.0792031288146973
graph_random_regular_graph_n7_d4,3.0,3.046760082244873
graph_random_regular_graph_n7_d4,1.0,0.9791432023048401
graph_random_regular_graph_n7_d4,2.0,2.287139892578125
graph_random_regular_graph_n7_d4,1.0,0.975984513759613
graph_random_regular_graph_n7_d4,2.0,2.1040585041046143
graph_random_regular_graph_n7_d4,2.0,2.235116720199585
graph_random_regular_graph_n7_d4,2.0,1.8979685306549072
graph_random_regular_graph_n7_d4,3.0,3.178018808364868
graph_random_regular_graph_n7_d4,4.0,3.5817887783050537
graph_random_regular_graph_n7_d4,1.0,1.0038630962371826
graph_random_regular_graph_n7_d4,3.0,2.245593309402466
graph_random_regular_graph_n7_d4,4.0,3.8067948818206787
graph_random_regular_graph_n7_d4,4.0,3.448749303817749
graph_random_regular_graph_n7_d4,2.0,1.9694477319717407
graph_random_regular_graph_n7_d4,2.0,2.0181682109832764
graph_random_regular_graph_n7_d4,4.0,3.2090535163879395
graph_random_regular_graph_n7_d4,4.0,3.5477511882781982
graph_random_regular_graph_n7_d4,2.0,1.8593910932540894
graph_random_regular_graph_n7_d4,2.0,2.1107091903686523
graph_random_regular_graph_n7_d4,2.0,2.1603775024414062
graph_random_regular_graph_n7_d4,4.0,3.7122156620025635
graph_random_regular_graph_n7_d4,4.0,3.405524730682373
graph_random_regular_graph_n7_d4,3.0,2.9560534954071045
graph_random_regular_graph_n7_d4,2.0,2.343616008758545
graph_random_regular_graph_n7_d4,4.0,3.6299164295196533
graph_random_regular_graph_n7_d4,3.0,3.134786605834961
graph_random_regular_graph_n7_d4,2.0,1.9399436712265015
graph_random_regular_graph_n7_d4,2.0,2.150561809539795
graph_random_regular_graph_n7_d4,3.0,2.2292745113372803
graph_random_regular_graph_n7_d4,1.0,0.9765191078186035
graph_random_regular_graph_n7_d4,3.0,2.6441197395324707
graph_random_regular_graph_n7_d4,3.0,2.821540355682373
graph_random_regular_graph_n7_d4,3.0,3.166877269744873
graph_random_regular_graph_n7_d4,4.0,4.257788181304932
graph_random_regular_graph_n7_d4,3.0,2.9336628913879395
graph_random_regular_graph_n7_d4,4.0,3.7311954498291016
graph_random_regular_graph_n7_d4,1.0,0.9277993440628052
graph_random_regular_graph_n7_d4,2.0,2.3449344635009766
graph_random_regular_graph_n7_d4,2.0,1.7811577320098877
graph_random_regular_graph_n7_d4,2.0,1.7892006635665894
graph_random_regular_graph_n7_d4,2.0,1.9303302764892578
graph_random_regular_graph_n7_d4,2.0,1.887597918510437
graph_random_regular_graph_n7_d4,4.0,3.607938528060913
graph_random_regular_graph_n7_d4,3.0,3.5436573028564453
graph_random_regular_graph_n7_d4,3.0,2.313364028930664
graph_random_regular_graph_n7_d4,3.0,2.207024097442627
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.4419970512390137
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.8639947175979614
graph_random_regular_graph_n7_d4,3.0,2.875242233276367
graph_random_regular_graph_n7_d4,3.0,3.1343119144439697
graph_random_regular_graph_n7_d4,3.0,2.9895236492156982
graph_random_regular_graph_n7_d4,3.0,2.892418384552002
graph_random_regular_graph_n7_d4,3.0,2.942772388458252
graph_random_regular_graph_n7_d4,3.0,3.130336284637451
graph_random_regular_graph_n7_d4,1.0,0.9675657153129578
graph_random_regular_graph_n7_d4,3.0,3.1334965229034424
graph_random_regular_graph_n7_d4,2.0,2.285613775253296
graph_random_regular_graph_n7_d4,3.0,3.2037549018859863
graph_random_regular_graph_n7_d4,3.0,2.885030508041382
graph_random_regular_graph_n7_d4,3.0,3.136350631713867
