Actual,Predicted
[[3.]],[[2.220608]]
[[3.]],[[3.1439376]]
[[3.]],[[3.1872754]]
[[3.]],[[3.1765928]]
[[3.]],[[3.271571]]
[[4.]],[[3.9942014]]
[[2.]],[[1.9844952]]
[[4.]],[[4.3303475]]
[[4.]],[[4.157792]]
[[4.]],[[4.04499]]
[[4.]],[[3.6741934]]
[[3.]],[[3.3371394]]
[[1.]],[[1.1184903]]
[[1.]],[[0.9894108]]
[[3.]],[[3.045761]]
[[2.]],[[2.6289387]]
[[2.]],[[2.3313162]]
[[4.]],[[3.8980956]]
[[2.]],[[2.094825]]
[[1.]],[[1.0259806]]
[[3.]],[[2.7138612]]
[[3.]],[[2.5501518]]
[[1.]],[[0.9894108]]
[[3.]],[[2.6033483]]
[[2.]],[[2.0489929]]
[[3.]],[[2.83649]]
[[2.]],[[2.1966612]]
[[3.]],[[3.8531375]]
[[3.]],[[3.6927743]]
[[3.]],[[3.3237965]]
[[1.]],[[1.0072428]]
[[3.]],[[3.2493508]]
[[2.]],[[2.4551876]]
[[3.]],[[3.2530937]]
[[3.]],[[2.9738612]]
[[3.]],[[3.061441]]
[[1.]],[[1.0303711]]
[[1.]],[[1.0381198]]
[[1.]],[[1.0172652]]
[[2.]],[[1.872188]]
[[3.]],[[3.2128904]]
[[2.]],[[2.4197161]]
[[3.]],[[2.4271624]]
[[3.]],[[2.3916059]]
[[2.]],[[2.0400145]]
[[1.]],[[1.1659536]]
[[3.]],[[2.50555]]
[[2.]],[[2.4925025]]
[[2.]],[[2.282648]]
[[3.]],[[3.2018034]]
[[4.]],[[4.7286673]]
[[3.]],[[3.434006]]
[[4.]],[[4.158028]]
[[2.]],[[2.0038106]]
[[3.]],[[3.1267009]]
[[3.]],[[2.380957]]
[[2.]],[[1.9557667]]
[[3.]],[[3.3241851]]
[[3.]],[[3.1820862]]
[[4.]],[[4.042562]]
[[3.]],[[3.2880423]]
[[2.]],[[2.0978398]]
[[4.]],[[4.1054463]]
[[1.]],[[0.9894108]]
[[3.]],[[3.2747045]]
[[4.]],[[4.2034307]]
[[3.]],[[2.6530077]]
[[3.]],[[3.0812256]]
[[2.]],[[2.48897]]
[[3.]],[[3.7668118]]
[[3.]],[[3.2591767]]
[[2.]],[[2.5929167]]
[[1.]],[[0.9894108]]
[[2.]],[[2.2563345]]
[[3.]],[[3.2953393]]
[[4.]],[[3.65486]]
[[4.]],[[4.1724234]]
[[3.]],[[3.8055925]]
[[1.]],[[1.0516475]]
[[0.]],[[0.]]
[[4.]],[[4.287867]]
[[3.]],[[2.4448197]]
[[3.]],[[3.2055583]]
[[3.]],[[3.2896543]]
[[4.]],[[3.7819774]]
[[2.]],[[1.997596]]
[[1.]],[[1.0161012]]
[[4.]],[[4.107994]]
[[3.]],[[3.3388524]]
[[4.]],[[4.0015144]]
[[3.]],[[3.0031452]]
[[1.]],[[1.0448555]]
[[5.]],[[4.787375]]
[[3.]],[[3.5269253]]
[[3.]],[[2.9033804]]
[[2.]],[[1.9968796]]
[[2.]],[[2.2956557]]
[[3.]],[[3.1189475]]
[[4.]],[[4.444095]]
[[4.]],[[3.5779076]]
[[4.]],[[3.8251219]]
[[3.]],[[3.4844472]]
[[1.]],[[0.99230254]]
[[3.]],[[3.3718581]]
[[5.]],[[4.3622074]]
[[3.]],[[4.0176997]]
[[3.]],[[3.1689336]]
[[3.]],[[3.7505174]]
[[2.]],[[2.0277877]]
[[3.]],[[3.7036178]]
[[3.]],[[3.2880976]]
[[4.]],[[3.7914522]]
[[1.]],[[0.9894108]]
[[3.]],[[3.1310031]]
[[3.]],[[3.1572251]]
[[3.]],[[2.9374712]]
[[2.]],[[2.4156437]]
[[4.]],[[3.7645006]]
[[2.]],[[2.2597647]]
[[2.]],[[2.6763906]]
[[3.]],[[2.9637983]]
[[4.]],[[3.6315472]]
[[3.]],[[3.3078372]]
[[2.]],[[2.1006684]]
[[0.]],[[0.]]
[[2.]],[[2.3753686]]
[[3.]],[[3.134622]]
[[4.]],[[3.9551742]]
[[4.]],[[4.5301995]]
[[4.]],[[4.319589]]
[[3.]],[[2.2895231]]
[[2.]],[[2.0623493]]
[[4.]],[[4.2785616]]
[[4.]],[[3.6565154]]
[[4.]],[[3.994882]]
[[3.]],[[3.7790425]]
[[2.]],[[2.3123407]]
[[1.]],[[0.9894108]]
[[4.]],[[3.9621332]]
[[3.]],[[3.7930493]]
[[4.]],[[4.123748]]
[[3.]],[[3.2764213]]
[[1.]],[[0.99594975]]
[[3.]],[[3.1857705]]
[[2.]],[[2.3548195]]
[[4.]],[[4.0965047]]
[[4.]],[[4.0965047]]
[[3.]],[[3.2465484]]
[[2.]],[[2.4730737]]
[[3.]],[[2.5607586]]
[[3.]],[[2.5858002]]
[[2.]],[[2.3999133]]
[[1.]],[[1.0394937]]
[[1.]],[[1.218253]]
[[3.]],[[3.2440534]]
[[4.]],[[4.120134]]
[[2.]],[[2.5363967]]
[[2.]],[[2.1728253]]
[[2.]],[[2.3173375]]
[[2.]],[[2.4031727]]
[[3.]],[[3.2317963]]
[[4.]],[[3.6300185]]
[[0.]],[[0.]]
[[1.]],[[1.0098417]]
[[2.]],[[2.0224252]]
[[3.]],[[3.3631656]]
[[3.]],[[3.0407655]]
[[4.]],[[4.004098]]
[[2.]],[[2.0307908]]
[[2.]],[[2.0305]]
[[3.]],[[3.1651413]]
[[3.]],[[2.3589025]]
[[2.]],[[2.3229902]]
[[4.]],[[3.9152904]]
[[1.]],[[0.9894108]]
[[3.]],[[3.2852056]]
[[2.]],[[2.0758767]]
[[3.]],[[3.036438]]
[[2.]],[[1.8437644]]
[[2.]],[[2.3788779]]
[[1.]],[[0.9894108]]
[[4.]],[[4.810429]]
[[3.]],[[3.0307202]]
[[3.]],[[3.582842]]
[[3.]],[[3.127673]]
[[4.]],[[4.2303014]]
[[3.]],[[3.3447533]]
[[2.]],[[2.4376976]]
[[3.]],[[3.5036933]]
[[3.]],[[3.2921588]]
[[3.]],[[3.406856]]
[[2.]],[[2.0859473]]
[[2.]],[[2.290364]]
[[3.]],[[3.2541766]]
[[2.]],[[2.5308878]]
[[3.]],[[3.1569197]]
[[0.]],[[0.]]
[[1.]],[[1.1553367]]
[[3.]],[[3.712908]]
[[3.]],[[3.1875794]]
[[2.]],[[2.8978975]]
[[2.]],[[2.2732282]]
[[3.]],[[2.3414025]]
[[2.]],[[2.3663752]]
[[2.]],[[1.8811731]]
[[2.]],[[2.3549795]]
[[3.]],[[2.3235033]]
[[3.]],[[3.3987675]]
[[4.]],[[3.5922952]]
[[2.]],[[2.4533753]]
[[1.]],[[0.99222136]]
[[4.]],[[4.183023]]
[[3.]],[[3.1861515]]
[[4.]],[[3.7167225]]
[[1.]],[[1.018332]]
[[3.]],[[2.728332]]
[[3.]],[[3.1803627]]
[[1.]],[[1.0042137]]
[[2.]],[[2.2904983]]
[[1.]],[[0.9894108]]
[[3.]],[[3.5334256]]
[[3.]],[[3.438056]]
[[4.]],[[3.8090343]]
[[5.]],[[4.9129844]]
[[3.]],[[2.3577635]]
[[4.]],[[4.359451]]
[[2.]],[[2.1718817]]
[[2.]],[[1.8406677]]
[[5.]],[[4.7813616]]
[[1.]],[[1.0139585]]
[[3.]],[[3.1398258]]
[[3.]],[[3.7263167]]
[[0.]],[[0.]]
[[3.]],[[2.440528]]
[[3.]],[[3.735464]]
[[1.]],[[1.1459942]]
[[2.]],[[2.1770046]]
[[2.]],[[2.2732384]]
[[3.]],[[3.2382207]]
[[3.]],[[3.2267697]]
[[4.]],[[3.898311]]
[[4.]],[[3.986205]]
[[4.]],[[3.8273518]]
[[4.]],[[4.2215023]]
[[3.]],[[3.1678214]]
[[3.]],[[3.1853251]]
[[5.]],[[4.322561]]
[[1.]],[[0.99004084]]
[[2.]],[[2.4491377]]
[[4.]],[[4.2656965]]
[[4.]],[[4.8859205]]
[[1.]],[[1.00033]]
[[2.]],[[1.921381]]
[[3.]],[[3.155306]]
[[5.]],[[5.0276976]]
[[1.]],[[1.0338962]]
[[4.]],[[3.6655228]]
[[3.]],[[3.260766]]
[[1.]],[[0.9936898]]
[[3.]],[[3.6478434]]
[[3.]],[[3.7517595]]
[[3.]],[[3.2743993]]
[[3.]],[[2.530857]]
[[5.]],[[4.6225986]]
[[2.]],[[2.57579]]
[[1.]],[[1.0543935]]
[[1.]],[[0.99472976]]
[[1.]],[[1.1676532]]
[[1.]],[[1.0792261]]
[[2.]],[[2.1190968]]
[[2.]],[[2.423063]]
[[3.]],[[2.5667346]]
[[2.]],[[2.423186]]
[[2.]],[[1.9895025]]
[[2.]],[[2.0590286]]
[[3.]],[[2.7676785]]
[[2.]],[[2.3739433]]
[[1.]],[[1.1088803]]
[[2.]],[[2.353744]]
[[3.]],[[3.293696]]
[[3.]],[[3.2243898]]
[[1.]],[[1.0709702]]
[[3.]],[[3.9331193]]
[[2.]],[[1.8132313]]
[[2.]],[[2.291536]]
[[2.]],[[2.2851722]]
[[2.]],[[2.241634]]
[[1.]],[[1.0713419]]
[[3.]],[[3.2880423]]
[[3.]],[[3.146143]]
[[3.]],[[2.3524213]]
[[2.]],[[2.267325]]
[[2.]],[[1.8555712]]
[[3.]],[[3.0110767]]
[[0.]],[[0.]]
[[1.]],[[1.0457891]]
[[4.]],[[3.6308687]]
[[1.]],[[1.1095098]]
[[2.]],[[2.1728253]]
[[3.]],[[2.710233]]
[[2.]],[[2.4181786]]
[[3.]],[[2.8912315]]
[[1.]],[[1.0343477]]
[[2.]],[[2.5293944]]
[[3.]],[[3.2039917]]
[[2.]],[[2.338232]]
[[2.]],[[2.340944]]
[[3.]],[[2.902476]]
[[3.]],[[3.0443382]]
[[2.]],[[2.088047]]
[[3.]],[[3.418565]]
[[5.]],[[3.7549307]]
[[2.]],[[2.4331906]]
[[3.]],[[2.3589025]]
[[1.]],[[0.99594975]]
[[1.]],[[1.0542346]]
[[2.]],[[2.2817085]]
[[2.]],[[2.0029368]]
[[2.]],[[2.5027645]]
[[4.]],[[4.559116]]
[[3.]],[[3.1081412]]
[[2.]],[[2.4483893]]
[[2.]],[[2.4493043]]
[[3.]],[[3.5284786]]
[[2.]],[[2.48897]]
[[1.]],[[0.9894108]]
[[2.]],[[1.9576868]]
[[2.]],[[1.9182673]]
[[4.]],[[3.3897798]]
[[3.]],[[3.7871032]]
[[2.]],[[2.3064446]]
[[2.]],[[2.5791461]]
[[4.]],[[3.6606793]]
[[2.]],[[1.988267]]
[[1.]],[[0.9894108]]
[[4.]],[[3.7488585]]
[[4.]],[[4.00938]]
[[3.]],[[2.463748]]
[[2.]],[[2.2808921]]
[[3.]],[[3.0766535]]
[[4.]],[[3.9924865]]
[[5.]],[[4.80533]]
[[3.]],[[3.4916651]]
[[4.]],[[4.1036663]]
[[2.]],[[1.9753851]]
[[2.]],[[1.7778189]]
[[4.]],[[3.644714]]
[[2.]],[[2.0383034]]
[[4.]],[[3.7785819]]
[[4.]],[[3.6606793]]
[[2.]],[[2.3245158]]
[[4.]],[[3.891436]]
[[2.]],[[2.3857841]]
[[4.]],[[4.3387547]]
[[0.]],[[0.]]
[[2.]],[[2.4463372]]
[[1.]],[[0.99030364]]
[[3.]],[[3.5395434]]
[[5.]],[[5.118665]]
[[5.]],[[3.7454412]]
[[3.]],[[2.8751597]]
[[2.]],[[2.246932]]
[[3.]],[[3.1027193]]
[[2.]],[[2.3905694]]
[[3.]],[[3.2675247]]
[[4.]],[[3.7958567]]
[[5.]],[[4.2895637]]
[[2.]],[[2.5432615]]
[[2.]],[[2.0604618]]
[[2.]],[[2.0454843]]
[[2.]],[[2.2640934]]
[[3.]],[[3.128846]]
[[4.]],[[3.2811122]]
[[3.]],[[2.426084]]
[[2.]],[[2.5175726]]
[[1.]],[[1.0035094]]
[[2.]],[[2.3254352]]
[[1.]],[[0.9894108]]
[[4.]],[[3.9971545]]
[[4.]],[[3.5722399]]
[[2.]],[[1.9757111]]
[[2.]],[[1.8665502]]
[[4.]],[[4.043145]]
[[3.]],[[3.2372375]]
[[3.]],[[3.136836]]
[[4.]],[[4.1775813]]
[[3.]],[[3.8496165]]
[[3.]],[[3.6403139]]
[[3.]],[[3.495191]]
[[4.]],[[4.370112]]
[[4.]],[[4.323861]]
[[3.]],[[3.367216]]
[[3.]],[[2.431877]]
[[2.]],[[2.4170022]]
[[1.]],[[1.0292121]]
[[2.]],[[2.0283763]]
[[0.]],[[0.]]
[[3.]],[[2.380957]]
[[0.]],[[0.]]
[[2.]],[[1.8437644]]
[[3.]],[[3.350609]]
[[2.]],[[2.0307908]]
[[1.]],[[0.9894108]]
[[2.]],[[2.439376]]
[[1.]],[[1.0000718]]
[[3.]],[[3.0490243]]
[[4.]],[[4.6672482]]
[[4.]],[[3.9367902]]
[[3.]],[[2.4031026]]
[[3.]],[[2.7198813]]
[[4.]],[[4.1723943]]
[[3.]],[[3.3944411]]
[[2.]],[[2.2981677]]
[[4.]],[[3.304006]]
[[1.]],[[0.9920896]]
[[2.]],[[1.8796657]]
[[2.]],[[1.9485372]]
[[2.]],[[2.1313057]]
[[2.]],[[2.4071395]]
[[3.]],[[2.4301817]]
[[1.]],[[0.9894108]]
[[2.]],[[2.0395858]]
[[2.]],[[2.3820755]]
[[4.]],[[4.4980993]]
[[1.]],[[0.9965992]]
[[1.]],[[1.0217768]]
[[3.]],[[2.5127509]]
[[2.]],[[1.9890088]]
[[1.]],[[1.1659536]]
[[4.]],[[4.256656]]
[[3.]],[[3.1447527]]
[[3.]],[[3.160693]]
[[1.]],[[0.9894108]]
[[3.]],[[3.253094]]
[[3.]],[[3.284819]]
[[4.]],[[4.251581]]
[[2.]],[[2.3316472]]
[[3.]],[[2.6569235]]
[[2.]],[[1.9257447]]
[[3.]],[[3.0264175]]
[[2.]],[[2.0880468]]
[[3.]],[[3.2946699]]
[[3.]],[[3.1470249]]
[[3.]],[[2.6569235]]
[[2.]],[[2.4372637]]
[[1.]],[[0.9894108]]
[[2.]],[[2.3378797]]
[[3.]],[[3.3951762]]
[[3.]],[[3.9088936]]
[[3.]],[[3.1011217]]
[[3.]],[[3.1142635]]
[[2.]],[[2.038197]]
[[3.]],[[3.1926773]]
[[3.]],[[3.3018353]]
[[3.]],[[3.0523677]]
[[3.]],[[3.3863242]]
[[2.]],[[2.2467754]]
[[2.]],[[1.8825057]]
[[1.]],[[0.99424875]]
[[2.]],[[2.336033]]
[[2.]],[[2.3507729]]
[[4.]],[[3.8420112]]
[[3.]],[[3.1314068]]
[[4.]],[[3.792521]]
[[4.]],[[3.6314938]]
[[2.]],[[2.3249898]]
[[5.]],[[4.179424]]
[[3.]],[[2.4261694]]
[[2.]],[[2.4925325]]
[[3.]],[[3.18942]]
[[2.]],[[2.445501]]
[[4.]],[[3.980196]]
[[4.]],[[3.7358832]]
[[2.]],[[2.3274853]]
[[2.]],[[1.883426]]
[[2.]],[[2.5021048]]
[[3.]],[[2.4273276]]
[[4.]],[[4.2673793]]
[[2.]],[[2.0863638]]
[[4.]],[[4.0281916]]
[[4.]],[[3.8031836]]
[[5.]],[[4.862872]]
[[4.]],[[4.118639]]
[[3.]],[[2.5037103]]
[[3.]],[[2.3472333]]
[[2.]],[[2.3174105]]
[[3.]],[[2.913643]]
[[3.]],[[3.3810065]]
[[1.]],[[0.99704707]]
[[4.]],[[4.2086296]]
[[3.]],[[3.6495035]]
[[3.]],[[3.7869442]]
[[2.]],[[1.9815991]]
[[4.]],[[3.3241262]]
[[2.]],[[2.0613835]]
[[3.]],[[2.4781904]]
[[2.]],[[2.1881108]]
[[4.]],[[3.905572]]
[[4.]],[[3.9540231]]
[[4.]],[[4.8117003]]
[[3.]],[[3.398913]]
[[3.]],[[3.9226475]]
[[5.]],[[4.9682603]]
[[4.]],[[4.3345656]]
[[4.]],[[4.481321]]
[[3.]],[[3.01922]]
[[4.]],[[4.8601785]]
[[3.]],[[3.4683459]]
[[1.]],[[1.0669731]]
[[1.]],[[1.1445872]]
[[4.]],[[3.5615468]]
[[2.]],[[2.156711]]
[[3.]],[[3.21394]]
[[3.]],[[3.69872]]
[[4.]],[[4.1454535]]
[[3.]],[[3.1918375]]
[[1.]],[[1.093262]]
[[3.]],[[3.0413637]]
[[3.]],[[3.2509105]]
[[4.]],[[4.146556]]
[[4.]],[[3.859145]]
[[3.]],[[2.434172]]
[[3.]],[[3.1166606]]
[[3.]],[[2.3961582]]
[[3.]],[[3.2720196]]
[[4.]],[[4.154937]]
[[2.]],[[2.0004668]]
[[3.]],[[2.6569235]]
[[2.]],[[1.9853384]]
[[4.]],[[3.8796964]]
[[1.]],[[0.9894108]]
[[1.]],[[1.15646]]
[[2.]],[[2.3074498]]
[[1.]],[[0.99079186]]
[[4.]],[[4.110743]]
[[3.]],[[3.262443]]
[[4.]],[[4.256989]]
[[3.]],[[2.3325]]
[[1.]],[[1.0109326]]
[[3.]],[[3.582842]]
[[3.]],[[3.5383732]]
[[2.]],[[1.9058702]]
[[2.]],[[2.310974]]
[[4.]],[[4.1955123]]
[[3.]],[[2.347114]]
[[3.]],[[2.9907796]]
[[2.]],[[2.106705]]
[[4.]],[[4.360694]]
[[0.]],[[0.]]
[[4.]],[[3.9802375]]
[[3.]],[[2.8313916]]
[[0.]],[[0.]]
[[4.]],[[3.4670851]]
[[2.]],[[2.5680194]]
[[2.]],[[2.2844875]]
[[4.]],[[4.648883]]
[[1.]],[[0.9894108]]
[[3.]],[[2.591439]]
[[2.]],[[2.4619298]]
[[3.]],[[2.6687157]]
[[3.]],[[3.1651413]]
[[2.]],[[2.4398549]]
[[1.]],[[1.1762714]]
[[0.]],[[0.]]
[[4.]],[[4.3083754]]
[[5.]],[[4.793972]]
[[1.]],[[1.0629694]]
[[2.]],[[2.1496055]]
[[3.]],[[3.165816]]
[[3.]],[[3.6480746]]
[[4.]],[[3.6171463]]
[[3.]],[[3.3784232]]
[[3.]],[[3.1658165]]
[[2.]],[[2.3465936]]
[[3.]],[[3.3497326]]
[[3.]],[[3.0503116]]
[[3.]],[[3.2746923]]
[[2.]],[[2.1424992]]
[[1.]],[[0.9894108]]
[[0.]],[[0.]]
[[1.]],[[1.1104425]]
[[2.]],[[2.1756043]]
[[3.]],[[2.6638334]]
[[1.]],[[0.9894108]]
[[3.]],[[3.5135524]]
[[2.]],[[1.9949791]]
[[3.]],[[3.5964413]]
[[2.]],[[2.3640494]]
[[2.]],[[1.994979]]
[[3.]],[[3.2618146]]
[[3.]],[[3.6969633]]
[[3.]],[[3.0966218]]
[[3.]],[[3.1208408]]
[[4.]],[[3.79779]]
[[1.]],[[0.99069244]]
[[4.]],[[4.36057]]
[[3.]],[[3.6948953]]
[[4.]],[[3.5427828]]
[[5.]],[[4.869141]]
[[2.]],[[2.286849]]
[[3.]],[[3.129622]]
[[2.]],[[2.3061774]]
[[4.]],[[3.5989003]]
[[3.]],[[4.230355]]
[[4.]],[[3.3040457]]
[[2.]],[[2.022494]]
[[2.]],[[1.8711504]]
[[3.]],[[3.8476133]]
[[5.]],[[4.328718]]
[[2.]],[[2.4264495]]
[[6.]],[[5.762792]]
[[3.]],[[3.6936424]]
[[4.]],[[4.1167727]]
[[2.]],[[2.053572]]
[[3.]],[[3.2483041]]
[[1.]],[[0.9967961]]
[[2.]],[[1.9690051]]
[[0.]],[[0.]]
[[2.]],[[2.5374186]]
[[4.]],[[3.276168]]
[[2.]],[[1.9942598]]
[[3.]],[[3.6661801]]
[[4.]],[[3.6345944]]
[[2.]],[[2.4088173]]
[[2.]],[[2.780756]]
[[1.]],[[1.0580417]]
[[2.]],[[2.3080792]]
[[4.]],[[4.1281786]]
[[3.]],[[3.214778]]
[[2.]],[[2.3563144]]
[[4.]],[[4.5861154]]
[[3.]],[[3.767421]]
[[4.]],[[3.6399834]]
[[2.]],[[2.0813463]]
[[5.]],[[4.3413105]]
[[3.]],[[3.3204722]]
[[1.]],[[1.0846751]]
[[4.]],[[4.346877]]
[[0.]],[[0.10229461]]
[[3.]],[[3.303085]]
[[3.]],[[3.7814896]]
[[1.]],[[0.99204934]]
[[2.]],[[2.0339022]]
[[5.]],[[4.6152086]]
[[3.]],[[3.0983622]]
[[4.]],[[3.8265805]]
[[2.]],[[2.0432012]]
[[2.]],[[2.357686]]
[[2.]],[[2.4072766]]
[[2.]],[[2.375809]]
[[3.]],[[2.9874816]]
[[3.]],[[3.0553188]]
[[3.]],[[3.307299]]
[[3.]],[[3.5383728]]
[[2.]],[[2.5026665]]
[[3.]],[[2.847634]]
[[3.]],[[2.4054334]]
[[1.]],[[0.9900914]]
[[3.]],[[4.404186]]
[[3.]],[[3.2675812]]
[[0.]],[[0.]]
[[2.]],[[2.0233843]]
[[1.]],[[0.9894108]]
[[1.]],[[1.0259117]]
[[2.]],[[2.12301]]
[[4.]],[[3.3062952]]
[[2.]],[[1.8721021]]
[[0.]],[[0.00064681]]
[[2.]],[[2.016022]]
[[4.]],[[4.0985637]]
[[2.]],[[1.8796657]]
[[2.]],[[2.0818474]]
[[4.]],[[4.4746084]]
[[2.]],[[1.980086]]
[[1.]],[[1.0113949]]
[[3.]],[[3.2339249]]
[[4.]],[[3.6968372]]
[[3.]],[[3.272999]]
[[2.]],[[2.5879178]]
[[3.]],[[3.3674853]]
[[3.]],[[2.710233]]
[[2.]],[[2.3208814]]
[[3.]],[[3.1715176]]
[[3.]],[[2.6084197]]
[[4.]],[[3.2170303]]
[[2.]],[[2.0056822]]
[[3.]],[[3.2526448]]
[[3.]],[[3.2720182]]
[[3.]],[[3.1820862]]
[[2.]],[[2.0844417]]
[[2.]],[[2.199309]]
[[1.]],[[1.0089247]]
[[4.]],[[3.9365985]]
[[3.]],[[3.3032188]]
[[2.]],[[2.4118524]]
[[3.]],[[2.710233]]
[[2.]],[[2.031524]]
[[1.]],[[1.0315897]]
[[2.]],[[2.423186]]
[[5.]],[[4.9682603]]
[[1.]],[[0.9930853]]
[[3.]],[[3.1847699]]
[[3.]],[[3.2921603]]
[[2.]],[[2.570744]]
[[3.]],[[3.077116]]
[[3.]],[[3.363166]]
[[2.]],[[2.4178426]]
[[2.]],[[2.0733998]]
[[4.]],[[4.105446]]
[[4.]],[[3.8118358]]
[[2.]],[[2.3378868]]
[[3.]],[[3.2074695]]
[[3.]],[[3.1812816]]
[[1.]],[[1.1489372]]
[[2.]],[[2.4889698]]
[[3.]],[[3.5136127]]
[[4.]],[[4.636505]]
[[2.]],[[2.304618]]
[[3.]],[[4.1460843]]
[[3.]],[[3.244631]]
[[1.]],[[1.0577065]]
[[2.]],[[2.4320083]]
[[3.]],[[2.8953404]]
[[4.]],[[3.7550468]]
[[4.]],[[4.24199]]
[[2.]],[[2.1569905]]
[[3.]],[[3.3436344]]
[[4.]],[[4.260588]]
[[3.]],[[2.5557764]]
[[3.]],[[3.1566932]]
[[4.]],[[3.1543484]]
[[1.]],[[0.9894108]]
[[1.]],[[1.0384502]]
[[5.]],[[4.988345]]
[[3.]],[[3.3174996]]
[[3.]],[[3.3422227]]
[[3.]],[[3.2095227]]
[[4.]],[[3.6433303]]
[[3.]],[[2.4615676]]
[[2.]],[[2.0233362]]
[[4.]],[[4.0028815]]
[[4.]],[[3.5903802]]
[[5.]],[[3.9588094]]
[[5.]],[[3.6892357]]
[[2.]],[[2.4783072]]
[[3.]],[[3.6495857]]
[[2.]],[[2.516716]]
[[0.]],[[0.]]
[[4.]],[[4.1657324]]
[[4.]],[[4.1349773]]
[[2.]],[[2.3483412]]
[[3.]],[[3.251304]]
[[2.]],[[2.3480232]]
[[3.]],[[2.3142216]]
[[2.]],[[2.3080552]]
[[3.]],[[2.665953]]
[[3.]],[[3.3044024]]
[[1.]],[[1.1352537]]
[[3.]],[[2.36586]]
[[4.]],[[4.287043]]
[[4.]],[[3.2773435]]
[[4.]],[[3.9000628]]
[[2.]],[[2.44063]]
[[1.]],[[1.0497166]]
[[2.]],[[2.2848876]]
[[1.]],[[0.99885887]]
[[2.]],[[2.3080611]]
[[3.]],[[3.2942364]]
[[2.]],[[1.9742796]]
[[2.]],[[2.4013352]]
[[1.]],[[1.0864941]]
[[3.]],[[2.4881146]]
[[3.]],[[3.230829]]
[[3.]],[[3.2311134]]
[[5.]],[[4.5791903]]
[[3.]],[[2.9487944]]
[[4.]],[[3.4154196]]
[[4.]],[[3.7888122]]
[[4.]],[[4.107994]]
[[2.]],[[1.9560877]]
[[1.]],[[1.0109326]]
[[3.]],[[3.0040698]]
[[2.]],[[2.4410393]]
[[4.]],[[4.2677927]]
[[4.]],[[4.394112]]
[[4.]],[[4.355708]]
[[2.]],[[2.3342783]]
[[3.]],[[3.0945466]]
[[2.]],[[2.350744]]
[[3.]],[[3.309841]]
[[2.]],[[2.280703]]
[[1.]],[[1.0815576]]
[[3.]],[[2.972757]]
[[3.]],[[2.5629406]]
[[1.]],[[0.9894108]]
[[1.]],[[1.0183303]]
[[2.]],[[1.9216565]]
[[3.]],[[3.9331193]]
[[4.]],[[4.096505]]
[[4.]],[[4.9682603]]
[[1.]],[[0.9894108]]
[[0.]],[[0.]]
[[2.]],[[2.4873722]]
[[3.]],[[2.5860608]]
[[3.]],[[4.0008535]]
[[2.]],[[2.3233173]]
[[2.]],[[2.553847]]
[[2.]],[[2.4077728]]
[[1.]],[[0.9918502]]
[[1.]],[[1.0489712]]
[[2.]],[[1.9911836]]
[[3.]],[[2.5840647]]
[[1.]],[[1.0580616]]
[[2.]],[[2.080146]]
[[4.]],[[4.6672473]]
[[1.]],[[1.0579948]]
[[3.]],[[2.3426175]]
[[2.]],[[2.0967453]]
[[3.]],[[2.9039993]]
[[3.]],[[3.3327107]]
[[3.]],[[3.3863242]]
[[3.]],[[3.2688832]]
[[5.]],[[4.7286673]]
[[2.]],[[2.437698]]
[[1.]],[[1.0077099]]
[[3.]],[[3.183079]]
[[3.]],[[3.2136974]]
[[2.]],[[2.0982153]]
[[2.]],[[1.9222116]]
[[1.]],[[1.066573]]
[[4.]],[[4.2541018]]
[[1.]],[[1.1285211]]
[[3.]],[[2.639025]]
[[1.]],[[1.0388268]]
[[2.]],[[2.2308946]]
[[3.]],[[3.2041163]]
[[3.]],[[3.2207682]]
[[3.]],[[3.5767958]]
[[3.]],[[3.2389202]]
[[4.]],[[4.195516]]
[[2.]],[[2.3064883]]
[[4.]],[[4.61668]]
[[2.]],[[2.4723713]]
[[1.]],[[1.4663185]]
[[2.]],[[2.7555842]]
[[1.]],[[1.0144987]]
[[2.]],[[2.3631263]]
[[2.]],[[2.3068209]]
[[3.]],[[3.1919813]]
[[1.]],[[0.9894108]]
[[3.]],[[3.419154]]
[[4.]],[[3.9916844]]
[[3.]],[[3.112342]]
[[4.]],[[4.024336]]
[[3.]],[[3.2646394]]
[[3.]],[[3.1586938]]
[[2.]],[[2.3050723]]
[[3.]],[[3.133382]]
[[3.]],[[2.5175724]]
[[3.]],[[2.9208162]]
[[3.]],[[2.503624]]
[[3.]],[[3.2417827]]
[[3.]],[[3.2430203]]
[[3.]],[[2.4017384]]
[[4.]],[[3.6496112]]
[[3.]],[[3.0320432]]
[[3.]],[[3.8249857]]
[[3.]],[[3.2332337]]
[[2.]],[[2.5187056]]
[[1.]],[[1.0271523]]
[[2.]],[[2.0950294]]
[[2.]],[[1.992013]]
[[3.]],[[3.4845555]]
[[1.]],[[1.1268661]]
[[4.]],[[3.970122]]
[[1.]],[[1.0104265]]
[[2.]],[[2.4166138]]
[[5.]],[[4.8415613]]
[[1.]],[[1.0079271]]
[[4.]],[[4.3041563]]
[[5.]],[[5.2425714]]
[[2.]],[[2.2003813]]
[[4.]],[[3.9353619]]
[[3.]],[[3.0461876]]
[[3.]],[[2.8696687]]
[[3.]],[[3.0904546]]
[[4.]],[[4.070771]]
[[3.]],[[3.0370958]]
[[5.]],[[4.403692]]
[[2.]],[[2.2254734]]
