Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,2.1250736713409424
graph_random_regular_graph_n7_d4,2.0,2.5752856731414795
graph_random_regular_graph_n7_d4,2.0,1.900565505027771
graph_random_regular_graph_n7_d4,3.0,3.0939230918884277
graph_random_regular_graph_n7_d4,4.0,4.214509963989258
graph_random_regular_graph_n7_d4,5.0,4.2815260887146
graph_random_regular_graph_n7_d4,3.0,3.281873941421509
graph_random_regular_graph_n7_d4,2.0,2.0042691230773926
graph_random_regular_graph_n7_d4,3.0,3.416898012161255
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.105750799179077
graph_random_regular_graph_n7_d4,4.0,4.068263053894043
graph_random_regular_graph_n7_d4,3.0,3.18139386177063
graph_random_regular_graph_n7_d4,3.0,2.4160592555999756
graph_random_regular_graph_n7_d4,4.0,3.925321578979492
graph_random_regular_graph_n7_d4,1.0,1.0415717363357544
graph_random_regular_graph_n7_d4,2.0,2.11462140083313
graph_random_regular_graph_n7_d4,2.0,2.0299227237701416
graph_random_regular_graph_n7_d4,3.0,3.1873395442962646
graph_random_regular_graph_n7_d4,3.0,3.1838738918304443
graph_random_regular_graph_n7_d4,2.0,2.411985158920288
graph_random_regular_graph_n7_d4,2.0,2.098355770111084
graph_random_regular_graph_n7_d4,4.0,3.596233367919922
graph_random_regular_graph_n7_d4,4.0,3.7467188835144043
graph_random_regular_graph_n7_d4,4.0,3.5690131187438965
graph_random_regular_graph_n7_d4,3.0,3.31193208694458
graph_random_regular_graph_n7_d4,3.0,3.0953776836395264
graph_random_regular_graph_n7_d4,3.0,3.994180202484131
graph_random_regular_graph_n7_d4,2.0,2.4879415035247803
graph_random_regular_graph_n7_d4,2.0,2.3906733989715576
graph_random_regular_graph_n7_d4,2.0,2.390704393386841
graph_random_regular_graph_n7_d4,3.0,3.1016712188720703
graph_random_regular_graph_n7_d4,2.0,1.9560191631317139
graph_random_regular_graph_n7_d4,4.0,3.8366379737854004
graph_random_regular_graph_n7_d4,3.0,2.9913809299468994
graph_random_regular_graph_n7_d4,3.0,3.1012532711029053
graph_random_regular_graph_n7_d4,1.0,1.0541764497756958
graph_random_regular_graph_n7_d4,3.0,2.493986129760742
graph_random_regular_graph_n7_d4,3.0,3.459981679916382
graph_random_regular_graph_n7_d4,3.0,3.0476467609405518
graph_random_regular_graph_n7_d4,2.0,2.172750949859619
graph_random_regular_graph_n7_d4,1.0,1.0113835334777832
graph_random_regular_graph_n7_d4,1.0,1.0220121145248413
graph_random_regular_graph_n7_d4,2.0,2.1854870319366455
graph_random_regular_graph_n7_d4,4.0,3.5191798210144043
graph_random_regular_graph_n7_d4,2.0,2.0642478466033936
graph_random_regular_graph_n7_d4,1.0,1.015803575515747
graph_random_regular_graph_n7_d4,3.0,3.0394132137298584
graph_random_regular_graph_n7_d4,1.0,0.979774534702301
graph_random_regular_graph_n7_d4,3.0,2.982654571533203
graph_random_regular_graph_n7_d4,1.0,1.064804196357727
graph_random_regular_graph_n7_d4,2.0,2.037269353866577
graph_random_regular_graph_n7_d4,3.0,3.1838738918304443
graph_random_regular_graph_n7_d4,2.0,2.127882957458496
graph_random_regular_graph_n7_d4,2.0,2.054658889770508
graph_random_regular_graph_n7_d4,3.0,3.198401927947998
graph_random_regular_graph_n7_d4,3.0,3.2404277324676514
graph_random_regular_graph_n7_d4,4.0,4.034091949462891
graph_random_regular_graph_n7_d4,3.0,2.9851949214935303
graph_random_regular_graph_n7_d4,2.0,2.045330286026001
graph_random_regular_graph_n7_d4,1.0,1.026779055595398
graph_random_regular_graph_n7_d4,3.0,3.134410858154297
graph_random_regular_graph_n7_d4,3.0,2.33324933052063
graph_random_regular_graph_n7_d4,5.0,4.499393939971924
graph_random_regular_graph_n7_d4,3.0,3.775663375854492
graph_random_regular_graph_n7_d4,2.0,2.0513088703155518
graph_random_regular_graph_n7_d4,2.0,2.320659637451172
graph_random_regular_graph_n7_d4,3.0,3.9554495811462402
graph_random_regular_graph_n7_d4,2.0,2.1012539863586426
graph_random_regular_graph_n7_d4,2.0,2.3491594791412354
graph_random_regular_graph_n7_d4,2.0,2.293903350830078
graph_random_regular_graph_n7_d4,3.0,3.075531482696533
graph_random_regular_graph_n7_d4,1.0,1.0167607069015503
graph_random_regular_graph_n7_d4,2.0,2.049975872039795
graph_random_regular_graph_n7_d4,4.0,4.231461524963379
graph_random_regular_graph_n7_d4,4.0,3.44848895072937
graph_random_regular_graph_n7_d4,3.0,3.058561086654663
graph_random_regular_graph_n7_d4,1.0,1.0792109966278076
graph_random_regular_graph_n7_d4,3.0,3.156128406524658
graph_random_regular_graph_n7_d4,3.0,2.7584095001220703
graph_random_regular_graph_n7_d4,2.0,2.09101939201355
graph_random_regular_graph_n7_d4,1.0,1.0386186838150024
graph_random_regular_graph_n7_d4,2.0,1.9119821786880493
graph_random_regular_graph_n7_d4,3.0,2.9897079467773438
graph_random_regular_graph_n7_d4,3.0,3.057420492172241
graph_random_regular_graph_n7_d4,3.0,3.0006797313690186
graph_random_regular_graph_n7_d4,3.0,2.5622975826263428
graph_random_regular_graph_n7_d4,2.0,2.234130382537842
graph_random_regular_graph_n7_d4,3.0,3.7249982357025146
graph_random_regular_graph_n7_d4,3.0,3.212015151977539
graph_random_regular_graph_n7_d4,4.0,3.7623019218444824
graph_random_regular_graph_n7_d4,1.0,1.0472885370254517
graph_random_regular_graph_n7_d4,3.0,3.4032816886901855
graph_random_regular_graph_n7_d4,4.0,3.9827277660369873
graph_random_regular_graph_n7_d4,2.0,2.3960211277008057
graph_random_regular_graph_n7_d4,4.0,3.054392099380493
graph_random_regular_graph_n7_d4,2.0,2.2695963382720947
graph_random_regular_graph_n7_d4,4.0,4.278828144073486
graph_random_regular_graph_n7_d4,2.0,2.049975872039795
graph_random_regular_graph_n7_d4,1.0,1.0286641120910645
graph_random_regular_graph_n7_d4,2.0,2.0233285427093506
graph_random_regular_graph_n7_d4,3.0,3.16015887260437
graph_random_regular_graph_n7_d4,2.0,1.9853965044021606
graph_random_regular_graph_n7_d4,3.0,3.1517832279205322
graph_random_regular_graph_n7_d4,2.0,1.970794677734375
graph_random_regular_graph_n7_d4,2.0,2.0456790924072266
graph_random_regular_graph_n7_d4,2.0,2.161746025085449
graph_random_regular_graph_n7_d4,4.0,3.9957146644592285
graph_random_regular_graph_n7_d4,3.0,2.5473175048828125
graph_random_regular_graph_n7_d4,5.0,4.175520420074463
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.1492702960968018
graph_random_regular_graph_n7_d4,2.0,2.076193332672119
graph_random_regular_graph_n7_d4,3.0,2.5422725677490234
graph_random_regular_graph_n7_d4,2.0,2.0710415840148926
graph_random_regular_graph_n7_d4,4.0,3.3143842220306396
graph_random_regular_graph_n7_d4,1.0,1.0460118055343628
graph_random_regular_graph_n7_d4,2.0,2.3354334831237793
graph_random_regular_graph_n7_d4,2.0,2.269848585128784
graph_random_regular_graph_n7_d4,4.0,3.8689684867858887
graph_random_regular_graph_n7_d4,4.0,3.961530923843384
graph_random_regular_graph_n7_d4,3.0,2.283520221710205
graph_random_regular_graph_n7_d4,2.0,2.134448528289795
graph_random_regular_graph_n7_d4,2.0,2.060307025909424
graph_random_regular_graph_n7_d4,3.0,2.9900758266448975
graph_random_regular_graph_n7_d4,3.0,3.048436403274536
graph_random_regular_graph_n7_d4,4.0,3.7230515480041504
graph_random_regular_graph_n7_d4,3.0,3.6614298820495605
graph_random_regular_graph_n7_d4,4.0,4.177073001861572
graph_random_regular_graph_n7_d4,4.0,4.164618492126465
graph_random_regular_graph_n7_d4,3.0,2.966331720352173
graph_random_regular_graph_n7_d4,3.0,2.993206262588501
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.0408265590667725
graph_random_regular_graph_n7_d4,2.0,2.120957374572754
graph_random_regular_graph_n7_d4,1.0,1.0126124620437622
graph_random_regular_graph_n7_d4,3.0,3.031203031539917
graph_random_regular_graph_n7_d4,2.0,2.1403839588165283
graph_random_regular_graph_n7_d4,2.0,1.926503300666809
graph_random_regular_graph_n7_d4,3.0,3.249140977859497
graph_random_regular_graph_n7_d4,4.0,3.4176955223083496
graph_random_regular_graph_n7_d4,1.0,1.0118626356124878
graph_random_regular_graph_n7_d4,2.0,1.9371141195297241
graph_random_regular_graph_n7_d4,1.0,1.0252864360809326
graph_random_regular_graph_n7_d4,2.0,2.8817036151885986
graph_random_regular_graph_n7_d4,3.0,2.2119245529174805
graph_random_regular_graph_n7_d4,2.0,1.9789127111434937
graph_random_regular_graph_n7_d4,2.0,2.5207314491271973
graph_random_regular_graph_n7_d4,2.0,2.1058268547058105
graph_random_regular_graph_n7_d4,2.0,2.3855044841766357
graph_random_regular_graph_n7_d4,3.0,3.5323290824890137
graph_random_regular_graph_n7_d4,3.0,3.147404193878174
graph_random_regular_graph_n7_d4,3.0,3.2247653007507324
graph_random_regular_graph_n7_d4,2.0,2.090264320373535
graph_random_regular_graph_n7_d4,3.0,3.0008914470672607
graph_random_regular_graph_n7_d4,3.0,3.1315696239471436
graph_random_regular_graph_n7_d4,2.0,2.0775983333587646
graph_random_regular_graph_n7_d4,3.0,3.051358938217163
graph_random_regular_graph_n7_d4,3.0,2.3760435581207275
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.067824125289917
graph_random_regular_graph_n7_d4,4.0,3.3875083923339844
graph_random_regular_graph_n7_d4,2.0,2.400136709213257
graph_random_regular_graph_n7_d4,3.0,3.1642935276031494
graph_random_regular_graph_n7_d4,2.0,2.056213855743408
graph_random_regular_graph_n7_d4,1.0,1.0304248332977295
graph_random_regular_graph_n7_d4,1.0,1.0003565549850464
graph_random_regular_graph_n7_d4,1.0,1.0220123529434204
graph_random_regular_graph_n7_d4,2.0,2.1540627479553223
graph_random_regular_graph_n7_d4,3.0,3.0495471954345703
graph_random_regular_graph_n7_d4,2.0,2.026885747909546
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0221863985061646
graph_random_regular_graph_n7_d4,1.0,1.0098758935928345
graph_random_regular_graph_n7_d4,2.0,2.092724561691284
graph_random_regular_graph_n7_d4,2.0,2.312681198120117
graph_random_regular_graph_n7_d4,3.0,2.323734760284424
graph_random_regular_graph_n7_d4,3.0,3.3316385746002197
graph_random_regular_graph_n7_d4,4.0,3.5998401641845703
graph_random_regular_graph_n7_d4,3.0,2.625185251235962
graph_random_regular_graph_n7_d4,1.0,0.9972119331359863
graph_random_regular_graph_n7_d4,3.0,3.1129982471466064
graph_random_regular_graph_n7_d4,2.0,1.8865375518798828
graph_random_regular_graph_n7_d4,2.0,2.058889389038086
graph_random_regular_graph_n7_d4,2.0,2.306299924850464
graph_random_regular_graph_n7_d4,1.0,1.0202724933624268
graph_random_regular_graph_n7_d4,4.0,3.873662233352661
graph_random_regular_graph_n7_d4,2.0,2.4286181926727295
graph_random_regular_graph_n7_d4,3.0,3.413177728652954
graph_random_regular_graph_n7_d4,2.0,2.049076795578003
graph_random_regular_graph_n7_d4,3.0,3.0701904296875
graph_random_regular_graph_n7_d4,1.0,0.9463810324668884
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.322632074356079
graph_random_regular_graph_n7_d4,3.0,3.105823516845703
graph_random_regular_graph_n7_d4,3.0,3.246161699295044
graph_random_regular_graph_n7_d4,4.0,3.573946237564087
graph_random_regular_graph_n7_d4,4.0,4.071389198303223
graph_random_regular_graph_n7_d4,4.0,3.76647686958313
graph_random_regular_graph_n7_d4,3.0,2.8606364727020264
graph_random_regular_graph_n7_d4,2.0,2.0299229621887207
graph_random_regular_graph_n7_d4,3.0,3.0479819774627686
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,4.198357105255127
graph_random_regular_graph_n7_d4,4.0,3.836421489715576
graph_random_regular_graph_n7_d4,3.0,3.2051684856414795
graph_random_regular_graph_n7_d4,1.0,1.0191997289657593
graph_random_regular_graph_n7_d4,4.0,3.4444234371185303
graph_random_regular_graph_n7_d4,3.0,2.959550142288208
graph_random_regular_graph_n7_d4,1.0,1.0282195806503296
graph_random_regular_graph_n7_d4,1.0,1.026631474494934
graph_random_regular_graph_n7_d4,4.0,3.742993116378784
graph_random_regular_graph_n7_d4,4.0,4.455195903778076
graph_random_regular_graph_n7_d4,3.0,3.556835651397705
graph_random_regular_graph_n7_d4,3.0,2.2728147506713867
graph_random_regular_graph_n7_d4,2.0,2.2820518016815186
graph_random_regular_graph_n7_d4,3.0,3.051359176635742
graph_random_regular_graph_n7_d4,1.0,1.0075994729995728
graph_random_regular_graph_n7_d4,3.0,3.455626964569092
graph_random_regular_graph_n7_d4,3.0,3.39227294921875
graph_random_regular_graph_n7_d4,2.0,2.279994249343872
graph_random_regular_graph_n7_d4,3.0,3.208034038543701
graph_random_regular_graph_n7_d4,1.0,1.042396903038025
graph_random_regular_graph_n7_d4,2.0,2.001387357711792
graph_random_regular_graph_n7_d4,3.0,3.079850673675537
graph_random_regular_graph_n7_d4,4.0,3.0550405979156494
graph_random_regular_graph_n7_d4,3.0,3.2441751956939697
graph_random_regular_graph_n7_d4,3.0,3.610852003097534
graph_random_regular_graph_n7_d4,2.0,2.261624813079834
graph_random_regular_graph_n7_d4,2.0,2.2572150230407715
graph_random_regular_graph_n7_d4,3.0,3.0411031246185303
graph_random_regular_graph_n7_d4,1.0,1.010020136833191
graph_random_regular_graph_n7_d4,3.0,3.2533702850341797
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.082057237625122
graph_random_regular_graph_n7_d4,2.0,2.1450321674346924
graph_random_regular_graph_n7_d4,3.0,3.161999225616455
graph_random_regular_graph_n7_d4,4.0,3.9114112854003906
graph_random_regular_graph_n7_d4,4.0,3.572181463241577
graph_random_regular_graph_n7_d4,2.0,2.363109827041626
graph_random_regular_graph_n7_d4,3.0,3.0466690063476562
graph_random_regular_graph_n7_d4,2.0,1.8318672180175781
graph_random_regular_graph_n7_d4,2.0,2.1410105228424072
graph_random_regular_graph_n7_d4,3.0,3.5963804721832275
graph_random_regular_graph_n7_d4,2.0,2.051060676574707
graph_random_regular_graph_n7_d4,3.0,2.95404314994812
graph_random_regular_graph_n7_d4,4.0,3.9957144260406494
graph_random_regular_graph_n7_d4,3.0,3.0402729511260986
graph_random_regular_graph_n7_d4,3.0,3.060316801071167
graph_random_regular_graph_n7_d4,2.0,2.0665717124938965
graph_random_regular_graph_n7_d4,1.0,0.9874781966209412
graph_random_regular_graph_n7_d4,2.0,2.2330455780029297
graph_random_regular_graph_n7_d4,1.0,1.0699832439422607
graph_random_regular_graph_n7_d4,2.0,2.120108127593994
graph_random_regular_graph_n7_d4,1.0,0.9919449090957642
graph_random_regular_graph_n7_d4,3.0,3.0721566677093506
graph_random_regular_graph_n7_d4,4.0,3.651522397994995
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9077577590942383
graph_random_regular_graph_n7_d4,3.0,3.0852301120758057
graph_random_regular_graph_n7_d4,3.0,2.8606369495391846
graph_random_regular_graph_n7_d4,1.0,1.0229322910308838
graph_random_regular_graph_n7_d4,2.0,2.181795358657837
graph_random_regular_graph_n7_d4,3.0,3.4223570823669434
graph_random_regular_graph_n7_d4,2.0,2.010145902633667
graph_random_regular_graph_n7_d4,4.0,3.6947576999664307
graph_random_regular_graph_n7_d4,3.0,3.0456912517547607
graph_random_regular_graph_n7_d4,2.0,2.0628018379211426
graph_random_regular_graph_n7_d4,1.0,0.9594935178756714
graph_random_regular_graph_n7_d4,1.0,0.983518123626709
graph_random_regular_graph_n7_d4,3.0,2.806438446044922
graph_random_regular_graph_n7_d4,3.0,2.2988474369049072
graph_random_regular_graph_n7_d4,4.0,3.3961517810821533
graph_random_regular_graph_n7_d4,1.0,0.9990838170051575
graph_random_regular_graph_n7_d4,1.0,1.0046895742416382
graph_random_regular_graph_n7_d4,2.0,2.4967238903045654
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0167601108551025
graph_random_regular_graph_n7_d4,2.0,2.027639389038086
graph_random_regular_graph_n7_d4,3.0,3.3812642097473145
graph_random_regular_graph_n7_d4,2.0,2.2139649391174316
graph_random_regular_graph_n7_d4,4.0,3.556824207305908
graph_random_regular_graph_n7_d4,2.0,1.8919299840927124
graph_random_regular_graph_n7_d4,3.0,2.995410203933716
graph_random_regular_graph_n7_d4,3.0,3.069368600845337
graph_random_regular_graph_n7_d4,3.0,2.4609386920928955
graph_random_regular_graph_n7_d4,2.0,2.0986380577087402
graph_random_regular_graph_n7_d4,3.0,3.0305464267730713
graph_random_regular_graph_n7_d4,2.0,1.951991081237793
graph_random_regular_graph_n7_d4,1.0,1.0014036893844604
graph_random_regular_graph_n7_d4,4.0,3.945281982421875
graph_random_regular_graph_n7_d4,3.0,3.02101469039917
graph_random_regular_graph_n7_d4,4.0,3.751828670501709
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.9878172874450684
graph_random_regular_graph_n7_d4,4.0,3.8388729095458984
graph_random_regular_graph_n7_d4,4.0,3.8206043243408203
graph_random_regular_graph_n7_d4,4.0,3.556535482406616
graph_random_regular_graph_n7_d4,3.0,3.6118922233581543
graph_random_regular_graph_n7_d4,2.0,2.0701916217803955
graph_random_regular_graph_n7_d4,3.0,2.9750049114227295
graph_random_regular_graph_n7_d4,3.0,2.332669496536255
graph_random_regular_graph_n7_d4,4.0,3.5741593837738037
graph_random_regular_graph_n7_d4,2.0,1.877526044845581
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.1087093353271484
graph_random_regular_graph_n7_d4,1.0,0.9831444621086121
graph_random_regular_graph_n7_d4,1.0,0.9652228951454163
graph_random_regular_graph_n7_d4,4.0,4.036594390869141
graph_random_regular_graph_n7_d4,3.0,3.52537202835083
graph_random_regular_graph_n7_d4,3.0,3.065269708633423
graph_random_regular_graph_n7_d4,3.0,2.4150502681732178
graph_random_regular_graph_n7_d4,1.0,0.9847976565361023
graph_random_regular_graph_n7_d4,4.0,3.1863160133361816
graph_random_regular_graph_n7_d4,3.0,3.0100343227386475
graph_random_regular_graph_n7_d4,2.0,2.2484703063964844
graph_random_regular_graph_n7_d4,2.0,2.0951473712921143
graph_random_regular_graph_n7_d4,1.0,1.0100183486938477
graph_random_regular_graph_n7_d4,3.0,3.002021312713623
graph_random_regular_graph_n7_d4,2.0,1.9210618734359741
graph_random_regular_graph_n7_d4,4.0,3.5720531940460205
graph_random_regular_graph_n7_d4,3.0,3.124086380004883
graph_random_regular_graph_n7_d4,2.0,2.095332384109497
graph_random_regular_graph_n7_d4,2.0,2.101450204849243
graph_random_regular_graph_n7_d4,3.0,3.2902495861053467
graph_random_regular_graph_n7_d4,3.0,3.092489004135132
graph_random_regular_graph_n7_d4,1.0,1.0553581714630127
graph_random_regular_graph_n7_d4,3.0,3.3489344120025635
graph_random_regular_graph_n7_d4,3.0,3.192351818084717
graph_random_regular_graph_n7_d4,2.0,2.6251444816589355
graph_random_regular_graph_n7_d4,2.0,2.1085104942321777
graph_random_regular_graph_n7_d4,3.0,3.517841100692749
graph_random_regular_graph_n7_d4,2.0,2.1143882274627686
graph_random_regular_graph_n7_d4,3.0,3.219773054122925
graph_random_regular_graph_n7_d4,3.0,3.2029941082000732
graph_random_regular_graph_n7_d4,2.0,2.454728603363037
graph_random_regular_graph_n7_d4,2.0,2.2617385387420654
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.1433815956115723
graph_random_regular_graph_n7_d4,2.0,1.9265034198760986
graph_random_regular_graph_n7_d4,2.0,2.2407705783843994
graph_random_regular_graph_n7_d4,2.0,1.9728182554244995
graph_random_regular_graph_n7_d4,2.0,2.127086877822876
graph_random_regular_graph_n7_d4,2.0,2.021718740463257
graph_random_regular_graph_n7_d4,2.0,2.0903544425964355
graph_random_regular_graph_n7_d4,3.0,3.239267110824585
graph_random_regular_graph_n7_d4,4.0,3.5378944873809814
graph_random_regular_graph_n7_d4,4.0,3.715031385421753
graph_random_regular_graph_n7_d4,1.0,1.0202724933624268
graph_random_regular_graph_n7_d4,2.0,2.409381151199341
graph_random_regular_graph_n7_d4,1.0,1.0506277084350586
graph_random_regular_graph_n7_d4,1.0,1.0212676525115967
graph_random_regular_graph_n7_d4,4.0,3.9926202297210693
graph_random_regular_graph_n7_d4,1.0,1.0541764497756958
graph_random_regular_graph_n7_d4,3.0,3.141636371612549
graph_random_regular_graph_n7_d4,3.0,2.87284517288208
graph_random_regular_graph_n7_d4,2.0,2.0313944816589355
graph_random_regular_graph_n7_d4,3.0,2.5232272148132324
graph_random_regular_graph_n7_d4,1.0,1.0437824726104736
graph_random_regular_graph_n7_d4,2.0,1.9077578783035278
graph_random_regular_graph_n7_d4,2.0,2.4414877891540527
graph_random_regular_graph_n7_d4,2.0,2.1060659885406494
graph_random_regular_graph_n7_d4,1.0,1.0287679433822632
graph_random_regular_graph_n7_d4,4.0,4.066043376922607
graph_random_regular_graph_n7_d4,3.0,2.9358432292938232
graph_random_regular_graph_n7_d4,1.0,1.0469542741775513
graph_random_regular_graph_n7_d4,1.0,1.0545387268066406
graph_random_regular_graph_n7_d4,2.0,2.0463778972625732
graph_random_regular_graph_n7_d4,2.0,2.054658889770508
graph_random_regular_graph_n7_d4,3.0,2.700059652328491
graph_random_regular_graph_n7_d4,3.0,3.113161563873291
graph_random_regular_graph_n7_d4,3.0,2.562453031539917
graph_random_regular_graph_n7_d4,3.0,2.9999237060546875
graph_random_regular_graph_n7_d4,2.0,2.1049091815948486
graph_random_regular_graph_n7_d4,3.0,3.0861823558807373
graph_random_regular_graph_n7_d4,1.0,0.9423519968986511
graph_random_regular_graph_n7_d4,1.0,1.0160319805145264
graph_random_regular_graph_n7_d4,2.0,2.0252485275268555
graph_random_regular_graph_n7_d4,2.0,2.1773715019226074
graph_random_regular_graph_n7_d4,1.0,1.003856897354126
graph_random_regular_graph_n7_d4,2.0,2.0921614170074463
graph_random_regular_graph_n7_d4,4.0,3.298553943634033
graph_random_regular_graph_n7_d4,2.0,2.092724561691284
graph_random_regular_graph_n7_d4,4.0,4.257326126098633
graph_random_regular_graph_n7_d4,3.0,2.3684749603271484
graph_random_regular_graph_n7_d4,2.0,1.9210621118545532
graph_random_regular_graph_n7_d4,1.0,1.0369951725006104
graph_random_regular_graph_n7_d4,3.0,3.114652395248413
graph_random_regular_graph_n7_d4,4.0,4.097568035125732
graph_random_regular_graph_n7_d4,3.0,3.0177600383758545
graph_random_regular_graph_n7_d4,3.0,2.4094738960266113
graph_random_regular_graph_n7_d4,2.0,2.0285468101501465
graph_random_regular_graph_n7_d4,3.0,3.162311553955078
graph_random_regular_graph_n7_d4,3.0,3.042024612426758
graph_random_regular_graph_n7_d4,3.0,2.408458709716797
graph_random_regular_graph_n7_d4,3.0,3.528395414352417
graph_random_regular_graph_n7_d4,3.0,2.2662417888641357
graph_random_regular_graph_n7_d4,3.0,3.0168511867523193
graph_random_regular_graph_n7_d4,2.0,2.2513177394866943
graph_random_regular_graph_n7_d4,2.0,2.5563809871673584
graph_random_regular_graph_n7_d4,2.0,2.0938284397125244
graph_random_regular_graph_n7_d4,2.0,2.0734665393829346
graph_random_regular_graph_n7_d4,4.0,4.257326126098633
graph_random_regular_graph_n7_d4,2.0,2.0482876300811768
graph_random_regular_graph_n7_d4,3.0,2.498347043991089
graph_random_regular_graph_n7_d4,3.0,3.0322303771972656
graph_random_regular_graph_n7_d4,2.0,2.0777342319488525
graph_random_regular_graph_n7_d4,2.0,2.046370506286621
graph_random_regular_graph_n7_d4,3.0,3.035809278488159
graph_random_regular_graph_n7_d4,2.0,2.003166675567627
graph_random_regular_graph_n7_d4,3.0,3.2054054737091064
graph_random_regular_graph_n7_d4,4.0,4.207936763763428
graph_random_regular_graph_n7_d4,1.0,1.0288225412368774
graph_random_regular_graph_n7_d4,2.0,1.9985591173171997
graph_random_regular_graph_n7_d4,4.0,3.919712781906128
graph_random_regular_graph_n7_d4,4.0,3.743274450302124
graph_random_regular_graph_n7_d4,2.0,2.0341310501098633
graph_random_regular_graph_n7_d4,4.0,3.854353189468384
graph_random_regular_graph_n7_d4,2.0,2.3106024265289307
graph_random_regular_graph_n7_d4,2.0,2.02424955368042
graph_random_regular_graph_n7_d4,1.0,1.0241986513137817
graph_random_regular_graph_n7_d4,4.0,4.072231292724609
graph_random_regular_graph_n7_d4,3.0,2.436422824859619
graph_random_regular_graph_n7_d4,3.0,2.265718698501587
graph_random_regular_graph_n7_d4,3.0,2.5045926570892334
graph_random_regular_graph_n7_d4,3.0,2.962369918823242
graph_random_regular_graph_n7_d4,1.0,1.0609275102615356
graph_random_regular_graph_n7_d4,3.0,3.3965632915496826
graph_random_regular_graph_n7_d4,2.0,2.1789863109588623
graph_random_regular_graph_n7_d4,2.0,2.0903544425964355
graph_random_regular_graph_n7_d4,2.0,2.082108497619629
graph_random_regular_graph_n7_d4,3.0,2.3992397785186768
graph_random_regular_graph_n7_d4,1.0,1.020967721939087
graph_random_regular_graph_n7_d4,3.0,2.6235158443450928
graph_random_regular_graph_n7_d4,3.0,3.4677047729492188
graph_random_regular_graph_n7_d4,1.0,1.0223454236984253
graph_random_regular_graph_n7_d4,3.0,3.119210958480835
graph_random_regular_graph_n7_d4,3.0,2.92779278755188
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9753293991088867
graph_random_regular_graph_n7_d4,1.0,1.019677758216858
graph_random_regular_graph_n7_d4,3.0,2.9922585487365723
graph_random_regular_graph_n7_d4,1.0,1.0413644313812256
graph_random_regular_graph_n7_d4,3.0,2.562453031539917
graph_random_regular_graph_n7_d4,2.0,2.1115660667419434
graph_random_regular_graph_n7_d4,1.0,1.0263134241104126
graph_random_regular_graph_n7_d4,3.0,2.95597767829895
graph_random_regular_graph_n7_d4,2.0,2.2277941703796387
graph_random_regular_graph_n7_d4,2.0,1.873634934425354
graph_random_regular_graph_n7_d4,3.0,3.562897205352783
graph_random_regular_graph_n7_d4,4.0,4.392416954040527
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.288327693939209
graph_random_regular_graph_n7_d4,3.0,3.098012685775757
graph_random_regular_graph_n7_d4,4.0,3.8690121173858643
graph_random_regular_graph_n7_d4,5.0,3.981680154800415
graph_random_regular_graph_n7_d4,2.0,2.0902645587921143
graph_random_regular_graph_n7_d4,3.0,3.3953499794006348
graph_random_regular_graph_n7_d4,3.0,3.108389139175415
graph_random_regular_graph_n7_d4,4.0,4.054667949676514
graph_random_regular_graph_n7_d4,2.0,2.1304409503936768
graph_random_regular_graph_n7_d4,1.0,1.0052577257156372
graph_random_regular_graph_n7_d4,2.0,2.3848042488098145
graph_random_regular_graph_n7_d4,3.0,2.3906242847442627
graph_random_regular_graph_n7_d4,1.0,1.0036698579788208
graph_random_regular_graph_n7_d4,2.0,1.9000818729400635
graph_random_regular_graph_n7_d4,1.0,1.0192147493362427
graph_random_regular_graph_n7_d4,3.0,3.0768535137176514
graph_random_regular_graph_n7_d4,2.0,2.0642478466033936
graph_random_regular_graph_n7_d4,1.0,0.9545922875404358
graph_random_regular_graph_n7_d4,4.0,4.202042102813721
graph_random_regular_graph_n7_d4,2.0,2.0933773517608643
graph_random_regular_graph_n7_d4,3.0,2.313997268676758
graph_random_regular_graph_n7_d4,1.0,1.0239274501800537
graph_random_regular_graph_n7_d4,4.0,3.126544713973999
