Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,4.0,3.6545522212982178
graph_random_regular_graph_n7_d4,2.0,2.1216626167297363
graph_random_regular_graph_n7_d4,3.0,2.776588201522827
graph_random_regular_graph_n7_d4,1.0,1.0498541593551636
graph_random_regular_graph_n7_d4,3.0,2.9810879230499268
graph_random_regular_graph_n7_d4,3.0,2.928478717803955
graph_random_regular_graph_n7_d4,3.0,3.0569443702697754
graph_random_regular_graph_n7_d4,2.0,2.013382911682129
graph_random_regular_graph_n7_d4,2.0,2.0719680786132812
graph_random_regular_graph_n7_d4,1.0,1.0450831651687622
graph_random_regular_graph_n7_d4,3.0,2.352872848510742
graph_random_regular_graph_n7_d4,1.0,1.032977819442749
graph_random_regular_graph_n7_d4,2.0,2.1846935749053955
graph_random_regular_graph_n7_d4,1.0,1.0378450155258179
graph_random_regular_graph_n7_d4,2.0,2.1599667072296143
graph_random_regular_graph_n7_d4,2.0,2.012139081954956
graph_random_regular_graph_n7_d4,4.0,3.142965793609619
graph_random_regular_graph_n7_d4,2.0,2.1603341102600098
graph_random_regular_graph_n7_d4,3.0,3.1614787578582764
graph_random_regular_graph_n7_d4,2.0,1.9551841020584106
graph_random_regular_graph_n7_d4,1.0,1.0437458753585815
graph_random_regular_graph_n7_d4,3.0,2.9350128173828125
graph_random_regular_graph_n7_d4,3.0,2.9260523319244385
graph_random_regular_graph_n7_d4,2.0,2.2480082511901855
graph_random_regular_graph_n7_d4,2.0,2.17646861076355
graph_random_regular_graph_n7_d4,3.0,3.8725242614746094
graph_random_regular_graph_n7_d4,2.0,1.9639108180999756
graph_random_regular_graph_n7_d4,2.0,2.134080171585083
graph_random_regular_graph_n7_d4,1.0,1.0230344533920288
graph_random_regular_graph_n7_d4,1.0,0.9759082794189453
graph_random_regular_graph_n7_d4,3.0,3.4692883491516113
graph_random_regular_graph_n7_d4,3.0,3.0794425010681152
graph_random_regular_graph_n7_d4,4.0,3.8252952098846436
graph_random_regular_graph_n7_d4,2.0,1.9527267217636108
graph_random_regular_graph_n7_d4,3.0,2.8001861572265625
graph_random_regular_graph_n7_d4,3.0,3.4971752166748047
graph_random_regular_graph_n7_d4,1.0,1.0277645587921143
graph_random_regular_graph_n7_d4,3.0,2.1965012550354004
graph_random_regular_graph_n7_d4,3.0,3.0215072631835938
graph_random_regular_graph_n7_d4,1.0,1.0220578908920288
graph_random_regular_graph_n7_d4,3.0,3.089533567428589
graph_random_regular_graph_n7_d4,5.0,4.354550361633301
graph_random_regular_graph_n7_d4,2.0,1.9583323001861572
graph_random_regular_graph_n7_d4,3.0,2.3929953575134277
graph_random_regular_graph_n7_d4,3.0,2.9187045097351074
graph_random_regular_graph_n7_d4,3.0,2.9875705242156982
graph_random_regular_graph_n7_d4,3.0,2.224447727203369
graph_random_regular_graph_n7_d4,3.0,3.3492705821990967
graph_random_regular_graph_n7_d4,3.0,3.5554492473602295
graph_random_regular_graph_n7_d4,2.0,2.2416231632232666
graph_random_regular_graph_n7_d4,3.0,3.5814902782440186
graph_random_regular_graph_n7_d4,2.0,2.5098233222961426
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.10426664352417
graph_random_regular_graph_n7_d4,3.0,3.4035494327545166
graph_random_regular_graph_n7_d4,3.0,3.1288740634918213
graph_random_regular_graph_n7_d4,4.0,3.7940711975097656
graph_random_regular_graph_n7_d4,3.0,2.5323050022125244
graph_random_regular_graph_n7_d4,4.0,3.8765652179718018
graph_random_regular_graph_n7_d4,2.0,2.0980238914489746
graph_random_regular_graph_n7_d4,2.0,2.1176276206970215
graph_random_regular_graph_n7_d4,2.0,2.297926425933838
graph_random_regular_graph_n7_d4,3.0,2.9888646602630615
graph_random_regular_graph_n7_d4,3.0,2.1959521770477295
graph_random_regular_graph_n7_d4,3.0,2.941960573196411
graph_random_regular_graph_n7_d4,3.0,3.2399070262908936
graph_random_regular_graph_n7_d4,2.0,2.3280367851257324
graph_random_regular_graph_n7_d4,3.0,2.9825387001037598
graph_random_regular_graph_n7_d4,2.0,2.192289113998413
graph_random_regular_graph_n7_d4,2.0,2.3140757083892822
graph_random_regular_graph_n7_d4,3.0,2.9227821826934814
graph_random_regular_graph_n7_d4,2.0,2.0109176635742188
graph_random_regular_graph_n7_d4,3.0,3.1502697467803955
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.9505221843719482
graph_random_regular_graph_n7_d4,3.0,2.3254358768463135
graph_random_regular_graph_n7_d4,4.0,3.7703945636749268
graph_random_regular_graph_n7_d4,1.0,0.9942036271095276
graph_random_regular_graph_n7_d4,2.0,1.9604244232177734
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.029008388519287
graph_random_regular_graph_n7_d4,3.0,2.255215883255005
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.1314876079559326
graph_random_regular_graph_n7_d4,3.0,3.443420886993408
graph_random_regular_graph_n7_d4,1.0,1.0481303930282593
graph_random_regular_graph_n7_d4,2.0,2.1933534145355225
graph_random_regular_graph_n7_d4,3.0,3.3829498291015625
graph_random_regular_graph_n7_d4,2.0,1.957284927368164
graph_random_regular_graph_n7_d4,2.0,2.0748212337493896
graph_random_regular_graph_n7_d4,3.0,3.0511295795440674
graph_random_regular_graph_n7_d4,2.0,2.0552499294281006
graph_random_regular_graph_n7_d4,3.0,2.843219518661499
graph_random_regular_graph_n7_d4,3.0,4.074644565582275
graph_random_regular_graph_n7_d4,3.0,2.864398241043091
graph_random_regular_graph_n7_d4,2.0,1.935963749885559
graph_random_regular_graph_n7_d4,3.0,3.0743250846862793
graph_random_regular_graph_n7_d4,2.0,2.1993818283081055
graph_random_regular_graph_n7_d4,2.0,1.9717328548431396
graph_random_regular_graph_n7_d4,2.0,2.2485225200653076
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.5804784297943115
graph_random_regular_graph_n7_d4,2.0,1.9786442518234253
graph_random_regular_graph_n7_d4,2.0,1.9711322784423828
graph_random_regular_graph_n7_d4,3.0,3.0946831703186035
graph_random_regular_graph_n7_d4,2.0,2.249744176864624
graph_random_regular_graph_n7_d4,3.0,2.3136544227600098
graph_random_regular_graph_n7_d4,4.0,3.7657198905944824
graph_random_regular_graph_n7_d4,2.0,1.9769753217697144
graph_random_regular_graph_n7_d4,3.0,3.272636651992798
graph_random_regular_graph_n7_d4,4.0,4.289134502410889
graph_random_regular_graph_n7_d4,4.0,3.9183528423309326
graph_random_regular_graph_n7_d4,1.0,1.0206125974655151
graph_random_regular_graph_n7_d4,3.0,2.5945379734039307
graph_random_regular_graph_n7_d4,3.0,2.9347970485687256
graph_random_regular_graph_n7_d4,2.0,2.2082326412200928
graph_random_regular_graph_n7_d4,4.0,4.270968437194824
graph_random_regular_graph_n7_d4,2.0,1.9671941995620728
graph_random_regular_graph_n7_d4,3.0,3.460491180419922
graph_random_regular_graph_n7_d4,3.0,2.8449864387512207
graph_random_regular_graph_n7_d4,2.0,2.0791571140289307
graph_random_regular_graph_n7_d4,2.0,2.5856821537017822
graph_random_regular_graph_n7_d4,3.0,2.955031633377075
graph_random_regular_graph_n7_d4,1.0,1.0170413255691528
graph_random_regular_graph_n7_d4,1.0,1.0059583187103271
graph_random_regular_graph_n7_d4,2.0,2.196460485458374
graph_random_regular_graph_n7_d4,2.0,2.0532045364379883
graph_random_regular_graph_n7_d4,3.0,3.5492935180664062
graph_random_regular_graph_n7_d4,3.0,2.98864483833313
graph_random_regular_graph_n7_d4,3.0,3.315227746963501
graph_random_regular_graph_n7_d4,2.0,1.9773770570755005
graph_random_regular_graph_n7_d4,3.0,2.942570209503174
graph_random_regular_graph_n7_d4,4.0,3.777465343475342
graph_random_regular_graph_n7_d4,3.0,3.041639804840088
graph_random_regular_graph_n7_d4,3.0,3.0453107357025146
graph_random_regular_graph_n7_d4,1.0,1.01680588722229
graph_random_regular_graph_n7_d4,4.0,3.5753753185272217
graph_random_regular_graph_n7_d4,1.0,1.0475029945373535
graph_random_regular_graph_n7_d4,3.0,2.875627279281616
graph_random_regular_graph_n7_d4,3.0,3.5591180324554443
graph_random_regular_graph_n7_d4,2.0,1.9915201663970947
graph_random_regular_graph_n7_d4,3.0,3.4587674140930176
graph_random_regular_graph_n7_d4,3.0,2.9860072135925293
graph_random_regular_graph_n7_d4,2.0,1.956665277481079
graph_random_regular_graph_n7_d4,4.0,3.893751859664917
graph_random_regular_graph_n7_d4,3.0,2.155287265777588
graph_random_regular_graph_n7_d4,2.0,2.0100672245025635
graph_random_regular_graph_n7_d4,2.0,2.844768762588501
graph_random_regular_graph_n7_d4,2.0,1.9735088348388672
graph_random_regular_graph_n7_d4,3.0,2.2800650596618652
graph_random_regular_graph_n7_d4,2.0,1.961695671081543
graph_random_regular_graph_n7_d4,1.0,1.0111684799194336
graph_random_regular_graph_n7_d4,4.0,4.362308502197266
graph_random_regular_graph_n7_d4,4.0,3.51775860786438
graph_random_regular_graph_n7_d4,2.0,2.061356782913208
graph_random_regular_graph_n7_d4,1.0,1.0248427391052246
graph_random_regular_graph_n7_d4,4.0,3.7241439819335938
graph_random_regular_graph_n7_d4,2.0,2.104490280151367
graph_random_regular_graph_n7_d4,1.0,1.0591906309127808
graph_random_regular_graph_n7_d4,2.0,2.197787284851074
graph_random_regular_graph_n7_d4,3.0,3.5492935180664062
graph_random_regular_graph_n7_d4,4.0,3.887524127960205
graph_random_regular_graph_n7_d4,2.0,2.6246237754821777
graph_random_regular_graph_n7_d4,2.0,2.704157590866089
graph_random_regular_graph_n7_d4,3.0,2.9114651679992676
graph_random_regular_graph_n7_d4,3.0,2.3935506343841553
graph_random_regular_graph_n7_d4,4.0,3.8553121089935303
graph_random_regular_graph_n7_d4,1.0,1.0363428592681885
graph_random_regular_graph_n7_d4,4.0,3.5031821727752686
graph_random_regular_graph_n7_d4,4.0,4.051272392272949
graph_random_regular_graph_n7_d4,2.0,1.98619544506073
graph_random_regular_graph_n7_d4,3.0,3.59405517578125
graph_random_regular_graph_n7_d4,3.0,3.067521333694458
graph_random_regular_graph_n7_d4,1.0,1.0158859491348267
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9703505039215088
graph_random_regular_graph_n7_d4,2.0,1.923337697982788
graph_random_regular_graph_n7_d4,3.0,3.2009119987487793
graph_random_regular_graph_n7_d4,1.0,0.9866200685501099
graph_random_regular_graph_n7_d4,4.0,3.606748104095459
graph_random_regular_graph_n7_d4,4.0,3.5318210124969482
graph_random_regular_graph_n7_d4,3.0,3.4756786823272705
graph_random_regular_graph_n7_d4,1.0,1.0681416988372803
graph_random_regular_graph_n7_d4,3.0,3.4402928352355957
graph_random_regular_graph_n7_d4,2.0,2.1954493522644043
graph_random_regular_graph_n7_d4,2.0,1.9564132690429688
graph_random_regular_graph_n7_d4,3.0,2.3889243602752686
graph_random_regular_graph_n7_d4,3.0,3.192697763442993
graph_random_regular_graph_n7_d4,4.0,4.365596771240234
graph_random_regular_graph_n7_d4,3.0,2.9471633434295654
graph_random_regular_graph_n7_d4,2.0,1.9552619457244873
graph_random_regular_graph_n7_d4,1.0,1.032977819442749
graph_random_regular_graph_n7_d4,2.0,2.306016445159912
graph_random_regular_graph_n7_d4,2.0,2.1546528339385986
graph_random_regular_graph_n7_d4,3.0,2.8418655395507812
graph_random_regular_graph_n7_d4,2.0,1.9629966020584106
graph_random_regular_graph_n7_d4,2.0,1.9514459371566772
graph_random_regular_graph_n7_d4,1.0,1.0297034978866577
graph_random_regular_graph_n7_d4,3.0,2.5323052406311035
graph_random_regular_graph_n7_d4,4.0,3.9013445377349854
graph_random_regular_graph_n7_d4,2.0,2.1058757305145264
graph_random_regular_graph_n7_d4,1.0,1.0276774168014526
graph_random_regular_graph_n7_d4,2.0,2.3303582668304443
graph_random_regular_graph_n7_d4,3.0,3.03751802444458
graph_random_regular_graph_n7_d4,3.0,2.9714267253875732
graph_random_regular_graph_n7_d4,3.0,2.4273197650909424
graph_random_regular_graph_n7_d4,1.0,1.0739699602127075
graph_random_regular_graph_n7_d4,2.0,2.403257369995117
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.7891716957092285
graph_random_regular_graph_n7_d4,3.0,2.5199358463287354
graph_random_regular_graph_n7_d4,3.0,3.0511200428009033
graph_random_regular_graph_n7_d4,2.0,2.2539074420928955
graph_random_regular_graph_n7_d4,1.0,1.0079175233840942
graph_random_regular_graph_n7_d4,3.0,3.154367446899414
graph_random_regular_graph_n7_d4,3.0,2.312368154525757
graph_random_regular_graph_n7_d4,3.0,2.963001251220703
graph_random_regular_graph_n7_d4,3.0,3.131351947784424
graph_random_regular_graph_n7_d4,3.0,2.3045475482940674
graph_random_regular_graph_n7_d4,3.0,2.612708330154419
graph_random_regular_graph_n7_d4,3.0,3.03583025932312
graph_random_regular_graph_n7_d4,2.0,2.261927604675293
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.8780386447906494
graph_random_regular_graph_n7_d4,4.0,3.741220712661743
graph_random_regular_graph_n7_d4,1.0,1.032251000404358
graph_random_regular_graph_n7_d4,2.0,2.3703064918518066
graph_random_regular_graph_n7_d4,3.0,2.3328769207000732
graph_random_regular_graph_n7_d4,4.0,3.6493964195251465
graph_random_regular_graph_n7_d4,1.0,1.0505317449569702
graph_random_regular_graph_n7_d4,2.0,2.038637399673462
graph_random_regular_graph_n7_d4,1.0,1.0296281576156616
graph_random_regular_graph_n7_d4,2.0,1.9613558053970337
graph_random_regular_graph_n7_d4,2.0,1.9672454595565796
graph_random_regular_graph_n7_d4,2.0,1.95184326171875
graph_random_regular_graph_n7_d4,3.0,2.544928789138794
graph_random_regular_graph_n7_d4,1.0,1.0287094116210938
graph_random_regular_graph_n7_d4,3.0,2.953125
graph_random_regular_graph_n7_d4,4.0,3.8408286571502686
graph_random_regular_graph_n7_d4,3.0,2.3935506343841553
graph_random_regular_graph_n7_d4,3.0,2.8877618312835693
graph_random_regular_graph_n7_d4,3.0,3.0877091884613037
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.2711360454559326
graph_random_regular_graph_n7_d4,2.0,2.1269023418426514
graph_random_regular_graph_n7_d4,3.0,2.9082393646240234
graph_random_regular_graph_n7_d4,3.0,2.991206645965576
graph_random_regular_graph_n7_d4,4.0,4.0369696617126465
graph_random_regular_graph_n7_d4,3.0,2.8931846618652344
graph_random_regular_graph_n7_d4,2.0,2.2701499462127686
graph_random_regular_graph_n7_d4,2.0,2.20978045463562
graph_random_regular_graph_n7_d4,4.0,3.5657479763031006
graph_random_regular_graph_n7_d4,2.0,1.9553438425064087
graph_random_regular_graph_n7_d4,1.0,1.0274993181228638
graph_random_regular_graph_n7_d4,2.0,2.281571865081787
graph_random_regular_graph_n7_d4,2.0,1.9477430582046509
graph_random_regular_graph_n7_d4,3.0,3.5040671825408936
graph_random_regular_graph_n7_d4,5.0,5.360383033752441
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.211171865463257
graph_random_regular_graph_n7_d4,3.0,2.93479323387146
graph_random_regular_graph_n7_d4,3.0,2.9427263736724854
graph_random_regular_graph_n7_d4,2.0,1.963921308517456
graph_random_regular_graph_n7_d4,3.0,2.8465516567230225
graph_random_regular_graph_n7_d4,2.0,1.9706752300262451
graph_random_regular_graph_n7_d4,3.0,3.2860662937164307
graph_random_regular_graph_n7_d4,4.0,4.101400852203369
graph_random_regular_graph_n7_d4,3.0,3.59405517578125
graph_random_regular_graph_n7_d4,4.0,3.5815484523773193
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.307649850845337
graph_random_regular_graph_n7_d4,1.0,1.0389939546585083
graph_random_regular_graph_n7_d4,1.0,1.0202114582061768
graph_random_regular_graph_n7_d4,1.0,1.0177675485610962
graph_random_regular_graph_n7_d4,2.0,2.1582934856414795
graph_random_regular_graph_n7_d4,1.0,1.026598334312439
graph_random_regular_graph_n7_d4,2.0,2.189046621322632
graph_random_regular_graph_n7_d4,3.0,3.1946263313293457
graph_random_regular_graph_n7_d4,2.0,1.9647074937820435
graph_random_regular_graph_n7_d4,2.0,1.946128249168396
graph_random_regular_graph_n7_d4,3.0,2.444579839706421
graph_random_regular_graph_n7_d4,3.0,3.6260926723480225
graph_random_regular_graph_n7_d4,5.0,4.9632391929626465
graph_random_regular_graph_n7_d4,2.0,2.106431007385254
graph_random_regular_graph_n7_d4,4.0,3.821150064468384
graph_random_regular_graph_n7_d4,2.0,1.9667075872421265
graph_random_regular_graph_n7_d4,1.0,1.030505657196045
graph_random_regular_graph_n7_d4,2.0,1.9646424055099487
graph_random_regular_graph_n7_d4,1.0,1.0111684799194336
graph_random_regular_graph_n7_d4,3.0,2.5386950969696045
graph_random_regular_graph_n7_d4,4.0,3.722789764404297
graph_random_regular_graph_n7_d4,3.0,3.4607717990875244
graph_random_regular_graph_n7_d4,1.0,1.0222660303115845
graph_random_regular_graph_n7_d4,1.0,1.03909432888031
graph_random_regular_graph_n7_d4,2.0,1.9577184915542603
graph_random_regular_graph_n7_d4,5.0,5.271143436431885
graph_random_regular_graph_n7_d4,2.0,1.9805634021759033
graph_random_regular_graph_n7_d4,3.0,3.142859935760498
graph_random_regular_graph_n7_d4,4.0,3.650677442550659
graph_random_regular_graph_n7_d4,1.0,0.9878152012825012
graph_random_regular_graph_n7_d4,4.0,2.963710069656372
graph_random_regular_graph_n7_d4,3.0,2.8769359588623047
graph_random_regular_graph_n7_d4,2.0,2.1412317752838135
graph_random_regular_graph_n7_d4,3.0,2.908959150314331
graph_random_regular_graph_n7_d4,3.0,2.8775463104248047
graph_random_regular_graph_n7_d4,3.0,2.905454397201538
graph_random_regular_graph_n7_d4,2.0,2.2071754932403564
graph_random_regular_graph_n7_d4,4.0,3.7940711975097656
graph_random_regular_graph_n7_d4,2.0,2.1202449798583984
graph_random_regular_graph_n7_d4,3.0,2.171003580093384
graph_random_regular_graph_n7_d4,3.0,3.4375321865081787
graph_random_regular_graph_n7_d4,3.0,3.4033596515655518
graph_random_regular_graph_n7_d4,2.0,1.9504650831222534
graph_random_regular_graph_n7_d4,3.0,2.448591947555542
graph_random_regular_graph_n7_d4,2.0,2.3072526454925537
graph_random_regular_graph_n7_d4,3.0,2.848741292953491
graph_random_regular_graph_n7_d4,2.0,1.9837464094161987
graph_random_regular_graph_n7_d4,2.0,1.9372895956039429
graph_random_regular_graph_n7_d4,3.0,3.1457698345184326
graph_random_regular_graph_n7_d4,3.0,3.3225784301757812
graph_random_regular_graph_n7_d4,3.0,3.9829330444335938
graph_random_regular_graph_n7_d4,3.0,3.5804786682128906
graph_random_regular_graph_n7_d4,1.0,1.0293571949005127
graph_random_regular_graph_n7_d4,1.0,1.0665603876113892
graph_random_regular_graph_n7_d4,3.0,3.270315408706665
graph_random_regular_graph_n7_d4,3.0,3.041639566421509
graph_random_regular_graph_n7_d4,2.0,1.9534118175506592
graph_random_regular_graph_n7_d4,3.0,2.742821455001831
graph_random_regular_graph_n7_d4,3.0,3.450190305709839
graph_random_regular_graph_n7_d4,3.0,3.5801353454589844
graph_random_regular_graph_n7_d4,2.0,1.9513378143310547
graph_random_regular_graph_n7_d4,3.0,2.8611390590667725
graph_random_regular_graph_n7_d4,4.0,4.367641925811768
graph_random_regular_graph_n7_d4,3.0,2.409299612045288
graph_random_regular_graph_n7_d4,3.0,2.546764612197876
graph_random_regular_graph_n7_d4,3.0,2.982990026473999
graph_random_regular_graph_n7_d4,4.0,3.482466459274292
graph_random_regular_graph_n7_d4,2.0,1.9456636905670166
graph_random_regular_graph_n7_d4,2.0,2.2822186946868896
graph_random_regular_graph_n7_d4,2.0,1.9621593952178955
graph_random_regular_graph_n7_d4,3.0,3.104426622390747
graph_random_regular_graph_n7_d4,2.0,2.1616275310516357
graph_random_regular_graph_n7_d4,1.0,0.9852417707443237
graph_random_regular_graph_n7_d4,3.0,3.4587671756744385
graph_random_regular_graph_n7_d4,3.0,2.9634761810302734
graph_random_regular_graph_n7_d4,2.0,2.2480084896087646
graph_random_regular_graph_n7_d4,2.0,2.104039430618286
graph_random_regular_graph_n7_d4,1.0,1.0140712261199951
graph_random_regular_graph_n7_d4,3.0,3.0087878704071045
graph_random_regular_graph_n7_d4,3.0,3.016603946685791
graph_random_regular_graph_n7_d4,2.0,2.0013296604156494
graph_random_regular_graph_n7_d4,3.0,2.792065143585205
graph_random_regular_graph_n7_d4,1.0,1.0651638507843018
graph_random_regular_graph_n7_d4,2.0,2.0084617137908936
graph_random_regular_graph_n7_d4,2.0,1.9688178300857544
graph_random_regular_graph_n7_d4,4.0,3.833585023880005
graph_random_regular_graph_n7_d4,3.0,3.4306564331054688
graph_random_regular_graph_n7_d4,2.0,2.1099050045013428
graph_random_regular_graph_n7_d4,2.0,2.062861680984497
graph_random_regular_graph_n7_d4,1.0,1.042236566543579
graph_random_regular_graph_n7_d4,2.0,1.9940992593765259
graph_random_regular_graph_n7_d4,3.0,2.710629940032959
graph_random_regular_graph_n7_d4,4.0,3.5453457832336426
graph_random_regular_graph_n7_d4,1.0,1.0612956285476685
graph_random_regular_graph_n7_d4,2.0,2.1709864139556885
graph_random_regular_graph_n7_d4,1.0,1.0225112438201904
graph_random_regular_graph_n7_d4,4.0,3.933138608932495
graph_random_regular_graph_n7_d4,3.0,3.28961443901062
graph_random_regular_graph_n7_d4,4.0,4.06304931640625
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.153412342071533
graph_random_regular_graph_n7_d4,3.0,3.557011365890503
graph_random_regular_graph_n7_d4,4.0,4.3987040519714355
graph_random_regular_graph_n7_d4,3.0,2.9593520164489746
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.98852801322937
graph_random_regular_graph_n7_d4,3.0,3.0367541313171387
graph_random_regular_graph_n7_d4,2.0,1.9596866369247437
graph_random_regular_graph_n7_d4,4.0,4.590545177459717
graph_random_regular_graph_n7_d4,2.0,2.250673532485962
graph_random_regular_graph_n7_d4,1.0,1.027451753616333
graph_random_regular_graph_n7_d4,4.0,3.7142913341522217
graph_random_regular_graph_n7_d4,1.0,1.0140712261199951
graph_random_regular_graph_n7_d4,2.0,2.1618597507476807
graph_random_regular_graph_n7_d4,2.0,2.114898204803467
graph_random_regular_graph_n7_d4,3.0,2.344104766845703
graph_random_regular_graph_n7_d4,3.0,2.2216808795928955
graph_random_regular_graph_n7_d4,3.0,2.9224531650543213
graph_random_regular_graph_n7_d4,3.0,3.1226999759674072
graph_random_regular_graph_n7_d4,2.0,2.3108327388763428
graph_random_regular_graph_n7_d4,3.0,2.2042157649993896
graph_random_regular_graph_n7_d4,3.0,3.5549871921539307
graph_random_regular_graph_n7_d4,4.0,4.243401527404785
graph_random_regular_graph_n7_d4,3.0,2.786212205886841
graph_random_regular_graph_n7_d4,1.0,1.0174357891082764
graph_random_regular_graph_n7_d4,3.0,2.9357802867889404
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.290609836578369
graph_random_regular_graph_n7_d4,2.0,1.943528175354004
graph_random_regular_graph_n7_d4,2.0,1.9597877264022827
graph_random_regular_graph_n7_d4,3.0,3.1805613040924072
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.132537841796875
graph_random_regular_graph_n7_d4,3.0,2.9978785514831543
graph_random_regular_graph_n7_d4,2.0,2.1554906368255615
graph_random_regular_graph_n7_d4,4.0,3.570374011993408
graph_random_regular_graph_n7_d4,2.0,2.039867877960205
graph_random_regular_graph_n7_d4,3.0,2.4993951320648193
graph_random_regular_graph_n7_d4,2.0,1.966310739517212
graph_random_regular_graph_n7_d4,2.0,2.1785106658935547
graph_random_regular_graph_n7_d4,1.0,1.0376412868499756
graph_random_regular_graph_n7_d4,1.0,1.032977819442749
graph_random_regular_graph_n7_d4,4.0,3.5408711433410645
graph_random_regular_graph_n7_d4,4.0,3.778517484664917
graph_random_regular_graph_n7_d4,2.0,2.110349655151367
graph_random_regular_graph_n7_d4,1.0,1.022240161895752
graph_random_regular_graph_n7_d4,3.0,3.2088398933410645
graph_random_regular_graph_n7_d4,3.0,3.2829606533050537
graph_random_regular_graph_n7_d4,3.0,3.403359889984131
graph_random_regular_graph_n7_d4,2.0,2.093757390975952
graph_random_regular_graph_n7_d4,2.0,2.4655139446258545
graph_random_regular_graph_n7_d4,1.0,1.025530219078064
graph_random_regular_graph_n7_d4,3.0,2.8841452598571777
graph_random_regular_graph_n7_d4,3.0,2.9114651679992676
graph_random_regular_graph_n7_d4,3.0,2.5323052406311035
graph_random_regular_graph_n7_d4,3.0,2.8626039028167725
graph_random_regular_graph_n7_d4,1.0,1.0101717710494995
graph_random_regular_graph_n7_d4,2.0,1.9614017009735107
graph_random_regular_graph_n7_d4,2.0,1.9591506719589233
graph_random_regular_graph_n7_d4,3.0,3.5927722454071045
graph_random_regular_graph_n7_d4,3.0,2.760789155960083
graph_random_regular_graph_n7_d4,2.0,2.304044008255005
graph_random_regular_graph_n7_d4,1.0,1.0484124422073364
graph_random_regular_graph_n7_d4,3.0,2.250324010848999
graph_random_regular_graph_n7_d4,4.0,4.000773906707764
graph_random_regular_graph_n7_d4,3.0,2.2382209300994873
graph_random_regular_graph_n7_d4,3.0,3.058155059814453
graph_random_regular_graph_n7_d4,2.0,1.9672576189041138
graph_random_regular_graph_n7_d4,2.0,2.160388231277466
graph_random_regular_graph_n7_d4,2.0,1.9848759174346924
graph_random_regular_graph_n7_d4,3.0,2.8338210582733154
graph_random_regular_graph_n7_d4,3.0,2.493452787399292
graph_random_regular_graph_n7_d4,3.0,3.2886962890625
graph_random_regular_graph_n7_d4,3.0,2.965871810913086
graph_random_regular_graph_n7_d4,3.0,3.029646396636963
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.104381799697876
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9719088077545166
graph_random_regular_graph_n7_d4,1.0,1.0478962659835815
graph_random_regular_graph_n7_d4,3.0,2.582777261734009
graph_random_regular_graph_n7_d4,3.0,3.010878801345825
graph_random_regular_graph_n7_d4,2.0,1.9641447067260742
graph_random_regular_graph_n7_d4,2.0,2.2765278816223145
graph_random_regular_graph_n7_d4,2.0,1.9511337280273438
graph_random_regular_graph_n7_d4,3.0,2.8951237201690674
graph_random_regular_graph_n7_d4,2.0,2.220162868499756
graph_random_regular_graph_n7_d4,3.0,2.847520589828491
graph_random_regular_graph_n7_d4,4.0,3.5641212463378906
graph_random_regular_graph_n7_d4,2.0,2.356635332107544
graph_random_regular_graph_n7_d4,2.0,2.0067718029022217
graph_random_regular_graph_n7_d4,2.0,1.9859484434127808
graph_random_regular_graph_n7_d4,2.0,1.943528175354004
graph_random_regular_graph_n7_d4,4.0,3.606748342514038
graph_random_regular_graph_n7_d4,2.0,1.973756194114685
graph_random_regular_graph_n7_d4,3.0,3.032966136932373
graph_random_regular_graph_n7_d4,1.0,1.0117703676223755
graph_random_regular_graph_n7_d4,3.0,2.842489719390869
graph_random_regular_graph_n7_d4,1.0,1.0179156064987183
graph_random_regular_graph_n7_d4,1.0,1.0203088521957397
graph_random_regular_graph_n7_d4,3.0,3.0333614349365234
graph_random_regular_graph_n7_d4,3.0,2.8938024044036865
graph_random_regular_graph_n7_d4,2.0,2.2144405841827393
