Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,2.0,1.981836199760437
graph_random_regular_graph_n7_d4,5.0,4.80594539642334
graph_random_regular_graph_n7_d4,4.0,3.826481580734253
graph_random_regular_graph_n7_d4,3.0,3.349350690841675
graph_random_regular_graph_n7_d4,3.0,2.9003849029541016
graph_random_regular_graph_n7_d4,3.0,3.253941774368286
graph_random_regular_graph_n7_d4,2.0,1.9688371419906616
graph_random_regular_graph_n7_d4,3.0,2.7680132389068604
graph_random_regular_graph_n7_d4,2.0,2.1007425785064697
graph_random_regular_graph_n7_d4,1.0,1.0052937269210815
graph_random_regular_graph_n7_d4,3.0,2.989028215408325
graph_random_regular_graph_n7_d4,3.0,2.6459052562713623
graph_random_regular_graph_n7_d4,3.0,3.020003080368042
graph_random_regular_graph_n7_d4,2.0,2.0785601139068604
graph_random_regular_graph_n7_d4,3.0,2.1609156131744385
graph_random_regular_graph_n7_d4,2.0,2.154448986053467
graph_random_regular_graph_n7_d4,1.0,1.0456820726394653
graph_random_regular_graph_n7_d4,3.0,2.9508795738220215
graph_random_regular_graph_n7_d4,3.0,2.826862335205078
graph_random_regular_graph_n7_d4,1.0,1.0659371614456177
graph_random_regular_graph_n7_d4,3.0,2.846586227416992
graph_random_regular_graph_n7_d4,3.0,3.691495656967163
graph_random_regular_graph_n7_d4,1.0,1.00141179561615
graph_random_regular_graph_n7_d4,1.0,1.0248948335647583
graph_random_regular_graph_n7_d4,3.0,2.9805846214294434
graph_random_regular_graph_n7_d4,2.0,2.108004093170166
graph_random_regular_graph_n7_d4,5.0,4.731842041015625
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.3872547149658203
graph_random_regular_graph_n7_d4,2.0,2.0571999549865723
graph_random_regular_graph_n7_d4,3.0,3.0562961101531982
graph_random_regular_graph_n7_d4,4.0,4.050719738006592
graph_random_regular_graph_n7_d4,3.0,2.264172077178955
graph_random_regular_graph_n7_d4,3.0,3.2141354084014893
graph_random_regular_graph_n7_d4,3.0,3.246760845184326
graph_random_regular_graph_n7_d4,3.0,2.9352951049804688
graph_random_regular_graph_n7_d4,4.0,3.8912155628204346
graph_random_regular_graph_n7_d4,3.0,3.4035568237304688
graph_random_regular_graph_n7_d4,3.0,2.9429588317871094
graph_random_regular_graph_n7_d4,2.0,1.9826757907867432
graph_random_regular_graph_n7_d4,2.0,2.2068021297454834
graph_random_regular_graph_n7_d4,2.0,2.0313353538513184
graph_random_regular_graph_n7_d4,5.0,4.731842041015625
graph_random_regular_graph_n7_d4,2.0,2.081561803817749
graph_random_regular_graph_n7_d4,1.0,1.1024380922317505
graph_random_regular_graph_n7_d4,3.0,2.444000244140625
graph_random_regular_graph_n7_d4,2.0,2.122077465057373
graph_random_regular_graph_n7_d4,3.0,2.9038026332855225
graph_random_regular_graph_n7_d4,3.0,3.342522144317627
graph_random_regular_graph_n7_d4,2.0,2.0040135383605957
graph_random_regular_graph_n7_d4,2.0,1.9888203144073486
graph_random_regular_graph_n7_d4,3.0,2.953707218170166
graph_random_regular_graph_n7_d4,4.0,3.728977680206299
graph_random_regular_graph_n7_d4,1.0,1.024276852607727
graph_random_regular_graph_n7_d4,3.0,2.5304572582244873
graph_random_regular_graph_n7_d4,3.0,2.8392481803894043
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0290682315826416
graph_random_regular_graph_n7_d4,2.0,2.0053770542144775
graph_random_regular_graph_n7_d4,2.0,1.9912084341049194
graph_random_regular_graph_n7_d4,3.0,3.065354824066162
graph_random_regular_graph_n7_d4,3.0,2.8601558208465576
graph_random_regular_graph_n7_d4,2.0,2.5279452800750732
graph_random_regular_graph_n7_d4,2.0,2.101102352142334
graph_random_regular_graph_n7_d4,2.0,2.3661274909973145
graph_random_regular_graph_n7_d4,2.0,2.0872244834899902
graph_random_regular_graph_n7_d4,3.0,2.8639514446258545
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.118802309036255
graph_random_regular_graph_n7_d4,2.0,2.230837345123291
graph_random_regular_graph_n7_d4,3.0,2.9038026332855225
graph_random_regular_graph_n7_d4,3.0,2.9716455936431885
graph_random_regular_graph_n7_d4,2.0,2.073503255844116
graph_random_regular_graph_n7_d4,3.0,2.925342082977295
graph_random_regular_graph_n7_d4,3.0,3.637277603149414
graph_random_regular_graph_n7_d4,3.0,3.1973578929901123
graph_random_regular_graph_n7_d4,2.0,1.9909199476242065
graph_random_regular_graph_n7_d4,1.0,0.9840162396430969
graph_random_regular_graph_n7_d4,1.0,0.9947029948234558
graph_random_regular_graph_n7_d4,4.0,3.4610838890075684
graph_random_regular_graph_n7_d4,2.0,2.4002573490142822
graph_random_regular_graph_n7_d4,5.0,4.228414058685303
graph_random_regular_graph_n7_d4,4.0,3.7729926109313965
graph_random_regular_graph_n7_d4,3.0,2.3443596363067627
graph_random_regular_graph_n7_d4,4.0,3.504558563232422
graph_random_regular_graph_n7_d4,2.0,2.177297353744507
graph_random_regular_graph_n7_d4,4.0,3.3782293796539307
graph_random_regular_graph_n7_d4,3.0,3.0696377754211426
graph_random_regular_graph_n7_d4,1.0,1.0527441501617432
graph_random_regular_graph_n7_d4,1.0,1.0230973958969116
graph_random_regular_graph_n7_d4,4.0,4.050560474395752
graph_random_regular_graph_n7_d4,1.0,1.0001778602600098
graph_random_regular_graph_n7_d4,4.0,3.8852055072784424
graph_random_regular_graph_n7_d4,3.0,3.0122692584991455
graph_random_regular_graph_n7_d4,2.0,2.6262078285217285
graph_random_regular_graph_n7_d4,3.0,3.008815288543701
graph_random_regular_graph_n7_d4,2.0,2.310255527496338
graph_random_regular_graph_n7_d4,1.0,0.9913172125816345
graph_random_regular_graph_n7_d4,3.0,3.188617706298828
graph_random_regular_graph_n7_d4,2.0,2.132918357849121
graph_random_regular_graph_n7_d4,4.0,3.6495749950408936
graph_random_regular_graph_n7_d4,1.0,1.01626455783844
graph_random_regular_graph_n7_d4,2.0,2.1193387508392334
graph_random_regular_graph_n7_d4,2.0,1.970206618309021
graph_random_regular_graph_n7_d4,2.0,1.9842242002487183
graph_random_regular_graph_n7_d4,3.0,3.1523449420928955
graph_random_regular_graph_n7_d4,2.0,2.067237377166748
graph_random_regular_graph_n7_d4,3.0,2.9289660453796387
graph_random_regular_graph_n7_d4,4.0,3.677095651626587
graph_random_regular_graph_n7_d4,2.0,2.07270884513855
graph_random_regular_graph_n7_d4,3.0,3.6313514709472656
graph_random_regular_graph_n7_d4,2.0,1.9931150674819946
graph_random_regular_graph_n7_d4,1.0,1.0722769498825073
graph_random_regular_graph_n7_d4,3.0,2.7720947265625
graph_random_regular_graph_n7_d4,2.0,2.174746036529541
graph_random_regular_graph_n7_d4,2.0,2.1813318729400635
graph_random_regular_graph_n7_d4,3.0,2.7878153324127197
graph_random_regular_graph_n7_d4,3.0,2.953706979751587
graph_random_regular_graph_n7_d4,2.0,2.1582374572753906
graph_random_regular_graph_n7_d4,2.0,1.9929512739181519
graph_random_regular_graph_n7_d4,3.0,2.2303547859191895
graph_random_regular_graph_n7_d4,2.0,2.1688790321350098
graph_random_regular_graph_n7_d4,3.0,2.4450888633728027
graph_random_regular_graph_n7_d4,2.0,1.9699287414550781
graph_random_regular_graph_n7_d4,1.0,1.0036996603012085
graph_random_regular_graph_n7_d4,1.0,1.0402318239212036
graph_random_regular_graph_n7_d4,3.0,3.263293504714966
graph_random_regular_graph_n7_d4,2.0,2.599130392074585
graph_random_regular_graph_n7_d4,4.0,4.05056095123291
graph_random_regular_graph_n7_d4,4.0,4.196558475494385
graph_random_regular_graph_n7_d4,3.0,3.079270839691162
graph_random_regular_graph_n7_d4,4.0,3.6100387573242188
graph_random_regular_graph_n7_d4,1.0,1.0291259288787842
graph_random_regular_graph_n7_d4,4.0,4.4873433113098145
graph_random_regular_graph_n7_d4,3.0,3.0561940670013428
graph_random_regular_graph_n7_d4,2.0,2.3361778259277344
graph_random_regular_graph_n7_d4,3.0,2.9509389400482178
graph_random_regular_graph_n7_d4,3.0,2.2181503772735596
graph_random_regular_graph_n7_d4,2.0,1.9450162649154663
graph_random_regular_graph_n7_d4,1.0,1.0694572925567627
graph_random_regular_graph_n7_d4,4.0,3.639755964279175
graph_random_regular_graph_n7_d4,3.0,2.985821008682251
graph_random_regular_graph_n7_d4,2.0,2.0004637241363525
graph_random_regular_graph_n7_d4,2.0,2.343543767929077
graph_random_regular_graph_n7_d4,3.0,3.2010257244110107
graph_random_regular_graph_n7_d4,3.0,2.698850154876709
graph_random_regular_graph_n7_d4,3.0,2.278996706008911
graph_random_regular_graph_n7_d4,4.0,4.174269199371338
graph_random_regular_graph_n7_d4,4.0,4.251248359680176
graph_random_regular_graph_n7_d4,3.0,3.019846200942993
graph_random_regular_graph_n7_d4,1.0,1.0080775022506714
graph_random_regular_graph_n7_d4,2.0,2.151341676712036
graph_random_regular_graph_n7_d4,1.0,0.9855919480323792
graph_random_regular_graph_n7_d4,2.0,2.1026272773742676
graph_random_regular_graph_n7_d4,2.0,2.0055596828460693
graph_random_regular_graph_n7_d4,2.0,2.0683417320251465
graph_random_regular_graph_n7_d4,3.0,2.8328514099121094
graph_random_regular_graph_n7_d4,1.0,1.0162646770477295
graph_random_regular_graph_n7_d4,3.0,2.5309886932373047
graph_random_regular_graph_n7_d4,3.0,2.5601329803466797
graph_random_regular_graph_n7_d4,4.0,3.881002902984619
graph_random_regular_graph_n7_d4,3.0,2.6328277587890625
graph_random_regular_graph_n7_d4,3.0,2.4695239067077637
graph_random_regular_graph_n7_d4,1.0,1.029858946800232
graph_random_regular_graph_n7_d4,1.0,1.018593192100525
graph_random_regular_graph_n7_d4,3.0,2.8992817401885986
graph_random_regular_graph_n7_d4,3.0,3.108391046524048
graph_random_regular_graph_n7_d4,4.0,3.997682571411133
graph_random_regular_graph_n7_d4,3.0,3.0119898319244385
graph_random_regular_graph_n7_d4,2.0,2.440023422241211
graph_random_regular_graph_n7_d4,3.0,3.0503976345062256
graph_random_regular_graph_n7_d4,3.0,3.0664737224578857
graph_random_regular_graph_n7_d4,1.0,1.0330442190170288
graph_random_regular_graph_n7_d4,1.0,1.0541250705718994
graph_random_regular_graph_n7_d4,4.0,3.8834712505340576
graph_random_regular_graph_n7_d4,3.0,2.214998722076416
graph_random_regular_graph_n7_d4,4.0,3.75178861618042
graph_random_regular_graph_n7_d4,2.0,1.9630476236343384
graph_random_regular_graph_n7_d4,3.0,2.858842134475708
graph_random_regular_graph_n7_d4,3.0,2.9289662837982178
graph_random_regular_graph_n7_d4,4.0,3.342912435531616
graph_random_regular_graph_n7_d4,3.0,3.6174705028533936
graph_random_regular_graph_n7_d4,3.0,3.0515456199645996
graph_random_regular_graph_n7_d4,1.0,1.0652294158935547
graph_random_regular_graph_n7_d4,2.0,2.0116279125213623
graph_random_regular_graph_n7_d4,2.0,2.1892430782318115
graph_random_regular_graph_n7_d4,2.0,2.102174758911133
graph_random_regular_graph_n7_d4,2.0,2.2354896068573
graph_random_regular_graph_n7_d4,1.0,1.0402315855026245
graph_random_regular_graph_n7_d4,1.0,1.0052385330200195
graph_random_regular_graph_n7_d4,2.0,2.0005605220794678
graph_random_regular_graph_n7_d4,5.0,5.080113887786865
graph_random_regular_graph_n7_d4,2.0,2.277744770050049
graph_random_regular_graph_n7_d4,1.0,1.080386996269226
graph_random_regular_graph_n7_d4,2.0,2.0506863594055176
graph_random_regular_graph_n7_d4,3.0,3.169517755508423
graph_random_regular_graph_n7_d4,4.0,3.956174373626709
graph_random_regular_graph_n7_d4,2.0,2.0976548194885254
graph_random_regular_graph_n7_d4,2.0,2.14098858833313
graph_random_regular_graph_n7_d4,1.0,1.0602585077285767
graph_random_regular_graph_n7_d4,4.0,3.0431041717529297
graph_random_regular_graph_n7_d4,2.0,2.1645758152008057
graph_random_regular_graph_n7_d4,2.0,2.0145456790924072
graph_random_regular_graph_n7_d4,1.0,1.0030786991119385
graph_random_regular_graph_n7_d4,1.0,1.0736315250396729
graph_random_regular_graph_n7_d4,1.0,1.019539713859558
graph_random_regular_graph_n7_d4,2.0,2.112426280975342
graph_random_regular_graph_n7_d4,3.0,2.8588368892669678
graph_random_regular_graph_n7_d4,2.0,2.286085844039917
graph_random_regular_graph_n7_d4,1.0,1.0531740188598633
graph_random_regular_graph_n7_d4,3.0,3.1134464740753174
graph_random_regular_graph_n7_d4,3.0,3.019388198852539
graph_random_regular_graph_n7_d4,3.0,3.3839797973632812
graph_random_regular_graph_n7_d4,4.0,3.6611266136169434
graph_random_regular_graph_n7_d4,2.0,2.103578805923462
graph_random_regular_graph_n7_d4,3.0,2.2717363834381104
graph_random_regular_graph_n7_d4,2.0,2.008941888809204
graph_random_regular_graph_n7_d4,3.0,3.0793685913085938
graph_random_regular_graph_n7_d4,4.0,3.6977245807647705
graph_random_regular_graph_n7_d4,2.0,2.1386220455169678
graph_random_regular_graph_n7_d4,2.0,2.0941686630249023
graph_random_regular_graph_n7_d4,3.0,3.074484348297119
graph_random_regular_graph_n7_d4,4.0,3.0135560035705566
graph_random_regular_graph_n7_d4,2.0,2.410615921020508
graph_random_regular_graph_n7_d4,1.0,1.0051865577697754
graph_random_regular_graph_n7_d4,4.0,3.6154935359954834
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0136148929595947
graph_random_regular_graph_n7_d4,4.0,3.680481195449829
graph_random_regular_graph_n7_d4,3.0,2.264171838760376
graph_random_regular_graph_n7_d4,4.0,3.5882294178009033
graph_random_regular_graph_n7_d4,2.0,2.0500149726867676
graph_random_regular_graph_n7_d4,4.0,3.651494264602661
graph_random_regular_graph_n7_d4,2.0,2.495313882827759
graph_random_regular_graph_n7_d4,4.0,3.9457576274871826
graph_random_regular_graph_n7_d4,2.0,2.0788002014160156
graph_random_regular_graph_n7_d4,2.0,2.0867063999176025
graph_random_regular_graph_n7_d4,3.0,3.488089084625244
graph_random_regular_graph_n7_d4,1.0,1.0385242700576782
graph_random_regular_graph_n7_d4,3.0,2.818744659423828
graph_random_regular_graph_n7_d4,3.0,3.23730731010437
graph_random_regular_graph_n7_d4,1.0,0.99016273021698
graph_random_regular_graph_n7_d4,2.0,1.98210608959198
graph_random_regular_graph_n7_d4,2.0,2.0672574043273926
graph_random_regular_graph_n7_d4,3.0,2.217423677444458
graph_random_regular_graph_n7_d4,4.0,3.9663093090057373
graph_random_regular_graph_n7_d4,3.0,2.6835367679595947
graph_random_regular_graph_n7_d4,4.0,3.529662609100342
graph_random_regular_graph_n7_d4,3.0,3.3352527618408203
graph_random_regular_graph_n7_d4,4.0,3.7910208702087402
graph_random_regular_graph_n7_d4,1.0,1.0061595439910889
graph_random_regular_graph_n7_d4,1.0,1.069961667060852
graph_random_regular_graph_n7_d4,3.0,3.2320735454559326
graph_random_regular_graph_n7_d4,5.0,4.549099445343018
graph_random_regular_graph_n7_d4,2.0,2.100165843963623
graph_random_regular_graph_n7_d4,2.0,1.94036865234375
graph_random_regular_graph_n7_d4,3.0,3.1073384284973145
graph_random_regular_graph_n7_d4,3.0,2.934697389602661
graph_random_regular_graph_n7_d4,1.0,1.0072071552276611
graph_random_regular_graph_n7_d4,4.0,4.376118183135986
graph_random_regular_graph_n7_d4,1.0,0.9968452453613281
graph_random_regular_graph_n7_d4,4.0,3.3338162899017334
graph_random_regular_graph_n7_d4,3.0,2.934697389602661
graph_random_regular_graph_n7_d4,4.0,3.8264811038970947
graph_random_regular_graph_n7_d4,1.0,1.0332281589508057
graph_random_regular_graph_n7_d4,3.0,2.5316004753112793
graph_random_regular_graph_n7_d4,2.0,2.0749564170837402
graph_random_regular_graph_n7_d4,1.0,1.0107792615890503
graph_random_regular_graph_n7_d4,4.0,4.135491847991943
graph_random_regular_graph_n7_d4,3.0,2.96527099609375
graph_random_regular_graph_n7_d4,1.0,1.0055296421051025
graph_random_regular_graph_n7_d4,1.0,1.0771820545196533
graph_random_regular_graph_n7_d4,2.0,2.11344838142395
graph_random_regular_graph_n7_d4,2.0,2.0565381050109863
graph_random_regular_graph_n7_d4,1.0,0.9968374371528625
graph_random_regular_graph_n7_d4,3.0,2.3913826942443848
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.4563534259796143
graph_random_regular_graph_n7_d4,3.0,3.3457703590393066
graph_random_regular_graph_n7_d4,1.0,1.0534887313842773
graph_random_regular_graph_n7_d4,2.0,2.017625331878662
graph_random_regular_graph_n7_d4,3.0,3.165123701095581
graph_random_regular_graph_n7_d4,1.0,1.056435227394104
graph_random_regular_graph_n7_d4,4.0,3.6202492713928223
graph_random_regular_graph_n7_d4,4.0,3.7670671939849854
graph_random_regular_graph_n7_d4,1.0,1.0163666009902954
graph_random_regular_graph_n7_d4,2.0,2.292032480239868
graph_random_regular_graph_n7_d4,2.0,2.4553966522216797
graph_random_regular_graph_n7_d4,2.0,2.0257444381713867
graph_random_regular_graph_n7_d4,3.0,3.067551374435425
graph_random_regular_graph_n7_d4,1.0,1.1144533157348633
graph_random_regular_graph_n7_d4,3.0,2.7267990112304688
graph_random_regular_graph_n7_d4,3.0,2.4326236248016357
graph_random_regular_graph_n7_d4,1.0,1.0029479265213013
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.0917575359344482
graph_random_regular_graph_n7_d4,1.0,0.9786933660507202
graph_random_regular_graph_n7_d4,3.0,2.5957999229431152
graph_random_regular_graph_n7_d4,4.0,3.703763961791992
graph_random_regular_graph_n7_d4,3.0,2.8439598083496094
graph_random_regular_graph_n7_d4,2.0,2.3310883045196533
graph_random_regular_graph_n7_d4,4.0,4.19543981552124
graph_random_regular_graph_n7_d4,4.0,3.504558563232422
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.0512351989746094
graph_random_regular_graph_n7_d4,3.0,2.7882726192474365
graph_random_regular_graph_n7_d4,3.0,3.120635747909546
graph_random_regular_graph_n7_d4,2.0,2.025160551071167
graph_random_regular_graph_n7_d4,2.0,1.9240076541900635
graph_random_regular_graph_n7_d4,3.0,3.6254258155822754
graph_random_regular_graph_n7_d4,2.0,2.122187614440918
graph_random_regular_graph_n7_d4,4.0,3.6633455753326416
graph_random_regular_graph_n7_d4,3.0,2.6835367679595947
graph_random_regular_graph_n7_d4,2.0,1.9619051218032837
graph_random_regular_graph_n7_d4,4.0,3.9675910472869873
graph_random_regular_graph_n7_d4,2.0,2.123044490814209
graph_random_regular_graph_n7_d4,2.0,2.2242236137390137
graph_random_regular_graph_n7_d4,3.0,2.904499053955078
graph_random_regular_graph_n7_d4,3.0,2.7685108184814453
graph_random_regular_graph_n7_d4,2.0,2.1530921459198
graph_random_regular_graph_n7_d4,3.0,2.943593978881836
graph_random_regular_graph_n7_d4,2.0,2.539050579071045
graph_random_regular_graph_n7_d4,4.0,3.5486910343170166
graph_random_regular_graph_n7_d4,2.0,2.0251362323760986
graph_random_regular_graph_n7_d4,2.0,2.0162193775177
graph_random_regular_graph_n7_d4,3.0,3.0644819736480713
graph_random_regular_graph_n7_d4,4.0,3.6611266136169434
graph_random_regular_graph_n7_d4,2.0,2.2313122749328613
graph_random_regular_graph_n7_d4,3.0,3.2462289333343506
graph_random_regular_graph_n7_d4,1.0,1.0325896739959717
graph_random_regular_graph_n7_d4,3.0,2.947007417678833
graph_random_regular_graph_n7_d4,1.0,1.015472650527954
graph_random_regular_graph_n7_d4,3.0,3.352926254272461
graph_random_regular_graph_n7_d4,4.0,3.802086591720581
graph_random_regular_graph_n7_d4,2.0,2.017728805541992
graph_random_regular_graph_n7_d4,2.0,2.5147621631622314
graph_random_regular_graph_n7_d4,3.0,3.5323472023010254
graph_random_regular_graph_n7_d4,3.0,3.118621826171875
graph_random_regular_graph_n7_d4,2.0,2.0186283588409424
graph_random_regular_graph_n7_d4,4.0,3.5610506534576416
graph_random_regular_graph_n7_d4,2.0,2.1509511470794678
graph_random_regular_graph_n7_d4,4.0,3.7412145137786865
graph_random_regular_graph_n7_d4,1.0,1.0128487348556519
graph_random_regular_graph_n7_d4,2.0,1.982831358909607
graph_random_regular_graph_n7_d4,4.0,3.6313517093658447
graph_random_regular_graph_n7_d4,1.0,1.0169528722763062
graph_random_regular_graph_n7_d4,3.0,2.445089101791382
graph_random_regular_graph_n7_d4,2.0,2.6003658771514893
graph_random_regular_graph_n7_d4,3.0,3.1144073009490967
graph_random_regular_graph_n7_d4,4.0,3.7670669555664062
graph_random_regular_graph_n7_d4,3.0,2.9607913494110107
graph_random_regular_graph_n7_d4,2.0,1.9733810424804688
graph_random_regular_graph_n7_d4,1.0,1.0065829753875732
graph_random_regular_graph_n7_d4,3.0,2.8599298000335693
graph_random_regular_graph_n7_d4,2.0,2.137099504470825
graph_random_regular_graph_n7_d4,3.0,2.775230884552002
graph_random_regular_graph_n7_d4,1.0,1.0620157718658447
graph_random_regular_graph_n7_d4,4.0,3.703763961791992
graph_random_regular_graph_n7_d4,2.0,2.5319974422454834
graph_random_regular_graph_n7_d4,1.0,1.040126085281372
graph_random_regular_graph_n7_d4,3.0,2.6730716228485107
graph_random_regular_graph_n7_d4,3.0,3.0680408477783203
graph_random_regular_graph_n7_d4,1.0,1.0291259288787842
graph_random_regular_graph_n7_d4,2.0,2.0077707767486572
graph_random_regular_graph_n7_d4,4.0,3.7037642002105713
graph_random_regular_graph_n7_d4,2.0,2.501286029815674
graph_random_regular_graph_n7_d4,1.0,1.0136148929595947
graph_random_regular_graph_n7_d4,3.0,3.0575852394104004
graph_random_regular_graph_n7_d4,2.0,2.0205318927764893
graph_random_regular_graph_n7_d4,3.0,2.160001516342163
graph_random_regular_graph_n7_d4,2.0,2.088395357131958
graph_random_regular_graph_n7_d4,3.0,2.9811770915985107
graph_random_regular_graph_n7_d4,2.0,2.3743743896484375
graph_random_regular_graph_n7_d4,4.0,4.06003475189209
graph_random_regular_graph_n7_d4,3.0,3.021373748779297
graph_random_regular_graph_n7_d4,4.0,3.1663641929626465
graph_random_regular_graph_n7_d4,3.0,2.9114022254943848
graph_random_regular_graph_n7_d4,4.0,3.881899118423462
graph_random_regular_graph_n7_d4,3.0,3.1199405193328857
graph_random_regular_graph_n7_d4,2.0,2.3372104167938232
graph_random_regular_graph_n7_d4,4.0,3.8336410522460938
graph_random_regular_graph_n7_d4,3.0,2.948551893234253
graph_random_regular_graph_n7_d4,2.0,2.0082240104675293
graph_random_regular_graph_n7_d4,2.0,2.1842708587646484
graph_random_regular_graph_n7_d4,1.0,0.974736213684082
graph_random_regular_graph_n7_d4,3.0,2.7258033752441406
graph_random_regular_graph_n7_d4,4.0,3.802086591720581
graph_random_regular_graph_n7_d4,2.0,1.9966639280319214
graph_random_regular_graph_n7_d4,3.0,3.1108479499816895
graph_random_regular_graph_n7_d4,3.0,2.9246327877044678
graph_random_regular_graph_n7_d4,2.0,2.218803882598877
graph_random_regular_graph_n7_d4,3.0,2.3236770629882812
graph_random_regular_graph_n7_d4,3.0,2.736145257949829
graph_random_regular_graph_n7_d4,2.0,2.2883493900299072
graph_random_regular_graph_n7_d4,1.0,1.0391510725021362
graph_random_regular_graph_n7_d4,2.0,2.2768800258636475
graph_random_regular_graph_n7_d4,3.0,2.8651390075683594
graph_random_regular_graph_n7_d4,2.0,1.974106788635254
graph_random_regular_graph_n7_d4,4.0,3.2961068153381348
graph_random_regular_graph_n7_d4,4.0,3.5538699626922607
graph_random_regular_graph_n7_d4,4.0,3.9537556171417236
graph_random_regular_graph_n7_d4,3.0,2.9429585933685303
graph_random_regular_graph_n7_d4,4.0,3.698621988296509
graph_random_regular_graph_n7_d4,1.0,0.983652651309967
graph_random_regular_graph_n7_d4,3.0,3.285846710205078
graph_random_regular_graph_n7_d4,4.0,4.099738121032715
graph_random_regular_graph_n7_d4,2.0,2.0295565128326416
graph_random_regular_graph_n7_d4,3.0,3.305940866470337
graph_random_regular_graph_n7_d4,3.0,2.7795050144195557
graph_random_regular_graph_n7_d4,3.0,2.430011510848999
graph_random_regular_graph_n7_d4,2.0,2.1754775047302246
graph_random_regular_graph_n7_d4,4.0,3.727895975112915
graph_random_regular_graph_n7_d4,2.0,1.9994089603424072
graph_random_regular_graph_n7_d4,3.0,2.3587095737457275
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0702041387557983
graph_random_regular_graph_n7_d4,2.0,2.129018783569336
graph_random_regular_graph_n7_d4,1.0,0.9874452948570251
graph_random_regular_graph_n7_d4,1.0,1.0114737749099731
graph_random_regular_graph_n7_d4,4.0,3.6064281463623047
graph_random_regular_graph_n7_d4,4.0,4.059484958648682
graph_random_regular_graph_n7_d4,3.0,2.768960952758789
graph_random_regular_graph_n7_d4,3.0,3.0122687816619873
graph_random_regular_graph_n7_d4,2.0,2.050244092941284
graph_random_regular_graph_n7_d4,2.0,2.2249908447265625
graph_random_regular_graph_n7_d4,3.0,3.262857675552368
graph_random_regular_graph_n7_d4,2.0,2.0507700443267822
graph_random_regular_graph_n7_d4,1.0,1.0699615478515625
graph_random_regular_graph_n7_d4,1.0,1.0443594455718994
graph_random_regular_graph_n7_d4,4.0,3.7974894046783447
graph_random_regular_graph_n7_d4,1.0,0.9949303865432739
graph_random_regular_graph_n7_d4,3.0,3.615553617477417
graph_random_regular_graph_n7_d4,3.0,3.051919460296631
graph_random_regular_graph_n7_d4,3.0,2.9906036853790283
graph_random_regular_graph_n7_d4,2.0,2.311711549758911
graph_random_regular_graph_n7_d4,3.0,2.420867443084717
graph_random_regular_graph_n7_d4,3.0,2.77726411819458
graph_random_regular_graph_n7_d4,3.0,3.082930326461792
graph_random_regular_graph_n7_d4,3.0,3.051975965499878
graph_random_regular_graph_n7_d4,4.0,3.6397461891174316
graph_random_regular_graph_n7_d4,3.0,2.905888080596924
graph_random_regular_graph_n7_d4,4.0,3.802086114883423
graph_random_regular_graph_n7_d4,4.0,3.8632686138153076
graph_random_regular_graph_n7_d4,4.0,3.528902769088745
graph_random_regular_graph_n7_d4,2.0,2.1833364963531494
graph_random_regular_graph_n7_d4,2.0,2.2006607055664062
graph_random_regular_graph_n7_d4,1.0,1.0518258810043335
graph_random_regular_graph_n7_d4,3.0,3.082929849624634
graph_random_regular_graph_n7_d4,2.0,2.33764386177063
graph_random_regular_graph_n7_d4,3.0,3.252847671508789
graph_random_regular_graph_n7_d4,3.0,3.1175901889801025
graph_random_regular_graph_n7_d4,2.0,2.217789888381958
graph_random_regular_graph_n7_d4,2.0,2.0785930156707764
graph_random_regular_graph_n7_d4,2.0,2.1374711990356445
graph_random_regular_graph_n7_d4,2.0,2.033540964126587
graph_random_regular_graph_n7_d4,2.0,2.1375625133514404
graph_random_regular_graph_n7_d4,2.0,2.07270884513855
graph_random_regular_graph_n7_d4,4.0,3.1018664836883545
graph_random_regular_graph_n7_d4,1.0,0.989669144153595
graph_random_regular_graph_n7_d4,3.0,2.4041831493377686
graph_random_regular_graph_n7_d4,3.0,2.275604724884033
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0593544244766235
graph_random_regular_graph_n7_d4,1.0,1.0267149209976196
graph_random_regular_graph_n7_d4,3.0,3.0006747245788574
graph_random_regular_graph_n7_d4,4.0,3.241032123565674
graph_random_regular_graph_n7_d4,4.0,3.792046308517456
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.296938180923462
graph_random_regular_graph_n7_d4,1.0,1.0009220838546753
graph_random_regular_graph_n7_d4,3.0,2.602546215057373
graph_random_regular_graph_n7_d4,1.0,1.01925790309906
graph_random_regular_graph_n7_d4,1.0,1.0212469100952148
graph_random_regular_graph_n7_d4,3.0,2.7510015964508057
